region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaign_conversion_rate,campaign_budget_per_customer,customer_interaction_density,customers_reached_per_budget,per_customer_marketing_efficiency,competitor_density_effect,spending_vs_online_interaction,avg_purchase_frequency,gdp_population_interaction
78,361089,47202.81,25.1,22,916.25,1,0.42940038684719534,1131.0630367504834,23.955714285714286,0.0008841240209502165,2634.052207207207,6.092680751836805e-05,41.308306995050394,5.857142857142857,0
80,373282,22598.5,46.84,21,929.59,1,0.36645874681032037,116.19218032322087,26.298571428571428,0.008606431148965634,317.06755899419727,5.625773543862281e-05,40.150035308816335,4.285714285714286,0
82,907660,32990.34,72.84,42,663.01,0,0.0,0.0,35.2,0.0,0.0,4.62728334398343e-05,52.50454545454545,3.0,0
84,621054,13094.06,80.73,47,492.55,0,0.8216489063376332,141.4207711721817,24.698571428571427,0.007071097065242888,172.11824914675768,7.567779935400142e-05,42.28364856266991,5.285714285714286,0
2133,614792,14149.75,80.45,6,245.88,1,0.9202216645754914,49.13076223337516,14.096666666666666,0.02035384664398077,53.390138620611296,9.759398300563442e-06,74.53322298415702,5.333333333333333,0
86,727985,20743.39,34.24,21,110.72,0,0.0,0.0,21.174285714285713,0.0,0.0,2.884674821596599e-05,55.40170017541492,4.857142857142857,0
87,961193,66403.71,59.82,4,416.82,0,0.0,0.0,19.177500000000002,0.0,0.0,4.161495141974609e-06,84.71229305175333,5.5,0
2135,280028,44111.3,42.21,22,251.7,0,0.0,0.0,26.774285714285718,0.0,0.0,7.856357221420716e-05,38.89787642727563,5.428571428571429,0
2137,555987,30090.37,68.07,37,145.98,0,0.0,0.0,20.198333333333334,0.0,0.0,6.654831857579404e-05,60.918227576532715,4.0,0
94,181120,12039.61,85.76,31,763.88,0,0.0,0.0,29.620000000000005,0.0,0.0,0.00017115724381625442,33.92201215395003,4.666666666666667,0
96,507152,38768.5,73.76,15,716.81,0,0.4074322811730468,138.02301544660847,29.397500000000004,0.007245168472549642,338.76308241758244,2.957693157081112e-05,37.93397964679536,5.083333333333333,0
97,446825,29144.45,54.02,45,815.01,0,0.0,0.0,22.468,0.0,0.0,0.00010071056901471493,52.51967242300161,4.2,0
2146,785645,19409.17,51.84,2,155.46,0,0.0,0.0,20.956,0.0,0.0,2.545679028059747e-06,39.40503912960489,5.8,0
101,327458,20391.45,53.05,13,241.12,0,0.0,0.0,24.826,0.0,0.0,3.969974775391043e-05,29.39950052364457,4.0,0
105,592496,50757.22,38.43,37,130.47,0,0.0,0.0,24.548000000000002,0.0,0.0,6.244767897167238e-05,31.669300961381776,5.0,0
107,691535,19402.84,84.28,46,150.02,1,0.0,0.0,24.94,0.0,0.0,6.65186866897554e-05,50.221411387329596,5.6,0
2155,190839,40938.36,23.87,22,766.69,0,0.0,0.0,29.490000000000002,0.0,0.0,0.00011528041962072741,22.608087487283825,4.5,0
2157,415410,21276.17,53.25,21,501.37,0,0.08971940580051875,1.8141770808771516,24.770000000000003,0.551214107233954,20.220565045992117,5.0552466238174336e-05,39.431065805409766,7.0,0
110,551953,10888.74,51.25,49,995.01,1,0.0,0.0,32.90599999999999,0.0,0.0,8.877567474042174e-05,38.42290159849268,5.8,0
2158,816532,33154.63,89.2,46,947.58,0,0.0,0.0,19.5625,0.0,0.0,5.6335820274037024e-05,50.44600638977636,4.5,0
2160,488457,7084.13,53.29,32,362.36,0,0.0,0.0,12.678,0.0,0.0,6.551241972169505e-05,80.39154440763527,4.8,0
2164,328252,33006.63,28.22,11,139.9,1,0.044444444444444446,598.269265993266,22.282,0.0016714881690266467,13461.058484848485,3.3510839233272e-05,32.797863746521855,3.4,0
118,150830,15711.51,29.83,15,378.05,0,0.3407079646017699,20.376870474658087,14.1125,0.04907524937372796,59.80743801652893,9.944971159583638e-05,80.55899025686448,5.375,0
2166,591573,6472.35,75.19,21,421.87,1,0.0,0.0,29.735,0.0,0.0,3.549857752128647e-05,36.05733983521103,2.5,0
2171,259271,19231.14,36.63,25,264.03,1,0.0,0.0,24.398000000000003,0.0,0.0,9.64242047895831e-05,35.8175260267235,4.6,0
124,686963,18819.89,85.04,47,880.32,0,0.0,0.0,28.92,0.0,0.0,6.841707631997648e-05,32.66452910851251,5.818181818181818,0
2172,507403,25275.62,79.51,47,306.46,0,0.0,0.0,20.62076923076923,0.0,0.0,9.26285418099617e-05,54.95206475920469,5.384615384615385,0
2175,757061,31573.78,64.51,40,794.71,0,0.0,0.0,42.66,0.0,0.0,5.2835900937969334e-05,12.818330989217067,4.0,0
2176,301421,27929.82,47.78,41,571.75,0,0.2494988798490744,72.09439099162834,28.7475,0.013870704589433604,288.95677221172025,0.00013602237402171713,36.08131141838421,4.25,0
129,163179,14458.26,77.04,25,820.67,0,0.0,0.0,30.707500000000003,0.0,0.0,0.0001532059885156791,25.39880322396808,4.5,0
130,563058,22886.45,56.02,27,818.07,1,0.11917355371900827,93.60184132231406,40.1,0.010683550514316716,785.4246047156727,4.795243118826125e-05,32.95293017456359,5.75,0
131,757600,15746.66,38.44,16,606.49,0,0.0,0.0,23.875714285714285,0.0,0.0,2.1119324181626187e-05,42.731346855741045,4.571428571428571,0
136,511217,22075.99,50.5,28,655.86,0,0.4820779220779221,248.49623116883117,28.449,0.004024205901620248,515.4690140086207,5.4771261519080935e-05,31.7791135013533,5.9,0
2190,542956,18137.46,82.31,38,586.48,0,0.0,0.0,28.3825,0.0,0.0,6.998725495251917e-05,37.03355941160927,5.25,0
144,678004,49318.66,36.71,18,614.32,0,0.19140878597706124,62.884961047392345,23.133333333333336,0.01590205326272468,328.5374844544941,2.6548515937959067e-05,55.51195965417866,4.833333333333333,0
2193,101358,24131.57,30.25,47,974.4,1,0.1775619906363794,111.85446852783076,30.5225,0.008940188203130998,629.946015625,0.00046370291442214724,39.813170611843724,4.75,0
146,526099,16488.46,55.52,46,500.36,1,0.0,0.0,26.983333333333334,0.0,0.0,8.743601489453506e-05,39.783446571957995,6.0,0
147,665033,24033.25,20.51,1,255.83,0,0.0,0.0,20.064545454545453,0.0,0.0,1.5036847795522929e-06,47.591726700194826,5.454545454545454,0
2194,326103,12665.18,56.72,4,484.65,0,0.09394607427505511,27.26626928946922,23.424,0.036675351122796254,290.23319494584837,1.226606317635839e-05,53.26613729508196,3.2,0
149,250752,28816.35,34.18,46,116.29,0,0.0,0.0,29.984,0.0,0.0,0.00018344818785094436,31.214981323372466,5.6,0
150,540584,14589.61,42.9,31,298.92,0,0.0,0.0,27.919999999999998,0.0,0.0,5.734538943068977e-05,40.80435171919771,4.75,0
2195,273036,42816.79,26.07,29,312.1,0,0.0,0.0,29.458750000000002,0.0,0.0,0.00010621310010401559,38.74820723893579,5.625,0
152,989111,21050.59,51.31,6,254.82,1,0.7697259821723341,15.43725652030373,41.96000000000001,0.06477834961702929,20.05552219601115,6.066053253881516e-06,30.638643946615815,5.5,0
155,323598,22302.43,55.59,1,507.74,0,0.0,0.0,9.850000000000001,0.0,0.0,3.090253957070192e-06,142.89847715736042,5.25,0
2204,879436,12324.32,47.78,33,599.96,1,0.0,0.0,28.44666666666667,0.0,0.0,3.752404950445513e-05,30.999179751581902,5.333333333333333,0
161,943673,23705.29,22.27,49,834.27,1,0.0,0.0,27.945714285714285,0.0,0.0,5.192476631205937e-05,48.652949596155814,4.428571428571429,0
166,350116,35134.36,33.08,22,851.6,0,0.699049460286773,143.47073304333816,24.67625,0.0069700626656583,205.23688407467156,6.283631710633047e-05,29.397649561825638,5.375,0
2219,480792,32235.82,22.88,6,603.05,0,0.0,0.0,25.69666666666667,0.0,0.0,1.2479408975190934e-05,46.78907770138798,4.666666666666667,0
175,874359,27834.43,27.04,24,627.76,0,0.0,0.0,45.652499999999996,0.0,0.0,2.7448679546959545e-05,34.9508241607798,5.75,0
176,574436,15400.33,34.78,6,830.88,0,0.0,0.0,22.639000000000003,0.0,0.0,1.0445027818590756e-05,52.95437077609434,4.6,0
177,438061,24630.58,30.97,39,527.62,0,0.0703924914675768,114.66115756541525,16.330000000000002,0.008721349245314316,1628.8833535353535,8.902869691663946e-05,64.91212492345376,5.5,0
178,191351,19638.03,77.02,31,964.41,0,0.0,0.0,33.41,0.0,0.0,0.00016200594718606122,28.35947321161329,5.75,0
2227,499626,17381.07,79.66,31,897.48,0,0.0,0.0,23.548571428571428,0.0,0.0,6.204641071521498e-05,37.8669012375637,5.142857142857143,0
180,300002,12120.27,76.7,13,791.91,1,0.0,0.0,29.82,0.0,0.0,4.333304444637036e-05,25.660798122065728,4.5,0
2233,711300,33832.21,58.46,37,990.8,0,0.0,0.0,25.22142857142857,0.0,0.0,5.201743286939407e-05,51.774001699235335,4.857142857142857,0
2235,754692,14722.91,69.2,37,489.68,0,0.0,0.0,24.17,0.0,0.0,4.902662278121406e-05,23.03882223141635,4.166666666666667,0
2238,451183,21665.63,65.86,34,914.03,0,0.0,0.0,23.904285714285713,0.0,0.0,7.535744919467267e-05,35.27723659833861,5.857142857142857,0
191,76359,26085.74,54.77,49,485.7,0,0.307640974307641,217.7696930263597,20.651000000000003,0.0045920072077199284,707.8695986984816,0.000641705627365471,56.789598566655364,4.7,0
194,994453,14674.16,62.28,17,345.8,0,0.5721146398140976,47.13029899302866,20.610909090909093,0.021217773308586825,82.37911724884918,1.7094824994243065e-05,55.9861944248412,6.0,0
195,580949,20467.67,40.0,35,832.76,0,0.0,0.0,23.973999999999997,0.0,0.0,6.02462522527795e-05,30.070576457829322,4.4,0
197,62674,39053.44,69.13,47,300.8,0,0.0,0.0,31.670000000000005,0.0,0.0,0.0007499122443118359,24.94642669192716,4.666666666666667,0
199,933156,14323.72,42.03,6,653.17,0,0.0,0.0,16.91,0.0,0.0,6.429793089258388e-06,33.41809580130101,4.666666666666667,0
200,673363,18145.0,45.71,13,369.35,1,0.3838836038052602,45.078229807871665,17.745,0.022183657261212544,117.42681729834791,1.930608007865e-05,52.1135531135531,8.0,0
2247,90002,16172.66,39.09,1,172.99,1,0.3779574366900487,64.79191653786708,25.093333333333334,0.015434024079463038,171.42648946209502,1.1110864203017711e-05,50.17514612114772,4.666666666666667,0
2249,601240,21622.86,88.48,6,511.38,0,0.0,0.0,11.475,0.0,0.0,9.979375956356862e-06,74.53464052287583,4.5,0
2250,979796,8673.87,75.84,8,893.75,0,0.0,0.0,24.983333333333334,0.0,0.0,8.164964951887944e-06,45.998332221480986,5.333333333333333,0
204,651932,14610.1,39.61,41,941.9,0,0.0,0.0,30.23833333333333,0.0,0.0,6.288999466201997e-05,31.866808135369023,5.416666666666667,0
2257,61044,14532.73,25.93,50,438.92,1,0.30495412844036696,617.831647706422,37.4775,0.001618563897968488,2025.982238267148,0.0008190813183932901,17.958775265159094,3.75,0
2259,197233,16768.38,35.87,30,106.92,1,0.0,0.0,19.485,0.0,0.0,0.00015210436387419956,21.998203746471646,4.5,0
2260,271180,44121.72,43.43,29,631.19,1,0.3952569169960474,590.198932806324,32.970000000000006,0.0016943439650849955,1493.2033,0.00010694003982594586,43.18887300142986,4.571428571428571,0
216,692875,21729.52,77.19,13,263.17,0,0.0,0.0,31.217142857142857,0.0,0.0,1.876240303084972e-05,35.20341387516017,4.714285714285714,0
217,973301,40994.78,75.14,39,279.05,0,0.0,0.0,20.308750000000003,0.0,0.0,4.0069824237311994e-05,36.860712746968666,5.875,0
2266,554334,48681.87,25.8,12,698.81,0,0.23606776638430674,4.200365581810076,27.665714285714284,0.23807451530660984,17.793050047214354,2.1647598740109753e-05,25.210058866053913,4.571428571428571,0
2271,144478,13092.2,32.79,36,260.82,0,0.8111239860950173,37.06348783314021,34.345,0.026980731130917823,45.693985714285716,0.0002491728844529963,25.489809288105985,3.75,0
224,990805,17325.02,55.93,16,317.44,1,0.0,0.0,31.365000000000002,0.0,0.0,1.6148485322540763e-05,27.241750358680058,7.5,0
2273,704627,22811.91,31.09,10,689.0,0,0.0,0.0,31.9125,0.0,0.0,1.4191905788452614e-05,33.4773991382687,2.75,0
227,329893,36770.53,74.21,13,406.79,0,0.48452164168651074,59.163384227482844,10.6175,0.01690234615645052,122.106793871061,3.9406716723301194e-05,103.13939251236167,4.0,0
229,468920,26073.24,56.92,18,664.71,0,0.0,0.0,30.353333333333335,0.0,0.0,3.8386078648810034e-05,33.78805183395563,6.166666666666667,0
230,219020,25155.93,35.29,40,338.66,0,0.15304628002343293,2.581772114821324,29.107999999999997,0.3873308547486604,16.869224880382774,0.00018263172313030774,32.009825477531955,6.2,0
234,150650,18688.16,28.61,34,480.06,0,0.0,0.0,20.756923076923076,0.0,0.0,0.00022568868237636907,47.78068485028165,5.538461538461538,0
2282,921051,16601.05,62.72,4,754.66,0,0.29674663161353926,8.53928360170884,22.43,0.11710584243857235,28.77634551495017,4.342864835931995e-06,40.86664065983058,5.25,0
2284,991814,16222.31,26.74,6,834.06,0,0.4184239733629301,181.6998501664817,37.519999999999996,0.0055035818636270445,434.2481830238727,6.049521382033325e-06,36.041684434968026,3.8,0
2285,603054,13656.67,48.95,8,846.09,0,0.0,0.0,29.476,0.0,0.0,1.3265810358608019e-05,29.164608495046817,4.4,0
240,273545,26925.79,42.56,46,528.36,0,0.04486102133160957,70.19876793794441,20.088,0.014245264259965336,1564.8053890489912,0.00016816245955875633,25.446336121067304,3.4,0
242,111511,16775.95,60.24,22,574.56,0,0.0,0.0,18.98090909090909,0.0,0.0,0.00019728995345750643,64.0807030988074,4.909090909090909,0
244,436950,15435.28,44.84,3,123.13,0,0.0,0.0,31.695714285714285,0.0,0.0,6.8657741160315826e-06,22.018028575291837,5.0,0
2292,771546,34583.3,78.28,40,138.58,0,0.0,0.0,33.291666666666664,0.0,0.0,5.1843960049044384e-05,31.62012515644556,4.833333333333333,0
2294,289968,18119.29,52.18,5,271.53,0,0.0,0.0,0.0,0.0,0.0,1.724328201732605e-05,0.0,0.0,0
249,127137,12904.01,35.87,2,662.75,0,0.0,0.0,30.551666666666666,0.0,0.0,1.5731061768014032e-05,24.174076700670998,5.5,0
250,980369,11971.47,61.04,37,181.22,1,0.7858493113691601,1.9400675128274372,24.69333333333333,0.5154459797858317,2.4687525773195875,3.774089143985581e-05,56.13674406047516,4.666666666666667,0
251,729710,30259.92,34.36,35,764.2,0,0.4192252882497733,27.589958543852834,19.279999999999998,0.036245070771329754,65.81177070457355,4.796425977443094e-05,49.96542185338867,6.333333333333333,0
2297,904686,30816.0,45.68,43,265.7,0,0.0,0.0,23.083333333333332,0.0,0.0,4.7530303331763726e-05,58.80851985559567,4.0,0
2300,416314,56071.94,66.27,16,976.88,0,0.0,0.0,26.915,0.0,0.0,3.843252929279342e-05,45.16004086940368,3.75,0
2301,263436,33131.02,45.63,22,268.9,0,0.0,0.0,29.986666666666668,0.0,0.0,8.351174478810793e-05,36.14995553579369,8.0,0
257,637100,22790.34,66.36,13,594.24,0,0.0,0.0,21.439999999999998,0.0,0.0,2.0404959974886204e-05,65.05235541044777,6.75,0
263,215654,17088.09,84.16,2,872.93,0,0.29435957696827264,55.08702350176263,23.134999999999998,0.01815309552835075,187.14194411177644,9.274115017574447e-06,53.15225848281825,6.5,0
2313,840913,20589.59,27.71,20,493.53,0,0.9594907407407407,31.106044560185186,20.0275,0.0321480925697628,32.41932750301568,2.37836732218434e-05,32.32130820122332,3.75,0
266,455852,21494.13,63.83,17,128.27,0,0.9822926374650512,902.5313606710158,35.025,0.0011079947396581522,918.8009013282733,3.72928055596992e-05,41.205139186295504,5.5,0
267,717761,16740.76,38.26,32,371.03,0,0.005777115169586284,104.45498695490123,25.735,0.009573501746084687,18080.82129032258,4.458308545602227e-05,42.72789974742568,6.0,0
2315,866221,29487.66,76.22,25,171.53,1,0.0,0.0,26.49666666666667,0.0,0.0,2.8860995057843206e-05,44.517926783243176,6.666666666666667,0
269,133528,33413.27,76.53,38,619.47,0,0.0,0.0,27.721249999999998,0.0,0.0,0.00028458450662033433,28.34792803354827,4.375,0
271,493169,32002.26,48.92,4,320.37,0,0.0,0.0,27.068,0.0,0.0,8.110809884644007e-06,50.828432096941036,3.7,0
277,322151,16198.35,42.07,24,417.2,0,0.0,0.0,17.615,0.0,0.0,7.449922551846804e-05,83.54243542435425,5.0,0
281,580451,11863.57,35.54,25,555.21,0,0.0,0.0,27.355555555555558,0.0,0.0,4.30699576708456e-05,41.6325345247766,5.444444444444445,0
2329,720426,12782.54,78.31,30,407.08,0,0.0,0.0,14.295000000000002,0.0,0.0,4.164202846649066e-05,61.801154249737664,4.25,0
283,138107,8106.19,43.72,43,236.12,0,0.0,0.0,35.97,0.0,0.0,0.0003113527916760193,18.480991103697527,4.375,0
2330,320699,44084.13,63.13,39,359.24,0,0.0,0.0,28.996,0.0,0.0,0.00012160935955522157,26.405849082632088,4.0,0
2332,944683,42296.02,60.24,37,516.49,0,0.0,0.0,23.426666666666666,0.0,0.0,3.916657757152399e-05,51.04467842914059,5.0,0
286,852827,11157.46,67.45,26,100.69,0,0.0,0.0,16.86,0.0,0.0,3.048683965212171e-05,33.91310794780546,3.25,0
287,565468,29518.91,52.28,36,929.55,0,0.0,0.0,13.75,0.0,0.0,6.36640800186748e-05,85.16072727272727,4.333333333333333,0
288,985111,13525.82,70.13,32,231.7,0,0.0,0.0,23.55666666666666,0.0,0.0,3.2483649050716114e-05,51.42974388000568,6.333333333333333,0
2336,361492,21328.58,81.79,4,353.35,0,0.0,0.0,21.788000000000004,0.0,0.0,1.1065251789804477e-05,36.22388470717825,4.4,0
296,392291,43432.9,33.81,44,513.87,0,0.0,0.0,23.308,0.0,0.0,0.0001121616351127097,33.97846233053029,7.2,0
297,262839,20790.99,24.07,44,414.54,0,0.0,0.0,20.798333333333336,0.0,0.0,0.0001674028587842748,65.64187835563746,5.0,0
298,231452,15035.11,79.59,42,904.77,0,0.0,0.0,19.009999999999998,0.0,0.0,0.00018146311114183503,58.41070489216203,5.0,0
2346,931453,41125.07,57.99,41,104.99,0,0.0,0.0,27.796000000000003,0.0,0.0,4.401725046781748e-05,29.113397611167073,5.0,0
301,458781,33593.61,51.45,19,960.24,0,0.0,0.0,23.026249999999997,0.0,0.0,4.1414095178309475e-05,43.51631290375116,4.625,0
304,909603,25295.95,67.96,25,886.06,0,0.17779108051481593,58.70743190661479,23.387999999999998,0.017033618530456044,330.20459595959596,2.748451797102692e-05,59.0278775440397,5.2,0
305,368762,20681.62,74.22,27,845.5,1,0.9770911028236547,265.0014917421417,17.1675,0.0037735636634568257,271.21472191930206,7.321795629701543e-05,65.42274646861803,6.25,0
306,349755,28851.67,35.88,23,871.18,1,0.8220814740175615,47.900934216208434,16.66,0.020876419559717606,58.26786727368236,6.576031793684151e-05,84.06202480992397,2.6666666666666665,0
2354,102071,24765.37,44.93,21,674.0,0,0.0,0.0,26.654444444444447,0.0,0.0,0.00020573914236168942,49.780357663929294,4.888888888888889,0
2358,551326,24784.95,85.56,29,197.69,0,0.0,0.0,35.51,0.0,0.0,5.260045780536379e-05,28.10630808223036,5.0,0
314,120687,21844.59,31.22,6,182.03,0,0.0,0.0,30.794285714285714,0.0,0.0,4.971537945263367e-05,37.299498979402486,3.857142857142857,0
2362,526443,28332.18,41.76,18,676.95,0,0.0,0.0,14.752500000000001,0.0,0.0,3.4191735857443256e-05,84.11320115234706,4.25,0
319,491488,18964.76,38.57,7,954.13,0,0.0,0.0,14.181666666666665,0.0,0.0,1.4242463702063936e-05,64.22799388882362,4.0,0
321,60780,25114.66,29.52,29,583.35,0,0.0,0.0,18.09,0.0,0.0,0.00047713063507732805,50.10171365395246,4.75,0
322,483029,18819.62,50.78,43,243.25,1,0.0,0.0,15.613333333333332,0.0,0.0,8.902157013347025e-05,67.84372331340735,3.3333333333333335,0
2371,772555,12568.34,23.83,33,707.25,0,0.0,0.0,25.718333333333334,0.0,0.0,4.271540537566905e-05,43.83047112954442,5.333333333333333,0
328,673095,21840.12,69.29,18,966.38,0,0.0,0.0,19.799999999999997,0.0,0.0,2.6742138925411718e-05,72.75984848484849,5.25,0
2377,915012,21253.43,84.34,13,913.85,1,0.9702557348260344,47.68392053561629,37.82,0.020971429965643773,49.14572398190045,1.4207463945828032e-05,41.139740877842414,4.5,0
330,985457,19968.88,42.18,28,173.05,0,0.0,0.0,22.793333333333337,0.0,0.0,2.8413213361922436e-05,66.47272594325827,5.166666666666667,0
2378,423354,26346.54,71.69,22,691.36,0,0.0,0.0,21.0075,0.0,0.0,5.196596701578348e-05,33.44841128168511,3.5,0
