region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaign_conversion_rate,campaign_budget_per_customer,customer_interaction_density,customers_reached_per_budget,per_customer_marketing_efficiency,competitor_density_effect,spending_vs_online_interaction,avg_purchase_frequency,gdp_population_interaction
22,401389,36887.74,20.68,49,991.48,1,0.5078574166347259,113.65218474511306,39.36,0.008798774983892239,223.78758490566037,0.00012207609077478457,18.47489837398374,4.6,0
1661,127358,21747.26,23.4,13,795.07,1,0.9940191387559809,75.43371743753323,37.4,0.013256671339684424,75.88759058697687,0.00010207446724979978,24.3072192513369,6.0,0
979,573179,24601.7,71.73,8,905.77,0,0.0,0.0,24.894,0.0,0.0,1.3957245467820699e-05,42.08600465975737,6.0,0
480,235738,19736.0,58.64,13,130.35,0,0.0,0.0,21.80666666666667,0.0,0.0,5.514596713300359e-05,56.85898807704066,4.5,0
2281,591426,24517.97,87.75,1,529.36,0,0.0,0.0,25.222,0.0,0.0,1.6908286074673755e-06,57.79398937435572,4.0,0
876,235903,30703.49,76.89,24,982.65,0,0.0,0.0,21.832,0.0,0.0,0.00010173673077493716,59.05056797361671,5.4,0
1019,767673,19080.63,49.7,17,138.94,1,0.0,0.0,23.091,0.0,0.0,2.2144845526676072e-05,32.36503399592915,7.2,0
2159,543435,13689.0,59.67,46,839.01,0,0.0,0.0,0.0,0.0,0.0,8.464673788033527e-05,0.0,0.0,0
1474,708310,44171.35,22.14,15,660.87,1,0.4872838250254323,97.84346558155308,34.318,0.010220406585726406,200.793583855254,2.1177168189069758e-05,26.36062707616994,4.2,0
239,389707,22117.98,25.52,23,434.26,0,0.0,0.0,25.0775,0.0,0.0,5.901869866335478e-05,28.00468547502741,5.0,0
1095,890026,14788.03,53.89,14,730.38,0,0.0,0.0,17.988333333333333,0.0,0.0,1.5729877554138868e-05,57.83109422774021,4.666666666666667,0
264,216600,44105.21,75.49,9,791.39,0,0.0,0.0,24.310000000000002,0.0,0.0,4.1551246537396125e-05,52.48142054024407,5.5,0
1129,447005,26234.72,90.0,45,636.82,0,0.0,0.0,22.973999999999997,0.0,0.0,0.0001006700148767911,41.932184208235405,4.0,0
790,142621,10595.43,49.6,26,171.57,1,0.6848790567643126,44.96406648839188,36.38,0.022239981347286823,65.652564557636,0.00018230134412183338,35.9147333699835,5.8,0
2474,796884,13603.31,83.39,3,478.47,0,0.0,0.0,24.682,0.0,0.0,3.764663363802009e-06,38.6695567620128,5.2,0
2276,164371,8793.81,28.15,18,556.63,0,0.0,0.0,23.3375,0.0,0.0,0.00010950836826447487,43.9570433851098,5.5,0
2184,219673,23549.57,57.37,40,873.62,1,0.4787376303824552,123.6166140679326,27.072857142857142,0.008089527508417738,258.21369832402235,0.0001820888320367091,40.49643818268166,4.285714285714286,0
2268,908045,88999.73,68.91,4,396.24,0,0.0,0.0,35.2975,0.0,0.0,4.4050680307694005e-06,41.16141369785396,4.25,0
531,399470,32853.28,65.67,18,582.9,0,0.0,0.0,18.213333333333335,0.0,0.0,4.505970410794302e-05,37.76006588579795,4.333333333333333,0
1025,537348,64590.74,72.32,5,964.07,0,0.0,0.0,34.352,0.0,0.0,9.304956936659297e-06,35.13053097345133,5.0,0
2698,965272,9589.93,87.7,2,478.36,0,0.69186902133922,20.325172921265636,15.825999999999999,0.04920007341997711,29.377197553842063,2.071954847959953e-06,38.46758498673071,6.6,0
1260,62482,22525.78,83.82,35,406.27,0,0.0,0.0,20.736666666666668,0.0,0.0,0.000560161326462021,57.508841022343674,4.5,0
1425,179937,44363.61,61.77,33,455.39,1,0.4347193951730154,71.10927740622273,27.57,0.014062862631655577,163.57512040133778,0.0001833975224661965,28.739662676822633,4.75,0
1307,911952,17904.05,45.3,8,875.13,1,0.0,0.0,24.224999999999998,0.0,0.0,8.772391529378739e-06,44.99360165118679,5.5,0
700,352267,51567.31,52.11,20,759.23,0,0.0,0.0,21.521428571428572,0.0,0.0,5.677511660189572e-05,58.12373050116163,4.571428571428571,0
1361,181174,41812.44,29.73,31,547.56,1,0.9541351549158331,346.7584459624299,22.776666666666667,0.002883851890685733,363.4269675274866,0.00017110622937066024,35.54734377286697,4.666666666666667,0
386,946716,42298.24,87.63,14,916.38,0,0.39818863210493444,217.87483760149905,21.115,0.00458979114343179,547.1648862745097,1.4787961754105772e-05,12.081695477148948,5.0,0
2355,658748,25522.22,61.54,45,409.28,0,0.07232142857142858,262.76032589285717,45.63,0.0038057495803523965,3633.2291975308644,6.831140284296878e-05,19.135875520490902,9.0,0
2369,928447,21267.81,22.93,6,565.73,0,0.0,0.0,26.46625,0.0,0.0,6.462404423731242e-06,36.20223870023143,4.25,0
1117,764016,41650.02,23.09,5,176.52,0,0.0,0.0,18.12142857142857,0.0,0.0,6.544365563024858e-06,50.456129286558934,5.0,0
1373,191225,11614.36,58.79,36,961.91,0,0.0,0.0,16.34,0.0,0.0,0.0001882599032553275,73.37897796817626,3.75,0
40,677216,7958.55,21.99,48,620.21,0,0.1349291808166984,96.31727408266379,36.52333333333333,0.010382353627883563,713.8357581338244,7.087841988375939e-05,36.16021721274071,3.6666666666666665,0
208,371342,23011.39,27.85,11,182.97,0,0.0,0.0,33.7525,0.0,0.0,2.9622288887332972e-05,17.088067550551813,3.75,0
1426,409742,36887.26,82.28,45,854.1,0,0.0,0.0,35.02,0.0,0.0,0.00010982520708152935,38.28198172472872,4.5,0
79,535029,40303.46,42.49,10,769.15,0,0.0,0.0,33.28666666666666,0.0,0.0,1.8690575651039476e-05,17.541057480472663,2.6666666666666665,0
1914,712060,11806.79,86.61,39,715.36,0,0.0,0.0,20.136666666666667,0.0,0.0,5.477066539336573e-05,46.595100148981956,5.0,0
2909,421872,17106.91,29.95,44,924.74,0,0.0,0.0,23.48,0.0,0.0,0.00010429703796412182,31.230408858603063,5.4,0
1941,481453,21196.85,28.2,49,686.5,1,0.0,0.0,23.076666666666664,0.0,0.0,0.00010177525116678056,75.23125812509029,4.333333333333333,0
2594,615966,11441.47,50.28,23,242.33,1,0.830518261873827,134.7548245993937,23.036666666666665,0.007420884580369224,162.2538970971667,3.733972329641571e-05,50.63080596151064,3.3333333333333335,0
222,557545,30435.82,83.05,41,595.32,0,0.10665291387313049,52.71088602372357,38.835,0.018971413220979255,494.2282785299806,7.353666520191195e-05,31.818076477404404,5.0,0
813,533234,55519.36,79.12,28,961.35,0,0.0,0.0,21.189999999999998,0.0,0.0,5.250977994651504e-05,64.62455336074969,4.142857142857143,0
1269,763124,22141.76,27.92,42,537.64,1,0.0,0.0,25.076,0.0,0.0,5.5036927157316504e-05,58.90899665018344,4.2,0
1058,938420,13965.92,28.88,41,453.8,0,0.27323986589454435,3.111508686376105,13.3275,0.3213875006611904,11.387462353597323,4.369045843012724e-05,91.56480960420183,5.0,0
308,745353,19934.14,52.73,47,799.66,0,0.5315750371471025,3.2666703813769193,31.247500000000002,0.30612210087094693,6.145266713254135,6.305737013200457e-05,46.777982238579085,4.5,0
1987,834030,30798.61,21.8,29,889.8,0,0.0,0.0,15.170000000000002,0.0,0.0,3.4770931501264944e-05,50.68820039551747,5.5,0
85,333365,35139.25,86.14,20,463.99,0,0.0,0.0,20.724999999999998,0.0,0.0,5.999430054144856e-05,38.18069963811822,5.166666666666667,0
2544,467271,40163.84,83.66,1,244.67,1,0.0,0.0,12.584999999999999,0.0,0.0,2.1400857318344173e-06,101.73182359952325,4.5,0
2311,59320,13258.29,78.17,43,376.93,0,0.0,0.0,25.952857142857145,0.0,0.0,0.000724881995954147,24.01524742665272,5.714285714285714,0
2152,56116,24293.0,83.32,13,459.07,0,0.8907207470090458,132.63176976947767,31.775,0.007539671692069424,148.9038738738739,0.00023166298381923159,32.90385523210071,4.5,0
2968,997087,46374.73,37.97,1,974.24,0,0.0,0.0,32.59333333333333,0.0,0.0,1.0029215103596778e-06,23.463080384536717,5.333333333333333,0
567,175698,10559.89,61.46,35,495.17,0,0.0,0.0,28.137499999999996,0.0,0.0,0.00019920545481451126,36.26046201688139,4.875,0
1651,602212,15833.02,39.42,29,684.98,0,0.31467929401635814,379.5249375807146,12.934000000000001,0.002634872971390259,1206.0689876880986,4.8155798954521e-05,90.35224988402659,5.4,0
2894,489246,5812.62,53.83,30,612.73,0,0.15803667745415317,80.39708737864078,23.6875,0.012438261541619871,508.7242320819113,6.13188457340479e-05,46.099472295514516,5.75,0
2418,708058,12926.05,75.03,17,289.94,0,0.0,0.0,31.607500000000005,0.0,0.0,2.400933256880086e-05,33.0480107569406,4.75,0
1604,571551,18644.16,53.89,28,308.15,1,0.0,0.0,27.432499999999997,0.0,0.0,4.8989503998768265e-05,39.6241684133783,4.25,0
751,463595,18166.43,23.93,28,896.85,0,0.0,0.0,37.20666666666667,0.0,0.0,6.039754527119576e-05,20.08896255151406,4.666666666666667,0
802,415071,27206.04,87.0,22,253.44,1,0.9273433820065945,85.36943476212906,20.573333333333334,0.011713794319786364,92.05806222222222,5.30029802130238e-05,73.27025275437458,5.666666666666667,0
1030,618539,30535.53,41.41,37,136.71,0,0.0,0.0,26.75,0.0,0.0,5.9818378469263865e-05,24.275420560747666,5.5,0
618,718958,13835.36,48.68,31,242.35,0,0.0,0.0,8.615,0.0,0.0,4.31179568208435e-05,133.7504352872896,5.0,0
2771,367714,19795.38,49.42,3,649.87,0,0.0,0.0,24.85875,0.0,0.0,8.158514497680263e-06,39.05687132297481,5.375,0
453,298755,30628.46,22.18,16,835.72,0,0.0,0.0,5.61,0.0,0.0,5.3555589027798696e-05,73.44741532976828,3.0,0
870,185073,21388.83,40.99,30,384.63,0,0.0,0.0,23.939999999999998,0.0,0.0,0.00016209819908900812,40.76329713171819,5.666666666666667,0
206,695569,54690.1,30.86,4,612.53,1,0.14675238306362226,48.786759033473736,33.515,0.0204973648549574,332.44270392749246,5.750687566582179e-06,34.67089362971803,6.5,0
2200,332197,30915.67,55.28,43,170.63,0,0.0,0.0,16.898571428571426,0.0,0.0,0.00012944126527331674,48.8034491503931,5.0,0
1250,324876,15864.02,85.4,34,198.59,0,0.0,0.0,10.379999999999999,0.0,0.0,0.00010465531464312538,64.51695568400771,6.8,0
1293,753759,38101.14,53.45,39,307.94,0,0.0,0.0,20.0625,0.0,0.0,5.1740675733225074e-05,30.613333333333337,7.25,0
1295,832640,53880.21,51.23,26,935.33,0,0.0,0.0,22.58125,0.0,0.0,3.122598001537279e-05,46.571768613340716,5.125,0
203,856379,9881.43,87.43,43,979.63,0,0.0,0.0,20.791999999999998,0.0,0.0,5.021141340457905e-05,38.74923047325895,7.8,0
662,201290,23402.52,64.84,36,827.42,0,0.0,0.0,33.415,0.0,0.0,0.0001788464404590392,32.13791211531747,5.5,0
1717,458674,21144.51,26.68,50,296.68,0,0.0,0.0,23.337142857142855,0.0,0.0,0.00010900988501637328,50.95788442703233,4.285714285714286,0
381,407585,22241.93,50.23,25,782.97,0,0.0,0.0,14.487499999999999,0.0,0.0,6.133689905173154e-05,90.61087144089734,4.5,0
2832,666043,7426.15,25.87,33,737.51,0,0.0,0.0,31.351428571428567,0.0,0.0,4.9546350610996585e-05,22.590585983778364,5.0,0
1278,125376,53383.16,70.08,4,338.87,0,0.41334569045412417,801.2939481000927,12.48166666666667,0.0012479814709334186,1938.5564349775786,3.1904032669729455e-05,76.30458005074107,2.8333333333333335,0
1027,618258,16185.14,84.84,44,829.56,0,0.0,0.0,23.90142857142857,0.0,0.0,7.116770021576752e-05,37.37027075488614,5.285714285714286,0
2693,272998,16032.92,32.83,38,471.67,0,0.0,0.0,26.067142857142862,0.0,0.0,0.00013919515893889332,31.41201293363292,5.571428571428571,0
1654,186558,54011.86,30.89,18,521.06,0,0.0,0.0,23.221666666666664,0.0,0.0,9.648473933039592e-05,53.33984066604465,5.333333333333333,0
1968,192482,22231.62,67.07,47,331.67,0,0.0,0.0,25.253333333333334,0.0,0.0,0.00024417867644766785,36.82655755015839,3.5,0
2895,435907,14106.8,27.61,11,532.11,0,0.0,0.0,23.67571428571429,0.0,0.0,2.5234740437753925e-05,33.94720328244735,5.0,0
2221,689767,31026.24,77.41,35,613.12,0,0.0,0.0,27.605,0.0,0.0,5.074177222163426e-05,34.256475276218076,6.5,0
349,956668,20531.71,47.06,17,952.29,0,0.0,0.0,34.34,0.0,0.0,1.777001007664101e-05,15.423704135119392,8.0,0
2225,483440,6716.8,89.72,49,112.29,0,0.0,0.0,19.529999999999998,0.0,0.0,0.00010135694191626675,51.73640552995392,5.2,0
2608,301639,44970.73,46.87,37,881.87,1,0.7285579641847314,95.88879547596606,19.38,0.010428747123543166,131.61450452781372,0.00012266318347428548,70.41766180156274,5.285714285714286,0
991,907020,31838.84,24.24,50,519.53,0,0.0,0.0,14.634999999999998,0.0,0.0,5.512557606226985e-05,100.88520669627606,7.5,0
922,268241,17285.5,68.34,12,632.69,1,0.29634957741413415,42.012329616975364,25.7925,0.0238025362820143,141.76611953883494,4.473589048654009e-05,47.15808859164485,5.0,0
2181,764987,18226.6,28.03,6,998.04,0,0.0,0.0,13.003333333333332,0.0,0.0,7.843270539237921e-06,116.08664445014102,5.0,0
1087,979914,17299.58,60.67,29,760.5,0,0.0,0.0,9.5775,0.0,0.0,2.9594433797251597e-05,138.69981728008352,5.5,0
2360,119928,9483.34,35.35,29,181.51,0,0.0,0.0,22.275454545454547,0.0,0.0,0.000241811753718898,51.04970819899604,5.090909090909091,0
670,62506,30590.83,36.78,9,538.15,0,0.0,0.0,29.281666666666666,0.0,0.0,0.00014398617732697662,37.37799533268826,6.5,0
1210,943889,20354.64,53.74,11,218.76,0,0.29697986577181207,209.56229865771812,19.09,0.004771850692634929,705.644802259887,1.1653912695242768e-05,62.06966998428496,5.0,0
202,587282,38155.72,20.6,28,185.96,0,0.0,0.0,21.8,0.0,0.0,4.7677265776918077e-05,43.043250327654,4.714285714285714,0
1994,711532,23377.77,23.5,7,715.64,0,0.0,0.0,11.54,0.0,0.0,9.8379271768522e-06,81.91377816291163,2.0,0
2402,845886,13919.83,32.68,49,362.1,0,0.0,0.0,26.972,0.0,0.0,5.7927427572982645e-05,41.93474714518759,4.4,0
1609,769680,17812.92,60.58,16,138.72,0,0.7822494261667942,98.42731599081867,23.762500000000003,0.010159781255167826,125.8259996087637,2.0787859889824343e-05,20.247238295633874,7.5,0
1993,759883,25012.77,88.52,2,162.41,1,0.0,0.0,31.0,0.0,0.0,2.631984134399638e-06,35.73451612903226,4.0,0
912,422878,42905.13,80.23,29,243.91,0,0.23050994889637924,10.77887572034359,27.899999999999995,0.09277405417270398,46.761,6.857769853243725e-05,50.65495818399045,4.166666666666667,0
2270,912906,44918.87,41.78,11,281.72,0,0.0,0.0,20.89333333333333,0.0,0.0,1.2049433348011734e-05,28.713704530950867,5.666666666666667,0
1671,219704,22509.31,77.89,7,409.86,0,0.0,0.0,27.482857142857146,0.0,0.0,3.186104941193606e-05,33.102297536126414,5.285714285714286,0
2113,450457,44856.73,81.4,13,145.15,1,0.0,0.0,21.060000000000002,0.0,0.0,2.885958038170125e-05,46.89854384298828,3.0,0
2568,895471,20441.47,24.29,41,665.12,0,0.0,0.0,38.54666666666666,0.0,0.0,4.5785960684377274e-05,27.962123832583885,6.333333333333333,0
1823,447568,23174.94,28.11,49,567.91,0,0.2993527508090615,179.10607720758208,33.5175,0.005583283468606207,598.311111969112,0.00010948057055017338,19.853956888192734,5.5,0
318,152741,23475.57,66.51,20,488.09,0,0.0,0.0,35.12,0.0,0.0,0.00013094061188547934,41.545436055971365,5.285714285714286,0
1882,177358,36452.2,25.55,15,428.62,0,0.3647995007021376,1.7138773599625525,14.946000000000002,0.5834723203426,4.698135158254918,8.457470201513323e-05,85.17489629332262,4.6,0
896,922775,20315.79,82.23,17,523.16,0,0.0,0.0,16.123333333333335,0.0,0.0,1.842269242231313e-05,60.14513127971884,3.0,0
939,852608,14238.41,71.43,4,369.87,0,0.0,0.0,24.185,0.0,0.0,4.69148776459991e-06,47.302873682034324,5.0,0
1979,183780,16025.62,69.33,3,147.77,1,0.9424173318129989,47.72597947548461,24.276,0.02095294870823279,50.64208590441621,1.632386549134835e-05,55.44595485252924,5.2,0
1304,258252,16014.34,84.15,44,962.49,0,0.0,0.0,18.28,0.0,0.0,0.00017037622167495316,48.09445660102115,7.666666666666667,0
774,128271,13559.51,84.85,22,574.33,0,0.5442825112107623,180.21644338565022,32.35,0.0055488832273760495,331.10827497425333,0.00017151187719749593,30.68021638330757,5.0,0
1492,367500,30098.11,28.76,2,743.66,0,0.0,0.0,31.774285714285714,0.0,0.0,5.4421768707483e-06,32.894299073824286,5.0,0
2451,774799,11610.82,24.53,7,738.11,0,0.5304896365274857,208.07051967557825,23.131666666666664,0.0048060628750252144,392.22353340883353,9.034601232061477e-06,55.47445781396355,5.166666666666667,0
117,932515,28343.39,38.77,38,195.58,0,0.0,0.0,18.77,0.0,0.0,4.0750014745071125e-05,65.55327650506126,6.25,0
2368,906710,9513.88,61.88,22,144.05,1,0.0,0.0,26.747142857142858,0.0,0.0,2.4263546227570006e-05,30.35288148266837,5.0,0
2327,492606,18959.6,66.66,43,882.55,0,0.37438541791581725,98.46595035375945,34.22333333333333,0.01015579493629312,263.0069058295964,8.729085719621767e-05,41.26142008376352,4.333333333333333,0
2128,798316,38032.69,86.27,23,409.01,0,0.0,0.0,18.9775,0.0,0.0,2.8810646410694513e-05,50.05809511263338,5.0,0
1732,445823,10976.02,87.12,3,411.66,0,0.0,0.0,21.891666666666666,0.0,0.0,6.729127927451029e-06,36.747316330414925,2.5,0
220,192899,44480.48,45.35,43,230.2,0,0.8991909031270501,32.794956265033896,27.770000000000003,0.03049249378222845,36.4716281614786,0.0002229145822425207,43.232625135037814,5.8,0
1347,485979,50432.87,49.61,18,559.27,0,0.0,0.0,25.55,0.0,0.0,3.703863747198953e-05,37.10739726027397,4.8,0
2370,80035,22615.81,21.57,32,796.86,1,0.0,0.0,30.47666666666667,0.0,0.0,0.00039982507652901856,38.11527944875861,6.333333333333333,0
693,125302,45101.33,35.37,40,224.24,0,0.8379854368932039,103.85262742718447,28.61666666666667,0.00962902937338916,123.93130340333093,0.0003192287433560518,47.579440885265,4.166666666666667,0
