payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,payment_variance,avg_monthly_utility_cost,total_utility_cost,total_utility_cost,utility_usage_variance,days_since_payment,avg_utility_cost,payment_to_income_ratio,payment_to_income_ratio,transaction_variance,utility_cost_per_transaction,recent_credit_debit_ratio,utility_payment_vs_cost_ratio,days_since_account_creation,avg_transaction_amount,avg_transaction_amount,high_debit_ratio,total_transaction_amount,loyalty_tenure_years,account_age
19,1231,2025-03-30,110.358793,Pending,0,0,,86.59265900000001,139.667057613912,139.667057613912,201.6656127420156,32,27.9334115227824,0.012911991692991693,0.012911991692991693,19629.148036122137,19.952436801987428,7.345872654944321,0.5376401003150164,1803,45.34531871428572,45.34531871428572,0.14285714285714285,317.417231,4.93972602739726,1831
2067,1013,2025-02-17,222.017707,Completed,1,1,,85.652756,171.47610250909798,171.47610250909798,698.2889207094415,73,28.579350418182997,0.07227138899739584,0.07227138899739584,11408.182672536057,13.190469423776769,-0.25940993423916336,0.5004979130767782,1108,38.24000384615385,38.24000384615385,0.15384615384615385,497.12005,3.0356164383561643,1136
2072,1601,2025-03-04,141.693329,Completed,0,0,,114.142782,179.18281634705397,179.18281634705397,186.86940448490577,58,22.397852043381747,0.03341035817024287,0.03341035817024287,14640.27355514685,16.28934694064127,-0.5401439767567179,0.39245323534135956,1384,7.527624000000003,7.527623999999998,0.18181818181818182,82.80386400000003,3.791780821917808,1412
26,2583,2025-04-22,106.068001,Completed,0,0,,112.600459,220.08551729880202,220.08551729880202,307.48580734091627,9,24.453946366533557,0.023835505842696628,0.023835505842696628,8691.804136574336,20.007774299891093,0.7271121686030738,0.48864258470474353,1277,11.109824090909088,11.109824090909092,0.0,122.20806499999996,3.4986301369863013,1305
27,2779,2025-03-27,126.451207,Pending,0,0,,136.34821033333333,217.08042366793802,217.08042366793802,448.97240965710495,35,31.011489095419716,0.02835228856502242,0.02835228856502242,10947.971581275593,21.7080423667938,-0.1851922112410084,0.5307010707786016,1236,35.264160399999994,35.2641604,0.1,352.6416039999999,3.3863013698630136,1264
28,2202,2025-03-13,477.437771,Failed,0,0,,54.536463999999995,48.99922872139699,48.99922872139699,128.98173647311268,49,16.33307624046566,0.11123899603914258,0.11123899603914258,13450.573623439066,6.124903590174624,2.751932981359734,0.2994890948644134,1407,16.068698374999997,16.068698375000004,0.125,128.54958699999997,3.8547945205479452,1435
2076,1604,2025-01-14,157.041002,Pending,0,0,,112.76956849999999,264.227227161862,264.227227161862,345.6991957771152,107,37.746746737408856,0.03402101429809359,0.03402101429809359,9059.82592525685,22.018935596821834,-32.9323351691401,0.5857680194144355,651,-40.258840916666664,-40.25884091666667,0.3333333333333333,-483.106091,1.7835616438356163,679
2077,1005,2025-04-04,74.12235,Pending,0,0,,84.08457025,213.649166919933,213.649166919933,227.38784066272737,27,30.52130955999043,0.008670294771318282,0.008670294771318282,9718.014941834344,10.173769853330143,0.1799767447488922,0.63522108243139,1738,48.63388038095237,48.633880380952384,0.09523809523809523,1021.3114879999998,4.761643835616439,1766
2080,707,2025-03-11,61.036972,Failed,0,0,,61.8940905,146.59582115888298,146.59582115888298,742.204048210704,51,24.43263685981383,0.015037440748952944,0.015037440748952944,17483.99077007753,13.326892832625726,2.900287107201705,0.5921236582306795,1405,12.752400000000002,12.752400000000002,0.18181818181818182,140.27640000000002,3.8493150684931505,1433
2085,1781,2025-03-11,389.229827,Pending,0,0,1762.5760301430412,95.01654475000001,275.24889146844407,275.24889146844407,825.1499655587577,51,34.40611143355551,0.07436565284677112,0.07436565284677112,15506.857508058747,14.486783761497056,-0.43938482255466854,0.7242130625583605,1151,13.784223842105265,13.784223842105265,0.2631578947368421,261.900253,3.1534246575342464,1179
2087,427,2025-01-01,431.246945,Failed,1,3,18579.842409986482,56.707899999999995,61.810069355894,61.810069355894,697.946956905387,120,20.603356451964668,0.05981233633841886,0.05981233633841886,15909.897592443882,6.1810069355894,0.19791433109224893,0.5449864071486866,189,19.117784699999994,19.117784699999994,0.2,191.17784699999996,0.5178082191780822,217
41,1145,2025-03-28,236.666813,Failed,1,0,,68.08157633333333,125.83516218808,125.83516218808,49.863649892597685,34,31.45879054702,0.02753860984407726,0.02753860984407726,17681.833748416917,7.864697636755,-0.46742575055576874,0.6160999248508391,692,-21.222748187500002,-21.2227481875,0.375,-339.56397100000004,1.895890410958904,720
42,328,2025-04-16,171.018218,Failed,1,2,4.311504379008015,73.24201325,187.064512628976,187.064512628976,504.6288442425645,15,26.723501804139428,0.017349925738054172,0.017349925738054172,7391.895693589107,14.389577894536615,6.613337597766465,0.6385150555271497,484,18.363607769230768,18.363607769230768,0.07692307692307693,238.726901,1.326027397260274,512
2091,2282,2025-01-25,283.810908,Failed,0,0,,99.18378733333334,216.405671179739,216.405671179739,550.5604486458376,96,36.067611863289834,0.08936111712846347,0.08936111712846347,22742.559972043302,19.673242834521727,-0.12329691207109308,0.7272884577814133,386,-56.53562681818182,-56.53562681818182,0.5454545454545454,-621.891895,1.0575342465753426,414
47,2812,2025-03-28,351.066313,Failed,0,0,,80.9443385,220.948837763014,220.948837763014,482.4704779104647,34,31.564119680430572,0.058075486021505376,0.058075486021505376,9926.60996184509,24.549870862557114,-0.35286426853201247,0.682409794982184,365,-64.99498222222223,-64.99498222222222,0.5555555555555556,-584.9548400000001,1.0,393
2095,2367,2025-01-04,69.150855,Completed,1,2,19850.96607815648,96.29229033333333,194.09755798813103,194.09755798813103,995.0631203333382,117,38.8195115976262,0.01878078625746877,0.01878078625746877,8219.19806247885,11.417503411066532,-2.2761619211954547,0.6719041137361635,56,-23.221816117647062,-23.221816117647062,0.17647058823529413,-394.77087400000005,0.15342465753424658,84
2096,688,2025-02-19,92.930078,Failed,1,2,8064.456330540168,121.90545466666667,162.994058621391,162.994058621391,404.25341000271726,71,27.165676436898497,0.010025901175962887,0.010025901175962887,11573.513224082024,9.055225478966166,0.34801612841340335,0.44568434630229176,447,-8.905941833333333,-8.905941833333333,0.16666666666666666,-160.306953,1.2246575342465753,475
2098,1292,2025-02-12,196.178498,Completed,0,1,,102.43383,180.522638198905,180.522638198905,186.8011897513661,78,30.087106366484168,0.039600019781994344,0.039600019781994344,14115.177472281732,12.894474157064645,-1.3098350106450456,0.44058354109893433,1135,-9.036195428571428,-9.036195428571428,0.21428571428571427,-126.50673599999999,3.1095890410958904,1163
2100,2933,2025-02-23,111.477388,Pending,1,0,,124.72625775,287.45016501142806,287.45016501142806,444.2330714866023,67,28.745016501142807,0.024334727788692428,0.024334727788692428,10256.289455188331,20.532154643673433,-0.09105519587633784,0.5761620892763217,1251,7.685778928571429,7.68577892857143,0.14285714285714285,107.600905,3.4273972602739726,1279
53,870,2025-02-18,136.690276,Completed,0,0,,66.4340795,84.80186008239299,84.80186008239299,818.8329255294973,72,42.400930041196496,0.01411652132603532,0.01411652132603532,16383.241967788497,8.480186008239299,0.09996798952361381,0.6382406493823174,191,-33.8270352,-33.8270352,0.4,-338.270352,0.5232876712328767,219
58,1343,2025-01-17,96.759983,Completed,0,1,,104.36165066666666,136.641785816606,136.641785816606,457.63452034808967,104,27.328357163321197,0.01923275352812562,0.01923275352812562,13420.301010426409,10.510906601277384,-1.6109946265978188,0.4364367720126197,904,-5.174990538461539,-5.174990538461539,0.15384615384615385,-67.274877,2.4767123287671233,932
59,349,2025-02-24,272.80872,Failed,0,0,,216.558444,239.010043719985,239.010043719985,308.3756919333964,66,29.876255464998124,0.03549423887587822,0.03549423887587822,10089.967660742848,19.917503643332083,1.626995090762203,0.5518372761303757,1581,6.408369583333337,6.408369583333335,0.16666666666666666,76.90043500000004,4.331506849315068,1609
61,1544,2025-01-23,281.817562,Failed,0,0,,106.693234,176.89486108636203,176.89486108636203,363.4601545994752,98,25.270694440908862,0.0328038135257828,0.0328038135257828,8089.724127930767,19.654984565151338,-11.299280038146552,0.5526587908606652,1562,-3.7870933333333343,-3.787093333333333,0.0,-34.08384000000001,4.279452054794521,1590
62,2625,2025-01-12,269.083945,Completed,0,0,,64.41451033333334,134.995431184622,134.995431184622,662.8394504130724,109,33.7488577961555,0.029726463212549716,0.029726463212549716,13372.24165851503,14.999492353846888,1.683132489696314,0.6985767155363248,1552,7.214359333333331,7.214359333333331,0.2222222222222222,64.92923399999998,4.252054794520548,1580
2109,442,2025-02-07,164.790048,Completed,0,0,,112.80570449999999,125.140362044389,125.140362044389,98.21597441898275,83,13.904484671598777,0.022086858061921996,0.022086858061921996,16845.41442877738,13.904484671598777,1.1352136744522718,0.27733606779697256,565,5.312366111111102,5.312366111111108,0.3333333333333333,47.811294999999916,1.547945205479452,593
67,604,2025-01-02,319.870845,Failed,0,0,,153.40842433333333,290.495144478759,290.495144478759,547.8409874867158,119,36.31189305984488,0.03994890033720494,0.03994890033720494,19629.333921011897,29.0495144478759,38.08646710060035,0.6312020689023721,868,28.329711100000008,28.329711099999997,0.2,283.2971110000001,2.378082191780822,896
2115,1994,2025-03-21,410.096109,Completed,1,1,,36.647708333333334,82.67209983133,82.67209983133,344.6073559437246,41,27.557366610443335,0.049738763978168586,0.049738763978168586,7181.923512948469,7.515645439211818,-2.1203212099291533,0.7519533379766129,1013,-41.28679418181818,-41.28679418181818,0.18181818181818182,-454.154736,2.7753424657534245,1041
2116,1050,2025-01-07,152.338622,Failed,0,0,,33.2187945,35.061937841129996,35.061937841129996,13.21667108334741,114,11.687312613709999,0.016616341841186735,0.016616341841186735,6966.089592926971,2.337462522742,0.14671000040208804,0.5277424778483457,560,-60.210979333333334,-60.21097933333333,0.26666666666666666,-903.1646900000001,1.5342465753424657,588
70,1112,2025-03-29,196.165198,Completed,0,1,,102.50699875000001,238.95856709972702,238.95856709972702,442.7603899842647,33,29.869820887465877,0.025298581119422233,0.025298581119422233,9353.76482301047,18.38142823844054,-2.086773547519576,0.5827859805029337,1328,-10.712217846153845,-10.712217846153845,0.07692307692307693,-139.25883199999998,3.638356164383562,1356
71,1963,2025-02-14,427.187366,Completed,0,0,,104.886683,174.43324799484398,174.43324799484398,797.654187747679,76,34.886649598968795,0.11165378097229482,0.11165378097229482,17692.33052776114,10.902077999677749,-0.8640741591303894,0.554354607612878,1242,-1.1663042500000014,-1.1663042500000016,0.3125,-18.660868000000022,3.4027397260273973,1270
2117,478,2025-01-23,373.549895,Pending,0,0,,120.2529165,60.56115840480001,60.56115840480001,168.11971591701348,98,20.187052801600004,0.03737741594956974,0.03737741594956974,9799.54100891441,4.037410560320001,-1.4581332590329787,0.25180744121411813,896,-9.696328200000002,-9.696328200000005,0.2,-145.44492300000002,2.4547945205479453,924
73,901,2025-01-13,150.686583,Pending,1,1,,59.5453235,176.513607682962,176.513607682962,300.9774369143014,108,29.418934613827002,0.01657718184818482,0.01657718184818482,11538.569087438747,10.383153393115412,0.2728484078306406,0.7410892968066669,1372,-7.813995647058825,-7.813995647058823,0.29411764705882354,-132.83792600000004,3.758904109589041,1400
2118,1288,2025-03-03,412.555274,Failed,1,0,,18.611379499999998,9.119778009116999,9.119778009116999,3.1422689406406983,59,4.559889004558499,0.06401167944142747,0.06401167944142747,11341.406964230859,0.7015213853166922,0.6060379563892031,0.24500542824128108,1771,14.660555769230768,14.660555769230768,0.07692307692307693,190.587225,4.852054794520548,1799
2123,2020,2025-02-18,448.73869,Failed,0,0,,89.45797825,234.52089215801803,234.52089215801803,148.07201307730054,72,26.05787690644645,0.08126379753712423,0.08126379753712423,6271.505169986642,23.452089215801802,-1.082333117236174,0.6553940094158623,1369,-31.379306399999997,-31.3793064,0.2,-313.79306399999996,3.750684931506849,1397
78,2448,2025-01-16,482.522322,Failed,0,0,,71.7831055,115.246353561967,115.246353561967,239.660888355174,105,19.207725593661166,0.06008247067612999,0.06008247067612999,10286.767732807477,8.865104120151308,0.30434936152477254,0.4013700464727282,1669,-36.91936161538462,-36.91936161538462,0.3076923076923077,-479.951701,4.572602739726028,1697
80,1018,2025-04-20,402.598054,Failed,0,0,712.2706450594932,88.35983466666666,173.21503132949601,173.21503132949601,332.8504971373392,11,28.869171888249337,0.05781962573603332,0.05781962573603332,9711.830375918786,10.189119489970354,14.544640916044802,0.65344558411991,61,32.78133794117646,32.78133794117647,0.058823529411764705,557.2827449999999,0.16712328767123288,89
82,2316,2025-04-22,201.141518,Failed,0,0,,80.0885375,181.09619685742098,181.09619685742098,128.37264577514424,9,30.18269947623683,0.039641607804493495,0.039641607804493495,13443.273810411874,10.652717462201235,2.1261582608159015,0.5652999870843596,1768,5.4057980000000025,5.405797999999999,0.23529411764705882,91.89856600000005,4.843835616438356,1796
84,1870,2025-01-07,384.687069,Failed,1,0,,151.85807375,234.13466510376003,234.13466510376003,291.1201535305426,114,26.01496278930667,0.07147660144927537,0.07147660144927537,14430.795941916782,19.511222091980002,0.2800202977419126,0.38544981396446826,1535,43.863334916666666,43.863334916666666,0.16666666666666666,526.360019,4.205479452054795,1563
2133,966,2025-02-09,309.064314,Pending,0,0,,167.25362433333333,338.13583991178797,338.13583991178797,655.2507753105501,81,33.813583991178795,0.06367208776266997,0.06367208776266997,17725.195810810004,26.01044922398369,3.2796970272898807,0.6738983808962481,1846,28.37515900000001,28.375159,0.23076923076923078,368.8770670000001,5.057534246575343,1874
86,2166,2025-01-05,80.105461,Completed,0,1,3512.644157781024,92.676037,149.961819735495,149.961819735495,1058.4160667297824,116,29.992363947099,0.01296204870550162,0.01296204870550162,18013.67811041237,11.535524595038076,-0.5473326429822156,0.5393764651931006,1199,10.72953553846154,10.72953553846154,0.23076923076923078,139.48396200000002,3.2849315068493152,1227
87,110,2025-04-01,324.528383,Failed,1,0,,194.7618656666667,246.586164699993,246.586164699993,131.00167081567255,30,24.6586164699993,0.062027596139143736,0.062027596139143736,16466.592032264783,17.613297478570928,-0.5834541030199393,0.422030195449081,587,2.334420142857142,2.334420142857144,0.2857142857142857,32.68188199999999,1.6082191780821917,615
2135,2534,2025-04-16,84.551427,Failed,0,0,,51.666988333333336,92.235311047595,92.235311047595,350.0577430807369,15,23.05882776189875,0.008993875864269758,0.008993875864269758,23698.08913334637,7.686275920632917,1.5290531341625273,0.5950628181417774,1602,43.488242333333325,43.48824233333334,0.25,521.8589079999999,4.389041095890411,1630
2137,340,2025-02-24,237.504933,Completed,0,1,,101.37192900000001,154.59285754439,154.59285754439,493.1688569280921,66,22.084693934912856,0.04284772379577846,0.04284772379577846,12283.350952410148,22.084693934912856,11.920753668296216,0.5083355226948149,722,21.607851571428572,21.60785157142857,0.14285714285714285,151.254961,1.978082191780822,750
94,553,2025-01-28,294.422016,Failed,0,0,,50.86187633333333,74.92516547083501,74.92516547083501,269.0945197872723,93,18.731291367708753,0.05304901189189189,0.05304901189189189,12606.123382808517,8.325018385648335,-11.7888042490775,0.4910368424724652,1818,-23.99657588888888,-23.996575888888895,0.4444444444444444,-215.96918299999993,4.980821917808219,1846
96,1498,2025-01-15,241.046907,Pending,1,0,,176.781401,283.470049383188,283.470049383188,200.46948172667481,106,31.496672153687555,0.06412527454110135,0.06412527454110135,11075.851030924834,15.748336076843778,1.0023260980458957,0.5345020229874898,230,0.03542422222222146,0.03542422222222146,0.2222222222222222,0.6376359999999863,0.6301369863013698,258
97,625,2025-03-03,116.81328,Pending,0,0,,113.53211549999999,313.109844885939,313.109844885939,592.7657860768863,59,52.184974147656504,0.014865523033850853,0.014865523033850853,21473.563866735498,26.092487073828252,0.38253451443162984,0.6894741710462072,428,48.18823658333334,48.18823658333333,0.25,578.2588390000001,1.1726027397260275,456
2146,1429,2025-02-26,390.454695,Pending,0,1,,107.71249625,246.790120906495,246.790120906495,518.0013790011528,64,27.42112454516611,0.12391453348143447,0.12391453348143447,6851.831297219662,24.6790120906495,-1.400752667424408,0.5727982580909107,1044,-5.7703747,-5.770374700000001,0.1,-57.703747,2.8602739726027395,1072
101,1182,2025-02-27,122.877371,Completed,0,0,,117.35104799999999,196.544561157455,196.544561157455,52.95121843891974,63,17.867687377950457,0.023662116502984786,0.023662116502984786,17231.946902601918,28.077794451065,2.4832018901218684,0.41871070712009106,1334,5.269320714285714,5.269320714285714,0.2857142857142857,36.885245,3.654794520547945,1362
105,863,2025-01-31,418.049003,Pending,0,0,,54.189010499999995,81.88207911256501,81.88207911256501,110.11118219245495,90,13.647013185427502,0.05182211516053056,0.05182211516053056,11106.923368115997,6.823506592713751,-2.8941474641730607,0.37776146102799296,212,-26.119832833333337,-26.119832833333334,0.25,-313.43799400000006,0.5808219178082191,240
107,2973,2025-02-16,394.331434,Completed,0,0,,77.50829774999998,163.522849168866,163.522849168866,147.2750306112625,74,18.169205463207334,0.07295678704902868,0.07295678704902868,11350.920610356527,10.220178073054125,0.17708398789438953,0.5274365903903044,1544,-19.724006375000002,-19.724006375000002,0.25,-315.58410200000003,4.23013698630137,1572
2155,1727,2025-03-12,398.173339,Failed,0,0,,69.16221766666666,98.662915162759,98.662915162759,318.9932762776636,50,24.66572879068975,0.06174187300356644,0.06174187300356644,19561.48538139997,6.577527677517267,-4.822181918594747,0.47551451496380837,439,-43.86280286666667,-43.86280286666667,0.4666666666666667,-657.942043,1.2027397260273973,467
2157,127,2025-03-14,190.776049,Pending,0,0,,192.40637775,458.84049521817695,458.84049521817695,839.8464701380359,48,41.71277229256154,0.05278806004427228,0.05278806004427228,10253.828510742595,32.77432108701264,3.4752559703868164,0.5961867020520022,1644,11.953937357142857,11.953937357142857,0.14285714285714285,167.355123,4.504109589041096,1672
110,1137,2025-01-20,495.695973,Completed,0,0,,150.04025,243.81332849001603,243.81332849001603,539.2379528022599,101,30.476666061252004,0.165231991,0.165231991,15885.584995044186,18.754871422308927,-0.3884878102067556,0.5416620506608861,506,13.743411,13.743411,0.23076923076923078,178.664343,1.3863013698630138,534
2158,796,2025-02-14,192.652632,Completed,0,0,,45.683764,74.09045572480099,74.09045572480099,2114.1352813970284,76,37.045227862400495,0.030740806127333653,0.030740806127333653,15991.78383585659,6.735495974981908,1.7495178215493938,0.8109057708642505,967,43.09526045454546,43.09526045454545,0.18181818181818182,474.04786500000006,2.649315068493151,995
2160,1479,2025-03-17,454.090122,Pending,0,0,32908.953744262864,86.83299525,151.358704979226,151.358704979226,556.4676655798523,45,30.2717409958452,0.04924521440190869,0.04924521440190869,10556.939991796737,12.6132254149355,-2.308680575978848,0.4357753194607956,1749,-7.875255333333333,-7.875255333333331,0.25,-94.503064,4.791780821917809,1777
2164,2045,2025-04-08,365.704706,Completed,0,0,,133.5837785,410.21674511925994,410.21674511925994,791.7533062768963,23,45.57963834658444,0.040883701062045835,0.040883701062045835,18535.826067828082,27.347783007950664,-1.2872624181718408,0.7677143694495434,129,-7.615354799999997,-7.615354800000001,0.4,-114.23032199999996,0.35342465753424657,157
118,1458,2025-02-11,348.90366,Failed,0,0,,68.67664524999999,159.894263076005,159.894263076005,285.79518674105003,79,26.649043846000833,0.03945534999434581,0.03945534999434581,10276.375049699374,10.659617538400333,-0.22531398765026966,0.5820547236034546,1247,31.083599066666668,31.083599066666668,0.13333333333333333,466.253986,3.4164383561643836,1275
2166,1357,2025-03-23,135.641999,Completed,0,0,,161.13006925,352.077738095974,352.077738095974,147.65398052983343,39,32.007067099634,0.016322743561973527,0.016322743561973527,13295.314519679856,44.00971726199675,2.2930466383250523,0.5462632451763406,1381,67.5877525,67.5877525,0.125,540.70202,3.7835616438356166,1409
2171,223,2025-01-19,51.595844,Failed,1,1,37185.81411422383,80.6676185,109.11828143964199,109.11828143964199,106.73826394090032,102,36.37276047988066,0.011699737868480725,0.011699737868480725,20689.717878032916,8.393713956895537,2.4432118953400863,0.6763450035384521,223,7.370397999999995,7.370398,0.3076923076923077,95.81517399999994,0.6109589041095891,251
124,1252,2025-03-03,424.344868,Pending,0,0,,94.595168,137.000197834572,137.000197834572,306.616744458606,59,19.571456833510286,0.05648893343982961,0.05648893343982961,12784.940230069928,10.538476756505538,-2.365641738450391,0.48275967554203186,1058,-75.75159192307693,-75.75159192307692,0.6153846153846154,-984.7706950000002,2.8986301369863012,1086
2172,296,2025-03-05,325.748526,Completed,0,0,,88.63355800000001,126.98168877525801,126.98168877525801,301.2810633945076,57,25.3963377550516,0.043925097896440134,0.043925097896440134,14397.642356858918,7.9363555484536255,0.626552755467089,0.4775530910284868,1357,70.22031981250001,70.22031981250001,0.1875,1123.5251170000001,3.717808219178082,1385
2175,269,2025-01-24,306.540354,Pending,0,0,,68.505725,122.198250753243,122.198250753243,373.09742824245774,97,30.54956268831075,0.09505127255813953,0.09505127255813953,17169.44494875319,10.18318756277025,-0.4521181085559884,0.44594174703370776,1636,2.9445180833333304,2.9445180833333353,0.25,35.33421699999997,4.482191780821918,1664
2176,14,2025-01-08,303.371111,Completed,0,0,,59.757143000000006,76.863638412054,76.863638412054,23.551043028759224,113,19.2159096030135,0.07774759379805228,0.07774759379805228,8572.15198518023,5.490259886575286,-2.4127660636252495,0.4287556519229509,1733,-10.726958999999997,-10.726958999999999,0.21428571428571427,-150.17742599999997,4.747945205479452,1761
129,858,2025-01-15,497.620977,Failed,1,0,,160.61460825000003,392.94003762284103,392.94003762284103,595.9031342836778,106,39.294003762284106,0.1122537732912249,0.1122537732912249,10365.25786232998,30.226156740218542,44.79611906350187,0.6116193942508978,1917,12.080263307692308,12.080263307692308,0.15384615384615385,157.043423,5.252054794520548,1945
130,3,2025-01-31,230.448789,Failed,0,0,,76.090377,155.85900240907898,155.85900240907898,796.2279657702409,90,25.976500401513164,0.02398509460865945,0.02398509460865945,21019.495278991908,17.31766693434211,-0.0963048670208197,0.6827801734117617,451,-9.549554666666669,-9.549554666666666,0.3333333333333333,-85.94599200000002,1.2356164383561643,479
131,2868,2025-02-08,56.634993,Pending,0,0,,50.723887999999995,93.76607335542,93.76607335542,340.7637116370382,82,23.441518338855,0.009112629605792438,0.009112629605792438,6462.124710740897,10.418452595046666,-0.34793740442037735,0.4621396202683635,1006,18.818165555555556,18.818165555555556,0.1111111111111111,169.36349,2.756164383561644,1034
136,2123,2025-04-17,356.601498,Failed,0,0,,122.29378325,278.859081878093,278.859081878093,523.9592767972339,14,30.98434243089922,0.04200748003298386,0.04200748003298386,16366.68218179102,19.918505848435213,-0.5311030854356465,0.57005980694054,1939,-16.737591642857137,-16.737591642857137,0.2857142857142857,-234.32628299999993,5.3123287671232875,1967
2190,1387,2025-01-18,339.737031,Failed,1,1,11401.461890288449,81.95819924999999,240.957597150227,240.957597150227,764.0702593296786,103,40.159599525037834,0.044196309483543646,0.044196309483543646,7737.905239059819,20.079799762518917,-1.037257776149165,0.735001498798264,530,-50.034332,-50.034332,0.3333333333333333,-600.411984,1.452054794520548,558
144,688,2025-03-01,326.90864,Pending,1,2,8064.456330540168,121.90545466666667,162.994058621391,162.994058621391,404.25341000271726,61,27.165676436898497,0.03526903010033445,0.03526903010033445,11573.513224082024,9.055225478966166,0.34801612841340335,0.44568434630229176,447,-8.905941833333333,-8.905941833333333,0.16666666666666666,-160.306953,1.2246575342465753,475
