payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,payment_variance,avg_monthly_utility_cost,total_utility_cost,utility_usage_variance,days_since_payment,avg_utility_cost,payment_to_income_ratio_repeated_colname1,transaction_variance,utility_cost_per_transaction,total_utility_cost_repeated_colname1,recent_credit_debit_ratio,utility_payment_vs_cost_ratio,days_since_account_creation,payment_to_income_ratio,avg_transaction_amount_repeated_colname1,high_debit_ratio,total_transaction_amount,loyalty_tenure_years,account_age
2624,2297,2025-02-08,150.843322,Pending,0,0,,70.1414195,69.594693035153,513.7147724133335,82,34.7973465175765,0.016108855403673645,14350.441172016084,7.732743670572556,69.594693035153,-0.032470899161897444,0.4961026846281105,87,0.016108855403673645,-11.501085111111113,0.2222222222222222,-103.50976600000004,0.23835616438356164,115
2804,1253,2025-01-11,275.453505,Pending,0,0,,137.58909766666667,254.26573165688802,927.5748493686633,110,42.37762194281467,0.028964616719242903,6299.948175770572,23.115066514262548,254.26573165688802,-16.714435789713416,0.6160026144728672,167,0.028964616719242903,-12.064289272727272,0.2727272727272727,-132.707182,0.4575342465753425,195
2967,2699,2025-03-17,442.786979,Pending,0,0,,115.34039475,313.360216359277,1167.7884548958457,45,44.76574519418243,0.09997448159855497,9266.436135617561,28.487292396297907,313.360216359277,1.5101389846142206,0.6792074386395252,1209,0.09997448159855497,69.34277063636364,0.09090909090909091,762.7704770000001,3.3123287671232875,1237
1645,531,2025-03-06,88.528607,Pending,0,0,,55.68580666666667,116.65312294064903,822.7397554848759,56,38.88437431354968,0.019642468826270246,23353.50829318687,9.72109357838742,116.65312294064903,6.879259203308208,0.6982816024612916,1051,0.019642468826270246,40.04014558333333,0.25,480.4817469999999,2.8794520547945206,1079
564,4,2025-01-01,387.092166,Completed,0,1,14091.471435568128,104.16785725,265.91476841168,998.3370986502513,120,37.98782405881143,0.07057286526891522,19794.392577998016,24.17406985560727,265.91476841168,-0.4730856824629777,0.6381881499527532,143,0.07057286526891522,9.982156454545457,0.36363636363636365,109.80372099999994,0.3917808219178082,171
2258,1908,2025-04-22,414.778128,Pending,0,0,,84.62109133333335,161.29693836037399,1255.6862863311856,9,40.324234590093496,0.10712245041322313,16545.090317400267,14.663358032761272,161.29693836037399,-0.7748777385496551,0.6353693301866656,1342,0.10712245041322313,7.512323909090909,0.2727272727272727,82.63556299999999,3.6767123287671235,1370
255,1096,2025-03-15,440.640872,Pending,0,0,24985.52230820329,94.51069533333333,128.786703440098,33.99830320618991,47,21.464450573349666,0.07303843394662689,10020.652172781616,16.09833793001225,128.786703440098,-34.092769041482,0.45422267813491135,1230,0.07303843394662689,-98.256878125,0.5,-786.055025,3.3698630136986303,1258
573,587,2025-03-12,434.395342,Completed,0,0,,60.935593000000004,64.195205833462,27.809526048321864,50,10.699200972243666,0.04536292209690894,4517.364014749362,9.170743690494572,64.195205833462,1.7890764857593042,0.3511642521389319,1328,0.04536292209690894,8.262683714285716,0.0,57.83878600000003,3.638356164383562,1356
806,2070,2025-03-30,292.787059,Failed,0,1,,142.68708666666666,246.761139210414,593.1818940318079,32,27.41790435671267,0.04305692044117647,12904.770866908471,20.5634282675345,246.761139210414,-0.27895136817833327,0.576462208260598,290,0.04305692044117647,-19.676991333333334,0.3333333333333333,-236.123896,0.7945205479452054,318
619,2605,2025-02-02,225.602796,Failed,0,1,,46.74637,11.15513301947,0.0,88,11.15513301947,0.05288391842475387,8145.010395059322,1.115513301947,11.15513301947,-2.589397170747251,0.238631,492,0.05288391842475387,-50.8604747,0.3,-508.60474700000003,1.347945205479452,520
2891,2800,2025-02-01,414.875298,Completed,0,0,,143.413228,149.00639988464798,298.51322800160085,89,24.834399980774663,0.12526428079710145,7752.114812407294,18.625799985580997,149.00639988464798,0.9191253259888279,0.5195001952143772,1237,0.12526428079710145,-1.765759624999999,0.125,-14.126076999999995,3.389041095890411,1265
2183,106,2025-03-28,238.165406,Pending,1,0,8246.84091647645,200.71615625,434.418199488727,599.8662886557639,34,33.416784576055925,0.06317384774535809,14853.938419431448,31.029871392051927,434.418199488727,-2.6114170785411033,0.5410852414735885,687,0.06317384774535809,-22.361711571428568,0.21428571428571427,-313.0639619999998,1.8821917808219177,715
2290,2501,2025-04-19,365.739384,Completed,1,0,22546.579988476497,226.47073166666667,301.881605866175,354.98263040557526,12,25.156800488847917,0.08302823700340521,15493.265699754182,17.757741521539707,301.881605866175,0.338909600917087,0.4443276233305982,1514,0.08302823700340521,-14.79294294117647,0.35294117647058826,-251.48003,4.147945205479452,1542
2810,161,2025-02-04,437.243644,Pending,0,1,40856.2475550142,58.16492575000001,93.207311458598,284.9478455433474,86,23.3018278646495,0.11628820319148937,13272.85438105234,8.473391950781636,93.207311458598,1.0646537049905105,0.4006164808806534,1795,0.11628820319148937,0.08570163636363759,0.18181818181818182,0.9427180000000135,4.917808219178082,1823
861,1993,2025-01-09,240.131688,Failed,0,1,,110.45623925,202.978408634987,478.9595833082949,112,25.372301079373376,0.03152989600840336,16172.602391193108,22.553156514998555,202.978408634987,0.6864940975096228,0.4594091062967885,1826,0.03152989600840336,-11.122246777777775,0.3333333333333333,-100.10022099999996,5.002739726027397,1854
1356,517,2025-02-28,284.23027,Pending,0,1,25749.041576417945,178.48752349999998,448.476143765401,728.7918063419775,62,44.8476143765401,0.029893802061421962,17162.895838012962,40.77055852412736,448.476143765401,-2.700813463294812,0.6281617546301507,1752,0.029893802061421962,-65.16107854545454,0.5454545454545454,-716.7718639999999,4.8,1780
2212,307,2025-01-28,395.164086,Pending,0,0,,101.57171466666665,177.649811809364,266.76508989395523,93,35.5299623618728,0.061619224387961954,10391.729429829787,9.86943398940911,177.649811809364,-1.1489710019764792,0.5830028973202723,904,0.061619224387961954,-5.2030792777777775,0.2222222222222222,-93.65542699999996,2.4767123287671233,932
506,790,2025-01-01,310.748566,Completed,0,0,,118.34879600000001,72.566708526526,366.8227319365559,120,36.283354263263,0.10145235586026771,10704.80851382854,6.047225710543834,72.566708526526,0.5946025096106687,0.6131596685320397,807,0.10145235586026771,-12.147272666666671,0.25,-145.76727199999996,2.210958904109589,835
2932,2834,2025-01-06,457.900049,Failed,0,1,30666.985908848652,60.607464500000006,49.582629963173,252.9258519655306,115,16.527543321057667,0.06551724839032766,16425.84775515771,4.9582629963173,49.582629963173,1.6099389755290077,0.40904722192406673,1946,0.06551724839032766,8.9491542,0.2,89.49154199999998,5.331506849315068,1974
2617,1368,2025-03-06,374.178642,Completed,1,1,27463.906439591778,166.6866705,455.46455606406204,373.5943943744822,56,35.03573508185092,0.08448377557010613,17783.713718521467,37.95537967200517,455.46455606406204,3.3835321023430818,0.6831148446030993,1681,0.08448377557010613,34.185094916666664,0.16666666666666666,410.221139,4.605479452054794,1709
284,1520,2025-03-10,317.127987,Pending,0,0,,148.70698025000002,321.738348677347,377.18796259081176,52,32.1738348677347,0.07892682603285217,12353.688498376485,15.320873746540334,321.738348677347,-0.8554725523546202,0.5408931513108091,1823,0.07892682603285217,-11.321932,0.2857142857142857,-237.76057200000008,4.994520547945205,1851
1267,2607,2025-04-21,425.370375,Pending,1,0,,172.54742299999998,179.46391060272998,403.9417660521315,10,35.892782120545995,0.05072387014071071,20839.846570827045,29.910651767121664,179.46391060272998,3.704021019758431,0.520042280210496,1628,0.05072387014071071,33.20483216666666,0.16666666666666666,199.22899300000003,4.46027397260274,1656
1679,1880,2025-01-24,495.135382,Completed,0,0,18940.14869378049,109.271349,247.61969165247203,202.00999229867523,97,35.37424166463886,0.1262778326957409,13238.80951355109,19.047668588651696,247.61969165247203,-0.129747866937943,0.5665247430332173,1469,0.1262778326957409,-49.77082284615384,0.38461538461538464,-647.020697,4.024657534246575,1497
336,72,2025-02-26,212.458831,Failed,1,2,18894.441686004502,65.90470033333334,100.332460342064,230.62035011574326,64,25.083115085516,0.06226812162954279,4290.04692912145,10.0332460342064,100.332460342064,-2.9685404605635175,0.5074623399879,1689,0.06226812162954279,-110.94291700000001,0.7,-1109.4291699999999,4.627397260273972,1717
2078,1637,2025-04-19,87.338863,Pending,1,2,266.99752353881746,136.06003566666666,192.877640526071,511.59080713235613,12,27.55394864658157,0.0087338863,14432.042448230723,9.184649548860524,192.877640526071,-0.22543831495268582,0.47253072165535737,640,0.0087338863,-35.96225828571429,0.42857142857142855,-755.2074240000002,1.7534246575342465,668
1942,2998,2025-01-07,197.980664,Failed,1,1,,123.32059124999999,302.268409616678,796.0518371972197,114,33.58537884629756,0.025731825318429945,13548.803224190147,17.780494683334002,302.268409616678,0.6110946008986894,0.6127695434980287,816,0.025731825318429945,-11.63138617647059,0.23529411764705882,-197.73356500000006,2.2356164383561645,844
2623,2637,2025-02-25,401.651767,Pending,1,2,27504.51620173351,131.5294135,195.602547018863,326.72234071082937,65,24.450318377357874,0.10392025019404916,18126.922800918368,17.782049728987545,195.602547018863,-0.0071146172671887106,0.3717848004751861,1399,0.10392025019404916,23.48967263636364,0.36363636363636365,258.3863990000001,3.8328767123287673,1427
2458,1518,2025-01-06,320.615876,Completed,0,0,,114.51823133333333,257.8731043338,761.3499393921047,115,36.839014904828566,0.03328307650783764,19333.72948028788,23.443009484890908,257.8731043338,8.211922861619863,0.7506027681688435,1637,0.03328307650783764,32.524696,0.2727272727272727,357.77165599999995,4.484931506849315,1665
581,841,2025-02-04,85.027993,Completed,0,0,,65.110895,72.374133264106,139.77625148777852,86,18.0935333160265,0.01966419819611471,9870.309195785348,5.169580947436144,72.374133264106,11.987979757775127,0.5557759055846645,1293,0.01966419819611471,20.39900635714286,0.21428571428571427,285.586089,3.5424657534246577,1321
2796,2209,2025-02-09,97.900237,Pending,0,1,14209.795181693917,114.3254115,334.527375565743,338.3461450490186,81,37.16970839619367,0.011654790119047619,16362.10933217994,37.16970839619367,334.527375565743,2.8356734569577204,0.7315245385443965,743,0.011654790119047619,12.196197111111111,0.3333333333333333,109.76577399999998,2.0356164383561643,771
1674,188,2025-03-14,313.551578,Pending,1,0,5328.886433760051,97.51129966666667,166.762949366631,374.72631194532687,48,27.7938248944385,0.03214924413001128,22381.862522573316,15.160268124239183,166.762949366631,5.824940768756461,0.5700636744551476,1395,0.03214924413001128,41.54266681818182,0.2727272727272727,456.9693350000001,3.8219178082191783,1423
2073,1482,2025-01-04,445.946215,Failed,0,1,,59.66964466666667,121.57596274945801,791.3420283172654,117,30.393990687364504,0.08639020050368074,14632.737335378308,13.508440305495334,121.57596274945801,3.301224759457677,0.6791614252585741,156,0.08639020050368074,38.156644666666665,0.0,343.40980200000007,0.4273972602739726,184
1378,1657,2025-01-26,178.895804,Pending,0,1,22.762441633684418,142.05698475000003,276.80050037751,327.9832542906015,95,27.680050037751,0.01901932851371465,14984.259186865675,25.163681852500908,276.80050037751,-0.5573020343280549,0.4871293390899423,859,0.01901932851371465,-23.417742181818184,0.36363636363636365,-257.595164,2.3534246575342466,887
74,1663,2025-04-02,498.433346,Pending,0,0,0.09844815644998205,132.387955,182.66059487963102,112.39800817939765,29,26.094370697090145,0.09522990943828812,11161.455495278109,14.050814990740848,182.66059487963102,-0.0012183808706576818,0.4599124214878688,951,0.09522990943828812,-17.67178946153846,0.23076923076923078,-229.73326300000002,2.6054794520547944,979
1773,98,2025-01-17,432.668692,Failed,0,1,,94.95399975000001,267.957697556893,654.8363461149673,104,38.27967107955614,0.1065686433497537,13048.963270217879,20.61213058129946,267.957697556893,0.1717789530358644,0.7054934448848559,1774,0.1065686433497537,-29.575685923076925,0.3076923076923077,-384.48391699999996,4.86027397260274,1802
1525,2486,2025-04-23,141.517927,Completed,0,0,22089.554707096948,155.18994666666666,242.072405326725,757.1627763600376,8,40.3454008877875,0.02093770187897618,11369.323633909848,15.129525332920313,242.072405326725,-2.3950914885185,0.5199486404160651,45,0.02093770187897618,-21.599770875,0.25,-345.596334,0.1232876712328767,73
2342,1619,2025-01-29,162.532604,Completed,1,0,,66.40958533333333,57.05746994715499,267.20107474031,92,14.264367486788748,0.021259987442773052,11439.881390031054,2.4807595629197823,57.05746994715499,-0.9120929699611047,0.2863917392886547,86,0.021259987442773052,1.0227932608695671,0.21739130434782608,23.524245000000015,0.2356164383561644,114
212,260,2025-01-31,440.937425,Pending,0,0,,57.98292166666667,58.271148118563,127.79685592873868,90,19.423716039521,0.07745256016160197,6384.617392923317,3.8847432079042,58.271148118563,-0.21289287277203683,0.3349902950938628,176,0.07745256016160197,11.936127800000001,0.06666666666666667,179.041917,0.4821917808219178,204
1453,2785,2025-02-19,242.981006,Completed,0,0,,87.92901675,249.836577061671,701.1403603997737,71,49.9673154123342,0.07285787286356822,14845.37317057081,27.759619673518998,249.836577061671,0.1744886948991185,0.7103359797938119,962,0.07285787286356822,4.618015555555555,0.2222222222222222,41.56213999999999,2.6356164383561644,990
207,1672,2025-03-26,83.196837,Completed,0,0,499.71576424068456,119.4323035,141.75381206778798,324.7255064304101,36,47.25127068926266,0.009886730481283423,17023.33910619302,17.719226508473497,141.75381206778798,0.10277411995299082,0.5934483716450633,1585,0.009886730481283423,28.607651500000003,0.25,228.86121200000002,4.342465753424658,1613
1955,186,2025-03-14,253.873007,Completed,0,0,,103.75107233333331,266.487373597703,539.316872615345,48,38.069624799671864,0.03253530783032167,18682.884715817225,16.65546084985644,266.487373597703,-0.7066750981377774,0.8561754836342883,451,0.03253530783032167,9.910251375000001,0.25,158.56402200000005,1.2356164383561643,479
1536,2587,2025-02-08,69.646181,Failed,1,2,6524.1942500777,86.577049,121.27468504168499,822.6207804119438,82,40.424895013895,0.009536653567027249,6930.7601489238805,9.32882192628346,121.27468504168499,-0.06481926775363094,0.700385878488911,1909,0.009536653567027249,-45.96711523076923,0.23076923076923078,-597.572498,5.23013698630137,1937
2376,2519,2025-03-27,104.603038,Failed,0,1,,129.25924275,210.019816938953,382.78921169537784,35,23.335535215439222,0.015274976343457944,14887.495328115898,21.0019816938953,210.019816938953,0.3538801835169601,0.4061988382238008,1633,0.015274976343457944,40.140231899999996,0.2,401.4023189999999,4.473972602739726,1661
22,1087,2025-03-03,484.489891,Failed,0,1,,50.243759000000004,122.992372719477,158.76075282613323,59,24.5984745438954,0.0888809192808659,10745.00458196839,6.8329095955265,122.992372719477,0.16068693005687607,0.6119783589414409,1892,0.0888809192808659,18.280380666666666,0.2222222222222222,329.04685199999994,5.183561643835616,1920
1661,1815,2025-01-22,243.643788,Pending,0,0,1.48920490062453,145.18036533333336,238.346336261461,559.1482011361778,99,29.793292032682626,0.07717573265758632,13195.034772589577,23.8346336261461,238.346336261461,-1.153505604561078,0.547241898526749,1769,0.07717573265758632,-43.1706022,0.3,-431.706022,4.846575342465753,1797
979,1311,2025-04-18,198.7619,Failed,0,1,34832.988992870974,100.74586024999999,216.51577151339,414.55047079123835,13,36.085961918898334,0.020849879366411413,14975.40935592039,12.736221853728823,216.51577151339,-0.549379161372915,0.5372820555011093,248,0.020849879366411413,-27.22798835294118,0.29411764705882354,-462.875802,0.6794520547945205,276
480,2918,2025-03-09,114.70514,Failed,0,1,,92.16570975,175.15370961226597,269.5884114715586,53,21.894213701533246,0.012914336861067327,13304.372262890642,17.515370961226598,175.15370961226597,33.905373621161885,0.4751054109152183,245,0.012914336861067327,49.4871493,0.1,494.871493,0.6712328767123288,273
2281,1781,2025-01-14,196.612241,Completed,0,0,1762.5760301430412,95.01654475000001,275.24889146844407,825.1499655587577,107,34.40611143355551,0.03756443274742071,15506.857508058747,14.486783761497056,275.24889146844407,-0.43938482255466854,0.7242130625583605,1151,0.03756443274742071,13.784223842105265,0.2631578947368421,261.900253,3.1534246575342464,1179
876,1940,2025-02-08,118.731409,Failed,1,2,599.3054702817603,152.64881933333334,210.551384355157,246.38916286067726,82,26.318923044394626,0.02744600300508553,19297.31594555511,17.545948696263086,210.551384355157,-0.7884637905755685,0.45977292907713024,306,0.02744600300508553,3.0481390833333393,0.3333333333333333,36.57766900000004,0.8383561643835616,334
1019,1884,2025-01-15,383.500199,Failed,0,1,,111.66877224999999,257.783546551314,304.27052532492036,106,32.22294331891425,0.11843736843730698,15302.569226011672,16.111471659457123,257.783546551314,-1.487080237846983,0.5771164609345698,291,0.11843736843730698,-3.2620249999999995,0.3125,-52.19240000000002,0.7972602739726027,319
2159,74,2025-02-09,457.979768,Failed,0,1,776.8123017210113,82.62457366666666,132.990815035207,219.08528684296274,81,22.165135839201167,0.07544971466227347,14813.816673507796,11.082567919600583,132.990815035207,-2.2189245112888436,0.5365264800910743,556,0.07544971466227347,-20.989599833333333,0.25,-251.875198,1.5232876712328767,584
1474,1723,2025-02-08,102.037348,Pending,0,0,,130.43648666666667,184.85676128242403,407.6026844151491,82,30.80946021373734,0.012085437403766433,14169.292016342975,15.40473010686867,184.85676128242403,6.15705279641788,0.4724055515612222,121,0.012085437403766433,12.167278333333334,0.16666666666666666,146.00733999999997,0.3315068493150685,149
239,2506,2025-01-07,68.857271,Completed,0,0,88.315452272768,83.542679,94.997317157689,632.3791041954579,114,23.74932928942225,0.007696129540628143,13088.444295835658,5.937332322355562,94.997317157689,1.0165273987558319,0.3790370714098878,361,0.007696129540628143,10.431200812499998,0.1875,166.899213,0.989041095890411,389
1095,1508,2025-03-29,165.039088,Failed,0,1,,150.94583824999998,442.89877358997,569.1510538175453,33,44.289877358997,0.01989621314044605,2471.0186450674864,88.579754717994,442.89877358997,-6.371854755110079,0.733539226262785,702,0.01989621314044605,-80.5400904,0.6,-402.70045200000004,1.9232876712328768,730
264,1901,2025-02-01,51.402649,Failed,1,1,441.1435501045621,140.36935425000001,384.3796523132211,740.0566353733758,89,54.911378901888725,0.015468747818236532,12933.884411572511,34.94360475574737,384.3796523132211,0.014925247246048826,0.6845861305820267,1609,0.015468747818236532,-22.901638090909092,0.2727272727272727,-251.918019,4.4082191780821915,1637
1129,2410,2025-03-23,313.502363,Pending,0,0,5415.515752626348,135.51234825,307.495111950496,372.33633939474726,39,34.16612355005511,0.09411659051335935,15671.4377409346,23.653470150038153,307.495111950496,1.9608307186732634,0.5672824578746387,1768,0.09411659051335935,23.127314615384616,0.3076923076923077,300.65509000000003,4.843835616438356,1796
790,2029,2025-01-11,326.699836,Failed,1,2,3453.6133610072625,104.51239075000001,157.68173198988302,82.87973026494872,110,22.52596171284043,0.0437935436997319,14021.457825300462,14.334702908171183,157.68173198988302,-10.06162943604218,0.37718430048899015,1280,0.0437935436997319,-29.346231090909097,0.36363636363636365,-322.80854200000005,3.506849315068493,1308
2474,889,2025-04-12,464.6838,Pending,0,0,6245.246702143684,118.06239099999999,118.255627832157,302.1973852971009,19,23.6511255664314,0.05995146432718359,18160.722402381336,13.139514203573,118.255627832157,-1.6035358636115011,0.5008183674348803,1760,0.05995146432718359,-35.49316522222223,0.3333333333333333,-319.43848700000007,4.821917808219178,1788
2276,72,2025-02-27,229.368572,Completed,1,2,18894.441686004502,65.90470033333334,100.332460342064,230.62035011574326,63,25.083115085516,0.06722408323563892,4290.04692912145,10.0332460342064,100.332460342064,-2.9685404605635175,0.5074623399879,1689,0.06722408323563892,-110.94291700000001,0.7,-1109.4291699999999,4.627397260273972,1717
2184,2040,2025-04-19,181.178116,Pending,1,0,53.42434499584817,225.04885566666667,308.686726633501,360.96035960396,12,30.8686726633501,0.018433016176620205,15818.97890463473,34.29852518150011,308.686726633501,1.7605891831544933,0.4572143912471395,749,0.018433016176620205,11.852535222222222,0.1111111111111111,106.67281700000001,2.052054794520548,777
2268,1460,2025-03-09,355.91172,Completed,0,0,,112.19520899999999,140.281204075971,119.92780568266399,53,17.535150509496376,0.049680586264656615,12319.10864789559,10.79086185199777,140.281204075971,-0.8097907894370168,0.41677716700591916,493,0.049680586264656615,2.9979796923076902,0.15384615384615385,38.97373599999996,1.3506849315068492,521
531,1274,2025-04-23,174.525409,Pending,0,0,,101.67523249999999,254.17092241766198,459.29224948371774,8,36.31013177395171,0.03454580542359462,9396.084197866528,14.951230730450705,254.17092241766198,1.9500921524559538,0.6249578097046938,733,0.03454580542359462,9.10203505882353,0.11764705882352941,154.73459599999998,2.0082191780821916,761
1025,1262,2025-01-07,263.456013,Pending,0,0,,93.47341,213.839883643456,515.2636023018471,114,42.7679767286912,0.06574894260044921,19063.07794522685,14.255992242897067,213.839883643456,0.3406202031139356,0.5719270422558032,1732,0.06574894260044921,-1.054718866666669,0.3333333333333333,-15.820783000000034,4.745205479452054,1760
2698,59,2025-01-25,122.333507,Failed,1,2,10250.636632789825,69.90274025,87.882309362609,40.57316983267765,96,17.5764618725218,0.012673107531337408,11339.733207476236,5.858820624173934,87.882309362609,2.315692106410636,0.3143020897618138,993,0.012673107531337408,40.740598133333336,0.13333333333333333,611.1089720000001,2.7205479452054795,1021
1260,2710,2025-03-28,439.867836,Pending,0,1,14751.485878519155,39.480966333333335,82.470836637263,110.4751939410528,34,20.61770915931575,0.05411759793307087,10186.633616062432,5.154427289828938,82.470836637263,7.192939597705167,0.6962919460225556,869,0.05411759793307087,35.060142687500004,0.0,560.9622830000001,2.3808219178082193,897
1425,447,2025-01-31,150.844712,Failed,1,2,7864.213869312773,93.925276,135.610229124201,115.29560378199096,90,22.6017048540335,0.02483040526748971,9756.040115169682,8.475639320262562,135.610229124201,1.6958542350953263,0.36095243713790365,1179,0.02483040526748971,5.992177000000001,0.125,95.87483200000003,3.23013698630137,1207
