top_up_id,customer_id,activation_date,top_up_amount,top_up_type,validity_period
154,1052,2023-10-11,73,Voice,28
155,1578,2024-11-09,55,Voice,29
156,2092,2023-05-31,28,Voice,19
157,2180,2023-11-09,15,Voice,20
158,2811,2025-03-01,93,SMS,29
159,1094,2024-11-23,6,SMS,5
160,204,2024-12-24,90,Data,22
161,2974,2023-05-07,26,Voice,26
162,1990,2024-06-24,66,Data,14
163,1108,2023-07-22,44,Data,17
164,237,2024-07-25,42,Voice,18
165,2725,2023-12-05,16,SMS,12
166,511,2023-10-26,74,SMS,3
167,2412,2025-02-19,33,SMS,18
168,1208,2024-06-18,66,Voice,7
169,855,2024-06-17,41,Data,24
170,1072,2024-06-15,45,Data,20
171,1120,2023-10-30,94,Data,11
172,951,2023-08-12,54,SMS,17
173,1698,2025-04-13,13,Voice,8
174,1712,2024-04-20,57,SMS,15
175,2281,2024-10-20,76,Voice,4
176,1583,2025-02-11,16,Voice,8
177,252,2023-05-16,40,SMS,22
178,1580,2024-03-16,43,SMS,30
179,2532,2024-09-12,53,SMS,17
180,1177,2024-10-15,64,Voice,30
181,516,2023-05-18,61,Voice,11
182,1928,2024-11-25,3,Voice,4
183,1687,2023-11-21,48,Voice,23
184,1325,2024-08-13,91,Data,24
185,162,2023-08-17,26,SMS,4
186,203,2024-05-07,40,SMS,10
187,106,2025-02-17,30,SMS,7
188,686,2023-08-21,11,SMS,24
189,2529,2024-04-16,67,Voice,28
190,1645,2025-03-31,92,SMS,16
191,2646,2025-03-16,30,Voice,20
192,713,2024-12-15,25,Voice,15
193,704,2025-02-09,74,Data,23
194,2058,2024-09-30,68,SMS,5
195,2145,2024-02-25,10,Voice,11
196,2212,2023-09-30,31,SMS,30
197,2440,2023-06-29,88,Data,12
198,408,2024-12-19,36,Data,18
199,168,2023-06-01,19,Voice,29
200,2887,2024-06-12,80,SMS,17
201,2786,2023-11-28,15,Data,17
202,653,2023-09-28,14,Voice,21
203,538,2024-04-22,33,Voice,15
204,2373,2025-04-04,79,Voice,30
205,378,2024-01-23,11,Voice,16
206,9,2023-09-12,64,Data,29
207,60,2025-02-12,43,Voice,12
208,845,2024-02-01,66,Voice,9
209,1451,2025-03-17,17,Voice,27
210,706,2024-03-25,44,SMS,16
211,2103,2024-03-01,6,Data,23
212,894,2023-12-22,24,SMS,25
213,385,2023-11-17,2,SMS,12
214,2307,2023-12-25,83,Data,15
215,2703,2024-03-26,9,Voice,28
216,674,2024-06-24,65,Voice,6
217,2328,2024-08-24,37,SMS,1
218,1131,2024-07-04,4,SMS,15
219,719,2024-10-01,78,SMS,5
220,149,2024-01-11,83,SMS,17
221,1859,2023-09-17,17,Voice,2
222,927,2024-12-16,26,Data,17
223,736,2023-06-25,21,Voice,15
224,849,2023-10-22,91,SMS,28
225,2934,2023-07-09,75,Voice,3
226,2815,2023-05-27,61,Voice,18
227,1293,2024-02-10,88,Voice,18
228,2208,2024-09-06,23,Voice,30
229,2632,2024-07-12,0,Voice,1
230,2207,2024-09-19,34,Data,17
231,1964,2024-04-16,92,Data,19
232,2360,2024-09-09,65,SMS,30
233,1079,2024-06-30,20,SMS,24
234,1729,2024-04-21,50,Data,16
235,67,2025-01-30,83,SMS,26
236,1292,2024-02-24,67,Voice,6
237,2036,2024-10-07,52,SMS,21
238,902,2024-11-06,20,Voice,9
239,673,2024-01-10,25,Data,4
240,54,2024-04-26,64,Voice,13
241,1388,2024-05-18,56,Data,7
242,50,2023-04-27,54,Voice,25
243,1663,2023-05-20,19,SMS,28
244,2669,2024-03-19,23,Voice,17
245,996,2024-09-22,9,Data,18
246,993,2024-12-22,68,SMS,23
247,1042,2024-12-02,37,SMS,8
248,1375,2023-12-24,30,Data,13
249,2599,2023-07-12,30,Data,27
250,943,2024-02-06,51,Data,2
251,1600,2023-12-25,24,SMS,12
252,2552,2024-01-22,45,Voice,10
253,2334,2025-01-24,52,Voice,30
254,2696,2023-05-02,72,Data,8
255,1131,2024-12-06,63,Voice,9
256,1425,2023-12-10,67,Data,1
257,1911,2024-04-05,68,SMS,21
258,1671,2024-11-10,76,SMS,2
259,1451,2024-10-19,75,SMS,19
260,1801,2024-03-23,36,SMS,28
261,1264,2023-06-18,4,Voice,28
262,853,2023-09-23,77,Voice,4
263,616,2024-03-13,80,Data,8
264,469,2025-04-22,47,SMS,17
265,72,2025-02-15,52,SMS,7
266,902,2025-02-17,91,SMS,9
267,2780,2024-08-15,19,Voice,2
268,1948,2024-06-08,99,SMS,8
269,1856,2024-12-31,57,Voice,3
270,2182,2024-12-27,57,SMS,5
271,2735,2023-09-18,42,SMS,5
272,2193,2024-09-11,55,Voice,7
273,1690,2024-01-25,72,Data,9
274,1745,2025-02-21,50,Data,3
275,2386,2025-01-01,26,Data,12
276,1016,2024-10-05,5,Voice,8
277,1287,2023-10-16,37,Data,17
278,2228,2024-10-01,47,Voice,29
279,1569,2025-02-21,91,SMS,7
280,1387,2023-11-18,54,Data,14
281,2219,2025-02-07,70,Data,29
282,942,2024-05-25,44,SMS,1
283,1153,2025-04-07,79,Data,22
284,2040,2024-08-15,15,Voice,24
285,1970,2025-04-12,50,SMS,13
286,305,2024-07-21,87,Data,24
287,2669,2025-04-14,95,SMS,12
288,2009,2023-11-27,62,Data,16
289,2123,2023-12-13,14,Voice,19
290,1425,2024-04-05,75,SMS,29
291,2639,2024-11-12,70,SMS,6
292,1219,2025-03-27,75,Voice,18
293,1499,2023-10-20,14,Voice,3
294,604,2024-02-02,4,Data,16
295,1108,2024-10-16,79,Voice,5
296,1779,2023-10-13,82,Voice,5
297,2257,2023-06-26,34,Data,25
298,1215,2024-10-07,82,Voice,3
299,1299,2024-06-27,36,Voice,21
300,1732,2024-05-06,37,Voice,18
301,2724,2024-04-20,54,SMS,11
302,64,2024-01-13,65,Data,18
303,2100,2024-06-07,76,Data,30
304,577,2024-01-12,39,SMS,22
305,2557,2023-07-09,67,Voice,14
306,2573,2024-08-02,7,Data,10
307,1283,2023-07-04,38,Data,13
308,2099,2025-02-28,33,Voice,23
309,2624,2023-07-07,4,Data,16
310,790,2024-04-19,25,Voice,5
311,495,2024-03-30,8,SMS,15
312,2372,2025-04-21,18,Voice,20
313,593,2023-05-22,94,Voice,23
314,901,2024-01-28,17,SMS,20
315,1397,2025-01-26,26,SMS,17
316,400,2025-01-16,11,Voice,23
317,1622,2023-09-13,5,Data,6
318,1729,2023-09-25,70,SMS,23
319,282,2024-05-10,38,SMS,7
320,1322,2024-03-17,39,Data,3
321,1214,2024-05-20,59,Voice,1
322,2749,2024-12-19,79,Voice,18
323,2944,2024-02-28,9,Voice,28
324,214,2025-02-15,28,Voice,15
325,1898,2023-06-17,32,Voice,8
326,323,2023-06-14,60,SMS,24
327,1525,2024-06-03,14,SMS,8
328,717,2023-08-30,19,Data,5
329,289,2023-06-06,18,Voice,17
330,732,2025-04-24,27,Data,14
331,1168,2024-06-17,59,Voice,24
332,539,2023-05-28,17,Data,12
333,2672,2023-06-27,66,SMS,20
334,2670,2023-07-16,82,Voice,14
335,1485,2024-09-05,9,Voice,28
336,740,2023-10-14,16,Data,3
337,964,2023-05-22,7,Data,12
338,1070,2024-05-20,83,Data,20
339,903,2024-04-22,48,SMS,13
340,2639,2024-07-23,18,Voice,2
341,2383,2024-06-14,30,SMS,28
342,2946,2024-02-12,26,Voice,5
343,1311,2023-12-04,17,SMS,23
344,2440,2024-05-11,71,SMS,6
345,1582,2024-12-01,97,Voice,19
346,809,2023-10-02,55,Data,24
347,348,2024-03-03,26,Data,28
348,2705,2024-09-19,76,Data,25
349,1987,2023-05-21,26,Data,6
350,610,2023-12-03,42,Voice,18
351,694,2023-10-08,14,SMS,8
352,2568,2024-10-10,40,Data,18
353,1074,2024-01-16,69,Data,10
354,890,2025-04-01,30,SMS,9
355,657,2024-06-27,31,SMS,21
356,655,2024-08-02,14,Data,24
357,2703,2024-02-05,80,Data,24
358,1462,2023-11-30,49,Data,3
359,359,2025-01-02,96,SMS,16
360,2544,2023-06-27,68,Data,5
361,2687,2024-01-11,5,Voice,1
362,1056,2023-06-29,43,Voice,1
363,1074,2023-09-02,98,SMS,9
364,1184,2024-01-16,19,SMS,6
365,814,2023-07-10,89,Data,9
366,1787,2024-09-29,68,Data,21
367,739,2024-02-13,36,SMS,2
368,585,2023-06-28,41,Voice,7
369,2583,2025-01-29,15,Data,14
370,1517,2023-05-09,79,SMS,10
371,1487,2023-07-23,25,Voice,3
372,852,2023-07-08,81,Voice,7
373,2343,2024-11-18,50,Data,23
374,2025,2023-04-30,6,Voice,17
375,557,2024-01-12,88,Voice,23
376,2586,2024-08-13,42,Data,13
377,2898,2023-11-14,17,Data,18
378,1421,2025-04-18,61,Data,17
379,1239,2025-02-03,88,SMS,20
380,883,2025-04-03,12,SMS,22
381,1572,2023-06-12,72,SMS,15
382,1350,2023-05-28,82,SMS,11
383,2416,2024-12-08,69,SMS,22
384,535,2024-02-21,79,SMS,2
385,1933,2024-05-21,25,Data,7
386,245,2023-05-14,50,SMS,24
387,2454,2024-01-27,83,Data,3
388,2522,2024-07-04,74,Voice,13
389,266,2024-06-05,5,Voice,2
390,503,2023-12-18,33,Data,10
391,1464,2025-02-25,44,SMS,9
392,920,2023-11-17,67,Data,10
393,1597,2023-08-19,11,Voice,8
394,2087,2024-03-12,95,Voice,18
395,2173,2024-06-20,47,Voice,11
396,1845,2024-06-28,52,SMS,1
397,1453,2023-11-08,54,Voice,23
398,2903,2024-10-12,51,Data,8
399,749,2023-09-18,68,SMS,27
400,127,2023-11-29,76,Voice,2
401,2035,2024-05-02,97,Voice,13
402,384,2025-03-31,76,Data,9
403,291,2023-12-26,63,Voice,5
404,506,2024-08-19,71,SMS,16
405,500,2024-09-02,11,Data,16
406,449,2025-01-01,40,Data,5
407,1378,2023-06-09,47,Voice,19
408,1754,2024-01-03,47,SMS,23
409,1278,2023-11-16,55,Voice,9
410,851,2024-07-24,78,SMS,28
411,617,2024-06-24,91,Voice,5
412,2702,2023-12-08,92,Data,29
413,1706,2023-05-22,4,Data,2
414,2252,2023-12-30,32,Data,16
415,2176,2024-12-17,40,SMS,5
416,975,2025-03-15,32,Data,15
417,2107,2023-06-16,19,Data,26
418,281,2024-12-09,74,SMS,11
419,2518,2025-03-02,33,SMS,24
420,1905,2025-01-29,91,Data,2
421,792,2024-12-22,20,SMS,1
422,1532,2024-01-30,20,Voice,21
423,2158,2025-01-04,92,Data,1
424,297,2023-10-05,37,Voice,11
425,1893,2025-03-14,77,Voice,14
426,1034,2024-04-04,62,SMS,28
427,701,2024-04-11,54,Data,11
428,2107,2024-06-09,12,Voice,18
429,1250,2023-08-12,5,SMS,24
430,2945,2024-11-02,76,SMS,9
431,62,2023-06-14,85,Data,1
432,553,2024-11-16,75,Voice,19
433,725,2024-10-28,45,Voice,12
434,1454,2025-04-06,40,Voice,1
435,564,2025-02-15,62,Voice,7
436,2601,2024-05-02,30,SMS,20
437,1926,2025-03-07,16,Voice,13
438,34,2024-06-17,23,SMS,8
439,540,2024-03-29,66,Voice,3
440,736,2023-06-29,17,Data,2
441,1855,2023-11-07,97,SMS,27
442,1499,2024-05-22,28,Voice,2
443,2642,2023-08-28,67,Voice,9
444,227,2024-07-19,96,Data,19
445,974,2024-05-21,87,Voice,29
446,1150,2023-07-20,35,SMS,3
447,2121,2024-05-16,28,SMS,29
448,900,2024-06-01,45,Data,27
449,1465,2024-03-21,20,Voice,19
450,428,2025-01-09,73,Data,6
451,1135,2023-12-08,68,SMS,14
452,2885,2023-11-09,48,Data,16
453,1597,2024-03-14,80,Data,22
454,2269,2023-08-13,53,SMS,2
455,1035,2024-12-27,42,Data,21
456,2705,2025-04-11,56,Voice,29
457,970,2025-01-01,88,SMS,20
458,2055,2024-11-05,15,SMS,30
459,1246,2023-12-14,74,SMS,5
460,84,2023-10-20,85,Data,17
461,181,2024-04-13,95,Voice,2
462,582,2023-05-30,46,SMS,2
463,2447,2025-03-27,69,SMS,16
464,1288,2024-11-25,24,SMS,7
465,818,2024-01-27,85,SMS,14
466,1588,2023-09-19,19,SMS,25
467,558,2024-02-04,44,Data,23
468,679,2023-08-28,58,Voice,17
469,222,2024-07-28,59,Data,26
470,2645,2024-09-26,92,SMS,12
471,1982,2024-04-22,90,Voice,2
472,2303,2025-02-22,40,Voice,29
473,52,2024-01-02,57,Data,4
474,1876,2025-01-10,62,SMS,16
475,1435,2024-09-15,2,Voice,9
476,951,2024-04-16,69,Data,24
477,2919,2023-07-07,21,Voice,17
478,372,2023-07-20,92,SMS,14
479,2051,2025-03-01,58,Voice,23
480,2245,2024-06-29,24,SMS,24
481,281,2023-10-21,32,Voice,25
482,668,2024-11-25,9,Data,8
483,1174,2023-07-10,59,Voice,26
484,1409,2024-07-31,8,SMS,24
485,718,2023-08-11,36,Voice,21
486,510,2024-03-23,69,Voice,30
487,2764,2025-04-25,1,Voice,26
488,58,2024-07-05,42,SMS,17
489,550,2024-12-29,53,Data,3
490,2033,2023-11-08,92,SMS,28
491,1276,2024-11-20,36,SMS,23
492,2828,2024-04-10,65,Data,6
493,205,2024-09-18,38,Voice,28
494,2057,2023-10-21,5,Voice,17
495,1669,2023-10-31,23,Data,1
496,823,2023-06-03,59,Voice,21
497,2921,2025-02-03,19,SMS,25
498,752,2024-01-21,67,SMS,12
499,1304,2024-09-28,88,SMS,7
500,2181,2023-12-28,71,SMS,15
501,2520,2024-07-05,5,SMS,18
502,1656,2023-09-20,47,SMS,8
503,976,2024-09-26,87,Data,14
504,1286,2024-11-08,96,SMS,25
505,2965,2024-10-05,60,SMS,18
506,520,2025-03-31,5,SMS,15
507,154,2025-01-13,24,Data,7
508,493,2023-10-04,9,Data,11
509,2417,2023-07-06,51,Voice,20
510,2853,2024-01-01,11,Data,11
511,2306,2023-08-04,70,Data,2
512,2023,2024-12-13,10,SMS,15
513,1712,2023-10-13,66,SMS,4
514,1759,2025-03-24,64,Data,11
515,2368,2024-04-21,54,Data,8
516,2392,2025-04-22,96,Voice,5
517,945,2024-03-07,74,Voice,1
518,2511,2024-08-19,42,Voice,27
519,1843,2025-04-16,82,SMS,7
520,132,2025-02-19,8,SMS,4
521,1371,2023-10-25,30,Data,4
522,2564,2024-10-31,45,Voice,14
523,341,2023-07-22,16,SMS,14
524,2334,2023-11-15,94,Voice,2
525,1341,2023-05-01,16,Voice,28
526,2754,2024-07-20,27,Data,24
527,824,2024-08-25,76,Voice,3
528,145,2023-11-09,31,Voice,30
529,1982,2025-02-16,49,SMS,7
530,2930,2024-07-14,90,Data,7
531,2018,2024-12-17,76,Data,6
532,1129,2024-11-06,15,Voice,24
533,1130,2024-09-17,76,Data,30
534,803,2023-09-30,40,Voice,30
535,424,2025-01-04,86,Data,30
536,583,2023-11-23,99,SMS,2
537,1360,2023-12-09,2,Data,10
538,2668,2023-11-17,25,SMS,14
539,2055,2024-01-01,59,SMS,8
540,239,2025-04-10,16,Data,16
541,1284,2023-05-04,13,SMS,18
542,453,2024-02-13,78,Data,12
543,2333,2023-10-31,69,SMS,11
544,1486,2024-02-08,51,SMS,14
545,1691,2024-11-20,66,SMS,15
546,1843,2025-01-10,74,SMS,24
547,324,2024-11-03,47,SMS,11
548,70,2023-09-19,61,Voice,20
549,1291,2023-11-29,49,Voice,26
550,1772,2024-08-16,4,Voice,22
551,1786,2024-02-13,27,Data,21
552,2872,2023-09-23,7,Voice,2
553,2960,2024-08-15,25,Data,12
554,825,2023-12-06,31,SMS,17
555,398,2023-10-07,50,SMS,20
556,2930,2023-05-13,21,SMS,17
557,1374,2023-10-26,77,Voice,25
558,2896,2025-04-04,83,Voice,21
559,2818,2025-04-21,95,SMS,4
560,684,2024-07-07,12,SMS,10
561,1954,2024-11-28,34,Data,12
562,104,2024-03-04,69,SMS,21
563,2150,2023-05-06,48,Voice,5
564,1925,2025-01-04,29,SMS,18
565,207,2024-05-23,64,SMS,4
566,2772,2024-10-05,27,Voice,9
567,375,2023-12-31,16,Voice,2
568,666,2024-10-29,73,Voice,14
569,1293,2024-08-23,50,Voice,27
570,389,2023-09-01,84,Voice,9
571,2652,2024-04-11,10,Data,4
572,662,2023-06-10,36,Voice,8
573,1194,2024-04-24,31,SMS,11
574,2418,2024-07-19,3,Voice,22
575,2061,2023-06-30,10,SMS,13
576,1345,2024-08-12,19,Data,15
577,2493,2025-04-06,61,SMS,16
578,1672,2024-07-02,10,SMS,29
579,79,2024-07-15,86,SMS,2
580,2553,2024-06-11,69,Voice,5
581,864,2024-11-13,31,SMS,28
582,1148,2025-02-23,30,Data,29
583,2435,2023-11-14,33,SMS,13
584,1636,2023-09-02,91,Data,7
585,1381,2023-05-20,11,Voice,18
586,1247,2025-02-16,70,Voice,3
587,388,2023-11-07,17,SMS,12
588,630,2024-05-13,64,SMS,6
589,2449,2023-12-25,3,Data,5
590,2728,2024-08-21,42,SMS,20
591,2578,2024-12-12,26,SMS,29
592,2183,2024-10-16,22,Voice,18
593,1965,2023-12-20,87,Voice,17
594,1591,2024-01-20,74,Voice,4
595,1872,2024-06-05,51,Voice,21
596,876,2024-04-22,43,SMS,26
597,1579,2024-12-20,1,SMS,5
598,1223,2025-01-01,15,SMS,3
599,1804,2023-11-29,72,Data,5
600,271,2025-01-15,74,Voice,20
601,667,2024-07-06,71,SMS,26
602,2134,2024-01-12,23,SMS,23
603,1234,2024-08-04,78,Voice,18
604,489,2024-07-24,22,Voice,12
605,2520,2025-01-27,19,Voice,10
606,1220,2025-01-29,0,Voice,3
607,71,2023-12-29,22,Data,23
608,737,2025-04-21,63,Data,13
609,1838,2025-01-08,29,SMS,29
610,469,2024-03-31,53,Data,7
611,2837,2023-05-07,13,Data,17
612,2706,2024-09-11,97,Voice,26
613,2421,2024-03-24,71,SMS,11
614,1405,2024-09-19,96,SMS,15
615,528,2023-10-03,70,Data,2
616,689,2023-07-27,72,SMS,12
617,2300,2024-05-19,22,SMS,22
618,1639,2025-01-25,82,Data,16
619,485,2023-12-24,45,Data,18
620,2222,2023-09-26,87,SMS,13
621,2745,2024-01-08,86,SMS,13
622,507,2023-06-17,47,Voice,6
623,1001,2023-07-14,26,SMS,5
624,1607,2024-09-07,31,Voice,29
625,2843,2024-06-10,76,Data,26
626,585,2023-07-01,63,SMS,1
627,672,2024-11-24,98,SMS,17
628,1317,2024-04-04,70,SMS,3
629,653,2024-01-17,20,Voice,9
630,2364,2025-04-05,72,SMS,8
631,1165,2024-01-08,89,Data,30
632,763,2024-11-25,95,Data,22
633,2225,2023-06-11,41,Voice,15
634,1456,2024-06-28,10,Data,27
635,1966,2025-04-26,11,Voice,26
636,159,2023-08-17,4,Voice,22
637,943,2024-08-20,46,Voice,29
638,1608,2024-08-20,6,SMS,18
639,2638,2024-03-05,89,Data,3
640,1278,2024-01-06,48,SMS,17
641,341,2024-07-07,66,Data,1
642,1527,2023-07-05,12,SMS,4
643,1361,2024-01-24,62,SMS,19
644,1091,2025-01-11,47,Voice,23
645,1990,2024-01-26,99,Data,5
646,2401,2024-10-25,7,SMS,5
647,1611,2025-01-09,86,SMS,14
648,210,2025-02-04,96,Data,17
649,2021,2023-09-25,45,Data,21
650,2974,2024-11-01,99,SMS,26
651,1390,2025-04-02,87,Voice,2
652,1078,2024-10-17,8,Voice,8
653,420,2024-03-26,12,Voice,30
654,1549,2023-05-04,14,Data,29
655,1022,2024-08-01,27,Data,15
656,790,2025-02-13,79,SMS,6
657,2288,2023-09-19,21,Voice,19
658,263,2025-04-13,52,Voice,6
659,2816,2024-01-04,10,Voice,6
660,1382,2024-05-29,56,Data,17
661,98,2023-05-26,37,Data,24
662,1873,2024-08-29,35,Voice,23
663,1584,2024-07-05,39,Voice,9
664,2128,2023-09-20,40,Voice,3
665,824,2024-02-01,91,Data,9
666,255,2024-03-10,48,SMS,13
667,1063,2025-01-30,36,SMS,7
668,2633,2024-01-20,16,Voice,14
669,2834,2023-08-22,1,Data,2
670,1660,2024-11-22,0,Data,10
671,935,2024-04-22,31,SMS,25
672,827,2024-11-10,72,Voice,28
673,756,2024-04-24,2,SMS,14
674,541,2024-05-28,75,Voice,28
675,744,2023-12-04,51,SMS,2
676,293,2024-01-23,30,SMS,29
677,763,2023-10-05,22,SMS,16
678,662,2023-08-29,19,Voice,9
679,301,2024-05-23,80,Data,25
680,2926,2024-05-01,95,Data,8
681,1079,2024-02-07,87,SMS,4
682,2375,2024-11-11,86,Voice,3
683,124,2023-09-10,59,Voice,26
684,2004,2024-09-23,81,Data,17
685,2866,2024-10-17,80,Voice,12
686,2077,2024-03-17,52,SMS,27
687,1666,2024-12-11,76,Data,22
688,1529,2023-10-05,10,SMS,8
689,2873,2024-05-03,37,Voice,20
690,1272,2024-04-16,95,Data,20
691,2730,2024-10-24,54,Voice,4
692,1208,2024-08-16,92,Data,9
693,2085,2025-02-23,20,SMS,27
694,449,2023-09-05,60,SMS,24
695,1673,2023-11-11,47,Data,16
696,2510,2024-05-08,59,SMS,6
697,2156,2023-12-04,13,SMS,11
698,2841,2023-10-01,96,SMS,4
699,2703,2024-03-09,14,Voice,2
700,1460,2024-08-15,46,SMS,3
701,2990,2024-08-21,85,Voice,12
702,2695,2024-09-10,32,SMS,7
703,898,2024-11-04,65,Voice,25
704,2717,2024-08-30,79,Data,14
705,2053,2024-08-27,52,SMS,19
706,1821,2025-03-27,35,SMS,15
707,644,2023-05-21,92,Voice,23
708,2125,2024-03-21,50,Voice,19
709,1076,2024-08-20,76,SMS,30
710,256,2025-04-02,49,Data,12
711,479,2024-01-09,0,Voice,17
712,469,2023-10-10,35,Voice,17
713,741,2025-01-22,60,Data,2
714,2758,2024-11-03,52,SMS,6
715,2646,2024-10-01,29,SMS,22
716,267,2023-11-03,86,SMS,12
717,2113,2023-07-05,90,SMS,28
718,2191,2023-11-15,26,Data,25
719,57,2023-10-05,19,Data,1
