customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,monthly_plan_usage_average,average_late_payment_days,billing_amount_stddev,average_bill_amount,total_previous_payments,competitor_price_difference,income_level,late_payment_frequency,gender_mapping,payment_timeliness_rate,plan_upgrade_amount
customer_335,2020-11-29,Premium,Standard,0.5,0,1310.74,12.333333333333334,42.59167441584628,92.08749999999999,1105.05,25.934312726449278,1,6,0,0.5,-1
customer_2077,2024-09-05,Standard,Premium,0.5,0,691.9288888888888,35.0,50.50425460625405,98.41666666666669,1181.0000000000002,-25.20419354838709,1,6,2,0.5,1
customer_1941,2021-05-22,Standard,Standard,0.416667,0,1363.5888888888887,39.57142857142857,44.82863468675784,115.71833333333335,1388.6200000000001,-27.979020606884056,2,7,0,0.4166666666666667,0
customer_2622,2021-12-10,Basic,Ultimate,0.5,0,971.7711111111112,38.0,56.93195217791041,122.51166666666667,1470.14,0.0,2,6,0,0.5,3
customer_2457,2021-08-03,Basic,Premium,0.333333,0,923.3155555555555,42.5,44.63677742895901,89.26083333333332,1071.1299999999999,5.3958064516128985,1,8,1,0.3333333333333333,2
customer_580,2021-05-06,Premium,Ultimate,0.666667,0,383.67555555555555,18.0,41.1620304590912,150.02666666666667,1800.32,0.0,3,4,2,0.6666666666666666,1
customer_2795,2025-04-12,Standard,Premium,0.583333,0,871.5244444444444,37.8,56.78843535572639,112.13083333333334,1345.5700000000002,-32.97419354838709,1,5,0,0.5833333333333334,1
customer_1673,2020-11-14,Standard,Premium,0.5,1,911.6311111111112,31.166666666666668,62.073111950930304,104.12499999999999,1249.4999999999998,26.972473118279567,1,6,1,0.5,1
customer_2072,2020-09-23,Premium,Standard,0.583333,1,1129.1733333333334,33.2,51.704920894407806,105.33583333333335,1264.0300000000002,-24.93235394021739,1,5,0,0.5833333333333334,-1
customer_1377,2023-07-04,Basic,Standard,0.583333,0,1321.57,41.2,55.40431661199716,101.26416666666667,1215.17,24.127646059782606,2,5,0,0.5833333333333334,1
customer_73,2022-04-10,Basic,Ultimate,0.416667,0,1149.0277777777778,41.857142857142854,58.48869927109204,137.55833333333334,1650.7,0.0,3,7,1,0.4166666666666667,3
customer_1772,2020-08-04,Premium,Ultimate,0.583333,1,1481.988888888889,44.8,45.70286486445004,101.59750000000001,1219.17,0.0,2,5,0,0.5833333333333334,1
customer_1524,2020-11-16,Premium,Standard,0.5,0,1334.0766666666666,30.833333333333332,52.18500733114364,121.21416666666666,1454.57,-8.989020606884068,2,6,2,0.5,-1
customer_2341,2024-01-10,Standard,Premium,0.333333,0,1411.538888888889,46.5,49.62072992849222,123.5225,1482.27,-17.40752688172043,3,8,1,0.3333333333333333,1
customer_211,2021-02-17,Basic,Premium,0.666667,0,711.8511111111111,23.75,63.59537363462277,116.23750000000001,1394.8500000000001,-51.780860215053764,1,4,1,0.6666666666666666,2
customer_1452,2024-08-26,Basic,Premium,0.5,0,787.0455555555554,34.666666666666664,50.12024742828718,101.6675,1220.01,5.955806451612915,2,6,1,0.5,2
customer_206,2021-05-18,Premium,Ultimate,0.5,0,1310.2266666666667,39.333333333333336,56.01821145977008,107.39833333333335,1288.7800000000002,0.0,2,6,2,0.5,1
customer_1954,2021-06-29,Premium,Standard,0.25,0,1222.6933333333334,40.888888888888886,51.870192000626126,90.35000000000001,1084.2,-22.329020606884058,3,9,2,0.25,-1
customer_1535,2020-01-12,Basic,Premium,0.583333,0,1236.8433333333332,48.8,53.76264014164482,117.7675,1413.21,14.769139784946233,3,5,1,0.5833333333333334,2
customer_2375,2024-07-19,Standard,Ultimate,0.75,0,1353.1133333333335,42.0,47.221162500289935,81.28666666666668,975.44,0.0,3,3,2,0.75,2
customer_21,2025-02-01,Premium,Premium,0.833333,0,1204.1044444444444,14.0,48.90380780861362,95.60000000000001,1147.2,22.662473118279564,2,2,1,0.8333333333333334,0
customer_1660,2020-02-03,Basic,Premium,0.75,0,807.7199999999999,63.0,64.60702288498214,120.25666666666666,1443.08,3.9058064516129036,2,3,2,0.75,2
customer_978,2021-08-01,Standard,Ultimate,0.416667,0,567.3222222222222,25.0,60.229689667341326,93.55916666666667,1122.71,0.0,3,7,2,0.4166666666666667,2
customer_479,2024-04-26,Basic,Standard,0.416667,0,1074.4111111111113,45.285714285714285,47.03695113386599,130.1941666666667,1562.3300000000002,-10.379020606884055,3,7,0,0.4166666666666667,1
customer_2280,2021-09-03,Standard,Premium,0.333333,0,1071.6144444444444,41.375,53.227834481935886,91.08,1092.96,-4.727526881720422,1,8,2,0.3333333333333333,1
customer_875,2024-06-02,Standard,Standard,0.5,0,1193.3833333333332,36.333333333333336,50.62531857737397,127.19583333333333,1526.35,-2.735687273550724,3,6,2,0.5,0
customer_1018,2021-10-26,Basic,Ultimate,0.833333,0,1001.0677777777778,47.5,58.89898272388998,106.46749999999999,1277.61,0.0,2,2,1,0.8333333333333334,3
customer_2158,2024-11-11,Premium,Premium,0.583333,0,932.2822222222222,40.8,51.331796890131336,106.93916666666667,1283.27,-12.714193548387101,2,5,0,0.5833333333333334,0
customer_1473,2024-12-08,Premium,Premium,0.333333,0,1192.6322222222223,35.0,49.68304978927558,130.21,1562.5200000000002,-9.434193548387086,2,8,1,0.3333333333333333,0
customer_238,2024-05-25,Standard,Standard,0.333333,1,730.5888888888888,44.5,54.39659121310875,104.58416666666665,1255.0099999999998,18.380979393115965,3,8,0,0.3333333333333333,0
customer_1094,2022-06-28,Premium,Premium,0.666667,0,604.6966666666667,27.75,55.216486030400866,107.4975,1289.97,-1.2708602150537587,3,4,1,0.6666666666666666,0
customer_263,2020-01-24,Premium,Ultimate,0.666667,0,826.2133333333333,57.75,55.208619626473244,123.36083333333333,1480.33,0.0,1,4,0,0.6666666666666666,1
customer_1128,2023-02-06,Premium,Premium,0.583333,0,1222.5133333333333,42.0,47.91583972935982,111.49666666666667,1337.96,-14.244193548387088,2,5,0,0.5833333333333334,0
customer_789,2021-11-19,Premium,Premium,0.416667,1,1248.78,29.0,42.93829387691837,126.63583333333332,1519.6299999999999,21.725806451612897,2,7,1,0.4166666666666667,0
customer_2473,2020-02-01,Basic,Standard,0.416667,0,569.0277777777778,23.571428571428573,50.04760051615105,113.47083333333332,1361.6499999999999,21.437646059782608,2,7,1,0.4166666666666667,1
customer_2275,2024-12-27,Standard,Ultimate,0.416667,1,1385.187777777778,40.857142857142854,57.86231690335466,104.05583333333333,1248.6699999999998,0.0,3,7,1,0.4166666666666667,2
customer_2183,2024-03-25,Premium,Ultimate,0.5,0,638.2811111111112,38.666666666666664,36.71808430666713,121.27666666666666,1455.32,0.0,3,6,2,0.5,1
customer_2267,2024-09-28,Premium,Premium,0.416667,0,382.30222222222227,44.142857142857146,52.284528644772735,136.29416666666665,1635.53,37.50247311827958,2,7,0,0.4166666666666667,0
customer_530,2022-08-08,Standard,Premium,0.5,1,812.5766666666667,32.333333333333336,41.8708916302136,128.5225,1542.2700000000002,-10.740860215053758,1,6,2,0.5,1
customer_1024,2020-04-18,Standard,Standard,0.666667,1,513.6311111111111,15.75,54.048923853273614,96.95333333333333,1163.44,-6.005687273550734,1,4,0,0.6666666666666666,0
customer_2697,2023-07-31,Standard,Premium,0.666667,0,678.0733333333333,36.0,45.981204460478885,127.47000000000001,1529.64,-11.234193548387097,2,4,0,0.6666666666666666,1
customer_1259,2022-09-23,Basic,Standard,0.583333,0,738.6733333333333,32.4,58.99942865670973,128.1,1537.2,12.170979393115942,3,5,0,0.5833333333333334,1
customer_1424,2024-12-28,Premium,Ultimate,0.5,0,850.5955555555555,35.5,53.422105911317274,141.47,1697.64,0.0,3,6,2,0.5,1
customer_1306,2022-12-04,Basic,Ultimate,0.333333,0,653.7211111111111,50.375,40.98067767160815,125.52166666666666,1506.26,0.0,3,8,2,0.3333333333333333,3
customer_699,2024-04-20,Basic,Premium,0.5,1,1094.1022222222223,44.666666666666664,51.89208881725789,93.915,1126.98,-0.3541935483871015,3,6,0,0.5,2
customer_1360,2024-05-10,Standard,Ultimate,0.5,0,651.1511111111112,60.166666666666664,56.806969856193035,116.74666666666667,1400.96,0.0,3,6,2,0.5,2
customer_385,2020-11-16,Basic,Premium,0.416667,0,643.1233333333333,35.285714285714285,53.994863132495944,120.80083333333334,1449.6100000000001,-34.51752688172042,2,7,0,0.4166666666666667,2
customer_2354,2024-12-02,Basic,Premium,0.583333,0,818.7222222222222,49.2,52.29151436896812,118.90750000000001,1426.89,23.37580645161289,1,5,2,0.5833333333333334,2
customer_2368,2020-03-14,Premium,Standard,0.5,1,803.6866666666666,39.5,49.440772364210666,102.67416666666668,1232.0900000000001,22.937646059782608,1,6,0,0.5,-1
customer_1116,2020-03-13,Standard,Ultimate,0.75,0,1447.7055555555555,18.333333333333332,55.076553025600816,77.2725,927.2699999999999,0.0,2,3,0,0.75,2
customer_1372,2022-02-08,Basic,Standard,0.416667,0,1535.0322222222221,63.57142857142857,52.21639293276672,115.67,1388.04,10.380979393115965,1,7,2,0.4166666666666667,1
customer_39,2024-04-11,Standard,Premium,0.666667,0,804.2077777777777,37.0,65.88856037187934,114.30333333333334,1371.64,10.94580645161291,3,4,2,0.6666666666666666,1
customer_207,2021-05-15,Standard,Premium,0.416667,0,815.29,25.571428571428573,55.46263055318227,92.86333333333333,1114.36,27.33580645161291,2,7,2,0.4166666666666667,1
customer_1425,2023-08-07,Standard,Ultimate,0.416667,0,442.33222222222224,51.42857142857143,56.69419370623415,115.07999999999998,1380.9599999999998,0.0,2,7,0,0.4166666666666667,2
customer_78,2023-12-27,Standard,Standard,0.75,0,811.4433333333333,23.0,49.755655320411925,104.17,1250.04,3.810979393115943,1,3,1,0.75,0
customer_1913,2020-07-12,Premium,Standard,0.5,0,681.9633333333333,41.5,52.405871432560495,111.27166666666669,1335.2600000000002,27.230979393115945,3,6,0,0.5,-1
customer_2908,2021-10-28,Premium,Standard,0.583333,0,1119.6977777777777,33.6,49.962335450180504,131.59,1579.0800000000002,-2.632353940217385,1,5,1,0.5833333333333334,-1
customer_1940,2024-02-23,Premium,Ultimate,0.333333,0,600.8444444444445,29.75,64.19136529773985,94.25833333333333,1131.1,0.0,3,8,2,0.3333333333333333,1
customer_2593,2020-05-16,Premium,Premium,0.416667,1,1417.1288888888887,42.42857142857143,49.56360715068949,120.72583333333336,1448.7100000000003,-15.284193548387094,3,7,2,0.4166666666666667,0
customer_221,2020-11-21,Premium,Premium,0.666667,1,1296.4188888888887,38.75,61.24564931981749,128.67833333333334,1544.14,-21.317526881720426,1,4,2,0.6666666666666666,0
customer_812,2022-08-02,Basic,Premium,0.416667,1,993.5055555555556,39.142857142857146,40.96604524333277,94.32083333333334,1131.8500000000001,19.03247311827957,1,7,0,0.4166666666666667,2
customer_1268,2023-11-17,Basic,Ultimate,0.333333,0,1048.4844444444445,55.5,48.94367990121633,123.5125,1482.15,0.0,1,8,0,0.3333333333333333,3
customer_1057,2020-07-05,Standard,Ultimate,0.583333,0,914.4766666666668,36.8,46.33846908805083,116.41916666666667,1397.03,0.0,1,5,0,0.5833333333333334,2
customer_307,2024-09-11,Standard,Premium,0.333333,0,1066.4399999999998,39.375,46.02051505644636,80.62333333333333,967.48,-24.01752688172042,1,8,0,0.3333333333333333,1
customer_1986,2022-04-09,Premium,Standard,0.583333,0,570.1622222222221,45.6,37.36399834024321,127.34583333333332,1528.1499999999999,29.48764605978262,3,5,2,0.5833333333333334,-1
customer_84,2021-05-09,Basic,Ultimate,0.416667,0,1084.4255555555555,29.714285714285715,46.05889181419278,110.79333333333335,1329.5200000000002,0.0,2,7,0,0.4166666666666667,3
customer_2543,2020-05-22,Basic,Ultimate,0.416667,0,1121.1366666666665,42.857142857142854,43.23653150772135,109.41249999999998,1312.9499999999998,0.0,3,7,2,0.4166666666666667,3
customer_2310,2022-12-02,Premium,Premium,0.416667,0,1096.368888888889,33.0,48.042842709461524,124.46916666666665,1493.6299999999999,-10.890860215053763,1,7,2,0.4166666666666667,0
customer_2151,2021-05-12,Premium,Standard,0.583333,0,609.7766666666666,43.2,52.69252893969511,94.60666666666667,1135.28,-22.625687273550717,1,5,2,0.5833333333333334,-1
customer_2967,2021-02-10,Standard,Standard,0.583333,0,1393.8822222222223,27.8,42.792183086789734,85.00333333333333,1020.04,9.160979393115937,2,5,2,0.5833333333333334,0
customer_566,2021-06-24,Basic,Standard,0.5,0,589.9388888888889,43.0,51.293338830040426,106.84583333333332,1282.1499999999999,-16.745687273550722,1,6,0,0.5,1
customer_1650,2022-01-27,Premium,Ultimate,0.5,0,1116.458888888889,28.333333333333332,45.944307681510814,102.78083333333335,1233.3700000000001,0.0,3,6,2,0.5,1
customer_2893,2021-09-21,Basic,Standard,0.25,1,1423.4433333333334,55.111111111111114,50.935146547230815,104.78583333333334,1257.43,-12.699020606884062,1,9,2,0.25,1
customer_2417,2022-08-14,Standard,Premium,0.5,0,831.9144444444446,57.5,51.30460372750542,98.48,1181.76,-27.48086021505376,1,6,1,0.5,1
customer_1603,2023-07-30,Premium,Standard,0.75,0,1099.3855555555556,9.666666666666666,47.342280953805876,84.1825,1010.19,9.664312726449282,2,3,2,0.75,-1
customer_750,2024-10-21,Premium,Premium,0.833333,0,1420.6122222222223,37.0,51.67191517818764,100.06,1200.72,-11.900860215053754,3,2,0,0.8333333333333334,0
customer_801,2024-05-22,Basic,Premium,0.5,0,643.6511111111112,33.5,59.412899903977085,112.8875,1354.65,9.915806451612909,3,6,0,0.5,2
customer_1029,2021-03-30,Standard,Ultimate,0.25,0,709.2244444444444,51.333333333333336,61.13174697224665,123.46833333333332,1481.62,0.0,3,9,0,0.25,2
customer_617,2021-04-05,Basic,Ultimate,0.5,1,685.6,31.166666666666668,48.086586739364485,126.96333333333332,1523.56,0.0,3,6,0,0.5,3
customer_2770,2021-01-28,Premium,Premium,0.5,0,1126.2455555555555,34.666666666666664,51.21312278561565,108.55,1302.6,8.019139784946248,3,6,0,0.5,0
customer_452,2023-03-11,Standard,Ultimate,0.416667,1,1162.6811111111112,27.0,50.24678442900148,115.04,1380.48,0.0,3,7,1,0.4166666666666667,2
customer_869,2023-07-13,Premium,Ultimate,0.333333,1,1406.7622222222224,37.375,59.89300252546328,120.11333333333333,1441.36,0.0,3,8,0,0.3333333333333333,1
customer_205,2022-08-25,Standard,Standard,0.416667,0,1147.0755555555556,31.428571428571427,49.52618542169629,104.14333333333332,1249.7199999999998,44.08764605978263,1,7,1,0.4166666666666667,0
customer_2199,2020-09-14,Basic,Ultimate,0.583333,0,1273.8177777777778,9.4,61.26574342505151,96.68416666666667,1160.21,0.0,2,5,2,0.5833333333333334,3
customer_1249,2024-10-18,Premium,Standard,0.666667,0,1113.8155555555556,43.0,55.960393840535815,122.67666666666666,1472.12,23.204312726449288,3,4,0,0.6666666666666666,-1
customer_1292,2022-04-22,Premium,Standard,0.583333,0,1446.8577777777775,23.6,40.28007525910034,107.72583333333334,1292.71,-0.5023539402173895,2,5,2,0.5833333333333334,-1
customer_1294,2024-12-01,Premium,Premium,0.416667,0,898.091111111111,58.142857142857146,46.237633399907516,115.49833333333333,1385.98,-1.2208602150537615,2,7,0,0.4166666666666667,0
customer_202,2023-09-20,Standard,Ultimate,0.416667,1,938.9866666666666,17.142857142857142,45.39835769122718,99.53416666666668,1194.41,0.0,3,7,2,0.4166666666666667,2
customer_661,2023-12-02,Standard,Premium,0.833333,0,1227.1766666666665,28.5,54.023780173571936,127.63666666666667,1531.64,-17.45419354838709,2,2,2,0.8333333333333334,1
customer_1716,2021-05-22,Basic,Premium,0.416667,0,1151.1722222222222,51.142857142857146,52.97349574565711,100.28833333333331,1203.4599999999998,-17.054193548387097,2,7,2,0.4166666666666667,2
customer_380,2024-04-20,Basic,Standard,0.5,0,1412.8088888888888,58.333333333333336,44.34300617876169,116.14833333333333,1393.78,36.880979393115965,2,6,0,0.5,1
customer_2831,2020-04-28,Basic,Ultimate,0.333333,0,1134.177777777778,40.875,45.16920297027276,130.91666666666666,1570.9999999999998,0.0,2,8,2,0.3333333333333333,3
customer_1277,2023-11-22,Premium,Premium,0.333333,0,1096.97,36.0,33.0150941030972,78.84750000000001,946.1700000000001,-10.444193548387105,3,8,1,0.3333333333333333,0
customer_1026,2024-09-05,Premium,Premium,0.416667,1,1376.39,30.714285714285715,58.2391429340866,87.78666666666668,1053.44,11.639139784946238,2,7,1,0.4166666666666667,0
customer_2692,2022-01-03,Premium,Standard,0.083333,1,932.0566666666667,50.54545454545455,56.451539528621495,126.17333333333333,1514.08,32.394312726449286,2,11,1,0.08333333333333333,-1
customer_1653,2021-02-25,Premium,Ultimate,0.583333,0,972.3722222222221,50.2,62.8810652234547,87.81,1053.72,0.0,2,5,0,0.5833333333333334,1
customer_1967,2023-01-12,Basic,Standard,0.5,0,1110.5233333333333,36.166666666666664,70.9372562871264,104.0675,1248.81,14.460979393115949,3,6,2,0.5,1
customer_2894,2024-08-24,Premium,Premium,0.416667,0,257.5677777777778,30.714285714285715,63.633526344215745,96.0175,1152.21,-24.380860215053758,1,7,0,0.4166666666666667,0
customer_2220,2022-02-17,Premium,Standard,0.416667,0,1369.5333333333335,58.57142857142857,50.28166087605445,120.3925,1444.71,18.067646059782604,2,7,1,0.4166666666666667,-1
customer_348,2023-12-29,Premium,Ultimate,0.666667,0,991.81,43.5,46.58544182629929,114.22916666666669,1370.7500000000002,0.0,1,4,0,0.6666666666666666,1
customer_2224,2022-04-06,Basic,Premium,0.416667,0,986.2066666666666,57.142857142857146,49.20496189410169,84.8975,1018.7699999999999,-41.200860215053766,2,7,1,0.4166666666666667,2
customer_2607,2020-11-21,Basic,Standard,0.5,0,964.2033333333334,41.666666666666664,55.35699372064815,93.49583333333334,1121.95,-14.63902060688406,3,6,2,0.5,1
customer_990,2024-04-15,Premium,Premium,0.333333,0,1060.0455555555557,16.0,51.863444028671594,119.56416666666667,1434.77,13.209139784946245,2,8,1,0.3333333333333333,0
customer_921,2023-12-13,Standard,Ultimate,0.333333,0,1094.2955555555557,34.75,54.96423663702526,108.42999999999999,1301.1599999999999,0.0,2,8,2,0.3333333333333333,2
customer_2180,2024-05-17,Basic,Standard,0.5,0,1117.2266666666667,39.0,62.92514809580338,85.21583333333332,1022.5899999999999,-16.53902060688406,3,6,1,0.5,1
customer_1086,2024-01-14,Standard,Standard,0.333333,0,1190.5955555555556,29.5,48.588948511202034,96.17583333333334,1154.1100000000001,11.790979393115947,1,8,2,0.3333333333333333,0
customer_2359,2022-09-25,Basic,Premium,0.416667,0,783.7022222222222,38.285714285714285,50.9805747319506,112.8,1353.6,7.159139784946234,1,7,2,0.4166666666666667,2
customer_669,2021-07-03,Standard,Standard,0.5,0,970.3033333333333,33.166666666666664,50.74938622557643,100.76249999999999,1209.1499999999999,19.734312726449275,2,6,2,0.5,0
customer_1209,2020-01-15,Standard,Premium,0.666667,0,654.1133333333333,23.25,42.23551560935274,101.20833333333333,1214.5,6.685806451612919,1,4,2,0.6666666666666666,1
customer_201,2020-10-18,Basic,Premium,0.583333,0,903.9977777777777,32.6,54.170622720337,136.3375,1636.0500000000002,10.752473118279582,1,5,2,0.5833333333333334,2
customer_1993,2022-03-11,Premium,Premium,0.5,1,951.3944444444445,37.0,44.07490692508092,127.42750000000001,1529.13,0.8491397849462317,3,6,1,0.5,0
customer_2401,2021-06-05,Basic,Premium,0.5,1,1270.4344444444444,32.666666666666664,56.5710073511801,104.02,1248.24,18.08580645161291,3,6,1,0.5,2
customer_1608,2024-05-08,Premium,Premium,0.333333,0,725.4399999999999,32.75,64.25799973190463,118.4375,1421.25,-13.684193548387086,3,8,0,0.3333333333333333,0
customer_1992,2023-09-28,Standard,Premium,0.583333,0,1054.151111111111,54.0,51.21812717695905,113.77666666666666,1365.32,47.10913978494624,2,5,1,0.5833333333333334,1
customer_911,2024-05-28,Standard,Premium,0.25,0,816.8677777777779,31.444444444444443,59.702017756876735,118.94166666666668,1427.3000000000002,19.775806451612908,1,9,0,0.25,1
customer_2269,2024-04-21,Premium,Ultimate,0.583333,0,841.6011111111111,57.2,55.55777044498979,110.70250000000003,1328.4300000000003,0.0,1,5,1,0.5833333333333334,1
customer_1670,2021-05-28,Premium,Ultimate,0.333333,0,1651.24,39.125,43.947934786172794,123.90916666666668,1486.91,0.0,3,8,1,0.3333333333333333,1
