customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,monthly_plan_usage_average,average_late_payment_days,billing_amount_stddev,average_bill_amount,total_previous_payments,competitor_price_difference,income_level,late_payment_frequency,gender_mapping,payment_timeliness_rate,plan_upgrade_amount
customer_2079,2020-04-23,Standard,Standard,0.333333,0,1286.9777777777779,37.5,56.17581505389751,104.22833333333334,1250.74,-0.6190206068840638,3,8,0,0.3333333333333333,0
customer_2084,2024-11-17,Basic,Premium,0.75,1,846.9933333333333,37.0,53.33785914509335,121.92000000000002,1463.0400000000002,1.342473118279571,2,3,2,0.75,2
customer_2086,2023-05-03,Premium,Premium,0.166667,0,977.2477777777777,27.8,59.472968413975245,105.20416666666665,1262.4499999999998,-14.884193548387103,3,10,0,0.16666666666666666,0
customer_40,2020-04-05,Standard,Standard,0.666667,0,804.92,24.5,44.977679076976784,104.67166666666667,1256.06,-22.04235394021739,1,4,2,0.6666666666666666,0
customer_41,2023-09-03,Standard,Premium,0.5,0,571.5155555555556,47.166666666666664,55.615143866331294,89.645,1075.74,8.065806451612914,3,6,1,0.5,1
customer_2090,2020-02-25,Premium,Standard,0.416667,0,1359.1200000000001,32.285714285714285,53.11039711599022,112.30499999999999,1347.6599999999999,-29.269020606884055,1,7,0,0.4166666666666667,-1
customer_46,2020-11-13,Standard,Standard,0.333333,0,913.4166666666666,35.875,41.36858128367762,120.79083333333331,1449.4899999999998,-11.349020606884054,2,8,1,0.3333333333333333,0
customer_2094,2022-10-19,Premium,Premium,0.666667,0,583.9233333333333,22.75,60.08915030262043,119.09750000000001,1429.17,12.159139784946234,3,4,0,0.6666666666666666,0
customer_2095,2021-05-29,Standard,Standard,0.416667,0,1327.5344444444443,45.714285714285715,51.05538335667424,106.50333333333333,1278.04,3.9876460597826195,1,7,0,0.4166666666666667,0
customer_2097,2021-08-08,Premium,Standard,0.416667,0,634.7677777777777,31.857142857142858,61.82213737567612,85.74833333333333,1028.98,-3.00568727355072,3,7,1,0.4166666666666667,-1
customer_2099,2023-06-21,Premium,Ultimate,0.5,1,1079.6177777777777,50.833333333333336,52.777734515665415,126.60666666666667,1519.28,0.0,2,6,1,0.5,1
customer_52,2025-02-25,Premium,Standard,0.333333,0,930.3933333333333,43.125,46.859797041684665,138.54833333333335,1662.5800000000002,14.800979393115938,3,8,0,0.3333333333333333,-1
customer_57,2020-11-30,Basic,Premium,0.5,0,1319.1244444444444,45.666666666666664,57.07491430062986,113.76333333333332,1365.1599999999999,38.449139784946254,3,6,1,0.5,2
customer_58,2022-04-22,Standard,Ultimate,0.666667,0,678.4044444444445,37.5,47.45694912712516,112.5175,1350.21,0.0,1,4,1,0.6666666666666666,2
customer_60,2020-01-21,Premium,Ultimate,0.583333,0,928.2888888888888,45.6,49.117974576677646,120.25916666666666,1443.11,0.0,1,5,1,0.5833333333333334,1
customer_61,2022-12-10,Basic,Premium,0.583333,0,1316.908888888889,49.2,43.04747389026833,109.13416666666667,1309.6100000000001,-2.8241935483871003,1,5,2,0.5833333333333334,2
customer_2108,2020-11-11,Premium,Standard,0.166667,0,1351.7588888888888,40.8,52.47499938643221,97.10166666666667,1165.22,1.580979393115939,2,10,0,0.16666666666666666,-1
customer_66,2023-12-30,Basic,Standard,0.666667,0,1575.2355555555557,33.25,63.066024631958435,115.92416666666668,1391.0900000000001,-15.309020606884062,1,4,1,0.6666666666666666,1
customer_2114,2020-06-30,Premium,Standard,0.5,0,1047.7422222222224,27.5,50.501396710358115,92.97833333333334,1115.74,37.81431272644927,3,6,2,0.5,-1
customer_2115,2024-11-26,Premium,Ultimate,0.333333,0,1161.4911111111112,33.25,32.93592929668698,117.0675,1404.81,0.0,3,8,2,0.3333333333333333,1
customer_69,2022-07-04,Standard,Ultimate,0.5,0,1325.5322222222221,44.5,58.607323845517236,108.43583333333332,1301.2299999999998,0.0,3,6,0,0.5,2
customer_70,2021-01-31,Basic,Standard,0.5,0,959.8466666666667,45.0,42.65363056059824,116.38999999999999,1396.6799999999998,-32.10568727355072,1,6,2,0.5,1
customer_2116,2023-10-11,Standard,Premium,0.5,0,895.5211111111112,32.166666666666664,42.46034152327001,89.71249999999999,1076.55,-10.980860215053767,2,6,2,0.5,1
customer_72,2020-02-28,Standard,Standard,0.416667,0,1220.9644444444446,19.285714285714285,33.60255004753314,131.17666666666668,1574.1200000000001,-11.079020606884058,2,7,0,0.4166666666666667,0
customer_2117,2024-02-08,Basic,Premium,0.416667,0,1228.0422222222223,56.142857142857146,42.25464962760329,119.60833333333333,1435.3,10.775806451612908,1,7,1,0.4166666666666667,2
customer_2122,2025-03-05,Standard,Standard,0.583333,1,524.1277777777777,10.6,62.14383903127851,114.3175,1371.81,-25.339020606884056,3,5,2,0.5833333333333334,0
customer_77,2022-02-26,Basic,Ultimate,0.416667,0,1303.058888888889,46.42857142857143,58.88176764165679,114.63833333333334,1375.66,0.0,2,7,1,0.4166666666666667,3
customer_79,2024-01-10,Basic,Ultimate,0.416667,0,1042.49,27.428571428571427,54.902732358731896,103.2025,1238.43,0.0,1,7,1,0.4166666666666667,3
customer_81,2021-09-16,Standard,Standard,0.75,1,515.93,15.333333333333334,59.197778572162555,108.28666666666668,1299.44,28.904312726449277,1,3,0,0.75,0
customer_83,2024-05-14,Standard,Standard,0.75,0,535.5755555555555,20.333333333333332,52.32908939557134,118.04833333333333,1416.58,-32.36902060688406,1,3,0,0.75,0
customer_2132,2023-10-10,Premium,Ultimate,0.666667,1,825.2599999999999,46.0,36.801628288663665,104.38583333333332,1252.6299999999999,0.0,3,4,2,0.6666666666666666,1
customer_85,2022-03-27,Premium,Standard,0.5,1,900.1077777777778,51.5,56.74913617684574,139.76250000000002,1677.15,34.44097939311594,3,6,0,0.5,-1
customer_86,2022-07-26,Basic,Standard,0.5,0,1055.437777777778,35.5,50.6121543298553,120.88249999999998,1450.5899999999997,22.24097939311595,1,6,1,0.5,1
customer_2134,2023-01-18,Standard,Ultimate,0.416667,1,540.0944444444444,32.285714285714285,32.939791033540786,94.46166666666666,1133.54,0.0,2,7,1,0.4166666666666667,2
customer_2136,2023-04-07,Standard,Ultimate,0.583333,0,1508.5477777777778,28.8,60.28740842955115,107.56833333333334,1290.8200000000002,0.0,2,5,2,0.5833333333333334,2
customer_93,2024-04-07,Standard,Premium,0.416667,0,721.8788888888889,42.57142857142857,65.0538942246187,92.95583333333333,1115.47,0.10580645161289226,1,7,2,0.4166666666666667,1
customer_95,2024-10-17,Basic,Standard,0.416667,0,1394.1955555555558,56.42857142857143,55.43377629016338,93.49916666666668,1121.9900000000002,0.5276460597826116,1,7,1,0.4166666666666667,1
customer_96,2022-04-08,Standard,Ultimate,0.5,1,1059.2411111111112,47.0,60.98336760332628,121.2983333333333,1455.5799999999997,0.0,3,6,0,0.5,2
customer_2145,2024-04-03,Basic,Standard,0.5,0,893.4388888888889,43.333333333333336,39.709305784779104,118.8675,1426.41,-37.93235394021739,2,6,2,0.5,1
customer_100,2020-01-14,Basic,Premium,0.5,0,369.0877777777778,33.333333333333336,53.746998873228144,93.70166666666667,1124.42,-18.15752688172043,3,6,1,0.5,2
customer_104,2021-07-13,Standard,Premium,0.333333,0,731.1333333333332,26.5,40.808855424535075,121.97416666666669,1463.6900000000003,-17.424193548387088,1,8,1,0.3333333333333333,1
customer_106,2021-05-31,Standard,Premium,0.416667,0,825.4466666666667,38.0,57.31756098238739,111.34833333333334,1336.18,32.73913978494623,3,7,2,0.4166666666666667,1
customer_2154,2020-06-22,Standard,Standard,0.5,1,810.1777777777778,32.333333333333336,43.03227689241478,124.19999999999999,1490.3999999999999,-11.98235394021738,1,6,1,0.5,0
customer_2156,2021-07-04,Premium,Standard,0.583333,0,1195.1577777777777,51.8,43.76445363845786,118.9575,1427.49,1.0643127264492875,1,5,2,0.5833333333333334,-1
customer_109,2023-04-29,Standard,Standard,0.666667,0,751.9022222222223,26.5,41.29243649100445,112.68249999999999,1352.1899999999998,-9.989020606884068,2,4,2,0.6666666666666666,0
customer_2157,2025-01-09,Premium,Ultimate,0.5,0,1545.6666666666667,32.333333333333336,40.489503540667144,59.72666666666666,716.7199999999999,0.0,2,6,1,0.5,1
customer_2159,2021-07-30,Premium,Premium,0.333333,0,1661.1333333333332,33.0,69.86813310975487,105.88333333333333,1270.6,-6.874193548387083,2,8,2,0.3333333333333333,0
customer_2163,2024-03-03,Basic,Premium,0.333333,0,446.90222222222224,47.0,57.43511144339455,96.57416666666666,1158.8899999999999,50.74580645161291,2,8,1,0.3333333333333333,2
customer_117,2022-02-23,Premium,Premium,0.5,0,469.8488888888889,39.0,58.899555813265685,117.4325,1409.19,15.229139784946227,2,6,1,0.5,0
customer_2165,2023-04-06,Premium,Standard,0.5,0,1077.4244444444446,30.166666666666668,61.547817749266876,103.42166666666667,1241.06,-29.229020606884056,1,6,2,0.5,-1
customer_2170,2023-02-06,Basic,Premium,0.416667,0,1106.8944444444444,31.0,53.188810226713414,120.54666666666664,1446.5599999999997,5.9991397849462516,3,7,2,0.4166666666666667,2
customer_123,2022-06-03,Basic,Premium,0.333333,1,886.3933333333333,52.0,49.5678069018653,114.43583333333333,1373.23,-16.114193548387092,1,8,1,0.3333333333333333,2
customer_2171,2024-02-22,Standard,Premium,0.666667,0,1088.9788888888888,40.75,66.1559176903665,99.27499999999998,1191.2999999999997,-23.504193548387093,3,4,0,0.6666666666666666,1
customer_2174,2023-10-01,Premium,Ultimate,0.583333,0,923.7544444444444,42.2,49.217604597061886,91.9975,1103.97,0.0,3,5,2,0.5833333333333334,1
customer_2175,2024-11-10,Premium,Standard,0.583333,1,1034.5333333333333,25.8,43.913636825505854,117.72083333333332,1412.6499999999999,14.647646059782616,1,5,1,0.5833333333333334,-1
customer_128,2022-02-18,Standard,Premium,0.416667,0,1204.4288888888889,31.142857142857142,46.15947422367439,92.74666666666668,1112.9600000000003,-2.074193548387086,1,7,2,0.4166666666666667,1
customer_129,2024-07-11,Premium,Standard,0.666667,0,1206.0088888888888,37.0,56.07046221793909,123.32333333333334,1479.88,20.834312726449284,3,4,0,0.6666666666666666,-1
customer_130,2021-09-26,Standard,Standard,0.666667,1,869.9844444444444,33.5,55.06634485423978,104.99583333333334,1259.95,7.584312726449284,1,4,1,0.6666666666666666,0
customer_135,2021-01-20,Standard,Standard,0.416667,0,1021.6377777777778,35.285714285714285,46.05755072502096,112.72166666666668,1352.66,-11.492353940217399,1,7,1,0.4166666666666667,0
customer_2189,2023-01-04,Standard,Standard,0.583333,0,585.6644444444445,56.6,48.09495802970191,114.03666666666668,1368.44,3.664312726449282,3,5,0,0.5833333333333334,0
customer_143,2024-11-17,Premium,Standard,0.666667,0,1401.2399999999998,17.75,56.12004484436318,100.20833333333333,1202.5,-44.52235394021739,3,4,2,0.6666666666666666,-1
customer_2192,2021-12-16,Basic,Ultimate,0.333333,0,916.4988888888888,37.5,45.00628409826048,103.94083333333333,1247.29,0.0,3,8,0,0.3333333333333333,3
customer_145,2024-10-14,Basic,Ultimate,0.333333,0,1397.2011111111112,39.125,57.63143302684111,101.89999999999999,1222.8,0.0,2,8,0,0.3333333333333333,3
customer_146,2020-07-27,Standard,Premium,0.416667,1,850.8722222222223,52.714285714285715,36.90602931771447,106.75999999999999,1281.12,4.035806451612899,2,7,0,0.4166666666666667,1
customer_2193,2025-02-24,Premium,Standard,0.75,1,1150.1177777777777,20.333333333333332,49.802497647906144,103.59083333333332,1243.09,-45.65235394021739,1,3,0,0.75,-1
customer_148,2021-12-13,Basic,Standard,0.666667,0,352.3788888888889,19.0,54.5065547906994,119.94333333333333,1439.32,-11.835687273550718,3,4,1,0.6666666666666666,1
customer_149,2023-03-12,Basic,Premium,0.583333,0,1228.991111111111,45.6,53.56977718147358,79.315,951.78,-9.16086021505376,1,5,2,0.5833333333333334,2
customer_2194,2024-11-02,Standard,Premium,0.416667,0,584.4622222222222,56.142857142857146,46.29700372365234,108.45583333333333,1301.47,-4.974193548387092,3,7,2,0.4166666666666667,1
customer_151,2020-08-11,Premium,Standard,0.5,0,1294.9433333333332,40.0,55.94188355432859,94.72916666666664,1136.7499999999998,6.934312726449278,1,6,1,0.5,-1
customer_154,2023-06-14,Premium,Premium,0.5,0,962.3133333333334,35.0,50.92955354450325,93.86333333333333,1126.36,26.652473118279573,2,6,0,0.5,0
customer_2203,2024-01-12,Premium,Premium,0.333333,0,784.37,35.5,59.98333487627033,100.03083333333332,1200.37,39.16913978494624,2,8,2,0.3333333333333333,0
customer_160,2022-04-29,Standard,Standard,0.416667,0,989.9911111111111,40.285714285714285,53.79799344996451,119.68916666666667,1436.27,48.3043127264493,1,7,0,0.4166666666666667,0
customer_165,2021-07-30,Basic,Ultimate,0.75,0,1267.6222222222223,35.333333333333336,54.42669387405968,135.86333333333332,1630.3599999999997,0.0,2,3,2,0.75,3
customer_2218,2022-04-12,Basic,Standard,0.75,0,1332.7822222222223,36.333333333333336,38.464317309171186,87.83166666666666,1053.98,12.894312726449286,1,3,0,0.75,1
customer_174,2024-03-28,Premium,Premium,0.5,0,1332.5777777777778,49.5,63.32440122221065,131.12583333333333,1573.51,-27.737526881720434,2,6,0,0.5,0
customer_175,2023-01-24,Premium,Ultimate,0.5,0,810.2199999999999,35.0,50.15020725658856,136.94166666666666,1643.3,0.0,2,6,1,0.5,1
customer_176,2023-11-26,Premium,Standard,0.416667,0,1060.6933333333332,20.0,44.896051759997384,124.365,1492.3799999999999,-2.172353940217377,2,7,1,0.4166666666666667,-1
customer_177,2024-02-06,Basic,Premium,0.333333,0,963.2588888888889,22.875,49.96509081348697,146.655,1759.86,2.0391397849462436,3,8,0,0.3333333333333333,2
customer_2226,2024-07-16,Basic,Ultimate,0.5,0,919.4899999999999,38.0,50.56677663488572,98.60416666666667,1183.25,0.0,2,6,0,0.5,3
customer_179,2022-07-03,Basic,Ultimate,0.666667,1,1036.671111111111,51.75,53.10120189246419,135.66333333333333,1627.96,0.0,2,4,0,0.6666666666666666,3
customer_2232,2023-07-01,Basic,Standard,0.666667,0,1053.6933333333334,32.5,38.04209999421295,80.22916666666667,962.75,-5.39568727355072,3,4,2,0.6666666666666666,1
customer_2234,2022-12-30,Basic,Premium,0.833333,0,1439.7844444444445,68.5,46.24104639786709,95.80916666666667,1149.71,-13.734193548387097,2,2,2,0.8333333333333334,2
customer_2237,2021-08-24,Basic,Ultimate,0.5,0,697.2555555555555,29.666666666666668,52.023582997317554,87.19333333333331,1046.3199999999997,0.0,2,6,2,0.5,3
customer_190,2025-03-23,Standard,Ultimate,0.5,0,1344.0755555555554,37.666666666666664,55.09663446659383,105.6025,1267.23,0.0,2,6,2,0.5,2
customer_193,2022-05-08,Standard,Standard,0.416667,0,1388.8400000000001,45.714285714285715,43.518868521875,121.48916666666668,1457.8700000000001,3.9609793931159487,1,7,1,0.4166666666666667,0
customer_194,2020-09-06,Basic,Premium,0.333333,0,1168.3755555555556,52.125,44.34800807764138,103.96749999999997,1247.6099999999997,-15.744193548387088,2,8,2,0.3333333333333333,2
customer_196,2024-11-16,Basic,Standard,0.583333,0,1247.141111111111,24.8,43.50558719778694,130.27916666666667,1563.35,-17.765687273550718,3,5,0,0.5833333333333334,1
customer_198,2023-09-19,Basic,Premium,0.5,0,610.8366666666666,40.5,63.1476194217673,111.79750000000001,1341.5700000000002,11.165806451612909,3,6,0,0.5,2
customer_199,2021-01-06,Basic,Ultimate,0.416667,0,628.9900000000001,33.285714285714285,37.17701962071177,127.41666666666664,1528.9999999999998,0.0,1,7,2,0.4166666666666667,3
customer_2246,2023-02-08,Premium,Standard,0.416667,0,1282.0766666666666,38.285714285714285,32.3099597178594,116.57666666666667,1398.92,-15.715687273550728,1,7,0,0.4166666666666667,-1
customer_2248,2022-01-10,Premium,Ultimate,0.416667,0,1226.1744444444444,52.714285714285715,45.20923397231628,117.39,1408.68,0.0,3,7,2,0.4166666666666667,1
customer_2249,2021-04-10,Premium,Ultimate,0.416667,0,1323.1822222222224,50.857142857142854,50.88384577256381,108.93166666666666,1307.1799999999998,0.0,2,7,1,0.4166666666666667,1
customer_203,2023-11-15,Standard,Premium,0.5,0,1445.43,22.666666666666668,52.797798163456505,127.87,1534.44,39.22580645161291,3,6,1,0.5,1
customer_2256,2021-12-11,Premium,Premium,0.5,0,1058.3955555555556,53.0,52.36436971024777,114.14833333333333,1369.78,-25.01086021505376,1,6,2,0.5,0
customer_2258,2020-11-05,Premium,Ultimate,0.333333,0,685.638888888889,43.25,43.806857668496136,116.80166666666666,1401.62,0.0,2,8,2,0.3333333333333333,1
customer_2259,2020-10-25,Standard,Standard,0.416667,1,880.2322222222223,41.714285714285715,40.411383962787994,107.01416666666667,1284.17,34.00431272644927,1,7,0,0.4166666666666667,0
customer_215,2024-06-28,Premium,Ultimate,0.583333,1,1367.3422222222223,44.6,50.356798192919534,94.30833333333335,1131.7000000000003,0.0,2,5,0,0.5833333333333334,1
customer_216,2023-04-15,Standard,Standard,0.5,0,1129.8233333333333,55.666666666666664,53.88556799957075,127.7675,1533.21,5.24431272644928,2,6,1,0.5,0
customer_2265,2021-05-24,Basic,Standard,0.416667,0,983.8433333333334,26.0,58.38845238546486,113.19083333333333,1358.29,14.674312726449273,3,7,1,0.4166666666666667,1
customer_2270,2020-05-23,Standard,Standard,0.333333,0,940.9533333333334,43.75,57.94986273416954,108.055,1296.66,-15.822353940217383,2,8,1,0.3333333333333333,0
customer_223,2020-12-28,Standard,Ultimate,0.25,0,838.4777777777778,41.44444444444444,54.553260769692415,81.45333333333333,977.44,0.0,1,9,0,0.25,2
customer_2272,2021-04-23,Standard,Ultimate,0.583333,0,522.1588888888888,33.8,43.528642050813836,83.99333333333334,1007.9200000000001,0.0,2,5,1,0.5833333333333334,2
customer_226,2021-03-29,Standard,Premium,0.333333,0,1113.891111111111,31.625,49.10856772745897,116.18333333333334,1394.2,5.382473118279577,1,8,2,0.3333333333333333,1
customer_228,2022-03-15,Basic,Ultimate,0.583333,1,1042.7977777777778,58.2,45.898503532415425,113.77416666666666,1365.29,0.0,2,5,2,0.5833333333333334,3
customer_229,2023-03-08,Standard,Premium,0.25,0,1084.0355555555557,24.77777777777778,62.91778437096713,104.16916666666667,1250.03,-56.36419354838709,2,9,0,0.25,1
customer_233,2020-01-10,Standard,Standard,0.5,0,986.238888888889,30.833333333333332,48.17469626895493,111.78833333333334,1341.46,24.127646059782606,2,6,2,0.5,0
customer_2281,2021-09-29,Basic,Ultimate,0.666667,0,1157.9566666666667,31.75,59.24975164249188,93.12833333333333,1117.54,0.0,3,4,1,0.6666666666666666,3
customer_2283,2024-05-24,Basic,Premium,0.5,0,778.79,38.666666666666664,48.080708536099316,102.90666666666668,1234.88,4.839139784946241,3,6,1,0.5,2
customer_2284,2024-02-01,Standard,Standard,0.416667,0,1154.38,33.57142857142857,62.50950387741051,115.64249999999998,1387.7099999999998,-38.225687273550726,2,7,2,0.4166666666666667,0
customer_239,2023-03-25,Standard,Standard,0.333333,0,881.1344444444444,31.25,55.52448640151041,98.35416666666667,1180.25,24.980979393115945,2,8,2,0.3333333333333333,0
customer_241,2024-02-01,Premium,Standard,0.5,0,890.1911111111109,39.166666666666664,57.299633162927506,120.19166666666665,1442.2999999999997,-22.68568727355072,3,6,1,0.5,-1
customer_243,2021-06-15,Standard,Ultimate,0.416667,0,1559.5377777777776,46.0,30.362314996878897,80.50083333333335,966.0100000000001,0.0,2,7,1,0.4166666666666667,2
customer_2291,2021-03-15,Basic,Premium,0.333333,0,1127.7777777777778,28.5,47.73498361376131,122.16666666666667,1466.0,18.269139784946233,3,8,0,0.3333333333333333,2
customer_2293,2021-01-18,Premium,Standard,0.583333,1,690.0088888888889,43.0,39.16880487071313,102.0025,1224.03,-13.64902060688405,1,5,2,0.5833333333333334,-1
customer_248,2024-03-29,Basic,Ultimate,0.666667,1,1051.6966666666667,32.0,51.076527135685566,100.87666666666667,1210.52,0.0,2,4,1,0.6666666666666666,3
customer_249,2024-02-03,Standard,Ultimate,0.583333,0,952.4422222222223,28.0,49.5683178384473,126.25333333333333,1515.04,0.0,2,5,2,0.5833333333333334,2
customer_250,2021-10-14,Basic,Ultimate,0.666667,0,1106.6766666666665,62.5,41.48588349722655,103.53750000000001,1242.45,0.0,2,4,1,0.6666666666666666,3
customer_2296,2023-06-17,Standard,Standard,0.583333,0,991.3211111111112,59.0,38.27169698552071,108.57916666666667,1302.95,14.200979393115958,2,5,0,0.5833333333333334,0
customer_2299,2022-07-17,Premium,Premium,0.333333,0,1157.3855555555556,34.0,68.22653074112516,109.14666666666666,1309.76,9.539139784946244,2,8,0,0.3333333333333333,0
customer_2300,2023-08-28,Premium,Ultimate,0.333333,0,915.1877777777777,44.75,52.282889105153885,100.01249999999999,1200.1499999999999,0.0,3,8,1,0.3333333333333333,1
customer_256,2022-08-22,Standard,Standard,0.416667,0,618.4333333333334,42.857142857142854,68.5932346253159,118.38,1420.56,22.86431272644927,1,7,2,0.4166666666666667,0
customer_262,2020-01-10,Premium,Premium,0.666667,0,856.4122222222222,53.75,53.926646214739684,135.2458333333333,1622.9499999999998,7.57913978494625,1,4,2,0.6666666666666666,0
customer_2312,2024-12-04,Premium,Premium,0.5,1,840.0011111111112,29.5,58.650959433109385,99.49333333333334,1193.92,15.42913978494623,2,6,1,0.5,0
customer_265,2022-05-16,Standard,Standard,0.5,0,1628.358888888889,22.5,50.0265726586351,119.52416666666666,1434.29,28.877646059782606,2,6,2,0.5,0
customer_266,2023-04-08,Premium,Premium,0.333333,0,645.1633333333334,38.875,51.01012980207208,111.04833333333333,1332.58,48.57247311827956,1,8,0,0.3333333333333333,0
customer_2314,2022-07-18,Standard,Ultimate,0.416667,0,554.9866666666667,54.857142857142854,55.02804194226795,108.58,1302.96,0.0,3,7,0,0.4166666666666667,2
customer_268,2024-03-28,Standard,Ultimate,0.5,0,733.5833333333334,31.0,49.40044518110043,123.8925,1486.71,0.0,3,6,1,0.5,2
customer_270,2021-12-19,Basic,Premium,0.666667,1,924.2588888888889,36.75,41.89315163350543,110.84416666666668,1330.13,-29.19419354838709,1,4,1,0.6666666666666666,2
customer_276,2020-04-16,Premium,Standard,0.5,0,956.0133333333333,39.666666666666664,62.462499167682424,128.25250000000003,1539.0300000000002,-6.855687273550714,3,6,1,0.5,-1
customer_280,2024-03-22,Standard,Ultimate,0.5,0,707.1355555555556,22.0,47.44613462558452,103.27,1239.24,0.0,1,6,1,0.5,2
customer_2328,2021-11-06,Premium,Premium,0.583333,0,893.3677777777779,36.0,45.99853820964577,131.34583333333333,1576.1499999999999,-18.817526881720433,3,5,0,0.5833333333333334,0
customer_282,2020-05-10,Standard,Ultimate,0.416667,0,1260.378888888889,26.0,44.97951697970169,123.71250000000002,1484.5500000000002,0.0,1,7,2,0.4166666666666667,2
customer_2329,2023-10-10,Basic,Premium,0.75,0,782.4455555555555,24.0,46.72248640222458,99.55583333333334,1194.67,-22.304193548387097,1,3,2,0.75,2
customer_2331,2024-06-19,Basic,Ultimate,0.583333,0,651.4144444444445,61.6,52.95534316475505,120.58333333333331,1446.9999999999998,0.0,2,5,2,0.5833333333333334,3
customer_285,2024-01-06,Standard,Premium,0.75,0,1072.1133333333332,58.666666666666664,52.474890878659984,106.46499999999999,1277.58,-34.30752688172043,2,3,0,0.75,1
customer_286,2023-09-09,Basic,Ultimate,0.333333,1,993.3311111111111,44.875,49.81310490678678,111.31250000000001,1335.7500000000002,0.0,1,8,1,0.3333333333333333,3
customer_287,2022-03-04,Basic,Ultimate,0.333333,0,1022.8588888888889,21.625,41.78838887414744,121.61583333333333,1459.3899999999999,0.0,2,8,0,0.3333333333333333,3
customer_2335,2020-07-22,Premium,Ultimate,0.583333,0,1203.7266666666667,43.2,50.97480631437337,113.91666666666667,1367.0,0.0,2,5,1,0.5833333333333334,1
