session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,consecutive_dropped_sessions,session_duration,session_overlap_with_outage,is_high_severity_outage,time_to_next_outage,call_status_ratio,average_temperature,high_humidity_flag,user_activity_rate,unique_users_per_location,network_type_ratio,average_wind_speed,device_type_ratio,is_mobile_network,is_peak_hour,weather_at_session,session_start_hour_category
2062,452,87,2025-04-30 03:05:25.755583,2025-05-04 07:27:05.510113,completed,3,WiFi,smartphone,3,1,,361299.75453,0,0,117690.173531,0.7047619047619048,23.0,0,0.0019047619047619048,10,0.32142857142857145,44.318333333333335,0.5109523809523809,0,0,clear,night
17,318,133,2025-04-24 05:12:27.237108,2025-05-09 21:12:41.465771,completed,184,5G,smartphone,5,0,,1353614.228663,1,0,-1.0,0.7047619047619048,,0,,11,0.3504761904761905,,0.5109523809523809,1,0,,morning
2065,116,50,2025-04-20 08:11:46.941294,2025-04-23 09:04:21.255636,completed,130,4G,smartphone,8,0,,262354.314342,0,0,747.632582,0.7047619047619048,14.46,0,0.0014285714285714286,10,0.3280952380952381,53.7,0.5109523809523809,1,1,rainy,morning
19,750,488,2025-05-04 09:29:20.091574,2025-05-07 14:14:19.258314,failed,152,5G,smartphone,9,0,,276299.16674,0,0,-1.0,0.09571428571428571,6.484999999999999,0,0.0019047619047619048,15,0.3504761904761905,38.78750000000001,0.5109523809523809,1,1,stormy,morning
2067,1000,258,2025-04-13 08:06:35.857658,2025-05-01 17:14:16.556967,dropped,51,WiFi,feature phone,8,1,,1588060.699309,1,1,476518.565293,0.19952380952380952,36.01,0,0.0004761904761904762,12,0.32142857142857145,80.2,0.48904761904761906,0,1,rainy,morning
2072,606,199,2025-04-19 13:37:32.340835,2025-04-29 02:15:45.789557,completed,105,5G,feature phone,13,0,,823093.448722,1,0,152985.53081,0.7047619047619048,15.334999999999999,0,0.0009523809523809524,19,0.3504761904761905,17.38,0.48904761904761906,1,1,stormy,afternoon
26,601,202,2025-04-25 19:14:14.860326,2025-04-20 18:50:46.663914,dropped,57,WiFi,feature phone,19,0,,-433408.196412,0,0,-1.0,0.19952380952380952,-3.53,0,0.0014285714285714286,8,0.32142857142857145,61.87,0.48904761904761906,0,1,rainy,evening
27,529,321,2025-04-18 00:14:27.329726,2025-05-03 14:06:53.443100,completed,118,4G,smartphone,0,1,,1345946.113374,0,0,-1.0,0.7047619047619048,11.969999999999999,0,0.0014285714285714286,11,0.3280952380952381,59.03333333333333,0.5109523809523809,1,0,clear,night
28,495,163,2025-04-15 18:38:05.524246,2025-04-28 02:39:43.547462,dropped,94,WiFi,smartphone,18,0,,1065698.023216,1,0,190471.228812,0.19952380952380952,18.4,1,0.0009523809523809524,18,0.32142857142857145,89.84,0.5109523809523809,0,1,clear,evening
2076,87,79,2025-05-09 07:32:58.494262,2025-04-16 08:10:59.738161,completed,195,5G,feature phone,7,0,,-1984918.756101,0,0,190422.349502,0.7047619047619048,20.956666666666667,0,,7,0.3504761904761905,26.826666666666668,0.48904761904761906,1,0,rainy,morning
2077,675,8,2025-04-28 09:17:42.977030,2025-05-06 10:11:57.561367,completed,180,5G,feature phone,9,0,,694454.584337,1,0,109688.204748,0.7047619047619048,16.998749999999998,0,0.0009523809523809524,10,0.3504761904761905,64.38374999999999,0.48904761904761906,1,1,stormy,morning
2080,753,294,2025-04-10 01:11:18.981227,2025-05-08 17:51:07.486796,dropped,140,5G,smartphone,1,0,,2479188.505569,0,0,-1.0,0.19952380952380952,,0,0.0019047619047619048,9,0.3504761904761905,,0.5109523809523809,1,0,,night
2085,568,256,2025-05-05 19:57:52.835443,2025-04-25 10:38:48.040580,completed,110,WiFi,feature phone,19,0,,-897544.794863,1,0,107131.750666,0.7047619047619048,13.982,0,0.0014285714285714286,15,0.32142857142857145,49.480000000000004,0.48904761904761906,0,1,rainy,evening
2087,276,103,2025-04-21 12:49:23.863955,2025-04-11 16:52:17.632615,completed,185,WiFi,smartphone,12,0,,-849426.23134,0,0,1173426.705006,0.7047619047619048,25.625,0,0.0019047619047619048,10,0.32142857142857145,48.09,0.5109523809523809,0,1,clear,afternoon
41,193,499,2025-04-22 02:01:33.044618,2025-05-01 22:38:16.105099,completed,69,5G,feature phone,2,1,,851803.060481,0,0,-1.0,0.7047619047619048,,0,0.002857142857142857,11,0.3504761904761905,,0.48904761904761906,1,0,,night
42,963,279,2025-05-08 18:55:25.337029,2025-04-27 16:45:43.890207,completed,107,5G,smartphone,18,0,,-958181.446822,0,0,808438.690679,0.7047619047619048,21.107999999999997,0,0.0009523809523809524,14,0.3504761904761905,52.196000000000005,0.5109523809523809,1,1,clear,evening
2091,992,163,2025-04-26 03:40:51.143022,2025-05-04 01:13:00.796398,completed,123,4G,feature phone,3,0,,682329.653376,1,0,5478.48918,0.7047619047619048,11.42,0,,8,0.3280952380952381,5.31,0.48904761904761906,1,0,stormy,night
47,318,351,2025-05-04 03:24:37.528477,2025-05-07 14:23:25.495141,completed,94,4G,smartphone,3,0,,298727.966664,0,0,-1.0,0.7047619047619048,22.02125,0,,18,0.3280952380952381,45.29375,0.5109523809523809,1,0,stormy,night
2095,514,312,2025-04-14 09:16:46.149783,2025-04-22 12:43:18.897411,completed,170,5G,feature phone,9,1,,703592.747628,1,0,425608.926005,0.7047619047619048,36.475,0,0.0014285714285714286,11,0.3504761904761905,65.66,0.48904761904761906,1,1,stormy,morning
2096,15,188,2025-04-20 13:11:34.995887,2025-04-15 04:58:59.635651,completed,141,4G,smartphone,13,0,,-461555.360236,0,0,1044869.012912,0.7047619047619048,22.69,1,0.0004761904761904762,10,0.3280952380952381,27.165,0.5109523809523809,1,1,rainy,afternoon
2098,672,424,2025-05-05 03:50:02.228755,2025-04-18 14:27:49.879187,completed,161,4G,feature phone,3,0,,-1430532.349568,0,0,168119.459975,0.7047619047619048,18.62625,0,,9,0.3280952380952381,53.17125,0.48904761904761906,1,0,stormy,night
2100,727,385,2025-04-13 14:01:56.744246,2025-04-27 00:49:57.428300,failed,196,4G,smartphone,14,1,,1162080.684054,1,1,378831.683414,0.09571428571428571,,0,,12,0.3280952380952381,,0.5109523809523809,1,1,,afternoon
53,438,281,2025-04-29 02:08:19.012294,2025-04-17 05:53:01.550063,completed,195,5G,smartphone,2,0,,-1023317.462231,1,0,112300.5376,0.7047619047619048,18.759999999999998,0,0.0019047619047619048,7,0.3504761904761905,38.965,0.5109523809523809,1,0,rainy,night
58,330,77,2025-04-26 14:43:30.152954,2025-04-25 11:08:14.630696,failed,191,5G,feature phone,14,0,,-99315.522258,1,0,551660.16908,0.09571428571428571,,0,0.0004761904761904762,7,0.3504761904761905,,0.48904761904761906,1,1,,afternoon
59,393,443,2025-04-23 08:17:56.817371,2025-05-09 00:22:27.805964,completed,148,WiFi,smartphone,8,0,,1353870.988593,1,1,-1.0,0.7047619047619048,3.99,0,0.0019047619047619048,13,0.32142857142857145,41.02333333333333,0.5109523809523809,0,1,rainy,morning
61,243,111,2025-04-19 12:59:34.363548,2025-04-15 15:47:32.169439,completed,95,WiFi,feature phone,12,0,,-335522.194109,1,0,512492.632819,0.7047619047619048,-6.94,0,0.0009523809523809524,16,0.32142857142857145,85.08,0.48904761904761906,0,1,rainy,afternoon
62,385,139,2025-04-20 22:00:10.803410,2025-04-10 20:17:19.800649,failed,79,5G,smartphone,22,0,,-870171.002761,0,0,403413.264251,0.09571428571428571,16.88,0,0.0014285714285714286,7,0.3504761904761905,77.98,0.5109523809523809,1,0,rainy,night
2109,275,487,2025-04-23 00:35:32.354000,2025-05-05 07:39:41.268174,completed,27,5G,smartphone,0,0,,1062248.914174,1,1,-1.0,0.7047619047619048,-0.1299999999999999,0,0.0009523809523809524,8,0.3504761904761905,40.74666666666666,0.5109523809523809,1,0,clear,night
67,236,392,2025-04-28 09:11:56.329605,2025-04-21 00:47:00.715542,completed,98,4G,feature phone,9,0,,-635095.614063,0,0,1140797.029284,0.7047619047619048,15.5825,0,0.0009523809523809524,9,0.3280952380952381,60.769999999999996,0.48904761904761906,1,1,clear,morning
2115,430,362,2025-04-30 19:41:18.963201,2025-04-27 11:22:09.249521,completed,74,WiFi,feature phone,19,0,,-289149.71368,0,0,-1.0,0.7047619047619048,16.007142857142856,0,0.0004761904761904762,10,0.32142857142857145,55.50571428571429,0.48904761904761906,0,1,stormy,evening
2116,337,172,2025-05-01 16:17:46.596379,2025-04-20 05:30:39.672488,completed,148,WiFi,feature phone,16,0,,-989226.923891,0,0,54612.629491,0.7047619047619048,4.656000000000001,0,0.0004761904761904762,13,0.32142857142857145,55.69000000000001,0.48904761904761906,0,1,stormy,afternoon
70,900,224,2025-04-27 17:44:35.251175,2025-04-25 13:16:29.256020,dropped,59,WiFi,feature phone,17,0,,-188885.995155,0,0,-1.0,0.19952380952380952,19.696666666666665,0,0.0009523809523809524,11,0.32142857142857145,71.36,0.48904761904761906,0,1,clear,evening
71,388,249,2025-04-25 16:38:14.091365,2025-04-15 18:09:39.456390,completed,178,4G,feature phone,16,0,,-858514.634975,0,0,1322525.963231,0.7047619047619048,29.175,0,,5,0.3280952380952381,33.655,0.48904761904761906,1,1,rainy,afternoon
2117,785,3,2025-05-09 16:42:08.645699,2025-04-20 06:15:31.872939,completed,97,5G,feature phone,16,0,,-1679196.77276,0,0,264708.688695,0.7047619047619048,20.14333333333333,0,0.0019047619047619048,14,0.3504761904761905,21.873333333333335,0.48904761904761906,1,1,rainy,afternoon
73,485,51,2025-05-02 22:39:01.834930,2025-04-23 11:24:37.439997,completed,167,5G,smartphone,22,0,,-818064.394933,0,0,251983.430361,0.7047619047619048,18.226,0,0.0019047619047619048,10,0.3504761904761905,57.053999999999995,0.5109523809523809,1,0,clear,night
2118,857,19,2025-04-12 04:58:49.629690,2025-04-16 15:58:48.492415,failed,35,5G,feature phone,4,0,,385198.862725,1,1,871490.01465,0.09571428571428571,,0,0.0004761904761904762,9,0.3504761904761905,,0.48904761904761906,1,0,,night
2123,810,119,2025-04-14 21:59:51.090329,2025-04-28 18:11:25.173961,completed,179,4G,feature phone,21,1,,1195894.083632,1,1,694256.986538,0.7047619047619048,28.785,1,0.002380952380952381,13,0.3280952380952381,44.019999999999996,0.48904761904761906,1,0,rainy,night
78,796,332,2025-04-24 00:21:54.857497,2025-05-02 13:16:50.795680,completed,138,5G,smartphone,0,0,,737695.938183,1,1,498967.165139,0.7047619047619048,20.94,0,0.0004761904761904762,6,0.3504761904761905,94.78,0.5109523809523809,1,0,rainy,night
80,975,109,2025-04-25 12:32:59.436725,2025-04-30 23:20:56.329340,dropped,28,4G,feature phone,12,0,,470876.892615,1,1,678765.618935,0.19952380952380952,27.49,0,0.0004761904761904762,5,0.3280952380952381,50.43333333333334,0.48904761904761906,1,1,rainy,afternoon
82,225,5,2025-05-07 04:14:14.624927,2025-04-28 08:40:55.470959,completed,30,5G,smartphone,4,0,,-761599.153968,0,0,169323.410244,0.7047619047619048,25.215,0,0.0004761904761904762,7,0.3504761904761905,41.9375,0.5109523809523809,1,0,clear,night
84,731,201,2025-05-07 06:02:59.297198,2025-05-05 02:46:59.306885,failed,174,WiFi,feature phone,6,0,,-184559.990313,1,0,-1.0,0.09571428571428571,17.563333333333333,0,0.0014285714285714286,12,0.32142857142857145,45.31666666666667,0.48904761904761906,0,0,rainy,morning
2133,964,5,2025-04-20 23:18:22.980450,2025-04-24 10:45:02.825354,completed,2,5G,feature phone,23,0,,300399.844904,0,0,-1.0,0.7047619047619048,1.0350000000000001,0,0.0009523809523809524,5,0.3504761904761905,42.940000000000005,0.48904761904761906,1,0,rainy,night
86,19,304,2025-05-02 18:32:16.763664,2025-04-16 15:44:04.520710,completed,25,4G,feature phone,18,0,,-1392492.242954,0,0,488598.615212,0.7047619047619048,17.505000000000003,0,0.0004761904761904762,12,0.3280952380952381,42.34,0.48904761904761906,1,1,stormy,evening
87,226,159,2025-04-29 11:21:15.533381,2025-05-05 12:13:10.770944,dropped,77,5G,feature phone,11,0,,521515.237563,1,1,-1.0,0.19952380952380952,18.52,0,0.0014285714285714286,14,0.3504761904761905,61.663333333333334,0.48904761904761906,1,1,rainy,morning
2135,454,143,2025-05-01 17:24:16.085925,2025-04-10 10:23:54.139174,completed,41,4G,feature phone,17,0,,-1839621.946751,0,0,886921.350111,0.7047619047619048,21.75666666666667,0,0.0009523809523809524,11,0.3280952380952381,73.58166666666666,0.48904761904761906,1,1,rainy,evening
2137,844,306,2025-04-11 04:25:47.479764,2025-04-18 07:59:21.524825,dropped,189,5G,smartphone,4,0,,617614.045061,0,0,301444.773578,0.19952380952380952,,0,0.0019047619047619048,5,0.3504761904761905,,0.5109523809523809,1,0,,night
94,896,152,2025-04-10 05:13:28.738165,2025-05-02 11:58:16.309066,dropped,22,4G,feature phone,5,0,,1925087.570901,1,1,-1.0,0.19952380952380952,,0,0.0014285714285714286,16,0.3280952380952381,,0.48904761904761906,1,0,,morning
96,591,123,2025-05-04 21:52:10.390084,2025-04-10 23:59:42.582397,completed,189,5G,smartphone,21,0,,-2065947.807687,0,0,935023.716006,0.7047619047619048,8.706666666666665,0,0.002857142857142857,5,0.3504761904761905,52.72666666666667,0.5109523809523809,1,0,stormy,night
97,791,377,2025-05-01 22:03:21.939776,2025-04-18 12:56:00.846732,completed,85,4G,feature phone,22,0,,-1156041.093044,0,0,520850.397939,0.7047619047619048,-0.94,0,,6,0.3280952380952381,19.82,0.48904761904761906,1,0,stormy,night
2146,10,463,2025-04-12 03:32:37.707661,2025-04-21 14:49:12.207784,completed,23,4G,smartphone,3,0,,818194.500123,0,0,73398.205743,0.7047619047619048,,0,0.0009523809523809524,6,0.3280952380952381,,0.5109523809523809,1,0,,night
101,984,63,2025-04-13 17:35:35.886952,2025-04-17 11:50:23.864151,completed,67,4G,feature phone,17,0,,324887.977199,1,0,362323.918221,0.7047619047619048,3.84,0,0.0009523809523809524,13,0.3280952380952381,28.57,0.48904761904761906,1,1,stormy,evening
105,831,401,2025-05-03 14:40:06.553285,2025-04-14 13:02:51.157621,completed,45,5G,feature phone,14,0,,-1647435.395664,0,0,2004380.337586,0.7047619047619048,13.253333333333332,0,0.0019047619047619048,11,0.3504761904761905,39.044999999999995,0.48904761904761906,1,1,clear,afternoon
107,114,66,2025-04-25 20:04:14.789789,2025-04-21 15:31:57.940807,completed,36,5G,smartphone,20,0,,-361936.848982,0,0,150319.879882,0.7047619047619048,,0,0.0009523809523809524,18,0.3504761904761905,,0.5109523809523809,1,1,,evening
2155,820,349,2025-04-18 12:16:48.774862,2025-04-25 11:53:54.733985,completed,100,4G,smartphone,12,0,,603425.959123,1,1,-1.0,0.7047619047619048,,0,0.0014285714285714286,12,0.3280952380952381,,0.5109523809523809,1,1,,afternoon
2157,224,155,2025-04-30 15:18:59.934547,2025-05-09 04:02:48.628541,dropped,72,WiFi,smartphone,15,0,,737028.693994,1,0,-1.0,0.19952380952380952,11.299999999999999,0,0.0014285714285714286,8,0.32142857142857145,33.857499999999995,0.5109523809523809,0,1,clear,afternoon
110,197,104,2025-04-14 22:16:24.714136,2025-04-26 00:54:23.835510,completed,5,WiFi,feature phone,22,0,,959879.121374,1,0,-1.0,0.7047619047619048,21.1,1,0.0004761904761904762,13,0.32142857142857145,66.49,0.48904761904761906,0,0,rainy,night
2158,328,437,2025-05-07 19:01:09.428927,2025-04-27 07:08:18.929739,completed,55,WiFi,feature phone,19,0,,-906770.499188,0,0,-1.0,0.7047619047619048,19.245714285714286,0,0.0009523809523809524,11,0.32142857142857145,58.425714285714285,0.48904761904761906,0,1,clear,evening
2160,573,191,2025-04-25 21:51:37.498770,2025-04-27 20:50:05.057058,completed,178,WiFi,smartphone,21,0,,169107.558288,0,0,276100.362563,0.7047619047619048,29.175,0,0.0009523809523809524,5,0.32142857142857145,33.655,0.5109523809523809,0,0,rainy,night
2164,950,268,2025-04-21 13:16:22.658525,2025-04-26 11:33:11.116382,dropped,191,5G,feature phone,13,0,,425808.457857,1,0,463763.683394,0.19952380952380952,,0,0.0019047619047619048,7,0.3504761904761905,,0.48904761904761906,1,1,,afternoon
118,215,260,2025-04-18 15:42:13.178656,2025-04-17 06:31:47.326624,completed,148,WiFi,smartphone,15,0,,-119425.852032,0,0,310144.975355,0.7047619047619048,5.5200000000000005,0,0.0014285714285714286,13,0.32142857142857145,40.480000000000004,0.5109523809523809,0,1,rainy,afternoon
2166,721,136,2025-05-08 21:30:49.369926,2025-04-30 23:41:08.862039,completed,50,5G,smartphone,21,0,,-683380.507887,0,0,748832.703832,0.7047619047619048,28.792499999999997,0,0.0004761904761904762,8,0.3504761904761905,54.207499999999996,0.5109523809523809,1,0,stormy,night
2171,926,50,2025-04-27 23:26:04.637927,2025-04-11 00:10:47.353763,completed,153,WiFi,smartphone,23,0,,-1466117.284164,1,0,124776.056425,0.7047619047619048,27.368000000000002,0,0.0009523809523809524,9,0.32142857142857145,50.43,0.5109523809523809,0,0,rainy,night
124,501,120,2025-04-12 04:17:03.751903,2025-04-20 04:29:28.756628,completed,76,WiFi,feature phone,4,0,,691945.004725,0,0,105860.792951,0.7047619047619048,,0,0.0014285714285714286,8,0.32142857142857145,,0.48904761904761906,0,0,,night
2172,846,197,2025-04-26 19:18:15.100009,2025-05-08 01:51:08.802698,completed,151,WiFi,feature phone,19,0,,973973.702689,0,0,-1.0,0.7047619047619048,16.514000000000003,0,0.0004761904761904762,9,0.32142857142857145,55.666,0.48904761904761906,0,1,clear,evening
2175,101,442,2025-04-11 05:12:19.134264,2025-04-29 15:35:09.704484,completed,56,WiFi,feature phone,5,1,,1592570.57022,1,0,-1.0,0.7047619047619048,,0,0.0009523809523809524,11,0.32142857142857145,,0.48904761904761906,0,0,,morning
2176,93,222,2025-04-15 04:09:59.196463,2025-04-30 11:52:17.117243,completed,97,4G,smartphone,4,1,,1323737.92078,1,1,614773.243777,0.7047619047619048,32.15,0,0.0004761904761904762,14,0.3280952380952381,7.56,0.5109523809523809,1,0,stormy,night
129,942,496,2025-04-14 07:12:44.104908,2025-04-13 02:47:59.247758,completed,194,5G,smartphone,7,0,,-102284.85715,0,0,-1.0,0.7047619047619048,34.24666666666667,0,0.0009523809523809524,12,0.3504761904761905,71.52333333333333,0.5109523809523809,1,0,clear,morning
130,506,433,2025-05-04 12:45:55.749961,2025-05-06 15:11:18.429420,completed,82,4G,feature phone,12,0,,181522.679459,1,0,-1.0,0.7047619047619048,28.5025,0,0.0009523809523809524,12,0.3280952380952381,45.8975,0.48904761904761906,1,1,rainy,afternoon
131,848,433,2025-04-29 14:38:41.139051,2025-05-03 05:02:19.295597,completed,56,WiFi,smartphone,14,0,,311018.156546,1,0,-1.0,0.7047619047619048,18.92,1,,11,0.32142857142857145,61.19,0.5109523809523809,0,1,clear,afternoon
136,66,495,2025-04-22 03:02:55.332167,2025-05-07 06:19:39.476716,dropped,122,5G,feature phone,3,0,,1307804.144549,0,0,49634.12967,0.19952380952380952,14.192499999999999,0,,7,0.3504761904761905,40.455,0.48904761904761906,1,0,clear,night
2190,215,271,2025-04-24 06:00:01.137319,2025-05-03 05:00:09.621985,failed,199,WiFi,smartphone,6,1,,774008.484666,1,0,171555.595386,0.09571428571428571,9.253333333333332,0,0.0014285714285714286,8,0.32142857142857145,56.583333333333336,0.5109523809523809,0,0,clear,morning
144,280,471,2025-04-16 05:39:14.901958,2025-04-20 21:02:47.377578,completed,146,WiFi,smartphone,5,0,,401012.47562,1,0,313198.136837,0.7047619047619048,13.26,0,,12,0.32142857142857145,91.39,0.5109523809523809,0,0,rainy,morning
2193,758,399,2025-04-17 08:46:09.277926,2025-04-20 16:47:25.273054,completed,23,5G,feature phone,8,0,,288075.995128,0,0,152705.140473,0.7047619047619048,37.37,0,0.0004761904761904762,6,0.3504761904761905,88.75,0.48904761904761906,1,1,rainy,morning
146,567,421,2025-04-16 21:26:40.689662,2025-04-28 23:54:59.651704,completed,115,4G,feature phone,21,1,,1045698.962042,1,0,574599.836321,0.7047619047619048,35.46,0,0.0009523809523809524,12,0.3280952380952381,89.58,0.48904761904761906,1,0,clear,night
147,828,46,2025-04-21 09:16:01.313180,2025-04-23 15:51:51.577680,completed,153,5G,smartphone,9,0,,196550.2645,1,1,454507.33651,0.7047619047619048,26.270000000000003,0,0.0004761904761904762,9,0.3504761904761905,55.5925,0.5109523809523809,1,1,clear,morning
2194,605,212,2025-04-27 20:00:36.546389,2025-04-29 00:25:36.925506,completed,133,4G,smartphone,20,0,,102300.379117,1,0,331304.572367,0.7047619047619048,24.605,1,0.002380952380952381,11,0.3280952380952381,82.025,0.5109523809523809,1,1,rainy,evening
149,525,5,2025-05-03 10:56:25.832897,2025-05-08 04:16:15.034965,completed,25,5G,feature phone,10,0,,407989.202068,0,0,-1.0,0.7047619047619048,17.505000000000003,0,0.0019047619047619048,12,0.3504761904761905,42.34,0.48904761904761906,1,1,stormy,morning
150,651,479,2025-04-24 12:28:12.410394,2025-04-23 05:53:26.481520,completed,137,5G,smartphone,12,0,,-110085.928874,0,0,-1.0,0.7047619047619048,19.145,0,0.0009523809523809524,12,0.3504761904761905,24.895000000000003,0.5109523809523809,1,1,rainy,afternoon
2195,785,407,2025-04-13 00:41:22.133440,2025-04-23 15:54:35.963536,completed,166,5G,feature phone,0,0,,918793.830096,0,0,841687.345462,0.7047619047619048,16.78,0,0.0019047619047619048,10,0.3504761904761905,17.13,0.48904761904761906,1,0,clear,night
152,468,443,2025-05-06 08:20:56.609118,2025-05-03 00:48:23.158481,completed,79,4G,smartphone,8,0,,-286353.450637,0,0,-1.0,0.7047619047619048,14.793333333333331,0,0.002380952380952381,7,0.3280952380952381,81.46666666666665,0.5109523809523809,1,1,rainy,morning
155,597,366,2025-04-30 18:37:57.510711,2025-04-17 04:03:13.218421,dropped,43,4G,feature phone,18,0,,-1175684.29229,0,0,300904.465845,0.19952380952380952,4.596,0,0.002380952380952381,11,0.3280952380952381,58.709999999999994,0.48904761904761906,1,1,rainy,evening
2204,419,156,2025-04-14 15:49:48.392970,2025-05-06 22:41:10.054001,completed,122,WiFi,smartphone,15,1,,1925481.661031,1,0,77143.552385,0.7047619047619048,,0,,7,0.32142857142857145,,0.5109523809523809,0,1,,afternoon
161,941,263,2025-04-10 21:40:24.537461,2025-04-24 03:48:48.797002,completed,22,4G,feature phone,21,0,,1145304.259541,1,0,272496.451236,0.7047619047619048,-2.23,1,0.0009523809523809524,16,0.3280952380952381,54.32,0.48904761904761906,1,0,rainy,night
166,793,9,2025-04-17 19:01:21.799119,2025-04-19 08:02:47.316191,completed,136,5G,feature phone,19,0,,133285.517072,1,0,1080443.36551,0.7047619047619048,18.215,0,0.0009523809523809524,6,0.3504761904761905,70.63499999999999,0.48904761904761906,1,1,rainy,evening
2219,28,432,2025-04-29 16:34:13.892082,2025-04-25 00:51:09.674697,completed,123,4G,feature phone,16,0,,-402184.217385,0,0,357483.49266,0.7047619047619048,11.42,0,0.0019047619047619048,8,0.3280952380952381,5.31,0.48904761904761906,1,1,stormy,afternoon
175,858,180,2025-04-24 08:31:14.130654,2025-04-19 20:55:40.706770,completed,55,5G,smartphone,8,0,,-387333.423884,1,1,437986.431538,0.7047619047619048,18.0775,0,0.0004761904761904762,11,0.3504761904761905,58.552499999999995,0.5109523809523809,1,1,clear,morning
176,721,244,2025-05-02 18:05:31.849167,2025-04-24 18:48:14.915641,completed,15,4G,feature phone,18,0,,-688636.933526,0,0,391738.048001,0.7047619047619048,12.344,0,0.0004761904761904762,11,0.3280952380952381,25.267999999999997,0.48904761904761906,1,1,stormy,evening
177,681,28,2025-05-09 08:24:42.596715,2025-04-10 05:29:27.015651,failed,148,4G,feature phone,8,0,,-2516115.581064,0,0,249493.655936,0.09571428571428571,8.051428571428572,0,0.0004761904761904762,13,0.3280952380952381,55.10714285714287,0.48904761904761906,1,1,stormy,morning
178,540,409,2025-05-04 05:32:54.015996,2025-04-13 09:38:06.426771,completed,44,WiFi,feature phone,5,0,,-1799687.589225,0,0,396852.810043,0.7047619047619048,15.636666666666665,0,0.0014285714285714286,11,0.32142857142857145,37.916666666666664,0.48904761904761906,0,0,rainy,morning
2227,963,393,2025-04-18 15:07:32.633847,2025-04-27 22:47:19.542059,completed,16,5G,feature phone,15,0,,805186.908212,1,0,340545.168163,0.7047619047619048,32.68,0,0.0009523809523809524,16,0.3504761904761905,28.73,0.48904761904761906,1,1,rainy,afternoon
180,523,332,2025-04-21 11:06:28.290755,2025-04-28 08:00:00.432572,completed,175,5G,smartphone,11,1,,593612.141817,0,0,-1.0,0.7047619047619048,21.39,0,0.0004761904761904762,9,0.3504761904761905,54.97666666666667,0.5109523809523809,1,1,stormy,morning
