customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,complaint_type_diversity,unresolved_complaints_count,complaint_satisfaction_score,complaint_resolution_to_complaint_ratio,total_usage,energy_usage_consistency,campaign_engagement_intensity,discount_use_ratio,avg_monthly_logins,tenure_days,billing_amount_consistency,timely_payments,peak_hour_consumption_fraction,is_active_account,payment_delay_average,engagement_action_mode,preferred_contact_score,avg_campaign_discount_percentage,days_since_last_login
61,2018-07-15,2025-05-09,5,19,email,active,0,0,0,0.0,0.0,185.70999999999998,17.636520879980836,0,0.0,0.6333333333333333,2490,157.0451422312626,0.25,0.7523558235959292,1,135.83333333333334,,1,0.0,19
62,2018-12-29,2025-05-09,1,14,SMS,active,1,2,0,3.5,0.5,208.04000000000002,23.45482999298865,1,1.0,0.4666666666666667,2323,138.39020002875927,0.6,0.7212074601038261,1,224.5,clicked link,3,21.1,19
2109,2019-09-12,2025-05-09,10,29,email,active,0,2,1,7.5,0.5,99.46,0.0,1,1.0,0.9666666666666667,2066,110.17273090924087,0.6,0.45646491051679067,1,182.25,clicked link,1,39.73,19
67,2021-06-25,2025-05-09,9,18,phone,inactive,0,1,1,1.0,0.0,269.62,34.664573039343786,1,1.0,0.6,1414,121.07138152759303,0.75,0.533973740820414,0,256.0,opened email,2,30.56,19
2115,2022-04-18,2025-05-09,8,13,SMS,suspended,1,2,0,4.0,0.0,113.34,14.404279456698507,1,1.0,0.43333333333333335,1117,73.24707383233819,0.3333333333333333,0.7266631374625022,0,359.25,ignored,3,17.65,19
2116,2022-07-31,2025-05-09,7,2,phone,active,0,2,2,3.0,0.0,109.88,7.75,0,0.0,0.06666666666666667,1013,122.62251855853756,0.4166666666666667,0.6661812886785585,1,213.14285714285714,,2,0.0,19
70,2021-04-08,2025-05-09,6,10,email,inactive,0,0,0,0.0,0.0,113.81,6.914999999999999,3,0.3333333333333333,0.3333333333333333,1492,133.49279890690732,0.6,0.7388630173095511,0,298.0,clicked link,1,39.553333333333335,19
71,2020-08-02,2025-05-09,3,17,email,inactive,0,0,0,0.0,0.0,172.54,27.659053219515666,1,1.0,0.5666666666666667,1741,110.56702966978901,0.75,0.43479772806305794,0,391.5,opened email,1,46.79,19
2117,2025-04-02,2025-05-09,3,2,email,active,1,3,1,4.2,0.8,214.99,21.318576145908263,4,0.75,0.06666666666666667,37,113.09262310159757,0.7,0.47090562351737286,1,109.33333333333333,opened email,1,20.59,19
73,2023-01-01,2025-05-09,4,2,SMS,inactive,0,0,0,0.0,0.0,150.51999999999998,7.550000000000004,4,0.75,0.06666666666666667,859,59.87730303503991,0.5,0.4111081583842679,0,173.0,ignored,3,24.682499999999997,19
2118,2016-02-03,2025-05-09,1,2,SMS,active,0,0,0,0.0,0.0,64.92,0.0,4,0.5,0.06666666666666667,3383,112.11832082224564,0.4,0.5782501540357362,1,449.3333333333333,ignored,3,28.645000000000003,19
2123,2016-12-29,2025-05-09,5,5,email,suspended,0,0,0,0.0,0.0,205.06,21.243622310916965,3,1.0,0.16666666666666666,3053,106.5480273554294,0.5555555555555556,0.33614551838486295,0,239.0,ignored,1,32.82333333333333,19
78,2020-01-10,2025-05-09,9,19,email,suspended,0,2,1,3.3333333333333335,0.3333333333333333,133.85,28.135,1,0.0,0.6333333333333333,1946,78.61427522649912,0.5714285714285714,0.4576765035487486,0,238.33333333333334,opened email,1,12.68,19
80,2020-07-12,2025-05-09,9,29,phone,inactive,0,0,0,0.0,0.0,81.0,16.08,1,0.0,0.9666666666666667,1762,105.178346029197,0.5,0.4519753086419753,0,213.25,opened email,2,10.01,19
82,2024-05-31,2025-05-09,10,7,email,suspended,0,1,0,7.0,1.0,283.8,28.089432176532156,1,1.0,0.23333333333333334,343,132.87410632081617,0.5,0.3490838618745596,0,176.5,opened email,1,10.06,19
84,2024-06-09,2025-05-09,9,10,SMS,inactive,0,2,2,9.0,0.0,267.42,16.57077019936008,2,0.5,0.3333333333333333,334,130.92097402631865,0.8,0.6426594869493679,0,282.0,ignored,3,46.370000000000005,19
2133,2019-01-05,2025-05-09,10,4,phone,active,0,2,2,8.333333333333334,0.0,113.12,0.1999999999999993,2,1.0,0.13333333333333333,2316,121.80549941972608,0.5555555555555556,0.638083451202263,1,236.25,ignored,2,33.54,19
86,2022-12-11,2025-05-09,4,15,phone,suspended,0,1,0,10.0,1.0,95.66,0.0,2,1.0,0.5,880,132.44465373883537,0.0,0.49362324900689947,0,233.8,clicked link,2,18.759999999999998,19
87,2021-11-05,2025-05-09,4,11,email,suspended,0,0,0,0.0,0.0,197.5,19.828152264450218,4,0.75,0.36666666666666664,1281,101.52221601206308,0.6,0.6316455696202532,0,116.0,ignored,1,34.2975,19
2135,2022-08-06,2025-05-09,9,14,phone,inactive,0,2,1,2.5,0.5,0.0,0.0,6,0.8333333333333334,0.4666666666666667,1007,100.23758247284297,0.4,0.0,0,214.16666666666666,clicked link,2,20.841666666666665,19
2137,2015-10-01,2025-05-09,8,15,phone,inactive,0,1,0,7.0,0.0,416.6,24.433032740306487,2,0.5,0.5,3508,69.88328555527423,0.6666666666666666,0.49827172347575605,0,99.0,clicked link,2,33.58,19
94,2015-06-06,2025-05-09,10,16,SMS,active,0,1,1,5.0,0.0,34.92,0.0,0,0.0,0.5333333333333333,3625,114.3974598669044,0.0,0.29209621993127144,1,125.2,,3,0.0,19
96,2023-08-29,2025-05-09,5,7,email,active,0,1,1,2.0,0.0,407.99999999999994,28.982907606610716,0,0.0,0.23333333333333334,619,94.22970941269001,0.8,0.38370098039215694,1,181.0,,1,0.0,19
97,2022-08-30,2025-05-09,9,27,phone,suspended,0,2,1,8.0,0.0,147.59,26.201508014277007,1,0.0,0.9,983,158.41457546576956,0.8,0.527271495358764,0,181.0,ignored,2,10.25,19
2146,2016-01-27,2025-05-09,9,17,email,active,0,0,0,0.0,0.0,308.56,24.468319458901487,1,0.0,0.5666666666666667,3390,128.24948175890836,0.7142857142857143,0.775051853772362,1,106.5,opened email,1,42.61,19
101,2016-08-07,2025-05-09,10,1,phone,suspended,0,1,1,4.5,0.0,104.39,26.275,3,0.6666666666666666,0.03333333333333333,3197,75.53511115556759,0.2222222222222222,0.5638471117923173,0,340.14285714285717,clicked link,2,25.606666666666666,19
105,2023-03-23,2025-05-09,4,6,phone,suspended,0,1,0,6.0,1.0,143.86,18.7827231489177,0,0.0,0.2,778,54.74027904568994,0.25,0.5560266926178229,0,373.3333333333333,,2,0.0,19
107,2020-08-19,2025-05-09,2,14,SMS,active,1,2,0,6.5,0.0,110.64000000000001,21.720000000000002,2,0.5,0.4666666666666667,1724,51.30103428538259,0.5,0.6918835864063628,1,185.0,opened email,3,24.49,19
2155,2018-03-11,2025-05-09,3,17,SMS,suspended,0,0,0,0.0,0.0,99.97,29.455,2,0.0,0.5666666666666667,2616,139.11917501193,0.4,0.6493948184455337,0,122.0,opened email,3,42.985,19
2157,2022-03-27,2025-05-09,8,30,SMS,inactive,0,1,1,9.0,0.0,346.46000000000004,20.704097565457907,1,1.0,1.0,1139,122.93846226466312,0.6,0.39156035328753674,0,559.0,clicked link,3,21.17,19
110,2016-12-30,2025-05-09,2,4,email,inactive,0,0,0,0.0,0.0,234.38000000000002,13.483793564456887,3,0.3333333333333333,0.13333333333333333,3052,79.65414282626959,0.7142857142857143,0.3924396279546036,0,177.5,ignored,1,15.813333333333333,19
2158,2024-08-13,2025-05-09,8,25,SMS,suspended,0,2,1,1.5,0.0,82.13,0.0,1,0.0,0.8333333333333334,269,116.98143918408701,0.4444444444444444,0.16632168513332524,0,187.6,ignored,3,9.75,19
2160,2020-08-28,2025-05-09,3,3,phone,active,0,0,0,0.0,0.0,443.12,25.545229755578756,1,1.0,0.1,1715,133.37548830651005,0.3,0.3209740025275321,1,294.2857142857143,clicked link,2,24.75,19
2164,2019-03-17,2025-05-09,4,15,email,suspended,1,1,2,9.0,0.0,88.85,0.0,5,0.8,0.5,2245,130.49146763294524,0.5,0.48137310073157014,0,213.33333333333334,clicked link,1,22.43,19
118,2018-03-29,2025-05-09,4,5,phone,active,0,2,0,4.0,0.5,90.85,7.945,2,1.0,0.16666666666666666,2598,133.27728221852198,0.6666666666666666,0.276609796367639,1,549.5,clicked link,2,29.285,19
2166,2024-12-26,2025-05-09,3,20,phone,suspended,0,1,0,3.0,0.0,315.17999999999995,29.275466406759996,2,1.0,0.6666666666666666,134,158.85982656417576,0.2,0.4600545719906085,0,142.25,clicked link,2,33.82,19
2171,2021-05-07,2025-05-09,9,18,phone,active,0,1,0,2.0,0.0,92.10000000000001,24.180000000000003,3,0.3333333333333333,0.6,1463,101.57155190089179,1.0,0.4583061889250814,1,0.0,clicked link,2,23.06,19
124,2016-01-30,2025-05-09,1,22,SMS,inactive,1,3,2,5.0,0.0,113.22999999999999,13.753259815605736,2,1.0,0.7333333333333333,3387,142.92513409318724,1.0,0.5982513468162148,0,0.0,ignored,3,38.855000000000004,19
2172,2020-12-15,2025-05-09,4,10,SMS,active,1,3,1,5.666666666666667,0.3333333333333333,38.73,0.0,1,1.0,0.3333333333333333,1606,124.5233939422183,0.5,0.3196488510198813,1,225.16666666666666,ignored,3,39.39,19
2175,2015-10-05,2025-05-09,1,17,phone,active,0,0,0,0.0,0.0,187.81,21.543262416717564,2,1.0,0.5666666666666667,3504,28.13000000000001,0.0,0.28986741920025555,1,271.5,ignored,2,28.13,19
2176,2017-01-29,2025-05-09,3,28,email,inactive,1,2,2,8.333333333333334,0.3333333333333333,79.54,0.0,1,1.0,0.9333333333333333,3022,84.62744542995493,0.6,0.27596178023635903,0,352.0,clicked link,1,46.5,19
129,2016-10-15,2025-05-09,6,15,phone,inactive,0,0,0,0.0,0.0,273.21999999999997,28.823798423447865,1,1.0,0.5,3128,68.48434469825932,0.5,0.5888295146768172,0,213.5,ignored,2,38.56,19
130,2023-07-14,2025-05-09,8,11,email,active,0,1,0,6.0,1.0,89.89,11.179616216579173,4,0.25,0.36666666666666664,665,153.68258683403272,0.4,1.386694849260207,1,127.33333333333333,opened email,1,25.705,19
131,2021-11-21,2025-05-09,10,25,email,inactive,1,2,1,6.5,0.5,135.60000000000002,20.339795148099864,4,0.5,0.8333333333333334,1265,147.48164407401862,0.2857142857142857,0.2974188790560472,0,245.0,opened email,1,27.14,19
136,2019-05-25,2025-05-09,9,25,phone,active,0,2,0,4.333333333333333,0.6666666666666666,260.01,21.58221649298329,2,0.5,0.8333333333333334,2176,123.62596112467642,0.3,0.44013691781085346,1,127.85714285714286,ignored,2,38.41,19
2190,2020-02-08,2025-05-09,7,8,SMS,inactive,1,2,1,5.5,0.0,159.34,20.3,5,0.4,0.26666666666666666,1917,72.25718149465158,0.14285714285714285,0.3747332747583783,0,286.3333333333333,opened email,3,29.7,19
144,2017-06-07,2025-05-09,8,29,email,inactive,0,1,1,1.0,0.0,104.32,14.620000000000001,1,1.0,0.9666666666666667,2893,119.96946537441191,0.6666666666666666,0.2333205521472393,0,5.0,ignored,1,39.12,19
2193,2017-10-23,2025-05-09,9,8,SMS,inactive,0,2,0,5.0,0.5,99.35,23.735,1,1.0,0.26666666666666666,2755,140.78832757212348,0.8333333333333334,0.32058379466532466,0,275.0,clicked link,3,27.89,19
146,2017-08-26,2025-05-09,5,19,email,suspended,0,0,0,0.0,0.0,412.94,27.247853534218475,2,0.5,0.6333333333333333,2813,146.77845792532875,0.375,0.485809076379135,0,290.4,opened email,1,36.985,19
147,2019-02-24,2025-05-09,10,26,SMS,active,0,1,0,4.0,1.0,214.70999999999998,26.183813065836432,2,0.5,0.8666666666666667,2266,62.04972148205019,0.6,0.3045037492431652,1,146.0,ignored,3,36.099999999999994,19
2194,2021-04-19,2025-05-09,7,28,SMS,suspended,0,0,0,0.0,0.0,165.57,13.225000000000001,0,0.0,0.9333333333333333,1481,104.58162067817399,0.42857142857142855,0.38714743008999214,0,273.25,,3,0.0,19
149,2023-03-05,2025-05-09,1,27,email,suspended,1,3,2,6.5,0.0,212.65,22.36226633316837,1,0.0,0.9,796,105.02446233563346,0.5,0.17427698095462027,0,108.33333333333333,ignored,1,22.3,19
150,2020-03-12,2025-05-09,4,27,phone,suspended,0,0,0,0.0,0.0,110.95,24.464999999999996,3,0.3333333333333333,0.9,1884,130.83521901995655,0.8,0.4358720144209103,0,334.0,clicked link,2,24.743333333333336,19
2195,2016-05-13,2025-05-09,8,0,email,suspended,0,1,1,9.0,0.0,143.35,14.404999999999998,2,0.5,0.0,3283,111.53675724172726,0.6,0.33693756539937214,0,160.0,clicked link,1,37.965,19
152,2024-02-20,2025-05-09,7,25,email,inactive,1,2,2,5.0,0.25,138.95,7.553086703461042,2,0.0,0.8333333333333334,444,122.67511470280735,0.7142857142857143,1.0218783735156534,0,31.5,opened email,1,36.505,19
155,2022-04-12,2025-05-09,9,23,phone,suspended,0,1,0,6.0,0.0,168.47,18.621916001194815,1,1.0,0.7666666666666667,1123,147.94472557005875,0.4,0.6059832611147385,0,172.33333333333334,ignored,2,33.46,19
2204,2016-11-27,2025-05-09,1,10,SMS,inactive,0,2,0,6.5,0.5,423.9,29.363756919171006,4,0.5,0.3333333333333333,3085,128.1522140078042,0.7142857142857143,0.42373201226704416,0,316.5,ignored,3,21.619999999999997,19
161,2015-08-28,2025-05-09,6,26,phone,suspended,0,0,0,0.0,0.0,145.72,7.222291110782569,0,0.0,0.8666666666666667,3542,120.76024763250722,0.5454545454545454,0.6527587153444964,0,252.6,,2,0.0,19
166,2017-12-14,2025-05-09,1,0,SMS,suspended,0,0,0,0.0,0.0,225.74,35.572859387459985,0,0.0,0.0,2703,105.63769023619128,0.5,0.5705236112341632,0,204.75,,3,0.0,19
2219,2021-12-01,2025-05-09,8,30,email,active,0,1,0,3.5,0.5,216.68,22.256456366636627,1,0.0,1.0,1255,96.28116668556387,0.16666666666666666,0.401098393944988,1,283.4,ignored,1,29.26,19
175,2020-02-21,2025-05-09,7,12,SMS,suspended,0,0,0,0.0,0.0,63.61,0.0,2,0.5,0.4,1904,0.0,0.0,0.4530734161295394,0,2.0,clicked link,3,27.32,19
176,2022-12-09,2025-05-09,7,3,phone,active,0,0,0,0.0,0.0,148.82,16.380000000000003,1,0.0,0.1,882,141.13816138805265,1.0,0.4474532992877302,1,0.0,opened email,2,7.11,19
177,2025-02-19,2025-05-09,4,4,SMS,active,0,1,1,6.0,0.5,197.85,21.672251075203672,0,0.0,0.13333333333333333,79,130.70291088529316,0.5,0.5145817538539298,1,164.33333333333334,,3,0.0,19
178,2023-06-07,2025-05-09,10,30,phone,inactive,1,1,1,1.0,0.0,128.89,8.904999999999998,5,0.6,1.0,702,124.65436223413926,0.0,0.6377531228179069,0,332.2,clicked link,2,24.038,19
2227,2018-03-26,2025-05-09,10,4,email,active,0,1,0,5.0,0.0,148.87,14.915624827676515,3,0.6666666666666666,0.13333333333333333,2601,113.03,0.5,0.9246994021629609,1,527.0,clicked link,1,37.946666666666665,19
180,2019-03-06,2025-05-09,6,8,SMS,suspended,0,2,2,8.5,0.0,234.43,23.417185329368685,5,0.6,0.26666666666666666,2256,37.39999999999999,1.0,0.40105788508296725,0,0.0,opened email,3,22.336,19
2233,2016-05-08,2025-05-09,3,1,email,inactive,0,1,0,9.0,1.0,159.89,15.554475842984875,3,0.3333333333333333,0.03333333333333333,3288,95.21673148956309,0.5,0.6763399837388204,0,276.3333333333333,ignored,1,26.320000000000004,19
2235,2018-06-03,2025-05-09,4,30,phone,active,0,1,0,1.0,1.0,91.75999999999999,4.099999999999998,3,0.3333333333333333,1.0,2532,42.6047024253192,0.75,0.8327157802964255,1,208.0,clicked link,2,27.116666666666664,19
2238,2017-06-03,2025-05-09,5,27,email,suspended,0,2,1,6.0,0.3333333333333333,254.70999999999998,9.943052292374256,0,0.0,0.9,2897,0.0,0.0,0.305798751521338,0,453.0,,1,0.0,19
191,2016-03-28,2025-05-09,4,16,email,active,0,0,0,0.0,0.0,31.54,1.37,3,0.6666666666666666,0.5333333333333333,3329,111.72829836706545,0.2,2.0637285986049463,1,216.5,clicked link,1,27.2,19
194,2019-12-12,2025-05-09,8,13,phone,inactive,0,2,0,6.5,1.0,203.9,14.03509490131395,2,0.5,0.43333333333333335,1975,115.66151084810652,0.8333333333333334,0.2758214811181952,0,5.0,opened email,2,27.17,19
195,2024-01-22,2025-05-09,9,17,phone,suspended,0,2,0,4.0,0.5,427.01,25.148901511243434,1,1.0,0.5666666666666667,473,121.52851321809216,1.0,0.19910540736750898,0,0.0,opened email,2,28.1,19
197,2024-08-23,2025-05-09,10,5,phone,suspended,0,0,0,0.0,0.0,43.63,6.625000000000001,0,0.0,0.16666666666666666,259,159.90813620638568,0.25,1.289021315608526,0,518.6666666666666,,2,0.0,19
199,2022-12-21,2025-05-09,5,5,phone,suspended,0,0,0,0.0,0.0,60.66,0.0,1,1.0,0.16666666666666666,870,120.80212498130982,0.6666666666666666,0.25931421035278607,0,267.0,clicked link,2,41.19,19
200,2018-07-29,2025-05-09,3,29,SMS,inactive,0,2,0,7.0,0.0,167.96999999999997,24.045998974188336,2,0.5,0.9666666666666667,2476,92.77070001113258,0.6666666666666666,0.7705542656426745,0,327.5,clicked link,3,33.815,19
2247,2019-01-22,2025-05-09,10,9,email,suspended,0,1,0,6.0,1.0,463.99999999999994,23.483206765686838,2,0.5,0.3,2299,117.31515241407438,0.75,0.6831034482758621,0,378.5,opened email,1,36.075,19
2249,2024-03-25,2025-05-09,8,3,phone,suspended,0,2,1,2.5,0.5,108.50999999999999,10.799790121417484,4,0.0,0.1,410,150.16566185383394,0.375,0.6118330107824165,0,243.8,clicked link,2,26.1675,19
2250,2023-11-10,2025-05-09,2,4,SMS,inactive,0,0,0,0.0,0.0,360.32,18.055729727706936,1,0.0,0.13333333333333333,546,99.58645883853889,0.8,0.773007326820604,0,211.0,clicked link,3,41.45,19
204,2016-03-16,2025-05-09,10,13,phone,inactive,0,1,0,10.0,1.0,262.06999999999994,12.336586592327714,1,0.0,0.43333333333333335,3341,128.3318737579337,0.5555555555555556,0.40130499484870463,0,194.25,clicked link,2,39.64,19
2257,2018-09-04,2025-05-09,2,20,email,active,0,2,2,1.5,0.0,179.56,9.75,1,0.0,0.6666666666666666,2439,74.43444192039057,0.6,0.21224103363778124,1,159.5,opened email,1,28.26,19
2259,2017-08-22,2025-05-09,6,26,phone,inactive,0,1,0,3.0,1.0,90.87,0.0,0,0.0,0.8666666666666667,2817,75.8410048456638,0.8,0.4815670738417519,0,93.0,,2,0.0,19
2260,2021-05-22,2025-05-09,3,17,email,suspended,0,1,1,3.6666666666666665,0.3333333333333333,256.70000000000005,22.29566325544051,6,0.5,0.5666666666666667,1448,155.98052592124012,0.6666666666666666,0.6516556291390727,0,423.0,clicked link,1,42.18333333333333,19
216,2023-06-24,2025-05-09,9,20,email,inactive,0,1,0,6.0,1.0,195.41,28.188302932638962,3,0.3333333333333333,0.6666666666666666,685,84.83994749919796,0.8333333333333334,0.27623970114119034,0,265.0,opened email,1,19.536666666666665,19
217,2017-05-05,2025-05-09,10,7,phone,inactive,0,1,1,4.0,0.0,176.68,14.531419598771333,2,0.5,0.23333333333333334,2926,151.6443723631757,0.45454545454545453,0.4833031469323071,0,338.6666666666667,clicked link,2,19.52,19
2266,2018-04-18,2025-05-09,9,0,SMS,active,1,2,1,4.0,0.0,83.34,18.47,3,0.0,0.0,2578,151.3729069657622,0.5714285714285714,0.9080873530117591,1,278.0,opened email,3,19.106666666666666,19
