customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,complaint_type_diversity,unresolved_complaints_count,complaint_satisfaction_score,complaint_resolution_to_complaint_ratio,total_usage,energy_usage_consistency,campaign_engagement_intensity,discount_use_ratio,avg_monthly_logins,tenure_days,billing_amount_consistency,timely_payments,peak_hour_consumption_fraction,is_active_account,payment_delay_average,engagement_action_mode,preferred_contact_score,avg_campaign_discount_percentage,days_since_last_login
806,2020-09-18,2025-05-09,8,16,phone,inactive,0,2,0,1.0,0.5,177.24,30.14650560181063,0,0.0,0.5333333333333333,1694,116.70490101105436,0.2,0.46840442338072663,0,193.5,,2,0.0,19
619,2025-01-05,2025-05-09,2,1,phone,active,0,1,1,8.0,0.0,128.95,4.855,2,0.0,0.03333333333333333,124,73.01500000000001,0.5,0.5288096161302831,1,187.0,ignored,2,9.1,19
2891,2022-01-22,2025-05-09,8,3,SMS,inactive,0,1,0,6.0,0.0,164.67000000000002,0.5249999999999986,1,0.0,0.1,1203,133.16348796321992,0.42857142857142855,0.5423574421570413,0,151.0,clicked link,3,37.53,19
2183,2024-02-12,2025-05-09,4,24,SMS,active,0,1,0,8.5,0.5,203.67999999999998,14.009752158962542,2,0.5,0.8,452,63.11190555055537,0.6666666666666666,0.6140514532600158,1,355.0,clicked link,3,17.795,19
2290,2021-09-07,2025-05-09,6,24,phone,active,1,2,1,5.6,0.2,246.01,25.883699426473022,0,0.0,0.8,1340,76.97728326445089,0.7142857142857143,0.5316450550790618,1,124.5,,2,0.0,19
2810,2017-03-06,2025-05-09,5,28,SMS,inactive,0,0,0,0.0,0.0,151.66,26.34593242904026,2,0.0,0.9333333333333333,2986,101.33292070571143,0.25,0.5178029803507846,0,385.3333333333333,clicked link,3,34.765,19
861,2020-05-08,2025-05-09,8,22,email,suspended,0,1,0,2.0,0.5,117.21000000000001,19.905,2,0.5,0.7333333333333333,1827,138.86597927498295,0.5,0.5388618718539374,0,102.75,clicked link,1,46.235,19
1356,2021-03-28,2025-05-09,6,18,SMS,active,0,2,2,4.333333333333333,0.3333333333333333,339.61999999999995,27.633048852576668,5,0.4,0.6,1503,131.46521193836793,0.375,0.5402803132913256,1,211.8,ignored,3,23.572,19
2212,2016-03-08,2025-05-09,7,4,SMS,inactive,1,3,3,6.0,0.25,139.94,19.104566862402297,1,1.0,0.13333333333333333,3349,105.16978209859838,0.4444444444444444,0.9489781334857798,0,300.4,opened email,3,19.91,19
506,2020-01-11,2025-05-09,8,17,phone,inactive,1,2,1,6.0,0.0,179.02,14.196444061806464,1,1.0,0.5666666666666667,1945,156.56952313908351,0.6,1.0519495028488437,0,188.5,ignored,2,5.74,19
2932,2015-09-09,2025-05-09,1,19,email,suspended,0,1,0,8.0,1.0,65.15,5.214814367634662,2,0.0,0.6333333333333333,3530,116.97664392518705,0.6,1.3768227168073675,0,128.0,clicked link,1,27.535,19
2617,2023-03-06,2025-05-09,5,5,email,active,0,0,0,0.0,0.0,120.33,20.996132977288937,2,0.5,0.16666666666666666,795,117.68085041991988,0.5,0.49414111194215915,1,183.66666666666666,clicked link,1,23.88,19
284,2021-06-07,2025-05-09,4,11,phone,suspended,0,1,1,8.0,0.0,154.95,33.90377855048018,1,1.0,0.36666666666666664,1432,127.05805443150138,0.7142857142857143,0.6576314940303325,0,267.5,clicked link,2,24.97,19
1267,2021-01-09,2025-05-09,5,11,phone,suspended,0,2,0,7.0,0.5,258.77,24.37484982517841,3,0.3333333333333333,0.36666666666666664,1581,124.11946754639257,0.7,0.47381844881555046,0,418.3333333333333,opened email,2,35.11333333333334,19
1679,2018-05-18,2025-05-09,6,29,email,active,0,2,1,3.6666666666666665,0.0,138.92000000000002,27.020000000000003,1,0.0,0.9666666666666667,2548,77.92060805717573,0.7,0.13331413763317015,1,232.66666666666666,ignored,1,22.86,19
336,2019-11-16,2025-05-09,5,13,phone,suspended,0,0,0,0.0,0.0,148.31,15.981727760859343,0,0.0,0.43333333333333335,2001,127.81876365720778,0.2857142857142857,0.7867979232688288,0,261.8,,2,0.0,19
2078,2023-03-30,2025-05-09,5,14,email,inactive,1,2,0,7.0,1.0,14.73,0.0,9,0.4444444444444444,0.4666666666666667,771,128.04040182692336,0.75,1.9131025118805158,0,511.0,opened email,1,19.267777777777777,19
1942,2024-03-02,2025-05-09,8,21,SMS,active,1,3,1,4.333333333333333,0.3333333333333333,115.85,17.894999999999996,2,0.5,0.7,433,140.94050100463494,0.625,0.32542080276219254,1,312.6666666666667,clicked link,3,16.455000000000002,19
2623,2023-10-08,2025-05-09,4,13,phone,active,0,1,0,10.0,1.0,223.4,28.1326651776898,2,1.0,0.43333333333333335,579,146.97579214463588,0.4444444444444444,0.3972694717994628,1,172.8,clicked link,2,7.970000000000001,19
2458,2019-08-28,2025-05-09,4,11,email,suspended,0,1,0,7.0,1.0,128.35000000000002,8.255000000000003,1,0.0,0.36666666666666664,2081,114.69447396598206,0.5,0.32746396571873776,0,174.33333333333334,clicked link,1,12.2,19
581,2016-05-12,2025-05-09,3,5,phone,active,0,1,0,3.0,0.0,10.32,0.0,2,1.0,0.16666666666666666,3284,78.02239325988404,0.25,2.5377906976744184,1,110.66666666666667,clicked link,2,18.275,19
2796,2024-08-14,2025-05-09,4,19,email,inactive,0,2,1,4.0,0.0,0.0,0.0,2,1.0,0.6333333333333333,268,157.0286761231846,0.6666666666666666,0.0,0,206.5,ignored,1,6.54,19
1674,2017-04-21,2025-05-09,1,1,phone,suspended,1,3,3,4.333333333333333,0.0,73.78,6.58,0,0.0,0.03333333333333333,2940,122.98793146458517,0.375,0.6835185687178097,0,362.2,,2,0.0,19
2073,2020-04-15,2025-05-09,9,3,phone,active,0,1,0,8.0,0.0,104.94999999999999,11.215,3,1.0,0.1,1850,57.292126217575586,0.5714285714285714,0.2647927584564078,1,352.6666666666667,clicked link,2,23.106666666666666,19
1378,2024-07-21,2025-05-09,7,17,email,suspended,0,1,0,8.0,0.0,150.39999999999998,17.29,3,0.6666666666666666,0.5666666666666667,292,101.17829171111879,0.5555555555555556,0.2417553191489362,0,311.75,ignored,1,37.86333333333334,19
74,2019-10-23,2025-05-09,5,21,email,inactive,0,0,0,0.0,0.0,201.11,29.30764096187204,3,0.6666666666666666,0.7,2025,77.58161831258744,0.5,0.5136989707125453,0,422.25,clicked link,1,36.18333333333333,19
1773,2024-07-06,2025-05-09,3,22,SMS,suspended,0,2,2,7.5,0.0,159.12,11.730000000000004,2,1.0,0.7333333333333333,307,57.984856805462584,0.75,0.19840372046254398,0,184.0,clicked link,3,29.145000000000003,19
1525,2024-09-17,2025-05-09,8,18,email,suspended,0,1,1,4.0,0.0,248.89,27.066605231354746,0,0.0,0.6,234,48.722247029006716,0.3333333333333333,0.4626140061874724,0,54.0,,1,0.0,19
2342,2022-12-03,2025-05-09,7,25,email,inactive,0,1,2,5.0,0.0,171.72,13.126591332101412,2,0.5,0.8333333333333334,888,116.48122262407792,0.8,0.45492662473794554,0,257.0,clicked link,1,23.935000000000002,19
212,2020-01-23,2025-05-09,6,29,email,inactive,0,1,1,4.0,0.0,225.05,20.739113342238674,2,1.0,0.9666666666666667,1933,131.68333120541632,0.36363636363636365,0.3766718506998445,0,330.7142857142857,ignored,1,20.025,19
1453,2025-03-16,2025-05-09,7,7,SMS,suspended,0,0,0,0.0,0.0,84.78,3.5546401599411808,3,0.6666666666666666,0.23333333333333334,54,146.4492614544558,1.0,0.9926869544703939,0,0.0,opened email,3,32.49,19
207,2022-12-25,2025-05-09,6,1,email,suspended,0,0,0,0.0,0.0,178.01,10.486710107983768,2,0.0,0.03333333333333333,866,140.65880157650105,0.75,0.5695185663726757,0,129.0,ignored,1,26.425,19
1955,2018-07-30,2025-05-09,10,26,SMS,suspended,0,2,0,7.0,0.5,269.29,19.997729271094755,1,1.0,0.8666666666666667,2475,0.0,1.0,0.4891009692153441,0,0.0,clicked link,3,7.58,19
1536,2020-07-12,2025-05-09,5,4,email,active,0,2,1,5.333333333333333,0.6666666666666666,386.08000000000004,29.746470752380397,0,0.0,0.13333333333333333,1762,73.13063898485595,0.3333333333333333,0.38321073352673013,1,146.0,,1,0.0,19
2376,2020-12-15,2025-05-09,4,28,email,inactive,0,2,2,4.0,0.0,240.68,10.872296087865815,3,0.3333333333333333,0.9333333333333333,1606,105.81795226813936,0.6666666666666666,0.47145587502077446,0,227.0,ignored,1,30.896666666666665,19
22,2018-11-25,2025-05-09,5,29,phone,inactive,0,1,0,7.0,1.0,147.85,24.26705727421436,4,0.75,0.9666666666666667,2357,143.44881623964542,0.5,0.9371660466689212,0,213.66666666666666,opened email,2,13.7475,19
1661,2023-08-16,2025-05-09,9,30,phone,active,0,1,1,7.0,0.0,119.09,13.01121909054729,1,0.0,1.0,632,130.28498010444767,0.5714285714285714,0.6907380972373836,1,273.6666666666667,opened email,2,43.38,19
979,2022-01-04,2025-05-09,3,6,SMS,inactive,0,1,0,6.0,0.0,30.27,0.0,1,1.0,0.2,1221,101.80173328583359,0.8333333333333334,1.6187644532540468,0,609.0,ignored,3,38.4,19
480,2022-01-17,2025-05-09,3,24,phone,suspended,0,2,0,3.0,0.5,352.74,24.05163478851282,5,0.2,0.8,1208,113.37618847910521,0.6363636363636364,0.36137098145943186,0,198.0,clicked link,2,17.342,19
2281,2016-02-21,2025-05-09,3,5,email,inactive,0,2,2,4.0,0.0,125.89000000000001,16.845000000000002,2,0.5,0.16666666666666666,3365,106.14550886043021,0.2727272727272727,0.28604337119707685,0,227.625,clicked link,1,30.15,19
876,2023-12-13,2025-05-09,7,11,email,active,1,2,1,5.0,0.75,67.37,21.755,2,0.5,0.36666666666666664,513,89.66,0.5,1.1009351343327891,1,137.0,clicked link,1,39.81,19
1019,2019-08-18,2025-05-09,8,3,email,inactive,0,1,0,7.0,1.0,339.9,22.038917093783592,1,1.0,0.1,2091,111.40159836712398,0.625,0.3683142100617829,0,365.6666666666667,opened email,1,14.39,19
2159,2022-12-08,2025-05-09,7,18,phone,active,0,1,0,3.0,1.0,192.06000000000003,33.99630666214592,3,0.6666666666666666,0.6,883,149.15755533625807,0.6666666666666666,0.21680724773508275,1,195.0,clicked link,2,33.629999999999995,19
1474,2023-10-30,2025-05-09,3,30,phone,inactive,0,0,0,0.0,0.0,104.72999999999999,22.345,2,0.5,1.0,557,100.9153680576159,0.5714285714285714,0.3565358541010217,0,333.6666666666667,opened email,2,33.685,19
239,2024-12-21,2025-05-09,10,24,SMS,inactive,0,2,0,7.0,1.0,120.97,17.891780856645386,1,1.0,0.8,139,136.5584803049956,0.4444444444444444,0.7941638422749443,0,313.0,opened email,3,37.69,19
1095,2017-02-20,2025-05-09,6,26,phone,suspended,0,3,3,5.666666666666667,0.0,153.28,2.9599999999999937,0,0.0,0.8666666666666667,3000,106.69688216625639,0.6,0.15664144050104384,0,371.5,,2,0.0,19
264,2022-10-15,2025-05-09,9,9,email,active,0,0,0,0.0,0.0,167.57,2.2089866958001876,3,0.6666666666666666,0.3,937,89.21518668194265,0.8571428571428571,0.42107775854866625,1,178.0,opened email,1,26.53333333333333,19
1129,2021-11-08,2025-05-09,8,9,email,inactive,1,2,1,8.333333333333334,0.6666666666666666,521.94,22.881598791721398,1,0.0,0.3,1278,66.80909834911874,1.0,0.36310687052151586,0,0.0,clicked link,1,22.98,19
790,2017-04-09,2025-05-09,4,16,SMS,suspended,0,2,0,7.0,0.5,351.53999999999996,20.559165028440884,2,0.0,0.5333333333333333,2952,144.77738732274457,0.6,0.5219036240541617,0,95.0,clicked link,3,28.150000000000002,19
2474,2019-11-25,2025-05-09,1,15,email,suspended,0,0,0,0.0,0.0,531.0899999999999,23.409553037969353,1,0.0,0.5,1992,117.68129394258037,1.0,0.4138281647178445,0,0.0,clicked link,1,24.66,19
2276,2018-12-12,2025-05-09,1,14,SMS,inactive,1,1,0,6.5,0.0,0.0,0.0,2,0.5,0.4666666666666667,2340,144.80017568204474,0.8571428571428571,0.0,0,164.0,ignored,3,28.005000000000003,19
2184,2024-12-31,2025-05-09,5,0,email,active,1,2,0,5.5,0.5,0.0,0.0,5,0.6,0.0,129,116.56787526587246,0.4,0.0,1,303.6666666666667,ignored,1,26.808,19
2268,2018-07-15,2025-05-09,4,16,phone,suspended,1,2,0,6.0,0.5,0.0,0.0,1,1.0,0.5333333333333333,2490,94.83969413700152,0.4,0.0,0,145.66666666666666,clicked link,2,13.93,19
531,2018-09-10,2025-05-09,3,16,phone,active,0,1,1,2.0,0.0,220.72,25.958853017804927,1,0.0,0.5333333333333333,2433,59.26951005552706,0.8333333333333334,0.6464298658934396,1,92.0,ignored,2,12.91,19
1025,2022-09-29,2025-05-09,6,4,phone,active,0,2,1,7.0,0.0,105.96000000000001,40.0,6,0.6666666666666666,0.13333333333333333,953,105.8048436698434,0.8,0.49546998867497166,1,119.0,clicked link,2,30.77333333333333,19
2698,2023-07-18,2025-05-09,3,29,email,inactive,0,1,0,6.0,0.5,0.0,0.0,1,0.0,0.9666666666666667,661,88.65618202323796,0.5,0.0,0,224.75,ignored,1,33.52,19
1260,2015-08-05,2025-05-09,1,17,email,inactive,1,3,1,6.75,0.5,147.76999999999998,11.024999999999999,1,1.0,0.5666666666666667,3565,107.38423564006031,0.3,0.6621777086012046,0,210.57142857142858,clicked link,1,22.47,19
1425,2022-04-18,2025-05-09,1,3,phone,inactive,0,0,0,0.0,0.0,14.37,0.0,1,1.0,0.1,1117,12.442162191516392,0.0,1.4363256784968685,0,84.0,opened email,2,18.99,19
1307,2018-12-07,2025-05-09,6,13,email,active,0,1,0,6.0,1.0,87.1,0.0,2,0.0,0.43333333333333335,2345,105.37838400734755,0.4,0.4708381171067738,1,91.66666666666667,clicked link,1,43.47,19
700,2025-03-16,2025-05-09,9,9,SMS,active,0,1,1,5.0,0.0,371.18,21.483500550849882,1,0.0,0.3,54,100.88129327746216,0.6666666666666666,0.5118271458591519,1,77.0,opened email,3,33.82,19
1361,2019-11-01,2025-05-09,10,7,email,active,0,2,2,5.333333333333333,0.0,186.72,9.847588537301913,1,0.0,0.23333333333333334,2016,159.0569915573198,0.5714285714285714,0.8164631533847472,1,330.6666666666667,clicked link,1,25.86,19
386,2024-07-09,2025-05-09,5,10,email,active,1,2,2,6.333333333333333,0.3333333333333333,208.59,30.004352496762863,0,0.0,0.3333333333333333,304,0.0,0.0,0.6952394649791457,1,0.0,,1,0.0,19
2355,2024-01-28,2025-05-09,9,7,email,suspended,0,1,0,3.0,1.0,184.85999999999999,17.54362752302575,3,0.6666666666666666,0.23333333333333334,467,164.39994025411187,0.3333333333333333,0.4859893973818024,0,128.0,ignored,1,17.503333333333334,19
2369,2020-06-30,2025-05-09,8,15,SMS,inactive,0,1,1,4.0,0.0,179.88,27.06461527529996,2,0.5,0.5,1774,120.30820745172339,0.6666666666666666,0.23143206582165887,0,51.333333333333336,clicked link,3,25.02,19
1117,2019-09-09,2025-05-09,3,18,phone,active,0,1,0,2.0,1.0,270.57,8.360165593455672,1,1.0,0.6,2069,124.90810862389999,0.375,0.42983331485382714,1,250.0,clicked link,2,35.05,19
1373,2018-07-25,2025-05-09,6,9,SMS,active,1,2,0,7.5,0.0,279.98,23.278125010404082,1,0.0,0.3,2480,139.95981786212786,0.6,0.4957854132438031,1,201.5,clicked link,3,47.57,19
40,2020-12-29,2025-05-09,3,25,phone,active,0,0,0,0.0,0.0,279.13,23.230833476222934,0,0.0,0.8333333333333334,1592,101.43872300556627,0.5,0.40998817755167843,1,196.75,,2,0.0,19
208,2017-09-26,2025-05-09,5,25,email,active,0,1,1,6.0,0.0,142.27,23.905,3,0.3333333333333333,0.8333333333333334,2782,66.26990761692335,0.3333333333333333,0.33387221480283963,1,416.75,opened email,1,26.459999999999997,19
1426,2023-06-30,2025-05-09,4,12,phone,active,0,1,1,7.0,0.0,51.660000000000004,7.050000000000001,1,0.0,0.4,679,135.51714483415003,0.6,1.1312427409988384,1,282.0,opened email,2,45.96,19
79,2017-06-19,2025-05-09,9,4,email,suspended,0,1,0,5.0,0.0,40.76,0.0,1,0.0,0.13333333333333333,2881,109.5905813192397,1.0,0.14622178606476938,0,0.0,clicked link,1,9.59,19
1914,2022-10-25,2025-05-09,7,19,SMS,suspended,0,2,2,7.333333333333333,0.3333333333333333,442.19000000000005,19.33798974097934,2,1.0,0.6333333333333333,927,95.39945706868568,0.4,0.39107623419796916,0,341.0,opened email,3,18.375,19
2909,2023-03-27,2025-05-09,2,25,phone,inactive,0,2,0,1.5,0.5,247.4,33.13540930786882,2,0.5,0.8333333333333334,774,99.01849782293766,0.5555555555555556,0.5126111560226354,0,255.5,clicked link,2,25.095,19
1941,2016-10-28,2025-05-09,10,26,email,suspended,0,0,0,0.0,0.0,143.21,14.819834307065953,3,0.6666666666666666,0.8666666666666667,3115,99.10209672353052,0.625,0.47678234760142446,0,179.0,opened email,1,30.266666666666666,19
2594,2023-11-25,2025-05-09,8,4,phone,active,0,0,0,0.0,0.0,0.0,0.0,1,0.0,0.13333333333333333,531,123.94749302237062,0.5714285714285714,0.0,1,199.0,ignored,2,26.81,19
222,2024-11-01,2025-05-09,5,29,phone,inactive,0,1,0,3.0,0.0,234.58999999999997,20.939858070197136,3,0.6666666666666666,0.9666666666666667,189,146.69089520484903,0.6,0.7204484419625731,0,66.0,clicked link,2,35.68666666666667,19
813,2023-06-12,2025-05-09,2,27,SMS,suspended,0,0,0,0.0,0.0,324.89000000000004,26.629601123561727,0,0.0,0.9,697,140.19269105056796,0.4,0.3316814921973591,0,220.33333333333334,,3,0.0,19
1269,2015-10-19,2025-05-09,4,23,email,active,0,1,0,8.0,0.0,242.46,13.74424243092358,1,0.0,0.7666666666666667,3490,86.80045017519946,0.5555555555555556,0.366369710467706,1,84.75,ignored,1,26.37,19
1058,2018-09-28,2025-05-09,8,27,email,suspended,0,1,1,1.0,0.0,351.68,25.376968998593103,2,0.5,0.9,2415,117.15904517648931,1.0,0.4471963148316651,0,0.0,ignored,1,23.205,19
308,2024-06-14,2025-05-09,4,8,SMS,inactive,1,1,1,7.0,0.5,173.96,25.374604539885063,1,0.0,0.26666666666666666,329,84.20421039935944,0.7142857142857143,0.4099793055874913,0,215.5,opened email,3,32.47,19
1987,2018-12-14,2025-05-09,6,2,phone,suspended,1,2,0,5.5,0.5,243.54,27.186644073883038,4,0.5,0.06666666666666667,2338,60.09954630999028,0.6666666666666666,0.6972571240863925,0,110.0,clicked link,2,22.212500000000002,19
85,2015-08-13,2025-05-09,9,25,email,inactive,0,2,2,9.0,0.0,80.00999999999999,14.138955642715153,2,1.0,0.8333333333333334,3557,90.96099489158343,0.8333333333333334,0.7395325584301964,0,252.0,clicked link,1,24.91,19
2544,2017-02-15,2025-05-09,7,15,email,active,1,2,0,6.333333333333333,0.3333333333333333,194.17000000000002,37.47570353649889,1,1.0,0.5,3005,87.33680355700886,0.5,0.32023484575372096,1,221.66666666666666,clicked link,1,45.49,19
2311,2020-08-05,2025-05-09,10,21,phone,inactive,0,2,1,5.333333333333333,0.0,264.09,22.17480949185359,2,0.5,0.7,1738,158.17860939061893,0.75,0.47415653754401915,0,250.0,opened email,2,27.59,19
2152,2020-12-14,2025-05-09,10,16,email,active,0,2,2,6.0,0.0,10.05,0.0,4,0.5,0.5333333333333333,1607,126.75255431351276,1.0,1.6129353233830845,1,0.0,clicked link,1,31.552500000000002,19
2968,2017-08-23,2025-05-09,1,10,SMS,inactive,0,1,0,6.0,1.0,172.66000000000003,29.883696037955026,2,0.5,0.3333333333333333,2816,38.4530748933034,0.5,0.4333371944862735,0,185.5,ignored,3,42.955,19
567,2019-10-28,2025-05-09,2,30,phone,active,0,0,0,0.0,0.0,95.35,20.385,1,0.0,1.0,2020,139.96556084345255,0.6666666666666666,0.3622443628736235,1,313.5,clicked link,2,20.63,19
1651,2024-07-13,2025-05-09,1,26,SMS,active,1,2,0,8.5,1.0,280.46000000000004,19.27745771620314,2,1.0,0.8666666666666667,300,97.3724110481677,0.3333333333333333,0.4450902089424516,1,201.5,clicked link,3,22.259999999999998,19
2894,2024-05-23,2025-05-09,8,27,phone,active,0,2,1,5.5,0.0,0.0,0.0,1,1.0,0.9,351,114.5717592777557,0.6,0.0,1,244.0,opened email,2,14.54,19
2418,2021-07-18,2025-05-09,9,3,email,suspended,0,1,0,5.0,1.0,52.39,0.0,2,1.0,0.1,1391,87.72470598411829,0.8,0.8656232105363619,0,317.0,clicked link,1,11.27,19
1604,2019-04-04,2025-05-09,3,22,email,suspended,0,1,0,4.0,0.0,248.29000000000002,12.380313225260318,2,0.0,0.7333333333333333,2227,139.21426182686886,0.8,0.4625236618470337,0,362.0,clicked link,1,37.99,19
751,2019-03-31,2025-05-09,8,9,email,suspended,1,3,0,3.6666666666666665,0.3333333333333333,62.27,0.0,3,0.6666666666666666,0.3,2231,59.53898125504744,0.3333333333333333,0.3133129918098603,0,282.0,clicked link,1,18.786666666666665,19
802,2017-04-05,2025-05-09,6,28,SMS,suspended,0,1,0,5.5,0.5,135.44,17.901836653135774,1,0.0,0.9333333333333333,2956,129.54304511927882,0.8571428571428571,0.8980360307147076,0,228.0,ignored,3,19.31,19
