customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,frequency_of_activity,time_spent_on_product_pages,checkout_page_visits,page_activity_count,total_spending,recently_viewed_product_popularity,promo_response_rate,avg_transaction_amount,logins_per_day,is_recent_promotion,session_duration_normalized,recency_of_activity,high_demand_search_ratio,is_recent_search
2055,2024-08-21,2023-11-09,64,26.746742,0.571429,0,18,356,8,18,4921.77,11295,1.0,492.177,0.22377622377622378,1,0.41791784375,-238,0.571429,1
1301,2025-02-13,2024-03-03,377,59.609076,0.636364,0,13,611,4,13,5159.88,11117,0.6666666666666666,644.985,1.0864553314121037,1,0.1581142599469496,-20,0.636364,1
2624,2024-11-13,2022-01-02,973,25.538988,0.727273,0,10,299,1,10,3329.11,11170,0.0,665.822,0.9302103250478011,0,0.026247675231243578,-155,0.727273,1
2804,2024-09-30,2022-06-09,196,12.037173,0.857143,0,7,0,1,7,3570.49,11418,0.5,714.098,0.23222748815165878,1,0.06141414795918367,-162,0.857143,1
2967,2024-06-14,2022-01-31,208,14.258923,0.666667,0,18,728,5,18,3281.51,11295,0.6666666666666666,656.302,0.24046242774566473,1,0.06855251442307692,-298,0.666667,1
1645,2024-10-17,2023-08-03,252,18.431437,0.538462,0,14,514,5,14,2283.7000000000003,11117,0.25,456.74000000000007,0.5714285714285714,1,0.07314062301587301,-184,0.538462,1
564,2024-05-25,2022-08-15,653,19.344513,0.625,0,22,850,4,22,967.89,11418,0.5,483.945,1.0061633281972264,1,0.029624062787136293,-295,0.625,1
2258,2024-06-12,2024-03-08,305,36.765785,0.454545,0,11,181,3,11,2891.73,11170,0.3333333333333333,481.955,3.1770833333333335,1,0.12054355737704918,-262,0.454545,1
255,2024-05-05,2023-05-15,550,46.42917,0.5,0,19,945,6,19,1422.1100000000001,11295,0.5,474.0366666666667,1.5449438202247192,1,0.08441667272727273,-322,0.5,1
573,2024-09-06,2022-10-08,433,27.725191,0.555556,0,14,49,8,14,5401.53,11295,1.0,540.153,0.6194563662374821,1,0.06403046420323326,-225,0.555556,1
806,2024-11-06,2024-01-06,202,49.562547,0.777778,0,8,152,2,8,3054.26,11170,0.3333333333333333,436.3228571428572,0.6622950819672131,1,0.24535914356435645,-150,0.777778,1
619,2025-04-12,2021-02-23,931,27.344802,0.625,0,19,846,5,19,39.1,11117,0.3333333333333333,39.1,0.6169648774022531,0,0.029371430719656286,-9,0.625,1
2891,2024-12-25,2021-05-22,215,27.371069,0.857143,0,14,499,5,14,3532.1499999999996,11418,0.6666666666666666,504.5928571428571,0.16374714394516374,1,0.1273072976744186,-115,0.857143,1
2183,2025-03-10,2022-03-16,366,18.101216,0.75,0,14,348,1,14,1848.77,11117,0.3333333333333333,369.754,0.3357798165137615,1,0.049456874316939896,-32,0.75,1
2290,2024-12-11,2024-03-31,601,19.189846,0.473684,0,18,960,5,18,1910.7299999999998,11170,0.0,382.14599999999996,2.3568627450980393,0,0.03192986023294509,-117,0.473684,1
2810,2024-06-29,2021-01-26,585,34.135281,0.2,0,22,626,6,22,2189.76,11117,0.0,547.44,0.468,1,0.05835090769230769,-290,0.2,1
861,2024-10-23,2022-01-14,914,48.045724,0.769231,0,8,46,1,8,3480.32,11295,1.0,386.70222222222225,0.9022704837117473,1,0.052566437636761484,-131,0.769231,1
1356,2024-11-25,2023-01-01,11,30.840732,0.454545,0,16,846,4,16,1291.1599999999999,11117,0.5,645.5799999999999,0.01585014409221902,1,2.803702909090909,-121,0.454545,1
2212,2024-05-24,2020-08-20,415,54.497944,0.75,0,13,492,3,13,2375.6,11295,0.3333333333333333,395.93333333333334,0.3022578295702841,1,0.1313203469879518,-327,0.75,1
506,2024-10-12,2024-03-14,245,16.725438,0.684211,0,10,549,3,10,3364.05,11418,0.3333333333333333,841.0125,1.1556603773584906,1,0.06826709387755102,-44,0.684211,1
2932,2024-05-06,2021-08-13,654,13.576401,1.0,0,10,120,4,10,3433.1400000000003,11295,1.0,490.4485714285715,0.6559679037111334,1,0.020759022935779817,-353,1.0,1
2617,2025-02-04,2020-05-14,673,55.80618,0.5,1,21,595,4,21,1978.32,11418,0.5,494.58,0.38969310943833235,0,0.08292151560178306,-73,0.5,1
284,2024-12-02,2023-07-09,480,16.450063,0.6,0,11,406,2,11,2052.68,11295,0.0,410.53599999999994,0.9375,0,0.034270964583333334,-49,0.6,1
1267,2024-11-17,2020-06-07,194,55.055242,0.666667,0,13,974,3,13,2547.52,11170,0.16666666666666666,509.504,0.11945812807881774,0,0.28378990721649483,-130,0.666667,1
1679,2024-08-12,2021-04-20,155,46.79209,0.6,0,15,255,6,15,2683.2000000000003,11170,0.4,298.1333333333334,0.128099173553719,1,0.3018844516129032,-214,0.6,1
336,2024-10-06,2023-03-04,634,5.526865,0.625,0,10,272,4,10,3757.53,11117,0.25,939.3825,1.0893470790378006,1,0.008717452681388013,-91,0.625,1
2078,2025-02-06,2022-07-21,849,16.536388,0.777778,0,21,876,6,21,1770.7800000000002,11418,0.5,295.13000000000005,0.9119226638023631,1,0.019477488810365134,-36,0.777778,1
1942,2025-03-12,2021-05-19,467,58.226653,0.615385,0,18,1028,4,18,1091.49,11117,0.3333333333333333,545.745,0.33524766690595836,0,0.12468234047109207,-20,0.615385,1
2623,2025-02-26,2022-04-22,671,6.377771,0.857143,0,13,240,3,13,1681.27,11295,0.2857142857142857,336.254,0.6445725264169068,1,0.00950487481371088,-38,0.857143,1
2458,2024-09-28,2020-11-27,862,24.45268,0.7,1,16,387,2,16,3366.2599999999998,11418,1.0,561.0433333333333,0.6152748037116346,0,0.02836737819025522,-206,0.7,1
581,2024-05-30,2022-10-21,116,54.899426,0.5,0,20,619,4,20,1301.34,11418,1.0,650.67,0.19761499148211242,1,0.47327091379310343,-262,0.5,1
2796,2025-03-29,2022-06-22,44,37.046078,0.777778,0,13,987,0,13,1975.1599999999999,11170,0.5,395.032,0.043521266073194856,0,0.8419563181818183,-1,0.777778,0
1674,2024-07-04,2020-05-16,339,14.973722,0.444444,1,16,1155,1,16,3052.41,11170,0.6666666666666666,610.482,0.22450331125827813,1,0.04417027138643068,-289,0.444444,1
2073,2024-10-21,2024-04-23,474,20.008278,0.647059,0,21,1170,5,21,3621.08,11117,0.75,452.635,2.6187845303867405,1,0.04221155696202532,-175,0.647059,1
1378,2025-03-26,2020-09-19,513,39.362161,0.75,1,16,268,6,16,3127.72,11170,0.0,446.8171428571428,0.31109763493026077,0,0.07672935867446394,-23,0.75,1
74,2024-10-04,2022-04-30,743,53.823552,0.4,0,14,798,2,14,1383.21,11418,0.4,461.07,0.8367117117117117,1,0.07244085060565277,-180,0.4,1
1773,2025-03-25,2022-07-05,516,28.434944,0.363636,0,20,566,3,20,1636.12,11418,0.0,818.06,0.5191146881287726,0,0.055106480620155045,-23,0.363636,0
1525,2025-04-01,2023-11-27,798,51.941395,0.666667,0,11,666,1,11,2724.9300000000007,11418,1.0,544.9860000000001,1.625254582484725,0,0.06508946741854636,18,0.666667,0
2342,2025-01-26,2021-07-29,338,38.061963,0.636364,1,15,764,5,15,5555.18,11295,0.25,617.2422222222223,0.26468285043069695,1,0.11260935798816568,-69,0.636364,1
212,2024-10-13,2023-06-22,189,32.318944,0.5,0,14,568,1,14,3337.79,11170,0.5,556.2983333333333,0.3945720250521921,0,0.1709997037037037,-185,0.5,1
1453,2025-04-19,2022-09-14,741,21.511295,0.833333,0,20,1642,6,20,4472.88,11117,0.0,496.9866666666667,0.7816455696202531,0,0.029030087719298246,16,0.833333,0
207,2025-01-28,2021-05-13,953,16.77672,0.857143,0,20,847,4,20,1635.86,11117,0.0,408.965,0.7028023598820059,0,0.01760411332633788,-86,0.857143,1
1955,2024-08-20,2021-05-21,966,44.486385,0.375,0,17,697,5,17,660.4300000000001,11295,0.0,330.21500000000003,0.8138163437236732,1,0.04605215838509317,-158,0.375,1
1536,2024-10-30,2023-08-29,914,15.836716,0.666667,0,20,370,9,20,3458.37,11295,0.0,691.674,2.135514018691589,1,0.017326822757111598,-171,0.666667,1
2376,2024-11-15,2023-09-19,307,51.484492,0.428571,0,15,1000,1,15,1339.3600000000001,11117,0.8333333333333334,669.6800000000001,0.7257683215130024,1,0.1677019283387622,-93,0.428571,1
22,2024-08-31,2024-02-24,880,31.075416,0.727273,1,17,702,1,17,5362.58,11117,0.0,536.258,4.656084656084656,0,0.035312972727272726,-212,0.727273,1
1661,2025-02-20,2022-01-22,172,24.627261,0.538462,0,20,257,10,20,2941.62,11295,0.0,420.2314285714286,0.15288888888888888,1,0.14318175,-52,0.538462,1
979,2024-12-23,2021-09-05,16,29.406601,0.833333,1,11,390,2,11,3513.1499999999996,11170,0.3333333333333333,390.34999999999997,0.013278008298755186,1,1.8379125625,-78,0.833333,1
480,2024-12-25,2020-12-30,367,42.243655,0.666667,1,16,352,2,16,2144.5699999999997,11170,0.75,536.1424999999999,0.25206043956043955,1,0.11510532697547683,-119,0.666667,1
2281,2024-05-22,2022-11-19,79,45.615388,0.2,1,19,708,5,19,4029.8,11117,1.0,575.6857142857143,0.14363636363636365,1,0.5774099746835444,-333,0.2,1
876,2025-03-04,2023-12-09,274,46.615977,0.75,0,14,450,3,14,3400.22,11117,1.0,680.044,0.6075388026607539,1,0.17013130291970804,-51,0.75,1
1019,2024-09-27,2022-02-02,923,45.635098,0.7,0,19,1487,2,19,1641.6,11418,1.0,820.8,0.9535123966942148,1,0.04944214301191766,-186,0.7,1
2159,2025-01-26,2022-05-22,476,46.105776,0.666667,0,17,781,6,17,1032.92,11295,0.5,516.46,0.4857142857142857,0,0.09686087394957983,-42,0.666667,1
1474,2025-02-28,2024-02-21,164,32.460443,0.9,0,14,1023,2,14,2707.1600000000003,11117,0.25,451.1933333333334,0.43967828418230565,1,0.19792953048780487,-28,0.9,1
239,2025-04-11,2023-02-10,982,9.351597,0.625,0,16,1290,3,16,3197.4599999999996,11117,1.0,456.7799999999999,1.2414664981036663,0,0.009523011201629327,-13,0.625,0
1095,2024-06-28,2021-03-23,801,5.567799,0.714286,1,12,505,1,12,3213.4699999999993,11170,0.0,535.5783333333333,0.6714165968147527,1,0.006951059925093633,-236,0.714286,1
264,2025-01-21,2023-12-20,694,22.722198,0.571429,1,18,697,5,18,2847.1299999999997,11117,0.0,406.7328571428571,1.743718592964824,0,0.03274091930835735,-55,0.571429,1
1129,2024-12-17,2021-03-17,840,27.030844,0.5,0,9,254,3,9,2819.96,11295,1.0,704.99,0.612691466083151,0,0.03217957619047619,-73,0.5,1
790,2024-07-03,2020-09-15,316,30.824529,0.666667,0,9,338,2,9,2885.71,11170,0.0,480.95166666666665,0.22782984859408795,0,0.09754597784810126,-295,0.666667,1
2474,2024-10-07,2021-07-07,289,36.220117,0.692308,0,15,637,2,15,2267.3199999999997,11117,1.0,453.46399999999994,0.24326599326599327,1,0.12532912456747405,-157,0.692308,1
2276,2024-09-02,2021-04-23,288,59.786388,0.636364,1,17,856,6,17,821.5,11117,0.0,410.75,0.23452768729641693,1,0.207591625,-233,0.636364,1
2184,2025-04-12,2021-01-21,768,48.370838,0.6,1,18,245,2,18,1170.5900000000001,11117,0.5,390.1966666666667,0.4980544747081712,1,0.06298286197916667,-6,0.6,0
2268,2024-08-18,2022-10-27,319,14.406975,0.5625,0,12,0,5,12,3861.79,11295,0.6666666666666666,551.6842857142857,0.4826021180030257,1,0.04516293103448275,-246,0.5625,1
531,2024-08-24,2021-04-01,211,23.039723,0.571429,0,13,300,2,13,926.23,11170,0.6666666666666666,231.5575,0.17002417405318293,1,0.109193,-224,0.571429,1
1025,2025-01-19,2023-08-22,109,16.970843,0.444444,0,17,807,3,17,1156.37,11117,0.75,578.185,0.21124031007751937,1,0.15569580733944952,-95,0.444444,1
2698,2025-02-17,2021-10-15,390,46.953384,0.333333,0,11,856,4,11,1565.49,11117,0.0,391.3725,0.3194103194103194,0,0.1203932923076923,-51,0.333333,1
1260,2024-05-02,2023-12-08,360,32.854623,0.5,1,19,921,4,19,3588.91,11418,1.0,717.7819999999999,2.4657534246575343,1,0.09126284166666666,-335,0.5,1
1425,2025-01-03,2020-08-27,934,27.795038,0.5,0,9,379,3,9,2170.2300000000005,11418,0.0,542.5575000000001,0.5874213836477987,1,0.02975914132762313,-89,0.5,1
1307,2024-09-01,2020-11-14,539,32.477428,0.666667,0,12,650,7,12,1832.66,11295,0.6666666666666666,366.53200000000004,0.3886085075702956,1,0.06025496846011132,-219,0.666667,1
700,2025-04-19,2021-06-16,406,19.008025,0.5,0,17,0,5,17,2212.74,11170,0.0,442.54799999999994,0.28937990021382753,0,0.046817795566502465,-4,0.5,1
1361,2024-10-04,2021-03-23,23,45.609149,0.363636,0,15,554,4,15,3243.75,11295,0.0,405.46875,0.017815646785437646,1,1.9830064782608696,-190,0.363636,1
386,2025-03-25,2022-08-11,329,58.027087,0.666667,0,14,873,6,14,3615.3099999999995,11117,0.4,602.5516666666666,0.3437826541274817,1,0.1763741246200608,-28,0.666667,0
2355,2025-03-09,2021-09-16,535,9.228458,0.684211,0,16,808,2,16,2406.3199999999997,11117,1.0,481.26399999999995,0.421259842519685,0,0.017249454205607476,13,0.684211,1
2369,2024-10-29,2021-09-29,349,24.72226,0.692308,0,21,872,4,21,3333.7000000000003,11418,0.4,833.4250000000001,0.3099467140319716,1,0.07083742120343839,-172,0.692308,1
1117,2024-09-29,2022-02-23,284,30.921948,0.692308,0,15,328,3,15,5904.82,11117,0.3333333333333333,656.0911111111111,0.2992623814541623,1,0.1088800985915493,-148,0.692308,1
1373,2024-08-19,2022-05-28,905,35.424064,0.714286,0,16,649,5,16,2204.67,11170,0.6666666666666666,314.95285714285717,1.1117936117936118,1,0.03914261215469613,-248,0.714286,1
40,2024-11-16,2023-01-21,675,21.91846,0.333333,0,15,930,3,15,1207.5900000000001,11117,1.0,603.7950000000001,1.0150375939849625,1,0.03247179259259259,-153,0.333333,1
208,2024-07-20,2022-04-26,178,32.097237,0.555556,1,19,556,4,19,7398.95,11295,0.3333333333333333,672.6318181818182,0.2181372549019608,1,0.18032155617977527,-278,0.555556,1
1426,2025-02-16,2020-09-06,797,32.293093,0.857143,0,21,1153,6,21,2221.83,11117,0.25,317.4042857142857,0.4907635467980296,0,0.04051830991217064,-56,0.857143,1
79,2024-07-10,2021-05-19,471,46.34527,0.357143,1,19,745,3,19,5581.369999999999,11170,0.75,620.1522222222221,0.4102787456445993,1,0.0983976008492569,-286,0.357143,1
1914,2025-01-22,2022-02-24,751,49.307107,0.6,0,13,479,5,13,3923.74,11117,0.0,653.9566666666666,0.7064910630291628,1,0.0656552689747004,-89,0.6,1
2909,2025-02-06,2021-07-08,271,45.642131,0.642857,1,17,453,2,17,2847.01,11295,1.0,474.5016666666667,0.20702826585179526,1,0.168421147601476,-50,0.642857,1
1941,2024-06-16,2021-09-08,450,45.480898,0.833333,0,19,770,6,19,1773.9099999999999,11170,0.0,591.3033333333333,0.44466403162055335,1,0.10106866222222223,-308,0.833333,1
2594,2025-03-02,2020-07-21,926,6.588187,0.7,0,15,532,3,15,1049.95,11170,0.3333333333333333,349.98333333333335,0.5495548961424332,0,0.007114672786177105,-35,0.7,1
222,2025-04-06,2020-05-16,577,6.861999,0.636364,0,13,507,7,13,1677.79,11117,0.3333333333333333,559.2633333333333,0.32306830907054873,1,0.011892545927209706,-9,0.636364,1
813,2025-02-14,2020-09-27,598,56.401126,0.857143,0,19,926,6,19,3017.78,11170,1.0,502.96333333333337,0.3735165521549032,1,0.09431626421404682,-67,0.857143,1
1269,2024-05-10,2023-08-27,846,59.825604,0.5,0,15,703,2,15,2268.37,11117,0.3333333333333333,453.674,3.291828793774319,1,0.0707158439716312,-334,0.5,1
1058,2024-08-26,2022-12-27,315,56.92774,0.444444,0,22,491,5,22,1492.4299999999998,11170,1.0,497.47666666666663,0.5180921052631579,0,0.18072298412698412,-240,0.444444,1
308,2025-03-23,2022-09-23,601,5.400712,0.529412,0,12,617,2,12,2319.64,11418,0.5,579.91,0.6589912280701754,0,0.008986209650582364,-19,0.529412,1
1987,2024-09-02,2023-08-04,402,50.01883,0.785714,0,22,1126,6,22,2078.91,11170,0.2,415.782,1.0177215189873419,1,0.12442495024875622,-231,0.785714,1
85,2024-05-03,2022-06-16,55,54.13901,0.555556,0,9,633,2,9,3637.95,11418,0.5714285714285714,606.3249999999999,0.08005822416302766,1,0.9843456363636364,-350,0.555556,1
2544,2024-06-27,2022-03-18,386,34.756277,0.416667,1,12,150,2,12,961.41,11170,1.0,320.46999999999997,0.4639423076923077,1,0.09004216839378237,-282,0.416667,1
2311,2024-11-01,2020-11-23,588,42.457749,0.545455,0,15,413,5,15,2786.39,11117,1.0,557.278,0.4086170952050035,0,0.07220705612244897,-165,0.545455,1
2152,2024-11-14,2023-05-05,346,46.068896,0.625,0,12,206,6,12,1127.94,11295,0.75,375.98,0.6189624329159212,1,0.13314709826589596,-146,0.625,1
2968,2024-07-16,2022-12-27,268,40.668403,0.75,0,12,191,5,12,2441.07,11295,1.0,610.2675,0.47266313932980597,0,0.1517477723880597,-266,0.75,1
567,2024-10-04,2021-01-29,731,18.559005,0.666667,0,17,406,3,17,2501.75,11418,0.6,625.4375,0.5438988095238095,1,0.025388515731874145,-192,0.666667,1
1651,2025-03-25,2021-09-27,631,30.827969,0.666667,0,7,289,3,7,3200.0400000000004,11418,0.0,457.1485714285715,0.4949019607843137,0,0.048855735340729,57,0.666667,1
2894,2025-03-20,2022-10-20,565,57.672166,0.5,0,14,257,2,14,1184.41,11117,1.0,394.80333333333334,0.6405895691609977,0,0.10207463008849557,50,0.5,0
2418,2024-12-06,2023-08-10,991,46.950381,0.583333,0,20,578,6,20,935.01,11295,1.0,311.67,2.0475206611570247,1,0.04737677194752775,-133,0.583333,1
1604,2024-09-13,2023-04-05,600,14.788592,0.363636,0,10,591,1,10,3052.52,11117,0.6666666666666666,508.75333333333333,1.1385199240986716,1,0.02464765333333333,-205,0.363636,1
751,2024-09-13,2022-10-08,392,25.705335,0.666667,0,12,452,6,12,1390.96,11418,1.0,695.48,0.5552407932011332,1,0.06557483418367348,-172,0.666667,1
802,2024-07-02,2020-06-28,194,10.837136,0.666667,0,13,833,2,13,4132.040000000001,11117,0.0,688.6733333333335,0.13242320819112627,1,0.05586152577319587,-286,0.666667,1
1030,2025-04-01,2021-02-23,679,22.982541,0.538462,1,15,171,3,15,3076.09,11170,1.0,439.4414285714286,0.4532710280373832,0,0.033847630338733434,3,0.538462,1
618,2025-01-21,2021-07-18,91,28.082612,0.166667,0,12,281,5,12,2159.3599999999997,11117,0.75,359.89333333333326,0.07092751363990647,1,0.3086001318681319,-70,0.166667,1
2771,2024-12-28,2021-01-02,361,46.27712,0.727273,1,17,527,3,17,2673.84,11117,0.6666666666666666,445.64000000000004,0.24793956043956045,1,0.1281914681440443,-108,0.727273,1
453,2024-12-22,2021-09-02,333,38.720163,0.642857,0,16,813,3,16,3575.35,11170,0.5,715.0699999999999,0.275890637945319,0,0.11627676576576576,-95,0.642857,1
870,2025-02-11,2021-06-27,508,25.911636,0.857143,0,15,1344,2,15,2122.3,11117,0.5,530.575,0.38339622641509435,0,0.051007157480314966,-49,0.857143,1
206,2024-10-29,2021-12-19,335,57.312737,0.714286,0,20,1011,6,20,1544.1599999999999,11418,0.6,386.03999999999996,0.32057416267942584,1,0.17108279701492538,-148,0.714286,1
2200,2024-04-27,2023-12-29,397,56.666245,0.555556,0,12,754,2,12,5780.01,11117,0.3333333333333333,578.001,3.308333333333333,1,0.14273613350125947,-296,0.555556,1
1250,2024-10-19,2023-03-06,773,46.824781,0.571429,0,16,578,3,16,1822.17,11170,1.0,303.695,1.3035413153456998,0,0.060575395860284605,-175,0.571429,1
1293,2025-02-03,2023-12-29,479,49.336313,0.666667,0,17,1049,4,17,600.9,11418,0.3333333333333333,600.9,1.191542288557214,0,0.10299856576200417,-63,0.666667,0
1295,2024-06-13,2022-06-11,682,48.185604,0.642857,0,16,862,4,16,1719.9499999999998,11117,1.0,245.70714285714283,0.9304229195088677,1,0.07065337829912023,-249,0.642857,1
203,2024-08-09,2021-12-27,412,25.814308,0.6,0,15,267,7,15,3688.4399999999996,11295,0.6666666666666666,409.8266666666666,0.4309623430962343,1,0.06265608737864078,-252,0.6,1
662,2025-01-25,2020-08-13,297,37.305107,0.363636,0,13,402,2,13,3697.43,11418,0.5,616.2383333333333,0.18265682656826568,0,0.12560642087542087,-69,0.363636,1
1717,2024-12-30,2020-06-28,363,30.999122,0.571429,0,11,338,1,11,5271.0,11117,0.3333333333333333,585.6666666666666,0.22053462940461727,1,0.08539703030303031,-95,0.571429,1
381,2024-08-20,2021-12-29,658,9.061192,0.666667,0,16,144,7,16,2792.75,11418,0.6666666666666666,398.9642857142857,0.6818652849740933,1,0.013770808510638298,-245,0.666667,1
2832,2024-12-12,2023-10-05,656,32.652345,0.222222,0,18,115,5,18,1750.1,11418,0.5,583.3666666666667,1.5115207373271888,0,0.04977491615853658,-132,0.222222,1
1278,2024-05-13,2022-03-09,780,17.095667,0.5,1,18,628,6,18,3568.4399999999996,11170,0.0,446.05499999999995,0.9798994974874372,0,0.021917521794871792,-330,0.5,1
1027,2024-05-26,2022-05-18,502,25.092817,0.777778,0,10,388,4,10,3870.69,11295,0.5,483.83625,0.6792963464140731,1,0.04998569123505976,-321,0.777778,1
2693,2025-03-12,2020-09-09,816,45.802933,0.5,0,22,1066,6,22,1765.31,11418,0.5,441.3275,0.496048632218845,0,0.05613104534313726,-40,0.5,1
1654,2024-07-25,2022-05-13,106,52.918344,0.727273,1,20,507,4,20,2098.19,11295,0.0,524.5475,0.1318407960199005,1,0.49922966037735844,-270,0.727273,1
1968,2025-03-04,2022-03-21,955,40.823982,1.0,0,14,684,3,14,1075.9,11170,0.4,537.95,0.8850787766450418,1,0.04274762513089005,-2,1.0,0
2895,2025-02-20,2020-04-24,185,47.559743,0.454545,0,16,958,0,16,4146.33,11170,0.5,376.9390909090909,0.10493477027793534,0,0.2570796918918919,-62,0.454545,1
2221,2024-06-26,2023-07-24,763,47.803526,0.2,0,10,167,3,10,2831.7999999999997,11170,0.3333333333333333,404.5428571428571,2.257396449704142,1,0.06265206553079947,-264,0.2,1
349,2024-06-12,2022-06-12,342,50.930973,0.363636,0,10,576,2,10,1425.94,11295,0.0,475.31333333333333,0.46785225718194257,1,0.14892097368421053,-282,0.363636,1
2225,2025-01-19,2020-07-02,208,54.407788,0.636364,0,12,534,4,12,2401.5299999999997,11117,0.5,480.3059999999999,0.12515042117930206,0,0.2615759038461538,-89,0.636364,1
2608,2024-12-22,2020-07-10,389,22.398589,0.545455,0,12,528,5,12,1660.38,11295,0.0,415.095,0.23923739237392375,1,0.057579920308483294,-88,0.545455,1
991,2025-02-05,2022-05-02,416,51.52889,0.545455,0,23,24,6,23,742.26,11418,0.3333333333333333,371.13,0.41188118811881186,1,0.12386752403846153,-67,0.545455,1
922,2024-06-03,2022-06-23,952,54.976383,0.875,0,11,143,2,11,3089.5199999999995,11117,1.0,617.9039999999999,1.3389592123769338,1,0.05774830147058824,-309,0.875,1
2181,2025-03-07,2021-07-09,562,56.606836,0.5,0,15,122,1,15,1029.83,11170,1.0,257.4575,0.42034405385190726,1,0.10072390747330962,-40,0.5,1
1087,2024-10-13,2023-01-05,476,45.53975,0.75,0,12,287,5,12,2843.52,11295,0.6666666666666666,473.92,0.7357032457496137,1,0.09567174369747898,-167,0.75,1
2360,2024-10-30,2023-04-11,917,35.407351,0.666667,0,20,718,7,20,4773.85,11295,0.5,596.73125,1.6144366197183098,1,0.03861216030534351,-165,0.666667,1
670,2024-05-03,2022-09-24,479,21.581526,0.571429,0,15,65,3,15,4881.88,11117,0.0,610.235,0.8160136286201022,1,0.04505537787056368,-256,0.571429,1
1210,2024-09-06,2022-03-20,568,43.58109,0.777778,0,19,998,1,19,0.0,11418,1.0,0.0,0.6304106548279689,1,0.07672727112676057,-214,0.777778,1
202,2024-11-19,2021-02-10,404,17.525667,0.888889,0,13,80,4,13,3952.76,11418,1.0,564.6800000000001,0.2931785195936139,0,0.043380363861386134,-143,0.888889,1
1994,2025-03-31,2022-05-26,48,41.218683,0.470588,0,8,451,1,8,1115.45,11170,1.0,371.81666666666666,0.046153846153846156,1,0.8587225625,160,0.470588,1
2402,2024-11-22,2023-04-27,58,7.541605,0.2,0,15,1016,2,15,1791.23,11418,0.6666666666666666,597.0766666666667,0.10086956521739131,1,0.1300276724137931,-143,0.2,1
