customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,frequency_of_activity,time_spent_on_product_pages,checkout_page_visits,page_activity_count,total_spending,recently_viewed_product_popularity,promo_response_rate,avg_transaction_amount,avg_transaction_amount,logins_per_day,is_recent_promotion,session_duration_normalized,recency_of_activity,high_demand_search_ratio,is_recent_search
86,2025-01-26,2021-03-14,337,58.040246,0.6,0,19,1282,2,19,1827.0499999999997,11418,0.6,609.0166666666665,609.0166666666667,0.23833097595473834,1,0.17222624925816024,-77,0.6,1
87,2024-12-17,2023-09-18,174,56.136641,0.538462,0,18,222,3,18,3156.2999999999997,11418,1.0,450.9,450.90000000000003,0.3815789473684211,0,0.3226243735632184,-113,0.538462,1
2135,2025-01-14,2020-05-15,702,5.3475,0.777778,1,17,397,1,17,2787.49,11170,0.6,696.8725,696.8725,0.4117302052785924,1,0.007617521367521368,-52,0.777778,1
2137,2024-05-08,2021-06-04,903,12.875916,0.727273,1,20,715,5,20,894.0,11418,0.0,298.0,298.0,0.8447146866230122,1,0.014259043189368771,-328,0.727273,1
94,2024-04-26,2023-04-24,11,15.564911,0.545455,0,17,286,1,17,1875.3000000000002,11418,0.0,468.82500000000005,468.825,0.029891304347826088,1,1.414991909090909,-334,0.545455,1
96,2025-02-21,2020-06-11,567,47.07453,0.769231,0,13,349,6,13,5356.8099999999995,11295,0.5,595.201111111111,595.2011111111111,0.3304195804195804,0,0.08302386243386244,-57,0.769231,1
97,2025-01-16,2021-06-14,461,30.499997,0.75,0,17,302,4,17,1220.08,11418,0.5,610.04,610.04,0.3513719512195122,0,0.06616051409978309,-91,0.75,1
2146,2024-05-20,2021-11-11,867,33.98116,0.4,0,15,410,5,15,1370.5,11418,0.0,342.625,342.625,0.9413680781758957,1,0.03919395617070358,-313,0.4,1
101,2024-06-08,2021-04-24,270,15.122465,0.666667,1,9,458,9,9,1534.8,11117,0.8,767.4,767.4,0.2366345311130587,1,0.05600912962962963,-318,0.666667,1
105,2025-02-06,2020-12-01,274,10.419813,0.888889,0,12,366,1,12,2582.17,11418,0.5,430.3616666666667,430.3616666666667,0.1793193717277487,1,0.03802851459854015,-21,0.888889,1
107,2024-11-03,2021-11-12,29,11.204739,0.428571,0,12,502,1,12,2074.81,11170,0.5,518.7025,518.7025,0.02667893284268629,1,0.3863703103448276,-129,0.428571,1
2155,2024-08-05,2022-05-18,155,16.538118,0.555556,0,14,258,10,14,3820.8199999999997,11170,0.5,764.164,764.164,0.19135802469135801,1,0.10669753548387097,-256,0.555556,1
2157,2024-12-31,2024-03-14,727,29.6016,0.6,0,13,585,2,13,3072.47,11170,0.5,768.1175,768.1175,2.48972602739726,1,0.04071746905089409,-104,0.6,0
110,2024-06-23,2022-06-14,799,10.427818,0.666667,1,22,847,2,22,3592.0399999999995,11117,0.3333333333333333,513.1485714285714,513.1485714285715,1.0797297297297297,1,0.013051086357947434,-300,0.666667,1
2158,2025-03-29,2022-08-14,115,47.431672,0.7,1,22,1590,5,22,2836.18,11418,1.0,567.236,567.236,0.12004175365344467,1,0.4124493217391304,-23,0.7,1
2160,2024-11-04,2022-09-11,80,57.80414,0.666667,0,8,929,3,8,2475.1000000000004,11117,1.0,618.7750000000001,618.775,0.10191082802547771,1,0.7225517499999999,-143,0.666667,1
2164,2024-09-12,2022-07-05,695,49.584069,0.416667,0,14,646,2,14,1071.53,11295,0.6,535.765,535.765,0.86875,1,0.07134398417266187,-212,0.416667,1
118,2024-08-07,2021-04-13,553,8.290072,0.416667,0,13,487,6,13,1539.21,11170,1.0,513.07,513.07,0.45627062706270627,1,0.014991088607594938,-256,0.416667,1
2166,2025-04-11,2023-02-10,828,48.097136,0.777778,0,13,505,2,13,689.23,11418,0.2857142857142857,344.615,344.615,1.0467762326169405,0,0.05808832850241546,3,0.777778,0
2171,2024-11-29,2020-06-12,592,7.243634,0.5,1,22,1191,3,22,2309.8100000000004,11117,1.0,461.9620000000001,461.962,0.3629675045984059,1,0.012235868243243244,-140,0.5,0
124,2024-05-20,2021-09-02,8,33.916479,0.529412,0,14,63,1,14,3058.87,11170,1.0,509.81166666666667,509.81166666666667,0.008072653884964682,1,4.239559875,-336,0.529412,1
2172,2024-11-15,2024-01-21,222,47.086713,0.833333,1,18,517,5,18,2564.5600000000004,11117,0.3333333333333333,366.3657142857143,366.36571428571426,0.7424749163879598,1,0.21210231081081082,-121,0.833333,1
2175,2024-05-08,2022-12-07,19,50.046677,0.3,0,16,717,3,16,4909.139999999999,11117,0.3333333333333333,818.1899999999999,818.19,0.03667953667953668,1,2.6340356315789477,-346,0.3,1
2176,2024-06-26,2023-01-17,30,8.150216,0.6,0,16,833,2,16,2824.72,11295,1.0,470.78666666666663,470.78666666666663,0.057034220532319393,1,0.27167386666666665,-288,0.6,1
129,2024-06-15,2020-09-23,330,11.460441,0.625,0,13,385,2,13,5773.47,11170,0.0,577.347,577.347,0.24246877296105804,1,0.034728609090909086,-310,0.625,1
130,2025-02-17,2023-11-12,131,34.610916,0.6,0,24,772,6,24,1701.77,11170,0.0,425.4425,425.4425,0.28293736501079914,0,0.264205465648855,-64,0.6,0
131,2024-12-19,2023-05-29,250,55.803122,0.705882,0,18,282,2,18,1420.56,11295,0.5,284.11199999999997,284.11199999999997,0.43859649122807015,1,0.22321248800000001,-118,0.705882,1
136,2024-09-19,2023-12-13,495,25.106512,0.5,0,14,1201,5,14,5936.919999999999,11418,0.2857142857142857,593.6919999999999,593.692,1.7615658362989324,1,0.05072022626262626,-202,0.5,1
2190,2024-10-14,2023-05-29,840,53.505153,0.5,0,11,0,2,11,2145.5099999999998,11295,0.5,306.50142857142856,306.50142857142856,1.6666666666666667,1,0.06369661071428571,-180,0.5,1
144,2024-07-09,2021-10-05,680,35.757166,0.75,0,14,211,3,14,949.0,11418,0.6666666666666666,237.25,237.25,0.6746031746031746,1,0.05258406764705882,-284,0.75,1
2193,2024-07-22,2021-09-27,353,26.439794,0.555556,0,14,612,4,14,946.8100000000001,11295,0.75,473.40500000000003,473.40500000000003,0.3430515063168124,1,0.07490026628895184,-264,0.555556,1
146,2024-07-17,2022-11-05,959,22.440481,0.384615,0,20,755,4,20,3137.6200000000003,11418,1.0,627.5240000000001,627.524,1.5467741935483872,1,0.023399875912408757,-267,0.384615,1
147,2024-09-09,2022-02-18,823,53.024322,0.555556,1,21,845,3,21,2778.8,11418,0.5,555.76,555.76,0.8811563169164882,1,0.06442809477521264,-225,0.555556,1
2194,2024-11-27,2022-11-06,424,13.756744,0.666667,1,24,1099,7,24,3448.35,11418,0.0,383.15,383.15,0.5638297872340425,1,0.03244515094339623,-143,0.666667,1
149,2025-02-04,2024-01-26,417,8.621712,0.538462,0,15,263,5,15,1840.4099999999999,11295,0.0,460.10249999999996,460.1025,1.112,0,0.020675568345323744,-79,0.538462,1
150,2024-10-18,2022-01-29,242,14.274691,1.0,0,14,266,4,14,1998.43,11170,0.2,499.6075,499.60749999999996,0.24370594159113795,1,0.058986326446281,-173,1.0,1
2195,2024-05-31,2022-02-18,600,50.486441,0.571429,0,13,348,6,13,2489.75,11295,0.75,497.95,497.95,0.7202881152460985,1,0.08414406833333334,-324,0.571429,1
152,2025-03-11,2023-05-21,242,28.486152,0.571429,1,12,780,2,12,3407.0299999999997,11170,0.0,681.406,681.406,0.36666666666666664,0,0.11771137190082645,-42,0.571429,1
155,2025-01-02,2021-04-08,819,12.067813,0.444444,0,14,740,4,14,2679.56,11418,0.0,893.1866666666666,893.1866666666666,0.6,0,0.014734814407814406,-28,0.444444,1
2204,2024-06-19,2023-11-27,924,37.693091,0.454545,0,10,269,3,10,2661.8,11117,0.2,665.45,665.45,4.507317073170731,1,0.04079338852813853,-260,0.454545,1
161,2024-05-05,2022-03-14,912,33.338182,0.555556,1,26,1059,5,26,5722.77,11170,0.0,635.8633333333333,635.8633333333333,1.1647509578544062,1,0.03655502412280702,-354,0.555556,1
166,2024-07-28,2021-07-22,153,58.017524,0.333333,0,16,481,3,16,2753.63,11170,0.5,550.726,550.726,0.13883847549909256,1,0.37919950326797386,-214,0.333333,1
2219,2024-12-20,2022-04-26,679,21.636646,0.333333,0,11,477,4,11,1524.8000000000002,11418,0.0,762.4000000000001,762.4000000000001,0.7007223942208463,0,0.03186545802650957,-119,0.333333,1
175,2024-10-16,2021-08-18,243,16.919317,0.444444,1,15,943,6,15,2500.69,11418,1.0,625.1725,625.1725,0.21038961038961038,1,0.06962681893004115,-190,0.444444,1
176,2025-01-26,2022-04-14,558,52.718957,0.571429,0,13,184,3,13,5641.22,11418,0.0,626.8022222222222,626.8022222222222,0.5481335952848723,0,0.09447841756272402,-84,0.571429,1
177,2025-04-17,2020-05-05,860,44.966456,0.666667,0,11,727,5,11,5046.960000000001,11418,1.0,630.8700000000001,630.87,0.4756637168141593,0,0.05228657674418605,98,0.666667,1
178,2025-02-13,2020-10-06,385,19.863137,0.4,0,15,1114,2,15,1689.5100000000002,11117,0.8333333333333334,563.1700000000001,563.17,0.24198617221873037,0,0.05159256363636363,-49,0.4,0
2227,2024-08-07,2022-09-15,660,43.025164,0.733333,1,22,372,6,22,2356.82,11295,0.75,589.205,589.205,0.953757225433526,1,0.06518964242424242,-245,0.733333,1
180,2024-09-10,2022-10-04,995,54.99431,0.583333,0,16,489,3,16,1203.5700000000002,11295,0.2,401.19000000000005,401.19000000000005,1.4073550212164074,1,0.05527066331658291,-223,0.583333,1
2233,2024-05-30,2023-03-22,856,37.926823,0.666667,0,13,841,7,13,3108.3199999999997,11117,1.0,444.04571428571427,444.0457142857143,1.967816091954023,1,0.04430703621495327,-321,0.666667,1
2235,2024-08-14,2023-03-22,371,27.309159,0.444444,1,18,418,6,18,4803.22,11295,0.6666666666666666,600.4025,600.4025,0.726027397260274,1,0.07360959299191375,-246,0.444444,1
2238,2024-07-08,2021-09-24,341,19.4969,0.75,0,18,967,2,18,838.06,11295,1.0,838.06,838.06,0.3349705304518664,1,0.05717565982404692,-245,0.75,1
191,2024-05-26,2020-04-28,372,45.543242,0.727273,0,10,293,5,10,3591.6099999999997,11418,0.75,718.3219999999999,718.3219999999999,0.24983210208193418,1,0.12242806989247311,-323,0.727273,1
194,2024-10-09,2023-05-17,863,25.885514,0.666667,0,15,1192,2,15,3711.7000000000003,11117,1.0,463.96250000000003,463.9625,1.6888454011741683,1,0.029994801853997683,-195,0.666667,1
195,2025-03-08,2020-09-07,467,41.242548,0.75,0,12,102,6,12,1793.29,11418,0.0,597.7633333333333,597.7633333333333,0.28423615337796715,0,0.08831380728051391,-47,0.75,1
197,2025-03-30,2023-03-19,801,11.877545,0.9,1,21,529,2,21,3554.73,11117,0.0,592.455,592.455,1.0795148247978437,0,0.014828395755305868,11,0.9,1
199,2025-01-27,2020-08-05,453,49.768081,0.333333,0,16,923,2,16,1182.77,11418,0.75,295.6925,295.6925,0.2768948655256724,1,0.10986331346578367,-37,0.333333,1
200,2024-08-19,2020-06-19,90,12.221115,0.6,0,16,513,5,16,1733.65,11170,0.5,346.73,346.73,0.05913272010512484,1,0.13579016666666666,-237,0.6,1
2247,2024-09-06,2020-07-18,770,55.111946,0.8,0,20,429,6,20,3586.31,11117,0.3333333333333333,717.262,717.262,0.5095962938451357,1,0.07157395584415585,-181,0.8,1
2249,2025-03-14,2021-09-25,711,21.064298,0.8,0,13,551,5,13,2168.82,11117,0.5,542.205,542.205,0.5616113744075829,0,0.02962629817158931,-9,0.8,1
2250,2025-03-01,2020-07-14,246,37.60646,0.818182,0,11,214,3,11,2525.1,11170,0.6666666666666666,505.02,505.02,0.14547604967474867,0,0.15287178861788617,-53,0.818182,1
204,2024-05-25,2023-07-28,343,51.854315,0.857143,0,14,545,3,14,5629.150000000001,11295,1.0,625.4611111111112,625.4611111111111,1.1357615894039734,0,0.1511787609329446,-325,0.857143,1
2257,2024-08-23,2023-01-02,761,14.468732,0.363636,1,16,316,2,16,1546.21,11117,0.3333333333333333,515.4033333333333,515.4033333333333,1.2704507512520868,1,0.019012788436268066,-156,0.363636,1
2259,2024-07-16,2021-01-26,167,48.849976,0.666667,1,22,1035,6,22,1401.23,11170,0.0,467.07666666666665,467.07666666666665,0.13180741910023677,1,0.29251482634730536,-280,0.666667,1
2260,2024-11-30,2023-10-30,644,24.104617,0.75,0,13,656,1,13,867.23,11295,0.0,433.615,433.615,1.6221662468513853,0,0.037429529503105595,-111,0.75,1
216,2025-02-15,2022-10-13,128,21.010351,0.222222,0,14,330,6,14,3265.88,11170,0.3333333333333333,466.55428571428575,466.55428571428575,0.14953271028037382,1,0.1641433671875,-27,0.222222,1
217,2024-07-05,2020-10-19,56,9.814956,0.615385,1,19,233,2,19,3471.2299999999996,11295,0.0,433.90374999999995,433.90375,0.041328413284132844,1,0.17526707142857142,-242,0.615385,1
2266,2024-08-09,2024-01-29,111,53.834327,0.5,0,11,152,3,11,3725.26,11418,0.5,620.8766666666667,620.8766666666667,0.5751295336787565,1,0.48499393693693693,-254,0.5,1
2271,2024-10-23,2020-12-20,673,12.865309,0.642857,0,14,578,5,14,2078.11,11170,0.625,415.622,415.622,0.4796863863150392,1,0.019116358098068352,-167,0.642857,1
224,2024-08-20,2022-09-05,550,20.67133,0.4,0,16,356,3,16,1684.54,11117,0.5714285714285714,421.135,421.135,0.7692307692307693,1,0.037584236363636364,-247,0.4,1
2273,2024-11-29,2022-05-03,666,59.531482,0.714286,0,10,233,3,10,1609.8600000000001,11295,0.0,402.46500000000003,402.46500000000003,0.7077577045696068,1,0.0893866096096096,-130,0.714286,1
227,2024-11-24,2022-12-14,302,38.884474,0.714286,0,23,325,2,23,2766.9700000000003,11295,0.0,395.2814285714286,395.2814285714286,0.4247538677918425,0,0.12875653642384105,-135,0.714286,1
229,2024-11-19,2024-01-02,218,47.21281,0.428571,0,13,909,6,13,2859.19,11295,0.0,571.838,571.838,0.6770186335403726,0,0.2165725229357798,-147,0.428571,1
230,2024-06-03,2020-05-28,111,7.395423,0.6,0,13,686,2,13,3224.25,11170,0.0,537.375,537.375,0.07566462167689161,0,0.06662543243243244,-321,0.6,1
234,2024-09-11,2022-12-10,225,5.430388,0.666667,1,22,849,3,22,5211.0199999999995,11117,0.3333333333333333,521.102,521.1020000000001,0.35101404056162244,1,0.024135057777777778,-221,0.666667,1
2282,2024-07-28,2022-04-13,383,29.047677,0.875,0,15,960,4,15,477.94,11117,0.25,159.31333333333333,159.31333333333333,0.45758661887694146,1,0.07584249869451697,-245,0.875,1
2284,2024-11-04,2021-04-16,37,52.760486,0.75,0,16,977,4,16,1710.73,11418,0.5,570.2433333333333,570.2433333333333,0.028505392912172575,0,1.4259590810810812,-171,0.75,1
2285,2024-11-08,2020-06-05,514,27.158746,0.857143,0,12,507,7,12,3851.06,11418,1.0,641.8433333333334,641.8433333333334,0.3178726035868893,1,0.05283802723735409,-159,0.857143,1
240,2024-07-28,2023-03-24,731,26.545119,0.333333,0,14,1063,2,14,269.7,11117,1.0,134.85,134.85,1.4857723577235773,1,0.03631343228454172,-195,0.333333,1
242,2024-06-01,2022-04-21,473,12.897546,0.583333,0,11,649,1,11,4718.5,11170,1.0,589.8125,589.8125,0.6126943005181347,1,0.02726753911205074,-320,0.583333,1
244,2025-01-13,2021-05-05,454,7.589505,0.818182,0,16,609,7,16,2432.0899999999997,11295,0.3333333333333333,347.4414285714285,347.4414285714286,0.3365455893254262,1,0.016716971365638766,-95,0.818182,1
2292,2024-11-16,2020-09-17,455,45.363655,0.647059,0,16,1013,5,16,2819.73,11295,0.16666666666666666,563.946,563.946,0.29914529914529914,1,0.09970034065934066,-155,0.647059,1
2294,2024-11-03,2020-10-16,921,48.744084,0.636364,0,16,649,6,16,894.92,11418,0.2,298.3066666666667,298.3066666666667,0.6227180527383367,1,0.052925172638436484,-155,0.636364,1
249,2024-05-05,2020-10-07,317,48.438349,0.75,0,13,320,4,13,3046.0299999999997,11117,0.3333333333333333,609.2059999999999,609.2059999999999,0.24272588055130168,1,0.15280236277602524,-334,0.75,1
250,2024-05-08,2021-09-23,308,21.654103,0.714286,0,11,521,6,11,1193.54,11295,1.0,298.385,298.385,0.32150313152400833,1,0.07030552922077922,-337,0.714286,1
251,2024-08-21,2021-02-24,339,35.39185,0.666667,0,13,1082,4,13,2044.92,11170,0.0,511.23,511.23,0.26609105180533754,1,0.10440073746312684,-235,0.666667,1
2297,2024-07-25,2021-07-04,669,8.956516,0.666667,1,20,658,3,20,1016.67,11418,1.0,338.89,338.89,0.5989256938227395,1,0.01338791629297459,-265,0.666667,1
2300,2024-12-22,2021-12-26,958,26.329647,0.615385,0,21,1157,0,21,2702.88,11170,0.5,450.48,450.48,0.8772893772893773,0,0.027483973903966598,-119,0.615385,1
2301,2024-08-24,2023-04-11,906,42.088828,0.625,0,19,410,3,19,3340.8,11295,0.25,668.1600000000001,668.1600000000001,1.8083832335329342,1,0.04645566004415011,-243,0.625,1
257,2024-08-24,2022-06-23,785,8.145569,1.0,0,21,634,2,21,1829.4899999999998,11117,0.0,457.37249999999995,457.3725,0.9899117276166457,1,0.01037652101910828,-238,1.0,1
263,2024-07-01,2021-08-24,781,57.637129,0.444444,0,11,585,4,11,269.74,11418,0.0,269.74,269.74,0.7495201535508638,1,0.07379914084507043,-296,0.444444,1
2313,2024-09-23,2023-10-21,870,53.721303,0.571429,0,11,468,5,11,3315.5599999999995,11170,0.25,552.5933333333332,552.5933333333334,2.57396449704142,1,0.06174862413793104,-202,0.571429,1
266,2024-08-18,2021-03-31,863,56.024576,0.818182,0,16,436,6,16,1498.17,11170,0.3333333333333333,749.085,749.085,0.698220064724919,1,0.06491839629200463,-241,0.818182,1
