loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,frequency_of_prepayments_within_a_customer_group,loan_to_value_ratio,ratio_of_income_to_loan_amount,interest_rate_of_the_loan,credit_score_at_the_time_of_loan_issuance,customer_age_at_loan_approval,number_of_additional_loans_held_by_a_borrower
LOAN_2463,2020-12-15,2873,2023-02-02,Late,0,0,1,8.042724,0.385144,8.880000,2873,49,0
LOAN_2193,2020-08-31,1841,2023-12-14,Late,0,0,2,0.716882,0.108902,7.150000,6021,33,2
LOAN_1969,2023-07-17,2614,2025-04-05,Missed,0,0,2,0.348492,1.106461,7.820000,2614,47,2
LOAN_1251,2022-05-31,4940,2023-06-04,Late,0,0,1,2.888738,0.437565,11.730000,0,39,1
LOAN_2098,2024-05-23,1094,2025-04-22,On Time,0,0,1,3.535775,0.086881,3.360000,0,70,0
LOAN_2723,2025-01-08,712,2024-10-04,Late,96,0,0,4.480818,0.209805,13.600000,0,37,0
LOAN_154,2021-11-06,1549,2023-04-20,On Time,0,1,4,0.760128,1.154965,12.680000,5618,68,1
LOAN_799,2021-01-24,2486,2022-03-13,Late,0,0,2,0.796222,0.421618,8.490000,0,64,2
LOAN_717,2023-11-19,360,2023-03-26,Missed,0,0,3,0.281751,1.618463,8.800000,1167,29,3
LOAN_34,2022-06-26,4816,2020-09-06,Late,658,0,2,0.745771,0.182435,10.950000,0,23,3
LOAN_2795,2022-07-02,4066,2021-11-22,Late,222,1,3,2.275957,0.108502,12.110000,4876,49,3
LOAN_932,2020-07-31,2722,2021-03-13,On Time,0,0,1,1.271048,0.901826,10.680000,2722,31,0
LOAN_2413,2022-11-24,3331,2022-09-02,On Time,0,0,2,60.244103,0.775352,5.910000,10201,50,0
LOAN_1693,2021-04-18,2029,2022-04-11,Missed,0,1,5,1.166734,0.274869,6.300000,2219,34,4
LOAN_1851,2022-07-20,1419,2021-01-11,Late,555,0,1,1.404479,0.224848,6.740000,5857,35,0
LOAN_2480,2024-04-18,4474,2023-07-28,Late,265,0,0,0.116243,6.018986,7.540000,0,46,1
LOAN_835,2025-01-30,721,2021-11-11,Late,1176,0,1,0.098920,1.674695,9.700000,2006,72,0
LOAN_906,2021-12-14,1173,2021-05-21,Late,207,0,1,12.443391,1.706916,7.790000,0,44,4
LOAN_305,2024-03-28,4865,2024-02-04,On Time,0,0,1,2.706702,0.355547,3.440000,0,39,1
LOAN_70,2022-01-22,555,2025-02-05,Late,0,0,2,2.027456,0.063212,11.090000,555,73,1
LOAN_2373,2023-09-17,775,2023-03-20,On Time,0,0,2,1.026742,0.452296,11.750000,0,46,3
LOAN_2253,2023-11-07,1938,2025-03-26,Late,0,0,1,0.500150,0.263954,4.550000,0,57,2
LOAN_669,2022-05-13,2262,2022-01-07,Missed,0,0,0,0.792732,0.136265,3.860000,2262,20,1
LOAN_1058,2022-04-26,948,2024-01-11,On Time,0,0,1,0.488163,0.341819,8.540000,948,69,1
LOAN_491,2025-01-07,3288,2021-09-01,On Time,0,0,1,1.257318,0.155471,4.860000,3288,35,1
LOAN_831,2020-07-20,2995,2024-04-10,On Time,0,0,2,4.914592,0.236431,7.320000,2995,69,0
LOAN_1042,2022-03-30,2483,2024-06-01,Missed,0,0,2,0.785800,0.385260,11.930000,0,65,0
LOAN_1395,2024-08-01,4980,2023-04-06,Missed,0,0,0,4.929475,0.132070,12.390000,7641,45,1
LOAN_1097,2022-10-31,1670,2023-04-26,Missed,0,0,4,0.396363,0.916838,12.240000,3848,19,2
LOAN_1316,2024-06-26,4213,2021-02-27,Late,1215,0,1,2.008204,0.306498,14.250000,0,30,2
LOAN_517,2021-10-23,773,2025-02-25,Late,0,0,3,0.606802,1.819285,5.330000,773,31,2
LOAN_2986,2021-02-27,4043,2022-01-22,On Time,0,0,2,2.592706,0.574992,8.060000,7957,63,3
LOAN_2141,2022-07-25,1123,2024-03-03,On Time,0,0,2,1.535835,0.753117,4.990000,6018,48,3
LOAN_2215,2024-12-22,2508,2021-01-29,Late,1423,0,0,1.968086,0.112065,4.760000,2508,61,1
LOAN_288,2021-11-10,1261,2023-03-11,On Time,0,1,4,1.624220,0.654046,4.410000,1261,45,2
LOAN_1775,2022-03-02,4522,2023-07-02,Missed,0,0,1,0.040224,6.975148,6.570000,4522,50,0
LOAN_942,2020-11-05,1701,2021-12-27,Late,0,0,2,0.109027,7.026249,7.630000,1701,16,1
LOAN_2970,2024-05-08,3129,2025-01-19,Missed,0,0,2,0.926941,0.445016,4.110000,2167,34,3
LOAN_2670,2023-08-20,1327,2021-10-12,Late,677,0,4,0.637334,0.687687,4.290000,864,55,2
LOAN_2860,2023-03-07,865,2023-07-21,Missed,0,0,1,1.318581,0.199165,4.740000,865,20,2
LOAN_186,2022-09-25,4754,2021-11-15,Late,314,0,0,0.852134,0.894707,14.790000,9002,28,0
LOAN_2507,2022-04-25,2368,2023-02-18,Missed,0,0,3,0.274825,0.776454,13.610000,2916,58,4
LOAN_216,2021-01-04,3246,2024-04-02,On Time,0,0,2,1.758330,0.173992,10.500000,3246,54,1
LOAN_1741,2022-02-25,701,2022-11-14,Late,0,1,1,1.837017,0.131667,12.600000,0,34,2
LOAN_2950,2022-11-15,1027,2024-09-03,Late,0,0,2,1.228899,0.367122,7.190000,0,46,3
LOAN_1037,2023-02-04,3996,2020-12-30,On Time,0,0,1,1.246251,0.672831,11.500000,1495,60,2
LOAN_761,2021-09-25,747,2023-02-12,On Time,0,0,1,4.261155,0.907657,14.600000,0,58,0
LOAN_78,2021-01-22,2890,2022-05-23,Missed,0,0,2,2.086831,0.756723,10.030000,2890,70,2
LOAN_2569,2023-08-31,4104,2021-06-08,On Time,0,0,2,1.538891,0.174922,9.630000,0,25,1
LOAN_1300,2022-11-25,3038,2023-10-30,Missed,0,0,2,0.139486,1.447417,11.550000,6867,46,1
LOAN_2940,2024-09-14,2665,2023-03-05,Missed,0,0,3,2.082367,0.128860,13.650000,3747,39,2
LOAN_1075,2025-04-08,603,2022-01-05,Missed,0,0,0,1.231276,0.190656,11.650000,0,43,2
LOAN_1957,2023-07-31,1545,2023-01-07,Late,205,0,0,19.803643,0.294167,4.880000,0,37,2
LOAN_350,2022-10-17,2379,2021-04-06,On Time,0,0,0,6.437097,0.140150,14.630000,2379,45,1
LOAN_421,2021-02-19,1933,2021-01-06,Missed,0,0,2,0.458244,0.406012,4.590000,0,51,0
LOAN_1704,2025-01-23,3373,2021-07-02,On Time,0,0,3,1.035484,0.313270,9.560000,801,48,3
LOAN_665,2022-09-17,2752,2022-05-06,On Time,0,0,1,1.420164,0.549033,10.850000,0,21,4
LOAN_2575,2022-02-23,397,2020-10-01,On Time,0,0,1,0.993192,0.142850,5.900000,0,64,0
LOAN_966,2020-05-27,3077,2022-09-07,Late,0,1,4,0.099571,4.411825,12.260000,3077,32,3
LOAN_581,2021-08-29,937,2024-12-08,Missed,0,0,1,0.955042,0.404544,11.530000,937,24,1
LOAN_1704,2020-10-02,801,2023-03-26,Late,0,1,3,1.035484,0.313270,9.560000,801,48,3
LOAN_33,2022-02-13,1142,2022-12-31,Late,0,1,5,0.371750,1.278069,10.700000,1142,23,3
LOAN_223,2020-06-17,3658,2021-06-21,Missed,0,0,1,1.641072,0.242864,10.890000,3658,57,1
LOAN_2718,2022-01-29,549,2024-02-01,On Time,0,0,1,1.320789,0.527642,6.040000,549,50,1
LOAN_2285,2022-07-28,3082,2023-06-01,Missed,0,0,2,1.593725,0.311674,5.110000,0,62,1
LOAN_676,2023-05-05,1902,2023-05-17,Missed,0,1,4,0.384083,1.731505,9.660000,2135,35,3
LOAN_991,2024-11-05,1870,2023-07-01,Late,493,0,0,0.954376,0.297844,7.130000,4507,37,1
LOAN_518,2020-08-08,2814,2021-01-12,On Time,0,0,1,0.539727,0.229392,7.390000,4411,20,0
LOAN_2782,2021-12-06,2185,2024-02-03,On Time,0,0,3,0.154139,3.798398,5.470000,11511,56,0
LOAN_2403,2022-01-01,3163,2022-05-16,Missed,0,0,1,0.105539,1.027331,5.130000,3163,45,1
LOAN_186,2023-06-11,1443,2020-12-04,Late,919,0,0,0.852134,0.894707,14.790000,9002,28,0
LOAN_1894,2025-04-09,2022,2025-03-14,Late,26,0,2,0.275402,3.004142,7.050000,0,63,2
LOAN_480,2022-04-19,141,2022-12-11,On Time,0,0,3,3.586763,0.231193,13.260000,1753,15,0
LOAN_1911,2022-09-04,3402,2023-01-01,Late,0,1,3,1.079168,0.109119,12.130000,0,61,1
LOAN_112,2022-11-10,3563,2020-07-09,On Time,0,0,0,0.047420,3.258537,6.400000,0,69,2
LOAN_1144,2021-09-26,4674,2023-04-26,On Time,0,1,4,0.879783,0.366607,9.360000,9753,23,3
LOAN_2834,2021-12-17,1059,2021-04-12,Missed,0,0,1,1.754379,0.193998,14.000000,1059,32,2
LOAN_2820,2021-09-17,1611,2023-02-08,Missed,0,0,3,0.754313,0.143183,9.750000,0,65,1
LOAN_2974,2022-09-24,4099,2022-11-15,Missed,0,1,3,0.359242,0.276675,10.790000,6935,56,2
LOAN_2069,2024-07-15,1881,2021-04-30,Late,1172,0,3,8.868134,0.377960,4.460000,4133,41,2
LOAN_1634,2021-09-25,548,2024-03-13,On Time,0,0,1,5.567900,3.247094,13.830000,548,40,0
LOAN_1562,2023-12-06,539,2022-10-25,Late,407,0,0,0.328336,3.544467,13.260000,0,46,1
LOAN_1507,2022-04-15,3738,2024-01-12,On Time,0,0,3,0.853766,0.476698,10.900000,0,48,3
LOAN_2438,2023-02-27,4410,2022-04-21,On Time,0,0,1,1.785245,3.152952,7.750000,0,53,3
LOAN_126,2020-10-31,2497,2021-10-01,Late,0,0,2,0.765657,0.243043,9.710000,2497,53,1
LOAN_469,2023-02-11,3075,2022-08-07,Late,188,0,1,2.714282,0.890845,7.030000,2729,68,0
LOAN_1136,2021-03-03,1180,2023-02-18,Late,0,0,2,0.729381,0.651949,14.250000,1180,24,0
LOAN_2246,2022-05-19,3861,2023-02-14,Missed,0,1,4,0.174473,2.321788,3.930000,3861,56,5
LOAN_1930,2021-06-13,1670,2021-08-13,Late,0,0,1,5.619337,0.357694,6.360000,4188,59,1
LOAN_1247,2020-07-27,3034,2025-03-07,On Time,0,1,6,0.035399,5.490952,14.540000,3034,56,5
LOAN_2988,2023-02-22,4781,2020-09-14,Missed,0,0,0,0.422694,0.345621,5.710000,0,50,0
LOAN_2579,2020-11-16,1307,2023-06-13,Missed,0,0,2,6.986542,0.454477,12.210000,1307,39,2
LOAN_2464,2023-08-13,2648,2022-05-07,Late,463,0,3,0.531515,0.393032,12.450000,2648,40,4
LOAN_104,2021-07-10,2812,2020-08-06,On Time,0,0,1,0.222524,7.311768,11.150000,6841,45,0
LOAN_1591,2020-09-21,1618,2023-06-21,Late,0,1,3,2.822150,0.241903,8.500000,2529,31,2
LOAN_1930,2022-09-30,2518,2021-10-24,Late,341,0,1,5.619337,0.357694,6.360000,4188,59,1
LOAN_1284,2020-06-07,3628,2021-10-24,Missed,0,0,1,0.918667,0.313760,11.900000,3628,48,2
LOAN_1587,2025-02-28,294,2023-03-22,Late,709,0,3,1.388781,0.302865,3.840000,2595,29,3
LOAN_2289,2021-04-29,2015,2022-07-28,Late,0,0,1,0.862292,0.725984,14.620000,2015,67,2
LOAN_593,2024-07-10,831,2020-07-02,Late,1469,0,0,6.093162,0.123045,6.520000,0,40,0
LOAN_1056,2025-01-22,176,2024-01-01,On Time,0,0,0,0.241352,2.524925,7.770000,0,71,1
LOAN_352,2020-07-14,4608,2021-06-12,Late,0,0,1,8.599744,0.413093,14.900000,4608,57,0
LOAN_2649,2023-11-29,2540,2024-01-20,Late,0,0,3,0.285765,1.783640,13.910000,0,54,1
LOAN_988,2023-12-14,3953,2022-01-16,Missed,0,1,4,3.162131,0.463597,13.350000,0,17,3
LOAN_92,2025-05-06,4385,2023-05-19,On Time,0,0,1,0.960931,0.249867,5.720000,0,51,1
LOAN_1301,2025-04-15,2355,2021-01-14,Late,1552,0,0,0.235107,1.320219,3.480000,0,59,2
LOAN_1366,2023-07-25,3963,2023-01-08,Late,198,0,0,7.828106,0.367745,4.210000,3963,72,0
LOAN_1915,2025-03-03,1068,2022-06-01,On Time,0,1,5,3.323733,0.372397,3.700000,0,31,4
LOAN_2312,2024-09-03,143,2020-11-23,Missed,0,0,1,1.077820,0.256863,6.310000,0,70,4
LOAN_1226,2024-01-14,4443,2025-01-07,Missed,0,0,2,2.690915,0.255782,3.540000,0,34,2
LOAN_474,2022-08-09,1500,2024-03-21,Late,0,0,1,0.864359,0.365583,14.170000,0,57,0
LOAN_409,2024-05-25,3252,2025-02-23,Missed,0,0,2,1.689360,0.233387,10.810000,0,50,3
LOAN_383,2025-01-23,4028,2021-12-18,Missed,0,0,0,0.836411,0.390746,3.390000,0,34,1
LOAN_2791,2021-07-15,4073,2020-12-06,Missed,0,0,1,1.130321,0.231096,7.720000,913,34,1
LOAN_2044,2020-07-27,1586,2022-03-05,Late,0,0,1,0.428857,0.296307,11.460000,1586,22,2
LOAN_723,2023-05-06,2319,2024-03-03,Missed,0,0,1,1.448815,0.194523,14.740000,3964,66,0
LOAN_292,2023-07-28,2902,2024-04-27,Missed,0,0,1,4.766343,0.198306,5.340000,0,69,2
LOAN_2395,2022-06-24,620,2023-05-26,Late,0,0,1,0.739294,0.372808,5.850000,3566,71,0
LOAN_1079,2025-04-28,2428,2023-02-07,On Time,0,0,1,0.140294,1.457085,3.430000,878,24,1
LOAN_1758,2023-05-03,2306,2021-04-01,Missed,0,1,4,0.414264,0.313895,4.090000,5405,47,5
LOAN_1382,2022-05-12,862,2024-08-03,Late,0,1,5,0.115748,2.453223,4.390000,0,24,3
LOAN_1079,2020-09-10,359,2024-10-20,On Time,0,0,1,0.140294,1.457085,3.430000,878,24,1
LOAN_406,2021-06-25,3074,2022-10-15,Missed,0,1,6,0.857089,0.601700,7.390000,3074,65,4
LOAN_1726,2023-08-28,3970,2020-07-23,Late,1131,0,1,1.192357,0.178963,12.560000,3970,48,2
LOAN_1169,2024-10-12,2561,2024-08-05,Late,68,0,4,0.674121,0.678036,14.080000,0,23,2
LOAN_1023,2024-08-11,4268,2023-08-25,Missed,0,0,0,1.832862,0.467211,14.720000,0,17,0
LOAN_328,2022-02-23,3549,2022-05-11,Late,0,1,2,1.231531,0.206200,4.490000,5074,43,2
LOAN_1272,2020-09-13,2032,2020-10-07,On Time,0,0,2,0.516497,0.597594,5.600000,2032,21,2
LOAN_2850,2020-08-15,3011,2022-09-13,Late,0,1,2,1.208172,0.222981,8.220000,7497,43,0
LOAN_1140,2021-02-18,2841,2022-11-27,On Time,0,0,2,1.055636,0.148642,8.890000,0,14,1
LOAN_2394,2022-02-17,4213,2025-01-09,Late,0,1,6,0.514113,0.815677,8.780000,0,65,4
LOAN_1460,2022-09-11,4619,2021-07-10,Missed,0,0,2,1.041354,0.388321,9.120000,10363,57,0
LOAN_1412,2024-05-13,4201,2022-12-01,Missed,0,0,1,1.174772,0.310676,12.150000,4201,58,3
LOAN_1581,2020-07-04,3642,2024-09-29,Late,0,0,1,2.244740,1.111143,8.950000,3642,24,0
LOAN_2685,2023-03-23,873,2020-05-17,Missed,0,0,0,0.636291,0.491393,13.670000,873,52,0
LOAN_47,2024-04-06,4970,2022-06-21,Missed,0,0,0,0.636070,0.379008,4.370000,0,28,2
LOAN_2863,2023-12-27,3860,2024-04-12,On Time,0,1,5,0.354366,0.518214,7.220000,0,26,3
LOAN_2976,2020-09-12,2715,2024-01-06,Missed,0,0,2,0.352273,1.137065,14.410000,6224,46,4
LOAN_142,2022-12-15,472,2020-10-31,Missed,0,0,0,0.296180,0.888108,13.050000,472,42,2
LOAN_315,2023-10-10,3830,2021-05-05,Late,888,0,3,2.446046,0.121205,6.230000,3723,48,2
LOAN_431,2025-04-25,131,2022-12-17,Late,860,0,0,0.660791,0.648435,5.120000,0,22,2
LOAN_887,2022-04-28,1106,2022-10-21,Late,0,1,3,5.064902,0.441497,13.740000,1106,19,1
LOAN_2176,2025-04-09,3164,2025-03-16,On Time,0,0,3,1.658628,0.159955,3.090000,0,26,3
LOAN_1709,2022-03-27,178,2021-06-13,Late,287,0,1,0.057740,4.866024,5.520000,0,23,1
LOAN_2808,2021-02-09,4603,2024-06-17,On Time,0,1,3,0.323351,0.169098,7.330000,4603,46,1
LOAN_2225,2021-07-04,2030,2021-08-20,Missed,0,0,1,4.941257,0.443709,5.900000,2030,72,0
LOAN_95,2022-08-26,3087,2021-09-10,Missed,0,0,2,1.452558,0.630578,11.250000,5953,69,3
LOAN_2966,2024-02-24,1936,2021-01-31,Missed,0,1,2,3.020350,0.887962,13.310000,0,30,2
LOAN_2841,2024-07-12,568,2024-05-17,Missed,0,0,0,0.171716,0.323283,7.620000,568,52,1
LOAN_1117,2020-12-28,3783,2025-04-15,On Time,0,0,1,0.121667,2.023717,6.060000,3783,48,1
LOAN_1796,2024-12-24,3943,2021-01-22,Late,1432,1,1,0.677241,0.216782,6.400000,2616,47,0
LOAN_1310,2024-07-31,3889,2025-04-28,Missed,0,0,1,0.339139,0.697032,12.720000,0,64,1
LOAN_255,2024-08-15,1963,2021-05-03,On Time,0,0,1,0.724327,0.547382,12.100000,0,63,4
LOAN_1149,2023-10-12,1257,2023-06-21,On Time,0,1,5,0.546125,0.873869,8.980000,6806,29,1
LOAN_1166,2023-11-17,4419,2021-01-06,On Time,0,0,0,2.080907,0.397340,12.950000,4419,63,1
LOAN_2282,2024-03-11,1389,2024-11-28,Late,0,0,2,0.445008,1.640079,14.190000,1024,47,0
LOAN_477,2021-01-23,1730,2024-06-23,On Time,0,0,1,5.559690,0.150141,14.620000,1730,71,2
LOAN_2553,2024-06-10,1442,2021-10-28,Missed,0,0,0,1.575031,0.807931,10.800000,1442,73,0
LOAN_809,2023-03-04,2013,2022-11-03,Missed,0,0,0,1.457313,0.390090,3.070000,2013,28,0
LOAN_1722,2020-07-13,4433,2020-07-06,Missed,0,0,1,1.766832,0.120096,13.260000,4433,23,0
LOAN_2112,2021-07-02,3555,2022-10-19,Late,0,1,4,3.645070,0.226733,11.700000,0,50,2
LOAN_2212,2020-06-06,1456,2022-03-06,Late,0,1,4,0.170327,1.990348,11.590000,1456,29,2
LOAN_2062,2021-10-21,1009,2023-01-28,On Time,0,1,5,1.044082,0.113863,8.390000,1009,65,4
LOAN_2540,2023-01-29,374,2020-12-27,Late,763,0,1,1.333826,1.125677,13.630000,374,45,3
LOAN_2118,2024-05-06,1652,2023-08-10,Late,270,0,0,0.159407,1.781417,11.750000,0,36,2
LOAN_1240,2022-09-04,2632,2020-06-05,Late,821,0,1,0.495544,0.815299,7.230000,2632,31,1
LOAN_1678,2020-10-10,515,2023-01-30,Late,0,0,3,3.120827,0.786311,4.140000,515,32,2
LOAN_1130,2020-07-09,901,2023-02-27,Missed,0,1,5,0.414896,1.731330,4.570000,901,21,3
LOAN_1202,2022-06-14,3007,2025-01-29,On Time,0,1,5,5.787209,0.110887,14.330000,0,61,4
LOAN_2784,2025-03-02,3501,2024-03-19,Missed,0,0,0,4.083600,0.116303,6.900000,3501,57,1
LOAN_24,2021-07-09,4611,2023-02-02,Missed,0,0,1,3.698112,0.464461,4.800000,4611,19,3
LOAN_2874,2021-09-25,256,2024-07-15,Late,0,0,1,2.755761,0.360952,3.290000,256,59,1
LOAN_1088,2025-02-27,3602,2024-07-28,On Time,0,0,0,0.654143,0.892745,9.030000,0,19,1
LOAN_1152,2023-01-17,1500,2021-07-03,On Time,0,0,3,0.074186,6.434805,11.200000,0,59,2
LOAN_562,2021-12-11,3419,2025-03-06,Late,0,0,2,4.223095,0.652332,7.090000,3419,71,2
LOAN_968,2020-06-26,4874,2020-07-20,Late,0,1,2,1.267239,0.367914,3.610000,4874,27,3
LOAN_2782,2023-02-08,3656,2020-06-18,Missed,0,0,3,0.154139,3.798398,5.470000,11511,56,0
LOAN_1621,2021-01-31,2778,2024-04-16,Late,0,0,3,1.064486,0.398426,6.290000,4196,33,2
LOAN_219,2022-10-16,3042,2023-02-11,Missed,0,0,2,0.954004,0.268575,13.390000,0,36,4
LOAN_1223,2023-02-15,3295,2021-04-05,Late,681,0,1,0.453176,1.963159,11.690000,0,37,0
LOAN_618,2024-06-14,1067,2020-12-21,On Time,0,1,3,0.880542,0.208108,10.550000,8283,64,1
LOAN_2111,2022-09-12,2248,2024-05-09,Missed,0,0,3,9.249593,0.256922,5.440000,0,35,2
LOAN_1517,2024-03-31,4946,2022-10-13,Missed,0,0,1,2.318957,0.175349,5.160000,1069,41,0
LOAN_2106,2024-04-20,2353,2021-08-13,Late,981,1,2,0.124749,19.699104,13.610000,6297,67,1
LOAN_1341,2023-08-15,2131,2021-11-25,On Time,0,0,2,0.022970,5.418729,5.280000,2131,61,4
LOAN_196,2020-10-21,2369,2021-04-23,Late,0,0,2,1.013272,0.389133,3.850000,2369,42,0
LOAN_2993,2023-10-25,288,2020-09-07,Late,1143,0,2,0.467609,2.384371,8.990000,5281,41,1
