loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,frequency_of_prepayments_within_a_customer_group,loan_to_value_ratio,ratio_of_income_to_loan_amount,interest_rate_of_the_loan,credit_score_at_the_time_of_loan_issuance,customer_age_at_loan_approval,number_of_additional_loans_held_by_a_borrower
LOAN_1921,2022-12-11,4692,2021-02-06,Missed,0,1,2,2.074875,0.471993,7.140000,9154,37,4
LOAN_722,2024-02-01,3212,2024-06-13,On Time,0,0,2,0.558219,0.407500,11.740000,2891,17,0
LOAN_1082,2023-08-27,1485,2024-12-29,Missed,0,1,4,0.930931,0.273638,14.030000,3072,26,2
LOAN_564,2021-04-02,3220,2024-11-18,Late,0,0,1,2.636860,0.377890,12.020000,3220,33,0
LOAN_2527,2025-04-10,4453,2022-08-02,Missed,0,0,1,1.045903,0.179463,3.250000,691,41,1
LOAN_833,2020-06-10,3792,2025-03-24,Missed,0,0,1,0.871405,0.209460,5.760000,3792,68,2
LOAN_596,2023-08-13,2955,2021-05-16,Missed,0,0,0,0.751143,0.158522,12.760000,0,61,1
LOAN_22,2021-09-23,4752,2021-10-02,On Time,0,0,2,2.138197,0.250349,12.320000,9433,30,2
LOAN_2879,2024-10-13,1599,2022-04-16,On Time,0,0,2,0.161500,2.085176,3.910000,5999,67,0
LOAN_169,2022-08-22,2578,2021-04-03,On Time,0,0,0,1.501477,0.090163,14.100000,2578,63,3
LOAN_710,2023-05-22,2850,2025-03-21,Missed,0,0,1,1.908865,0.546592,11.320000,0,47,0
LOAN_2688,2023-10-31,407,2024-02-11,On Time,0,0,3,0.314131,1.619464,14.130000,5205,40,3
LOAN_868,2021-12-30,1230,2023-07-31,Missed,0,1,6,0.303843,0.659550,8.710000,5879,68,4
LOAN_2186,2024-12-19,1777,2021-08-08,On Time,0,0,2,4.151486,0.340868,9.400000,0,36,3
LOAN_2766,2024-05-18,568,2024-04-22,On Time,0,0,0,2.023740,0.306168,7.680000,1988,48,2
LOAN_863,2020-12-07,3638,2021-03-22,Late,0,1,4,0.402803,1.811195,10.860000,0,50,2
LOAN_454,2023-08-28,1213,2024-04-12,Late,0,0,2,0.229274,1.003590,8.730000,0,25,3
LOAN_2508,2025-03-16,2780,2024-09-11,Late,186,1,4,2.084930,0.057040,6.870000,0,46,5
LOAN_995,2021-09-29,721,2024-10-26,Missed,0,0,2,0.454330,0.742423,5.440000,721,53,1
LOAN_2208,2023-01-16,775,2024-12-30,Missed,0,0,1,1.332322,0.189046,13.900000,0,28,0
LOAN_29,2021-09-13,4841,2021-05-18,On Time,0,0,1,0.916715,0.324856,11.040000,9485,53,2
LOAN_1319,2022-08-15,2295,2024-04-12,Late,0,1,3,0.616966,0.379120,7.860000,2295,40,4
LOAN_98,2024-04-11,475,2020-06-18,On Time,0,0,1,0.643862,0.404331,14.710000,0,44,2
LOAN_1690,2021-12-18,266,2022-06-24,Missed,0,0,2,2.144329,0.361628,11.760000,266,62,0
LOAN_1108,2024-08-21,3509,2023-12-19,Missed,0,0,0,0.133105,1.916918,13.810000,0,57,0
LOAN_2924,2022-10-23,3759,2020-07-24,Missed,0,0,1,0.546062,1.128050,4.800000,0,59,2
LOAN_970,2024-07-30,1055,2021-08-18,Late,1077,0,4,0.692174,0.153437,3.670000,1739,35,2
LOAN_2664,2020-07-24,2605,2021-05-04,Missed,0,1,2,0.022852,7.057164,10.810000,2605,63,1
LOAN_169,2024-08-20,4835,2020-08-20,Late,1461,0,0,1.501477,0.090163,14.100000,2578,63,3
LOAN_628,2023-03-14,286,2022-06-05,Missed,0,1,4,22.807078,0.202305,14.180000,3634,58,3
LOAN_1460,2020-11-01,572,2022-11-26,Late,0,0,2,1.041354,0.388321,9.120000,10363,57,0
LOAN_508,2024-04-18,2285,2023-05-12,On Time,0,0,0,15.685284,0.336393,12.630000,2285,43,1
LOAN_290,2024-06-09,1307,2022-11-21,Missed,0,0,2,1.053238,0.276590,10.790000,6799,52,1
LOAN_704,2023-02-11,2828,2022-08-26,On Time,0,0,1,11.319910,0.362797,13.670000,1820,28,2
LOAN_2949,2022-10-16,4946,2022-04-26,Missed,0,0,1,0.965140,1.444289,14.370000,0,18,2
LOAN_2119,2024-02-28,1248,2021-01-14,Missed,0,0,0,0.397336,1.001997,4.200000,0,53,0
LOAN_1378,2024-07-02,2352,2022-07-21,Late,712,0,2,2.902694,0.387887,14.140000,0,48,3
LOAN_1655,2021-04-17,3845,2020-05-27,Missed,0,0,3,0.644167,1.004451,5.980000,11099,54,2
LOAN_159,2022-10-09,3580,2022-05-14,On Time,0,0,1,0.266811,2.348466,13.960000,0,56,1
LOAN_1065,2024-05-21,2956,2020-09-23,Missed,0,1,3,1.216206,0.319284,11.470000,3973,45,2
LOAN_2260,2023-12-27,1250,2021-11-26,Missed,0,0,1,0.235255,0.616710,7.250000,4681,51,1
LOAN_343,2023-11-27,4259,2023-08-19,Missed,0,0,3,0.915176,0.464099,3.330000,3135,40,2
LOAN_2629,2022-05-28,159,2024-01-15,Missed,0,0,1,1.038999,0.395227,13.770000,2874,68,2
LOAN_444,2025-04-22,982,2023-10-29,Missed,0,0,0,0.432380,0.935193,8.920000,0,26,0
LOAN_362,2020-09-23,1885,2024-08-22,Late,0,1,2,0.299954,0.300042,5.130000,4864,31,1
LOAN_883,2023-11-21,718,2024-02-02,Late,0,0,1,3.296615,0.141195,7.210000,0,24,0
LOAN_439,2024-09-21,3399,2024-02-04,Late,230,0,1,0.657846,0.490234,8.310000,0,50,2
LOAN_1807,2021-07-06,4626,2023-04-13,Missed,0,0,1,0.124178,3.649311,11.250000,4626,74,1
LOAN_665,2024-05-05,229,2023-03-21,Late,411,0,1,1.420164,0.549033,10.850000,0,21,4
LOAN_2036,2022-02-20,785,2022-10-12,Missed,0,1,3,2.332884,1.045312,13.330000,4812,66,3
LOAN_1964,2024-05-19,3593,2020-10-14,Late,1313,0,0,0.583457,0.339628,12.950000,0,41,1
LOAN_2853,2021-03-08,2346,2020-10-29,Missed,0,0,1,0.855134,0.528379,3.830000,6843,39,0
LOAN_940,2021-05-06,4217,2025-01-05,Late,0,1,2,1.695353,0.838078,12.380000,0,70,3
LOAN_1233,2024-12-05,186,2020-08-18,Missed,0,0,2,1.083821,0.258904,10.280000,4015,44,3
LOAN_2548,2020-07-11,3061,2020-06-05,On Time,0,0,0,0.937049,0.298873,9.540000,3061,48,2
LOAN_894,2024-12-31,2135,2020-10-18,Missed,0,0,0,1.754116,0.223231,7.010000,0,57,1
LOAN_1465,2023-04-25,1085,2021-05-18,On Time,0,0,0,0.039371,21.601131,10.490000,2199,58,2
LOAN_2086,2023-06-12,501,2021-01-24,Missed,0,0,2,1.504168,0.570774,8.660000,3408,42,4
LOAN_1071,2021-07-15,4148,2024-01-02,On Time,0,0,2,2.053551,0.378301,10.380000,0,59,2
LOAN_2828,2024-04-24,3497,2022-02-08,Missed,0,0,2,3.309788,0.165788,14.290000,0,29,2
LOAN_469,2022-11-19,2267,2021-02-24,Missed,0,0,1,2.714282,0.890845,7.030000,2729,68,0
LOAN_1313,2025-03-04,2774,2022-11-20,Late,835,0,3,0.560570,0.341129,14.480000,6398,41,2
LOAN_2493,2024-06-17,3049,2023-12-28,Late,172,1,1,0.239309,11.896141,4.440000,4536,43,1
LOAN_928,2024-10-01,4288,2024-07-18,On Time,0,0,0,3.193725,0.495022,4.230000,2795,35,0
LOAN_2716,2021-10-24,4961,2023-07-24,Late,0,1,4,0.765030,1.998673,7.720000,9108,19,1
LOAN_1256,2025-02-23,1732,2022-02-06,On Time,0,0,0,0.115345,3.270055,10.170000,0,19,0
LOAN_1869,2025-03-02,3190,2023-01-17,Late,775,0,3,0.574177,3.785755,5.750000,8823,24,1
LOAN_2571,2022-11-24,2066,2025-02-16,On Time,0,0,1,0.489800,0.768320,6.840000,2066,44,0
LOAN_1110,2021-03-06,4255,2024-04-30,Late,0,0,1,0.685476,0.183425,13.940000,7246,29,2
LOAN_45,2024-09-20,1758,2024-08-03,On Time,0,0,2,263.877786,0.410310,7.110000,0,72,3
LOAN_2181,2021-07-17,1519,2022-03-30,On Time,0,1,4,1.220620,0.220328,7.790000,3179,42,2
LOAN_1473,2025-04-07,674,2020-10-15,Missed,0,0,1,0.832928,0.344719,6.790000,0,29,1
LOAN_290,2023-08-08,1221,2021-01-29,On Time,0,0,2,1.053238,0.276590,10.790000,6799,52,1
LOAN_1559,2023-05-26,4120,2021-05-20,On Time,0,1,1,378.732446,0.312230,14.670000,0,25,2
LOAN_965,2020-11-17,1384,2021-04-12,Missed,0,0,1,2.426175,0.378045,12.000000,1384,63,0
LOAN_2535,2022-10-01,4083,2023-08-05,On Time,0,1,3,0.478509,0.533229,12.650000,0,61,1
LOAN_166,2022-11-10,3153,2024-08-22,On Time,0,1,3,0.225528,4.259719,9.910000,0,42,3
LOAN_252,2025-04-15,920,2020-10-05,On Time,0,0,0,2.469854,0.413048,10.750000,0,17,2
LOAN_203,2023-07-29,1535,2023-01-25,On Time,0,0,0,1.115831,0.475041,7.900000,2070,59,1
LOAN_2681,2021-07-20,2973,2023-01-08,Late,0,0,1,4.270847,0.485912,4.840000,2973,23,4
LOAN_2529,2020-05-26,212,2021-04-06,On Time,0,0,2,0.038124,4.888930,3.810000,2235,54,3
LOAN_1906,2025-03-29,2853,2023-02-08,On Time,0,0,0,0.629788,0.222905,10.630000,0,54,1
LOAN_2136,2022-10-27,2985,2025-04-08,On Time,0,0,1,0.919237,2.563039,3.390000,2985,18,0
LOAN_2754,2022-02-23,451,2024-06-05,On Time,0,0,2,0.074949,6.194273,9.710000,5332,39,1
LOAN_1667,2020-09-07,1247,2020-08-03,Late,35,0,1,0.425697,1.373471,10.350000,2230,72,1
LOAN_2747,2021-02-10,4979,2024-12-10,Missed,0,1,4,0.847534,0.447335,6.230000,4979,58,2
LOAN_1597,2022-12-18,1494,2020-10-08,Missed,0,0,1,1.296755,0.631491,7.320000,2111,50,2
LOAN_2422,2025-01-06,501,2025-03-07,Late,0,1,3,4.516512,0.159180,12.370000,0,53,1
LOAN_398,2021-12-25,3361,2021-04-28,On Time,0,1,4,0.834904,0.238496,8.450000,11606,19,4
LOAN_2404,2023-04-13,1859,2021-09-07,Late,583,0,0,0.432042,1.154418,13.660000,0,23,1
LOAN_1144,2022-06-14,1470,2023-05-23,Missed,0,1,4,0.879783,0.366607,9.360000,9753,23,3
LOAN_777,2022-11-20,987,2025-02-15,On Time,0,1,2,1.509072,0.694734,14.450000,0,34,4
LOAN_767,2021-09-25,1732,2020-10-26,Missed,0,0,2,1.152092,0.094965,10.130000,3784,39,0
LOAN_551,2023-04-12,1515,2024-12-21,Missed,0,0,2,0.167672,2.500366,11.700000,0,69,1
LOAN_1689,2022-02-21,3557,2023-08-15,On Time,0,0,1,0.975124,0.207469,9.550000,0,34,0
LOAN_1125,2021-07-09,2176,2022-05-10,Late,0,0,3,1.045146,0.783028,11.300000,2176,57,3
LOAN_1914,2022-02-17,4213,2025-04-13,Missed,0,0,1,1.665596,1.315957,4.970000,4213,46,4
LOAN_2969,2023-07-07,2865,2022-07-27,Late,345,0,1,1.059551,0.191821,5.930000,2865,34,1
LOAN_221,2024-05-04,3860,2023-09-03,On Time,0,0,0,2.754124,0.283425,7.090000,0,58,1
LOAN_1978,2020-11-20,3927,2021-05-16,Missed,0,0,1,1.049111,6.464792,14.450000,3927,55,3
LOAN_2532,2021-11-13,3143,2020-06-27,On Time,0,0,1,0.495328,0.361043,4.970000,0,57,2
LOAN_1568,2020-06-20,1900,2020-11-08,Late,0,0,1,0.394153,0.491460,10.930000,1900,15,2
LOAN_1188,2025-03-02,3985,2024-09-15,Late,168,0,5,0.902581,0.420086,11.550000,888,26,3
LOAN_1690,2023-12-25,1371,2024-12-12,Missed,0,1,2,2.144329,0.361628,11.760000,266,62,0
LOAN_46,2020-09-21,3949,2021-01-27,Missed,0,0,2,0.331383,1.403606,7.280000,3949,42,2
LOAN_297,2023-07-04,1386,2022-09-22,On Time,0,0,0,0.345980,0.541393,10.720000,1386,51,1
LOAN_738,2023-07-31,2432,2023-02-03,On Time,0,0,1,1.988782,0.444021,11.680000,6071,25,4
LOAN_1712,2024-02-28,105,2025-02-03,On Time,0,0,1,0.720440,0.414176,4.130000,0,68,2
LOAN_2379,2024-02-05,4339,2021-07-20,Missed,0,0,4,0.612321,0.285677,12.020000,0,46,4
LOAN_1094,2021-03-03,781,2022-02-25,Missed,0,0,2,1.089298,0.112060,5.720000,0,50,1
LOAN_977,2020-05-14,3566,2023-09-07,Late,0,1,5,4.675058,0.276765,14.180000,5371,62,4
LOAN_1449,2025-04-11,1263,2022-04-29,On Time,0,0,1,1.789505,0.237892,14.100000,0,57,0
LOAN_1401,2024-01-28,1128,2024-02-25,On Time,0,1,2,2.587156,0.309410,7.280000,4731,50,2
LOAN_259,2022-12-10,3286,2024-04-04,Late,0,1,3,0.809116,0.766572,13.800000,4240,33,2
LOAN_1291,2024-07-01,3655,2025-01-15,Missed,0,0,2,0.877712,0.123428,5.540000,0,18,3
LOAN_758,2021-04-12,2943,2025-01-14,Missed,0,1,4,0.323939,0.327623,12.120000,2943,57,3
LOAN_284,2023-01-21,2155,2024-04-27,Missed,0,0,1,1.069612,0.087844,14.330000,0,53,3
LOAN_1905,2020-12-06,3746,2023-04-11,Late,0,1,2,0.482656,1.005656,14.030000,7018,54,1
LOAN_923,2021-06-09,2276,2022-08-09,Late,0,0,2,0.733103,0.537577,11.710000,3192,24,0
LOAN_931,2023-03-16,2094,2023-12-29,Late,0,0,2,1.272932,0.564852,9.740000,6546,60,2
LOAN_520,2024-05-13,1704,2025-03-02,On Time,0,0,2,2.491525,1.476874,4.390000,0,45,1
LOAN_315,2023-02-16,2223,2025-04-05,Late,0,1,3,2.446046,0.121205,6.230000,3723,48,2
LOAN_525,2025-03-06,3579,2023-04-16,On Time,0,0,1,1.307060,0.137000,14.950000,2643,16,1
LOAN_2608,2021-01-22,4871,2022-03-31,Missed,0,0,3,0.077768,3.368134,9.830000,0,53,1
LOAN_1961,2020-06-24,4664,2021-01-27,Missed,0,0,2,1.629928,0.047115,5.080000,6514,63,2
LOAN_2955,2023-06-22,4833,2022-02-17,Missed,0,0,1,1.207253,0.345952,14.210000,1190,55,3
LOAN_2155,2024-11-19,2707,2021-02-02,On Time,0,0,1,1.015101,0.513243,3.720000,1919,21,2
LOAN_2326,2021-03-18,1790,2021-11-08,Missed,0,1,4,0.392468,1.837681,3.530000,12503,52,4
LOAN_1236,2021-01-09,2720,2024-11-23,Late,0,0,1,30.164079,0.276979,6.720000,2720,42,0
LOAN_381,2024-12-26,2037,2022-11-29,Missed,0,0,3,0.981495,1.109313,14.230000,4478,41,2
LOAN_1435,2022-09-07,3684,2023-05-10,Late,0,1,2,2.063294,2.243970,14.200000,3684,48,4
LOAN_1019,2022-02-25,3568,2024-05-12,Late,0,1,3,1.262614,0.258459,9.810000,4581,70,2
LOAN_767,2022-10-05,813,2022-09-09,Late,26,0,2,1.152092,0.094965,10.130000,3784,39,0
LOAN_337,2023-09-20,2883,2024-04-19,Missed,0,0,1,5.294383,0.483735,7.730000,2883,29,1
LOAN_737,2021-07-20,456,2021-10-18,Late,0,0,2,0.779182,0.511572,7.240000,456,40,2
LOAN_153,2023-01-07,4758,2023-05-24,Missed,0,0,1,0.572182,2.431462,8.840000,0,14,0
LOAN_2580,2022-05-04,1550,2021-03-07,On Time,0,0,2,0.250919,4.342447,4.000000,1550,42,2
LOAN_172,2024-02-01,762,2023-09-16,On Time,0,0,1,2.878695,0.427464,8.550000,0,15,2
LOAN_920,2024-05-12,877,2025-01-04,Missed,0,0,2,0.824324,0.378191,3.940000,0,68,3
LOAN_1912,2021-01-08,3435,2022-07-20,Missed,0,1,3,1.038202,0.216707,9.290000,6194,60,1
LOAN_327,2022-03-18,2423,2022-11-13,Late,0,0,2,1.184810,0.105031,11.620000,5028,45,0
LOAN_1231,2022-07-14,3928,2023-07-25,Late,0,0,1,24.995095,0.235481,7.210000,0,58,0
LOAN_1279,2022-09-23,413,2022-02-20,Missed,0,0,2,10.462978,4.639929,3.190000,3210,24,2
LOAN_2072,2025-04-15,2391,2023-09-03,On Time,0,0,1,0.143034,9.243013,6.900000,2131,22,0
LOAN_1297,2022-07-12,685,2021-03-02,Late,497,1,3,1.693161,0.631881,5.300000,3006,59,2
LOAN_2894,2023-05-02,4684,2021-05-31,On Time,0,0,1,1.087855,0.189894,6.990000,0,50,1
LOAN_2457,2023-06-19,2666,2024-05-08,On Time,0,0,1,1.093303,0.275467,8.920000,0,20,1
LOAN_468,2021-05-30,242,2025-05-05,On Time,0,0,1,0.480987,0.798510,12.900000,242,72,2
LOAN_1209,2021-10-15,276,2025-03-02,Late,0,0,1,0.053613,4.281296,8.330000,276,71,0
LOAN_2039,2021-12-05,1085,2022-05-31,On Time,0,0,3,1.671923,0.769860,8.750000,0,32,1
LOAN_2663,2024-03-13,3351,2020-05-12,On Time,0,0,0,0.207564,0.789634,7.100000,3351,48,1
LOAN_1553,2022-09-28,1541,2022-02-18,Late,222,0,0,0.168118,2.895471,5.800000,1541,52,0
LOAN_896,2024-12-31,3687,2023-03-30,Missed,0,0,1,0.353683,0.955291,7.690000,0,47,2
LOAN_2954,2022-06-06,2415,2021-12-23,Missed,0,1,4,2.605819,0.129837,14.920000,5320,56,4
LOAN_1216,2023-05-22,3661,2020-08-09,Missed,0,0,0,0.865072,0.159708,10.630000,0,22,1
LOAN_2727,2024-05-14,186,2020-12-05,Late,1256,0,1,1.847856,0.440462,3.640000,1715,51,1
LOAN_478,2020-11-28,2011,2023-02-14,Missed,0,0,2,4.326316,0.491650,10.210000,2011,33,1
LOAN_1891,2021-08-20,3815,2020-06-26,Missed,0,1,3,70.696768,1.225530,8.820000,3815,69,6
LOAN_741,2022-12-09,4488,2020-12-11,Late,728,0,2,1.159383,1.691660,10.480000,5848,44,4
LOAN_263,2024-06-02,1641,2022-12-29,Missed,0,0,3,0.864103,0.214751,7.830000,0,19,1
LOAN_409,2024-01-10,1437,2024-09-06,Missed,0,0,2,1.689360,0.233387,10.810000,0,50,3
LOAN_2280,2022-03-16,1455,2021-04-25,Missed,0,0,1,25.195874,0.752949,11.200000,12676,63,0
LOAN_2536,2020-10-13,704,2022-08-09,On Time,0,0,1,0.909947,0.170540,10.610000,704,28,1
LOAN_1616,2022-09-13,4221,2023-06-22,On Time,0,1,4,0.703510,0.991560,11.450000,3312,68,1
LOAN_602,2024-10-30,3571,2021-09-08,On Time,0,0,0,1.533526,2.163131,14.840000,0,13,0
LOAN_167,2025-03-10,2636,2021-02-18,Missed,0,0,2,1.058306,0.092274,8.900000,0,71,3
LOAN_2853,2024-08-20,733,2021-11-05,On Time,0,0,1,0.855134,0.528379,3.830000,6843,39,0
