maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,mean_pressure,age_since_last_maintenance,vibration_to_pressure_ratio,max_vibration,sensor_reading_frequency,failure_to_maintenance_ratio,average_resolution_length,total_maintenance_cost,total_downtime,temperature_variance,min_pressure,preventive_maintenance_count
2078,488,2020-10-15,preventive,8.720934,796.527235,0,4.821675,-1540.0,0.42581159791226825,4.540011,1.0476190476190477,1.0,52.857142857142854,796.527235,7,594.0630163501969,1.655425,0
1942,340,2020-09-06,preventive,2.606589,7743.360421,1,6.513689411764706,-737.0,0.4043748044841669,4.874356,1.0625,1.0,45.333333333333336,7743.360421,3,389.4545679850765,1.609485,0
2623,437,2024-11-01,preventive,3.173693,6388.687948,1,5.559476200000001,1058.0,0.33860838364592705,4.960403,1.0,1.0,51.0,6388.687948,8,432.2169218399026,1.240216,0
2458,128,2024-05-31,corrective,10.266371,2390.147193,0,6.366022954545454,-181.0,0.443964218990585,4.978112,1.0,1.0,41.0,2390.147193,7,743.8017184858522,1.278054,0
581,459,2024-04-04,corrective,16.847477,5681.316513,0,5.3415139047619045,20.0,0.46066245424696434,4.900752,1.0,1.0,47.2,5681.316513,5,439.942846693067,1.824336,0
2796,102,2022-06-30,preventive,1.507939,4067.437516,0,4.110003799999999,-983.0,0.6731112997997714,4.980062,1.0526315789473684,1.0,49.25,4067.437516,4,332.62154807175926,1.076543,0
1674,483,2025-03-01,preventive,13.049826,1129.276485,0,4.9295689000000005,75.0,0.5305511096517995,4.855489,1.0526315789473684,1.0,60.333333333333336,1129.276485,6,585.6438661450642,1.402545,0
2073,160,2022-10-12,corrective,16.648477,2699.080077,0,5.802466,-511.0,0.4315579739007925,4.730111,1.0,1.0,55.2,2699.080077,5,679.9416494376371,2.523874,0
1378,239,2024-02-05,preventive,17.148644,888.860542,0,5.662898590909091,145.0,0.4695277199391842,4.618646,1.0,1.0,45.42857142857143,888.860542,7,261.9306261518618,2.279772,0
74,38,2023-05-11,preventive,2.435872,6186.154306,0,4.698999428571429,-57.0,0.40593311516328084,4.843256,1.0,1.0,40.5,6186.154306,4,544.655212436048,1.007629,0
1773,132,2022-10-30,corrective,12.986022,668.041892,0,5.371960157894737,645.0,0.5322367627780442,4.949154,1.0,1.0,34.5,668.041892,2,598.8435075472511,1.272716,0
1525,136,2020-11-14,preventive,12.354967,3537.713479,0,5.9073936666666675,-1164.0,0.5263239138944955,4.839911,1.0588235294117647,1.0,53.333333333333336,3537.713479,3,498.68923066934656,2.497104,0
2342,294,2022-08-09,corrective,8.857827,5022.826596,0,4.8765865,-818.0,0.5381095721361653,4.377841,1.0,1.0,46.875,5022.826596,8,749.3903455327614,1.496036,0
212,351,2023-08-12,preventive,11.565752,7499.756444,0,4.999769166666666,-469.0,0.47075293309374455,4.186876,1.0,1.0,47.5,7499.756444,4,446.30339958501713,1.100616,0
1453,393,2022-07-30,corrective,20.059855,2086.627635,0,4.895922388888889,-497.0,0.4923743855189789,4.995313,1.0588235294117647,1.0,58.0,2086.627635,2,419.86519716071143,1.299629,0
207,491,2021-10-30,preventive,11.961101,5186.996755,0,5.5881038125,-793.0,0.4028702781906308,4.963533,1.0,1.0,55.0,5186.996755,4,382.44392876937746,1.02877,0
1955,151,2021-08-25,corrective,21.822772,480.535088,0,5.8948709444444445,-1126.0,0.44102254731295265,4.844476,1.0588235294117647,1.0,61.0,480.535088,3,468.5396360047947,1.313106,0
1536,279,2020-07-16,preventive,8.108722,9412.229379,1,5.959569235294118,-1539.0,0.5303454275519736,4.988398,1.0,1.0,64.33333333333333,9412.229379,3,502.32004441359214,1.005214,0
2376,301,2021-06-28,corrective,8.766595,4631.097508,0,6.496142411764706,-979.0,0.39428462254535657,4.942779,1.0,1.0,35.333333333333336,4631.097508,3,677.4743758088978,1.407263,0
22,41,2024-09-04,preventive,21.328877,255.39231,1,5.058681857142857,751.0,0.49408343895796897,4.914656,1.0,1.0,46.8,255.39231,5,396.49621112866015,1.101229,0
1661,481,2023-09-06,corrective,1.690018,9134.438874,0,5.572299,-108.0,0.4369969797624523,4.837341,1.125,1.0,48.42857142857143,9134.438874,7,370.29320341581814,3.20709,0
979,449,2024-03-11,corrective,14.382488,1592.401692,0,5.844399785714286,83.0,0.4713824517504834,4.592089,1.0,1.0,43.666666666666664,1592.401692,3,572.8346648119975,2.138179,0
480,247,2022-06-11,corrective,12.861215,7020.700416,1,4.96505638095238,492.0,0.5337728097922907,4.997443,1.0,1.0,43.0,7020.700416,2,498.34024835775443,1.457423,0
2281,479,2024-01-19,preventive,17.303208,7130.818778,0,6.195898705882353,-420.0,0.436586980241332,4.774129,1.0,1.0,58.0,7130.818778,3,390.0692066367928,1.504615,0
876,494,2021-11-06,corrective,2.129159,1991.273809,0,6.077017692307693,-934.0,0.3539567675085564,4.329341,1.0,1.0,55.0,1991.273809,4,440.9249375675109,2.579486,0
1019,410,2022-06-17,corrective,3.599754,3679.208847,1,5.2783177826086956,-869.0,0.5109561709915337,4.994926,1.0,1.0,56.5,3679.208847,6,475.78805132608414,1.067486,0
2159,463,2021-07-20,corrective,22.660664,6515.412579,0,5.0390425625,-1272.0,0.503622184874133,4.897525,1.0666666666666667,1.0,48.2,6515.412579,5,266.06117034779135,1.041379,0
1474,129,2024-10-08,corrective,5.510385,6210.478858,0,5.5167486666666665,422.0,0.4570895300690194,4.864528,1.0,1.0,65.5,6210.478858,2,594.3938294185285,1.139139,0
239,203,2024-11-19,preventive,23.085634,1090.605218,0,4.976426555555555,-51.0,0.5061560460642007,4.690541,1.0588235294117647,1.0,56.5,1090.605218,2,503.81057163332343,1.517029,0
1095,465,2022-06-01,preventive,21.38376,3672.61118,0,5.089445363636364,-1046.0,0.4628125668774874,4.911429,1.0,1.0,55.6,3672.61118,5,588.7309320161562,1.137111,0
264,450,2021-12-09,corrective,9.29343,6992.510415,0,4.5701508,-964.0,0.5836935402656733,4.882756,1.0,1.0,46.8,6992.510415,5,375.2515128985462,1.012993,0
1129,107,2022-01-12,corrective,22.361843,9258.886273,0,5.862824166666667,-935.0,0.3885214094060755,4.967404,1.0434782608695652,1.0,40.5,9258.886273,4,436.2783190950544,1.017505,0
790,129,2024-06-01,preventive,7.706983,4478.320876,1,5.5167486666666665,293.0,0.4570895300690194,4.864528,1.0,1.0,65.5,4478.320876,2,594.3938294185285,1.139139,0
2474,230,2021-12-19,corrective,11.258508,7060.974504,0,5.88242712,-772.0,0.45073327487311043,4.59491,1.0416666666666667,1.0,48.75,7060.974504,4,411.1209687601891,1.102406,0
2276,150,2021-08-21,preventive,14.034263,1605.508201,0,5.652480458333333,-1309.0,0.3881289107508414,4.622581,1.0,1.0,48.5,1605.508201,2,535.4140050049492,1.187557,0
2184,199,2021-05-29,preventive,7.561569,5935.448017,0,4.6054521363636365,-1382.0,0.5512946034209828,4.9353,1.0,1.0,65.25,5935.448017,4,393.6432389987483,1.115941,0
2268,267,2024-08-16,preventive,4.090931,4592.754894,1,5.950031571428572,-112.0,0.5111611132467542,4.756081,1.105263157894737,1.0,46.333333333333336,4592.754894,3,413.4047253175489,1.006986,0
531,306,2022-01-20,corrective,8.007451,338.656086,0,5.66030575,-960.0,0.5121170464157347,4.955855,1.0,1.0,51.5,338.656086,6,313.0066873827742,1.452412,0
1025,478,2024-05-13,preventive,12.0654,9122.822117,1,5.773678,-213.0,0.4844559438541602,4.826916,1.0,1.0,48.857142857142854,9122.822117,7,706.3767795880789,1.044486,0
2698,245,2024-08-04,preventive,19.911999,228.616811,0,5.7655242666666675,27.0,0.4469144083849953,4.333727,1.0714285714285714,1.0,45.6,228.616811,5,718.5835608448963,2.243296,0
1260,7,2021-12-11,corrective,5.568697,1319.268954,0,5.570445363636363,-271.0,0.4065498500454485,4.496704,1.0,1.0,51.5,1319.268954,2,716.5569570537858,2.022247,0
1425,388,2023-04-11,corrective,8.063098,7860.168522,0,5.0482065,-393.0,0.6036395995290603,4.9863,1.0526315789473684,1.0,46.0,7860.168522,6,545.1622026975392,1.245702,0
1307,9,2021-06-09,preventive,4.587906,185.536119,0,5.967758533333334,-768.0,0.4845890212403366,4.823909,1.0,1.0,55.25,185.536119,4,672.8531124206357,2.555407,0
700,433,2025-01-03,corrective,11.059163,7370.098728,0,6.430166666666666,740.0,0.3962293875223556,4.591006,1.0,1.0,57.0,7370.098728,1,410.6798523319556,3.192629,0
1361,344,2020-08-08,preventive,5.719903,887.002044,0,5.046940428571428,-1607.0,0.4639122472965681,3.8718,1.1666666666666667,1.0,42.666666666666664,887.002044,3,615.869247187035,1.440649,0
386,363,2021-04-29,corrective,23.137133,290.687068,0,4.69287,-848.0,0.5660421796547451,4.942126,1.1,1.0,29.0,290.687068,1,609.3987316532418,1.259748,0
2355,420,2021-07-26,preventive,10.862249,3615.397975,0,5.52459080952381,-1084.0,0.4145405140843571,4.610219,1.0,1.0,51.76923076923077,3615.397975,13,411.3958138053041,1.212296,0
2369,55,2020-10-10,corrective,4.367528,9029.998057,0,6.0670669166666675,-466.0,0.38956729269633483,4.356638,1.0,1.0,48.25,9029.998057,4,551.3323291752596,2.30732,0
1117,187,2023-11-23,preventive,10.251211,7543.206984,0,4.6852708,-247.0,0.5372347527916637,4.884673,1.0526315789473684,1.0,45.0,7543.206984,2,558.3357820246583,1.860853,0
1373,354,2024-12-01,preventive,1.027838,4210.034317,0,6.579766733333333,80.0,0.3870471862016669,4.080515,1.0,1.0,45.0,4210.034317,4,358.87184916450593,2.789271,0
40,86,2023-03-08,corrective,8.105592,9669.638527,0,4.6456410625,-553.0,0.6292991022484963,4.589538,1.0,1.0,37.5,9669.638527,2,353.26192697168364,1.667586,0
208,439,2020-05-22,preventive,14.12901,2105.865016,0,6.325168347826087,-1742.0,0.4110056819797173,4.938608,1.0,1.0,40.75,2105.865016,4,710.6826387560233,1.489825,0
1426,365,2020-08-30,corrective,20.064234,376.758984,0,4.919610631578947,-524.0,0.4901616518602961,4.987213,1.0,1.0,57.0,376.758984,1,706.9963716532147,1.027264,0
79,5,2024-02-06,preventive,5.571079,3755.607771,1,5.97297,105.0,0.48693824940616737,4.730092,1.0,1.0,46.5,3755.607771,2,443.5532149409603,1.889323,0
1914,214,2022-03-06,corrective,17.302724,7912.610048,0,5.1423938,-1019.0,0.41764916953656894,4.132892,1.0,1.0,52.142857142857146,7912.610048,7,417.8562153682851,1.23821,0
2909,461,2024-10-07,corrective,4.336128,5013.045729,1,6.1079360000000005,-191.0,0.4730295143891487,4.978456,1.0,1.0,47.0,5013.045729,5,560.8960003237046,1.823573,0
1941,183,2020-06-23,preventive,10.048491,9419.640524,0,5.1144892142857135,-1549.0,0.47111953603969026,4.897824,1.0769230769230769,1.0,51.5,9419.640524,4,524.7249914966126,1.303704,0
2594,107,2023-11-04,preventive,13.951221,2074.79032,1,5.862824166666667,-274.0,0.3885214094060755,4.967404,1.0434782608695652,1.0,40.5,2074.79032,4,436.2783190950544,1.017505,0
222,466,2025-04-11,corrective,7.888583,8421.354998,0,6.526451571428572,-11.0,0.41083276471325114,4.192999,1.0,1.0,61.0,8421.354998,1,566.1555086952616,3.569558,0
813,308,2021-04-04,preventive,3.742661,9125.452655,0,5.0056336875,-1435.0,0.4579906647433838,4.0043,1.0,1.0,41.2,9125.452655,5,528.3116466314171,1.347567,0
1269,251,2023-05-26,corrective,21.63179,1037.933161,0,5.386341952380953,-277.0,0.4906808252523638,4.807978,1.0,1.0,44.8,1037.933161,5,363.8698211059539,1.465229,0
1058,202,2020-05-18,preventive,19.582779,766.331608,0,4.0784430714285715,-1646.0,0.781251487021404,4.977211,1.0,1.0,41.75,766.331608,4,645.0660446054567,1.0418,0
308,225,2023-04-15,preventive,7.136074,6819.544643,0,4.879272071428572,-101.0,0.41463764010817244,4.483177,1.0,1.0,29.333333333333332,6819.544643,3,284.3468374834669,1.180266,0
1987,400,2021-09-19,corrective,19.524759,3987.480132,0,5.331315,-1216.0,0.4727644117820837,4.686028,1.0625,1.0,49.2,3987.480132,5,505.82001463719854,1.152431,0
85,29,2024-09-14,preventive,20.753942,3422.921875,0,5.118996733333334,-162.0,0.5592557974022802,4.919492,1.0,1.0,49.42857142857143,3422.921875,7,465.45359715476974,1.429599,0
2544,181,2025-03-16,preventive,18.334275,398.329217,1,5.0654851875,97.0,0.5501706197615842,4.778979,1.0,1.0,48.5,398.329217,6,710.6711703547892,1.191307,0
2311,109,2023-09-07,corrective,22.612048,1848.211033,0,5.492310785714286,-225.0,0.6035896210274544,4.791876,1.0,1.0,45.6,1848.211033,5,704.7552323143556,1.926687,0
2152,307,2022-07-25,preventive,19.173303,7286.530752,0,5.1314655625,-835.0,0.5847555807308411,4.957881,1.0,1.0,51.5,7286.530752,2,443.12582855166744,1.349883,0
2968,74,2025-04-15,corrective,5.85935,9919.777876,0,4.9597475555555555,1265.0,0.4820366417394721,4.91021,1.0588235294117647,1.0,33.0,9919.777876,2,351.7915635405707,1.23427,0
567,429,2024-03-27,preventive,2.944039,8702.651064,0,5.088198619047619,-366.0,0.42629994855228537,4.168435,1.0,1.0,58.166666666666664,8702.651064,6,367.9765891749822,1.159927,0
1651,222,2024-03-22,preventive,9.997402,9393.828165,0,5.301668,-190.0,0.45278108700884334,4.404215,1.0526315789473684,1.0,48.4,9393.828165,5,730.3286697589783,1.417955,0
2894,482,2023-08-07,preventive,1.42743,8989.863559,0,5.169960761904762,308.0,0.44221947489036845,4.845332,1.0,1.0,50.5,8989.863559,2,463.6694487019101,1.708753,0
2418,407,2022-12-13,preventive,6.176014,5013.365535,0,5.3541156,-773.0,0.47373632537930255,4.998663,1.0,1.0,51.0,5013.365535,4,711.2520072155843,2.014259,0
1604,389,2023-06-30,corrective,21.281183,4203.781937,0,5.2490590500000005,-316.0,0.4094276763756353,4.756832,1.0526315789473684,1.0,43.0,4203.781937,1,343.8591183772874,1.039458,0
751,474,2023-07-27,preventive,8.174161,6645.278652,0,5.7670663529411765,-583.0,0.4445906272174592,4.661042,1.0,1.0,44.2,6645.278652,5,603.1867703671309,2.021767,0
802,206,2024-01-11,preventive,14.621514,9200.57417,1,5.213535782608695,-259.0,0.3843095451461244,4.961508,1.0,1.0,60.333333333333336,9200.57417,3,486.9726865090435,1.190419,0
1030,91,2022-05-22,preventive,18.529912,1926.88566,0,5.5998730000000005,196.0,0.45402054379007983,4.787738,1.0,1.0,37.0,1926.88566,1,559.9361845184914,1.050832,0
618,410,2021-04-03,preventive,22.760202,5051.637035,0,5.2783177826086956,-1309.0,0.5109561709915337,4.994926,1.0,1.0,56.5,5051.637035,6,475.78805132608414,1.067486,0
2771,299,2022-12-11,preventive,3.159122,2214.783465,0,5.390730818181819,-813.0,0.48146324872564505,4.937975,1.0476190476190477,1.0,39.666666666666664,2214.783465,3,503.32093479726495,1.502931,0
453,417,2022-08-27,corrective,18.858927,577.061373,0,5.74660285,-935.0,0.5412563441721051,4.793119,1.0,1.0,57.2,577.061373,5,726.6720040504293,1.009859,0
870,21,2024-03-14,preventive,11.035266,5528.124081,1,5.421489833333333,129.0,0.4740364110861408,4.989873,1.0,1.0,59.142857142857146,5528.124081,7,566.662244086484,1.624155,0
206,156,2020-09-01,preventive,19.319182,8006.536787,0,4.6330011875,-1053.0,0.4736399471298431,4.517985,1.0666666666666667,1.0,50.4,8006.536787,5,547.8095113488308,1.566523,0
2200,131,2022-01-19,corrective,4.989093,9297.471943,1,4.4295354399999995,-899.0,0.552240241247511,4.418981,1.0416666666666667,1.0,51.0,9297.471943,4,406.1771980941362,1.23891,0
1250,322,2022-10-03,preventive,7.549564,6329.028098,0,5.634059625,-451.0,0.46084020410060883,4.88373,1.0666666666666667,1.0,38.5,6329.028098,4,589.2729780326596,1.143111,0
1293,334,2021-11-11,preventive,12.889743,9136.458265,0,4.741779235294118,511.0,0.46186573525819863,4.552824,1.0,1.0,76.0,9136.458265,1,645.0499820890409,1.125413,0
1295,362,2021-08-04,preventive,9.230088,5030.252637,0,6.082145733333333,-1170.0,0.556345136791965,4.819412,1.0,1.0,36.75,5030.252637,4,547.4733998049618,1.027971,0
203,367,2021-09-12,preventive,2.337495,8454.837622,1,5.9391307499999995,-822.0,0.37892084869249837,4.470779,1.0769230769230769,1.0,50.0,8454.837622,4,640.6609701404831,1.391277,0
662,197,2020-05-23,corrective,10.807902,7106.109989,0,6.200972111111111,-1496.0,0.43753562725442924,4.662393,1.125,1.0,47.166666666666664,7106.109989,6,581.121732805636,1.756091,0
1717,162,2022-07-30,corrective,9.352523,3586.681269,0,4.902354266666666,-512.0,0.46313413443777507,4.951378,1.0714285714285714,1.0,61.0,3586.681269,2,494.2880976496677,1.240579,0
381,13,2022-03-15,preventive,7.432483,7395.863684,0,5.74008175,-1092.0,0.43330797509983204,4.571891,1.0,1.0,54.0,7395.863684,5,609.0570473718695,1.458684,0
2832,464,2021-03-13,preventive,5.248046,3778.671839,0,4.440476590909091,-1428.0,0.6331148934310236,4.60958,1.0476190476190477,1.0,40.666666666666664,3778.671839,3,566.0438262542527,1.194719,0
1278,47,2023-06-04,preventive,7.021894,3660.247904,0,5.6372795,3.0,0.3977422594913532,4.928576,1.0,1.0,55.75,3660.247904,4,521.391413975064,1.075633,0
1027,413,2021-05-12,corrective,11.745453,7699.378547,0,6.297951333333334,-1233.0,0.4349602786175864,4.808925,1.0,1.0,53.714285714285715,7699.378547,7,644.0966124147262,1.337103,0
2693,286,2025-01-19,corrective,21.338861,5887.183068,1,6.040495476190476,-69.0,0.4264292573602741,4.745034,1.105263157894737,1.0,50.0,5887.183068,4,503.86062609334374,2.306767,0
1654,114,2020-10-13,corrective,4.875453,2777.726507,0,5.179258916666667,-977.0,0.4033718015674283,4.256436,1.0,1.0,47.25,2777.726507,4,703.6823513065056,1.244221,0
1968,488,2021-11-12,corrective,7.741028,7140.632915,0,4.821675,-1147.0,0.42581159791226825,4.540011,1.0476190476190477,1.0,52.857142857142854,7140.632915,7,594.0630163501969,1.655425,0
2895,178,2022-08-02,preventive,4.003956,7803.835909,0,4.716220466666667,-823.0,0.5494795147193217,4.819092,1.0,1.0,49.0,7803.835909,4,691.2872125056381,1.037267,0
2221,195,2020-05-29,preventive,4.281851,4867.955497,0,5.828440533333334,-1679.0,0.38426168838667507,4.898668,1.0714285714285714,1.0,46.0,4867.955497,5,575.2709763603505,1.869411,0
349,299,2021-11-12,preventive,10.119944,2283.906367,1,5.390730818181819,-1207.0,0.48146324872564505,4.937975,1.0476190476190477,1.0,39.666666666666664,2283.906367,3,503.32093479726495,1.502931,0
2225,164,2020-11-02,preventive,4.38316,7367.97164,0,5.496976,-1538.0,0.469813556054322,4.996452,1.0555555555555556,1.0,56.25,7367.97164,4,451.0492149301065,2.367228,0
2608,192,2021-11-13,corrective,14.945034,8939.526151,0,4.608930181818182,-741.0,0.6103743814971695,4.799171,1.0,1.0,52.666666666666664,8939.526151,3,686.8549354329039,1.150182,0
991,129,2020-08-22,preventive,8.556683,7245.027056,0,5.5167486666666665,-1086.0,0.4570895300690194,4.864528,1.0,1.0,65.5,7245.027056,2,594.3938294185285,1.139139,0
922,123,2024-08-03,preventive,14.204107,720.636977,1,5.577695315789474,472.0,0.4328718640450355,4.750353,1.0555555555555556,1.0,44.5,720.636977,2,419.33824536972475,1.418146,0
2181,98,2024-01-04,corrective,2.074814,4500.785483,0,5.82412888888889,-441.0,0.5047389442693957,4.717901,1.0,1.0,37.666666666666664,4500.785483,3,582.4289753334997,2.319625,0
