maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,mean_pressure,age_since_last_maintenance,vibration_to_pressure_ratio,max_vibration,sensor_reading_frequency,failure_to_maintenance_ratio,average_resolution_length,total_maintenance_cost,total_downtime,temperature_variance,min_pressure,preventive_maintenance_count
19,254,2022-06-21,preventive,12.336072,1391.249894,0,6.379912421052632,-759.0,0.47305189868305075,4.893042,1.0555555555555556,1.0,43.2,1391.249894,5,586.3287215384626,1.848528,0
2067,311,2022-08-03,preventive,21.389086,6706.457752,0,5.173074739130435,-693.0,0.4960966238571815,4.833393,1.0,1.0,33.0,6706.457752,1,575.1318375062668,2.456273,0
2072,468,2022-06-02,corrective,18.150032,3047.499876,0,5.146871142857143,-586.0,0.5333188557442028,4.728804,1.0,1.0,47.25,3047.499876,4,783.7989749432948,1.917134,0
26,491,2021-05-21,preventive,20.746067,6959.679153,0,5.5881038125,-955.0,0.4028702781906308,4.963533,1.0,1.0,55.0,6959.679153,4,382.44392876937746,1.02877,0
27,163,2025-03-26,corrective,9.125469,2279.901484,0,4.200009625,1379.0,0.658470991003979,4.997436,1.0,1.0,39.0,2279.901484,2,546.7109663987181,1.038967,0
28,405,2023-08-14,corrective,17.730488,734.864952,0,6.5518171875,-319.0,0.36602299505170677,4.741845,1.0,1.0,40.333333333333336,734.864952,3,480.6763758532955,1.921849,0
2076,304,2022-08-31,corrective,11.57989,7813.179845,0,5.932882076923077,-367.0,0.34851585363227344,4.903909,1.0,1.0,43.6,7813.179845,5,523.6946023767401,1.240659,0
2077,145,2023-07-04,corrective,6.205386,5037.947301,0,5.637184055555555,-538.0,0.41964413418271596,4.826589,1.0588235294117647,1.0,49.0,5037.947301,3,568.0661051677698,1.036225,0
2080,125,2021-01-14,preventive,3.773199,6907.499988,0,5.59756876923077,-1471.0,0.42191364014437366,4.36591,1.0,1.0,50.1,6907.499988,10,818.3636901309554,2.285875,0
2085,441,2025-04-02,preventive,18.430479,6919.794251,1,5.543018772727273,259.0,0.49434858735861315,4.90724,1.0,1.0,43.142857142857146,6919.794251,7,581.6392507186703,1.477603,0
2087,9,2021-08-03,preventive,16.739802,7322.355783,0,5.967758533333334,-713.0,0.4845890212403366,4.823909,1.0,1.0,55.25,7322.355783,4,672.8531124206357,2.555407,0
41,313,2021-01-31,preventive,13.437191,7140.614037,0,4.8453179375,-1490.0,0.4862638077400674,4.861972,1.0666666666666667,1.0,54.6,7140.614037,5,535.315758278932,1.03191,0
42,206,2020-09-19,corrective,1.85029,8892.888603,0,5.213535782608695,-1468.0,0.3843095451461244,4.961508,1.0,1.0,60.333333333333336,8892.888603,3,486.9726865090435,1.190419,0
2091,214,2023-03-30,preventive,18.042361,5169.673184,0,5.1423938,-630.0,0.41764916953656894,4.132892,1.0,1.0,52.142857142857146,5169.673184,7,417.8562153682851,1.23821,0
47,99,2024-10-09,preventive,10.780531,2426.716952,0,5.432161117647059,-196.0,0.5511483302079567,4.950288,1.0625,1.0,46.333333333333336,2426.716952,3,671.5603291550344,1.45516,0
2095,409,2025-02-04,corrective,16.096869,8171.038648,1,6.125026833333333,769.0,0.3811245616039615,4.796789,1.0,1.0,48.666666666666664,8171.038648,3,421.46682833116233,1.959354,0
2096,284,2022-10-16,corrective,19.075063,1969.058975,1,6.025584466666667,-710.0,0.4202151477045652,4.762108,1.0,1.0,51.5,1969.058975,6,823.1775266902102,2.601046,0
2098,30,2022-08-30,preventive,6.414675,2494.329615,1,5.742893090909091,-944.0,0.4055439494670915,4.917479,1.0,1.0,36.25,2494.329615,4,626.6181870241898,1.25023,0
2100,345,2022-09-30,preventive,8.53465,6546.372656,1,5.111934730769231,-876.0,0.39316670581963836,4.821987,1.1304347826086956,1.0,50.285714285714285,6546.372656,7,662.2693945022526,1.001137,0
53,149,2021-08-05,preventive,20.752335,5162.71755,0,5.066128684210526,-1357.0,0.6035918010477117,4.871682,1.0555555555555556,1.0,46.666666666666664,5162.71755,6,495.37857536387105,1.208101,0
58,75,2025-01-09,preventive,5.712899,3322.632123,0,5.825532,721.0,0.5515459483234443,4.969743,1.0769230769230769,1.0,50.5,3322.632123,2,637.5274671744029,1.144583,0
59,85,2024-08-04,preventive,21.201331,2683.988539,1,4.910765727272727,-153.0,0.5684952705857408,4.996961,1.0476190476190477,1.0,41.0,2683.988539,7,535.6566375790323,1.114518,0
61,163,2021-06-19,preventive,14.075162,1941.808004,0,4.200009625,3.0,0.658470991003979,4.997436,1.0,1.0,39.0,1941.808004,2,546.7109663987181,1.038967,0
62,290,2022-10-03,corrective,14.634148,255.580798,0,5.088736866666666,-395.0,0.4539108349520608,4.562791,1.0,1.0,51.2,255.580798,5,481.2325687625689,1.366027,0
2109,131,2022-04-19,preventive,11.908413,8985.301835,0,4.4295354399999995,-809.0,0.552240241247511,4.418981,1.0416666666666667,1.0,51.0,8985.301835,4,406.1771980941362,1.23891,0
67,469,2024-01-07,preventive,13.41414,5023.340069,0,6.213762625,84.0,0.42440196409981146,4.795302,1.1428571428571428,1.0,54.5,5023.340069,2,406.75343223360755,3.117501,0
2115,441,2020-12-21,corrective,20.322603,5101.609354,0,5.543018772727273,-1304.0,0.49434858735861315,4.90724,1.0,1.0,43.142857142857146,5101.609354,7,581.6392507186703,1.477603,0
2116,432,2020-07-24,corrective,13.086298,6671.868174,0,5.10497276,-1576.0,0.5009278286530955,4.772783,1.0869565217391304,1.0,34.333333333333336,6671.868174,3,636.2528070030316,1.031919,0
70,488,2024-04-27,preventive,23.035951,7615.589853,0,4.821675,-250.0,0.42581159791226825,4.540011,1.0476190476190477,1.0,52.857142857142854,7615.589853,7,594.0630163501969,1.655425,0
71,99,2023-09-20,corrective,4.122285,9025.735513,0,5.432161117647059,-581.0,0.5511483302079567,4.950288,1.0625,1.0,46.333333333333336,9025.735513,3,671.5603291550344,1.45516,0
2117,286,2023-09-24,corrective,22.211561,9134.175224,0,6.040495476190476,-552.0,0.4264292573602741,4.745034,1.105263157894737,1.0,50.0,9134.175224,4,503.86062609334374,2.306767,0
73,396,2020-11-24,preventive,5.728043,8718.853862,0,6.6877768125,-1584.0,0.47142271092348903,4.910132,1.0,1.0,54.5,8718.853862,4,335.64308810547027,1.834124,0
2118,114,2022-10-12,corrective,10.50445,6558.695675,0,5.179258916666667,-248.0,0.4033718015674283,4.256436,1.0,1.0,47.25,6558.695675,4,703.6823513065056,1.244221,0
2123,129,2023-01-19,corrective,3.614001,8741.703381,1,5.5167486666666665,-206.0,0.4570895300690194,4.864528,1.0,1.0,65.5,8741.703381,2,594.3938294185285,1.139139,0
78,498,2024-01-30,preventive,9.284671,4039.627414,0,5.1244396875,-161.0,0.4593789308794552,4.184056,1.0666666666666667,1.0,44.0,4039.627414,3,553.2255168664836,1.312377,0
80,257,2021-11-22,corrective,11.245821,5607.075029,0,5.6184632,-1214.0,0.44531786734849493,4.986091,1.0,1.0,43.833333333333336,5607.075029,6,610.5693325391214,1.431636,0
82,390,2021-12-19,preventive,8.865462,3426.515703,0,5.138081,-1063.0,0.4786874345694434,4.981833,1.0,1.0,42.0,3426.515703,5,546.0497525785536,1.916934,0
84,474,2023-08-12,corrective,16.480551,4927.447189,0,5.7670663529411765,-567.0,0.4445906272174592,4.661042,1.0,1.0,44.2,4927.447189,5,603.1867703671309,2.021767,0
2133,430,2025-01-08,corrective,2.169062,7955.725391,0,6.00095575,912.0,0.4108410842167378,4.429937,1.0,1.0,42.666666666666664,7955.725391,3,686.6059266834101,1.380989,0
86,450,2024-08-30,preventive,15.023035,6636.17758,0,4.5701508,31.0,0.5836935402656733,4.882756,1.0,1.0,46.8,6636.17758,5,375.2515128985462,1.012993,0
87,8,2021-02-13,preventive,19.911098,7808.706479,0,4.8950929375,-1209.0,0.42875624922698413,4.020971,1.0,1.0,49.75,7808.706479,4,720.2486179670052,1.008854,0
2135,188,2022-03-09,corrective,17.579977,5065.711764,0,5.226723,-1119.0,0.4732213345404632,4.829303,1.0,1.0,54.333333333333336,5065.711764,6,568.4694626094606,1.479581,0
2137,405,2024-05-15,corrective,6.86671,6868.839381,0,6.5518171875,-44.0,0.36602299505170677,4.741845,1.0,1.0,40.333333333333336,6868.839381,3,480.6763758532955,1.921849,0
94,175,2021-03-25,corrective,1.218764,7704.977255,0,4.59656475,-1061.0,0.5687971653178603,4.751535,1.0,1.0,50.4,7704.977255,5,556.8867427820854,1.566945,0
96,17,2022-12-22,corrective,19.13002,4362.931141,0,4.574550222222222,-597.0,0.510276152953665,4.894103,1.0,1.0,47.333333333333336,4362.931141,6,575.4869181686308,1.28269,0
97,131,2023-06-15,preventive,21.708686,6663.891986,0,4.4295354399999995,-387.0,0.552240241247511,4.418981,1.0416666666666667,1.0,51.0,6663.891986,4,406.1771980941362,1.23891,0
2146,191,2023-11-06,corrective,6.307061,6658.160712,0,6.344078555555555,-473.0,0.3636914297001401,4.77934,1.0,1.0,46.2,6658.160712,5,460.22974953378,1.557916,0
101,5,2021-03-16,preventive,21.127161,7088.950902,0,5.97297,-952.0,0.48693824940616737,4.730092,1.0,1.0,46.5,7088.950902,2,443.5532149409603,1.889323,0
105,476,2024-09-03,preventive,4.461236,1242.284521,1,5.4000864545454546,-173.0,0.476888366652581,4.829989,1.0476190476190477,1.0,48.666666666666664,1242.284521,6,709.9979056019818,1.266274,0
107,30,2023-03-08,corrective,16.748059,1328.195244,0,5.742893090909091,-754.0,0.4055439494670915,4.917479,1.0,1.0,36.25,1328.195244,4,626.6181870241898,1.25023,0
2155,56,2022-05-25,preventive,7.819445,9196.993311,0,6.313117090909091,-803.0,0.4196983486964399,4.246639,1.0,1.0,45.5,9196.993311,4,421.679223135951,2.206478,0
2157,282,2023-12-20,corrective,20.849756,203.859878,0,5.9952312857142855,529.0,0.34931915768577887,4.458583,1.0,1.0,55.5,203.859878,2,410.9073209322368,2.517423,0
110,220,2021-06-21,preventive,5.83911,7895.838161,0,5.088883333333333,-844.0,0.5572846695247485,4.428955,1.0,1.0,54.25,7895.838161,4,342.7592953648099,1.362087,0
2158,351,2020-06-22,corrective,20.823769,3054.633181,0,4.999769166666666,-1615.0,0.47075293309374455,4.186876,1.0,1.0,47.5,3054.633181,4,446.30339958501713,1.100616,0
2160,36,2024-05-29,preventive,11.632076,8651.985975,0,4.729729333333333,-149.0,0.6720523283878775,4.749563,1.0588235294117647,1.0,50.0,8651.985975,8,808.8309513286426,1.176836,0
2164,383,2024-09-29,preventive,17.876699,5562.96029,1,6.102195879999999,336.0,0.3121354144403506,4.977339,1.0416666666666667,1.0,46.166666666666664,5562.96029,6,337.601833151257,1.056576,0
118,416,2021-11-20,preventive,21.220569,5919.25706,0,5.104173833333333,-1074.0,0.47333147145839644,4.909607,1.0,1.0,51.0,5919.25706,9,379.8663992217348,1.289546,0
2166,474,2023-11-05,corrective,9.376882,7944.964775,0,5.7670663529411765,-482.0,0.4445906272174592,4.661042,1.0,1.0,44.2,7944.964775,5,603.1867703671309,2.021767,0
2171,390,2022-12-22,corrective,8.865582,5998.007346,0,5.138081,-695.0,0.4786874345694434,4.981833,1.0,1.0,42.0,5998.007346,5,546.0497525785536,1.916934,0
124,384,2023-11-02,corrective,14.6914,1493.807782,1,5.3093429230769225,-338.0,0.4289597663961256,4.604852,1.0,1.0,48.333333333333336,1493.807782,6,340.17931942660164,1.194561,0
2172,294,2023-03-28,preventive,3.380776,6831.703574,0,4.8765865,-587.0,0.5381095721361653,4.377841,1.0,1.0,46.875,6831.703574,8,749.3903455327614,1.496036,0
2175,425,2022-01-21,preventive,23.434235,1794.282518,1,6.096887652173914,308.0,0.3932571198693423,4.818055,1.0,1.0,61.5,1794.282518,2,676.6527941954951,1.446865,0
2176,447,2020-07-05,corrective,10.796775,6780.760759,0,6.5187670833333335,-1428.0,0.2874191253317904,4.920665,1.0,1.0,64.6,6780.760759,5,508.05502170231557,2.452465,0
129,380,2021-12-22,corrective,10.612345,9513.972444,0,5.792267136363637,-1200.0,0.46876455825190816,4.918403,1.0476190476190477,1.0,52.5,9513.972444,8,461.0342465295201,1.25348,0
130,329,2024-12-19,preventive,10.263071,1040.574202,0,5.24030415,-51.0,0.4061662909394295,4.915782,1.0,1.0,52.5,1040.574202,4,662.1075405147716,1.116913,0
131,471,2023-04-14,corrective,7.923065,6037.020552,0,5.3843045,-689.0,0.5385140388141124,4.952596,1.0,1.0,44.333333333333336,6037.020552,3,532.9950183238913,1.614974,0
136,366,2023-09-11,preventive,5.806596,416.913769,0,4.862089391304348,-420.0,0.5548503051863836,4.917059,1.0,1.0,44.333333333333336,416.913769,3,545.5409965370078,1.136518,0
2190,59,2024-04-10,preventive,4.23049,4491.769669,1,5.856657227272728,1096.0,0.5044352286002677,4.760091,1.0,1.0,36.5,4491.769669,2,398.08218308431606,1.849881,0
144,388,2020-12-30,corrective,18.933641,7577.949607,0,5.0482065,-1225.0,0.6036395995290603,4.9863,1.0526315789473684,1.0,46.0,7577.949607,6,545.1622026975392,1.245702,0
2193,102,2020-07-26,preventive,15.709737,7609.030449,0,4.110003799999999,-1687.0,0.6731112997997714,4.980062,1.0526315789473684,1.0,49.25,7609.030449,4,332.62154807175926,1.076543,0
146,389,2021-01-04,preventive,1.200575,3142.23911,0,5.2490590500000005,-1223.0,0.4094276763756353,4.756832,1.0526315789473684,1.0,43.0,3142.23911,1,343.8591183772874,1.039458,0
147,305,2023-02-11,corrective,14.888605,8166.983893,0,5.0099461,283.0,0.4993621687866062,4.881202,1.0,1.0,53.5,8166.983893,2,568.3726808630438,2.021284,0
2194,425,2020-10-04,preventive,5.617632,9839.981442,1,6.096887652173914,-166.0,0.3932571198693423,4.818055,1.0,1.0,61.5,9839.981442,2,676.6527941954951,1.446865,0
149,463,2020-10-14,preventive,2.826721,3258.173741,0,5.0390425625,-1551.0,0.503622184874133,4.897525,1.0666666666666667,1.0,48.2,3258.173741,5,266.06117034779135,1.041379,0
150,320,2025-01-27,corrective,16.786493,3195.869787,1,4.959942576923077,159.0,0.5011820740139307,4.845508,1.0833333333333333,1.0,43.5,3195.869787,4,450.2955399037417,1.074438,0
2195,62,2025-02-19,corrective,12.251543,9045.966794,1,6.281835434782608,547.0,0.46523049913098297,4.856939,1.0454545454545454,1.0,56.666666666666664,9045.966794,3,436.75529486277645,1.172579,0
152,17,2024-01-04,corrective,13.022197,9317.13713,0,4.574550222222222,-219.0,0.510276152953665,4.894103,1.0,1.0,47.333333333333336,9317.13713,6,575.4869181686308,1.28269,0
155,76,2024-12-21,preventive,6.383457,6380.155052,1,5.07802945,70.0,0.4180649149248239,4.038468,1.0526315789473684,1.0,34.0,6380.155052,2,665.0517601331528,1.345746,0
2204,444,2021-11-24,preventive,15.16376,1193.55593,0,5.2849824000000005,-1246.0,0.4324469021252874,4.645508,1.1538461538461537,1.0,62.666666666666664,1193.55593,3,680.5648121878361,1.568778,0
161,462,2023-07-28,corrective,16.072365,9600.930265,0,5.4468049333333335,,0.39502424381540174,4.686467,1.0,0.0,0.0,9600.930265,0,315.32580795316926,1.445367,0
166,341,2020-08-22,corrective,14.088107,5965.775154,0,5.346982181818182,-1706.0,0.37165939856235647,4.945756,1.0,1.0,44.666666666666664,5965.775154,3,411.509635646098,1.620602,0
2219,459,2022-10-22,corrective,17.065296,9665.125196,0,5.3415139047619045,-510.0,0.46066245424696434,4.900752,1.0,1.0,47.2,9665.125196,5,439.942846693067,1.824336,0
175,478,2024-07-06,preventive,13.651228,8246.994367,0,5.773678,-159.0,0.4844559438541602,4.826916,1.0,1.0,48.857142857142854,8246.994367,7,706.3767795880789,1.044486,0
176,145,2021-09-11,preventive,16.182819,1440.262921,0,5.637184055555555,-1199.0,0.41964413418271596,4.826589,1.0588235294117647,1.0,49.0,1440.262921,3,568.0661051677698,1.036225,0
177,294,2023-01-12,preventive,16.295747,1648.352322,0,4.8765865,-662.0,0.5381095721361653,4.377841,1.0,1.0,46.875,1648.352322,8,749.3903455327614,1.496036,0
178,4,2022-06-16,preventive,14.222186,3590.413209,0,5.576516,-979.0,0.6155338655891959,4.961778,1.0526315789473684,1.0,45.625,3590.413209,8,602.2776583623363,1.746268,0
2227,376,2024-01-17,preventive,15.962207,184.264296,0,4.08678825,-65.0,0.6592507576089854,4.904779,1.0,1.0,59.0,184.264296,2,676.2882154969831,1.422205,0
180,147,2024-12-11,preventive,23.946517,279.933074,1,4.564578529411765,88.0,0.6199926969611974,4.707177,1.0,1.0,45.2,279.933074,5,325.17409256870417,1.113294,0
2233,427,2021-12-12,preventive,12.600673,7758.168985,0,5.394965478260869,-1166.0,0.47582853534155667,4.947475,1.0454545454545454,1.0,52.6,7758.168985,5,438.4419409105154,1.00968,0
2235,446,2024-07-08,corrective,21.39456,6370.387733,1,5.2770637916666665,-77.0,0.5573969081654159,4.96655,1.0434782608695652,1.0,46.5,6370.387733,4,624.2128884726119,1.209968,0
2238,85,2020-05-04,corrective,5.7381,4943.317991,0,4.910765727272727,-1706.0,0.5684952705857408,4.996961,1.0476190476190477,1.0,41.0,4943.317991,7,535.6566375790323,1.114518,0
191,66,2021-09-24,corrective,1.9181,2523.952839,0,5.08056108,-1179.0,0.43300064803078797,4.973702,1.0416666666666667,1.0,51.75,2523.952839,4,603.385721998745,1.438053,0
194,82,2020-12-05,corrective,16.933119,9878.150259,0,6.733610588235295,-1423.0,0.40311772252592737,4.993393,1.0,1.0,41.5,9878.150259,4,530.6502341618601,1.612329,0
195,481,2023-05-06,preventive,16.52779,1929.341075,0,5.572299,-231.0,0.4369969797624523,4.837341,1.125,1.0,48.42857142857143,1929.341075,7,370.29320341581814,3.20709,0
197,93,2024-02-02,corrective,20.035626,1078.486504,0,5.5996488,-309.0,0.5103446487572578,4.985669,1.0,1.0,49.25,1078.486504,8,553.8343634427098,2.083785,0
199,337,2023-03-18,preventive,12.85841,6907.535166,1,6.30878885,-196.0,0.4454312811562873,4.952254,1.0,1.0,40.333333333333336,6907.535166,3,464.99825582369994,1.972829,0
200,255,2024-01-27,corrective,12.954256,588.941554,1,5.395228041666667,-21.0,0.5513505596106522,4.864629,1.0434782608695652,1.0,41.4,588.941554,5,482.2694147222935,1.868902,0
2247,157,2022-07-03,corrective,9.633712,7442.659098,0,4.62199435,-590.0,0.5894549286932816,4.722258,1.0526315789473684,1.0,51.2,7442.659098,5,425.3785415089153,1.058571,0
2249,491,2022-01-01,corrective,21.632433,236.845075,0,5.5881038125,-730.0,0.4028702781906308,4.963533,1.0,1.0,55.0,236.845075,4,382.44392876937746,1.02877,0
2250,134,2024-07-10,corrective,1.247771,2985.791293,1,5.874000782608695,376.0,0.44693819451312716,4.754733,1.0,1.0,50.0,2985.791293,3,707.4717797142818,1.468627,0
204,334,2023-11-27,corrective,4.041359,9238.446463,0,4.741779235294118,1257.0,0.46186573525819863,4.552824,1.0,1.0,76.0,9238.446463,1,645.0499820890409,1.125413,0
2257,293,2023-12-20,preventive,12.74794,1885.295774,0,5.571356588235294,39.0,0.5471742746528456,4.939296,1.0,1.0,44.125,1885.295774,8,572.032061858998,1.414676,0
2259,382,2025-01-08,preventive,4.667677,417.852781,0,4.792404230769231,47.0,0.47084881355921326,4.443779,1.0,1.0,54.2,417.852781,5,682.9529738669079,1.096459,0
2260,133,2022-08-31,preventive,18.539434,4164.164704,0,5.496102578947369,-629.0,0.460163249270543,4.621944,1.0,1.0,53.0,4164.164704,4,505.6977514806243,1.305775,0
216,298,2023-07-25,corrective,20.831342,7731.758766,0,5.489875263157895,957.0,0.44210170435278795,4.621387,1.0,1.0,49.5,7731.758766,2,698.3632490645501,1.777856,0
217,102,2022-12-29,corrective,10.361112,5092.53128,0,4.110003799999999,-801.0,0.6731112997997714,4.980062,1.0526315789473684,1.0,49.25,5092.53128,4,332.62154807175926,1.076543,0
2266,81,2021-10-08,corrective,14.973597,526.654787,1,5.94494635,39.0,0.486779422323971,4.746077,1.0,1.0,41.5,526.654787,2,717.5476968645248,1.476484,0
2271,412,2021-10-18,preventive,16.096985,8024.967487,0,4.361176944444444,-904.0,0.6500812312578466,4.800864,1.0,1.0,38.0,8024.967487,1,486.42203014714204,1.145017,0
224,63,2025-03-14,preventive,16.715552,7183.386688,0,5.443561111111111,147.0,0.4263881997181174,4.897685,1.2857142857142858,1.0,47.75,7183.386688,4,342.4843403450805,2.015638,0
2273,413,2023-11-21,corrective,4.061774,7019.59366,1,6.297951333333334,-310.0,0.4349602786175864,4.808925,1.0,1.0,53.714285714285715,7019.59366,7,644.0966124147262,1.337103,0
227,66,2023-12-25,corrective,17.309755,7445.915184,0,5.08056108,-357.0,0.43300064803078797,4.973702,1.0416666666666667,1.0,51.75,7445.915184,4,603.385721998745,1.438053,0
229,341,2021-04-05,corrective,9.082878,4394.066221,0,5.346982181818182,-1480.0,0.37165939856235647,4.945756,1.0,1.0,44.666666666666664,4394.066221,3,411.509635646098,1.620602,0
230,237,2022-07-15,corrective,15.630462,3578.121218,0,6.1965805,-61.0,0.39012423868293167,4.635077,1.0,1.0,47.75,3578.121218,4,446.4864841351435,2.001865,0
234,212,2021-02-15,corrective,18.349477,8100.988354,0,5.852982666666666,-584.0,0.43522058762669996,4.984953,1.125,1.0,44.42857142857143,8100.988354,7,619.6328888093876,1.672052,0
2282,10,2023-07-14,corrective,18.320429,7447.185322,0,5.116036071428572,87.0,0.606481859804825,4.725947,1.0,1.0,41.333333333333336,7447.185322,3,273.87128363153454,1.884849,0
2284,272,2024-05-11,preventive,3.717057,2204.615078,1,5.357415727272727,-86.0,0.46096877475169384,4.891623,1.0476190476190477,1.0,60.5,2204.615078,6,617.4378657923919,1.599837,0
2285,106,2022-02-06,preventive,4.880381,7123.573623,1,6.2925320000000005,-1014.0,0.4444370827541903,4.980584,1.0952380952380953,1.0,52.5,7123.573623,2,602.0903332453288,1.585288,0
240,54,2022-09-03,preventive,14.672529,2687.927295,0,5.702364375,-721.0,0.4935612782548642,4.836003,1.0,1.0,49.0,2687.927295,1,511.2663576794052,1.618041,0
242,322,2022-04-05,preventive,3.312505,1515.57264,0,5.634059625,-632.0,0.46084020410060883,4.88373,1.0666666666666667,1.0,38.5,1515.57264,4,589.2729780326596,1.143111,0
244,132,2024-11-14,preventive,15.675303,621.752091,0,5.371960157894737,1391.0,0.5322367627780442,4.949154,1.0,1.0,34.5,621.752091,2,598.8435075472511,1.272716,0
2292,104,2021-02-28,corrective,22.271841,5742.915772,1,6.221537526315789,-1293.0,0.3194443482167502,4.890059,1.0555555555555556,1.0,51.857142857142854,5742.915772,7,551.4199847532905,1.539309,0
2294,326,2022-01-21,preventive,10.179809,9155.224465,0,5.519290529411765,-995.0,0.44248345900467884,4.606106,1.0625,1.0,45.5,9155.224465,4,531.4568571486891,1.182798,0
249,143,2021-03-08,preventive,19.546889,6340.740174,0,5.6946213,-1419.0,0.4197115618557463,4.734598,1.0,1.0,59.333333333333336,6340.740174,3,542.7902139853126,1.539038,0
250,231,2022-05-26,corrective,20.36929,1795.089466,0,5.816917529411764,-972.0,0.38396839207278544,4.760166,1.0,1.0,48.2,1795.089466,5,459.76933333477166,1.007762,0
251,89,2021-04-18,preventive,1.832654,1606.712746,0,5.789702714285714,-1260.0,0.5087912853359186,4.991845,1.0,1.0,47.333333333333336,1606.712746,3,656.7312901750767,1.245153,0
2297,255,2021-05-16,preventive,19.186332,4986.184599,0,5.395228041666667,-1007.0,0.5513505596106522,4.864629,1.0434782608695652,1.0,41.4,4986.184599,5,482.2694147222935,1.868902,0
2300,334,2022-03-30,preventive,11.185996,8788.561643,0,4.741779235294118,650.0,0.46186573525819863,4.552824,1.0,1.0,76.0,8788.561643,1,645.0499820890409,1.125413,0
2301,53,2023-12-26,preventive,16.386537,5007.45871,0,6.8036445625,-431.0,0.42368743120242913,4.730141,1.1428571428571428,1.0,50.6,5007.45871,5,588.0122343912632,2.208482,0
257,315,2023-06-15,preventive,4.568704,4863.522137,1,6.2989989,-135.0,0.3684997230274164,4.830217,1.0526315789473684,1.0,56.833333333333336,4863.522137,6,871.8263986092968,1.935375,0
263,72,2024-01-05,corrective,2.363329,9456.073585,0,5.058555636363637,-442.0,0.5125775212299192,4.982623,1.0,1.0,46.75,9456.073585,4,734.8267636132462,1.095721,0
2313,427,2024-03-04,preventive,12.266741,4584.524558,1,5.394965478260869,-353.0,0.47582853534155667,4.947475,1.0454545454545454,1.0,52.6,4584.524558,5,438.4419409105154,1.00968,0
266,278,2020-07-19,corrective,20.1723,4482.492333,0,5.846952333333333,-1720.0,0.4705299518717927,4.768741,1.0714285714285714,1.0,49.5,4482.492333,4,602.3972475630745,2.541128,0
267,24,2020-08-15,preventive,5.404937,3154.082341,0,6.1863578,-1281.0,0.40960742684491985,4.685031,1.1111111111111112,1.0,61.0,3154.082341,1,235.85963737944823,2.014138,0
2315,120,2020-06-03,corrective,21.19475,7969.702489,1,6.328244473684211,-1192.0,0.3924819758568613,4.952103,1.0,1.0,51.0,7969.702489,1,563.4713750942173,1.164163,0
