inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,change_in_inspection_scores_over_the_last_6_months,team_specialization_match_to_product_category,weight_anomalies_compared_to_product_specifications,days_since_the_last_defect_report_for_the_same_product_category,historical_defect_rate_for_the_manufacturer_over_the_past_year,average_inspection_score_for_similar_products_within_the_last_quarter
284,1302,2023-12-12,33,44,automotive,40,0,0.000000,1,-2.113127,4.000000,0.000000,51.250000
1267,838,2023-10-26,17,44,electronics,65,0,0.000000,0,14.656873,2.000000,1.000000,47.009901
1679,303,2023-09-27,45,37,electronics,35,0,-24.000000,0,-8.623127,2.000000,0.000000,50.284314
336,583,2024-05-11,96,47,appliances,17,0,0.000000,0,-3.303127,3.000000,0.000000,50.144578
2078,173,2024-09-15,82,49,appliances,17,0,-15.000000,0,8.926873,2.000000,1.000000,46.537634
1942,860,2023-08-31,93,45,appliances,106,0,0.000000,0,22.056873,1.000000,1.000000,49.192308
2623,680,2024-01-07,99,38,electronics,92,0,0.000000,0,-22.893127,2.000000,0.000000,50.522727
2458,154,2024-07-19,46,44,electronics,15,1,0.000000,0,-0.933127,13.000000,1.000000,45.816327
581,757,2024-04-18,19,46,electronics,40,1,0.000000,1,7.646873,15.000000,0.000000,46.533333
2796,1095,2024-07-13,62,35,automotive,59,0,0.000000,0,-0.633127,1.000000,0.000000,53.567308
1674,339,2024-01-19,40,5,appliances,99,0,4.000000,0,16.616873,1.000000,0.000000,46.255319
2073,472,2024-04-09,0,30,furniture,96,0,0.000000,1,-11.733127,1.000000,0.000000,48.163462
1378,1008,2024-07-31,89,6,appliances,30,0,-1.000000,0,-7.663127,3.000000,0.000000,49.883495
74,655,2023-07-25,14,19,appliances,109,0,-31.000000,0,-1.473127,4.000000,0.000000,51.484375
1773,972,2024-03-01,55,12,automotive,27,0,0.000000,0,-4.963127,2.000000,1.000000,50.628866
1525,1109,2023-07-29,89,50,electronics,88,1,72.000000,0,-18.333127,1.000000,0.000000,52.089109
2342,1208,2023-12-06,4,21,electronics,86,1,0.000000,0,24.106873,11.000000,1.000000,47.121951
212,728,2023-12-15,38,46,automotive,108,0,0.000000,0,20.926873,5.000000,0.000000,48.916667
1453,311,2023-10-31,93,14,automotive,114,0,0.000000,0,-15.003127,2.000000,0.000000,55.453488
207,783,2024-02-25,65,16,automotive,43,0,0.000000,0,-8.043127,1.000000,0.000000,50.734043
1955,50,2025-04-13,47,48,appliances,56,0,0.000000,0,-2.553127,13.000000,1.000000,50.514563
1536,866,2025-04-16,50,47,automotive,111,0,0.000000,1,-21.203127,3.000000,0.000000,52.596154
2376,167,2023-09-03,45,24,furniture,83,0,0.000000,0,-11.913127,1.000000,0.000000,51.071429
22,393,2024-06-02,11,49,furniture,78,0,-47.000000,0,-13.893127,6.000000,1.000000,54.160920
1661,1498,2025-01-14,12,30,electronics,66,1,0.000000,1,16.006873,5.000000,0.000000,49.821429
979,233,2023-05-16,93,7,electronics,17,0,0.000000,0,-2.793127,4.000000,0.000000,36.857143
480,662,2024-05-30,76,22,appliances,12,0,0.000000,0,22.206873,1.000000,1.000000,49.265823
2281,815,2023-11-28,28,41,furniture,78,0,-28.000000,1,-8.383127,3.000000,0.000000,46.021739
876,1483,2024-03-25,26,37,furniture,89,0,0.000000,1,-23.633127,5.000000,1.000000,50.909091
1019,545,2023-06-12,18,43,appliances,32,0,0.000000,0,-14.573127,1.000000,0.000000,54.358491
2159,1276,2025-01-23,49,14,furniture,32,1,0.000000,0,16.456873,2.000000,2.000000,56.825688
1474,907,2024-12-02,19,12,electronics,53,0,-64.000000,0,5.976873,2.000000,0.000000,46.621951
239,324,2024-12-11,75,11,appliances,72,0,0.000000,0,24.566873,2.000000,0.000000,56.684211
1095,471,2024-10-10,37,32,furniture,56,0,0.000000,0,19.826873,3.000000,0.000000,44.774194
264,722,2025-01-01,58,35,electronics,101,0,0.000000,0,9.276873,2.000000,2.000000,45.636364
1129,563,2023-08-29,33,23,automotive,62,0,0.000000,0,-7.183127,8.000000,1.000000,50.625000
790,1194,2024-06-05,58,43,appliances,87,0,0.000000,1,22.666873,5.000000,0.000000,46.612613
2474,272,2025-04-05,99,12,electronics,38,0,0.000000,0,23.116873,3.000000,0.000000,52.960000
2276,629,2024-11-02,51,42,furniture,13,0,-43.000000,0,6.406873,4.000000,0.000000,42.573171
2184,736,2023-11-09,68,50,automotive,28,0,-29.000000,1,-11.223127,3.000000,0.000000,54.411765
2268,1282,2023-10-04,36,47,appliances,73,0,-64.000000,1,-23.943127,4.000000,1.000000,49.218391
531,524,2024-03-21,29,1,appliances,97,0,0.000000,0,-14.093127,2.000000,1.000000,47.977778
1025,1414,2024-09-19,15,28,electronics,52,0,0.000000,0,-12.043127,6.000000,0.000000,47.304348
2698,1071,2024-07-28,50,23,appliances,41,0,0.000000,0,6.866873,1.000000,0.000000,48.542169
1260,87,2025-01-06,40,46,automotive,74,1,0.000000,1,-0.523127,10.000000,0.000000,55.377358
1425,1147,2025-01-24,7,3,automotive,27,0,0.000000,0,-1.503127,2.000000,1.000000,49.395062
1307,1089,2025-01-25,43,5,electronics,103,1,0.000000,0,15.816873,3.000000,2.000000,47.538462
700,651,2024-10-13,1,18,appliances,59,0,0.000000,0,-12.573127,2.000000,0.500000,47.352941
1361,606,2025-02-17,48,9,automotive,82,0,0.000000,0,-17.423127,3.000000,0.000000,46.282609
386,654,2024-12-15,81,1,furniture,48,0,0.000000,0,-18.213127,4.000000,0.000000,55.387387
2355,157,2024-03-11,13,12,automotive,66,0,5.000000,1,-12.023127,1.000000,0.000000,47.877778
2369,1218,2025-05-03,2,11,automotive,56,0,0.000000,1,15.126873,4.000000,0.500000,52.686275
1117,1497,2024-06-05,54,15,appliances,36,0,0.000000,0,-24.573127,2.000000,0.000000,54.155556
1373,1366,2024-12-18,18,37,appliances,109,0,-46.000000,0,-5.073127,2.000000,0.000000,47.111111
40,1057,2024-12-29,100,28,appliances,28,1,43.000000,0,10.286873,2.000000,0.000000,56.009346
208,1182,2024-05-25,64,37,appliances,13,1,52.000000,1,-11.583127,1.000000,0.000000,49.658228
1426,480,2023-07-17,52,18,automotive,110,0,0.000000,0,-20.483127,2.000000,0.000000,52.810127
79,57,2024-08-08,16,34,automotive,90,0,0.000000,0,7.476873,1.000000,0.000000,47.069307
1914,179,2023-08-20,27,6,furniture,52,0,0.000000,0,22.006873,7.000000,0.000000,48.050000
2909,483,2024-01-04,100,9,appliances,20,0,0.000000,0,3.256873,4.000000,0.000000,47.525773
1941,647,2025-01-22,83,13,automotive,54,1,47.000000,0,22.346873,2.000000,1.000000,50.781609
2594,1403,2024-06-01,80,15,electronics,95,0,0.000000,0,-5.143127,3.000000,0.000000,49.097561
222,1087,2024-05-30,39,33,appliances,55,0,0.000000,0,-17.603127,3.000000,0.000000,51.945652
813,127,2023-10-07,30,43,electronics,29,0,0.000000,0,-22.283127,1.000000,0.000000,52.546512
1269,998,2023-06-22,6,40,electronics,75,0,0.000000,0,22.426873,3.000000,0.000000,52.895522
1058,426,2024-09-03,16,48,appliances,70,0,0.000000,0,9.756873,2.000000,0.000000,51.348837
308,1127,2025-03-16,84,39,furniture,29,1,0.000000,1,13.036873,3.000000,0.000000,52.701031
1987,473,2024-10-29,74,37,automotive,109,0,0.000000,0,24.006873,2.000000,0.000000,45.104762
85,862,2023-10-15,73,11,appliances,74,1,0.000000,0,7.226873,7.000000,0.000000,53.505747
2544,1020,2024-07-30,87,46,appliances,97,1,0.000000,0,-12.693127,8.000000,0.000000,46.323232
2311,74,2023-11-19,78,48,appliances,75,1,37.000000,1,-5.373127,1.000000,0.250000,54.810526
2152,616,2023-09-13,24,9,automotive,17,0,0.000000,1,2.906873,2.000000,0.000000,51.185185
2968,1305,2024-02-27,20,29,furniture,15,0,0.000000,1,-5.493127,3.000000,0.000000,50.410526
567,538,2024-03-08,39,8,electronics,48,0,0.000000,0,0.936873,2.000000,0.000000,46.304348
1651,1494,2023-09-05,65,34,appliances,25,1,0.000000,1,-17.613127,1.000000,0.000000,49.272727
2894,933,2023-10-22,15,35,furniture,56,0,-60.000000,1,6.306873,1.000000,0.000000,47.377551
2418,754,2023-06-05,61,46,electronics,108,1,0.000000,0,13.936873,5.000000,0.000000,55.645833
1604,670,2025-03-06,92,34,appliances,102,0,8.000000,0,9.826873,1.000000,1.000000,52.223404
751,318,2024-08-25,4,5,automotive,116,0,-65.000000,1,8.926873,8.000000,0.000000,45.561404
802,587,2023-06-03,6,22,electronics,46,0,0.000000,1,-1.353127,2.000000,0.000000,48.233333
1030,479,2024-03-30,63,45,automotive,45,0,0.000000,0,-14.833127,2.000000,0.000000,48.046512
618,1315,2025-01-27,91,42,furniture,102,0,0.000000,0,2.726873,2.000000,1.000000,46.934579
2771,453,2024-04-11,46,24,appliances,49,0,0.000000,0,9.686873,2.000000,0.000000,55.060976
453,1470,2023-12-01,88,22,appliances,52,0,0.000000,1,22.426873,6.000000,1.000000,45.211111
870,184,2024-12-18,51,37,automotive,47,0,0.000000,0,-14.143127,4.000000,0.000000,48.088608
206,1265,2025-01-25,38,21,furniture,82,0,-5.000000,0,-20.483127,2.000000,0.000000,50.186813
2200,949,2024-05-10,71,7,automotive,90,0,0.000000,0,8.006873,2.000000,0.500000,50.464286
1250,1351,2024-04-06,65,35,automotive,98,0,0.000000,0,-8.683127,4.000000,1.000000,55.845238
1293,522,2025-02-27,91,8,appliances,41,1,26.000000,0,-5.673127,2.000000,0.000000,46.956989
1295,498,2023-10-01,45,22,automotive,78,0,0.000000,1,23.026873,1.000000,0.000000,49.851485
203,272,2024-06-19,95,26,furniture,61,1,71.000000,1,23.116873,2.000000,1.000000,51.104167
662,548,2023-11-23,89,37,automotive,40,1,21.000000,1,-8.493127,1.000000,0.000000,55.180851
1717,976,2025-03-15,100,14,furniture,50,0,38.000000,1,-10.173127,3.000000,0.000000,46.100000
381,617,2025-01-16,8,20,electronics,78,0,-27.000000,0,13.006873,4.000000,0.000000,49.560976
2832,725,2023-12-17,28,50,electronics,76,0,22.000000,0,-14.793127,7.000000,0.000000,48.837209
1278,656,2023-05-24,85,10,automotive,111,0,0.000000,1,-4.583127,5.000000,0.000000,61.826087
1027,299,2024-05-13,73,32,furniture,33,0,33.000000,0,-11.063127,2.000000,0.000000,47.222222
2693,346,2024-08-14,92,13,automotive,72,0,0.000000,0,-23.553127,1.000000,0.000000,46.867257
1654,1294,2024-07-15,16,13,automotive,58,1,0.000000,0,-5.313127,16.000000,1.000000,49.730000
1968,1404,2024-11-05,45,9,electronics,43,0,-12.000000,0,-23.533127,1.000000,0.000000,49.170213
2895,648,2023-11-04,87,7,appliances,100,1,87.000000,0,14.736873,1.000000,0.000000,53.885417
2221,611,2024-10-02,89,24,appliances,59,1,27.000000,1,16.526873,1.000000,0.000000,52.695652
349,178,2024-06-19,21,2,electronics,43,0,0.000000,0,2.936873,1.000000,1.000000,51.939024
2225,172,2023-07-15,87,1,appliances,10,1,55.000000,1,-3.883127,1.000000,0.000000,52.210526
2608,263,2023-08-09,57,18,furniture,55,0,0.000000,0,23.066873,1.000000,0.000000,51.519231
991,957,2023-08-30,69,30,automotive,72,0,0.000000,0,0.896873,9.000000,0.000000,50.963855
922,664,2024-03-25,49,3,furniture,83,0,0.000000,0,19.206873,2.000000,0.000000,47.544444
2181,10,2024-10-15,74,8,automotive,46,0,0.000000,0,15.416873,2.000000,0.000000,43.923913
1087,1428,2025-01-18,38,43,automotive,116,0,14.000000,1,0.656873,2.000000,1.000000,49.975309
2360,933,2023-10-15,75,5,furniture,102,0,0.000000,0,6.306873,5.000000,0.000000,49.544554
670,1173,2024-04-03,74,1,appliances,100,1,0.000000,0,4.556873,1.000000,2.000000,53.105882
1210,230,2024-05-06,18,16,electronics,17,1,0.000000,1,-20.313127,5.000000,2.000000,47.959184
202,849,2024-02-18,27,49,automotive,80,0,0.000000,1,16.986873,6.000000,0.000000,50.235294
1994,550,2023-09-06,14,46,appliances,101,0,-31.000000,0,12.846873,4.000000,0.000000,51.170455
2402,901,2023-12-15,90,40,automotive,19,0,0.000000,0,13.366873,5.000000,0.000000,48.916667
1609,481,2024-09-18,42,13,electronics,82,1,28.000000,0,-19.883127,5.000000,0.000000,47.358696
1993,1005,2023-05-11,80,43,automotive,50,1,0.000000,0,-8.283127,22.000000,0.000000,71.000000
912,91,2024-04-17,75,41,electronics,15,0,0.000000,0,-12.103127,2.000000,0.000000,54.511905
2270,248,2024-11-25,27,26,furniture,95,0,-25.000000,0,-0.963127,2.000000,1.000000,46.325301
1671,475,2023-09-10,45,40,appliances,33,0,0.000000,1,10.196873,3.000000,0.000000,51.433735
2113,573,2024-06-18,96,35,furniture,103,1,52.000000,0,0.746873,4.000000,1.000000,52.914286
2568,382,2023-06-12,97,2,furniture,59,0,0.000000,0,-12.013127,2.000000,0.000000,46.871795
1823,979,2023-05-10,21,29,appliances,14,1,0.000000,1,16.256873,22.000000,0.000000,72.000000
318,1269,2024-03-12,98,1,furniture,111,0,0.000000,1,-16.763127,2.000000,0.000000,48.929293
1882,1348,2024-11-24,66,3,appliances,119,0,-9.000000,0,14.786873,1.000000,1.000000,48.078652
896,198,2023-09-15,89,18,appliances,110,0,0.000000,0,-7.993127,3.000000,2.000000,50.448276
939,764,2024-12-15,31,33,furniture,12,0,17.000000,0,0.666873,4.000000,0.000000,55.387387
1979,339,2024-02-24,15,36,automotive,93,0,-21.000000,0,16.616873,1.000000,0.000000,48.942308
1304,1379,2024-01-01,23,37,electronics,58,0,-34.000000,0,-11.843127,4.000000,0.000000,50.355556
774,1017,2025-04-09,29,45,automotive,45,0,0.000000,0,1.546873,2.000000,0.000000,50.259259
1492,1058,2024-01-26,43,23,automotive,86,0,-8.000000,1,22.756873,2.000000,1.000000,47.591837
2451,922,2025-03-06,10,38,appliances,86,0,0.000000,0,-0.543127,3.000000,0.000000,52.107843
117,1412,2024-08-30,15,31,furniture,94,0,-75.000000,0,24.566873,1.000000,0.000000,51.282609
2368,259,2025-03-18,84,47,furniture,58,1,74.000000,0,16.816873,5.000000,0.000000,50.105769
2327,568,2025-03-01,7,21,appliances,43,0,0.000000,0,21.796873,7.000000,0.000000,53.754717
2128,1102,2025-01-25,54,48,furniture,115,0,-34.000000,0,23.536873,1.000000,0.000000,48.750000
1732,1436,2023-05-27,26,23,electronics,81,0,0.000000,0,5.166873,2.000000,0.000000,41.312500
220,1216,2024-02-13,76,46,appliances,42,0,0.000000,1,-13.973127,5.000000,0.000000,46.921348
1347,770,2023-09-02,56,18,automotive,13,0,0.000000,0,10.526873,12.000000,0.000000,50.542169
2370,1282,2023-06-24,100,8,furniture,43,0,0.000000,0,-23.943127,4.000000,0.000000,49.880952
693,615,2024-11-18,60,8,automotive,100,0,-14.000000,0,-20.023127,3.000000,0.000000,56.273585
2277,265,2023-08-21,60,34,electronics,89,0,0.000000,0,-10.783127,2.000000,0.000000,52.105769
947,532,2023-07-10,37,11,appliances,84,1,0.000000,0,17.086873,10.000000,0.000000,49.905882
2511,495,2024-12-13,35,36,automotive,65,0,0.000000,0,-17.283127,2.000000,0.000000,48.162500
1284,1310,2024-12-23,56,32,electronics,22,0,2.000000,1,17.066873,1.000000,0.000000,45.463158
1508,430,2025-03-30,35,30,furniture,22,1,18.000000,0,22.696873,1.000000,0.000000,50.768519
706,318,2024-05-10,69,12,furniture,85,0,0.000000,0,8.926873,2.000000,0.000000,51.675000
865,261,2023-10-20,8,1,furniture,104,0,0.000000,1,21.796873,5.000000,0.000000,47.810000
2998,359,2025-03-04,3,36,automotive,92,0,0.000000,0,21.266873,1.000000,0.000000,52.591398
1777,1015,2023-10-24,7,4,automotive,84,0,1.000000,0,-24.413127,2.000000,0.000000,55.136364
1457,95,2025-02-08,28,3,automotive,25,0,0.000000,0,4.996873,1.000000,1.000000,49.528090
1840,34,2024-12-24,85,12,automotive,40,0,0.000000,0,2.986873,3.000000,1.000000,47.800000
2423,841,2024-08-15,73,27,automotive,97,0,0.000000,0,19.396873,2.000000,0.000000,47.088496
383,1221,2024-07-31,20,48,electronics,33,0,0.000000,0,-20.373127,3.000000,0.000000,49.883495
2125,150,2024-07-17,12,3,automotive,72,0,0.000000,0,3.556873,5.000000,0.000000,52.922330
433,993,2023-10-07,90,49,automotive,107,0,0.000000,0,-0.903127,2.000000,0.000000,50.203883
2144,519,2025-05-02,34,34,appliances,43,0,-63.000000,0,15.166873,2.000000,0.000000,48.112245
44,644,2024-10-28,86,8,furniture,11,1,76.000000,0,-16.843127,1.000000,0.000000,45.537736
787,143,2023-10-12,33,23,appliances,64,0,0.000000,0,-16.893127,8.000000,1.000000,51.358696
2359,1000,2023-08-31,30,17,appliances,105,0,-37.000000,0,-23.473127,3.000000,0.000000,50.575342
2921,292,2023-12-21,87,11,appliances,26,0,0.000000,1,8.886873,2.000000,0.000000,48.595506
733,1281,2023-06-04,46,25,electronics,13,0,0.000000,0,-16.113127,2.000000,0.000000,45.166667
1841,1346,2023-12-23,98,29,furniture,23,0,0.000000,0,20.006873,4.000000,1.000000,52.622449
1900,109,2024-09-01,54,2,furniture,23,0,-9.000000,0,-23.683127,2.000000,0.000000,44.690265
1826,896,2023-11-29,76,33,furniture,110,0,0.000000,0,-9.853127,4.000000,0.000000,46.054945
2066,233,2023-08-15,77,22,electronics,107,0,-16.000000,0,-2.793127,2.000000,0.000000,48.115385
562,364,2023-05-28,0,29,furniture,30,0,0.000000,0,22.256873,1.000000,0.000000,47.142857
2197,37,2023-10-31,78,23,appliances,50,0,0.000000,1,-3.303127,2.000000,0.000000,48.166667
2251,620,2025-03-15,50,47,appliances,33,0,-39.000000,0,10.886873,1.000000,0.000000,52.393939
1946,168,2023-11-02,14,10,furniture,34,0,-58.000000,0,23.126873,1.000000,0.000000,55.148148
1855,628,2024-09-22,84,29,appliances,104,1,35.000000,0,19.896873,2.000000,0.000000,51.292135
50,1172,2025-05-03,65,20,furniture,23,0,22.000000,0,-17.623127,1.000000,0.000000,48.051020
1206,1199,2024-02-24,45,37,automotive,18,0,0.000000,1,-20.583127,1.000000,1.000000,50.276596
1079,855,2023-07-04,75,7,appliances,120,0,0.000000,0,24.416873,4.000000,0.000000,50.812500
754,155,2025-01-20,75,16,electronics,41,0,0.000000,0,-20.363127,1.000000,0.000000,46.882353
34,598,2025-04-25,1,48,electronics,28,0,-58.000000,0,-20.433127,5.000000,0.000000,45.329670
1915,648,2023-10-25,64,45,furniture,93,1,64.000000,0,14.736873,3.000000,0.000000,54.164835
1382,76,2024-05-16,35,47,furniture,55,0,-15.000000,0,-24.623127,1.000000,0.000000,49.863636
2823,61,2023-11-02,61,28,electronics,100,1,32.000000,0,6.426873,1.000000,0.000000,55.148148
866,215,2024-12-09,84,48,furniture,91,0,38.000000,0,-14.053127,3.000000,1.000000,55.681416
213,1163,2024-10-23,29,48,automotive,108,0,0.000000,0,21.806873,7.000000,1.000000,54.185567
2928,595,2023-08-17,13,49,electronics,114,1,0.000000,0,11.766873,9.000000,1.000000,50.641509
404,1350,2023-11-30,1,1,automotive,114,0,0.000000,0,18.386873,3.000000,0.000000,51.032258
2121,295,2024-11-21,58,35,furniture,31,0,0.000000,0,1.686873,3.000000,0.000000,55.867925
2733,730,2025-03-02,71,47,appliances,77,1,54.000000,0,18.136873,8.000000,0.000000,54.622642
63,798,2025-01-10,54,20,furniture,98,0,0.000000,0,-1.393127,1.000000,0.000000,54.981818
113,291,2024-12-09,27,31,electronics,88,0,0.000000,1,-24.663127,9.000000,1.000000,47.061728
463,1425,2023-10-09,7,21,appliances,42,0,-91.000000,0,-15.623127,6.000000,2.000000,55.911111
1933,1141,2024-05-17,64,41,appliances,104,0,22.000000,0,1.666873,2.000000,0.000000,49.744186
1235,498,2023-12-17,10,9,electronics,43,0,-35.000000,0,23.026873,7.000000,0.000000,48.837209
2508,559,2025-01-15,95,46,furniture,86,1,90.000000,0,-24.433127,2.000000,0.000000,46.628866
836,1360,2024-08-12,69,23,appliances,76,0,-22.000000,0,-22.683127,3.000000,0.000000,47.486726
405,1112,2024-04-08,66,45,automotive,84,0,-28.000000,0,24.526873,8.000000,0.000000,47.826923
108,355,2023-08-25,23,44,automotive,89,0,0.000000,0,-16.583127,3.000000,0.000000,49.452830
1866,659,2025-01-25,64,43,appliances,60,1,49.000000,1,14.406873,2.000000,0.000000,50.186813
2198,1011,2023-09-16,53,37,appliances,63,0,0.000000,1,-5.323127,8.000000,0.000000,50.416667
910,483,2024-07-11,79,1,furniture,83,1,25.000000,1,3.256873,5.000000,0.000000,47.622222
2660,599,2025-02-24,67,25,furniture,16,0,0.000000,1,12.836873,3.000000,0.000000,47.087912
123,230,2023-08-26,7,8,electronics,17,0,-88.000000,0,-20.313127,4.000000,0.000000,52.942857
1639,1336,2023-10-04,88,22,automotive,87,0,0.000000,0,14.556873,1.000000,0.000000,55.736264
503,950,2023-08-12,23,25,furniture,37,0,0.000000,1,15.446873,4.000000,0.000000,50.742857
1754,1275,2023-11-25,26,41,automotive,90,0,0.000000,0,9.526873,1.000000,0.000000,52.779070
2929,833,2023-12-19,8,19,automotive,110,0,-31.000000,0,21.466873,9.000000,0.000000,47.747126
2209,1195,2024-08-19,28,33,automotive,13,0,0.000000,0,18.596873,2.000000,1.000000,46.619469
246,1239,2024-11-15,22,46,furniture,83,0,0.000000,0,24.546873,5.000000,1.000000,45.586207
771,312,2024-08-19,54,47,furniture,107,0,-29.000000,0,-16.563127,1.000000,0.000000,52.234694
2207,253,2024-04-09,56,17,automotive,92,0,0.000000,0,16.636873,6.000000,0.000000,46.546512
1075,604,2024-07-27,60,24,appliances,42,0,0.000000,0,-16.583127,5.000000,0.000000,45.920000
1104,1102,2025-03-20,31,22,appliances,59,0,-57.000000,0,23.536873,1.000000,0.000000,53.653061
1462,66,2024-08-13,29,8,automotive,92,0,0.000000,0,13.186873,4.000000,1.000000,47.589286
1423,1209,2025-03-07,85,21,appliances,40,1,80.000000,0,-13.613127,1.000000,0.000000,51.620000
2228,329,2023-11-22,69,16,electronics,111,0,8.000000,0,16.016873,1.000000,0.000000,52.409091
2381,922,2024-08-18,6,43,furniture,85,0,0.000000,0,-0.543127,1.000000,0.000000,48.931818
1707,949,2023-07-19,100,34,automotive,99,1,0.000000,1,8.006873,4.000000,0.500000,50.673913
1662,191,2023-06-15,69,21,automotive,43,1,60.000000,1,17.636873,1.000000,0.000000,48.277778
31,79,2025-01-19,47,1,automotive,84,0,0.000000,0,-10.063127,1.000000,0.000000,50.585366
2154,1141,2025-03-23,30,18,furniture,108,0,8.000000,0,1.666873,1.000000,1.000000,50.230769
1390,1179,2024-07-21,82,9,automotive,101,0,0.000000,0,-11.193127,2.000000,0.000000,52.582524
332,1404,2025-02-07,53,25,appliances,16,0,-4.000000,0,-23.533127,11.000000,0.000000,49.108108
138,843,2024-05-20,30,21,furniture,48,1,0.000000,0,22.566873,7.000000,0.000000,45.726415
2566,285,2024-04-15,59,16,automotive,97,0,0.000000,0,-4.813127,6.000000,0.000000,54.369048
1167,1496,2024-06-05,62,37,furniture,20,0,0.000000,0,-24.273127,5.000000,0.000000,46.612613
1333,1254,2025-03-01,27,18,automotive,24,0,0.000000,0,-24.353127,1.000000,0.500000,52.417582
1318,900,2023-08-01,34,23,appliances,97,0,0.000000,0,16.316873,6.000000,0.000000,47.234568
482,1405,2023-08-05,69,7,automotive,74,1,33.000000,1,3.616873,10.000000,0.000000,47.750000
