inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,change_in_inspection_scores_over_the_last_6_months,team_specialization_match_to_product_category,weight_anomalies_compared_to_product_specifications,days_since_the_last_defect_report_for_the_same_product_category,historical_defect_rate_for_the_manufacturer_over_the_past_year,average_inspection_score_for_similar_products_within_the_last_quarter
2175,793,2023-09-09,6,42,appliances,117,0,0.000000,1,11.396873,2.000000,0.000000,50.635294
2176,1455,2025-01-12,30,13,automotive,60,0,0.000000,0,7.366873,4.000000,0.000000,47.987342
129,335,2025-04-21,35,41,appliances,115,0,0.000000,0,6.496873,1.000000,1.000000,51.423077
130,1134,2025-03-22,92,11,automotive,26,1,46.000000,0,11.046873,2.000000,0.000000,50.230769
131,1026,2024-03-16,35,44,automotive,24,0,-14.000000,0,-14.953127,2.000000,0.000000,53.122222
136,1104,2023-10-05,100,22,appliances,101,0,0.000000,0,-18.863127,2.000000,1.000000,55.266667
2190,82,2025-02-25,34,1,electronics,18,1,13.000000,0,5.606873,4.000000,0.000000,50.869565
144,561,2024-10-15,87,34,electronics,13,1,46.000000,0,5.136873,2.000000,0.000000,44.774510
2193,1457,2024-01-22,14,42,automotive,69,0,0.000000,0,12.466873,3.000000,0.000000,49.986842
146,1450,2024-03-02,41,42,electronics,88,0,0.000000,0,-15.583127,4.000000,0.000000,48.693878
147,346,2023-12-03,6,26,furniture,45,0,0.000000,1,-23.553127,2.000000,0.000000,50.034483
2194,593,2024-06-23,9,1,electronics,25,0,-89.000000,1,18.156873,2.000000,0.000000,46.941748
149,1241,2024-09-10,59,31,appliances,46,0,0.000000,1,11.356873,7.000000,0.000000,45.250000
150,631,2023-06-20,81,8,furniture,10,0,0.000000,1,-6.343127,1.000000,0.000000,53.061538
2195,288,2023-09-30,91,41,electronics,55,0,0.000000,0,9.226873,3.000000,0.500000,52.297619
152,103,2024-07-05,1,16,appliances,35,0,0.000000,0,21.576873,4.000000,0.000000,49.441558
155,901,2023-12-30,7,14,automotive,39,0,-83.000000,1,13.366873,2.000000,0.000000,48.244898
2204,360,2024-06-01,50,15,appliances,115,0,-32.000000,1,21.306873,1.000000,0.000000,45.231481
161,1259,2023-10-18,41,23,appliances,116,1,0.000000,0,8.516873,4.000000,1.000000,56.182796
166,1413,2024-08-18,30,43,appliances,67,0,0.000000,0,-22.983127,1.000000,0.000000,46.366071
2219,894,2025-03-25,94,24,appliances,100,0,0.000000,0,-23.233127,3.000000,1.000000,45.967742
175,93,2024-06-15,11,8,automotive,70,0,0.000000,0,21.756873,6.000000,1.000000,46.409524
176,387,2025-03-29,83,20,appliances,34,1,78.000000,0,10.886873,1.000000,0.000000,45.755319
177,798,2025-01-22,87,6,automotive,54,1,33.000000,0,-1.393127,1.000000,0.000000,56.431193
178,949,2024-11-18,36,8,electronics,38,0,0.000000,1,8.006873,1.000000,0.000000,48.086538
2227,82,2024-07-10,69,26,automotive,78,1,14.000000,1,5.606873,11.000000,0.000000,48.776699
180,968,2023-06-18,87,6,electronics,63,0,0.000000,0,-17.653127,1.000000,0.500000,50.543478
2233,561,2025-02-27,10,37,automotive,61,0,-77.000000,0,5.136873,6.000000,0.000000,51.758242
2235,1265,2024-12-12,43,48,electronics,68,0,0.000000,0,-20.483127,1.000000,0.000000,46.162500
2238,396,2024-01-26,69,19,appliances,23,0,0.000000,0,-14.803127,2.000000,0.000000,47.591837
191,1029,2025-02-09,36,32,electronics,90,0,0.000000,1,21.746873,13.000000,0.000000,48.517544
194,780,2024-06-29,69,28,automotive,54,0,0.000000,0,-4.313127,1.000000,0.000000,50.166667
195,324,2023-06-14,23,16,electronics,90,0,0.000000,0,24.566873,1.000000,0.000000,45.117647
197,635,2024-11-01,0,27,automotive,41,0,-1.000000,0,-8.433127,5.000000,0.000000,45.194175
199,1062,2025-04-18,27,42,electronics,89,0,-55.000000,1,-1.533127,5.000000,0.000000,51.069307
200,981,2023-06-19,31,27,automotive,13,0,0.000000,0,1.286873,2.000000,0.000000,53.061538
2247,610,2025-04-10,82,30,electronics,53,1,36.000000,1,5.946873,4.000000,0.000000,44.758242
2249,195,2023-05-25,91,37,electronics,63,0,0.000000,0,16.396873,2.000000,0.000000,40.866667
2250,835,2023-12-27,39,18,electronics,108,1,0.000000,1,11.776873,5.000000,0.000000,50.402439
204,1387,2023-06-17,43,47,electronics,61,0,0.000000,0,0.886873,2.000000,0.000000,50.543478
2257,360,2024-10-15,38,50,furniture,23,0,-32.000000,0,21.306873,2.000000,0.000000,43.923913
2259,20,2023-06-16,40,22,electronics,56,0,0.000000,0,-22.713127,2.000000,0.000000,53.631579
2260,112,2024-02-25,91,29,appliances,81,1,39.000000,0,20.106873,2.000000,0.000000,50.357895
216,118,2024-06-06,90,35,electronics,29,0,0.000000,0,-3.813127,3.000000,0.000000,53.977778
217,888,2023-11-06,34,1,furniture,88,0,0.000000,1,14.026873,4.000000,1.000000,47.920000
2266,442,2024-02-16,42,47,automotive,71,0,-38.000000,0,-20.453127,4.000000,1.000000,49.905882
2271,396,2024-10-03,26,13,electronics,43,0,0.000000,0,-14.803127,2.000000,0.000000,46.771739
224,133,2023-10-05,22,11,furniture,46,0,0.000000,0,0.166873,1.000000,0.000000,49.826923
2273,1141,2024-12-21,22,2,automotive,58,0,0.000000,0,1.666873,8.000000,0.000000,45.400000
227,1403,2025-02-02,34,27,furniture,40,0,0.000000,0,-5.143127,6.000000,0.000000,47.321101
229,585,2024-08-19,79,8,electronics,53,1,52.000000,1,9.976873,1.000000,0.000000,48.857143
230,218,2024-01-13,47,48,automotive,98,0,0.000000,0,-19.603127,1.000000,0.000000,48.586207
234,1429,2024-08-20,38,44,electronics,54,0,0.000000,0,-14.883127,3.000000,0.000000,46.747748
2282,1026,2024-04-10,59,44,appliances,45,1,10.000000,0,-14.953127,1.000000,0.000000,55.541176
2284,45,2024-05-05,93,14,automotive,77,0,0.000000,1,7.666873,4.000000,1.000000,48.061224
2285,878,2024-11-30,69,26,automotive,15,0,24.000000,1,-13.703127,2.000000,0.000000,46.741176
240,1355,2024-05-07,99,29,appliances,52,0,0.000000,0,-5.753127,6.000000,0.000000,48.454545
242,833,2024-11-08,57,33,electronics,71,0,14.000000,0,21.466873,2.000000,0.000000,43.463415
244,1236,2023-12-20,63,28,automotive,63,1,31.000000,0,-4.563127,2.000000,0.000000,50.487179
2292,141,2024-03-09,47,44,automotive,28,1,45.000000,0,13.106873,1.000000,0.000000,52.613636
2294,610,2024-05-07,33,36,appliances,66,0,0.000000,0,5.946873,6.000000,0.000000,48.454545
249,1055,2025-01-13,96,6,appliances,38,1,43.000000,0,-24.553127,1.000000,0.500000,47.987179
250,925,2023-07-18,42,6,electronics,111,0,0.000000,0,12.776873,1.000000,0.000000,52.287500
251,1325,2025-05-08,95,34,appliances,79,1,6.000000,0,-12.183127,9.000000,0.000000,52.961165
2297,1116,2024-06-20,26,17,electronics,93,0,0.000000,0,-0.193127,1.000000,0.000000,51.589474
2300,461,2023-12-11,100,1,appliances,91,1,0.000000,1,11.996873,1.000000,3.000000,47.365854
2301,1012,2024-02-01,57,17,electronics,61,0,0.000000,0,7.316873,4.000000,2.000000,45.629630
257,1499,2023-09-08,73,1,appliances,70,0,0.000000,0,15.896873,1.000000,0.000000,49.928571
263,777,2023-06-15,89,43,furniture,33,0,0.000000,0,15.416873,1.000000,0.000000,48.277778
2313,13,2025-03-30,18,24,furniture,21,0,0.000000,0,-1.453127,1.000000,1.000000,50.768519
266,271,2024-09-20,24,28,electronics,115,0,0.000000,1,9.226873,3.000000,0.000000,46.968750
267,1010,2024-02-09,100,39,furniture,106,0,0.000000,0,12.386873,3.000000,0.000000,49.795455
2315,1097,2024-10-02,14,15,electronics,93,0,0.000000,0,-7.343127,1.000000,0.000000,44.740385
269,784,2025-04-12,35,19,furniture,23,0,0.000000,0,-24.013127,4.000000,0.000000,51.838384
271,492,2024-07-12,84,37,furniture,68,1,40.000000,0,1.346873,6.000000,1.000000,47.272727
277,85,2023-10-09,75,16,appliances,14,0,0.000000,0,-0.503127,1.000000,0.000000,52.579545
281,1032,2023-10-12,67,30,furniture,79,0,-23.000000,0,8.176873,3.000000,0.000000,55.820225
2329,1116,2025-04-03,69,2,electronics,93,0,0.000000,0,-0.193127,1.000000,0.000000,53.257732
283,1499,2025-01-04,14,39,appliances,64,0,0.000000,0,15.896873,5.000000,0.000000,47.000000
2330,361,2025-03-29,13,10,furniture,65,0,0.000000,0,0.306873,1.000000,0.000000,45.755319
2332,447,2023-11-13,62,30,furniture,94,1,60.000000,0,-6.193127,4.000000,1.000000,54.030000
286,1201,2023-11-30,52,36,electronics,72,0,0.000000,0,23.806873,5.000000,0.000000,45.537634
287,557,2023-10-18,58,3,automotive,112,1,40.000000,0,-23.623127,10.000000,0.000000,52.758621
288,1013,2025-01-23,2,36,furniture,23,0,0.000000,0,-19.153127,3.000000,0.000000,50.022472
2336,991,2025-04-08,12,18,automotive,29,0,0.000000,0,-19.473127,2.000000,1.000000,45.684783
296,265,2025-03-24,40,11,automotive,43,0,0.000000,0,-10.783127,2.000000,1.000000,45.989247
297,572,2024-04-25,93,12,appliances,45,0,0.000000,0,0.566873,2.000000,0.000000,54.024691
298,700,2024-09-09,41,21,electronics,76,0,0.000000,0,20.946873,1.000000,0.000000,50.548780
2346,423,2024-07-23,53,31,electronics,63,0,0.000000,0,5.656873,2.000000,0.000000,47.800000
301,300,2023-12-06,59,15,appliances,31,0,0.000000,1,-13.003127,11.000000,0.000000,47.121951
304,1275,2024-05-25,34,22,appliances,120,1,8.000000,0,9.526873,2.000000,0.000000,54.262500
305,393,2024-03-17,58,7,electronics,87,0,0.000000,0,-13.893127,3.000000,1.000000,53.597701
306,1003,2025-02-08,39,24,electronics,52,0,-22.000000,0,-16.443127,2.000000,0.000000,48.117021
2354,1245,2023-06-21,51,23,appliances,44,0,0.000000,0,13.646873,1.000000,0.000000,48.210526
2358,183,2023-09-28,26,44,electronics,43,0,0.000000,0,2.436873,2.000000,0.000000,52.258065
314,579,2025-04-17,7,45,furniture,107,0,0.000000,1,8.336873,4.000000,0.000000,51.233010
2362,533,2024-04-03,42,50,electronics,119,0,0.000000,0,15.476873,1.000000,0.000000,56.188235
319,262,2024-09-26,39,13,appliances,49,0,-24.000000,0,2.446873,1.000000,1.000000,43.514286
321,450,2023-05-20,21,27,furniture,69,0,0.000000,0,-17.083127,1.000000,0.000000,61.473684
322,545,2025-02-12,98,17,furniture,97,0,0.000000,1,-14.573127,1.000000,1.000000,48.521739
2371,446,2025-01-07,78,48,automotive,48,0,0.000000,1,0.856873,2.000000,0.000000,47.177083
328,172,2023-10-16,7,17,automotive,26,0,-25.000000,0,-3.883127,1.000000,1.000000,49.127451
2377,410,2025-04-06,66,41,furniture,44,0,11.000000,0,3.856873,6.000000,0.000000,50.805825
330,433,2023-11-21,98,19,furniture,41,1,27.000000,0,-5.593127,7.000000,0.000000,52.910112
2378,673,2025-02-05,8,7,automotive,34,0,-44.000000,0,-18.323127,9.000000,0.000000,48.589286
333,1326,2024-07-28,51,31,appliances,92,0,0.000000,0,15.006873,3.000000,0.000000,51.742857
334,317,2025-03-22,14,41,automotive,101,0,0.000000,0,6.916873,2.000000,0.000000,50.230769
2383,838,2024-09-15,86,21,appliances,60,1,20.000000,0,14.656873,2.000000,0.000000,46.537634
340,1280,2024-04-01,67,13,electronics,78,0,-28.000000,0,6.316873,1.000000,1.000000,46.663158
2389,60,2023-12-29,89,1,electronics,28,0,0.000000,0,-16.513127,1.000000,0.000000,51.149425
342,827,2024-01-24,40,34,automotive,24,0,0.000000,0,-8.923127,5.000000,1.000000,48.381579
343,546,2023-07-22,100,13,electronics,61,0,0.000000,1,-6.373127,7.000000,0.000000,51.447917
2392,1165,2025-04-24,23,21,electronics,25,0,0.000000,0,-22.383127,4.000000,0.000000,45.468085
345,1264,2024-02-12,54,26,appliances,107,0,-15.000000,1,3.796873,4.000000,0.000000,52.818182
347,1276,2023-08-02,20,6,appliances,50,0,0.000000,0,16.456873,7.000000,0.000000,47.253012
2399,470,2023-09-05,32,2,automotive,28,0,0.000000,1,-21.073127,2.000000,0.000000,50.833333
353,1458,2023-05-20,18,43,electronics,48,0,0.000000,1,-12.383127,1.000000,0.000000,48.538462
354,861,2024-12-13,40,3,electronics,118,0,-31.000000,1,-6.653127,2.000000,0.000000,46.567901
357,346,2025-03-26,37,48,furniture,101,0,-26.000000,0,-23.553127,6.000000,1.000000,53.892473
2407,219,2024-01-07,53,32,electronics,76,0,0.000000,0,12.576873,5.000000,0.000000,50.356322
2408,778,2023-09-04,75,48,furniture,26,0,-18.000000,0,-8.513127,1.000000,0.000000,51.554054
362,577,2023-07-11,64,1,electronics,81,0,0.000000,0,-7.553127,2.000000,0.000000,49.000000
364,1367,2024-11-25,71,16,electronics,120,0,16.000000,0,5.956873,2.000000,0.000000,45.897959
365,977,2023-07-08,81,25,automotive,118,1,44.000000,0,1.406873,5.000000,0.000000,49.416667
2412,962,2024-05-20,39,16,automotive,116,0,0.000000,0,-23.853127,1.000000,1.000000,52.755556
367,131,2024-03-10,41,34,appliances,26,0,-13.000000,1,15.146873,1.000000,0.000000,51.105263
2415,438,2023-11-05,29,17,appliances,69,0,-62.000000,1,-24.773127,2.000000,0.000000,54.072165
370,265,2024-05-03,21,38,electronics,53,0,0.000000,0,-10.783127,2.000000,1.000000,47.820000
372,307,2024-03-03,1,48,automotive,88,0,0.000000,1,-7.593127,1.000000,0.000000,50.413043
373,599,2025-03-15,10,7,appliances,64,0,-57.000000,0,12.836873,3.000000,1.000000,46.100000
2422,411,2025-01-27,18,29,electronics,51,0,0.000000,0,-10.123127,1.000000,0.000000,56.532110
376,559,2024-11-30,100,21,automotive,81,1,95.000000,0,-24.433127,4.000000,0.000000,44.905263
380,289,2023-09-03,29,17,electronics,14,0,16.000000,0,-5.963127,1.000000,0.000000,51.071429
2428,1182,2024-09-16,61,15,furniture,93,0,-3.000000,0,-11.583127,5.000000,0.000000,46.688172
385,1056,2023-11-28,70,9,automotive,31,0,38.000000,0,21.716873,3.000000,0.000000,51.734940
387,1311,2025-03-15,31,27,electronics,75,0,0.000000,0,-1.753127,3.000000,0.000000,46.100000
2435,292,2024-09-29,62,46,automotive,58,1,0.000000,0,8.886873,2.000000,0.000000,44.462264
2436,510,2024-10-31,62,17,electronics,66,1,31.000000,0,11.686873,3.000000,0.000000,54.088235
2437,130,2024-01-19,36,19,electronics,34,0,0.000000,0,-9.273127,1.000000,1.000000,50.493671
2438,608,2023-09-18,59,15,electronics,35,0,0.000000,0,2.386873,4.000000,0.000000,51.333333
393,99,2024-10-11,80,32,furniture,60,0,0.000000,0,-7.833127,4.000000,0.000000,43.826087
2441,1381,2024-09-04,61,39,automotive,72,0,0.000000,0,20.476873,1.000000,0.000000,49.347368
395,1222,2025-03-01,13,30,appliances,115,0,0.000000,0,2.716873,1.000000,0.000000,50.614679
396,120,2024-03-29,17,44,automotive,85,0,-20.000000,1,-18.893127,1.000000,0.000000,48.287356
397,793,2024-12-12,28,26,automotive,64,0,-14.000000,1,11.396873,1.000000,1.000000,45.925000
399,566,2023-12-03,43,9,electronics,14,0,0.000000,0,7.956873,8.000000,0.000000,47.034483
401,499,2024-05-08,2,18,automotive,115,0,0.000000,0,-17.433127,1.000000,0.000000,47.970000
2449,694,2023-11-17,29,32,electronics,86,0,0.000000,0,8.246873,2.000000,0.000000,48.118280
2450,213,2023-05-14,83,14,automotive,93,0,0.000000,0,-9.053127,2.000000,0.000000,42.000000
2453,415,2024-01-14,18,32,electronics,120,0,0.000000,0,0.796873,2.000000,0.000000,48.590909
2454,1047,2023-12-13,39,4,electronics,11,0,0.000000,0,18.796873,5.000000,0.000000,51.421687
407,328,2025-03-20,12,48,electronics,64,0,-65.000000,0,-19.063127,1.000000,0.000000,53.653061
409,962,2023-10-22,64,38,electronics,20,1,8.000000,1,-23.853127,2.000000,0.000000,55.056818
411,509,2023-07-21,74,31,electronics,32,0,0.000000,0,-8.833127,1.000000,0.000000,53.581395
413,1430,2023-06-08,39,16,appliances,32,1,0.000000,1,16.326873,5.000000,0.000000,47.558824
2461,379,2024-12-23,79,1,appliances,28,1,33.000000,1,-2.233127,2.000000,0.000000,47.076923
415,478,2025-04-19,70,32,electronics,64,0,-8.000000,0,-23.023127,1.000000,1.000000,49.495050
2464,1449,2024-05-25,85,21,electronics,102,0,0.000000,0,-7.583127,1.000000,0.000000,49.658228
2465,403,2023-07-08,53,7,appliances,64,0,0.000000,0,10.786873,8.000000,0.000000,49.905882
2466,981,2025-02-16,32,12,automotive,35,0,0.000000,0,1.286873,3.000000,0.000000,49.540541
423,1057,2024-09-03,57,42,automotive,53,0,0.000000,0,10.286873,2.000000,0.000000,51.348837
425,287,2025-02-25,50,40,electronics,74,1,29.000000,0,11.316873,1.000000,0.000000,50.071429
2473,125,2023-12-14,39,3,electronics,98,0,0.000000,0,19.126873,6.000000,0.000000,51.421687
429,510,2025-04-22,18,32,appliances,112,0,-44.000000,0,11.686873,1.000000,1.000000,47.440000
430,638,2023-11-10,93,35,automotive,93,0,0.000000,1,-15.453127,1.000000,0.000000,48.060606
2478,611,2025-03-06,60,47,automotive,120,0,-29.000000,0,16.526873,4.000000,0.000000,53.591837
432,1148,2025-02-18,89,50,electronics,81,1,50.000000,0,11.776873,4.000000,3.000000,46.282609
2481,336,2024-02-03,2,43,appliances,30,0,0.000000,0,11.636873,2.000000,1.000000,45.529412
434,420,2024-12-31,12,25,appliances,76,0,0.000000,0,15.056873,4.000000,0.000000,55.409091
2484,1102,2024-03-06,85,35,electronics,56,1,0.000000,0,23.536873,11.000000,0.000000,52.568182
437,698,2024-01-21,66,14,automotive,111,0,0.000000,0,20.206873,2.000000,0.000000,50.048544
2485,643,2023-10-06,23,25,electronics,35,0,0.000000,0,8.176873,3.000000,0.000000,54.611111
439,135,2025-04-26,87,5,furniture,21,0,0.000000,0,-3.973127,5.000000,0.000000,47.454545
440,753,2025-04-18,20,23,electronics,107,0,0.000000,0,6.996873,4.000000,0.000000,49.686275
2489,202,2023-06-19,87,34,electronics,75,0,0.000000,0,24.536873,1.000000,0.000000,50.326531
445,1395,2023-12-28,19,7,appliances,25,0,-53.000000,0,20.556873,1.000000,0.000000,51.432990
446,438,2023-10-03,91,47,electronics,79,0,0.000000,0,-24.773127,7.000000,0.000000,55.173913
447,278,2023-10-31,59,5,electronics,63,0,0.000000,0,7.566873,3.000000,0.000000,53.221053
2493,1103,2024-03-10,38,34,automotive,61,0,0.000000,1,-22.943127,1.000000,1.000000,51.105263
2495,559,2024-02-20,29,46,electronics,100,0,0.000000,0,-24.433127,8.000000,1.000000,50.544444
2497,631,2024-06-12,3,50,furniture,118,0,0.000000,0,-6.343127,1.000000,1.000000,50.158537
2502,1087,2023-10-04,29,27,automotive,66,0,-45.000000,1,-17.603127,4.000000,0.000000,52.569767
456,939,2025-03-22,4,16,furniture,71,0,0.000000,0,20.576873,4.000000,1.000000,53.207547
457,1058,2023-08-31,51,28,automotive,116,0,0.000000,0,22.756873,1.000000,0.000000,52.927273
458,175,2023-09-27,27,45,furniture,95,0,-50.000000,0,19.686873,2.000000,0.000000,50.284314
2505,1328,2023-05-20,3,5,appliances,114,0,0.000000,1,-15.483127,2.000000,0.000000,43.285714
2507,1098,2023-07-28,70,11,automotive,52,0,0.000000,0,-13.333127,4.000000,0.000000,51.787234
461,299,2025-01-02,70,44,furniture,22,0,0.000000,0,-11.063127,5.000000,0.000000,46.797468
2510,1325,2025-03-29,89,3,furniture,58,0,0.000000,0,-12.183127,1.000000,0.000000,53.729167
464,375,2025-04-30,87,11,appliances,27,1,47.000000,1,3.526873,1.000000,0.000000,52.557692
2515,786,2023-07-23,48,43,appliances,80,0,0.000000,0,-3.553127,8.000000,0.000000,51.447917
