sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,inflation_rate_on_date,unemployment_rate_on_date,marketing_activity,marketing_intensity_on_date,link_temperature,link_humidity,total_quantity_sold_per_product,is_weekend,product_demand_ratio,average_price_per_product,avg_product_revenue,day_of_week,month_of_year,link_precipitation,marketing_budget_sum
2133,2024-03-01,58,28,0.38,10.64,0,0.0,0.0,178,44843.848314606745,4.45,39.5,866,0,0.0,0.5057894736842105,24.349473684210526,4,3,4.2,0
86,2024-04-26,33,31,0.37,11.47,0,0.0,0.0,180,46538.47777777778,0.0,0.0,929,0,0.2727272727272727,0.6173684210526316,29.079473684210527,4,4,0.0,0
87,2023-06-29,48,94,0.65,61.1,0,0.0,0.0,106,50076.622641509435,9.45,58.0,1086,0,0.25,0.4978260869565217,25.43565217391304,3,6,8.4,0
2135,2024-03-02,28,53,0.47,24.91,1,0.0,0.0,178,44843.848314606745,4.1,90.0,933,1,0.16666666666666666,0.430952380952381,21.282857142857143,5,3,8.6,0
2137,2024-02-10,66,16,0.26,4.16,1,0.37,0.585,173,45343.439306358385,0.0,0.0,1025,1,0.15384615384615385,0.5165,25.4085,5,2,0.0,0
94,2023-06-29,27,47,0.35,16.45,0,0.0,0.0,106,50076.622641509435,9.45,58.0,799,0,0.0,0.5,21.779444444444444,3,6,8.4,0
96,2023-12-24,26,46,0.74,34.04,0,0.0,0.0,157,48141.83439490446,5.25,7.0,1299,1,0.07692307692307693,0.5403571428571429,25.384999999999998,6,12,5.85,0
97,2024-08-18,75,62,0.66,40.92,0,0.0,0.0,162,46071.148148148146,6.050000000000001,77.5,796,1,0.1875,0.49749999999999994,22.448,6,8,3.8,0
2146,2023-08-02,52,99,0.84,83.16,0,0.0,0.0,119,51372.61344537815,6.5200000000000005,37.8,780,0,0.0,0.48411764705882354,22.06470588235294,2,8,6.720000000000001,0
101,2024-10-08,89,31,0.51,15.81,0,0.0,0.0,129,47065.98449612403,0.0,0.0,893,0,0.17647058823529413,0.449,20.0865,1,10,0.0,0
105,2023-08-06,17,26,0.3,7.8,0,0.0,0.0,118,51109.56779661017,2.9,21.0,1127,1,0.0,0.501578947368421,28.141052631578944,6,8,9.2,0
107,2023-12-13,12,38,0.88,33.44,0,0.0,0.0,155,47747.44516129032,6.566666666666666,51.333333333333336,1641,0,0.4444444444444444,0.6079310344827585,35.56655172413793,2,12,5.166666666666667,0
2155,2024-12-13,59,6,0.14,0.84,0,0.0,0.0,75,48628.52,7.7,21.0,906,0,0.14285714285714285,0.5493333333333333,35.27133333333334,4,12,6.8,0
2157,2023-05-24,29,73,0.31,22.63,0,0.0,0.0,83,49338.7108433735,0.0,0.0,1050,0,0.0,0.5465217391304348,26.24130434782609,2,5,0.0,0
110,2024-08-14,4,91,0.78,70.98,0,0.0,0.0,164,45737.04878048781,1.2,87.0,829,0,0.09090909090909091,0.5552941176470588,27.192941176470587,2,8,7.5,0
2158,2024-10-28,89,74,0.59,43.66,0,0.0,0.0,115,48563.252173913046,6.0,28.0,893,0,0.17647058823529413,0.449,20.0865,0,10,6.0,0
2160,2023-12-25,22,59,0.43,25.37,0,0.0,0.0,159,47972.79245283019,8.05,43.0,830,0,0.2857142857142857,0.6105882352941175,25.580000000000002,0,12,4.75,0
2164,2023-03-03,62,66,0.46,30.36,0,0.0,0.0,33,52571.93939393939,4.4,73.0,1728,0,0.0,0.5327586206896552,31.499310344827588,4,3,8.1,0
118,2024-04-15,11,6,0.6,3.6,0,0.0,0.0,185,46739.34054054054,8.7,73.0,1004,0,0.0,0.5578260869565217,25.07,0,4,2.8,0
2166,2023-11-28,89,14,0.84,11.76,0,0.0,0.0,154,47792.16233766234,8.733333333333333,37.666666666666664,893,0,0.1111111111111111,0.449,20.0865,1,11,7.5,0
2171,2023-11-28,11,91,0.34,30.94,1,0.0,0.0,154,47792.16233766234,8.733333333333333,37.666666666666664,1004,0,0.0,0.5578260869565217,25.07,1,11,7.5,0
124,2024-04-11,71,3,0.65,1.95,1,0.0,0.0,184,46833.489130434784,3.9,51.0,616,0,0.16666666666666666,0.6799999999999999,32.74076923076923,3,4,4.3,0
2172,2023-10-13,90,85,0.3,25.5,0,0.0,0.0,135,48560.37037037037,2.6500000000000004,30.0,1276,0,0.0,0.5256521739130434,30.57,4,10,3.1,0
2175,2023-11-12,32,17,0.88,14.96,0,0.0,0.0,146,47505.143835616436,3.3,19.0,1442,1,0.3,0.5210714285714285,27.920357142857142,6,11,7.8,0
2176,2023-08-27,54,66,0.8,52.8,0,0.0,0.0,129,47838.04651162791,5.5,37.0,849,1,0.0,0.6438888888888888,32.007777777777775,6,8,8.0,0
129,2024-04-13,16,93,0.85,79.05,0,0.0,0.0,184,47200.72826086957,5.3,42.0,694,1,0.14285714285714285,0.5183333333333333,30.400000000000002,5,4,5.166666666666667,0
130,2024-09-23,20,98,0.19,18.62,1,0.13,0.99,144,47912.041666666664,0.0,0.0,1236,0,0.125,0.635,28.765384615384615,0,9,0.0,0
131,2024-06-03,88,5,0.29,1.45,0,0.0,0.0,185,47152.02702702703,5.0,56.5,1414,0,0.3,0.5257692307692308,28.598846153846157,0,6,3.3499999999999996,0
136,2023-08-05,31,73,0.74,54.02,0,0.0,0.0,118,51109.56779661017,2.3,88.0,994,1,0.2,0.5110526315789474,24.762105263157896,5,8,4.0,0
2190,2025-01-19,4,21,0.95,19.95,0,0.1,0.95,22,43424.90909090909,3.55,35.0,829,1,0.058823529411764705,0.5552941176470588,27.192941176470587,6,1,2.95,0
144,2024-09-22,50,91,0.15,13.65,0,0.0,0.0,145,47673.42068965517,0.0,0.0,859,1,0.17647058823529413,0.47277777777777774,20.379444444444445,6,9,0.0,0
2193,2023-06-02,8,75,0.39,29.25,0,0.0,0.0,88,50876.75,2.3,88.0,1092,0,0.0,0.5835,31.628500000000003,4,6,3.0,0
146,2023-02-11,70,97,0.51,49.47,0,0.0,0.0,15,48707.0,1.4,23.0,1116,1,0.0,0.5023076923076923,19.962307692307693,5,2,5.1,0
147,2024-06-20,42,86,0.32,27.52,1,0.2,0.36,179,46815.09497206704,3.95,67.0,629,0,0.08333333333333333,0.5342857142857143,23.914285714285715,3,6,4.9,0
2194,2024-12-12,61,81,0.14,11.34,0,0.0,0.0,76,47663.75,5.4,51.5,1295,0,0.21739130434782608,0.4891304347826087,27.08086956521739,3,12,3.25,0
149,2024-05-21,77,31,0.44,13.64,0,0.0,0.0,179,47288.86033519553,0.0,0.0,1509,0,0.11764705882352941,0.5544444444444444,30.895925925925926,1,5,0.0,0
150,2024-03-17,58,15,0.26,3.9,1,0.11,0.13,186,45672.50537634409,0.0,0.0,866,1,0.0,0.5057894736842105,24.349473684210526,6,3,0.0,0
2195,2023-05-30,68,11,0.31,3.41,0,0.6799999999999999,0.635,88,50338.97727272727,5.925000000000001,53.5,708,0,0.0,0.696875,31.63,1,5,4.800000000000001,0
152,2023-05-16,57,76,0.1,7.6,0,0.0,0.0,78,49937.08974358974,5.65,38.5,1512,0,0.0,0.47181818181818175,33.67545454545455,1,5,5.75,0
155,2023-06-13,19,92,0.12,11.04,1,0.0,0.0,96,49300.197916666664,4.2,41.5,599,0,0.0,0.458,19.518666666666665,1,6,6.9,0
2204,2024-07-28,75,65,0.49,31.85,0,0.0,0.0,163,45678.53374233129,0.0,0.0,796,1,0.1875,0.49749999999999994,22.448,6,7,0.0,0
161,2024-07-06,33,42,0.67,28.14,1,0.48,0.78,172,46909.16860465116,0.0,0.0,929,1,0.25,0.6173684210526316,29.079473684210527,5,7,0.0,0
166,2023-06-11,99,42,0.39,16.38,0,0.0,0.0,95,49159.073684210525,6.4,48.0,922,1,0.0,0.5170833333333333,19.332916666666666,6,6,7.6,0
2219,2023-08-01,71,23,0.13,2.99,0,0.0,0.0,119,51372.61344537815,5.0,28.0,616,0,0.0,0.6799999999999999,32.74076923076923,1,8,9.6,0
175,2024-09-26,21,94,0.53,49.82,0,0.0,0.0,139,47670.06474820144,8.9,12.0,1234,0,0.15,0.4953571428571429,21.934285714285714,3,9,9.1,0
176,2024-12-04,41,63,0.39,24.57,0,0.0,0.0,81,48706.0,0.0,0.0,979,0,0.2777777777777778,0.5883333333333334,28.581666666666667,2,12,0.0,0
177,2024-03-12,38,84,0.9,75.6,0,0.0,0.0,185,46017.291891891895,7.8,12.0,731,0,0.2,0.6745454545454546,46.303636363636365,1,3,1.1,0
178,2025-01-16,54,28,0.31,8.68,0,0.0,0.0,26,42076.846153846156,8.3,8.0,849,0,0.13333333333333333,0.6438888888888888,32.007777777777775,3,1,9.4,0
2227,2023-08-03,98,72,0.76,54.72,1,0.755,0.455,119,51372.61344537815,6.6,1.0,1227,0,0.0,0.5283333333333333,27.2675,3,8,2.1,0
180,2024-02-26,81,8,0.77,6.16,0,0.0,0.0,177,44809.57627118644,5.6,59.0,992,0,0.14285714285714285,0.5168421052631579,26.06105263157895,0,2,8.9,0
2233,2024-10-06,41,42,0.56,23.52,0,0.0,0.0,130,46870.46153846154,0.0,0.0,979,1,0.2857142857142857,0.5883333333333334,28.581666666666667,6,10,0.0,0
2235,2024-08-24,92,18,0.45,8.1,0,0.0,0.0,159,46090.53459119497,1.8,88.0,664,1,0.08333333333333333,0.5946153846153847,29.803076923076922,5,8,9.4,0
2238,2023-05-30,94,13,0.7,9.1,0,0.6799999999999999,0.635,88,50338.97727272727,5.925000000000001,53.5,995,0,0.4,0.575,26.874000000000002,1,5,4.800000000000001,0
191,2023-06-01,58,19,0.94,17.86,0,0.0,0.0,89,50790.5393258427,7.050000000000001,45.5,866,0,0.0,0.5057894736842105,24.349473684210526,3,6,2.8499999999999996,0
194,2024-11-17,50,87,0.11,9.57,0,0.0,0.0,98,48350.489795918365,8.2,78.5,859,1,0.17647058823529413,0.47277777777777774,20.379444444444445,6,11,7.75,0
195,2024-02-10,21,53,0.96,50.88,0,0.37,0.585,173,45343.439306358385,0.0,0.0,1234,1,0.1,0.4953571428571429,21.934285714285714,5,2,0.0,0
197,2024-01-13,16,79,0.91,71.89,0,0.0,0.0,164,46179.95731707317,7.8,82.0,694,1,0.0,0.5183333333333333,30.400000000000002,5,1,9.6,0
199,2024-06-21,89,30,0.14,4.2,1,0.0,0.0,181,47003.127071823204,7.7,14.0,893,0,0.2,0.449,20.0865,4,6,8.6,0
200,2023-07-24,64,10,0.64,6.4,0,0.0,0.0,115,49627.617391304346,0.0,0.0,1033,0,0.0,0.5433333333333333,31.02722222222222,0,7,0.0,0
2247,2023-06-18,30,79,0.24,18.96,0,0.0,0.0,99,49199.878787878784,6.3,41.0,1422,1,0.25,0.5172,30.926,6,6,9.1,0
2249,2024-07-25,51,7,0.42,2.94,1,0.0,0.0,165,45120.63636363636,0.0,0.0,1299,0,0.15789473684210525,0.5888,30.457199999999997,3,7,0.0,0
2250,2024-01-26,36,42,0.28,11.76,0,0.0,0.0,166,44606.9156626506,7.45,44.0,773,0,0.2857142857142857,0.4633333333333333,24.458000000000002,4,1,7.5,0
204,2023-08-21,69,8,0.1,0.8,0,0.0,0.0,128,48263.890625,5.800000000000001,73.5,786,0,0.14285714285714285,0.48235294117647054,21.373529411764707,0,8,3.7,0
2257,2024-01-13,71,56,0.28,15.68,0,0.0,0.0,164,46179.95731707317,7.8,82.0,616,1,0.0,0.6799999999999999,32.74076923076923,5,1,9.6,0
2259,2024-02-09,56,34,0.78,26.52,0,0.0,0.0,172,45341.79651162791,0.0,0.0,729,0,0.125,0.5752941176470588,24.171176470588236,4,2,0.0,0
2260,2024-04-30,31,74,0.75,55.5,0,0.0,0.0,181,46467.812154696134,6.3,1.0,994,0,0.18181818181818182,0.5110526315789474,24.762105263157896,1,4,1.5,0
216,2024-06-12,22,59,0.88,51.92,1,0.0,0.0,185,46886.1027027027,3.1,7.0,830,0,0.36363636363636365,0.6105882352941175,25.580000000000002,2,6,3.7,0
217,2024-05-13,40,15,0.31,4.65,0,0.0,0.0,184,47255.29891304348,4.05,42.5,973,0,0.4375,0.6158333333333333,25.8425,0,5,6.3,0
2266,2024-09-22,23,17,0.75,12.75,0,0.0,0.0,145,47673.42068965517,0.0,0.0,1199,1,0.3181818181818182,0.5904,27.8348,6,9,0.0,0
2271,2023-06-30,97,6,0.69,4.14,0,0.0,0.0,105,49749.066666666666,6.0,24.666666666666668,1154,0,0.25,0.591,36.394999999999996,4,6,8.966666666666667,0
224,2023-11-19,26,79,0.13,10.27,1,0.63,0.78,150,46784.306666666664,4.35,43.5,1299,1,0.07692307692307693,0.5403571428571429,25.384999999999998,6,11,8.350000000000001,0
2273,2023-05-23,95,78,0.58,45.24,0,0.0,0.0,82,49323.45121951219,4.3,26.0,992,0,1.0,0.44277777777777777,25.063333333333333,1,5,2.9,0
227,2024-10-29,74,77,0.35,26.95,1,0.0,0.0,115,48563.252173913046,0.0,0.0,1701,0,0.25,0.5261538461538462,23.452051282051283,1,10,0.0,0
229,2024-09-29,86,28,0.35,9.8,0,0.0,0.0,136,47323.875,3.2,61.0,1044,1,0.23076923076923078,0.5147619047619048,26.606190476190477,6,9,9.4,0
230,2023-08-01,18,47,0.78,36.66,0,0.0,0.0,119,51372.61344537815,5.0,28.0,1185,0,0.16666666666666666,0.5516666666666666,29.22666666666667,1,8,9.6,0
234,2023-11-18,54,43,0.85,36.55,0,0.95,0.52,150,46784.306666666664,5.9,38.5,849,1,0.0,0.6438888888888888,32.007777777777775,5,11,4.3999999999999995,0
2282,2024-08-30,3,64,0.56,35.84,0,0.0,0.0,158,45747.284810126584,1.8,63.0,651,0,0.25,0.49,21.740588235294116,4,8,2.7,0
2284,2023-10-29,15,45,0.17,7.65,0,0.0,0.0,143,47667.62937062937,6.6,36.0,872,1,0.1,0.5142105263157895,23.987894736842104,6,10,1.8,0
2285,2023-02-25,21,64,0.99,63.36,1,0.8,0.52,30,48739.03333333333,6.5,97.0,1234,1,0.0,0.4953571428571429,21.934285714285714,5,2,4.6,0
240,2024-06-03,38,60,0.57,34.2,0,0.0,0.0,185,47152.02702702703,5.0,56.5,731,0,0.14285714285714285,0.6745454545454546,46.303636363636365,0,6,3.3499999999999996,0
242,2024-11-07,28,5,0.89,4.45,0,0.0,0.0,112,47317.72321428572,2.55,76.0,933,0,0.125,0.430952380952381,21.282857142857143,3,11,5.4,0
244,2023-07-16,42,71,0.71,50.41,0,0.0,0.0,116,50285.16379310345,5.2,30.0,629,1,0.0,0.5342857142857143,23.914285714285715,6,7,5.2,0
2292,2023-12-05,1,89,0.35,31.15,0,0.0,0.0,159,48340.64779874214,4.7,47.666666666666664,1030,0,0.2,0.49947368421052635,27.464736842105264,1,12,4.833333333333333,0
2294,2023-12-30,9,73,0.19,13.87,1,0.61,0.89,162,47599.22839506173,0.0,0.0,976,1,0.2,0.5763636363636363,24.596818181818183,5,12,0.0,0
249,2023-05-10,33,3,0.37,1.11,0,0.77,0.78,76,47848.71052631579,3.05,77.0,929,0,0.0,0.6173684210526316,29.079473684210527,2,5,6.0,0
250,2023-10-03,54,75,0.9,67.5,1,0.51,0.67,135,48072.45925925926,5.3,61.333333333333336,849,0,0.0,0.6438888888888888,32.007777777777775,1,10,7.6000000000000005,0
251,2023-04-02,99,94,0.42,39.48,0,0.0,0.0,58,49755.39655172414,0.0,0.0,922,1,0.0,0.5170833333333333,19.332916666666666,6,4,0.0,0
2297,2023-11-03,41,45,0.7,31.5,0,0.0,0.0,142,48445.32394366197,4.8,17.0,979,0,0.0,0.5883333333333334,28.581666666666667,4,11,6.9,0
2300,2024-09-01,4,54,0.7,37.8,0,0.0,0.0,159,46517.42767295597,0.0,0.0,829,1,0.07692307692307693,0.5552941176470588,27.192941176470587,6,9,0.0,0
2301,2023-12-09,64,38,0.29,11.02,0,0.0,0.0,154,47619.59090909091,4.3,48.333333333333336,1033,1,0.0,0.5433333333333333,31.02722222222222,5,12,6.3,0
257,2024-03-23,78,48,0.55,26.4,0,0.0,0.0,187,45777.262032085564,5.0,38.0,1171,1,0.15384615384615385,0.4973913043478261,25.68260869565217,5,3,3.1,0
263,2024-08-20,32,7,0.52,3.64,0,0.0,0.0,162,46071.148148148146,2.2,7.0,1442,0,0.2222222222222222,0.5210714285714285,27.920357142857142,1,8,5.9,0
2313,2024-10-29,24,95,0.65,61.75,0,0.0,0.0,115,48563.252173913046,0.0,0.0,786,0,0.3076923076923077,0.5326666666666667,23.408666666666665,1,10,0.0,0
266,2023-03-31,83,27,0.51,13.77,0,0.0,0.0,57,50498.54385964912,5.8,47.0,660,0,0.0,0.5192857142857142,26.285714285714285,4,3,6.0,0
267,2024-09-22,95,4,0.17,0.68,0,0.0,0.0,145,47673.42068965517,0.0,0.0,992,1,0.3125,0.44277777777777777,25.063333333333333,6,9,0.0,0
2315,2023-11-07,27,53,0.61,32.33,0,0.0,0.0,143,47849.545454545456,6.5,10.5,799,0,0.0,0.5,21.779444444444444,1,11,6.550000000000001,0
269,2024-10-08,99,55,0.18,9.9,0,0.0,0.0,129,47065.98449612403,0.0,0.0,922,0,0.10526315789473684,0.5170833333333333,19.332916666666666,1,10,0.0,0
271,2024-09-05,42,26,0.45,11.7,0,0.0,0.0,160,46532.40625,6.05,68.0,629,0,0.07692307692307693,0.5342857142857143,23.914285714285715,3,9,8.2,0
277,2024-05-03,22,92,0.93,85.56,0,0.0,0.0,184,46583.50543478261,3.4,1.0,830,0,0.4,0.6105882352941175,25.580000000000002,4,5,2.1,0
281,2023-05-21,24,18,0.3,5.4,0,0.42,0.39,81,49852.246913580246,3.6,88.0,786,1,0.0,0.5326666666666667,23.408666666666665,6,5,3.3,0
2329,2023-09-10,73,83,0.54,44.82,0,0.0,0.0,135,48321.76296296297,0.0,0.0,1208,1,0.0,0.5845,36.5655,6,9,0.0,0
283,2023-11-03,96,34,0.14,4.76,0,0.0,0.0,142,48445.32394366197,4.8,17.0,1095,0,0.09090909090909091,0.5322727272727273,27.546363636363637,4,11,6.9,0
2330,2023-12-05,82,52,0.39,20.28,0,0.0,0.0,159,48340.64779874214,4.7,47.666666666666664,1154,0,0.14285714285714285,0.5652631578947368,33.550526315789476,1,12,4.833333333333333,0
2332,2023-07-27,34,9,0.86,7.74,0,0.0,0.0,116,50204.629310344826,5.8,17.0,1333,0,0.3333333333333333,0.4796,24.0576,3,7,5.15,0
286,2024-01-31,5,75,0.83,62.25,0,0.62,0.275,165,44851.18787878788,6.8,31.0,1075,0,0.2857142857142857,0.55,26.74291666666667,2,1,6.8,0
287,2024-12-24,36,46,0.93,42.78,0,0.52,0.75,63,50750.47619047619,5.699999999999999,66.0,773,0,0.2,0.4633333333333333,24.458000000000002,1,12,5.699999999999999,0
288,2024-01-23,53,24,0.17,4.08,0,0.0,0.0,165,44776.03636363636,3.0,47.0,1281,0,0.125,0.6145833333333334,31.849999999999998,1,1,5.35,0
