sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,inflation_rate_on_date,unemployment_rate_on_date,marketing_activity,marketing_intensity_on_date,link_temperature,link_humidity,total_quantity_sold_per_product,is_weekend,product_demand_ratio,average_price_per_product,avg_product_revenue,day_of_week,month_of_year,link_precipitation,marketing_budget_sum
284,2025-01-04,34,74,0.73,54.02,0,0.0,0.0,46,47665.739130434784,0.0,0.0,1333,1,0.43478260869565216,0.4796,24.0576,5,1,0.0,0
1267,2024-08-07,94,92,0.48,44.16,0,0.0,0.0,166,45847.114457831325,0.0,0.0,995,0,0.17647058823529413,0.575,26.874000000000002,2,8,0.0,0
1679,2023-10-01,98,50,0.48,24.0,0,0.0,0.0,134,48456.03731343283,4.2,28.333333333333332,1227,1,0.1111111111111111,0.5283333333333333,27.2675,6,10,4.5,0
336,2025-01-07,34,60,0.48,28.8,0,0.0,0.0,44,46987.0,0.0,0.0,1333,0,0.4166666666666667,0.4796,24.0576,1,1,0.0,0
2078,2024-04-16,12,51,0.85,43.35,0,0.98,0.34,185,46739.34054054054,0.0,0.0,1641,0,0.3333333333333333,0.6079310344827585,35.56655172413793,1,4,0.0,0
1942,2024-07-20,2,93,0.91,84.63,0,0.0,0.0,170,45918.00588235294,1.7,50.666666666666664,1332,1,0.26666666666666666,0.5235714285714286,26.43035714285714,5,7,5.366666666666667,0
2623,2024-11-15,25,72,0.4,28.8,0,0.0,0.0,99,47890.9494949495,3.4,19.0,1261,0,0.047619047619047616,0.6704347826086956,37.19565217391305,4,11,5.7,0
2458,2023-04-25,45,72,0.76,54.72,0,0.0,0.0,69,49315.30434782609,3.7,57.0,1093,0,0.3333333333333333,0.5599999999999999,35.50705882352941,1,4,5.75,0
581,2024-01-13,41,87,0.3,26.1,0,0.0,0.0,164,46179.95731707317,7.8,82.0,979,1,0.0,0.5883333333333334,28.581666666666667,5,1,9.6,0
2796,2024-02-06,65,9,0.32,2.88,0,0.0,0.0,171,45266.584795321636,3.25,73.0,1507,0,0.14285714285714285,0.47625,30.49416666666667,1,2,3.5,0
1674,2023-06-04,4,5,0.86,4.3,0,0.0,0.0,90,50843.822222222225,3.65,41.0,829,1,0.0,0.5552941176470588,27.192941176470587,6,6,6.300000000000001,0
2073,2023-03-28,7,52,0.38,19.76,0,0.0,0.0,54,50066.48148148148,7.5,45.0,1722,0,0.0,0.51,30.078666666666667,1,3,3.0,0
1378,2023-09-01,20,75,0.25,18.75,0,0.0,0.0,131,48573.236641221374,0.0,0.0,1236,0,0.2222222222222222,0.635,28.765384615384615,4,9,0.0,0
74,2024-04-19,22,92,0.29,26.68,1,0.62,0.2,185,46577.28648648649,5.166666666666667,24.333333333333332,830,0,0.3333333333333333,0.6105882352941175,25.580000000000002,4,4,4.366666666666666,0
1773,2023-06-16,94,11,0.88,9.68,0,0.0,0.0,99,49199.878787878784,1.8,35.0,995,0,0.3333333333333333,0.575,26.874000000000002,4,6,8.8,0
1525,2023-02-19,20,32,0.5,16.0,0,0.0,0.0,25,50177.92,4.85,32.5,1236,1,0.0,0.635,28.765384615384615,6,2,4.85,0
2342,2024-07-13,1,87,0.12,10.44,0,0.0,0.0,168,45764.607142857145,8.3,47.0,1030,1,0.25,0.49947368421052635,27.464736842105264,5,7,3.5,0
212,2023-08-05,96,86,0.83,71.38,0,0.0,0.0,118,51109.56779661017,2.3,88.0,1095,1,0.0,0.5322727272727273,27.546363636363637,5,8,4.0,0
1453,2024-06-07,70,9,0.99,8.91,0,0.0,0.0,191,47122.49214659686,6.85,66.0,1116,0,0.1,0.5023076923076923,19.962307692307693,4,6,6.7749999999999995,0
207,2024-09-16,87,58,0.14,8.12,0,0.0,0.0,150,47229.693333333336,9.8,89.0,774,0,0.25,0.49,34.87363636363636,0,9,7.8,0
1955,2023-03-31,88,49,0.16,7.84,0,0.0,0.0,57,50498.54385964912,5.8,47.0,1414,0,0.0,0.5257692307692308,28.598846153846157,4,3,6.0,0
1536,2023-09-19,97,73,0.7,51.1,1,0.0,0.0,133,48078.6992481203,4.65,57.5,1154,0,0.2,0.591,36.394999999999996,1,9,5.3,0
2376,2024-06-03,52,60,0.32,19.2,0,0.0,0.0,185,47152.02702702703,5.0,56.5,780,0,0.4,0.48411764705882354,22.06470588235294,0,6,3.3499999999999996,0
22,2023-09-26,7,97,0.54,52.38,1,0.0,0.0,133,48315.93984962406,5.550000000000001,53.5,1722,0,0.0,0.51,30.078666666666667,1,9,6.35,0
1661,2023-12-17,72,98,0.44,43.12,1,0.74,0.44,155,47960.348387096776,2.6,4.0,962,1,0.375,0.531578947368421,22.55,6,12,1.5,0
979,2024-09-05,9,59,0.98,57.82,0,0.0,0.0,160,46532.40625,6.05,68.0,976,0,0.21052631578947367,0.5763636363636363,24.596818181818183,3,9,8.2,0
480,2024-06-24,74,21,0.1,2.1,1,0.0,0.0,177,47082.67796610169,7.8,37.0,1701,0,0.23076923076923078,0.5261538461538462,23.452051282051283,0,6,6.540000000000001,0
2281,2025-01-19,54,25,0.5,12.5,0,0.1,0.95,22,43424.90909090909,3.55,35.0,849,1,0.13333333333333333,0.6438888888888888,32.007777777777775,6,1,2.95,0
876,2024-10-03,95,5,0.74,3.7,0,0.0,0.0,135,47316.014814814815,2.4,3.0,992,0,0.3125,0.44277777777777777,25.063333333333333,3,10,9.7,0
1019,2023-12-01,51,19,0.53,10.07,0,0.0,0.0,155,48198.08387096774,7.300000000000001,44.75,1299,0,0.1,0.5888,30.457199999999997,4,12,3.375,0
2159,2024-08-20,26,25,0.98,24.5,0,0.0,0.0,162,46071.148148148146,2.2,7.0,1299,0,0.13043478260869565,0.5403571428571429,25.384999999999998,1,8,5.9,0
1474,2024-11-09,40,37,0.35,12.95,1,0.24,0.56,108,46606.166666666664,7.3,62.0,973,1,0.45,0.6158333333333333,25.8425,5,11,3.8,0
239,2023-06-16,68,100,0.55,55.0,0,0.0,0.0,99,49199.878787878784,1.8,35.0,708,0,0.0,0.696875,31.63,4,6,8.8,0
1095,2023-12-02,70,87,0.56,48.72,0,0.0,0.0,156,48311.91025641026,5.5,73.5,1116,1,0.18181818181818182,0.5023076923076923,19.962307692307693,5,12,4.699999999999999,0
264,2023-03-19,4,3,0.9,2.7,0,0.0,0.0,45,49570.08888888889,7.3,64.0,829,1,0.0,0.5552941176470588,27.192941176470587,6,3,6.800000000000001,0
1129,2023-09-24,81,51,0.99,50.49,1,0.35,0.2,134,48497.746268656716,8.0,21.0,992,1,0.0,0.5168421052631579,26.06105263157895,6,9,2.8,0
790,2024-10-04,63,51,0.89,45.39,0,0.0,0.0,137,47662.722627737225,2.1,79.0,1101,0,0.15,0.5917391304347825,27.34391304347826,4,10,3.7,0
2474,2024-08-01,42,83,0.14,11.62,0,0.0,0.0,162,45409.17901234568,7.949999999999999,68.5,629,0,0.08333333333333333,0.5342857142857143,23.914285714285715,3,8,8.8,0
2276,2024-08-23,100,47,0.71,33.37,0,0.0,0.0,160,46393.23125,7.6,68.0,1332,0,0.2,0.4429166666666666,22.730416666666667,4,8,3.1,0
2184,2023-08-06,77,39,0.59,23.01,0,0.0,0.0,118,51109.56779661017,2.9,21.0,1509,1,0.16666666666666666,0.5544444444444444,30.895925925925926,6,8,9.2,0
2268,2024-05-17,98,34,0.87,29.58,1,0.85,0.76,183,47002.92349726776,7.300000000000001,72.0,1227,0,0.10526315789473684,0.5283333333333333,27.2675,4,5,6.1,0
531,2023-11-09,9,13,0.24,3.12,1,0.0,0.0,144,47235.256944444445,5.1,46.0,976,0,0.16666666666666666,0.5763636363636363,24.596818181818183,3,11,2.2,0
1025,2023-02-24,60,46,0.99,45.54,0,0.0,0.0,29,49629.58620689655,0.0,0.0,915,0,0.0,0.5704347826086956,22.92130434782609,4,2,0.0,0
2698,2023-10-21,64,13,0.78,10.14,0,0.0,0.0,137,48165.28467153285,0.0,0.0,1033,1,0.0,0.5433333333333333,31.02722222222222,5,10,0.0,0
1260,2023-02-25,66,32,0.9,28.8,1,0.8,0.52,30,48739.03333333333,6.5,97.0,1025,1,0.0,0.5165,25.4085,5,2,4.6,0
1425,2024-11-02,90,63,0.78,49.14,0,0.0,0.0,112,48028.142857142855,6.35,21.0,1276,1,0.15,0.5256521739130434,30.57,5,11,6.2,0
1307,2024-04-25,49,85,0.43,36.55,1,0.44,0.49,180,46429.955555555556,5.6,71.0,1239,0,0.15384615384615385,0.5065217391304347,27.21391304347826,3,4,5.5,0
700,2024-12-14,14,30,0.83,24.9,0,0.5,0.94,75,48628.52,0.0,0.0,1166,1,0.22727272727272727,0.5408333333333334,25.6375,5,12,0.0,0
1361,2023-11-24,90,90,0.73,65.7,1,0.99,0.99,151,47170.66887417219,4.8,61.0,1276,0,0.08333333333333333,0.5256521739130434,30.57,4,11,2.6333333333333333,0
386,2023-08-25,97,69,0.14,9.66,0,0.0,0.0,128,47621.4921875,0.0,0.0,1154,0,0.25,0.591,36.394999999999996,4,8,0.0,0
2355,2024-11-21,17,74,0.19,14.06,0,0.0,0.0,92,48548.54347826087,2.3,80.0,1127,0,0.06666666666666667,0.501578947368421,28.141052631578944,3,11,3.7,0
2369,2024-09-06,47,46,0.97,44.62,0,0.0,0.0,156,46113.929487179485,9.6,42.0,796,0,0.0,0.6993333333333334,34.72266666666667,4,9,5.6,0
1117,2023-09-09,51,39,0.5,19.5,0,0.0,0.0,134,48332.14179104478,5.1,28.0,1299,1,0.14285714285714285,0.5888,30.457199999999997,5,9,1.6,0
1373,2024-07-24,12,95,0.79,75.05,0,0.0,0.0,166,45339.0843373494,5.4,9.0,1641,0,0.35,0.6079310344827585,35.56655172413793,2,7,1.9,0
40,2024-01-13,25,47,0.86,40.42,0,0.0,0.0,164,46179.95731707317,7.8,82.0,1261,1,0.1,0.6704347826086956,37.19565217391305,5,1,9.6,0
208,2024-11-29,41,12,0.88,10.56,0,0.74,0.27,90,48335.322222222225,8.649999999999999,37.5,979,0,0.29411764705882354,0.5883333333333334,28.581666666666667,4,11,7.3,0
1426,2024-06-12,74,100,0.47,47.0,0,0.0,0.0,185,46886.1027027027,3.1,7.0,1701,0,0.24,0.5261538461538462,23.452051282051283,2,6,3.7,0
79,2024-05-03,43,64,0.19,12.16,0,0.0,0.0,184,46583.50543478261,3.4,1.0,862,0,0.0625,0.5549999999999999,24.3685,4,5,2.1,0
1914,2024-05-08,51,66,0.48,31.68,0,0.61,0.27,183,46807.08743169399,0.0,0.0,1299,0,0.13333333333333333,0.5888,30.457199999999997,2,5,0.0,0
2909,2024-11-30,26,44,0.49,21.56,0,0.99,0.91,87,49272.41379310345,0.0,0.0,1299,1,0.12,0.5403571428571429,25.384999999999998,5,11,0.0,0
1941,2024-07-02,60,1,0.17,0.17,0,0.0,0.0,171,47005.38596491228,5.666666666666667,62.333333333333336,915,0,0.13333333333333333,0.5704347826086956,22.92130434782609,1,7,6.033333333333334,0
2594,2023-08-29,98,42,0.51,21.42,0,0.0,0.0,131,48188.64122137405,0.0,0.0,1227,0,0.0,0.5283333333333333,27.2675,1,8,0.0,0
222,2023-04-09,97,43,0.72,30.96,1,0.0,0.0,63,51021.42857142857,0.0,0.0,1154,1,0.0,0.591,36.394999999999996,6,4,0.0,0
813,2023-06-18,72,34,0.71,24.14,0,0.0,0.0,99,49199.878787878784,6.3,41.0,962,1,0.5,0.531578947368421,22.55,6,6,9.1,0
1269,2025-01-21,64,49,0.36,17.64,0,0.0,0.0,16,44500.875,0.0,0.0,1033,0,0.0,0.5433333333333333,31.02722222222222,1,1,0.0,0
1058,2024-09-13,84,100,0.69,69.0,0,0.0,0.0,149,46791.58389261745,8.6,60.5,1295,0,0.25,0.5948,30.6608,4,9,9.55,0
308,2024-11-27,39,32,0.37,11.84,0,0.0,0.0,91,48180.1978021978,5.8,17.5,1822,0,0.2413793103448276,0.4740625,28.041875,2,11,5.0,0
1987,2024-04-05,55,60,0.73,43.8,1,0.88,0.39,186,46310.22580645161,0.0,0.0,1454,0,0.13333333333333333,0.634,35.4016,4,4,0.0,0
85,2024-05-01,56,14,0.93,13.02,0,0.0,0.0,182,46773.52747252747,4.733333333333333,80.66666666666667,729,0,0.2727272727272727,0.5752941176470588,24.171176470588236,2,5,6.266666666666666,0
2544,2024-08-08,9,15,0.33,4.95,1,0.61,0.31,166,46118.15060240964,0.0,0.0,976,0,0.16666666666666666,0.5763636363636363,24.596818181818183,3,8,0.0,0
2311,2023-10-06,98,3,0.46,1.38,0,0.0,0.0,137,48128.51824817518,9.15,20.5,1227,0,0.1,0.5283333333333333,27.2675,4,10,7.15,0
2152,2023-05-01,23,66,0.91,60.06,1,0.84,0.49,72,47757.458333333336,0.0,0.0,1199,0,0.0,0.5904,27.8348,0,5,0.0,0
2968,2023-10-15,67,93,0.59,54.87,0,0.0,0.0,134,48410.380597014926,6.174999999999999,62.75,1532,1,0.14285714285714285,0.5711538461538461,31.29615384615385,6,10,7.225,0
567,2023-06-21,69,79,0.12,9.48,1,0.36,0.38,102,49575.794117647056,4.7,71.5,786,0,0.0,0.48235294117647054,21.373529411764707,2,6,6.7,0
1651,2024-11-29,65,74,0.64,47.36,1,0.74,0.27,90,48335.322222222225,8.649999999999999,37.5,1507,0,0.09523809523809523,0.47625,30.49416666666667,4,11,7.3,0
2894,2023-07-29,6,68,0.7,47.6,0,0.0,0.0,118,49948.41525423729,7.699999999999999,40.0,953,1,0.0,0.5221052631578947,29.62578947368421,5,7,4.525,0
2418,2024-11-01,72,23,0.71,16.33,0,0.0,0.0,112,48028.142857142855,9.5,44.0,962,0,0.25,0.531578947368421,22.55,4,11,8.4,0
1604,2024-07-04,89,36,0.44,15.84,0,0.0,0.0,172,46927.02906976744,0.0,0.0,893,0,0.2,0.449,20.0865,3,7,0.0,0
751,2024-06-19,41,88,0.21,18.48,1,0.92,0.27,179,46815.09497206704,3.8,60.0,979,0,0.1,0.5883333333333334,28.581666666666667,2,6,4.65,0
802,2023-11-09,86,55,0.91,50.05,0,0.0,0.0,144,47235.256944444445,5.1,46.0,1044,0,0.0,0.5147619047619048,26.606190476190477,3,11,2.2,0
1030,2024-06-20,17,88,0.1,8.8,0,0.2,0.36,179,46815.09497206704,3.95,67.0,1127,0,0.1111111111111111,0.501578947368421,28.141052631578944,3,6,4.9,0
618,2024-03-23,67,42,0.46,19.32,0,0.0,0.0,187,45777.262032085564,5.0,38.0,1532,1,0.38461538461538464,0.5711538461538461,31.29615384615385,5,3,3.1,0
2771,2024-01-05,73,79,0.23,18.17,0,0.0,0.0,160,46539.51875,0.0,0.0,1208,0,0.0,0.5845,36.5655,4,1,0.0,0
453,2025-01-20,40,56,0.42,23.52,0,0.5,0.36,17,45608.41176470588,0.0,0.0,973,0,0.45454545454545453,0.6158333333333333,25.8425,0,1,0.0,0
870,2024-10-03,56,23,0.15,3.45,0,0.0,0.0,135,47316.014814814815,2.4,3.0,729,0,0.21428571428571427,0.5752941176470588,24.171176470588236,3,10,9.7,0
206,2024-06-21,94,29,0.8,23.2,0,0.0,0.0,181,47003.127071823204,7.7,14.0,995,0,0.2,0.575,26.874000000000002,4,6,8.6,0
2200,2023-08-08,21,18,0.11,1.98,0,0.0,0.0,118,50402.71186440678,0.0,0.0,1234,0,0.0,0.4953571428571429,21.934285714285714,1,8,0.0,0
1250,2023-07-05,61,19,0.37,7.03,0,0.26,0.28,107,50101.46728971963,6.566666666666666,65.66666666666667,1295,0,0.16666666666666666,0.4891304347826087,27.08086956521739,2,7,3.2000000000000006,0
1293,2023-06-18,100,82,0.57,46.74,0,0.0,0.0,99,49199.878787878784,6.3,41.0,1332,1,0.0,0.4429166666666666,22.730416666666667,6,6,9.1,0
1295,2024-12-17,21,3,0.36,1.08,0,0.0,0.0,69,47085.69565217391,0.0,0.0,1234,0,0.16,0.4953571428571429,21.934285714285714,1,12,0.0,0
203,2024-05-09,34,35,0.74,25.9,1,0.0,0.0,183,46807.08743169399,0.0,0.0,1333,0,0.2777777777777778,0.4796,24.0576,3,5,0.0,0
662,2024-08-26,94,57,0.73,41.61,1,0.92,0.95,158,46282.59493670886,6.699999999999999,40.0,995,0,0.21052631578947367,0.575,26.874000000000002,0,8,5.0,0
1717,2024-09-14,84,58,0.97,56.26,0,0.0,0.0,151,46913.384105960264,6.375,43.75,1295,1,0.23809523809523808,0.5948,30.6608,5,9,5.65,0
381,2024-05-01,28,91,0.7,63.7,0,0.0,0.0,182,46773.52747252747,4.733333333333333,80.66666666666667,933,0,0.16666666666666666,0.430952380952381,21.282857142857143,2,5,6.266666666666666,0
2832,2024-12-07,40,16,0.44,7.04,0,0.0,0.0,77,46779.71428571428,8.2,14.0,973,1,0.47619047619047616,0.6158333333333333,25.8425,5,12,8.1,0
1278,2023-09-13,23,62,0.46,28.52,0,0.0,0.0,135,47819.31851851852,5.6,23.0,1199,0,0.25,0.5904,27.8348,2,9,3.0,0
1027,2023-06-26,66,47,0.3,14.1,0,0.0,0.0,106,50076.622641509435,0.0,0.0,1025,0,0.4,0.5165,25.4085,0,6,0.0,0
2693,2024-08-15,36,8,0.47,3.76,0,0.0,0.0,163,45452.613496932514,5.2,35.333333333333336,773,0,0.23076923076923078,0.4633333333333333,24.458000000000002,3,8,3.0,0
1654,2024-04-20,93,17,0.76,12.92,0,0.0,0.0,185,46317.34594594595,3.1,60.0,1018,1,0.3333333333333333,0.5569565217391305,23.818695652173915,5,4,7.3,0
1968,2023-04-17,36,86,0.1,8.6,0,0.0,0.0,63,50241.0,5.800000000000001,98.5,773,0,0.0,0.4633333333333333,24.458000000000002,0,4,6.5,0
2895,2024-12-05,71,85,0.87,73.95,1,0.54,0.23,81,48706.0,1.7,30.0,616,0,0.16666666666666666,0.6799999999999999,32.74076923076923,3,12,6.7,0
2221,2024-03-24,61,56,0.14,7.84,0,0.0,0.0,189,45899.30687830688,0.0,0.0,1295,1,0.16666666666666666,0.4891304347826087,27.08086956521739,6,3,0.0,0
349,2023-11-22,77,91,0.44,40.04,0,0.0,0.0,151,46646.529801324505,0.0,0.0,1509,0,0.1,0.5544444444444444,30.895925925925926,2,11,0.0,0
2225,2024-02-13,12,82,0.77,63.14,1,0.46,0.24,174,45283.971264367814,7.1,21.0,1641,0,0.3333333333333333,0.6079310344827585,35.56655172413793,1,2,2.7,0
2608,2025-01-01,89,9,0.22,1.98,0,0.0,0.0,52,47865.403846153844,4.833333333333333,29.666666666666668,893,0,0.16666666666666666,0.449,20.0865,2,1,4.533333333333334,0
991,2024-07-11,30,100,0.81,81.0,1,0.97,0.82,168,46435.857142857145,0.0,0.0,1422,0,0.29411764705882354,0.5172,30.926,3,7,0.0,0
922,2024-11-29,34,14,0.45,6.3,1,0.74,0.27,90,48335.322222222225,8.649999999999999,37.5,1333,0,0.4090909090909091,0.4796,24.0576,4,11,7.3,0
2181,2024-07-09,72,1,0.55,0.55,0,0.0,0.0,169,46702.79289940828,3.7,60.0,962,0,0.3076923076923077,0.531578947368421,22.55,1,7,6.0,0
1087,2023-11-07,88,55,0.89,48.95,0,0.0,0.0,143,47849.545454545456,6.5,10.5,1414,0,0.3125,0.5257692307692308,28.598846153846157,1,11,6.550000000000001,0
2360,2023-01-28,88,38,0.81,30.78,0,0.0,0.0,7,54106.142857142855,2.2,89.0,1414,1,0.0,0.5257692307692308,28.598846153846157,5,1,8.9,0
670,2024-02-20,36,63,0.45,28.35,0,0.0,0.0,174,45035.84482758621,3.9,53.0,773,0,0.375,0.4633333333333333,24.458000000000002,1,2,2.1,0
1210,2023-08-11,93,34,0.38,12.92,1,0.97,0.86,123,49904.081300813006,2.4,70.5,1018,0,0.25,0.5569565217391305,23.818695652173915,4,8,6.7,0
202,2024-10-16,79,29,0.87,25.23,0,0.0,0.0,125,47720.224,2.9,48.0,679,0,0.23076923076923078,0.5842105263157894,24.051052631578944,2,10,2.4,0
1994,2023-10-25,83,24,0.39,9.36,0,0.0,0.0,141,47614.843971631206,9.15,33.5,660,0,0.0,0.5192857142857142,26.285714285714285,2,10,7.25,0
2402,2024-08-06,1,28,0.11,3.08,0,0.0,0.0,163,45494.30674846626,5.0,28.0,1030,0,0.23076923076923078,0.49947368421052635,27.464736842105264,1,8,4.75,0
1609,2024-03-23,97,30,0.41,12.3,0,0.0,0.0,187,45777.262032085564,5.0,38.0,1154,1,0.3333333333333333,0.591,36.394999999999996,5,3,3.1,0
1993,2023-03-10,55,20,0.77,15.4,0,0.0,0.0,38,49356.65789473684,2.9,85.0,1454,0,0.0,0.634,35.4016,4,3,9.1,0
912,2024-04-16,53,98,0.85,83.3,1,0.98,0.34,185,46739.34054054054,0.0,0.0,1281,0,0.10526315789473684,0.6145833333333334,31.849999999999998,1,4,0.0,0
