customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag
147,2022-07-31,412,105.410000,2023-04-10,,False,0
2194,2020-05-10,212,23.310000,2024-01-21,2021-03-06,True,1
149,2023-01-12,209,12.570000,2024-04-07,2025-05-08,True,0
150,2022-09-22,121,24.390000,2023-03-07,,False,1
2195,2023-06-01,300,100.110000,2024-09-25,,False,0
152,2021-09-01,121,54.110000,2024-09-30,,False,0
155,2022-09-08,410,19.780000,2024-05-12,2023-11-02,True,0
2204,2022-06-14,462,73.360000,2024-03-23,,False,0
161,2020-06-27,456,64.250000,2022-10-03,,False,0
166,2020-11-04,77,115.850000,2021-12-10,2020-12-14,True,0
2219,2022-04-18,340,39.790000,2023-09-29,,False,0
175,2024-04-27,122,29.920000,2024-07-15,2025-04-20,True,0
176,2022-06-29,279,104.780000,2024-09-23,2024-03-26,True,0
177,2020-08-22,430,88.570000,2024-07-03,2022-08-16,True,0
178,2023-01-18,193,36.080000,2023-12-23,,False,0
2227,2022-09-23,330,84.510000,2024-06-03,,False,0
180,2023-01-17,498,109.530000,2024-04-25,,False,0
2233,2022-07-09,428,73.850000,2024-09-25,,False,0
2235,2024-09-28,186,51.650000,2025-02-05,,False,0
2238,2022-05-20,171,35.310000,2023-02-15,,False,0
191,2024-07-03,186,89.770000,2024-07-30,2025-04-05,True,1
194,2021-10-10,432,48.670000,2023-08-10,,False,0
195,2021-12-16,234,80.780000,2023-05-14,2022-08-13,True,0
197,2023-01-16,401,19.380000,2024-10-22,,False,0
199,2022-10-28,227,98.610000,2023-01-05,,False,0
200,2021-10-07,45,20.100000,2025-03-07,2021-11-22,True,0
2247,2021-02-17,385,109.780000,2023-06-25,,False,0
2249,2020-08-31,356,38.590000,2021-03-06,2020-09-21,True,0
2250,2024-04-07,123,73.180000,2025-01-31,2024-06-11,True,0
204,2021-11-26,172,102.970000,2022-03-01,2022-05-06,True,0
2257,2023-08-09,381,24.800000,2023-09-16,2025-03-15,True,0
2259,2022-12-10,84,96.690000,2024-02-24,2023-02-19,True,1
2260,2023-02-23,322,44.950000,2024-04-22,2023-09-23,True,1
216,2024-02-25,64,38.480000,2024-08-05,,False,1
217,2021-02-13,28,15.070000,2025-04-20,,False,0
2266,2021-06-10,56,107.110000,2021-07-03,2021-08-03,True,0
2271,2020-05-10,337,21.450000,2021-09-30,2023-01-03,True,0
224,2025-02-18,275,37.770000,2025-03-29,2025-03-17,True,0
2273,2024-07-17,333,119.020000,2024-08-09,2025-02-28,True,0
227,2021-03-12,151,75.850000,2021-12-23,,False,0
229,2024-03-29,109,93.260000,2024-11-23,2025-02-25,True,0
230,2022-06-27,56,10.010000,2023-08-31,2024-06-04,True,0
234,2024-05-07,113,5.900000,2024-12-30,,False,0
2282,2021-02-06,192,55.280000,2021-12-14,2024-06-28,True,0
2284,2023-06-16,19,104.860000,2023-10-16,2023-07-05,True,1
2285,2024-01-04,257,51.330000,2024-09-16,2024-12-21,True,0
240,2020-12-17,366,50.050000,2023-06-21,2022-08-13,True,1
242,2022-07-03,237,21.510000,2024-04-07,2023-09-14,True,0
244,2022-03-30,227,10.410000,2023-05-11,2023-05-10,True,0
2292,2021-05-05,228,89.400000,2022-07-11,,False,1
2294,2023-06-23,461,96.460000,2025-04-11,2024-04-06,True,0
249,2024-03-03,159,95.830000,2024-03-21,,False,1
250,2021-12-16,154,39.820000,2024-02-11,,False,0
251,2025-03-04,170,68.550000,2025-04-12,,False,1
2297,2023-05-15,335,13.270000,2023-05-26,,False,0
2300,2022-04-29,479,49.600000,2022-11-14,2023-11-20,True,0
2301,2025-04-29,453,82.550000,2025-05-06,,False,1
257,2021-01-25,393,11.580000,2023-03-06,2023-03-02,True,0
263,2024-04-27,391,115.060000,2024-10-16,,False,0
2313,2020-08-30,435,106.870000,2022-11-05,2022-06-06,True,0
266,2024-09-09,432,111.690000,2025-03-24,,False,0
267,2024-07-19,293,83.020000,2025-04-27,,False,0
2315,2023-05-30,213,50.400000,2024-02-22,2023-11-06,True,0
269,2021-09-13,215,96.350000,2024-07-31,2022-05-16,True,0
271,2022-05-16,196,97.090000,2023-12-27,2024-11-16,True,0
277,2020-08-25,67,93.740000,2025-01-29,,False,0
281,2021-08-24,405,112.810000,2024-02-28,2022-02-08,True,1
2329,2025-02-24,183,15.460000,2025-03-08,2025-04-30,True,1
283,2024-10-25,105,91.480000,2025-02-15,,False,1
2330,2024-12-10,127,62.150000,2025-01-27,2025-03-03,True,0
2332,2024-07-08,98,30.160000,2024-08-20,2025-02-16,True,0
286,2021-06-01,224,76.030000,2024-09-20,2025-01-16,True,1
287,2021-05-23,102,115.460000,2023-12-01,,False,0
288,2022-03-01,128,5.660000,2023-04-13,,False,0
2336,2023-02-02,376,70.930000,2023-03-01,,False,1
296,2023-12-17,388,42.240000,2024-05-31,2024-03-05,True,0
297,2024-04-05,304,41.950000,2024-04-08,,False,0
298,2025-01-18,401,81.600000,2025-05-01,,False,0
2346,2023-12-16,235,62.650000,2025-02-13,2024-09-14,True,0
301,2023-08-01,339,41.460000,2025-03-16,,False,0
304,2024-03-11,229,17.720000,2025-02-08,2025-01-30,True,0
305,2021-06-28,13,108.290000,2023-05-01,,False,0
306,2022-05-12,233,63.360000,2024-08-26,2024-05-03,True,0
2354,2025-04-22,358,83.310000,2025-04-23,,False,1
2358,2022-03-20,122,18.080000,2022-12-21,2024-08-10,True,0
314,2022-10-25,481,114.550000,2022-12-11,2024-08-21,True,0
2362,2022-02-24,375,89.940000,2023-09-06,,False,0
319,2025-02-24,229,58.980000,2025-03-26,2025-02-28,True,0
321,2020-07-02,256,33.670000,2024-07-06,,False,0
322,2022-09-17,53,34.850000,2023-11-12,,False,0
2371,2024-04-10,79,9.590000,2025-04-13,,False,0
328,2020-10-14,489,64.170000,2022-07-21,2022-12-06,True,0
2377,2022-01-23,37,62.340000,2024-10-23,,False,0
330,2023-06-01,184,18.080000,2024-06-19,2023-12-05,True,0
2378,2020-07-03,145,76.510000,2023-09-05,2023-12-27,True,0
333,2022-03-30,108,63.210000,2023-04-12,2022-04-14,True,0
334,2021-09-01,84,102.180000,2024-12-27,2022-12-26,True,0
2383,2023-02-14,349,38.090000,2023-07-02,2023-04-04,True,0
340,2024-12-10,213,43.550000,2025-04-22,2025-02-26,True,0
2389,2020-08-18,39,36.270000,2023-06-25,,False,0
342,2021-09-21,454,101.920000,2022-10-06,2022-07-10,True,0
343,2023-06-07,30,8.050000,2024-04-30,,False,0
2392,2023-10-09,211,8.060000,2024-10-29,2023-10-31,True,0
345,2025-02-09,146,93.030000,2025-03-31,,False,0
347,2020-11-20,18,22.890000,2021-10-03,2023-10-18,True,0
2399,2020-08-18,109,54.650000,2024-05-27,,False,0
353,2025-03-30,120,69.830000,2025-04-13,2025-05-07,True,0
354,2020-05-22,493,100.200000,2021-04-18,,False,1
357,2022-12-11,87,70.190000,2023-09-03,,False,0
2407,2021-07-17,456,21.880000,2023-01-27,,False,1
2408,2022-03-24,181,23.780000,2023-04-27,2023-09-27,True,0
362,2020-07-21,404,65.780000,2024-07-09,,False,0
364,2020-11-24,495,42.620000,2024-05-19,2022-11-20,True,0
365,2024-01-25,3,89.130000,2024-12-28,,False,0
2412,2020-05-11,277,13.650000,2020-05-17,,False,0
367,2021-05-02,44,46.680000,2021-12-25,,False,0
2415,2021-07-19,453,60.850000,2025-01-28,,False,0
370,2024-10-11,416,91.820000,2025-03-05,2025-04-22,True,0
372,2025-05-01,307,59.640000,2025-05-02,,False,0
373,2020-11-18,475,20.500000,2025-02-23,2023-12-22,True,1
2422,2021-10-08,165,18.170000,2024-11-16,2023-10-07,True,0
376,2021-11-23,312,31.030000,2023-06-01,2022-07-24,True,0
380,2020-06-07,99,93.410000,2022-08-14,,False,0
2428,2020-10-18,467,75.550000,2023-02-17,2021-04-17,True,0
385,2023-01-13,231,21.180000,2023-10-22,,False,0
387,2022-08-25,136,36.760000,2024-05-13,,False,1
2435,2022-11-26,79,40.880000,2023-01-17,2025-04-02,True,0
2436,2020-06-16,309,47.950000,2022-09-04,,False,1
2437,2021-03-13,376,72.480000,2023-03-01,2024-10-27,True,0
2438,2021-04-14,43,103.450000,2025-03-13,2022-04-20,True,0
393,2024-12-30,346,43.640000,2025-02-27,,False,0
2441,2024-12-25,78,78.290000,2025-03-22,2025-04-29,True,0
395,2023-04-21,30,60.640000,2024-02-18,2023-09-27,True,0
396,2023-09-06,63,75.580000,2023-12-15,,False,0
397,2024-02-29,325,78.340000,2024-11-07,,False,0
399,2021-12-17,187,85.840000,2025-01-18,,False,1
401,2021-02-13,127,7.890000,2022-09-05,2021-06-25,True,0
2449,2020-10-24,321,50.820000,2025-02-14,,False,1
2450,2023-03-27,429,22.670000,2024-12-12,2025-04-14,True,0
2453,2024-08-20,284,101.380000,2024-11-21,2025-01-26,True,0
2454,2020-12-02,73,68.750000,2023-02-28,2021-03-11,True,0
407,2020-10-10,386,115.680000,2023-06-19,2024-02-21,True,0
409,2022-04-04,452,35.320000,2023-11-12,2022-07-18,True,0
411,2022-12-04,292,112.190000,2023-02-19,2024-07-27,True,0
413,2024-03-01,132,114.330000,2025-03-27,2024-12-11,True,1
2461,2021-06-30,327,29.010000,2024-06-01,,False,0
415,2021-07-17,360,71.960000,2022-09-04,2024-12-27,True,0
2464,2020-10-13,205,117.850000,2021-09-02,2021-05-16,True,1
2465,2024-05-26,479,93.310000,2025-01-21,,False,1
2466,2024-09-18,188,106.680000,2025-03-29,2024-10-10,True,0
423,2022-09-15,469,34.580000,2023-03-11,2024-02-14,True,0
425,2021-05-28,5,47.580000,2024-05-14,2025-03-11,True,0
2473,2024-12-25,388,101.600000,2025-01-06,,False,0
429,2021-05-23,468,71.020000,2025-03-03,2022-03-12,True,1
430,2022-07-13,326,112.580000,2023-05-29,,False,0
2478,2023-02-25,422,40.110000,2023-06-15,2025-03-06,True,0
432,2023-06-10,278,71.750000,2023-07-31,2023-12-10,True,1
2481,2024-05-01,368,6.070000,2025-04-07,,False,0
434,2020-12-16,29,70.490000,2021-02-25,2022-12-16,True,0
2484,2022-10-25,98,48.610000,2023-06-13,,False,0
437,2021-08-28,441,40.240000,2022-03-12,,False,1
2485,2024-05-28,182,28.220000,2025-03-16,2024-11-30,True,0
439,2024-07-01,27,28.310000,2025-02-17,,False,0
440,2022-04-13,407,31.790000,2023-01-18,,False,0
2489,2023-01-18,113,17.790000,2023-05-26,,False,0
445,2023-06-30,366,85.680000,2024-10-07,,False,0
446,2025-05-05,85,16.680000,2025-05-06,2025-05-05,True,0
447,2021-12-20,387,43.090000,2022-02-21,2023-02-07,True,0
2493,2023-04-13,464,106.380000,2024-04-12,,False,0
2495,2022-12-08,340,26.190000,2024-08-20,,False,0
2497,2023-03-25,250,53.590000,2024-06-01,2024-10-21,True,0
2502,2024-08-15,65,119.960000,2025-01-02,,False,0
456,2024-06-24,295,73.490000,2024-11-30,2024-11-10,True,0
457,2023-03-18,198,86.950000,2024-11-15,2023-07-14,True,0
458,2024-12-19,62,100.580000,2025-01-12,2025-01-04,True,0
2505,2023-10-23,71,93.210000,2024-03-28,2025-01-15,True,0
2507,2024-11-21,89,31.090000,2024-11-23,2025-04-20,True,0
461,2021-01-14,491,20.670000,2025-05-03,,False,0
2510,2023-05-27,105,12.180000,2023-08-20,,False,0
464,2024-12-09,263,40.200000,2025-01-16,,False,0
2515,2023-11-21,315,19.870000,2023-12-31,,False,0
469,2022-05-06,485,43.190000,2023-10-07,2023-06-04,True,1
2518,2021-02-17,252,73.840000,2023-10-24,2022-04-01,True,1
471,2021-05-13,360,113.460000,2025-03-18,2024-05-30,True,0
2521,2023-09-23,310,117.190000,2023-10-15,,False,0
474,2025-02-11,481,116.540000,2025-04-08,,False,0
475,2021-12-26,86,27.240000,2024-08-10,2023-12-06,True,0
2522,2022-03-31,72,94.640000,2024-04-27,,False,0
477,2025-02-28,174,30.610000,2025-04-27,,False,1
2528,2024-08-20,225,42.250000,2025-03-20,2024-10-07,True,0
483,2020-11-16,271,51.540000,2024-11-13,2024-06-13,True,0
484,2022-11-04,322,107.720000,2023-03-08,2023-02-10,True,0
2531,2021-04-04,121,57.890000,2022-04-07,,False,0
2533,2023-03-10,247,74.770000,2023-06-19,,False,0
2537,2020-07-28,488,7.740000,2022-11-12,,False,0
491,2020-05-22,89,27.200000,2022-05-12,2024-04-08,True,0
492,2024-05-16,350,29.740000,2024-12-05,2025-03-28,True,0
493,2021-09-09,50,19.140000,2023-06-18,2022-02-22,True,1
2540,2021-10-03,417,88.720000,2023-01-29,2022-06-10,True,0
495,2022-12-04,367,115.790000,2024-04-25,,False,0
496,2021-06-01,485,12.050000,2021-06-30,,False,0
2546,2022-02-26,108,20.620000,2022-09-14,2022-12-06,True,0
499,2020-07-20,12,112.910000,2024-01-09,2021-03-15,True,1
2551,2021-06-18,124,74.580000,2022-07-04,2025-02-23,True,0
2556,2022-09-10,74,107.680000,2024-09-09,2023-05-21,True,0
2558,2023-01-27,486,33.800000,2025-01-11,2025-01-08,True,0
2559,2024-09-13,84,7.010000,2025-01-18,2025-04-07,True,0
512,2022-05-28,175,65.640000,2022-07-29,,False,0
2561,2022-03-21,473,56.960000,2024-08-25,,False,0
514,2023-01-21,297,108.700000,2024-04-19,,False,0
515,2023-04-05,498,47.440000,2024-02-20,,False,0
2562,2024-09-19,69,44.810000,2025-01-11,,False,1
517,2020-08-19,14,55.000000,2023-05-12,2022-07-27,True,0
518,2020-10-17,262,79.560000,2024-07-21,2023-09-12,True,1
2565,2022-02-20,226,78.570000,2022-10-16,,False,0
520,2021-10-09,469,83.190000,2022-07-28,,False,0
521,2023-04-02,116,20.350000,2024-05-07,,False,1
2569,2021-03-30,269,101.600000,2022-09-15,,False,0
523,2020-07-09,258,92.480000,2020-12-16,2020-07-26,True,1
2572,2022-01-10,190,27.690000,2024-06-23,2025-02-18,True,0
525,2021-04-14,311,33.520000,2025-03-23,,False,0
2573,2025-04-13,393,98.330000,2025-04-17,,False,0
528,2024-12-02,4,109.490000,2025-03-20,,False,0
2577,2021-01-07,305,73.420000,2024-09-22,,False,0
2581,2022-09-06,437,60.460000,2022-11-28,,False,0
534,2024-06-28,246,74.110000,2025-04-30,2025-02-05,True,0
2582,2020-11-29,85,76.860000,2021-03-04,,False,0
2583,2021-03-18,454,48.470000,2024-06-03,,False,0
2584,2025-04-16,340,35.090000,2025-04-19,,False,0
2585,2024-04-02,166,36.430000,2024-07-04,,False,0
2586,2024-12-14,421,22.440000,2024-12-22,,False,1
540,2022-06-27,117,99.970000,2022-07-14,,False,0
2587,2022-01-07,424,15.050000,2023-09-08,2023-02-20,True,1
542,2021-11-24,293,61.220000,2023-01-14,,False,0
2589,2021-01-16,268,92.020000,2023-11-01,2021-07-25,True,0
2591,2022-08-10,118,96.110000,2025-02-24,,False,0
545,2023-11-18,282,86.690000,2025-03-24,,False,0
548,2021-01-06,254,51.640000,2023-01-01,,False,0
549,2025-03-06,348,84.820000,2025-03-25,2025-04-22,True,0
550,2020-07-15,52,78.120000,2023-04-21,2024-03-20,True,0
551,2024-01-04,88,87.400000,2024-09-06,2024-10-24,True,1
552,2021-11-13,315,83.210000,2022-04-30,2023-03-16,True,0
2600,2021-03-19,253,76.230000,2021-04-06,2022-04-10,True,0
2601,2024-05-21,469,5.970000,2025-02-24,,False,0
2604,2023-04-10,155,79.030000,2023-07-19,2023-06-27,True,0
560,2022-10-27,191,45.440000,2024-08-02,2025-02-09,True,0
2610,2022-11-02,231,27.810000,2024-02-24,,False,1
2612,2024-06-03,480,114.430000,2024-10-01,2024-06-08,True,0
2618,2022-11-17,336,23.090000,2023-06-12,,False,0
2619,2020-10-17,226,97.380000,2021-08-16,2021-05-12,True,0
2620,2025-04-30,453,59.120000,2025-05-01,,False,0
574,2022-12-22,30,33.160000,2023-04-19,,False,1
2625,2022-05-14,99,29.170000,2024-10-22,2023-12-05,True,0
2626,2022-11-05,401,83.750000,2023-07-26,2024-03-09,True,0
580,2022-01-24,334,40.260000,2024-09-27,2022-03-28,True,0
582,2021-12-15,274,57.920000,2022-01-23,,False,0
2630,2022-01-17,310,61.520000,2024-09-01,2022-01-27,True,0
2632,2022-07-28,429,71.240000,2023-11-10,,False,0
2633,2024-08-07,207,32.170000,2024-12-20,2024-10-30,True,1
2637,2024-03-22,268,17.600000,2025-02-05,,False,0
590,2020-05-24,158,118.700000,2023-06-12,,False,0
2638,2023-05-22,148,64.350000,2024-11-19,2024-10-24,True,0
592,2022-05-21,153,19.300000,2025-04-29,,False,1
2641,2022-02-24,482,22.820000,2023-02-19,2023-02-13,True,0
2644,2023-12-29,451,18.690000,2024-04-03,2024-10-23,True,0
597,2021-10-09,463,105.790000,2023-09-15,2024-07-31,True,1
2645,2020-10-07,431,112.850000,2021-06-08,2022-07-03,True,1
602,2022-03-05,350,112.110000,2023-07-12,,False,0
603,2021-11-10,325,119.300000,2023-04-18,,False,0
604,2021-06-27,196,75.940000,2022-08-07,2024-05-16,True,1
606,2022-11-01,432,49.990000,2024-12-21,2024-09-04,True,0
608,2024-06-18,459,118.970000,2024-10-12,2024-11-23,True,0
2656,2022-07-28,481,14.850000,2023-07-02,2024-05-29,True,0
2658,2022-04-21,271,67.120000,2022-05-30,2024-02-27,True,1
611,2022-01-31,472,62.130000,2024-11-10,2024-02-27,True,0
614,2024-02-12,27,109.950000,2025-01-01,,False,0
616,2023-05-16,395,79.810000,2025-01-14,,False,0
2669,2020-11-17,409,91.490000,2023-09-25,2024-09-07,True,1
624,2023-07-06,113,75.800000,2024-11-08,,False,0
626,2023-11-11,78,78.560000,2024-07-20,,False,0
2677,2022-07-02,363,117.610000,2022-08-07,2023-08-26,True,0
633,2020-10-19,450,70.220000,2022-09-25,,False,0
2682,2022-12-07,164,41.790000,2023-01-16,2024-09-11,True,0
635,2022-03-10,236,110.150000,2022-07-25,2022-04-08,True,0
2685,2021-09-05,27,44.590000,2024-12-25,,False,1
2687,2021-05-07,250,81.800000,2024-07-14,2024-11-05,True,1
640,2021-05-29,162,62.030000,2021-12-26,,False,0
641,2020-05-23,223,111.870000,2022-02-21,2021-09-15,True,0
642,2022-06-17,102,6.750000,2024-06-12,2023-12-30,True,0
2689,2024-02-22,98,52.770000,2025-05-02,,False,0
644,2025-03-02,484,48.170000,2025-04-13,,False,0
2690,2025-03-09,437,85.620000,2025-04-06,,False,1
2694,2021-06-06,246,109.140000,2023-03-25,2023-02-17,True,0
647,2024-12-01,65,37.870000,2025-02-24,,False,0
2695,2020-09-03,133,64.860000,2021-09-08,,False,0
2697,2024-03-13,136,54.200000,2024-08-20,2024-03-21,True,0
650,2023-02-10,100,14.730000,2024-09-15,2024-09-30,True,0
2703,2023-10-23,81,29.580000,2024-07-30,,False,0
656,2023-10-20,214,55.230000,2025-05-05,,False,0
657,2021-03-08,13,77.600000,2024-05-12,,False,0
658,2024-09-03,52,41.340000,2025-02-27,2024-09-23,True,0
2705,2025-03-11,356,98.090000,2025-04-05,2025-03-30,True,0
660,2021-11-18,70,58.170000,2022-06-22,2024-04-15,True,0
2706,2020-11-16,312,119.370000,2024-11-14,,False,0
2709,2021-02-06,277,49.370000,2023-11-01,,False,1
664,2024-04-28,338,12.750000,2025-03-23,2025-01-30,True,0
2714,2022-11-23,465,79.290000,2025-03-25,,False,0
2715,2024-10-03,150,9.600000,2025-02-03,2025-03-15,True,0
2716,2024-05-05,422,74.640000,2024-11-26,2024-12-23,True,1
2719,2023-12-06,380,119.680000,2024-10-29,2024-04-28,True,0
675,2024-02-17,221,115.930000,2024-07-17,2024-03-18,True,1
2724,2022-06-01,438,85.780000,2022-06-22,,False,0
677,2023-10-28,53,114.140000,2024-02-23,,False,1
678,2020-05-16,414,77.300000,2023-11-08,2020-08-15,True,1
683,2020-06-23,226,5.890000,2021-12-30,,False,0
2731,2022-07-08,383,56.310000,2025-04-16,,False,1
2732,2025-04-12,208,111.740000,2025-05-02,,False,1
2734,2024-07-27,371,74.960000,2024-08-18,2025-02-23,True,0
687,2023-10-06,486,96.140000,2023-11-22,,False,0
2736,2020-09-08,314,67.470000,2020-10-03,,False,0
2737,2025-05-08,363,73.140000,2025-05-08,,False,0
690,2022-04-14,222,99.190000,2023-07-16,2023-05-25,True,0
696,2021-08-22,440,102.620000,2021-11-29,2022-04-21,True,1
2747,2021-03-24,491,95.750000,2022-12-14,,False,0
2749,2020-12-25,364,27.840000,2021-03-13,2022-02-10,True,0
702,2024-10-26,42,104.620000,2025-01-12,,False,0
703,2020-10-14,413,43.390000,2024-09-05,,False,0
2750,2022-03-20,1,83.990000,2024-12-14,2023-05-17,True,0
2751,2024-06-21,413,74.830000,2024-08-29,2024-09-21,True,0
2752,2023-11-18,166,72.220000,2023-11-23,2024-07-09,True,0
707,2025-01-22,497,107.870000,2025-03-05,,False,1
2755,2024-12-14,105,99.530000,2025-03-22,2025-04-17,True,0
709,2022-01-04,371,64.530000,2022-09-27,,False,0
2758,2021-12-28,98,52.270000,2024-02-23,,False,0
712,2025-01-25,411,116.940000,2025-03-23,,False,0
713,2021-07-23,10,64.440000,2022-10-29,2023-07-30,True,0
2760,2023-08-03,30,45.590000,2025-01-05,2025-04-10,True,0
715,2022-04-15,205,99.150000,2022-06-12,,False,0
2761,2021-03-11,247,109.500000,2022-03-11,2024-04-18,True,0
2762,2021-12-20,202,104.190000,2022-08-02,2024-05-10,True,1
2764,2023-09-10,127,66.940000,2024-11-30,,False,1
720,2023-01-24,479,93.020000,2023-07-02,,False,1
2770,2024-08-23,68,53.050000,2024-08-27,2025-03-22,True,0
2772,2021-10-29,317,67.200000,2024-06-14,2023-09-28,True,0
725,2022-02-20,350,59.880000,2024-11-24,,False,1
2773,2024-05-02,383,13.270000,2024-12-15,,False,1
2774,2024-10-22,353,38.000000,2025-01-14,2025-01-17,True,0
728,2022-09-04,2,54.900000,2025-03-06,2023-02-03,True,0
729,2022-05-07,347,100.210000,2024-12-28,,False,1
2775,2022-12-29,414,75.400000,2024-05-04,2024-12-30,True,0
731,2023-06-28,216,108.510000,2023-08-05,2023-12-12,True,0
732,2021-02-26,298,115.510000,2024-02-08,2024-10-25,True,1
2777,2023-12-13,291,56.490000,2025-03-31,2025-01-25,True,1
2781,2022-09-08,486,116.130000,2024-06-22,2023-08-03,True,0
