application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,percentage_of_monthly_income_paid_towards_similar_loans,income_growth_trend_over_the_last_five_years,average_monthly_income_to_loan_amount_ratio,previous_loan_approval_rate,employment_stability_indicator,number_of_dependents,frequency_of_residence_changes_in_the_last_decade,length_of_credit_history
2098,21,346672.300000,251,8.990000,2022-12-10,Education,181410.102273,1,550.660745,-0.924392,0.008320,0.000000,2.346116,0,1,17
2100,788,478731.970000,165,7.820000,2023-09-01,Debt Consolidation,365363.928889,0,156.296882,-0.477730,0.032962,0.333333,4.560255,0,0,24
53,2482,220909.350000,205,9.680000,2025-03-13,Debt Consolidation,1194749.972222,0,125.891454,-0.684219,0.051235,0.000000,4.358204,0,1,18
58,2537,348265.220000,95,4.910000,2024-12-18,Home Purchase,416359.596078,1,264.438069,1.844140,0.051291,0.600000,3.200000,0,1,27
59,1031,38231.970000,86,5.480000,2023-04-22,Home Purchase,96204615.000000,0,20.712021,-0.273116,0.408348,0.000000,1.873432,0,0,0
61,2505,471906.430000,171,8.320000,2022-05-30,Home Purchase,261379.610229,1,169.273038,0.326515,0.026875,0.200000,4.921873,2,1,10
62,1016,423630.310000,31,13.780000,2022-03-08,Business,957175.202020,0,180.978014,1.040501,0.088172,0.571429,5.142857,0,1,9
2109,226,298087.660000,242,8.820000,2021-06-09,Debt Consolidation,18182.672414,0,3.172795,0.000000,0.064348,0.000000,2.000000,2,1,17
67,2585,445947.350000,159,3.170000,2022-10-21,Business,0.000000,0,0.000000,0.000000,0.028055,0.000000,1.501329,0,1,25
2115,2831,396153.870000,349,10.770000,2020-12-30,Home Purchase,65904.306431,0,363.176940,0.000000,0.004242,0.000000,0.201670,0,1,4
2116,473,256540.880000,308,3.450000,2023-12-24,Home Purchase,402331.829091,0,37.293893,0.000000,0.151750,0.250000,2.500000,0,1,1
70,2576,49489.010000,43,13.570000,2023-01-18,Business,96204615.000000,0,73.711275,0.077244,0.443904,0.200000,4.400000,0,1,0
71,2869,224714.740000,350,12.390000,2024-08-29,Home Purchase,96204615.000000,0,26.352424,0.202860,0.123717,0.000000,5.000000,2,0,0
2117,2278,338132.140000,348,11.160000,2024-01-25,Home Purchase,96204615.000000,0,58.129220,0.415714,0.098452,0.400000,2.800000,0,1,0
73,2477,341548.860000,126,4.430000,2024-06-29,Debt Consolidation,369244.312500,0,45.299557,-0.045196,0.066828,0.666667,5.333333,0,1,17
2118,12,354573.760000,291,8.170000,2020-09-02,Home Purchase,165139.736842,1,426.550494,-0.514705,0.033122,0.250000,4.909282,0,1,43
2123,645,230248.820000,54,12.890000,2022-04-15,Home Purchase,53999.610329,0,16.199745,0.000000,0.153115,0.000000,2.000000,0,1,44
78,1428,217500.740000,269,13.990000,2024-04-03,Education,96204615.000000,0,52.077312,0.297376,0.161686,0.000000,4.000000,2,0,12
80,1239,215661.870000,174,9.060000,2025-03-29,Education,2834235.352941,1,931.104345,-0.898964,0.004521,0.285714,2.688428,2,1,13
82,2514,61700.460000,290,4.600000,2024-02-11,Debt Consolidation,96204615.000000,0,14.463823,1.383160,0.557863,0.666667,3.333333,0,0,0
84,2257,159191.300000,191,14.410000,2021-05-17,Debt Consolidation,1726001.000000,0,37.179297,-0.229334,0.153190,0.000000,5.000000,2,1,36
2133,1640,106417.460000,97,14.800000,2021-11-30,Debt Consolidation,96204615.000000,0,44.059274,0.202009,0.318872,0.500000,3.000000,0,1,0
86,1573,206516.860000,62,14.220000,2022-12-12,Education,66408.475945,0,39.915947,-0.006858,0.105447,0.250000,4.500000,2,1,19
87,300,235404.170000,263,12.530000,2023-02-24,Business,96204615.000000,0,46.547784,-0.266534,0.066555,0.333333,5.546749,0,1,0
2135,1644,110263.280000,159,11.940000,2023-03-06,Debt Consolidation,96204615.000000,0,40.617543,2.205743,0.245368,0.400000,2.800000,0,1,0
2137,691,361083.480000,161,11.950000,2023-07-13,Debt Consolidation,96330.170588,0,38.933901,-0.630798,0.041861,0.000000,1.813830,0,1,0
94,1225,77471.700000,322,8.590000,2022-12-09,Business,98982.610119,0,14.571733,3.853694,0.535911,0.000000,2.000000,0,0,7
96,1738,287974.340000,212,5.040000,2021-03-10,Debt Consolidation,338956.182171,0,207.612423,-0.433517,0.033911,0.000000,1.171870,2,1,4
97,2200,399088.070000,168,8.660000,2024-03-17,Home Purchase,96204615.000000,0,56.935506,-0.185837,0.062510,0.000000,2.000000,0,1,0
2146,1627,470025.100000,126,6.820000,2023-08-24,Education,119251.381279,0,106.880177,0.000000,0.025153,0.000000,4.418711,0,1,18
101,2697,22689.120000,26,6.830000,2024-05-23,Education,695113.307692,1,306.521028,-0.381750,0.791468,0.000000,5.000000,2,0,35
105,2100,407450.520000,63,13.160000,2024-02-22,Home Purchase,96204615.000000,0,64.691169,-0.070323,0.053757,0.000000,5.000000,0,1,0
107,2289,215292.370000,183,6.590000,2022-12-02,Education,63981.428571,0,100.001747,0.336574,0.062845,0.200000,4.023596,0,1,30
2155,2878,15312.850000,48,14.360000,2022-08-24,Home Purchase,2172282.857143,0,9.147176,-0.220688,1.934684,0.000000,2.000000,2,1,44
2157,2126,360696.840000,74,8.300000,2020-09-17,Education,97158.827260,0,20.354651,4.520746,0.112210,0.200000,5.400000,0,0,23
110,46,213942.980000,145,8.880000,2021-05-15,Business,96204615.000000,0,7.107905,0.000000,0.063161,0.000000,1.621534,0,0,0
2158,1286,217261.670000,197,10.750000,2022-03-18,Home Purchase,179154.362745,1,20.964605,-0.096774,0.126616,0.500000,6.000000,2,1,34
2160,1630,30844.120000,63,10.150000,2023-07-02,Debt Consolidation,434951.428571,0,21.055232,0.000000,1.347411,0.250000,2.500000,0,1,7
2164,1920,278988.700000,27,12.600000,2022-07-02,Home Purchase,96204615.000000,1,92.909012,0.000000,0.039018,1.000000,3.306260,0,1,0
118,292,70608.440000,335,2.850000,2021-02-11,Debt Consolidation,62296.757945,0,45.387367,0.363023,0.294859,0.400000,5.800000,2,1,6
2166,1773,43349.820000,148,9.690000,2024-07-18,Debt Consolidation,1616515.571429,0,64.096116,-0.029153,0.873424,0.000000,5.000000,0,1,37
2171,214,441094.120000,228,12.800000,2025-05-01,Debt Consolidation,61558.975765,0,19.363184,0.000000,0.058994,0.000000,2.000000,2,1,10
124,2597,431661.770000,99,6.190000,2023-01-22,Home Purchase,164725.979401,0,65.346194,2.217022,0.073796,0.500000,3.000000,0,0,25
2172,851,201309.850000,221,4.950000,2021-07-04,Home Purchase,128249.114878,0,59.866167,-0.648734,0.049512,0.000000,1.196065,0,1,42
2175,1908,473819.870000,106,13.470000,2024-12-01,Debt Consolidation,169215.555184,0,16.627016,2.138036,0.048752,0.333333,4.666667,0,0,34
2176,1877,452062.010000,30,3.190000,2021-04-14,Home Purchase,4514424.093750,0,37.080117,1.412894,0.083984,0.285714,2.571429,0,0,36
129,2925,394596.190000,318,4.590000,2022-06-06,Home Purchase,116290.921875,0,118.369591,-0.401736,0.027018,0.000000,1.279339,0,1,18
130,2325,384098.530000,168,4.150000,2022-05-26,Education,39421.492466,1,25.503842,2.240787,0.069373,0.500000,5.000000,2,1,47
131,304,139452.780000,268,15.000000,2023-04-01,Home Purchase,0.000000,0,0.000000,0.000000,0.105634,0.000000,4.767707,0,1,0
136,803,266047.120000,132,12.070000,2025-01-29,Business,3186696.000000,1,192.346435,-0.626478,0.028437,0.750000,4.407884,0,1,2
2190,969,429204.520000,162,11.260000,2020-10-16,Home Purchase,96204615.000000,0,4.506838,11.949666,0.088396,0.000000,2.000000,0,1,0
144,922,258671.610000,47,7.670000,2025-01-12,Business,96204615.000000,0,51.238058,-0.484872,0.061017,1.000000,3.894017,0,0,0
2193,1459,21750.870000,294,9.590000,2024-06-28,Debt Consolidation,65712.383046,1,287.032683,-0.681707,0.374130,0.666667,2.309852,2,1,23
146,1506,90815.930000,144,10.030000,2023-12-10,Debt Consolidation,57941.777311,0,49.536150,-0.814164,0.047031,0.000000,3.512541,0,0,25
147,30,264782.620000,189,3.740000,2022-01-19,Business,234443.761161,0,31.463853,0.181969,0.097677,0.000000,4.000000,2,1,37
2194,732,196248.720000,228,3.400000,2023-01-26,Debt Consolidation,96204615.000000,0,152.901023,-0.932433,0.013752,0.000000,2.323847,0,1,0
149,22,114961.900000,216,13.950000,2022-10-26,Education,96204615.000000,1,378.795065,-0.856237,0.024810,0.333333,1.008937,0,1,0
150,2471,102198.550000,287,4.400000,2023-03-26,Debt Consolidation,864447.044444,1,315.856832,-0.619895,0.080437,0.500000,1.986464,0,1,23
2195,1409,319451.690000,217,4.820000,2022-12-02,Debt Consolidation,96204615.000000,0,19.302706,0.856467,0.107318,0.000000,5.000000,2,1,0
152,2560,350858.310000,282,14.390000,2020-05-18,Business,96204615.000000,1,784.394623,-0.919436,0.004534,0.500000,1.190916,0,1,0
155,102,263240.550000,85,5.180000,2025-04-06,Education,101741.271499,0,47.544777,-0.049393,0.112712,0.500000,3.000000,0,1,32
2204,2021,211016.400000,77,11.940000,2025-03-01,Education,64689.612903,0,6.206960,0.855374,0.176324,0.000000,4.000000,0,1,40
161,67,250307.650000,25,10.890000,2023-09-15,Education,96204615.000000,0,23.085056,0.099458,0.061247,0.333333,4.506335,0,1,26
166,316,238701.820000,123,13.250000,2023-09-16,Education,5119902.204082,0,158.924615,-0.243331,0.084495,0.571429,3.142857,0,1,34
2219,333,454130.830000,187,10.610000,2025-04-18,Education,96204615.000000,1,4.359217,2.681163,0.080219,1.000000,6.000000,0,1,0
175,1780,398141.440000,197,10.610000,2023-02-07,Debt Consolidation,1315728.825000,0,95.463890,0.490420,0.080061,0.444444,5.888889,0,1,45
176,1077,196175.100000,71,6.320000,2021-07-10,Business,59553.633162,0,34.635857,-0.342635,0.096786,0.500000,3.000000,0,0,1
177,1227,255551.770000,317,4.760000,2023-08-12,Debt Consolidation,184121.884615,1,346.141902,-0.932346,0.005809,0.000000,2.178130,0,1,35
178,1448,58407.940000,296,5.390000,2024-04-22,Education,96204615.000000,0,51.212198,-0.407927,0.274385,0.500000,5.923152,0,1,0
2227,330,295171.160000,32,9.730000,2023-04-19,Home Purchase,67654.293040,0,98.696090,0.000000,0.080976,0.500000,6.000000,0,1,23
180,1770,337724.460000,70,14.750000,2023-10-31,Business,0.000000,0,0.000000,0.000000,0.074102,0.000000,5.000000,0,1,1
2233,2384,275481.110000,220,13.670000,2022-07-16,Education,296589.105263,0,52.515785,1.107571,0.059006,0.333333,5.617257,0,1,29
2235,2553,190965.470000,342,13.490000,2023-08-12,Education,96204615.000000,0,120.134031,1.373389,0.028804,0.333333,1.326734,0,1,0
2238,2829,350600.020000,102,10.120000,2022-02-16,Education,302232.175000,0,22.256479,0.000000,0.043318,1.000000,3.822491,2,0,23
191,2409,364123.930000,313,9.380000,2020-11-06,Education,8598729.222222,0,52.759915,-0.437204,0.040727,0.500000,5.779548,0,0,7
194,1636,72674.080000,298,10.770000,2024-08-19,Education,292558.245478,0,70.362239,0.086534,0.393990,0.000000,4.000000,0,1,41
195,464,38948.420000,279,13.780000,2023-03-15,Business,1291121.926316,0,133.344872,-0.447771,0.191183,0.333333,1.560220,0,0,29
197,2593,319111.020000,334,6.340000,2023-09-26,Debt Consolidation,27753.047043,0,9.493306,0.000000,0.073495,0.000000,5.000000,0,1,31
199,2258,412378.070000,114,13.710000,2024-08-13,Business,96204615.000000,1,70.619883,0.701438,0.073846,0.750000,5.500000,0,1,0
200,582,222864.790000,44,8.200000,2020-10-22,Education,1129763.486111,0,76.686139,0.000000,0.168482,0.000000,2.000000,0,1,37
2247,1401,72390.190000,183,4.230000,2020-09-21,Debt Consolidation,96204615.000000,0,26.883586,-0.235304,0.361444,0.500000,5.000000,0,1,0
2249,1435,477145.450000,146,8.080000,2023-11-27,Education,0.000000,0,0.000000,0.000000,0.011766,0.000000,0.673681,0,1,0
2250,1661,166809.780000,289,9.620000,2024-03-12,Education,414583.313620,0,119.928200,0.069476,0.147634,0.111111,5.222222,0,1,44
204,1188,390058.340000,329,4.790000,2022-09-19,Business,96204615.000000,0,13.506450,0.024271,0.069452,0.000000,5.000000,2,0,0
2257,1584,16100.620000,321,6.530000,2022-11-07,Education,174388.599713,0,45.921574,1.491934,2.329151,0.000000,2.000000,0,1,4
2259,689,351168.810000,153,7.760000,2023-10-08,Home Purchase,96204615.000000,0,129.929627,-0.541300,0.037914,0.000000,1.597697,0,0,0
2260,77,436245.160000,131,7.030000,2023-06-12,Business,96204615.000000,0,28.061449,0.000000,0.068294,0.666667,6.333333,0,1,0
216,1344,320517.210000,298,6.420000,2022-11-16,Home Purchase,96204615.000000,0,19.018317,4.886806,0.089257,0.500000,6.000000,0,1,0
217,2607,430590.550000,235,7.410000,2025-01-22,Education,96204615.000000,0,185.120123,0.000000,0.023317,0.000000,1.204821,0,1,0
2266,2147,228048.150000,293,9.010000,2024-01-03,Debt Consolidation,96204615.000000,0,80.842654,-0.222099,0.072679,0.200000,5.388925,0,0,0
2271,531,170740.080000,90,7.300000,2021-01-03,Education,96204615.000000,0,58.070889,0.536759,0.157873,0.333333,2.666667,2,1,0
224,2695,370664.020000,337,14.430000,2022-07-27,Education,1777447.843750,0,203.597017,-0.757324,0.023891,0.600000,4.262685,0,0,13
2273,1137,384250.000000,234,11.620000,2021-05-28,Home Purchase,76144.349282,0,22.829252,2.061852,0.105675,1.000000,7.000000,0,1,9
227,2738,353485.960000,199,5.210000,2025-02-09,Education,96204615.000000,0,5.335146,0.516899,0.116406,0.000000,2.000000,2,0,0
229,2387,41955.850000,64,4.750000,2021-12-09,Home Purchase,47934.863636,0,185.179980,-0.465322,0.156002,0.000000,2.785425,0,1,12
230,2984,152015.420000,92,5.960000,2020-10-26,Debt Consolidation,216487.738916,0,6.373067,2.249977,0.193617,0.500000,3.000000,0,0,41
234,2408,221998.220000,233,4.220000,2023-05-02,Education,255959.864865,0,297.725241,0.000000,0.009444,0.000000,0.251599,0,0,32
2282,2312,384022.920000,20,9.350000,2024-01-19,Business,96204615.000000,0,5.000756,2.590604,0.082082,0.000000,4.000000,0,1,0
2284,797,373154.350000,58,11.100000,2020-10-04,Business,102309.651948,0,60.695226,-0.637736,0.027140,1.000000,5.215268,0,0,7
2285,20,82527.660000,298,10.430000,2023-05-02,Debt Consolidation,666167.447368,0,13.278358,0.966254,0.502604,0.000000,4.000000,2,0,24
240,381,407078.910000,51,9.650000,2024-04-05,Business,96204615.000000,0,7.694066,0.000000,0.097655,0.000000,4.000000,2,1,0
242,2025,433893.740000,210,2.650000,2025-02-18,Education,2788614.960000,0,42.594118,0.240253,0.040669,0.333333,4.666667,2,1,48
244,2870,29208.430000,80,10.760000,2022-11-10,Business,1807572.826087,0,66.777555,-0.610290,0.420796,0.000000,1.474895,0,1,22
2292,1035,457672.370000,187,4.090000,2022-02-10,Debt Consolidation,766050.590476,0,26.023657,0.123068,0.077559,0.333333,5.666667,0,1,41
2294,2016,442084.730000,235,13.960000,2023-02-14,Business,162527.944079,0,63.215292,-0.621991,0.017603,0.000000,2.933844,0,1,5
249,1240,454142.030000,175,7.050000,2020-08-20,Debt Consolidation,585073.261905,1,313.092396,-0.561643,0.011589,0.500000,1.631560,0,1,12
250,2202,469595.030000,47,7.800000,2020-12-10,Home Purchase,68883.610526,0,101.777417,3.069347,0.015308,0.500000,1.862605,0,1,44
251,819,239528.270000,97,14.030000,2020-07-29,Business,230102.271605,1,1525.898834,-0.917604,0.003791,0.142857,3.394688,0,0,45
2297,2576,355351.540000,144,5.010000,2020-11-03,Education,96204615.000000,0,73.711275,0.077244,0.061821,0.200000,4.400000,0,1,0
2300,2100,118359.490000,14,6.900000,2022-01-21,Business,96204615.000000,0,64.691169,-0.070323,0.185056,0.000000,5.000000,0,1,0
2301,34,315739.220000,237,14.590000,2020-06-06,Education,0.000000,0,0.000000,0.000000,0.004204,0.000000,0.159290,0,1,0
257,2823,6060.460000,110,11.300000,2020-07-22,Education,96204615.000000,1,58.960080,1.494767,6.707410,0.400000,5.800000,0,1,0
263,2599,410190.150000,79,7.820000,2021-11-29,Business,96204615.000000,0,6.690840,0.000000,0.088047,0.000000,2.000000,0,1,0
2313,617,448031.050000,309,9.660000,2023-05-04,Home Purchase,96204615.000000,0,38.167461,0.309828,0.078136,0.200000,4.400000,0,0,0
266,2691,386744.220000,92,3.320000,2023-12-18,Home Purchase,96204615.000000,0,32.572142,0.390181,0.023376,0.600000,5.284861,2,0,0
267,359,38671.610000,330,11.330000,2023-02-01,Debt Consolidation,59596.705882,0,30.796703,2.475877,1.017720,0.250000,2.500000,0,1,31
2315,919,377827.580000,26,3.820000,2024-06-06,Home Purchase,96204615.000000,0,78.881348,0.645107,0.089024,0.142857,2.285714,2,1,0
269,512,108621.260000,228,2.620000,2022-03-21,Home Purchase,2273676.112360,1,77.999576,0.568357,0.316258,0.222222,4.444444,2,1,28
271,2342,212434.730000,333,9.210000,2022-04-05,Business,499046.913043,1,799.433587,-0.951980,0.006486,1.000000,4.165355,2,1,47
277,2705,221844.660000,99,2.290000,2024-04-20,Education,0.000000,0,0.000000,0.000000,0.011153,0.000000,0.296906,0,1,0
281,1696,282006.820000,329,8.680000,2021-01-26,Education,147067.187744,0,92.789219,0.144180,0.122650,0.250000,4.500000,0,1,47
2329,816,228024.700000,118,11.580000,2024-03-11,Debt Consolidation,577196.371212,0,48.368791,0.567887,0.081905,0.800000,5.600000,0,0,38
283,611,263241.290000,288,8.820000,2023-11-06,Education,96204615.000000,0,24.759298,0.194605,0.111300,0.500000,6.000000,2,0,0
2330,661,271983.540000,178,5.560000,2021-08-15,Debt Consolidation,96204615.000000,0,45.697152,0.597392,0.150842,0.166667,2.333333,0,0,0
2332,2686,4296.780000,332,11.070000,2022-07-21,Business,96204615.000000,1,3.761901,9.017441,8.422251,0.000000,5.000000,0,1,0
286,2398,296765.350000,116,3.830000,2022-06-09,Education,96204615.000000,0,47.118245,0.366566,0.116067,0.200000,4.400000,2,1,0
287,2068,333612.440000,310,6.570000,2023-07-03,Home Purchase,0.000000,0,0.000000,0.000000,0.123815,0.000000,5.000000,0,1,27
288,1408,185150.300000,269,3.540000,2024-08-28,Home Purchase,96204615.000000,1,5.349501,3.184418,0.190033,0.500000,3.000000,2,1,0
2336,181,201149.820000,352,9.210000,2024-11-02,Debt Consolidation,59863.888889,0,1.803550,5.803426,0.197414,1.000000,4.000000,0,0,29
296,381,210406.910000,37,5.830000,2024-05-26,Home Purchase,96204615.000000,0,7.694066,0.000000,0.188935,0.000000,4.000000,2,1,0
297,937,272220.620000,38,11.580000,2023-06-25,Debt Consolidation,224898.395833,0,83.794543,0.165102,0.080359,0.250000,5.500000,2,1,11
298,818,405637.230000,286,12.270000,2023-01-12,Home Purchase,175047.239709,1,155.326311,-0.744100,0.021233,0.666667,5.366874,0,1,36
2346,64,496472.240000,344,8.910000,2022-02-18,Debt Consolidation,2121763.900000,1,93.141164,0.000000,0.058373,1.000000,4.000000,0,1,26
301,1365,428688.690000,113,12.750000,2024-05-05,Debt Consolidation,0.000000,0,0.000000,0.000000,0.076987,0.000000,4.000000,0,1,40
304,2111,346495.130000,79,13.830000,2022-11-27,Business,1091878.515625,0,39.734350,-0.003643,0.055817,0.333333,4.666667,0,0,26
305,500,392814.920000,353,3.520000,2025-02-03,Education,4157.873077,0,2.865222,7.474909,0.058308,0.000000,2.000000,0,1,4
306,396,195204.410000,14,9.820000,2025-03-09,Education,280728.629252,0,208.789838,-0.778658,0.027560,0.333333,1.312238,0,0,38
2354,61,144728.790000,320,8.850000,2023-03-09,Home Purchase,52179.638243,0,28.440532,0.890256,0.082002,0.200000,1.824170,0,0,40
2358,2357,427317.800000,188,11.710000,2022-05-03,Education,1713368.782609,0,24.117178,0.346564,0.063504,0.250000,4.500000,2,1,43
314,980,248473.350000,230,2.350000,2024-08-15,Home Purchase,0.000000,0,0.000000,0.000000,0.117395,0.000000,2.000000,0,1,0
2362,237,39611.010000,267,2.950000,2024-09-01,Debt Consolidation,96204615.000000,0,115.527278,0.445532,0.820248,0.000000,2.000000,0,0,0
319,2511,164720.850000,188,10.940000,2024-12-11,Home Purchase,110851.930233,0,28.220922,-0.429685,0.076746,0.500000,2.517002,0,0,25
321,1401,434064.080000,49,3.100000,2021-07-19,Debt Consolidation,96204615.000000,0,26.883586,-0.235304,0.060279,0.500000,5.000000,0,1,0
322,1628,23268.120000,97,14.940000,2021-06-11,Home Purchase,1519467.718750,1,678.526482,-0.887427,0.091196,0.000000,3.254635,0,0,32
2371,405,363110.790000,149,13.680000,2023-11-22,Home Purchase,96204615.000000,0,54.106661,-0.285646,0.059794,0.500000,3.000000,0,1,0
328,2349,497819.980000,232,12.960000,2021-05-24,Education,56049.435730,0,31.216230,-0.203792,0.034289,0.666667,6.333333,2,1,19
2377,798,90295.920000,248,4.230000,2023-11-15,Debt Consolidation,379002.242308,1,84.963056,-0.609303,0.158487,0.750000,5.217285,0,0,49
330,1647,263457.620000,321,14.560000,2023-04-12,Education,136643.483333,0,20.462914,1.684729,0.069622,0.000000,2.000000,0,1,24
2378,2670,103767.330000,299,9.600000,2020-11-03,Education,96204615.000000,0,200.931288,-0.489024,0.097068,0.400000,2.008695,2,0,0
333,2418,54041.070000,88,12.400000,2020-05-26,Debt Consolidation,96204615.000000,0,41.651805,0.000000,0.242961,0.333333,2.242250,0,1,0
334,2387,190404.460000,82,14.620000,2024-07-17,Education,47934.863636,0,185.179980,-0.465322,0.034375,0.000000,2.785425,0,1,12
2383,944,252249.420000,63,9.030000,2022-08-15,Home Purchase,89460.651927,0,25.400157,-0.220683,0.111403,0.000000,2.000000,0,1,44
340,1501,349118.920000,242,4.410000,2022-06-04,Debt Consolidation,96204615.000000,0,48.407653,-0.184613,0.093887,0.000000,2.000000,0,1,0
2389,1624,208113.650000,51,2.730000,2023-11-03,Debt Consolidation,555775.650794,0,152.081423,0.193834,0.050244,0.250000,1.754772,0,0,28
342,223,296100.320000,55,3.530000,2023-01-06,Debt Consolidation,38145.663043,0,16.761695,1.222439,0.068317,0.500000,6.000000,2,1,27
343,1622,104846.840000,275,14.590000,2022-03-30,Education,509208.885714,0,43.009343,1.057912,0.291813,0.000000,5.000000,2,0,17
2392,2769,281371.660000,308,5.810000,2023-06-03,Education,38249.656663,0,20.657933,0.514906,0.094162,0.250000,5.500000,0,0,6
345,2679,395578.590000,111,11.100000,2022-07-02,Education,96204615.000000,1,61.176889,-0.317184,0.069325,0.600000,5.200000,2,1,0
347,1567,394608.650000,187,8.780000,2024-11-07,Business,204537.386076,1,138.998518,0.055166,0.040853,0.500000,4.934534,0,1,29
2399,2724,87688.290000,256,11.390000,2021-11-25,Debt Consolidation,96204615.000000,0,47.788093,0.839097,0.348762,0.400000,4.800000,0,1,0
353,1655,408062.470000,211,10.280000,2022-08-15,Debt Consolidation,96204615.000000,0,20.070382,1.118982,0.093894,0.666667,5.333333,0,1,0
354,1010,485757.240000,281,4.470000,2022-12-19,Debt Consolidation,304667.611111,0,15.262502,0.546435,0.030746,0.333333,4.458891,0,0,40
357,1526,374954.490000,196,9.910000,2023-03-02,Home Purchase,300915.641414,0,51.453294,0.109008,0.075179,0.000000,2.000000,0,0,44
