plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,avg_nearby_field_yield,avg_yield_by_species,lai_to_height_ratio
2087,Oak,Vegetative,81.73,11.95,3.41,0,0.1075050709939148,5036.896662234042,0.04172274052089312
41,Maple,Seedling,150.03,16.45,7.14,0,0.0057251908396946565,4842.905997375328,0.04759047873155511
42,Birch,Seedling,209.36,1.59,8.89,1,0.6983240223463687,5050.421461748633,0.042462741571324916
2091,Oak,Flowering,180.78,29.04,5.54,1,0.1075050709939148,5036.896662234042,0.03064498115693212
47,Pine,Flowering,55.59,13.04,2.43,0,0.0,5067.75351458886,0.0437128901397931
2095,Birch,Flowering,105.78,3.66,1.76,1,0.6983240223463687,5050.421461748633,0.016638304345027003
2096,Oak,Flowering,76.47,22.26,5.92,0,0.1075050709939148,5036.896662234042,0.0774159699992193
2098,Maple,Vegetative,78.38,12.98,6.27,0,0.0057251908396946565,4842.905997375328,0.07999488645127756
2100,Oak,Seedling,277.33,4.74,9.08,0,0.1075050709939148,5036.896662234042,0.03274077695378153
53,Oak,Flowering,123.01,25.83,5.16,0,0.1075050709939148,5036.896662234042,0.041947805711096194
58,Pine,Seedling,40.77,6.54,3.32,0,0.0,5067.75351458886,0.08143240582967724
59,Maple,Flowering,155.47,26.41,2.68,0,0.0057251908396946565,4842.905997375328,0.01723805124859772
61,Oak,Flowering,126.06,17.27,1.94,0,0.1075050709939148,5036.896662234042,0.015389495844082512
62,Birch,Flowering,13.98,17.99,0.26,0,0.6983240223463687,5050.421461748633,0.01859798383549082
2109,Oak,Seedling,226.48,2.39,9.88,0,0.1075050709939148,5036.896662234042,0.04362415914764398
67,Birch,Seedling,296.18,16.42,5.02,1,0.6983240223463687,5050.421461748633,0.01694915197011439
2115,Pine,Flowering,15.04,9.49,3.24,0,0.0,5067.75351458886,0.21542538867992778
2116,Oak,Seedling,118.53,26.38,2.1,0,0.1075050709939148,5036.896662234042,0.01771703216763417
70,Maple,Flowering,218.35,28.76,7.62,0,0.0057251908396946565,4842.905997375328,0.03489809778346244
71,Oak,Flowering,86.53,4.5,9.03,0,0.1075050709939148,5036.896662234042,0.1043568583893611
2117,Pine,Vegetative,186.72,5.73,6.74,0,0.0,5067.75351458886,0.03609682754408593
73,Maple,Flowering,134.69,6.56,8.72,0,0.0057251908396946565,4842.905997375328,0.06474125289618733
2118,Oak,Seedling,197.92,13.98,1.32,0,0.1075050709939148,5036.896662234042,0.0066693610211519296
2123,Maple,Vegetative,264.19,7.65,4.06,0,0.0057251908396946565,4842.905997375328,0.015367727189987237
78,Maple,Vegetative,123.42,11.13,4.04,0,0.0057251908396946565,4842.905997375328,0.03273375200666407
80,Oak,Flowering,233.12,13.64,5.61,1,0.1075050709939148,5036.896662234042,0.024064858267636484
82,Oak,Seedling,137.3,10.59,3.43,0,0.1075050709939148,5036.896662234042,0.02498178987750984
84,Birch,Vegetative,162.61,20.36,4.93,1,0.6983240223463687,5050.421461748633,0.030317936761703655
2133,Oak,Seedling,42.96,26.25,9.61,0,0.1075050709939148,5036.896662234042,0.22369640975409452
86,Birch,Vegetative,49.2,18.49,6.64,1,0.6983240223463687,5050.421461748633,0.13495932216273937
87,Oak,Vegetative,293.34,24.76,7.81,0,0.1075050709939148,5036.896662234042,0.026624393992486742
2135,Birch,Seedling,175.09,18.37,7.37,0,0.6983240223463687,5050.421461748633,0.042092635667791665
2137,Pine,Flowering,192.73,6.93,2.92,0,0.0,5067.75351458886,0.015150728213006372
94,Oak,Vegetative,184.88,0.78,7.7,0,0.1075050709939148,5036.896662234042,0.04164863470096091
96,Pine,Seedling,39.88,23.75,4.36,0,0.0,5067.75351458886,0.10932795653762373
97,Oak,Vegetative,60.82,27.06,6.66,0,0.1075050709939148,5036.896662234042,0.10950343480706431
2146,Oak,Vegetative,43.27,9.39,1.6,1,0.1075050709939148,5036.896662234042,0.03697711186107883
101,Oak,Flowering,240.68,26.32,7.09,0,0.1075050709939148,5036.896662234042,0.029458200537718107
105,Birch,Vegetative,20.26,4.94,1.24,1,0.6983240223463687,5050.421461748633,0.061204313324623234
107,Maple,Seedling,139.46,20.7,1.33,0,0.0057251908396946565,4842.905997375328,0.009536784057307898
2155,Pine,Vegetative,85.6,25.64,6.24,0,0.0,5067.75351458886,0.07289718774565564
2157,Maple,Flowering,275.41,27.32,7.55,0,0.0057251908396946565,4842.905997375328,0.02741367316315046
110,Maple,Seedling,105.47,6.71,7.9,0,0.0057251908396946565,4842.905997375328,0.0749028088648138
2158,Birch,Flowering,96.93,17.63,9.26,1,0.6983240223463687,5050.421461748633,0.09553284890819674
2160,Birch,Vegetative,68.81,0.6,6.03,1,0.6983240223463687,5050.421461748633,0.08763259880357523
2164,Maple,Seedling,96.09,12.03,2.52,0,0.0057251908396946565,4842.905997375328,0.02622541094542502
118,Maple,Seedling,213.61,26.44,5.92,0,0.0057251908396946565,4842.905997375328,0.027714057033188657
2166,Oak,Vegetative,152.67,7.69,2.77,0,0.1075050709939148,5036.896662234042,0.018143707464223002
2171,Oak,Flowering,59.92,5.02,7.35,1,0.1075050709939148,5036.896662234042,0.12266353093065237
124,Pine,Flowering,116.04,18.06,1.49,0,0.0,5067.75351458886,0.012840398755567152
2172,Birch,Flowering,12.92,3.97,3.54,1,0.6983240223463687,5050.421461748633,0.2739935959801889
2175,Birch,Vegetative,185.48,28.45,1.43,1,0.6983240223463687,5050.421461748633,0.007709725700359839
2176,Oak,Seedling,277.36,2.49,8.69,0,0.1075050709939148,5036.896662234042,0.03133112087787998
129,Pine,Seedling,295.16,12.83,9.51,0,0.0,5067.75351458886,0.03221981189118404
130,Pine,Seedling,124.48,12.38,1.04,0,0.0,5067.75351458886,0.00835475511288921
131,Birch,Flowering,248.51,9.38,6.04,1,0.6983240223463687,5050.421461748633,0.024304855969383286
136,Maple,Flowering,68.57,6.66,0.42,0,0.0057251908396946565,4842.905997375328,0.006125126713558887
2190,Maple,Seedling,140.69,17.44,8.47,0,0.0057251908396946565,4842.905997375328,0.06020327953633666
144,Maple,Seedling,252.18,23.5,7.58,0,0.0057251908396946565,4842.905997375328,0.0300578939623327
2193,Pine,Vegetative,153.53,23.4,7.8,0,0.0,5067.75351458886,0.050804399739178024
146,Birch,Vegetative,273.61,0.76,3.14,1,0.6983240223463687,5050.421461748633,0.011476188316355823
147,Pine,Seedling,89.91,18.31,8.17,0,0.0,5067.75351458886,0.09086863631758021
2194,Maple,Flowering,284.54,21.6,3.77,0,0.0057251908396946565,4842.905997375328,0.0132494547954785
149,Birch,Vegetative,153.74,2.84,3.26,1,0.6983240223463687,5050.421461748633,0.021204629816272285
150,Pine,Vegetative,115.04,20.75,3.2,0,0.0,5067.75351458886,0.027816409264915746
2195,Maple,Seedling,275.44,15.14,5.24,0,0.0057251908396946565,4842.905997375328,0.019024106192851217
152,Maple,Seedling,79.05,15.92,9.32,0,0.0057251908396946565,4842.905997375328,0.11790004833648977
155,Birch,Vegetative,141.57,7.4,6.38,1,0.6983240223463687,5050.421461748633,0.04506604188274056
2204,Maple,Seedling,200.98,6.42,9.84,0,0.0057251908396946565,4842.905997375328,0.0489600930958258
161,Birch,Vegetative,211.62,19.83,9.6,1,0.6983240223463687,5050.421461748633,0.045364330150064726
166,Pine,Seedling,230.81,20.16,0.47,0,0.0,5067.75351458886,0.0020363068308865803
2219,Maple,Vegetative,266.72,12.12,8.84,0,0.0057251908396946565,4842.905997375328,0.033143370083107
175,Oak,Seedling,84.91,8.2,5.55,0,0.1075050709939148,5036.896662234042,0.06536331817650239
176,Pine,Vegetative,248.65,6.03,6.64,0,0.0,5067.75351458886,0.026704201620583082
177,Birch,Seedling,49.26,7.09,6.68,1,0.6983240223463687,5050.421461748633,0.1356069558248161
178,Birch,Vegetative,55.36,3.52,5.79,1,0.6983240223463687,5050.421461748633,0.10458813139665256
2227,Birch,Seedling,278.67,5.86,7.85,0,0.6983240223463687,5050.421461748633,0.028169518492499424
180,Pine,Vegetative,73.73,14.85,9.98,0,0.0,5067.75351458886,0.13535872299488363
2233,Pine,Vegetative,179.64,12.22,0.28,0,0.0,5067.75351458886,0.0015586728145918053
2235,Pine,Vegetative,282.14,0.68,9.56,0,0.0,5067.75351458886,0.03388388623081144
2238,Pine,Seedling,79.24,7.2,2.34,0,0.0,5067.75351458886,0.029530536404525944
191,Oak,Seedling,222.49,5.14,2.44,0,0.1075050709939148,5036.896662234042,0.010966784531134678
194,Maple,Flowering,271.8,18.96,8.24,0,0.0057251908396946565,4842.905997375328,0.03031640800896218
195,Maple,Flowering,46.21,26.04,2.63,0,0.0057251908396946565,4842.905997375328,0.05691407554337252
197,Birch,Flowering,115.16,0.57,0.48,1,0.6983240223463687,5050.421461748633,0.00416811356650629
199,Oak,Flowering,205.29,3.51,5.91,0,0.1075050709939148,5036.896662234042,0.02878854163434451
200,Oak,Flowering,159.52,20.79,3.17,0,0.1075050709939148,5036.896662234042,0.019872115103302713
2247,Pine,Vegetative,212.33,10.02,0.99,0,0.0,5067.75351458886,0.004662553352679633
2249,Oak,Flowering,151.87,28.13,4.67,0,0.1075050709939148,5036.896662234042,0.030749981513795908
2250,Maple,Flowering,56.8,12.58,9.93,0,0.0057251908396946565,4842.905997375328,0.1748239128831139
204,Maple,Flowering,26.86,25.4,0.87,0,0.0057251908396946565,4842.905997375328,0.03239015919949397
2257,Pine,Vegetative,166.48,14.88,3.82,0,0.0,5067.75351458886,0.022945697804799506
2259,Birch,Vegetative,110.1,19.08,8.98,1,0.6983240223463687,5050.421461748633,0.0815622087591091
2260,Pine,Vegetative,14.01,4.44,0.21,0,0.0,5067.75351458886,0.01498928266289603
216,Oak,Seedling,184.44,14.43,7.35,0,0.1075050709939148,5036.896662234042,0.03985035567933443
217,Birch,Seedling,260.05,23.24,0.86,1,0.6983240223463687,5050.421461748633,0.003307056208150117
2266,Maple,Vegetative,170.5,6.43,0.87,0,0.0057251908396946565,4842.905997375328,0.005102638996912668
2271,Maple,Seedling,129.05,23.67,7.84,0,0.0057251908396946565,4842.905997375328,0.06075164194098086
224,Pine,Vegetative,237.42,20.5,2.59,0,0.0,5067.75351458886,0.010908937287973326
2273,Oak,Flowering,136.6,28.92,9.37,0,0.1075050709939148,5036.896662234042,0.06859443128884105
227,Oak,Vegetative,180.82,22.19,9.25,0,0.1075050709939148,5036.896662234042,0.05115584276319861
229,Oak,Flowering,114.85,24.31,5.75,0,0.1075050709939148,5036.896662234042,0.05006529820937761
230,Birch,Seedling,111.91,13.3,2.18,0,0.6983240223463687,5050.421461748633,0.019479937496207893
234,Birch,Seedling,280.16,21.7,6.3,1,0.6983240223463687,5050.421461748633,0.02248714939723196
2282,Birch,Vegetative,242.15,7.88,7.92,1,0.6983240223463687,5050.421461748633,0.03270699844282476
2284,Pine,Flowering,212.7,29.31,1.04,0,0.0,5067.75351458886,0.004889515520003972
2285,Pine,Flowering,30.95,6.24,5.57,0,0.0,5067.75351458886,0.17996763167443244
240,Pine,Vegetative,244.4,27.35,9.52,0,0.0,5067.75351458886,0.03895253523107466
242,Oak,Vegetative,175.15,14.15,9.45,0,0.1075050709939148,5036.896662234042,0.05395375084477585
244,Birch,Vegetative,162.55,19.71,9.74,1,0.6983240223463687,5050.421461748633,0.059920020921561304
2292,Pine,Flowering,215.95,23.52,7.56,0,0.0,5067.75351458886,0.03500810210659402
2294,Birch,Seedling,161.34,4.29,1.27,1,0.6983240223463687,5050.421461748633,0.007871575066841758
249,Pine,Vegetative,211.02,12.52,0.21,0,0.0,5067.75351458886,0.000995166287784746
250,Pine,Flowering,157.01,29.41,4.83,0,0.0,5067.75351458886,0.030762369864188916
251,Maple,Vegetative,95.91,17.38,8.44,0,0.0057251908396946565,4842.905997375328,0.087999156709503
2297,Maple,Vegetative,195.59,12.31,4.22,0,0.0057251908396946565,4842.905997375328,0.021575744078135686
2300,Pine,Vegetative,189.16,25.36,1.81,0,0.0,5067.75351458886,0.009568618652536548
2301,Birch,Flowering,164.07,13.91,0.65,1,0.6983240223463687,5050.421461748633,0.003961723413072262
257,Oak,Seedling,137.09,4.86,1.22,0,0.1075050709939148,5036.896662234042,0.008899262608559149
263,Oak,Flowering,166.53,2.06,1.41,0,0.1075050709939148,5036.896662234042,0.008466942384738942
2313,Pine,Seedling,258.95,14.59,6.73,0,0.0,5067.75351458886,0.025989572273042202
266,Maple,Flowering,129.5,21.62,4.28,0,0.0057251908396946565,4842.905997375328,0.03305019049805479
267,Pine,Vegetative,264.25,25.09,4.48,0,0.0,5067.75351458886,0.016953641742530116
2315,Maple,Seedling,32.43,4.2,9.43,0,0.0057251908396946565,4842.905997375328,0.29078005218006403
269,Pine,Vegetative,172.78,25.06,9.98,0,0.0,5067.75351458886,0.05776131162395465
271,Oak,Seedling,202.34,3.32,3.51,0,0.1075050709939148,5036.896662234042,0.017347038778934527
277,Pine,Vegetative,285.94,7.44,8.78,0,0.0,5067.75351458886,0.030705741389601266
281,Pine,Seedling,251.34,23.94,6.35,0,0.0,5067.75351458886,0.02526458083613508
2329,Maple,Seedling,122.02,11.67,0.96,0,0.0057251908396946565,4842.905997375328,0.007867562049863788
283,Birch,Vegetative,295.32,2.62,9.94,1,0.6983240223463687,5050.421461748633,0.033658403302911984
2330,Birch,Flowering,46.51,22.69,5.31,1,0.6983240223463687,5050.421461748633,0.11416897136766901
2332,Pine,Vegetative,79.51,11.62,3.0,0,0.0,5067.75351458886,0.03773109826045802
286,Maple,Vegetative,173.03,9.2,0.42,0,0.0057251908396946565,4842.905997375328,0.0024273246010908744
287,Birch,Vegetative,142.94,26.02,8.63,1,0.6983240223463687,5050.421461748633,0.06037497828634544
288,Oak,Seedling,81.29,15.35,5.12,0,0.1075050709939148,5036.896662234042,0.06298436917402273
2336,Maple,Seedling,261.58,11.67,2.53,0,0.0057251908396946565,4842.905997375328,0.009671992901904087
296,Birch,Vegetative,142.77,27.43,6.69,0,0.6983240223463687,5050.421461748633,0.04685858045397629
297,Pine,Flowering,124.69,9.88,4.36,0,0.0,5067.75351458886,0.034966714655007246
298,Pine,Seedling,10.57,28.73,6.2,0,0.0,5067.75351458886,0.5865651971947047
2346,Maple,Vegetative,46.08,8.72,2.33,0,0.0057251908396946565,4842.905997375328,0.05056422513797198
301,Oak,Seedling,84.57,9.7,0.37,0,0.1075050709939148,5036.896662234042,0.004375073385943788
304,Pine,Seedling,237.66,28.12,5.09,0,0.0,5067.75351458886,0.021417149650039987
305,Oak,Vegetative,170.26,0.84,2.47,0,0.1075050709939148,5036.896662234042,0.014507223393209012
306,Oak,Flowering,195.17,19.08,6.47,1,0.1075050709939148,5036.896662234042,0.03315058496948379
2354,Pine,Flowering,290.47,5.83,9.95,0,0.0,5067.75351458886,0.034254827202298783
2358,Pine,Vegetative,118.51,29.7,4.36,0,0.0,5067.75351458886,0.03679014118722967
314,Oak,Seedling,130.07,14.26,4.19,0,0.1075050709939148,5036.896662234042,0.03221342106454824
2362,Birch,Seedling,273.23,13.39,0.79,0,0.6983240223463687,5050.421461748633,0.0028913368630334568
319,Birch,Seedling,185.59,17.22,2.73,0,0.6983240223463687,5050.421461748633,0.014709843487804112
321,Birch,Seedling,112.29,29.91,3.13,0,0.6983240223463687,5050.421461748633,0.027874251680982124
322,Pine,Flowering,240.8,18.1,7.31,0,0.0,5067.75351458886,0.030357141596464216
2371,Maple,Flowering,42.34,12.75,7.93,0,0.0057251908396946565,4842.905997375328,0.18729329539600956
328,Maple,Seedling,63.91,10.49,1.59,0,0.0057251908396946565,4842.905997375328,0.024878731829333152
2377,Maple,Vegetative,65.94,10.61,5.86,0,0.0057251908396946565,4842.905997375328,0.08886865500930316
330,Maple,Seedling,12.91,24.71,9.51,0,0.0057251908396946565,4842.905997375328,0.7366376943162709
2378,Pine,Vegetative,201.57,19.44,9.95,0,0.0,5067.75351458886,0.04936250189202253
333,Pine,Seedling,70.86,5.79,2.0,0,0.0,5067.75351458886,0.02822466437698781
334,Maple,Seedling,104.31,24.86,3.33,0,0.0057251908396946565,4842.905997375328,0.03192406941577323
2383,Oak,Vegetative,260.02,23.93,0.97,0,0.1075050709939148,5036.896662234042,0.0037304821271255243
340,Oak,Seedling,99.0,29.27,3.63,0,0.1075050709939148,5036.896662234042,0.03666666296296334
2389,Oak,Vegetative,86.69,28.57,5.06,0,0.1075050709939148,5036.896662234042,0.05836889394752636
342,Oak,Vegetative,61.13,17.78,0.96,1,0.1075050709939148,5036.896662234042,0.015704234303249742
343,Pine,Vegetative,228.68,10.53,6.49,0,0.0,5067.75351458886,0.028380268131001044
2392,Maple,Vegetative,93.67,15.03,5.63,0,0.0057251908396946565,4842.905997375328,0.06010461619466038
345,Maple,Flowering,262.96,5.5,3.91,0,0.0057251908396946565,4842.905997375328,0.014869181059127587
347,Birch,Seedling,118.1,26.89,2.27,0,0.6983240223463687,5050.421461748633,0.019220997525741107
2399,Pine,Seedling,63.08,22.33,3.47,0,0.0,5067.75351458886,0.055009503010541694
353,Pine,Vegetative,107.63,2.75,0.79,0,0.0,5067.75351458886,0.007339960295460347
354,Maple,Seedling,269.14,7.35,6.22,0,0.0057251908396946565,4842.905997375328,0.023110647874316423
357,Maple,Seedling,79.72,24.89,4.7,0,0.0057251908396946565,4842.905997375328,0.05895633981982692
2407,Pine,Seedling,277.2,10.17,7.03,0,0.0,5067.75351458886,0.025360749445860413
2408,Oak,Vegetative,291.25,20.37,2.15,0,0.1075050709939148,5036.896662234042,0.007381973995468704
362,Pine,Seedling,164.27,8.79,5.92,0,0.0,5067.75351458886,0.03603822754987353
364,Birch,Seedling,244.56,29.94,2.23,1,0.6983240223463687,5050.421461748633,0.00911841637559632
365,Birch,Flowering,213.4,29.86,9.47,1,0.6983240223463687,5050.421461748633,0.04437675518384465
2412,Birch,Seedling,45.83,26.22,9.05,0,0.6983240223463687,5050.421461748633,0.19746886374233827
367,Pine,Flowering,117.13,8.05,9.2,0,0.0,5067.75351458886,0.07854519947535221
2415,Pine,Flowering,272.1,23.4,5.19,0,0.0,5067.75351458886,0.0190738691997843
370,Oak,Seedling,155.44,13.83,2.63,0,0.1075050709939148,5036.896662234042,0.016919710697393803
372,Maple,Seedling,131.75,12.38,9.68,0,0.0057251908396946565,4842.905997375328,0.0734724801918421
373,Pine,Flowering,145.93,5.22,8.95,0,0.0,5067.75351458886,0.0613307708263708
2422,Birch,Seedling,96.06,18.49,6.34,1,0.6983240223463687,5050.421461748633,0.06600040953566422
376,Maple,Seedling,119.99,10.52,2.28,0,0.0057251908396946565,4842.905997375328,0.01900158188169165
380,Pine,Flowering,28.57,2.75,9.31,0,0.0,5067.75351458886,0.3258661792558001
2428,Maple,Seedling,210.69,26.56,8.15,0,0.0057251908396946565,4842.905997375328,0.038682422579029735
385,Birch,Flowering,198.67,15.06,8.33,0,0.6983240223463687,5050.421461748633,0.04192882458706274
387,Pine,Vegetative,221.46,6.86,4.39,0,0.0,5067.75351458886,0.019822991970423913
2435,Maple,Vegetative,76.39,11.74,3.67,0,0.0057251908396946565,4842.905997375328,0.048042931268106916
2436,Maple,Flowering,138.8,21.52,3.63,0,0.0057251908396946565,4842.905997375328,0.026152735867958507
2437,Pine,Vegetative,224.18,5.61,4.78,0,0.0,5067.75351458886,0.02132215089115216
2438,Oak,Vegetative,239.42,10.51,0.27,0,0.1075050709939148,5036.896662234042,0.0011277252891268362
393,Pine,Seedling,153.63,29.89,4.58,0,0.0,5067.75351458886,0.029811883758908822
2441,Birch,Flowering,65.19,6.76,9.82,1,0.6983240223463687,5050.421461748633,0.15063657759831606
395,Maple,Vegetative,265.15,27.75,5.69,0,0.0057251908396946565,4842.905997375328,0.02145955038809918
396,Oak,Seedling,88.37,6.64,2.26,0,0.1075050709939148,5036.896662234042,0.025574287023391755
397,Birch,Flowering,49.76,27.98,7.49,1,0.6983240223463687,5050.421461748633,0.1505224777888911
399,Pine,Seedling,101.64,9.72,3.99,0,0.0,5067.75351458886,0.03925619448482935
401,Birch,Flowering,270.29,11.13,9.18,1,0.6983240223463687,5050.421461748633,0.033963519406433114
2449,Maple,Vegetative,215.63,17.34,5.99,0,0.0057251908396946565,4842.905997375328,0.027779064704398056
2450,Birch,Flowering,221.02,24.57,3.64,1,0.6983240223463687,5050.421461748633,0.016469097074061304
2453,Birch,Vegetative,96.35,16.21,8.42,1,0.6983240223463687,5050.421461748633,0.08738971589105181
2454,Pine,Seedling,260.67,17.08,4.03,0,0.0,5067.75351458886,0.015460159762912505
407,Maple,Flowering,290.82,12.13,7.24,1,0.0057251908396946565,4842.905997375328,0.024895123275733334
409,Pine,Vegetative,110.98,18.0,7.04,0,0.0,5067.75351458886,0.06343484741080849
411,Pine,Seedling,142.68,6.73,0.91,0,0.0,5067.75351458886,0.006377908159664413
413,Maple,Flowering,43.78,16.98,7.95,0,0.0057251908396946565,4842.905997375328,0.18158972553912162
2461,Oak,Vegetative,220.02,21.55,9.4,0,0.1075050709939148,5036.896662234042,0.04272338684104232
415,Maple,Seedling,172.8,10.92,5.94,0,0.0057251908396946565,4842.905997375328,0.034374998010706134
2464,Maple,Seedling,210.3,19.85,2.02,0,0.0057251908396946565,4842.905997375328,0.00960532526841059
2465,Birch,Flowering,183.91,5.1,3.06,0,0.6983240223463687,5050.421461748633,0.016638572310446832
2466,Birch,Vegetative,182.92,15.53,2.83,1,0.6983240223463687,5050.421461748633,0.015471243413992817
423,Birch,Vegetative,246.23,7.63,0.47,1,0.6983240223463687,5050.421461748633,0.001908784392284271
425,Birch,Flowering,233.41,22.71,5.78,1,0.6983240223463687,5050.421461748633,0.024763291000244592
2473,Oak,Flowering,276.3,7.54,9.19,1,0.1075050709939148,5036.896662234042,0.0332609470408633
429,Maple,Flowering,229.83,3.61,3.6,0,0.0057251908396946565,4842.905997375328,0.015663750786940312
430,Maple,Vegetative,134.55,24.12,5.48,0,0.0057251908396946565,4842.905997375328,0.04072835074482715
2478,Maple,Seedling,286.2,4.25,2.2,0,0.0057251908396946565,4842.905997375328,0.007686931946648082
432,Birch,Vegetative,158.82,4.49,6.5,1,0.6983240223463687,5050.421461748633,0.04092683283422536
2481,Birch,Seedling,15.75,22.57,6.86,1,0.6983240223463687,5050.421461748633,0.4355552790125213
434,Oak,Flowering,297.92,29.83,5.78,0,0.1075050709939148,5036.896662234042,0.019401180874020516
2484,Pine,Flowering,18.84,16.12,0.67,0,0.0,5067.75351458886,0.03556261382026868
437,Pine,Seedling,70.49,12.05,3.45,0,0.0,5067.75351458886,0.048943105554957365
2485,Oak,Flowering,139.35,21.24,9.04,1,0.1075050709939148,5036.896662234042,0.06487261823662588
439,Birch,Seedling,236.41,21.66,2.42,1,0.6983240223463687,5050.421461748633,0.010236453185717474
440,Pine,Seedling,273.17,24.18,2.39,0,0.0,5067.75351458886,0.008749130257746816
2489,Oak,Vegetative,118.78,5.84,3.6,0,0.1075050709939148,5036.896662234042,0.03030813013065077
445,Oak,Seedling,298.92,16.21,9.07,0,0.1075050709939148,5036.896662234042,0.030342565557923005
446,Pine,Flowering,147.87,7.7,3.2,0,0.0,5067.75351458886,0.021640628819866854
447,Pine,Vegetative,183.23,15.19,7.75,0,0.0,5067.75351458886,0.042296564847646954
2493,Birch,Vegetative,121.69,18.95,0.12,1,0.6983240223463687,5050.421461748633,0.000986112171409962
2495,Pine,Seedling,179.99,5.69,5.61,0,0.0,5067.75351458886,0.03116839651267312
2497,Maple,Vegetative,39.88,11.88,3.28,0,0.0057251908396946565,4842.905997375328,0.08224671959711141
2502,Birch,Vegetative,108.03,11.64,8.12,0,0.6983240223463687,5050.421461748633,0.07516429925351298
456,Maple,Seedling,23.97,11.14,6.17,0,0.0057251908396946565,4842.905997375328,0.2574049823091438
457,Birch,Vegetative,159.44,12.61,8.12,1,0.6983240223463687,5050.421461748633,0.050928245676853626
458,Oak,Seedling,11.56,13.79,2.0,0,0.1075050709939148,5036.896662234042,0.1730102309600078
2505,Birch,Vegetative,71.29,7.37,7.54,1,0.6983240223463687,5050.421461748633,0.10576516962194281
2507,Pine,Seedling,41.32,6.99,9.53,0,0.0,5067.75351458886,0.2306388599615537
461,Oak,Vegetative,199.21,29.63,8.84,0,0.1075050709939148,5036.896662234042,0.04437528013778022
2510,Pine,Vegetative,252.57,1.88,0.64,0,0.0,5067.75351458886,0.0025339508835589782
464,Maple,Vegetative,58.79,21.21,7.31,0,0.0057251908396946565,4842.905997375328,0.12434085314834951
2515,Maple,Flowering,226.18,6.88,7.29,0,0.0057251908396946565,4842.905997375328,0.03223096506185493
469,Maple,Seedling,68.0,4.6,6.22,0,0.0057251908396946565,4842.905997375328,0.09147057478373899
2518,Birch,Flowering,48.33,11.35,0.13,1,0.6983240223463687,5050.421461748633,0.002689840122110465
471,Oak,Seedling,202.67,6.46,6.69,0,0.1075050709939148,5036.896662234042,0.03300932387579199
2521,Oak,Vegetative,289.66,5.68,5.03,0,0.1075050709939148,5036.896662234042,0.017365186171194293
474,Pine,Seedling,101.53,11.65,0.6,0,0.0,5067.75351458886,0.005909582792319236
475,Maple,Seedling,21.89,15.44,3.72,0,0.0057251908396946565,4842.905997375328,0.16994053451780058
2522,Maple,Vegetative,189.67,6.73,0.81,0,0.0057251908396946565,4842.905997375328,0.004270574984416356
477,Oak,Flowering,199.43,9.98,3.87,1,0.1075050709939148,5036.896662234042,0.019405304146552466
