plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,avg_nearby_field_yield,avg_yield_by_species,lai_to_height_ratio
619,Pine,Flowering,177.46,21.71,9.04,0,0.0,5067.75351458886,0.05094105426907165
2891,Pine,Flowering,287.1,22.28,0.45,0,0.0,5067.75351458886,0.0015673980645281064
2183,Pine,Vegetative,115.67,4.19,4.18,0,0.0,5067.75351458886,0.03613728398571073
2290,Pine,Flowering,23.79,24.36,6.14,0,0.0,5067.75351458886,0.2580915266534146
2810,Pine,Flowering,236.65,9.98,6.74,0,0.0,5067.75351458886,0.028480877731634154
861,Pine,Seedling,213.28,10.12,0.78,0,0.0,5067.75351458886,0.003657164119600332
1356,Maple,Flowering,247.03,19.99,8.52,0,0.0057361376673040155,4842.905997375328,0.03448973669231523
2212,Birch,Seedling,205.13,20.04,3.62,1,0.6977611940298507,5050.421461748633,0.017647344725425597
506,Pine,Seedling,22.0,8.15,2.02,0,0.0,5067.75351458886,0.0918181400826636
2932,Pine,Vegetative,48.67,24.93,1.15,0,0.0,5067.75351458886,0.02362851373977527
2617,Birch,Seedling,259.93,1.45,5.2,0,0.6996268656716418,5050.421461748633,0.020005385295834063
284,Pine,Vegetative,58.6,16.31,9.97,0,0.0,5067.75351458886,0.17013648973780038
1267,Pine,Flowering,288.19,0.57,4.85,0,0.0,5067.75351458886,0.01682917461295761
1679,Pine,Seedling,38.61,21.22,5.92,0,0.0,5067.75351458886,0.1533281136161322
336,Birch,Vegetative,203.32,24.82,0.59,1,0.6977611940298507,5050.421461748633,0.0029018294854500546
2078,Maple,Vegetative,133.51,20.99,5.19,0,0.0057361376673040155,4842.905997375328,0.038873489710621704
1942,Birch,Flowering,98.96,29.6,9.68,0,0.6996268656716418,5050.421461748633,0.09781729003463116
2623,Oak,Vegetative,61.9,14.12,5.48,0,0.10772357723577236,5036.896662234042,0.08852987261229846
2458,Birch,Seedling,78.76,7.59,7.7,1,0.6977611940298507,5050.421461748633,0.09776535071542017
581,Birch,Vegetative,242.17,27.8,2.64,1,0.6977611940298507,5050.421461748633,0.010901432427574333
2796,Pine,Flowering,120.64,9.07,2.88,0,0.0,5067.75351458886,0.023872677066256873
1674,Pine,Seedling,216.1,10.45,1.78,0,0.0,5067.75351458886,0.008236926967287044
2073,Pine,Flowering,88.1,18.92,4.73,0,0.0,5067.75351458886,0.05368898369024022
1378,Oak,Seedling,282.02,25.54,7.79,0,0.10772357723577236,5036.896662234042,0.027622153477691178
74,Pine,Flowering,211.27,2.34,6.19,0,0.0,5067.75351458886,0.029298999891181905
1773,Pine,Seedling,207.24,18.71,5.97,0,0.0,5067.75351458886,0.028807178691025923
1525,Maple,Vegetative,208.82,20.01,8.98,0,0.0057361376673040155,4842.905997375328,0.04300354166250639
2342,Birch,Vegetative,136.74,29.47,7.92,1,0.6977611940298507,5050.421461748633,0.05792013617667572
212,Oak,Flowering,273.35,9.21,4.57,0,0.10772357723577236,5036.896662234042,0.016718492163215946
1453,Oak,Flowering,236.17,3.47,3.31,0,0.10772357723577236,5036.896662234042,0.014015327348294563
207,Oak,Seedling,240.98,24.06,6.4,0,0.10772357723577236,5036.896662234042,0.026558219497127587
1955,Oak,Flowering,284.41,18.3,7.95,1,0.10569105691056911,5036.896662234042,0.027952602652768797
1536,Maple,Vegetative,179.3,11.24,7.93,0,0.0057361376673040155,4842.905997375328,0.04422754912283607
2376,Pine,Vegetative,265.38,1.24,5.71,0,0.0,5067.75351458886,0.021516315415015624
22,Maple,Seedling,34.16,26.57,0.26,0,0.0057361376673040155,4842.905997375328,0.007611238989684137
1661,Maple,Vegetative,242.35,6.97,1.77,0,0.0057361376673040155,4842.905997375328,0.007303486391438564
979,Oak,Seedling,279.96,8.3,2.62,0,0.10772357723577236,5036.896662234042,0.009358479448546958
480,Oak,Vegetative,248.69,22.79,8.81,0,0.10772357723577236,5036.896662234042,0.03542562887829712
2281,Pine,Vegetative,242.45,8.5,6.6,0,0.0,5067.75351458886,0.027222106528269476
876,Pine,Seedling,162.58,29.26,6.23,0,0.0,5067.75351458886,0.03831959414936682
1019,Oak,Vegetative,107.78,26.91,6.88,0,0.10772357723577236,5036.896662234042,0.06383372946430418
2159,Maple,Vegetative,275.85,22.65,4.28,0,0.0057361376673040155,4842.905997375328,0.015515678248480035
1474,Oak,Seedling,98.12,26.86,0.6,0,0.10772357723577236,5036.896662234042,0.006114960648699485
239,Oak,Seedling,211.1,26.11,9.88,0,0.10772357723577236,5036.896662234042,0.04680246107046608
1095,Oak,Flowering,263.33,10.87,3.03,0,0.10772357723577236,5036.896662234042,0.011506474328543109
264,Oak,Seedling,65.41,2.25,9.46,0,0.10772357723577236,5036.896662234042,0.1446261818336368
1129,Birch,Seedling,46.45,28.57,9.16,1,0.6977611940298507,5050.421461748633,0.19720124925699692
790,Maple,Seedling,148.45,27.69,7.22,0,0.0057361376673040155,4842.905997375328,0.048635901068649304
2474,Pine,Vegetative,263.43,7.49,8.9,0,0.0,5067.75351458886,0.03378506495899993
2276,Maple,Seedling,27.18,29.0,6.11,0,0.0057361376673040155,4842.905997375328,0.22479756262047
2184,Pine,Flowering,260.89,20.21,5.43,0,0.0,5067.75351458886,0.020813368821596505
2268,Pine,Seedling,62.3,24.91,9.99,0,0.0,5067.75351458886,0.16035310427719032
531,Maple,Vegetative,103.13,16.23,7.96,0,0.0057361376673040155,4842.905997375328,0.07718412904255512
1025,Oak,Flowering,284.94,17.28,9.53,0,0.10772357723577236,5036.896662234042,0.033445636504329454
2698,Birch,Seedling,171.56,18.39,6.91,1,0.6977611940298507,5050.421461748633,0.040277451604252064
1260,Oak,Vegetative,74.49,4.77,3.63,0,0.10772357723577236,5036.896662234042,0.048731366796702
1425,Oak,Flowering,183.97,8.08,6.47,1,0.10569105691056911,5036.896662234042,0.03516877560641541
1307,Maple,Seedling,48.77,3.98,9.73,0,0.0057361376673040155,4842.905997375328,0.19950785328934728
700,Maple,Flowering,149.57,12.72,8.31,0,0.0057361376673040155,4842.905997375328,0.05555926619246733
1361,Pine,Vegetative,22.98,28.88,7.76,0,0.0,5067.75351458886,0.33768479648181177
386,Pine,Flowering,216.01,22.39,9.33,0,0.0,5067.75351458886,0.043192442794664936
2355,Oak,Flowering,24.52,3.83,1.89,0,0.10772357723577236,5036.896662234042,0.07707990331162182
2369,Birch,Flowering,233.69,19.08,5.62,0,0.6996268656716418,5050.421461748633,0.024048952713040663
1117,Oak,Seedling,170.99,27.45,7.15,1,0.10569105691056911,5036.896662234042,0.04181530839140836
1373,Birch,Vegetative,139.4,5.89,1.19,0,0.6996268656716418,5050.421461748633,0.008536584753473115
40,Pine,Vegetative,57.48,9.61,9.67,0,0.0,5067.75351458886,0.16823239940285326
208,Maple,Vegetative,148.21,15.66,3.94,0,0.0057361376673040155,4842.905997375328,0.026583899427575775
1426,Birch,Flowering,219.32,20.91,1.58,1,0.6977611940298507,5050.421461748633,0.007204085026259118
79,Maple,Vegetative,297.16,6.36,3.76,0,0.0057361376673040155,4842.905997375328,0.01265311574057357
1914,Pine,Vegetative,120.05,8.06,5.24,0,0.0,5067.75351458886,0.04364847616422523
2909,Pine,Seedling,96.05,11.28,5.69,0,0.0,5067.75351458886,0.0592399730098935
1941,Maple,Vegetative,20.35,14.41,6.88,0,0.0057361376673040155,4842.905997375328,0.33808337194920296
2594,Oak,Flowering,278.62,9.6,1.96,0,0.10772357723577236,5036.896662234042,0.007034670625415598
222,Oak,Seedling,11.94,11.45,7.18,0,0.10772357723577236,5036.896662234042,0.6013395298663904
813,Oak,Flowering,239.32,11.18,8.28,0,0.10772357723577236,5036.896662234042,0.03459802629959776
1269,Birch,Seedling,172.64,21.03,2.92,0,0.6996268656716418,5050.421461748633,0.0169138081027683
1058,Oak,Seedling,42.82,6.93,4.44,0,0.10772357723577236,5036.896662234042,0.10368984033399338
308,Birch,Vegetative,78.45,8.79,4.54,1,0.6977611940298507,5050.421461748633,0.05787124819996836
1987,Oak,Vegetative,42.01,24.84,5.32,1,0.10569105691056911,5036.896662234042,0.1266364849710819
85,Pine,Flowering,161.95,25.84,3.42,0,0.0,5067.75351458886,0.021117627593848252
2544,Birch,Flowering,115.37,10.89,2.48,1,0.6977611940298507,5050.421461748633,0.021496054303887117
2311,Birch,Vegetative,264.51,26.53,6.72,1,0.6977611940298507,5050.421461748633,0.025405465751560784
2152,Maple,Flowering,260.05,19.1,7.94,0,0.0057361376673040155,4842.905997375328,0.030532588712455733
2968,Maple,Seedling,139.05,10.21,7.0,0,0.0057361376673040155,4842.905997375328,0.05034160011926644
567,Birch,Seedling,46.52,26.05,3.47,0,0.6996268656716418,5050.421461748633,0.07459155748246829
1651,Maple,Flowering,49.35,0.7,3.92,0,0.0057361376673040155,4842.905997375328,0.0794326080177086
2894,Oak,Vegetative,115.15,6.01,8.61,0,0.10772357723577236,5036.896662234042,0.07477202998071819
2418,Maple,Flowering,167.05,16.7,9.17,0,0.0057361376673040155,4842.905997375328,0.054893741101841295
1604,Pine,Vegetative,205.55,23.17,1.78,0,0.0,5067.75351458886,0.008659693083936118
751,Birch,Vegetative,188.0,6.72,3.47,0,0.6996268656716418,5050.421461748633,0.018457445826731606
802,Maple,Flowering,77.33,24.13,6.46,0,0.0057361376673040155,4842.905997375328,0.08353807273528091
1030,Birch,Seedling,279.85,14.69,9.12,0,0.6996268656716418,5050.421461748633,0.03258888573918579
618,Birch,Seedling,92.96,5.31,7.76,0,0.6996268656716418,5050.421461748633,0.08347675521979828
2771,Oak,Vegetative,34.11,17.53,7.78,0,0.10772357723577236,5036.896662234042,0.22808553852666708
453,Oak,Vegetative,193.73,17.03,7.75,0,0.10772357723577236,5036.896662234042,0.04000412739358244
870,Pine,Seedling,43.85,4.19,2.48,0,0.0,5067.75351458886,0.05655642951962838
206,Pine,Flowering,146.96,25.28,6.84,0,0.0,5067.75351458886,0.04654327391512834
2200,Birch,Flowering,222.4,10.93,1.2,1,0.6977611940298507,5050.421461748633,0.005395683210625755
1250,Pine,Vegetative,142.34,15.55,5.16,0,0.0,5067.75351458886,0.036251226903805896
1293,Birch,Vegetative,149.99,13.47,8.96,0,0.6996268656716418,5050.421461748633,0.05973731183830176
1295,Pine,Seedling,260.4,14.64,8.95,0,0.0,5067.75351458886,0.03437019837288025
203,Oak,Vegetative,110.81,1.4,8.44,0,0.10772357723577236,5036.896662234042,0.07616640410013499
662,Birch,Vegetative,68.08,11.55,4.45,0,0.6996268656716418,5050.421461748633,0.06536426771970216
1717,Oak,Seedling,172.71,9.88,6.24,0,0.10772357723577236,5036.896662234042,0.036129926690410125
381,Oak,Vegetative,158.44,20.62,6.14,0,0.10772357723577236,5036.896662234042,0.03875283774597085
2832,Oak,Vegetative,232.58,3.57,6.53,0,0.10772357723577236,5036.896662234042,0.028076359614912734
1278,Birch,Seedling,207.0,26.03,4.56,1,0.6977611940298507,5050.421461748633,0.022028984443044228
1027,Birch,Vegetative,101.01,1.47,5.45,0,0.6996268656716418,5050.421461748633,0.0539550486134988
2693,Pine,Seedling,75.23,19.73,1.35,0,0.0,5067.75351458886,0.017944966377114666
1654,Pine,Seedling,69.0,21.47,8.99,0,0.0,5067.75351458886,0.1302898361898788
1968,Pine,Seedling,88.23,10.27,8.76,0,0.0,5067.75351458886,0.09928594590434704
2895,Oak,Vegetative,77.86,19.6,7.0,0,0.10772357723577236,5036.896662234042,0.08990494606923374
2221,Oak,Flowering,199.54,7.74,0.11,0,0.10772357723577236,5036.896662234042,0.0005512678885803404
349,Maple,Seedling,36.8,18.05,6.95,0,0.0057361376673040155,4842.905997375328,0.18885864433189012
2225,Pine,Vegetative,47.45,5.1,0.34,0,0.0,5067.75351458886,0.007165435792321224
2608,Pine,Seedling,31.63,29.56,7.33,0,0.0,5067.75351458886,0.23174194380589827
991,Oak,Flowering,13.02,2.72,5.46,0,0.10772357723577236,5036.896662234042,0.4193545166247952
922,Oak,Seedling,121.86,23.0,1.31,0,0.10772357723577236,5036.896662234042,0.010750040148527807
2181,Oak,Seedling,121.16,23.26,8.48,0,0.10772357723577236,5036.896662234042,0.06999008996450232
1087,Pine,Flowering,41.2,22.73,2.94,0,0.0,5067.75351458886,0.07135920598077523
2360,Birch,Seedling,277.46,28.79,2.15,1,0.6977611940298507,5050.421461748633,0.007748864421939581
670,Birch,Vegetative,253.87,23.97,7.21,0,0.6996268656716418,5050.421461748633,0.028400361271502687
1210,Birch,Vegetative,93.07,15.14,1.67,0,0.6996268656716418,5050.421461748633,0.017943481471636245
202,Oak,Flowering,269.65,17.79,7.84,0,0.10772357723577236,5036.896662234042,0.029074725419071933
1994,Oak,Vegetative,130.02,9.19,0.22,0,0.10772357723577236,5036.896662234042,0.0016920472471891055
2402,Oak,Seedling,159.48,29.81,3.19,0,0.10772357723577236,5036.896662234042,0.020002506897259412
1609,Oak,Vegetative,165.11,18.81,7.22,0,0.10772357723577236,5036.896662234042,0.043728420826817216
1993,Maple,Seedling,164.37,11.0,7.18,0,0.0057361376673040155,4842.905997375328,0.04368193443560659
912,Maple,Seedling,98.7,26.29,7.14,0,0.0057361376673040155,4842.905997375328,0.07234041820259186
2270,Birch,Seedling,19.31,19.8,7.65,0,0.6996268656716418,5050.421461748633,0.39616758354863624
1671,Birch,Vegetative,158.45,26.73,8.43,1,0.6977611940298507,5050.421461748633,0.053202899766304844
2113,Maple,Vegetative,111.42,3.3,1.56,0,0.0057361376673040155,4842.905997375328,0.014001075749320073
2568,Maple,Seedling,77.11,5.13,2.6,0,0.0057361376673040155,4842.905997375328,0.03371806072908044
1823,Birch,Seedling,56.08,4.38,0.72,0,0.6996268656716418,5050.421461748633,0.012838799422468005
318,Maple,Vegetative,44.78,10.74,7.11,0,0.0057361376673040155,4842.905997375328,0.15877620393564001
1882,Oak,Seedling,243.02,20.95,3.1,0,0.10772357723577236,5036.896662234042,0.01275615123215574
896,Maple,Seedling,58.04,25.69,3.12,0,0.0057361376673040155,4842.905997375328,0.05375602106202256
939,Pine,Flowering,42.6,16.05,3.0,0,0.0,5067.75351458886,0.07042251868015993
1979,Oak,Flowering,157.66,25.3,1.88,0,0.10772357723577236,5036.896662234042,0.011924393509806322
1304,Pine,Seedling,22.78,29.57,3.69,0,0.0,5067.75351458886,0.16198412555569552
774,Pine,Vegetative,126.28,27.09,7.78,0,0.0,5067.75351458886,0.06160911770596154
1492,Maple,Vegetative,71.4,12.62,9.72,0,0.0057361376673040155,4842.905997375328,0.13613443471506514
2451,Pine,Vegetative,256.92,8.05,5.29,0,0.0,5067.75351458886,0.020590066145490186
117,Pine,Vegetative,93.43,18.79,7.74,0,0.0,5067.75351458886,0.08284276112139985
2368,Birch,Seedling,287.74,17.86,7.12,1,0.6977611940298507,5050.421461748633,0.024744560202107455
2327,Oak,Seedling,36.71,19.45,2.58,0,0.10772357723577236,5036.896662234042,0.07028055835451964
2128,Pine,Flowering,129.84,19.75,7.53,0,0.0,5067.75351458886,0.057994450246884606
1732,Birch,Seedling,242.08,14.22,0.17,0,0.6996268656716418,5050.421461748633,0.0007022471620023479
220,Birch,Seedling,209.65,11.18,9.77,1,0.6977611940298507,5050.421461748633,0.04660147643207839
1347,Birch,Flowering,181.48,13.89,0.65,0,0.6996268656716418,5050.421461748633,0.003581661693758999
2370,Maple,Vegetative,138.18,27.39,5.42,0,0.0057361376673040155,4842.905997375328,0.03922419747979465
693,Maple,Seedling,18.45,19.88,9.34,0,0.0057361376673040155,4842.905997375328,0.5062327879497085
2277,Pine,Vegetative,22.5,9.05,1.96,0,0.0,5067.75351458886,0.08711107239507894
947,Pine,Vegetative,218.5,22.21,0.31,0,0.0,5067.75351458886,0.0014187642371274948
2511,Pine,Seedling,239.37,14.65,8.12,0,0.0,5067.75351458886,0.03392237816257767
1284,Maple,Vegetative,179.64,16.61,2.82,0,0.0057361376673040155,4842.905997375328,0.015698061918388892
1508,Oak,Vegetative,81.84,23.06,9.99,0,0.10772357723577236,5036.896662234042,0.12206743376497632
706,Oak,Seedling,158.52,2.41,4.56,0,0.10772357723577236,5036.896662234042,0.02876608448359295
865,Oak,Seedling,194.32,20.66,1.02,0,0.10772357723577236,5036.896662234042,0.0052490734227525005
2998,Birch,Vegetative,102.38,29.33,0.29,1,0.6977611940298507,5050.421461748633,0.002832584212484449
1777,Birch,Flowering,45.12,9.59,4.82,1,0.6977611940298507,5050.421461748633,0.1068262174587284
1457,Maple,Vegetative,202.72,13.25,3.53,0,0.0057361376673040155,4842.905997375328,0.017413179882933113
1840,Maple,Flowering,43.82,28.04,0.29,0,0.0057361376673040155,4842.905997375328,0.006617981146056333
2423,Oak,Flowering,145.03,25.41,3.52,0,0.10772357723577236,5036.896662234042,0.024270838842250647
383,Maple,Flowering,232.97,8.75,7.4,0,0.0057361376673040155,4842.905997375328,0.03176374504169013
2125,Pine,Seedling,253.63,15.4,4.77,0,0.0,5067.75351458886,0.01880692272968802
433,Pine,Seedling,233.85,14.89,3.74,0,0.0,5067.75351458886,0.015993157323362955
2144,Maple,Seedling,94.94,16.32,2.63,0,0.0057361376673040155,4842.905997375328,0.02770170342303524
44,Birch,Flowering,150.77,27.91,2.77,0,0.6996268656716418,5050.421461748633,0.018372354024517208
787,Pine,Seedling,124.83,7.67,4.24,0,0.0,5067.75351458886,0.03396619130287661
2359,Birch,Flowering,213.96,18.52,3.07,1,0.6977611940298507,5050.421461748633,0.014348475680104894
2921,Maple,Flowering,296.43,22.76,7.26,1,0.0038240917782026767,4842.905997375328,0.024491447407770893
733,Oak,Flowering,209.69,4.81,1.07,0,0.10772357723577236,5036.896662234042,0.005102770513483213
1841,Maple,Flowering,165.64,20.42,1.18,0,0.0057361376673040155,4842.905997375328,0.007123882689937051
1900,Maple,Flowering,261.03,22.48,1.76,0,0.0057361376673040155,4842.905997375328,0.006742519758551902
1826,Pine,Flowering,107.3,23.84,4.78,0,0.0,5067.75351458886,0.0445479921204108
2066,Oak,Flowering,93.34,12.12,6.88,0,0.10772357723577236,5036.896662234042,0.07370901288739952
562,Birch,Seedling,105.55,27.15,0.79,1,0.6977611940298507,5050.421461748633,0.007484603743760896
2197,Maple,Seedling,189.83,3.31,1.01,0,0.0057361376673040155,4842.905997375328,0.005320549685479129
2251,Birch,Vegetative,294.94,29.24,0.96,1,0.6977611940298507,5050.421461748633,0.0032548991911948467
1946,Pine,Seedling,40.31,4.59,5.66,0,0.0,5067.75351458886,0.14041177365125931
1855,Oak,Seedling,110.86,7.29,4.5,0,0.10772357723577236,5036.896662234042,0.040591733664826476
50,Maple,Vegetative,239.6,5.35,7.53,0,0.0057361376673040155,4842.905997375328,0.0314273776532814
1206,Oak,Seedling,246.36,1.95,9.56,0,0.10772357723577236,5036.896662234042,0.03880499923668618
1079,Pine,Flowering,245.47,9.72,3.1,0,0.0,5067.75351458886,0.012628833966316293
754,Pine,Seedling,290.53,4.93,1.03,0,0.0,5067.75351458886,0.003545244775229933
34,Maple,Vegetative,248.85,22.48,4.19,0,0.0057361376673040155,4842.905997375328,0.016837451603879786
1915,Pine,Flowering,149.06,26.09,5.05,0,0.0,5067.75351458886,0.03387897263659113
1382,Pine,Flowering,115.25,10.16,8.01,0,0.0,5067.75351458886,0.06950107856823613
2823,Oak,Seedling,199.91,28.14,6.33,0,0.10772357723577236,5036.896662234042,0.031664247328085274
866,Oak,Vegetative,211.18,16.09,4.31,0,0.10772357723577236,5036.896662234042,0.020409128685996366
213,Oak,Vegetative,143.22,22.55,0.8,0,0.10772357723577236,5036.896662234042,0.005585811647408767
2928,Pine,Seedling,54.68,13.93,6.35,0,0.0,5067.75351458886,0.11613019090523208
404,Pine,Flowering,100.28,18.04,9.85,0,0.0,5067.75351458886,0.09822496028869561
2121,Birch,Flowering,71.54,25.28,1.48,1,0.6977611940298507,5050.421461748633,0.020687724253882545
2733,Birch,Seedling,49.94,22.39,2.23,0,0.6996268656716418,5050.421461748633,0.044653575359716584
63,Birch,Vegetative,179.94,12.56,2.36,1,0.6977611940298507,5050.421461748633,0.013115482209876503
113,Maple,Vegetative,277.33,21.79,2.74,0,0.0057361376673040155,4842.905997375328,0.00987992608517196
463,Pine,Flowering,212.13,20.03,9.83,0,0.0,5067.75351458886,0.046339506607292386
1933,Birch,Seedling,87.98,11.5,5.78,0,0.6996268656716418,5050.421461748633,0.06569674179395979
1235,Oak,Vegetative,153.78,1.31,3.58,0,0.10772357723577236,5036.896662234042,0.02328000889062239
2508,Birch,Seedling,168.18,8.19,6.23,1,0.6977611940298507,5050.421461748633,0.037043641512448475
836,Maple,Flowering,24.57,25.08,6.54,0,0.0057361376673040155,4842.905997375328,0.2661781578436476
405,Oak,Seedling,256.53,22.29,1.49,0,0.10772357723577236,5036.896662234042,0.005808287303306152
108,Oak,Flowering,212.67,13.46,6.59,0,0.10772357723577236,5036.896662234042,0.030986973668736838
1866,Maple,Seedling,194.72,13.3,9.64,0,0.0057361376673040155,4842.905997375328,0.04950698184536864
2198,Oak,Seedling,39.71,23.47,4.37,0,0.10772357723577236,5036.896662234042,0.11004781917707902
910,Oak,Flowering,252.35,5.81,9.04,0,0.10772357723577236,5036.896662234042,0.03582325992378601
2660,Maple,Vegetative,270.71,8.99,7.4,0,0.0057361376673040155,4842.905997375328,0.027335524090889737
123,Birch,Flowering,65.05,20.74,4.02,0,0.6996268656716418,5050.421461748633,0.0617986069487153
1639,Oak,Vegetative,285.02,29.9,6.74,0,0.10772357723577236,5036.896662234042,0.023647462506228952
503,Pine,Flowering,82.02,1.95,7.42,0,0.0,5067.75351458886,0.09046572903368337
1754,Pine,Vegetative,185.47,15.63,8.67,0,0.0,5067.75351458886,0.04674610197087928
2929,Maple,Flowering,299.63,12.35,4.99,0,0.0057361376673040155,4842.905997375328,0.01665387255435462
2209,Pine,Vegetative,207.4,28.15,4.21,0,0.0,5067.75351458886,0.020298938269096515
246,Pine,Flowering,37.54,5.78,6.73,0,0.0,5067.75351458886,0.17927539177533516
771,Pine,Vegetative,259.69,27.11,7.65,0,0.0,5067.75351458886,0.029458199027371137
2207,Birch,Vegetative,181.83,5.7,2.14,1,0.6977611940298507,5050.421461748633,0.0117692343524592
1075,Maple,Vegetative,72.02,13.68,0.8,0,0.0057361376673040155,4842.905997375328,0.011108024006106082
1104,Maple,Flowering,130.57,19.92,1.59,0,0.0057361376673040155,4842.905997375328,0.012177375187456907
1462,Maple,Seedling,258.92,11.82,9.82,0,0.0057361376673040155,4842.905997375328,0.0379267712835327
1423,Birch,Flowering,61.11,2.36,8.3,1,0.6977611940298507,5050.421461748633,0.13582062905897088
2228,Maple,Flowering,101.46,27.5,4.17,0,0.0057361376673040155,4842.905997375328,0.04109993681254319
2381,Maple,Seedling,37.09,6.34,9.59,0,0.0057361376673040155,4842.905997375328,0.2585601891183097
1707,Maple,Vegetative,37.8,21.28,1.39,0,0.0057361376673040155,4842.905997375328,0.03677247704431824
1662,Maple,Flowering,88.44,4.67,7.71,0,0.0057361376673040155,4842.905997375328,0.08717773776823408
31,Maple,Vegetative,159.55,17.31,9.88,0,0.0057361376673040155,4842.905997375328,0.06192415782361906
2154,Oak,Seedling,19.6,17.15,2.47,0,0.10772357723577236,5036.896662234042,0.1260203438671715
1390,Maple,Flowering,89.03,23.29,9.03,0,0.0057361376673040155,4842.905997375328,0.10142647406194831
332,Oak,Flowering,31.45,23.63,1.11,0,0.10772357723577236,5036.896662234042,0.035294106424767435
138,Oak,Flowering,284.35,14.9,9.52,0,0.10772357723577236,5036.896662234042,0.033479865184460514
2566,Maple,Flowering,215.75,8.88,0.95,0,0.0057361376673040155,4842.905997375328,0.004403244291854262
1167,Pine,Seedling,150.11,28.67,8.5,0,0.0,5067.75351458886,0.05662513779061103
1333,Birch,Seedling,159.71,29.09,6.79,0,0.6996268656716418,5050.421461748633,0.0425145549737302
1318,Oak,Seedling,275.3,6.53,0.39,0,0.10772357723577236,5036.896662234042,0.001416636345200278
482,Oak,Seedling,214.48,8.51,5.21,0,0.10772357723577236,5036.896662234042,0.024291308080412716
1370,Birch,Seedling,108.7,5.64,6.68,0,0.6996268656716418,5050.421461748633,0.06145353620482647
522,Oak,Seedling,82.07,3.27,5.15,0,0.10772357723577236,5036.896662234042,0.06275130221136808
2206,Oak,Flowering,210.94,17.79,3.02,1,0.10569105691056911,5036.896662234042,0.014316866676928669
997,Pine,Vegetative,81.25,12.15,2.0,0,0.0,5067.75351458886,0.02461538158579919
2026,Pine,Vegetative,76.67,24.14,0.17,0,0.0,5067.75351458886,0.002217294611021963
1161,Birch,Flowering,176.81,3.76,1.09,1,0.6977611940298507,5050.421461748633,0.006164809334041664
1813,Maple,Vegetative,14.76,11.16,6.17,0,0.0057361376673040155,4842.905997375328,0.4180213970044736
