region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,gdp_competitor_ratio,unemployment_rate,average_online_interaction_time,gdp_per_capita,average_customer_spending,competitor_density,urbanization_competitors_product,spending_to_income_ratio,average_purchase_frequency,total_customers_reached
28,242189,23860.88,33.7,17,964.81,0,,,28.544999999999998,,977.177,7.019311364265099,572.9000000000001,0.04043480374571264,4.2,0
2076,972621,14978.93,59.06,2,603.58,0,,,22.744,,1480.182,0.20562994218714176,118.12,0.04029526808657227,4.8,0
2077,894448,23603.63,80.53,1,724.77,0,,,23.636000000000003,,620.1299999999999,0.11180079781049317,80.53,0.03070587024114511,5.2,0
2080,137005,30032.08,66.19,32,332.01,0,,,34.762,,1148.3600000000001,23.356811795189955,2118.08,0.011055178329306527,4.4,0
2085,985977,44911.28,71.14,49,165.47,0,20384824838.61898,1.89,18.461666666666666,1013062.5938458301,890.4466666666667,4.9696899623419215,3485.86,0.003684375061231833,4.666666666666667,0
2087,574938,25279.22,56.81,6,904.5,0,,,18.043333333333333,,761.5916666666667,1.0435907871805308,340.86,0.035780376135023155,3.8333333333333335,0
41,594676,12360.9,49.59,22,967.93,1,,,24.005,,1174.53,3.6994935057073093,1090.98,0.07830578679545988,5.875,0
42,227327,117310.4,85.08,36,307.99,1,,,30.576,,546.544,15.836218311067316,3062.88,0.0026254279245488893,6.6,0
2091,207036,28220.13,81.42,6,137.25,0,,,22.692222222222224,,861.5588888888889,2.89804671651307,488.52,0.004863549530069493,4.777777777777778,0
47,536157,30301.82,51.19,33,223.45,0,,,28.97,,430.088,6.154913579417968,1689.27,0.007374144523332261,5.2,0
2095,148306,13368.95,79.41,21,392.36,0,,,21.225,,1144.2666666666667,14.15991261311073,1667.61,0.029348602545450464,4.166666666666667,0
2096,959431,35933.2,32.38,44,412.39,0,,,11.395,,1132.2350000000001,4.586051524288876,1424.72,0.011476573196932086,5.0,0
2098,527462,30419.53,35.04,49,380.12,0,,,32.894999999999996,,663.51,9.28976874163447,1716.96,0.01249591956220231,4.75,0
2100,945030,20699.45,85.52,47,191.28,0,,,18.922,,297.096,4.973387088240584,4019.4399999999996,0.009240825239317952,5.8,0
53,867900,24890.96,26.91,2,509.82,0,,,17.10142857142857,,623.0600000000001,0.23044129508007835,53.82,0.020482134879490386,4.285714285714286,0
58,620144,39843.0,60.69,27,464.98,0,,,20.514444444444443,,1118.3566666666668,4.3538274981294665,1638.6299999999999,0.011670305950857114,5.888888888888889,0
59,57817,15437.93,56.8,22,172.82,0,,,27.87,,1875.84,38.05109223930678,1249.6,0.011194505999185124,2.0,0
61,957147,19629.98,39.94,21,205.72,1,,,17.583333333333332,,1132.9583333333333,2.1940203542402577,838.74,0.010479888415576583,7.5,0
62,183434,23390.79,57.69,16,931.32,0,,,25.91,,1140.43,8.722483290992946,923.04,0.03981567103975539,3.75,0
2109,257912,22877.27,37.94,40,204.86,0,,,24.172727272727272,,980.8163636363636,15.50916591705698,1517.6,0.008954739791941958,6.2727272727272725,0
67,508779,28603.05,56.97,25,802.91,0,,,14.796000000000001,,605.548,4.913724819617162,1424.25,0.028070782661289616,4.8,0
2115,726320,22498.34,66.71,36,294.44,0,,,17.1875,,746.995,4.956493005837647,2401.56,0.013087187765852947,3.5,0
2116,257919,15426.24,84.76,11,391.85,1,21933131446.895454,6.14,24.094285714285714,935427.1919317693,802.6999999999999,4.264904873235396,932.36,0.025401523637645987,7.428571428571429,0
70,567131,29896.72,76.22,19,961.02,0,,,13.414000000000001,,1139.682,3.350195986465208,1448.18,0.032144663361064356,2.8,0
71,476920,14501.8,24.61,16,251.77,1,,,24.1925,,855.9025,3.3548603539377675,393.76,0.01736129308085893,4.5,0
2117,906914,22813.13,28.54,12,649.76,0,,,20.768333333333334,,1091.3733333333332,1.323168459192382,342.48,0.02848184356990908,5.166666666666667,0
73,387318,26810.46,57.84,29,775.31,0,,,34.315714285714286,,815.4057142857143,7.487387624639185,1677.3600000000001,0.028918190885199282,5.0,0
2118,481781,25324.9,53.95,31,947.73,0,,,25.17,,739.8299999999999,6.434458810123272,1672.45,0.03742285260751276,5.5,0
2123,698587,11933.22,25.37,38,936.14,0,,,14.26,,638.5916666666667,5.439551551918372,964.0600000000001,0.07844823107258561,4.5,0
78,361089,47202.81,25.1,22,916.25,1,,,23.955714285714286,,989.5699999999999,6.092680751836805,552.2,0.01941092066340966,5.857142857142857,0
80,373282,22598.5,46.84,21,929.59,1,,,26.298571428571428,,1055.8885714285714,5.625773543862281,983.6400000000001,0.04113503108613404,4.285714285714286,0
82,907660,32990.34,72.84,42,663.01,0,,,35.2,,1848.16,4.62728334398343,3059.28,0.02009709508904728,3.0,0
84,621054,13094.06,80.73,47,492.55,0,,,24.69857142857143,,1044.3457142857144,7.567779935400142,3794.3100000000004,0.03761629318943094,5.285714285714286,0
2133,614792,14149.75,80.45,6,245.88,1,11115573619.47,6.55,14.096666666666666,108481.31029164336,1050.67,0.9759398300563442,482.70000000000005,0.017376985459107052,5.333333333333333,0
86,727985,20743.39,34.24,21,110.72,0,,,21.174285714285713,,1173.0914285714284,2.884674821596599,719.0400000000001,0.005337603930697924,4.857142857142857,0
87,961193,66403.71,59.82,4,416.82,0,,,19.177500000000002,,1624.57,0.4161495141974609,239.28,0.006277058917340612,5.5,0
2135,280028,44111.3,42.21,22,251.7,0,,,26.774285714285714,,1041.462857142857,7.856357221420716,928.62,0.005706020906207706,5.428571428571429,0
2137,555987,30090.37,68.07,37,145.98,0,,,20.198333333333334,,1230.4466666666667,6.654831857579404,2518.5899999999997,0.004851386008214588,4.0,0
94,181120,12039.61,85.76,31,763.88,0,,,29.62,,1004.77,17.11572438162544,2658.56,0.06344723790886914,4.666666666666667,0
96,507152,38768.5,73.76,15,716.81,0,,,29.397499999999997,,1115.1641666666667,2.957693157081112,1106.4,0.018489495337709737,5.083333333333333,0
97,446825,29144.45,54.02,45,815.01,0,,,22.468,,1180.012,10.071056901471493,2430.9,0.027964500959874006,4.2,0
2146,785645,19409.17,51.84,2,155.46,0,76707200190.59,5.17,20.956,195271.91082636558,825.7719999999999,0.25456790280597474,103.68,0.008009616073227244,5.8,0
101,327458,20391.45,53.05,13,241.12,0,,,24.826,,729.8720000000001,3.9699747753910426,689.65,0.011824563726463788,4.0,0
105,592496,50757.22,38.43,37,130.47,0,,,24.548000000000002,,777.418,6.244767897167239,1421.91,0.002570471747664667,5.0,0
107,691535,19402.84,84.28,46,150.02,1,10496422487.541739,1.75,24.94,698208.2388120919,1252.522,6.65186866897554,3876.88,0.007731857810506091,5.6,0
2155,190839,40938.36,23.87,22,766.69,0,,,29.490000000000002,,666.7125000000001,11.528041962072741,525.14,0.01872791191440009,4.5,0
2157,415410,21276.17,53.25,21,501.37,0,,,24.77,,976.7075,5.055246623817434,1118.25,0.023564861532879275,7.0,0
110,551953,10888.74,51.25,49,995.01,1,,,32.906,,1264.344,8.877567474042175,2511.25,0.09137971886554368,5.8,0
2158,816532,33154.63,89.2,46,947.58,0,,,19.5625,,986.85,5.633582027403703,4103.2,0.028580623581080534,4.5,0
2160,488457,7084.13,53.29,32,362.36,0,,,12.678,,1019.204,6.551241972169505,1705.28,0.051150952904590964,4.8,0
2164,328252,33006.63,28.22,11,139.9,1,,,22.282,,730.802,3.3510839233272,310.41999999999996,0.0042385423776980565,3.4,0
118,150830,15711.51,29.83,15,378.05,0,,,14.1125,,1136.88875,9.944971159583638,447.45,0.024061977492933526,5.375,0
2166,591573,6472.35,75.19,21,421.87,1,,,29.735,,1072.165,3.5498577521286467,1578.99,0.06518034407904393,2.5,0
2171,259271,19231.14,36.63,25,264.03,1,,,24.398,,873.876,9.64242047895831,915.7500000000001,0.013729295299186631,4.6,0
124,686963,18819.89,85.04,47,880.32,0,,,28.92,,944.6581818181818,6.8417076319976475,3996.88,0.046776043855729234,5.818181818181818,0
2172,507403,25275.62,79.51,47,306.46,0,,,20.62076923076923,,1133.1538461538462,9.262854180996172,3736.9700000000003,0.012124727306392484,5.384615384615385,0
2175,757061,31573.78,64.51,40,794.71,0,,,42.66,,546.83,5.283590093796933,2580.4,0.02516993530708075,4.0,0
2176,301421,27929.82,47.78,41,571.75,0,,,28.7475,,1037.2475,13.602237402171713,1958.98,0.020470951835708216,4.25,0
129,163179,14458.26,77.04,25,820.67,0,,,30.7075,,779.93375,15.32059885156791,1926.0000000000002,0.056761325360036405,4.5,0
130,563058,22886.45,56.02,27,818.07,1,,,40.1,,1321.4125,4.795243118826124,1512.5400000000002,0.035744731052653425,5.75,0
131,757600,15746.66,38.44,16,606.49,0,,,23.875714285714285,,1020.2414285714286,2.111932418162619,615.04,0.038515469312222404,4.571428571428571,0
136,511217,22075.99,50.5,28,655.86,0,,,28.449,,904.0840000000001,5.477126151908094,1414.0,0.02970919990451164,5.9,0
2190,542956,18137.46,82.31,38,586.48,0,,,28.3825,,1051.105,6.998725495251917,3127.78,0.032335288403117085,5.25,0
144,678004,49318.66,36.71,18,614.32,0,,,23.13333333333333,,1284.1766666666665,2.654851593795907,660.78,0.012456137291645799,4.833333333333333,0
2193,101358,24131.57,30.25,47,974.4,1,,,30.5225,,1215.1975,46.37029144221473,1421.75,0.04037864092555934,4.75,0
146,526099,16488.46,55.52,46,500.36,1,,,26.983333333333338,,1073.49,8.743601489453507,2553.92,0.030346072343930244,6.0,0
147,665033,24033.25,20.51,1,255.83,0,,,20.064545454545453,,954.9063636363636,0.15036847795522928,20.51,0.010644835800401528,5.454545454545454,0
2194,326103,12665.18,56.72,4,484.65,0,,,23.424,,1247.7060000000001,1.226606317635839,226.88,0.03826633336438961,3.2,0
149,250752,28816.35,34.18,46,116.29,0,,,29.984,,935.95,18.344818785094436,1572.28,0.004035556203335954,5.6,0
150,540584,14589.61,42.9,31,298.92,0,,,27.92,,1139.2575,5.734538943068976,1329.8999999999999,0.02048855315529339,4.75,0
2195,273036,42816.79,26.07,29,312.1,0,,,29.458750000000002,,1141.47375,10.621310010401558,756.03,0.007289196597876675,5.625,0
152,989111,21050.59,51.31,6,254.82,1,,,41.96,,1285.5975,0.6066053253881516,307.86,0.012105123894389658,5.5,0
155,323598,22302.43,55.59,1,507.74,0,,,9.85,,1407.55,0.3090253957070192,55.59,0.022766129072033854,5.25,0
2204,879436,12324.32,47.78,33,599.96,1,,,28.44666666666667,,881.8233333333333,3.7524049504455133,1576.74,0.048680981993327016,5.333333333333333,0
161,943673,23705.29,22.27,49,834.27,1,,,27.945714285714285,,1359.6414285714286,5.1924766312059365,1091.23,0.035193410415987315,4.428571428571429,0
166,350116,35134.36,33.08,22,851.6,0,,,24.67625,,725.42375,6.283631710633047,727.76,0.0242383808898184,5.375,0
2219,480792,32235.82,22.88,6,603.05,0,162124013411.11002,3.07,25.69666666666667,2023211.8680565818,1202.3233333333333,1.2479408975190935,137.28,0.018707450283566542,4.666666666666667,0
175,874359,27834.43,27.04,24,627.76,0,,,45.6525,,1595.5925,2.7448679546959545,648.96,0.022553362867498993,5.75,0
176,574436,15400.33,34.78,6,830.88,0,,,22.639000000000003,,1198.834,1.0445027818590755,208.68,0.053952090637018814,4.6,0
177,438061,24630.58,30.97,39,527.62,0,,,16.330000000000002,,1060.015,8.902869691663946,1207.83,0.021421338839767476,5.5,0
178,191351,19638.03,77.02,31,964.41,0,,,33.41,,947.49,16.200594718606123,2387.62,0.04910930475205507,5.75,0
2227,499626,17381.07,79.66,31,897.48,0,,,23.548571428571428,,891.7114285714285,6.204641071521498,2469.46,0.05163548619273727,5.142857142857143,0
180,300002,12120.27,76.7,13,791.91,1,47409605843.26154,16.21,29.82,2054402.5571909521,765.205,4.333304444637036,997.1,0.06533765336910811,4.5,0
2233,711300,33832.21,58.46,37,990.8,0,,,25.22142857142857,,1305.814285714286,5.201743286939406,2163.02,0.029285701407031937,4.857142857142857,0
2235,754692,14722.91,69.2,37,489.68,0,,,24.17,,556.8483333333334,4.902662278121406,2560.4,0.033259729224725275,4.166666666666667,0
2238,451183,21665.63,65.86,34,914.03,0,,,23.904285714285713,,843.2771428571428,7.535744919467268,2239.24,0.04218801853442526,5.857142857142857,0
191,76359,26085.74,54.77,49,485.7,0,,,20.651,,1172.762,64.1705627365471,2683.73,0.018619368283207604,4.7,0
194,994453,14674.16,62.28,17,345.8,0,,,20.61090909090909,,1153.9263636363637,1.7094824994243065,1058.76,0.02356523303548551,6.0,0
195,580949,20467.67,40.0,35,832.76,0,,,23.974,,720.912,6.02462522527795,1400.0,0.04068660477719252,4.4,0
197,62674,39053.44,69.13,47,300.8,0,,,31.67,,790.0533333333333,74.9912244311836,3249.1099999999997,0.007702266432867373,4.666666666666667,0
199,933156,14323.72,42.03,6,653.17,0,,,16.91,,565.1,0.6429793089258388,252.18,0.04560058420577894,4.666666666666667,0
200,673363,18145.0,45.71,13,369.35,1,,,17.745,,924.7549999999999,1.930608007865,594.23,0.020355469826398458,8.0,0
2247,90002,16172.66,39.09,1,172.99,1,,,25.093333333333334,,1259.0616666666667,1.111086420301771,39.09,0.010696446966670914,4.666666666666667,0
2249,601240,21622.86,88.48,6,511.38,0,,,11.475,,855.2850000000001,0.9979375956356862,530.88,0.023649970447942592,4.5,0
2250,979796,8673.87,75.84,8,893.75,0,,,24.983333333333334,,1149.1916666666666,0.8164964951887944,606.72,0.10303935844092658,5.333333333333333,0
204,651932,14610.1,39.61,41,941.9,0,,,30.238333333333333,,963.5991666666667,6.288999466201997,1624.01,0.06446910014305172,5.416666666666667,0
2257,61044,14532.73,25.93,50,438.92,1,,,37.4775,,673.05,81.90813183932902,1296.5,0.030202171236925205,3.75,0
2259,197233,16768.38,35.87,30,106.92,1,,,19.485,,428.635,15.210436387419955,1076.1,0.006376286796935661,4.5,0
2260,271180,44121.72,43.43,29,631.19,1,,,32.97,,1423.9371428571428,10.694003982594586,1259.47,0.014305652635482027,4.571428571428571,0
216,692875,21729.52,77.19,13,263.17,0,,,31.217142857142854,,1098.95,1.8762403030849721,1003.47,0.012111174107849598,4.714285714285714,0
217,973301,40994.78,75.14,39,279.05,0,20837364316.833847,18.65,20.30875,834949.5257443689,748.595,4.006982423731199,2930.46,0.006806964203735208,5.875,0
2266,554334,48681.87,25.8,12,698.81,0,,,27.665714285714284,,697.4542857142858,2.1647598740109752,309.6,0.014354625243442783,4.571428571428571,0
2271,144478,13092.2,32.79,36,260.82,0,,,34.345,,875.4475,24.917288445299633,1180.44,0.019921785490597452,3.75,0
224,990805,17325.02,55.93,16,317.44,1,,,31.365000000000002,,854.4375,1.6148485322540764,894.88,0.018322633970985314,7.5,0
2273,704627,22811.91,31.09,10,689.0,0,,,31.9125,,1068.3475,1.4191905788452615,310.9,0.030203520880101666,2.75,0
227,329893,36770.53,74.21,13,406.79,0,,,10.6175,,1095.0825,3.940671672330119,964.7299999999999,0.011062935454017117,4.0,0
229,468920,26073.24,56.92,18,664.71,0,,,30.353333333333335,,1025.5800000000002,3.8386078648810034,1024.56,0.025493954721392507,6.166666666666667,0
230,219020,25155.93,35.29,40,338.66,0,,,29.107999999999997,,931.742,18.263172313030775,1411.6,0.013462432118391172,6.2,0
234,150650,18688.16,28.61,34,480.06,0,,,20.75692307692308,,991.7800000000001,22.568868237636906,972.74,0.025687922192446984,5.538461538461538,0
2282,921051,16601.05,62.72,4,754.66,0,76349335522.825,2.8,22.43,331574.8444888502,916.63875,0.43428648359319955,250.88,0.045458570391631856,5.25,0
2284,991814,16222.31,26.74,6,834.06,0,,,37.519999999999996,,1352.284,0.6049521382033325,160.44,0.051414379333152925,3.8,0
2285,603054,13656.67,48.95,8,846.09,0,,,29.476,,859.656,1.326581035860802,391.6,0.06195434172459319,4.4,0
240,273545,26925.79,42.56,46,528.36,0,,,20.088,,511.166,16.816245955875633,1957.7600000000002,0.019622822580135996,3.4,0
242,111511,16775.95,60.24,22,574.56,0,,,18.980909090909094,,1216.31,19.728995345750644,1325.28,0.03424902911608582,4.909090909090909,0
244,436950,15435.28,44.84,3,123.13,0,,,31.695714285714285,,697.8771428571429,0.6865774116031582,134.52,0.007977179552298371,5.0,0
2292,771546,34583.3,78.28,40,138.58,0,,,33.291666666666664,,1052.6866666666667,5.184396004904438,3131.2,0.004007136392420619,4.833333333333333,0
2294,289968,18119.29,52.18,5,271.53,0,,,,,,1.724328201732605,260.9,0.014985686525244641,,0
249,127137,12904.01,35.87,2,662.75,0,,,30.551666666666666,,738.5583333333334,1.5731061768014034,71.74,0.05136000359578147,5.5,0
250,980369,11971.47,61.04,37,181.22,1,,,24.69333333333334,,1386.2033333333331,3.7740891439855813,2258.48,0.015137656444864332,4.666666666666667,0
251,729710,30259.92,34.36,35,764.2,0,,,19.279999999999998,,963.3333333333334,4.796425977443094,1202.6,0.025254528101858832,6.333333333333333,0
2297,904686,30816.0,45.68,43,265.7,0,,,23.083333333333332,,1357.4966666666667,4.753030333176373,1964.24,0.008622144340602284,4.0,0
2300,416314,56071.94,66.27,16,976.88,0,,,26.915,,1215.4825,3.8432529292793416,1060.32,0.017421904788741033,3.75,0
2301,263436,33131.02,45.63,22,268.9,0,,,29.986666666666665,,1084.0166666666667,8.351174478810792,1003.86,0.008116260833502862,8.0,0
257,637100,22790.34,66.36,13,594.24,0,,,21.44,,1394.7224999999999,2.04049599748862,862.68,0.026074205123749798,6.75,0
263,215654,17088.09,84.16,2,872.93,0,,,23.134999999999998,,1229.6775,0.9274115017574447,168.32,0.0510841176515339,6.5,0
2313,840913,20589.59,27.71,20,493.53,0,,,20.0275,,647.3149999999999,2.3783673221843404,554.2,0.023969879924758093,3.75,0
266,455852,21494.13,63.83,17,128.27,0,,,35.025,,1443.21,3.7292805559699205,1085.11,0.00596767582591154,5.5,0
267,717761,16740.76,38.26,32,371.03,0,14401287815.43875,5.17,25.735,642053.845352478,1099.6025,4.458308545602227,1224.32,0.022163270962608627,6.0,0
2315,866221,29487.66,76.22,25,171.53,1,,,26.496666666666666,,1179.5766666666666,2.886099505784321,1905.5,0.005817009555861672,6.666666666666667,0
269,133528,33413.27,76.53,38,619.47,0,,,27.721249999999998,,785.8399999999999,28.45845066203343,2908.14,0.018539640089102326,4.375,0
271,493169,32002.26,48.92,4,320.37,0,41015661168.9775,16.98,27.068,332670.23003455205,1375.824,0.8110809884644007,195.68,0.01001085548333149,3.7,0
277,322151,16198.35,42.07,24,417.2,0,,,17.615,,1471.6,7.449922551846805,1009.6800000000001,0.025755709686480412,5.0,0
281,580451,11863.57,35.54,25,555.21,0,,,27.355555555555554,,1138.881111111111,4.30699576708456,888.5,0.04679957213553762,5.444444444444445,0
2329,720426,12782.54,78.31,30,407.08,0,,,14.295000000000002,,883.4475,4.164202846649066,2349.3,0.031846565706033385,4.25,0
283,138107,8106.19,43.72,43,236.12,0,4068994422.650465,3.05,35.97,1266892.7728063748,664.76125,31.135279167601933,1879.96,0.029128357465097662,4.375,0
2330,320699,44084.13,63.13,39,359.24,0,,,28.996,,765.664,12.160935955522158,2462.07,0.008148964264464332,4.0,0
2332,944683,42296.02,60.24,37,516.49,0,,,23.426666666666666,,1195.8066666666666,3.9166577571523993,2228.88,0.012211314445188933,5.0,0
286,852827,11157.46,67.45,26,100.69,0,,,16.86,,571.775,3.048683965212171,1753.7,0.009024455386799505,3.25,0
287,565468,29518.91,52.28,36,929.55,0,,,13.75,,1170.96,6.366408001867479,1882.08,0.031489983878131,4.333333333333333,0
288,985111,13525.82,70.13,32,231.7,0,611052553.1434375,13.67,23.55666666666667,19849.21668785548,1211.5133333333333,3.248364905071611,2244.16,0.01713019986958277,6.333333333333333,0
2336,361492,21328.58,81.79,4,353.35,0,,,21.788,,789.246,1.1065251789804476,327.16,0.016566972578577664,4.4,0
296,392291,43432.9,33.81,44,513.87,0,,,23.308,,791.97,11.21616351127097,1487.64,0.011831353651264365,7.2,0
297,262839,20790.99,24.07,44,414.54,0,,,20.798333333333336,,1365.2416666666668,16.74028587842748,1059.08,0.019938444489656336,5.0,0
298,231452,15035.11,79.59,42,904.77,0,,,19.009999999999998,,1110.3875,18.146311114183504,3342.78,0.06017714536175658,5.0,0
2346,931453,41125.07,57.99,41,104.99,0,,,27.796000000000003,,809.236,4.401725046781749,2377.59,0.0025529439828309106,5.0,0
301,458781,33593.61,51.45,19,960.24,0,,,23.02625,,1002.0174999999999,4.141409517830947,977.5500000000001,0.028584007494282394,4.625,0
304,909603,25295.95,67.96,25,886.06,0,,,23.387999999999998,,1380.544,2.748451797102692,1698.9999999999998,0.035027741594998406,5.2,0
305,368762,20681.62,74.22,27,845.5,1,,,17.1675,,1123.145,7.321795629701542,2003.94,0.04088171042693948,6.25,0
306,349755,28851.67,35.88,23,871.18,1,,,16.66,,1400.4733333333334,6.576031793684151,825.24,0.030195132552119166,2.6666666666666665,0
2354,102071,24765.37,44.93,21,674.0,0,,,26.654444444444447,,1326.8677777777777,20.573914236168942,943.53,0.027215422180246047,4.888888888888889,0
2358,551326,24784.95,85.56,29,197.69,0,,,35.51,,998.0550000000001,5.260045780536379,2481.2400000000002,0.007976211370206517,5.0,0
314,120687,21844.59,31.22,6,182.03,0,,,30.794285714285714,,1148.6114285714286,4.971537945263367,187.32,0.008332955665453093,3.857142857142857,0
2362,526443,28332.18,41.76,18,676.95,0,,,14.752500000000001,,1240.88,3.4191735857443257,751.68,0.023893325540074926,4.25,0
319,491488,18964.76,38.57,7,954.13,0,,,14.181666666666667,,910.86,1.4242463702063937,269.99,0.0503106814955739,4.0,0
321,60780,25114.66,29.52,29,583.35,0,,,18.09,,906.34,47.713063507732805,856.08,0.023227469533730498,4.75,0
322,483029,18819.62,50.78,43,243.25,1,,,15.613333333333332,,1059.2666666666667,8.902157013347026,2183.54,0.01292534068169283,3.3333333333333335,0
2371,772555,12568.34,23.83,33,707.25,0,,,25.718333333333334,,1127.2466666666667,4.271540537566905,786.39,0.05627234781999851,5.333333333333333,0
328,673095,21840.12,69.29,18,966.38,0,,,19.8,,1440.645,2.6742138925411716,1247.22,0.04424792537769939,5.25,0
2377,915012,21253.43,84.34,13,913.85,1,16743814185.035383,18.66,37.82,237887.1363495342,1555.905,1.4207463945828034,1096.42,0.04299776553713918,4.5,0
330,985457,19968.88,42.18,28,173.05,0,,,22.793333333333333,,1515.135,2.8413213361922436,1181.04,0.008665984271526496,5.166666666666667,0
2378,423354,26346.54,71.69,22,691.36,0,,,21.0075,,702.6675,5.196596701578349,1577.1799999999998,0.02624101684699395,3.5,0
333,372332,37480.11,87.87,7,989.93,0,,,26.351999999999997,,1258.6399999999999,1.8800425426769656,615.09,0.026412142333627087,6.0,0
334,868106,15205.35,70.62,15,770.94,0,,,24.424,,977.7459999999999,1.7278995882991246,1059.3000000000002,0.05070189111069459,6.6,0
2383,266009,10402.56,84.22,11,967.72,0,,,28.610000000000003,,723.3857142857142,4.135198433135721,926.42,0.09302710102128707,5.0,0
340,494584,32507.56,60.88,41,133.64,0,,,2.62,,1005.36,8.289795060090906,2496.08,0.004111043707986695,3.0,0
2389,293855,27730.91,73.79,5,201.84,0,,,19.071428571428573,,1135.3971428571429,1.7015194568749892,368.95000000000005,0.007278520611115899,5.857142857142857,0
342,117527,31476.18,40.9,43,313.71,0,,,19.732222222222223,,1334.4255555555555,36.587337377794036,1758.7,0.009966584255141506,5.444444444444445,0
343,504984,31949.84,29.72,34,426.82,0,,,18.79875,,1191.47375,6.732886586505711,1010.48,0.013359065334912474,4.875,0
2392,160279,53370.0,64.79,40,960.8,0,,,32.292500000000004,,976.6225000000001,24.956482134278353,2591.6000000000004,0.01800262319655237,4.75,0
345,838887,31329.97,49.07,4,150.63,1,,,32.519999999999996,,995.676,0.47682226569251873,196.28,0.004807856502894832,6.8,0
347,167939,16537.97,25.31,2,197.59,0,,,32.605,,673.2275,1.1909086037192076,50.62,0.01194765742107405,3.75,0
2399,97968,16393.37,44.94,25,614.43,1,32587769992.536396,7.46,38.31,8315922.033862178,982.17,25.51853666503348,1123.5,0.03748039603815445,3.0,0
353,518735,12867.32,32.29,27,443.66,0,16590980852.568888,17.51,27.628333333333334,863555.5399565481,1193.99,5.204969782258764,871.8299999999999,0.03447959637282667,4.333333333333333,0
354,406452,10871.11,73.42,3,843.93,1,,,26.5375,,242.3075,0.7380945351480618,220.26,0.0776305271494815,5.25,0
357,875328,16966.19,63.02,15,669.56,0,,,22.875999999999998,,1274.884,1.7136433428383417,945.3000000000001,0.03946437002061158,5.0,0
2407,968497,28822.97,20.68,47,709.53,0,,,25.112000000000002,,708.48,4.852880287703524,971.96,0.024616824706128478,5.4,0
2408,602625,18548.62,46.3,5,763.48,0,,,25.439999999999998,,778.285,0.8297033810412777,231.5,0.04116101359562059,6.0,0
362,722425,22475.3,63.62,19,693.6,0,,,41.3625,,1600.1799999999998,2.6300307990448837,1208.78,0.030860544686833993,4.0,0
364,490570,6590.5,77.75,11,365.55,0,,,19.833333333333332,,1382.9316666666666,2.242289581507226,855.25,0.05546620135042865,5.166666666666667,0
365,767676,84856.55,52.67,12,770.92,0,,,27.516000000000002,,1315.84,1.5631594578963,632.04,0.009084979297414282,3.6,0
