region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,gdp_competitor_ratio,unemployment_rate,average_online_interaction_time,gdp_per_capita,average_customer_spending,competitor_density,urbanization_competitors_product,spending_to_income_ratio,average_purchase_frequency,total_customers_reached
2073,661987,13091.36,39.66,14,164.23,0,,,23.241666666666664,,1016.5266666666666,2.1148451555695202,555.24,0.012544915119590324,5.0,0
1378,293991,22922.14,53.76,34,906.27,1,23408065777.900288,18.73,22.12125,2707138.0975900954,858.0187500000001,11.564979880336473,1827.84,0.03953688442702121,4.5,0
74,888135,31015.66,29.0,16,546.15,0,,,23.483333333333334,,962.9722222222222,1.8015279208678863,464.0,0.017608846627800278,3.6666666666666665,0
1773,956432,13148.81,79.93,3,887.08,0,,,18.8725,,900.6975,0.3136657911905917,239.79000000000002,0.06746466030005757,5.75,0
1525,187552,19014.94,82.29,37,305.28,0,,,30.345,,645.02,19.727862139566625,3044.73,0.016054744322096203,6.0,0
2342,775417,30894.0,72.54,12,994.19,0,,,22.46,,1341.6799999999998,1.5475544126579635,870.48,0.03218068233313912,4.4,0
212,785606,15624.53,67.8,7,683.78,0,,,25.8525,,837.0275,0.8910318913042925,474.59999999999997,0.04376323639815085,5.5,0
1453,120626,31826.69,66.27,3,748.87,0,,,22.87,,1010.907142857143,2.4870260142921095,198.81,0.023529622464667235,5.285714285714286,0
207,224857,10244.73,51.98,40,683.7,0,,,32.019999999999996,,1558.898,17.789083728769842,2079.2,0.06673675148100536,4.2,0
1955,270676,24856.14,87.16,21,629.4,0,,,20.38,,1793.97,7.7583531602358535,1830.36,0.025321711255247195,9.0,0
1536,132545,22272.65,42.14,5,976.62,1,,,32.395,,1052.36,3.7723037458976196,210.7,0.0438483970250509,5.333333333333333,0
2376,336584,14801.73,45.83,3,841.24,0,,,18.565714285714282,,1288.297142857143,0.8913079647279728,137.49,0.05683389711878274,4.142857142857143,0
22,401389,36887.74,20.68,49,991.48,1,,,39.36,,727.172,12.207609077478455,1013.3199999999999,0.026878306993055146,4.6,0
1661,127358,21747.26,23.4,13,795.07,1,,,37.4,,909.09,10.207446724979977,304.2,0.036559548191358364,6.0,0
979,573179,24601.7,71.73,8,905.77,0,,,24.894,,1047.6889999999999,1.3957245467820698,573.84,0.03681737440908555,6.0,0
480,235738,19736.0,58.64,13,130.35,0,,,21.80666666666667,,1239.905,5.514596713300358,762.32,0.00660468179975679,4.5,0
2281,591426,24517.97,87.75,1,529.36,0,,,25.222,,1457.6799999999998,0.16908286074673756,87.75,0.02159069449876968,4.0,0
876,235903,30703.49,76.89,24,982.65,0,9327927586.887499,16.7,21.832,948992.8575952827,1289.192,10.173673077493715,1845.3600000000001,0.03200450502532448,5.4,0
1019,767673,19080.63,49.7,17,138.94,1,,,23.091,,747.341,2.2144845526676074,844.9000000000001,0.007281730215406933,7.2,0
2159,543435,13689.0,59.67,46,839.01,0,,,,,,8.464673788033528,2744.82,0.061290817444663595,,0
1474,708310,44171.35,22.14,15,660.87,1,,,34.318,,904.644,2.1177168189069757,332.1,0.014961507855204788,4.2,0
239,389707,22117.98,25.52,23,434.26,0,12647301835.036087,13.67,25.0775,746427.2959064888,702.2875,5.901869866335478,586.96,0.01963380019332688,5.0,0
1095,890026,14788.03,53.89,14,730.38,0,,,17.988333333333333,,1040.285,1.572987755413887,754.46,0.04938994578723467,4.666666666666667,0
264,216600,44105.21,75.49,9,791.39,0,,,24.310000000000002,,1275.8233333333335,4.1551246537396125,679.41,0.017943231649957002,5.5,0
1129,447005,26234.72,90.0,45,636.82,0,,,22.974,,963.35,10.067001487679109,4050.0,0.024273939268267396,4.0,0
790,142621,10595.43,49.6,26,171.57,1,,,36.38,,1306.578,18.23013441218334,1289.6000000000001,0.01619283030514099,5.8,0
2474,796884,13603.31,83.39,3,478.47,0,,,24.682,,954.442,0.3764663363802009,250.17000000000002,0.03517305714565058,5.2,0
2276,164371,8793.81,28.15,18,556.63,0,,,23.3375,,1025.8475,10.950836826447487,506.7,0.06329793343272143,5.5,0
2184,219673,23549.57,57.37,40,873.62,1,,,27.072857142857146,,1096.3542857142857,18.20888320367091,2294.7999999999997,0.037097068014405356,4.285714285714286,0
2268,908045,88999.73,68.91,4,396.24,0,,,35.2975,,1452.895,0.44050680307693996,275.64,0.004452148337978104,4.25,0
531,399470,32853.28,65.67,18,582.9,0,51466354698.11667,2.07,18.213333333333335,2319058.7142115803,687.7366666666667,4.505970410794302,1182.06,0.017742520685910205,4.333333333333333,0
1025,537348,64590.74,72.32,5,964.07,0,,,34.352,,1206.804,0.9304956936659298,361.59999999999997,0.014925823732627928,5.0,0
2698,965272,9589.93,87.7,2,478.36,0,,,15.825999999999999,,608.788,0.2071954847959953,175.4,0.04988149027156611,6.6,0
1260,62482,22525.78,83.82,35,406.27,0,,,20.736666666666668,,1192.5416666666667,56.0161326462021,2933.7,0.01803577944914671,4.5,0
1425,179937,44363.61,61.77,33,455.39,1,,,27.57,,792.3525000000001,18.33975224661965,2038.41,0.010264944624659714,4.75,0
1307,911952,17904.05,45.3,8,875.13,1,,,24.224999999999998,,1089.97,0.8772391529378739,362.4,0.04887888494502641,5.5,0
700,352267,51567.31,52.11,20,759.23,0,,,21.521428571428572,,1250.9057142857143,5.677511660189571,1042.2,0.01472308716510518,4.571428571428571,0
1361,181174,41812.44,29.73,31,547.56,1,,,22.776666666666667,,809.65,17.110622937066026,921.63,0.013095624173092981,4.666666666666667,0
386,946716,42298.24,87.63,14,916.38,0,,,21.115000000000002,,255.10500000000002,1.4787961754105772,1226.82,0.021664731203946075,5.0,0
2355,658748,25522.22,61.54,45,409.28,0,,,45.63,,873.17,6.831140284296878,2769.3,0.01603622255430758,9.0,0
2369,928447,21267.81,22.93,6,565.73,0,,,26.466250000000002,,958.1375,0.6462404423731241,137.57999999999998,0.026600294059425957,4.25,0
1117,764016,41650.02,23.09,5,176.52,0,,,18.121428571428574,,914.3371428571428,0.6544365563024859,115.45,0.004238173234970836,5.0,0
1373,191225,11614.36,58.79,36,961.91,0,,,16.34,,1199.0125,18.82599032553275,2116.44,0.08282074948598114,3.75,0
40,677216,7958.55,21.99,48,620.21,0,4319784496.402083,16.05,36.52333333333333,306179.4993433409,1320.6916666666666,7.0878419883759385,1055.52,0.07793002494172933,3.6666666666666665,0
208,371342,23011.39,27.85,11,182.97,0,29794780909.45818,19.88,33.7525,882589.6074347636,576.765,2.962228888733297,306.35,0.007951279779274525,3.75,0
1426,409742,36887.26,82.28,45,854.1,0,,,35.02,,1340.635,10.982520708152936,3702.6,0.023154335670364238,4.5,0
79,535029,40303.46,42.49,10,769.15,0,,,33.28666666666667,,583.8833333333333,1.8690575651039476,424.90000000000003,0.019083969465648856,2.6666666666666665,0
1914,712060,11806.79,86.61,39,715.36,0,10384631912.530514,14.76,20.136666666666667,568773.1997144764,938.27,5.477066539336573,3377.79,0.06058886454319929,5.0,0
2909,421872,17106.91,29.95,44,924.74,0,,,23.48,,733.29,10.42970379641218,1317.8,0.05405651868163216,5.4,0
1941,481453,21196.85,28.2,49,686.5,1,,,23.076666666666668,,1736.0866666666668,10.177525116678055,1381.8,0.032386887674347845,4.333333333333333,0
2594,615966,11441.47,50.28,23,242.33,1,,,23.036666666666665,,1166.365,3.7339723296415714,1156.44,0.02117997075550607,3.3333333333333335,0
222,557545,30435.82,83.05,41,595.32,0,,,38.835,,1235.655,7.3536665201911955,3405.0499999999997,0.019559847574338398,5.0,0
813,533234,55519.36,79.12,28,961.35,0,,,21.189999999999998,,1369.3942857142858,5.250977994651503,2215.36,0.017315581447624757,4.142857142857143,0
1269,763124,22141.76,27.92,42,537.64,1,,,25.076,,1477.202,5.50369271573165,1172.64,0.024281719249056987,4.2,0
1058,938420,13965.92,28.88,41,453.8,0,,,13.3275,,1220.33,4.3690458430127235,1184.08,0.03249338389450892,5.0,0
308,745353,19934.14,52.73,47,799.66,0,,,31.247500000000002,,1461.695,6.305737013200457,2478.31,0.040115099021076406,4.5,0
1987,834030,30798.61,21.8,29,889.8,0,,,15.17,,768.94,3.477093150126495,632.2,0.028890914232817647,5.5,0
85,333365,35139.25,86.14,20,463.99,0,,,20.724999999999998,,791.295,5.999430054144856,1722.8,0.013204322801425757,5.166666666666667,0
2544,467271,40163.84,83.66,1,244.67,1,,,12.584999999999999,,1280.295,0.2140085731834417,83.66,0.0060917979954107975,4.5,0
2311,59320,13258.29,78.17,43,376.93,0,,,25.952857142857145,,623.2642857142857,72.48819959541471,3361.31,0.02842975979556941,5.714285714285714,0
2152,56116,24293.0,83.32,13,459.07,0,,,31.775,,1045.52,23.16629838192316,1083.1599999999999,0.01889721318898448,4.5,0
2968,997087,46374.73,37.97,1,974.24,0,,,32.593333333333334,,764.7399999999999,0.10029215103596778,37.97,0.021007992930632696,5.333333333333333,0
567,175698,10559.89,61.46,35,495.17,0,,,28.1375,,1020.27875,19.920545481451125,2151.1,0.046891586938879105,4.875,0
1651,602212,15833.02,39.42,29,684.98,0,25535644030.676903,16.55,12.934000000000001,1229689.340115491,1168.616,4.8155798954521,1143.18,0.04326275088391223,5.4,0
2894,489246,5812.62,53.83,30,612.73,0,,,23.6875,,1091.98125,6.131884573404791,1614.8999999999999,0.1054137376948777,5.75,0
2418,708058,12926.05,75.03,17,289.94,0,,,31.6075,,1044.565,2.400933256880086,1275.51,0.022430672943397248,4.75,0
1604,571551,18644.16,53.89,28,308.15,1,,,27.4325,,1086.99,4.898950399876826,1508.92,0.016527963716252165,4.25,0
751,463595,18166.43,23.93,28,896.85,0,,,37.20666666666667,,747.4433333333333,6.039754527119576,670.04,0.0493685330579536,4.666666666666667,0
802,415071,27206.04,87.0,22,253.44,1,,,20.573333333333334,,1507.4133333333332,5.300298021302379,1914.0,0.009315578452431887,5.666666666666667,0
1030,618539,30535.53,41.41,37,136.71,0,,,26.75,,649.3675000000001,5.981837846926386,1532.1699999999998,0.004477079651147369,5.5,0
618,718958,13835.36,48.68,31,242.35,0,,,8.615,,1152.26,4.31179568208435,1509.08,0.017516710804778478,5.0,0
2771,367714,19795.38,49.42,3,649.87,0,64471071868.60999,15.91,24.85875,525988.1745210408,970.905,0.8158514497680263,148.26,0.032829377359767785,5.375,0
453,298755,30628.46,22.18,16,835.72,0,,,5.61,,412.04,5.35555890277987,354.88,0.02728573359548603,3.0,0
870,185073,21388.83,40.99,30,384.63,0,,,23.94,,975.8733333333333,16.209819908900812,1229.7,0.017982750809651577,5.666666666666667,0
206,695569,54690.1,30.86,4,612.53,1,,,33.515,,1161.995,0.575068756658218,123.44,0.011200016090663576,6.5,0
2200,332197,30915.67,55.28,43,170.63,0,18586429135.873024,16.38,16.898571428571426,2405850.9042602433,824.7085714285714,12.944126527331674,2377.04,0.00551920757337622,5.0,0
1250,324876,15864.02,85.4,34,198.59,0,,,10.38,,669.6859999999999,10.465531464312539,2903.6000000000004,0.01251826460128013,6.8,0
1293,753759,38101.14,53.45,39,307.94,0,,,20.0625,,614.18,5.174067573322508,2084.55,0.008082172869368213,7.25,0
1295,832640,53880.21,51.23,26,935.33,0,,,22.58125,,1051.64875,3.122598001537279,1331.98,0.017359434939099163,5.125,0
203,856379,9881.43,87.43,43,979.63,0,,,20.792,,805.674,5.0211413404579055,3759.4900000000002,0.09913848501684472,7.8,0
662,201290,23402.52,64.84,36,827.42,0,,,33.415,,1073.8883333333333,17.88464404590392,2334.2400000000002,0.035356021488284164,5.5,0
1717,458674,21144.51,26.68,50,296.68,0,,,23.337142857142855,,1189.2114285714285,10.900988501637329,1334.0,0.014031065274153907,4.285714285714286,0
381,407585,22241.93,50.23,25,782.97,0,,,14.4875,,1312.725,6.133689905173154,1255.75,0.035202430724312145,4.5,0
2832,666043,7426.15,25.87,33,737.51,0,,,31.351428571428567,,708.2471428571428,4.954635061099659,853.71,0.09931256438396747,5.0,0
1278,125376,53383.16,70.08,4,338.87,0,,,12.481666666666667,,952.4083333333333,3.1904032669729454,280.32,0.006347881991249675,2.8333333333333335,0
1027,618258,16185.14,84.84,44,829.56,0,18520254128.288406,19.09,23.90142857142857,1318043.8937218604,893.2028571428572,7.116770021576753,3732.96,0.05125442226635049,5.285714285714286,0
2693,272998,16032.92,32.83,38,471.67,0,,,26.06714285714286,,818.8214285714286,13.919515893889333,1247.54,0.029418845724920976,5.571428571428571,0
1654,186558,54011.86,30.89,18,521.06,0,,,23.221666666666664,,1238.64,9.648473933039591,556.02,0.009647140461372742,5.333333333333333,0
1968,192482,22231.62,67.07,47,331.67,0,2194098267.9976597,8.61,25.253333333333334,535752.0110757889,929.9933333333333,24.417867644766783,3152.2899999999995,0.014918840822216286,3.5,0
2895,435907,14106.8,27.61,11,532.11,0,,,23.67571428571429,,803.7242857142857,2.5234740437753924,303.71,0.03772010661524939,5.0,0
2221,689767,31026.24,77.41,35,613.12,0,,,27.605,,945.65,5.074177222163426,2709.35,0.01976133750012892,6.5,0
349,956668,20531.71,47.06,17,952.29,0,,,34.34,,529.65,1.7770010076641007,800.02,0.046381426583562695,8.0,0
2225,483440,6716.8,89.72,49,112.29,0,,,19.529999999999998,,1010.4119999999999,10.135694191626676,4396.28,0.016717782277274894,5.2,0
2608,301639,44970.73,46.87,37,881.87,1,3814847173.0464864,18.5,19.38,467941.2987137605,1364.6942857142858,12.266318347428548,1734.1899999999998,0.019609866239662998,5.285714285714286,0
991,907020,31838.84,24.24,50,519.53,0,,,14.635,,1476.455,5.512557606226985,1212.0,0.016317491466397643,7.5,0
922,268241,17285.5,68.34,12,632.69,1,,,25.792499999999997,,1216.325,4.473589048654009,820.08,0.03660235457464349,5.0,0
2181,764987,18226.6,28.03,6,998.04,0,,,13.003333333333332,,1509.5133333333333,0.7843270539237922,168.18,0.054757332689585554,5.0,0
1087,979914,17299.58,60.67,29,760.5,0,29869372003.055862,13.75,9.5775,883967.152309917,1328.3975,2.9594433797251596,1759.43,0.04396060482393214,5.5,0
2360,119928,9483.34,35.35,29,181.51,0,,,22.275454545454547,,1137.1554545454544,24.181175371889804,1025.15,0.019139881096744395,5.090909090909091,0
670,62506,30590.83,36.78,9,538.15,0,,,29.281666666666666,,1094.49,14.398617732697662,331.02,0.01759187312014744,6.5,0
1210,943889,20354.64,53.74,11,218.76,0,,,19.09,,1184.9099999999999,1.1653912695242765,591.14,0.010747426630979473,5.0,0
202,587282,38155.72,20.6,28,185.96,0,,,21.8,,938.342857142857,4.767726577691807,576.8000000000001,0.004873712250745105,4.714285714285714,0
1994,711532,23377.77,23.5,7,715.64,0,41994725793.78001,9.14,11.54,413141.05417108437,945.2850000000001,0.9837927176852201,164.5,0.030611987370908346,2.0,0
2402,845886,13919.83,32.68,49,362.1,0,,,26.972,,1131.0639999999999,5.7927427572982655,1601.32,0.026013248725020352,4.4,0
1609,769680,17812.92,60.58,16,138.72,0,,,23.762500000000003,,481.125,2.0787859889824345,969.28,0.007787605850135745,7.5,0
1993,759883,25012.77,88.52,2,162.41,1,413433573223.7899,16.79,31.0,1088150.6053531659,1107.77,0.26319841343996375,177.04,0.006493083333033486,4.0,0
912,422878,42905.13,80.23,29,243.91,0,,,27.900000000000002,,1413.2733333333333,6.857769853243725,2326.67,0.0056848679866486835,4.166666666666667,0
2270,912906,44918.87,41.78,11,281.72,0,29318862607.52727,19.83,20.893333333333334,353275.68082891335,599.9250000000001,1.2049433348011733,459.58000000000004,0.006271751715926959,5.666666666666667,0
1671,219704,22509.31,77.89,7,409.86,0,,,27.482857142857142,,909.7457142857144,3.186104941193606,545.23,0.018208465741508736,5.285714285714286,0
2113,450457,44856.73,81.4,13,145.15,1,,,21.060000000000002,,987.6833333333334,2.885958038170125,1058.2,0.003235857807735874,3.0,0
2568,895471,20441.47,24.29,41,665.12,0,,,38.54666666666667,,1077.8466666666666,4.578596068437727,995.89,0.03253777737119688,6.333333333333333,0
1823,447568,23174.94,28.11,49,567.91,0,,,33.5175,,665.455,10.948057055017339,1377.3899999999999,0.024505349312662728,5.5,0
318,152741,23475.57,66.51,20,488.09,0,14443604667.535,9.6,35.12,1891254.4329989983,1459.0757142857142,13.094061188547935,1330.2,0.020791401444139587,5.285714285714286,0
1882,177358,36452.2,25.55,15,428.62,0,,,14.946000000000002,,1273.024,8.457470201513324,383.25,0.011758412386632357,4.6,0
896,922775,20315.79,82.23,17,523.16,0,,,16.123333333333335,,969.7400000000001,1.8422692422313132,1397.91,0.025751398296595895,3.0,0
939,852608,14238.41,71.43,4,369.87,0,,,24.185000000000002,,1144.02,0.469148776459991,285.72,0.025976917366475612,5.0,0
1979,183780,16025.62,69.33,3,147.77,1,,,24.276,,1346.0059999999999,1.632386549134835,207.99,0.009220860097768449,5.2,0
1304,258252,16014.34,84.15,44,962.49,0,,,18.28,,879.1666666666666,17.037622167495314,3702.6000000000004,0.060101758798676685,7.666666666666667,0
774,128271,13559.51,84.85,22,574.33,0,,,32.35,,992.505,17.151187719749593,1866.6999999999998,0.04235625033647971,5.0,0
1492,367500,30098.11,28.76,2,743.66,0,,,31.774285714285718,,1045.192857142857,0.54421768707483,57.52,0.024707863716359597,5.0,0
2451,774799,11610.82,24.53,7,738.11,0,,,23.131666666666664,,1283.2166666666667,0.9034601232061477,171.71,0.06357087613105707,5.166666666666667,0
117,932515,28343.39,38.77,38,195.58,0,,,18.77,,1230.435,4.075001474507112,1473.2600000000002,0.00690037430243877,6.25,0
2368,906710,9513.88,61.88,22,144.05,1,,,26.747142857142855,,811.8528571428571,2.4263546227570005,1361.3600000000001,0.015141036044179663,5.0,0
2327,492606,18959.6,66.66,43,882.55,0,7226276615.154883,6.08,34.223333333333336,630787.880073852,1412.1033333333332,8.729085719621768,2866.3799999999997,0.04654897782653643,4.333333333333333,0
2128,798316,38032.69,86.27,23,409.01,0,,,18.9775,,949.9775,2.881064641069451,1984.2099999999998,0.010754169636699375,5.0,0
1732,445823,10976.02,87.12,3,411.66,0,,,21.891666666666666,,804.46,0.6729127927451029,261.36,0.03750539813156317,2.5,0
220,192899,44480.48,45.35,43,230.2,0,,,27.770000000000003,,1200.5700000000002,22.29145822425207,1950.05,0.00517530386362737,5.8,0
1347,485979,50432.87,49.61,18,559.27,0,,,25.55,,948.094,3.7038637471989526,892.98,0.011089394674544596,4.8,0
2370,80035,22615.81,21.57,32,796.86,1,,,30.47666666666667,,1161.6266666666668,39.98250765290185,690.24,0.03523464337558548,6.333333333333333,0
693,125302,45101.33,35.37,40,224.24,0,14160692738.82925,7.28,28.61666666666667,4520500.148067629,1361.565,31.922874335605176,1414.8,0.004971915462359979,4.166666666666667,0
2277,599206,42033.94,63.89,39,963.09,0,,,19.16,,684.6300000000001,6.508613064622183,2491.71,0.0229121990467703,5.0,0
947,615654,15862.76,38.62,40,142.11,0,,,25.516,,829.5600000000001,6.4971558700179,1544.8,0.00895871840713722,3.6,0
2511,229960,19827.66,65.17,16,166.06,0,,,26.139999999999997,,1137.2533333333333,6.957731779439903,1042.72,0.008375168829806443,6.333333333333333,0
1284,589642,14366.93,57.83,37,175.2,0,,,23.577777777777776,,1236.4533333333334,6.274993979397668,2139.71,0.01219467206981589,6.111111111111111,0
1508,124909,16407.0,52.08,8,113.83,0,6812388354.59375,9.25,20.035,436310.48872979527,1437.88,6.4046625943687,416.64,0.006937892363015786,4.0,0
706,491499,8586.35,51.96,29,710.6,0,,,28.3425,,1233.6325,5.900317192913922,1506.84,0.08275926324922697,5.0,0
865,696305,18370.89,44.76,43,864.16,1,4621060461.055116,11.39,26.426666666666666,285371.4964352834,682.1166666666667,6.175454721709595,1924.6799999999998,0.04703963716510196,4.333333333333333,0
2998,756582,9478.96,61.97,10,467.63,0,,,9.7,,1002.3,1.3217337975262429,619.7,0.0493334711824926,3.0,0
1777,154704,53122.31,51.31,23,979.66,0,,,26.74,,869.87,14.867101044575447,1180.13,0.018441592618995674,3.8333333333333335,0
1457,233531,24723.87,30.81,6,733.74,0,138048590967.34,4.01,22.608,3546816.250536503,576.35,2.569252047907986,184.85999999999999,0.029677392738272773,5.8,0
1840,321858,28340.28,47.06,48,991.3,1,,,22.87,,1627.195,14.913409018884103,2258.88,0.03497848292253993,5.5,0
2423,193234,15125.99,58.15,34,806.48,1,,,27.613999999999997,,1070.192,17.595247213223345,1977.1,0.053317501862688,4.6,0
383,130874,38967.65,60.85,11,329.98,0,,,23.822,,1166.492,8.40503079297645,669.35,0.008468049779753207,6.4,0
2125,837763,24272.48,39.73,27,666.36,0,,,34.041666666666664,,1282.6866666666667,3.2228685200945852,1072.7099999999998,0.02745331338206891,5.5,0
