customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk
2116,2022-07-31,2025-05-09,7,2,phone,active,0
70,2021-04-08,2025-05-09,6,10,email,inactive,0
71,2020-08-02,2025-05-09,3,17,email,inactive,0
2117,2025-04-02,2025-05-09,3,2,email,active,1
73,2023-01-01,2025-05-09,4,2,SMS,inactive,0
2118,2016-02-03,2025-05-09,1,2,SMS,active,0
2123,2016-12-29,2025-05-09,5,5,email,suspended,0
78,2020-01-10,2025-05-09,9,19,email,suspended,0
80,2020-07-12,2025-05-09,9,29,phone,inactive,1
82,2024-05-31,2025-05-09,10,7,email,suspended,1
84,2024-06-09,2025-05-09,9,10,SMS,inactive,0
2133,2019-01-05,2025-05-09,10,4,phone,active,0
86,2022-12-11,2025-05-09,4,15,phone,suspended,1
87,2021-11-05,2025-05-09,4,11,email,suspended,0
2135,2022-08-06,2025-05-09,9,14,phone,inactive,0
2137,2015-10-01,2025-05-09,8,15,phone,inactive,0
94,2015-06-06,2025-05-09,10,16,SMS,active,0
96,2023-08-29,2025-05-09,5,7,email,active,0
97,2022-08-30,2025-05-09,9,27,phone,suspended,0
2146,2016-01-27,2025-05-09,9,17,email,active,0
101,2016-08-07,2025-05-09,10,1,phone,suspended,0
105,2023-03-23,2025-05-09,4,6,phone,suspended,0
107,2020-08-19,2025-05-09,2,14,SMS,active,0
2155,2018-03-11,2025-05-09,3,17,SMS,suspended,0
2157,2022-03-27,2025-05-09,8,30,SMS,inactive,0
110,2016-12-30,2025-05-09,2,4,email,inactive,0
2158,2024-08-13,2025-05-09,8,25,SMS,suspended,0
2160,2020-08-28,2025-05-09,3,3,phone,active,0
2164,2019-03-17,2025-05-09,4,15,email,suspended,1
118,2018-03-29,2025-05-09,4,5,phone,active,0
2166,2024-12-26,2025-05-09,3,20,phone,suspended,1
2171,2021-05-07,2025-05-09,9,18,phone,active,0
124,2016-01-30,2025-05-09,1,22,SMS,inactive,0
2172,2020-12-15,2025-05-09,4,10,SMS,active,1
2175,2015-10-05,2025-05-09,1,17,phone,active,0
2176,2017-01-29,2025-05-09,3,28,email,inactive,0
129,2016-10-15,2025-05-09,6,15,phone,inactive,0
130,2023-07-14,2025-05-09,8,11,email,active,0
131,2021-11-21,2025-05-09,10,25,email,inactive,0
136,2019-05-25,2025-05-09,9,25,phone,active,0
2190,2020-02-08,2025-05-09,7,8,SMS,inactive,1
144,2017-06-07,2025-05-09,8,29,email,inactive,0
2193,2017-10-23,2025-05-09,9,8,SMS,inactive,0
146,2017-08-26,2025-05-09,5,19,email,suspended,0
147,2019-02-24,2025-05-09,10,26,SMS,active,0
2194,2021-04-19,2025-05-09,7,28,SMS,suspended,0
149,2023-03-05,2025-05-09,1,27,email,suspended,0
150,2020-03-12,2025-05-09,4,27,phone,suspended,0
2195,2016-05-13,2025-05-09,8,0,email,suspended,0
152,2024-02-20,2025-05-09,7,25,email,inactive,0
155,2022-04-12,2025-05-09,9,23,phone,suspended,0
2204,2016-11-27,2025-05-09,1,10,SMS,inactive,0
161,2015-08-28,2025-05-09,6,26,phone,suspended,0
166,2017-12-14,2025-05-09,1,0,SMS,suspended,0
2219,2021-12-01,2025-05-09,8,30,email,active,0
175,2020-02-21,2025-05-09,7,12,SMS,suspended,0
176,2022-12-09,2025-05-09,7,3,phone,active,0
177,2025-02-19,2025-05-09,4,4,SMS,active,0
178,2023-06-07,2025-05-09,10,30,phone,inactive,1
2227,2018-03-26,2025-05-09,10,4,email,active,0
180,2019-03-06,2025-05-09,6,8,SMS,suspended,0
2233,2016-05-08,2025-05-09,3,1,email,inactive,0
2235,2018-06-03,2025-05-09,4,30,phone,active,0
2238,2017-06-03,2025-05-09,5,27,email,suspended,0
191,2016-03-28,2025-05-09,4,16,email,active,0
194,2019-12-12,2025-05-09,8,13,phone,inactive,0
195,2024-01-22,2025-05-09,9,17,phone,suspended,0
197,2024-08-23,2025-05-09,10,5,phone,suspended,0
199,2022-12-21,2025-05-09,5,5,phone,suspended,0
200,2018-07-29,2025-05-09,3,29,SMS,inactive,0
2247,2019-01-22,2025-05-09,10,9,email,suspended,0
2249,2024-03-25,2025-05-09,8,3,phone,suspended,0
2250,2023-11-10,2025-05-09,2,4,SMS,inactive,0
204,2016-03-16,2025-05-09,10,13,phone,inactive,1
2257,2018-09-04,2025-05-09,2,20,email,active,0
2259,2017-08-22,2025-05-09,6,26,phone,inactive,0
2260,2021-05-22,2025-05-09,3,17,email,suspended,0
216,2023-06-24,2025-05-09,9,20,email,inactive,0
217,2017-05-05,2025-05-09,10,7,phone,inactive,1
2266,2018-04-18,2025-05-09,9,0,SMS,active,1
2271,2020-05-05,2025-05-09,5,11,SMS,suspended,0
224,2018-08-04,2025-05-09,6,0,email,suspended,0
2273,2021-05-11,2025-05-09,7,1,email,active,0
227,2021-03-18,2025-05-09,6,29,phone,suspended,0
229,2021-01-25,2025-05-09,4,1,email,active,1
230,2016-06-16,2025-05-09,8,2,phone,active,0
234,2019-03-07,2025-05-09,10,29,SMS,active,0
2282,2017-12-20,2025-05-09,3,1,email,inactive,0
2284,2020-08-30,2025-05-09,3,19,email,suspended,0
2285,2020-10-06,2025-05-09,2,24,phone,active,0
240,2017-12-19,2025-05-09,1,6,phone,suspended,0
242,2016-05-28,2025-05-09,9,0,phone,inactive,0
244,2022-08-02,2025-05-09,10,8,SMS,suspended,0
2292,2021-01-01,2025-05-09,10,6,SMS,active,0
2294,2020-08-21,2025-05-09,9,15,phone,suspended,0
249,2015-09-04,2025-05-09,5,3,email,active,0
250,2015-10-04,2025-05-09,1,6,email,active,1
251,2018-08-14,2025-05-09,6,16,phone,inactive,0
2297,2017-11-21,2025-05-09,10,10,SMS,inactive,0
2300,2021-12-20,2025-05-09,10,5,email,active,1
2301,2018-09-13,2025-05-09,6,20,email,inactive,0
257,2018-09-15,2025-05-09,4,19,email,active,0
263,2017-03-22,2025-05-09,6,17,SMS,active,0
2313,2019-07-05,2025-05-09,1,2,SMS,suspended,0
266,2018-07-20,2025-05-09,9,13,phone,inactive,0
267,2019-12-10,2025-05-09,10,6,SMS,suspended,0
2315,2019-09-27,2025-05-09,4,23,email,active,0
269,2022-05-31,2025-05-09,7,30,phone,active,0
271,2024-02-27,2025-05-09,9,10,email,inactive,0
277,2016-05-11,2025-05-09,10,13,phone,active,0
281,2021-05-03,2025-05-09,9,13,phone,suspended,0
2329,2017-12-01,2025-05-09,9,1,SMS,inactive,0
283,2023-10-22,2025-05-09,3,11,phone,active,0
2330,2017-09-24,2025-05-09,8,3,email,active,0
2332,2023-11-28,2025-05-09,10,5,SMS,active,0
286,2023-06-14,2025-05-09,6,2,phone,inactive,0
287,2017-04-14,2025-05-09,6,7,email,inactive,0
288,2016-02-03,2025-05-09,3,22,phone,inactive,0
2336,2022-10-05,2025-05-09,6,22,phone,inactive,1
296,2023-01-20,2025-05-09,4,4,SMS,active,0
297,2022-02-06,2025-05-09,3,20,SMS,active,1
298,2021-11-05,2025-05-09,7,15,SMS,active,0
2346,2016-12-20,2025-05-09,6,2,phone,active,0
301,2017-12-06,2025-05-09,10,4,SMS,active,0
304,2022-11-15,2025-05-09,8,19,email,active,0
305,2019-04-17,2025-05-09,3,27,phone,active,0
306,2018-10-28,2025-05-09,9,1,SMS,suspended,0
2354,2023-02-18,2025-05-09,4,16,SMS,active,0
2358,2017-07-27,2025-05-09,4,28,email,suspended,0
314,2022-09-08,2025-05-09,10,21,phone,inactive,0
2362,2017-03-16,2025-05-09,7,17,phone,active,0
319,2020-06-25,2025-05-09,5,12,SMS,suspended,0
321,2015-06-10,2025-05-09,10,15,phone,suspended,0
322,2017-12-26,2025-05-09,3,16,SMS,suspended,0
2371,2015-05-21,2025-05-09,3,18,SMS,suspended,0
328,2015-11-27,2025-05-09,5,1,email,inactive,0
2377,2016-04-20,2025-05-09,2,3,phone,active,0
330,2021-11-02,2025-05-09,5,1,email,suspended,0
2378,2022-02-06,2025-05-09,5,1,phone,suspended,0
333,2019-01-21,2025-05-09,5,10,email,inactive,0
334,2020-04-11,2025-05-09,6,27,phone,suspended,0
2383,2021-11-13,2025-05-09,6,1,SMS,suspended,0
340,2019-06-10,2025-05-09,6,28,email,active,1
2389,2016-05-18,2025-05-09,3,6,SMS,inactive,0
342,2015-08-10,2025-05-09,6,16,phone,inactive,0
343,2023-07-10,2025-05-09,10,21,email,suspended,0
2392,2024-07-27,2025-05-09,4,1,email,active,0
345,2021-04-23,2025-05-09,2,26,phone,active,0
347,2018-01-11,2025-05-09,7,29,phone,active,0
2399,2019-06-04,2025-05-09,2,0,SMS,suspended,0
353,2018-05-09,2025-05-09,9,30,email,inactive,0
354,2024-10-08,2025-05-09,7,27,email,inactive,1
357,2017-10-08,2025-05-09,3,20,phone,active,1
2407,2015-05-18,2025-05-09,5,6,SMS,active,0
2408,2023-08-17,2025-05-09,2,2,SMS,active,1
362,2017-04-21,2025-05-09,4,28,phone,suspended,0
364,2025-02-08,2025-05-09,8,24,phone,active,1
365,2019-05-08,2025-05-09,4,16,phone,inactive,0
2412,2018-11-19,2025-05-09,6,5,email,suspended,0
367,2015-09-28,2025-05-09,5,26,SMS,inactive,0
2415,2024-05-12,2025-05-09,3,17,email,active,0
370,2024-12-18,2025-05-09,6,27,email,active,1
372,2022-03-07,2025-05-09,8,9,SMS,suspended,1
373,2016-08-01,2025-05-09,4,16,phone,inactive,0
2422,2024-06-30,2025-05-09,4,20,SMS,suspended,0
376,2024-12-08,2025-05-09,3,14,email,active,1
380,2024-07-19,2025-05-09,2,25,phone,inactive,1
2428,2017-04-27,2025-05-09,5,16,phone,suspended,0
385,2023-06-26,2025-05-09,6,9,phone,inactive,0
387,2018-10-07,2025-05-09,5,29,SMS,suspended,0
2435,2021-02-06,2025-05-09,7,5,SMS,suspended,0
2436,2015-12-22,2025-05-09,2,29,SMS,active,0
2437,2018-01-15,2025-05-09,7,30,email,suspended,0
2438,2023-06-18,2025-05-09,4,30,phone,inactive,1
393,2024-06-30,2025-05-09,10,24,SMS,active,0
2441,2024-03-25,2025-05-09,8,5,SMS,active,0
395,2021-08-30,2025-05-09,7,5,phone,active,0
396,2019-08-25,2025-05-09,9,1,phone,inactive,1
397,2017-10-31,2025-05-09,10,22,phone,inactive,0
399,2015-06-05,2025-05-09,5,28,phone,active,1
401,2021-11-01,2025-05-09,9,7,email,inactive,0
2449,2018-07-07,2025-05-09,7,18,email,inactive,0
2450,2025-02-03,2025-05-09,8,25,SMS,inactive,0
2453,2025-02-19,2025-05-09,10,6,phone,active,0
2454,2018-06-18,2025-05-09,6,26,SMS,active,0
407,2022-08-20,2025-05-09,2,12,email,inactive,0
409,2018-02-22,2025-05-09,4,20,phone,active,0
411,2021-12-22,2025-05-09,1,15,SMS,inactive,0
413,2016-09-16,2025-05-09,4,21,email,active,0
2461,2023-02-06,2025-05-09,7,27,email,active,0
415,2022-02-21,2025-05-09,6,11,SMS,inactive,0
2464,2022-10-10,2025-05-09,4,0,email,suspended,0
2465,2024-04-10,2025-05-09,7,16,phone,inactive,0
2466,2024-07-21,2025-05-09,5,24,SMS,suspended,0
423,2016-12-08,2025-05-09,7,25,email,inactive,0
425,2022-10-18,2025-05-09,9,18,email,active,0
2473,2016-12-04,2025-05-09,1,12,phone,active,0
429,2020-06-08,2025-05-09,1,13,SMS,suspended,1
430,2021-02-27,2025-05-09,10,30,SMS,active,0
2478,2024-09-22,2025-05-09,2,13,email,active,1
432,2024-10-09,2025-05-09,5,7,SMS,active,0
2481,2018-01-22,2025-05-09,2,5,email,suspended,0
434,2017-10-20,2025-05-09,2,15,SMS,suspended,0
2484,2016-06-02,2025-05-09,2,27,email,inactive,1
437,2020-10-21,2025-05-09,6,7,email,suspended,0
2485,2020-07-19,2025-05-09,9,18,SMS,suspended,1
439,2016-06-24,2025-05-09,9,1,SMS,active,0
440,2019-12-15,2025-05-09,8,16,phone,active,0
2489,2024-12-23,2025-05-09,3,8,phone,active,0
445,2015-05-18,2025-05-09,10,30,email,active,0
446,2025-03-28,2025-05-09,3,14,SMS,suspended,0
447,2023-06-14,2025-05-09,4,27,phone,suspended,0
2493,2019-02-19,2025-05-09,5,9,email,suspended,0
2495,2016-10-23,2025-05-09,10,19,SMS,inactive,1
2497,2019-09-25,2025-05-09,1,26,email,suspended,0
2502,2019-03-12,2025-05-09,8,6,email,active,0
456,2017-06-08,2025-05-09,4,18,SMS,active,0
457,2022-02-17,2025-05-09,2,11,SMS,suspended,0
458,2019-04-07,2025-05-09,9,25,phone,suspended,0
2505,2016-04-04,2025-05-09,9,19,email,suspended,1
2507,2017-03-28,2025-05-09,10,5,phone,active,0
461,2022-07-07,2025-05-09,3,13,phone,inactive,0
2510,2017-09-28,2025-05-09,2,21,phone,inactive,0
464,2024-06-23,2025-05-09,6,16,email,suspended,1
2515,2016-12-18,2025-05-09,9,29,SMS,active,0
469,2023-01-09,2025-05-09,3,28,SMS,active,0
2518,2016-12-04,2025-05-09,2,27,SMS,suspended,0
471,2024-01-27,2025-05-09,8,0,phone,inactive,0
2521,2016-07-22,2025-05-09,1,8,email,suspended,1
474,2016-12-18,2025-05-09,3,20,SMS,active,1
475,2017-05-20,2025-05-09,1,29,phone,inactive,0
2522,2022-10-15,2025-05-09,9,17,SMS,suspended,0
477,2018-06-01,2025-05-09,6,26,phone,active,0
2528,2018-09-29,2025-05-09,8,29,email,inactive,0
483,2020-05-29,2025-05-09,1,25,phone,suspended,0
484,2019-09-16,2025-05-09,5,29,email,inactive,0
2531,2018-04-28,2025-05-09,3,8,phone,active,0
2533,2024-07-02,2025-05-09,6,15,phone,active,1
2537,2018-05-24,2025-05-09,4,10,SMS,suspended,0
491,2016-03-13,2025-05-09,6,2,phone,active,1
492,2018-01-30,2025-05-09,9,11,email,inactive,0
493,2018-04-01,2025-05-09,4,19,phone,suspended,0
2540,2017-01-16,2025-05-09,6,5,email,suspended,0
495,2017-05-15,2025-05-09,6,29,SMS,suspended,0
496,2024-04-15,2025-05-09,5,15,email,active,1
2546,2023-05-04,2025-05-09,4,10,phone,suspended,0
499,2016-02-06,2025-05-09,6,18,email,active,0
2551,2022-05-15,2025-05-09,8,28,SMS,suspended,0
2556,2020-03-12,2025-05-09,8,18,phone,suspended,0
2558,2024-09-29,2025-05-09,1,16,phone,inactive,0
2559,2023-04-05,2025-05-09,5,17,SMS,inactive,1
512,2023-06-07,2025-05-09,1,27,email,suspended,0
2561,2021-12-07,2025-05-09,9,14,email,suspended,0
514,2015-06-16,2025-05-09,5,13,phone,inactive,0
515,2020-09-21,2025-05-09,10,16,phone,active,1
2562,2016-06-27,2025-05-09,10,2,SMS,suspended,0
517,2017-08-05,2025-05-09,9,19,email,suspended,0
518,2017-12-13,2025-05-09,9,12,phone,active,0
2565,2017-10-20,2025-05-09,10,23,email,active,0
520,2020-06-28,2025-05-09,3,15,email,suspended,0
521,2019-09-06,2025-05-09,6,11,SMS,inactive,0
2569,2023-07-29,2025-05-09,6,26,phone,suspended,1
523,2025-02-05,2025-05-09,10,27,SMS,suspended,0
2572,2022-12-19,2025-05-09,1,14,phone,active,0
525,2021-04-18,2025-05-09,1,5,email,suspended,0
2573,2024-01-10,2025-05-09,9,27,phone,active,0
528,2024-04-09,2025-05-09,4,25,phone,suspended,0
2577,2019-08-28,2025-05-09,9,18,phone,inactive,1
2581,2024-01-19,2025-05-09,10,7,phone,suspended,0
534,2024-04-18,2025-05-09,7,6,SMS,inactive,1
2582,2015-07-22,2025-05-09,6,0,phone,active,1
2583,2025-04-06,2025-05-09,7,6,phone,active,0
2584,2024-12-13,2025-05-09,1,29,phone,suspended,1
2585,2015-06-30,2025-05-09,6,28,SMS,inactive,0
2586,2023-03-14,2025-05-09,10,27,SMS,inactive,1
540,2016-07-19,2025-05-09,7,6,phone,active,0
2587,2019-09-11,2025-05-09,4,3,phone,active,1
542,2025-04-05,2025-05-09,3,0,SMS,suspended,0
2589,2016-05-25,2025-05-09,8,26,email,active,0
2591,2019-01-24,2025-05-09,2,16,phone,suspended,0
545,2023-01-03,2025-05-09,2,28,SMS,suspended,0
548,2020-12-26,2025-05-09,2,1,email,inactive,0
549,2022-08-12,2025-05-09,1,4,email,suspended,0
550,2017-10-18,2025-05-09,1,24,phone,active,0
551,2019-09-10,2025-05-09,4,14,email,suspended,0
552,2020-08-13,2025-05-09,3,23,email,suspended,0
2600,2019-05-08,2025-05-09,10,14,email,active,0
2601,2021-12-06,2025-05-09,8,10,SMS,suspended,0
2604,2019-04-21,2025-05-09,9,23,phone,suspended,0
560,2024-05-15,2025-05-09,7,25,phone,active,1
2610,2020-02-02,2025-05-09,3,22,phone,inactive,1
2612,2019-11-01,2025-05-09,5,17,SMS,active,0
2618,2021-03-14,2025-05-09,9,11,email,inactive,0
2619,2020-09-09,2025-05-09,4,14,email,active,0
2620,2019-03-03,2025-05-09,7,28,phone,active,0
574,2017-07-23,2025-05-09,8,1,email,suspended,0
2625,2016-06-11,2025-05-09,1,19,SMS,active,0
2626,2018-08-01,2025-05-09,7,0,SMS,suspended,0
580,2016-09-28,2025-05-09,8,30,SMS,inactive,0
582,2018-04-03,2025-05-09,9,25,email,active,0
2630,2020-05-14,2025-05-09,7,5,SMS,inactive,1
2632,2020-06-07,2025-05-09,2,24,phone,active,0
2633,2019-11-25,2025-05-09,7,20,email,suspended,0
2637,2016-02-25,2025-05-09,6,13,email,suspended,0
590,2021-02-10,2025-05-09,6,9,phone,suspended,1
2638,2020-07-05,2025-05-09,7,7,phone,suspended,1
592,2022-07-03,2025-05-09,4,5,SMS,suspended,0
2641,2020-09-28,2025-05-09,8,28,SMS,suspended,1
2644,2025-04-25,2025-05-09,4,8,SMS,inactive,0
597,2020-09-01,2025-05-09,1,0,phone,active,0
2645,2023-06-15,2025-05-09,1,4,email,suspended,0
602,2021-01-10,2025-05-09,9,21,email,active,0
603,2019-03-26,2025-05-09,9,2,phone,active,1
604,2024-02-06,2025-05-09,4,11,phone,active,0
606,2020-08-16,2025-05-09,4,1,phone,inactive,0
608,2019-12-26,2025-05-09,7,6,email,active,0
2656,2021-02-28,2025-05-09,4,29,SMS,suspended,0
2658,2019-02-21,2025-05-09,6,13,phone,inactive,0
611,2019-12-29,2025-05-09,9,10,email,suspended,1
614,2019-05-02,2025-05-09,1,19,email,inactive,0
616,2017-11-05,2025-05-09,9,10,email,active,0
2669,2018-07-24,2025-05-09,1,24,email,active,0
624,2024-11-30,2025-05-09,2,27,phone,inactive,0
626,2018-11-19,2025-05-09,6,7,email,active,0
2677,2017-12-01,2025-05-09,4,1,phone,suspended,0
633,2020-03-19,2025-05-09,2,27,phone,inactive,0
2682,2021-01-30,2025-05-09,6,21,SMS,active,0
635,2016-10-07,2025-05-09,10,22,SMS,suspended,1
2685,2016-10-24,2025-05-09,6,12,phone,inactive,1
2687,2022-05-12,2025-05-09,5,18,phone,suspended,0
640,2020-07-18,2025-05-09,5,15,SMS,active,0
641,2018-04-26,2025-05-09,4,17,email,active,0
642,2018-12-14,2025-05-09,3,3,SMS,inactive,0
2689,2023-09-15,2025-05-09,8,18,SMS,active,0
644,2023-09-16,2025-05-09,3,12,email,active,0
2690,2018-12-09,2025-05-09,7,14,email,inactive,0
2694,2025-04-17,2025-05-09,10,23,phone,inactive,0
647,2024-05-23,2025-05-09,3,26,phone,suspended,0
2695,2021-05-23,2025-05-09,2,25,email,active,0
2697,2024-08-16,2025-05-09,9,14,phone,inactive,0
650,2022-03-05,2025-05-09,5,6,email,active,0
2703,2017-06-29,2025-05-09,10,4,phone,inactive,1
656,2021-07-24,2025-05-09,9,9,phone,suspended,0
657,2025-02-19,2025-05-09,8,15,phone,active,0
658,2021-07-16,2025-05-09,6,25,SMS,inactive,0
2705,2025-04-30,2025-05-09,8,29,SMS,suspended,0
660,2017-10-25,2025-05-09,8,10,phone,inactive,1
2706,2023-04-03,2025-05-09,1,25,email,inactive,0
2709,2017-03-31,2025-05-09,1,4,email,inactive,0
664,2019-09-10,2025-05-09,8,21,phone,active,0
2714,2021-04-27,2025-05-09,1,23,SMS,suspended,0
2715,2018-06-12,2025-05-09,10,28,email,active,0
2716,2024-03-13,2025-05-09,8,21,email,inactive,0
2719,2020-02-01,2025-05-09,6,3,phone,active,1
675,2021-10-31,2025-05-09,10,3,SMS,inactive,0
2724,2022-07-13,2025-05-09,3,7,phone,inactive,1
677,2019-11-30,2025-05-09,6,6,email,active,0
678,2017-04-10,2025-05-09,6,26,phone,inactive,1
683,2025-04-26,2025-05-09,7,8,phone,inactive,0
2731,2022-12-05,2025-05-09,8,17,email,active,0
2732,2019-07-10,2025-05-09,2,8,email,inactive,1
2734,2019-03-10,2025-05-09,3,5,SMS,suspended,1
687,2020-04-08,2025-05-09,9,14,email,active,0
2736,2020-10-27,2025-05-09,1,10,SMS,inactive,0
2737,2016-04-22,2025-05-09,7,16,email,inactive,0
690,2023-11-12,2025-05-09,3,25,phone,suspended,0
696,2016-03-09,2025-05-09,2,20,SMS,inactive,0
2747,2020-03-09,2025-05-09,3,16,SMS,active,0
2749,2020-12-11,2025-05-09,5,19,email,active,0
702,2016-04-21,2025-05-09,9,10,phone,suspended,0
703,2021-11-08,2025-05-09,5,13,SMS,suspended,0
2750,2020-07-01,2025-05-09,6,29,SMS,active,0
2751,2019-12-25,2025-05-09,10,11,email,suspended,0
2752,2020-06-24,2025-05-09,9,7,email,suspended,0
707,2019-08-25,2025-05-09,2,25,email,active,0
2755,2019-04-12,2025-05-09,3,30,email,inactive,0
709,2018-02-22,2025-05-09,9,23,email,inactive,1
2758,2016-02-13,2025-05-09,7,16,email,active,0
712,2023-03-22,2025-05-09,4,5,email,active,0
713,2023-05-24,2025-05-09,6,20,email,inactive,0
2760,2023-02-21,2025-05-09,3,6,email,suspended,1
715,2019-03-28,2025-05-09,3,15,phone,active,0
2761,2015-09-25,2025-05-09,9,25,SMS,inactive,1
2762,2015-08-02,2025-05-09,3,8,phone,suspended,1
2764,2021-07-09,2025-05-09,10,18,phone,inactive,0
720,2016-08-19,2025-05-09,7,16,SMS,suspended,1
2770,2022-10-17,2025-05-09,6,23,email,active,0
2772,2022-12-28,2025-05-09,3,10,email,active,0
725,2015-10-17,2025-05-09,10,11,phone,active,0
2773,2024-12-26,2025-05-09,5,15,SMS,suspended,0
2774,2022-09-21,2025-05-09,7,27,phone,active,0
728,2015-10-19,2025-05-09,4,19,phone,inactive,0
729,2016-08-15,2025-05-09,6,12,email,inactive,0
2775,2018-03-05,2025-05-09,2,11,SMS,inactive,0
731,2019-12-10,2025-05-09,4,7,email,inactive,0
732,2023-06-24,2025-05-09,7,10,phone,active,0
2777,2015-12-24,2025-05-09,4,6,email,inactive,0
2781,2023-02-10,2025-05-09,1,22,email,suspended,0
2784,2018-06-30,2025-05-09,5,2,email,inactive,0
2785,2018-12-01,2025-05-09,10,13,SMS,active,0
2786,2019-06-10,2025-05-09,4,20,SMS,inactive,0
739,2022-05-08,2025-05-09,10,18,phone,suspended,0
2789,2023-11-28,2025-05-09,1,26,email,suspended,0
742,2018-04-14,2025-05-09,6,7,email,active,1
2794,2020-05-09,2025-05-09,7,8,SMS,inactive,1
2795,2021-10-29,2025-05-09,2,1,phone,inactive,0
749,2015-09-15,2025-05-09,5,20,email,inactive,0
750,2016-01-03,2025-05-09,10,4,SMS,suspended,0
2797,2020-09-06,2025-05-09,10,29,SMS,inactive,0
2798,2016-01-06,2025-05-09,7,13,email,inactive,0
753,2022-08-20,2025-05-09,3,4,phone,inactive,1
755,2023-06-11,2025-05-09,7,21,phone,inactive,1
2806,2020-04-01,2025-05-09,1,23,phone,suspended,0
2808,2022-09-14,2025-05-09,5,16,phone,suspended,1
761,2024-08-15,2025-05-09,3,19,SMS,inactive,1
762,2022-04-11,2025-05-09,4,10,SMS,inactive,1
2809,2019-11-09,2025-05-09,7,21,email,active,0
764,2024-05-30,2025-05-09,8,8,email,inactive,0
765,2021-12-05,2025-05-09,1,25,SMS,suspended,0
2812,2019-08-24,2025-05-09,6,18,phone,suspended,0
767,2017-03-23,2025-05-09,2,3,email,suspended,0
768,2020-11-14,2025-05-09,7,28,email,active,0
2815,2023-06-16,2025-05-09,1,27,SMS,suspended,0
770,2025-01-14,2025-05-09,7,13,SMS,inactive,0
2817,2020-04-12,2025-05-09,1,24,phone,suspended,0
2818,2024-05-07,2025-05-09,8,17,email,inactive,0
773,2024-08-09,2025-05-09,8,21,SMS,inactive,0
2821,2018-06-08,2025-05-09,1,18,email,suspended,0
2822,2025-02-17,2025-05-09,7,13,phone,suspended,1
2824,2023-11-30,2025-05-09,6,26,SMS,suspended,0
2825,2019-08-11,2025-05-09,4,1,phone,suspended,0
2827,2016-07-26,2025-05-09,6,5,email,active,0
780,2022-07-09,2025-05-09,8,0,SMS,suspended,1
781,2017-09-02,2025-05-09,4,25,SMS,active,0
782,2021-07-28,2025-05-09,7,24,SMS,suspended,0
2828,2019-08-28,2025-05-09,2,17,email,suspended,1
2829,2020-09-17,2025-05-09,8,28,SMS,active,0
2830,2017-05-01,2025-05-09,8,19,SMS,suspended,1
786,2017-02-10,2025-05-09,10,18,email,inactive,0
2833,2019-10-23,2025-05-09,9,21,SMS,inactive,0
2835,2021-09-25,2025-05-09,1,18,phone,inactive,0
789,2015-10-16,2025-05-09,1,19,SMS,suspended,0
2836,2024-12-14,2025-05-09,5,30,phone,active,1
