customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,total_complaints,avg_daily_energy_usage,engagement_rate,avg_satisfaction_after_resolution,total_marketing_engagements,percentage_bills_overdue,avg_bill_amount,percentage_complaints_resolved,campaign_engagement_diversity,total_bills_paid,account_age,avg_payment_delay,membership_length
67,2021-06-25,2025-05-09,9,18,phone,inactive,0,1,53.924,1.0,1.0,1,0.25,265.11,0.0,1,8,1433,256.0,1414
2115,2022-04-18,2025-05-09,8,13,SMS,suspended,1,2,37.78,0.0,4.0,1,0.6666666666666666,286.925,0.0,1,6,1136,359.25,1117
2116,2022-07-31,2025-05-09,7,2,phone,active,0,2,54.94,0.0,3.0,0,0.5833333333333334,259.4741666666667,0.0,0,12,1032,213.14285714285714,1013
70,2021-04-08,2025-05-09,6,10,email,inactive,0,0,56.905,0.6666666666666666,0.0,3,0.4,209.61999999999998,0.0,2,5,1511,298.0,1492
71,2020-08-02,2025-05-09,3,17,email,inactive,0,0,43.135,1.0,0.0,1,0.25,301.43,0.0,1,8,1760,391.5,1741
2117,2025-04-02,2025-05-09,3,2,email,active,1,5,71.66333333333334,1.0,4.2,4,0.3,231.41,0.8,2,10,56,109.33333333333333,37
73,2023-01-01,2025-05-09,4,2,SMS,inactive,0,0,75.25999999999999,0.5,0.0,4,0.5,273.2125,0.0,3,4,878,173.0,859
2118,2016-02-03,2025-05-09,1,2,SMS,active,0,0,64.92,0.25,0.0,4,0.6,233.93400000000003,0.0,2,5,3402,449.3333333333333,3383
2123,2016-12-29,2025-05-09,5,5,email,suspended,0,0,68.35333333333334,0.3333333333333333,0.0,3,0.4444444444444444,310.0966666666667,0.0,2,9,3072,239.0,3053
78,2020-01-10,2025-05-09,9,19,email,suspended,0,3,66.925,1.0,3.3333333333333335,1,0.42857142857142855,327.87857142857143,0.3333333333333333,1,7,1965,238.33333333333334,1946
80,2020-07-12,2025-05-09,9,29,phone,inactive,0,0,40.5,1.0,0.0,1,0.5,246.48375,0.0,1,8,1781,213.25,1762
82,2024-05-31,2025-05-09,10,7,email,suspended,0,1,70.95,1.0,7.0,1,0.5,332.08833333333337,1.0,1,12,362,176.5,343
84,2024-06-09,2025-05-09,9,10,SMS,inactive,0,2,66.855,0.5,9.0,2,0.2,278.72,0.0,2,5,353,282.0,334
2133,2019-01-05,2025-05-09,10,4,phone,active,0,3,56.56,0.5,8.333333333333334,2,0.4444444444444444,299.05333333333334,0.0,2,9,2335,236.25,2316
86,2022-12-11,2025-05-09,4,15,phone,suspended,0,1,95.66,1.0,10.0,2,1.0,270.506,1.0,2,5,899,233.8,880
87,2021-11-05,2025-05-09,4,11,email,suspended,0,0,65.83333333333333,0.5,0.0,4,0.4,322.25600000000003,0.0,3,5,1300,116.0,1281
2135,2022-08-06,2025-05-09,9,14,phone,inactive,0,2,0.0,0.6666666666666666,2.5,6,0.6,219.47000000000003,0.5,3,10,1026,214.16666666666666,1007
2137,2015-10-01,2025-05-09,8,15,phone,inactive,0,1,69.43333333333334,1.0,7.0,2,0.3333333333333333,361.05999999999995,0.0,1,3,3527,99.0,3508
94,2015-06-06,2025-05-09,10,16,SMS,active,0,1,34.92,0.0,5.0,0,1.0,356.316,0.0,0,5,3644,125.2,3625
96,2023-08-29,2025-05-09,5,7,email,active,0,1,67.99999999999999,0.0,2.0,0,0.2,315.758,0.0,0,5,638,181.0,619
97,2022-08-30,2025-05-09,9,27,phone,suspended,0,2,49.196666666666665,0.0,8.0,1,0.2,324.2099999999999,0.0,1,5,1002,181.0,983
2146,2016-01-27,2025-05-09,9,17,email,active,0,0,51.42666666666667,1.0,0.0,1,0.2857142857142857,294.29,0.0,1,7,3409,106.5,3390
101,2016-08-07,2025-05-09,10,1,phone,suspended,0,2,52.195,0.6666666666666666,4.5,3,0.7777777777777778,190.76777777777778,0.0,2,9,3216,340.14285714285717,3197
105,2023-03-23,2025-05-09,4,6,phone,suspended,0,2,47.95333333333334,0.0,6.0,0,0.75,184.25,1.0,0,4,797,373.3333333333333,778
107,2020-08-19,2025-05-09,2,14,SMS,active,1,2,55.32000000000001,1.0,6.5,2,0.5,285.9475,0.0,1,4,1743,185.0,1724
2155,2018-03-11,2025-05-09,3,17,SMS,suspended,0,0,49.985,1.0,0.0,2,0.6,254.56199999999998,0.0,1,5,2635,122.0,2616
2157,2022-03-27,2025-05-09,8,30,SMS,inactive,0,1,69.292,1.0,9.0,1,0.4,252.474,0.0,1,5,1158,559.0,1139
110,2016-12-30,2025-05-09,2,4,email,inactive,0,0,78.12666666666668,0.3333333333333333,0.0,3,0.2857142857142857,367.15857142857146,0.0,2,7,3071,177.5,3052
2158,2024-08-13,2025-05-09,8,25,SMS,suspended,0,2,82.13,0.0,1.5,1,0.5555555555555556,248.7444444444444,0.0,1,9,288,187.6,269
2160,2020-08-28,2025-05-09,3,3,phone,active,0,0,63.30285714285714,1.0,0.0,1,0.7,306.48699999999997,0.0,1,10,1734,294.2857142857143,1715
2164,2019-03-17,2025-05-09,4,15,email,suspended,1,2,88.85,0.8,9.0,5,0.5,240.01500000000001,0.0,3,6,2264,213.33333333333334,2245
118,2018-03-29,2025-05-09,4,5,phone,active,0,2,45.425,0.5,4.0,2,0.3333333333333333,340.1466666666667,0.5,2,6,2617,549.5,2598
2166,2024-12-26,2025-05-09,3,20,phone,suspended,0,1,52.529999999999994,1.0,3.0,2,0.8,256.758,0.0,2,5,153,142.25,134
2171,2021-05-07,2025-05-09,9,18,phone,active,0,1,46.050000000000004,0.6666666666666666,2.0,3,0.0,362.8333333333333,0.0,2,3,1482,0.0,1463
124,2016-01-30,2025-05-09,1,22,SMS,inactive,1,4,37.74333333333333,0.5,5.0,2,0.0,309.1000000000001,0.0,2,9,3406,0.0,3387
2172,2020-12-15,2025-05-09,4,10,SMS,active,1,3,38.73,0.0,5.666666666666667,1,0.5,247.9333333333333,0.3333333333333333,1,12,1625,225.16666666666666,1606
2175,2015-10-05,2025-05-09,1,17,phone,active,0,0,62.60333333333333,0.0,0.0,2,1.0,239.91000000000003,0.0,1,2,3523,271.5,3504
2176,2017-01-29,2025-05-09,3,28,email,inactive,1,3,79.54,1.0,8.333333333333334,1,0.4,221.12000000000003,0.3333333333333333,1,5,3041,352.0,3022
129,2016-10-15,2025-05-09,6,15,phone,inactive,0,0,45.53666666666666,0.0,0.0,1,0.5,396.4175,0.0,1,4,3147,213.5,3128
130,2023-07-14,2025-05-09,8,11,email,active,0,1,22.4725,1.0,6.0,4,0.6,279.978,1.0,2,5,684,127.33333333333333,665
131,2021-11-21,2025-05-09,10,25,email,inactive,1,4,45.20000000000001,0.75,6.5,4,0.7142857142857143,293.5357142857143,0.5,3,7,1284,245.0,1265
136,2019-05-25,2025-05-09,9,25,phone,active,0,3,65.0025,0.5,4.333333333333333,2,0.7,252.19400000000002,0.6666666666666666,2,10,2195,127.85714285714286,2176
2190,2020-02-08,2025-05-09,7,8,SMS,inactive,1,2,79.67,0.8,5.5,5,0.8571428571428571,291.84285714285716,0.0,3,7,1936,286.3333333333333,1917
144,2017-06-07,2025-05-09,8,29,email,inactive,0,1,52.16,0.0,1.0,1,0.3333333333333333,273.7733333333333,0.0,1,3,2912,5.0,2893
2193,2017-10-23,2025-05-09,9,8,SMS,inactive,0,2,49.675,1.0,5.0,1,0.16666666666666666,235.29833333333332,0.5,1,6,2774,275.0,2755
146,2017-08-26,2025-05-09,5,19,email,suspended,0,0,68.82333333333334,1.0,0.0,2,0.625,279.89125,0.0,1,8,2832,290.4,2813
147,2019-02-24,2025-05-09,10,26,SMS,active,0,1,71.57,0.5,4.0,2,0.4,335.068,1.0,2,5,2285,146.0,2266
2194,2021-04-19,2025-05-09,7,28,SMS,suspended,0,0,82.785,0.0,0.0,0,0.5714285714285714,365.68142857142857,0.0,0,7,1500,273.25,1481
149,2023-03-05,2025-05-09,1,27,email,suspended,1,4,70.88333333333334,0.0,6.5,1,0.5,337.06333333333333,0.0,1,6,815,108.33333333333333,796
150,2020-03-12,2025-05-09,4,27,phone,suspended,0,0,55.475,0.6666666666666666,0.0,3,0.2,230.43800000000002,0.0,3,5,1903,334.0,1884
2195,2016-05-13,2025-05-09,8,0,email,suspended,0,1,71.675,0.5,9.0,2,0.4,315.17199999999997,0.0,2,5,3302,160.0,3283
152,2024-02-20,2025-05-09,7,25,email,inactive,1,4,34.7375,1.0,5.0,2,0.2857142857142857,277.5957142857143,0.25,1,7,463,31.5,444
155,2022-04-12,2025-05-09,9,23,phone,suspended,0,1,56.156666666666666,0.0,6.0,1,0.6,295.31399999999996,0.0,1,5,1142,172.33333333333334,1123
2204,2016-11-27,2025-05-09,1,10,SMS,inactive,0,2,60.55714285714286,0.5,6.5,4,0.2857142857142857,317.23857142857145,0.5,3,7,3104,316.5,3085
161,2015-08-28,2025-05-09,6,26,phone,suspended,0,0,48.57333333333333,0.0,0.0,0,0.45454545454545453,302.5609090909091,0.0,0,11,3561,252.6,3542
166,2017-12-14,2025-05-09,1,0,SMS,suspended,0,0,56.435,0.0,0.0,0,0.5,196.94375,0.0,0,8,2722,204.75,2703
2219,2021-12-01,2025-05-09,8,30,email,active,0,2,54.17,0.0,3.5,1,0.8333333333333334,170.535,0.5,1,6,1274,283.4,1255
175,2020-02-21,2025-05-09,7,12,SMS,suspended,0,0,63.61,0.5,0.0,2,1.0,124.54,0.0,2,1,1923,2.0,1904
176,2022-12-09,2025-05-09,7,3,phone,active,0,0,74.41,1.0,0.0,1,0.0,324.17999999999995,0.0,1,6,901,0.0,882
177,2025-02-19,2025-05-09,4,4,SMS,active,0,2,65.95,0.0,6.0,0,0.5,296.2383333333333,0.5,0,6,98,164.33333333333334,79
178,2023-06-07,2025-05-09,10,30,phone,inactive,1,1,64.445,0.6,1.0,5,1.0,298.65600000000006,0.0,3,5,721,332.2,702
2227,2018-03-26,2025-05-09,10,4,email,active,0,1,29.774,1.0,5.0,3,0.5,333.22,0.0,1,2,2620,527.0,2601
180,2019-03-06,2025-05-09,6,8,SMS,suspended,0,2,58.6075,1.0,8.5,5,0.0,181.36,0.0,2,2,2275,0.0,2256
2233,2016-05-08,2025-05-09,3,1,email,inactive,0,1,39.9725,0.3333333333333333,9.0,3,0.5,335.4066666666667,1.0,2,6,3307,276.3333333333333,3288
2235,2018-06-03,2025-05-09,4,30,phone,active,0,1,45.879999999999995,1.0,1.0,3,0.25,200.8225,1.0,1,4,2551,208.0,2532
2238,2017-06-03,2025-05-09,5,27,email,suspended,0,3,84.90333333333332,0.0,6.0,0,1.0,88.85,0.3333333333333333,0,1,2916,453.0,2897
191,2016-03-28,2025-05-09,4,16,email,active,0,0,15.77,0.6666666666666666,0.0,3,0.8,269.158,0.0,3,5,3348,216.5,3329
194,2019-12-12,2025-05-09,8,13,phone,inactive,0,2,67.96666666666667,1.0,6.5,2,0.16666666666666666,260.425,1.0,1,6,1994,5.0,1975
195,2024-01-22,2025-05-09,9,17,phone,suspended,0,2,71.16833333333334,1.0,4.0,1,0.0,237.25500000000002,0.5,1,4,492,0.0,473
197,2024-08-23,2025-05-09,10,5,phone,suspended,0,0,21.815,0.0,0.0,0,0.75,235.565,0.0,0,4,278,518.6666666666666,259
199,2022-12-21,2025-05-09,5,5,phone,suspended,0,0,60.66,1.0,0.0,1,0.3333333333333333,214.70000000000002,0.0,1,3,889,267.0,870
200,2018-07-29,2025-05-09,3,29,SMS,inactive,0,2,55.98999999999999,1.0,7.0,2,0.3333333333333333,362.74166666666673,0.0,2,6,2495,327.5,2476
2247,2019-01-22,2025-05-09,10,9,email,suspended,0,1,46.39999999999999,1.0,6.0,2,0.25,282.15875,1.0,1,8,2318,378.5,2299
2249,2024-03-25,2025-05-09,8,3,phone,suspended,0,2,36.169999999999995,0.75,2.5,4,0.625,234.76,0.5,3,8,429,243.8,410
2250,2023-11-10,2025-05-09,2,4,SMS,inactive,0,0,36.032,1.0,0.0,1,0.2,227.36400000000003,0.0,1,5,565,211.0,546
204,2016-03-16,2025-05-09,10,13,phone,inactive,0,1,65.51749999999998,1.0,10.0,1,0.4444444444444444,252.5566666666667,1.0,1,9,3360,194.25,3341
2257,2018-09-04,2025-05-09,2,20,email,active,0,2,89.78,1.0,1.5,1,0.4,280.846,0.0,1,5,2458,159.5,2439
2259,2017-08-22,2025-05-09,6,26,phone,inactive,0,1,90.87,0.0,3.0,0,0.2,193.182,1.0,0,5,2836,93.0,2817
2260,2021-05-22,2025-05-09,3,17,email,suspended,0,3,51.34000000000001,0.8333333333333334,3.6666666666666665,6,0.3333333333333333,291.81,0.3333333333333333,2,3,1467,423.0,1448
216,2023-06-24,2025-05-09,9,20,email,inactive,0,1,65.13666666666667,0.6666666666666666,6.0,3,0.16666666666666666,271.185,1.0,2,6,704,265.0,685
217,2017-05-05,2025-05-09,10,7,phone,inactive,0,1,58.89333333333334,0.5,4.0,2,0.5454545454545454,237.27181818181816,0.0,2,11,2945,338.6666666666667,2926
2266,2018-04-18,2025-05-09,9,0,SMS,active,1,2,41.67,1.0,4.0,3,0.42857142857142855,271.7971428571429,0.0,2,7,2597,278.0,2578
2271,2020-05-05,2025-05-09,5,11,SMS,suspended,1,3,50.84428571428572,0.5,5.333333333333333,2,0.25,185.555,0.3333333333333333,2,4,1849,33.0,1830
224,2018-08-04,2025-05-09,6,0,email,suspended,0,2,38.342,0.6,1.0,5,0.6,274.448,0.5,3,5,2489,126.0,2470
2273,2021-05-11,2025-05-09,7,1,email,active,0,2,73.205,0.0,9.5,0,0.3333333333333333,344.76500000000004,0.0,0,6,1478,311.5,1459
227,2021-03-18,2025-05-09,6,29,phone,suspended,0,1,39.28,0.5,5.0,2,0.6666666666666666,271.4066666666667,0.0,2,6,1532,176.75,1513
229,2021-01-25,2025-05-09,4,1,email,active,0,1,62.71666666666666,1.0,3.0,2,0.6666666666666666,234.57555555555552,0.0,2,9,1584,257.8333333333333,1565
230,2016-06-16,2025-05-09,8,2,phone,active,0,2,14.29,1.0,1.0,2,0.42857142857142855,274.8385714285714,0.0,2,7,3268,154.33333333333334,3249
234,2019-03-07,2025-05-09,10,29,SMS,active,0,0,61.849999999999994,0.25,0.0,4,0.375,269.23625000000004,0.0,2,8,2274,187.33333333333334,2255
2282,2017-12-20,2025-05-09,3,1,email,inactive,0,0,47.51,0.5,0.0,2,1.0,374.82,0.0,2,3,2716,95.33333333333333,2697
2284,2020-08-30,2025-05-09,3,19,email,suspended,0,2,51.298,0.6666666666666666,5.0,3,0.375,248.92749999999998,0.5,3,8,1732,216.0,1713
2285,2020-10-06,2025-05-09,2,24,phone,active,1,2,47.290000000000006,1.0,6.0,1,0.6666666666666666,203.53333333333333,0.0,1,3,1695,453.0,1676
240,2017-12-19,2025-05-09,1,6,phone,suspended,0,1,56.449999999999996,0.0,2.0,0,0.6,276.43999999999994,0.0,0,5,2717,400.0,2698
242,2016-05-28,2025-05-09,9,0,phone,inactive,1,3,93.24,1.0,5.333333333333333,1,0.3333333333333333,232.32666666666668,0.0,1,9,3287,173.0,3268
244,2022-08-02,2025-05-09,10,8,SMS,suspended,0,1,83.73,0.0,2.0,0,0.6,234.63999999999996,0.0,0,5,1030,194.66666666666666,1011
2292,2021-01-01,2025-05-09,10,6,SMS,active,0,0,57.71333333333333,1.0,0.0,2,0.25,233.8025,0.0,2,8,1608,442.5,1589
2294,2020-08-21,2025-05-09,9,15,phone,suspended,0,1,64.92833333333333,1.0,4.0,4,0.16666666666666666,274.6716666666667,0.0,1,6,1741,249.0,1722
249,2015-09-04,2025-05-09,5,3,email,active,0,1,70.48750000000001,1.0,1.0,1,0.5,242.9225,1.0,1,4,3554,309.5,3535
250,2015-10-04,2025-05-09,1,6,email,active,1,1,41.0,0.6666666666666666,8.0,3,0.42857142857142855,262.64428571428573,1.0,2,7,3524,243.33333333333334,3505
251,2018-08-14,2025-05-09,6,16,phone,inactive,0,1,41.27,0.0,7.0,1,0.3333333333333333,263.62666666666667,0.0,1,9,2479,145.66666666666666,2460
2297,2017-11-21,2025-05-09,10,10,SMS,inactive,0,0,59.6425,0.6666666666666666,0.0,3,1.0,305.54,0.0,3,2,2745,415.0,2726
2300,2021-12-20,2025-05-09,10,5,email,active,1,2,64.83,1.0,9.5,1,0.25,262.09749999999997,0.0,1,4,1255,222.0,1236
2301,2018-09-13,2025-05-09,6,20,email,inactive,0,3,54.422000000000004,0.0,5.333333333333333,1,0.5,385.03999999999996,0.0,1,2,2449,532.0,2430
257,2018-09-15,2025-05-09,4,19,email,active,0,1,55.01,1.0,8.0,1,0.7142857142857143,241.37428571428572,1.0,1,7,2447,209.8,2428
263,2017-03-22,2025-05-09,6,17,SMS,active,0,1,57.47666666666666,0.0,3.0,0,0.6,299.154,0.0,0,5,2989,78.33333333333333,2970
2313,2019-07-05,2025-05-09,1,2,SMS,suspended,0,2,73.88333333333334,1.0,8.0,2,0.4,235.656,0.0,1,5,2154,225.0,2135
266,2018-07-20,2025-05-09,9,13,phone,inactive,0,1,59.224999999999994,0.0,6.0,0,0.7142857142857143,333.1471428571429,0.0,0,7,2504,177.4,2485
267,2019-12-10,2025-05-09,10,6,SMS,suspended,0,2,58.765,1.0,8.0,2,0.42857142857142855,297.10571428571427,0.0,1,7,1996,156.0,1977
2315,2019-09-27,2025-05-09,4,23,email,active,0,0,60.395,0.8333333333333334,0.0,6,0.16666666666666666,174.21666666666667,0.0,3,6,2070,149.0,2051
269,2022-05-31,2025-05-09,7,30,phone,active,0,1,47.05,0.5,2.0,4,1.0,185.52714285714282,0.0,3,7,1093,285.14285714285717,1074
271,2024-02-27,2025-05-09,9,10,email,inactive,0,1,56.095,0.5,4.0,2,0.3333333333333333,253.6883333333333,0.0,2,6,456,269.0,437
277,2016-05-11,2025-05-09,10,13,phone,active,0,2,58.085,1.0,6.0,2,0.6666666666666666,211.91666666666666,0.0,1,6,3304,264.25,3285
281,2021-05-03,2025-05-09,9,13,phone,suspended,0,0,59.535,0.5,0.0,4,0.375,247.29000000000002,0.0,3,8,1486,346.3333333333333,1467
2329,2017-12-01,2025-05-09,9,1,SMS,inactive,0,2,38.42,0.5,3.5,2,0.45454545454545453,260.7827272727273,0.0,2,11,2735,264.8,2716
283,2023-10-22,2025-05-09,3,11,phone,active,0,1,83.44,0.0,7.0,0,0.5555555555555556,281.9888888888888,0.0,0,9,584,252.6,565
2330,2017-09-24,2025-05-09,8,3,email,active,0,3,58.095,1.0,4.333333333333333,3,0.5,233.895,0.0,2,6,2803,239.0,2784
2332,2023-11-28,2025-05-09,10,5,SMS,active,0,1,79.72666666666667,0.0,2.0,1,0.0,223.73333333333332,1.0,1,3,547,0.0,528
286,2023-06-14,2025-05-09,6,2,phone,inactive,0,2,17.3,0.6666666666666666,3.5,3,0.2857142857142857,315.04428571428565,0.5,3,7,714,88.0,695
287,2017-04-14,2025-05-09,6,7,email,inactive,0,0,60.62333333333333,1.0,0.0,1,0.6666666666666666,289.3333333333333,0.0,1,3,2966,168.5,2947
288,2016-02-03,2025-05-09,3,22,phone,inactive,0,0,43.95,1.0,0.0,1,0.125,257.82375,0.0,1,8,3402,516.0,3383
2336,2022-10-05,2025-05-09,6,22,phone,inactive,0,0,48.620000000000005,0.0,0.0,1,0.375,257.35625,0.0,1,8,966,223.66666666666666,947
296,2023-01-20,2025-05-09,4,4,SMS,active,0,2,78.538,0.5,6.5,4,0.6666666666666666,268.30833333333334,0.0,3,6,859,249.75,840
297,2022-02-06,2025-05-09,3,20,SMS,active,0,1,55.74,0.7142857142857143,10.0,7,0.2727272727272727,317.75363636363636,0.0,3,11,1207,259.6666666666667,1188
298,2021-11-05,2025-05-09,7,15,SMS,active,1,4,68.72,0.0,2.0,1,0.3333333333333333,276.48,0.25,1,6,1300,428.5,1281
2346,2016-12-20,2025-05-09,6,2,phone,active,0,1,56.018750000000004,0.3333333333333333,8.0,3,0.75,357.5825,1.0,2,4,3081,265.3333333333333,3062
301,2017-12-06,2025-05-09,10,4,SMS,active,0,0,37.769999999999996,0.0,0.0,2,0.5,294.395,0.0,1,4,2730,234.5,2711
304,2022-11-15,2025-05-09,8,19,email,active,0,2,42.34,0.25,7.0,4,0.5714285714285714,218.93285714285713,0.5,2,7,925,173.5,906
305,2019-04-17,2025-05-09,3,27,phone,active,0,2,26.049999999999997,0.0,6.5,0,1.0,336.04,0.0,0,2,2233,135.0,2214
306,2018-10-28,2025-05-09,9,1,SMS,suspended,1,3,91.97,0.5,7.0,2,1.0,276.9,0.3333333333333333,2,4,2404,269.0,2385
2354,2023-02-18,2025-05-09,4,16,SMS,active,0,2,40.0175,0.0,3.5,1,0.2222222222222222,288.98111111111115,1.0,1,9,830,248.5,811
2358,2017-07-27,2025-05-09,4,28,email,suspended,0,1,60.394999999999996,1.0,3.0,2,0.5,182.37,1.0,1,2,2862,414.0,2843
314,2022-09-08,2025-05-09,10,21,phone,inactive,0,1,54.442499999999995,0.0,6.0,1,0.5,263.1475,1.0,1,4,993,345.5,974
2362,2017-03-16,2025-05-09,7,17,phone,active,0,2,38.24,0.6666666666666666,6.5,3,0.4444444444444444,252.46777777777777,0.5,2,9,2995,270.0,2976
319,2020-06-25,2025-05-09,5,12,SMS,suspended,0,1,0.0,0.75,7.0,4,0.2222222222222222,205.35444444444445,0.0,2,9,1798,464.5,1779
321,2015-06-10,2025-05-09,10,15,phone,suspended,1,3,64.66,0.75,5.666666666666667,4,0.5714285714285714,254.16714285714286,0.6666666666666666,2,7,3640,232.25,3621
