customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,total_complaints,avg_daily_energy_usage,engagement_rate,avg_satisfaction_after_resolution,total_marketing_engagements,percentage_bills_overdue,avg_bill_amount,percentage_complaints_resolved,campaign_engagement_diversity,total_bills_paid,account_age,avg_payment_delay,membership_length
1645,2020-02-29,2025-05-09,10,17,email,suspended,0,3,67.14333333333333,0.75,3.6666666666666665,4,0.5,202.70749999999998,0.6666666666666666,2,8,1915,166.5,1896
564,2016-03-23,2025-05-09,8,18,email,suspended,1,3,74.57,0.5,4.333333333333333,2,0.5,296.74875,0.3333333333333333,2,8,3353,257.0,3334
2258,2016-09-13,2025-05-09,6,1,SMS,inactive,0,1,46.75,0.0,9.0,0,0.3333333333333333,299.61833333333334,0.0,0,6,3179,76.0,3160
255,2015-09-05,2025-05-09,8,12,SMS,suspended,0,0,31.906666666666666,0.0,0.0,0,0.5714285714285714,220.69142857142856,0.0,0,7,3553,397.75,3534
573,2019-01-19,2025-05-09,9,25,email,active,0,1,63.589999999999996,0.0,1.0,2,0.5,367.79333333333335,1.0,1,6,2321,372.0,2302
806,2020-09-18,2025-05-09,8,16,phone,inactive,0,2,59.080000000000005,0.0,1.0,0,0.8,186.63000000000002,0.5,0,5,1713,193.5,1694
619,2025-01-05,2025-05-09,2,1,phone,active,0,1,64.475,0.5,8.0,2,0.5,367.96500000000003,0.0,2,2,143,187.0,124
2891,2022-01-22,2025-05-09,8,3,SMS,inactive,0,1,82.33500000000001,1.0,6.0,1,0.5714285714285714,292.7285714285714,0.0,1,7,1222,151.0,1203
2183,2024-02-12,2025-05-09,4,24,SMS,active,0,2,67.89333333333333,0.5,8.5,2,0.3333333333333333,261.4266666666667,0.5,2,6,471,355.0,452
2290,2021-09-07,2025-05-09,6,24,phone,active,1,5,49.202,0.0,5.6,0,0.2857142857142857,322.88571428571424,0.2,0,7,1359,124.5,1340
2810,2017-03-06,2025-05-09,5,28,SMS,inactive,0,0,50.553333333333335,1.0,0.0,2,0.75,325.4225,0.0,1,4,3005,385.3333333333333,2986
861,2020-05-08,2025-05-09,8,22,email,suspended,0,2,58.605000000000004,1.0,2.0,2,0.5,269.40999999999997,0.5,2,8,1846,102.75,1827
1356,2021-03-28,2025-05-09,6,18,SMS,active,0,3,56.603333333333325,0.6,4.333333333333333,5,0.625,316.21,0.3333333333333333,3,8,1522,211.8,1503
2212,2016-03-08,2025-05-09,7,4,SMS,inactive,1,4,34.985,1.0,6.0,1,0.5555555555555556,327.87,0.25,1,9,3368,300.4,3349
506,2020-01-11,2025-05-09,8,17,phone,inactive,1,3,35.804,0.0,6.0,1,0.4,273.22200000000004,0.0,1,5,1964,188.5,1945
2932,2015-09-09,2025-05-09,1,19,email,suspended,0,1,21.71666666666667,1.0,8.0,2,0.4,313.026,1.0,2,5,3549,128.0,3530
2617,2023-03-06,2025-05-09,5,5,email,active,0,0,40.11,1.0,0.0,2,0.5,330.28333333333336,0.0,1,6,814,183.66666666666666,795
284,2021-06-07,2025-05-09,4,11,phone,suspended,0,1,51.65,1.0,8.0,1,0.2857142857142857,246.48571428571427,0.0,1,7,1451,267.5,1432
1267,2021-01-09,2025-05-09,5,11,phone,suspended,0,2,51.754,1.0,7.0,3,0.3,333.50600000000003,0.5,2,10,1600,418.3333333333333,1581
1679,2018-05-18,2025-05-09,6,29,email,active,0,3,69.46000000000001,0.0,3.6666666666666665,1,0.3,275.40999999999997,0.0,1,10,2567,232.66666666666666,2548
336,2019-11-16,2025-05-09,5,13,phone,suspended,0,0,49.43666666666667,0.0,0.0,0,0.7142857142857143,303.9,0.0,0,7,2020,261.8,2001
2078,2023-03-30,2025-05-09,5,14,email,inactive,1,2,14.73,0.7777777777777778,7.0,9,0.25,266.19,1.0,3,4,790,511.0,771
1942,2024-03-02,2025-05-09,8,21,SMS,active,1,3,57.925,1.0,4.333333333333333,2,0.375,233.08625,0.3333333333333333,2,8,452,312.6666666666667,433
2623,2023-10-08,2025-05-09,4,13,phone,active,0,1,55.85,1.0,10.0,2,0.5555555555555556,240.67888888888885,1.0,2,9,598,172.8,579
2458,2019-08-28,2025-05-09,4,11,email,suspended,0,1,64.17500000000001,1.0,7.0,1,0.5,181.345,1.0,1,6,2100,174.33333333333334,2081
581,2016-05-12,2025-05-09,3,5,phone,active,0,1,10.32,1.0,3.0,2,0.75,377.46999999999997,0.0,2,4,3303,110.66666666666667,3284
2796,2024-08-14,2025-05-09,4,19,email,inactive,0,2,0.0,0.5,4.0,2,0.3333333333333333,299.775,0.0,2,6,287,206.5,268
1674,2017-04-21,2025-05-09,1,1,phone,suspended,1,3,36.89,0.0,4.333333333333333,0,0.625,240.24875000000003,0.0,0,8,2959,362.2,2940
2073,2020-04-15,2025-05-09,9,3,phone,active,0,1,52.474999999999994,0.6666666666666666,8.0,3,0.42857142857142855,356.90142857142854,0.0,3,7,1869,352.6666666666667,1850
1378,2024-07-21,2025-05-09,7,17,email,suspended,0,1,75.19999999999999,0.3333333333333333,8.0,3,0.4444444444444444,238.22444444444443,0.0,2,9,311,311.75,292
74,2019-10-23,2025-05-09,5,21,email,inactive,0,0,50.2775,0.6666666666666666,0.0,3,0.5,285.02,0.0,3,8,2044,422.25,2025
1773,2024-07-06,2025-05-09,3,22,SMS,suspended,0,2,79.56,1.0,7.5,2,0.25,175.77749999999997,0.0,2,4,326,184.0,307
1525,2024-09-17,2025-05-09,8,18,email,suspended,0,1,62.2225,0.0,4.0,0,0.6666666666666666,394.3066666666667,0.0,0,3,253,54.0,234
2342,2022-12-03,2025-05-09,7,25,email,inactive,0,2,57.24,1.0,5.0,2,0.2,330.714,0.0,2,5,907,257.0,888
212,2020-01-23,2025-05-09,6,29,email,inactive,0,1,75.01666666666667,0.5,4.0,2,0.6363636363636364,241.08090909090907,0.0,2,11,1952,330.7142857142857,1933
1453,2025-03-16,2025-05-09,7,7,SMS,suspended,0,0,28.26,1.0,0.0,3,0.0,296.25166666666667,0.0,1,6,73,0.0,54
207,2022-12-25,2025-05-09,6,1,email,suspended,0,0,59.336666666666666,0.0,0.0,2,0.25,295.35125,0.0,1,8,885,129.0,866
1955,2018-07-30,2025-05-09,10,26,SMS,suspended,0,2,53.858000000000004,1.0,7.0,1,0.0,170.17,0.5,1,1,2494,0.0,2475
1536,2020-07-12,2025-05-09,5,4,email,active,0,3,64.34666666666668,0.0,5.333333333333333,0,0.6666666666666666,250.90499999999997,0.6666666666666666,0,6,1781,146.0,1762
2376,2020-12-15,2025-05-09,4,28,email,inactive,0,2,80.22666666666667,0.3333333333333333,4.0,3,0.3333333333333333,241.6866666666667,0.0,2,3,1625,227.0,1606
22,2018-11-25,2025-05-09,5,29,phone,inactive,0,1,36.9625,0.75,7.0,4,0.5,288.2183333333333,1.0,2,6,2376,213.66666666666666,2357
1661,2023-08-16,2025-05-09,9,30,phone,active,0,1,39.696666666666665,1.0,7.0,1,0.42857142857142855,295.29857142857145,0.0,1,7,651,273.6666666666667,632
979,2022-01-04,2025-05-09,3,6,SMS,inactive,0,1,30.27,0.0,6.0,1,0.16666666666666666,284.65000000000003,0.0,1,6,1240,609.0,1221
480,2022-01-17,2025-05-09,3,24,phone,suspended,0,2,70.548,0.8,3.0,5,0.36363636363636365,288.21363636363634,0.5,3,11,1227,198.0,1208
2281,2016-02-21,2025-05-09,3,5,email,inactive,0,3,62.94500000000001,0.5,4.0,2,0.7272727272727273,338.5218181818182,0.0,2,11,3384,227.625,3365
876,2023-12-13,2025-05-09,7,11,email,active,1,4,33.685,1.0,5.0,2,0.5,345.91999999999996,0.75,1,2,532,137.0,513
1019,2019-08-18,2025-05-09,8,3,email,inactive,0,1,56.65,1.0,7.0,1,0.375,245.1675,1.0,1,8,2110,365.6666666666667,2091
2159,2022-12-08,2025-05-09,7,18,phone,active,0,1,64.02000000000001,0.6666666666666666,3.0,3,0.3333333333333333,312.62833333333333,1.0,3,6,902,195.0,883
1474,2023-10-30,2025-05-09,3,30,phone,inactive,0,0,52.364999999999995,1.0,0.0,2,0.42857142857142855,352.7857142857143,0.0,1,7,576,333.6666666666667,557
239,2024-12-21,2025-05-09,10,24,SMS,inactive,0,2,40.32333333333333,1.0,7.0,1,0.5555555555555556,305.25111111111113,1.0,1,9,158,313.0,139
1095,2017-02-20,2025-05-09,6,26,phone,suspended,0,3,76.64,0.0,5.666666666666667,0,0.4,341.9440000000001,0.0,0,5,3019,371.5,3000
264,2022-10-15,2025-05-09,9,9,email,active,0,0,55.85666666666666,1.0,0.0,3,0.14285714285714285,402.1471428571429,0.0,1,7,956,178.0,937
1129,2021-11-08,2025-05-09,8,9,email,inactive,1,3,74.56285714285715,1.0,8.333333333333334,1,0.0,231.79333333333332,0.6666666666666666,1,3,1297,0.0,1278
790,2017-04-09,2025-05-09,4,16,SMS,suspended,0,2,58.589999999999996,1.0,7.0,2,0.4,175.49,0.5,2,5,2971,95.0,2952
2474,2019-11-25,2025-05-09,1,15,email,suspended,0,0,66.38624999999999,1.0,0.0,1,0.0,305.214,0.0,1,5,2011,0.0,1992
2276,2018-12-12,2025-05-09,1,14,SMS,inactive,1,2,0.0,0.5,6.5,2,0.14285714285714285,278.58714285714285,0.0,2,7,2359,164.0,2340
2184,2024-12-31,2025-05-09,5,0,email,active,1,2,0.0,0.4,5.5,5,0.6,326.314,0.5,3,5,148,303.6666666666667,129
2268,2018-07-15,2025-05-09,4,16,phone,suspended,1,2,0.0,1.0,6.0,1,0.6,442.48400000000004,0.5,1,5,2509,145.66666666666666,2490
531,2018-09-10,2025-05-09,3,16,phone,active,0,1,55.18,0.0,2.0,1,0.16666666666666666,338.83666666666664,0.0,1,6,2452,92.0,2433
1025,2022-09-29,2025-05-09,6,4,phone,active,0,2,52.980000000000004,1.0,7.0,6,0.2,276.846,0.0,2,5,972,119.0,953
2698,2023-07-18,2025-05-09,3,29,email,inactive,0,2,0.0,0.0,6.0,1,0.5,347.40125,0.5,1,8,680,224.75,661
1260,2015-08-05,2025-05-09,1,17,email,inactive,1,4,73.88499999999999,1.0,6.75,1,0.7,271.05600000000004,0.5,1,10,3584,210.57142857142858,3565
1425,2022-04-18,2025-05-09,1,3,phone,inactive,0,0,14.37,1.0,0.0,1,1.0,110.75,0.0,1,3,1136,84.0,1117
1307,2018-12-07,2025-05-09,6,13,email,active,0,1,87.1,1.0,6.0,2,0.6,307.29799999999994,1.0,1,5,2364,91.66666666666667,2345
700,2025-03-16,2025-05-09,9,9,SMS,active,0,1,53.02571428571429,1.0,5.0,1,0.3333333333333333,248.85,0.0,1,6,73,77.0,54
1361,2019-11-01,2025-05-09,10,7,email,active,0,3,46.68,1.0,5.333333333333333,1,0.42857142857142855,327.53285714285715,0.0,1,7,2035,330.6666666666667,2016
386,2024-07-09,2025-05-09,5,10,email,active,1,3,52.1475,0.0,6.333333333333333,0,0.0,0.0,0.3333333333333333,0,0,323,0.0,304
2355,2024-01-28,2025-05-09,9,7,email,suspended,0,1,61.62,0.3333333333333333,3.0,3,0.6666666666666666,255.24666666666667,1.0,2,3,486,128.0,467
2369,2020-06-30,2025-05-09,8,15,SMS,inactive,0,1,59.96,1.0,4.0,2,0.3333333333333333,270.5855555555556,0.0,1,9,1793,51.333333333333336,1774
1117,2019-09-09,2025-05-09,3,18,phone,active,0,1,67.6425,1.0,2.0,1,0.625,317.04,1.0,1,8,2088,250.0,2069
1373,2018-07-25,2025-05-09,6,9,SMS,active,1,2,55.996,1.0,7.5,1,0.4,219.702,0.0,1,5,2499,201.5,2480
40,2020-12-29,2025-05-09,3,25,phone,active,0,0,55.826,0.0,0.0,0,0.5,294.235,0.0,0,8,1611,196.75,1592
208,2017-09-26,2025-05-09,5,25,email,active,0,1,71.135,1.0,6.0,3,0.6666666666666666,239.96666666666667,0.0,2,6,2801,416.75,2782
1426,2023-06-30,2025-05-09,4,12,phone,active,0,1,25.830000000000002,1.0,7.0,1,0.4,273.854,0.0,1,5,698,282.0,679
79,2017-06-19,2025-05-09,9,4,email,suspended,0,2,40.76,1.0,5.0,1,0.0,240.6883333333333,0.0,1,6,2900,0.0,2881
1914,2022-10-25,2025-05-09,7,19,SMS,suspended,0,3,73.69833333333334,1.0,7.333333333333333,2,0.6,371.26099999999997,0.3333333333333333,1,10,946,341.0,927
2909,2023-03-27,2025-05-09,2,25,phone,inactive,0,2,61.85,1.0,1.5,2,0.4444444444444444,254.66,0.5,1,9,793,255.5,774
1941,2016-10-28,2025-05-09,10,26,email,suspended,0,0,47.73666666666667,1.0,0.0,3,0.375,279.68,0.0,2,8,3134,179.0,3115
2594,2023-11-25,2025-05-09,8,4,phone,active,0,0,0.0,0.0,0.0,1,0.42857142857142855,338.37142857142857,0.0,1,14,550,199.0,531
222,2024-11-01,2025-05-09,5,29,phone,inactive,0,2,46.91799999999999,1.0,3.0,3,0.4,360.408,0.0,2,5,208,66.0,189
813,2023-06-12,2025-05-09,2,27,SMS,suspended,0,0,64.97800000000001,0.0,0.0,0,0.6,225.61400000000003,0.0,0,5,716,220.33333333333334,697
1269,2015-10-19,2025-05-09,4,23,email,active,0,1,80.82000000000001,0.0,8.0,1,0.4444444444444444,309.97777777777776,0.0,1,9,3509,84.75,3490
1058,2018-09-28,2025-05-09,8,27,email,suspended,0,1,58.61333333333334,0.5,1.0,2,0.0,211.47,0.0,2,3,2434,0.0,2415
308,2024-06-14,2025-05-09,4,8,SMS,inactive,1,4,57.98666666666667,1.0,7.0,1,0.2857142857142857,376.12714285714276,0.5,1,7,348,215.5,329
1987,2018-12-14,2025-05-09,6,2,phone,suspended,1,2,48.708,1.0,5.5,4,0.3333333333333333,180.74,0.5,2,3,2357,110.0,2338
85,2015-08-13,2025-05-09,9,25,email,inactive,0,2,26.669999999999998,1.0,9.0,2,0.16666666666666666,216.81499999999997,0.0,2,6,3576,252.0,3557
2544,2017-02-15,2025-05-09,7,15,email,active,1,3,64.72333333333334,1.0,6.333333333333333,1,0.5,257.3933333333333,0.3333333333333333,1,6,3024,221.66666666666666,3005
2311,2020-08-05,2025-05-09,10,21,phone,inactive,0,3,52.818,1.0,5.333333333333333,2,0.25,301.4325,0.0,1,4,1757,250.0,1738
2152,2020-12-14,2025-05-09,10,16,email,active,0,2,10.05,0.75,6.0,4,0.0,208.30500000000004,0.0,3,4,1626,0.0,1607
2968,2017-08-23,2025-05-09,1,10,SMS,inactive,0,1,57.55333333333334,0.0,6.0,2,0.5,319.9375,1.0,1,4,2835,185.5,2816
567,2019-10-28,2025-05-09,2,30,phone,active,0,0,47.675,1.0,0.0,1,0.3333333333333333,277.68666666666667,0.0,1,6,2039,313.5,2020
1651,2024-07-13,2025-05-09,1,26,SMS,active,1,2,56.092000000000006,1.0,8.5,2,0.6666666666666666,240.35999999999999,1.0,1,6,319,201.5,300
2894,2024-05-23,2025-05-09,8,27,phone,active,0,2,0.0,1.0,5.5,1,0.4,261.306,0.0,1,5,370,244.0,351
2418,2021-07-18,2025-05-09,9,3,email,suspended,0,1,52.39,1.0,5.0,2,0.2,256.12,1.0,1,5,1410,317.0,1391
1604,2019-04-04,2025-05-09,3,22,email,suspended,0,1,82.76333333333334,0.5,4.0,2,0.2,362.178,0.0,2,5,2246,362.0,2227
751,2019-03-31,2025-05-09,8,9,email,suspended,1,3,62.27,1.0,3.6666666666666665,3,0.6666666666666666,357.20666666666665,0.3333333333333333,2,3,2250,282.0,2231
802,2017-04-05,2025-05-09,6,28,SMS,suspended,0,2,45.14666666666667,0.0,5.5,1,0.14285714285714285,341.3742857142857,0.5,1,7,2975,228.0,2956
1030,2024-09-18,2025-05-09,10,21,email,suspended,0,2,55.946666666666665,0.0,6.5,0,0.5,416.57,1.0,0,2,252,551.0,233
618,2022-10-19,2025-05-09,3,7,email,inactive,0,0,41.48,0.5,0.0,6,0.3333333333333333,205.62333333333333,0.0,2,3,952,135.0,933
2771,2022-02-20,2025-05-09,1,19,email,inactive,1,4,55.62,0.3333333333333333,4.75,3,0.7142857142857143,227.18000000000004,0.5,2,7,1193,256.6,1174
453,2021-12-22,2025-05-09,9,29,email,inactive,0,2,32.655,0.0,7.0,0,0.6,231.692,0.5,0,5,1253,283.3333333333333,1234
870,2023-05-20,2025-05-09,4,28,SMS,active,0,0,39.68,1.0,0.0,1,0.4,262.046,0.0,1,10,739,177.75,720
206,2020-07-01,2025-05-09,9,23,phone,active,1,2,0.0,0.5,7.0,2,0.5833333333333334,251.0175,0.5,2,12,1792,196.14285714285714,1773
2200,2015-06-17,2025-05-09,8,19,SMS,active,0,1,49.135999999999996,0.5,1.0,2,0.5714285714285714,256.39142857142855,1.0,2,7,3633,187.25,3614
1250,2020-03-28,2025-05-09,6,12,email,inactive,0,1,72.73,0.6666666666666666,2.0,3,0.625,198.6075,0.0,3,8,1887,194.0,1868
1293,2023-02-26,2025-05-09,10,12,SMS,active,0,1,60.48,0.5,6.0,4,0.42857142857142855,261.75142857142856,0.0,3,7,822,277.0,803
1295,2016-09-27,2025-05-09,6,20,phone,inactive,0,1,37.615,1.0,9.0,1,0.625,227.71624999999997,0.0,1,8,3165,261.6,3146
203,2018-04-21,2025-05-09,7,6,email,suspended,0,1,98.62,0.0,7.0,1,0.5714285714285714,226.5228571428572,0.0,1,7,2594,147.0,2575
662,2022-12-02,2025-05-09,3,28,SMS,inactive,0,3,0.0,1.0,3.3333333333333335,2,0.25,208.3775,0.0,2,4,908,53.0,889
1717,2022-03-17,2025-05-09,10,8,phone,inactive,0,1,20.39,1.0,7.0,2,0.3333333333333333,337.40166666666664,0.0,1,6,1168,271.0,1149
381,2018-08-05,2025-05-09,8,2,SMS,inactive,0,2,63.66,0.4,8.0,5,0.16666666666666666,307.2283333333334,0.0,3,6,2488,450.0,2469
2832,2021-09-10,2025-05-09,1,7,email,suspended,0,0,62.95000000000001,1.0,0.0,2,0.6,241.4,0.0,1,5,1356,281.3333333333333,1337
1278,2015-11-18,2025-05-09,4,13,email,inactive,0,0,49.19,0.5,0.0,2,0.4,307.056,0.0,2,5,3479,322.5,3460
1027,2016-03-24,2025-05-09,5,27,phone,active,0,2,52.436,0.6666666666666666,6.0,3,0.3,287.91999999999996,1.0,3,10,3352,334.6666666666667,3333
2693,2024-03-04,2025-05-09,7,20,SMS,inactive,0,1,31.0,0.5,8.0,2,0.875,280.2875,0.0,2,8,450,397.14285714285717,431
1654,2017-11-15,2025-05-09,2,7,email,active,0,0,58.7075,0.0,0.0,1,0.3333333333333333,372.85999999999996,0.0,1,6,2751,414.0,2732
1968,2023-12-10,2025-05-09,1,4,phone,active,0,1,47.4875,1.0,3.0,2,0.5,276.005,0.0,1,4,535,194.0,516
2895,2023-08-18,2025-05-09,2,28,phone,active,0,2,64.56888888888889,0.6666666666666666,6.5,3,0.5714285714285714,191.83714285714288,0.0,2,7,649,287.5,630
2221,2017-01-29,2025-05-09,8,14,email,inactive,1,2,62.325,0.5,5.5,4,0.75,351.09749999999997,0.0,2,4,3041,280.3333333333333,3022
349,2016-09-18,2025-05-09,1,29,phone,active,1,5,62.616,0.5,5.2,2,0.16666666666666666,189.08166666666668,0.4,2,6,3174,286.0,3155
2225,2022-09-29,2025-05-09,2,1,phone,suspended,0,2,48.39,1.0,5.0,1,0.8333333333333334,307.18333333333334,1.0,1,6,972,219.0,953
2608,2021-12-23,2025-05-09,9,27,phone,suspended,1,3,44.38,0.5,4.666666666666667,2,0.6,251.67,0.0,2,5,1252,106.66666666666667,1233
991,2023-03-13,2025-05-09,5,1,SMS,inactive,0,2,53.934000000000005,0.4,6.5,5,0.375,263.05625,0.0,3,8,807,116.0,788
922,2016-06-17,2025-05-09,10,4,SMS,active,0,1,0.0,1.0,3.0,1,0.2857142857142857,323.64285714285717,1.0,1,7,3267,357.5,3248
2181,2024-01-14,2025-05-09,4,0,SMS,suspended,0,1,54.29666666666666,1.0,7.0,2,0.5,285.913,0.0,1,10,500,191.2,481
1087,2020-01-22,2025-05-09,7,15,SMS,inactive,0,0,39.61428571428571,1.0,0.0,1,0.5,376.825,0.0,1,4,1953,114.0,1934
2360,2020-07-13,2025-05-09,2,28,SMS,inactive,0,0,43.02,1.0,0.0,4,0.7142857142857143,324.45428571428573,0.0,2,7,1780,239.4,1761
670,2015-08-15,2025-05-09,5,7,SMS,active,1,2,54.2675,1.0,9.0,1,0.3333333333333333,304.40444444444444,0.0,1,9,3574,239.0,3555
1210,2019-01-23,2025-05-09,10,20,phone,inactive,0,1,32.7,1.0,3.0,2,0.0,0.0,0.0,2,0,2317,0.0,2298
202,2021-01-27,2025-05-09,8,30,phone,suspended,0,1,71.898,1.0,2.0,1,0.5714285714285714,263.4814285714286,0.0,1,7,1582,249.75,1563
1994,2024-09-11,2025-05-09,3,26,phone,active,0,3,41.89,0.5,4.333333333333333,2,0.0,181.64999999999998,0.0,2,2,259,0.0,240
2402,2021-02-23,2025-05-09,6,11,phone,suspended,0,1,51.305,0.0,10.0,2,1.0,244.22333333333333,0.0,1,3,1555,261.0,1536
1609,2025-03-26,2025-05-09,10,27,email,active,0,1,62.120000000000005,0.0,3.0,3,0.2727272727272727,204.81272727272727,0.0,1,11,63,118.66666666666667,44
1993,2023-01-31,2025-05-09,3,0,SMS,suspended,0,1,44.010000000000005,0.5,3.0,2,0.8,314.55600000000004,1.0,2,5,848,264.75,829
912,2020-09-22,2025-05-09,6,29,SMS,active,1,2,58.9,0.25,8.0,4,0.25,256.345,0.0,2,4,1709,20.0,1690
2270,2024-11-23,2025-05-09,8,19,phone,suspended,0,1,70.2425,0.5,8.0,4,0.5,194.30749999999998,1.0,3,4,186,185.5,167
1671,2020-01-28,2025-05-09,7,15,SMS,suspended,0,1,57.1275,0.0,4.0,1,0.36363636363636365,225.14363636363635,0.0,1,11,1947,243.25,1928
2113,2021-01-01,2025-05-09,3,10,phone,active,0,1,14.72,1.0,8.0,2,0.5,319.128,0.0,2,10,1608,186.6,1589
2568,2018-11-02,2025-05-09,10,24,phone,suspended,0,1,53.35666666666666,0.5,4.0,2,0.5714285714285714,267.9942857142857,0.0,2,7,2399,282.25,2380
1823,2020-10-26,2025-05-09,8,9,email,active,0,0,35.13333333333333,1.0,0.0,2,0.16666666666666666,285.34333333333336,0.0,1,6,1675,226.0,1656
318,2019-01-10,2025-05-09,3,11,phone,active,0,0,64.52666666666666,1.0,0.0,1,0.3333333333333333,308.935,0.0,1,6,2330,155.0,2311
1882,2025-04-22,2025-05-09,2,28,SMS,suspended,1,3,27.075000000000003,0.0,7.666666666666667,0,0.25,173.04500000000002,0.0,0,4,36,422.0,17
896,2023-03-24,2025-05-09,6,29,email,suspended,0,1,74.77333333333333,0.5,3.0,2,0.2857142857142857,257.3085714285714,1.0,2,7,796,253.5,777
939,2024-02-06,2025-05-09,1,11,SMS,inactive,0,1,33.375,0.3333333333333333,7.0,3,0.42857142857142855,341.85857142857145,0.0,2,7,477,129.33333333333334,458
1979,2021-12-03,2025-05-09,5,0,phone,active,1,5,71.7,0.0,5.0,0,0.5,274.5983333333333,0.2,0,6,1272,218.66666666666666,1253
1304,2018-02-03,2025-05-09,1,21,email,inactive,1,2,51.332499999999996,0.6,3.5,5,0.2,304.59000000000003,1.0,3,5,2671,384.0,2652
774,2017-11-18,2025-05-09,4,29,phone,suspended,1,2,50.01666666666667,0.8,5.0,5,0.5,294.63999999999993,0.5,3,6,2748,98.0,2729
1492,2021-08-26,2025-05-09,8,28,SMS,inactive,0,3,48.147499999999994,0.5,3.3333333333333335,2,0.75,255.96,0.0,2,4,1371,101.0,1352
2451,2021-12-29,2025-05-09,5,8,email,active,1,4,60.35999999999999,0.6666666666666666,7.25,3,0.45454545454545453,250.8290909090909,0.25,3,11,1246,225.6,1227
117,2022-11-09,2025-05-09,1,8,phone,active,0,1,77.79,0.5,5.0,4,0.0,152.79500000000002,0.0,2,2,931,0.0,912
2368,2021-04-17,2025-05-09,5,11,email,active,0,1,45.14666666666667,1.0,4.0,2,0.375,189.6175,1.0,1,8,1502,357.0,1483
