customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_count,average_feedback_rating,total_transactions,total_transaction_value,proportion_resolved_issues_feedback,number_of_clicks,total_marketing_interactions,recency_of_last_transaction,most_recent_transaction_amount,resolution_status_rate,average_transaction_value,average_resolution_time,response_rate_to_marketing,high_priority_issue_proportion,age_of_customer,most_frequent_product_purchased,most_frequent_marketing_channel,number_of_support_tickets
2076,2023-08-31,1994-12-31,Female,Alabama,37628,German,SMS,5537,0,0,,16,2969.52,0.0,17,5,-486,151.39,0.0,185.595,,0.8,0.0,28,Clothing,Email,3
2077,2025-03-20,1967-03-17,Other,Hawaii,53404,Spanish,SMS,774,0,1,2.0,8,2498.85,1.0,8,4,22,431.32,0.0,312.35625,,0.5,0.0,58,Books,Email,1
2080,2022-12-10,1946-03-24,Male,Vermont,2204,English,SMS,5833,0,3,2.0,7,1737.04,0.0,22,5,-549,189.16,0.6666666666666666,248.14857142857142,185.5,0.2,0.3333333333333333,76,Groceries,Social Media,3
2085,2021-03-12,1998-05-17,Male,Connecticut,79852,English,SMS,6329,1,1,4.0,16,3787.06,1.0,19,4,-1528,249.86,0.3333333333333333,236.69125,479.0,0.25,0.3333333333333333,22,Books,Email,6
2087,2021-12-31,1950-10-24,Female,Massachusetts,35638,English,Email,2041,0,3,4.0,18,5250.23,0.6666666666666666,35,8,-1135,470.46,0.6,291.6794444444444,209.66666666666666,0.25,0.2,71,Clothing,SMS,5
41,2024-03-20,1969-05-30,Other,Nevada,81195,English,SMS,9470,0,1,4.0,26,5969.14,0.0,11,4,-321,370.87,0.5,229.5823076923077,114.33333333333333,0.25,0.16666666666666666,54,Electronics,Email,6
42,2022-08-17,1962-04-15,Other,Georgia,57581,Chinese,Phone,879,1,1,5.0,11,1935.54,1.0,48,10,-904,173.83,0.5,175.95818181818183,185.66666666666666,0.4,0.0,60,Furniture,Email,6
2091,2025-04-30,1981-10-09,Other,Tennessee,7842,Spanish,Phone,2449,0,2,2.5,8,2228.1800000000003,0.0,30,7,184,464.8,1.0,278.52250000000004,299.0,0.5714285714285714,0.0,43,Books,SMS,2
47,2022-10-05,1971-04-09,Other,Washington,785,English,SMS,172,0,2,1.0,14,3951.38,0.5,23,4,-946,278.45,1.0,282.24142857142857,109.0,0.5,1.0,51,Furniture,SMS,1
2095,2024-01-04,1978-08-15,Female,Connecticut,738,French,Phone,1037,0,6,3.1666666666666665,8,2287.25,0.3333333333333333,12,2,-381,292.56,0.0,285.90625,,0.0,0.0,45,Books,Email,0
2096,2023-02-21,1947-08-09,Other,Kansas,6271,English,Email,5861,0,1,1.0,8,1733.57,0.0,15,3,-558,346.02,0.0,216.69625,,0.6666666666666666,0.0,75,Books,Email,0
2098,2024-09-14,2003-06-29,Other,South Carolina,50874,French,Email,1098,0,0,,11,3560.73,0.0,16,2,-127,319.57,0.5,323.70272727272726,100.66666666666667,0.5,0.3333333333333333,21,Clothing,Social Media,6
2100,2023-12-15,1955-05-08,Male,Massachusetts,88895,Spanish,Phone,1397,0,1,4.0,15,3508.3,1.0,12,3,-364,307.16,0.6666666666666666,233.88666666666668,276.0,0.3333333333333333,0.3333333333333333,68,Electronics,Email,3
53,2025-03-29,1991-04-21,Female,Texas,66790,French,Email,848,0,3,3.0,7,1791.62,0.6666666666666666,38,6,-13,288.07,0.5,255.94571428571427,285.0,0.3333333333333333,0.5,33,Books,Email,2
58,2022-10-01,1990-09-10,Female,West Virginia,91352,English,Phone,955,1,4,3.25,13,3307.9300000000003,0.75,10,4,-637,338.52,1.0,254.45615384615388,123.33333333333333,1.0,0.6666666666666666,32,Books,Email,3
59,2020-11-03,1965-09-28,Other,South Dakota,32485,Chinese,Email,3081,0,1,5.0,10,3223.03,1.0,16,3,-1603,228.99,0.6,322.303,137.0,0.6666666666666666,0.2,55,Electronics,SMS,5
61,2023-04-27,1951-06-30,Female,Virginia,57409,Chinese,SMS,6826,0,1,1.0,20,4517.13,1.0,24,4,-717,183.89,0.5714285714285714,225.8565,230.75,0.25,0.14285714285714285,71,Clothing,SMS,7
62,2020-12-30,1978-10-12,Female,Arizona,81946,English,SMS,5558,0,6,2.5,10,3082.94,0.5,42,6,-1484,220.94,0.5,308.294,364.0,0.3333333333333333,0.0,42,Groceries,Social Media,2
2109,2021-03-26,1945-11-26,Male,Kentucky,18217,Chinese,Email,207,0,2,3.0,17,4289.41,0.5,55,9,-1488,495.9,0.0,252.31823529411764,,0.4444444444444444,0.0,75,Clothing,Social Media,0
67,2023-07-27,1983-07-28,Male,Colorado,35432,English,SMS,6889,1,2,4.0,7,1724.34,0.5,7,3,-657,381.07,1.0,246.3342857142857,558.0,0.3333333333333333,0.0,40,Books,SMS,1
2115,2023-02-06,1969-09-01,Male,Utah,41178,Chinese,Phone,8771,0,1,4.0,11,1906.06,1.0,37,8,-746,353.68,1.0,173.27818181818182,351.0,0.25,0.0,53,Furniture,Email,2
2116,2023-08-22,1985-04-26,Female,Arizona,46313,Spanish,Email,5281,0,2,2.0,14,3311.6,1.0,26,4,-611,305.77,0.5,236.54285714285714,16.0,0.25,0.25,38,Clothing,Email,4
70,2021-06-26,1967-09-18,Male,Arizona,7497,French,Email,7141,1,2,1.5,9,2470.87,0.5,16,2,-1347,408.32,0.5,274.5411111111111,343.0,0.5,0.5,53,Clothing,Email,4
71,2021-07-03,1990-10-15,Female,Alabama,18792,Chinese,Phone,8574,0,2,3.5,9,1983.69,0.0,31,6,-1320,30.58,0.25,220.41,128.0,0.6666666666666666,0.0,30,Books,Social Media,4
2117,2024-01-11,1961-07-07,Other,New Mexico,48102,Chinese,Email,9770,0,1,4.0,12,3213.9,1.0,10,4,-446,178.54,0.3333333333333333,267.825,188.0,0.75,0.0,62,Electronics,Email,3
73,2021-05-23,2005-01-05,Male,South Carolina,53003,Spanish,SMS,8762,1,1,1.0,18,3944.0,0.0,6,1,-1395,222.02,0.3333333333333333,219.11111111111111,574.0,1.0,0.0,16,Groceries,Email,3
2118,2021-09-14,1958-01-01,Male,West Virginia,37544,French,Email,7457,1,3,2.6666666666666665,15,3341.04,0.3333333333333333,20,4,-1243,495.44,0.0,222.736,,0.75,0.0,63,Books,Email,2
2123,2025-05-05,1965-04-10,Female,Kansas,6486,Spanish,Email,5531,0,0,,13,2973.75,0.0,40,7,-8,353.45,0.6666666666666666,228.75,191.0,0.14285714285714285,0.3333333333333333,60,Groceries,Email,3
78,2023-08-05,1954-08-15,Other,Louisiana,11356,Spanish,Phone,3974,0,0,,14,4452.06,0.0,40,8,-513,246.69,0.5,318.00428571428574,545.0,0.625,0.0,69,Groceries,SMS,2
80,2024-06-04,1958-01-07,Female,Utah,41982,English,SMS,2005,0,2,2.0,10,2567.62,1.0,53,10,-287,389.58,0.0,256.762,,0.5,0.0,66,Books,Social Media,0
82,2021-04-29,1953-08-30,Male,Pennsylvania,88858,Chinese,Phone,3994,0,1,5.0,11,3407.89,1.0,25,3,-1463,239.8,0.0,309.8081818181818,,0.0,0.0,67,Electronics,Social Media,1
84,2024-06-25,1948-08-06,Female,Alaska,62581,French,Phone,5264,1,2,2.0,6,1267.02,1.0,53,8,-250,76.13,0.5,211.17,28.5,0.25,0.0,75,Clothing,Email,4
2133,2024-09-01,1961-10-23,Female,North Dakota,90940,French,Phone,3721,0,3,3.6666666666666665,15,3339.54,0.6666666666666666,46,9,-157,350.12,0.7142857142857143,222.636,166.0,0.4444444444444444,0.14285714285714285,62,Clothing,Email,7
86,2022-07-19,1947-05-23,Female,Washington,63502,German,Phone,9417,0,3,2.3333333333333335,14,3654.01,0.6666666666666666,31,5,-1013,249.31,1.0,261.0007142857143,442.5,0.6,0.0,75,Books,SMS,2
87,2024-11-16,2003-02-07,Other,Michigan,47153,Spanish,Phone,1705,0,0,,11,2709.73,0.0,12,4,55,41.9,0.25,246.3390909090909,272.0,0.75,0.25,21,Groceries,SMS,4
2135,2024-05-26,1963-02-14,Female,New Jersey,65695,English,Email,6131,0,0,,19,4558.84,0.0,27,5,-257,23.3,0.5,239.93894736842105,95.0,0.8,0.5,61,Groceries,Email,2
2137,2024-12-19,1974-08-07,Other,Maine,87111,German,Email,4371,0,0,,24,6013.13,0.0,58,10,-129,10.07,0.0,250.54708333333335,,0.5,0.0,50,Books,Email,1
94,2023-05-26,1979-04-10,Other,Illinois,35430,French,SMS,4957,0,3,2.6666666666666665,11,2842.52,0.6666666666666666,27,5,-682,441.81,0.5,258.4109090909091,151.0,0.6,0.5,44,Furniture,Social Media,2
96,2021-10-27,1979-06-15,Male,Washington,94933,Spanish,Phone,3209,0,2,3.5,18,4292.38,0.5,15,3,-1191,202.78,0.6,238.46555555555557,131.33333333333334,0.3333333333333333,0.0,42,Clothing,Email,5
97,2023-08-20,1958-07-10,Male,Iowa,33135,German,Email,7463,0,2,3.0,11,2887.8,1.0,12,3,-464,457.15,0.0,262.52727272727276,,0.3333333333333333,0.0,65,Clothing,SMS,1
2146,2025-03-05,1954-03-24,Female,Illinois,28104,Spanish,SMS,5334,0,2,3.5,6,1377.07,0.0,23,5,74,52.83,0.0,229.51166666666666,,1.0,0.0,70,Electronics,Email,1
101,2023-11-18,1982-09-17,Female,Mississippi,47662,German,Email,6583,0,2,3.0,12,3278.44,0.5,28,5,-520,340.78,0.4,273.2033333333333,285.5,0.6,0.8,41,Clothing,Email,5
105,2020-11-18,1957-01-30,Female,Missouri,12651,German,Email,3014,1,2,3.5,7,983.04,0.5,22,5,-1565,97.42,0.0,140.43428571428572,,0.4,0.0,63,Groceries,SMS,1
107,2021-08-21,1986-12-21,Male,West Virginia,91723,Spanish,Email,4203,0,2,5.0,11,3592.39,0.5,30,6,-1263,254.4,0.5,326.5809090909091,125.0,0.3333333333333333,0.5,34,Books,Social Media,4
2155,2023-01-29,1958-01-31,Other,Colorado,46984,Chinese,Email,7799,0,3,4.0,10,2590.3199999999997,0.6666666666666666,40,7,-769,420.21,0.5,259.032,218.0,0.7142857142857143,0.25,65,Clothing,Email,4
2157,2020-09-24,1946-12-19,Other,Oklahoma,7274,French,Email,337,0,3,2.6666666666666665,11,3099.55,1.0,29,6,-1630,484.91,0.6666666666666666,281.77727272727276,2.0,0.3333333333333333,0.3333333333333333,73,Clothing,Email,3
110,2021-01-26,1973-03-12,Other,Arkansas,71818,French,SMS,5101,0,0,,11,2472.92,0.0,35,8,-1571,141.88,0.6,224.8109090909091,43.0,0.375,0.4,47,Clothing,Email,5
2158,2021-10-21,1995-12-04,Male,Ohio,53387,English,SMS,820,0,2,4.0,8,1748.11,0.5,27,5,-1242,195.18,0.5,218.51375,66.0,0.4,0.0,25,Books,Social Media,2
2160,2023-04-19,1946-08-24,Other,Utah,34081,French,SMS,207,0,0,,9,1746.62,0.0,8,1,-524,279.96,0.0,194.06888888888886,,0.0,0.0,76,Electronics,Email,0
2164,2020-05-31,1954-07-20,Male,North Carolina,39703,French,Phone,8723,0,4,3.25,7,1532.25,0.0,16,4,-1751,139.89,1.0,218.89285714285714,30.0,0.0,1.0,65,Furniture,Email,1
118,2020-08-28,1982-10-11,Female,Montana,4885,French,Phone,6011,0,3,2.0,12,3210.81,0.3333333333333333,23,5,-1503,444.96,1.0,267.5675,587.0,0.2,0.0,37,Electronics,Email,1
2166,2023-01-10,1979-08-29,Male,Delaware,56838,German,Phone,9303,1,2,4.0,15,3810.0499999999997,0.5,45,6,-846,26.72,0.0,254.0033333333333,,0.3333333333333333,1.0,43,Books,SMS,1
2171,2021-03-11,1986-01-29,Other,California,8171,Spanish,Email,3187,0,1,2.0,13,2815.32,0.0,22,6,-1517,488.31,0.0,216.56307692307695,,0.8333333333333334,1.0,35,Electronics,SMS,1
124,2021-07-18,1954-04-03,Male,Virginia,54108,French,Email,9717,0,5,4.0,15,2107.1800000000003,0.4,24,5,-1400,143.4,0.0,140.4786666666667,,0.6,0.0,67,Clothing,Email,0
2172,2024-02-10,1968-05-16,Other,Massachusetts,59045,Chinese,SMS,1460,1,1,3.0,8,917.37,1.0,58,10,-311,37.28,0.6666666666666666,114.67125,122.5,0.5,0.3333333333333333,55,Electronics,Email,3
2175,2022-10-19,1968-10-02,Female,New Hampshire,88956,Chinese,Email,7476,0,3,2.3333333333333335,9,1878.62,0.3333333333333333,29,6,-819,185.1,0.5,208.73555555555555,263.0,0.8333333333333334,0.5,54,Groceries,Social Media,2
2176,2024-12-18,1984-01-27,Female,Tennessee,71747,French,Phone,8316,0,2,5.0,12,3438.96,0.5,30,5,-120,411.58,1.0,286.58,85.0,0.8,0.0,40,Clothing,Email,2
129,2021-10-13,1947-07-05,Male,Florida,7318,German,Email,5347,1,1,3.0,13,3956.69,0.0,57,8,-1191,357.39,1.0,304.3607692307692,163.0,0.375,0.0,74,Electronics,SMS,1
130,2023-09-04,1984-02-04,Other,New York,41531,French,SMS,7523,0,3,2.6666666666666665,11,2661.1400000000003,1.0,13,5,-618,65.09,0.5,241.92181818181822,24.0,0.8,0.5,39,Groceries,SMS,2
131,2020-08-26,1963-08-08,Male,New Jersey,95876,German,Email,8752,0,2,3.0,13,2656.04,1.0,7,2,-1654,27.51,1.0,204.31076923076924,322.0,0.0,1.0,57,Groceries,SMS,1
136,2023-05-16,2005-05-23,Female,North Carolina,86233,German,Email,1768,0,1,5.0,19,5510.87,0.0,25,4,-673,387.53,0.0,290.0457894736842,,0.5,1.0,17,Books,Email,1
2190,2020-10-30,1979-12-06,Male,Georgia,32399,Spanish,SMS,7498,0,1,4.0,17,4042.25,1.0,17,2,-1530,172.7,1.0,237.77941176470588,206.5,0.0,0.5,40,Groceries,SMS,2
144,2020-06-09,1948-02-12,Other,Maine,46759,German,Email,7206,0,2,3.0,11,3133.97,0.5,1,1,-1804,328.18,0.6666666666666666,284.9063636363636,357.5,1.0,0.3333333333333333,72,Electronics,SMS,3
2193,2023-05-06,1944-06-19,Male,South Carolina,26696,Chinese,SMS,9370,1,2,3.5,9,1928.02,1.0,36,7,-699,326.35,0.0,214.22444444444443,,0.42857142857142855,0.6666666666666666,78,Books,SMS,3
146,2023-07-21,1960-12-26,Male,South Dakota,77133,English,Email,93,0,1,5.0,17,4478.93,0.0,16,5,-589,234.68,0.5,263.4664705882353,64.0,0.4,1.0,62,Clothing,Social Media,2
147,2024-09-05,1948-07-17,Female,Vermont,39519,English,Phone,5926,1,1,4.0,11,2652.59,1.0,10,2,-164,382.95,0.5555555555555556,241.14454545454547,270.0,0.0,0.5555555555555556,76,Furniture,SMS,9
2194,2021-05-18,1957-09-04,Male,Oklahoma,49363,French,SMS,6343,0,2,3.0,12,3037.49,0.5,28,6,-1359,67.06,0.3333333333333333,253.12416666666664,517.0,0.3333333333333333,0.0,63,Groceries,Email,3
149,2024-04-08,1955-05-12,Other,North Carolina,34317,Chinese,SMS,249,0,3,4.0,8,2148.37,0.6666666666666666,3,1,-398,341.56,1.0,268.54625,29.5,0.0,0.0,68,Groceries,Email,2
150,2022-02-28,1996-04-13,Male,Texas,88868,Chinese,Phone,9697,0,3,3.3333333333333335,14,3484.9700000000003,0.6666666666666666,10,2,-1167,469.81,0.0,248.9264285714286,,0.0,0.0,25,Furniture,SMS,1
2195,2025-04-28,1966-01-20,Other,Michigan,94968,English,Phone,7903,0,1,1.0,11,3026.49,1.0,21,4,16,342.01,0.3333333333333333,275.13545454545454,5.0,0.75,0.3333333333333333,59,Groceries,SMS,3
152,2022-11-12,1975-11-12,Other,Illinois,72297,French,SMS,3910,0,0,,12,3239.31,0.0,25,5,-714,318.4,0.0,269.9425,,0.8,0.25,47,Electronics,Email,4
155,2024-11-12,1950-03-16,Female,Wyoming,9817,Chinese,Email,7288,0,3,3.0,15,5311.03,0.6666666666666666,18,4,-167,405.51,0.8,354.0686666666667,264.25,0.0,0.4,74,Clothing,Email,5
2204,2021-10-10,1947-12-07,Other,West Virginia,77290,Spanish,SMS,2660,0,0,,19,4525.0,0.0,14,4,-1282,204.04,0.6,238.1578947368421,172.0,0.75,0.2,73,Groceries,Email,5
161,2021-07-24,1957-07-16,Female,Virginia,56652,French,Phone,7327,0,3,2.3333333333333335,9,1964.24,0.6666666666666666,17,3,-1243,485.77,0.5,218.2488888888889,381.5,0.3333333333333333,0.25,64,Books,Email,4
166,2024-03-27,1975-11-10,Other,Missouri,18306,German,Email,7422,0,4,2.5,15,5115.33,0.5,40,6,-321,22.69,1.0,341.022,234.0,0.8333333333333334,0.0,48,Books,Social Media,1
2219,2021-04-19,1992-10-08,Female,Florida,78818,Chinese,Email,6443,0,3,3.6666666666666665,10,3152.12,0.0,14,3,-1450,295.13,0.6,315.212,39.333333333333336,1.0,0.2,28,Furniture,Email,5
175,2021-12-24,2004-01-14,Other,Missouri,62504,English,Email,1460,0,2,2.5,17,3433.65,0.5,33,5,-1238,12.97,0.5,201.9794117647059,240.5,0.2,0.5,17,Books,Social Media,4
176,2022-01-30,1975-01-02,Male,Wyoming,21004,Chinese,Email,4655,0,1,3.0,17,5574.3099999999995,0.0,37,8,-1027,97.06,0.0,327.9005882352941,,0.5,1.0,47,Clothing,SMS,1
177,2022-04-23,1982-07-14,Other,Massachusetts,97556,German,SMS,559,0,1,1.0,11,3054.39,1.0,65,9,-1096,192.04,0.6,277.6718181818182,145.0,0.5555555555555556,0.2,39,Clothing,Email,5
178,2021-10-01,1969-10-06,Male,New Hampshire,15110,French,Email,5465,0,1,2.0,9,1933.58,1.0,9,3,-1205,423.63,0.375,214.8422222222222,145.66666666666666,0.3333333333333333,0.25,52,Clothing,Email,8
2227,2020-07-18,1945-11-02,Other,Maine,79195,English,Email,5812,0,0,,11,3279.18,0.0,26,4,-1756,457.91,0.5,298.1072727272727,201.0,0.5,0.25,74,Clothing,Email,4
180,2024-12-04,1969-02-24,Female,Texas,30946,German,Email,9235,0,3,4.0,12,3376.7799999999997,0.0,31,7,-152,396.83,0.3333333333333333,281.3983333333333,13.0,0.42857142857142855,0.0,55,Furniture,Social Media,3
2233,2022-06-24,1951-03-24,Other,Tennessee,86403,Chinese,Phone,4920,0,0,,14,2985.87,0.0,36,6,-1025,202.07,1.0,213.27642857142857,65.0,0.5,0.0,71,Clothing,Email,1
2235,2024-09-20,1990-03-16,Female,Washington,51164,French,Phone,2414,0,0,,12,3503.99,0.0,34,5,-241,46.0,0.5,291.99916666666667,204.5,0.6,0.75,34,Furniture,Social Media,4
2238,2021-08-19,1952-04-20,Female,California,4202,Chinese,SMS,9248,0,0,,9,1810.58,0.0,10,3,-1137,146.85,1.0,201.17555555555555,91.0,1.0,0.0,69,Electronics,Social Media,1
191,2020-09-18,2000-07-01,Female,Arkansas,47502,Spanish,SMS,3709,0,1,4.0,13,3290.12,1.0,24,5,-1683,470.86,0.5,253.08615384615385,124.5,0.4,0.75,20,Groceries,Social Media,4
194,2025-01-10,1981-06-01,Female,New Mexico,35264,Chinese,Email,7744,1,4,2.0,9,2112.39,1.0,9,3,28,495.21,0.0,234.70999999999998,,0.0,0.0,43,Groceries,Social Media,2
195,2023-07-02,1951-06-08,Female,Delaware,92398,Chinese,Phone,8716,0,1,4.0,16,4090.6,0.0,15,2,-676,169.48,0.0,255.6625,,0.5,0.5,72,Furniture,Email,2
197,2023-01-09,1951-12-16,Other,Indiana,33750,French,Phone,4524,0,3,4.0,11,3034.41,0.3333333333333333,31,5,-855,496.13,0.0,275.8554545454545,,0.4,0.75,71,Clothing,Social Media,4
199,2025-02-24,1948-08-16,Female,Arizona,66963,English,SMS,2648,0,2,2.0,16,4186.11,0.0,12,3,-19,167.45,0.8,261.631875,159.75,0.3333333333333333,0.4,76,Books,Email,5
200,2024-04-29,1971-01-27,Female,West Virginia,24853,French,Email,3466,1,1,3.0,12,3160.21,1.0,22,5,-160,456.84,0.6,263.35083333333336,278.0,0.2,0.6,53,Books,Social Media,5
2247,2024-06-15,1950-04-07,Other,Tennessee,45049,French,Email,15,0,1,4.0,11,2458.09,0.0,32,9,-258,284.68,0.0,223.46272727272728,,0.1111111111111111,0.0,74,Electronics,SMS,1
2249,2024-05-27,1946-09-26,Male,Colorado,53372,German,Phone,4017,0,2,2.5,14,3073.4,1.0,31,5,-352,300.31,0.3333333333333333,219.52857142857144,44.0,0.0,0.3333333333333333,77,Clothing,Email,3
2250,2024-11-09,1949-08-16,Male,Washington,13563,French,Phone,6545,0,2,3.5,12,3608.7400000000002,0.0,40,6,-5,498.16,0.0,300.72833333333335,,0.6666666666666666,0.5,75,Furniture,Social Media,2
204,2021-08-28,1977-09-27,Other,Oklahoma,87992,Spanish,Email,4053,0,3,3.6666666666666665,12,3157.96,0.6666666666666666,20,6,-1276,261.53,0.5,263.16333333333336,209.0,0.3333333333333333,0.6666666666666666,43,Books,Social Media,6
2257,2024-07-30,1995-02-17,Male,South Dakota,61647,Chinese,SMS,1481,0,1,3.0,11,2992.83,1.0,43,7,-11,489.39,1.0,272.07545454545453,87.0,0.5714285714285714,0.5,29,Books,Email,2
2259,2021-11-26,1975-09-26,Female,Hawaii,63579,English,Email,4263,1,3,3.6666666666666665,11,2986.9300000000003,0.3333333333333333,46,9,-1018,301.91,0.6,271.53909090909093,310.0,0.4444444444444444,0.2,46,Electronics,Email,5
2260,2021-07-28,1998-08-15,Male,South Dakota,91311,Chinese,SMS,9157,0,4,2.75,10,2201.27,0.5,24,6,-1237,342.14,0.5,220.127,323.0,0.3333333333333333,0.5,22,Groceries,Email,2
216,2023-02-19,1953-09-28,Other,West Virginia,93384,English,Phone,6913,0,4,4.0,10,2440.34,0.25,38,7,-781,98.93,1.0,244.03400000000002,140.66666666666666,0.42857142857142855,0.6666666666666666,69,Groceries,SMS,3
217,2023-06-05,1976-10-09,Male,North Dakota,43055,French,SMS,9405,0,1,1.0,12,2611.18,1.0,23,3,-652,434.42,0.8333333333333334,217.59833333333333,161.8,1.0,0.5,46,Clothing,Email,6
2266,2021-09-28,1979-03-01,Female,Arkansas,29906,French,Phone,2897,1,2,3.5,15,4013.39,0.5,22,5,-1329,81.58,0.5,267.5593333333333,177.0,0.4,0.0,42,Groceries,Social Media,2
2271,2020-07-31,1996-07-20,Female,Hawaii,19172,English,Phone,2153,0,2,3.0,7,1926.8500000000001,0.5,24,5,-1156,260.79,0.5,275.26428571428573,53.0,0.4,0.5,24,Electronics,Email,2
224,2021-11-02,1960-05-23,Other,Louisiana,44443,French,Phone,1,0,3,4.333333333333333,14,3358.11,1.0,55,7,-1267,38.83,0.0,239.865,,0.5714285714285714,1.0,61,Furniture,Email,1
2273,2023-12-27,1993-02-01,Male,Delaware,8920,Spanish,Email,5530,0,1,4.0,11,2749.27,1.0,21,5,-498,55.32,0.0,249.93363636363637,,0.4,0.0,30,Groceries,SMS,1
227,2025-05-13,1949-01-20,Female,Arizona,81198,German,SMS,8701,0,0,,10,2087.4,0.0,19,4,21,397.91,1.0,208.74,272.3333333333333,0.75,0.3333333333333333,76,Books,SMS,3
229,2021-12-31,1995-04-10,Male,Colorado,30161,Chinese,Email,1903,1,3,2.6666666666666665,9,1744.63,0.3333333333333333,28,6,-1202,329.89,0.6666666666666666,193.8477777777778,103.5,0.5,0.0,26,Electronics,Email,3
