customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_count,average_feedback_rating,total_transactions,total_transaction_value,proportion_resolved_issues_feedback,number_of_clicks,total_marketing_interactions,recency_of_last_transaction,most_recent_transaction_amount,resolution_status_rate,average_transaction_value,average_resolution_time,response_rate_to_marketing,high_priority_issue_proportion,age_of_customer,most_frequent_product_purchased,most_frequent_marketing_channel,number_of_support_tickets
1140,2022-08-11,1948-08-03,Female,Illinois,56432,German,SMS,1180,0,4,3.75,9,2129.5699999999997,0.5,12,2,-768,30.71,0.25,236.61888888888885,237.0,1.0,0.0,74,Clothing,Email,4
452,2023-02-02,1953-01-05,Female,Nevada,86976,English,Email,9003,1,2,3.5,7,2107.85,1.0,16,4,-816,367.68,0.5,301.12142857142857,160.0,0.5,0.25,70,Books,SMS,4
111,2021-06-13,1971-02-11,Other,Massachusetts,23092,German,SMS,4313,1,2,3.0,18,3446.37,0.0,10,3,-1434,115.95,0.75,191.465,239.33333333333334,0.3333333333333333,0.5,50,Groceries,Email,4
1020,2022-06-30,1992-11-13,Male,South Carolina,85488,English,SMS,8908,0,1,5.0,13,2275.55,1.0,9,4,-1035,85.12,0.0,175.0423076923077,,0.75,0.0,29,Electronics,SMS,1
1574,2020-12-06,1951-06-26,Other,Nevada,18272,Chinese,SMS,5969,1,2,2.0,11,2701.42,0.0,24,4,-1550,457.46,0.2,245.58363636363637,91.0,0.75,0.2,69,Books,Social Media,5
1719,2021-12-21,1968-12-08,Female,Oklahoma,78465,Chinese,Phone,8568,0,1,1.0,12,3370.66,0.0,62,9,-1232,205.52,0.0,280.8883333333333,,0.6666666666666666,0.0,53,Clothing,Email,2
1034,2021-11-27,1980-12-11,Other,Utah,5788,Spanish,SMS,5189,1,2,2.0,14,4683.94,0.5,28,5,-1200,491.56,0.0,334.5671428571428,,0.4,0.0,40,Furniture,Social Media,0
2055,2021-01-04,1991-01-07,Female,California,63535,French,SMS,1017,1,3,2.3333333333333335,11,2059.11,0.0,50,6,-1556,123.81,0.3333333333333333,187.1918181818182,44.0,0.3333333333333333,0.3333333333333333,30,Furniture,SMS,3
1301,2021-06-12,1972-12-30,Male,Illinois,72133,Spanish,SMS,927,0,2,3.0,10,2073.88,0.5,45,7,-1386,127.04,0.0,207.388,,0.5714285714285714,0.0,48,Books,Social Media,2
2624,2024-09-25,1987-04-05,Other,Oklahoma,68736,German,SMS,4638,0,2,2.0,8,1934.59,0.5,25,5,-211,388.07,0.5,241.82375,143.0,0.6,0.5,37,Clothing,Email,4
2804,2024-05-31,1962-11-04,Male,Colorado,52905,German,SMS,4693,0,5,2.6,10,2001.3200000000002,0.4,16,6,-121,16.46,0.0,200.132,,0.16666666666666666,0.0,61,Books,Email,0
2967,2022-08-22,1962-03-14,Other,Maryland,14519,English,Email,1368,1,2,3.0,13,3974.66,0.5,22,6,-987,496.34,0.2,305.7430769230769,235.0,0.8333333333333334,0.2,60,Clothing,SMS,5
1645,2023-04-07,1949-11-21,Male,New Mexico,71271,English,SMS,1015,0,3,4.333333333333333,11,2295.27,0.0,39,5,-737,82.18,1.0,208.6609090909091,501.0,0.8,0.0,73,Books,Email,1
564,2022-03-16,1946-03-25,Other,Georgia,78686,English,SMS,628,0,2,5.0,14,3019.49,1.0,18,4,-1108,255.36,0.4,215.67785714285714,313.5,0.75,0.2,76,Electronics,Social Media,5
2258,2025-03-28,1961-04-17,Other,Oklahoma,38650,Chinese,Phone,7653,1,2,3.0,12,2612.73,0.0,0,0,-37,244.96,0.5,217.7275,34.0,0.0,0.75,63,Furniture,,4
255,2021-07-11,1986-07-07,Female,Iowa,66452,English,Phone,5742,0,0,,12,3082.23,0.0,37,6,-1362,114.37,0.3333333333333333,256.8525,198.0,0.5,0.6666666666666666,35,Electronics,Social Media,3
573,2021-02-16,1948-12-30,Other,Georgia,55340,English,Phone,8790,1,2,1.5,16,3618.67,0.5,21,3,-1442,272.51,1.0,226.166875,101.2,0.6666666666666666,0.6,72,Groceries,SMS,5
806,2023-01-05,1973-09-30,Other,Connecticut,86241,Chinese,Email,6382,0,2,4.5,7,1423.32,0.0,27,4,-636,451.07,0.25,203.33142857142857,253.0,0.25,0.5,49,Clothing,Email,4
619,2023-12-22,1968-07-12,Other,Hawaii,516,French,SMS,9687,1,2,3.0,12,3074.84,0.5,5,3,-510,493.73,0.6666666666666666,256.2366666666667,18.0,0.3333333333333333,0.6666666666666666,55,Groceries,Social Media,3
2891,2022-12-01,2005-05-14,Other,Indiana,8122,German,SMS,8432,0,2,3.5,12,3165.65,0.0,24,4,-852,405.72,0.3333333333333333,263.8041666666667,254.0,0.25,0.0,17,Books,Social Media,6
2183,2024-09-28,1976-07-21,Male,Ohio,4744,Spanish,Phone,2892,0,1,2.0,6,1837.51,0.0,39,7,45,440.39,0.6666666666666666,306.25166666666667,216.0,0.14285714285714285,0.6666666666666666,48,Clothing,Email,3
2290,2022-11-16,1986-01-07,Female,South Carolina,17361,French,Email,3808,1,3,3.6666666666666665,17,4625.62,0.3333333333333333,29,5,-857,484.44,1.0,272.09529411764703,65.0,0.6,0.5,36,Books,Email,2
2810,2022-01-04,2001-05-12,Female,New Jersey,98626,French,Email,2980,0,2,1.5,6,1255.81,0.5,36,7,-1213,238.29,0.16666666666666666,209.30166666666665,308.0,0.42857142857142855,0.16666666666666666,20,Electronics,Social Media,6
861,2024-02-11,1978-04-13,Male,Massachusetts,94304,Spanish,Email,5914,0,2,3.5,16,3601.17,0.5,30,7,-460,327.27,1.0,225.073125,251.0,0.42857142857142855,0.3333333333333333,45,Clothing,Social Media,3
1356,2025-05-08,1952-02-02,Male,Pennsylvania,98803,French,Email,2125,0,1,5.0,16,3052.8399999999997,0.0,17,3,37,496.7,0.3333333333333333,190.80249999999998,74.0,0.6666666666666666,0.6666666666666666,73,Clothing,Email,3
2212,2021-04-01,1998-12-27,Other,Alaska,5125,German,SMS,17,0,2,3.0,17,4110.2699999999995,0.5,18,5,-1436,263.38,0.4,241.7805882352941,86.0,0.6,0.4,22,Furniture,Email,5
506,2021-01-20,1978-04-30,Male,Oregon,98789,German,Email,2235,1,1,3.0,9,3234.79,1.0,9,2,-1450,378.07,0.6,359.4211111111111,211.0,0.5,0.6,42,Clothing,Email,5
2932,2024-10-08,1999-03-13,Female,New Mexico,67359,French,Phone,5356,0,2,3.0,12,2950.0,0.5,52,12,65,318.4,1.0,245.83333333333334,82.0,0.3333333333333333,0.0,25,Books,Email,2
2617,2024-07-30,1983-10-12,Male,Nevada,5560,English,Email,7471,0,2,5.0,15,3520.8,0.5,11,4,-280,447.27,0.0,234.72,,0.5,0.5,40,Electronics,Email,2
284,2020-10-28,1953-08-15,Male,Missouri,44859,French,Phone,919,1,1,3.0,12,3323.3,1.0,24,7,-1591,441.56,0.0,276.94166666666666,,0.42857142857142855,0.0,67,Books,SMS,1
1267,2022-08-10,1964-05-10,Male,Pennsylvania,92981,Spanish,Phone,7745,0,3,2.0,14,2903.66,1.0,23,4,-940,362.72,0.6666666666666666,207.4042857142857,208.5,0.25,0.6666666666666666,58,Groceries,Social Media,3
1679,2020-07-07,1961-02-05,Male,Connecticut,58377,English,Email,3367,0,2,3.5,7,2026.08,0.0,8,3,-1366,183.4,0.0,289.44,,1.0,0.0,59,Books,Social Media,1
336,2024-03-16,1972-04-09,Female,Nevada,13805,German,Email,1104,0,2,2.0,15,3442.92,0.0,21,4,-372,123.47,1.0,229.528,102.5,0.25,0.5,51,Groceries,Social Media,2
2078,2022-05-12,1986-11-17,Male,Maryland,59765,German,Email,1536,0,4,3.25,12,2586.4,1.0,26,5,-960,355.17,0.5,215.53333333333333,221.0,0.8,0.25,35,Electronics,Social Media,4
1942,2021-09-13,2007-02-05,Other,Oregon,40474,Spanish,SMS,7065,0,0,,8,2569.0299999999997,0.0,27,6,-1332,400.01,0.5,321.12874999999997,286.0,0.5,0.5,14,Groceries,Email,2
2623,2023-04-12,1965-12-30,Other,Kansas,7588,Chinese,Email,8928,1,3,3.0,13,2183.77,0.3333333333333333,19,3,-704,226.65,1.0,167.9823076923077,326.0,0.6666666666666666,0.0,57,Furniture,Social Media,1
2458,2020-08-27,1964-09-21,Other,North Dakota,84319,French,Email,2627,0,3,2.3333333333333335,14,4408.04,0.3333333333333333,25,5,-1627,218.05,0.5,314.86,38.0,0.6,0.25,55,Books,Email,4
581,2024-04-03,1998-09-13,Female,Iowa,67271,English,Phone,4298,0,4,4.5,14,4234.28,0.75,25,4,-189,19.31,0.5,302.4485714285714,143.5,0.5,0.75,25,Electronics,SMS,4
2796,2021-04-24,1964-09-24,Female,Alabama,73436,English,Email,7935,0,2,4.0,21,5470.34,1.0,14,3,-1478,335.75,0.25,260.492380952381,175.0,0.6666666666666666,0.75,56,Furniture,Email,4
1674,2022-06-27,1984-08-31,Female,Louisiana,6025,Spanish,Phone,491,0,3,2.0,10,2265.19,0.3333333333333333,30,5,-985,443.78,0.0,226.519,,0.6,0.3333333333333333,37,Electronics,Email,3
2073,2023-10-16,1974-07-12,Other,Indiana,19223,Spanish,SMS,4514,0,2,1.5,16,4683.22,1.0,14,2,-547,233.02,0.5,292.70125,43.0,0.5,0.0,49,Clothing,Email,2
1378,2023-07-25,1958-02-15,Other,New Jersey,74076,Spanish,Phone,8073,1,4,2.5,17,3017.12,0.75,12,3,-590,81.71,0.0,177.47764705882352,,0.6666666666666666,0.0,65,Groceries,SMS,2
74,2021-09-10,1983-08-04,Female,Rhode Island,16750,German,Phone,6670,0,4,3.25,10,2580.24,0.75,23,6,-1311,310.75,0.25,258.024,125.0,0.8333333333333334,0.25,38,Electronics,SMS,4
1773,2022-12-03,1995-07-29,Other,California,71585,Spanish,Phone,2366,0,2,3.5,13,3562.9300000000003,0.0,7,1,-890,244.19,0.0,274.07153846153847,,0.0,0.0,27,Groceries,SMS,2
1525,2025-01-07,1979-10-13,Male,Pennsylvania,63763,Spanish,SMS,9890,0,3,4.333333333333333,7,2015.63,1.0,14,5,-15,486.73,0.3333333333333333,287.94714285714286,355.0,0.8,0.3333333333333333,45,Books,SMS,3
2342,2023-05-11,1947-12-02,Male,Washington,40185,French,SMS,8878,0,4,3.0,11,3164.5299999999997,0.5,19,6,-701,106.75,0.0,287.68454545454546,,0.6666666666666666,0.25,75,Electronics,Social Media,4
212,2024-03-30,1954-03-27,Other,Minnesota,17038,German,Email,5157,0,1,2.0,17,4113.19,1.0,32,6,-295,492.14,0.6666666666666666,241.95235294117646,49.5,0.3333333333333333,0.0,70,Clothing,Social Media,3
1453,2021-10-16,1962-04-23,Female,Washington,55857,Chinese,Email,6863,0,2,5.0,19,4501.4400000000005,0.5,33,5,-1191,210.81,0.8,236.91789473684213,317.5,0.6,0.2,59,Furniture,Email,5
207,2021-11-24,1945-05-08,Other,Oklahoma,91401,Spanish,SMS,4320,1,3,3.6666666666666665,5,1399.58,0.3333333333333333,20,5,-1241,451.15,0.0,279.916,,0.2,0.0,76,Clothing,Email,1
1955,2024-01-28,1949-04-05,Other,Wyoming,743,Spanish,Phone,266,0,1,1.0,8,2294.61,1.0,9,3,-243,335.84,0.5,286.82625,126.0,0.6666666666666666,1.0,74,Groceries,Email,2
1536,2022-12-01,1973-06-23,Male,Hawaii,31272,French,Email,4084,0,2,3.5,14,3408.22,0.5,35,5,-849,216.99,0.6666666666666666,243.4442857142857,3.0,0.4,0.6666666666666666,49,Clothing,Social Media,3
2376,2020-06-02,1988-02-27,Male,Kentucky,88241,English,Phone,7345,0,2,2.5,9,2015.24,0.0,1,2,-1755,67.27,0.6666666666666666,223.91555555555556,127.5,0.0,0.0,32,Furniture,Email,3
22,2023-12-15,1956-03-26,Female,Massachusetts,21847,English,Email,5701,0,0,,5,1702.72,0.0,26,5,-516,456.13,0.25,340.544,3.0,0.6,0.5,67,Clothing,SMS,4
1661,2022-12-15,1985-12-29,Male,Michigan,94406,Chinese,SMS,3942,1,2,3.0,13,2415.12,0.5,9,4,-877,359.18,0.0,185.77846153846153,,0.0,0.0,36,Books,Social Media,0
979,2021-08-03,1978-09-08,Other,Delaware,6837,French,Email,5145,0,1,4.0,9,1947.04,1.0,28,3,-1301,91.7,0.0,216.33777777777777,,0.3333333333333333,0.25,42,Books,SMS,4
480,2021-01-09,1997-03-15,Other,California,61561,Spanish,Phone,2495,0,0,,18,5030.86,0.0,14,3,-1560,461.19,0.6666666666666666,279.4922222222222,219.5,0.3333333333333333,0.6666666666666666,23,Furniture,Social Media,3
2281,2023-08-12,1969-11-09,Male,Kansas,15673,Spanish,Phone,3726,0,1,2.0,15,3847.56,1.0,18,5,-622,98.59,0.0,256.504,,0.4,0.3333333333333333,53,Clothing,Social Media,3
876,2025-02-13,1994-03-26,Other,Arkansas,35145,Chinese,Email,3861,0,2,5.0,20,5974.26,0.5,21,3,48,219.3,0.5,298.713,110.33333333333333,1.0,0.0,30,Clothing,Email,6
1019,2021-07-14,1947-05-17,Female,Oregon,14392,Chinese,Phone,4255,1,2,1.5,7,1063.3700000000001,0.0,79,13,-1071,139.3,1.0,151.91000000000003,77.5,0.5384615384615384,0.5,74,Clothing,Email,2
2159,2023-02-12,1946-02-01,Male,South Dakota,14154,English,SMS,3668,1,1,5.0,12,3191.73,1.0,43,8,-806,356.83,1.0,265.9775,182.5,0.5,0.0,77,Electronics,SMS,2
1474,2025-05-03,1956-04-22,Male,California,62985,Spanish,Email,6499,0,0,,12,3229.06,0.0,25,6,11,49.72,0.6666666666666666,269.0883333333333,193.5,0.3333333333333333,0.0,69,Furniture,SMS,3
239,2021-11-07,1982-03-07,Female,Illinois,46312,German,Phone,2727,1,1,2.0,12,2660.5,1.0,29,7,-1277,46.57,0.5,221.70833333333334,164.5,0.5714285714285714,0.5,39,Books,Email,4
1095,2021-06-10,2005-12-15,Other,Texas,63750,German,SMS,7967,0,2,2.5,7,1761.6200000000001,0.5,33,5,-1399,31.32,1.0,251.66000000000003,219.0,0.2,0.0,15,Clothing,Social Media,1
264,2024-08-02,1980-02-19,Male,Arizona,16832,French,Email,2186,0,3,3.6666666666666665,9,2316.88,0.6666666666666666,17,4,-273,403.45,0.25,257.43111111111114,305.0,0.5,0.25,44,Books,SMS,4
1129,2024-02-22,1946-06-19,Female,New Jersey,63719,French,Email,970,0,1,3.0,10,2404.67,0.0,39,7,-412,368.43,0.0,240.467,,0.5714285714285714,0.5,77,Electronics,Email,2
790,2021-06-18,1954-01-19,Other,Illinois,11491,Chinese,Email,4716,0,4,3.5,15,3694.55,0.75,14,3,-1399,227.01,0.0,246.30333333333334,,0.3333333333333333,0.2,67,Groceries,Email,5
2474,2024-02-16,1984-03-31,Female,Virginia,99386,Spanish,Email,8877,0,1,2.0,17,4260.21,1.0,8,2,-441,456.53,0.3333333333333333,250.6005882352941,5.0,1.0,0.0,39,Furniture,Email,3
2276,2022-03-25,1951-07-20,Female,Kansas,63240,Spanish,Phone,2881,0,3,3.0,6,1690.09,1.0,11,3,-1145,457.88,0.4,281.6816666666667,90.0,0.6666666666666666,0.4,70,Clothing,Social Media,5
2184,2024-09-14,1981-07-17,Other,Vermont,59714,English,SMS,1745,0,0,,18,4754.59,0.0,27,5,-147,73.25,0.6666666666666666,264.1438888888889,11.0,0.4,0.6666666666666666,43,Electronics,Email,3
2268,2020-07-20,1989-12-17,Other,Colorado,67665,Spanish,Phone,7460,0,0,,13,2610.99,0.0,9,2,-1695,16.18,0.5,200.8453846153846,39.666666666666664,0.5,0.5,30,Electronics,Email,6
531,2024-03-31,2000-09-30,Male,Colorado,22944,Chinese,Email,3141,0,3,2.6666666666666665,14,3844.94,1.0,44,6,-172,462.5,0.4,274.6385714285714,60.0,0.8333333333333334,0.4,23,Groceries,Social Media,5
1025,2020-08-10,1964-01-09,Male,North Dakota,75126,Chinese,Phone,766,0,3,3.6666666666666665,19,6097.21,0.3333333333333333,43,7,-1735,153.9,0.0,320.9057894736842,,0.42857142857142855,0.0,56,Groceries,Email,0
2698,2024-11-15,1995-05-20,Other,California,66138,French,Phone,8836,0,3,1.6666666666666667,15,3840.88,0.6666666666666666,26,7,-55,39.78,0.0,256.0586666666667,,0.2857142857142857,1.0,29,Clothing,SMS,1
1260,2022-11-13,1995-08-07,Female,Louisiana,34476,French,Phone,856,0,0,,9,2832.29,0.0,35,6,-865,241.39,1.0,314.69888888888886,281.0,0.5,0.0,27,Books,SMS,2
1425,2024-02-05,1973-02-27,Female,West Virginia,81656,French,Phone,7731,1,3,4.0,11,2430.17,0.3333333333333333,25,7,-430,184.74,0.5,220.92454545454547,659.0,0.14285714285714285,0.0,50,Electronics,SMS,2
1307,2021-02-16,2006-04-08,Other,New Mexico,87503,English,Email,3967,0,0,,9,1748.43,0.0,44,7,-1553,259.52,0.3333333333333333,194.27,604.0,0.14285714285714285,0.0,14,Groceries,Email,3
700,2025-03-11,1949-02-08,Other,Arkansas,68771,Chinese,SMS,100,0,1,3.0,15,4151.54,0.0,12,3,-39,166.78,1.0,276.76933333333335,343.0,1.0,0.0,76,Clothing,Social Media,1
1361,2022-08-23,1988-02-04,Other,Oregon,42044,Spanish,SMS,7134,0,1,3.0,12,3029.47,0.0,12,2,-742,155.63,1.0,252.45583333333332,139.0,1.0,0.75,34,Electronics,Email,4
386,2022-09-17,1964-08-31,Female,Arkansas,52327,English,Phone,8628,0,0,,10,2245.98,0.0,8,2,-882,368.53,0.0,224.598,,0.0,0.0,58,Books,Email,1
2355,2023-01-28,2001-10-16,Female,Hawaii,9997,English,SMS,8587,0,1,3.0,5,1694.36,1.0,15,3,-721,324.34,0.0,338.87199999999996,,0.6666666666666666,1.0,21,Books,Email,1
2369,2023-06-23,1989-11-28,Male,Washington,40296,Chinese,Phone,7702,0,2,2.5,15,3804.4300000000003,1.0,16,3,-600,450.77,0.0,253.62866666666667,,0.0,1.0,33,Books,SMS,1
1117,2020-11-20,1980-02-04,Male,Missouri,43467,English,Phone,4880,0,2,1.0,15,3417.86,0.5,8,2,-1625,300.05,0.4,227.85733333333334,447.5,0.0,0.2,40,Furniture,Social Media,5
1373,2022-03-02,1954-12-24,Other,California,84522,Spanish,Email,3588,0,0,,17,3364.69,0.0,12,7,-1026,125.72,0.6666666666666666,197.9229411764706,634.0,0.5714285714285714,0.6666666666666666,67,Groceries,Social Media,3
40,2022-04-17,1992-08-13,Female,Montana,36617,French,Email,5965,0,4,2.5,15,3956.69,0.25,13,3,-1117,99.0,0.5,263.77933333333334,594.0,0.6666666666666666,0.0,29,Groceries,Social Media,2
208,2022-07-21,1954-08-23,Female,New Mexico,42899,Chinese,Phone,9324,0,3,3.0,8,1971.33,1.0,5,3,-982,423.8,0.0,246.41625,,0.0,0.0,67,Books,Email,0
1426,2024-08-20,1994-01-04,Other,Maine,13082,French,SMS,5822,0,5,3.2,15,3658.23,0.4,40,8,-162,480.64,1.0,243.882,518.0,0.375,0.0,30,Books,Social Media,1
79,2022-04-17,1951-05-12,Female,Maryland,47002,French,SMS,3129,1,1,4.0,15,3576.9700000000003,1.0,48,8,-1108,254.86,1.0,238.4646666666667,110.4,0.625,0.2,70,Clothing,Social Media,5
1914,2024-11-24,1955-12-02,Female,New Jersey,91087,Spanish,Phone,3751,1,3,2.0,9,1926.29,0.0,9,2,-159,475.18,0.0,214.03222222222223,,1.0,0.0,69,Electronics,Email,0
2909,2021-01-11,1966-05-14,Female,Texas,20537,English,SMS,1061,0,2,3.0,9,2687.62,1.0,32,6,-1559,208.22,0.0,298.6244444444444,,0.6666666666666666,0.0,54,Books,SMS,1
1941,2022-07-11,1997-06-04,Male,Arkansas,95208,Spanish,Email,9279,0,1,5.0,14,4031.46,1.0,19,5,-944,371.78,0.5,287.9614285714286,330.3333333333333,0.4,0.16666666666666666,25,Electronics,Social Media,6
2594,2022-09-14,1977-11-05,Other,Mississippi,44055,French,Phone,9122,1,3,2.3333333333333335,12,2998.79,0.0,13,3,-941,181.85,0.0,249.89916666666667,,0.3333333333333333,0.0,44,Clothing,SMS,0
222,2021-11-18,1945-12-15,Male,Nevada,950,Spanish,Email,853,0,0,,13,2962.93,0.0,27,7,-1019,350.02,0.3333333333333333,227.9176923076923,536.0,1.0,0.6666666666666666,75,Books,Social Media,3
813,2023-04-09,1954-10-07,Female,Ohio,5538,German,SMS,4728,0,1,3.0,7,2745.39,1.0,36,5,-729,383.7,1.0,392.1985714285714,78.5,0.2,1.0,68,Furniture,Email,2
1269,2024-12-07,1944-12-19,Male,Rhode Island,66439,French,Phone,9300,0,3,3.6666666666666665,12,2261.89,0.0,17,5,88,292.68,0.6,188.4908333333333,102.0,0.2,0.4,80,Books,Email,5
1058,2025-02-27,1986-09-28,Female,Pennsylvania,8948,English,Email,3307,0,3,3.6666666666666665,12,2990.09,0.0,35,5,-79,251.46,0.6666666666666666,249.17416666666668,117.5,0.4,0.16666666666666666,38,Books,Email,6
308,2021-08-26,1966-09-15,Female,Kentucky,6218,English,Phone,7555,0,2,3.0,12,3674.01,0.0,39,8,-1347,365.91,0.5,306.1675,217.5,0.5,0.0,54,Books,Email,4
1987,2021-08-01,2005-10-11,Other,Wisconsin,43327,French,Phone,7925,0,1,4.0,9,2257.55,1.0,18,2,-1310,5.77,0.75,250.8388888888889,210.33333333333334,1.0,0.0,15,Books,SMS,4
85,2021-11-21,1983-07-07,Male,Nevada,63007,Spanish,SMS,4358,0,2,1.5,12,3483.78,0.0,53,10,-1245,417.35,0.5,290.315,98.5,0.6,0.0,38,Groceries,SMS,4
2544,2023-08-18,1996-03-29,Male,South Dakota,60630,German,SMS,855,0,2,2.5,13,3676.84,0.5,12,3,-591,450.35,1.0,282.83384615384614,203.0,0.0,0.5,27,Groceries,Email,2
2311,2020-10-05,1991-03-23,Other,Florida,81164,German,Phone,7906,0,1,2.0,9,2206.42,1.0,35,6,-1570,183.17,0.0,245.1577777777778,,0.5,1.0,29,Furniture,Social Media,1
2152,2022-06-25,1960-10-12,Female,Vermont,11831,Chinese,Phone,5700,0,0,,15,3142.04,0.0,11,3,-1034,203.4,1.0,209.46933333333334,172.25,0.6666666666666666,0.5,61,Furniture,Email,4
2968,2020-05-26,1975-05-11,Male,Vermont,54921,French,Phone,2146,0,4,2.0,10,2477.81,0.0,20,4,-1594,57.4,0.0,247.781,,0.5,0.0,45,Books,Email,0
567,2023-01-09,1997-05-27,Other,Alaska,32992,German,Email,6977,0,2,4.0,13,2976.9700000000003,0.0,24,5,-794,101.02,1.0,228.99769230769232,10.0,0.6,0.0,25,Clothing,Email,1
1651,2023-09-04,1989-01-02,Other,Minnesota,75400,Chinese,Phone,160,0,0,,11,3244.42,0.0,8,1,-616,416.88,1.0,294.9472727272727,63.0,0.0,1.0,34,Books,SMS,1
2894,2024-07-12,2003-09-26,Male,New Mexico,44797,Chinese,SMS,1064,0,1,5.0,5,1548.93,0.0,26,4,-89,143.56,0.0,309.786,,0.5,0.25,20,Electronics,Email,4
2418,2023-01-08,1962-11-06,Female,Connecticut,53771,Chinese,SMS,7121,1,4,3.5,8,1786.1699999999998,0.25,32,5,-782,270.08,0.3333333333333333,223.27124999999998,283.0,0.4,0.6666666666666666,60,Books,Email,3
1604,2023-06-29,1955-11-27,Other,New Hampshire,21709,German,SMS,7215,0,2,3.5,10,2992.86,1.0,39,8,-513,177.19,0.0,299.286,,0.875,0.0,67,Clothing,Social Media,0
751,2024-04-09,1997-01-01,Other,Oklahoma,1243,French,Email,3654,0,3,2.0,22,6070.71,0.0,29,6,-346,106.72,1.0,275.94136363636363,121.0,0.16666666666666666,0.0,27,Electronics,Email,1
802,2024-09-05,1992-11-20,Male,Montana,48940,Spanish,SMS,2785,0,2,3.0,9,3202.46,1.0,24,5,3,491.42,0.0,355.8288888888889,,0.2,0.0,31,Books,Social Media,0
1030,2025-02-22,1967-03-31,Male,Louisiana,54109,English,SMS,4998,0,1,3.0,11,2331.38,1.0,22,5,-24,200.24,0.0,211.9436363636364,,0.6,0.0,57,Books,SMS,1
618,2025-03-02,1952-09-17,Female,North Carolina,28681,English,SMS,8447,0,2,1.5,12,2893.77,0.5,37,7,164,114.14,0.8,241.1475,36.0,0.5714285714285714,0.6,72,Electronics,SMS,5
2771,2024-03-06,1972-01-10,Other,Tennessee,65918,German,Phone,5315,1,2,2.5,14,2863.15,0.0,29,7,-303,171.89,0.0,204.5107142857143,,0.8571428571428571,0.3333333333333333,52,Furniture,SMS,3
453,2023-07-02,2004-04-30,Female,Oregon,67034,Spanish,SMS,3231,0,2,4.0,6,1712.92,0.5,35,8,-664,260.49,0.75,285.4866666666667,45.666666666666664,0.375,0.0,19,Electronics,Email,4
870,2021-10-14,2002-10-14,Male,Mississippi,39303,Spanish,Phone,5490,0,0,,10,2810.26,0.0,17,3,-1271,215.83,0.5,281.026,127.0,1.0,0.25,19,Furniture,SMS,4
206,2021-07-19,1956-04-15,Male,Iowa,53844,German,SMS,5684,1,5,3.0,14,3525.47,0.6,29,4,-1378,292.69,0.75,251.8192857142857,235.66666666666666,0.5,0.5,65,Furniture,Email,4
