customer_id,signup_date,age,gender,account_status,total_spend,churned,spend_last_6_months,last_transaction_days_ago,transaction_count,last_support_interaction_days_ago,avg_transaction_amount,marketing_overlap,support_ticket_count,avg_response_time,sum_offer_values,marketing_impact_churned,marketing_campaign_count,average_engagement_level,customer_tenure,preferred_service_type,preferred_issue_type,technical_issue_count
CUST0086,2020-06-24,67,Female,Active,2735.482107,0,0.0,512,6,1166,333.30470816666667,0,1,19070.0,189.553467,-5001.985207123341,3,1.3333333333333333,1800,Subscription,General Inquiry,0
CUST0087,2023-05-16,57,Male,Suspended,8602.783681,1,353.083263,95,5,1495,454.10071580000005,0,2,18640.5,87.698213,-5000.318540456674,1,3.0,744,Streaming,Billing,0
CUST2135,2022-12-12,55,Male,Active,6874.958168,1,24.011523,121,7,111,144.88341171428573,0,2,19677.5,18.573117,-5002.318540456674,1,1.0,899,Download,Billing,0
CUST2137,2023-06-03,33,Female,Active,6270.893765,1,40.268153,102,4,186,162.15539575000003,0,3,19422.0,89.57926599999999,-5000.318540456674,2,3.0,726,Download,Billing,0
CUST0094,2021-01-11,34,Other,Suspended,6752.185503,0,239.743447,154,7,781,206.69486014285715,0,2,19346.5,110.556241,-5001.318540456674,2,2.0,1599,Subscription,Billing,0
CUST0096,2020-11-04,38,Other,Inactive,5190.009654,0,0.0,259,6,352,288.1334361666667,0,2,19583.0,142.286428,-5001.818540456674,2,1.5,1667,Streaming,General Inquiry,0
CUST0097,2024-04-05,54,Other,Suspended,6517.772924,0,0.0,186,3,804,323.956704,0,2,19238.5,77.728243,-5002.318540456674,1,1.0,419,Subscription,General Inquiry,0
CUST2146,2025-01-04,33,Other,Suspended,1052.690224,0,0.0,445,3,1404,289.901191,0,1,18832.0,86.381541,-5002.318540456674,1,1.0,145,Download,Technical,0
CUST0101,2023-07-19,49,Female,Inactive,4449.097318,0,0.0,449,5,382,295.9631116,0,4,19229.75,143.69637500000002,-5001.318540456674,4,2.0,680,Subscription,Billing,0
CUST0105,2020-11-07,59,Female,Suspended,4812.435844,0,0.0,504,8,55,251.55034225000003,0,4,19630.75,114.22306699999999,-5000.651873790007,3,2.6666666666666665,1664,Streaming,Technical,0
CUST0107,2023-03-14,61,Male,Inactive,4181.287086,1,156.19936,125,10,72,282.45494590000004,0,3,19265.333333333332,181.412255,-5001.318540456674,3,2.0,807,Streaming,Billing,0
CUST2155,2023-09-27,56,Female,Suspended,3116.16344,0,0.0,389,7,266,201.2149307142857,0,3,19742.666666666668,0.0,0.0,0,0.0,610,Download,Billing,0
CUST2157,2021-02-23,61,Female,Suspended,1856.003504,0,0.0,475,6,133,296.431264,0,3,19289.333333333332,46.882486,-5000.318540456674,1,3.0,1556,Download,Technical,0
CUST0110,2021-05-03,41,Female,Inactive,6878.512372,0,0.0,1331,2,313,292.555929,0,2,19388.5,225.504596,-5001.318540456674,4,2.0,1487,Streaming,General Inquiry,0
CUST2158,2020-04-28,69,Male,Active,3063.867462,0,0.0,268,5,635,233.21519660000004,0,2,19448.5,207.87743799999998,-5001.318540456674,4,2.0,1857,Download,General Inquiry,0
CUST2160,2020-04-24,56,Female,Inactive,4202.092069,0,0.0,736,4,743,242.062991,0,2,19113.5,13.988947,-5002.318540456674,1,1.0,1861,Subscription,Billing,0
CUST2164,2021-10-20,37,Male,Inactive,260.967437,0,0.0,747,4,358,157.49130325,0,5,19283.0,41.218757,-5001.318540456674,1,2.0,1317,Streaming,General Inquiry,0
CUST0118,2020-11-12,20,Female,Inactive,5934.847591,1,464.102708,92,9,491,301.2768475555556,0,2,19380.5,27.080737,-5000.318540456674,1,3.0,1659,Streaming,Billing,0
CUST2166,2023-08-07,54,Male,Suspended,6671.868174,0,125.990602,168,3,312,221.13323033333336,0,3,19258.666666666668,69.406482,-5001.318540456674,1,2.0,661,Download,Billing,0
CUST2171,2022-11-27,39,Female,Active,667.934343,1,0.0,252,8,130,301.676066625,0,4,19573.0,191.707888,-5001.651873790007,3,1.6666666666666667,914,Subscription,General Inquiry,0
CUST0124,2022-08-29,43,Female,Inactive,3512.348011,0,0.0,354,4,258,253.11177725000002,0,2,19721.5,283.736328,-5000.889969028102,7,2.4285714285714284,1004,Streaming,General Inquiry,0
CUST2172,2022-09-22,68,Female,Suspended,2268.762257,0,0.0,1052,3,370,274.009429,0,2,19167.5,260.501672,-5001.568540456674,4,1.75,980,Streaming,Technical,0
CUST2175,2024-11-23,53,Male,Active,5735.882243,0,0.0,347,2,787,184.2222205,0,1,19449.0,381.992106,-5001.318540456674,7,2.0,187,Download,Billing,0
CUST2176,2021-06-19,21,Male,Suspended,4349.726079,1,401.513877,68,3,-1,364.81746833333335,0,0,0.0,106.077802,-5000.818540456674,2,2.5,1440,Download,,0
CUST0129,2021-04-02,49,Male,Inactive,833.762122,0,332.697885,93,10,832,318.2452542,0,1,19404.0,0.0,0.0,0,0.0,1518,Subscription,Billing,0
CUST0130,2021-03-09,30,Other,Inactive,1097.575208,0,0.0,276,3,424,172.028805,0,2,19291.0,80.26767,-5001.818540456674,4,1.5,1542,Subscription,General Inquiry,0
CUST0131,2023-11-16,55,Other,Suspended,8152.791439,0,160.506032,110,2,282,295.38286949999997,0,5,19169.6,155.011457,-5000.318540456674,3,3.0,560,Download,Billing,0
CUST0136,2024-12-17,45,Male,Suspended,1545.864281,0,0.0,466,4,38,61.730378,0,2,20131.5,114.680804,-5001.318540456674,3,2.0,163,Download,Billing,0
CUST2190,2023-03-16,24,Male,Active,8253.777094,0,0.0,1579,1,875,394.043564,0,1,19361.0,20.128015,-5002.318540456674,1,1.0,805,Streaming,General Inquiry,0
CUST0144,2021-11-25,39,Female,Inactive,8270.008857,1,384.636466,70,4,110,301.5369015,0,2,19514.5,85.72668300000001,-5001.318540456674,2,2.0,1281,Download,Billing,0
CUST2193,2022-12-16,61,Male,Inactive,6374.157769,0,0.0,363,8,244,165.56050699999997,0,4,19075.25,348.83507000000003,-5000.918540456674,5,2.4,895,Download,Billing,0
CUST0146,2024-11-26,21,Other,Inactive,7819.263009,0,403.74174,49,5,-1,271.84995680000003,0,0,0.0,7.110662,-5002.318540456674,1,1.0,184,Download,,0
CUST0147,2024-10-29,24,Male,Suspended,5723.540905,0,0.0,824,3,158,206.51786100000004,0,2,19384.0,38.037747,-5002.318540456674,1,1.0,212,Subscription,Billing,0
CUST2194,2023-03-12,35,Other,Inactive,5687.816845,0,122.806687,95,5,1048,246.15033880000001,0,1,19188.0,160.193903,-5001.651873790007,3,1.6666666666666667,809,Download,General Inquiry,0
CUST0149,2021-10-09,46,Other,Active,2827.963493,0,0.0,427,5,-1,298.49297060000004,0,0,0.0,198.652588,-5001.318540456674,3,2.0,1328,Subscription,,0
CUST0150,2023-08-06,67,Female,Inactive,2476.344141,0,155.337957,119,8,629,238.25840362499997,0,2,19604.0,15.644996,-5001.318540456674,2,2.0,662,Streaming,General Inquiry,0
CUST2195,2021-11-10,55,Other,Active,9662.054649,0,0.0,368,5,169,308.1905468,0,3,19291.333333333332,193.809669,-5000.985207123341,3,2.3333333333333335,1296,Download,Billing,0
CUST0152,2022-12-03,39,Female,Inactive,3685.952076,1,61.498381,101,4,66,225.36019025000002,0,5,19454.4,75.158287,-5001.651873790007,3,1.6666666666666667,908,Streaming,Billing,0
CUST0155,2024-11-04,27,Male,Inactive,9317.13713,0,0.0,1286,2,482,179.106318,0,3,19341.333333333332,260.101299,-5001.985207123341,3,1.3333333333333333,206,Download,General Inquiry,0
CUST2204,2023-03-01,57,Female,Active,4774.545638,0,193.285341,112,4,1237,170.16663825,0,1,18999.0,164.810344,-5001.985207123341,3,1.3333333333333333,820,Download,General Inquiry,0
CUST0161,2020-05-16,22,Male,Active,7465.821194,0,0.0,320,8,-1,95.234375,0,0,0.0,243.671708,-5001.318540456674,3,2.0,1839,Download,,0
CUST0166,2024-02-28,61,Female,Active,8217.290481,0,0.0,613,3,847,354.89146766666664,0,1,19389.0,538.918518,-5001.461397599531,7,1.8571428571428572,456,Download,Billing,0
CUST2219,2021-11-13,58,Female,Active,9924.419633,1,290.763485,50,6,-1,308.4047521666667,0,0,0.0,126.947907,-5001.818540456674,2,1.5,1293,Download,,0
CUST0175,2022-11-25,42,Male,Suspended,5377.00639,0,0.0,249,5,899,208.6282504,0,4,18904.5,47.884841,-5001.318540456674,2,2.0,916,Subscription,Billing,0
CUST0176,2020-11-22,50,Female,Active,2175.951368,0,0.0,1280,2,1417,389.0486105,0,2,18747.0,45.88359,-5002.318540456674,2,1.0,1649,Streaming,General Inquiry,0
CUST0177,2021-03-21,54,Female,Suspended,5545.52858,0,397.615966,82,5,-1,323.0543604,0,0,0.0,0.0,0.0,0,0.0,1530,Subscription,,0
CUST0178,2025-03-27,58,Female,Active,3398.208351,0,244.356413,157,10,55,254.1350368,0,3,19516.0,76.621261,-5001.318540456674,2,2.0,63,Subscription,Technical,0
CUST2227,2021-08-14,49,Female,Active,4352.174875,0,0.0,251,10,206,212.58115379999998,0,2,19272.0,174.242888,-5000.651873790007,3,2.6666666666666665,1384,Subscription,Billing,0
CUST0180,2024-12-14,45,Other,Active,5791.288928,0,0.0,1160,2,775,170.5343975,0,2,19274.5,127.196462,-5000.568540456674,4,2.75,166,Streaming,General Inquiry,0
CUST2233,2021-03-31,60,Male,Suspended,7799.189071,0,0.0,294,4,1115,353.774821,0,2,19112.5,38.314212999999995,-5000.818540456674,2,2.5,1520,Download,General Inquiry,0
CUST2235,2022-12-31,37,Male,Inactive,5242.575383,0,0.0,959,4,770,365.77880749999997,0,1,19466.0,230.86098200000004,-5001.568540456674,4,1.75,880,Download,Billing,0
CUST2238,2024-01-20,32,Female,Active,2193.983135,0,0.0,192,4,1179,235.602688,0,2,19034.5,102.849655,-5001.318540456674,2,2.0,495,Streaming,Billing,0
CUST0191,2021-03-06,41,Male,Inactive,8886.422381,0,0.0,644,5,855,343.4981412,0,2,18961.0,358.24748900000003,-5001.151873790007,6,2.1666666666666665,1545,Streaming,Technical,0
CUST0194,2025-01-02,41,Male,Active,1655.498216,0,0.0,610,2,-1,249.9891565,0,0,0.0,199.500548,-5001.818540456674,4,1.5,147,Download,,0
CUST0195,2023-03-16,55,Female,Active,9648.871136,0,0.0,221,11,614,210.51435572727277,0,3,19278.333333333332,48.751473,-5002.318540456674,1,1.0,805,Subscription,General Inquiry,0
CUST0197,2021-12-03,31,Female,Inactive,1492.704388,1,299.265756,61,5,1615,237.94822639999998,0,1,18621.0,98.836784,-5001.985207123341,3,1.3333333333333333,1273,Download,Technical,0
CUST0199,2023-03-10,50,Other,Active,1929.341075,1,313.515673,103,10,60,242.146337,0,2,20080.0,70.39716,-5001.318540456674,1,2.0,811,Download,Billing,0
CUST0200,2023-10-25,64,Female,Active,3689.872822,0,499.991581,166,4,688,379.61484125,0,4,19237.0,201.862587,-5001.318540456674,3,2.0,582,Streaming,Billing,0
CUST2247,2024-02-01,69,Male,Active,5965.980425,0,0.0,211,6,84,237.41699283333332,0,2,19466.5,39.722561999999996,-5000.318540456674,2,3.0,483,Subscription,Billing,0
CUST2249,2022-09-28,45,Other,Suspended,7181.514835,0,0.0,478,2,257,361.92425000000003,0,2,19578.5,190.73684,-5001.318540456674,4,2.0,974,Download,Billing,0
CUST2250,2024-11-24,59,Female,Inactive,5950.481457,0,0.0,380,11,-1,290.38195354545456,0,0,0.0,65.676196,-5001.318540456674,1,2.0,186,Download,,0
CUST0204,2020-07-28,36,Other,Inactive,5245.527547,0,0.0,429,5,1366,367.61155419999994,0,1,18870.0,67.364903,-5001.318540456674,2,2.0,1766,Download,Billing,0
CUST2257,2020-10-07,33,Female,Inactive,4552.41377,0,0.0,203,9,-1,169.0133607777778,0,0,0.0,193.239296,-5001.518540456674,5,1.8,1695,Download,,0
CUST2259,2021-02-17,63,Other,Inactive,171.80288,0,0.0,327,7,1120,234.93971271428572,0,2,18762.0,266.19273999999996,-5001.818540456674,6,1.5,1562,Streaming,Billing,0
CUST2260,2021-05-09,24,Male,Active,618.964107,0,0.0,288,3,299,377.155785,0,4,19640.75,166.64270299999998,-5001.651873790007,3,1.6666666666666667,1481,Streaming,Technical,0
CUST0216,2021-04-22,20,Female,Suspended,2631.503496,0,0.0,726,1,1741,132.52224,0,1,18495.0,0.0,0.0,0,0.0,1498,Streaming,Billing,0
CUST0217,2022-05-13,65,Female,Active,799.91095,0,0.0,293,5,-1,123.33795400000004,0,0,0.0,358.709257,-5000.651873790007,6,2.6666666666666665,1112,Download,,0
CUST2266,2021-07-21,32,Other,Active,2406.12522,0,331.215561,169,5,533,271.5313172,0,2,19539.5,96.732335,-5002.318540456674,1,1.0,1408,Streaming,Billing,0
CUST2271,2022-11-01,29,Other,Active,9473.359533,0,451.516943,139,7,223,242.53691657142858,0,2,19973.5,292.22567599999996,-5001.068540456674,4,2.25,940,Download,General Inquiry,0
CUST0224,2021-07-15,41,Other,Active,7476.552291,0,0.0,608,5,1380,175.48308859999997,0,1,18856.0,92.954025,-5001.318540456674,2,2.0,1414,Download,Billing,0
CUST2273,2025-04-19,20,Male,Suspended,6844.540736,0,339.930738,64,4,241,235.9078495,0,3,19561.333333333332,193.924897,-5002.318540456674,4,1.0,40,Subscription,Billing,0
CUST0227,2022-08-12,52,Female,Inactive,126.954743,0,0.0,638,3,1329,117.818594,0,1,18907.0,207.90567700000003,-5001.068540456674,4,2.25,1021,Subscription,Technical,0
CUST0229,2022-01-27,43,Other,Suspended,8252.428781,0,0.0,191,5,-1,153.061798,0,0,0.0,156.806592,-5001.918540456674,5,1.4,1218,Streaming,,0
CUST0230,2024-05-10,42,Other,Suspended,2409.910856,0,454.086411,154,9,-1,315.0235095555556,0,0,0.0,19.258041,-5000.318540456674,1,3.0,384,Download,,0
CUST0234,2020-09-24,51,Female,Active,2180.493828,0,0.0,435,8,306,200.312611875,0,2,19263.5,183.64065,-5001.568540456674,4,1.75,1708,Subscription,General Inquiry,0
CUST2282,2025-01-04,52,Other,Inactive,3752.054686,0,0.0,577,7,1514,232.26146100000005,0,2,18552.0,34.861528,-5000.318540456674,1,3.0,145,Subscription,Billing,0
CUST2284,2021-02-08,49,Female,Suspended,7053.991332,0,0.0,772,7,397,293.9560281428571,0,3,19426.333333333332,53.704195,-5000.818540456674,2,2.5,1571,Download,Billing,0
CUST2285,2024-09-07,45,Other,Suspended,1957.926432,0,0.0,289,4,341,299.81930525,0,4,19391.0,381.42438500000003,-5000.818540456674,6,2.5,264,Download,General Inquiry,0
CUST0240,2022-09-11,19,Other,Suspended,4405.147936,0,0.0,367,4,1522,100.73234599999999,0,2,18588.5,146.218817,-5001.318540456674,2,2.0,991,Subscription,Billing,0
CUST0242,2021-09-02,62,Female,Suspended,4807.866095,0,0.0,508,7,1470,284.8665447142857,0,1,18766.0,213.927382,-5001.318540456674,3,2.0,1365,Subscription,Technical,0
CUST0244,2023-05-23,64,Male,Suspended,9879.382852,1,770.2612690000001,86,6,38,231.73338466666667,0,3,19182.333333333332,170.681967,-5000.568540456674,4,2.75,737,Subscription,Billing,0
CUST2292,2023-07-03,67,Male,Suspended,9372.432799,0,0.0,230,1,241,466.87636,0,2,19890.0,299.613106,-5001.118540456674,5,2.2,696,Streaming,Billing,0
CUST2294,2022-10-24,65,Other,Inactive,960.887319,0,0.0,1498,1,536,457.135668,0,2,19076.5,157.543367,-5000.985207123341,3,2.3333333333333335,948,Streaming,Billing,0
CUST0249,2021-03-03,23,Female,Inactive,5894.838238,1,263.307551,71,5,529,225.60993320000003,0,3,19013.666666666668,97.038728,-5001.318540456674,2,2.0,1548,Streaming,Technical,0
CUST0250,2025-02-03,35,Female,Active,3148.561149,0,0.0,281,7,-1,263.0837581428571,0,0,0.0,56.828322,-5002.318540456674,1,1.0,115,Subscription,,0
CUST0251,2022-10-16,36,Female,Suspended,6726.767001,0,0.0,918,3,251,235.828986,0,1,19985.0,132.865361,-5001.318540456674,2,2.0,956,Download,Billing,0
CUST2297,2024-02-12,19,Male,Suspended,258.306012,0,0.0,706,7,518,189.71662385714285,0,3,18985.666666666668,28.415442000000002,-5000.818540456674,2,2.5,472,Download,Technical,0
CUST2300,2024-12-28,53,Male,Active,9925.85211,0,313.575507,94,4,763,229.10106825000003,0,2,19101.5,230.34050100000002,-5001.318540456674,3,2.0,152,Download,General Inquiry,0
CUST2301,2022-08-05,44,Male,Inactive,7470.975551,0,0.0,271,3,244,136.84146966666665,0,3,19078.333333333332,141.026105,-5001.818540456674,2,1.5,1028,Download,Technical,0
CUST0257,2024-10-12,64,Other,Suspended,3629.848038,0,0.0,745,7,199,239.70849085714286,0,2,19423.5,0.0,0.0,0,0.0,229,Streaming,Billing,0
CUST0263,2025-03-05,69,Female,Inactive,2083.882161,0,491.268624,165,3,1463,299.625961,0,2,18737.5,259.583213,-5001.318540456674,5,2.0,85,Download,Billing,0
CUST2313,2024-06-12,61,Other,Active,998.858794,1,469.895061,145,7,211,384.3149861428571,0,5,19581.8,320.708107,-5000.918540456674,5,2.4,351,Streaming,General Inquiry,0
CUST0266,2024-12-16,67,Male,Active,8390.47023,0,0.0,656,6,889,197.20176483333333,0,1,19347.0,42.297421,-5000.318540456674,1,3.0,164,Download,Technical,0
CUST0267,2020-05-21,69,Other,Active,622.009732,1,0.0,834,7,207,256.77626771428567,0,1,20029.0,23.264232,-5002.318540456674,1,1.0,1834,Streaming,Technical,0
CUST2315,2023-03-21,41,Female,Active,7875.181931,0,0.0,251,4,1091,340.18607875,0,2,18762.0,13.005391,-5002.318540456674,1,1.0,800,Download,General Inquiry,0
CUST0269,2023-08-12,52,Female,Inactive,3669.780688,0,273.902323,177,6,803,224.7675105,0,3,18985.0,365.68764,-5001.318540456674,7,2.0,656,Subscription,General Inquiry,0
CUST0271,2021-12-13,23,Female,Suspended,8424.173644,0,0.0,295,6,794,284.1767853333333,0,3,19240.333333333332,167.928892,-5000.985207123341,3,2.3333333333333335,1263,Streaming,General Inquiry,0
