customer_id,signup_date,age,gender,account_status,total_spend,churned,spend_last_6_months,last_transaction_days_ago,transaction_count,last_support_interaction_days_ago,avg_transaction_amount,marketing_overlap,support_ticket_count,avg_response_time,sum_offer_values,marketing_impact_churned,marketing_campaign_count,average_engagement_level,customer_tenure,preferred_service_type,preferred_issue_type,technical_issue_count
CUST1267,2023-01-29,33,Male,Inactive,5537.465988,0,0.0,272,3,99,318.1397836666667,0,4,19720.5,116.829036,-5001.651873790007,3,1.6666666666666667,851,Download,General Inquiry,0
CUST1679,2020-06-17,65,Male,Inactive,8556.826801,1,862.577245,100,2,296,431.2886225,0,1,19940.0,452.01354799999996,-5001.151873790007,6,2.1666666666666665,1807,Streaming,General Inquiry,0
CUST0336,2024-03-15,55,Other,Inactive,1190.784914,0,0.0,323,6,1200,330.08458816666666,0,1,19036.0,51.001726,-5000.318540456674,1,3.0,440,Download,General Inquiry,0
CUST2078,2023-12-29,50,Female,Suspended,8323.762773,0,0.0,309,3,751,317.6459013333333,0,3,19086.666666666668,63.070153,-5000.318540456674,1,3.0,517,Streaming,General Inquiry,0
CUST1942,2020-09-30,67,Other,Inactive,9529.90118,0,0.0,270,4,245,388.09628399999997,0,4,19411.5,253.158044,-5001.318540456674,5,2.0,1702,Download,Billing,0
CUST2623,2020-08-23,56,Other,Suspended,2119.93135,0,0.0,261,3,332,318.9453296666667,0,1,19904.0,45.549862,-5002.318540456674,1,1.0,1740,Download,Billing,0
CUST2458,2023-02-28,29,Other,Inactive,840.841339,0,659.649766,139,9,350,233.54290144444445,0,1,19886.0,310.899561,-5001.651873790007,6,1.6666666666666667,821,Streaming,Billing,0
CUST0581,2023-07-26,53,Male,Suspended,936.781955,0,487.475531,54,7,1276,300.2611017142857,0,2,18743.5,99.344899,-5001.318540456674,5,2.0,673,Streaming,Billing,0
CUST2796,2022-11-07,44,Female,Inactive,5306.589824,0,0.0,1336,2,574,357.53857949999997,0,3,19156.333333333332,58.46988,-5001.318540456674,1,2.0,934,Download,Billing,0
CUST1674,2022-11-10,27,Female,Inactive,9751.817585,0,150.107026,171,5,42,164.244107,0,4,19711.0,140.868301,-5001.651873790007,3,1.6666666666666667,931,Streaming,Billing,0
CUST2073,2023-05-01,20,Female,Active,6974.66806,0,0.0,670,6,736,252.5911176666667,0,2,18989.5,129.607887,-5000.985207123341,3,2.3333333333333335,759,Download,Billing,0
CUST1378,2024-10-22,58,Female,Active,4534.338859,0,0.0,235,6,608,310.4501725,0,4,19150.0,207.529812,-5001.318540456674,3,2.0,219,Streaming,Billing,0
CUST0074,2022-02-15,25,Female,Inactive,8509.42124,1,251.101608,166,7,102,249.2360374285714,0,5,19780.8,168.405076,-5001.318540456674,3,2.0,1199,Streaming,Billing,0
CUST1773,2025-02-05,56,Other,Inactive,9661.284401,0,0.0,847,3,466,215.497025,0,3,19436.666666666668,133.721724,-5000.818540456674,2,2.5,113,Download,Technical,0
CUST1525,2022-09-20,47,Female,Suspended,1437.359126,1,128.485342,61,10,863,172.67637889999997,0,2,18904.0,210.586116,-5001.318540456674,4,2.0,982,Subscription,Billing,0
CUST2342,2023-05-07,41,Other,Inactive,6485.246749,1,0.0,209,2,203,234.69876299999999,0,3,19882.333333333332,43.941344,-5002.318540456674,1,1.0,753,Download,General Inquiry,0
CUST0212,2021-07-19,34,Other,Suspended,5751.182692,0,0.0,400,5,-1,275.8472562,0,0,0.0,651.648061,-5001.418540456674,10,1.9,1410,Subscription,,0
CUST1453,2024-03-28,51,Male,Active,6323.549955,0,0.0,201,8,861,289.07139237499996,0,3,19138.666666666668,99.096871,-5001.318540456674,2,2.0,427,Streaming,Technical,0
CUST0207,2025-02-22,26,Other,Suspended,675.704261,0,0.0,431,4,663,293.0149455,0,1,19573.0,45.857584,-5001.318540456674,1,2.0,96,Subscription,General Inquiry,0
CUST1955,2020-05-03,22,Female,Inactive,8781.280787,0,0.0,381,4,50,231.03122675,0,4,19087.75,259.414951,-5001.118540456674,5,2.2,1852,Subscription,General Inquiry,0
CUST1536,2021-01-26,67,Female,Suspended,6975.822232,0,408.234713,152,7,318,264.4328242857143,0,1,19918.0,108.089811,-5001.818540456674,2,1.5,1584,Streaming,Technical,0
CUST2376,2021-01-08,66,Male,Inactive,202.887313,0,215.642794,159,10,536,250.8972162,0,2,19355.0,111.342478,-5001.818540456674,2,1.5,1602,Download,Billing,0
CUST0022,2025-01-26,20,Female,Active,255.39231,1,148.115471,102,4,508,270.6057775,0,3,19230.0,162.842781,-5001.985207123341,3,1.3333333333333333,123,Download,Technical,0
CUST1661,2024-12-24,30,Other,Active,5831.730464,1,0.0,232,5,192,238.7623372,0,3,19566.666666666668,373.470505,-5001.175683313817,7,2.142857142857143,156,Subscription,Billing,0
CUST0979,2023-12-12,43,Female,Inactive,3759.901305,1,296.15757,122,7,-1,275.3850082857143,0,0,0.0,102.36833800000001,-5000.818540456674,4,2.5,534,Subscription,,0
CUST0480,2021-11-23,33,Other,Active,6857.050268,0,0.0,459,4,272,246.11813925,0,5,19546.0,155.0643,-5001.818540456674,2,1.5,1283,Subscription,General Inquiry,0
CUST2281,2022-06-11,23,Male,Suspended,6771.090382,0,0.0,369,9,1376,325.89084233333335,0,1,18860.0,299.32295500000004,-5001.318540456674,5,2.0,1083,Streaming,Technical,0
CUST0876,2022-02-21,24,Other,Suspended,7974.899918,0,0.0,1068,2,41,247.549777,0,3,19387.333333333332,68.867043,-5000.318540456674,1,3.0,1193,Download,General Inquiry,0
CUST1019,2021-08-13,46,Other,Suspended,5078.004191,0,0.0,1688,1,441,445.074184,0,3,19434.333333333332,195.622401,-5001.985207123341,3,1.3333333333333333,1385,Download,Billing,0
CUST2159,2023-11-27,19,Other,Active,4795.360495,0,0.0,452,7,748,323.162866,0,1,19488.0,244.31145399999997,-5001.318540456674,6,2.0,549,Streaming,General Inquiry,0
CUST1474,2022-08-23,42,Male,Suspended,5165.429556,0,0.0,761,5,599,329.8766892,0,5,19144.4,300.061566,-5000.818540456674,4,2.5,1010,Download,General Inquiry,0
CUST0239,2024-11-29,28,Female,Suspended,6103.252129,1,388.706327,103,7,598,243.92427514285717,0,2,19260.5,143.53768200000002,-5001.651873790007,3,1.6666666666666667,181,Subscription,Billing,0
CUST1095,2023-09-27,20,Other,Active,7195.441772,0,0.0,340,5,-1,298.1875036,0,0,0.0,0.0,0.0,0,0.0,610,Download,,0
CUST0264,2023-08-21,59,Other,Active,3769.745343,0,40.332824,127,4,-1,177.800996,0,0,0.0,0.0,0.0,0,0.0,647,Streaming,,0
CUST1129,2020-10-18,65,Other,Suspended,4465.79238,1,0.0,306,6,1121,218.9678281666667,0,2,18771.0,181.105242,-5001.651873790007,3,1.6666666666666667,1684,Subscription,General Inquiry,0
CUST0790,2022-11-05,68,Other,Suspended,5702.150723,0,0.0,1192,1,989,368.417417,0,2,18887.5,61.705441,-5000.318540456674,1,3.0,936,Subscription,Technical,0
CUST2474,2021-05-05,65,Female,Suspended,5870.012549,0,0.0,372,7,345,193.89465914285714,0,3,19370.333333333332,266.365011,-5001.818540456674,4,1.5,1485,Download,Billing,0
CUST2276,2022-11-26,52,Other,Active,2050.772389,1,214.20695899999998,80,6,811,263.4859308333334,0,1,19425.0,87.81564900000001,-5000.818540456674,2,2.5,915,Subscription,General Inquiry,0
CUST2184,2023-05-27,35,Female,Suspended,5409.883647,0,0.0,417,6,1109,326.86360816666667,0,3,18892.0,209.771219,-5001.985207123341,3,1.3333333333333333,733,Streaming,Technical,0
CUST2268,2023-06-29,19,Female,Suspended,6424.486512,0,88.622023,159,4,297,119.30111025,0,1,19939.0,198.399968,-5000.985207123341,3,2.3333333333333335,700,Streaming,Billing,0
CUST0531,2023-08-08,53,Male,Suspended,4215.099853,0,0.0,420,3,360,262.67247233333336,0,5,19173.2,279.700416,-5001.318540456674,6,2.0,660,Download,Technical,0
CUST1025,2022-07-29,19,Other,Inactive,6225.377759,0,0.0,413,4,443,288.84397375,0,3,19175.333333333332,368.920458,-5001.032826170959,7,2.2857142857142856,1035,Streaming,Billing,0
CUST2698,2022-01-27,20,Other,Inactive,5050.283766,0,0.0,458,7,1170,212.05619700000003,0,1,19066.0,36.32484,-5000.818540456674,2,2.5,1218,Subscription,Billing,0
CUST1260,2020-09-14,63,Female,Inactive,5032.389859,0,0.0,637,4,-1,168.0568555,0,0,0.0,181.85189799999998,-5000.985207123341,3,2.3333333333333335,1718,Streaming,,0
CUST1425,2024-05-12,49,Other,Active,7869.1117,0,168.289658,167,8,-1,324.702786875,0,0,0.0,22.971309,-5001.318540456674,1,2.0,382,Streaming,,0
CUST1307,2021-10-31,49,Other,Active,2692.032511,0,0.0,493,4,823,226.64619325,0,3,19066.0,89.176942,-5000.318540456674,1,3.0,1306,Download,Billing,0
CUST0700,2024-09-19,25,Female,Suspended,4660.922622,0,0.0,423,5,1149,258.4931518,0,1,19087.0,278.815651,-5001.568540456674,4,1.75,252,Streaming,Billing,0
CUST1361,2022-05-08,55,Other,Active,6319.140858,1,378.252816,123,8,140,245.337412375,0,4,19124.5,130.714518,-5000.318540456674,3,3.0,1117,Download,Billing,0
CUST0386,2022-08-18,52,Other,Suspended,7933.859084,0,0.0,192,3,1773,107.62489999999998,0,1,18463.0,87.86113,-5000.818540456674,2,2.5,1015,Download,General Inquiry,0
CUST2355,2022-04-26,21,Other,Suspended,4797.793362,1,274.82313,143,8,1764,244.77683399999998,0,1,18472.0,221.25578599999997,-5000.818540456674,4,2.5,1129,Download,General Inquiry,0
CUST2369,2023-12-15,57,Other,Suspended,1848.211033,0,0.0,301,4,664,307.30222000000003,0,2,19365.0,205.850804,-5001.318540456674,3,2.0,531,Download,Billing,0
CUST1117,2022-06-21,49,Other,Inactive,5980.29754,0,0.0,354,2,-1,339.9545215,0,0,0.0,221.36589,-5001.068540456674,4,2.25,1073,Download,,0
CUST1373,2024-11-09,43,Female,Suspended,4592.44013,0,0.0,540,5,968,295.16600520000003,0,1,19268.0,282.056915,-5001.518540456674,5,1.8,201,Download,Technical,0
CUST0040,2021-08-18,20,Female,Active,593.959868,0,0.0,1237,3,730,235.06974966666667,0,3,18960.0,272.249525,-5001.518540456674,5,1.8,1380,Download,Billing,0
CUST0208,2021-03-08,34,Female,Inactive,6450.171373,0,0.0,358,4,1634,229.52321725000002,0,1,18602.0,159.099619,-5001.568540456674,4,1.75,1543,Streaming,General Inquiry,0
CUST1426,2021-09-12,57,Male,Inactive,8765.96892,0,0.0,317,9,824,244.9424791111111,0,2,19407.5,117.559665,-5002.318540456674,2,1.0,1355,Streaming,Billing,0
CUST0079,2022-09-28,46,Other,Active,8415.523218,0,0.0,285,3,1638,346.18091,0,1,18598.0,184.517755,-5001.818540456674,4,1.5,974,Subscription,Billing,0
CUST1914,2024-08-29,47,Other,Inactive,8288.984184,0,0.0,259,5,233,259.6077646,0,4,19134.0,182.60769499999998,-5000.651873790007,3,2.6666666666666665,273,Download,General Inquiry,0
CUST2909,2022-01-26,43,Female,Suspended,5453.052553,0,0.0,696,3,227,269.81464266666666,0,4,19562.5,100.191276,-5002.318540456674,2,1.0,1219,Download,Technical,0
CUST1941,2020-06-04,55,Other,Inactive,3961.717858,0,0.0,948,6,125,194.0248568333333,0,5,19286.4,224.95506899999998,-5001.318540456674,4,2.0,1820,Download,Technical,0
CUST2594,2021-10-26,45,Female,Inactive,790.061628,0,143.190145,36,4,167,136.93904825,0,6,19345.833333333332,84.666865,-5002.318540456674,4,1.0,1311,Streaming,Technical,0
CUST0222,2020-06-30,59,Male,Active,3662.249883,0,0.0,586,5,38,238.03057239999998,0,2,19336.5,112.468411,-5001.318540456674,4,2.0,1794,Streaming,Billing,0
CUST0813,2023-08-11,44,Male,Inactive,7851.364131,0,0.0,556,4,-1,297.867562,0,0,0.0,110.719552,-5000.651873790007,3,2.6666666666666665,657,Streaming,,0
CUST1269,2024-03-05,29,Other,Active,1393.093674,0,0.0,485,9,197,259.28442422222224,0,2,19653.5,88.398633,-5000.818540456674,2,2.5,450,Download,Billing,0
CUST1058,2021-02-03,29,Other,Suspended,9914.143289,0,0.0,545,8,878,306.636765875,0,3,19020.666666666668,289.173828,-5001.918540456674,5,1.4,1576,Streaming,Technical,0
CUST0308,2024-09-07,65,Other,Inactive,8436.103529,0,0.0,325,6,338,213.05694733333334,0,1,19898.0,162.582623,-5001.818540456674,2,1.5,264,Streaming,Billing,0
CUST1987,2020-05-03,27,Male,Suspended,8353.232814,0,22.260318,63,5,79,198.0972876,0,2,19778.0,140.66916,-5000.818540456674,2,2.5,1852,Streaming,General Inquiry,0
CUST0085,2022-12-20,18,Female,Suspended,9152.29244,0,0.0,558,4,234,361.16611500000005,0,1,20002.0,67.02594500000001,-5000.818540456674,2,2.5,891,Download,Billing,0
CUST2544,2021-12-01,49,Female,Active,1794.940884,1,645.844016,83,6,557,284.7499821666667,0,2,19042.5,115.462374,-5001.818540456674,2,1.5,1275,Download,Billing,0
CUST2311,2024-09-06,47,Male,Suspended,5156.721998,0,16.993201,124,2,471,130.1970495,0,2,19427.5,0.0,0.0,0,0.0,265,Download,General Inquiry,0
CUST2152,2025-04-02,26,Female,Suspended,2855.133765,0,0.0,823,4,451,233.46867325,0,3,19678.666666666668,119.28808599999999,-5001.318540456674,4,2.0,57,Subscription,General Inquiry,0
CUST2968,2024-04-25,37,Male,Suspended,3438.235028,0,0.0,563,2,1133,241.46500650000002,0,2,19097.0,283.890301,-5001.518540456674,5,1.8,399,Streaming,General Inquiry,0
CUST0567,2023-01-18,58,Other,Active,3042.838377,0,443.53204100000005,35,3,1172,228.54644399999998,0,1,19064.0,240.74971999999997,-5001.068540456674,4,2.25,862,Download,General Inquiry,0
CUST1651,2024-07-10,46,Other,Active,4798.040305,0,0.0,215,5,1328,244.93770920000003,0,3,18734.666666666668,132.527176,-5001.318540456674,4,2.0,323,Download,Technical,0
CUST2894,2024-09-09,52,Female,Suspended,2681.335224,0,0.0,319,7,-1,196.82148957142857,0,0,0.0,218.422042,-5001.651873790007,3,1.6666666666666667,262,Streaming,,0
CUST2418,2020-06-22,18,Female,Suspended,7400.717679,1,497.417783,148,5,573,361.01180159999996,0,4,19034.25,78.656981,-5001.318540456674,2,2.0,1802,Subscription,Billing,0
CUST1604,2021-07-15,50,Female,Inactive,7155.755607,0,0.0,1034,3,864,369.806859,0,4,18955.0,151.903113,-5001.651873790007,3,1.6666666666666667,1414,Download,General Inquiry,0
CUST0751,2024-08-30,27,Female,Active,1412.189168,1,19.750706,114,6,125,231.45848849999996,0,3,19175.0,273.230903,-5001.651873790007,6,1.6666666666666667,272,Subscription,Billing,0
CUST0802,2021-06-27,33,Female,Suspended,7963.014853,0,0.0,401,4,333,237.2747945,0,3,19365.666666666668,13.435553,-5002.318540456674,1,1.0,1432,Streaming,Technical,0
CUST1030,2022-06-17,52,Other,Active,7425.096482,0,243.910328,173,4,745,298.2231295,0,1,19491.0,165.37598,-5001.318540456674,3,2.0,1077,Subscription,General Inquiry,0
CUST0618,2023-05-30,56,Female,Inactive,5970.180742,0,0.0,831,5,505,269.33104199999997,0,4,19142.75,0.0,0.0,0,0.0,730,Download,General Inquiry,0
CUST2771,2023-04-29,69,Other,Inactive,3989.537121,0,0.0,186,3,40,377.29759799999994,0,1,20196.0,171.242639,-5001.318540456674,3,2.0,761,Download,General Inquiry,0
CUST0453,2020-04-30,20,Male,Inactive,3515.246896,0,245.999934,153,4,705,261.24328975,0,4,19233.25,218.63793500000003,-5001.651873790007,6,1.6666666666666667,1855,Subscription,Technical,0
CUST0870,2022-05-18,35,Female,Active,6165.24508,0,0.0,230,2,1302,212.70000499999998,0,2,18658.5,22.135089,-5000.318540456674,1,3.0,1107,Download,General Inquiry,0
CUST0206,2023-07-22,43,Other,Suspended,7954.76877,0,0.0,453,4,391,195.64869725,0,3,19427.0,316.613116,-5001.818540456674,4,1.5,677,Subscription,Technical,0
CUST2200,2022-02-17,56,Female,Inactive,3474.652484,0,360.338473,161,7,666,256.4284377142857,0,2,19366.5,232.639605,-5001.568540456674,4,1.75,1197,Download,General Inquiry,0
CUST1250,2021-08-01,52,Other,Active,6298.060475,0,0.0,325,8,363,166.798099875,0,3,19161.0,129.16754,-5001.651873790007,3,1.6666666666666667,1397,Download,Billing,0
CUST1293,2021-07-04,47,Other,Suspended,4278.399721,0,319.020755,117,4,-1,300.4515965,0,0,0.0,426.26643800000005,-5001.018540456674,10,2.3,1425,Download,,0
CUST1295,2021-10-18,33,Female,Inactive,5313.324648,0,0.0,1212,3,1329,222.92124633333333,0,2,18763.0,143.90436499999998,-5001.318540456674,2,2.0,1319,Streaming,Billing,0
CUST0203,2021-03-03,34,Other,Active,5307.055003,1,252.803717,39,8,212,238.49047512500002,0,1,20024.0,93.86049,-5000.818540456674,2,2.5,1548,Streaming,General Inquiry,0
CUST0662,2021-03-16,34,Other,Active,8181.71859,1,0.0,508,3,88,325.6335813333333,0,4,19570.25,67.336125,-5000.318540456674,1,3.0,1535,Streaming,Technical,0
CUST1717,2020-10-15,40,Female,Inactive,3723.482815,1,556.583898,76,10,1195,274.5886673,0,1,19041.0,83.216555,-5000.318540456674,1,3.0,1687,Streaming,Technical,0
CUST0381,2023-10-24,56,Male,Active,4988.195124,0,0.0,228,6,63,181.21106283333333,0,1,20173.0,105.559699,-5001.651873790007,3,1.6666666666666667,583,Streaming,Billing,0
CUST2832,2020-11-17,22,Male,Suspended,6102.940178,1,730.0092099999999,43,7,138,226.72236528571426,0,3,19762.666666666668,89.988341,-5001.318540456674,2,2.0,1654,Subscription,Billing,0
CUST1278,2024-02-20,20,Male,Inactive,8023.541314,0,0.0,366,3,984,414.36292533333335,0,4,19089.75,435.075481,-5001.889969028102,7,1.4285714285714286,464,Download,Billing,0
CUST1027,2023-07-23,52,Male,Inactive,2405.84716,0,0.0,-1,0,375,0.0,0,2,19638.0,241.99398699999998,-5000.818540456674,6,2.5,676,,Billing,0
CUST2693,2022-12-02,47,Male,Inactive,5007.075861,0,0.0,674,2,1084,260.5515035,0,2,18911.0,27.677219,-5000.818540456674,2,2.5,909,Download,Technical,0
CUST1654,2020-12-21,26,Other,Active,3171.659879,1,0.0,379,5,169,196.44618880000002,0,3,20043.0,126.832255,-5001.651873790007,3,1.6666666666666667,1620,Streaming,General Inquiry,0
CUST1968,2025-04-16,55,Male,Active,6972.748948,0,0.0,238,5,259,312.0077424,0,1,19977.0,153.80706700000002,-5000.318540456674,2,3.0,43,Streaming,Billing,0
CUST2895,2024-04-09,23,Other,Inactive,6168.125396,0,0.0,395,4,674,381.88946849999996,0,1,19562.0,246.294121,-5000.918540456674,5,2.4,415,Download,General Inquiry,0
CUST2221,2023-08-19,49,Male,Inactive,9281.179188,0,309.574151,135,6,1461,208.06138466666667,0,1,18775.0,66.538199,-5002.318540456674,1,1.0,649,Streaming,Billing,0
CUST0349,2022-04-16,38,Male,Inactive,7565.278077,0,0.0,1043,3,569,120.47900666666668,0,5,19099.0,33.63088,-5000.318540456674,1,3.0,1139,Download,Billing,0
CUST2225,2021-11-20,24,Female,Suspended,6109.027051,0,0.0,228,4,1821,185.68339650000001,0,1,18415.0,122.924273,-5001.651873790007,3,1.6666666666666667,1286,Download,Technical,0
CUST2608,2021-10-30,31,Other,Inactive,9428.715781,0,0.0,706,2,168,203.06929000000002,0,1,20068.0,29.082497,-5001.318540456674,1,2.0,1307,Download,General Inquiry,0
CUST0991,2024-06-02,64,Female,Inactive,5134.467324,0,168.842564,173,7,410,291.3361077142857,0,3,19653.0,271.094463,-5001.318540456674,4,2.0,361,Streaming,Billing,0
CUST0922,2024-10-15,38,Other,Active,976.692453,0,0.0,264,3,-1,238.84196466666666,0,0,0.0,6.585691,-5002.318540456674,1,1.0,226,Streaming,,0
CUST2181,2021-03-14,27,Female,Inactive,8894.949901,1,187.580734,89,4,869,314.20994525000003,0,2,19200.5,139.15142,-5000.651873790007,3,2.6666666666666665,1537,Streaming,General Inquiry,0
CUST1087,2023-10-07,49,Male,Active,2643.884343,1,11.737789,52,5,1286,266.14497,0,1,18950.0,70.714215,-5001.318540456674,2,2.0,600,Download,Billing,0
