product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume
product_49,customer_132,2024-03-29,12,70.460000,845.520000,0
product_1,customer_682,2024-10-11,10,90.320000,903.200000,0
product_79,customer_498,2023-12-16,1,58.120000,58.120000,0
product_88,customer_399,2023-12-13,10,15.710000,157.100000,1
product_7,customer_973,2024-02-08,13,13.500000,175.500000,1
product_5,customer_790,2024-08-09,7,66.860000,468.020000,0
product_48,customer_156,2024-07-19,8,24.530000,196.240000,0
product_83,customer_921,2024-02-19,3,83.300000,249.900000,0
product_12,customer_473,2024-06-14,14,69.440000,972.160000,0
product_54,customer_387,2024-11-19,9,62.950000,566.550000,0
product_41,customer_755,2023-08-08,12,20.140000,241.680000,0
product_25,customer_999,2024-03-24,5,54.560000,272.800000,1
product_81,customer_146,2023-05-22,5,57.570000,287.850000,1
product_14,customer_415,2023-05-27,10,62.650000,626.500000,0
product_89,customer_359,2024-08-02,6,97.140000,582.840000,0
product_59,customer_449,2024-01-03,14,42.340000,592.760000,0
product_76,customer_175,2024-03-02,13,87.520000,1137.760000,0
product_1,customer_816,2023-11-29,2,38.100000,76.200000,0
product_65,customer_514,2024-07-15,18,54.740000,985.320000,0
product_3,customer_530,2024-05-07,3,45.020000,135.060000,0
product_7,customer_843,2023-04-27,15,43.060000,645.900000,1
product_88,customer_177,2023-02-16,18,94.160000,1694.880000,1
product_38,customer_928,2023-08-25,3,75.040000,225.120000,0
product_14,customer_720,2023-12-28,4,51.370000,205.480000,0
product_50,customer_412,2023-11-08,9,28.170000,253.530000,1
product_81,customer_763,2023-06-19,10,31.200000,312.000000,1
product_7,customer_802,2025-01-04,2,40.980000,81.960000,1
product_88,customer_441,2024-12-26,11,72.120000,793.320000,0
product_93,customer_232,2023-05-02,17,94.070000,1599.190000,1
product_47,customer_620,2023-10-25,12,95.190000,1142.280000,1
product_74,customer_349,2024-03-23,10,93.620000,936.200000,1
product_35,customer_492,2023-02-22,16,26.150000,418.400000,1
product_89,customer_46,2023-11-22,15,44.460000,666.900000,0
product_57,customer_678,2025-01-24,3,49.940000,149.820000,0
product_70,customer_133,2023-03-26,11,96.980000,1066.780000,0
product_49,customer_323,2023-12-11,11,89.670000,986.370000,0
product_53,customer_999,2023-09-14,6,84.810000,508.860000,0
product_94,customer_672,2024-10-19,9,86.690000,780.210000,0
product_35,customer_667,2024-06-09,18,43.200000,777.600000,1
product_63,customer_308,2023-03-31,8,20.090000,160.720000,0
product_74,customer_424,2024-03-28,16,36.620000,585.920000,0
product_13,customer_78,2024-12-24,19,73.780000,1401.820000,0
product_28,customer_354,2025-01-08,11,43.110000,474.210000,0
product_90,customer_114,2023-04-22,16,24.980000,399.680000,0
product_53,customer_451,2024-12-10,4,94.810000,379.240000,1
product_93,customer_392,2025-01-22,1,94.190000,94.190000,1
product_7,customer_829,2024-11-20,14,68.140000,953.960000,0
product_49,customer_133,2023-07-22,3,57.300000,171.900000,0
product_31,customer_494,2023-05-09,7,37.320000,261.240000,0
product_21,customer_649,2023-06-05,8,51.380000,411.040000,0
product_40,customer_368,2024-02-15,6,43.430000,260.580000,0
product_85,customer_885,2024-04-09,7,54.500000,381.500000,1
product_47,customer_145,2023-06-20,1,63.000000,63.000000,0
product_26,customer_376,2024-11-09,19,35.050000,665.950000,0
product_27,customer_301,2024-09-03,12,14.850000,178.200000,0
product_74,customer_713,2023-09-24,2,90.410000,180.820000,0
product_31,customer_74,2023-11-08,17,34.030000,578.510000,0
product_20,customer_133,2024-07-03,9,71.020000,639.180000,0
product_85,customer_766,2023-07-31,1,12.900000,12.900000,1
product_45,customer_906,2024-07-22,17,76.090000,1293.530000,0
product_96,customer_42,2023-09-19,16,43.990000,703.840000,0
product_40,customer_125,2023-04-23,14,98.610000,1380.540000,0
product_73,customer_379,2023-08-28,18,98.680000,1776.240000,0
product_27,customer_110,2023-08-06,19,14.000000,266.000000,0
product_75,customer_339,2023-12-21,12,14.990000,179.880000,0
product_25,customer_179,2023-09-01,3,55.520000,166.560000,1
product_93,customer_727,2024-05-02,8,79.510000,636.080000,1
product_89,customer_175,2023-03-01,8,49.730000,397.840000,0
product_19,customer_401,2023-10-18,3,21.790000,65.370000,0
product_33,customer_763,2024-10-24,2,99.860000,199.720000,0
product_19,customer_858,2023-06-01,13,54.400000,707.200000,0
product_33,customer_228,2024-06-06,14,64.460000,902.440000,0
product_78,customer_785,2023-05-04,13,96.300000,1251.900000,0
product_74,customer_982,2023-05-10,17,52.430000,891.310000,0
product_23,customer_400,2024-12-05,16,57.150000,914.400000,0
product_42,customer_268,2024-11-25,2,91.110000,182.220000,0
product_73,customer_824,2024-03-22,15,19.220000,288.300000,0
product_98,customer_627,2025-01-05,6,34.340000,206.040000,0
product_47,customer_304,2023-10-20,2,11.000000,22.000000,1
product_69,customer_866,2024-06-28,15,17.710000,265.650000,0
product_48,customer_566,2024-08-22,7,79.630000,557.410000,0
product_37,customer_26,2024-12-09,11,48.370000,532.070000,0
product_30,customer_962,2024-04-24,2,85.130000,170.260000,0
product_9,customer_182,2023-03-29,12,18.630000,223.560000,0
product_63,customer_772,2024-04-02,14,33.380000,467.320000,0
product_54,customer_455,2023-03-25,19,88.390000,1679.410000,0
product_22,customer_63,2024-05-18,13,45.390000,590.070000,0
product_68,customer_817,2024-04-28,15,74.900000,1123.500000,0
product_46,customer_464,2023-09-09,19,11.240000,213.560000,0
product_43,customer_81,2023-10-11,1,95.140000,95.140000,1
product_87,customer_706,2024-07-03,11,11.530000,126.830000,0
product_96,customer_426,2024-01-24,10,95.940000,959.400000,0
product_53,customer_819,2023-08-16,11,97.240000,1069.640000,1
product_59,customer_575,2023-08-31,5,82.550000,412.750000,0
product_15,customer_308,2023-03-31,5,24.370000,121.850000,1
product_56,customer_98,2024-02-24,16,43.340000,693.440000,0
product_29,customer_777,2023-10-31,14,32.800000,459.200000,0
product_92,customer_278,2023-06-29,3,29.300000,87.900000,0
product_34,customer_201,2023-03-20,9,17.450000,157.050000,0
product_25,customer_593,2024-11-16,6,20.150000,120.900000,0
product_83,customer_307,2023-04-08,14,20.030000,280.420000,0
product_61,customer_256,2024-02-23,2,47.430000,94.860000,1
product_92,customer_581,2024-05-16,3,24.290000,72.870000,0
product_44,customer_314,2025-01-06,9,60.770000,546.930000,0
product_73,customer_858,2023-08-22,15,27.420000,411.300000,0
product_70,customer_447,2023-04-30,5,11.050000,55.250000,0
product_22,customer_147,2024-04-26,15,64.290000,964.350000,0
product_1,customer_731,2023-08-10,2,67.470000,134.940000,0
product_75,customer_212,2024-05-23,17,74.850000,1272.450000,0
product_3,customer_390,2023-07-24,8,12.420000,99.360000,0
product_50,customer_233,2024-12-13,8,11.770000,94.160000,1
product_68,customer_220,2023-09-25,12,54.250000,651.000000,0
product_35,customer_151,2024-09-07,7,40.010000,280.070000,0
product_36,customer_651,2023-04-02,3,39.520000,118.560000,0
product_98,customer_876,2024-05-24,7,97.150000,680.050000,0
product_21,customer_369,2023-03-09,14,11.560000,161.840000,0
product_28,customer_568,2023-07-18,5,28.050000,140.250000,0
product_67,customer_680,2024-06-22,13,43.550000,566.150000,0
product_37,customer_766,2023-10-16,2,21.840000,43.680000,1
product_4,customer_126,2024-12-30,13,75.640000,983.320000,0
product_44,customer_754,2023-04-28,11,83.780000,921.580000,1
product_76,customer_599,2024-01-12,6,22.500000,135.000000,0
product_21,customer_718,2023-05-08,10,68.150000,681.500000,0
product_77,customer_452,2024-09-30,12,25.710000,308.520000,0
product_30,customer_462,2023-09-12,9,39.090000,351.810000,0
product_53,customer_844,2024-09-17,6,32.530000,195.180000,1
product_9,customer_987,2024-12-30,2,87.420000,174.840000,0
product_28,customer_281,2023-04-09,6,70.490000,422.940000,0
product_63,customer_778,2024-11-24,9,53.070000,477.630000,0
product_38,customer_843,2023-06-11,19,30.940000,587.860000,0
product_47,customer_177,2024-06-06,17,61.650000,1048.050000,0
product_62,customer_503,2023-04-15,1,66.350000,66.350000,0
product_25,customer_581,2024-06-25,6,78.430000,470.580000,1
product_45,customer_980,2024-05-02,18,19.940000,358.920000,0
product_86,customer_130,2023-03-23,15,44.380000,665.700000,0
product_72,customer_668,2023-11-06,8,27.050000,216.400000,0
product_56,customer_987,2024-10-27,5,21.630000,108.150000,0
product_87,customer_363,2024-07-22,12,71.580000,858.960000,0
product_95,customer_334,2023-09-06,14,64.050000,896.700000,0
product_27,customer_394,2024-01-22,9,20.310000,182.790000,0
product_86,customer_903,2023-10-25,7,60.910000,426.370000,0
product_67,customer_835,2024-07-05,2,53.350000,106.700000,0
product_86,customer_784,2023-02-18,1,27.960000,27.960000,0
product_41,customer_395,2023-07-18,7,98.550000,689.850000,0
product_86,customer_979,2023-08-15,19,68.740000,1306.060000,0
product_83,customer_27,2023-02-20,10,17.590000,175.900000,0
product_9,customer_285,2024-07-21,10,38.350000,383.500000,0
product_29,customer_199,2024-06-30,11,75.170000,826.870000,0
product_89,customer_898,2023-04-08,5,26.820000,134.100000,0
product_65,customer_695,2023-11-30,10,25.040000,250.400000,0
product_90,customer_474,2023-09-09,1,83.800000,83.800000,1
product_38,customer_485,2023-02-09,11,38.210000,420.310000,0
product_80,customer_918,2023-06-01,3,81.480000,244.440000,0
product_51,customer_823,2024-11-27,14,74.310000,1040.340000,1
product_33,customer_467,2024-05-05,13,64.890000,843.570000,0
product_53,customer_408,2024-04-19,10,49.070000,490.700000,1
product_66,customer_98,2023-06-27,9,61.840000,556.560000,0
product_91,customer_810,2023-12-27,13,44.470000,578.110000,0
product_67,customer_472,2023-11-07,3,74.580000,223.740000,0
product_62,customer_292,2024-01-05,12,62.360000,748.320000,0
product_91,customer_764,2023-12-13,11,41.590000,457.490000,0
product_5,customer_793,2024-09-06,19,67.650000,1285.350000,0
product_46,customer_551,2024-03-06,1,36.650000,36.650000,0
product_50,customer_707,2024-09-23,17,55.250000,939.250000,1
product_72,customer_961,2023-08-24,11,34.090000,374.990000,1
product_22,customer_5,2024-02-19,17,87.380000,1485.460000,1
product_95,customer_305,2024-12-14,6,59.920000,359.520000,0
product_67,customer_507,2024-08-26,8,50.380000,403.040000,0
product_73,customer_46,2024-01-13,17,83.350000,1416.950000,0
product_75,customer_644,2023-05-14,12,94.580000,1134.960000,0
product_99,customer_636,2023-12-17,6,10.390000,62.340000,0
product_8,customer_41,2024-01-21,18,27.550000,495.900000,0
product_58,customer_368,2024-06-18,2,79.030000,158.060000,0
product_31,customer_876,2023-11-09,11,50.950000,560.450000,0
product_6,customer_116,2024-09-11,9,86.930000,782.370000,0
product_75,customer_628,2023-09-02,8,18.320000,146.560000,0
product_91,customer_604,2023-08-19,14,97.750000,1368.500000,0
product_33,customer_760,2023-06-02,14,49.910000,698.740000,0
product_94,customer_551,2023-05-18,9,40.800000,367.200000,0
product_26,customer_727,2023-10-11,12,19.640000,235.680000,0
product_63,customer_474,2025-01-07,9,83.320000,749.880000,0
product_24,customer_237,2024-02-18,6,86.090000,516.540000,0
product_46,customer_47,2023-12-21,17,26.920000,457.640000,0
product_7,customer_833,2023-05-18,10,54.840000,548.400000,1
product_47,customer_264,2023-06-23,6,43.110000,258.660000,0
product_32,customer_575,2024-12-24,15,46.640000,699.600000,0
product_77,customer_731,2024-11-07,12,29.190000,350.280000,0
product_11,customer_994,2023-10-26,16,50.620000,809.920000,0
product_85,customer_247,2024-08-13,7,16.950000,118.650000,0
product_58,customer_590,2023-06-03,12,68.590000,823.080000,0
product_2,customer_251,2024-09-09,15,48.900000,733.500000,1
product_81,customer_815,2024-08-20,15,30.110000,451.650000,0
product_83,customer_340,2024-03-24,4,55.980000,223.920000,0
product_69,customer_65,2023-08-08,9,68.780000,619.020000,1
product_57,customer_392,2024-12-27,9,72.800000,655.200000,0
product_52,customer_404,2023-06-19,2,73.340000,146.680000,0
product_10,customer_143,2023-02-01,14,71.890000,1006.460000,0
product_61,customer_346,2023-04-08,19,66.910000,1271.290000,1
product_96,customer_268,2024-06-05,11,85.000000,935.000000,0
product_26,customer_263,2024-09-28,5,40.660000,203.300000,0
product_16,customer_164,2024-03-07,3,78.780000,236.340000,0
product_93,customer_403,2024-08-06,14,34.710000,485.940000,1
product_95,customer_453,2024-09-19,9,41.480000,373.320000,0
product_32,customer_586,2024-08-22,16,40.920000,654.720000,0
product_37,customer_901,2023-03-19,8,70.160000,561.280000,1
product_35,customer_359,2024-06-24,10,80.460000,804.600000,1
product_81,customer_389,2023-10-15,14,72.270000,1011.780000,1
product_20,customer_977,2024-02-08,15,89.780000,1346.700000,1
product_8,customer_393,2023-08-17,11,47.240000,519.640000,0
product_31,customer_884,2024-01-17,18,98.350000,1770.300000,1
product_96,customer_453,2023-08-04,8,63.930000,511.440000,0
product_42,customer_459,2023-02-15,10,74.070000,740.700000,0
product_42,customer_297,2024-09-10,3,36.630000,109.890000,0
product_5,customer_522,2023-10-22,19,20.330000,386.270000,0
product_73,customer_835,2024-02-21,7,36.680000,256.760000,0
product_80,customer_724,2024-02-27,6,27.370000,164.220000,0
product_70,customer_592,2024-03-23,14,70.700000,989.800000,0
product_82,customer_577,2024-01-19,17,52.750000,896.750000,0
product_68,customer_810,2024-06-12,8,83.320000,666.560000,0
product_48,customer_265,2024-02-23,18,48.780000,878.040000,0
product_99,customer_727,2024-09-20,11,29.050000,319.550000,0
product_49,customer_33,2024-06-17,4,64.880000,259.520000,0
product_38,customer_194,2024-05-23,16,48.940000,783.040000,0
product_65,customer_242,2023-10-29,12,52.320000,627.840000,0
product_56,customer_30,2024-12-12,17,37.440000,636.480000,0
product_69,customer_906,2024-08-10,4,25.380000,101.520000,1
product_2,customer_355,2023-02-26,3,22.910000,68.730000,1
product_38,customer_510,2024-01-03,7,76.890000,538.230000,0
product_90,customer_737,2023-09-27,16,16.440000,263.040000,1
product_51,customer_533,2024-12-23,13,89.310000,1161.030000,0
product_74,customer_636,2024-04-23,13,44.510000,578.630000,0
product_63,customer_689,2024-06-05,2,43.750000,87.500000,0
product_30,customer_81,2024-04-15,12,33.030000,396.360000,0
product_46,customer_268,2023-07-01,10,35.460000,354.600000,0
product_21,customer_560,2023-05-17,9,57.280000,515.520000,0
product_39,customer_952,2024-03-14,17,68.020000,1156.340000,0
product_5,customer_736,2023-03-18,8,17.750000,142.000000,0
product_48,customer_543,2023-11-27,9,75.950000,683.550000,0
product_40,customer_112,2024-05-08,9,25.250000,227.250000,0
product_90,customer_634,2023-08-21,16,29.280000,468.480000,0
product_67,customer_556,2023-12-15,6,27.180000,163.080000,0
product_15,customer_647,2023-03-24,19,53.530000,1017.070000,1
product_60,customer_961,2024-08-18,2,23.570000,47.140000,0
product_6,customer_781,2023-02-13,6,34.790000,208.740000,0
product_98,customer_836,2023-04-05,3,96.740000,290.220000,0
product_44,customer_478,2024-11-23,18,91.570000,1648.260000,1
product_60,customer_53,2024-02-04,4,10.580000,42.320000,0
product_3,customer_445,2024-04-01,13,91.790000,1193.270000,0
product_28,customer_199,2023-07-18,10,81.250000,812.500000,0
product_67,customer_188,2023-02-02,15,39.300000,589.500000,0
product_88,customer_726,2024-12-03,12,73.090000,877.080000,0
product_76,customer_764,2023-10-31,12,85.000000,1020.000000,0
product_57,customer_671,2023-11-20,1,64.150000,64.150000,0
product_9,customer_26,2024-09-11,14,82.750000,1158.500000,0
product_64,customer_542,2024-09-14,3,42.510000,127.530000,0
product_93,customer_266,2023-07-31,14,31.690000,443.660000,1
product_68,customer_468,2024-07-22,5,68.420000,342.100000,0
product_39,customer_175,2023-12-13,13,77.840000,1011.920000,0
product_4,customer_9,2025-01-22,4,47.940000,191.760000,1
product_13,customer_682,2024-10-12,17,64.710000,1100.070000,0
product_68,customer_916,2023-07-10,3,68.340000,205.020000,0
product_13,customer_25,2023-08-05,17,53.450000,908.650000,0
product_62,customer_660,2024-09-07,16,56.490000,903.840000,0
product_99,customer_586,2023-08-01,2,42.580000,85.160000,0
product_30,customer_634,2024-01-28,1,30.190000,30.190000,0
product_50,customer_211,2024-08-05,12,91.870000,1102.440000,1
product_60,customer_324,2024-02-17,10,82.210000,822.100000,0
product_14,customer_409,2024-01-02,2,66.700000,133.400000,0
product_31,customer_510,2024-05-01,16,62.630000,1002.080000,0
product_64,customer_66,2023-10-31,1,76.770000,76.770000,0
product_31,customer_2,2024-02-01,4,91.890000,367.560000,0
product_95,customer_359,2024-10-20,4,29.280000,117.120000,0
product_62,customer_48,2024-03-31,5,41.850000,209.250000,0
product_22,customer_253,2024-08-29,15,10.940000,164.100000,0
product_55,customer_539,2024-01-27,9,27.680000,249.120000,1
product_9,customer_984,2023-06-04,1,77.640000,77.640000,0
product_74,customer_179,2023-06-07,12,48.800000,585.600000,0
product_6,customer_907,2023-06-18,8,27.300000,218.400000,1
product_27,customer_346,2023-05-19,18,65.600000,1180.800000,0
product_19,customer_694,2024-04-01,10,90.800000,908.000000,0
product_13,customer_919,2024-11-08,18,19.070000,343.260000,0
product_65,customer_761,2023-10-24,3,79.400000,238.200000,0
product_1,customer_963,2023-11-28,11,91.690000,1008.590000,1
product_60,customer_130,2024-05-08,10,74.850000,748.500000,0
product_29,customer_806,2024-11-05,4,29.330000,117.320000,0
product_30,customer_290,2023-12-24,16,92.160000,1474.560000,0
product_37,customer_529,2024-06-28,2,10.320000,20.640000,1
product_6,customer_304,2024-07-11,2,33.770000,67.540000,0
product_19,customer_950,2024-10-25,10,39.380000,393.800000,0
product_20,customer_407,2023-12-14,15,10.290000,154.350000,0
product_87,customer_590,2024-06-11,11,13.060000,143.660000,0
product_52,customer_562,2024-01-12,5,30.930000,154.650000,0
