customer_id,age,gender,location,signup_date,recommended_plan,roaming_charges,data_usage,usage_of_services,frequency_of_international_calls,family_plans
70,70,Female,Harrisonburgh,2020-07-13,0,945.150000,17375,8798.100000,4,1
71,32,Female,Greenfurt,2020-01-15,0,560.300000,9962,5061.200000,3,1
2117,80,Female,Estestown,2020-10-18,0,119.800000,1726,920.900000,2,1
73,22,Female,East William,2020-10-28,0,318.500000,5368,2762.300000,2,2
2118,48,Female,South Tara,2023-04-28,0,565.000000,10464,5298.200000,2,2
2123,28,Female,Torresberg,2022-02-16,1,531.900000,9544,4839.700000,2,1
78,56,Male,Robinsonshire,2023-01-13,1,854.800000,15276,7765.000000,5,1
80,21,Female,Kristiland,2021-11-01,0,387.150000,6795,3474.500000,2,1
82,77,Male,New Jeremy,2024-08-26,0,323.650000,6021,3051.300000,1,1
84,41,Male,West Shannon,2023-04-30,0,407.050000,7027,3596.800000,2,1
2133,72,Male,South Kevin,2023-07-16,1,774.350000,14631,7400.700000,2,1
86,37,Female,Alanton,2022-06-14,0,317.150000,5603,2857.300000,1,1
87,40,Female,Williamport,2023-07-09,0,454.950000,7287,3779.100000,4,1
2135,68,Female,Port Sherry,2024-08-22,0,520.650000,9539,4863.200000,1,1
2137,18,Male,Jessicashire,2020-01-26,1,625.100000,11920,6039.300000,1,3
94,52,Female,Vanessaside,2022-07-22,0,608.050000,11335,5745.600000,1,1
96,36,Female,North Brett,2021-01-09,1,659.600000,10990,5675.500000,4,1
97,29,Male,North Sarahside,2022-04-16,0,352.900000,6438,3267.400000,2,1
2146,55,Female,West Latoya,2024-02-02,0,128.000000,2202,1154.500000,0,1
101,35,Male,West Susan,2021-11-01,0,328.450000,5811,2981.400000,1,1
105,57,Male,Jeffreytown,2020-12-27,0,249.050000,4257,2189.700000,1,1
107,67,Male,Ashleychester,2021-09-29,0,223.000000,4192,2122.400000,0,1
2155,28,Female,South Scott,2023-08-27,1,581.400000,10386,5275.700000,3,2
2157,55,Female,Parkerville,2023-04-25,0,326.600000,5720,2920.800000,1,1
110,72,Female,Laneland,2024-08-29,0,692.600000,12854,6526.100000,2,1
2158,57,Female,New Marcus,2023-01-31,0,472.800000,8496,4303.400000,3,1
2160,71,Male,South William,2021-12-23,1,519.150000,8637,4451.400000,3,5
2164,27,Male,Port Dennisport,2021-02-27,0,247.600000,4544,2293.000000,1,1
118,51,Female,Lake Ginabury,2024-03-08,0,555.400000,10676,5388.800000,0,1
2166,77,Male,Stonemouth,2021-11-11,0,379.500000,6712,3414.300000,2,1
2171,79,Female,East Kevin,2022-04-06,0,0.000000,0,0.000000,0,2
124,77,Female,New Jean,2021-04-01,0,436.050000,7827,3993.600000,1,1
2172,64,Female,New Lauraside,2020-09-15,0,662.000000,11450,5871.900000,4,1
2175,78,Male,Reyesberg,2022-04-19,0,0.000000,0,0.000000,0,1
2176,59,Female,Rosarioville,2020-02-08,0,402.500000,7044,3599.700000,3,1
129,37,Male,Port Michellechester,2021-12-12,0,224.900000,3346,1745.200000,2,1
130,48,Female,East Noah,2021-08-11,1,822.150000,15247,7732.900000,2,1
131,26,Male,West Frederickberg,2021-09-21,1,546.150000,9907,5044.700000,2,1
136,67,Male,New William,2022-12-03,0,816.350000,15209,7715.400000,2,1
2190,41,Female,Port David,2020-11-07,0,244.800000,4398,2240.300000,1,3
144,45,Female,South Charles,2022-04-18,0,559.100000,10110,5129.400000,3,2
2193,48,Female,West Derrick,2020-10-11,0,283.750000,5193,2641.200000,1,1
146,66,Male,Bakerport,2024-12-05,0,657.250000,12573,6344.500000,1,1
147,36,Male,Lake Michaelchester,2024-11-20,0,149.200000,2652,1345.000000,1,1
2194,34,Male,South Valerieport,2020-01-24,1,705.750000,12955,6601.700000,2,1
149,50,Male,Gonzalesburgh,2022-08-17,0,365.950000,5545,2901.800000,4,1
150,41,Male,Brittanyhaven,2024-06-07,0,295.150000,5429,2758.400000,1,1
2195,50,Female,Fletcherfurt,2024-06-25,0,646.400000,11838,6022.700000,1,1
152,39,Female,Sydneyview,2022-04-09,0,87.700000,1596,814.300000,0,1
155,33,Male,Lake Randall,2020-04-10,0,676.700000,11970,6123.800000,3,1
2204,55,Female,East Robert,2022-05-26,0,111.250000,1643,855.400000,1,3
161,65,Female,North Brucefort,2024-07-27,0,481.700000,8376,4299.500000,2,1
166,78,Female,South Christian,2024-03-13,0,265.800000,4698,2400.300000,2,2
2219,65,Male,Marciafurt,2021-03-05,0,291.450000,5345,2717.700000,1,1
175,18,Male,Silvafurt,2020-12-29,0,83.350000,1359,703.700000,1,1
176,73,Male,Ryanfurt,2023-11-05,0,493.250000,9269,4686.100000,1,1
177,40,Female,New Sarahview,2021-10-17,0,475.400000,8694,4440.100000,1,1
178,43,Female,Parkerborough,2024-08-06,0,244.000000,4616,2347.000000,0,1
2227,60,Female,Paultown,2024-02-24,0,179.250000,3511,1778.600000,0,2
180,62,Female,West Nicoleport,2023-09-19,0,196.000000,3766,1892.700000,0,1
2233,64,Male,Stephanieshire,2021-12-12,1,935.450000,17379,8799.000000,3,2
2235,28,Female,North Ian,2020-12-23,0,328.450000,5131,2650.800000,3,1
2238,39,Female,West Angel,2021-08-16,1,838.500000,14922,7576.400000,3,1
191,65,Female,West Ashleyberg,2022-03-14,0,441.650000,7943,4060.000000,2,1
194,74,Female,Smithside,2021-06-20,0,465.000000,8612,4346.400000,2,2
195,67,Female,Lake Stephenborough,2023-11-06,0,582.850000,10261,5242.300000,2,1
197,42,Female,Melanieside,2023-02-27,0,199.700000,2382,1319.600000,3,1
199,38,Female,New Katieview,2020-03-15,1,1036.050000,19449,9830.300000,2,1
200,77,Male,East Shannonbury,2024-12-28,1,1153.050000,21885,11062.500000,2,1
2247,30,Female,Annatown,2022-10-12,0,522.800000,8850,4558.300000,3,1
2249,45,Female,New Kellymouth,2020-01-08,1,662.250000,11779,6017.800000,4,1
2250,20,Male,Webbberg,2022-02-14,0,603.950000,10741,5446.000000,2,1
204,44,Female,South Rachel,2020-10-08,1,1219.350000,22167,11274.500000,5,2
2257,69,Female,Margaretmouth,2024-12-18,0,257.450000,4711,2381.000000,1,1
2259,25,Male,Warrenside,2022-01-04,0,606.200000,10338,5287.100000,4,1
2260,55,Female,Davidchester,2020-09-22,0,635.000000,11332,5796.000000,3,2
216,52,Female,East Stuartville,2022-08-30,0,0.000000,0,0.000000,0,1
217,59,Female,Gregorytown,2024-10-03,0,596.250000,9815,5042.600000,4,1
2266,67,Female,West Nicolefort,2022-04-13,0,615.900000,11114,5663.000000,3,1
2271,38,Female,New Kaitlynview,2022-08-03,0,411.950000,6645,3437.400000,3,1
224,35,Female,Lake Lauren,2020-09-05,1,735.450000,12703,6489.000000,3,1
2273,29,Male,East Jenniferfurt,2020-03-08,0,402.050000,7025,3592.300000,2,1
227,78,Male,Lake Maryland,2022-06-11,0,773.800000,13934,7105.700000,3,1
229,20,Female,Port Brady,2023-04-09,0,622.100000,10518,5389.800000,4,1
230,41,Female,Snydermouth,2024-09-09,0,176.800000,3092,1577.600000,1,2
234,18,Male,North Lisabury,2024-10-30,0,346.300000,6230,3158.200000,1,1
2282,27,Male,Adamview,2024-05-15,0,318.750000,6003,3051.100000,1,1
2284,77,Female,Port Loriside,2023-04-20,0,620.650000,11077,5662.100000,3,1
2285,33,Male,East Taylor,2020-12-08,0,97.800000,1488,779.600000,1,2
240,61,Female,North Crystal,2021-01-04,0,342.600000,5980,3097.200000,1,2
242,53,Female,East Corymouth,2023-04-22,0,405.600000,6986,3587.100000,2,1
244,19,Male,Whitefurt,2023-08-22,0,52.200000,958,488.300000,0,1
2292,80,Female,North Catherine,2021-10-16,0,310.650000,5695,2911.400000,1,1
2294,32,Male,Leefurt,2020-06-13,1,894.950000,16063,8175.100000,4,1
249,37,Female,Andreaside,2022-12-16,0,703.750000,12175,6245.700000,4,1
250,53,Male,Port Victoria,2024-09-03,1,961.700000,18050,9128.000000,3,1
251,45,Male,Flemingville,2022-01-11,0,359.900000,6190,3184.400000,2,1
2297,67,Male,Lindseyland,2020-05-06,0,151.400000,2460,1277.800000,1,1
2300,26,Female,Connieville,2024-04-16,0,0.000000,0,0.000000,0,1
2301,46,Male,Jamesmouth,2023-07-21,0,542.550000,10087,5119.900000,2,2
257,77,Male,West Christy,2022-07-10,0,201.700000,3980,2003.900000,0,2
263,61,Female,Paultown,2021-08-02,0,49.000000,802,416.100000,0,2
2313,60,Female,Lake Robert,2023-12-02,0,229.000000,4190,2120.500000,1,3
266,71,Male,Port Christopher,2020-03-13,0,426.950000,7857,3988.000000,1,3
267,73,Female,South Christyville,2021-08-08,0,657.950000,11335,5811.300000,3,1
2315,78,Female,Port Jonathan,2020-02-21,0,247.150000,3955,2064.100000,2,1
269,68,Male,North Lauren,2024-10-19,0,485.050000,9039,4570.600000,1,2
271,69,Male,Robertsonside,2023-04-01,1,622.300000,11128,5649.500000,3,1
277,67,Male,Anthonymouth,2024-09-17,0,28.600000,556,292.000000,0,1
281,48,Female,Marshallland,2023-12-13,0,494.700000,8800,4495.900000,2,1
2329,74,Female,New Amber,2024-01-11,0,584.000000,10708,5429.600000,2,1
283,57,Male,Turnerstad,2022-02-24,0,614.350000,11341,5780.000000,2,1
2330,44,Male,Garyside,2024-12-18,0,103.500000,1602,833.800000,1,1
2332,33,Female,Jessicabury,2024-05-27,0,421.800000,7276,3728.000000,2,1
286,31,Female,Katherinehaven,2021-01-24,0,90.550000,1487,772.700000,1,1
287,45,Female,Lewishaven,2022-06-08,0,254.500000,4510,2291.600000,1,1
288,70,Female,West Brandon,2022-11-18,1,965.650000,17377,8835.900000,4,1
2336,23,Male,Stevenhaven,2023-12-14,0,245.500000,4042,2078.400000,2,1
296,42,Male,West Traceyhaven,2023-06-15,0,590.250000,10997,5586.100000,1,1
297,52,Male,New Glendahaven,2023-07-27,1,998.150000,18087,9172.500000,5,1
298,19,Female,West Kristy,2021-09-06,0,49.350000,649,364.800000,0,1
2346,67,Female,Lake Tracyview,2024-11-15,0,360.700000,6658,3369.000000,1,1
301,80,Female,Port Melaniemouth,2021-07-04,0,390.950000,6519,3377.500000,3,1
304,70,Female,Stephenview,2021-09-22,1,755.950000,13667,6946.100000,3,1
305,54,Female,Smithberg,2022-06-20,0,39.950000,203,136.900000,1,2
306,77,Female,East Timothy,2023-12-01,0,263.300000,4592,2345.100000,1,2
2354,55,Female,North Rebekah,2022-07-04,0,439.700000,7552,3885.700000,2,1
2358,32,Male,Port Amberfort,2021-01-30,0,411.100000,7690,3910.600000,1,1
314,42,Female,Robertstad,2021-05-03,0,305.600000,5736,2897.000000,1,3
2362,31,Female,West Autumnfurt,2021-03-29,0,353.150000,6517,3300.600000,1,1
319,38,Male,Ryanmouth,2022-10-27,1,601.150000,11465,5794.000000,0,2
321,79,Female,Jacksonburgh,2023-12-06,0,231.750000,4329,2189.600000,1,1
322,62,Female,South Stephenmouth,2023-06-09,0,536.650000,9979,5035.600000,1,1
2371,45,Female,Randallton,2023-04-22,0,469.800000,7134,3744.500000,5,1
328,24,Female,North Anita,2023-03-02,0,307.250000,5437,2773.500000,1,1
2377,75,Male,Markmouth,2024-07-25,1,632.300000,11152,5681.900000,3,1
330,38,Female,Kellyburgh,2020-10-17,0,0.000000,0,0.000000,0,1
2378,20,Female,Rickytown,2021-08-05,0,86.700000,1498,764.800000,0,1
333,69,Female,Lindsayhaven,2023-10-19,1,771.150000,14423,7328.500000,1,1
334,65,Male,Ortegaville,2022-10-10,1,589.350000,10459,5336.100000,3,1
2383,28,Female,East Lisamouth,2022-07-07,0,310.300000,5276,2737.500000,2,2
340,67,Female,Lake Danielleshire,2020-06-14,1,610.900000,11346,5754.000000,1,1
2389,18,Male,Kristinmouth,2021-08-27,1,674.800000,12160,6196.800000,3,1
342,50,Male,Gabriellashire,2024-06-17,0,193.600000,2776,1485.200000,3,1
343,28,Male,Brownchester,2024-06-26,0,592.150000,10761,5479.600000,2,2
2392,70,Female,Lake Michele,2020-01-23,0,301.300000,5248,2678.900000,1,2
345,63,Female,North Sarahton,2021-11-14,0,598.400000,10542,5389.100000,3,1
347,39,Female,New Gregory,2024-12-19,0,175.550000,2839,1477.700000,1,1
2399,58,Female,Parksport,2022-01-23,0,242.300000,4774,2396.800000,0,1
353,27,Female,North Michaelmouth,2024-04-25,1,907.300000,16874,8564.800000,2,2
354,29,Female,Port Sydneyhaven,2022-11-03,0,345.850000,6193,3138.300000,1,1
357,77,Female,Johnstonport,2022-06-23,0,44.550000,671,363.100000,0,1
2407,64,Male,Henryton,2024-07-25,0,351.800000,6020,3088.000000,2,1
2408,61,Female,Timothyborough,2020-01-29,0,26.800000,374,200.500000,0,1
362,31,Male,Johnstonton,2023-12-28,1,571.350000,10405,5288.200000,2,1
364,76,Female,Lake Robert,2022-10-21,0,204.200000,3124,1633.800000,2,3
365,47,Female,Kennethmouth,2022-10-22,0,143.350000,1759,958.100000,2,1
2412,38,Male,Woodport,2024-01-05,0,225.300000,4204,2140.100000,1,1
367,63,Female,Port Gregory,2024-12-26,0,391.400000,6360,3299.400000,4,2
2415,53,Male,Mossville,2022-03-04,1,887.050000,16397,8317.700000,3,1
370,64,Female,Sharonshire,2020-09-13,0,517.250000,9273,4707.300000,2,1
372,23,Female,Port Bradley,2021-05-01,0,276.000000,5344,2694.200000,0,1
373,55,Male,Hillshire,2021-05-28,0,372.350000,6377,3265.400000,2,1
2422,52,Male,Christianshire,2024-06-16,1,944.550000,17159,8744.100000,2,1
376,69,Female,South Calvinport,2022-09-27,1,398.050000,7313,3741.500000,1,1
380,70,Female,Port James,2022-04-02,0,231.750000,3943,2034.700000,1,2
2428,31,Female,Goldenton,2024-09-22,0,327.950000,5905,3007.600000,1,1
385,19,Male,West Karen,2023-11-04,0,315.450000,5885,2976.900000,1,1
387,67,Male,Albertmouth,2023-07-04,0,325.350000,5827,2978.500000,1,2
2435,80,Female,Lake Courtney,2024-02-04,0,393.000000,6558,3397.900000,3,1
2436,31,Male,Cowanville,2024-06-19,0,436.700000,7528,3842.700000,3,1
2437,22,Female,Bondborough,2024-09-01,0,0.000000,0,0.000000,0,1
2438,60,Female,Jasonberg,2021-12-23,0,338.750000,5985,3047.800000,2,1
393,27,Female,Port Amanda,2020-06-07,0,0.000000,0,0.000000,0,1
2441,32,Female,East Travisland,2022-08-05,0,497.350000,8885,4529.400000,3,1
395,35,Male,Josephville,2024-02-08,0,457.500000,8400,4245.300000,2,1
396,79,Female,South Mario,2021-10-16,0,101.800000,1200,667.600000,2,1
397,34,Female,West Tiffany,2024-05-08,0,429.700000,7560,3870.700000,2,1
399,51,Male,Hensonfort,2024-04-25,1,715.700000,13530,6836.800000,1,1
401,18,Male,Adamsburgh,2024-02-13,0,303.200000,5824,2940.600000,0,1
2449,56,Female,Mackenzieport,2023-02-05,1,969.550000,18555,9360.700000,2,1
2450,57,Female,Lake Melissa,2023-11-18,0,203.250000,3601,1833.500000,1,1
2453,58,Female,West Alyssa,2024-02-28,1,919.450000,16177,8239.500000,6,1
2454,27,Female,Wardville,2024-11-19,0,48.950000,387,237.100000,1,1
407,62,Female,North Cynthia,2021-10-01,0,209.800000,3736,1930.400000,1,1
409,20,Male,East Christinamouth,2022-10-11,0,213.000000,3360,1746.200000,2,2
411,22,Female,Catherinefurt,2024-03-30,0,0.000000,0,0.000000,0,1
413,43,Female,East Jennifer,2024-02-17,0,281.900000,5298,2685.000000,1,3
2461,65,Female,North Kim,2022-08-05,0,197.900000,3814,1916.800000,0,1
415,66,Female,Lisamouth,2022-07-11,0,165.850000,2747,1407.400000,1,1
2464,51,Male,East Johnfort,2021-03-21,0,61.800000,1054,546.900000,0,1
2465,67,Female,New Michaelview,2022-06-28,0,532.050000,8659,4465.600000,4,1
2466,48,Female,Patrickburgh,2023-08-26,0,313.500000,5484,2818.100000,2,1
423,20,Female,East Pamela,2020-08-06,0,203.650000,3171,1668.800000,1,2
425,57,Female,Hallbury,2023-05-30,0,191.450000,3655,1863.600000,0,1
2473,42,Female,Port Kellychester,2020-01-08,0,437.700000,7928,4032.100000,2,1
429,50,Male,West Stephen,2021-04-29,1,499.450000,9161,4641.100000,1,5
430,41,Female,West Marisaport,2021-05-27,0,169.050000,2897,1500.100000,1,1
2478,22,Male,West Tracyborough,2020-12-12,0,430.950000,7693,3918.400000,2,1
432,67,Female,North Donna,2023-03-12,0,424.400000,7288,3731.600000,2,2
2481,77,Female,Anthonyburgh,2022-01-10,0,652.750000,12335,6237.700000,2,2
434,52,Male,West Candace,2024-10-01,1,761.850000,13905,7072.100000,3,1
2484,66,Male,Stacyfurt,2022-08-16,1,487.650000,8283,4241.200000,3,1
437,54,Male,New Levi,2024-09-28,1,239.300000,4256,2155.100000,1,1
2485,32,Female,Port Jacquelineport,2021-09-12,0,370.500000,6752,3439.900000,1,1
439,25,Male,Bobbymouth,2021-10-14,0,222.100000,3486,1812.600000,2,1
440,23,Male,East Willie,2024-01-25,0,468.300000,8634,4391.400000,2,1
2489,61,Male,West Marilynfort,2022-08-12,0,248.050000,4653,2346.700000,0,1
445,22,Female,Lake Deanna,2022-03-29,0,443.950000,8099,4116.700000,1,1
446,52,Female,Port Alexander,2020-04-25,1,1098.000000,18816,9643.600000,7,1
447,55,Male,Lake Michael,2022-11-20,0,473.150000,7923,4086.700000,3,3
2493,63,Female,Gallegosview,2020-01-12,0,549.950000,9765,4992.400000,2,1
2495,80,Female,Cisnerosfort,2020-08-22,0,109.750000,1957,1005.600000,0,1
2497,57,Female,Darrellfurt,2022-08-26,0,33.300000,218,132.800000,1,1
2502,42,Female,Edwardsville,2023-01-16,0,269.400000,4728,2407.000000,1,1
456,57,Male,Jasonport,2024-02-26,0,632.250000,11787,5951.200000,2,1
457,29,Male,West Jody,2021-03-21,0,486.900000,7406,3863.800000,5,1
458,42,Male,Ruizburgh,2021-12-04,0,213.050000,3645,1879.500000,2,1
2505,27,Female,West Nathan,2024-06-10,0,71.150000,1333,690.000000,0,2
2507,47,Male,Sabrinamouth,2023-01-09,0,723.500000,12686,6502.600000,4,1
461,30,Female,East Kristenview,2024-08-07,0,247.200000,4544,2311.800000,1,1
2510,51,Male,Shannonburgh,2021-02-02,0,305.300000,5040,2619.100000,2,1
464,76,Female,North Paul,2023-04-15,0,635.550000,11431,5828.500000,3,1
2515,79,Female,New Meganshire,2020-07-29,0,411.050000,7145,3649.100000,2,1
469,78,Female,Stevenland,2024-11-12,0,608.850000,11325,5758.700000,1,1
2518,21,Male,Priceland,2022-11-04,1,764.100000,14584,7366.500000,2,1
471,55,Male,Tamaraton,2022-09-26,0,341.100000,5862,3021.400000,2,1
2521,73,Female,Nolanstad,2020-10-14,1,802.700000,14154,7215.200000,4,1
474,35,Female,Jenniferstad,2021-03-16,0,671.950000,12299,6262.100000,2,2
475,80,Female,Johnathanhaven,2021-09-05,1,1296.100000,24490,12354.200000,3,1
2522,50,Male,West Michael,2020-06-11,0,315.750000,5531,2838.700000,2,4
477,56,Female,Johnsonland,2022-05-02,0,274.550000,4769,2450.600000,1,1
2528,21,Male,West Amy,2023-09-30,0,46.350000,607,323.500000,1,2
483,61,Female,Lake James,2021-12-08,0,166.800000,3304,1669.400000,0,3
484,47,Female,West Stephanie,2021-12-28,0,253.750000,4551,2320.300000,1,1
2531,36,Male,South William,2020-12-09,1,592.400000,10538,5384.100000,2,5
2533,59,Male,Jesusfurt,2020-01-18,0,511.100000,9040,4611.700000,3,1
2537,77,Female,East Scott,2024-10-09,0,733.650000,13407,6814.800000,3,1
491,28,Female,Kennethview,2020-12-04,0,242.750000,4261,2172.000000,1,1
492,53,Female,North Taylorborough,2021-07-29,0,115.950000,2133,1092.200000,0,1
493,78,Male,Lake Douglasburgh,2020-10-02,0,198.500000,3874,1959.000000,0,1
2540,46,Male,Christyport,2020-08-10,1,392.900000,7548,3803.300000,1,1
495,30,Male,East Chasebury,2024-12-15,1,927.050000,16939,8580.600000,3,1
496,73,Male,Watersburgh,2020-11-01,0,178.000000,3316,1673.200000,1,1
2546,46,Female,Mcintyrechester,2021-12-27,1,968.750000,17581,8943.800000,3,1
499,33,Male,West Savannahfort,2021-01-20,0,431.650000,7741,3938.900000,2,1
2551,56,Male,Leestad,2023-03-20,1,989.000000,17714,9028.500000,4,2
2556,65,Male,Hoodburgh,2023-01-24,0,501.050000,9309,4718.700000,1,1
2558,45,Male,Port Robertmouth,2022-10-03,0,310.150000,5791,2947.700000,1,2
2559,38,Female,Spencerchester,2022-12-23,0,344.950000,6145,3138.000000,2,1
512,21,Male,South Robert,2024-03-21,0,339.600000,6086,3102.900000,2,1
2561,49,Female,Morenoville,2023-12-16,0,104.700000,2058,1040.800000,0,2
514,60,Male,Billyshire,2020-06-20,0,480.950000,8503,4336.700000,2,1
515,76,Male,Jonesmouth,2021-06-07,0,274.500000,4762,2430.200000,2,2
2562,42,Female,North Michael,2023-06-19,0,240.300000,4148,2122.100000,1,5
517,39,Female,Pattyfort,2021-05-27,1,1044.350000,18681,9543.200000,5,1
518,62,Male,Jeffreychester,2020-02-19,0,337.550000,5653,2907.200000,1,1
2565,68,Female,Lake Christine,2024-05-22,1,720.100000,12820,6543.700000,3,1
520,40,Female,Sanchezmouth,2021-08-25,0,94.850000,1781,908.300000,0,1
521,78,Male,New Scottton,2020-05-14,0,507.050000,9495,4836.000000,1,1
2569,28,Male,Josephhaven,2024-07-31,1,931.500000,17118,8689.600000,3,1
523,49,Male,South Elizabethberg,2022-06-19,0,68.650000,681,396.900000,2,2
2572,26,Male,Lake Sherryburgh,2023-09-09,1,875.050000,15485,7896.700000,4,1
525,32,Male,Jayland,2021-09-11,0,0.000000,0,0.000000,0,1
2573,70,Female,Escobarberg,2024-08-15,0,464.600000,8240,4204.200000,2,1
528,45,Female,Millerchester,2021-05-12,0,663.300000,12680,6381.900000,1,1
2577,19,Male,Mahoneyberg,2024-06-14,1,740.950000,13591,6895.300000,2,1
2581,40,Male,Bradleybury,2023-12-24,1,837.350000,14959,7609.900000,4,1
534,76,Male,Michaelstad,2024-06-24,0,297.000000,4934,2551.900000,2,2
2582,35,Male,Masonton,2023-10-20,1,763.750000,14435,7307.900000,2,1
2583,64,Female,Lake Pamela,2021-04-22,1,665.050000,11491,5869.000000,4,1
2584,58,Male,West Anthonyton,2022-07-11,0,0.000000,0,0.000000,0,1
2585,55,Male,West Jesseborough,2021-07-12,0,0.000000,0,0.000000,0,1
2586,78,Female,Port Michelleland,2024-02-20,0,736.350000,13063,6646.500000,4,1
540,56,Male,New Williamview,2022-05-13,0,290.450000,4659,2401.800000,2,1
2587,44,Male,South Wandaville,2023-05-27,1,615.300000,10818,5536.600000,3,1
542,72,Female,South Christian,2022-03-01,1,817.450000,14437,7390.700000,4,2
2589,41,Female,Maystad,2020-01-22,0,457.600000,7234,3783.300000,3,1
2591,67,Male,Lake Richard,2023-06-19,0,761.200000,13814,7010.300000,2,1
545,64,Female,Lake Michelle,2023-06-14,0,351.400000,6258,3185.700000,2,1
548,30,Female,South Johnbury,2022-05-01,1,539.200000,9688,4934.000000,2,1
549,73,Female,Lake Robertfort,2024-03-15,0,0.000000,0,0.000000,0,1
550,66,Male,South Tinabury,2021-08-26,1,793.000000,14038,7169.300000,3,1
551,53,Male,Weaverview,2021-05-25,0,146.650000,1693,952.100000,3,1
552,33,Female,Michelleborough,2021-11-26,0,250.950000,4817,2420.200000,0,1
2600,75,Female,Port Penny,2020-07-22,1,724.850000,13231,6707.800000,3,1
2601,35,Female,East Samuel,2024-11-03,0,600.350000,10431,5331.700000,4,1
2604,26,Female,North Jessicatown,2023-08-12,1,506.650000,9093,4648.100000,3,1
560,61,Male,New Steve,2021-11-30,1,822.800000,14592,7474.200000,5,1
2610,29,Male,New Ashley,2024-11-12,1,559.900000,9896,5033.900000,2,3
2612,41,Female,Jonathanview,2023-07-05,1,614.450000,11085,5646.500000,3,1
2618,72,Female,Port Donnafurt,2020-05-29,1,584.550000,10365,5257.200000,3,1
2619,27,Female,East Matthewshire,2022-12-11,0,157.850000,2669,1377.300000,1,1
2620,37,Male,New Paulland,2020-07-10,0,110.750000,1755,913.500000,1,1
574,51,Male,East Caitlin,2022-10-20,0,274.100000,4578,2367.800000,2,1
2625,30,Female,Ashleyside,2022-09-06,0,0.000000,0,0.000000,0,2
2626,60,Female,Joyshire,2021-03-15,0,543.400000,10174,5167.100000,1,1
