customer_id,age,gender,location,signup_date,recommended_plan,roaming_charges,data_usage,usage_of_services,frequency_of_international_calls,family_plans
255,52,Female,Ryanview,2024-10-09,0,418.600000,7434,3788.100000,2,1
573,37,Male,North Brent,2020-01-20,0,158.400000,2546,1340.100000,1,1
806,64,Female,South Brianburgh,2020-06-20,0,69.050000,809,443.900000,1,1
619,27,Female,Larsonview,2021-09-28,1,550.350000,9997,5079.200000,1,1
2891,29,Male,Hollowayborough,2023-07-19,1,583.450000,10273,5270.300000,3,1
2183,19,Female,North Kyle,2024-03-19,0,161.450000,2753,1412.700000,1,1
2290,33,Male,Fosterview,2020-01-27,0,855.650000,15541,7901.300000,3,1
2810,62,Male,Port Cassie,2023-04-09,0,574.400000,10502,5357.500000,3,1
861,41,Female,Lake Melissaport,2020-09-27,0,174.300000,2948,1512.700000,1,1
1356,32,Female,Ericmouth,2024-04-17,0,349.300000,6402,3247.200000,1,1
2212,37,Female,East Alejandro,2024-07-01,0,522.850000,9665,4897.700000,1,1
506,38,Male,New Jessica,2024-12-04,1,406.100000,7488,3785.300000,1,1
2932,20,Female,Port Donaldstad,2022-08-28,0,245.950000,4725,2382.200000,0,1
2617,21,Female,Port Amandafurt,2021-01-15,0,120.800000,2344,1193.600000,0,1
284,71,Male,Sparksmouth,2022-07-10,0,155.150000,2513,1319.400000,1,1
1267,74,Female,Port Teresamouth,2023-08-10,0,110.850000,2025,1039.500000,0,1
1679,48,Male,Lake Michele,2022-02-24,0,449.400000,7326,3773.700000,3,2
336,31,Male,New Stephanie,2021-07-11,0,0.000000,0,0.000000,0,2
2078,25,Male,Lake Audrey,2022-07-02,0,582.850000,9795,5043.800000,4,1
1942,55,Female,South Christopherside,2021-08-12,0,219.400000,3886,1990.100000,1,1
2623,38,Female,Karlastad,2024-08-14,0,600.500000,10670,5461.400000,2,1
2458,72,Female,Vazquezmouth,2020-01-18,0,245.800000,4418,2248.500000,1,1
581,29,Male,West Deannaburgh,2020-01-18,0,304.600000,5238,2686.900000,1,1
2796,58,Female,Lake Martha,2024-06-07,0,320.150000,6039,3056.300000,0,1
1674,23,Male,Ericabury,2020-12-29,0,365.750000,6417,3256.200000,2,1
2073,23,Male,Cameronport,2020-05-09,1,722.700000,12304,6317.700000,4,1
1378,25,Male,Goodview,2020-07-30,0,332.250000,5883,3007.800000,2,1
74,66,Male,Leblancton,2023-08-11,1,623.200000,11682,5908.300000,2,1
1773,39,Male,Willisport,2022-09-25,0,179.950000,3275,1674.500000,0,1
1525,51,Female,Lake Davidview,2022-01-14,0,641.800000,10756,5522.000000,4,1
2342,18,Male,Lake Emily,2023-04-18,1,784.500000,14096,7179.700000,3,1
212,36,Female,South Mark,2023-04-07,0,410.900000,6484,3358.300000,4,1
1453,42,Male,West Francisco,2021-07-10,0,274.500000,5110,2583.600000,1,1
207,34,Female,East Anthonybury,2024-02-22,0,119.900000,2272,1142.700000,0,1
1955,55,Female,North Derekmouth,2024-09-02,0,387.900000,6914,3545.000000,0,1
1536,43,Female,Port Patrick,2024-11-03,0,211.050000,3635,1858.000000,1,3
2376,40,Female,South Brentshire,2023-04-05,0,200.000000,2976,1551.000000,2,1
22,41,Male,Chavezport,2021-05-02,1,655.050000,11839,6030.400000,2,1
1661,76,Female,Romeroton,2024-08-28,0,226.100000,4462,2234.600000,0,1
979,64,Male,New Michelleland,2020-10-27,0,103.100000,1256,685.300000,2,1
480,67,Male,Annefurt,2024-07-23,1,971.450000,18259,9223.600000,3,1
2281,39,Male,Lake Jeffery,2022-04-23,1,878.800000,15620,7944.800000,4,1
876,42,Female,South Laurenchester,2020-09-03,1,664.450000,12119,6148.800000,2,1
1019,78,Female,Thomasside,2022-11-21,1,624.100000,10856,5529.700000,3,1
2159,20,Female,Simmonsberg,2022-12-23,0,132.900000,2370,1234.800000,0,1
1474,70,Female,Wellsbury,2024-08-24,0,42.400000,700,358.000000,0,1
239,78,Male,Joshuaville,2023-05-19,1,613.350000,10253,5296.200000,5,1
1095,37,Female,Lake Amyland,2024-09-19,0,33.850000,169,115.900000,1,1
264,61,Male,Port Jamie,2021-10-18,0,335.200000,6232,3171.000000,1,1
1129,74,Male,Woodfurt,2020-10-28,0,282.800000,5234,2669.100000,1,2
790,47,Male,Kimberlyfurt,2022-01-09,0,159.600000,2678,1383.300000,1,1
2474,43,Male,New Victoriachester,2022-10-07,0,323.850000,5957,3025.300000,1,1
2276,48,Male,South Christopherburgh,2023-03-25,1,640.550000,11659,5957.500000,2,1
2184,19,Male,Castromouth,2021-06-28,0,609.450000,10909,5575.300000,3,2
2268,28,Female,Maldonadostad,2024-10-09,0,444.300000,7600,3896.700000,3,1
531,22,Male,Kimmouth,2022-10-21,0,488.600000,9186,4651.500000,1,2
1025,79,Female,Port Derekborough,2023-05-28,0,299.150000,5195,2644.500000,2,1
2698,20,Male,New Danielchester,2024-05-24,0,407.700000,8044,4047.300000,0,1
1260,24,Male,New Jonathanton,2022-09-02,0,28.100000,174,119.800000,1,1
1425,29,Female,East Kristinaview,2024-02-17,0,705.900000,12388,6328.300000,4,1
1307,47,Male,Riosborough,2021-01-15,1,763.250000,14437,7281.700000,1,1
700,48,Female,West Elizabeth,2020-02-23,1,631.750000,11561,5868.800000,2,1
1361,71,Male,Lake Danielhaven,2021-06-06,0,402.650000,7741,3929.900000,0,2
386,69,Male,Coryland,2022-05-14,0,0.000000,0,0.000000,0,1
2355,50,Female,North Markberg,2020-10-02,0,562.200000,9842,5057.300000,3,1
2369,28,Male,North Lindseyview,2024-02-24,0,484.200000,8548,4376.000000,2,1
1117,60,Male,Goodmanfurt,2022-11-06,0,624.050000,11095,5650.200000,4,1
1373,60,Male,Vincentburgh,2024-12-01,0,777.450000,14331,7293.600000,1,1
40,21,Female,Emilyfort,2022-01-17,0,333.300000,5802,2958.600000,2,1
208,26,Male,West Brianville,2023-07-28,0,135.900000,2126,1111.000000,1,1
1426,75,Female,New Amy,2021-01-15,0,342.750000,5933,3036.600000,2,2
79,79,Female,Cynthiahaven,2023-10-15,0,248.150000,4433,2276.800000,1,1
1914,28,Male,South Barbarahaven,2023-04-05,1,981.150000,17757,9005.800000,3,1
2909,29,Female,North Sydneyfurt,2024-04-13,0,418.950000,7817,3950.800000,1,1
1941,22,Female,Orozcoburgh,2021-08-04,0,548.950000,10153,5144.200000,1,1
2594,72,Female,New Vicki,2022-04-20,0,187.950000,3211,1670.900000,2,1
222,52,Male,Kerryport,2023-08-19,0,692.500000,12656,6422.900000,2,1
813,68,Male,Lauraborough,2022-02-05,0,436.850000,7903,4042.200000,2,1
1269,37,Female,North Samantha,2021-06-23,1,1107.500000,20232,10296.700000,3,2
1058,20,Male,Garzaborough,2023-04-20,0,659.350000,11829,6013.200000,3,1
308,19,Male,Bradyland,2021-07-13,0,219.800000,3978,2016.900000,1,1
1987,21,Female,South Douglasside,2023-06-02,0,522.050000,9767,4932.400000,1,1
85,80,Male,Bakermouth,2021-12-18,0,35.400000,638,338.500000,0,1
2544,36,Male,Timothyland,2022-01-20,0,105.700000,1390,755.200000,1,1
2311,75,Male,New Ashleyburgh,2021-08-16,0,467.250000,8297,4217.300000,2,1
2152,57,Male,Sethchester,2024-12-15,0,487.300000,8684,4420.700000,3,1
2968,58,Male,New Michaelshire,2024-06-06,0,114.300000,1728,899.100000,1,1
567,41,Female,North Matthewtown,2024-08-20,0,115.250000,2173,1111.500000,0,1
1651,34,Male,Simpsonborough,2024-11-26,0,116.550000,2009,1040.200000,1,1
2894,26,Female,Millerstad,2021-02-27,0,111.400000,1902,977.300000,1,1
2418,22,Female,Whiteborough,2020-12-30,1,1012.000000,17788,9079.200000,5,1
1604,19,Female,Port Tammy,2020-06-30,0,128.950000,2119,1090.100000,1,1
751,69,Female,Lake Benjaminburgh,2022-02-17,0,165.600000,2202,1174.300000,3,1
802,66,Female,South Karen,2022-02-01,1,613.600000,11074,5663.300000,3,2
1030,78,Female,Williamston,2021-05-19,0,584.250000,10577,5389.500000,2,1
618,76,Female,Dorothyshire,2021-10-13,1,775.200000,14186,7188.300000,2,1
2771,69,Male,Gibsonside,2022-08-26,1,821.200000,14782,7539.700000,4,1
453,57,Male,Fullermouth,2023-04-25,0,146.900000,2816,1421.500000,0,1
870,33,Female,Port Ashleyport,2021-09-14,0,379.650000,5673,2959.100000,4,1
206,49,Male,Shannonshire,2020-10-21,0,610.650000,11453,5813.900000,2,1
2200,30,Male,Lake Andrewborough,2020-12-15,0,466.350000,8597,4371.800000,1,1
1250,39,Male,Lake Andreafurt,2021-02-10,1,580.150000,10431,5317.700000,2,1
1293,45,Male,East Cynthiamouth,2021-05-13,0,258.150000,5055,2554.300000,0,2
1295,65,Female,North Julie,2022-02-20,0,492.500000,9188,4660.500000,2,1
203,48,Male,Billychester,2022-12-23,1,1172.100000,20964,10689.100000,5,2
662,50,Female,Wallaceburgh,2020-02-14,0,258.250000,4959,2501.600000,0,2
1717,33,Female,North Lisachester,2024-07-26,0,287.950000,5185,2652.800000,1,1
381,70,Female,South Jacquelineville,2021-03-28,0,542.100000,9722,4958.400000,2,1
2832,24,Male,New Mikeburgh,2021-09-20,0,275.850000,4541,2355.100000,2,1
1278,73,Male,Christopherstad,2022-02-27,0,22.300000,308,180.700000,0,1
1027,78,Male,East Danielstad,2023-12-02,1,1099.600000,20156,10250.000000,4,1
2693,39,Male,Amandaville,2022-02-23,0,386.050000,6885,3515.700000,2,1
1654,51,Female,Murphychester,2024-02-26,0,409.000000,7016,3602.600000,3,1
1968,49,Male,Mccannfurt,2024-01-05,0,0.000000,0,0.000000,0,1
2895,22,Male,Bryanberg,2024-03-23,0,387.500000,7036,3591.100000,1,1
2221,51,Male,South Amanda,2021-02-10,0,376.150000,6513,3324.400000,2,2
349,19,Male,East Jacob,2020-06-17,0,247.250000,4705,2369.100000,0,3
2225,67,Female,East Daniel,2022-08-03,0,430.100000,8216,4142.300000,1,2
2608,25,Male,West Amy,2020-10-02,0,226.850000,3867,2002.200000,1,2
991,78,Female,Jenniferfort,2022-11-14,1,705.050000,12503,6423.400000,3,2
922,33,Male,Keithbury,2024-02-10,0,0.000000,0,0.000000,0,1
2181,66,Female,East Kathrynberg,2024-03-18,0,453.850000,8065,4126.700000,2,1
1087,20,Female,Vickieshire,2023-08-12,0,554.250000,10147,5161.000000,2,1
2360,30,Male,Fosterberg,2024-05-06,0,442.900000,8044,4072.500000,2,1
670,41,Female,East Jason,2024-08-05,0,609.400000,11204,5674.400000,2,2
1210,61,Male,Sampsonmouth,2021-08-12,0,117.650000,2023,1049.200000,0,1
202,49,Male,Lake Brandon,2022-03-06,1,662.450000,12721,6426.100000,1,4
1994,70,Female,Kimberlyborough,2025-01-20,1,875.050000,16135,8174.800000,2,1
2402,19,Female,Pottsstad,2024-11-13,1,1246.800000,22980,11653.200000,4,1
1609,30,Female,Eddieport,2020-11-28,1,848.300000,14816,7576.300000,4,1
1993,42,Female,West Jessica,2020-01-12,0,282.900000,5354,2706.200000,0,2
912,27,Female,Angelahaven,2024-01-31,0,788.300000,14406,7339.400000,2,1
2270,43,Female,Christopherchester,2021-12-08,0,306.950000,5253,2696.400000,1,1
1671,22,Male,South Christopherborough,2024-12-17,0,459.300000,8170,4201.200000,3,1
2113,53,Male,Kathleenchester,2023-02-22,1,1225.450000,21899,11136.600000,5,2
2568,60,Male,West Samanthastad,2020-03-25,0,664.500000,11766,6011.400000,3,1
1823,68,Male,Robertberg,2023-01-20,0,153.200000,2480,1287.400000,1,1
318,56,Female,Ericatown,2022-05-29,0,590.900000,10194,5239.200000,4,2
1882,64,Male,Nicholsonborough,2024-12-13,0,142.800000,2578,1317.500000,1,1
896,18,Female,East Susan,2021-08-19,0,0.000000,0,0.000000,0,2
939,21,Female,Kevinport,2024-10-16,0,402.300000,7386,3755.400000,2,1
1979,59,Male,Ortizside,2021-11-03,0,368.600000,6246,3194.700000,2,1
1304,19,Female,Wrightview,2022-12-20,0,365.850000,6945,3514.500000,1,1
774,48,Male,Haileyshire,2023-03-14,1,806.300000,15410,7791.800000,2,1
1492,73,Female,New Michael,2021-11-06,0,187.900000,3442,1747.400000,1,3
2451,23,Female,Kathrynfurt,2020-06-19,1,712.250000,12713,6469.700000,3,1
117,43,Male,South Carolynberg,2020-11-19,0,462.550000,7951,4079.700000,3,1
2368,33,Male,Wallacemouth,2020-12-22,1,847.000000,15324,7792.800000,4,1
2327,75,Male,Sherrifurt,2022-06-25,1,812.450000,14469,7372.900000,3,1
2128,67,Male,Lisaland,2022-09-05,0,279.750000,5277,2665.000000,1,1
1732,20,Female,Gonzalesborough,2021-09-04,0,299.050000,5509,2808.900000,0,1
220,67,Male,Lake Brian,2021-03-30,1,717.200000,13178,6672.900000,2,1
1347,75,Male,Tamarafurt,2020-03-20,0,0.000000,0,0.000000,0,1
2370,65,Male,New Nicholas,2021-05-19,0,629.150000,12021,6064.200000,0,2
693,44,Female,Kellerville,2023-07-07,0,329.400000,6236,3159.000000,0,1
2277,37,Male,Jillianport,2021-08-06,0,148.450000,2511,1289.600000,1,1
947,63,Male,East Johnathanview,2021-07-18,0,81.150000,1345,705.000000,1,1
2511,79,Female,Jamesborough,2021-05-28,0,291.050000,5381,2730.100000,1,1
1284,39,Female,South Gary,2023-03-26,0,95.700000,1362,710.800000,1,1
1508,73,Male,Port Veronicatown,2024-01-03,1,463.600000,8584,4362.800000,1,1
706,76,Female,Kathrynchester,2024-07-10,0,757.200000,14006,7108.300000,2,1
865,29,Female,Heatherhaven,2023-05-27,0,388.100000,7262,3694.600000,1,1
2998,32,Male,Lake Cindyport,2022-06-21,0,122.300000,2310,1171.200000,0,1
1777,46,Female,New Michael,2020-04-22,0,271.700000,4488,2338.700000,2,3
1457,73,Female,South Brittany,2021-11-06,1,659.850000,12353,6266.700000,2,1
1840,72,Male,Lake Alexanderberg,2022-07-21,0,391.050000,7083,3617.400000,2,1
2423,80,Female,North Debramouth,2020-03-02,0,342.000000,6120,3121.600000,1,1
383,56,Male,Lake Shawnberg,2022-03-06,1,749.850000,13337,6817.900000,3,1
2125,24,Male,Lake Chaseview,2021-01-13,0,143.050000,2489,1284.300000,1,1
433,58,Female,Lawrenceton,2022-09-25,0,141.000000,2604,1320.400000,0,1
2144,43,Male,Mariofurt,2023-01-11,1,514.650000,8787,4479.400000,3,1
44,64,Male,Perezfurt,2021-12-01,1,603.000000,11456,5802.400000,1,2
787,68,Female,Scottside,2023-08-06,0,366.750000,6819,3471.500000,1,1
2359,73,Female,West Leefurt,2023-08-25,1,717.550000,13247,6728.700000,2,1
2921,36,Male,Douglastown,2021-02-08,0,317.850000,5731,2918.600000,1,2
733,61,Female,North Thomas,2021-09-20,1,555.800000,10476,5288.800000,1,2
1841,46,Male,Johnhaven,2020-05-06,0,0.000000,0,0.000000,0,2
1900,25,Male,Villarrealtown,2022-08-30,0,131.550000,2405,1218.000000,0,1
1826,29,Female,North Ashley,2023-12-19,0,0.000000,0,0.000000,0,1
2066,73,Male,South Adam,2022-06-10,0,255.600000,4750,2437.300000,0,1
562,76,Male,Port Jason,2020-10-08,1,584.050000,10053,5150.900000,3,4
2197,58,Male,Lake Marietown,2021-10-10,0,534.900000,9288,4744.300000,3,1
2251,55,Male,Smithhaven,2022-10-27,0,384.050000,6661,3408.500000,2,1
1946,49,Male,Emilyhaven,2021-06-27,1,619.100000,9824,5091.500000,6,1
1855,71,Female,East David,2020-06-28,1,908.850000,16343,8323.400000,4,1
50,29,Male,Port Walter,2020-03-21,0,394.100000,7682,3865.200000,0,1
1206,24,Male,Stephensonville,2023-06-22,1,350.700000,6170,3130.600000,2,1
1079,41,Female,Alexismouth,2022-09-22,0,399.900000,7712,3893.700000,0,1
754,36,Female,North Deborah,2021-01-08,0,578.650000,10501,5315.100000,2,1
34,34,Female,West Sheila,2022-07-06,0,124.900000,2016,1059.300000,1,1
1915,63,Male,West Jimmyborough,2022-11-11,0,442.050000,6981,3617.900000,3,1
1382,36,Male,Johnsonburgh,2023-01-31,0,225.750000,4093,2084.400000,1,1
2823,58,Female,Port Danielmouth,2022-02-02,1,779.650000,14321,7304.500000,2,2
866,61,Male,South Thomasstad,2023-01-07,0,195.250000,2511,1362.200000,3,1
213,21,Male,Lake Markville,2022-05-07,0,109.950000,2089,1057.400000,0,1
2928,68,Female,South Sharonbury,2020-07-14,0,261.550000,4643,2362.700000,1,1
404,25,Female,New Ronald,2022-06-11,0,0.000000,0,0.000000,0,1
2121,23,Male,South Johnport,2024-07-16,0,235.050000,4017,2055.700000,2,1
2733,65,Male,Ryanmouth,2023-11-23,0,266.650000,4351,2269.800000,2,2
63,52,Male,East Susanbury,2020-01-11,1,782.600000,15196,7652.000000,0,1
113,65,Male,Michaelton,2020-02-17,1,760.600000,13958,7095.300000,2,1
463,41,Male,Vanessafurt,2020-12-14,0,0.000000,0,0.000000,0,1
1933,51,Female,Port Dominicchester,2023-08-21,1,901.500000,17018,8620.600000,1,1
1235,35,Female,New Stephenville,2020-02-19,0,420.200000,7490,3813.100000,1,1
2508,25,Male,Port Joshua,2024-04-26,1,781.200000,14776,7468.400000,1,1
836,66,Female,Mckeemouth,2020-01-01,0,224.400000,3736,1934.600000,2,1
405,76,Female,South Ronaldfurt,2022-09-09,0,385.500000,7196,3647.100000,1,1
108,47,Male,East Glenborough,2024-05-10,0,457.850000,8525,4311.300000,2,1
1866,40,Female,Collinsmouth,2023-05-03,0,393.400000,7584,3836.600000,0,1
2198,34,Male,Benjaminshire,2021-10-08,0,140.550000,2215,1160.100000,1,2
910,45,Female,Jessicahaven,2021-10-28,0,421.950000,8067,4063.100000,0,1
2660,20,Male,South Cindyville,2022-04-28,0,233.000000,4322,2190.500000,1,1
123,26,Male,Paulview,2020-02-28,0,92.350000,1425,741.400000,1,1
1639,53,Male,South Linda,2020-07-08,0,397.200000,7256,3681.800000,1,2
503,40,Female,New Larryside,2021-06-07,1,799.100000,15162,7641.200000,1,1
1754,23,Male,New Annaton,2023-05-13,0,384.350000,7371,3722.700000,0,1
2929,66,Male,Kristopherchester,2023-02-19,0,707.800000,13168,6673.000000,2,1
2209,54,Male,Port Scott,2023-01-25,1,847.450000,14715,7521.600000,5,1
246,26,Female,Ramirezton,2022-07-13,0,755.400000,13600,6917.600000,3,1
771,74,Male,West Michelleport,2024-03-25,0,230.700000,4026,2052.200000,1,1
2207,45,Female,Jacksonbury,2021-06-02,0,375.100000,6670,3409.400000,2,1
1075,76,Female,Phillipsmouth,2022-07-15,0,181.400000,3408,1727.200000,0,1
1104,68,Male,New Krista,2024-08-31,1,540.150000,9759,4971.900000,3,1
1462,31,Female,Crawfordfort,2021-08-03,0,336.150000,5537,2871.800000,2,1
1423,34,Male,Haleyhaven,2023-08-18,0,80.950000,1581,806.600000,0,1
2228,76,Male,Shelbyberg,2021-06-25,0,700.750000,12353,6309.200000,3,1
2381,57,Male,Barbertown,2024-10-14,0,23.300000,160,101.100000,1,1
1707,33,Female,Longshire,2021-09-06,1,636.950000,12289,6202.000000,0,1
1662,50,Male,New Samanthaborough,2020-07-27,0,301.850000,5453,2776.700000,1,1
31,21,Female,Kimfurt,2023-12-16,0,704.700000,13274,6721.800000,1,1
2154,24,Male,Brianport,2023-10-04,0,256.150000,4967,2512.700000,0,2
1390,55,Female,East Briannafort,2022-08-20,0,112.450000,2209,1116.900000,0,1
332,18,Female,Lake Sherri,2023-12-16,0,431.350000,7865,3991.400000,1,1
138,28,Female,Nataliemouth,2021-02-08,0,313.300000,6088,3070.700000,0,1
2566,73,Female,Alexandriaside,2020-11-07,0,162.950000,3101,1559.800000,0,1
1167,43,Male,West James,2022-09-28,1,535.250000,9433,4826.500000,4,3
1333,70,Male,North Jessica,2021-02-03,0,237.000000,3924,2036.800000,2,2
1318,45,Female,Oconnellmouth,2024-03-28,0,229.200000,3582,1861.100000,2,1
482,51,Female,New Christina,2023-12-11,0,135.000000,1986,1052.900000,2,1
1370,43,Male,Yangmouth,2021-04-22,1,802.300000,14072,7184.300000,4,1
522,19,Female,Amyhaven,2022-09-25,0,71.350000,1365,705.600000,0,2
2206,47,Male,Smithshire,2020-07-28,1,866.900000,16304,8242.900000,2,2
997,47,Female,Gonzalezchester,2024-06-18,0,525.350000,9673,4892.400000,2,1
2026,71,Male,Georgeshire,2021-02-04,0,123.050000,2349,1180.900000,0,1
1161,61,Male,Patrickfurt,2021-09-07,0,450.950000,7853,4025.800000,2,1
1813,25,Female,Taylorport,2021-07-27,1,579.050000,10309,5259.100000,3,1
511,45,Male,Youngburgh,2024-04-08,1,1112.350000,20509,10407.800000,4,2
1045,71,Male,Christinaland,2021-01-11,0,382.400000,6560,3356.400000,2,1
1024,35,Female,New Jeremyfurt,2023-03-13,0,498.400000,8148,4199.400000,3,1
302,55,Female,West Patriciaton,2020-04-02,0,193.500000,3004,1561.500000,2,1
1723,72,Male,Philipview,2024-08-26,0,97.350000,1357,716.200000,1,1
1272,56,Female,New Cameronville,2024-04-09,0,422.500000,7344,3766.100000,2,1
821,34,Female,Hayesshire,2022-01-20,0,366.800000,6872,3481.400000,1,1
1978,63,Male,Reedchester,2023-06-03,0,62.400000,682,379.500000,1,1
2997,26,Female,Michelleshire,2020-01-31,0,130.700000,2536,1283.100000,0,1
526,57,Male,Walkershire,2021-09-18,1,690.900000,12268,6266.300000,4,2
2933,55,Male,Port Kaitlyn,2023-03-31,0,415.900000,7794,3962.000000,0,1
2068,43,Male,Mirandaland,2020-06-05,0,357.900000,5870,3044.200000,2,2
2344,47,Female,Port Kaylaport,2020-04-18,0,282.600000,5034,2577.900000,1,1
622,76,Female,Jeanville,2020-03-03,0,363.950000,6367,3276.700000,1,1
1204,55,Male,Davisport,2021-09-25,0,421.700000,8224,4157.700000,0,1
341,32,Male,New Alyssa,2021-12-22,0,299.550000,5607,2858.700000,1,1
1786,79,Female,South Jody,2021-03-13,0,635.350000,11043,5653.700000,4,1
1793,26,Female,Deborahmouth,2024-10-25,1,615.700000,10944,5578.300000,3,1
2163,35,Female,Pierceberg,2021-06-08,0,0.000000,0,0.000000,0,1
1592,52,Female,New Kristin,2023-05-24,0,7.350000,129,72.800000,0,2
2805,50,Female,Whitneytown,2022-04-11,0,465.500000,8790,4424.800000,1,1
2476,63,Female,Smithborough,2021-12-08,0,12.500000,72,50.300000,0,2
632,57,Female,Paulside,2022-12-24,0,353.100000,6424,3279.500000,2,2
2291,65,Male,North Anitaburgh,2024-12-29,1,572.700000,10504,5350.100000,1,1
585,21,Male,Abigailland,2020-03-31,0,475.800000,8136,4176.400000,3,1
674,28,Male,North Donna,2024-06-14,0,455.400000,8004,4116.600000,2,2
2403,52,Female,West Henry,2022-03-02,0,521.800000,9912,5026.200000,0,1
2191,64,Female,Thomastown,2022-10-23,0,286.850000,5185,2646.700000,1,2
1299,69,Female,Deanchester,2022-11-02,0,569.400000,10252,5228.000000,2,1
2021,47,Female,Martinezchester,2023-07-25,1,643.800000,11816,6015.600000,2,2
1154,49,Female,South Amy,2022-07-25,0,830.650000,14985,7613.100000,3,1
1668,69,Female,East Timothyfurt,2022-10-17,0,421.600000,7298,3763.300000,1,1
270,24,Female,East Lindaview,2021-08-29,0,514.650000,8113,4218.700000,5,1
2527,42,Male,Millerville,2024-02-25,1,1223.800000,22610,11484.500000,2,2
968,63,Male,Mcbrideborough,2021-04-19,0,419.850000,7335,3763.400000,2,1
691,26,Female,New Raymondbury,2023-11-01,0,26.150000,319,184.100000,0,1
2972,30,Male,North Stephanietown,2021-08-10,0,511.050000,9421,4800.900000,2,1
966,38,Male,West Kellymouth,2020-11-21,0,98.250000,1469,762.100000,1,1
1750,27,Female,Williamsbury,2021-10-13,0,736.200000,13602,6905.700000,3,2
2242,71,Male,Port Kevinfurt,2025-01-15,0,503.250000,8469,4344.700000,3,2
2738,72,Male,Zacharytown,2020-01-21,1,1176.600000,21304,10837.000000,5,1
2214,48,Female,Murphymouth,2024-09-17,0,242.700000,4696,2372.700000,0,1
1816,71,Female,Diazfurt,2023-08-05,1,696.500000,12654,6415.000000,3,1
2056,30,Female,North Linda,2023-03-06,0,86.800000,874,497.500000,2,1
527,28,Male,Saraton,2020-07-19,0,415.350000,7589,3847.600000,1,1
1183,55,Male,Brandonchester,2020-06-12,1,610.600000,11076,5648.200000,1,2
994,54,Male,Lake Gabrielport,2022-09-15,0,334.250000,6115,3122.400000,0,1
2031,67,Male,Montgomeryburgh,2023-12-10,0,356.600000,6286,3206.300000,2,1
2865,64,Female,Summersfort,2023-05-29,0,268.150000,4893,2482.200000,1,1
2058,25,Male,Colinton,2023-08-11,0,294.750000,5463,2761.300000,0,1
783,38,Female,Huntport,2024-10-08,1,713.900000,13504,6843.500000,1,1
1526,76,Male,Scottland,2024-02-17,1,902.500000,16724,8481.700000,3,1
29,79,Male,Scottview,2021-04-07,0,0.000000,0,0.000000,0,1
2603,45,Male,North Williammouth,2021-10-07,0,430.550000,7877,4007.200000,1,1
502,19,Male,New Kevinville,2024-09-10,0,419.050000,7559,3843.600000,1,1
2908,53,Female,North Michaelport,2022-06-02,0,602.700000,10764,5480.500000,2,1
2019,21,Female,Carlsonton,2021-07-13,0,389.750000,7071,3618.300000,1,1
315,24,Female,Harrisborough,2025-01-11,0,67.400000,1200,618.800000,0,1
1764,62,Male,West Matthew,2020-09-23,0,199.400000,3616,1859.400000,0,3
355,71,Male,North Brandon,2020-10-10,1,873.750000,15663,7999.500000,3,2
2111,70,Female,South Theresa,2020-04-10,0,211.650000,3361,1787.100000,1,1
1550,53,Male,Lake Elizabethshire,2023-04-13,1,549.150000,9873,5029.400000,3,1
