sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,loyalty_program,purchase_frequency,customer_lifetime,average_transaction_value,product_preferences
1679,480,1518,34,2023-07-03,234.600000,0,1108.881400,0.015209,3666.910000,78.200000,480.952500
336,862,213,95,2020-01-31,568.070000,0,1082.648286,0.002903,4415.540000,284.035000,478.095000
2078,245,2721,17,2022-04-03,427.360000,0,430.692143,0.003300,4253.800000,427.360000,308.805000
1942,601,577,47,2023-04-24,709.700000,1,1237.146000,0.006421,3902.670000,709.700000,575.060000
2623,790,2677,40,2025-01-02,609.270000,0,1860.213333,0.005155,1271.750000,304.635000,507.180000
2458,657,1192,76,2022-09-03,631.850000,0,1105.919000,0.004848,1367.680000,631.850000,518.617500
581,616,3797,41,2023-01-02,523.070000,0,691.531400,0.002681,3268.410000,261.535000,373.663333
2796,297,3241,56,2020-11-03,351.020000,0,828.989800,0.003861,2966.370000,351.020000,355.017500
1674,332,780,75,2020-12-07,703.790000,0,643.518000,0.002193,3120.240000,703.790000,539.210000
2073,72,3238,33,2021-06-07,207.590000,0,1020.129667,0.002335,628.420000,207.590000,651.956667
1378,617,3165,90,2020-10-22,76.600000,0,1835.554333,0.005266,697.640000,76.600000,397.498889
74,224,2946,60,2022-08-27,664.130000,0,829.615667,0.003341,2991.770000,332.065000,486.393333
1773,583,1481,42,2024-10-13,404.440000,0,920.820000,0.003866,974.550000,404.440000,548.710000
1525,462,2564,11,2020-01-07,743.040000,0,959.837000,0.002157,3842.370000,371.520000,566.423333
2342,126,461,85,2021-08-20,820.500000,0,667.220800,0.003546,1815.020000,820.500000,594.320000
212,158,3562,42,2022-12-24,46.200000,0,691.530000,0.002752,771.550000,15.400000,357.946667
1453,726,691,52,2020-12-10,269.730000,0,1467.564000,0.006693,2204.180000,134.865000,542.822000
207,234,3419,16,2022-08-12,268.380000,0,372.738800,0.015228,2497.470000,268.380000,181.693333
1955,608,258,19,2023-04-27,936.090000,1,1868.039600,0.004479,3535.990000,468.045000,431.575000
1536,830,80,41,2020-09-16,208.300000,0,1166.206667,0.008547,1796.800000,104.150000,523.060000
2376,571,2664,75,2020-07-26,17.140000,0,914.345000,0.003839,630.800000,17.140000,393.942500
22,729,1757,45,2022-11-09,299.650000,0,1603.692667,0.004655,2488.730000,299.650000,506.791667
1661,181,889,19,2020-12-21,295.380000,0,652.179200,0.003371,3384.480000,295.380000,344.333333
979,766,3453,18,2023-02-14,681.510000,1,463.309000,1.000000,1222.540000,681.510000,681.510000
480,252,1970,64,2020-09-13,974.570000,0,629.998000,0.001919,3646.140000,974.570000,508.100000
2281,436,2963,64,2024-08-25,573.800000,0,1314.187000,0.006418,518.910000,286.900000,484.042000
876,196,1079,50,2020-06-25,931.340000,0,1577.807667,0.004378,826.240000,465.670000,434.978571
1019,702,2923,18,2020-11-09,514.630000,0,1688.560000,0.003115,1326.500000,514.630000,648.774000
2159,54,516,65,2020-05-08,366.250000,0,279.568143,0.001223,1923.010000,183.125000,224.325000
1474,194,4899,40,2024-09-13,720.330000,0,1180.886333,0.001772,2062.840000,720.330000,741.216667
239,777,1982,7,2022-06-27,418.000000,0,2079.427400,0.004979,3065.310000,418.000000,559.004286
1095,261,4167,5,2023-03-25,292.990000,1,269.880500,1.000000,2461.710000,292.990000,292.990000
264,841,4219,25,2020-12-01,159.740000,0,473.885000,0.006356,957.100000,159.740000,283.820000
1129,336,1271,6,2023-01-23,780.110000,0,1188.145250,0.002967,2726.210000,390.055000,746.460000
790,686,1465,57,2020-05-24,896.680000,0,1348.080500,0.004444,2596.810000,448.340000,487.176000
2474,873,443,89,2020-09-26,718.390000,0,1222.263400,0.003043,2371.460000,359.195000,751.403333
2276,862,3544,11,2022-05-13,132.110000,0,1082.648286,0.002903,4415.540000,66.055000,478.095000
2184,536,3589,100,2021-01-14,818.870000,0,1829.421000,0.004373,684.210000,818.870000,586.900000
2268,135,1875,99,2021-04-23,618.590000,1,408.024333,1.000000,1476.440000,618.590000,618.590000
531,89,2103,51,2022-11-29,561.170000,0,932.772000,0.004211,620.760000,280.585000,404.160000
1025,934,516,40,2023-08-16,366.250000,1,2732.426800,0.004487,3422.170000,183.125000,648.810000
2698,231,494,82,2022-04-05,587.770000,0,1806.156000,0.003247,3568.380000,293.885000,674.764000
1260,704,1977,45,2022-08-21,774.520000,0,1578.052000,0.008493,1007.720000,774.520000,738.490000
1425,731,241,46,2021-07-22,308.820000,0,1478.580000,0.009259,957.350000,102.940000,514.724000
1307,370,3677,82,2021-04-06,854.010000,0,1729.837333,0.003001,1103.510000,854.010000,662.328000
700,356,430,42,2021-09-27,401.260000,1,308.826000,1.000000,1618.440000,200.630000,401.260000
1361,337,2517,12,2024-11-16,429.070000,0,1056.091667,0.005319,1393.600000,429.070000,385.154000
386,392,4514,41,2022-05-13,36.070000,0,1996.533667,0.006140,2997.560000,36.070000,541.804286
2355,646,526,57,2024-01-15,975.860000,0,627.140000,0.021978,480.050000,975.860000,578.835000
2369,11,1336,25,2023-01-09,635.550000,0,1200.795000,0.005706,4009.950000,317.775000,542.962500
1117,525,4013,60,2021-12-19,791.630000,0,1800.400000,0.006433,1061.400000,791.630000,384.297778
1373,51,4981,38,2020-10-08,598.100000,1,1585.509133,0.003745,5770.290000,299.050000,734.885000
40,838,274,62,2021-04-21,685.560000,1,1481.900143,0.003783,3250.980000,342.780000,462.888333
208,141,1158,67,2023-05-23,153.570000,0,916.520667,0.005008,1359.310000,153.570000,275.200000
1426,911,3171,42,2023-06-09,797.890000,1,539.258500,0.002395,2318.370000,797.890000,423.040000
79,962,296,46,2021-12-22,946.210000,1,2099.838607,0.004400,4609.830000,946.210000,566.928571
1914,110,4155,75,2021-05-05,993.310000,0,1052.654000,0.002817,1780.410000,993.310000,933.660000
2909,456,1164,1,2024-09-21,55.760000,0,1141.417200,0.002960,3432.930000,55.760000,401.520000
1941,684,4386,65,2024-12-21,818.440000,0,862.133800,0.008696,3795.470000,818.440000,710.015000
2594,502,3819,24,2024-02-07,259.330000,0,331.911000,0.001455,954.760000,259.330000,236.135000
222,990,65,79,2021-04-13,909.520000,0,1561.038500,0.004540,1255.470000,909.520000,748.982500
813,475,944,93,2023-06-25,459.720000,1,1172.713714,0.002362,3653.080000,153.240000,711.993333
1269,973,4717,43,2021-08-04,991.510000,0,995.531000,0.002571,2034.620000,330.503333,595.666667
1058,334,3106,97,2020-04-16,683.660000,0,674.918714,0.002813,3971.230000,683.660000,561.155000
308,577,2807,38,2024-05-23,141.910000,0,522.365143,0.046512,3999.980000,70.955000,407.780000
1987,663,316,84,2023-08-02,477.160000,0,526.151667,0.002259,955.450000,477.160000,308.103333
85,688,2506,70,2024-07-25,269.290000,0,916.336000,0.002180,2821.420000,269.290000,516.643333
2544,713,4303,79,2022-05-27,540.440000,0,413.585333,0.015267,3918.010000,540.440000,282.685000
2311,849,3992,71,2023-04-23,651.720000,0,1361.498333,0.002650,1972.400000,651.720000,819.803333
2152,822,3928,15,2021-06-04,672.530000,0,771.463667,0.003275,1810.030000,672.530000,433.663333
2968,460,4837,27,2025-01-01,742.330000,0,751.001000,0.001434,2089.720000,371.165000,646.215000
567,706,4046,10,2024-05-13,95.590000,0,445.543800,0.003681,1658.470000,47.795000,252.603333
1651,316,2583,52,2024-07-13,771.550000,0,833.225500,0.003289,2419.710000,771.550000,711.940000
2894,525,385,88,2022-01-31,901.320000,0,1800.400000,0.006433,1061.400000,901.320000,384.297778
2418,154,4214,47,2023-04-10,343.830000,0,573.770182,0.003484,6604.410000,343.830000,302.260000
1604,430,288,72,2020-11-01,347.470000,0,991.363667,0.005319,2729.380000,173.735000,404.552500
751,876,1682,23,2021-12-24,966.650000,1,1549.154857,0.007605,4282.420000,966.650000,713.250000
802,943,459,56,2021-07-19,636.520000,0,1910.668400,0.004087,3259.960000,318.260000,593.323333
1030,374,4489,22,2024-02-17,461.250000,1,333.514200,1.000000,2564.730000,230.625000,461.250000
618,283,3852,46,2021-03-22,15.410000,0,1629.811333,0.004118,3724.240000,15.410000,501.770000
2771,958,4703,41,2022-12-31,181.740000,0,474.370800,0.001875,2339.520000,90.870000,253.660000
453,299,2598,58,2020-01-19,170.770000,0,922.713286,0.002943,2453.790000,170.770000,426.152500
870,734,1471,35,2023-12-16,646.460000,0,1171.213000,0.003521,3222.390000,646.460000,425.400000
206,456,744,2,2021-01-16,901.200000,0,1141.417200,0.002960,3432.930000,450.600000,401.520000
2200,512,2957,90,2024-09-30,341.950000,0,660.222667,0.002606,3191.180000,341.950000,276.775000
1250,214,1404,95,2022-08-16,318.850000,0,690.793600,0.002912,2823.840000,318.850000,231.016000
1293,237,239,79,2024-08-14,291.340000,0,556.831400,0.002455,3197.910000,291.340000,214.307500
1295,371,4128,10,2020-09-22,782.000000,0,1088.202000,0.003119,1170.720000,260.666667,388.332000
203,315,1218,82,2020-08-20,936.730000,0,584.121400,0.001791,2362.410000,468.365000,489.250000
662,338,4857,20,2021-07-02,25.650000,1,156.802333,1.000000,2155.160000,25.650000,25.650000
1717,232,3932,86,2022-06-09,388.590000,0,1208.784333,0.002599,789.890000,194.295000,577.912500
381,312,4158,31,2022-06-18,62.950000,0,1342.363000,0.005865,505.390000,62.950000,620.492500
2832,204,3884,46,2021-06-27,287.840000,1,1139.684571,0.004630,4768.210000,143.920000,501.575000
1278,141,4360,91,2024-06-29,198.070000,0,916.520667,0.005008,1359.310000,99.035000,275.200000
1027,722,2561,35,2021-02-17,679.730000,0,1456.122000,0.003928,2579.160000,679.730000,547.940000
2693,981,28,40,2024-07-21,636.770000,0,1154.730000,0.011038,2698.650000,636.770000,425.790000
1654,725,2610,11,2022-02-02,891.970000,0,1233.935600,0.004040,3427.390000,445.985000,548.232500
1968,740,3158,62,2023-12-11,583.120000,1,922.828556,0.002252,5266.960000,291.560000,536.990000
2895,195,802,9,2020-09-02,625.500000,0,748.686400,0.004016,2272.910000,625.500000,438.313333
2221,938,1841,90,2024-02-01,52.220000,0,225.642000,0.002020,1277.470000,26.110000,97.595000
349,914,2889,37,2022-11-03,489.120000,0,1420.771286,0.005336,4292.620000,489.120000,519.082000
2225,345,715,22,2022-05-24,163.950000,0,1415.947000,0.003472,1706.280000,54.650000,520.758000
2608,429,3217,46,2023-02-03,242.160000,0,917.965500,0.003428,3113.910000,242.160000,380.985000
991,519,2970,6,2024-01-30,304.090000,0,561.003000,0.003241,1972.660000,304.090000,462.070000
922,671,1627,43,2022-12-24,942.730000,0,1226.219286,0.003756,3553.350000,471.365000,562.172500
2181,216,1707,86,2024-01-19,49.290000,0,828.195600,0.002677,2858.140000,24.645000,356.785000
1087,739,368,9,2021-05-21,897.320000,0,1195.264667,0.002938,514.270000,897.320000,773.786667
2360,547,3462,31,2024-03-28,969.240000,1,1021.921571,0.500000,2105.480000,969.240000,961.465000
670,835,4262,76,2023-03-06,472.850000,1,339.466200,1.000000,2568.530000,472.850000,472.850000
1210,545,2220,35,2023-05-06,963.900000,0,906.816000,0.002643,3374.880000,963.900000,529.306667
202,207,1254,72,2021-10-11,791.040000,0,927.977000,0.011236,857.710000,791.040000,756.135000
1994,828,3699,81,2021-04-14,81.440000,0,1378.629667,0.003824,2763.890000,40.720000,428.733333
2402,67,1766,33,2021-11-19,531.300000,0,476.205000,0.004093,1465.950000,265.650000,219.540000
1609,527,2578,16,2020-10-28,650.160000,0,1029.770000,0.004264,3070.900000,650.160000,291.975000
1993,470,3528,22,2020-02-14,236.690000,1,212.250333,1.000000,1404.080000,118.345000,236.690000
912,661,4717,12,2025-01-07,991.510000,0,907.943500,0.001717,1946.570000,330.503333,810.315000
2270,409,4238,54,2020-01-30,66.760000,0,422.164357,0.002183,4447.860000,66.760000,310.625000
1671,770,2849,62,2022-01-18,117.660000,0,980.797400,0.005690,2052.560000,117.660000,449.197500
2113,764,3643,34,2020-07-07,933.570000,0,1198.713000,0.003141,1274.520000,311.190000,445.378000
2568,254,4905,91,2023-12-15,768.650000,0,694.748107,0.003525,4327.210000,384.325000,390.816667
1823,831,3015,62,2022-05-10,667.200000,1,1213.112000,0.002452,3225.320000,667.200000,560.330000
318,430,3100,76,2021-10-10,262.090000,0,991.363667,0.005319,2729.380000,131.045000,404.552500
1882,461,689,75,2020-04-16,719.910000,1,2397.543500,0.003584,2647.770000,719.910000,754.951667
896,52,4352,45,2020-03-02,262.420000,0,1652.969000,0.003398,3081.580000,131.210000,499.530000
939,804,1189,66,2024-10-27,428.140000,0,1959.309667,0.006570,2797.340000,428.140000,373.141000
1979,828,2281,83,2020-09-24,475.840000,0,1378.629667,0.003824,2763.890000,237.920000,428.733333
1304,139,4044,2,2021-03-16,62.140000,0,513.004500,0.003337,2293.890000,62.140000,265.340000
774,283,4034,71,2020-07-09,853.900000,1,1629.811333,0.004118,3724.240000,853.900000,501.770000
1492,880,2244,11,2022-06-05,892.440000,0,1418.695000,0.003053,3159.750000,892.440000,656.505000
2451,727,1360,49,2024-06-13,145.320000,0,1943.835500,0.004422,2842.510000,72.660000,514.688571
117,14,571,17,2024-12-07,998.870000,0,1372.076000,0.005057,259.610000,998.870000,672.907500
2368,449,2114,2,2020-01-05,996.390000,0,1033.392143,0.012245,2396.000000,498.195000,643.056667
2327,609,2007,92,2024-06-12,183.650000,0,1227.152500,0.004219,2079.350000,183.650000,449.154000
2128,132,3491,41,2020-01-05,756.970000,1,2436.208333,0.004118,1218.800000,756.970000,672.715714
1732,162,3646,47,2023-03-11,130.880000,0,828.344429,0.004912,2285.830000,130.880000,305.074000
220,471,649,80,2024-04-04,540.840000,1,770.321286,0.023810,3932.470000,540.840000,657.665000
1347,196,1127,52,2024-11-10,245.890000,0,1577.807667,0.004378,826.240000,245.890000,434.978571
2370,895,2662,51,2021-06-27,856.230000,0,962.075857,0.002072,3285.830000,856.230000,578.516667
693,174,2467,36,2020-04-11,411.930000,0,299.368000,0.002334,472.130000,205.965000,251.855000
2277,866,1587,29,2024-10-31,950.390000,1,753.937333,1.000000,2945.020000,950.390000,655.470000
947,514,2487,80,2023-06-09,737.950000,1,483.842778,1.000000,5155.550000,737.950000,737.950000
2511,500,764,72,2020-09-25,197.260000,0,355.327500,0.002700,2372.150000,98.630000,157.613333
1284,201,4646,9,2024-09-07,233.510000,0,1396.435000,0.005767,2506.500000,233.510000,518.350000
1508,477,1637,25,2022-09-06,356.440000,0,1065.742600,0.004745,2057.190000,356.440000,491.577500
706,934,3312,70,2021-01-04,988.340000,1,2732.426800,0.004487,3422.170000,988.340000,648.810000
865,309,2693,54,2021-01-23,206.300000,0,908.235000,0.012158,1917.050000,206.300000,358.115000
2998,564,902,82,2022-10-01,39.350000,0,451.986200,0.003150,1272.280000,39.350000,400.720000
1777,915,2085,89,2024-02-25,298.450000,0,2192.115667,0.005158,1133.710000,298.450000,604.638571
1457,733,4104,78,2022-08-06,573.380000,0,1426.456857,0.005761,4235.240000,191.126667,372.885714
1840,545,486,15,2020-03-27,532.080000,0,906.816000,0.002643,3374.880000,266.040000,529.306667
2423,800,3670,22,2020-10-01,683.610000,0,575.642000,0.004800,829.220000,683.610000,328.280000
383,557,1641,16,2023-04-23,741.280000,0,1681.433857,0.003521,3291.360000,370.640000,529.031667
2125,408,414,38,2023-07-29,445.350000,0,1646.555600,0.006904,2437.140000,222.675000,516.231667
433,464,760,22,2021-03-14,941.010000,0,1008.047500,0.002377,2676.850000,941.010000,582.536667
2144,557,1934,17,2023-12-04,374.590000,1,1681.433857,0.003521,3291.360000,374.590000,529.031667
44,646,123,69,2024-04-15,181.810000,0,627.140000,0.021978,480.050000,181.810000,578.835000
787,270,4595,72,2023-07-27,912.960000,0,1059.501600,0.007692,2492.290000,304.320000,639.673333
2359,916,769,6,2023-09-03,13.050000,0,1163.523600,0.003673,2928.590000,6.525000,523.040000
2921,632,852,42,2022-01-19,881.330000,0,798.013250,0.003563,2739.530000,881.330000,486.030000
733,265,3129,100,2022-11-11,353.840000,0,1025.776500,0.006527,1882.830000,117.946667,372.534000
1841,353,3452,74,2022-10-16,269.770000,0,990.857133,0.005015,6366.940000,269.770000,345.274000
1900,190,92,47,2022-12-15,939.290000,1,792.891333,0.011905,4108.840000,939.290000,655.630000
1826,727,1145,23,2020-09-11,427.030000,1,1943.835500,0.004422,2842.510000,427.030000,514.688571
2066,739,4120,100,2023-05-06,508.790000,0,1195.264667,0.002938,514.270000,254.395000,773.786667
562,468,3822,89,2020-03-03,585.720000,1,421.876750,1.000000,5148.670000,585.720000,585.720000
2197,657,86,76,2020-05-31,539.440000,0,1105.919000,0.004848,1367.680000,539.440000,518.617500
2251,512,167,91,2024-07-06,138.080000,0,660.222667,0.002606,3191.180000,69.040000,276.775000
1946,405,1036,82,2023-11-27,522.200000,0,786.354611,0.005172,5782.820000,261.100000,438.340000
1855,731,3275,49,2022-03-04,605.970000,0,1478.580000,0.009259,957.350000,605.970000,514.724000
50,777,2437,25,2023-12-24,660.600000,0,2079.427400,0.004979,3065.310000,330.300000,559.004286
1206,883,2205,58,2024-01-27,128.680000,0,590.944500,0.007018,4641.580000,64.340000,474.605000
1079,228,726,59,2022-03-02,812.450000,0,1360.894500,0.002546,1219.390000,812.450000,649.812500
754,399,4709,32,2020-10-29,970.050000,1,1186.112000,0.009238,2575.300000,970.050000,541.362500
34,971,2104,64,2023-09-11,167.830000,0,1094.789333,0.002992,2600.380000,167.830000,403.124000
1915,720,598,28,2024-07-09,488.650000,0,885.164000,0.003550,3443.360000,244.325000,532.520000
1382,609,606,90,2022-01-18,407.310000,0,1227.152500,0.004219,2079.350000,407.310000,449.154000
2823,952,1134,25,2022-02-15,177.560000,0,892.514286,0.002003,4712.200000,88.780000,505.053333
866,48,3622,95,2020-09-08,256.450000,0,836.622500,0.005270,1340.250000,256.450000,384.655000
213,51,1852,96,2020-02-19,852.010000,1,1585.509133,0.003745,5770.290000,426.005000,734.885000
2928,952,4524,38,2020-04-06,519.970000,0,892.514286,0.002003,4712.200000,259.985000,505.053333
404,702,1758,21,2022-03-22,477.720000,0,1688.560000,0.003115,1326.500000,477.720000,648.774000
2121,185,305,31,2023-11-16,246.150000,0,747.439333,0.004914,1436.390000,246.150000,325.690000
2733,28,483,54,2024-11-24,785.550000,0,842.850333,0.002853,2772.010000,392.775000,375.075000
63,576,2941,65,2024-01-13,729.350000,1,2018.366000,0.004028,3278.040000,364.675000,553.175714
113,397,2919,7,2023-02-11,748.610000,0,756.540000,0.003604,2082.150000,374.305000,617.430000
463,971,539,45,2023-03-30,517.370000,0,1094.789333,0.002992,2600.380000,517.370000,403.124000
1933,943,528,12,2021-11-09,735.590000,0,1910.668400,0.004087,3259.960000,735.590000,593.323333
1235,95,4897,88,2022-08-01,954.400000,1,583.140500,1.000000,2112.810000,318.133333,954.400000
2508,16,1274,83,2022-05-29,742.710000,0,1494.599571,0.006033,3492.110000,742.710000,697.262500
836,448,4795,76,2020-01-21,572.390000,0,763.611333,0.001119,3989.650000,572.390000,683.485000
405,31,1486,96,2020-10-04,155.870000,0,754.219600,0.004704,2337.490000,155.870000,264.168000
108,283,3476,5,2024-07-05,307.570000,1,1629.811333,0.004118,3724.240000,307.570000,501.770000
1866,833,3231,63,2020-10-23,910.280000,0,1333.292400,0.001970,2681.810000,303.426667,817.146667
2198,18,3970,57,2024-03-15,117.410000,0,554.700571,0.001763,2194.170000,117.410000,327.806667
910,353,3505,8,2023-02-15,620.770000,0,990.857133,0.005015,6366.940000,206.923333,345.274000
2660,443,3416,43,2022-11-08,943.340000,0,1169.728600,0.003515,2090.590000,943.340000,542.902500
123,581,1057,53,2021-05-12,449.720000,0,1774.737000,0.003917,1156.410000,224.860000,495.951429
1639,966,3246,76,2020-04-16,693.950000,1,1214.352056,0.003410,5221.780000,693.950000,548.987500
503,544,364,31,2020-05-24,299.940000,0,1915.993750,0.006040,3226.950000,299.940000,407.782222
1754,566,4135,75,2020-12-18,737.000000,0,463.049400,0.001890,2226.360000,737.000000,373.695000
2929,99,4174,21,2020-02-17,279.520000,0,317.622000,0.001248,1945.680000,139.760000,187.610000
2209,897,890,68,2024-03-17,884.850000,0,1185.825200,0.002927,2606.130000,884.850000,720.853333
246,810,2222,2,2021-08-29,289.460000,0,830.492857,0.012876,3666.700000,144.730000,483.586667
771,642,2342,89,2022-07-07,514.930000,0,1018.545571,0.002572,3119.220000,171.643333,464.562500
2207,782,2925,1,2021-05-26,664.440000,1,2090.995600,0.003652,2405.640000,664.440000,664.823333
1075,650,23,14,2024-03-11,661.980000,0,1634.823000,0.004643,3074.680000,330.990000,618.650000
1104,22,561,96,2020-07-19,293.870000,0,669.721778,0.001931,5637.680000,73.467500,362.760000
1462,69,3639,82,2020-12-14,271.870000,0,423.581500,0.002085,1575.530000,90.623333,229.670000
1423,297,596,1,2021-07-19,815.570000,0,828.989800,0.003861,2966.370000,815.570000,355.017500
2228,878,2815,62,2022-12-26,761.040000,0,954.335400,0.002232,2578.260000,380.520000,567.270000
2381,785,2582,52,2024-11-22,976.230000,0,697.151143,0.001741,3393.990000,325.410000,599.880000
1707,79,853,23,2020-06-16,742.480000,0,905.890000,0.001838,2314.800000,371.240000,500.846667
1662,867,1389,56,2022-05-05,279.600000,0,1632.687000,0.005430,1342.140000,139.800000,521.760000
31,534,3240,91,2021-01-18,265.590000,0,1290.094571,0.004484,2562.160000,132.795000,486.636000
2154,948,441,17,2022-10-07,666.670000,0,510.551143,0.005587,2288.690000,666.670000,444.860000
1390,728,1943,26,2023-05-17,236.770000,0,486.684000,0.003006,1270.940000,236.770000,239.526667
332,445,1185,35,2024-12-20,220.050000,0,1860.709167,0.004620,3537.300000,220.050000,509.075714
138,777,1010,8,2024-04-04,448.530000,1,2079.427400,0.004979,3065.310000,448.530000,559.004286
2566,564,3125,52,2021-01-04,762.090000,0,451.986200,0.003150,1272.280000,762.090000,400.720000
1167,28,1964,99,2022-07-26,146.580000,0,842.850333,0.002853,2772.010000,146.580000,375.075000
1333,260,2209,68,2021-04-15,129.090000,1,115.897000,1.000000,765.780000,129.090000,129.090000
1318,62,1513,26,2023-04-01,543.400000,1,384.016857,1.000000,3918.840000,271.700000,543.400000
482,331,4117,14,2023-02-10,840.000000,1,1847.906000,0.005637,795.210000,420.000000,707.234000
1370,155,2208,97,2024-07-21,811.190000,0,624.901400,0.005618,4975.070000,811.190000,350.066667
522,71,3576,54,2024-12-26,627.710000,0,1401.573000,0.002887,1050.460000,627.710000,539.500000
2206,790,3990,43,2023-10-18,814.880000,0,1860.213333,0.005155,1271.750000,407.440000,507.180000
997,624,3490,5,2023-05-10,405.100000,0,824.635000,0.003708,1401.300000,405.100000,487.276667
2026,303,2246,75,2023-10-01,994.800000,0,627.257500,0.016949,1385.250000,497.400000,557.695000
1161,3,2739,63,2020-08-08,697.840000,0,1417.636667,0.003347,2042.500000,348.920000,512.468000
1813,244,3330,86,2021-09-18,267.930000,0,550.292000,0.001896,1659.330000,267.930000,292.913333
511,171,3603,6,2024-02-18,433.740000,0,439.657000,0.001795,683.660000,216.870000,302.625000
1045,409,4488,3,2022-08-03,554.490000,0,422.164357,0.002183,4447.860000,554.490000,310.625000
1024,762,3893,74,2021-07-02,48.190000,0,980.261000,0.004969,273.380000,24.095000,462.642500
302,912,1107,77,2021-10-04,420.780000,1,2390.860000,0.005043,1941.000000,420.780000,655.288571
1723,623,468,30,2022-03-12,425.960000,0,868.846667,0.007317,3120.800000,141.986667,509.680000
1272,37,3659,49,2023-06-15,45.520000,0,942.596667,0.003213,3789.650000,45.520000,407.987500
