sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,loyalty_program,purchase_frequency,customer_lifetime,average_transaction_value,product_preferences
2091,250,3876,88,2020-06-12,490.590000,1,341.971333,1.000000,2891.290000,122.647500,490.590000
47,28,2010,76,2021-09-11,333.570000,0,842.850333,0.002853,2772.010000,333.570000,375.075000
2095,29,1952,50,2022-06-14,889.060000,0,550.631333,0.002861,1815.940000,889.060000,489.800000
2096,710,4988,87,2023-01-25,769.330000,0,1778.309000,0.003073,1379.990000,769.330000,656.004000
2098,164,959,79,2021-07-16,931.930000,1,1340.009000,0.003173,1034.940000,931.930000,494.486000
2100,815,1695,24,2023-07-13,178.250000,0,577.690286,0.002556,2639.710000,89.125000,250.985000
53,407,4956,5,2022-12-25,10.780000,0,337.649667,0.002805,1756.190000,3.593333,139.405000
58,677,1176,78,2020-03-20,686.840000,0,945.822400,0.002643,4165.870000,686.840000,574.803333
59,914,2626,5,2020-04-10,21.340000,0,1420.771286,0.005336,4292.620000,21.340000,519.082000
61,936,4381,54,2024-12-28,368.260000,1,1113.470667,0.002592,2439.170000,368.260000,515.902500
62,57,4253,42,2021-10-28,567.880000,1,2595.785500,0.010294,1434.910000,567.880000,721.068571
2109,589,4472,42,2021-06-16,826.540000,1,1619.170500,0.006421,3016.620000,826.540000,771.727500
67,150,4700,22,2023-07-09,117.610000,0,1048.741714,0.002549,4508.410000,117.610000,459.815000
2115,367,4596,8,2023-09-24,510.890000,1,2031.405667,0.004149,4043.720000,255.445000,632.105000
2116,50,2063,22,2020-02-12,712.110000,1,809.536333,0.005263,3280.690000,712.110000,699.820000
70,620,3396,92,2022-01-20,922.970000,0,1162.893500,0.004119,1301.270000,922.970000,548.765000
71,841,4528,30,2022-03-18,237.670000,0,473.885000,0.006356,957.100000,118.835000,283.820000
2117,687,3758,48,2021-09-17,605.100000,0,947.243000,0.005214,2462.860000,605.100000,329.520000
73,404,1339,59,2024-08-16,24.930000,0,752.235000,0.002952,1865.250000,8.310000,338.662500
2118,393,522,71,2023-05-16,13.390000,0,1276.670000,0.002849,1214.250000,6.695000,478.168000
2123,606,4747,33,2020-07-17,625.120000,1,1752.862800,0.005213,2589.070000,625.120000,549.666667
78,333,1725,18,2021-06-21,701.740000,0,657.636200,0.002153,3318.280000,701.740000,524.605000
80,264,589,87,2023-03-09,907.290000,0,1054.282000,0.008571,863.610000,907.290000,587.506667
82,793,4123,87,2021-01-25,274.850000,0,1258.141000,0.003506,685.160000,274.850000,475.730000
84,890,4138,63,2024-01-20,881.500000,0,692.193714,0.003350,4069.580000,881.500000,575.570000
2133,46,80,100,2022-12-31,208.300000,0,899.000000,0.003857,1375.800000,104.150000,403.490000
86,486,1615,31,2024-08-04,754.590000,0,1367.981400,0.002208,2123.410000,251.530000,855.163333
87,561,3195,82,2022-07-05,652.590000,0,2192.715000,0.003599,0.000000,108.765000,730.905000
2135,506,4673,7,2024-10-17,624.620000,0,634.673000,0.001762,1935.720000,312.310000,336.883333
2137,431,585,61,2021-03-21,227.250000,0,524.630667,0.003464,1299.920000,227.250000,320.666667
94,386,2785,91,2024-07-17,968.730000,1,1196.308333,0.001813,1328.450000,968.730000,738.296667
96,308,2840,61,2023-02-19,36.860000,0,436.094429,0.006006,4401.930000,18.430000,309.975000
97,888,2559,99,2021-02-19,105.070000,0,795.406000,0.009288,1421.960000,105.070000,435.273333
2146,384,3154,95,2020-02-23,369.820000,0,599.112429,0.003072,3375.310000,123.273333,502.325000
101,491,1020,19,2022-12-27,831.710000,1,830.352667,2.000000,1957.390000,415.855000,699.560000
105,484,903,77,2023-05-18,705.260000,1,1115.425000,0.008000,2921.250000,352.630000,508.845000
107,807,1095,88,2021-04-07,401.960000,0,483.816333,0.001745,4102.990000,401.960000,346.750000
2155,247,934,45,2020-04-03,955.980000,0,1118.379000,0.001976,891.790000,955.980000,685.933333
2157,443,1505,100,2022-03-23,265.490000,0,1169.728600,0.003515,2090.590000,265.490000,542.902500
110,663,1339,61,2025-01-23,24.930000,0,526.151667,0.002259,955.450000,8.310000,308.103333
2158,206,1615,68,2023-12-13,754.590000,0,444.621333,0.005634,659.420000,251.530000,400.360000
2160,420,804,54,2021-12-13,540.760000,1,339.776667,1.000000,1036.450000,540.760000,540.760000
2164,762,2791,75,2022-07-01,755.820000,0,980.261000,0.004969,273.380000,755.820000,462.642500
118,517,4241,33,2022-11-28,229.150000,0,602.327000,0.014925,13.510000,114.575000,399.550000
2166,789,1355,46,2022-06-06,637.550000,0,1295.735000,0.008081,529.750000,637.550000,621.230000
2171,773,785,86,2021-12-29,977.690000,1,1879.910200,0.007519,2341.880000,488.845000,595.311667
124,76,4055,34,2023-07-13,603.400000,1,389.485333,1.000000,1312.280000,301.700000,603.400000
2172,808,2574,11,2020-08-14,946.860000,0,1890.147000,0.003873,1541.540000,946.860000,604.256667
2175,947,3591,11,2023-02-11,148.540000,0,760.263000,0.005650,1076.670000,148.540000,344.092500
2176,116,2816,5,2022-06-16,182.770000,0,799.325714,0.005148,2399.800000,60.923333,365.205000
129,128,3639,73,2024-07-19,271.870000,0,705.168500,0.008380,1349.070000,90.623333,424.943333
130,459,3058,57,2021-09-25,51.920000,0,989.758200,0.003448,1560.830000,25.960000,370.810000
131,852,1276,23,2023-05-26,447.800000,0,575.010667,0.007282,1246.510000,447.800000,327.740000
136,3,4804,74,2023-07-21,984.920000,0,1417.636667,0.003347,2042.500000,984.920000,512.468000
2190,452,4417,59,2020-10-30,629.120000,0,1933.288000,0.004240,1728.260000,209.706667,527.592857
144,691,2741,56,2024-05-11,724.870000,1,2008.226667,0.004178,3248.750000,724.870000,633.211667
2193,291,1438,18,2024-10-28,194.860000,0,786.678000,0.002973,3793.230000,97.430000,452.000000
146,949,3051,34,2022-09-08,546.620000,1,755.833615,0.002460,6691.010000,546.620000,652.570000
147,430,1557,70,2020-02-06,279.430000,0,991.363667,0.005319,2729.380000,139.715000,404.552500
2194,603,3592,6,2024-08-20,168.530000,0,923.415000,0.002371,534.100000,168.530000,448.205000
149,538,2544,26,2022-01-02,87.140000,0,571.347333,0.003606,3071.770000,87.140000,312.436667
150,569,1680,60,2020-08-18,417.730000,0,793.444000,0.002315,4323.720000,139.243333,432.680000
2195,956,2720,100,2020-10-24,98.670000,0,1064.775000,0.002508,2160.500000,49.335000,489.027500
152,723,1138,29,2024-12-02,260.280000,0,854.343000,0.002864,4064.790000,130.140000,287.420000
155,71,147,3,2020-03-30,681.590000,0,1401.573000,0.002887,1050.460000,340.795000,539.500000
2204,879,1239,14,2021-03-19,494.920000,0,845.903000,0.002762,1875.560000,494.920000,501.216667
161,215,4232,44,2023-02-17,517.790000,0,766.705400,0.005579,2233.760000,517.790000,338.527500
166,681,2012,86,2022-05-11,113.380000,0,1860.083143,0.009188,2449.410000,56.690000,596.600000
2219,642,294,46,2020-10-14,171.420000,0,1018.545571,0.002572,3119.220000,57.140000,464.562500
175,698,1946,33,2022-09-06,742.580000,1,832.344667,0.002890,4523.690000,742.580000,681.255000
176,233,2222,80,2022-09-11,289.460000,0,570.602667,0.009434,3769.730000,144.730000,444.645000
177,132,2856,61,2020-07-07,916.080000,0,2436.208333,0.004118,1218.800000,305.360000,672.715714
178,225,3957,55,2021-12-27,630.540000,1,2175.556200,0.004575,1847.280000,630.540000,600.390000
2227,762,1055,50,2021-07-19,470.310000,0,980.261000,0.004969,273.380000,156.770000,462.642500
180,65,1638,39,2024-02-02,295.800000,0,1627.203333,0.004303,1130.000000,147.900000,620.628000
2233,373,2366,38,2023-02-20,809.830000,0,1259.809000,0.003584,1551.790000,809.830000,552.165000
2235,41,4468,44,2022-12-21,445.300000,1,1141.198600,0.005714,5200.930000,445.300000,518.440000
2238,525,220,4,2024-03-05,14.780000,0,1800.400000,0.006433,1061.400000,14.780000,384.297778
191,804,1717,36,2024-11-02,170.740000,0,1959.309667,0.006570,2797.340000,170.740000,373.141000
194,867,4722,96,2022-10-20,402.030000,0,1632.687000,0.005430,1342.140000,201.015000,521.760000
195,586,2569,72,2021-07-16,104.790000,0,426.625400,0.055556,2833.510000,104.790000,312.985000
197,224,3417,58,2021-04-30,761.870000,0,829.615667,0.003341,2991.770000,380.935000,486.393333
199,359,313,58,2022-01-20,933.290000,1,966.363000,0.142857,1617.120000,933.290000,858.255000
200,219,2735,45,2022-05-20,732.120000,1,1914.778000,0.002983,3998.320000,366.060000,725.808000
2247,227,3955,81,2021-05-29,576.690000,1,1542.768600,0.005618,3112.090000,576.690000,567.164000
2249,867,4915,16,2021-02-11,596.510000,0,1632.687000,0.005430,1342.140000,298.255000,521.760000
2250,544,4447,8,2022-12-21,176.450000,0,1915.993750,0.006040,3226.950000,176.450000,407.782222
204,687,2135,13,2024-05-03,98.740000,0,947.243000,0.005214,2462.860000,49.370000,329.520000
2257,426,2159,25,2022-12-24,772.250000,1,1054.605394,0.004491,6776.480000,772.250000,620.686667
2259,70,4531,42,2024-07-18,917.900000,0,1076.028000,0.004587,737.890000,458.950000,618.766667
2260,894,3727,57,2023-05-11,978.100000,1,1625.882000,0.003813,845.620000,978.100000,770.510000
216,539,386,2,2023-09-29,579.360000,0,1276.755000,0.003410,540.550000,289.680000,611.200000
217,407,3583,62,2022-04-24,344.330000,0,337.649667,0.002805,1756.190000,114.776667,139.405000
2266,292,2178,95,2024-12-31,64.130000,0,647.533500,0.003643,1690.370000,64.130000,281.307500
2271,693,2590,98,2023-04-30,112.100000,0,512.728333,0.003151,4722.450000,112.100000,271.656667
224,449,1289,75,2020-09-06,433.740000,0,1033.392143,0.012245,2396.000000,216.870000,643.056667
2273,291,1842,21,2022-01-23,897.210000,1,786.678000,0.002973,3793.230000,897.210000,452.000000
227,92,1903,63,2022-04-11,133.830000,0,1845.040400,0.005093,1484.760000,66.915000,595.116667
229,729,1999,31,2021-09-05,187.200000,0,1603.692667,0.004655,2488.730000,187.200000,506.791667
230,608,1980,82,2020-02-26,460.110000,0,1868.039600,0.004479,3535.990000,460.110000,431.575000
234,681,3618,17,2022-09-15,970.790000,0,1860.083143,0.009188,2449.410000,970.790000,596.600000
2282,112,273,86,2020-05-24,818.860000,0,1380.430000,0.002304,3369.100000,818.860000,855.913333
2284,876,864,15,2020-07-16,607.310000,1,1549.154857,0.007605,4282.420000,607.310000,713.250000
2285,950,3078,44,2024-04-25,655.020000,1,778.448556,0.020408,5625.160000,655.020000,653.145000
240,561,432,47,2020-02-04,716.980000,1,2192.715000,0.003599,0.000000,716.980000,730.905000
242,757,3122,73,2021-12-16,392.080000,0,368.068000,0.058824,5009.760000,392.080000,256.440000
244,761,4223,36,2023-11-26,287.410000,0,1081.514667,0.003674,2515.040000,143.705000,398.952000
2292,223,1129,75,2020-08-05,120.430000,0,525.170500,0.003468,2390.410000,120.430000,270.233333
2294,957,3737,89,2023-10-13,827.180000,1,482.635333,1.000000,2062.360000,827.180000,827.180000
249,910,1055,90,2022-01-05,470.310000,0,2689.089400,0.005852,2213.360000,156.770000,577.834444
250,969,1313,28,2020-08-09,841.130000,1,531.905500,1.000000,2220.810000,841.130000,841.130000
251,773,705,14,2022-06-07,737.850000,1,1879.910200,0.007519,2341.880000,737.850000,595.311667
2297,586,2900,37,2021-06-10,521.180000,0,426.625400,0.055556,2833.510000,173.726667,312.985000
2300,65,348,38,2021-11-16,761.810000,0,1627.203333,0.004303,1130.000000,761.810000,620.628000
2301,467,3139,35,2023-08-06,771.820000,1,1903.895600,0.005333,1923.390000,771.820000,608.861667
257,975,167,65,2020-10-17,138.080000,0,633.297200,0.001969,2081.680000,69.040000,366.486667
263,734,1405,64,2021-08-16,166.500000,0,1171.213000,0.003521,3222.390000,83.250000,425.400000
2313,576,479,23,2020-04-18,317.950000,0,2018.366000,0.004028,3278.040000,317.950000,553.175714
266,196,4734,45,2022-08-28,584.460000,0,1577.807667,0.004378,826.240000,584.460000,434.978571
267,615,1065,3,2021-10-01,458.480000,0,885.930107,0.002175,4744.290000,458.480000,511.320000
2315,981,3527,67,2023-06-10,574.710000,0,1154.730000,0.011038,2698.650000,574.710000,425.790000
269,50,4331,34,2021-02-26,687.530000,1,809.536333,0.005263,3280.690000,343.765000,699.820000
271,754,4806,26,2021-06-21,392.170000,0,956.418250,0.003049,3978.330000,392.170000,428.280000
277,336,3421,9,2021-09-19,970.600000,0,1188.145250,0.002967,2726.210000,485.300000,746.460000
281,592,4355,29,2022-09-02,825.470000,1,2215.811500,0.004824,2565.830000,825.470000,596.348571
2329,160,3269,87,2023-05-11,464.780000,0,1356.557000,0.003500,1278.170000,116.195000,614.220000
283,862,3649,52,2023-11-09,416.570000,0,1082.648286,0.002903,4415.540000,208.285000,478.095000
2330,581,1962,69,2025-01-16,457.450000,0,1774.737000,0.003917,1156.410000,457.450000,495.951429
2332,910,2226,32,2024-03-29,860.030000,1,2689.089400,0.005852,2213.360000,430.015000,577.834444
286,881,1381,24,2021-11-27,741.080000,0,638.652400,0.003231,3039.310000,370.540000,516.780000
287,132,2233,93,2021-09-21,193.950000,0,2436.208333,0.004118,1218.800000,48.487500,672.715714
288,383,1062,6,2020-10-09,235.720000,0,692.839000,0.006452,2200.880000,235.720000,388.330000
2336,804,3621,71,2020-09-02,372.340000,0,1959.309667,0.006570,2797.340000,186.170000,373.141000
296,243,4402,17,2024-10-30,640.230000,0,805.905056,0.002260,2754.790000,640.230000,744.350000
297,43,280,41,2023-10-01,631.020000,1,404.977857,1.000000,3565.000000,315.510000,631.020000
298,994,1865,47,2023-05-12,416.140000,0,907.086600,0.003289,2523.040000,138.713333,322.346000
2346,85,2389,60,2022-08-10,55.310000,0,963.661200,0.003668,2719.530000,27.655000,341.832000
301,956,707,6,2024-07-05,197.330000,0,1064.775000,0.002508,2160.500000,197.330000,489.027500
304,213,1765,45,2024-12-19,90.280000,0,1157.312000,0.002727,905.520000,90.280000,533.230000
305,689,1012,10,2020-05-13,632.040000,0,696.525000,0.001893,531.000000,632.040000,449.990000
306,553,3505,33,2020-11-22,620.770000,0,1692.225200,0.005900,1997.630000,206.923333,806.010000
2354,289,3394,79,2024-09-05,498.100000,0,459.162000,0.002022,77.610000,249.050000,443.340000
2358,75,1695,49,2020-11-30,178.250000,0,1242.632333,0.006745,1934.960000,89.125000,556.592500
314,35,999,64,2023-10-10,917.400000,1,1314.593571,0.002281,2401.300000,458.700000,830.456667
2362,629,4956,96,2024-10-24,10.780000,0,227.622000,0.002076,2387.040000,3.593333,71.980000
319,106,1153,17,2024-06-02,946.350000,0,1113.585667,0.002366,1023.010000,473.175000,696.723333
321,453,3428,78,2024-05-08,426.190000,0,706.964333,0.002000,1978.640000,213.095000,574.605000
322,653,4197,61,2024-03-18,428.030000,0,1738.720667,0.003125,3803.870000,428.030000,644.650000
2371,232,1751,74,2024-09-07,598.710000,0,1208.784333,0.002599,789.890000,598.710000,577.912500
328,292,1815,80,2024-12-28,158.210000,0,647.533500,0.003643,1690.370000,158.210000,281.307500
2377,814,1627,58,2021-11-18,942.730000,0,635.720333,0.007782,405.080000,471.365000,608.265000
330,200,4688,2,2022-07-15,561.730000,1,392.425727,1.000000,6117.690000,561.730000,561.730000
2378,956,1681,47,2020-02-22,725.810000,0,1064.775000,0.002508,2160.500000,241.936667,489.027500
333,755,662,25,2021-09-22,379.070000,0,1886.704800,0.005202,2204.870000,379.070000,449.552500
334,162,2356,89,2020-12-07,286.830000,0,828.344429,0.004912,2285.830000,286.830000,305.074000
2383,103,1748,78,2024-07-06,143.340000,0,656.378500,0.005394,2224.570000,143.340000,217.940000
340,880,3838,82,2024-07-02,785.130000,0,1418.695000,0.003053,3159.750000,196.282500,656.505000
2389,295,2360,73,2020-05-20,143.400000,1,257.432000,1.000000,927.160000,71.700000,143.400000
342,27,3094,77,2020-01-21,878.400000,1,1343.044667,0.004898,2264.840000,878.400000,422.416667
343,813,1377,62,2024-10-12,943.680000,0,883.664500,0.001217,2038.490000,471.840000,781.440000
2392,127,764,46,2023-10-18,197.260000,0,767.443400,0.004492,2599.960000,98.630000,265.258000
345,240,3291,23,2023-08-12,630.930000,1,2074.895000,0.006695,1301.100000,315.465000,496.963750
347,657,4810,71,2022-01-17,491.960000,0,1105.919000,0.004848,1367.680000,491.960000,518.617500
2399,674,151,87,2021-07-11,609.880000,0,1022.277200,0.005988,1951.680000,609.880000,471.955000
353,829,3250,61,2024-12-18,388.030000,0,1166.710667,0.003776,3074.120000,194.015000,354.646667
354,327,1234,8,2021-05-10,861.410000,1,498.624000,1.000000,2704.760000,861.410000,861.410000
357,718,3673,61,2021-02-20,387.980000,0,947.942429,0.003857,3987.810000,387.980000,416.827500
2407,972,2134,99,2024-10-15,43.240000,0,211.054000,0.001202,962.160000,43.240000,146.610000
2408,485,4605,68,2021-05-07,256.920000,0,609.923857,0.001963,3963.360000,256.920000,496.385000
362,593,1654,56,2021-10-14,162.500000,0,496.522400,0.017045,2298.560000,81.250000,269.520000
364,366,455,55,2021-02-22,346.540000,0,738.619143,0.011111,3676.370000,115.513333,633.280000
365,895,2381,33,2020-10-26,463.300000,0,962.075857,0.002072,3285.830000,463.300000,578.516667
2412,643,455,49,2022-09-08,346.540000,0,672.908607,0.004380,2855.830000,115.513333,400.780000
367,538,2864,93,2023-02-04,465.640000,0,571.347333,0.003606,3071.770000,232.820000,312.436667
2415,11,2339,80,2023-07-17,720.410000,0,1200.795000,0.005706,4009.950000,720.410000,542.962500
370,40,93,54,2024-11-20,507.350000,0,900.797000,0.003245,1833.040000,253.675000,323.538000
372,536,1421,45,2021-05-07,374.720000,0,1829.421000,0.004373,684.210000,374.720000,586.900000
373,445,4128,14,2022-08-11,782.000000,0,1860.709167,0.004620,3537.300000,260.666667,509.075714
2422,320,975,66,2020-12-05,101.780000,0,1274.642667,0.002823,2887.280000,50.890000,589.050000
376,93,4634,38,2021-09-26,329.940000,0,1584.571600,0.004691,2324.540000,329.940000,497.071667
380,281,4638,39,2022-12-01,134.210000,1,160.612000,1.000000,1864.140000,134.210000,134.210000
2428,7,458,75,2020-09-30,591.530000,0,472.434333,0.001506,883.790000,591.530000,413.215000
385,157,732,51,2022-06-29,62.950000,0,1277.118000,0.003436,1911.660000,20.983333,590.617500
387,370,2866,72,2024-08-29,663.070000,0,1729.837333,0.003001,1103.510000,663.070000,662.328000
2435,392,4288,93,2020-02-21,421.280000,0,1996.533667,0.006140,2997.560000,210.640000,541.804286
2436,528,4877,38,2023-04-09,199.310000,0,305.575333,0.002821,1629.680000,199.310000,196.630000
2437,57,1147,22,2021-12-17,849.210000,1,2595.785500,0.010294,1434.910000,849.210000,721.068571
2438,371,4567,5,2020-05-05,266.490000,0,1088.202000,0.003119,1170.720000,266.490000,388.332000
393,75,3849,40,2020-09-15,682.680000,0,1242.632333,0.006745,1934.960000,682.680000,556.592500
2441,258,2395,71,2023-12-20,438.850000,0,984.366000,0.007752,950.360000,438.850000,592.686667
395,771,3231,16,2023-07-22,910.280000,0,746.767000,0.001649,420.760000,303.426667,662.315000
396,94,284,11,2023-03-09,305.480000,0,723.569000,0.004831,3198.600000,101.826667,595.325000
397,555,1957,1,2022-07-20,521.740000,0,697.915286,0.005525,3619.360000,521.740000,594.205000
399,655,1068,28,2021-04-30,521.180000,0,560.520000,0.002874,2998.000000,521.180000,293.483333
401,692,1929,1,2021-06-16,409.230000,0,867.123000,0.004410,1309.480000,409.230000,367.937500
2449,605,4962,13,2024-04-05,194.240000,0,1188.444000,0.003226,2779.850000,194.240000,430.780000
2450,617,3625,78,2024-04-30,32.860000,0,1835.554333,0.005266,697.640000,32.860000,397.498889
2453,615,3285,24,2020-06-03,547.350000,0,885.930107,0.002175,4744.290000,547.350000,511.320000
2454,748,1699,33,2023-10-04,887.450000,1,1137.757111,0.006182,5238.320000,887.450000,510.525000
407,69,1089,80,2024-11-22,403.750000,0,423.581500,0.002085,1575.530000,201.875000,229.670000
409,274,600,39,2024-03-20,125.260000,0,1139.514000,0.006579,3721.560000,62.630000,523.087500
411,520,3428,80,2021-03-11,426.190000,0,1048.100667,0.010840,3187.070000,213.095000,470.782500
413,910,2993,33,2023-07-19,362.600000,0,2689.089400,0.005852,2213.360000,181.300000,577.834444
2461,657,601,74,2021-08-07,411.220000,0,1105.919000,0.004848,1367.680000,411.220000,518.617500
415,435,4712,85,2020-07-05,72.720000,0,393.817000,0.021053,3581.880000,18.180000,303.970000
2464,380,3004,40,2021-04-04,278.730000,0,1150.387200,0.003138,3382.680000,278.730000,676.520000
2465,451,1161,72,2021-08-08,139.070000,0,609.855667,0.002676,1384.960000,139.070000,344.816667
2466,845,1537,89,2024-08-16,980.480000,0,632.774500,0.002430,2197.290000,980.480000,522.610000
423,965,3006,19,2022-05-05,904.500000,1,2119.952000,0.006897,2469.660000,904.500000,582.094286
425,343,3892,85,2022-11-12,619.750000,0,872.490000,0.005083,1212.900000,206.583333,395.665000
2473,233,2250,64,2023-04-11,599.830000,0,570.602667,0.009434,3769.730000,599.830000,444.645000
429,736,1450,9,2023-07-07,803.400000,0,540.365000,0.007353,3550.200000,200.850000,421.725000
430,668,2714,63,2020-05-08,286.340000,0,1240.914857,0.002936,3435.420000,286.340000,456.964000
2478,607,4536,66,2021-04-04,258.340000,1,239.897556,1.000000,4969.240000,129.170000,258.340000
432,525,4016,36,2021-07-04,100.270000,0,1800.400000,0.006433,1061.400000,33.423333,384.297778
2481,172,2234,44,2024-11-28,434.330000,1,297.700143,1.000000,2808.230000,434.330000,434.330000
434,525,388,13,2023-01-25,510.590000,0,1800.400000,0.006433,1061.400000,510.590000,384.297778
2484,196,2275,25,2022-08-19,14.750000,0,1577.807667,0.004378,826.240000,7.375000,434.978571
437,675,652,18,2023-12-01,97.560000,0,570.705571,0.003906,2805.620000,97.560000,196.098000
2485,619,4014,2,2024-03-29,266.710000,0,1323.630000,0.005000,1122.800000,266.710000,346.014286
439,343,2894,60,2020-11-28,125.200000,0,872.490000,0.005083,1212.900000,125.200000,395.665000
440,520,2739,100,2020-04-09,697.840000,0,1048.100667,0.010840,3187.070000,348.920000,470.782500
2489,390,219,68,2021-04-04,967.390000,1,1525.617000,0.002990,1438.320000,967.390000,552.594000
445,910,427,2,2021-02-06,269.150000,0,2689.089400,0.005852,2213.360000,269.150000,577.834444
446,437,2143,68,2020-10-18,572.140000,0,699.607800,0.015038,2714.570000,190.713333,590.725000
447,731,3754,22,2021-04-02,996.350000,0,1478.580000,0.009259,957.350000,996.350000,514.724000
2493,14,3501,19,2024-01-16,273.820000,0,1372.076000,0.005057,259.610000,273.820000,672.907500
2495,949,874,27,2024-11-29,758.520000,1,755.833615,0.002460,6691.010000,758.520000,652.570000
2497,661,4417,58,2021-10-30,629.120000,0,907.943500,0.001717,1946.570000,209.706667,810.315000
2502,154,47,89,2021-08-17,488.110000,0,573.770182,0.003484,6604.410000,244.055000,302.260000
456,647,1045,26,2022-01-06,539.170000,0,1101.463571,0.006105,2777.550000,179.723333,408.722000
457,445,3088,19,2024-12-28,612.320000,1,1860.709167,0.004620,3537.300000,612.320000,509.075714
458,799,2349,99,2020-05-13,837.850000,1,1838.581667,0.004252,5194.900000,837.850000,700.680000
2505,571,2360,69,2023-01-07,143.400000,0,914.345000,0.003839,630.800000,71.700000,393.942500
2507,846,2746,2,2024-12-02,444.740000,0,1558.302500,0.004043,1150.950000,148.246667,500.151667
461,688,2003,100,2021-03-25,585.800000,0,916.336000,0.002180,2821.420000,195.266667,516.643333
2510,659,3516,50,2020-02-20,417.610000,1,319.681500,1.000000,2211.530000,417.610000,417.610000
464,795,4945,84,2020-10-05,192.750000,0,470.098000,0.001474,265.530000,192.750000,443.245000
2515,702,2543,16,2020-08-01,974.950000,1,1688.560000,0.003115,1326.500000,487.475000,648.774000
469,102,3776,70,2024-02-04,33.610000,0,2250.887000,0.004383,1246.970000,33.610000,607.397143
2518,744,381,81,2023-08-01,210.950000,1,2209.533600,0.006446,2801.590000,105.475000,599.191429
471,96,4426,41,2020-10-20,568.560000,0,1304.640000,0.004310,791.250000,284.280000,490.086000
2521,27,3112,82,2021-06-25,635.780000,0,1343.044667,0.004898,2264.840000,317.890000,422.416667
474,441,4894,24,2024-01-13,733.410000,0,471.480000,0.001513,3266.200000,733.410000,389.525000
475,256,3629,31,2024-03-01,523.300000,0,1017.233000,0.002900,917.560000,523.300000,388.422000
2522,705,2921,20,2024-01-10,673.300000,0,868.752000,0.003086,3009.940000,673.300000,478.636667
477,884,1399,42,2022-09-29,960.660000,0,1025.419000,0.004287,806.460000,960.660000,485.677500
2528,237,686,33,2021-01-28,92.760000,0,556.831400,0.002455,3197.910000,92.760000,214.307500
483,415,4691,28,2021-09-03,417.590000,0,518.365800,0.003046,3237.770000,417.590000,258.986667
484,892,2426,87,2022-11-08,840.960000,0,966.349800,0.004329,3008.120000,840.960000,563.816667
2531,199,3340,23,2023-03-31,101.100000,0,218.089000,0.003268,2249.480000,50.550000,105.315000
2533,608,4157,74,2022-04-08,842.530000,1,1868.039600,0.004479,3535.990000,842.530000,431.575000
2537,592,264,40,2024-04-16,526.050000,1,2215.811500,0.004824,2565.830000,526.050000,596.348571
