customer_id,signup_date,age,gender,account_status,total_spend,churned,days_since_last_transaction,days_since_last_support,transactions_per_year,total_transaction_count,total_support_tickets,average_transaction_amount,avg_response_time,unresolved_tickets_count,days_since_last_campaign,success_rate,days_since_signup
CUST0195,2023-03-16,55,Female,Active,9648.871136,0,221.0,614.0,2.74811901504788,11,3,210.51435572727272,20.090751333333333,0,584.0,0.36363636363636365,805
CUST0197,2021-12-03,31,Female,Inactive,1492.704388,1,61.0,1615.0,1.190514993481095,5,1,237.94822639999998,40.552905,0,510.0,0.2,1273
CUST0199,2023-03-10,50,Other,Active,1929.341075,1,103.0,60.0,2.201627486437613,10,2,242.146337,43.893120999999994,1,1225.0,0.5,811
CUST0200,2023-10-25,64,Female,Active,3689.872822,0,166.0,688.0,0.9377406931964056,4,4,379.61484125,13.333294500000001,4,706.0,0.25,582
CUST2247,2024-02-01,69,Male,Active,5965.980425,0,211.0,84.0,1.2830796252927401,6,2,237.41699283333332,29.022757,0,671.0,0.16666666666666666,483
CUST2249,2022-09-28,45,Other,Suspended,7181.514835,0,478.0,257.0,0.8301136363636364,2,2,361.92425000000003,25.039227,1,128.0,0.0,974
CUST2250,2024-11-24,59,Female,Inactive,5950.481457,0,380.0,,2.1717567567567566,11,0,290.38195354545456,0.0,0,309.0,0.45454545454545453,186
CUST0204,2020-07-28,36,Other,Inactive,5245.527547,0,429.0,1366.0,1.1851070733290072,5,1,367.6115542,45.653475,0,466.0,0.6,1766
CUST2257,2020-10-07,33,Female,Inactive,4552.41377,0,203.0,,1.7953304205352267,9,0,169.0133607777778,0.0,0,726.0,0.5555555555555556,1695
CUST2259,2021-02-17,63,Other,Inactive,171.80288,0,327.0,1120.0,1.654854368932039,7,2,234.9397127142857,23.807492,1,242.0,0.42857142857142855,1562
CUST2260,2021-05-09,24,Male,Active,618.964107,0,288.0,299.0,0.8098669623059866,3,4,377.155785,28.44766975,1,837.0,0.6666666666666666,1481
CUST0216,2021-04-22,20,Female,Suspended,2631.503496,0,726.0,1741.0,0.503099173553719,1,1,132.52224,19.082768,0,,0.0,1498
CUST0217,2022-05-13,65,Female,Active,799.91095,0,293.0,,1.3628731343283582,5,0,123.33795400000001,0.0,0,631.0,0.2,1112
CUST2266,2021-07-21,32,Other,Active,2406.12522,0,169.0,533.0,1.081261101243339,5,2,271.5313172,46.3938775,1,1252.0,0.4,1408
CUST2271,2022-11-01,29,Other,Active,9473.359533,0,139.0,223.0,1.6347506393861893,7,2,242.53691657142858,32.3248645,2,391.0,0.5714285714285714,940
CUST0224,2021-07-15,41,Other,Active,7476.552291,0,608.0,1380.0,0.9818548387096774,5,1,175.4830886,5.121978,1,335.0,0.4,1414
CUST2273,2025-04-19,20,Male,Suspended,6844.540736,0,64.0,241.0,0.8494186046511627,4,3,235.9078495,10.383488999999999,1,514.0,0.75,40
CUST0227,2022-08-12,52,Female,Inactive,126.954743,0,638.0,1329.0,0.6411644236395553,3,1,117.818594,45.362837,0,539.0,1.0,1021
CUST0229,2022-01-27,43,Other,Suspended,8252.428781,0,191.0,,2.143485915492958,5,0,153.061798,0.0,0,376.0,0.6,1218
CUST0230,2024-05-10,42,Other,Suspended,2409.910856,0,154.0,,1.8323578595317724,9,0,315.02350955555556,0.0,0,1724.0,0.7777777777777778,384
CUST0234,2020-09-24,51,Female,Active,2180.493828,0,435.0,306.0,1.808168316831683,8,2,200.31261187500002,39.23586,1,805.0,0.375,1708
CUST2282,2025-01-04,52,Other,Inactive,3752.054686,0,577.0,1514.0,1.6798620236530881,7,2,232.26146100000003,36.8147125,1,669.0,0.5714285714285714,145
CUST2284,2021-02-08,49,Female,Suspended,7053.991332,0,772.0,397.0,1.722877358490566,7,3,293.9560281428571,19.108456333333333,0,571.0,0.42857142857142855,1571
CUST2285,2024-09-07,45,Other,Suspended,1957.926432,0,289.0,341.0,0.8780048076923076,4,4,299.81930525,17.7712825,2,495.0,0.5,264
CUST0240,2022-09-11,19,Other,Suspended,4405.147936,0,367.0,1522.0,1.234995773457312,4,2,100.732346,15.1294145,1,1188.0,0.5,991
CUST0242,2021-09-02,62,Female,Suspended,4807.866095,0,508.0,1470.0,1.5119751626256652,7,1,284.8665447142857,45.616916,0,664.0,0.42857142857142855,1365
CUST0244,2023-05-23,64,Male,Suspended,9879.382852,1,86.0,38.0,1.2689635205558774,6,3,231.73338466666667,22.30773166666667,0,360.0,0.5,737
CUST2292,2023-07-03,67,Male,Suspended,9372.432799,0,230.0,241.0,1.0,1,2,466.87636,30.9517705,2,823.0,0.0,696
CUST2294,2022-10-24,65,Other,Inactive,960.887319,0,1498.0,536.0,0.24382510013351136,1,2,457.135668,25.3683235,2,282.0,0.0,948
CUST0249,2021-03-03,23,Female,Inactive,5894.838238,1,71.0,529.0,1.0145833333333334,5,3,225.60993319999997,30.821149000000002,1,782.0,0.4,1548
CUST0250,2025-02-03,35,Female,Active,3148.561149,0,281.0,,1.7669315825846579,7,0,263.08375814285716,0.0,0,820.0,0.42857142857142855,115
CUST0251,2022-10-16,36,Female,Suspended,6726.767001,0,918.0,251.0,0.6187182382834556,3,1,235.828986,21.76358,1,1564.0,0.0,956
CUST2297,2024-02-12,19,Male,Suspended,258.306012,0,706.0,518.0,1.4736311239193085,7,3,189.71662385714285,29.115536666666667,2,450.0,0.42857142857142855,472
CUST2300,2024-12-28,53,Male,Active,9925.85211,0,94.0,763.0,1.0465616045845272,4,2,229.10106825000003,24.849076,1,153.0,0.5,152
CUST2301,2022-08-05,44,Male,Inactive,7470.975551,0,271.0,244.0,0.5929383116883117,3,3,136.84146966666665,26.037115333333333,2,397.0,0.3333333333333333,1028
CUST0257,2024-10-12,64,Other,Suspended,3629.848038,1,745.0,199.0,1.3994252873563218,7,2,239.70849085714286,26.6221785,0,,0.5714285714285714,229
CUST0263,2025-03-05,69,Female,Inactive,2083.882161,0,165.0,1463.0,0.9169456066945607,3,2,299.625961,32.7847775,1,211.0,0.3333333333333333,85
CUST2313,2024-06-12,61,Other,Active,998.858794,1,145.0,211.0,1.5255071599045347,7,5,384.3149861428571,27.348632599999995,2,500.0,0.42857142857142855,351
CUST0266,2024-12-16,67,Male,Active,8390.47023,0,656.0,889.0,1.3193859121011438,6,1,197.20176483333333,4.760423,1,1600.0,0.6666666666666666,164
CUST0267,2020-05-21,69,Other,Active,622.009732,1,834.0,207.0,1.4412344983089063,7,1,256.77626771428567,43.385615,0,372.0,0.2857142857142857,1834
CUST2315,2023-03-21,41,Female,Active,7875.181931,0,251.0,1091.0,0.8036303630363036,4,2,340.18607875,19.9259045,1,256.0,0.25,800
CUST0269,2023-08-12,52,Female,Inactive,3669.780688,0,177.0,803.0,1.6330104321907601,6,3,224.7675105,23.747105,1,40.0,0.3333333333333333,656
CUST0271,2021-12-13,23,Female,Suspended,8424.173644,0,295.0,794.0,1.6793103448275863,6,3,284.1767853333333,26.394253000000003,0,110.0,0.6666666666666666,1263
CUST0277,2025-02-28,36,Male,Active,6304.453114,1,108.0,1137.0,1.6706689536878216,8,1,159.48842325,18.100485,0,71.0,0.375,90
CUST0281,2020-06-11,67,Male,Suspended,165.188486,0,158.0,1312.0,1.1497901364113325,3,1,325.623044,36.009377,1,116.0,0.3333333333333333,1813
CUST2329,2023-04-07,53,Female,Active,9768.097176,0,223.0,787.0,1.1736825192802056,5,3,373.79940619999996,20.762668333333334,0,532.0,0.6,783
CUST0283,2023-12-11,43,Other,Active,4519.039805,0,265.0,358.0,0.9182903834066625,4,2,136.63084575,18.550518500000003,1,84.0,0.25,535
CUST2330,2023-05-06,61,Male,Suspended,7262.572993,0,524.0,733.0,1.4543515358361776,7,3,162.9117302857143,14.423249666666665,0,1123.0,0.5714285714285714,754
CUST2332,2023-03-23,39,Male,Inactive,1605.508201,0,308.0,293.0,2.4893122676579926,11,3,284.41169954545455,34.680768,0,949.0,0.36363636363636365,798
CUST0286,2025-02-12,35,Male,Inactive,6350.977359,0,234.0,613.0,0.9317602040816326,4,3,182.256801,23.487866666666665,2,557.0,0.5,106
CUST0287,2023-09-06,62,Male,Active,292.856775,1,49.0,402.0,1.6735395189003435,8,3,187.23366325,24.976519666666665,1,196.0,0.125,631
CUST0288,2021-05-30,63,Male,Inactive,7649.809455,1,83.0,1685.0,2.0,2,1,327.7805715,11.197186,0,694.0,1.0,1460
CUST2336,2024-01-04,58,Other,Inactive,6139.227143,0,696.0,828.0,0.8901299756295694,3,2,345.6951336666666,30.077426000000003,1,457.0,1.0,511
CUST0296,2023-01-27,57,Female,Suspended,7801.909598,0,231.0,1249.0,1.8559451219512195,5,1,243.509994,13.120639,0,60.0,0.2,853
CUST0297,2021-06-01,66,Other,Active,8055.287374,1,127.0,1431.0,1.3793429003021147,5,1,260.8186272,7.598873,0,189.0,0.6,1458
CUST0298,2025-01-27,50,Male,Inactive,634.148924,0,121.0,877.0,1.3297936893203883,6,2,266.53296216666666,29.282172000000003,0,969.0,0.5,122
CUST2346,2024-03-22,43,Female,Inactive,880.608435,1,103.0,172.0,0.9813272434175174,5,3,429.4384868,38.25649,3,66.0,0.2,433
CUST0301,2021-10-05,18,Male,Inactive,4632.545553,0,680.0,264.0,1.0123337028824833,5,1,221.10635440000001,39.452572,0,638.0,0.8,1332
CUST0304,2023-02-18,42,Female,Inactive,6199.445463,0,184.0,1761.0,1.039118065433855,2,1,149.528203,25.368113,0,612.0,0.5,831
CUST0305,2021-07-10,21,Other,Suspended,9024.705923,0,198.0,451.0,0.8310580204778157,4,2,185.963252,12.276482000000001,2,770.0,0.75,1419
CUST0306,2022-08-15,38,Other,Inactive,5731.682639,0,1478.0,1657.0,0.24712449255751012,1,2,187.750764,19.300056,1,969.0,0.0,1018
CUST2354,2024-06-30,57,Other,Suspended,7928.029793,0,82.0,488.0,1.2374364765669112,6,3,331.850211,21.225185333333332,2,,0.3333333333333333,333
CUST2358,2023-08-10,18,Male,Suspended,6722.900844,0,420.0,466.0,0.674722906403941,3,4,299.07469066666664,25.392351499999997,0,,0.3333333333333333,658
CUST0314,2023-01-25,32,Male,Inactive,1079.761081,0,385.0,1068.0,1.2277310924369746,4,1,342.60550925,27.374908,1,1679.0,0.0,855
CUST2362,2024-09-02,49,Female,Inactive,4784.250066,0,324.0,163.0,1.1203987730061349,4,4,106.22816775000001,20.510379,2,1038.0,0.75,269
CUST0319,2021-07-23,48,Other,Inactive,584.22949,0,1220.0,1748.0,0.6236482640865111,3,1,171.77803099999997,8.042728,1,471.0,0.6666666666666666,1406
CUST0321,2024-11-06,44,Other,Suspended,4719.301863,0,70.0,139.0,1.1273148148148147,4,3,234.46704825,11.372566666666666,2,347.0,0.25,204
CUST0322,2021-01-19,41,Other,Inactive,828.750346,0,939.0,936.0,0.3889776357827476,1,1,95.592847,47.292429,1,1394.0,1.0,1591
CUST2371,2021-08-19,33,Other,Suspended,4949.597146,1,117.0,1764.0,1.8446969696969697,9,1,255.86995055555553,23.663588,0,360.0,0.3333333333333333,1379
CUST0328,2022-05-24,23,Male,Active,191.469007,0,539.0,1437.0,0.8621164437450826,3,1,379.909287,31.437345,0,957.0,0.3333333333333333,1101
CUST2377,2022-07-07,64,Female,Suspended,3709.040378,0,1292.0,603.0,0.4337885985748219,2,3,333.1049475,23.447832666666667,0,1046.0,0.0,1057
