customer_id,signup_date,age,gender,account_status,total_spend,churned,days_since_last_transaction,days_since_last_support,transactions_per_year,total_transaction_count,total_support_tickets,average_transaction_amount,avg_response_time,unresolved_tickets_count,days_since_last_campaign,success_rate,days_since_signup
CUST2342,2023-05-07,41,Other,Inactive,6485.246749,1,209.0,203.0,2.0,2,3,234.69876299999999,30.691030666666663,1,1232.0,0.5,753
CUST0212,2021-07-19,34,Other,Suspended,5751.182692,0,400.0,,1.2030632411067195,5,0,275.8472562,0.0,0,361.0,0.6,1410
CUST1453,2024-03-28,51,Male,Active,6323.549955,0,201.0,861.0,2.011011699931177,8,3,289.071392375,27.719651999999996,2,160.0,0.75,427
CUST0207,2025-02-22,26,Other,Suspended,675.704261,0,431.0,663.0,1.4639278557114228,4,1,293.0149455,41.859394,1,480.0,0.5,96
CUST1955,2020-05-03,22,Female,Inactive,8781.280787,0,381.0,50.0,0.8348571428571429,4,4,231.03122675,23.796419,2,242.0,0.5,1852
CUST1536,2021-01-26,67,Female,Suspended,6975.822232,0,152.0,318.0,1.612074401008827,7,1,264.4328242857143,44.582177,0,1409.0,0.5714285714285714,1584
CUST2376,2021-01-08,66,Male,Inactive,202.887313,0,159.0,536.0,2.042785234899329,10,2,250.8972162,37.518189,0,99.0,0.5,1602
CUST0022,2025-01-26,20,Female,Active,255.39231,1,102.0,508.0,0.8518950437317784,4,3,270.6057775,21.82135033333333,0,158.0,0.5,123
CUST1661,2024-12-24,30,Other,Active,5831.730464,0,232.0,192.0,1.2735355648535565,5,3,238.7623372,12.522997666666667,1,120.0,0.6,156
CUST0979,2023-12-12,43,Female,Inactive,3759.901305,1,122.0,,1.383522727272727,7,0,275.38500828571426,0.0,0,220.0,0.7142857142857143,534
CUST0480,2021-11-23,33,Other,Active,6857.050268,0,459.0,272.0,0.9171374764595104,4,5,246.11813925,27.4979304,4,197.0,0.5,1283
CUST2281,2022-06-11,23,Male,Suspended,6771.090382,0,369.0,1376.0,1.8582532504239682,9,1,325.89084233333335,40.172862,1,234.0,0.6666666666666666,1083
CUST0876,2022-02-21,24,Other,Suspended,7974.899918,0,1068.0,41.0,0.6833489242282508,2,3,247.549777,39.19635266666666,0,757.0,0.0,1193
CUST1019,2021-08-13,46,Other,Suspended,5078.004191,0,1688.0,441.0,0.21638033175355448,1,3,445.074184,26.37446866666667,2,1020.0,1.0,1385
CUST2159,2023-11-27,19,Other,Active,4795.360495,0,452.0,748.0,1.425962074735081,7,1,323.162866,3.639586,0,726.0,0.5714285714285714,549
CUST1474,2022-08-23,42,Male,Suspended,5165.429556,0,761.0,599.0,1.3659311892296184,5,5,329.8766892,15.5657898,2,260.0,0.4,1010
CUST0239,2024-11-29,28,Female,Suspended,6103.252129,1,103.0,598.0,1.4576681870011403,7,2,243.92427514285714,39.745301,1,651.0,0.5714285714285714,181
CUST1095,2023-09-27,20,Other,Active,7195.441772,0,340.0,,1.2264942914707857,5,0,298.1875036,0.0,0,,0.4,610
CUST0264,2023-08-21,59,Other,Active,3769.745343,0,127.0,,0.8040726472206935,4,0,177.800996,0.0,0,,0.0,647
CUST1129,2020-10-18,65,Other,Suspended,4465.79238,1,306.0,1121.0,1.3748431618569636,6,2,218.96782816666666,33.0681605,0,867.0,0.5,1684
CUST0790,2022-11-05,68,Other,Suspended,5702.150723,0,1192.0,989.0,0.3064177852348993,1,2,368.417417,7.7334445,1,694.0,0.0,936
CUST2474,2021-05-05,65,Female,Suspended,5870.012549,0,372.0,345.0,1.668896866840731,7,3,193.89465914285714,24.866383333333335,1,591.0,0.7142857142857143,1485
CUST2276,2022-11-26,52,Other,Active,2050.772389,1,80.0,811.0,1.6767406273909717,6,1,263.4859308333333,41.876822,1,180.0,0.16666666666666666,915
CUST2184,2023-05-27,35,Female,Suspended,5409.883647,0,417.0,1109.0,1.2353438556933483,6,3,326.86360816666667,33.794063,0,219.0,0.16666666666666666,733
CUST2268,2023-06-29,19,Female,Suspended,6424.486512,0,159.0,297.0,0.838691159586682,4,1,119.30111025,35.728,0,195.0,0.25,700
CUST0531,2023-08-08,53,Male,Suspended,4215.099853,0,420.0,360.0,0.7428813559322033,3,5,262.67247233333336,22.181832,0,287.0,0.0,660
CUST1025,2022-07-29,19,Other,Inactive,6225.377759,0,413.0,443.0,0.837729357798165,4,3,288.84397375,36.47955833333333,2,62.0,0.25,1035
CUST2698,2022-01-27,20,Other,Inactive,5050.283766,0,458.0,1170.0,1.455179282868526,7,1,212.05619700000003,44.663422,0,1106.0,0.2857142857142857,1218
CUST1260,2020-09-14,63,Female,Inactive,5032.389859,0,637.0,,1.3914285714285715,4,0,168.05685549999998,0.0,0,488.0,0.0,1718
CUST1425,2024-05-12,49,Other,Active,7869.1117,0,167.0,,1.8025909932140654,8,0,324.702786875,0.0,0,750.0,0.5,382
CUST1307,2021-10-31,49,Other,Active,2692.032511,0,493.0,823.0,0.8528896672504379,4,3,226.64619325,24.174567666666665,1,1527.0,0.75,1306
CUST0700,2024-09-19,25,Female,Suspended,4660.922622,0,423.0,1149.0,1.0364642451759365,5,1,258.49315179999996,21.746027,0,199.0,0.4,252
CUST1361,2022-05-08,55,Other,Active,6319.140858,1,123.0,140.0,1.574353448275862,8,4,245.337412375,37.329657499999996,3,746.0,0.625,1117
CUST0386,2022-08-18,52,Other,Suspended,7933.859084,0,192.0,1773.0,0.8738038277511962,3,1,107.62489999999998,30.436268,1,1528.0,0.6666666666666666,1015
CUST2355,2022-04-26,21,Other,Suspended,4797.793362,1,143.0,1764.0,1.6545866364665913,8,1,244.776834,14.131136,0,173.0,0.5,1129
CUST2369,2023-12-15,57,Other,Suspended,1848.211033,0,301.0,664.0,1.1093394077448748,4,2,307.30222000000003,5.7772725000000005,1,557.0,0.5,531
CUST1117,2022-06-21,49,Other,Inactive,5980.29754,0,354.0,,0.6911069063386944,2,0,339.9545215,0.0,0,441.0,0.5,1073
CUST1373,2024-11-09,43,Female,Suspended,4592.44013,0,540.0,968.0,1.6956824512534818,5,1,295.16600520000003,19.53741,1,129.0,0.2,201
CUST0040,2021-08-18,20,Female,Active,593.959868,0,1237.0,730.0,0.7860473457675753,3,3,235.06974966666667,31.09777033333333,2,539.0,0.3333333333333333,1380
CUST0208,2021-03-08,34,Female,Inactive,6450.171373,0,358.0,1634.0,1.0145833333333334,4,1,229.52321725000002,12.488503,0,311.0,0.5,1543
CUST1426,2021-09-12,57,Male,Inactive,8765.96892,0,317.0,824.0,2.1112716763005777,9,2,244.9424791111111,20.688589,1,502.0,0.4444444444444444,1355
CUST0079,2022-09-28,46,Other,Active,8415.523218,0,285.0,1638.0,1.0763752455795677,3,1,346.18091,40.04415,0,351.0,0.3333333333333333,974
CUST1914,2024-08-29,47,Other,Inactive,8288.984184,0,259.0,233.0,2.0112885462555066,5,4,259.6077646,21.753894,2,151.0,0.4,273
CUST2909,2022-01-26,43,Female,Suspended,5453.052553,0,696.0,227.0,0.6789033457249071,3,4,269.81464266666666,24.555566,3,1467.0,1.0,1219
CUST1941,2020-06-04,55,Other,Inactive,3961.717858,1,948.0,125.0,1.3217732207478892,6,5,194.0248568333333,31.133748200000003,1,51.0,0.3333333333333333,1820
CUST2594,2021-10-26,45,Female,Inactive,790.061628,0,36.0,167.0,1.4522862823061629,4,6,136.93904825,25.116494499999998,3,349.0,0.5,1311
CUST0222,2020-06-30,59,Male,Active,3662.249883,0,586.0,38.0,1.2398167006109981,5,2,238.03057239999998,22.936231,0,231.0,0.8,1794
CUST0813,2023-08-11,44,Male,Inactive,7851.364131,0,556.0,,0.7996715927750411,4,0,297.867562,0.0,0,103.0,0.5,657
CUST1269,2024-03-05,29,Other,Active,1393.093674,0,485.0,197.0,2.067452830188679,9,2,259.28442422222224,6.742198,1,1232.0,0.6666666666666666,450
CUST1058,2021-02-03,29,Other,Suspended,9914.143289,0,545.0,878.0,1.5828819068255688,8,3,306.636765875,28.169960000000003,1,186.0,0.875,1576
CUST0308,2024-09-07,65,Other,Inactive,8436.103529,0,325.0,338.0,1.2127836192584394,6,1,213.05694733333334,46.496231,0,1148.0,0.3333333333333333,264
CUST1987,2020-05-03,27,Male,Suspended,8353.232814,0,63.0,79.0,0.9839709051724138,5,2,198.0972876,28.465113000000002,1,265.0,0.6,1852
CUST0085,2022-12-20,18,Female,Suspended,9152.29244,0,558.0,234.0,1.1936274509803921,4,1,361.166115,39.242518,0,417.0,0.25,891
CUST2544,2021-12-01,49,Female,Active,1794.940884,1,83.0,557.0,1.3029131985731273,6,2,284.7499821666667,21.945338,1,270.0,0.3333333333333333,1275
CUST2311,2024-09-06,47,Male,Suspended,5156.721998,0,124.0,471.0,0.7649214659685863,2,2,130.1970495,43.6037885,1,,1.0,265
CUST2152,2025-04-02,26,Female,Suspended,2855.133765,0,823.0,451.0,0.9898373983739837,4,3,233.46867325,24.131529666666665,3,932.0,0.25,57
CUST2968,2024-04-25,37,Male,Suspended,3438.235028,0,563.0,1133.0,0.5137130801687764,2,2,241.46500650000002,30.351288,1,104.0,0.0,399
CUST0567,2023-01-18,58,Other,Active,3042.838377,0,35.0,1172.0,0.6111266034578918,3,1,228.54644399999998,3.661804,0,247.0,1.0,862
CUST1651,2024-07-10,46,Other,Active,4798.040305,0,215.0,1328.0,1.8769270298047278,5,3,244.93770920000003,24.960763333333333,0,372.0,0.6,323
CUST2894,2024-09-09,52,Female,Suspended,2681.335224,0,319.0,,1.4149142224681792,7,0,196.82148957142857,0.0,0,325.0,0.2857142857142857,262
CUST2418,2020-06-22,18,Female,Suspended,7400.717679,1,148.0,573.0,0.9839709051724138,5,4,361.0118016,24.879433,2,294.0,0.0,1802
CUST1604,2021-07-15,50,Female,Inactive,7155.755607,0,1034.0,864.0,0.7060244845360826,3,4,369.80685900000003,16.69232675,1,495.0,0.3333333333333333,1414
CUST0751,2024-08-30,27,Female,Active,1412.189168,0,114.0,125.0,1.376570351758794,6,3,231.45848850000002,37.062739666666666,3,110.0,0.3333333333333333,272
CUST0802,2021-06-27,33,Female,Suspended,7963.014853,0,401.0,333.0,0.9480856586632057,4,3,237.27479449999998,24.909992333333335,0,756.0,0.25,1432
CUST1030,2022-06-17,52,Other,Active,7425.096482,0,173.0,745.0,0.8589065255731922,4,1,298.2231295,36.000151,0,1356.0,0.5,1077
CUST0618,2023-05-30,56,Female,Inactive,5970.180742,0,831.0,505.0,1.0282939189189189,5,4,269.33104199999997,19.55745125,1,,0.6,730
CUST2771,2023-04-29,69,Other,Inactive,3989.537121,1,186.0,40.0,0.6464601769911504,3,1,377.29759799999994,39.538862,0,446.0,0.3333333333333333,761
CUST0453,2020-04-30,20,Male,Inactive,3515.246896,0,153.0,705.0,1.0325088339222614,4,4,261.24328975000003,32.6529755,2,67.0,0.5,1855
CUST0870,2022-05-18,35,Female,Active,6165.24508,0,230.0,1302.0,0.5853365384615384,2,2,212.70000499999998,21.429452,0,615.0,0.0,1107
CUST0206,2023-07-22,43,Other,Suspended,7954.76877,0,453.0,391.0,0.8089700996677741,4,3,195.64869725,33.44441700000001,0,390.0,0.75,677
CUST2200,2022-02-17,56,Female,Inactive,3474.652484,0,161.0,666.0,1.6295411089866156,7,2,256.42843771428574,19.9007215,1,305.0,0.42857142857142855,1197
CUST1250,2021-08-01,52,Other,Active,6298.060475,0,325.0,363.0,1.6725815684029766,8,3,166.798099875,29.710194333333334,0,343.0,0.25,1397
CUST1293,2021-07-04,47,Other,Suspended,4278.399721,0,117.0,,0.7966194111232279,4,0,300.45159650000005,0.0,0,226.0,1.0,1425
CUST1295,2021-10-18,33,Female,Inactive,5313.324648,0,1212.0,1329.0,0.7438900203665989,3,2,222.92124633333333,12.410411,0,1554.0,0.6666666666666666,1319
CUST0203,2021-03-03,34,Other,Active,5307.055003,1,39.0,212.0,1.6197339246119733,8,1,238.49047512500002,14.314465,0,179.0,0.25,1548
CUST0662,2021-03-16,34,Other,Active,8181.71859,1,508.0,88.0,0.6426686217008798,3,4,325.6335813333333,26.9287575,0,822.0,0.3333333333333333,1535
CUST1717,2020-10-15,40,Female,Inactive,3723.482815,1,76.0,1195.0,2.022425249169435,10,1,274.5886673,6.857962,0,1546.0,0.5,1687
CUST0381,2023-10-24,56,Male,Active,4988.195124,0,228.0,63.0,1.3225709112854558,6,1,181.21106283333333,6.803485,0,233.0,0.5,583
CUST2832,2020-11-17,22,Male,Suspended,6102.940178,1,43.0,138.0,1.6898545935228024,7,3,226.72236528571426,25.475707666666665,1,501.0,0.42857142857142855,1654
CUST1278,2024-02-20,20,Male,Inactive,8023.541314,0,366.0,984.0,0.7894452449567723,3,4,414.36292533333335,27.93338575,2,193.0,0.6666666666666666,464
CUST1027,2023-07-23,52,Male,Inactive,2405.84716,0,,375.0,0.0,0,2,0.0,13.439941000000001,0,318.0,0.0,676
CUST2693,2022-12-02,47,Male,Inactive,5007.075861,0,674.0,1084.0,0.799234135667396,2,2,260.5515035,28.9513855,0,571.0,0.5,909
CUST1654,2020-12-21,26,Other,Active,3171.659879,1,379.0,169.0,1.061156304474143,5,3,196.44618880000002,21.30478666666667,1,220.0,0.2,1620
CUST1968,2025-04-16,55,Male,Active,6972.748948,0,238.0,259.0,2.4982900136798905,5,1,312.0077424,22.038833,0,630.0,0.2,43
CUST2895,2024-04-09,23,Other,Inactive,6168.125396,0,395.0,674.0,0.8790613718411552,4,1,381.8894685,38.17336,1,378.0,0.0,415
CUST2221,2023-08-19,49,Male,Inactive,9281.179188,0,135.0,1461.0,1.316216216216216,6,1,208.06138466666667,14.824571,1,460.0,0.3333333333333333,649
CUST0349,2022-04-16,38,Male,Inactive,7565.278077,0,1043.0,569.0,0.6319204152249135,3,5,120.47900666666668,17.1558504,4,1817.0,0.3333333333333333,1139
CUST2225,2021-11-20,24,Female,Suspended,6109.027051,0,228.0,1821.0,0.8287010777084516,4,1,185.68339650000001,4.348142,1,243.0,0.0,1286
CUST2608,2021-10-30,31,Other,Inactive,9428.715781,0,706.0,168.0,0.5770142180094787,2,1,203.06929000000002,12.599123,0,91.0,0.5,1307
CUST0991,2024-06-02,64,Female,Inactive,5134.467324,0,173.0,410.0,1.4243732590529248,7,3,291.33610771428573,24.235439333333336,1,87.0,0.42857142857142855,361
CUST0922,2024-10-15,38,Other,Active,976.692453,0,264.0,,0.8313732928679818,3,0,238.84196466666666,0.0,0,808.0,0.6666666666666666,226
CUST2181,2021-03-14,27,Female,Inactive,8894.949901,1,89.0,869.0,1.1975409836065574,4,2,314.20994525000003,8.1856165,1,610.0,0.25,1537
CUST1087,2023-10-07,49,Male,Active,2643.884343,0,52.0,1286.0,1.2110411140583555,5,1,266.14497,38.955314,1,167.0,0.4,600
CUST2360,2021-10-20,44,Female,Active,4261.594871,0,319.0,487.0,1.8104089219330854,8,3,242.809464,20.739985333333333,1,1151.0,0.375,1317
CUST0670,2021-09-30,35,Female,Active,5638.761689,1,97.0,,1.120398773006135,5,0,321.0332552,0.0,0,414.0,0.6,1337
CUST1210,2020-10-24,62,Female,Inactive,3329.91894,0,116.0,639.0,2.0565878378378377,10,2,214.54055010000002,8.564924999999999,1,286.0,0.9,1678
CUST0202,2020-06-06,54,Female,Inactive,1111.236247,0,512.0,458.0,1.9532085561497328,6,1,322.38783666666666,8.487435,0,204.0,0.5,1818
CUST1994,2024-09-20,37,Female,Active,2615.71299,0,174.0,92.0,2.8902077151335313,8,2,249.028728,18.400255,0,830.0,0.625,251
CUST2402,2025-01-27,24,Other,Inactive,1889.161913,0,244.0,118.0,1.3536133415688696,6,2,221.68632000000002,25.889658,0,132.0,0.5,122
CUST1609,2024-08-25,22,Other,Inactive,4099.520624,1,301.0,138.0,1.2444633730834753,4,3,262.80024225,22.942287000000004,0,606.0,0.75,277
CUST1993,2021-05-14,32,Female,Suspended,2994.304764,0,792.0,1585.0,0.952411994784876,4,1,284.29934925,33.90534,0,281.0,0.75,1476
CUST0912,2025-03-05,65,Male,Active,4989.276259,0,253.0,,1.0450643776824036,4,0,308.08372025,0.0,0,407.0,0.25,85
CUST2270,2022-11-06,58,Male,Suspended,610.38889,0,173.0,1686.0,0.963085036255768,4,1,194.1370235,46.686323,1,1056.0,0.25,935
CUST1671,2024-06-17,32,Female,Inactive,7105.111172,0,36.0,461.0,1.716131558339859,6,4,157.28506866666666,25.66952425,1,252.0,0.5,346
CUST2113,2022-10-15,26,Male,Active,3946.126595,0,1225.0,82.0,0.4227430555555556,2,2,344.8692105,36.346138999999994,1,89.0,0.5,957
CUST2568,2020-09-04,61,Male,Suspended,9989.770543,0,436.0,418.0,0.5987704918032787,3,1,350.35403933333333,26.350771,0,870.0,0.6666666666666666,1728
CUST1823,2022-05-19,34,Female,Suspended,6408.403656,0,168.0,341.0,0.8313732928679818,3,3,197.69047666666665,25.765567333333337,1,93.0,0.3333333333333333,1106
CUST0318,2020-09-11,55,Female,Suspended,9186.19569,1,369.0,1313.0,1.0347025495750708,5,1,267.2834546,38.890605,0,538.0,0.8,1721
CUST1882,2020-06-26,69,Female,Suspended,8742.005777,0,58.0,428.0,1.4180532445923462,7,2,332.2863175714286,36.302873,0,998.0,0.7142857142857143,1798
CUST0896,2022-05-12,63,Male,Suspended,1711.709008,0,436.0,367.0,0.9925271739130436,4,5,255.85095525,20.651549199999998,1,560.0,0.0,1113
CUST0939,2023-12-30,66,Other,Active,1694.865098,0,386.0,201.0,0.9389460154241646,3,3,305.21985133333334,23.694270333333332,0,122.0,0.3333333333333333,516
CUST1979,2023-06-14,62,Other,Active,1163.897875,0,219.0,778.0,0.7055698647778494,3,1,232.050211,26.226627,1,315.0,0.6666666666666666,715
CUST1304,2023-11-09,19,Other,Active,1223.437987,0,533.0,,1.1975409836065574,6,0,281.37433316666664,0.0,0,912.0,0.6666666666666666,567
CUST0774,2025-04-02,53,Other,Suspended,7906.602515,0,220.0,374.0,1.3931977113795295,6,3,238.14117333333334,20.695604,2,930.0,0.3333333333333333,57
CUST1492,2023-06-25,57,Other,Active,7248.194008,0,625.0,,0.9864956110735988,4,0,275.83025250000003,0.0,0,958.0,0.5,704
CUST2451,2020-05-08,68,Female,Suspended,552.957911,0,571.0,328.0,1.2602070155261647,6,2,286.39363783333334,30.687728,0,93.0,0.6666666666666666,1847
CUST0117,2023-04-23,55,Female,Active,4478.518828,0,132.0,1343.0,2.0462184873949583,10,1,231.4637229,16.607619,0,397.0,0.4,767
CUST2368,2023-04-10,67,Other,Active,6576.808492,1,524.0,205.0,1.0084207620099392,5,3,158.6511476,32.857457000000004,0,888.0,0.6,780
CUST2327,2021-07-19,55,Other,Active,7920.626034,0,81.0,849.0,1.2815789473684212,6,1,303.63067433333333,27.67564,0,696.0,1.0,1410
CUST2128,2022-09-04,58,Other,Suspended,3991.672647,0,380.0,341.0,1.9384003032600456,7,2,159.8897267142857,24.301230500000003,0,664.0,0.42857142857142855,998
CUST1732,2020-07-31,56,Male,Active,2081.923579,0,167.0,681.0,1.3241691842900303,6,4,244.59669,26.76728825,1,1193.0,0.5,1763
