customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,overdue_payments,total_energy_consumed,total_complaints,engagement_rate,avg_complaint_satisfaction,average_bill_amount,total_complaints_repeated_colname1
573,2019-01-19,2025-05-09,9,25,email,active,0,3,381.53999999999996,1,0.0,1.0,367.79333333333335,1
806,2020-09-18,2025-05-09,8,16,phone,inactive,0,4,177.24,2,0.0,1.0,186.63,2
619,2025-01-05,2025-05-09,2,1,phone,active,0,1,128.95,1,0.5,8.0,367.96500000000003,1
2891,2022-01-22,2025-05-09,8,3,SMS,inactive,0,4,164.67000000000002,1,1.0,6.0,292.7285714285714,1
2183,2024-02-12,2025-05-09,4,24,SMS,active,0,2,203.67999999999998,2,0.5,8.5,261.4266666666667,2
2290,2021-09-07,2025-05-09,6,24,phone,active,0,2,246.01,5,0.0,5.6,322.88571428571424,5
2810,2017-03-06,2025-05-09,5,28,SMS,inactive,0,3,151.66,0,1.0,,325.4225,0
861,2020-05-08,2025-05-09,8,22,email,suspended,1,4,117.21000000000001,2,1.0,2.0,269.40999999999997,2
1356,2021-03-28,2025-05-09,6,18,SMS,active,0,5,339.61999999999995,3,0.6,4.333333333333333,316.21000000000004,3
2212,2016-03-08,2025-05-09,7,4,SMS,inactive,0,5,139.94,4,1.0,6.0,327.87,4
506,2020-01-11,2025-05-09,8,17,phone,inactive,0,2,179.02,3,0.0,6.0,273.22200000000004,3
2932,2015-09-09,2025-05-09,1,19,email,suspended,0,2,65.15,1,1.0,8.0,313.026,1
2617,2023-03-06,2025-05-09,5,5,email,active,0,3,120.33,0,1.0,,330.28333333333336,0
284,2021-06-07,2025-05-09,4,11,phone,suspended,0,2,154.95,1,1.0,8.0,246.4857142857143,1
1267,2021-01-09,2025-05-09,5,11,phone,suspended,0,3,258.77,2,1.0,7.0,333.506,2
1679,2018-05-18,2025-05-09,6,29,email,active,0,3,138.92000000000002,3,0.0,3.6666666666666665,275.40999999999997,3
336,2019-11-16,2025-05-09,5,13,phone,suspended,0,5,148.31,0,0.0,,303.90000000000003,0
2078,2023-03-30,2025-05-09,5,14,email,inactive,0,1,14.73,2,0.7777777777777778,7.0,266.19,2
1942,2024-03-02,2025-05-09,8,21,SMS,active,1,3,115.85,3,1.0,4.333333333333333,233.08625,3
2623,2023-10-08,2025-05-09,4,13,phone,active,0,5,223.4,1,1.0,10.0,240.6788888888889,1
2458,2019-08-28,2025-05-09,4,11,email,suspended,0,3,128.35000000000002,1,1.0,7.0,181.34500000000003,1
581,2016-05-12,2025-05-09,3,5,phone,active,0,3,10.32,1,1.0,3.0,377.47,1
2796,2024-08-14,2025-05-09,4,19,email,inactive,0,2,0.0,2,0.5,4.0,299.77500000000003,2
1674,2017-04-21,2025-05-09,1,1,phone,suspended,1,5,73.78,3,0.0,4.333333333333333,240.24875,3
2073,2020-04-15,2025-05-09,9,3,phone,active,0,3,104.94999999999999,1,0.6666666666666666,8.0,356.90142857142854,1
1378,2024-07-21,2025-05-09,7,17,email,suspended,0,4,150.39999999999998,1,0.3333333333333333,8.0,238.22444444444443,1
74,2019-10-23,2025-05-09,5,21,email,inactive,0,4,201.11,0,0.6666666666666666,,285.02,0
1773,2024-07-06,2025-05-09,3,22,SMS,suspended,0,1,159.12,2,1.0,7.5,175.7775,2
1525,2024-09-17,2025-05-09,8,18,email,suspended,0,2,248.89,1,0.0,4.0,394.3066666666667,1
2342,2022-12-03,2025-05-09,7,25,email,inactive,0,1,171.72,2,1.0,5.0,330.714,2
212,2020-01-23,2025-05-09,6,29,email,inactive,1,7,225.05,1,0.5,4.0,241.08090909090907,1
1453,2025-03-16,2025-05-09,7,7,SMS,suspended,0,0,84.78,0,1.0,,296.25166666666667,0
207,2022-12-25,2025-05-09,6,1,email,suspended,0,2,178.01,0,0.0,,295.35125,0
1955,2018-07-30,2025-05-09,10,26,SMS,suspended,0,0,269.29,2,1.0,7.0,170.17,2
1536,2020-07-12,2025-05-09,5,4,email,active,0,4,386.08000000000004,3,0.0,5.333333333333333,250.905,3
2376,2020-12-15,2025-05-09,4,28,email,inactive,1,1,240.68,2,0.3333333333333333,4.0,241.6866666666667,2
22,2018-11-25,2025-05-09,5,29,phone,inactive,0,3,147.85,1,0.75,7.0,288.2183333333333,1
1661,2023-08-16,2025-05-09,9,30,phone,active,1,3,119.09,1,1.0,7.0,295.29857142857145,1
979,2022-01-04,2025-05-09,3,6,SMS,inactive,0,1,30.27,1,0.0,6.0,284.65000000000003,1
480,2022-01-17,2025-05-09,3,24,phone,suspended,1,4,352.74,2,0.8,3.0,288.21363636363634,2
2281,2016-02-21,2025-05-09,3,5,email,inactive,0,8,125.89000000000001,3,0.5,4.0,338.5218181818182,3
876,2023-12-13,2025-05-09,7,11,email,active,1,1,67.37,4,1.0,5.0,345.91999999999996,4
1019,2019-08-18,2025-05-09,8,3,email,inactive,1,3,339.9,1,1.0,7.0,245.16750000000002,1
2159,2022-12-08,2025-05-09,7,18,phone,active,0,2,192.06000000000003,1,0.6666666666666666,3.0,312.62833333333333,1
1474,2023-10-30,2025-05-09,3,30,phone,inactive,0,3,104.72999999999999,0,1.0,,352.7857142857143,0
239,2024-12-21,2025-05-09,10,24,SMS,inactive,0,5,120.97,2,1.0,7.0,305.25111111111113,2
1095,2017-02-20,2025-05-09,6,26,phone,suspended,0,2,153.28,3,0.0,5.666666666666667,341.944,3
264,2022-10-15,2025-05-09,9,9,email,active,0,1,167.57,0,1.0,,402.1471428571428,0
1129,2021-11-08,2025-05-09,8,9,email,inactive,0,0,521.94,3,1.0,8.333333333333334,231.79333333333332,3
790,2017-04-09,2025-05-09,4,16,SMS,suspended,1,2,351.53999999999996,2,1.0,7.0,175.49,2
2474,2019-11-25,2025-05-09,1,15,email,suspended,0,0,531.0899999999999,0,1.0,,305.214,0
2276,2018-12-12,2025-05-09,1,14,SMS,inactive,1,1,0.0,2,0.5,6.5,278.58714285714285,2
2184,2024-12-31,2025-05-09,5,0,email,active,0,3,0.0,2,0.4,5.5,326.314,2
2268,2018-07-15,2025-05-09,4,16,phone,suspended,1,3,0.0,2,1.0,6.0,442.48400000000004,2
531,2018-09-10,2025-05-09,3,16,phone,active,0,1,220.72,1,0.0,2.0,338.83666666666664,1
1025,2022-09-29,2025-05-09,6,4,phone,active,0,1,105.96000000000001,2,1.0,7.0,276.846,2
2698,2023-07-18,2025-05-09,3,29,email,inactive,0,4,0.0,2,0.0,6.0,347.40125,2
1260,2015-08-05,2025-05-09,1,17,email,inactive,1,7,147.76999999999998,4,1.0,6.75,271.056,4
1425,2022-04-18,2025-05-09,1,3,phone,inactive,0,3,14.37,0,1.0,,110.75,0
1307,2018-12-07,2025-05-09,6,13,email,active,0,3,87.1,1,1.0,6.0,307.298,1
700,2025-03-16,2025-05-09,9,9,SMS,active,0,2,371.18,1,1.0,5.0,248.85,1
1361,2019-11-01,2025-05-09,10,7,email,active,0,3,186.72,3,1.0,5.333333333333333,327.53285714285715,3
386,2024-07-09,2025-05-09,5,10,email,active,0,0,208.59,3,0.0,6.333333333333333,,3
2355,2024-01-28,2025-05-09,9,7,email,suspended,0,2,184.85999999999999,1,0.3333333333333333,3.0,255.24666666666667,1
2369,2020-06-30,2025-05-09,8,15,SMS,inactive,0,3,179.88,1,1.0,4.0,270.5855555555556,1
1117,2019-09-09,2025-05-09,3,18,phone,active,0,5,270.57,1,1.0,2.0,317.04,1
1373,2018-07-25,2025-05-09,6,9,SMS,active,0,2,279.98,2,1.0,7.5,219.702,2
40,2020-12-29,2025-05-09,3,25,phone,active,0,4,279.13,0,0.0,,294.235,0
208,2017-09-26,2025-05-09,5,25,email,active,0,4,142.27,1,1.0,6.0,239.96666666666667,1
1426,2023-06-30,2025-05-09,4,12,phone,active,0,2,51.660000000000004,1,1.0,7.0,273.854,1
79,2017-06-19,2025-05-09,9,4,email,suspended,0,0,40.76,2,1.0,5.0,240.6883333333333,2
1914,2022-10-25,2025-05-09,7,19,SMS,suspended,0,6,442.19000000000005,3,1.0,7.333333333333333,371.261,3
2909,2023-03-27,2025-05-09,2,25,phone,inactive,0,4,247.4,2,1.0,1.5,254.66,2
1941,2016-10-28,2025-05-09,10,26,email,suspended,0,3,143.21,0,1.0,,279.68,0
2594,2023-11-25,2025-05-09,8,4,phone,active,0,6,0.0,0,0.0,,338.37142857142857,0
222,2024-11-01,2025-05-09,5,29,phone,inactive,0,2,234.58999999999997,2,1.0,3.0,360.408,2
813,2023-06-12,2025-05-09,2,27,SMS,suspended,0,3,324.89000000000004,0,0.0,,225.61400000000003,0
1269,2015-10-19,2025-05-09,4,23,email,active,0,4,242.46,1,0.0,8.0,309.9777777777778,1
1058,2018-09-28,2025-05-09,8,27,email,suspended,0,0,351.68,1,0.5,1.0,211.47,1
308,2024-06-14,2025-05-09,4,8,SMS,inactive,0,2,173.96,4,1.0,7.0,376.1271428571428,4
1987,2018-12-14,2025-05-09,6,2,phone,suspended,1,1,243.54,2,1.0,5.5,180.74,2
85,2015-08-13,2025-05-09,9,25,email,inactive,0,1,80.00999999999999,2,1.0,9.0,216.81500000000003,2
2544,2017-02-15,2025-05-09,7,15,email,active,0,3,194.17000000000002,3,1.0,6.333333333333333,257.3933333333333,3
2311,2020-08-05,2025-05-09,10,21,phone,inactive,0,1,264.09,3,1.0,5.333333333333333,301.4325,3
2152,2020-12-14,2025-05-09,10,16,email,active,0,0,10.05,2,0.75,6.0,208.305,2
2968,2017-08-23,2025-05-09,1,10,SMS,inactive,0,2,172.66000000000003,1,0.0,6.0,319.9375,1
567,2019-10-28,2025-05-09,2,30,phone,active,1,2,95.35,0,1.0,,277.68666666666667,0
1651,2024-07-13,2025-05-09,1,26,SMS,active,1,4,280.46000000000004,2,1.0,8.5,240.36,2
2894,2024-05-23,2025-05-09,8,27,phone,active,0,2,0.0,2,1.0,5.5,261.306,2
2418,2021-07-18,2025-05-09,9,3,email,suspended,0,1,52.39,1,1.0,5.0,256.12,1
1604,2019-04-04,2025-05-09,3,22,email,suspended,0,1,248.29000000000002,1,0.5,4.0,362.178,1
751,2019-03-31,2025-05-09,8,9,email,suspended,0,2,62.27,3,1.0,3.6666666666666665,357.20666666666665,3
802,2017-04-05,2025-05-09,6,28,SMS,suspended,0,1,135.44,2,0.0,5.5,341.3742857142857,2
1030,2024-09-18,2025-05-09,10,21,email,suspended,0,1,167.84,2,0.0,6.5,416.57,2
618,2022-10-19,2025-05-09,3,7,email,inactive,0,1,124.44,0,0.5,,205.62333333333333,0
2771,2022-02-20,2025-05-09,1,19,email,inactive,0,5,222.48,4,0.3333333333333333,4.75,227.18,4
453,2021-12-22,2025-05-09,9,29,email,inactive,0,3,65.31,2,0.0,7.0,231.692,2
870,2023-05-20,2025-05-09,4,28,SMS,active,0,4,39.68,0,1.0,,262.046,0
206,2020-07-01,2025-05-09,9,23,phone,active,1,7,0.0,2,0.5,7.0,251.0175,2
2200,2015-06-17,2025-05-09,8,19,SMS,active,0,4,245.67999999999998,1,0.5,1.0,256.39142857142855,1
1250,2020-03-28,2025-05-09,6,12,email,inactive,1,5,72.73,1,0.6666666666666666,2.0,198.6075,1
1293,2023-02-26,2025-05-09,10,12,SMS,active,0,3,120.96,1,0.5,6.0,261.75142857142856,1
1295,2016-09-27,2025-05-09,6,20,phone,inactive,0,5,75.23,1,1.0,9.0,227.71625,1
203,2018-04-21,2025-05-09,7,6,email,suspended,0,4,98.62,1,0.0,7.0,226.52285714285716,1
662,2022-12-02,2025-05-09,3,28,SMS,inactive,0,1,0.0,3,1.0,3.3333333333333335,208.3775,3
1717,2022-03-17,2025-05-09,10,8,phone,inactive,0,2,20.39,1,1.0,7.0,337.40166666666664,1
381,2018-08-05,2025-05-09,8,2,SMS,inactive,0,1,63.66,2,0.4,8.0,307.22833333333335,2
2832,2021-09-10,2025-05-09,1,7,email,suspended,0,3,188.85000000000002,0,1.0,,241.4,0
1278,2015-11-18,2025-05-09,4,13,email,inactive,0,2,49.19,0,0.5,,307.056,0
1027,2016-03-24,2025-05-09,5,27,phone,active,0,3,262.18,2,0.6666666666666666,6.0,287.91999999999996,2
2693,2024-03-04,2025-05-09,7,20,SMS,inactive,1,7,62.0,1,0.5,8.0,280.2875,1
1654,2017-11-15,2025-05-09,2,7,email,active,0,2,234.83,0,0.0,,372.85999999999996,0
1968,2023-12-10,2025-05-09,1,4,phone,active,0,2,189.95,1,1.0,3.0,276.005,1
2895,2023-08-18,2025-05-09,2,28,phone,active,0,4,581.12,2,0.6666666666666666,6.5,191.83714285714285,2
2221,2017-01-29,2025-05-09,8,14,email,inactive,1,3,124.65,2,0.5,5.5,351.09749999999997,2
349,2016-09-18,2025-05-09,1,29,phone,active,0,1,313.08,5,0.5,5.2,189.08166666666668,5
2225,2022-09-29,2025-05-09,2,1,phone,suspended,0,5,48.39,2,1.0,5.0,307.18333333333334,2
2608,2021-12-23,2025-05-09,9,27,phone,suspended,1,3,44.38,3,0.5,4.666666666666667,251.67,3
991,2023-03-13,2025-05-09,5,1,SMS,inactive,0,3,269.67,2,0.4,6.5,263.05625,2
922,2016-06-17,2025-05-09,10,4,SMS,active,1,2,0.0,1,1.0,3.0,323.64285714285717,1
2181,2024-01-14,2025-05-09,4,0,SMS,suspended,0,5,162.89,1,1.0,7.0,285.913,1
1087,2020-01-22,2025-05-09,7,15,SMS,inactive,0,2,277.29999999999995,0,1.0,,376.825,0
2360,2020-07-13,2025-05-09,2,28,SMS,inactive,0,5,43.02,0,1.0,,324.4542857142857,0
670,2015-08-15,2025-05-09,5,7,SMS,active,1,3,217.07,2,1.0,9.0,304.40444444444444,2
1210,2019-01-23,2025-05-09,10,20,phone,inactive,0,0,65.4,1,1.0,3.0,,1
202,2021-01-27,2025-05-09,8,30,phone,suspended,0,4,359.48999999999995,1,1.0,2.0,263.4814285714286,1
1994,2024-09-11,2025-05-09,3,26,phone,active,0,0,125.67,3,0.5,4.333333333333333,181.64999999999998,3
2402,2021-02-23,2025-05-09,6,11,phone,suspended,1,3,102.61,1,0.0,10.0,244.22333333333333,1
1609,2025-03-26,2025-05-09,10,27,email,active,0,3,124.24000000000001,1,0.0,3.0,204.81272727272727,1
1993,2023-01-31,2025-05-09,3,0,SMS,suspended,0,4,88.02000000000001,1,0.5,3.0,314.556,1
912,2020-09-22,2025-05-09,6,29,SMS,active,1,1,117.8,2,0.25,8.0,256.345,2
2270,2024-11-23,2025-05-09,8,19,phone,suspended,1,2,280.97,1,0.5,8.0,194.3075,1
1671,2020-01-28,2025-05-09,7,15,SMS,suspended,0,4,228.51,1,0.0,4.0,225.14363636363635,1
2113,2021-01-01,2025-05-09,3,10,phone,active,1,5,14.72,1,1.0,8.0,319.128,1
2568,2018-11-02,2025-05-09,10,24,phone,suspended,1,4,160.07,1,0.5,4.0,267.9942857142857,1
1823,2020-10-26,2025-05-09,8,9,email,active,0,1,105.4,0,1.0,,285.3433333333333,0
318,2019-01-10,2025-05-09,3,11,phone,active,0,2,193.57999999999998,0,1.0,,308.935,0
1882,2025-04-22,2025-05-09,2,28,SMS,suspended,0,1,54.150000000000006,3,0.0,7.666666666666667,173.04500000000002,3
896,2023-03-24,2025-05-09,6,29,email,suspended,0,2,224.32,1,0.5,3.0,257.3085714285714,1
939,2024-02-06,2025-05-09,1,11,SMS,inactive,1,3,66.75,1,0.3333333333333333,7.0,341.8585714285714,1
1979,2021-12-03,2025-05-09,5,0,phone,active,0,3,215.10000000000002,5,0.0,5.0,274.5983333333333,5
1304,2018-02-03,2025-05-09,1,21,email,inactive,1,1,205.32999999999998,2,0.6,3.5,304.59000000000003,2
774,2017-11-18,2025-05-09,4,29,phone,suspended,1,3,150.05,2,0.8,5.0,294.64,2
1492,2021-08-26,2025-05-09,8,28,SMS,inactive,0,3,192.58999999999997,3,0.5,3.3333333333333335,255.96,3
2451,2021-12-29,2025-05-09,5,8,email,active,1,5,181.07999999999998,4,0.6666666666666666,7.25,250.8290909090909,4
117,2022-11-09,2025-05-09,1,8,phone,active,0,0,233.37,1,0.5,5.0,152.79500000000002,1
2368,2021-04-17,2025-05-09,5,11,email,active,0,3,135.44,1,1.0,4.0,189.6175,1
2327,2023-03-29,2025-05-09,9,15,email,active,0,0,44.64,2,0.5,9.0,260.4925,2
2128,2022-05-20,2025-05-09,5,15,email,inactive,0,1,196.95,2,0.0,4.0,293.62600000000003,2
1732,2023-07-02,2025-05-09,9,16,email,inactive,0,3,93.5,0,0.5,,179.67800000000003,0
220,2023-08-25,2025-05-09,6,30,phone,inactive,0,2,104.72999999999999,1,0.0,1.0,324.45444444444445,1
1347,2018-11-12,2025-05-09,6,6,email,active,0,1,90.19,1,1.0,7.0,320.565,1
2370,2022-09-15,2025-05-09,3,4,phone,active,0,1,299.59999999999997,3,1.0,5.333333333333333,343.39000000000004,3
693,2022-02-08,2025-05-09,4,8,email,suspended,0,3,300.73,0,1.0,,208.91833333333332,0
2277,2016-09-29,2025-05-09,5,7,email,suspended,0,5,34.45,2,0.5,4.0,259.4557142857143,2
947,2016-06-07,2025-05-09,9,21,SMS,active,1,3,62.1,1,0.5,9.0,371.06,1
2511,2018-12-23,2025-05-09,9,28,email,active,1,5,78.13,2,1.0,7.0,331.552,2
1284,2024-01-15,2025-05-09,6,8,email,inactive,1,2,413.2,1,1.0,9.0,314.37399999999997,1
1508,2017-07-15,2025-05-09,2,24,phone,inactive,0,2,85.33,2,0.0,4.0,206.5575,2
706,2017-06-07,2025-05-09,9,22,SMS,active,0,6,56.86,3,0.0,5.333333333333333,284.59555555555556,3
865,2020-08-12,2025-05-09,3,25,email,suspended,0,3,0.0,1,1.0,7.0,291.23833333333334,1
2998,2023-07-20,2025-05-09,10,1,SMS,active,1,3,396.31,3,1.0,5.0,360.5,3
1777,2017-09-04,2025-05-09,3,27,email,inactive,0,2,0.0,2,0.0,7.5,298.13666666666666,2
1457,2016-12-13,2025-05-09,1,30,email,suspended,0,1,196.64000000000001,2,0.0,1.0,335.67333333333335,2
1840,2018-10-19,2025-05-09,8,21,phone,active,1,3,26.96,3,0.75,6.666666666666667,290.68399999999997,3
2423,2015-12-08,2025-05-09,2,8,email,active,0,2,110.55,3,1.0,1.3333333333333333,258.71500000000003,3
383,2018-07-29,2025-05-09,10,17,phone,inactive,0,5,56.13,1,0.0,3.0,346.76666666666665,1
2125,2025-01-04,2025-05-09,5,28,SMS,active,0,3,136.99,1,0.0,5.0,397.7725,1
433,2019-07-31,2025-05-09,4,22,phone,inactive,1,4,54.06,4,0.5,4.25,251.60999999999999,4
2144,2024-05-25,2025-05-09,2,23,phone,inactive,1,2,94.88,2,1.0,2.5,291.56142857142856,2
44,2017-11-13,2025-05-09,4,15,phone,active,0,4,304.75,1,1.0,8.0,263.9288888888889,1
787,2016-09-10,2025-05-09,9,21,SMS,inactive,0,4,131.42,0,0.0,,225.22333333333333,0
2359,2021-12-19,2025-05-09,10,21,email,active,0,2,209.29999999999998,0,1.0,,323.05333333333334,0
2921,2020-09-18,2025-05-09,7,4,phone,suspended,1,1,301.15,0,0.5,,143.43,0
733,2017-04-22,2025-05-09,2,1,email,active,0,5,49.16,0,0.0,,253.546,0
1841,2015-12-23,2025-05-09,4,18,email,active,0,2,56.36,3,1.0,6.0,303.55333333333334,3
1900,2024-06-28,2025-05-09,5,5,SMS,active,0,3,130.95000000000002,1,1.0,8.0,306.548,1
1826,2021-10-09,2025-05-09,9,20,SMS,inactive,0,1,332.75,1,1.0,8.0,186.565,1
2066,2019-05-28,2025-05-09,8,16,SMS,suspended,1,3,110.27000000000001,2,1.0,7.5,222.206,2
562,2024-10-27,2025-05-09,3,15,phone,suspended,0,2,173.67999999999998,2,0.0,4.0,335.1142857142857,2
2197,2020-01-21,2025-05-09,1,21,SMS,suspended,1,3,114.75,0,0.5,,296.42,0
2251,2025-01-14,2025-05-09,1,7,email,suspended,0,0,317.64,1,0.6666666666666666,4.0,349.0466666666666,1
1946,2023-01-07,2025-05-09,10,0,email,suspended,0,3,114.67,2,0.5,4.5,360.18625,2
1855,2017-07-14,2025-05-09,6,22,email,suspended,1,4,0.0,1,1.0,8.0,253.21444444444447,1
50,2023-01-23,2025-05-09,4,9,phone,inactive,0,1,105.5,0,0.6,,271.76,0
1206,2024-10-28,2025-05-09,4,24,phone,suspended,0,1,222.45999999999998,1,1.0,4.0,241.7175,1
1079,2020-04-25,2025-05-09,5,26,SMS,inactive,0,1,280.67,0,0.3333333333333333,,164.92999999999998,0
754,2018-11-14,2025-05-09,8,15,phone,inactive,1,5,120.07,3,1.0,5.333333333333333,208.59,3
34,2015-06-14,2025-05-09,9,9,phone,inactive,0,4,74.87,2,0.8,5.5,311.02,2
1915,2022-12-30,2025-05-09,7,1,SMS,suspended,0,0,166.17000000000002,2,0.6,8.0,279.3,2
1382,2018-11-21,2025-05-09,5,17,SMS,suspended,1,1,192.35999999999999,4,0.3333333333333333,6.25,280.90444444444444,4
2823,2016-10-23,2025-05-09,2,19,SMS,suspended,0,4,159.79000000000002,1,1.0,1.0,358.5575,1
866,2022-09-29,2025-05-09,8,19,phone,inactive,0,4,141.8,1,1.0,1.0,269.539,1
213,2017-06-18,2025-05-09,8,30,email,suspended,1,1,48.55,1,0.0,7.0,264.92,1
2928,2016-02-22,2025-05-09,4,30,phone,inactive,0,2,193.98000000000002,3,1.0,3.0,208.27166666666668,3
404,2024-11-21,2025-05-09,9,30,email,suspended,0,3,96.47999999999999,4,0.0,3.25,271.97666666666663,4
2121,2023-01-18,2025-05-09,2,17,email,active,0,5,356.94,1,0.5,6.0,245.97625,1
2733,2022-04-08,2025-05-09,6,28,phone,active,0,1,95.97,1,0.6666666666666666,2.0,468.53,1
63,2022-10-18,2025-05-09,1,27,phone,active,0,1,43.43,1,0.0,1.0,268.925,1
113,2019-06-04,2025-05-09,4,10,phone,active,0,1,116.01000000000002,2,0.75,6.0,146.79,2
463,2020-02-12,2025-05-09,10,29,email,inactive,1,2,262.13,4,0.5,4.25,292.715,4
1933,2025-03-16,2025-05-09,8,3,email,active,0,0,32.68,1,0.0,8.0,463.815,1
1235,2023-07-06,2025-05-09,10,16,phone,suspended,0,2,169.51,1,0.5,3.0,338.09250000000003,1
2508,2022-10-06,2025-05-09,7,28,phone,active,1,2,343.89,2,0.5,3.5,243.658,2
836,2018-02-13,2025-05-09,3,28,email,suspended,0,3,202.93,0,0.6666666666666666,,362.6066666666666,0
405,2016-10-15,2025-05-09,7,29,email,inactive,1,1,151.71,1,0.0,9.0,317.3333333333333,1
108,2020-08-02,2025-05-09,6,23,SMS,active,0,2,389.09999999999997,2,0.3333333333333333,6.5,283.8966666666667,2
1866,2015-12-03,2025-05-09,2,29,SMS,active,0,2,87.27000000000001,3,0.0,4.0,286.7785714285714,3
2198,2020-07-08,2025-05-09,4,3,email,inactive,0,1,57.04,0,0.0,,168.34,0
910,2024-09-28,2025-05-09,10,1,phone,active,0,1,111.92,0,0.6,,293.93666666666667,0
2660,2024-07-31,2025-05-09,9,13,SMS,active,0,2,107.03,0,1.0,,392.46500000000003,0
123,2017-01-21,2025-05-09,5,25,SMS,active,0,2,135.56,1,0.6666666666666666,8.0,319.892,1
1639,2024-10-08,2025-05-09,9,14,SMS,suspended,0,1,189.40000000000003,2,0.0,3.5,335.485,2
503,2016-02-25,2025-05-09,3,0,phone,active,0,2,159.43,1,1.0,4.0,153.66333333333333,1
1754,2016-05-10,2025-05-09,7,7,SMS,active,0,4,104.5,1,0.0,7.0,287.822,1
2929,2017-12-11,2025-05-09,3,2,email,active,0,4,307.66,4,0.3333333333333333,2.5,261.68285714285713,4
2209,2017-10-20,2025-05-09,9,6,SMS,suspended,0,7,125.21,2,1.0,7.5,270.30111111111114,2
246,2015-06-08,2025-05-09,10,6,SMS,active,0,1,171.82999999999998,2,1.0,4.5,423.1333333333334,2
771,2018-05-29,2025-05-09,6,21,phone,suspended,0,4,222.05,1,1.0,3.0,225.9542857142857,1
2207,2015-09-20,2025-05-09,8,8,email,inactive,0,6,240.57,1,0.6666666666666666,9.0,309.1488888888889,1
1075,2019-06-02,2025-05-09,3,23,email,inactive,0,1,40.78,1,0.0,3.0,216.01833333333332,1
1104,2021-02-17,2025-05-09,3,11,SMS,inactive,0,1,149.08,2,0.0,4.0,257.6457142857143,2
1462,2019-01-08,2025-05-09,5,29,email,active,1,3,411.79,0,0.8333333333333334,,265.5475,0
1423,2017-01-17,2025-05-09,6,26,phone,inactive,0,2,185.15999999999997,1,0.5,6.0,261.76,1
2228,2025-04-23,2025-05-09,3,0,phone,inactive,0,3,331.87,0,1.0,,326.4057142857143,0
2381,2018-05-19,2025-05-09,7,4,phone,inactive,0,1,351.97,2,1.0,4.0,263.72200000000004,2
