customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,overdue_payments,total_energy_consumed,total_complaints,total_complaints,engagement_rate,avg_complaint_satisfaction,average_bill_amount
2096,2018-11-14,2025-05-09,7,1,SMS,suspended,0,2,70.73,1,1,0.5,9.0,350.795
2098,2023-09-28,2025-05-09,3,25,phone,suspended,0,1,84.75,0,0,1.0,,236.746
2100,2016-07-20,2025-05-09,5,23,SMS,inactive,0,2,336.24,1,1,1.0,1.0,365.27200000000005
53,2021-09-19,2025-05-09,10,28,SMS,suspended,0,2,0.0,1,1,0.0,10.0,187.64857142857142
58,2020-11-22,2025-05-09,6,24,phone,active,0,3,251.82999999999998,2,2,0.25,6.0,289.89
59,2019-10-21,2025-05-09,1,8,email,suspended,0,3,330.59,0,0,0.0,,268.2675
61,2018-07-15,2025-05-09,5,19,email,active,1,6,185.70999999999998,0,0,0.0,,278.58375
62,2018-12-29,2025-05-09,1,14,SMS,active,1,2,208.04000000000002,2,2,1.0,3.5,237.344
2109,2019-09-12,2025-05-09,10,29,email,active,0,4,99.46,2,2,1.0,7.5,277.418
67,2021-06-25,2025-05-09,9,18,phone,inactive,0,2,269.62,1,1,1.0,1.0,265.11
2115,2022-04-18,2025-05-09,8,13,SMS,suspended,1,4,113.34,2,2,0.0,4.0,286.925
2116,2022-07-31,2025-05-09,7,2,phone,active,0,7,109.88,2,2,0.0,3.0,259.4741666666667
70,2021-04-08,2025-05-09,6,10,email,inactive,0,2,113.81,0,0,0.6666666666666666,,209.61999999999998
71,2020-08-02,2025-05-09,3,17,email,inactive,0,2,172.54,0,0,1.0,,301.43
2117,2025-04-02,2025-05-09,3,2,email,active,1,3,214.99,5,5,1.0,4.2,231.41
73,2023-01-01,2025-05-09,4,2,SMS,inactive,0,2,150.51999999999998,0,0,0.5,,273.2125
2118,2016-02-03,2025-05-09,1,2,SMS,active,0,3,64.92,0,0,0.25,,233.93400000000003
2123,2016-12-29,2025-05-09,5,5,email,suspended,0,4,205.06,0,0,0.3333333333333333,,310.09666666666664
78,2020-01-10,2025-05-09,9,19,email,suspended,0,3,133.85,3,3,1.0,3.3333333333333335,327.87857142857143
80,2020-07-12,2025-05-09,9,29,phone,inactive,1,4,81.0,0,0,1.0,,246.48375
82,2024-05-31,2025-05-09,10,7,email,suspended,1,6,283.8,1,1,1.0,7.0,332.0883333333333
84,2024-06-09,2025-05-09,9,10,SMS,inactive,0,1,267.42,2,2,0.5,9.0,278.71999999999997
2133,2019-01-05,2025-05-09,10,4,phone,active,0,4,113.12,3,3,0.5,8.333333333333334,299.05333333333334
86,2022-12-11,2025-05-09,4,15,phone,suspended,1,5,95.66,1,1,1.0,10.0,270.506
87,2021-11-05,2025-05-09,4,11,email,suspended,0,2,197.5,0,0,0.5,,322.256
2135,2022-08-06,2025-05-09,9,14,phone,inactive,0,6,0.0,2,2,0.6666666666666666,2.5,219.46999999999997
2137,2015-10-01,2025-05-09,8,15,phone,inactive,0,1,416.6,1,1,1.0,7.0,361.06
94,2015-06-06,2025-05-09,10,16,SMS,active,0,5,34.92,1,1,0.0,5.0,356.316
96,2023-08-29,2025-05-09,5,7,email,active,0,1,407.99999999999994,1,1,0.0,2.0,315.758
97,2022-08-30,2025-05-09,9,27,phone,suspended,0,1,147.59,2,2,0.0,8.0,324.21
2146,2016-01-27,2025-05-09,9,17,email,active,0,2,308.56,0,0,1.0,,294.28999999999996
101,2016-08-07,2025-05-09,10,1,phone,suspended,0,7,104.39,2,2,0.6666666666666666,4.5,190.76777777777778
105,2023-03-23,2025-05-09,4,6,phone,suspended,0,3,143.86,2,2,0.0,6.0,184.25
107,2020-08-19,2025-05-09,2,14,SMS,active,0,2,110.64000000000001,2,2,1.0,6.5,285.9475
2155,2018-03-11,2025-05-09,3,17,SMS,suspended,0,3,99.97,0,0,1.0,,254.56199999999998
2157,2022-03-27,2025-05-09,8,30,SMS,inactive,0,2,346.46000000000004,1,1,1.0,9.0,252.474
110,2016-12-30,2025-05-09,2,4,email,inactive,0,2,234.38000000000002,0,0,0.3333333333333333,,367.15857142857146
2158,2024-08-13,2025-05-09,8,25,SMS,suspended,0,5,82.13,2,2,0.0,1.5,248.7444444444444
2160,2020-08-28,2025-05-09,3,3,phone,active,0,7,443.12,0,0,1.0,,306.48699999999997
2164,2019-03-17,2025-05-09,4,15,email,suspended,1,3,88.85,2,2,0.8,9.0,240.01500000000001
118,2018-03-29,2025-05-09,4,5,phone,active,0,2,90.85,2,2,0.5,4.0,340.14666666666665
2166,2024-12-26,2025-05-09,3,20,phone,suspended,1,4,315.17999999999995,1,1,1.0,3.0,256.758
2171,2021-05-07,2025-05-09,9,18,phone,active,0,0,92.10000000000001,1,1,0.6666666666666666,2.0,362.8333333333333
124,2016-01-30,2025-05-09,1,22,SMS,inactive,0,0,113.22999999999999,4,4,0.5,5.0,309.1
2172,2020-12-15,2025-05-09,4,10,SMS,active,1,6,38.73,3,3,0.0,5.666666666666667,247.9333333333333
2175,2015-10-05,2025-05-09,1,17,phone,active,0,2,187.81,0,0,0.0,,239.91000000000003
2176,2017-01-29,2025-05-09,3,28,email,inactive,0,2,79.54,3,3,1.0,8.333333333333334,221.11999999999998
129,2016-10-15,2025-05-09,6,15,phone,inactive,0,2,273.21999999999997,0,0,0.0,,396.4175
130,2023-07-14,2025-05-09,8,11,email,active,0,3,89.89,1,1,1.0,6.0,279.978
131,2021-11-21,2025-05-09,10,25,email,inactive,0,5,135.60000000000002,4,4,0.75,6.5,293.5357142857143
136,2019-05-25,2025-05-09,9,25,phone,active,0,7,260.01,3,3,0.5,4.333333333333333,252.19400000000002
2190,2020-02-08,2025-05-09,7,8,SMS,inactive,1,6,159.34,2,2,0.8,5.5,291.84285714285716
144,2017-06-07,2025-05-09,8,29,email,inactive,0,1,104.32,1,1,0.0,1.0,273.7733333333333
2193,2017-10-23,2025-05-09,9,8,SMS,inactive,0,1,99.35,2,2,1.0,5.0,235.29833333333332
146,2017-08-26,2025-05-09,5,19,email,suspended,0,5,412.94,0,0,1.0,,279.89125
147,2019-02-24,2025-05-09,10,26,SMS,active,0,2,214.70999999999998,1,1,0.5,4.0,335.068
2194,2021-04-19,2025-05-09,7,28,SMS,suspended,0,4,165.57,0,0,0.0,,365.68142857142857
149,2023-03-05,2025-05-09,1,27,email,suspended,0,3,212.65,4,4,0.0,6.5,337.06333333333333
150,2020-03-12,2025-05-09,4,27,phone,suspended,0,1,110.95,0,0,0.6666666666666666,,230.43800000000002
2195,2016-05-13,2025-05-09,8,0,email,suspended,0,2,143.35,1,1,0.5,9.0,315.17199999999997
152,2024-02-20,2025-05-09,7,25,email,inactive,0,2,138.95,4,4,1.0,5.0,277.5957142857143
155,2022-04-12,2025-05-09,9,23,phone,suspended,0,3,168.47,1,1,0.0,6.0,295.31399999999996
2204,2016-11-27,2025-05-09,1,10,SMS,inactive,0,2,423.9,2,2,0.5,6.5,317.23857142857145
161,2015-08-28,2025-05-09,6,26,phone,suspended,0,5,145.72,0,0,0.0,,302.5609090909091
166,2017-12-14,2025-05-09,1,0,SMS,suspended,0,4,225.74,0,0,0.0,,196.94375
2219,2021-12-01,2025-05-09,8,30,email,active,0,5,216.68,2,2,0.0,3.5,170.535
175,2020-02-21,2025-05-09,7,12,SMS,suspended,0,1,63.61,0,0,0.5,,124.54
176,2022-12-09,2025-05-09,7,3,phone,active,0,0,148.82,0,0,1.0,,324.18
177,2025-02-19,2025-05-09,4,4,SMS,active,0,3,197.85,2,2,0.0,6.0,296.2383333333333
178,2023-06-07,2025-05-09,10,30,phone,inactive,1,5,128.89,1,1,0.6,1.0,298.656
2227,2018-03-26,2025-05-09,10,4,email,active,0,1,148.87,1,1,1.0,5.0,333.22
180,2019-03-06,2025-05-09,6,8,SMS,suspended,0,0,234.43,2,2,1.0,8.5,181.36
2233,2016-05-08,2025-05-09,3,1,email,inactive,0,3,159.89,1,1,0.3333333333333333,9.0,335.4066666666667
2235,2018-06-03,2025-05-09,4,30,phone,active,0,1,91.75999999999999,1,1,1.0,1.0,200.8225
2238,2017-06-03,2025-05-09,5,27,email,suspended,0,1,254.70999999999998,3,3,0.0,6.0,88.85
191,2016-03-28,2025-05-09,4,16,email,active,0,4,31.54,0,0,0.6666666666666666,,269.158
194,2019-12-12,2025-05-09,8,13,phone,inactive,0,1,203.9,2,2,1.0,6.5,260.425
195,2024-01-22,2025-05-09,9,17,phone,suspended,0,0,427.01,2,2,1.0,4.0,237.255
197,2024-08-23,2025-05-09,10,5,phone,suspended,0,3,43.63,0,0,0.0,,235.565
199,2022-12-21,2025-05-09,5,5,phone,suspended,0,1,60.66,0,0,1.0,,214.70000000000002
200,2018-07-29,2025-05-09,3,29,SMS,inactive,0,2,167.96999999999997,2,2,1.0,7.0,362.7416666666666
2247,2019-01-22,2025-05-09,10,9,email,suspended,0,2,463.99999999999994,1,1,1.0,6.0,282.15875
2249,2024-03-25,2025-05-09,8,3,phone,suspended,0,5,108.50999999999999,2,2,0.75,2.5,234.76
2250,2023-11-10,2025-05-09,2,4,SMS,inactive,0,1,360.32,0,0,1.0,,227.36400000000003
204,2016-03-16,2025-05-09,10,13,phone,inactive,1,4,262.06999999999994,1,1,1.0,10.0,252.5566666666667
2257,2018-09-04,2025-05-09,2,20,email,active,0,2,179.56,2,2,1.0,1.5,280.846
2259,2017-08-22,2025-05-09,6,26,phone,inactive,0,1,90.87,1,1,0.0,3.0,193.18200000000002
2260,2021-05-22,2025-05-09,3,17,email,suspended,0,1,256.70000000000005,3,3,0.8333333333333334,3.6666666666666665,291.81
216,2023-06-24,2025-05-09,9,20,email,inactive,0,1,195.41,1,1,0.6666666666666666,6.0,271.185
217,2017-05-05,2025-05-09,10,7,phone,inactive,1,6,176.68,1,1,0.5,4.0,237.27181818181816
2266,2018-04-18,2025-05-09,9,0,SMS,active,1,3,83.34,2,2,1.0,4.0,271.79714285714283
2271,2020-05-05,2025-05-09,5,11,SMS,suspended,0,1,355.91,3,3,0.5,5.333333333333333,185.555
224,2018-08-04,2025-05-09,6,0,email,suspended,0,3,191.71,2,2,0.6,1.0,274.448
2273,2021-05-11,2025-05-09,7,1,email,active,0,2,146.41,2,2,0.0,9.5,344.76500000000004
227,2021-03-18,2025-05-09,6,29,phone,suspended,0,4,78.56,1,1,0.5,5.0,271.4066666666667
229,2021-01-25,2025-05-09,4,1,email,active,1,6,188.14999999999998,1,1,1.0,3.0,234.57555555555552
230,2016-06-16,2025-05-09,8,2,phone,active,0,3,14.29,2,2,1.0,1.0,274.83857142857147
234,2019-03-07,2025-05-09,10,29,SMS,active,0,3,123.69999999999999,0,0,0.25,,269.23625
2282,2017-12-20,2025-05-09,3,1,email,inactive,0,3,47.51,0,0,0.5,,374.82
2284,2020-08-30,2025-05-09,3,19,email,suspended,0,3,256.49,2,2,0.6666666666666666,5.0,248.92749999999998
2285,2020-10-06,2025-05-09,2,24,phone,active,0,2,189.16000000000003,2,2,1.0,6.0,203.53333333333333
240,2017-12-19,2025-05-09,1,6,phone,suspended,0,3,395.15,1,1,0.0,2.0,276.44
242,2016-05-28,2025-05-09,9,0,phone,inactive,0,3,93.24,3,3,1.0,5.333333333333333,232.32666666666668
244,2022-08-02,2025-05-09,10,8,SMS,suspended,0,3,251.19,1,1,0.0,2.0,234.64000000000001
2292,2021-01-01,2025-05-09,10,6,SMS,active,0,2,173.14,0,0,1.0,,233.8025
2294,2020-08-21,2025-05-09,9,15,phone,suspended,0,1,389.57,1,1,1.0,4.0,274.6716666666667
249,2015-09-04,2025-05-09,5,3,email,active,0,2,281.95000000000005,1,1,1.0,1.0,242.9225
250,2015-10-04,2025-05-09,1,6,email,active,1,3,164.0,1,1,0.6666666666666666,8.0,262.64428571428573
251,2018-08-14,2025-05-09,6,16,phone,inactive,0,3,123.81,1,1,0.0,7.0,263.62666666666667
2297,2017-11-21,2025-05-09,10,10,SMS,inactive,0,2,238.57,0,0,0.6666666666666666,,305.54
2300,2021-12-20,2025-05-09,10,5,email,active,1,1,64.83,2,2,1.0,9.5,262.09749999999997
2301,2018-09-13,2025-05-09,6,20,email,inactive,0,1,272.11,3,3,0.0,5.333333333333333,385.03999999999996
257,2018-09-15,2025-05-09,4,19,email,active,0,5,110.02,1,1,1.0,8.0,241.37428571428572
263,2017-03-22,2025-05-09,6,17,SMS,active,0,3,344.85999999999996,1,1,0.0,3.0,299.154
2313,2019-07-05,2025-05-09,1,2,SMS,suspended,0,2,221.65,2,2,1.0,8.0,235.656
266,2018-07-20,2025-05-09,9,13,phone,inactive,0,5,236.89999999999998,1,1,0.0,6.0,333.1471428571428
267,2019-12-10,2025-05-09,10,6,SMS,suspended,0,3,117.53,2,2,1.0,8.0,297.10571428571427
2315,2019-09-27,2025-05-09,4,23,email,active,0,1,241.58,0,0,0.8333333333333334,,174.21666666666667
269,2022-05-31,2025-05-09,7,30,phone,active,0,7,94.1,1,1,0.5,2.0,185.52714285714288
271,2024-02-27,2025-05-09,9,10,email,inactive,0,2,112.19,1,1,0.5,4.0,253.68833333333336
277,2016-05-11,2025-05-09,10,13,phone,active,0,4,116.17,2,2,1.0,6.0,211.91666666666666
281,2021-05-03,2025-05-09,9,13,phone,suspended,0,3,238.14,0,0,0.5,,247.29
2329,2017-12-01,2025-05-09,9,1,SMS,inactive,0,5,38.42,2,2,0.5,3.5,260.78272727272724
283,2023-10-22,2025-05-09,3,11,phone,active,0,5,83.44,1,1,0.0,7.0,281.9888888888889
2330,2017-09-24,2025-05-09,8,3,email,active,0,3,116.19,3,3,1.0,4.333333333333333,233.89499999999998
2332,2023-11-28,2025-05-09,10,5,SMS,active,0,0,239.18,1,1,0.0,2.0,223.73333333333335
286,2023-06-14,2025-05-09,6,2,phone,inactive,0,2,17.3,2,2,0.6666666666666666,3.5,315.0442857142857
287,2017-04-14,2025-05-09,6,7,email,inactive,0,2,181.86999999999998,0,0,1.0,,289.3333333333333
288,2016-02-03,2025-05-09,3,22,phone,inactive,0,1,43.95,0,0,1.0,,257.82375
2336,2022-10-05,2025-05-09,6,22,phone,inactive,1,3,97.24000000000001,0,0,0.0,,257.35625
296,2023-01-20,2025-05-09,4,4,SMS,active,0,4,392.69,2,2,0.5,6.5,268.30833333333334
297,2022-02-06,2025-05-09,3,20,SMS,active,1,3,334.44,1,1,0.7142857142857143,10.0,317.75363636363636
298,2021-11-05,2025-05-09,7,15,SMS,active,0,2,68.72,4,4,0.0,2.0,276.48
2346,2016-12-20,2025-05-09,6,2,phone,active,0,3,448.15000000000003,1,1,0.3333333333333333,8.0,357.5825
301,2017-12-06,2025-05-09,10,4,SMS,active,0,2,75.53999999999999,0,0,0.0,,294.395
304,2022-11-15,2025-05-09,8,19,email,active,0,4,84.68,2,2,0.25,7.0,218.93285714285713
305,2019-04-17,2025-05-09,3,27,phone,active,0,2,78.14999999999999,2,2,0.0,6.5,336.04
306,2018-10-28,2025-05-09,9,1,SMS,suspended,0,4,91.97,3,3,0.5,7.0,276.9
2354,2023-02-18,2025-05-09,4,16,SMS,active,0,2,320.14,2,2,0.0,3.5,288.9811111111111
2358,2017-07-27,2025-05-09,4,28,email,suspended,0,1,120.78999999999999,1,1,1.0,3.0,182.37
314,2022-09-08,2025-05-09,10,21,phone,inactive,0,2,217.76999999999998,1,1,0.0,6.0,263.14750000000004
2362,2017-03-16,2025-05-09,7,17,phone,active,0,4,114.72,2,2,0.6666666666666666,6.5,252.46777777777777
319,2020-06-25,2025-05-09,5,12,SMS,suspended,0,2,0.0,1,1,0.75,7.0,205.35444444444445
321,2015-06-10,2025-05-09,10,15,phone,suspended,0,4,258.64,3,3,0.75,5.666666666666667,254.16714285714286
322,2017-12-26,2025-05-09,3,16,SMS,suspended,0,2,294.36,2,2,0.5,6.5,269.9271428571429
2371,2015-05-21,2025-05-09,3,18,SMS,suspended,0,3,280.22,0,0,1.0,,322.694
328,2015-11-27,2025-05-09,5,1,email,inactive,0,3,158.94,5,5,0.5,7.6,326.94666666666666
2377,2016-04-20,2025-05-09,2,3,phone,active,0,3,403.06,2,2,0.6666666666666666,5.0,198.898
330,2021-11-02,2025-05-09,5,1,email,suspended,0,1,65.78,0,0,0.5,,205.5925
2378,2022-02-06,2025-05-09,5,1,phone,suspended,0,3,285.14,3,3,1.0,6.333333333333333,242.195
333,2019-01-21,2025-05-09,5,10,email,inactive,0,1,438.15000000000003,1,1,1.0,9.0,213.04
334,2020-04-11,2025-05-09,6,27,phone,suspended,0,6,67.58,1,1,1.0,9.0,273.025
2383,2021-11-13,2025-05-09,6,1,SMS,suspended,0,3,157.16,2,2,0.6666666666666666,5.5,218.86800000000002
340,2019-06-10,2025-05-09,6,28,email,active,1,4,68.77,0,0,0.5,,253.93375
2389,2016-05-18,2025-05-09,3,6,SMS,inactive,0,3,294.85,1,1,0.0,1.0,187.02124999999998
342,2015-08-10,2025-05-09,6,16,phone,inactive,0,7,98.56,1,1,1.0,7.0,300.39666666666665
343,2023-07-10,2025-05-09,10,21,email,suspended,0,6,138.84,1,1,0.0,1.0,272.8572727272727
2392,2024-07-27,2025-05-09,4,1,email,active,0,3,83.86,0,0,0.3333333333333333,,412.5566666666667
345,2021-04-23,2025-05-09,2,26,phone,active,0,3,384.57,2,2,1.0,6.5,249.26666666666665
347,2018-01-11,2025-05-09,7,29,phone,active,0,1,102.36,1,1,0.75,3.0,452.06
2399,2019-06-04,2025-05-09,2,0,SMS,suspended,0,5,133.49,1,1,1.0,3.0,205.6
353,2018-05-09,2025-05-09,9,30,email,inactive,0,2,448.65999999999997,0,0,0.6666666666666666,,291.48333333333335
354,2024-10-08,2025-05-09,7,27,email,inactive,1,3,20.59,4,4,1.0,5.25,285.31
357,2017-10-08,2025-05-09,3,20,phone,active,1,4,80.17,4,4,1.0,7.0,279.1666666666667
2407,2015-05-18,2025-05-09,5,6,SMS,active,0,4,302.71999999999997,0,0,0.75,,300.26000000000005
2408,2023-08-17,2025-05-09,2,2,SMS,active,1,5,37.769999999999996,1,1,1.0,9.0,192.33625
362,2017-04-21,2025-05-09,4,28,phone,suspended,0,0,116.6,2,2,0.0,7.5,390.66999999999996
364,2025-02-08,2025-05-09,8,24,phone,active,1,6,140.97,1,1,0.0,4.0,302.39700000000005
365,2019-05-08,2025-05-09,4,16,phone,inactive,0,8,73.13,2,2,1.0,4.0,260.1025
2412,2018-11-19,2025-05-09,6,5,email,suspended,0,1,541.71,2,2,0.6666666666666666,3.0,328.03999999999996
367,2015-09-28,2025-05-09,5,26,SMS,inactive,0,0,305.01,2,2,1.0,8.0,364.168
2415,2024-05-12,2025-05-09,3,17,email,active,0,1,256.34999999999997,1,1,1.0,9.0,276.875
370,2024-12-18,2025-05-09,6,27,email,active,1,2,69.1,0,0,0.5,,268.84666666666664
372,2022-03-07,2025-05-09,8,9,SMS,suspended,1,9,179.66,1,1,1.0,1.0,293.42083333333335
373,2016-08-01,2025-05-09,4,16,phone,inactive,0,1,234.29,2,2,0.3333333333333333,3.5,318.75333333333333
2422,2024-06-30,2025-05-09,4,20,SMS,suspended,0,2,131.89000000000001,0,0,1.0,,279.84285714285716
376,2024-12-08,2025-05-09,3,14,email,active,1,5,231.69000000000003,1,1,1.0,8.0,251.69777777777776
380,2024-07-19,2025-05-09,2,25,phone,inactive,1,3,152.84,2,2,1.0,7.0,332.952
2428,2017-04-27,2025-05-09,5,16,phone,suspended,0,1,141.53,2,2,0.5,4.0,304.238
385,2023-06-26,2025-05-09,6,9,phone,inactive,0,1,74.3,2,2,0.6666666666666666,4.0,165.524
387,2018-10-07,2025-05-09,5,29,SMS,suspended,0,2,50.52,2,2,0.6666666666666666,5.5,372.7255555555555
2435,2021-02-06,2025-05-09,7,5,SMS,suspended,0,2,102.59,0,0,0.5,,322.75714285714287
2436,2015-12-22,2025-05-09,2,29,SMS,active,0,3,47.19,4,4,0.0,4.0,328.244
2437,2018-01-15,2025-05-09,7,30,email,suspended,0,1,287.7,2,2,1.0,6.5,268.475
2438,2023-06-18,2025-05-09,4,30,phone,inactive,1,1,150.32999999999998,3,3,0.0,4.333333333333333,220.14
393,2024-06-30,2025-05-09,10,24,SMS,active,0,3,232.89999999999998,1,1,0.6666666666666666,7.0,294.695
2441,2024-03-25,2025-05-09,8,5,SMS,active,0,2,268.6,0,0,0.0,,213.29999999999998
395,2021-08-30,2025-05-09,7,5,phone,active,0,0,99.78,2,2,1.0,7.5,281.99333333333334
396,2019-08-25,2025-05-09,9,1,phone,inactive,1,6,217.04000000000002,2,2,0.6666666666666666,6.5,323.9455555555556
397,2017-10-31,2025-05-09,10,22,phone,inactive,0,3,48.33,1,1,0.0,7.0,339.608
399,2015-06-05,2025-05-09,5,28,phone,active,1,4,127.82,0,0,0.5,,304.7366666666667
401,2021-11-01,2025-05-09,9,7,email,inactive,0,1,0.0,2,2,0.6,6.0,458.99
2449,2018-07-07,2025-05-09,7,18,email,inactive,0,3,82.47,0,0,0.5,,258.275
2450,2025-02-03,2025-05-09,8,25,SMS,inactive,0,1,181.25,4,4,0.0,6.25,294.40714285714284
2453,2025-02-19,2025-05-09,10,6,phone,active,0,5,123.26,3,3,0.0,3.3333333333333335,283.1985714285714
2454,2018-06-18,2025-05-09,6,26,SMS,active,0,4,137.23000000000002,1,1,1.0,5.0,310.0416666666667
407,2022-08-20,2025-05-09,2,12,email,inactive,0,3,124.08,1,1,0.0,7.0,127.5
409,2018-02-22,2025-05-09,4,20,phone,active,0,2,71.18,1,1,0.0,6.0,135.00666666666666
411,2021-12-22,2025-05-09,1,15,SMS,inactive,0,3,243.39999999999998,0,0,0.0,,305.782
413,2016-09-16,2025-05-09,4,21,email,active,0,6,294.59999999999997,0,0,0.6666666666666666,,239.76272727272726
2461,2023-02-06,2025-05-09,7,27,email,active,0,3,72.63,5,5,0.0,6.2,372.97499999999997
415,2022-02-21,2025-05-09,6,11,SMS,inactive,0,1,55.3,1,1,1.0,5.0,320.26
2464,2022-10-10,2025-05-09,4,0,email,suspended,0,3,231.21,1,1,1.0,6.0,212.81333333333336
2465,2024-04-10,2025-05-09,7,16,phone,inactive,0,4,140.73,1,1,1.0,4.0,252.234
2466,2024-07-21,2025-05-09,5,24,SMS,suspended,0,5,477.26000000000005,2,2,0.6666666666666666,2.0,279.69666666666666
423,2016-12-08,2025-05-09,7,25,email,inactive,0,4,147.42,1,1,1.0,1.0,268.7166666666667
425,2022-10-18,2025-05-09,9,18,email,active,0,2,101.2,0,0,0.5,,327.498
2473,2016-12-04,2025-05-09,1,12,phone,active,0,3,224.29000000000002,0,0,0.3333333333333333,,215.9375
429,2020-06-08,2025-05-09,1,13,SMS,suspended,1,2,63.88,1,1,0.0,10.0,359.3
430,2021-02-27,2025-05-09,10,30,SMS,active,0,3,262.34999999999997,1,1,1.0,4.0,282.9785714285714
2478,2024-09-22,2025-05-09,2,13,email,active,1,2,114.00999999999999,4,4,0.5,4.25,360.93857142857144
432,2024-10-09,2025-05-09,5,7,SMS,active,0,0,175.96,1,1,0.75,8.0,149.95
2481,2018-01-22,2025-05-09,2,5,email,suspended,0,1,132.68,0,0,0.3333333333333333,,167.66
434,2017-10-20,2025-05-09,2,15,SMS,suspended,0,3,128.78,1,1,0.5,5.0,300.0475
2484,2016-06-02,2025-05-09,2,27,email,inactive,1,5,178.44,0,0,0.0,,189.595
437,2020-10-21,2025-05-09,6,7,email,suspended,0,1,121.6,5,5,0.7142857142857143,7.8,352.05
2485,2020-07-19,2025-05-09,9,18,SMS,suspended,1,4,39.73,3,3,0.6,5.666666666666667,294.6727272727273
439,2016-06-24,2025-05-09,9,1,SMS,active,0,2,36.71,3,3,0.5,4.333333333333333,206.45777777777778
440,2019-12-15,2025-05-09,8,16,phone,active,0,3,61.6,2,2,0.5,4.5,191.5625
2489,2024-12-23,2025-05-09,3,8,phone,active,0,3,0.0,0,0,1.0,,239.92333333333332
445,2015-05-18,2025-05-09,10,30,email,active,0,0,102.68,1,1,0.6666666666666666,4.0,405.64
446,2025-03-28,2025-05-09,3,14,SMS,suspended,0,3,56.62,2,2,0.0,5.0,307.3566666666667
447,2023-06-14,2025-05-09,4,27,phone,suspended,0,2,276.75,1,1,0.5,5.0,348.16
2493,2019-02-19,2025-05-09,5,9,email,suspended,0,1,127.27,1,1,0.5,9.0,272.178
2495,2016-10-23,2025-05-09,10,19,SMS,inactive,1,4,149.57,1,1,1.0,9.0,254.435
