customer_id,signup_date,last_login,age,gender,account_status,churn,customer_activity_level,total_marketing_interactions,unresolved_support_issues_count,days_since_signup,billing_issue_ratio,transaction_frequency,days_since_last_login
199,2023-06-22,2024-05-16,67,Female,active,1,10,3,1,707,1.0,6,378
200,2023-08-17,2024-09-15,49,Male,inactive,0,5,0,1,651,1.0,3,256
2247,2023-09-19,2024-06-03,51,Female,suspended,0,7,1,0,618,0.0,7,360
2249,2023-09-20,2024-09-02,39,Male,active,0,6,2,0,617,0.0,2,269
2250,2023-10-24,2025-01-07,24,Male,active,0,13,0,0,583,0.0,7,142
204,2024-09-23,2024-09-02,43,Female,inactive,0,7,5,1,248,0.0,4,269
2257,2024-11-14,2024-12-07,42,Female,suspended,0,11,2,1,196,1.0,8,173
2259,2023-10-03,2024-10-25,63,Female,inactive,0,14,3,1,604,0.5,9,216
2260,2023-06-27,2024-07-22,64,Male,inactive,0,6,5,1,702,0.3333333333333333,4,311
216,2024-11-25,2024-06-07,52,Male,active,0,4,3,2,185,1.0,1,356
217,2025-01-18,2024-12-03,26,Male,inactive,0,9,1,1,131,0.0,4,177
2266,2025-03-14,2024-08-31,69,Female,active,0,11,1,1,76,0.5,4,271
2271,2024-08-30,2025-02-05,29,Male,active,1,5,3,0,272,0.0,2,113
224,2024-09-12,2025-01-28,33,Female,active,1,6,3,4,259,1.0,2,121
2273,2024-04-22,2024-11-02,51,Female,inactive,0,8,2,2,402,0.0,5,208
227,2024-05-23,2024-05-29,32,Male,inactive,0,5,2,0,371,0.0,1,365
229,2024-03-29,2025-03-24,61,Male,suspended,0,9,6,0,426,1.0,6,66
230,2024-04-21,2024-06-23,60,Male,inactive,1,13,5,0,403,0.0,8,340
234,2024-12-31,2025-04-13,44,Female,suspended,0,11,6,2,149,0.0,7,46
2282,2023-10-21,2024-12-31,64,Female,active,0,9,0,0,586,0.0,6,149
2284,2023-05-26,2025-04-24,46,Male,active,0,14,4,0,734,0.3333333333333333,6,35
2285,2025-03-03,2024-05-24,49,Male,active,0,6,8,2,87,0.2,1,370
240,2024-04-27,2025-03-15,20,Female,suspended,0,4,2,1,397,0.0,3,75
242,2025-04-10,2025-02-17,66,Male,active,0,14,4,1,49,0.0,6,101
244,2024-09-29,2024-04-26,18,Male,suspended,0,13,4,0,242,1.0,9,398
2292,2024-10-22,2024-07-06,33,Female,inactive,0,6,3,2,219,0.5,2,327
2294,2024-03-08,2024-07-09,33,Male,suspended,0,6,2,0,447,0.0,4,324
249,2023-12-19,2024-10-18,47,Female,active,0,12,3,2,527,0.3333333333333333,7,223
250,2024-04-16,2024-07-03,18,Female,suspended,0,8,1,0,408,0.0,3,330
251,2024-03-26,2025-03-08,52,Female,inactive,0,8,3,2,429,0.3333333333333333,4,82
2297,2024-02-04,2024-08-26,32,Male,suspended,0,8,1,1,480,0.0,6,276
2300,2025-02-20,2024-07-01,47,Female,active,0,9,3,1,98,0.0,4,332
2301,2023-10-30,2024-05-31,55,Male,suspended,0,13,4,3,577,0.3333333333333333,7,363
257,2024-12-11,2024-09-16,22,Male,inactive,0,13,2,2,169,0.6666666666666666,8,255
263,2025-01-05,2024-06-09,56,Female,suspended,0,10,3,1,144,0.5,5,354
2313,2024-03-13,2024-05-20,28,Male,active,0,10,3,2,442,0.3333333333333333,7,374
266,2025-03-07,2024-12-29,26,Female,inactive,1,6,1,3,83,0.0,4,151
267,2023-06-06,2024-08-30,66,Female,active,0,10,5,1,723,0.0,7,272
2315,2024-11-18,2025-01-14,51,Male,active,0,10,3,1,192,0.0,5,135
269,2023-10-01,2024-09-02,24,Female,inactive,0,6,1,2,606,0.0,5,269
271,2024-11-21,2024-08-01,48,Male,suspended,0,12,2,1,189,0.0,7,301
277,2024-10-14,2024-06-25,39,Male,active,0,12,5,3,227,0.3333333333333333,6,338
281,2024-10-21,2024-10-11,46,Female,active,0,9,2,0,220,0.0,3,230
2329,2023-12-21,2024-12-22,32,Male,active,1,8,5,0,525,0.0,4,158
283,2024-09-01,2024-08-13,55,Female,suspended,0,3,3,1,270,0.0,2,289
2330,2024-08-23,2025-01-25,65,Male,suspended,0,11,2,1,279,0.3333333333333333,9,124
2332,2023-11-11,2024-10-16,42,Female,suspended,0,13,1,1,565,0.5,8,225
286,2024-07-01,2024-09-13,26,Male,active,0,11,2,1,332,0.0,7,258
287,2024-01-25,2025-04-02,57,Male,inactive,0,10,6,2,490,1.0,6,57
288,2025-02-05,2024-10-13,24,Female,active,0,9,2,0,113,0.5,4,228
2336,2025-02-04,2024-06-06,51,Male,active,0,18,4,1,114,1.0,9,357
296,2023-10-08,2024-05-21,35,Male,active,0,10,3,0,599,0.3333333333333333,4,373
297,2023-05-19,2024-12-30,27,Male,suspended,0,13,2,0,741,0.3333333333333333,9,150
298,2023-05-20,2025-02-22,52,Female,suspended,0,11,2,2,740,0.3333333333333333,6,96
2346,2024-09-29,2024-08-18,32,Male,inactive,0,9,3,1,242,0.0,4,284
301,2025-03-15,2025-02-11,26,Female,active,0,8,3,0,75,0.0,2,107
304,2023-09-11,2024-12-30,24,Male,suspended,0,6,3,0,626,0.0,4,150
305,2023-10-17,2024-07-16,53,Male,active,0,7,3,2,590,0.3333333333333333,2,317
306,2024-04-25,2024-09-04,34,Male,active,0,5,5,1,399,0.0,3,267
2354,2023-10-22,2024-09-03,63,Female,inactive,1,10,1,2,585,0.3333333333333333,6,268
2358,2024-11-23,2024-07-07,42,Male,inactive,0,8,0,1,187,0.3333333333333333,4,326
314,2024-10-20,2024-11-07,62,Female,inactive,0,13,1,0,221,0.0,6,203
2362,2023-06-22,2025-04-11,27,Male,active,1,5,2,2,707,0.5,0,48
319,2024-10-23,2024-07-03,56,Male,suspended,0,11,4,1,218,0.0,2,330
321,2023-10-29,2024-12-13,54,Male,inactive,1,5,5,1,578,0.5,4,167
322,2023-06-01,2024-06-19,55,Female,inactive,0,6,3,2,728,0.5,3,344
2371,2024-06-11,2024-10-02,29,Male,inactive,0,9,3,0,352,0.0,7,239
328,2024-07-16,2024-12-18,19,Female,suspended,0,8,6,0,317,0.0,4,162
2377,2025-01-18,2024-05-10,36,Male,inactive,1,3,3,1,131,0.5,1,384
330,2024-03-26,2025-01-28,29,Male,suspended,0,12,0,0,429,0.0,7,121
2378,2023-10-30,2024-10-10,32,Female,suspended,0,9,0,2,577,1.0,6,231
333,2024-12-17,2024-12-13,48,Male,suspended,0,10,4,0,163,1.0,6,167
334,2023-06-28,2024-08-28,37,Male,inactive,0,9,4,1,701,0.5,5,274
2383,2023-11-05,2024-08-08,34,Male,suspended,1,6,2,1,571,0.0,4,294
340,2024-02-23,2024-12-15,34,Female,suspended,0,11,2,0,461,0.0,7,165
2389,2023-07-05,2025-02-16,42,Female,active,0,11,2,2,694,0.5,8,102
342,2024-08-16,2025-03-31,30,Female,active,1,8,1,5,286,0.42857142857142855,7,59
343,2023-09-25,2025-02-04,64,Male,suspended,0,10,4,2,612,0.3333333333333333,9,114
2392,2024-07-07,2024-05-25,25,Female,inactive,0,10,3,0,326,0.5,6,369
345,2024-05-18,2024-05-08,23,Female,suspended,0,14,2,0,376,0.6,9,386
347,2025-02-19,2024-11-07,52,Male,suspended,0,5,8,1,99,0.5,1,203
2399,2024-02-09,2025-04-24,18,Female,inactive,0,7,0,0,475,0.0,3,35
353,2024-11-08,2024-06-10,43,Male,inactive,0,9,2,1,202,1.0,5,353
354,2024-05-24,2024-11-19,24,Female,active,1,11,7,3,370,0.0,10,191
357,2024-10-21,2025-01-31,20,Female,suspended,0,11,1,2,220,1.0,8,118
2407,2024-12-01,2024-11-27,32,Female,suspended,1,8,2,1,179,0.0,7,183
2408,2025-03-10,2024-11-05,26,Male,suspended,1,10,2,0,80,0.0,6,205
362,2024-06-15,2024-06-10,42,Female,inactive,0,9,2,1,348,1.0,7,353
364,2024-01-09,2025-01-15,34,Male,suspended,0,6,4,0,506,0.0,4,134
365,2023-05-25,2024-07-13,55,Female,inactive,0,10,2,2,735,0.25,4,320
2412,2024-06-12,2024-10-07,40,Female,suspended,0,10,3,0,351,0.0,6,234
367,2024-12-10,2024-09-21,26,Male,active,0,6,5,0,170,0.0,2,250
2415,2024-05-17,2025-04-09,24,Male,suspended,0,13,6,3,377,0.0,6,50
370,2024-04-26,2024-06-15,30,Male,suspended,1,4,4,0,398,0.0,2,348
372,2023-11-06,2024-08-22,32,Male,suspended,0,11,4,1,570,0.0,6,280
373,2024-05-08,2024-11-04,35,Female,suspended,0,4,2,0,386,0.0,2,206
2422,2024-12-24,2024-11-14,24,Female,inactive,0,12,1,0,156,0.5,8,196
376,2024-09-05,2025-04-03,22,Female,inactive,0,11,1,0,266,0.0,6,56
380,2023-08-24,2024-10-04,19,Female,inactive,1,11,1,1,644,1.0,4,237
2428,2025-01-11,2024-07-22,27,Male,active,0,9,4,1,138,0.6666666666666666,4,311
385,2024-10-17,2025-04-14,66,Male,inactive,0,10,2,1,224,1.0,3,45
387,2024-05-14,2025-03-28,69,Male,suspended,0,15,3,5,380,0.125,8,62
2435,2023-08-09,2025-01-07,34,Female,suspended,1,5,2,0,659,0.0,3,142
2436,2025-03-12,2024-10-26,62,Male,suspended,0,7,3,1,78,0.0,5,215
2437,2024-04-22,2024-06-11,56,Male,active,0,15,3,1,402,0.0,6,352
2438,2024-05-03,2024-06-06,40,Female,inactive,0,10,2,2,391,0.0,3,357
393,2024-12-27,2024-05-06,19,Male,suspended,0,8,2,1,153,0.0,5,388
2441,2023-10-17,2024-12-10,43,Female,inactive,0,11,5,2,590,0.0,4,170
395,2025-01-06,2025-03-28,45,Female,suspended,0,15,2,1,143,0.5,7,62
396,2023-10-31,2025-03-13,37,Male,inactive,0,9,4,2,576,0.3333333333333333,5,77
397,2025-02-24,2024-07-25,65,Male,active,0,11,4,1,94,0.0,8,308
399,2024-09-10,2024-07-14,54,Female,suspended,0,10,0,0,261,0.0,6,319
401,2024-04-29,2025-03-03,28,Male,suspended,0,14,4,1,395,0.5,10,87
2449,2024-04-21,2025-04-23,25,Male,active,1,17,1,0,403,0.0,12,36
2450,2023-12-05,2024-07-23,58,Male,inactive,0,4,4,0,541,0.0,3,310
2453,2024-11-08,2024-08-05,61,Male,active,0,8,1,1,202,0.5,3,297
2454,2024-05-13,2024-07-01,31,Female,suspended,0,13,1,2,381,0.0,3,332
407,2024-10-09,2024-07-08,65,Male,inactive,0,7,4,0,232,1.0,2,325
409,2025-04-10,2024-06-04,55,Female,active,0,12,4,1,49,0.0,7,359
411,2025-03-06,2024-10-20,59,Female,suspended,0,10,5,0,84,1.0,7,221
413,2023-11-13,2024-11-08,40,Female,inactive,0,13,3,1,563,0.5,9,202
2461,2023-11-26,2025-02-18,25,Female,active,0,12,5,0,550,0.0,5,100
415,2025-04-17,2024-11-22,33,Male,inactive,0,7,0,0,42,0.0,5,188
2464,2024-04-06,2024-11-14,22,Female,active,0,8,6,3,418,0.2,3,196
2465,2024-06-09,2024-09-11,46,Male,active,0,5,2,1,354,0.0,3,260
2466,2023-11-30,2024-06-18,33,Female,active,0,6,1,2,546,0.0,4,345
423,2023-06-21,2025-01-10,19,Female,active,0,8,2,1,708,1.0,6,139
425,2025-04-06,2024-05-09,49,Male,active,0,7,4,1,53,0.0,6,385
2473,2024-04-06,2024-11-15,52,Female,inactive,0,11,0,1,418,0.3333333333333333,6,195
429,2024-09-25,2025-03-13,41,Male,inactive,0,10,5,2,246,0.5,4,77
430,2023-07-09,2025-01-18,38,Male,active,0,4,4,1,690,0.6666666666666666,1,131
2478,2024-08-14,2025-04-20,45,Female,inactive,0,8,6,0,288,0.0,4,39
432,2024-05-26,2024-05-14,55,Female,inactive,0,8,2,0,368,1.0,7,380
2481,2024-01-22,2025-02-24,21,Male,active,1,8,5,0,493,1.0,3,94
434,2024-07-02,2024-08-10,59,Female,suspended,1,12,1,0,331,0.0,5,292
2484,2024-03-10,2025-03-12,23,Female,suspended,0,11,1,0,445,0.0,8,78
437,2023-11-30,2024-11-27,60,Female,active,0,15,4,0,546,0.0,11,183
2485,2023-11-09,2025-04-08,65,Female,suspended,0,3,2,0,567,0.0,1,51
439,2024-11-27,2024-10-29,37,Female,suspended,0,12,5,1,183,0.3333333333333333,4,212
440,2024-06-12,2025-04-18,45,Male,suspended,0,12,2,0,351,0.0,5,41
2489,2023-11-01,2024-09-29,69,Female,inactive,0,9,2,1,575,0.0,5,242
445,2024-03-25,2024-06-15,63,Male,suspended,0,12,3,1,430,1.0,7,348
446,2023-11-30,2024-05-03,23,Female,inactive,0,11,5,1,546,0.0,6,391
447,2024-03-01,2024-05-31,61,Male,inactive,0,5,2,3,454,0.0,2,363
2493,2023-05-18,2024-08-06,57,Male,suspended,1,20,5,0,742,0.0,12,296
2495,2024-03-20,2025-04-14,33,Female,active,0,8,1,1,435,0.3333333333333333,3,45
2497,2025-02-05,2024-07-31,68,Male,active,0,12,3,0,113,0.25,7,302
2502,2023-07-07,2024-05-07,25,Female,active,1,10,1,2,692,0.5,5,387
456,2023-12-31,2025-04-23,59,Male,suspended,0,8,5,2,515,0.3333333333333333,5,36
457,2024-04-25,2025-03-31,62,Female,active,0,12,9,1,399,1.0,5,59
458,2024-12-04,2024-11-22,57,Male,active,0,8,3,1,176,0.0,6,188
2505,2024-12-24,2025-01-24,58,Female,suspended,0,7,1,1,156,0.0,5,125
2507,2023-05-30,2025-01-12,27,Male,suspended,0,5,4,0,730,0.0,1,137
461,2023-11-20,2024-10-05,30,Male,active,0,12,4,0,556,0.0,7,236
2510,2024-03-04,2024-05-15,46,Male,suspended,0,11,7,0,451,0.0,6,379
464,2023-07-03,2025-03-06,30,Female,suspended,0,6,0,1,696,0.0,2,84
2515,2023-08-15,2024-07-24,22,Female,inactive,1,8,1,0,653,0.0,3,309
469,2024-03-21,2024-10-14,26,Male,inactive,0,13,2,4,434,0.25,4,227
2518,2023-10-31,2025-04-17,37,Male,active,1,9,2,0,576,0.0,6,42
471,2023-09-06,2024-09-05,50,Male,suspended,0,5,2,3,631,0.16666666666666666,3,266
2521,2024-12-01,2025-01-30,55,Male,inactive,0,7,4,0,179,0.0,5,119
474,2024-02-21,2024-10-17,54,Male,inactive,0,7,4,1,463,0.0,4,224
475,2024-10-04,2024-06-17,63,Male,inactive,1,12,8,1,237,1.0,6,346
2522,2024-12-08,2024-06-22,43,Male,suspended,0,10,1,1,172,0.3333333333333333,7,341
477,2025-01-09,2024-12-05,44,Female,inactive,0,9,1,1,140,0.5,4,175
2528,2023-10-19,2024-08-26,67,Female,suspended,0,7,5,0,588,1.0,4,276
483,2023-11-07,2024-04-30,62,Male,inactive,0,3,4,3,569,0.0,0,394
484,2024-03-09,2024-11-04,60,Male,inactive,0,8,6,1,446,0.3333333333333333,3,206
2531,2025-01-14,2024-07-01,19,Male,inactive,0,12,4,1,135,0.0,6,332
2533,2024-09-29,2024-10-12,46,Male,suspended,0,7,2,3,242,0.3333333333333333,2,229
2537,2024-05-26,2025-01-17,35,Male,active,1,10,3,1,368,0.0,6,132
491,2025-02-10,2024-10-06,26,Male,active,0,16,3,1,108,0.0,7,235
492,2024-07-02,2024-12-12,41,Female,suspended,0,8,3,1,331,0.5,6,168
493,2024-03-30,2024-06-30,54,Male,active,0,7,5,0,425,0.0,4,333
2540,2024-02-10,2025-01-31,64,Male,active,0,12,3,2,474,0.0,8,118
495,2025-04-21,2024-08-02,67,Male,suspended,0,8,5,1,38,1.0,6,300
496,2024-12-17,2024-11-18,29,Male,active,0,10,0,2,163,0.3333333333333333,4,192
2546,2024-11-04,2024-07-01,59,Male,inactive,0,7,2,0,206,0.0,2,332
499,2025-02-28,2024-12-11,60,Male,inactive,0,8,2,1,90,0.0,5,169
2551,2024-07-05,2024-10-12,40,Male,inactive,0,12,3,2,328,0.0,6,229
2556,2024-02-21,2025-03-31,65,Female,suspended,1,7,6,1,463,1.0,4,59
2558,2024-11-10,2024-07-11,54,Male,suspended,0,9,5,1,200,0.0,3,322
2559,2023-10-24,2024-08-13,67,Male,inactive,1,8,2,0,583,0.0,5,289
512,2025-03-28,2024-11-28,23,Male,active,0,13,5,1,62,0.5,7,182
2561,2025-03-26,2024-11-30,63,Male,active,0,4,4,0,64,0.0,0,180
514,2025-02-18,2024-09-08,44,Male,active,0,7,4,2,100,0.0,5,263
515,2023-11-06,2024-05-10,32,Male,suspended,0,13,3,1,570,0.0,9,384
2562,2024-08-02,2024-12-18,41,Male,active,1,7,1,3,300,0.3333333333333333,3,162
517,2024-03-23,2024-09-06,53,Female,suspended,0,16,4,0,432,0.0,10,265
518,2023-10-08,2025-01-09,23,Male,suspended,0,11,3,0,599,0.0,5,140
2565,2024-01-07,2024-10-06,55,Female,inactive,0,8,4,0,508,0.0,5,235
520,2024-01-25,2024-11-08,54,Female,suspended,0,9,1,1,490,0.0,5,202
521,2024-06-07,2024-04-28,58,Male,active,0,7,0,0,356,1.0,4,396
2569,2024-02-02,2025-03-07,52,Female,suspended,1,7,2,2,482,0.3333333333333333,4,83
523,2024-02-07,2024-08-26,34,Female,inactive,0,7,3,2,477,0.0,5,276
2572,2024-08-19,2025-02-15,25,Male,suspended,0,5,2,2,283,1.0,3,103
525,2024-09-03,2024-07-18,24,Female,inactive,0,11,6,3,268,0.5,7,315
2573,2025-03-28,2024-08-16,30,Male,inactive,0,12,3,0,62,0.0,7,286
528,2025-03-14,2025-03-29,49,Male,active,1,17,4,1,76,0.0,10,61
2577,2024-11-28,2025-03-07,67,Female,active,1,4,4,2,182,0.5,2,83
2581,2024-03-17,2025-04-12,66,Male,active,0,6,1,0,438,0.0,1,47
534,2024-05-12,2024-07-13,53,Female,inactive,0,12,2,1,382,0.0,7,320
2582,2025-04-09,2025-04-16,25,Female,active,0,9,3,4,50,0.25,5,43
2583,2023-09-29,2025-03-29,25,Male,inactive,0,12,2,2,608,0.3333333333333333,8,61
2584,2024-10-13,2025-02-06,57,Female,inactive,0,9,5,0,228,1.0,6,112
2585,2024-06-02,2024-12-07,65,Female,active,0,6,2,1,361,0.5,2,173
2586,2023-07-19,2024-04-24,65,Male,suspended,0,9,3,0,680,0.3333333333333333,5,400
540,2023-08-04,2024-12-06,34,Male,inactive,0,8,3,0,664,0.5,4,174
2587,2024-01-20,2024-07-04,41,Female,suspended,0,5,3,2,495,0.6666666666666666,2,329
