customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_recency,average_feedback_rating,average_feedback_rating_repeated_colname1,recency_of_last_transaction,total_spend,average_transaction_value,std_dev_transaction_value,days_since_signup,total_marketing_clicks,age,marketing_ctr,transaction_count,total_marketing_interactions,feedback_frequency,feedback_count,total_support_tickets,total_transaction_count,resolved_ticket_ratio,resolved_feedback_ratio
2055,2021-01-04,1991-01-07,Female,California,63535,French,SMS,1017,1,46.0,2.3333333333333335,2.3333333333333335,50,2059.11,187.1918181818182,140.9328540701693,1606.0,50,34.0,8.333333333333334,11,6,3,3,3,11,0.3333333333333333,0.0
1301,2021-06-12,1972-12-30,Male,Illinois,72133,Spanish,SMS,927,0,329.0,3.0,3.0,61,2073.88,207.388,165.60694354739812,1447.0,45,53.0,6.428571428571429,10,7,2,2,2,10,0.0,0.5
2624,2024-09-25,1987-04-05,Other,Oklahoma,68736,German,SMS,4638,0,214.0,2.0,2.0,35,1934.5899999999997,241.82374999999996,157.99478200583533,246.0,25,38.0,5.0,8,5,2,2,4,8,0.5,0.5
2804,2024-05-31,1962-11-04,Male,Colorado,52905,German,SMS,4693,0,21.0,2.6,2.6,242,2001.32,200.132,149.54425534492012,363.0,16,63.0,2.6666666666666665,10,6,5,5,0,10,0.0,0.4
2967,2022-08-22,1962-03-14,Other,Maryland,14519,English,Email,1368,1,368.0,3.0,3.0,24,3974.6599999999994,305.7430769230769,148.02802265025224,1011.0,22,63.0,3.6666666666666665,13,6,2,2,5,13,0.2,0.5
1645,2023-04-07,1949-11-21,Male,New Mexico,71271,English,SMS,1015,0,89.0,4.333333333333333,4.333333333333333,46,2295.27,208.6609090909091,142.91371043077325,783.0,39,76.0,7.8,11,5,3,3,1,11,1.0,0.0
564,2022-03-16,1946-03-25,Other,Georgia,78686,English,SMS,628,0,46.0,5.0,5.0,62,3019.49,215.67785714285714,149.86503975647153,1170.0,18,79.0,4.5,14,4,2,2,5,14,0.4,1.0
2258,2025-03-28,1961-04-17,Other,Oklahoma,38650,Chinese,Phone,7653,1,205.0,3.0,3.0,25,2612.7299999999996,217.72749999999996,119.10513057608162,62.0,0,64.0,,12,0,2,2,4,12,0.5,0.0
255,2021-07-11,1986-07-07,Female,Iowa,66452,English,Phone,5742,0,,,,56,3082.230000000001,256.8525000000001,187.54674700288362,1418.0,37,39.0,6.166666666666667,12,6,0,0,3,12,0.3333333333333333,
573,2021-02-16,1948-12-30,Other,Georgia,55340,English,Phone,8790,1,76.0,1.5,1.5,121,3618.6699999999996,226.16687499999998,130.66299051216964,1563.0,21,77.0,7.0,16,3,2,2,5,16,1.0,0.5
806,2023-01-05,1973-09-30,Other,Connecticut,86241,Chinese,Email,6382,0,502.0,4.5,4.5,239,1423.3200000000002,203.3314285714286,161.40402426091813,875.0,27,52.0,6.75,7,4,2,2,4,7,0.25,0.0
619,2023-12-22,1968-07-12,Other,Hawaii,516,French,SMS,9687,1,123.0,3.0,3.0,14,3074.84,256.2366666666667,145.7553140982475,524.0,5,57.0,1.6666666666666667,12,3,2,2,3,12,0.6666666666666666,0.5
2891,2022-12-01,2005-05-14,Other,Indiana,8122,German,SMS,8432,0,64.0,3.5,3.5,58,3165.65,263.8041666666667,155.93098948272151,910.0,24,20.0,6.0,12,4,2,2,6,12,0.3333333333333333,0.0
2183,2024-09-28,1976-07-21,Male,Ohio,4744,Spanish,Phone,2892,0,662.0,2.0,2.0,288,1837.51,306.25166666666667,93.29681654090169,243.0,39,49.0,5.571428571428571,6,7,1,1,3,6,0.6666666666666666,0.0
2290,2022-11-16,1986-01-07,Female,South Carolina,17361,French,Email,3808,1,554.0,3.6666666666666665,3.6666666666666665,68,4625.62,272.09529411764703,146.11071252297208,925.0,29,39.0,5.8,17,5,3,3,2,17,1.0,0.3333333333333333
2810,2022-01-04,2001-05-12,Female,New Jersey,98626,French,Email,2980,0,337.0,1.5,1.5,28,1255.81,209.30166666666665,139.80470784872253,1241.0,36,24.0,5.142857142857143,6,7,2,2,6,6,0.16666666666666666,0.5
861,2024-02-11,1978-04-13,Male,Massachusetts,94304,Spanish,Email,5914,0,268.0,3.5,3.5,13,3601.17,225.073125,124.97433516359803,473.0,30,47.0,4.285714285714286,16,7,2,2,3,16,1.0,0.5
1356,2025-05-08,1952-02-02,Male,Pennsylvania,98803,French,Email,2125,0,588.0,5.0,5.0,58,3052.84,190.8025,144.843524835136,21.0,17,73.0,5.666666666666667,16,3,1,1,3,16,0.3333333333333333,0.0
2212,2021-04-01,1998-12-27,Other,Alaska,5125,German,SMS,17,0,341.0,3.0,3.0,83,4110.27,241.78058823529415,142.06687353455186,1519.0,18,27.0,3.6,17,5,2,2,5,17,0.4,0.5
506,2021-01-20,1978-04-30,Male,Oregon,98789,German,Email,2235,1,83.0,3.0,3.0,140,3234.79,359.4211111111111,116.83173460627516,1590.0,9,47.0,4.5,9,2,1,1,5,9,0.6,1.0
2932,2024-10-08,1999-03-13,Female,New Mexico,67359,French,Phone,5356,0,194.0,3.0,3.0,298,2950.0,245.83333333333334,123.12801721883781,233.0,52,26.0,4.333333333333333,12,12,2,2,2,12,1.0,0.5
2617,2024-07-30,1983-10-12,Male,Nevada,5560,English,Email,7471,0,269.0,5.0,5.0,23,3520.8,234.72,152.2948963125723,303.0,11,42.0,2.75,15,4,2,2,2,15,0.0,0.5
284,2020-10-28,1953-08-15,Male,Missouri,44859,French,Phone,919,1,163.0,3.0,3.0,83,3323.2999999999997,276.94166666666666,144.33546687134697,1674.0,24,72.0,3.4285714285714284,12,7,1,1,1,12,0.0,1.0
1267,2022-08-10,1964-05-10,Male,Pennsylvania,92981,Spanish,Phone,7745,0,325.0,2.0,2.0,83,2903.6600000000003,207.40428571428575,123.90181793626795,1023.0,23,61.0,5.75,14,4,3,3,3,14,0.6666666666666666,1.0
1679,2020-07-07,1961-02-05,Male,Connecticut,58377,English,Email,3367,0,230.0,3.5,3.5,421,2026.0800000000002,289.44,132.05524349049276,1787.0,8,64.0,2.6666666666666665,7,3,2,2,1,7,0.0,0.0
336,2024-03-16,1972-04-09,Female,Nevada,13805,German,Email,1104,0,471.0,2.0,2.0,67,3442.92,229.528,135.49664540918664,439.0,21,53.0,5.25,15,4,2,2,2,15,1.0,0.0
2078,2022-05-12,1986-11-17,Male,Maryland,59765,German,Email,1536,0,38.0,3.25,3.25,153,2586.4,215.53333333333333,153.08489500531357,1113.0,26,39.0,5.2,12,5,4,4,4,12,0.5,1.0
1942,2021-09-13,2007-02-05,Other,Oregon,40474,Spanish,SMS,7065,0,,,,22,2569.0299999999997,321.12874999999997,150.30963816996473,1354.0,27,18.0,4.5,8,6,0,0,2,8,0.5,
2623,2023-04-12,1965-12-30,Other,Kansas,7588,Chinese,Email,8928,1,50.0,3.0,3.0,74,2183.77,167.9823076923077,118.4240142562483,778.0,19,60.0,6.333333333333333,13,3,3,3,1,13,1.0,0.3333333333333333
2458,2020-08-27,1964-09-21,Other,North Dakota,84319,French,Email,2627,0,447.0,2.3333333333333335,2.3333333333333335,109,4408.04,314.86,115.53886658742888,1736.0,25,61.0,5.0,14,5,3,3,4,14,0.5,0.3333333333333333
581,2024-04-03,1998-09-13,Female,Iowa,67271,English,Phone,4298,0,249.0,4.5,4.5,232,4234.28,302.4485714285714,150.03654092649165,421.0,25,27.0,6.25,14,4,4,4,4,14,0.5,0.75
2796,2021-04-24,1964-09-24,Female,Alabama,73436,English,Email,7935,0,31.0,4.0,4.0,18,5470.339999999998,260.49238095238087,133.80856078385872,1496.0,14,61.0,4.666666666666667,21,3,2,2,4,21,0.25,1.0
1674,2022-06-27,1984-08-31,Female,Louisiana,6025,Spanish,Phone,491,0,254.0,2.0,2.0,82,2265.19,226.519,178.5703101768787,1067.0,30,41.0,6.0,10,5,3,3,3,10,0.0,0.3333333333333333
2073,2023-10-16,1974-07-12,Other,Indiana,19223,Spanish,SMS,4514,0,348.0,1.5,1.5,44,4683.219999999999,292.70124999999996,131.55370750508453,591.0,14,51.0,7.0,16,2,2,2,2,16,0.5,1.0
1378,2023-07-25,1958-02-15,Other,New Jersey,74076,Spanish,Phone,8073,1,139.0,2.5,2.5,84,3017.12,177.47764705882352,124.69402429193488,674.0,12,67.0,4.0,17,3,4,4,2,17,0.0,0.75
74,2021-09-10,1983-08-04,Female,Rhode Island,16750,German,Phone,6670,0,184.0,3.25,3.25,46,2580.2400000000002,258.024,183.59034325851067,1357.0,23,42.0,3.8333333333333335,10,6,4,4,4,10,0.25,0.75
1773,2022-12-03,1995-07-29,Other,California,71585,Spanish,Phone,2366,0,101.0,3.5,3.5,18,3562.9300000000003,274.07153846153847,151.6988497454828,908.0,7,30.0,7.0,13,1,2,2,2,13,0.0,0.0
1525,2025-01-07,1979-10-13,Male,Pennsylvania,63763,Spanish,SMS,9890,0,189.0,4.333333333333333,4.333333333333333,127,2015.63,287.94714285714286,153.906788968116,142.0,14,46.0,2.8,7,5,3,3,3,7,0.3333333333333333,1.0
2342,2023-05-11,1947-12-02,Male,Washington,40185,French,SMS,8878,0,35.0,3.0,3.0,48,3164.5299999999997,287.68454545454546,170.59694254960354,749.0,19,78.0,3.1666666666666665,11,6,4,4,4,11,0.0,0.5
212,2024-03-30,1954-03-27,Other,Minnesota,17038,German,Email,5157,0,583.0,2.0,2.0,130,4113.19,241.95235294117646,142.19079183131953,425.0,32,71.0,5.333333333333333,17,6,1,1,3,17,0.6666666666666666,1.0
1453,2021-10-16,1962-04-23,Female,Washington,55857,Chinese,Email,6863,0,66.0,5.0,5.0,130,4501.44,236.91789473684207,151.68731436664729,1321.0,33,63.0,6.6,19,5,2,2,5,19,0.8,0.5
207,2021-11-24,1945-05-08,Other,Oklahoma,91401,Spanish,SMS,4320,1,27.0,3.6666666666666665,3.6666666666666665,41,1399.58,279.916,170.28048561124083,1282.0,20,80.0,4.0,5,5,3,3,1,5,0.0,0.3333333333333333
1955,2024-01-28,1949-04-05,Other,Wyoming,743,Spanish,Phone,266,0,456.0,1.0,1.0,244,2294.6099999999997,286.82624999999996,131.35526885266972,487.0,9,76.0,3.0,8,3,1,1,2,8,0.5,1.0
1536,2022-12-01,1973-06-23,Male,Hawaii,31272,French,Email,4084,0,171.0,3.5,3.5,61,3408.2200000000003,243.44428571428574,133.99959826083781,910.0,35,52.0,7.0,14,5,2,2,3,14,0.6666666666666666,0.5
2376,2020-06-02,1988-02-27,Male,Kentucky,88241,English,Phone,7345,0,255.0,2.5,2.5,67,2015.2400000000002,223.91555555555558,124.59200477068254,1822.0,1,37.0,0.5,9,2,2,2,3,9,0.6666666666666666,0.0
22,2023-12-15,1956-03-26,Female,Massachusetts,21847,English,Email,5701,0,,,,15,1702.7200000000003,340.54400000000004,129.86260481755323,531.0,26,69.0,5.2,5,5,0,0,4,5,0.25,
1661,2022-12-15,1985-12-29,Male,Michigan,94406,Chinese,SMS,3942,1,71.0,3.0,3.0,19,2415.12,185.77846153846153,160.18729474410853,896.0,9,40.0,2.25,13,4,2,2,0,13,0.0,0.5
979,2021-08-03,1978-09-08,Other,Delaware,6837,French,Email,5145,0,30.0,4.0,4.0,94,1947.04,216.33777777777777,142.09205412141964,1395.0,28,47.0,9.333333333333334,9,3,1,1,4,9,0.0,1.0
480,2021-01-09,1997-03-15,Other,California,61561,Spanish,Phone,2495,0,,,,41,5030.86,279.4922222222222,163.97318936358272,1601.0,14,28.0,4.666666666666667,18,3,0,0,3,18,0.6666666666666666,
2281,2023-08-12,1969-11-09,Male,Kansas,15673,Spanish,Phone,3726,0,43.0,2.0,2.0,34,3847.56,256.504,134.42157367242592,656.0,18,56.0,3.6,15,5,1,1,3,15,0.0,1.0
876,2025-02-13,1994-03-26,Other,Arkansas,35145,Chinese,Email,3861,0,115.0,5.0,5.0,153,5974.26,298.713,146.7653648049014,105.0,21,31.0,7.0,20,3,2,2,6,20,0.5,0.5
1019,2021-07-14,1947-05-17,Female,Oregon,14392,Chinese,Phone,4255,1,160.0,1.5,1.5,344,1063.3700000000003,151.91000000000005,153.24079820117532,1415.0,79,78.0,6.076923076923077,7,13,2,2,2,7,1.0,0.0
2159,2023-02-12,1946-02-01,Male,South Dakota,14154,English,SMS,3668,1,214.0,5.0,5.0,31,3191.7299999999996,265.97749999999996,157.84291449671787,837.0,43,79.0,5.375,12,8,1,1,2,12,1.0,1.0
1474,2025-05-03,1956-04-22,Male,California,62985,Spanish,Email,6499,0,,,,37,3229.06,269.0883333333333,161.55087877610984,26.0,25,69.0,4.166666666666667,12,6,0,0,3,12,0.6666666666666666,
239,2021-11-07,1982-03-07,Female,Illinois,46312,German,Phone,2727,1,120.0,2.0,2.0,22,2660.5,221.70833333333334,151.49325276504342,1299.0,29,43.0,4.142857142857143,12,7,1,1,4,12,0.5,1.0
1095,2021-06-10,2005-12-15,Other,Texas,63750,German,SMS,7967,0,211.0,2.5,2.5,50,1761.62,251.66,213.7438286048668,1449.0,33,20.0,6.6,7,5,2,2,1,7,1.0,0.5
264,2024-08-02,1980-02-19,Male,Arizona,16832,French,Email,2186,0,134.0,3.6666666666666665,3.6666666666666665,27,2316.88,257.43111111111114,154.21054628692264,300.0,17,45.0,4.25,9,4,3,3,4,9,0.25,0.6666666666666666
1129,2024-02-22,1946-06-19,Female,New Jersey,63719,French,Email,970,0,581.0,3.0,3.0,50,2404.67,240.467,141.9966420612356,462.0,39,79.0,5.571428571428571,10,7,1,1,2,10,0.0,0.0
790,2021-06-18,1954-01-19,Other,Illinois,11491,Chinese,Email,4716,0,190.0,3.5,3.5,42,3694.5499999999997,246.3033333333333,108.66538525391125,1441.0,14,71.0,4.666666666666667,15,3,4,4,5,15,0.0,0.75
2474,2024-02-16,1984-03-31,Female,Virginia,99386,Spanish,Email,8877,0,499.0,2.0,2.0,27,4260.210000000001,250.60058823529417,152.87854061601436,468.0,8,41.0,4.0,17,2,1,1,3,17,0.3333333333333333,1.0
2276,2022-03-25,1951-07-20,Female,Kansas,63240,Spanish,Phone,2881,0,282.0,3.0,3.0,16,1690.0900000000001,281.6816666666667,175.0834567189792,1161.0,11,74.0,3.6666666666666665,6,3,3,3,5,6,0.4,1.0
2184,2024-09-14,1981-07-17,Other,Vermont,59714,English,SMS,1745,0,,,,110,4754.59,264.1438888888889,133.15931957572207,257.0,27,44.0,5.4,18,5,0,0,3,18,0.6666666666666666,
2268,2020-07-20,1989-12-17,Other,Colorado,67665,Spanish,Phone,7460,0,,,,79,2610.99,200.8453846153846,148.69564640653206,1774.0,9,36.0,4.5,13,2,0,0,6,13,0.5,
531,2024-03-31,2000-09-30,Male,Colorado,22944,Chinese,Email,3141,0,129.0,2.6666666666666665,2.6666666666666665,252,3844.9399999999996,274.6385714285714,153.3015115514392,424.0,44,25.0,7.333333333333333,14,6,3,3,5,14,0.4,1.0
1025,2020-08-10,1964-01-09,Male,North Dakota,75126,Chinese,Phone,766,0,213.0,3.6666666666666665,3.6666666666666665,18,6097.209999999999,320.90578947368414,127.09829036859577,1753.0,43,61.0,6.142857142857143,19,7,3,3,0,19,0.0,0.3333333333333333
2698,2024-11-15,1995-05-20,Other,California,66138,French,Phone,8836,0,88.0,1.6666666666666667,1.6666666666666667,140,3840.8800000000006,256.0586666666667,163.1268188455432,195.0,26,30.0,3.7142857142857144,15,7,3,3,1,15,0.0,0.6666666666666666
1260,2022-11-13,1995-08-07,Female,Louisiana,34476,French,Phone,856,0,,,,63,2832.29,314.69888888888886,129.07219524789647,928.0,35,30.0,5.833333333333333,9,6,0,0,2,9,1.0,
1425,2024-02-05,1973-02-27,Female,West Virginia,81656,French,Phone,7731,1,108.0,4.0,4.0,49,2430.17,220.92454545454547,147.24273186569425,479.0,25,52.0,3.5714285714285716,11,7,3,3,2,11,0.5,0.3333333333333333
1307,2021-02-16,2006-04-08,Other,New Mexico,87503,English,Email,3967,0,,,,10,1748.43,194.27,160.84545804902294,1563.0,44,19.0,6.285714285714286,9,7,0,0,3,9,0.3333333333333333,
700,2025-03-11,1949-02-08,Other,Arkansas,68771,Chinese,SMS,100,0,531.0,3.0,3.0,40,4151.539999999999,276.7693333333333,115.57443498002652,79.0,12,76.0,4.0,15,3,1,1,1,15,1.0,0.0
1361,2022-08-23,1988-02-04,Other,Oregon,42044,Spanish,SMS,7134,0,495.0,3.0,3.0,268,3029.4700000000003,252.45583333333335,142.4529213752155,1010.0,12,37.0,6.0,12,2,1,1,4,12,1.0,0.0
386,2022-09-17,1964-08-31,Female,Arkansas,52327,English,Phone,8628,0,,,,103,2245.98,224.598,178.4273553889961,985.0,8,61.0,4.0,10,2,0,0,1,10,0.0,
2355,2023-01-28,2001-10-16,Female,Hawaii,9997,English,SMS,8587,0,521.0,3.0,3.0,131,1694.36,338.87199999999996,87.91369045831257,852.0,15,24.0,5.0,5,3,1,1,1,5,0.0,1.0
2369,2023-06-23,1989-11-28,Male,Washington,40296,Chinese,Phone,7702,0,275.0,2.5,2.5,106,3804.4300000000003,253.62866666666667,180.4707445965636,706.0,16,36.0,5.333333333333333,15,3,2,2,1,15,0.0,1.0
1117,2020-11-20,1980-02-04,Male,Missouri,43467,English,Phone,4880,0,265.0,1.0,1.0,26,3417.8600000000006,227.85733333333337,145.54641127570991,1651.0,8,45.0,4.0,15,2,2,2,5,15,0.4,0.5
1373,2022-03-02,1954-12-24,Other,California,84522,Spanish,Email,3588,0,,,,158,3364.6899999999996,197.92294117647057,132.82985125550215,1184.0,12,71.0,1.7142857142857142,17,7,0,0,3,17,0.6666666666666666,
40,2022-04-17,1992-08-13,Female,Montana,36617,French,Email,5965,0,143.0,2.5,2.5,21,3956.69,263.77933333333334,130.46499576879762,1138.0,13,33.0,4.333333333333333,15,3,4,4,2,15,0.5,0.25
208,2022-07-21,1954-08-23,Female,New Mexico,42899,Chinese,Phone,9324,0,49.0,3.0,3.0,61,1971.33,246.41625,129.1590172658163,1043.0,5,71.0,1.6666666666666667,8,3,3,3,0,8,0.0,1.0
1426,2024-08-20,1994-01-04,Other,Maine,13082,French,SMS,5822,0,246.0,3.2,3.2,120,3658.23,243.882,159.74991594900538,282.0,40,31.0,5.0,15,8,5,5,1,15,1.0,0.4
79,2022-04-17,1951-05-12,Female,Maryland,47002,French,SMS,3129,1,572.0,4.0,4.0,30,3576.97,238.46466666666666,136.02318042297406,1138.0,48,74.0,6.0,15,8,1,1,5,15,1.0,1.0
1914,2024-11-24,1955-12-02,Female,New Jersey,91087,Spanish,Phone,3751,1,12.0,2.0,2.0,27,1926.2900000000002,214.03222222222223,168.2835230182814,186.0,9,70.0,4.5,9,2,3,3,0,9,0.0,0.0
2909,2021-01-11,1966-05-14,Female,Texas,20537,English,SMS,1061,0,434.0,3.0,3.0,40,2687.6200000000003,298.62444444444446,125.37603171171824,1599.0,32,59.0,5.333333333333333,9,6,2,2,1,9,0.0,1.0
1941,2022-07-11,1997-06-04,Male,Arkansas,95208,Spanish,Email,9279,0,423.0,5.0,5.0,109,4031.4599999999996,287.96142857142854,140.305776396091,1053.0,19,28.0,3.8,14,5,1,1,6,14,0.5,1.0
2594,2022-09-14,1977-11-05,Other,Mississippi,44055,French,Phone,9122,1,178.0,2.3333333333333335,2.3333333333333335,47,2998.7899999999995,249.89916666666662,184.88174311057884,988.0,13,48.0,4.333333333333333,12,3,3,3,0,12,0.0,0.0
222,2021-11-18,1945-12-15,Male,Nevada,950,Spanish,Email,853,0,,,,269,2962.93,227.9176923076923,160.23856969915443,1288.0,27,80.0,3.857142857142857,13,7,0,0,3,13,0.3333333333333333,
813,2023-04-09,1954-10-07,Female,Ohio,5538,German,SMS,4728,0,395.0,3.0,3.0,52,2745.39,392.1985714285714,100.8117776566097,781.0,36,71.0,7.2,7,5,1,1,2,7,1.0,1.0
1269,2024-12-07,1944-12-19,Male,Rhode Island,66439,French,Phone,9300,0,67.0,3.6666666666666665,3.6666666666666665,261,2261.89,188.4908333333333,124.71782583520532,173.0,17,81.0,3.4,12,5,3,3,5,12,0.6,0.0
1058,2025-02-27,1986-09-28,Female,Pennsylvania,8948,English,Email,3307,0,436.0,3.6666666666666665,3.6666666666666665,12,2990.0899999999997,249.17416666666665,180.40994658420348,91.0,35,39.0,7.0,12,5,3,3,6,12,0.6666666666666666,0.0
308,2021-08-26,1966-09-15,Female,Kentucky,6218,English,Phone,7555,0,110.0,3.0,3.0,25,3674.01,306.1675,135.4492533034219,1372.0,39,59.0,4.875,12,8,2,2,4,12,0.5,0.0
1987,2021-08-01,2005-10-11,Other,Wisconsin,43327,French,Phone,7925,0,428.0,4.0,4.0,87,2257.5499999999997,250.83888888888885,169.48390620088713,1397.0,18,20.0,9.0,9,2,1,1,4,9,0.75,1.0
85,2021-11-21,1983-07-07,Male,Nevada,63007,Spanish,SMS,4358,0,408.0,1.5,1.5,40,3483.7799999999997,290.315,131.74579755243533,1285.0,53,42.0,5.3,12,10,2,2,4,12,0.5,0.0
2544,2023-08-18,1996-03-29,Male,South Dakota,60630,German,SMS,855,0,181.0,2.5,2.5,59,3676.84,282.83384615384614,151.6292729839493,650.0,12,29.0,4.0,13,3,2,2,2,13,1.0,0.5
2311,2020-10-05,1991-03-23,Other,Florida,81164,German,Phone,7906,0,502.0,2.0,2.0,127,2206.42,245.1577777777778,161.86750606420193,1697.0,35,34.0,5.833333333333333,9,6,1,1,1,9,0.0,1.0
2152,2022-06-25,1960-10-12,Female,Vermont,11831,Chinese,Phone,5700,0,,,,35,3142.04,209.46933333333334,150.81749644931153,1069.0,11,65.0,3.6666666666666665,15,3,0,0,4,15,1.0,
2968,2020-05-26,1975-05-11,Male,Vermont,54921,French,Phone,2146,0,170.0,2.0,2.0,235,2477.81,247.781,122.604899616614,1829.0,20,50.0,5.0,10,4,4,4,0,10,0.0,0.0
567,2023-01-09,1997-05-27,Other,Alaska,32992,German,Email,6977,0,350.0,4.0,4.0,77,2976.9699999999993,228.99769230769226,128.95462019342608,871.0,24,28.0,4.8,13,5,2,2,1,13,1.0,0.0
1651,2023-09-04,1989-01-02,Other,Minnesota,75400,Chinese,Phone,160,0,,,,17,3244.42,294.9472727272727,127.86706574336561,633.0,8,36.0,8.0,11,1,0,0,1,11,1.0,
2894,2024-07-12,2003-09-26,Male,New Mexico,44797,Chinese,SMS,1064,0,501.0,5.0,5.0,232,1548.93,309.786,136.75227705599642,321.0,26,22.0,6.5,5,4,1,1,4,5,0.0,0.0
2418,2023-01-08,1962-11-06,Female,Connecticut,53771,Chinese,SMS,7121,1,25.0,3.5,3.5,90,1786.17,223.27125,155.8459508101785,872.0,32,63.0,6.4,8,5,4,4,3,8,0.3333333333333333,0.25
1604,2023-06-29,1955-11-27,Other,New Hampshire,21709,German,SMS,7215,0,58.0,3.5,3.5,187,2992.8599999999997,299.28599999999994,130.79680850676579,700.0,39,70.0,4.875,10,8,2,2,0,10,0.0,1.0
751,2024-04-09,1997-01-01,Other,Oklahoma,1243,French,Email,3654,0,191.0,2.0,2.0,69,6070.71,275.94136363636363,145.0452692649684,415.0,29,28.0,4.833333333333333,22,6,3,3,1,22,1.0,0.0
802,2024-09-05,1992-11-20,Male,Montana,48940,Spanish,SMS,2785,0,136.0,3.0,3.0,269,3202.4599999999996,355.82888888888886,163.99278219211695,266.0,24,33.0,4.8,9,5,2,2,0,9,0.0,1.0
1030,2025-02-22,1967-03-31,Male,Louisiana,54109,English,SMS,4998,0,231.0,3.0,3.0,72,2331.38,211.9436363636364,169.7948345664689,96.0,22,58.0,4.4,11,5,1,1,1,11,0.0,1.0
