customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_recency,average_feedback_rating,average_feedback_rating,recency_of_last_transaction,total_spend,average_transaction_value,std_dev_transaction_value,days_since_signup,total_marketing_clicks,age,marketing_ctr,transaction_count,total_marketing_interactions,feedback_frequency,feedback_count,total_support_tickets,total_transaction_count,resolved_ticket_ratio,resolved_feedback_ratio
59,2020-11-03,1965-09-28,Other,South Dakota,32485,Chinese,Email,3081,0,102.0,5.0,5.0,65,3223.0299999999997,322.303,136.0725190681629,1668.0,16,60.0,5.333333333333333,10,3,1,1,5,10,0.6,1.0
61,2023-04-27,1951-06-30,Female,Virginia,57409,Chinese,SMS,6826,0,642.0,1.0,1.0,46,4517.13,225.8565,155.32584511532352,763.0,24,74.0,6.0,20,4,1,1,7,20,0.5714285714285714,1.0
62,2020-12-30,1978-10-12,Female,Arizona,81946,English,SMS,5558,0,77.0,2.5,2.5,127,3082.94,308.294,143.9763038527907,1611.0,42,47.0,7.0,10,6,6,6,2,10,0.5,0.5
2109,2021-03-26,1945-11-26,Male,Kentucky,18217,Chinese,Email,207,0,609.0,3.0,3.0,37,4289.41,252.31823529411764,171.275994568536,1525.0,55,80.0,6.111111111111111,17,9,2,2,0,17,0.0,0.5
67,2023-07-27,1983-07-28,Male,Colorado,35432,English,SMS,6889,1,107.0,4.0,4.0,15,1724.3399999999997,246.33428571428567,118.7453005185388,672.0,7,42.0,2.3333333333333335,7,3,2,2,1,7,1.0,0.5
2115,2023-02-06,1969-09-01,Male,Utah,41178,Chinese,Phone,8771,0,355.0,4.0,4.0,97,1906.06,173.27818181818182,127.31122682765898,843.0,37,56.0,4.625,11,8,1,1,2,11,1.0,1.0
2116,2023-08-22,1985-04-26,Female,Arizona,46313,Spanish,Email,5281,0,282.0,2.0,2.0,35,3311.6,236.54285714285714,121.6700727648069,646.0,26,40.0,6.5,14,4,2,2,4,14,0.5,1.0
70,2021-06-26,1967-09-18,Male,Arizona,7497,French,Email,7141,1,181.0,1.5,1.5,86,2470.87,274.5411111111111,152.06765323733745,1433.0,16,58.0,8.0,9,2,2,2,4,9,0.5,0.5
71,2021-07-03,1990-10-15,Female,Alabama,18792,Chinese,Phone,8574,0,38.0,3.5,3.5,106,1983.6899999999998,220.40999999999997,164.91951900851518,1426.0,31,35.0,5.166666666666667,9,6,2,2,4,9,0.25,0.0
2117,2024-01-11,1961-07-07,Other,New Mexico,48102,Chinese,Email,9770,0,456.0,4.0,4.0,58,3213.9,267.825,142.58803758954102,504.0,10,64.0,2.5,12,4,1,1,3,12,0.3333333333333333,1.0
73,2021-05-23,2005-01-05,Male,South Carolina,53003,Spanish,SMS,8762,1,104.0,1.0,1.0,72,3943.9999999999995,219.1111111111111,143.37409434100908,1467.0,6,20.0,6.0,18,1,1,1,3,18,0.3333333333333333,0.0
2118,2021-09-14,1958-01-01,Male,West Virginia,37544,French,Email,7457,1,90.0,2.6666666666666665,2.6666666666666665,110,3341.04,222.736,178.85846410739734,1353.0,20,67.0,5.0,15,4,3,3,2,15,0.0,0.3333333333333333
2123,2025-05-05,1965-04-10,Female,Kansas,6486,Spanish,Email,5531,0,,,,16,2973.75,228.75,140.07837478830675,24.0,40,60.0,5.714285714285714,13,7,0,0,3,13,0.6666666666666666,
78,2023-08-05,1954-08-15,Other,Louisiana,11356,Spanish,Phone,3974,0,,,,150,4452.0599999999995,318.0042857142857,136.68929712838,663.0,40,71.0,5.0,14,8,0,0,2,14,0.5,
80,2024-06-04,1958-01-07,Female,Utah,41982,English,SMS,2005,0,33.0,2.0,2.0,72,2567.62,256.762,154.71881526031524,359.0,53,67.0,5.3,10,10,2,2,0,10,0.0,1.0
82,2021-04-29,1953-08-30,Male,Pennsylvania,88858,Chinese,Phone,3994,0,655.0,5.0,5.0,28,3407.89,309.8081818181818,113.621043545479,1491.0,25,72.0,8.333333333333334,11,3,1,1,1,11,0.0,1.0
84,2024-06-25,1948-08-06,Female,Alaska,62581,French,Phone,5264,1,23.0,2.0,2.0,88,1267.02,211.17,168.24805603631802,338.0,53,77.0,6.625,6,8,2,2,4,6,0.5,1.0
2133,2024-09-01,1961-10-23,Female,North Dakota,90940,French,Phone,3721,0,207.0,3.6666666666666665,3.6666666666666665,113,3339.54,222.636,152.30309507219945,270.0,46,64.0,5.111111111111111,15,9,3,3,7,15,0.7142857142857143,0.6666666666666666
86,2022-07-19,1947-05-23,Female,Washington,63502,German,Phone,9417,0,170.0,2.3333333333333335,2.3333333333333335,32,3654.0099999999998,261.00071428571425,125.77105356494062,1045.0,31,78.0,6.2,14,5,3,3,2,14,1.0,0.6666666666666666
87,2024-11-16,2003-02-07,Other,Michigan,47153,Spanish,Phone,1705,0,,,,249,2709.7299999999996,246.33909090909086,150.9142824556076,194.0,12,22.0,3.0,11,4,0,0,4,11,0.25,
2135,2024-05-26,1963-02-14,Female,New Jersey,65695,English,Email,6131,0,,,,111,4558.84,239.93894736842105,143.810371009679,368.0,27,62.0,5.4,19,5,0,0,2,19,0.5,
2137,2024-12-19,1974-08-07,Other,Maine,87111,German,Email,4371,0,,,,32,6013.13,250.54708333333335,151.23931972292664,161.0,58,51.0,5.8,24,10,0,0,1,24,0.0,
94,2023-05-26,1979-04-10,Other,Illinois,35430,French,SMS,4957,0,421.0,2.6666666666666665,2.6666666666666665,52,2842.52,258.4109090909091,150.27414883835112,734.0,27,46.0,5.4,11,5,3,3,2,11,0.5,0.6666666666666666
96,2021-10-27,1979-06-15,Male,Washington,94933,Spanish,Phone,3209,0,196.0,3.5,3.5,119,4292.38,238.46555555555557,157.6819955488306,1310.0,15,46.0,5.0,18,3,2,2,5,18,0.6,0.5
97,2023-08-20,1958-07-10,Male,Iowa,33135,German,Email,7463,0,442.0,3.0,3.0,184,2887.8,262.52727272727276,144.69960498155544,648.0,12,67.0,4.0,11,3,2,2,1,11,0.0,1.0
2146,2025-03-05,1954-03-24,Female,Illinois,28104,Spanish,SMS,5334,0,117.0,3.5,3.5,159,1377.07,229.51166666666666,168.8074683675656,85.0,23,71.0,4.6,6,5,2,2,1,6,0.0,0.0
101,2023-11-18,1982-09-17,Female,Mississippi,47662,German,Email,6583,0,251.0,3.0,3.0,38,3278.4400000000005,273.2033333333334,153.11519848160273,558.0,28,43.0,5.6,12,5,2,2,5,12,0.4,0.5
105,2020-11-18,1957-01-30,Female,Missouri,12651,German,Email,3014,1,50.0,3.5,3.5,88,983.04,140.43428571428572,146.36126785653173,1653.0,22,68.0,4.4,7,5,2,2,1,7,0.0,0.5
107,2021-08-21,1986-12-21,Male,West Virginia,91723,Spanish,Email,4203,0,203.0,5.0,5.0,114,3592.3900000000003,326.58090909090913,122.09512180710134,1377.0,30,39.0,5.0,11,6,2,2,4,11,0.5,0.5
2155,2023-01-29,1958-01-31,Other,Colorado,46984,Chinese,Email,7799,0,24.0,4.0,4.0,82,2590.32,259.03200000000004,186.28069839775551,851.0,40,67.0,5.714285714285714,10,7,3,3,4,10,0.5,0.6666666666666666
2157,2020-09-24,1946-12-19,Other,Oklahoma,7274,French,Email,337,0,448.0,2.6666666666666665,2.6666666666666665,78,3099.5499999999997,281.7772727272727,173.74247811579696,1708.0,29,79.0,4.833333333333333,11,6,3,3,3,11,0.6666666666666666,1.0
110,2021-01-26,1973-03-12,Other,Arkansas,71818,French,SMS,5101,0,,,,13,2472.92,224.8109090909091,115.74168112262286,1584.0,35,52.0,4.375,11,8,0,0,5,11,0.6,
2158,2021-10-21,1995-12-04,Male,Ohio,53387,English,SMS,820,0,48.0,4.0,4.0,74,1748.1100000000001,218.51375000000002,153.6661910894149,1316.0,27,30.0,5.4,8,5,2,2,2,8,0.5,0.5
2160,2023-04-19,1946-08-24,Other,Utah,34081,French,SMS,207,0,,,,247,1746.6200000000001,194.0688888888889,176.04401924266304,771.0,8,79.0,8.0,9,1,0,0,0,9,0.0,
2164,2020-05-31,1954-07-20,Male,North Carolina,39703,French,Phone,8723,0,159.0,3.25,3.25,73,1532.2499999999998,218.8928571428571,185.46102561942638,1824.0,16,71.0,4.0,7,4,4,4,1,7,1.0,0.0
118,2020-08-28,1982-10-11,Female,Montana,4885,French,Phone,6011,0,371.0,2.0,2.0,232,3210.8100000000004,267.56750000000005,165.66169585936274,1735.0,23,43.0,4.6,12,5,3,3,1,12,1.0,0.3333333333333333
2166,2023-01-10,1979-08-29,Male,Delaware,56838,German,Phone,9303,1,55.0,4.0,4.0,24,3810.05,254.00333333333336,150.565662736356,870.0,45,46.0,7.5,15,6,2,2,1,15,0.0,0.5
2171,2021-03-11,1986-01-29,Other,California,8171,Spanish,Email,3187,0,339.0,2.0,2.0,23,2815.3199999999993,216.56307692307686,158.45517659497148,1540.0,22,39.0,3.6666666666666665,13,6,1,1,1,13,0.0,0.0
124,2021-07-18,1954-04-03,Male,Virginia,54108,French,Email,9717,0,219.0,4.0,4.0,11,2107.1800000000003,140.4786666666667,109.10329462530102,1411.0,24,71.0,4.8,15,5,5,5,0,15,0.0,0.4
2172,2024-02-10,1968-05-16,Other,Massachusetts,59045,Chinese,SMS,1460,1,657.0,3.0,3.0,163,917.3700000000001,114.67125000000001,94.33956062127005,474.0,58,57.0,5.8,8,10,1,1,3,8,0.6666666666666666,1.0
2175,2022-10-19,1968-10-02,Female,New Hampshire,88956,Chinese,Email,7476,0,59.0,2.3333333333333335,2.3333333333333335,134,1878.62,208.73555555555555,126.61280554421728,953.0,29,57.0,4.833333333333333,9,6,3,3,2,9,0.5,0.3333333333333333
2176,2024-12-18,1984-01-27,Female,Tennessee,71747,French,Phone,8316,0,190.0,5.0,5.0,42,3438.96,286.58,127.84330984735679,162.0,30,41.0,6.0,12,5,2,2,2,12,1.0,0.5
129,2021-10-13,1947-07-05,Male,Florida,7318,German,Email,5347,1,129.0,3.0,3.0,133,3956.69,304.3607692307692,139.7867669858595,1324.0,57,78.0,7.125,13,8,1,1,1,13,1.0,0.0
130,2023-09-04,1984-02-04,Other,New York,41531,French,SMS,7523,0,430.0,2.6666666666666665,2.6666666666666665,15,2661.14,241.92181818181817,143.13423823936617,633.0,13,41.0,2.6,11,5,3,3,2,11,0.5,1.0
131,2020-08-26,1963-08-08,Male,New Jersey,95876,German,Email,8752,0,200.0,3.0,3.0,83,2656.0400000000004,204.31076923076927,125.98104073375079,1737.0,7,62.0,3.5,13,2,2,2,1,13,1.0,1.0
136,2023-05-16,2005-05-23,Female,North Carolina,86233,German,Email,1768,0,68.0,5.0,5.0,71,5510.870000000002,290.0457894736843,132.6482208833152,744.0,25,20.0,6.25,19,4,1,1,1,19,0.0,0.0
2190,2020-10-30,1979-12-06,Male,Georgia,32399,Spanish,SMS,7498,0,133.0,4.0,4.0,142,4042.25,237.77941176470588,151.14433112387096,1672.0,17,46.0,8.5,17,2,1,1,2,17,1.0,1.0
144,2020-06-09,1948-02-12,Other,Maine,46759,German,Email,7206,0,415.0,3.0,3.0,11,3133.97,284.9063636363636,127.95367788951808,1815.0,1,77.0,1.0,11,1,2,2,3,11,0.6666666666666666,0.5
2193,2023-05-06,1944-06-19,Male,South Carolina,26696,Chinese,SMS,9370,1,65.0,3.5,3.5,55,1928.02,214.22444444444443,157.84367465241607,754.0,36,81.0,5.142857142857143,9,7,2,2,3,9,0.0,1.0
146,2023-07-21,1960-12-26,Male,South Dakota,77133,English,Email,93,0,553.0,5.0,5.0,89,4478.93,263.4664705882353,154.6201769232098,678.0,16,65.0,3.2,17,5,1,1,2,17,0.5,0.0
147,2024-09-05,1948-07-17,Female,Vermont,39519,English,Phone,5926,1,535.0,4.0,4.0,102,2652.5899999999997,241.14454545454544,144.46170782346692,266.0,10,77.0,5.0,11,2,1,1,9,11,0.5555555555555556,1.0
2194,2021-05-18,1957-09-04,Male,Oklahoma,49363,French,SMS,6343,0,235.0,3.0,3.0,113,3037.4900000000007,253.12416666666672,154.65096204963868,1472.0,28,68.0,4.666666666666667,12,6,2,2,3,12,0.3333333333333333,0.5
149,2024-04-08,1955-05-12,Other,North Carolina,34317,Chinese,SMS,249,0,22.0,4.0,4.0,18,2148.37,268.54625,143.11118024983233,416.0,3,70.0,3.0,8,1,3,3,2,8,1.0,0.6666666666666666
150,2022-02-28,1996-04-13,Male,Texas,88868,Chinese,Phone,9697,0,35.0,3.3333333333333335,3.3333333333333335,19,3484.9700000000003,248.9264285714286,150.02538757501333,1186.0,10,29.0,5.0,14,2,3,3,1,14,0.0,0.6666666666666666
2195,2025-04-28,1966-01-20,Other,Michigan,94968,English,Phone,7903,0,325.0,1.0,1.0,47,3026.49,275.13545454545454,133.46561619860273,31.0,21,59.0,5.25,11,4,1,1,3,11,0.3333333333333333,1.0
152,2022-11-12,1975-11-12,Other,Illinois,72297,French,SMS,3910,0,,,,215,3239.31,269.9425,159.9772142369031,929.0,25,50.0,5.0,12,5,0,0,4,12,0.0,
155,2024-11-12,1950-03-16,Female,Wyoming,9817,Chinese,Email,7288,0,214.0,3.0,3.0,31,5311.03,354.0686666666667,133.5133250635449,198.0,18,75.0,4.5,15,4,3,3,5,15,0.8,0.6666666666666666
2204,2021-10-10,1947-12-07,Other,West Virginia,77290,Spanish,SMS,2660,0,,,,45,4525.0,238.1578947368421,148.8915949638434,1327.0,14,78.0,3.5,19,4,0,0,5,19,0.6,
161,2021-07-24,1957-07-16,Female,Virginia,56652,French,Phone,7327,0,82.0,2.3333333333333335,2.3333333333333335,162,1964.2399999999998,218.24888888888887,143.2609071279081,1405.0,17,68.0,5.666666666666667,9,3,3,3,4,9,0.5,0.6666666666666666
166,2024-03-27,1975-11-10,Other,Missouri,18306,German,Email,7422,0,214.0,2.5,2.5,107,5115.33,341.022,119.89536177136175,428.0,40,50.0,6.666666666666667,15,6,4,4,1,15,1.0,0.5
2219,2021-04-19,1992-10-08,Female,Florida,78818,Chinese,Email,6443,0,62.0,3.6666666666666665,3.6666666666666665,51,3152.12,315.212,130.17570491881776,1501.0,14,33.0,4.666666666666667,10,3,3,3,5,10,0.6,0.0
175,2021-12-24,2004-01-14,Other,Missouri,62504,English,Email,1460,0,90.0,2.5,2.5,14,3433.65,201.9794117647059,159.33051643794528,1252.0,33,21.0,6.6,17,5,2,2,4,17,0.5,0.5
176,2022-01-30,1975-01-02,Male,Wyoming,21004,Chinese,Email,4655,0,344.0,3.0,3.0,188,5574.31,327.90058823529415,121.53859487167996,1215.0,37,50.0,4.625,17,8,1,1,1,17,0.0,0.0
177,2022-04-23,1982-07-14,Other,Massachusetts,97556,German,SMS,559,0,94.0,1.0,1.0,36,3054.3899999999994,277.67181818181814,169.79814656339343,1132.0,65,43.0,7.222222222222222,11,9,1,1,5,11,0.6,1.0
178,2021-10-01,1969-10-06,Male,New Hampshire,15110,French,Email,5465,0,194.0,2.0,2.0,131,1933.58,214.8422222222222,162.12725378370055,1336.0,9,56.0,3.0,9,3,1,1,8,9,0.375,1.0
2227,2020-07-18,1945-11-02,Other,Maine,79195,English,Email,5812,0,,,,20,3279.18,298.1072727272727,161.9878676377283,1776.0,26,80.0,6.5,11,4,0,0,4,11,0.5,
180,2024-12-04,1969-02-24,Female,Texas,30946,German,Email,9235,0,269.0,4.0,4.0,24,3376.7800000000007,281.39833333333337,141.4635106072705,176.0,31,56.0,4.428571428571429,12,7,3,3,3,12,0.3333333333333333,0.0
2233,2022-06-24,1951-03-24,Other,Tennessee,86403,Chinese,Phone,4920,0,,,,45,2985.87,213.27642857142857,105.27125779163543,1070.0,36,74.0,6.0,14,6,0,0,1,14,1.0,
2235,2024-09-20,1990-03-16,Female,Washington,51164,French,Phone,2414,0,,,,10,3503.9900000000002,291.99916666666667,141.0450698089949,251.0,34,35.0,6.8,12,5,0,0,4,12,0.5,
2238,2021-08-19,1952-04-20,Female,California,4202,Chinese,SMS,9248,0,,,,242,1810.58,201.17555555555555,133.54739141135545,1379.0,10,73.0,3.3333333333333335,9,3,0,0,1,9,1.0,
191,2020-09-18,2000-07-01,Female,Arkansas,47502,Spanish,SMS,3709,0,738.0,4.0,4.0,31,3290.12,253.08615384615385,130.54934198343435,1714.0,24,25.0,4.8,13,5,1,1,4,13,0.5,1.0
194,2025-01-10,1981-06-01,Female,New Mexico,35264,Chinese,Email,7744,1,32.0,2.0,2.0,167,2112.39,234.70999999999998,156.63304903499773,139.0,9,44.0,3.0,9,3,4,4,2,9,0.0,1.0
195,2023-07-02,1951-06-08,Female,Delaware,92398,Chinese,Phone,8716,0,569.0,4.0,4.0,21,4090.6000000000004,255.66250000000002,132.95063487375054,697.0,15,74.0,7.5,16,2,1,1,2,16,0.0,0.0
197,2023-01-09,1951-12-16,Other,Indiana,33750,French,Phone,4524,0,59.0,4.0,4.0,16,3034.41,275.8554545454545,161.90395926991016,871.0,31,74.0,6.2,11,5,3,3,4,11,0.0,0.3333333333333333
199,2025-02-24,1948-08-16,Female,Arizona,66963,English,SMS,2648,0,381.0,2.0,2.0,75,4186.11,261.631875,121.43315479273633,94.0,12,77.0,4.0,16,3,2,2,5,16,0.8,0.0
200,2024-04-29,1971-01-27,Female,West Virginia,24853,French,Email,3466,1,64.0,3.0,3.0,235,3160.21,263.35083333333336,158.1379143462689,395.0,22,54.0,4.4,12,5,1,1,5,12,0.6,1.0
2247,2024-06-15,1950-04-07,Other,Tennessee,45049,French,Email,15,0,554.0,4.0,4.0,90,2458.0899999999997,223.46272727272725,141.7455020161775,348.0,32,75.0,3.5555555555555554,11,9,1,1,1,11,0.0,0.0
2249,2024-05-27,1946-09-26,Male,Colorado,53372,German,Phone,4017,0,244.0,2.5,2.5,15,3073.4000000000005,219.52857142857147,151.75381135029414,367.0,31,79.0,6.2,14,5,2,2,3,14,0.3333333333333333,1.0
2250,2024-11-09,1949-08-16,Male,Washington,13563,French,Phone,6545,0,109.0,3.5,3.5,196,3608.7400000000002,300.72833333333335,153.46521115006271,201.0,40,76.0,6.666666666666667,12,6,2,2,2,12,0.0,0.0
204,2021-08-28,1977-09-27,Other,Oklahoma,87992,Spanish,Email,4053,0,313.0,3.6666666666666665,3.6666666666666665,94,3157.96,263.16333333333336,132.6924703853602,1370.0,20,48.0,3.3333333333333335,12,6,3,3,6,12,0.5,0.6666666666666666
2257,2024-07-30,1995-02-17,Male,South Dakota,61647,Chinese,SMS,1481,0,700.0,3.0,3.0,292,2992.83,272.07545454545453,151.55578955379013,303.0,43,30.0,6.142857142857143,11,7,1,1,2,11,1.0,1.0
2259,2021-11-26,1975-09-26,Female,Hawaii,63579,English,Email,4263,1,506.0,3.6666666666666665,3.6666666666666665,262,2986.93,271.5390909090909,114.46925591219201,1280.0,46,50.0,5.111111111111111,11,9,3,3,5,11,0.6,0.3333333333333333
2260,2021-07-28,1998-08-15,Male,South Dakota,91311,Chinese,SMS,9157,0,132.0,2.75,2.75,164,2201.27,220.127,163.32588051363922,1401.0,24,27.0,4.0,10,6,4,4,2,10,0.5,0.5
216,2023-02-19,1953-09-28,Other,West Virginia,93384,English,Phone,6913,0,32.0,4.0,4.0,49,2440.3399999999997,244.03399999999996,156.07978908237928,830.0,38,72.0,5.428571428571429,10,7,4,4,3,10,1.0,0.25
217,2023-06-05,1976-10-09,Male,North Dakota,43055,French,SMS,9405,0,640.0,1.0,1.0,72,2611.18,217.59833333333333,167.77684756481713,724.0,23,49.0,7.666666666666667,12,3,1,1,6,12,0.8333333333333334,1.0
2266,2021-09-28,1979-03-01,Female,Arkansas,29906,French,Phone,2897,1,94.0,3.5,3.5,10,4013.39,267.5593333333333,186.97803203534238,1339.0,22,46.0,4.4,15,5,2,2,2,15,0.5,0.5
