customer_id,signup_date,current_plan,upsell_potential,mean_billing_amount,last_review_sentiment,average_review_rating,transaction_count,device_count,total_billing_amount
2123,2021-03-07,Standard,0,57.54111833333334,3.0,2.0,3,2,172.623355
78,2020-07-12,Basic,0,60.34090225,5.0,4.0,8,2,482.727218
80,2024-04-09,Premium,0,71.021057875,1.0,2.0,8,1,568.168463
82,2022-03-25,Premium,0,68.03470266666666,5.0,4.5,9,1,612.3123240000001
84,2022-09-10,Basic,1,52.094274,5.0,2.3333333333333335,7,1,364.659918
2133,2020-04-25,Basic,0,46.139088571428566,2.0,2.0,7,2,322.97362000000004
86,2023-11-13,Premium,0,51.28731249999999,4.0,3.0,6,1,307.72387499999996
87,2020-07-20,Standard,0,60.28425385714286,5.0,5.0,7,0,421.989777
2135,2023-04-06,Premium,0,43.40594933333333,,0.0,9,0,390.65354400000007
2137,2021-07-05,Standard,1,54.84601042857143,2.0,2.0,7,1,383.92207300000007
94,2024-11-06,Premium,0,41.267383,2.0,2.5,5,1,206.336915
96,2021-03-27,Standard,0,54.566894285714284,3.0,3.0,7,3,381.96825999999993
97,2022-12-17,Basic,0,44.555244800000004,4.0,4.0,5,2,222.776224
2146,2020-09-05,Premium,0,66.480931,1.0,1.0,4,0,265.923724
101,2022-03-25,Standard,1,52.925798400000005,3.0,2.1666666666666665,5,0,264.628992
105,2023-05-27,Premium,0,44.312416,3.0,3.2,7,0,310.186912
107,2023-02-15,Premium,0,53.581300666666664,2.0,3.5,6,0,321.487804
2155,2022-01-09,Basic,1,64.40018516666667,5.0,5.0,6,2,386.401111
2157,2024-09-09,Basic,0,42.29613725,4.0,4.0,8,2,338.369098
110,2021-12-10,Standard,0,82.814662,1.0,2.6666666666666665,4,1,331.258648
2158,2023-04-22,Standard,0,40.497539800000006,4.0,4.0,5,0,202.48769900000002
2160,2023-10-20,Basic,1,61.23755514285715,4.0,4.0,7,0,428.662886
2164,2024-07-01,Standard,0,40.9709878,2.0,4.0,5,2,204.854939
118,2021-04-16,Premium,0,74.75466014285713,1.0,1.0,7,0,523.2826210000001
2166,2023-12-23,Basic,1,60.2670145,5.0,3.5,2,4,120.534029
2171,2023-10-11,Premium,0,41.526523600000004,3.0,4.0,5,3,207.632618
124,2023-05-31,Premium,0,51.66482554545455,,0.0,11,0,568.313081
2172,2021-10-28,Basic,0,52.273637888888885,2.0,1.5,9,0,470.462741
2175,2023-01-04,Premium,0,69.24895957142857,4.0,3.5,7,1,484.74271699999997
2176,2023-10-25,Basic,0,70.891082,,0.0,3,2,212.673246
129,2024-11-16,Basic,0,38.57243366666666,3.0,3.25,3,3,115.71730099999999
130,2023-02-02,Premium,1,99.732565,4.0,2.6666666666666665,1,2,99.732565
131,2025-03-27,Basic,0,41.16563545454546,3.0,3.0,11,1,452.82199
136,2024-02-26,Standard,0,73.5724163,1.0,1.0,10,4,735.724163
2190,2023-11-29,Basic,0,31.971764142857143,2.0,2.3333333333333335,7,1,223.802349
144,2024-01-30,Standard,0,61.04224130769231,,0.0,13,2,793.549137
2193,2022-11-21,Standard,1,82.78459666666667,1.0,1.0,6,2,496.70758
146,2023-05-19,Standard,0,40.637658333333334,1.0,2.5,6,2,243.82595000000003
147,2020-11-27,Standard,0,99.70580433333333,5.0,2.6666666666666665,3,0,299.117413
2194,2022-01-27,Basic,0,56.397640249999995,4.0,4.0,4,0,225.590561
149,2022-01-21,Premium,1,74.1381502,5.0,4.0,5,3,370.690751
150,2021-10-16,Basic,0,39.683481,1.0,2.6666666666666665,8,0,317.467848
2195,2023-01-27,Premium,0,50.397551875,1.0,2.5,8,2,403.180415
152,2023-09-19,Premium,0,67.63340728571428,3.0,3.5,7,1,473.43385099999995
155,2024-10-11,Premium,0,47.27117975,4.0,4.0,4,1,189.08471899999998
2204,2020-09-12,Basic,1,73.20635975,4.0,3.3333333333333335,4,5,292.825439
161,2023-07-08,Premium,0,50.00640507142857,1.0,1.0,14,0,700.089671
166,2024-10-08,Basic,0,55.488801714285714,5.0,5.0,7,2,388.421612
2219,2023-02-15,Basic,0,61.96518,3.0,2.0,5,2,309.8259
175,2022-03-31,Basic,1,24.991935166666668,3.0,3.0,6,2,149.951611
176,2023-04-07,Standard,0,47.1396218,2.0,2.0,5,3,235.698109
177,2022-01-14,Standard,1,67.3381235,4.0,4.0,8,1,538.704988
178,2025-03-19,Basic,0,63.64503083333333,1.0,1.0,6,0,381.870185
2227,2020-02-26,Basic,0,78.3877995,1.0,2.0,6,4,470.326797
180,2021-06-02,Premium,0,66.009572,5.0,5.0,4,4,264.038288
2233,2025-01-05,Premium,1,55.299240600000005,4.0,4.0,5,2,276.496203
2235,2020-08-26,Basic,1,52.777887500000006,3.0,3.0,4,2,211.11155
2238,2024-01-07,Premium,1,36.7887115,2.0,3.0,8,0,294.30969200000004
191,2022-02-21,Premium,0,54.469318099999995,2.0,2.5,10,2,544.693181
194,2023-12-29,Standard,0,58.88297225,1.0,1.0,8,0,471.063778
195,2020-09-13,Standard,0,46.451347,2.0,2.3333333333333335,8,0,371.610776
197,2024-01-30,Basic,0,40.563398500000005,3.0,3.0,8,2,324.507188
199,2021-07-01,Standard,0,41.7701195,3.0,3.3333333333333335,4,0,167.080478
200,2025-02-14,Standard,0,56.594089714285715,3.0,3.0,7,1,396.158628
2247,2023-06-02,Standard,1,103.045876,4.0,4.0,1,5,103.045876
2249,2020-10-23,Basic,0,53.382528,3.0,2.5,2,0,106.765056
2250,2024-12-06,Premium,0,48.512132,2.0,2.6666666666666665,6,2,291.072792
204,2023-11-24,Premium,0,41.891556200000004,5.0,3.0,5,1,209.457781
2257,2021-03-23,Premium,1,52.65039133333333,5.0,4.75,9,0,473.853522
2259,2021-08-25,Standard,0,79.860128,2.0,3.0,5,2,399.30064000000004
2260,2020-10-25,Standard,1,74.471251,1.0,1.0,5,0,372.356255
216,2020-09-01,Premium,0,65.1912626,1.0,1.0,5,2,325.956313
217,2022-09-25,Basic,0,77.44991487499999,5.0,4.0,8,4,619.599319
2266,2022-11-21,Basic,0,37.4093264,4.0,2.5,5,2,187.046632
2271,2022-06-12,Basic,0,56.616890363636365,3.0,2.0,11,1,622.7857939999999
224,2023-01-11,Standard,0,44.17271466666667,,0.0,6,0,265.036288
2273,2025-02-10,Basic,0,35.055721,2.0,2.25,2,0,70.111442
227,2024-11-16,Standard,0,70.934041,2.0,2.5,6,2,425.604246
229,2021-07-31,Standard,1,57.96489269999999,5.0,2.6666666666666665,10,0,579.648927
230,2025-02-10,Basic,0,51.165927333333336,2.0,2.0,6,2,306.99556400000006
234,2023-10-02,Premium,0,57.051068599999994,2.0,2.0,5,1,285.25534300000004
2282,2020-11-25,Standard,1,46.22488533333333,1.0,2.5,3,2,138.674656
2284,2024-11-08,Premium,0,40.654192375,1.0,1.0,8,0,325.233539
2285,2022-08-01,Basic,0,34.56731625,5.0,3.3333333333333335,4,1,138.26926500000002
240,2020-10-23,Standard,0,50.034003222222225,1.0,2.75,9,5,450.306029
242,2020-11-22,Standard,0,69.93382737499999,1.0,1.0,8,1,559.470619
244,2023-04-27,Basic,0,57.378535166666666,5.0,4.0,6,3,344.271211
2292,2020-03-15,Premium,1,45.4270995,3.0,3.0,6,2,272.56259700000004
2294,2020-12-16,Basic,0,43.3148612,1.0,2.3333333333333335,5,3,216.574306
249,2024-06-11,Basic,0,64.9888302,3.0,3.0,10,2,649.8883020000002
250,2025-04-03,Premium,0,38.87314766666667,1.0,1.5,6,3,233.23888599999998
251,2021-01-02,Basic,0,67.534590875,4.0,4.0,8,1,540.2767269999999
2297,2024-03-20,Basic,0,66.1039555,2.0,2.0,6,1,396.623733
2300,2023-11-17,Premium,1,56.371863,3.0,3.0,8,3,450.97490400000004
2301,2020-04-25,Basic,1,65.45206866666666,5.0,4.0,3,2,196.356206
257,2021-11-13,Premium,0,74.2720885,4.0,3.3333333333333335,2,0,148.544177
263,2020-01-10,Standard,1,29.081245,5.0,5.0,3,0,87.243735
2313,2021-10-03,Standard,0,67.4727788,4.0,3.0,5,0,337.363894
266,2021-03-17,Premium,1,73.20712425,5.0,3.0,8,1,585.6569939999999
267,2023-12-03,Standard,0,57.1535735,5.0,5.0,4,1,228.614294
2315,2021-08-05,Standard,0,67.18446585714285,5.0,3.0,7,0,470.291261
269,2021-10-18,Basic,0,33.895334,,0.0,2,0,67.790668
271,2022-07-06,Standard,0,78.9396344,3.0,3.0,5,2,394.698172
277,2022-12-23,Standard,0,47.95908683333334,5.0,3.3333333333333335,6,1,287.754521
281,2022-11-07,Standard,0,63.8512026,4.0,4.0,5,3,319.256013
2329,2022-05-04,Standard,1,58.32092966666667,5.0,5.0,6,1,349.925578
283,2024-09-26,Premium,0,90.333248,4.0,4.0,5,3,451.66624
2330,2022-07-29,Basic,0,39.1264114,3.0,4.0,5,1,195.632057
2332,2021-01-06,Premium,0,55.90169866666667,2.0,1.5,3,0,167.705096
286,2022-12-02,Standard,1,74.3828032,5.0,3.0,5,1,371.91401599999995
287,2021-06-22,Standard,0,27.330985,5.0,5.0,5,3,136.65492500000002
288,2021-02-18,Basic,0,85.2781568,,0.0,5,1,426.39078399999994
2336,2020-02-27,Basic,0,55.73506618181818,4.0,2.5,11,1,613.085728
296,2023-10-09,Basic,0,71.73195439999999,,0.0,5,4,358.65977200000003
297,2021-04-30,Standard,0,64.54939533333334,1.0,1.0,9,3,580.944558
298,2022-03-08,Standard,0,61.145384125,3.0,3.0,8,1,489.163073
2346,2023-04-04,Standard,0,51.468323,4.0,2.5,9,7,463.214907
301,2022-02-05,Premium,0,87.161735,1.0,2.25,4,1,348.64694
304,2021-11-20,Standard,1,59.751958714285706,1.0,2.25,7,3,418.263711
305,2022-01-26,Basic,0,88.289081,4.0,2.6,4,1,353.156324
306,2022-12-26,Standard,0,48.38745114285714,5.0,5.0,7,0,338.712158
2354,2020-01-16,Basic,0,61.40108625,5.0,2.75,4,1,245.60434500000002
2358,2023-07-25,Basic,0,43.392744125,5.0,5.0,8,1,347.141953
314,2024-08-04,Premium,0,49.26653233333334,4.0,4.0,6,3,295.59919399999995
2362,2024-06-20,Standard,0,64.6213792,3.0,2.5,5,2,323.10689599999995
319,2020-10-17,Standard,0,32.10876185714286,5.0,2.6666666666666665,7,3,224.761333
321,2025-01-27,Standard,0,47.4824055,2.0,2.0,4,1,189.929622
322,2023-08-17,Standard,0,49.8022415,,0.0,2,2,99.604483
2371,2023-05-27,Standard,0,48.785480400000004,2.0,2.5,5,3,243.92740200000003
328,2023-10-13,Basic,0,78.60529983333333,2.0,3.142857142857143,6,1,471.631799
2377,2025-01-04,Basic,0,54.273011499999996,3.0,4.0,8,0,434.18409199999996
330,2022-07-09,Standard,0,90.54674625,3.0,2.3333333333333335,4,2,362.186985
2378,2022-12-22,Basic,0,44.006759,3.0,4.333333333333333,9,3,396.060831
333,2020-06-13,Premium,1,57.051634166666666,5.0,4.333333333333333,6,4,342.309805
334,2023-04-29,Standard,0,47.15607655555556,1.0,1.0,9,0,424.404689
2383,2024-10-09,Standard,0,67.04472636363636,3.0,3.6666666666666665,11,4,737.49199
340,2022-09-11,Standard,0,52.458229800000005,2.0,2.25,5,2,262.291149
2389,2022-10-13,Basic,0,52.55308,5.0,3.3333333333333335,10,1,525.5308
342,2021-09-15,Basic,0,49.062307999999994,,0.0,5,2,245.31153999999998
343,2022-11-14,Standard,0,49.34078083333333,2.0,2.25,12,1,592.0893699999999
2392,2025-01-04,Premium,0,38.92799333333333,4.0,3.2,6,3,233.56796
345,2024-05-01,Premium,0,67.978305,,0.0,4,4,271.91322
347,2024-11-21,Standard,0,43.47036933333334,1.0,3.0,6,0,260.822216
2399,2022-11-02,Standard,0,54.541866,,0.0,8,1,436.334928
353,2020-07-05,Standard,0,57.729718857142856,4.0,4.5,7,2,404.108032
354,2025-04-24,Basic,0,48.05088175,3.0,3.0,8,2,384.407054
357,2023-06-19,Standard,0,25.77897475,5.0,3.3333333333333335,4,0,103.11589899999998
2407,2023-05-05,Premium,1,71.0661035,1.0,1.0,4,1,284.264414
2408,2024-09-04,Standard,0,46.807902,4.0,4.0,7,0,327.655314
362,2021-01-20,Standard,1,62.38587677777778,3.0,3.0,9,0,561.472891
364,2024-07-09,Basic,0,45.5524621,5.0,3.0,10,1,455.52462099999997
365,2022-12-04,Premium,0,68.586792375,2.0,2.5,8,2,548.6943389999999
2412,2022-09-25,Basic,0,68.1389356,4.0,3.0,5,2,340.694678
367,2023-06-30,Standard,0,53.956392666666666,3.0,3.6666666666666665,6,3,323.738356
2415,2021-02-16,Standard,0,44.23812866666666,2.0,2.3333333333333335,6,3,265.428772
370,2020-09-06,Premium,1,55.855063333333334,5.0,5.0,6,1,335.13038
372,2020-08-04,Premium,0,74.105678,3.0,3.0,4,2,296.422712
373,2023-03-18,Basic,1,80.1901346,2.0,2.5,5,2,400.950673
2422,2022-02-18,Basic,0,45.3053435,3.0,3.0,6,2,271.832061
376,2022-06-27,Premium,1,57.9642712,5.0,5.0,10,1,579.642712
380,2024-01-05,Basic,0,69.6171895,5.0,3.0,8,4,556.937516
2428,2025-02-12,Basic,0,70.87616783333333,2.0,3.5,6,3,425.257007
385,2024-07-01,Standard,1,51.21066616666667,4.0,4.0,6,0,307.263997
387,2020-12-08,Standard,0,68.35217042857143,3.0,3.5,7,3,478.465193
2435,2020-11-15,Basic,0,41.3915,2.0,3.0,5,1,206.9575
2436,2020-08-14,Basic,0,58.5087216,,0.0,5,3,292.543608
2437,2024-03-15,Basic,0,62.819722285714285,2.0,3.5,7,2,439.738056
2438,2024-06-09,Basic,0,59.43064328571428,3.0,3.0,7,2,416.014503
393,2020-02-17,Standard,0,82.67632733333333,4.0,4.0,3,0,248.02898199999998
2441,2022-01-01,Basic,0,68.37649925,2.0,2.0,4,3,273.505997
395,2021-06-22,Basic,0,68.166447125,3.0,1.75,8,0,545.3315769999999
396,2020-09-14,Premium,0,56.72696533333333,2.0,3.0,6,2,340.36179200000004
397,2021-06-11,Premium,0,49.4957255,5.0,5.0,4,1,197.98290200000002
399,2024-10-26,Standard,0,82.41184766666667,4.0,4.0,3,2,247.23554299999998
401,2023-02-13,Premium,1,29.847887333333333,1.0,3.2,3,1,89.543662
2449,2020-07-01,Standard,0,62.732966166666664,1.0,1.0,6,1,376.397797
2450,2023-05-28,Premium,0,58.558476142857145,4.0,2.6666666666666665,7,1,409.909333
2453,2023-02-04,Standard,0,74.29036500000001,2.0,3.6,9,0,668.6132849999999
2454,2024-09-17,Basic,0,50.84696124999999,2.0,2.0,4,1,203.38784499999997
407,2020-02-14,Premium,0,51.919442000000004,2.0,2.0,3,5,155.75832599999998
409,2022-02-06,Standard,0,55.582165125,1.0,1.0,8,0,444.657321
411,2022-05-21,Standard,0,47.4205466,3.0,3.0,5,1,237.102733
413,2021-08-12,Basic,0,30.6863408,4.0,3.3333333333333335,5,1,153.431704
2461,2024-01-06,Basic,0,56.12676388888889,,0.0,9,0,505.14087499999994
415,2022-04-10,Standard,0,83.97715733333332,3.0,3.0,6,0,503.862944
2464,2021-06-21,Basic,1,69.995112,5.0,4.0,9,5,629.956008
2465,2023-09-30,Premium,1,69.952928,1.0,1.0,3,2,209.858784
2466,2024-04-02,Premium,1,68.2589624,5.0,4.5,5,1,341.29481200000004
423,2023-11-13,Standard,0,22.2114014,,0.0,5,0,111.057007
425,2023-06-19,Basic,0,41.866531333333334,2.0,3.0,3,0,125.599594
2473,2022-03-08,Premium,0,51.676927166666665,2.0,2.6666666666666665,6,1,310.06156300000004
429,2023-05-15,Basic,0,58.0505665,,0.0,2,2,116.101133
430,2023-01-03,Premium,0,72.46552975,,0.0,8,2,579.724238
2478,2025-02-06,Premium,0,31.5581106,4.0,4.0,5,0,157.79055300000002
432,2024-06-10,Premium,1,58.18228233333333,2.0,2.0,9,2,523.640541
2481,2024-03-07,Premium,0,44.67170811111111,3.0,2.5,9,1,402.045373
434,2022-01-07,Premium,1,56.880077666666665,4.0,4.333333333333333,6,3,341.280466
2484,2025-03-11,Basic,1,82.75072433333334,4.0,4.0,6,1,496.504346
437,2021-07-13,Basic,1,49.19835985714286,1.0,2.6666666666666665,7,2,344.38851900000003
2485,2024-09-17,Standard,0,63.20005790909091,1.0,1.0,11,0,695.200637
439,2022-01-17,Standard,0,31.685245285714284,5.0,3.4,7,0,221.79671699999997
440,2024-05-31,Basic,1,37.4466514,1.0,2.5,5,2,187.233257
2489,2021-02-11,Premium,0,57.32832188888889,2.0,2.25,9,1,515.954897
445,2024-03-19,Standard,1,102.814545,5.0,5.0,1,2,102.814545
446,2024-12-31,Premium,0,53.4761769090909,,0.0,11,0,588.2379460000001
447,2022-10-07,Basic,0,54.435160555555555,4.0,4.0,9,4,489.916445
2493,2021-10-16,Premium,1,66.93414585714285,4.0,4.0,7,1,468.539021
2495,2024-04-16,Premium,0,40.12457633333333,,0.0,3,1,120.373729
2497,2023-05-05,Premium,0,83.106937,2.0,1.5,3,1,249.320811
2502,2023-03-16,Premium,0,34.4810155,5.0,3.0,2,2,68.962031
456,2021-10-23,Standard,1,51.89293507692308,2.0,2.5,13,1,674.6081560000001
457,2022-04-19,Premium,0,45.3121985,,0.0,6,3,271.87319099999996
458,2025-04-24,Standard,0,63.361784,4.0,3.0,4,0,253.447136
2505,2023-12-28,Premium,0,45.88285585714285,5.0,3.3333333333333335,7,2,321.1799910000001
2507,2022-12-08,Basic,0,74.557801,3.0,3.6666666666666665,2,1,149.115602
461,2022-01-30,Standard,0,48.35487885714286,2.0,2.5,7,3,338.484152
2510,2022-06-04,Standard,1,53.32712155555556,1.0,1.8,9,1,479.94409400000006
464,2020-09-30,Standard,0,39.78066257142857,3.0,3.3333333333333335,7,0,278.46463800000004
2515,2022-08-12,Standard,0,63.4386672,,0.0,5,0,317.193336
469,2022-02-11,Basic,0,62.45754633333334,5.0,5.0,9,0,562.1179169999999
2518,2020-11-23,Standard,0,42.3660482,4.0,4.0,10,2,423.660482
471,2020-05-12,Basic,0,58.684644333333324,4.0,4.0,3,0,176.05393299999997
2521,2023-08-13,Basic,0,59.405116166666666,2.0,1.5,6,2,356.430697
474,2024-01-15,Basic,0,90.934808375,,0.0,8,2,727.4784669999999
475,2020-07-26,Basic,0,64.50614875,2.0,2.0,8,1,516.04919
2522,2021-01-26,Basic,1,46.72785188888889,2.0,3.5,9,5,420.55066700000003
477,2021-03-28,Premium,0,37.86964666666667,1.0,1.0,3,3,113.60894
2528,2022-12-29,Premium,0,65.45548775,,0.0,4,0,261.82195099999996
483,2024-09-12,Standard,0,43.02403914285714,,0.0,7,3,301.168274
484,2020-12-20,Premium,0,24.880617,5.0,5.0,6,0,149.28370200000003
2531,2021-02-07,Basic,0,68.703727,2.0,1.5,6,2,412.22236200000003
2533,2020-01-06,Premium,1,79.1987775,5.0,4.5,6,5,475.19266500000003
2537,2021-02-06,Basic,0,67.97718466666667,4.0,4.0,6,1,407.86310799999995
491,2023-04-13,Premium,0,46.5119981,5.0,4.5,10,0,465.11998099999994
492,2024-02-21,Standard,0,60.32503066666667,5.0,3.5,6,2,361.950184
493,2023-04-24,Premium,1,51.184341,1.0,3.0,8,0,409.474728
2540,2024-10-15,Premium,0,89.14597260000001,,0.0,5,1,445.729863
495,2023-07-16,Basic,0,69.06646228571428,,0.0,7,0,483.46523599999995
496,2022-03-15,Premium,0,58.90012900000001,3.0,3.0,5,0,294.500645
2546,2024-03-20,Basic,0,42.3735415,2.0,3.5,4,1,169.494166
499,2021-07-12,Standard,0,22.4096585,4.0,3.0,2,1,44.819317
2551,2021-09-26,Standard,1,76.20747250000001,1.0,2.0,6,0,457.244835
2556,2021-01-18,Basic,0,65.36396977777777,4.0,4.0,9,4,588.2757280000001
2558,2023-11-18,Basic,0,60.188599499999995,2.0,2.0,2,5,120.37719899999999
2559,2024-07-04,Basic,1,44.24062657142857,3.0,3.5,7,4,309.684386
512,2020-08-25,Standard,0,34.22896142857143,,0.0,7,1,239.60273
2561,2023-10-12,Premium,0,43.697862125,4.0,4.5,8,3,349.582897
514,2022-10-02,Basic,0,40.30051,4.0,3.0,3,3,120.90153000000001
515,2022-11-05,Basic,0,53.7852375,2.0,2.0,4,0,215.14095
2562,2024-02-25,Premium,0,55.3170616,2.0,2.0,5,0,276.585308
517,2021-12-22,Basic,0,76.42262766666666,1.0,3.0,6,4,458.535766
518,2020-03-05,Standard,1,55.036732,5.0,5.0,3,2,165.110196
2565,2023-09-16,Premium,0,44.706654875,1.0,3.3333333333333335,8,1,357.653239
520,2023-10-15,Basic,1,82.46886566666666,5.0,2.6,3,0,247.40659699999998
521,2022-10-08,Standard,0,34.872816888888885,1.0,2.3333333333333335,9,2,313.855352
2569,2025-04-20,Premium,1,63.57792666666666,4.0,4.5,9,1,572.2013400000001
523,2023-03-03,Premium,0,47.98441114285714,3.0,3.0,7,2,335.890878
2572,2024-07-18,Standard,0,42.027645666666665,3.0,3.0,12,2,504.331748
525,2025-03-30,Basic,0,57.007252333333334,2.0,3.0,3,2,171.021757
2573,2021-06-18,Standard,0,70.557342,,0.0,8,0,564.458736
528,2023-03-19,Standard,0,71.499609375,5.0,5.0,8,2,571.996875
2577,2021-07-08,Premium,0,62.9564765,4.0,2.8,4,1,251.82590599999997
2581,2025-02-20,Basic,0,46.843635625,4.0,3.3333333333333335,8,3,374.74908500000004
534,2021-03-30,Premium,0,48.38703985714285,3.0,3.0,7,0,338.7092789999999
2582,2020-03-11,Basic,0,65.36571455555556,,0.0,9,1,588.291431
2583,2023-07-23,Premium,0,80.7238488,,0.0,5,1,403.61924400000004
2584,2024-01-07,Premium,0,50.640117875,,0.0,8,1,405.120943
2585,2020-07-11,Premium,0,62.45610344444444,2.0,2.5,9,1,562.104931
2586,2021-05-18,Standard,0,66.52073666666666,2.0,2.25,3,0,199.56221000000002
540,2023-02-23,Standard,0,34.79861085714286,3.0,2.75,7,2,243.59027600000002
2587,2023-01-09,Standard,0,63.80909522222222,2.0,2.3333333333333335,9,2,574.2818570000001
542,2023-12-20,Premium,0,61.994754875,2.0,2.0,8,2,495.958039
2589,2020-02-05,Premium,0,49.4235338,1.0,1.0,5,2,247.117669
2591,2022-08-27,Standard,0,31.77404183333333,5.0,4.666666666666667,6,0,190.644251
545,2024-11-25,Basic,0,45.71296314285714,,0.0,7,1,319.990742
548,2020-04-06,Standard,0,97.1444255,3.0,3.0,4,1,388.577702
549,2025-03-20,Premium,0,64.72991959999999,3.0,4.0,5,1,323.64959799999997
550,2025-01-04,Standard,1,54.820314625,2.0,2.0,8,1,438.56251699999996
551,2024-09-25,Standard,0,50.35831066666666,2.0,2.0,6,3,302.1498639999999
552,2024-01-28,Premium,0,37.401452,5.0,5.0,5,1,187.00726
2600,2022-03-23,Standard,0,83.30462483333334,,0.0,6,2,499.82774900000004
2601,2021-02-16,Premium,1,55.47828066666667,2.0,3.5,6,1,332.869684
2604,2023-10-21,Standard,0,65.5787872,2.0,2.0,5,1,327.89393600000005
560,2021-10-19,Premium,1,73.94682449999999,1.0,1.0,2,3,147.89364899999998
2610,2025-02-06,Basic,0,53.03838066666666,1.0,2.3333333333333335,6,1,318.230284
2612,2020-10-02,Standard,1,50.46488288888889,3.0,3.0,9,1,454.18394599999993
2618,2024-08-02,Standard,0,48.144857333333334,2.0,1.5,3,2,144.434572
2619,2024-05-27,Basic,1,71.07233022222222,4.0,3.0,9,1,639.6509719999999
2620,2020-12-28,Standard,1,99.4986,2.0,2.6666666666666665,1,0,99.4986
574,2020-11-22,Standard,0,54.482204714285714,,0.0,7,1,381.375433
2625,2022-12-22,Premium,0,50.883017,3.0,3.0,6,0,305.29810200000003
2626,2021-04-07,Standard,0,54.952808714285716,1.0,2.0,7,0,384.66966099999996
580,2024-06-09,Basic,1,69.81470622222223,5.0,3.6666666666666665,9,1,628.332356
582,2022-11-14,Premium,0,84.168529,,0.0,5,2,420.842645
2630,2023-07-10,Standard,0,61.982143666666666,5.0,5.0,6,3,371.89286200000004
