customer_id,signup_date,current_plan,upsell_potential,mean_billing_amount,last_review_sentiment,average_review_rating,transaction_count,device_count,total_billing_amount
564,2021-11-14,Premium,1,44.261748571428576,4.0,2.5,7,2,309.83224
2258,2022-07-29,Premium,0,51.95824485714286,4.0,3.5,7,0,363.707714
255,2024-04-10,Basic,0,100.71884633333333,,0.0,3,3,302.156539
573,2021-12-29,Standard,0,86.33091133333333,3.0,3.0,6,4,517.985468
806,2020-02-22,Premium,0,32.67699175,,0.0,4,1,130.707967
619,2022-01-21,Basic,0,51.071436500000004,1.0,2.5,6,0,306.428619
2891,2021-01-02,Basic,0,62.218310125,4.0,4.0,8,2,497.746481
2183,2020-06-07,Standard,0,48.37703475,4.0,4.0,4,1,193.508139
2290,2023-05-25,Premium,0,48.133427600000005,1.0,1.0,5,3,240.66713800000002
2810,2023-09-24,Basic,0,48.824965500000005,,0.0,4,0,195.299862
861,2020-01-28,Standard,0,48.0421864,2.0,1.5,10,0,480.42186399999997
1356,2021-06-05,Basic,0,66.97242457142856,5.0,3.5,7,1,468.80697200000003
2212,2022-12-16,Premium,0,65.53248316666667,2.0,2.6666666666666665,6,2,393.19489899999996
506,2020-12-23,Basic,0,44.50671142857142,4.0,4.666666666666667,7,3,311.54698
2932,2020-07-24,Standard,0,35.36237075,3.0,2.6666666666666665,4,3,141.449483
2617,2024-06-01,Premium,0,63.751754000000005,3.0,2.0,7,2,446.26227800000004
284,2020-08-28,Basic,0,28.389714833333333,4.0,3.4,6,2,170.338289
1267,2020-11-19,Basic,1,49.668478,2.0,2.0,4,1,198.673912
1679,2023-04-26,Standard,1,56.67940633333333,1.0,1.0,6,0,340.076438
336,2022-09-12,Basic,0,55.86310366666667,3.0,2.3333333333333335,3,0,167.589311
2078,2023-01-08,Standard,1,60.04914233333333,5.0,5.0,3,1,180.147427
1942,2024-01-21,Standard,0,50.1043656,,0.0,5,1,250.52182799999997
2623,2023-01-28,Premium,0,47.874051625,4.0,3.0,8,1,382.992413
2458,2020-02-04,Standard,0,67.356550125,4.0,4.0,8,1,538.852401
581,2023-08-15,Basic,0,16.215659,3.0,2.0,1,2,16.215659
2796,2021-10-14,Premium,0,45.2639726,1.0,1.0,5,1,226.319863
1674,2020-04-29,Standard,0,74.87492449999999,5.0,3.5,2,0,149.74984899999998
2073,2024-09-08,Standard,0,44.421364999999994,2.0,2.0,7,1,310.94955500000003
1378,2023-08-06,Premium,0,53.63387016666667,,0.0,6,0,321.803221
74,2021-01-05,Basic,1,46.095246,4.0,4.0,3,2,138.285738
1773,2022-01-21,Premium,0,74.76667575,,0.0,8,1,598.133406
1525,2024-08-23,Basic,0,79.8380084,1.0,3.0,5,3,399.190042
2342,2024-06-13,Standard,1,55.52454733333334,4.0,3.25,3,0,166.573642
212,2021-09-04,Basic,0,54.085759,3.0,3.3333333333333335,7,0,378.600313
1453,2024-04-12,Premium,0,58.915163,3.0,3.3333333333333335,8,3,471.321304
207,2024-05-21,Basic,1,79.10286975,4.0,2.3333333333333335,4,1,316.411479
1955,2024-07-04,Basic,0,43.343449166666666,4.0,2.8333333333333335,6,1,260.060695
1536,2022-09-25,Standard,0,63.33281314285714,3.0,4.333333333333333,7,4,443.329692
2376,2022-01-04,Basic,0,68.33585866666667,,0.0,6,1,410.01515200000006
22,2021-01-28,Premium,1,80.27612,5.0,5.0,9,1,722.4850799999999
1661,2024-08-09,Basic,0,39.88778633333333,1.0,1.0,3,0,119.663359
979,2024-07-06,Standard,0,44.45240242857143,4.0,3.5,7,0,311.166817
480,2021-04-18,Premium,0,52.141017375,4.0,4.0,8,3,417.128139
2281,2022-01-16,Basic,0,51.4055106,2.0,2.0,5,1,257.027553
876,2025-02-09,Basic,0,50.92884077777777,5.0,5.0,9,2,458.35956699999997
1019,2021-12-29,Basic,0,32.3892155,3.0,3.0,4,0,129.556862
2159,2025-04-16,Basic,0,36.8830792,5.0,5.0,5,1,184.415396
1474,2024-04-14,Standard,1,64.038464375,,0.0,8,3,512.307715
239,2022-02-18,Basic,0,71.30763433333333,,0.0,9,1,641.768709
1095,2024-08-25,Basic,1,46.71826925,,0.0,4,2,186.873077
264,2020-01-07,Standard,0,62.614130222222215,4.0,3.3333333333333335,9,1,563.5271720000001
1129,2020-05-30,Standard,0,35.8383615,3.0,3.0,4,2,143.353446
790,2024-09-03,Premium,0,48.82159214285714,5.0,3.5,7,1,341.75114499999995
2474,2020-05-21,Standard,1,55.95942342857143,4.0,4.5,7,1,391.715964
2276,2024-12-07,Premium,0,46.1795245,2.0,3.5,8,1,369.436196
2184,2021-04-05,Premium,0,66.588154125,3.0,3.0,8,1,532.705233
2268,2024-10-03,Basic,0,48.459701833333334,4.0,2.8,6,2,290.75821099999996
531,2020-03-19,Premium,0,31.502739666666667,3.0,2.0,3,1,94.50821900000001
1025,2022-07-10,Basic,1,90.1478075,5.0,4.0,4,0,360.59123
2698,2025-03-21,Premium,1,75.139107,5.0,5.0,2,3,150.278214
1260,2023-12-20,Basic,0,54.516120888888885,1.0,3.3333333333333335,9,2,490.645088
1425,2021-06-29,Standard,0,78.0553715,2.0,4.25,4,3,312.22148599999997
1307,2024-12-23,Premium,0,48.397551,,0.0,8,2,387.180408
700,2021-06-07,Standard,0,77.881849,2.0,2.0,10,1,778.81849
1361,2024-04-25,Premium,0,50.76763,4.0,3.5,6,1,304.60578000000004
386,2022-04-22,Standard,0,55.1454495,,0.0,4,2,220.581798
2355,2025-01-10,Premium,0,51.864765285714284,2.0,3.5,7,1,363.053357
2369,2023-02-01,Premium,0,50.959385625,2.0,3.3333333333333335,8,1,407.67508499999997
1117,2022-06-15,Premium,0,59.31034777777778,,0.0,9,1,533.79313
1373,2020-03-30,Basic,0,31.103423000000003,4.0,4.0,3,1,93.310269
40,2020-04-22,Premium,0,59.9977024,2.0,3.0,5,3,299.988512
208,2021-03-20,Basic,0,57.481513,4.0,4.0,4,0,229.926052
1426,2020-09-22,Basic,0,42.6466655,3.0,2.0,4,4,170.586662
79,2021-02-20,Premium,0,45.8713886,,0.0,5,1,229.356943
1914,2021-01-13,Premium,0,62.811086,5.0,3.0,5,1,314.05543
2909,2021-06-09,Basic,0,63.8502564,2.0,2.0,5,1,319.251282
1941,2023-03-15,Standard,0,62.604447400000005,,0.0,5,2,313.022237
2594,2020-09-01,Basic,0,54.71243957142857,4.0,4.6,7,1,382.98707700000006
222,2024-05-26,Basic,0,27.15858133333333,4.0,2.6666666666666665,6,4,162.951488
813,2021-10-12,Premium,0,58.534861875,,0.0,8,1,468.278895
1269,2025-03-12,Premium,0,48.1488916,3.0,4.0,5,1,240.74445799999998
1058,2020-10-06,Standard,0,51.151527,1.0,3.0,10,2,511.51527
308,2024-03-22,Premium,0,63.058538909090906,2.0,1.5,11,2,693.643928
1987,2021-07-21,Basic,0,84.980291875,5.0,5.0,8,1,679.8423349999999
85,2023-01-01,Standard,0,55.907264777777776,3.0,3.0,9,4,503.16538299999996
2544,2025-04-02,Basic,0,49.898227500000004,2.0,3.0,10,5,498.982275
2311,2024-11-16,Premium,1,50.12459675,,0.0,8,1,400.99677399999996
2152,2023-03-05,Premium,0,57.6969346,1.0,1.0,5,0,288.48467300000004
2968,2024-01-23,Standard,0,41.189144500000005,4.0,4.0,6,1,247.134867
567,2020-07-02,Standard,0,54.963310444444446,,0.0,9,4,494.669794
1651,2022-04-01,Standard,1,56.305927,5.0,5.0,3,3,168.917781
2894,2024-08-11,Basic,0,84.859229,2.0,3.3333333333333335,3,0,254.57768699999997
2418,2023-10-22,Standard,1,42.4138115,4.0,4.0,6,3,254.482869
1604,2021-03-11,Standard,0,51.00764160000001,1.0,2.0,5,0,255.038208
751,2020-04-11,Basic,0,62.14069025,5.0,5.0,4,0,248.562761
802,2021-09-05,Standard,0,77.8219355,1.0,1.0,2,1,155.643871
1030,2023-10-08,Premium,0,28.419368499999997,2.0,1.6666666666666667,4,1,113.67747399999999
618,2022-09-23,Standard,1,70.81790954545455,4.0,3.6666666666666665,11,1,778.9970050000001
2771,2025-03-10,Standard,1,62.62659871428571,3.0,2.5,7,1,438.38619100000005
453,2024-04-10,Basic,1,47.6022906,1.0,1.0,5,2,238.01145300000002
870,2022-05-15,Premium,1,65.61093274999999,4.0,2.75,4,0,262.44373099999996
206,2020-07-16,Premium,0,56.133618500000004,3.0,3.0,6,2,336.80171100000007
2200,2023-01-27,Premium,0,40.42986257142858,1.0,2.0,7,2,283.00903800000003
1250,2022-06-02,Basic,0,41.5491104,5.0,3.3333333333333335,5,1,207.745552
1293,2024-01-22,Standard,0,40.05887825,,0.0,4,1,160.235513
1295,2024-05-12,Premium,0,44.149994428571425,2.0,3.5,7,1,309.049961
203,2020-11-17,Basic,0,42.3770106,3.0,3.5,5,0,211.885053
662,2024-09-10,Standard,0,68.27770914285715,4.0,4.0,7,3,477.94396400000005
1717,2024-06-15,Standard,0,74.5772467142857,2.0,2.0,7,1,522.040727
381,2020-09-27,Basic,0,64.89178016666666,5.0,5.0,6,0,389.350681
2832,2021-11-08,Basic,0,69.472531,3.0,3.3333333333333335,4,3,277.89012399999996
1278,2020-01-01,Standard,1,47.145847,5.0,3.0,7,2,330.02092899999997
1027,2021-01-15,Premium,1,50.244223222222224,5.0,3.0,9,2,452.198009
2693,2020-10-26,Standard,0,53.4138815,5.0,5.0,6,0,320.48328899999996
1654,2020-05-07,Standard,0,63.39739533333333,2.0,3.0,9,2,570.576558
1968,2025-03-18,Standard,0,56.43487575,1.0,3.0,4,1,225.73950299999998
2895,2020-03-14,Basic,0,34.170731555555555,4.0,3.6666666666666665,9,1,307.536584
2221,2021-11-16,Standard,1,38.3331314,2.0,3.0,5,4,191.665657
349,2021-01-18,Basic,1,64.10862788888889,5.0,5.0,9,3,576.977651
2225,2023-06-15,Basic,0,77.07222757142857,1.0,2.6666666666666665,7,0,539.505593
2608,2024-07-22,Standard,0,80.0513012,4.0,3.5,5,0,400.256506
991,2023-10-01,Basic,0,72.6051545,5.0,3.2,12,1,871.2618540000001
922,2022-10-26,Premium,1,72.25115025,5.0,3.5,4,1,289.004601
2181,2024-02-26,Standard,0,55.161825,,0.0,5,2,275.809125
1087,2023-07-15,Premium,0,51.25743083333333,2.0,3.5,12,2,615.08917
2360,2022-05-29,Premium,0,67.10327725,5.0,5.0,4,0,268.413109
670,2022-06-24,Basic,0,56.57504957142857,5.0,3.5,7,1,396.02534700000007
1210,2024-06-29,Premium,0,60.9771945,2.0,1.3333333333333333,4,0,243.90877799999998
202,2020-09-18,Premium,0,40.3331785,4.0,2.3333333333333335,4,0,161.332714
1994,2020-12-10,Premium,0,63.97498625,2.0,2.0,8,2,511.79989
2402,2024-07-19,Standard,0,68.07168375,,0.0,4,3,272.286735
1609,2024-06-16,Basic,0,97.83047925,5.0,3.0,4,1,391.321917
1993,2024-04-16,Basic,0,76.157602,1.0,2.5,2,0,152.315204
912,2022-06-28,Basic,0,56.01962555555556,5.0,5.0,9,4,504.17663
2270,2020-12-01,Standard,0,45.440917400000004,3.0,3.0,5,2,227.204587
1671,2024-06-18,Basic,0,80.54176514285714,4.0,2.5,7,1,563.792356
2113,2022-05-29,Basic,0,54.87588341666666,5.0,4.0,12,1,658.5106009999998
2568,2023-04-08,Standard,0,58.987688,2.0,2.0,4,1,235.950752
1823,2022-12-16,Standard,1,56.204774799999996,4.0,2.6666666666666665,5,1,281.023874
318,2023-11-04,Premium,0,53.113944571428576,3.0,3.0,7,1,371.7976120000001
1882,2022-07-11,Premium,0,61.266234749999995,1.0,1.0,4,2,245.06493899999998
896,2022-11-19,Standard,0,67.64997709090909,4.0,2.0,11,1,744.149748
939,2024-03-27,Basic,0,40.7468056,2.0,2.0,10,3,407.468056
1979,2020-11-23,Premium,0,52.28369057142857,4.0,4.5,7,0,365.98583399999995
1304,2020-01-16,Basic,1,75.1171365,1.0,2.0,2,2,150.234273
774,2024-02-04,Basic,0,38.63591442857143,,0.0,7,1,270.45140100000003
1492,2022-03-10,Premium,0,38.535493,2.0,1.5,3,3,115.60647900000001
2451,2023-05-12,Basic,0,53.4844975,3.0,3.0,6,2,320.90698499999996
117,2020-09-25,Premium,0,50.891538000000004,5.0,3.6666666666666665,8,1,407.132304
2368,2023-05-12,Premium,0,67.12416,,0.0,6,0,402.74495999999994
2327,2021-05-07,Premium,0,33.722539,4.0,4.0,6,0,202.33523399999999
2128,2025-02-20,Standard,1,78.571878,3.0,3.0,2,0,157.143756
1732,2021-03-02,Standard,0,67.06935299999999,4.0,3.5,7,2,469.48547099999996
220,2024-04-13,Standard,0,65.2138678,2.0,3.3333333333333335,10,0,652.1386779999999
1347,2025-01-17,Standard,0,35.137416,,0.0,4,3,140.549664
2370,2020-08-10,Basic,1,42.567119,5.0,4.0,7,1,297.969833
693,2025-02-15,Basic,0,33.72152785714286,5.0,4.5,7,3,236.05069500000002
2277,2022-10-22,Standard,0,45.23976785714286,3.0,3.0,7,1,316.67837499999996
947,2024-07-22,Premium,0,42.05160325,,0.0,4,2,168.206413
2511,2021-10-21,Premium,0,61.69886842857142,3.0,2.0,7,1,431.892079
1284,2020-09-05,Basic,0,38.9810412,5.0,5.0,5,4,194.905206
1508,2024-12-26,Standard,0,44.365633833333334,1.0,3.3333333333333335,6,1,266.193803
706,2020-01-28,Standard,0,61.31557266666667,1.0,1.0,6,2,367.89343600000007
865,2024-06-27,Premium,0,36.5585685,3.0,3.0,2,0,73.117137
2998,2022-08-20,Basic,0,55.77561054545454,2.0,2.0,11,2,613.531716
1777,2025-02-07,Premium,1,54.22484328571428,3.0,3.5,7,1,379.57390300000003
1457,2024-04-04,Basic,0,56.7923816,1.0,1.0,5,2,283.961908
1840,2023-09-02,Premium,0,59.70725188888889,,0.0,9,0,537.365267
2423,2020-04-02,Basic,0,51.005773,3.0,2.5,8,1,408.046184
383,2023-01-22,Standard,0,46.3097895,4.0,4.5,4,0,185.239158
2125,2024-02-12,Standard,0,71.31445914285715,2.0,2.0,7,4,499.20121400000005
433,2022-02-11,Standard,0,57.8181326,3.0,3.0,5,4,289.090663
2144,2022-08-26,Basic,0,64.20885142857142,3.0,3.5,7,1,449.46196
44,2023-05-27,Basic,0,62.051219833333334,1.0,2.0,6,1,372.307319
787,2021-12-09,Standard,0,52.70920928571429,,0.0,7,4,368.964465
2359,2020-12-13,Premium,0,53.61112728571429,5.0,3.5,7,3,375.277891
2921,2024-10-12,Standard,1,52.764572799999996,4.0,2.5,5,0,263.822864
733,2023-03-26,Basic,0,69.10499883333334,3.0,3.0,6,0,414.629993
1841,2023-08-28,Premium,0,53.7321135,,0.0,8,0,429.856908
1900,2023-05-15,Premium,1,61.1313517,2.0,2.75,10,1,611.313517
1826,2020-06-05,Standard,0,99.740819,4.0,4.0,2,1,199.481638
2066,2023-12-30,Premium,0,59.75491416666667,5.0,5.0,6,0,358.529485
562,2021-08-15,Basic,0,56.74104044444445,4.0,4.0,9,4,510.669364
2197,2024-01-13,Basic,0,57.9439582,4.0,4.0,5,2,289.719791
2251,2021-09-09,Basic,0,56.61547866666666,3.0,3.75,3,1,169.84643599999998
1946,2024-03-23,Basic,0,65.42383818181818,,0.0,11,1,719.66222
1855,2024-11-05,Standard,0,62.59036228571428,5.0,5.0,7,1,438.13253599999996
50,2021-12-19,Premium,0,74.748683,5.0,3.3333333333333335,2,1,149.497366
1206,2021-08-23,Basic,0,47.65332044444445,1.0,2.0,9,0,428.879884
1079,2022-05-18,Standard,1,57.31488,1.0,2.0,2,2,114.62976
754,2022-05-12,Premium,1,60.969773818181814,5.0,3.0,11,2,670.667512
34,2021-04-04,Premium,1,55.49542466666666,,0.0,3,1,166.48627399999998
1915,2020-10-01,Standard,0,49.2426145,3.0,3.0,6,0,295.455687
1382,2023-05-21,Standard,0,26.06261325,4.0,4.0,4,0,104.250453
2823,2020-02-02,Basic,0,52.121272636363635,,0.0,11,2,573.333999
866,2022-09-26,Basic,0,63.822392666666666,,0.0,6,0,382.934356
213,2023-09-02,Standard,0,54.8492005,2.0,3.5,6,1,329.09520299999997
2928,2024-09-01,Basic,0,47.9127778,4.0,3.6666666666666665,5,1,239.56388900000002
404,2022-01-06,Standard,0,60.31127728571429,,0.0,7,0,422.178941
2121,2022-10-06,Basic,0,62.09828259999999,5.0,3.6666666666666665,5,4,310.49141299999997
2733,2021-02-16,Basic,0,50.9460295,5.0,3.6666666666666665,2,1,101.892059
63,2024-12-02,Standard,1,56.84991457142856,5.0,5.0,7,0,397.949402
113,2020-06-17,Premium,0,29.595480714285713,1.0,2.0,7,3,207.168365
463,2022-09-09,Standard,0,49.461013,,0.0,12,1,593.532156
1933,2022-08-01,Premium,1,77.43156,3.0,4.0,6,1,464.58936
1235,2020-03-12,Premium,0,87.805840125,3.0,3.0,8,3,702.446721
2508,2024-05-27,Standard,1,52.43733950000001,1.0,2.5,4,2,209.749358
836,2025-04-02,Basic,0,34.15649625,1.0,1.0,8,4,273.25197000000003
405,2024-11-16,Premium,1,50.492585375,2.0,2.0,8,2,403.940683
108,2021-09-05,Basic,1,73.48388433333334,5.0,3.5,3,1,220.451653
1866,2020-04-15,Standard,0,20.7201005,2.0,3.0,4,0,82.880402
2198,2024-07-20,Standard,0,70.869393,1.0,1.0,2,1,141.738786
910,2023-03-04,Premium,0,49.0997015,1.0,1.0,4,0,196.398806
2660,2024-09-23,Basic,0,65.566899625,4.0,4.0,8,0,524.5351969999999
123,2021-10-30,Premium,0,61.88752349999999,3.0,3.0,6,4,371.325141
1639,2020-07-15,Basic,0,98.946182,,0.0,2,1,197.892364
503,2021-04-15,Basic,0,69.49506442857144,3.0,3.0,7,2,486.465451
1754,2021-03-13,Basic,0,67.498031625,,0.0,8,0,539.984253
2929,2025-01-27,Basic,0,64.5087434,1.0,2.0,5,1,322.543717
2209,2025-04-16,Basic,0,60.63683966666667,3.0,3.0,6,1,363.821038
246,2021-09-29,Basic,0,61.640714625,,0.0,8,1,493.125717
771,2022-08-26,Premium,0,45.16691242857143,5.0,3.0,7,1,316.168387
2207,2025-04-20,Premium,0,30.667700000000004,5.0,5.0,5,3,153.3385
1075,2023-07-17,Basic,0,49.48673375,2.0,2.0,8,1,395.89387
1104,2022-04-12,Basic,0,46.585124875,1.0,1.0,8,1,372.68099900000004
1462,2020-11-06,Premium,0,69.39930483333333,3.0,2.0,6,1,416.395829
1423,2020-05-29,Standard,0,52.880985,,0.0,1,2,52.880985
2228,2021-12-04,Basic,0,52.567633666666666,2.0,2.0,6,2,315.40580200000005
2381,2021-05-05,Basic,0,56.62278466666667,4.0,2.5,3,3,169.868354
1707,2023-08-27,Basic,0,20.012288,5.0,5.0,3,3,60.036864
1662,2025-02-13,Premium,0,43.36599414285714,4.0,4.0,7,0,303.561959
31,2025-01-25,Premium,0,57.96184,5.0,5.0,9,2,521.65656
2154,2023-05-11,Premium,1,54.458377142857145,5.0,4.5,7,2,381.20864
1390,2023-09-10,Standard,1,63.351667199999994,2.0,2.3333333333333335,5,4,316.758336
332,2020-06-09,Standard,0,65.152165375,3.0,3.0,8,1,521.2173230000001
138,2022-02-01,Basic,0,35.4042716,4.0,2.5,5,3,177.021358
2566,2025-03-30,Premium,1,56.129458666666665,2.0,2.25,3,2,168.388376
1167,2023-06-04,Basic,0,36.79304966666667,2.0,2.0,3,2,110.37914899999998
1333,2020-05-22,Premium,0,62.2200146,5.0,5.0,5,2,311.100073
1318,2023-07-24,Premium,0,76.566338875,,0.0,8,2,612.5307110000001
482,2022-05-12,Premium,0,66.302414,1.0,1.0,6,0,397.814484
1370,2024-05-03,Standard,0,37.4240395,2.0,2.5,6,4,224.544237
522,2020-03-25,Basic,0,51.714727499999995,4.0,4.0,4,1,206.85890999999998
2206,2020-04-10,Premium,0,51.30361144444444,2.0,2.0,9,4,461.732503
997,2022-03-24,Premium,0,41.374831625,2.0,4.0,8,1,330.998653
2026,2022-09-08,Premium,0,30.3695775,,0.0,2,0,60.739155
1161,2024-07-17,Basic,1,70.98995716666667,5.0,5.0,6,0,425.93974299999996
1813,2023-02-27,Basic,0,45.275103333333334,1.0,2.5,3,0,135.82531
511,2020-11-12,Standard,1,48.456514500000004,5.0,4.666666666666667,4,1,193.82605800000002
1045,2022-02-09,Premium,0,83.00018766666666,4.0,4.0,3,1,249.000563
1024,2021-11-17,Standard,0,73.16860799999999,2.0,2.0,7,2,512.180256
302,2023-03-01,Premium,0,27.872965,3.0,2.6,4,1,111.49185999999999
1723,2022-01-07,Standard,0,53.277783,5.0,3.0,4,0,213.111132
1272,2022-05-31,Premium,0,56.19054833333333,3.0,3.5,3,1,168.571645
821,2022-06-03,Basic,1,102.508587,5.0,4.0,1,3,102.508587
1978,2021-03-05,Basic,0,48.9686574,2.0,2.0,10,0,489.68657400000006
2997,2023-05-15,Basic,0,69.10032650000001,3.0,3.0,6,1,414.60195899999997
526,2023-01-02,Basic,0,55.26379377777778,1.0,1.0,9,1,497.374144
2933,2024-06-24,Basic,0,31.882061833333335,3.0,2.6666666666666665,6,1,191.29237099999997
2068,2020-03-22,Basic,0,44.02407839999999,2.0,3.0,5,2,220.12039199999998
2344,2024-03-25,Basic,0,76.75639,1.0,1.0,7,1,537.29473
622,2021-04-04,Basic,0,43.979114857142854,3.0,2.0,7,0,307.85380399999997
1204,2020-05-02,Basic,1,62.00993619999999,,0.0,5,1,310.04968099999996
341,2024-06-02,Premium,1,70.159294,5.0,2.7777777777777777,6,0,420.95576400000004
1786,2021-04-20,Basic,0,50.886970166666664,1.0,1.0,6,3,305.321821
1793,2025-01-22,Premium,1,76.207127,4.0,2.5,3,2,228.62138099999999
2163,2020-09-19,Basic,1,53.3457405,5.0,5.0,4,2,213.38296200000002
1592,2021-02-01,Basic,0,58.600379833333335,5.0,5.0,6,1,351.602279
2805,2020-05-02,Premium,0,51.31391142857143,1.0,1.0,7,2,359.19738
2476,2020-05-15,Premium,0,40.485856500000004,1.0,1.0,4,0,161.943426
632,2023-02-20,Basic,0,43.598485749999995,4.0,3.0,4,2,174.39394299999998
2291,2021-03-26,Standard,0,46.18437583333334,2.0,2.0,6,1,277.10625500000003
585,2023-12-29,Basic,1,55.888870399999995,2.0,2.0,5,1,279.444352
674,2021-06-29,Premium,0,44.13275771428572,2.0,2.0,7,1,308.929304
2403,2021-01-07,Basic,0,76.2449395,5.0,2.5,4,1,304.979758
2191,2024-05-24,Basic,0,50.69364175,2.0,3.0,4,2,202.774567
1299,2024-10-29,Standard,1,48.878331833333334,4.0,4.0,6,3,293.269991
2021,2024-06-08,Standard,0,57.239533,2.0,3.3333333333333335,4,2,228.958132
1154,2021-11-17,Premium,1,51.14472916666667,2.0,2.0,6,1,306.868375
1668,2025-03-19,Basic,0,56.6866545,4.0,4.0,6,3,340.119927
270,2024-12-11,Premium,0,70.04598610000001,5.0,5.0,10,1,700.4598609999999
2527,2022-09-05,Basic,0,41.00993175,1.0,2.5,8,1,328.079454
968,2023-12-31,Premium,0,85.80452729999999,1.0,1.0,10,1,858.0452730000001
691,2023-04-10,Basic,0,83.34640333333333,,0.0,6,2,500.07841999999994
2972,2021-11-21,Basic,0,59.803375625,1.0,1.0,8,1,478.427005
966,2021-03-09,Standard,0,56.247638800000004,2.0,3.5,5,0,281.238194
1750,2022-06-30,Standard,0,54.57873014285714,2.0,2.0,7,1,382.05111100000005
2242,2022-02-14,Standard,0,50.312216,4.0,4.0,6,3,301.873296
2738,2021-02-19,Premium,0,59.57966685714286,4.0,2.8,7,1,417.05766800000004
2214,2020-03-15,Standard,1,68.36843257142857,4.0,3.0,7,1,478.579028
1816,2020-12-05,Standard,0,27.877549666666667,2.0,2.0,3,1,83.632649
2056,2024-05-15,Basic,0,57.91297959999999,1.0,2.25,5,5,289.564898
527,2021-04-25,Premium,0,19.4953955,2.0,2.0,2,1,38.990791
1183,2020-09-04,Basic,0,33.939727399999995,3.0,2.6666666666666665,5,5,169.698637
994,2020-08-27,Standard,0,65.67444,3.0,3.0,7,2,459.72108000000003
2031,2024-07-14,Standard,0,55.53722966666667,4.0,4.0,3,1,166.611689
2865,2020-09-08,Premium,0,44.06086628571428,1.0,2.25,7,3,308.426064
2058,2020-01-25,Basic,0,63.01456211111112,,0.0,9,1,567.131059
783,2024-07-12,Standard,0,0.0,2.0,3.5,0,2,0.0
1526,2023-08-15,Premium,0,61.65635255555555,2.0,2.25,9,0,554.9071730000001
29,2020-01-24,Basic,1,65.3987281,5.0,4.0,10,2,653.987281
2603,2024-07-05,Standard,0,46.98871133333333,1.0,2.0,3,0,140.96613399999998
502,2020-08-23,Standard,0,50.477311818181825,,0.0,11,2,555.25043
2908,2024-11-18,Basic,0,77.76528383333333,5.0,5.0,6,2,466.59170300000005
2019,2023-01-10,Premium,0,58.3942375,1.0,2.4,4,1,233.57695
315,2024-03-08,Basic,0,41.3765766,4.0,3.25,5,1,206.882883
1764,2021-01-05,Standard,0,59.70818522222222,1.0,2.0,9,3,537.373667
355,2020-10-26,Basic,0,52.98337142857143,2.0,2.0,7,1,370.8836
2111,2020-11-20,Basic,0,53.859385599999996,,0.0,10,0,538.593856
1550,2022-05-04,Basic,0,52.33579066666667,1.0,2.0,6,0,314.014744
999,2020-01-03,Premium,1,53.5699306,5.0,3.0,10,1,535.699306
698,2021-06-13,Standard,0,57.81609766666667,1.0,1.0,3,2,173.448293
290,2020-08-16,Basic,0,39.143078,3.0,3.5,6,0,234.858468
1216,2021-02-03,Premium,1,44.84299300000001,,0.0,9,2,403.58693700000003
299,2024-12-19,Basic,0,59.16709575,2.0,2.0,4,1,236.668383
1182,2023-01-09,Premium,0,36.802894125,4.0,4.0,8,1,294.42315299999996
1392,2023-08-18,Premium,0,42.850795545454545,4.0,4.0,11,0,471.358751
1895,2020-03-11,Premium,0,58.53511428571429,3.0,3.3333333333333335,7,3,409.74580000000003
