sale_id,product_id,customer_id,sale_date
82,398,497,2023-11-06
83,410,124,2024-05-16
84,303,295,2024-07-15
85,213,855,2024-01-26
86,240,74,2024-09-15
87,243,430,2023-10-09
88,362,329,2025-03-09
89,177,959,2024-01-18
90,147,915,2023-07-08
91,495,735,2023-11-02
92,354,348,2024-08-28
93,169,343,2024-10-09
94,55,505,2023-05-22
95,410,590,2024-10-31
96,338,482,2024-04-11
97,393,6,2024-04-10
98,268,686,2023-12-11
99,194,988,2023-10-08
100,145,793,2024-03-04
101,235,857,2025-04-15
102,19,995,2024-01-31
103,125,137,2023-09-26
104,246,529,2024-01-23
105,206,442,2024-12-23
106,344,506,2024-01-11
107,425,88,2024-09-13
108,454,220,2023-12-07
109,469,852,2024-02-28
110,359,184,2023-08-08
111,344,453,2024-02-10
112,301,684,2023-10-26
113,271,691,2023-11-29
114,268,304,2024-02-22
115,297,77,2023-08-15
116,455,997,2025-01-20
117,239,675,2024-08-18
118,327,178,2024-09-04
119,134,150,2023-07-12
120,282,700,2023-07-27
121,120,103,2024-10-11
122,334,341,2023-10-23
123,405,237,2025-04-16
124,153,292,2023-04-27
125,357,60,2023-08-17
126,166,841,2024-09-21
127,168,258,2023-05-22
128,94,697,2025-04-16
129,433,171,2024-10-14
130,154,140,2023-07-09
131,209,893,2023-08-14
132,176,968,2024-02-27
133,313,233,2025-03-02
134,479,392,2023-10-10
135,8,391,2024-10-26
136,51,44,2023-08-23
137,33,429,2023-12-19
138,248,172,2024-07-28
139,439,468,2024-12-09
140,292,545,2023-08-16
141,189,112,2024-10-25
142,347,169,2025-03-13
143,246,313,2025-04-01
144,437,102,2024-11-13
145,47,907,2024-05-28
146,130,842,2024-10-08
147,297,294,2024-04-26
148,132,229,2024-05-20
149,243,799,2024-12-27
150,472,498,2023-05-14
151,272,400,2024-10-22
152,56,577,2023-05-28
153,128,607,2025-01-25
154,81,820,2023-07-30
155,154,486,2024-03-12
156,380,92,2023-12-30
157,373,175,2025-04-02
158,356,68,2024-01-12
159,341,192,2024-06-02
160,156,517,2024-04-24
161,174,964,2024-01-29
162,5,296,2023-08-29
163,434,5,2023-12-28
164,176,271,2024-05-17
165,344,794,2024-04-06
166,470,69,2024-06-01
167,34,495,2024-05-06
168,138,454,2023-12-05
169,143,317,2025-04-06
170,261,162,2025-04-09
171,66,975,2023-05-10
172,340,579,2023-06-20
173,165,325,2024-07-29
174,362,96,2023-07-16
175,115,519,2024-09-06
176,171,897,2024-11-30
177,389,331,2024-01-23
178,422,611,2024-09-02
179,403,345,2023-12-03
180,378,294,2025-03-24
181,12,395,2024-07-06
182,333,207,2024-01-23
183,182,146,2023-05-02
184,468,801,2024-05-15
185,352,939,2023-09-28
186,277,979,2024-11-18
187,413,102,2023-12-12
188,207,514,2025-01-25
189,400,825,2024-09-04
190,393,343,2023-08-01
191,226,746,2023-08-15
192,58,955,2025-02-21
193,231,59,2023-11-25
194,371,121,2023-07-19
195,117,46,2024-06-18
196,37,24,2024-05-10
197,287,349,2024-05-03
198,279,158,2023-07-29
199,431,12,2025-02-22
200,325,155,2024-05-26
201,21,745,2023-10-03
202,171,221,2024-04-05
203,200,793,2024-08-23
204,254,533,2024-09-24
205,146,968,2023-09-24
206,307,320,2023-05-05
207,224,735,2023-09-14
208,11,218,2024-07-19
209,443,740,2023-06-29
210,399,560,2023-07-04
211,199,635,2023-10-07
212,192,10,2023-07-05
213,463,429,2023-12-13
214,196,90,2024-10-07
215,109,854,2025-01-26
216,63,731,2024-01-19
217,442,69,2024-09-14
218,106,975,2023-07-17
219,461,828,2024-09-16
220,405,458,2025-03-28
221,30,637,2025-02-25
222,219,580,2023-10-28
223,250,155,2024-04-30
224,74,283,2024-11-06
225,16,34,2023-11-04
226,358,564,2025-03-02
227,433,764,2024-12-08
228,457,321,2024-12-02
229,214,969,2025-02-04
230,323,274,2023-10-24
231,441,698,2024-03-23
232,115,6,2023-05-08
233,96,374,2023-09-06
234,315,526,2025-03-05
235,32,470,2024-07-13
236,308,508,2024-02-05
237,240,963,2023-07-03
238,427,706,2024-01-07
239,415,235,2024-08-28
240,321,417,2023-10-27
241,275,43,2023-05-12
242,456,104,2024-02-26
243,50,817,2024-05-04
244,413,560,2024-08-04
245,354,58,2023-07-07
246,275,523,2024-11-12
247,116,971,2023-07-11
248,222,990,2025-03-16
249,242,937,2025-03-21
250,65,428,2025-03-31
251,164,497,2024-11-08
252,180,711,2024-09-25
253,78,820,2025-03-13
254,349,561,2024-03-23
255,110,397,2023-05-26
256,438,203,2024-11-22
257,364,901,2023-05-17
258,44,677,2025-02-26
259,97,888,2024-08-06
260,238,941,2023-08-22
261,500,186,2023-10-01
262,195,245,2025-04-18
263,112,309,2025-01-26
264,428,398,2024-09-09
265,144,655,2024-01-30
266,324,639,2023-08-27
267,14,328,2023-09-10
268,437,638,2024-03-24
269,107,219,2023-08-27
270,361,701,2025-04-07
271,300,470,2025-03-07
272,467,532,2023-08-15
273,407,10,2024-12-21
274,262,859,2024-05-19
275,330,223,2025-03-15
276,287,382,2023-07-08
277,57,669,2024-07-18
278,355,845,2024-11-08
279,447,598,2024-06-16
280,18,425,2023-11-27
281,365,309,2024-02-02
282,423,546,2023-06-01
283,463,387,2024-04-11
284,488,105,2024-05-04
285,328,440,2023-11-21
286,410,846,2023-11-14
287,245,922,2023-07-17
288,256,908,2023-07-27
289,423,476,2023-10-04
290,204,449,2023-07-09
291,241,200,2023-09-20
292,108,463,2024-04-14
293,233,950,2024-01-04
294,268,871,2024-06-08
295,321,763,2024-04-22
296,164,587,2023-12-24
297,288,844,2023-12-26
298,148,988,2023-05-22
299,129,668,2025-02-22
300,204,45,2024-11-06
301,369,516,2024-03-01
302,495,933,2024-02-26
303,335,660,2023-06-25
304,457,216,2023-09-13
305,361,272,2023-09-30
306,108,365,2024-08-19
307,100,408,2024-11-20
308,74,144,2023-08-20
309,473,878,2023-08-21
310,485,362,2024-12-21
311,299,224,2025-04-24
312,347,623,2024-01-12
313,263,940,2023-09-09
314,169,389,2024-07-28
315,148,247,2025-01-22
316,82,60,2024-09-12
317,6,356,2025-01-16
318,141,394,2023-07-31
319,68,300,2023-11-25
320,174,325,2024-12-12
321,244,268,2024-12-21
322,476,433,2025-01-06
323,463,99,2025-04-14
324,286,934,2023-10-11
325,305,625,2023-10-18
326,454,585,2024-12-24
327,362,657,2024-02-08
328,70,846,2025-04-20
329,197,486,2023-10-29
330,311,603,2023-11-15
331,341,684,2024-07-12
332,174,151,2023-10-15
333,144,430,2024-12-21
334,191,608,2024-08-23
335,161,547,2024-10-07
336,369,558,2024-06-05
337,174,30,2024-11-18
338,245,602,2024-01-07
339,138,793,2024-10-22
340,106,757,2023-05-16
341,171,101,2024-07-02
342,442,637,2025-02-23
343,221,224,2023-06-03
344,308,452,2023-11-04
345,47,444,2025-02-24
346,2,914,2024-07-06
347,193,34,2023-11-28
348,457,723,2024-02-02
349,34,129,2024-01-29
350,469,914,2023-06-07
351,12,218,2024-04-14
352,263,55,2024-08-17
353,440,42,2024-08-06
354,28,420,2024-01-02
355,446,902,2025-03-12
356,322,652,2024-08-04
357,181,292,2024-05-08
358,80,326,2024-02-06
359,358,480,2024-09-19
360,434,915,2024-10-25
361,131,972,2023-09-25
362,119,9,2023-06-25
363,446,367,2024-03-09
364,474,701,2025-01-10
365,453,36,2024-12-20
366,359,721,2023-12-26
367,303,925,2025-01-16
368,132,475,2023-11-16
369,3,995,2025-04-18
370,65,682,2024-03-29
371,407,167,2023-06-23
372,35,152,2024-12-01
373,35,507,2024-06-23
374,220,781,2023-10-10
375,327,659,2024-10-13
376,267,465,2024-07-26
377,177,489,2023-08-28
378,456,300,2024-05-11
379,148,157,2025-01-07
380,14,213,2024-01-09
381,412,318,2024-08-30
382,105,693,2024-06-25
383,331,830,2024-06-30
384,347,815,2023-09-23
385,319,76,2023-05-03
386,442,110,2023-07-08
387,243,626,2024-07-19
388,283,832,2024-12-29
389,300,604,2025-03-24
390,293,756,2023-08-11
391,275,106,2024-01-10
392,223,25,2023-08-05
393,362,112,2023-05-05
394,447,542,2024-08-04
395,145,765,2024-02-24
396,115,883,2024-08-26
397,497,12,2023-06-26
398,174,9,2023-10-26
399,76,624,2023-10-27
400,488,848,2024-11-20
401,267,772,2024-07-07
402,116,968,2024-10-22
403,119,481,2024-04-28
404,417,452,2024-11-24
405,221,552,2024-06-12
406,27,215,2024-10-29
407,271,102,2024-02-07
408,485,796,2024-05-07
409,311,742,2024-06-10
410,84,793,2024-12-23
411,239,252,2023-06-04
412,177,892,2024-06-27
413,177,990,2024-03-04
414,69,83,2024-11-02
415,261,875,2023-06-28
416,484,685,2023-08-10
417,369,173,2023-10-22
418,106,758,2024-03-22
419,399,605,2025-04-01
420,416,92,2025-02-12
421,171,394,2023-04-30
422,303,423,2024-06-24
423,319,532,2024-03-26
424,83,970,2023-06-16
425,41,785,2024-09-10
426,407,632,2023-12-23
427,277,661,2024-06-17
428,176,412,2024-11-04
429,80,368,2023-09-20
430,162,552,2025-02-05
431,355,334,2023-09-02
432,218,998,2024-01-14
433,50,52,2024-06-05
434,452,593,2023-05-11
435,133,813,2023-12-31
436,369,694,2025-01-16
437,36,294,2023-04-25
438,343,660,2024-07-20
439,13,751,2024-02-05
440,464,54,2024-02-08
441,323,834,2023-11-17
442,306,164,2023-10-21
443,290,118,2023-11-18
444,425,727,2024-02-11
445,412,248,2024-08-19
446,464,531,2025-04-19
447,29,532,2023-10-30
448,154,190,2024-11-18
449,192,494,2025-02-03
450,380,618,2023-08-29
451,170,265,2023-05-05
452,214,981,2025-02-09
453,467,823,2023-10-30
454,149,253,2024-06-22
455,366,107,2024-04-02
456,352,46,2024-11-30
457,121,259,2024-10-17
458,475,24,2024-05-02
459,88,26,2025-01-24
460,346,615,2023-10-06
461,270,150,2025-02-05
462,210,311,2024-03-07
463,322,105,2023-06-17
464,244,622,2024-01-22
465,95,948,2025-02-06
466,343,368,2023-07-10
467,317,939,2024-04-24
468,241,878,2025-02-28
469,472,182,2025-02-06
470,497,2,2024-05-11
471,230,145,2024-03-31
472,84,195,2024-01-30
473,296,562,2025-02-27
474,194,118,2025-01-28
475,230,425,2023-05-11
476,5,545,2023-06-08
477,146,183,2024-06-05
478,177,506,2024-06-06
479,446,173,2024-09-11
480,275,968,2023-08-12
481,497,570,2023-10-13
482,264,385,2023-05-25
483,436,361,2025-01-08
484,38,933,2024-03-13
485,112,686,2025-04-04
486,177,491,2025-03-14
487,135,317,2023-05-26
488,59,62,2023-04-30
489,156,836,2023-08-25
490,393,192,2024-06-05
491,453,92,2024-07-04
492,178,940,2024-04-08
493,317,430,2023-07-02
494,213,877,2025-04-16
495,327,439,2023-12-11
496,375,305,2024-01-15
497,79,584,2023-09-01
498,451,974,2024-09-03
499,353,420,2023-07-21
500,203,258,2023-12-02
501,59,976,2024-09-29
502,92,508,2023-11-14
503,498,423,2023-09-29
504,383,737,2024-11-01
505,225,43,2023-08-23
506,426,284,2024-11-17
507,401,328,2024-04-23
508,368,596,2023-08-28
509,253,354,2025-01-07
510,367,406,2024-11-26
511,382,984,2023-07-08
512,100,945,2023-07-30
513,49,360,2025-04-21
514,322,890,2024-01-23
515,10,255,2023-05-05
516,320,799,2023-09-14
517,450,286,2024-10-01
518,308,730,2024-06-25
519,90,931,2023-04-30
520,242,787,2024-07-10
521,191,569,2025-04-15
522,400,113,2023-07-12
523,66,24,2023-11-26
524,394,430,2025-01-02
525,76,739,2023-08-31
526,332,738,2023-10-06
527,235,28,2024-07-24
528,432,164,2025-01-04
529,312,491,2024-10-27
530,5,979,2024-11-30
531,272,856,2023-05-12
532,190,155,2024-02-26
533,497,730,2023-06-11
534,32,245,2023-11-30
535,123,617,2024-01-30
536,391,550,2024-11-29
537,211,151,2023-09-16
538,58,131,2023-10-08
539,5,212,2024-07-15
540,248,812,2024-10-01
541,128,576,2023-12-30
542,159,334,2023-12-10
543,401,826,2024-05-03
544,320,805,2025-01-18
545,435,330,2023-06-03
546,55,802,2024-04-25
547,16,234,2023-11-14
548,255,892,2023-08-07
549,338,619,2023-06-02
550,244,464,2025-01-25
551,483,209,2023-09-10
552,431,877,2024-07-24
553,72,555,2025-04-22
554,402,367,2025-01-31
555,181,721,2025-01-14
556,85,212,2025-03-30
557,43,16,2024-08-24
558,372,79,2025-03-10
559,109,900,2023-09-29
560,179,651,2023-09-16
561,344,882,2024-09-03
562,326,301,2023-12-18
563,482,785,2024-12-12
564,42,992,2023-10-11
565,31,310,2023-09-03
566,190,391,2023-10-29
567,25,381,2024-04-13
568,302,909,2024-04-12
569,62,69,2024-06-03
570,184,362,2023-08-06
571,167,956,2025-03-21
572,348,326,2024-03-10
573,162,234,2023-05-31
574,40,694,2024-01-27
575,332,266,2024-11-17
576,276,857,2024-05-20
577,490,324,2023-12-06
578,396,6,2024-06-18
579,478,808,2024-01-16
580,384,55,2024-04-28
581,416,261,2023-07-11
582,476,67,2024-07-20
583,93,603,2024-06-19
584,140,488,2024-06-22
585,267,64,2024-12-28
586,414,340,2024-11-19
587,318,229,2025-01-06
588,442,610,2024-04-15
589,198,231,2024-10-25
590,344,691,2023-06-24
591,457,558,2024-07-28
592,123,552,2024-06-23
593,48,585,2025-04-20
594,209,534,2024-11-27
595,132,620,2024-12-21
596,165,558,2023-08-31
597,385,146,2023-07-27
598,349,850,2025-01-22
599,89,926,2025-03-17
600,326,990,2024-01-02
601,488,14,2025-03-13
602,229,239,2023-04-25
603,76,555,2024-06-12
604,499,529,2023-10-31
605,56,535,2023-12-17
606,101,959,2024-04-05
607,26,742,2023-09-05
608,226,277,2024-06-06
609,196,603,2024-01-28
610,69,727,2023-09-28
611,388,639,2024-10-29
612,463,390,2024-03-31
613,149,697,2023-06-01
614,92,835,2025-01-15
615,285,309,2023-06-29
616,340,380,2024-12-18
617,61,179,2024-07-08
618,110,422,2024-08-04
619,207,596,2024-11-20
620,38,467,2023-12-12
621,247,650,2023-12-29
622,266,995,2024-05-13
623,9,142,2024-03-19
624,238,925,2025-01-27
625,150,818,2024-11-10
626,134,760,2024-01-17
627,147,383,2024-09-07
628,473,397,2024-06-16
629,493,743,2024-12-27
630,303,747,2023-11-14
631,332,403,2024-02-12
632,222,458,2024-02-27
633,495,507,2024-02-01
634,213,302,2023-10-06
635,467,868,2024-07-03
636,435,207,2023-05-17
637,243,962,2023-04-26
638,151,480,2025-03-08
639,320,498,2023-09-13
640,193,737,2024-11-28
641,264,782,2025-03-28
642,160,94,2025-02-15
643,34,146,2024-09-24
644,464,438,2024-01-13
645,211,620,2024-07-10
646,149,521,2025-02-06
647,316,349,2024-07-04
648,164,458,2024-12-11
649,183,210,2024-01-27
650,338,137,2023-07-15
651,4,591,2025-01-26
652,99,996,2023-05-26
653,348,845,2025-03-05
654,403,505,2024-11-30
655,238,658,2024-09-18
656,365,659,2024-12-09
657,335,805,2023-06-09
658,414,708,2024-11-08
659,269,157,2023-12-23
660,372,225,2023-09-01
661,477,408,2024-05-14
662,36,288,2024-03-13
663,66,78,2024-07-10
664,446,446,2025-01-22
665,297,337,2024-08-15
666,33,877,2024-09-26
667,30,311,2024-08-30
668,194,278,2023-08-06
669,203,231,2023-06-03
670,112,355,2025-02-15
671,30,612,2024-05-18
672,469,488,2024-07-15
673,236,229,2024-12-05
674,176,354,2025-02-14
675,419,120,2023-09-17
676,455,102,2024-11-29
677,81,198,2023-07-26
678,396,381,2024-03-29
679,31,631,2023-06-11
680,170,367,2023-06-19
681,202,40,2025-04-13
682,65,705,2024-06-09
683,210,757,2023-08-01
684,124,848,2024-04-03
685,23,597,2024-10-17
686,286,313,2025-04-09
687,42,98,2025-03-21
688,244,395,2024-02-01
689,387,872,2023-12-09
690,29,774,2024-04-06
691,156,430,2023-12-09
692,208,599,2024-05-12
693,200,711,2025-04-16
694,458,971,2024-09-29
695,28,297,2025-04-20
696,88,410,2024-06-12
697,258,823,2024-11-30
698,62,243,2024-12-15
699,440,961,2024-02-24
700,479,168,2024-03-08
701,400,571,2024-04-23
702,41,629,2023-08-12
703,466,589,2024-06-05
704,373,671,2024-01-10
705,254,823,2024-05-19
706,422,401,2023-10-12
707,136,907,2024-01-12
708,88,592,2024-12-23
709,189,55,2023-08-21
710,147,445,2024-03-05
711,47,939,2025-02-12
712,88,499,2023-07-19
713,424,852,2023-08-24
714,196,630,2023-11-21
715,327,6,2024-05-25
716,19,684,2025-02-12
717,424,190,2023-12-28
718,364,482,2024-05-06
719,312,544,2024-10-14
720,73,365,2023-12-11
721,424,12,2025-02-13
722,82,444,2024-01-07
723,93,224,2024-06-11
724,305,478,2023-10-26
725,128,554,2025-01-26
726,53,466,2024-01-01
727,46,479,2023-10-26
728,440,953,2023-08-21
729,37,35,2024-05-06
730,102,610,2025-02-18
731,7,622,2023-05-06
732,330,797,2023-11-18
733,425,492,2024-03-12
734,53,238,2023-10-15
735,206,367,2025-01-27
736,184,85,2023-09-05
737,229,814,2024-03-08
738,215,933,2023-09-17
739,296,475,2023-10-09
740,353,116,2024-02-05
741,290,950,2023-09-25
742,212,142,2024-02-11
743,176,249,2023-07-30
744,105,259,2023-11-27
745,11,736,2024-11-13
746,268,716,2023-06-08
747,120,948,2024-08-01
748,79,972,2024-07-23
749,357,194,2024-10-09
750,210,137,2024-02-09
751,62,963,2025-03-31
752,191,725,2024-05-12
753,274,20,2024-05-22
754,429,283,2024-01-30
755,485,253,2023-10-20
756,476,519,2025-04-10
757,113,817,2023-10-09
758,498,946,2023-05-28
759,138,251,2025-02-20
760,190,57,2024-11-11
761,369,697,2025-04-09
762,159,754,2024-04-21
763,343,127,2023-08-19
764,175,185,2024-04-19
765,45,795,2024-10-22
766,157,985,2024-09-04
767,172,110,2024-12-03
768,226,285,2025-04-23
769,28,678,2023-06-18
770,253,276,2024-10-29
771,196,900,2023-05-16
772,373,230,2024-08-08
773,403,124,2024-08-15
774,209,676,2024-09-03
775,213,129,2023-08-21
776,376,489,2023-05-29
777,448,553,2025-01-12
778,102,545,2025-01-16
779,215,462,2025-03-22
780,21,18,2023-12-09
781,126,319,2024-06-09
782,114,327,2024-08-09
783,201,443,2024-03-04
784,150,44,2025-04-08
785,334,933,2025-04-08
786,106,365,2024-02-12
787,236,608,2025-04-01
788,105,969,2024-10-21
789,499,772,2024-10-18
790,185,127,2023-09-27
791,173,713,2024-09-03
792,277,480,2023-06-12
793,99,829,2023-12-17
794,155,393,2025-02-03
795,475,582,2025-03-31
796,159,597,2024-06-30
797,137,720,2023-07-27
798,296,418,2023-08-15
799,492,248,2024-05-09
800,261,734,2024-06-09
801,493,350,2023-10-17
802,466,633,2024-08-14
803,421,996,2024-01-16
804,165,568,2023-08-10
805,173,957,2024-10-08
806,35,60,2023-10-07
807,62,750,2024-05-12
808,374,795,2023-06-06
809,127,329,2024-06-05
810,352,76,2023-06-27
811,102,808,2024-03-17
812,129,835,2024-04-14
813,109,976,2023-07-15
814,426,941,2023-12-19
815,251,748,2023-12-13
816,356,217,2024-11-24
817,308,562,2025-01-12
818,488,211,2024-01-08
819,495,274,2024-05-18
820,238,595,2024-08-29
821,112,364,2025-04-03
822,476,126,2024-07-11
823,409,327,2024-08-31
824,75,587,2024-04-25
825,300,835,2023-11-07
826,6,349,2023-10-31
827,361,251,2023-06-21
828,182,783,2024-10-06
829,321,170,2023-05-18
830,450,387,2023-10-13
831,328,24,2025-04-18
832,192,975,2024-07-12
833,277,732,2023-06-21
834,113,750,2024-04-06
835,386,795,2023-12-31
836,41,133,2023-12-20
837,429,461,2025-04-23
838,277,586,2024-02-09
839,54,551,2025-02-22
840,20,625,2024-06-04
841,11,227,2024-03-05
842,243,400,2023-07-31
843,2,205,2023-05-22
844,335,503,2023-08-19
845,238,504,2023-06-18
846,364,255,2025-04-10
847,262,209,2024-01-08
848,222,964,2024-01-18
849,30,282,2025-03-11
850,440,686,2024-05-13
851,38,526,2024-07-17
852,22,325,2024-09-01
853,229,874,2024-02-12
854,261,580,2023-05-03
855,244,581,2024-08-09
856,69,208,2023-05-09
857,455,72,2024-07-27
858,304,404,2025-03-02
859,21,335,2023-06-18
860,56,278,2024-09-19
861,135,980,2024-09-03
862,356,966,2024-09-25
863,313,389,2023-04-29
864,242,402,2024-10-30
865,440,459,2023-08-10
866,348,289,2023-08-30
867,327,91,2024-04-07
868,61,844,2025-04-15
869,350,354,2023-05-23
870,398,67,2023-10-27
871,236,85,2023-11-03
872,113,373,2023-04-28
873,446,150,2024-09-05
874,67,346,2024-06-04
875,332,289,2024-06-15
876,197,993,2023-11-19
877,274,820,2024-12-07
878,415,941,2024-02-24
879,216,693,2025-01-05
880,99,770,2024-12-08
881,402,746,2024-11-01
882,50,23,2024-12-11
883,404,362,2024-05-02
884,330,513,2025-02-23
885,310,314,2024-02-19
886,385,111,2024-08-13
887,26,863,2025-03-13
888,184,133,2024-06-06
889,475,472,2023-05-28
890,29,754,2025-03-23
891,117,608,2025-01-26
892,103,170,2024-01-04
893,399,275,2024-07-14
894,325,203,2025-04-03
895,101,137,2024-06-14
896,347,544,2023-06-13
897,332,789,2024-09-25
898,485,904,2023-06-10
899,156,165,2024-02-18
900,11,647,2024-03-23
901,450,983,2024-12-05
902,469,509,2024-01-17
903,38,921,2024-01-10
904,157,878,2024-06-26
905,154,483,2024-02-21
906,62,586,2024-07-11
907,239,723,2023-05-04
908,398,961,2023-08-16
909,366,132,2024-09-27
910,24,833,2023-12-24
911,455,726,2024-03-03
912,235,538,2024-12-06
913,102,518,2025-01-31
914,40,704,2023-10-30
915,332,518,2024-05-22
916,76,177,2024-06-11
917,105,791,2024-10-11
918,481,526,2023-07-15
919,9,909,2023-05-04
920,438,745,2024-09-16
921,364,50,2024-06-25
922,312,1000,2023-05-07
923,49,577,2024-03-28
924,217,635,2024-01-17
925,300,304,2024-11-17
926,408,840,2023-06-15
927,330,119,2024-06-22
928,4,19,2024-06-14
929,119,326,2024-07-29
930,8,284,2024-01-02
931,273,371,2025-04-17
932,200,440,2024-03-07
933,72,221,2023-07-11
934,324,290,2023-08-01
935,133,716,2023-09-20
936,132,426,2024-09-19
937,396,672,2024-06-12
938,38,671,2023-08-06
939,372,249,2024-03-16
940,66,435,2024-04-05
941,71,514,2025-02-23
942,263,651,2024-03-19
943,376,884,2024-10-22
944,161,335,2023-11-21
945,493,950,2024-08-15
946,36,179,2024-05-12
947,49,111,2023-06-23
948,289,159,2023-07-13
949,280,191,2024-01-10
950,82,607,2025-01-08
951,390,165,2024-05-18
952,34,460,2024-06-18
953,251,441,2024-02-26
954,446,529,2025-02-13
955,124,80,2024-09-18
956,139,333,2023-08-04
957,466,408,2023-12-26
958,228,431,2024-07-15
959,241,584,2025-03-08
960,286,978,2024-08-20
961,91,647,2024-03-10
962,78,405,2025-04-11
963,370,585,2024-08-03
964,494,821,2024-11-22
965,102,761,2023-10-28
966,247,7,2024-01-09
967,30,385,2023-07-17
968,405,842,2025-04-24
969,116,791,2024-06-23
970,133,759,2025-03-13
971,486,710,2024-02-03
972,256,81,2023-08-02
973,376,196,2023-11-10
974,397,600,2023-04-25
975,206,867,2023-05-26
976,47,806,2023-10-31
977,177,720,2025-04-07
978,97,656,2025-04-12
979,397,112,2024-05-13
980,381,571,2023-06-10
981,244,436,2024-03-24
982,78,68,2025-02-01
983,84,508,2024-04-30
984,431,538,2025-01-28
985,304,950,2024-10-22
986,104,201,2024-09-24
987,175,805,2024-07-03
988,276,789,2023-05-09
989,416,310,2024-03-26
990,342,849,2023-08-29
991,235,226,2024-02-21
992,160,875,2024-06-08
993,20,330,2024-01-27
994,419,556,2024-08-19
995,31,973,2023-07-03
996,379,451,2025-03-17
997,475,592,2024-08-21
998,115,309,2024-09-03
999,84,362,2023-07-23
1000,154,848,2023-05-22
1001,73,575,2024-11-04
1002,376,232,2023-04-25
1003,467,160,2023-05-02
1004,7,188,2023-05-13
1005,185,217,2024-11-14
1006,102,594,2024-09-29
1007,281,758,2023-04-28
1008,237,388,2023-12-13
1009,368,583,2024-03-24
1010,124,412,2023-08-05
1011,78,335,2024-02-12
1012,489,112,2023-04-30
1013,271,622,2023-09-26
1014,112,174,2023-05-25
1015,290,936,2024-06-29
1016,170,624,2023-12-30
1017,194,606,2024-10-29
1018,437,218,2023-08-25
1019,364,598,2025-02-13
1020,308,766,2024-05-15
1021,3,174,2024-06-15
1022,131,530,2023-06-16
1023,96,457,2023-07-10
1024,303,249,2024-07-24
1025,187,500,2024-05-26
1026,132,198,2023-09-08
1027,442,214,2023-07-19
1028,258,977,2023-07-20
1029,323,960,2023-11-22
1030,311,923,2024-01-22
1031,109,5,2024-04-10
1032,204,45,2023-08-11
1033,440,383,2024-08-23
1034,374,438,2025-01-10
1035,329,906,2023-08-21
1036,403,820,2024-04-25
1037,321,369,2024-12-13
1038,200,753,2025-03-19
1039,9,29,2023-12-21
1040,151,394,2023-11-17
1041,72,835,2024-05-06
1042,348,365,2024-01-22
1043,202,244,2024-12-16
1044,155,913,2023-07-04
1045,219,478,2023-09-19
1046,27,103,2023-06-29
1047,397,532,2025-01-30
1048,156,750,2024-12-21
1049,420,116,2023-09-02
1050,91,518,2025-02-25
1051,45,421,2024-12-23
1052,144,387,2024-04-06
1053,415,908,2023-09-09
1054,22,931,2023-08-18
1055,155,707,2023-08-17
1056,414,858,2024-10-31
1057,239,509,2023-05-25
1058,6,497,2023-11-06
1059,161,82,2023-08-02
1060,75,132,2023-10-26
1061,115,660,2024-07-16
1062,116,985,2023-08-06
1063,438,947,2023-07-19
1064,442,390,2023-11-14
1065,302,920,2023-08-16
1066,157,796,2024-07-26
1067,227,666,2024-07-02
1068,177,342,2024-02-08
