subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,recent_feedback_score,avg_satisfaction_score,avg_satisfaction_score,latest_feedback_score,subscription_duration_total,total_payments,subscription_duration_now,days_since_last_payment,days_since_last_feedback,feedback_frequency,income_per_age,feedback_count_per_customer,location_encoded,is_first_time_customer,last_payment_amount
229,1309,2024-11-13,Standard,Standard,2025-09-20,2025-04-25,0,1,5.833333333333333,5.833333333333333,1.0,311,2638.769512,197,-19,-21,6,5669.961538461538,6,265,0,11.687193
230,2309,2024-03-02,Standard,Premium,2025-01-18,2024-05-11,0,3,3.5,3.5,3.0,322,3418.29859,453,-88,58,2,1570.142857142857,2,277,0,126.847706
234,2591,2024-11-29,Basic,Premium,2025-10-26,2024-12-22,0,5,5.0,5.0,5.0,331,2134.268932,181,62,161,1,1918.6060606060605,1,621,0,323.74167
2282,2891,2023-08-13,Basic,,2024-02-26,,0,4,3.8,3.8,4.0,197,3473.0656369999997,655,-69,-27,5,2681.698113207547,5,216,1,21.419596
2284,2818,2024-07-21,Premium,Basic,2024-11-11,2024-08-10,0,8,4.2,4.2,8.0,113,3501.9211530000002,312,-79,-45,5,1720.2105263157894,5,108,0,445.378097
2285,2867,2024-10-10,Basic,Standard,2025-07-30,2024-12-14,0,10,6.75,6.75,10.0,293,3807.525295,231,-74,-86,8,2078.7727272727275,8,157,0,113.094408
240,2024,2023-07-23,Premium,,2025-02-17,,0,4,3.75,3.75,4.0,575,2443.924242,676,-96,44,4,889.5625,4,371,1,427.570385
242,1945,2024-03-04,Basic,Standard,2025-07-01,2025-06-14,0,2,6.0,6.0,2.0,484,3811.997289,451,35,73,2,1726.1044776119404,2,884,0,416.743084
244,2265,2024-01-26,Basic,Basic,2024-11-15,2024-06-16,0,8,5.75,5.75,8.0,294,3692.082348,489,-44,37,4,2702.0185185185187,4,836,0,294.766872
2292,388,2023-09-16,Basic,Basic,2024-06-23,2023-10-18,0,6,6.5,6.5,6.0,281,3218.306289,621,-42,66,4,3866.4864864864867,4,15,0,464.061932
2294,2157,2024-07-24,Basic,,2026-03-30,,1,9,9.0,9.0,9.0,614,2138.327708,309,-16,55,1,1123.608695652174,1,215,1,84.569346
249,1086,2024-11-03,Standard,Basic,2024-11-26,2024-11-18,1,4,6.0,6.0,4.0,23,2775.294155,207,251,70,2,3839.608695652174,2,546,0,126.239582
250,2951,2023-12-15,Standard,Premium,2025-06-14,2024-04-23,0,5,5.0,5.0,5.0,547,1951.155805,531,-106,109,1,2311.04,1,703,0,304.659858
251,1854,2025-03-29,Standard,Basic,2025-11-20,2025-05-13,0,4,4.0,4.0,4.0,236,2459.742397,61,-96,130,1,1058.2280701754387,1,208,0,39.479105
2297,1962,2024-07-09,Standard,,2024-07-19,,0,0,0.0,,,10,3272.042598,324,17,-1,0,2044.5681818181818,0,704,1,401.647202
2300,1648,2024-02-07,Standard,Premium,2024-07-01,2024-02-18,0,2,5.4,5.4,2.0,145,3862.068917,477,-29,-46,5,1690.7450980392157,5,406,0,134.71602
2301,904,2025-04-21,Basic,Basic,2026-01-17,2026-01-08,0,3,3.857142857142857,3.857142857142857,3.0,271,3289.71475,38,17,-112,7,718.1935483870968,7,604,0,44.515108
257,1057,2023-08-07,Premium,Premium,2024-12-07,2024-02-16,0,8,6.333333333333333,6.333333333333333,8.0,488,1644.218955,661,-109,-28,3,344.1044776119403,3,566,0,17.645929
263,1119,2024-11-25,Premium,Premium,2025-07-19,2024-12-15,1,4,2.0,2.0,4.0,236,4287.071466,185,-28,-47,3,3829.2380952380954,3,845,0,397.917953
2313,1857,2023-06-09,Standard,,2024-10-10,,1,2,5.6,5.6,2.0,489,2594.200641,720,-104,-56,5,2154.735294117647,5,289,1,245.136062
266,50,2025-01-18,Premium,Standard,2026-01-27,2025-03-18,0,10,6.6,6.6,10.0,374,4116.07895,131,-105,-101,5,470.95652173913044,5,773,0,435.507075
267,2265,2024-12-28,Basic,,2026-04-05,,0,8,5.75,5.75,8.0,463,3692.082348,152,-44,37,4,2702.0185185185187,4,836,1,294.766872
2315,8,2024-07-15,Premium,Premium,2025-03-17,2024-09-04,0,9,6.142857142857143,6.142857142857143,9.0,245,4126.519852,318,-29,-88,7,2075.037037037037,7,852,0,29.404736
269,2518,2023-11-08,Premium,Premium,2025-10-17,2025-02-01,0,4,4.666666666666667,4.666666666666667,4.0,709,2708.983292,568,5,-32,3,3395.6190476190477,3,141,0,35.228128
271,2102,2024-02-14,Standard,Standard,2025-04-23,2025-03-10,0,0,0.0,,,434,3441.569231,470,2,-1,0,2375.5454545454545,0,957,0,430.23835
277,2522,2023-06-07,Basic,Premium,2026-02-22,2024-06-02,0,6,4.666666666666667,4.666666666666667,6.0,991,5001.116349,722,-65,-2,3,4238.444444444444,3,77,0,444.449518
281,214,2023-10-31,Basic,Standard,2025-07-07,2024-02-17,0,5,5.0,5.0,5.0,615,4377.733632,576,-100,181,1,6782.285714285715,1,282,0,110.48614
2329,2241,2025-03-26,Basic,,2025-06-01,,1,9,4.0,4.0,9.0,67,4235.798712,64,-92,-75,3,6574.35,3,963,1,68.796756
283,2017,2025-02-05,Basic,Basic,2025-10-19,2025-04-28,0,1,4.333333333333333,4.333333333333333,1.0,256,3053.906286,113,-56,-64,3,841.8636363636364,3,748,0,144.151417
2330,391,2025-02-24,Standard,Standard,2025-07-12,2025-06-08,0,2,3.6,3.6,2.0,138,2054.846841,94,-76,-72,5,3522.15,5,451,0,470.953948
2332,981,2024-12-24,Premium,Standard,2025-03-03,2024-12-26,0,6,6.5,6.5,6.0,69,1192.881731,156,-82,-96,4,2530.4166666666665,4,829,0,120.72887
286,416,2023-09-27,Premium,Premium,2025-11-24,2025-01-09,0,0,0.0,,,789,3979.910542,610,-27,-1,0,1545.360655737705,0,60,0,462.585901
287,2015,2023-09-24,Standard,Basic,2025-05-17,2024-01-23,1,7,6.0,6.0,7.0,601,2438.941123,613,28,-96,3,1666.8048780487804,3,269,0,221.559921
288,2121,2024-01-15,Standard,,2024-11-01,,0,3,3.0,3.0,3.0,291,3645.682267,500,-24,-22,1,453.2769230769231,1,506,1,47.657742
2336,2041,2024-05-29,Basic,Standard,2024-06-21,2024-06-06,0,6,6.0,6.0,6.0,23,2362.395417,365,-39,-12,1,2096.0882352941176,1,978,0,280.74659
