subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,recent_feedback_score,avg_satisfaction_score,latest_feedback_score,subscription_duration_total,avg_satisfaction_score_repeated_colname1,total_payments,subscription_duration_now,days_since_last_payment,days_since_last_feedback,feedback_frequency,income_per_age,feedback_count_per_customer,location_encoded,is_first_time_customer,last_payment_amount
2268,992,2024-05-17,Standard,,2025-12-26,,1,10,5.333333333333333,10.0,588,5.333333333333333,2297.340377,377,-101,-53,3,1282.126984126984,3,310,1,301.61059
531,1549,2023-12-14,Basic,Standard,2023-12-15,2023-12-14,1,7,5.6,7.0,1,5.6,3437.485367,532,-40,-100,5,1749.5797101449275,5,417,0,490.465234
1025,1513,2025-03-18,Standard,Standard,2025-10-09,2025-07-06,0,2,2.0,2.0,205,2.0,2625.957649,72,66,101,1,7625.111111111111,1,257,0,108.528639
2698,1970,2024-09-26,Basic,Standard,2025-08-14,2024-11-13,0,2,2.8,2.0,322,2.8,4252.6435,245,-102,-75,5,1553.7,5,41,0,219.216383
1260,152,2024-06-17,Premium,Premium,2024-09-27,2024-07-16,0,8,8.0,8.0,102,8.0,2320.513873,346,-48,9,1,645.6,1,29,0,455.810191
1425,1287,2024-12-02,Basic,Basic,2026-01-09,2025-08-17,0,7,6.5,7.0,403,6.5,3258.787253,178,-98,89,2,1386.0652173913043,2,221,0,204.348279
1307,171,2024-05-08,Basic,,2025-10-13,,0,4,3.0,4.0,523,3.0,2689.527837,386,-65,-13,3,3063.4285714285716,3,322,1,17.739941
700,1167,2023-08-08,Basic,Basic,2025-02-22,2023-08-23,0,6,6.0,6.0,564,6.0,1768.154779,660,-41,99,2,593.5813953488372,2,464,0,62.58647
1361,1812,2024-08-15,Standard,Premium,2026-02-02,2025-09-12,1,9,6.0,9.0,536,6.0,3241.601979,287,-111,-52,2,1557.3207547169811,2,438,0,331.683226
386,650,2023-12-17,Standard,Standard,2023-12-24,2023-12-22,0,9,6.0,9.0,7,6.0,3061.0695180000002,529,-102,-96,2,3682.176470588235,2,211,0,460.946766
2355,1136,2025-01-18,Standard,Basic,2025-11-14,2025-08-13,1,9,6.0,9.0,300,6.0,2841.561465,131,-97,-65,4,3593.8214285714284,4,639,0,372.397865
2369,2458,2023-07-31,Basic,Standard,2023-12-24,2023-10-07,1,6,5.0,6.0,146,5.0,3243.048448,668,-61,-98,3,2719.282608695652,3,473,0,457.613191
1117,2043,2023-06-08,Basic,Premium,2023-11-17,2023-10-22,0,3,6.333333333333333,3.0,162,6.333333333333333,4275.871619,721,-112,-77,3,1059.6296296296296,3,703,0,89.514937
1373,52,2024-04-18,Basic,Standard,2024-10-20,2024-09-01,0,3,6.5,3.0,185,6.5,2192.202228,406,-53,-63,2,765.725,2,613,0,435.257042
40,2693,2024-01-22,Standard,,2025-07-21,,0,4,6.333333333333333,4.0,546,6.333333333333333,1394.623495,493,-77,0,3,3786.6,3,138,1,120.30593
208,431,2025-04-13,Basic,,2026-01-15,,0,7,5.0,7.0,277,5.0,3539.894472,46,-108,42,3,1641.1724137931035,3,272,1,53.305428
1426,1935,2024-03-07,Premium,Premium,2025-01-02,2024-09-07,1,10,6.5,10.0,301,6.5,2880.62118,448,-92,-87,4,4841.0526315789475,4,471,0,32.306703
79,1333,2024-06-10,Standard,Basic,2025-02-23,2024-11-08,1,7,6.333333333333333,7.0,258,6.333333333333333,3499.666271,353,-79,-12,3,1724.4489795918366,3,382,0,248.868502
1914,2958,2024-03-23,Premium,,2024-10-04,,0,7,8.5,7.0,195,8.5,2709.07069,432,-37,-104,2,5476.739130434783,2,26,1,198.193908
2909,1727,2025-01-20,Standard,Standard,2026-02-22,2025-09-16,0,1,5.5,1.0,398,5.5,4862.18791,129,-110,-3,4,742.0655737704918,4,46,0,271.816368
1941,2609,2023-11-03,Basic,,2025-10-01,,0,4,7.333333333333333,4.0,698,7.333333333333333,2184.132044,573,-55,-111,6,658.8974358974359,6,281,1,427.752264
2594,2599,2025-02-18,Premium,Standard,2026-04-07,2026-03-21,0,1,1.5,1.0,413,1.5,2027.429593,100,-112,-31,2,1948.2142857142858,2,418,0,31.149672
222,2129,2024-12-02,Premium,,2025-08-16,,0,2,4.25,2.0,257,4.25,4527.608346,178,-103,-75,4,3189.9761904761904,4,538,1,474.162262
813,775,2024-10-08,Basic,Premium,2026-04-11,2026-04-01,1,9,6.666666666666667,9.0,550,6.666666666666667,2529.210365,233,-75,-74,3,608.3947368421053,3,74,0,66.525427
1269,1252,2023-08-06,Basic,,2025-07-25,,1,9,5.5,9.0,719,5.5,2920.060255,662,-16,33,4,4100.4,4,253,1,459.803015
1058,1001,2023-06-14,Basic,Premium,2025-06-21,2024-06-14,0,6,6.6,6.0,738,6.6,2690.009117,715,-9,-85,5,1374.6521739130435,5,233,0,369.499492
308,2774,2025-01-06,Standard,,2025-09-06,,0,4,5.333333333333333,4.0,243,5.333333333333333,3184.782725,143,-103,-90,3,7764.736842105263,3,870,1,470.643748
1987,1681,2023-08-11,Standard,,2023-08-16,,1,8,5.0,8.0,5,5.0,3547.069925,657,-103,-106,4,1379.0377358490566,4,945,1,322.615876
85,1978,2024-02-05,Standard,Standard,2025-10-15,2025-03-12,0,4,6.2,4.0,618,6.2,5790.832558,479,-70,-108,5,2479.5,5,649,0,340.523632
2544,431,2023-09-30,Premium,Standard,2023-11-22,2023-11-10,1,7,5.0,7.0,53,5.0,3539.894472,607,-108,42,3,1641.1724137931035,3,272,0,53.305428
2311,2823,2025-03-01,Standard,Premium,2025-10-30,2025-06-07,0,4,7.0,4.0,243,7.0,1835.203924,89,1,-16,2,1397.6285714285714,2,344,0,407.056895
2152,1389,2024-10-19,Basic,Premium,2025-12-01,2025-04-03,0,6,4.666666666666667,6.0,408,4.666666666666667,3065.885511,222,-95,-54,3,4686.266666666666,3,925,0,305.118889
2968,2793,2024-11-02,Basic,Basic,2025-08-23,2025-05-22,0,2,5.5,2.0,294,5.5,5458.924073,208,-68,-113,4,3302.5135135135133,4,577,0,241.674163
567,1135,2024-07-12,Basic,Standard,2024-10-31,2024-09-13,0,2,5.8,2.0,111,5.8,3233.540719,321,-51,-78,5,4135.666666666667,5,935,0,240.075502
1651,2558,2024-01-23,Premium,Standard,2026-01-26,2026-01-15,0,1,1.0,1.0,734,1.0,1839.178383,492,-6,176,1,2157.804347826087,1,231,0,113.553595
2894,2101,2023-11-17,Premium,Premium,2025-05-18,2024-05-23,0,8,7.5,8.0,548,7.5,3573.650739,559,-53,-29,2,1723.2941176470588,2,808,0,209.424222
2418,420,2024-03-06,Premium,,2024-10-09,,0,8,8.5,8.0,217,8.5,4456.478356,449,-26,42,2,5036.25,2,420,1,363.382956
1604,1803,2023-05-27,Standard,Standard,2025-06-14,2024-04-13,0,9,7.333333333333333,9.0,749,7.333333333333333,2870.122484,733,-2,-17,3,1103.5,3,162,0,74.759848
751,1660,2025-03-25,Premium,Premium,2025-09-26,2025-08-11,0,1,5.5,1.0,185,5.5,2967.9533030000002,65,-70,29,2,977.6415094339623,2,166,0,95.430538
802,2029,2023-12-20,Standard,Basic,2024-06-30,2024-06-01,0,10,10.0,10.0,193,10.0,2443.100548,526,10,-95,2,575.8571428571429,2,25,0,124.567261
1030,1193,2024-02-20,Basic,Standard,2024-12-02,2024-06-06,0,9,9.0,9.0,286,9.0,2904.702637,464,-89,85,1,1772.469387755102,1,486,0,248.779041
618,263,2023-11-10,Basic,Basic,2026-01-11,2025-12-28,1,6,5.333333333333333,6.0,793,5.333333333333333,3749.557314,566,-99,-77,3,2030.05,3,507,0,138.556567
2771,2298,2024-03-15,Basic,,2025-07-01,,0,10,6.0,10.0,473,6.0,3245.187136,440,-103,137,3,2534.75,3,377,1,302.071879
453,1689,2024-06-26,Standard,Premium,2024-11-20,2024-07-20,1,10,7.3,10.0,147,7.3,3657.695874,337,-10,-48,10,4974.857142857143,10,510,0,174.382806
870,42,2024-04-09,Standard,Standard,2024-08-08,2024-06-17,0,7,5.8,7.0,121,5.8,2392.350025,415,-18,-35,5,1647.3541666666667,5,767,0,119.586561
206,1071,2024-01-17,Premium,,2025-02-19,,0,10,5.833333333333333,10.0,399,5.833333333333333,3657.72019,498,51,-91,6,3710.451612903226,6,434,1,10.683325
2200,2536,2023-11-04,Basic,,2025-09-13,,0,9,8.5,9.0,679,8.5,4193.322773,572,-109,-85,2,1132.851851851852,2,7,1,315.318709
1250,1623,2024-04-16,Premium,Basic,2025-07-29,2025-04-10,0,3,4.5,3.0,469,4.5,3966.759891,408,-90,114,2,567.8615384615384,2,429,0,271.074566
1293,1739,2025-02-13,Premium,Standard,2025-08-16,2025-04-04,0,4,3.0,4.0,184,3.0,2758.413775,105,-66,-9,3,879.8676470588235,3,180,0,404.704998
1295,2596,2023-08-31,Premium,Premium,2023-09-25,2023-09-18,0,3,3.0,3.0,25,3.0,2566.4067370000002,637,-7,83,1,1409.076923076923,1,909,0,54.815533
203,2485,2024-09-03,Standard,Premium,2025-04-28,2025-02-06,0,8,5.0,8.0,237,5.0,3269.20821,268,24,8,3,1523.095238095238,3,371,0,421.393405
662,2476,2023-07-01,Premium,Premium,2026-04-06,2025-05-24,0,4,5.4,4.0,1010,5.4,3561.363628,698,15,-4,5,3973.65625,5,257,0,440.330918
1717,1842,2024-10-23,Standard,Premium,2025-10-21,2025-01-25,0,5,4.0,5.0,363,4.0,4252.419076,218,-107,161,2,2315.714285714286,2,918,0,246.38672
381,1064,2023-06-28,Standard,Basic,2024-08-19,2023-09-22,0,10,4.25,10.0,418,4.25,3443.417226,701,-102,133,4,1882.92,4,478,0,111.532495
2832,1056,2024-09-07,Premium,Standard,2025-04-30,2025-03-21,0,2,6.75,2.0,235,6.75,2351.727583,264,-5,167,4,3199.862068965517,4,833,0,185.215429
1278,311,2024-02-02,Standard,Standard,2025-11-18,2024-06-19,0,0,0.0,,655,,2358.206059,482,-96,-1,0,2068.1666666666665,0,704,0,357.424484
1027,1776,2023-05-02,Standard,Premium,2024-07-06,2023-07-10,0,0,0.0,,431,,2306.547055,758,-98,-1,0,5374.25,0,767,0,192.601027
2693,632,2024-01-06,Premium,,2024-04-26,,0,4,5.333333333333333,4.0,111,5.333333333333333,2252.3034040000002,509,29,32,3,3842.529411764706,3,217,1,10.755369
1654,1026,2024-11-16,Basic,Basic,2025-06-26,2024-12-21,0,0,0.0,,222,,4291.151519,194,-43,-1,0,4038.2758620689656,0,279,0,470.322847
1968,1996,2024-12-23,Basic,Premium,2026-01-12,2025-05-02,0,4,4.0,4.0,385,4.0,3782.575665,157,-92,-22,1,3400.6046511627906,1,245,0,348.987706
2895,1407,2023-07-16,Premium,Basic,2024-01-29,2023-09-30,1,8,8.0,8.0,197,8.0,3599.752149,683,-108,122,1,7527.444444444444,1,992,0,352.119804
2221,1041,2023-05-18,Premium,Premium,2024-11-29,2024-07-30,0,8,5.0,8.0,561,5.0,3038.020179,742,-70,-64,2,3316.8333333333335,2,813,0,93.109128
349,935,2024-04-08,Standard,Standard,2024-07-16,2024-06-28,0,2,3.0,2.0,99,3.0,2970.129483,416,-94,-44,4,5581.333333333333,4,622,0,20.911807
2225,735,2024-09-01,Basic,Standard,2026-02-22,2025-12-11,0,5,6.333333333333333,5.0,539,6.333333333333333,3178.054872,270,15,15,3,2274.568181818182,3,431,0,412.664913
2608,1033,2024-06-15,Premium,Premium,2025-06-11,2024-08-31,0,5,4.0,5.0,361,4.0,974.620495,348,-9,79,3,2943.6875,3,101,0,89.017842
991,2723,2025-02-06,Premium,Basic,2025-05-29,2025-05-14,1,8,5.0,8.0,112,5.0,3390.357861,112,-76,-61,2,2920.6444444444446,2,252,0,467.474404
922,2766,2025-02-25,Basic,Standard,2026-01-04,2025-05-15,0,5,4.0,5.0,313,4.0,2405.560932,93,-109,-5,3,1369.7076923076922,3,689,0,131.913017
2181,2670,2024-04-23,Standard,Basic,2025-01-19,2024-05-04,0,0,0.0,,271,,2814.9511030000003,401,-60,-1,0,3279.866666666667,0,354,0,223.668786
1087,2229,2023-10-02,Standard,Standard,2024-01-24,2023-10-19,0,3,6.666666666666667,3.0,114,6.666666666666667,3249.033884,605,-50,-70,3,1965.4146341463415,3,977,0,304.113948
2360,1630,2023-08-18,Basic,Standard,2024-01-27,2023-09-13,0,4,4.5,4.0,162,4.5,2475.838042,650,35,-99,2,3280.657142857143,2,225,0,333.613092
670,2991,2025-04-16,Premium,Standard,2026-02-06,2025-08-17,1,8,6.0,8.0,296,6.0,4358.142545,43,-36,90,2,479.6530612244898,2,29,0,174.481127
1210,164,2023-10-05,Basic,Standard,2025-05-10,2025-03-19,0,6,4.333333333333333,6.0,583,4.333333333333333,2804.10795,602,-22,-70,3,1936.0444444444445,3,467,0,261.90741
202,830,2023-10-24,Basic,Basic,2024-02-22,2024-01-24,0,3,5.5,3.0,121,5.5,2237.28646,583,-65,37,2,1040.2173913043478,2,983,0,295.12559
1994,1355,2024-09-07,Basic,Standard,2024-11-30,2024-10-15,0,3,2.0,3.0,84,2.0,3577.599061,264,-66,27,2,1675.8833333333334,2,98,0,468.699334
2402,1939,2024-11-18,Standard,Premium,2025-06-04,2025-02-25,1,9,6.333333333333333,9.0,198,6.333333333333333,3696.769499,192,-31,10,6,3059.6,6,327,0,467.673822
1609,253,2024-05-20,Basic,Standard,2025-12-16,2024-08-20,0,6,7.0,6.0,575,7.0,3174.824368,374,21,-95,4,1622.375,4,600,0,290.675973
1993,616,2024-01-13,Premium,Premium,2025-01-11,2024-09-08,0,7,4.75,7.0,364,4.75,2019.152819,502,-112,-43,4,1560.6666666666667,4,27,0,432.916141
912,1080,2024-07-18,Premium,Premium,2026-01-02,2024-09-30,0,10,9.333333333333334,10.0,533,9.333333333333334,3500.045099,315,-59,70,3,708.8684210526316,3,573,0,405.799186
