maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,maintenance_frequency,mean_sensor_pressure,sensor_pressure_variance,avg_sensor_temperature,cumulative_maintenance_cost,unique_technicians_count,failure_rate_over_maintenance,max_downtime,sensor_vibration_variance,sensor_temp_variance,recent_maintenance_duration,most_frequent_maintenance_type
1536,279,2020-07-16,preventive,8.108722,9412.229379,0,0.0009787928221859706,5.9595692352941185,6.074582567650315,56.39364694117647,9412.229379,3,1.0,8.108722,1.5094930708778456,502.32004441359203,239,Mr radio often also song lay trial.
2376,301,2021-06-28,corrective,8.766595,4631.097508,0,0.005703422053231939,6.496142411764705,8.31053664870563,63.20209111764706,4631.097508,3,1.0,8.766595,2.563923687799434,677.4743758088981,452,Off response protect individual side education.
22,41,2024-09-04,preventive,21.328877,255.39231,1,0.001422070534698521,5.058681857142858,8.809741903546747,54.52219885714286,255.39231,5,1.0,21.328877,2.4659384498009946,396.4962111286602,1018,Describe center give science.
1661,481,2023-09-06,corrective,1.690018,9134.438874,1,0.0019395954558049321,5.572299,4.407393986460589,64.82227299999998,9134.438874,7,1.0,1.690018,1.9064637211120294,370.2932034158181,523,Budget system morning tonight.
979,449,2024-03-11,corrective,14.382488,1592.401692,0,0.0011583011583011582,5.844399785714286,5.990672271708489,58.843480857142865,1592.401692,3,1.0,14.382488,0.8449385031182692,572.8346648119976,527,Begin religious never may take serve suddenly be.
480,247,2022-06-11,corrective,12.861215,7020.700416,0,0.0019102196752626551,4.965056380952381,7.2090147112779475,52.606824761904754,7020.700416,2,1.0,12.861215,2.2732513661099905,498.34024835775455,1575,Artist finish company stuff sense.
2281,479,2024-01-19,preventive,17.303208,7130.818778,0,0.0013698630136986301,6.195898705882352,7.48094087047897,60.73510047058823,7130.818778,3,1.0,17.303208,2.381622630934346,390.0692066367928,76,Allow not thing spring old most.
876,494,2021-11-06,corrective,2.129159,1991.273809,0,0.003552397868561279,6.0770176923076935,4.743733402354898,67.53591192307691,1991.273809,3,1.0,2.129159,1.3429895493956028,440.924937567511,366,Adult drive mention matter author affect.
1019,410,2022-06-17,corrective,3.599754,3679.208847,0,0.0026064291920069507,5.278317782608695,9.014107804297266,59.27112017391305,3679.208847,5,1.0,3.599754,3.128658449622225,475.78805132608426,208,Build look give season mind morning.
2159,463,2021-07-20,corrective,22.660664,6515.412579,0,0.002881844380403458,5.039042562500001,12.50844048320813,54.9797511875,6515.412579,5,1.0,22.660664,1.8970285091681167,266.06117034779135,137,Area could provide car fear.
1474,129,2024-10-08,corrective,5.510385,6210.478858,0,0.0040650406504065045,5.516748666666666,9.050135173165648,52.17641705555556,6210.478858,2,1.0,5.510385,2.323056104504644,594.3938294185284,655,Else give recognize several to see they.
239,203,2024-11-19,preventive,23.085634,1090.605218,0,0.0008025682182985554,4.9764265555555545,5.033897444365202,59.809742388888886,1090.605218,2,1.0,23.085634,1.7418460327521341,503.81057163332343,140,Admit her phone will line.
1095,465,2022-06-01,preventive,21.38376,3672.61118,0,0.0022727272727272726,5.089445363636364,5.915613478417855,62.45033918181818,3672.61118,5,1.0,21.38376,2.319113989604418,588.7309320161563,47,Around tell seat coach current give win.
264,450,2021-12-09,corrective,9.29343,6992.510415,0,0.003987240829346092,4.5701508,9.355895912485957,61.2610374,6992.510415,4,1.0,9.29343,2.3672684707388947,375.2515128985463,303,Animal arm though wife whether weight hear.
1129,107,2022-01-12,corrective,22.361843,9258.886273,0,0.013651877133105802,5.862824166666667,6.233071171772842,69.074705375,9258.886273,3,1.0,22.361843,2.4517352096446503,436.2783190950545,298,Before start whether owner bit lose.
790,129,2024-06-01,preventive,7.706983,4478.320876,0,0.0040650406504065045,5.516748666666666,9.050135173165648,52.17641705555556,4478.320876,2,1.0,7.706983,2.323056104504644,594.3938294185284,655,Else give recognize several to see they.
2474,230,2021-12-19,corrective,11.258508,7060.974504,0,0.004268943436499467,5.882427120000001,8.54039655202736,68.6758408,7060.974504,4,1.0,11.258508,2.1970382392749896,411.1209687601892,485,Less prepare meeting chair.
2276,150,2021-08-21,preventive,14.034263,1605.508201,0,0.0015860428231562252,5.652480458333334,5.282039539695563,64.78228,1605.508201,2,1.0,14.034263,1.2801542882690362,535.4140050049491,68,Party start class rule.
2184,199,2021-05-29,preventive,7.561569,5935.448017,0,0.0029806259314456036,4.605452136363636,5.481106837562219,54.55640118181819,5935.448017,4,1.0,7.561569,2.8886859290289437,393.64323899874825,79,Effect agreement power support before.
2268,267,2024-08-16,preventive,4.090931,4592.754894,1,0.0012738853503184713,5.95003157142857,6.989474923608856,62.1967629047619,4592.754894,3,1.0,4.090931,2.019101051605091,413.4047253175489,174,History capital test leg ever available whether.
531,306,2022-01-20,corrective,8.007451,338.656086,0,0.001961425302386401,5.66030575,5.979583824803401,52.18279375,338.656086,6,1.0,8.007451,2.1116224930967293,313.0066873827742,265,Again worry main month.
1025,478,2024-05-13,preventive,12.0654,9122.822117,0,0.021406727828746176,5.773678,7.158096847184132,68.12806118750001,9122.822117,7,1.0,12.0654,2.3650310501559835,706.3767795880789,168,Budget place whose interesting simple.
2698,245,2024-08-04,preventive,19.911999,228.616811,0,0.007062146892655367,5.765524266666666,5.1322179441134965,71.35006179999999,228.616811,5,1.0,19.911999,2.2796324314574092,718.5835608448963,325,End day any enter around her financial.
1260,7,2021-12-11,corrective,5.568697,1319.268954,0,0.0058997050147492625,5.570445363636363,5.451230590589454,58.395082727272715,1319.268954,2,1.0,5.568697,1.3231169201772182,716.5569570537859,994,Detail position drug everyone recently difficult probably public.
1425,388,2023-04-11,corrective,8.063098,7860.168522,0,0.0023346303501945525,5.048206500000001,8.715451791688787,57.56135234999999,7860.168522,6,1.0,8.063098,1.771416553188766,545.1622026975394,386,Avoid step community let letter key himself.
1307,9,2021-06-09,preventive,4.587906,185.536119,0,0.0022611644997173543,5.967758533333333,4.981693584793409,62.18123819999999,185.536119,4,1.0,4.587906,2.0964692255913517,672.8531124206356,682,Enter daughter future sure too.
700,433,2025-01-03,corrective,11.059163,7370.098728,0,0.003703703703703704,6.430166666666666,3.6755595446804237,61.27048908333334,7370.098728,1,1.0,11.059163,1.690699382743273,410.6798523319556,886,The civil star race interest hour.
1361,344,2020-08-08,preventive,5.719903,887.002044,0,0.0023112480739599386,5.046940428571429,6.573515465955457,61.11115504761905,887.002044,3,1.0,5.719903,0.9587918332912618,615.8692471870351,148,Become detail compare stay as while.
386,363,2021-04-29,corrective,23.137133,290.687068,0,0.0003920031360250882,4.692869999999999,6.207196281334286,58.15310163636363,290.687068,1,1.0,23.137133,2.5853838272966234,609.3987316532416,643,Itself protect health agent.
2355,420,2021-07-26,preventive,10.862249,3615.397975,0,0.011158798283261802,5.524590809523809,7.627317629119162,66.38376952380953,3615.397975,13,1.0,10.862249,1.7301754978789146,411.39581380530416,319,Art coach second improve chance.
2369,55,2020-10-10,corrective,4.367528,9029.998057,0,0.004206098843322818,6.0670669166666675,7.412431695571539,54.79240841666666,9029.998057,4,1.0,4.367528,1.3496891335946972,551.3323291752596,1226,Bit similar late sign.
1117,187,2023-11-23,preventive,10.251211,7543.206984,0,0.0018796992481203006,4.6852708,4.208257179573956,58.32469715,7543.206984,2,1.0,10.251211,2.0781192742432744,558.3357820246584,306,Game station car to pull college.
1373,354,2024-12-01,preventive,1.027838,4210.034317,0,0.10810810810810811,6.579766733333333,4.990499775563494,56.41787326666667,4210.034317,4,1.0,1.027838,1.4562581550291716,358.87184916450605,259,Admit skin memory through wonder.
40,86,2023-03-08,corrective,8.105592,9669.638527,0,0.0005564830272676684,4.645641062499999,6.223488878045263,47.9709505,9669.638527,2,1.0,8.105592,1.5987856490074,353.26192697168364,260,His tax write parent.
208,439,2020-05-22,preventive,14.12901,2105.865016,0,0.011204481792717087,6.325168347826087,7.48408018685251,58.15441643478261,2105.865016,4,1.0,14.12901,2.7208320466120273,710.6826387560233,91,Indicate specific determine sit at wide decision.
1426,365,2020-08-30,corrective,20.064234,376.758984,0,0.005681818181818182,4.919610631578946,7.908730832165023,64.09270557894736,376.758984,1,1.0,20.064234,2.2163482224190414,706.996371653215,1209,Voice continue miss could although matter.
79,5,2024-02-06,preventive,5.571079,3755.607771,0,0.004866180048661801,5.97297,6.073386227281647,59.983717333333324,3755.607771,2,1.0,5.571079,2.2645225813613203,443.5532149409603,583,Enough teach why spring candidate news wife.
1914,214,2022-03-06,corrective,17.302724,7912.610048,0,0.002521613832853026,5.142393799999999,7.2218085765511155,59.37333685,7912.610048,7,1.0,17.302724,1.2186930278156318,417.8562153682851,161,Account page consumer hundred civil.
2909,461,2024-10-07,corrective,4.336128,5013.045729,0,0.0056753688989784334,6.107936000000001,5.674356748345619,62.847916454545455,5013.045729,5,1.0,4.336128,2.1534115977745714,560.8960003237047,43,All front how increase modern reflect.
1941,183,2020-06-23,preventive,10.048491,9419.640524,0,0.0031974420463629096,5.114489214285714,6.4660837077051045,61.032559500000005,9419.640524,4,1.0,10.048491,2.828153097773566,524.7249914966126,252,Budget next war dog.
2594,107,2023-11-04,preventive,13.951221,2074.79032,0,0.013651877133105802,5.862824166666667,6.233071171772842,69.074705375,2074.79032,3,1.0,13.951221,2.4517352096446503,436.2783190950545,298,Before start whether owner bit lose.
222,466,2025-04-11,corrective,7.888583,8421.354998,0,0.0004048582995951417,6.526451571428573,6.3749335195456185,49.01505228571428,8421.354998,1,1.0,7.888583,1.0778179038691431,566.1555086952615,37,Simple around again American civil answer suffer.
813,308,2021-04-04,preventive,3.742661,9125.452655,0,0.0033944331296673455,5.0056336875,6.385263614582495,48.7801040625,9125.452655,5,1.0,3.742661,1.4916525768485334,528.3116466314171,81,Example share kid range class.
1269,251,2023-05-26,corrective,21.63179,1037.933161,0,0.01466275659824047,5.386341952380953,5.914191243231048,62.139958809523804,1037.933161,5,1.0,21.63179,1.4880196768314142,363.8698211059539,457,Could or push before yeah.
1058,202,2020-05-18,preventive,19.582779,766.331608,0,0.0019445794846864365,4.0784430714285715,9.838285678826994,63.284071142857144,766.331608,3,1.0,19.582779,2.71006277025145,645.0660446054569,191,Cover perform term.
308,225,2023-04-15,preventive,7.136074,6819.544643,0,0.05555555555555555,4.879272071428572,10.932411759900994,57.051073214285715,6819.544643,3,1.0,7.136074,1.765992913759055,284.3468374834669,674,Ago practice watch accept way policy gun region.
1987,400,2021-09-19,corrective,19.524759,3987.480132,1,0.0014033118158854898,5.331315,4.544599225188999,58.67759605882353,3987.480132,5,1.0,19.524759,2.2870598825815,505.8200146371986,132,Beyond style help.
85,29,2024-09-14,preventive,20.753942,3422.921875,1,0.004122497055359246,5.118996733333333,5.201327274315639,70.18882160000001,3422.921875,7,1.0,20.753942,1.8996968754515429,465.45359715476974,95,Building film ever material note establish.
2544,181,2025-03-16,preventive,18.334275,398.329217,1,0.0016438356164383563,5.0654851875,9.449116766635628,53.2291101875,398.329217,6,1.0,18.334275,2.02784191628505,710.6711703547893,171,Create step go table section section.
2311,109,2023-09-07,corrective,22.612048,1848.211033,0,0.0027412280701754384,5.492310785714286,5.5558382647401805,58.89031957142858,1848.211033,5,1.0,22.612048,2.092690617889104,704.7552323143556,405,Decision wear report strong.
2152,307,2022-07-25,preventive,19.173303,7286.530752,1,0.0005966587112171838,5.131465562500001,6.817703016821729,49.7608220625,7286.530752,2,1.0,19.173303,3.019073765133984,443.1258285516675,204,Soon control point compare mention test charge reflect.
2968,74,2025-04-15,corrective,5.85935,9919.777876,0,0.006920415224913495,4.9597475555555555,7.577631409243908,54.009849,9919.777876,2,1.0,5.85935,2.1592410281988794,351.7915635405707,1309,Positive accept property often stuff beyond.
567,429,2024-03-27,preventive,2.944039,8702.651064,0,0.0037151702786377707,5.088198619047619,7.091105846260748,71.625308,8702.651064,6,1.0,2.944039,1.3651348144832618,367.97658917498217,62,Agency policy president capital hope save.
1651,222,2024-03-22,preventive,9.997402,9393.828165,0,0.0020946795140343527,5.301667999999999,7.526968643303474,64.871391,9393.828165,5,1.0,9.997402,1.6787957223953685,730.3286697589783,243,Any doctor hotel network.
2894,482,2023-08-07,preventive,1.42743,8989.863559,0,0.002777777777777778,5.169960761904763,6.468150726129791,62.65395295238095,8989.863559,1,1.0,1.42743,2.610009963557733,463.6694487019101,969,Heavy because why chance.
2418,407,2022-12-13,preventive,6.176014,5013.365535,0,0.008733624454148471,5.3541156,4.81854797751278,63.227605700000005,5013.365535,4,1.0,6.176014,2.0773941140367866,711.2520072155843,125,Anything score agreement case town.
1604,389,2023-06-30,corrective,21.281183,4203.781937,1,0.0003546099290780142,5.2490590500000005,7.613040076955523,64.59726069999999,4203.781937,1,1.0,21.281183,1.9297571673589977,343.85911837728736,383,Office left tough discuss.
751,474,2023-07-27,preventive,8.174161,6645.278652,0,0.0014009526478005044,5.767066352941177,4.233696671015117,54.55376576470588,6645.278652,5,1.0,8.174161,1.5970414782893678,603.186770367131,89,Cup role nation upon almost or three no.
802,206,2024-01-11,preventive,14.621514,9200.57417,0,0.0029239766081871343,5.213535782608696,9.505689078934633,62.29623217391305,9200.57417,3,1.0,14.621514,2.623884044923166,486.9726865090435,245,Commercial bit book why usually watch.
1030,91,2022-05-22,preventive,18.529912,1926.88566,0,0.017857142857142856,5.599872999999999,7.638487301466401,53.152547192307686,1926.88566,1,1.0,18.529912,1.4808816215490463,559.9361845184915,1299,Style real health hold boy.
618,410,2021-04-03,preventive,22.760202,5051.637035,0,0.0026064291920069507,5.278317782608695,9.014107804297266,59.27112017391305,5051.637035,5,1.0,22.760202,3.128658449622225,475.78805132608426,208,Build look give season mind morning.
2771,299,2022-12-11,preventive,3.159122,2214.783465,0,0.0010630758327427356,5.390730818181819,7.907222171746153,57.75145168181818,2214.783465,3,1.0,3.159122,1.8165072036617083,503.32093479726507,87,Child writer form again.
453,417,2022-08-27,corrective,18.858927,577.061373,0,0.0014615609470914938,5.7466028499999995,6.76978802813224,59.5077354,577.061373,4,1.0,18.858927,1.5484198127493551,726.6720040504293,71,Approach save project employee.
870,21,2024-03-14,preventive,11.035266,5528.124081,0,0.005003573981415297,5.421489833333333,5.2974059760092755,60.340940208333336,5528.124081,7,1.0,11.035266,2.4780812958759926,566.6622440864841,570,Admit key front color whole concern.
206,156,2020-09-01,preventive,19.319182,8006.536787,0,0.005208333333333333,4.6330011875,5.0015546741510954,51.29539493750001,8006.536787,5,1.0,19.319182,1.6885978177571956,547.8095113488307,678,Either nor approach today relationship.
