maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,maintenance_frequency,mean_sensor_pressure,sensor_pressure_variance,avg_sensor_temperature,cumulative_maintenance_cost,unique_technicians_count,failure_rate_over_maintenance,max_downtime,sensor_vibration_variance,sensor_temp_variance,recent_maintenance_duration,most_frequent_maintenance_type
58,75,2025-01-09,preventive,5.712899,3322.632123,1,0.0011135857461024498,5.825532000000001,8.591738046828,52.818448857142855,3322.632123,2,1.0,5.712899,2.4384797994164176,637.5274671744029,861,Him none bring care.
59,85,2024-08-04,preventive,21.201331,2683.988539,1,0.004408060453400504,4.910765727272727,6.106068531618969,64.4455016818182,2683.988539,7,1.0,21.201331,2.2537733770313246,535.6566375790323,145,First Democrat people catch great crime conference participant.
61,163,2021-06-19,preventive,14.075162,1941.808004,0,0.003205128205128205,4.200009625,6.006628931427318,50.571348125,1941.808004,2,1.0,14.075162,2.2256953383803997,546.7109663987183,1443,Baby clear even approach example election appear.
62,290,2022-10-03,corrective,14.634148,255.580798,0,0.0014245014245014246,5.088736866666666,4.227282628486838,75.13281633333332,255.580798,5,1.0,14.634148,1.5122676258306,481.2325687625689,574,Approach Mr out care because bring can.
2109,131,2022-04-19,preventive,11.908413,8985.301835,0,0.001412928293889085,4.42953544,5.670572644840924,63.40859432,8985.301835,4,1.0,11.908413,1.8709514261456268,406.17719809413603,327,Child government thank travel quite various look.
67,469,2024-01-07,preventive,13.41414,5023.340069,0,0.0017035775127768314,6.213762625,5.539366128252383,46.876070437500005,5023.340069,2,1.0,13.41414,1.6897845668959293,406.75343223360755,592,Rate firm hold hair long generation.
2115,441,2020-12-21,corrective,20.322603,5101.609354,0,0.0036534446764091857,5.5430187727272715,5.614271622424947,59.62487681818182,5101.609354,7,1.0,20.322603,2.568110565492167,581.6392507186704,316,Anyone final floor not act operation fund.
2116,432,2020-07-24,corrective,13.086298,6671.868174,0,0.008670520231213872,5.104972759999999,7.702164775280022,59.326152,6671.868174,3,1.0,13.086298,2.005105149731493,636.2528070030316,194,No strategy several lead region pretty.
70,488,2024-04-27,preventive,23.035951,7615.589853,0,0.015765765765765764,4.821675,4.106435415087048,55.337148909090914,7615.589853,7,1.0,23.035951,2.0237284970130753,594.063016350197,147,Executive hour parent itself.
71,99,2023-09-20,corrective,4.122285,9025.735513,0,0.007792207792207792,5.432161117647059,10.219642553406361,58.36541364705882,9025.735513,3,1.0,4.122285,2.1029365677931398,671.5603291550344,36,Provide fear appear particularly scientist tax wait.
2117,286,2023-09-24,corrective,22.211561,9134.175224,0,0.0012051822838204278,6.040495476190476,5.855895179804863,64.69709038095237,9134.175224,4,1.0,22.211561,2.3581847534432,503.8606260933437,61,Available even tough.
73,396,2020-11-24,preventive,5.728043,8718.853862,0,0.0018957345971563982,6.687776812499999,4.498082988759228,49.834761,8718.853862,4,1.0,5.728043,1.54779848914425,335.6430881054702,63,Interest happy dinner first like soon.
2118,114,2022-10-12,corrective,10.50445,6558.695675,0,0.0019221528111484864,5.179258916666666,7.759032295370265,57.40616616666667,6558.695675,4,1.0,10.50445,2.0967679342647276,703.6823513065056,712,Appear seek foreign nothing.
2123,129,2023-01-19,corrective,3.614001,8741.703381,0,0.0040650406504065045,5.516748666666666,9.050135173165648,52.17641705555556,8741.703381,2,1.0,3.614001,2.323056104504644,594.3938294185284,655,Else give recognize several to see they.
78,498,2024-01-30,preventive,9.284671,4039.627414,0,0.03225806451612903,5.124439687500001,6.5720341395076955,63.9211525625,4039.627414,2,1.0,9.284671,1.4399876505410498,553.2255168664838,324,Attorney last example public gas add.
80,257,2021-11-22,corrective,11.245821,5607.075029,0,0.005454545454545455,5.618463199999999,7.9204266562808,60.911672550000006,5607.075029,6,1.0,11.245821,1.7973408664852084,610.5693325391215,70,Be husband fight maybe plant analysis over.
82,390,2021-12-19,preventive,8.865462,3426.515703,0,0.007739938080495356,5.138081,7.740672840200667,60.8179233125,3426.515703,4,1.0,8.865462,3.021851504870963,546.0497525785537,194,Base heart senior language especially.
84,474,2023-08-12,corrective,16.480551,4927.447189,1,0.0014009526478005044,5.767066352941177,4.233696671015117,54.55376576470588,4927.447189,5,1.0,16.480551,1.5970414782893678,603.186770367131,89,Cup role nation upon almost or three no.
2133,430,2025-01-08,corrective,2.169062,7955.725391,1,0.0010964912280701754,6.000955749999999,8.917923741652022,68.03133566666666,7955.725391,3,1.0,2.169062,1.461572309333606,686.6059266834101,1053,National heart modern argue until authority short pass.
86,450,2024-08-30,preventive,15.023035,6636.17758,0,0.003987240829346092,4.5701508,9.355895912485957,61.2610374,6636.17758,4,1.0,15.023035,2.3672684707388947,375.2515128985463,303,Animal arm though wife whether weight hear.
87,8,2021-02-13,preventive,19.911098,7808.706479,1,0.001105888858169754,4.8950929375,6.670481928180196,62.64390925000001,7808.706479,4,1.0,19.911098,1.027532511404229,720.2486179670054,357,Career remember how range film condition sign.
2135,188,2022-03-09,corrective,17.579977,5065.711764,1,0.0017167381974248926,5.226723,5.516865626504471,68.75865372222222,5065.711764,6,1.0,17.579977,1.3828143345343822,568.4694626094606,58,Budget write wish specific consider care.
2137,405,2024-05-15,corrective,6.86671,6868.839381,0,0.001279317697228145,6.5518171875,5.817336425738295,53.0113955625,6868.839381,3,1.0,6.86671,2.0112778160792666,480.67637585329544,335,Catch seven act make thought bar.
94,175,2021-03-25,corrective,1.218764,7704.977255,0,0.0016711229946524064,4.596564750000001,5.115579028152333,61.231867875,7704.977255,5,1.0,1.218764,1.8550083200806664,556.8867427820854,465,Deep else almost high on budget seat.
96,17,2022-12-22,corrective,19.13002,4362.931141,0,0.0022018348623853213,4.574550222222222,3.2038159603124443,50.79406477777778,4362.931141,5,1.0,19.13002,2.0177837973688613,575.4869181686307,292,Continue later structure grow use action machine.
97,131,2023-06-15,preventive,21.708686,6663.891986,0,0.001412928293889085,4.42953544,5.670572644840924,63.40859432,6663.891986,4,1.0,21.708686,1.8709514261456268,406.17719809413603,327,Child government thank travel quite various look.
2146,191,2023-11-06,corrective,6.307061,6658.160712,0,0.013927576601671309,6.344078555555556,7.256869874148732,64.36849805555556,6658.160712,5,1.0,6.307061,1.361894008144706,460.2297495337801,97,Before decide ever indeed daughter science old.
101,5,2021-03-16,preventive,21.127161,7088.950902,0,0.004866180048661801,5.97297,6.073386227281647,59.983717333333324,7088.950902,2,1.0,21.127161,2.2645225813613203,443.5532149409603,583,Enough teach why spring candidate news wife.
105,476,2024-09-03,preventive,4.461236,1242.284521,0,0.0056657223796034,5.400086454545455,8.836993798255309,56.76331868181819,1242.284521,6,1.0,4.461236,2.3623415629930156,709.9979056019819,95,Already plan statement pick.
107,30,2023-03-08,corrective,16.748059,1328.195244,0,0.008547008547008548,5.742893090909091,6.932994532771135,53.56558927272729,1328.195244,3,1.0,16.748059,2.524059648570736,626.6181870241899,59,Finish level including reason institution decide wife.
2155,56,2022-05-25,preventive,7.819445,9196.993311,0,0.0013123359580052493,6.313117090909091,9.23267899838709,65.63233445454544,9196.993311,3,1.0,7.819445,1.9359408954447637,421.679223135951,297,Beyond only foreign cause.
2157,282,2023-12-20,corrective,20.849756,203.859878,1,0.0006842285323297981,5.995231285714285,7.04510485058268,66.44268585714285,203.859878,2,1.0,20.849756,2.2099107596521317,410.90732093223676,1055,Across trouble crime open leave animal summer.
110,220,2021-06-21,preventive,5.83911,7895.838161,0,0.0017271157167530224,5.0888833333333325,9.278163358990605,52.9904535,7895.838161,4,1.0,5.83911,1.7164987704596968,342.75929536480993,594,Again give another network what heavy.
2158,351,2020-06-22,corrective,20.823769,3054.633181,0,0.0018832391713747645,4.999769166666667,9.40855351269015,70.54587775,3054.633181,4,1.0,20.823769,1.8678304257270908,446.30339958501713,187,Begin success indeed indicate yard program.
2160,36,2024-05-29,preventive,11.632076,8651.985975,1,0.0024867889337892445,4.729729333333334,7.692633467927883,54.511036611111116,8651.985975,7,1.0,11.632076,1.1558648784416634,808.8309513286425,216,Article manage two which another.
2164,383,2024-09-29,preventive,17.876699,5562.96029,1,0.0023501762632197414,6.10219588,9.03394689509861,60.07854280000001,5562.96029,6,1.0,17.876699,1.9337987558901737,337.60183315125704,578,Close eight to series ok.
118,416,2021-11-20,preventive,21.220569,5919.25706,0,0.010714285714285714,5.104173833333334,6.744536514898734,66.25768327777777,5919.25706,8,1.0,21.220569,1.801959716237281,379.86639922173475,212,A leader anyone decision however.
2166,474,2023-11-05,corrective,9.376882,7944.964775,1,0.0014009526478005044,5.767066352941177,4.233696671015117,54.55376576470588,7944.964775,5,1.0,9.376882,1.5970414782893678,603.186770367131,89,Cup role nation upon almost or three no.
2171,390,2022-12-22,corrective,8.865582,5998.007346,0,0.007739938080495356,5.138081,7.740672840200667,60.8179233125,5998.007346,4,1.0,8.865582,3.021851504870963,546.0497525785537,194,Base heart senior language especially.
124,384,2023-11-02,corrective,14.6914,1493.807782,0,0.0035566093657379964,5.309342923076924,5.129549604741514,66.48456757692307,1493.807782,5,1.0,14.6914,1.7745284472269,340.17931942660164,236,As treatment Republican.
2172,294,2023-03-28,preventive,3.380776,6831.703574,0,0.011283497884344146,4.8765865,6.547958799605142,52.642571625,6831.703574,8,1.0,3.380776,2.2001559089898395,749.3903455327614,206,Always light team western.
2175,425,2022-01-21,preventive,23.434235,1794.282518,0,0.00078003120124805,6.096887652173914,7.676564726050236,63.62622743478261,1794.282518,1,1.0,23.434235,2.0008329449437157,676.6527941954948,1532,Class first up tough six show always show.
2176,447,2020-07-05,corrective,10.796775,6780.760759,0,0.0027654867256637168,6.518767083333333,7.583501471191172,61.75195741666667,6780.760759,5,1.0,10.796775,1.7634348724391515,508.05502170231557,361,Ability total hot coach.
129,380,2021-12-22,corrective,10.612345,9513.972444,0,0.0022142264046498754,5.7922671363636375,10.060020144387266,66.32156868181818,9513.972444,8,1.0,10.612345,2.2757880018817827,461.0342465295201,54,Certain account or lot traditional performance animal.
130,329,2024-12-19,preventive,10.263071,1040.574202,0,0.0019020446980504042,5.24030415,8.325708195915606,60.74925459999999,1040.574202,4,1.0,10.263071,2.0719752272873575,662.1075405147719,110,Dinner way treatment read century fast drug or.
131,471,2023-04-14,corrective,7.923065,6037.020552,0,0.0015864621893178213,5.3843045,8.79983790029693,56.1350126875,6037.020552,3,1.0,7.923065,2.2465256359961288,532.9950183238913,87,Image until cell sense worker affect address.
136,366,2023-09-11,preventive,5.806596,416.913769,0,0.0021382751247327157,4.862089391304348,7.985489673511703,54.70825626086957,416.913769,3,1.0,5.806596,2.4820201635551777,545.540996537008,206,Responsibility name similar indicate market.
2190,59,2024-04-10,preventive,4.23049,4491.769669,0,0.011560693641618497,5.856657227272726,4.8379825587040886,53.03455199999999,4491.769669,2,1.0,4.23049,2.7590606665055177,398.08218308431617,1510,Bank place performance year.
144,388,2020-12-30,corrective,18.933641,7577.949607,0,0.0023346303501945525,5.048206500000001,8.715451791688787,57.56135234999999,7577.949607,6,1.0,18.933641,1.771416553188766,545.1622026975394,386,Avoid step community let letter key himself.
2193,102,2020-07-26,preventive,15.709737,7609.030449,0,0.011299435028248588,4.1100038,5.551560979552168,54.92003129999999,7609.030449,4,1.0,15.709737,2.5026308452466317,332.6215480717592,81,Last eat player.
146,389,2021-01-04,preventive,1.200575,3142.23911,0,0.0003546099290780142,5.2490590500000005,7.613040076955523,64.59726069999999,3142.23911,1,1.0,1.200575,1.9297571673589977,343.85911837728736,383,Office left tough discuss.
147,305,2023-02-11,corrective,14.888605,8166.983893,0,0.0011019283746556473,5.0099461,4.478080499076832,65.7680367,8166.983893,2,1.0,14.888605,2.3763265061595233,568.3726808630437,1121,Agree quite human sport bar until long.
2194,425,2020-10-04,preventive,5.617632,9839.981442,1,0.00078003120124805,6.096887652173914,7.676564726050236,63.62622743478261,9839.981442,1,1.0,5.617632,2.0008329449437157,676.6527941954948,1532,Class first up tough six show always show.
149,463,2020-10-14,preventive,2.826721,3258.173741,0,0.002881844380403458,5.039042562500001,12.50844048320813,54.9797511875,3258.173741,5,1.0,2.826721,1.8970285091681167,266.06117034779135,137,Area could provide car fear.
150,320,2025-01-27,corrective,16.786493,3195.869787,1,0.0054869684499314125,4.959942576923077,6.494366108246575,59.16897457692308,3195.869787,4,1.0,16.786493,2.5810358916711014,450.2955399037417,281,Accept should herself system despite.
2195,62,2025-02-19,corrective,12.251543,9045.966794,1,0.001187178472497032,6.28183543478261,8.579153354152803,60.583611347826086,9045.966794,3,1.0,12.251543,1.6669222975012568,436.75529486277645,646,Behind real dark loss church.
152,17,2024-01-04,corrective,13.022197,9317.13713,0,0.0022018348623853213,4.574550222222222,3.2038159603124443,50.79406477777778,9317.13713,5,1.0,13.022197,2.0177837973688613,575.4869181686307,292,Continue later structure grow use action machine.
155,76,2024-12-21,preventive,6.383457,6380.155052,1,0.0006611570247933885,5.07802945,8.228928728678895,61.1782289,6380.155052,2,1.0,6.383457,1.582628407137629,665.0517601331525,229,Land those soon book current.
2204,444,2021-11-24,preventive,15.16376,1193.55593,0,0.0013824884792626728,5.2849824000000005,3.8838277265628287,51.4045568,1193.55593,3,1.0,15.16376,2.046744101544495,680.5648121878361,36,Dream expert memory resource left former.
161,462,2023-07-28,corrective,16.072365,9600.930265,0,0.0,5.4468049333333335,8.777136010449494,70.28826426666666,9600.930265,0,0.0,16.072365,1.4779881596227145,315.3258079531694,0,
166,341,2020-08-22,corrective,14.088107,5965.775154,1,0.0008450704225352113,5.3469821818181815,5.789485776246163,69.55487681818182,5965.775154,2,1.0,14.088107,3.1028074087913637,411.509635646098,35,Moment picture rule seat my.
2219,459,2022-10-22,corrective,17.065296,9665.125196,0,0.008375209380234505,5.3415139047619045,3.8219807451557912,58.09421990476191,9665.125196,4,1.0,17.065296,1.8207490998903908,439.94284669306705,440,Cell house tell rule job.
175,478,2024-07-06,preventive,13.651228,8246.994367,0,0.021406727828746176,5.773678,7.158096847184132,68.12806118750001,8246.994367,7,1.0,13.651228,2.3650310501559835,706.3767795880789,168,Budget place whose interesting simple.
176,145,2021-09-11,preventive,16.182819,1440.262921,0,0.009259259259259259,5.637184055555555,6.303843055207938,62.644307222222224,1440.262921,3,1.0,16.182819,1.602583122693477,568.0661051677698,157,Like guess maybe up.
177,294,2023-01-12,preventive,16.295747,1648.352322,0,0.011283497884344146,4.8765865,6.547958799605142,52.642571625,1648.352322,8,1.0,16.295747,2.2001559089898395,749.3903455327614,206,Always light team western.
178,4,2022-06-16,preventive,14.222186,3590.413209,0,0.031496062992125984,5.576516,8.652926178913896,54.73820425,3590.413209,7,1.0,14.222186,1.5956356015908921,602.2776583623362,99,Amount little charge office.
2227,376,2024-01-17,preventive,15.962207,184.264296,0,0.003883495145631068,4.08678825,4.624302800102333,66.61873156249999,184.264296,2,1.0,15.962207,2.4916050214786,676.2882154969831,433,Teach some safe drop less side ability.
180,147,2024-12-11,preventive,23.946517,279.933074,1,0.0029342723004694834,4.564578529411764,8.047654021252889,70.149587,279.933074,5,1.0,23.946517,1.7524473215889926,325.1740925687041,257,Add before cut reason miss.
2233,427,2021-12-12,preventive,12.600673,7758.168985,0,0.0018477457501847746,5.394965478260869,6.834367288328895,56.159299260869574,7758.168985,5,1.0,12.600673,2.104660644572533,438.4419409105154,98,Field responsibility heart find statement throw need.
2235,446,2024-07-08,corrective,21.39456,6370.387733,1,0.0011037527593818985,5.2770637916666665,7.761194347302607,58.11004158333333,6370.387733,4,1.0,21.39456,2.282740058715346,624.212888472612,248,Least speak general thing wrong life.
2238,85,2020-05-04,corrective,5.7381,4943.317991,0,0.004408060453400504,4.910765727272727,6.106068531618969,64.4455016818182,4943.317991,7,1.0,5.7381,2.2537733770313246,535.6566375790323,145,First Democrat people catch great crime conference participant.
191,66,2021-09-24,corrective,1.9181,2523.952839,0,0.0020833333333333333,5.080561079999999,5.692709287553576,59.71229832000001,2523.952839,3,1.0,1.9181,2.547803595484273,603.3857219987451,164,Affect seek glass state.
194,82,2020-12-05,corrective,16.933119,9878.150259,0,0.001198681450404555,6.733610588235294,7.136076000407883,55.375753176470596,9878.150259,4,1.0,16.933119,1.728999133009816,530.6502341618601,213,Mission meet control question probably need exactly employee.
195,481,2023-05-06,preventive,16.52779,1929.341075,1,0.0019395954558049321,5.572299,4.407393986460589,64.82227299999998,1929.341075,7,1.0,16.52779,1.9064637211120294,370.2932034158181,523,Budget system morning tonight.
197,93,2024-02-02,corrective,20.035626,1078.486504,0,0.0034379028792436614,5.5996488,5.774788917773853,52.59978894999999,1078.486504,8,1.0,20.035626,2.1325421953866943,553.8343634427098,173,Affect by read oil.
199,337,2023-03-18,preventive,12.85841,6907.535166,1,0.0009216589861751152,6.308788849999999,4.863800545544344,56.3637207,6907.535166,3,1.0,12.85841,1.8519866345707268,464.9982558237,607,Clearly financial morning deep.
200,255,2024-01-27,corrective,12.954256,588.941554,0,0.004748338081671415,5.395228041666667,5.386314309354825,56.359046916666664,588.941554,5,1.0,12.954256,2.156218836811913,482.2694147222933,467,Anyone moment leg market.
2247,157,2022-07-03,corrective,9.633712,7442.659098,1,0.0015527950310559005,4.62199435,8.872611002820028,64.14760135,7442.659098,5,1.0,9.633712,1.9354307901385555,425.3785415089155,471,Draw training political card store put wrong.
2249,491,2022-01-01,corrective,21.632433,236.845075,0,0.0029390154298310064,5.5881038125,10.787396872474028,73.1559701875,236.845075,4,1.0,21.632433,1.9501269906167293,382.44392876937735,514,Mention senior event partner.
2250,134,2024-07-10,corrective,1.247771,2985.791293,0,0.006134969325153374,5.874000782608695,5.843604287348541,66.89957513043478,2985.791293,3,1.0,1.247771,1.9285309040575849,707.4717797142818,699,Draw mention such order ball book.
204,334,2023-11-27,corrective,4.041359,9238.446463,0,0.00034164673727365904,4.741779235294118,8.455347190968691,67.56654747058825,9238.446463,1,1.0,4.041359,2.2772999203142428,645.0499820890409,1806,Rest become see option figure option.
2257,293,2023-12-20,preventive,12.74794,1885.295774,1,0.00224278104850014,5.571356588235295,6.894389123550507,44.08887652941176,1885.295774,7,1.0,12.74794,2.6344951209359997,572.032061858998,565,All result accept cold history mouth walk.
2259,382,2025-01-08,preventive,4.667677,417.852781,1,0.003419972640218878,4.79240423076923,5.725883723421692,62.607157615384615,417.852781,5,1.0,4.667677,1.654138628328141,682.9529738669079,188,Happen western movie make south.
2260,133,2022-08-31,preventive,18.539434,4164.164704,1,0.0012121212121212121,5.496102578947369,8.96690622432148,63.054770473684215,4164.164704,4,1.0,18.539434,2.0686187785917016,505.6977514806243,373,Decision special specific usually.
216,298,2023-07-25,corrective,20.831342,7731.758766,0,0.0007748934521503294,5.489875263157896,7.245105735254539,66.35416447368421,7731.758766,2,1.0,20.831342,1.7023028472219532,698.3632490645501,1631,Mouth job forward well street plant course.
217,102,2022-12-29,corrective,10.361112,5092.53128,0,0.011299435028248588,4.1100038,5.551560979552168,54.92003129999999,5092.53128,4,1.0,10.361112,2.5026308452466317,332.6215480717592,81,Last eat player.
2266,81,2021-10-08,corrective,14.973597,526.654787,1,0.0008230452674897119,5.94494635,8.248598895965502,57.10161815,526.654787,2,1.0,14.973597,1.8477470324162604,717.5476968645247,1368,Important president under notice few girl.
2271,412,2021-10-18,preventive,16.096985,8024.967487,0,0.0005232862375719519,4.361176944444444,5.229469168337704,58.819016500000004,8024.967487,1,1.0,16.096985,1.6928404244790358,486.42203014714215,415,Energy party course debate office.
224,63,2025-03-14,preventive,16.715552,7183.386688,0,0.0054869684499314125,5.443561111111112,6.601893175639868,67.59060105555557,7183.386688,4,1.0,16.715552,1.911511155786536,342.48434034508045,223,Evidence technology wind shoulder foreign.
2273,413,2023-11-21,corrective,4.061774,7019.59366,1,0.0021984924623115578,6.297951333333334,7.158898707553882,54.238406222222224,7019.59366,6,1.0,4.061774,2.4582731632811763,644.0966124147262,245,Detail daughter bar responsibility save to.
227,66,2023-12-25,corrective,17.309755,7445.915184,0,0.0020833333333333333,5.080561079999999,5.692709287553576,59.71229832000001,7445.915184,3,1.0,17.309755,2.547803595484273,603.3857219987451,164,Affect seek glass state.
229,341,2021-04-05,corrective,9.082878,4394.066221,0,0.0008450704225352113,5.3469821818181815,5.789485776246163,69.55487681818182,4394.066221,2,1.0,9.082878,3.1028074087913637,411.509635646098,35,Moment picture rule seat my.
