consumption_id,customer_id,timestamp,energy_used_kwh,peak_usage,season,energy_theft_detected,total_late_payments,payment_status_index,reading_anomalies_count,avg_late_payment_fee,reading_anomalies_fraction,billing_overdue_flag,account_status_encoded,estimated_reading_ratio,billing_overload_flag,late_payment_fee_sum,sudden_increase_flag,energy_usage_variance,account_tenure,avg_energy_last_week,energy_usage_trend
42,134,2022-05-25 00:38:18,32.79,False,Spring,0,3,-0.3333333333333333,0,7.8500000000000005,0.0,1,1,0.3333333333333333,0,23.55,1,768.7120500000003,2335,0.0,0.0
2091,28,2022-04-03 23:51:57,27.85,False,Spring,0,2,-0.5,2,4.01,0.6666666666666666,1,-1,0.25,0,8.02,1,147805.51719999994,3360,0.0,0.0
47,758,2022-03-03 06:43:05,34.27,False,Spring,0,1,0.0,1,0.0,0.3333333333333333,0,-1,0.25,0,0.0,1,287559.9020333333,907,0.0,0.0
2095,511,2022-11-24 19:21:03,1.99,True,Fall,1,0,0.0,0,0.0,0.0,0,0,0.5,0,0.0,1,77001.99043333334,1122,0.0,0.0
2096,962,2022-10-24 04:54:02,20.43,False,Fall,0,1,0.0,2,0.0,0.3333333333333333,0,0,0.42857142857142855,0,0.0,1,195821.55475000007,3113,0.0,0.0
2098,951,2022-06-13 13:07:51,4.53,False,Summer,0,2,0.0,0,1.96,0.0,1,1,0.0,1,3.92,0,0.0,1834,0.0,0.0
2100,180,2022-10-01 08:29:11,6.32,False,Fall,0,3,-0.6666666666666666,0,9.276666666666667,0.0,1,-1,0.6666666666666666,1,27.830000000000002,1,44042.15205,893,0.0,0.0
53,225,2022-08-30 02:42:44,16.67,False,Summer,0,0,0.0,2,0.0,0.6666666666666666,0,-1,0.25,0,0.0,1,468456.6945333333,1992,0.0,0.0
58,657,2022-04-07 14:10:37,20.78,False,Spring,1,2,-0.5,2,4.54,0.3333333333333333,1,-1,0.42857142857142855,0,9.08,1,243209.6748166667,1437,0.0,0.0
59,775,2022-02-12 05:14:00,4.29,False,Winter,0,1,0.0,6,0.0,0.75,0,-1,0.3333333333333333,0,0.0,1,236917.95878392863,1348,0.0,0.0
61,445,2022-03-21 15:22:44,14.21,False,Spring,0,2,-0.5,1,2.875,0.5,1,0,0.6666666666666666,0,5.75,1,464137.22045,1228,0.0,0.0
62,756,2022-11-09 06:39:33,26.89,False,Fall,0,0,0.0,3,0.0,0.42857142857142855,0,-1,0.375,0,0.0,1,101117.61371428572,2890,0.0,0.0
2109,613,2022-01-13 20:41:46,41.22,True,Winter,0,1,1.0,1,0.0,0.25,0,1,0.6,0,0.0,1,28454.20616666667,2787,0.0,0.0
67,28,2022-01-01 03:06:28,30.42,False,Winter,0,2,-0.5,2,4.01,0.6666666666666666,1,-1,0.25,0,8.02,1,147805.51719999994,3360,0.0,0.0
2115,526,2022-06-18 14:27:37,42.84,False,Summer,1,2,-0.5,3,9.875,0.5,1,0,0.2857142857142857,0,19.75,1,346584.76445666666,3686,0.0,0.0
2116,632,2022-07-16 15:21:14,40.58,False,Summer,0,2,-0.5,2,6.145,0.5,1,0,0.4,0,12.29,1,86756.88526666666,3555,0.0,0.0
70,761,2022-08-02 09:55:44,14.85,False,Summer,0,3,0.3333333333333333,0,2.9,0.0,1,-1,0.0,1,8.7,0,0.0,1422,0.0,0.0
71,710,2022-03-18 14:27:17,35.72,False,Spring,0,2,0.0,0,0.0,0.0,0,-1,0.3333333333333333,0,0.0,1,120846.20327,2990,0.0,0.0
2117,37,2022-09-11 20:13:00,29.08,True,Fall,0,3,0.0,1,1.8333333333333333,0.25,1,0,0.8,1,5.5,1,40040.01403333333,1998,0.0,0.0
73,715,2022-10-29 17:15:38,4.26,False,Fall,1,0,0.0,0,0.0,0.0,0,1,0.75,0,0.0,1,128508.96489999999,2221,0.0,0.0
2118,253,2022-04-18 16:38:58,21.49,False,Spring,0,1,1.0,3,0.0,0.5,0,-1,0.2857142857142857,0,0.0,1,219233.3879866667,1332,0.0,0.0
2123,481,2022-03-09 08:54:57,43.11,False,Spring,1,2,0.5,1,0.0,0.3333333333333333,0,0,0.75,0,0.0,1,178468.89773333338,2950,0.0,0.0
78,671,2022-12-03 06:41:03,15.89,False,Winter,0,1,0.0,1,0.0,0.25,0,0,0.4,0,0.0,1,153295.49849166666,1933,0.0,0.0
80,873,2022-08-24 15:06:58,26.1,False,Summer,0,2,0.0,0,1.565,0.0,1,0,0.5,1,3.13,1,166694.63083333333,951,0.0,0.0
82,681,2022-07-29 22:29:20,31.34,True,Summer,0,1,-1.0,2,5.35,0.4,1,-1,0.8333333333333334,0,5.35,1,175405.41985,2282,0.0,0.0
84,202,2022-08-03 21:03:03,37.42,True,Summer,0,1,-1.0,1,20.75,0.125,1,1,0.4444444444444444,0,20.75,1,115292.0052125,908,0.0,0.0
2133,28,2022-07-11 05:38:16,15.08,False,Summer,0,2,-0.5,2,4.01,0.6666666666666666,1,-1,0.25,0,8.02,1,147805.51719999994,3360,0.0,0.0
86,692,2022-05-12 16:18:22,18.2,False,Spring,0,2,0.5,0,0.0,0.0,0,1,0.625,0,0.0,1,59391.42106190475,1825,0.0,0.0
87,641,2022-06-15 21:58:06,29.94,True,Summer,1,2,-0.5,0,12.22,0.0,1,1,0.8,1,24.44,1,21220.784599999995,951,0.0,0.0
2135,405,2022-12-25 10:51:22,20.76,False,Winter,0,1,0.0,1,0.0,0.3333333333333333,0,0,0.25,0,0.0,1,163328.22003333335,3483,0.0,0.0
2137,395,2022-06-14 07:16:29,19.08,False,Summer,0,1,1.0,3,0.0,0.375,0,0,0.4444444444444444,0,0.0,1,174027.5366857143,2784,0.0,0.0
94,600,2022-10-26 06:30:13,34.85,False,Fall,0,1,-1.0,4,15.35,1.0,1,1,0.4,0,15.35,1,29162.42676666667,2971,0.0,0.0
96,808,2022-03-30 03:34:37,49.27,False,Spring,0,0,0.0,2,0.0,0.6666666666666666,0,0,0.25,0,0.0,1,420172.1384333333,1253,0.0,0.0
97,294,2022-11-16 07:45:36,29.34,False,Fall,0,0,0.0,0,0.0,0.0,0,-1,0.0,0,0.0,1,161743.9688,1353,0.0,0.0
2146,941,2022-02-03 13:21:07,24.48,False,Winter,0,1,0.0,0,0.0,0.0,0,0,1.0,0,0.0,0,30643.196633333337,2631,0.0,0.0
101,474,2022-01-06 13:06:37,15.31,False,Winter,0,1,1.0,0,0.0,0.0,0,0,1.0,0,0.0,0,0.0,3708,0.0,0.0
105,548,2022-04-19 10:16:26,2.5,False,Spring,1,1,1.0,0,0.0,0.0,0,1,0.5555555555555556,0,0.0,1,37221.568257142855,2381,0.0,0.0
107,168,2022-02-13 20:00:32,28.28,True,Winter,0,1,0.0,3,0.0,0.75,0,1,0.4,0,0.0,1,344872.55220000003,2300,0.0,0.0
2155,731,2022-05-08 02:25:34,22.13,False,Spring,0,1,-1.0,2,12.91,1.0,1,1,0.6666666666666666,0,12.91,1,721416.6961999998,3450,0.0,0.0
2157,535,2022-04-30 10:22:22,24.74,False,Spring,0,1,1.0,3,0.0,0.42857142857142855,0,0,0.5,0,0.0,1,76969.1119142857,2489,0.0,0.0
110,156,2022-03-05 11:09:29,37.14,False,Spring,0,4,0.25,1,0.0,0.2,0,-1,0.3333333333333333,1,0.0,1,143571.13156999997,1113,0.0,0.0
2158,362,2022-08-15 10:43:42,16.93,False,Summer,0,0,0.0,0,0.0,0.0,0,1,0.2857142857142857,0,0.0,1,107965.90681666668,1039,0.0,0.0
2160,88,2022-08-20 09:07:26,22.79,False,Summer,0,4,-0.5,1,5.12,0.25,1,1,1.0,0,20.48,1,164684.9811,2147,0.0,0.0
2164,104,2022-11-14 14:25:29,45.83,False,Fall,0,0,0.0,3,0.0,0.5,0,-1,0.42857142857142855,0,0.0,1,135557.66062666668,2005,0.0,0.0
118,163,2022-01-01 13:46:45,42.29,False,Winter,0,4,0.5,1,1.2125,0.2,1,0,0.8333333333333334,1,4.85,1,184061.38426999998,2425,0.0,0.0
2166,827,2022-11-11 16:11:22,17.46,False,Fall,0,2,0.5,3,0.0,0.42857142857142855,0,0,0.375,0,0.0,1,137772.98543333335,3487,0.0,0.0
2171,771,2022-07-14 00:53:02,17.22,False,Summer,0,2,0.0,2,3.7,0.5,1,1,1.0,0,7.4,1,118399.175,965,0.0,0.0
124,323,2022-01-22 05:11:03,6.78,False,Winter,0,0,0.0,0,0.0,0.0,0,-1,0.8,0,0.0,1,138668.27843333335,1792,0.0,0.0
2172,140,2022-04-30 17:22:30,11.84,False,Spring,1,0,0.0,2,0.0,0.25,0,-1,0.3333333333333333,0,0.0,1,93971.40948571428,1249,0.0,0.0
2175,877,2022-02-18 12:53:30,2.43,False,Winter,0,1,0.0,0,0.0,0.0,0,-1,0.7142857142857143,0,0.0,1,22702.49925666667,1029,0.0,0.0
2176,436,2022-02-16 22:09:37,20.66,True,Winter,0,1,-1.0,0,22.57,0.0,1,0,0.5,0,22.57,0,0.0,1770,0.0,0.0
129,497,2022-08-09 19:26:53,2.09,True,Summer,0,1,1.0,0,0.0,0.0,0,1,0.75,0,0.0,1,9450.824433333335,2297,0.0,0.0
130,816,2022-03-31 08:58:22,8.99,False,Spring,0,2,0.5,0,0.0,0.0,0,1,0.6666666666666666,0,0.0,1,138075.125,3538,0.0,0.0
131,698,2022-07-01 00:34:41,23.86,False,Summer,0,2,0.5,1,0.0,0.16666666666666666,0,1,0.2857142857142857,0,0.0,1,119561.42586999999,3182,0.0,0.0
136,455,2022-10-02 21:35:45,27.55,True,Fall,0,1,-1.0,2,19.15,0.4,1,-1,0.3333333333333333,0,19.15,1,209449.96534999998,1411,0.0,0.0
2190,809,2022-06-11 11:26:24,22.78,False,Summer,0,1,-1.0,1,20.84,0.3333333333333333,1,-1,0.25,0,20.84,1,218183.09109999996,1212,0.0,0.0
144,475,2022-06-18 10:19:41,2.24,False,Summer,0,1,1.0,2,0.0,0.6666666666666666,0,1,0.25,0,0.0,1,179734.9016333333,1284,0.0,0.0
2193,477,2022-08-28 05:48:52,45.05,False,Summer,0,1,1.0,2,0.0,0.4,0,1,1.0,0,0.0,1,261331.80234999998,1412,0.0,0.0
146,341,2022-01-17 12:29:04,19.77,False,Winter,0,1,0.0,1,0.0,0.16666666666666666,0,0,0.2857142857142857,0,0.0,1,135902.87745666667,1322,0.0,0.0
147,630,2022-08-26 20:03:58,7.25,True,Summer,1,3,-0.3333333333333333,6,3.266666666666667,0.6,1,1,0.5454545454545454,0,9.8,1,329093.66766222223,943,0.0,0.0
2194,462,2022-11-06 00:56:49,34.35,False,Fall,0,1,1.0,1,0.0,0.14285714285714285,0,0,0.625,0,0.0,1,76740.5867952381,1979,0.0,0.0
149,187,2022-05-17 13:52:39,19.24,False,Spring,1,3,-0.3333333333333333,2,5.326666666666667,0.6666666666666666,1,1,0.0,0,15.98,1,38191.134433333325,2474,0.0,0.0
150,874,2022-11-11 04:07:00,32.71,False,Fall,0,2,-0.5,2,12.25,0.3333333333333333,1,-1,0.5714285714285714,0,24.5,1,147055.70937666667,1613,0.0,0.0
2195,416,2022-08-08 02:39:31,23.79,False,Summer,0,2,0.0,1,6.14,1.0,1,0,0.0,0,12.28,0,0.0,3447,0.0,0.0
152,526,2022-11-01 13:20:37,46.24,False,Fall,0,2,-0.5,3,9.875,0.5,1,0,0.2857142857142857,0,19.75,1,346584.76445666666,3686,0.0,0.0
155,403,2022-09-18 16:04:17,20.63,False,Fall,0,4,0.0,2,7.1975,0.6666666666666666,1,1,0.0,1,28.79,1,86765.08443333334,3030,0.0,0.0
2204,334,2022-06-30 23:15:27,44.16,False,Summer,1,3,0.0,1,2.17,0.5,1,1,0.6666666666666666,0,6.51,1,146903.68079999997,1084,0.0,0.0
161,460,2022-08-04 14:14:59,21.63,False,Summer,0,1,1.0,2,0.0,0.4,0,0,0.16666666666666666,0,0.0,1,62406.70910000001,1358,0.0,0.0
166,313,2022-10-15 17:13:02,17.51,False,Fall,1,2,0.0,1,0.0,0.5,0,0,0.6666666666666666,0,0.0,1,53395.85204999999,2084,37.65,0.0
2219,929,2022-03-25 17:56:11,9.02,False,Spring,0,2,0.0,1,0.0,0.5,0,0,0.0,0,0.0,1,282729.44045,3752,0.0,0.0
175,854,2022-09-23 15:16:07,11.97,False,Fall,0,2,0.0,2,11.73,0.5,1,1,0.6,0,23.46,1,621211.9939583333,3378,0.0,0.0
176,653,2022-10-06 20:36:53,31.29,True,Fall,0,2,-1.0,0,16.37,0.0,1,-1,0.6,0,32.74,1,50475.868866666664,2792,10.07,0.0
177,382,2022-02-02 03:27:33,21.58,False,Winter,0,2,0.0,0,12.415,0.0,1,1,1.0,0,24.83,0,0.0,3726,0.0,0.0
178,290,2022-01-08 16:31:11,13.69,False,Winter,0,1,1.0,2,0.0,0.2857142857142857,0,0,0.5,0,0.0,1,145698.20986666667,2660,0.0,0.0
2227,667,2022-06-06 00:05:45,44.68,False,Summer,0,1,-1.0,1,24.9,0.2,1,0,0.3333333333333333,0,24.9,1,176715.34892999998,1786,0.0,0.0
180,795,2022-03-10 08:06:18,36.64,False,Spring,0,1,1.0,1,0.0,1.0,0,0,1.0,0,0.0,1,0.0,1074,0.0,0.0
2233,945,2022-03-19 15:18:32,18.2,False,Spring,0,3,0.3333333333333333,1,0.0,0.5,0,-1,0.0,0,0.0,1,412540.7778,1666,0.0,0.0
2235,504,2022-01-07 05:52:06,9.88,False,Winter,0,3,0.0,0,3.2933333333333334,0.0,1,0,0.6666666666666666,0,9.88,1,14572.6592,1643,0.0,0.0
2238,277,2022-11-16 05:44:36,7.33,False,Fall,0,2,0.5,1,0.0,0.5,0,-1,0.3333333333333333,0,0.0,0,58062.09645000001,3704,0.0,0.0
191,243,2022-05-16 10:54:28,20.04,False,Spring,1,1,1.0,1,0.0,0.1111111111111111,0,1,0.6,0,0.0,1,130123.6556861111,882,0.0,0.0
194,967,2022-07-03 04:08:28,26.7,False,Summer,0,3,0.3333333333333333,1,3.2266666666666666,0.16666666666666666,1,-1,0.7142857142857143,0,9.68,1,190956.97250666664,991,0.0,0.0
195,794,2022-08-05 10:59:44,9.92,False,Summer,0,3,0.0,1,0.0,0.3333333333333333,0,0,0.75,1,0.0,1,60471.679433333346,1798,0.0,0.0
197,661,2022-09-10 17:54:07,35.18,False,Fall,0,3,0.3333333333333333,0,0.0,0.0,0,1,0.6,0,0.0,1,100036.73729166668,2781,0.0,0.0
199,549,2022-05-28 21:33:03,24.96,True,Spring,0,2,-0.5,1,5.25,0.5,1,-1,0.6666666666666666,0,10.5,0,176792.41845,1785,9.31,0.0
200,324,2022-12-26 12:37:33,39.08,False,Winter,0,5,-0.6,0,11.216,0.0,1,0,0.6,0,56.08,0,129384.4281666667,2878,0.0,0.0
2247,107,2022-01-08 23:56:43,34.17,False,Winter,0,1,0.0,0,0.0,0.0,0,0,0.5,0,0.0,1,106601.31323333332,2003,0.0,0.0
2249,505,2022-07-18 16:19:40,15.66,False,Summer,1,2,-1.0,1,14.155000000000001,0.25,1,1,0.4,0,28.310000000000002,1,49838.34909166667,3700,0.0,0.0
2250,70,2022-07-11 10:01:56,31.14,False,Summer,0,0,0.0,0,0.0,0.0,0,-1,0.4,0,0.0,1,91871.69413333332,1264,0.0,0.0
204,91,2022-05-20 17:36:01,36.57,False,Spring,0,2,-0.5,0,6.385,0.0,1,0,0.0,0,12.77,1,72931.44320000001,3647,0.0,0.0
2257,516,2022-03-18 07:39:56,10.79,False,Spring,1,1,-1.0,0,23.96,0.0,1,-1,0.5,0,23.96,1,104345.9937,2913,0.0,0.0
2259,905,2022-02-27 14:16:43,44.4,False,Winter,0,0,0.0,1,0.0,0.16666666666666666,0,-1,0.8571428571428571,0,0.0,1,109449.08157666665,1850,0.0,0.0
2260,998,2022-05-13 06:20:16,43.6,False,Spring,0,1,1.0,0,0.0,0.0,0,1,0.6666666666666666,0,0.0,1,22498.434880000004,1445,0.0,0.0
216,315,2022-05-25 18:45:32,18.77,True,Spring,1,3,-0.3333333333333333,3,3.4033333333333338,0.375,1,1,0.4444444444444444,1,10.21,1,218968.6604125,2608,0.0,0.0
217,92,2022-12-06 01:15:30,14.04,False,Winter,1,5,0.2,1,1.046,0.5,1,-1,0.3333333333333333,1,5.23,0,290070.59445,1042,0.0,0.0
2266,322,2022-10-18 23:54:06,36.02,False,Fall,0,1,1.0,0,0.0,0.0,0,0,0.6666666666666666,0,0.0,1,18767.593800000002,3511,0.0,0.0
2271,846,2022-11-03 19:15:32,41.67,True,Fall,0,0,0.0,1,0.0,0.25,0,0,0.6,0,0.0,1,158355.58176666667,3496,0.0,0.0
224,513,2022-05-17 03:21:36,34.6,False,Spring,0,4,0.0,2,4.67,0.5,1,1,0.4,0,18.68,1,561618.2462916666,1461,0.0,0.0
2273,269,2022-12-03 06:27:56,30.67,False,Winter,0,0,0.0,0,0.0,0.0,0,1,0.6666666666666666,0,0.0,1,34.6112,1007,0.0,0.0
227,696,2022-11-15 23:19:52,46.85,False,Fall,0,5,0.8,0,0.0,0.0,0,0,0.3333333333333333,0,0.0,1,13375.936799999996,2894,43.76,0.0
229,278,2022-04-18 10:41:12,35.08,False,Spring,0,4,0.0,0,3.795,0.0,1,-1,0.6,0,15.18,1,40870.497425,2134,0.0,0.0
230,111,2022-09-17 00:22:38,2.4,False,Fall,0,5,0.2,1,6.053999999999999,0.3333333333333333,1,0,0.5,1,30.269999999999996,1,295294.6712333333,3266,0.0,0.0
234,736,2022-11-20 10:59:44,23.63,False,Fall,0,1,0.0,1,0.0,0.2,0,0,0.6666666666666666,0,0.0,1,117004.26107000001,2821,1.77,0.0
2282,375,2022-09-10 16:36:18,1.16,False,Fall,1,2,0.5,2,0.0,0.2857142857142857,0,0,0.25,0,0.0,1,176016.65625714287,1980,0.0,0.0
2284,40,2022-07-31 01:42:53,23.93,False,Summer,0,3,-0.3333333333333333,2,6.516666666666667,0.4,1,1,0.16666666666666666,1,19.55,1,93914.77237999998,2070,0.0,0.0
2285,129,2022-11-06 15:36:26,11.16,False,Fall,1,2,0.0,0,0.0,0.0,0,0,0.5,0,0.0,1,60801.273420000005,3144,0.0,0.0
240,159,2022-02-08 16:31:42,33.44,False,Winter,0,1,0.0,0,0.0,0.0,0,0,0.2,0,0.0,1,103124.38629166667,3405,0.0,0.0
242,733,2022-03-04 19:15:25,20.21,True,Spring,0,2,-1.0,0,14.684999999999999,0.0,1,1,0.5,0,29.369999999999997,1,110273.23004999997,1546,0.0,0.0
244,893,2022-11-14 04:41:38,41.98,False,Fall,0,5,0.0,2,8.693999999999999,0.2857142857142857,1,1,0.375,1,43.47,1,79115.68374761906,2275,0.0,0.0
2292,402,2022-11-30 21:23:37,34.84,True,Fall,0,3,-0.6666666666666666,2,9.486666666666666,0.4,1,1,0.5,0,28.46,1,140735.98627,3266,0.0,0.0
2294,155,2022-05-05 10:38:31,9.24,False,Spring,0,5,-0.2,0,9.354,0.0,1,1,0.0,0,46.769999999999996,1,51068.88404999999,1854,0.0,0.0
249,598,2022-08-08 11:51:33,10.23,False,Summer,0,3,-0.6666666666666666,1,11.166666666666666,0.2,1,0,0.16666666666666666,0,33.5,1,107747.81653000001,1821,0.0,0.0
250,220,2022-01-23 07:18:03,3.11,False,Winter,0,2,0.0,2,12.115,0.5,1,1,0.4,0,24.23,1,378395.62259999994,2844,3.71,0.0
251,986,2022-08-20 10:36:51,10.05,False,Summer,1,3,0.6666666666666666,0,0.0,0.0,0,0,0.3333333333333333,0,0.0,1,2683.5138000000006,1852,0.0,0.0
2297,50,2022-03-10 09:05:28,30.46,False,Spring,0,3,-0.3333333333333333,1,12.233333333333334,0.3333333333333333,1,-1,0.75,1,36.7,1,259249.25903333336,2845,0.0,0.0
2300,455,2022-11-10 18:16:40,11.52,True,Fall,0,1,-1.0,2,19.15,0.4,1,-1,0.3333333333333333,0,19.15,1,209449.96534999998,1411,0.0,0.0
2301,608,2022-03-09 20:05:29,24.33,True,Spring,0,2,0.5,2,0.0,0.2857142857142857,0,1,0.5,0,0.0,1,171169.52362857145,3122,0.0,0.0
257,776,2022-02-24 14:33:29,6.64,False,Winter,1,1,0.0,1,0.0,0.25,0,1,0.6,0,0.0,1,146920.740825,3525,0.0,0.0
263,823,2022-07-24 10:27:18,15.04,False,Summer,0,3,0.3333333333333333,2,1.2433333333333334,0.5,1,-1,0.4,0,3.73,1,244219.1856666667,2503,0.0,0.0
2313,459,2022-12-21 21:59:29,33.87,True,Winter,0,3,0.3333333333333333,2,2.06,0.5,1,1,0.2,0,6.18,1,35255.65615833333,1528,0.0,0.0
266,934,2022-05-03 20:08:24,33.79,True,Spring,0,3,-1.0,0,13.216666666666667,0.0,1,1,0.6,0,39.65,1,94424.39583333331,3530,0.0,0.0
267,910,2022-11-30 10:40:31,49.58,False,Fall,0,2,0.0,1,1.375,0.25,1,1,0.6,1,2.75,1,53394.52653333333,2873,0.0,0.0
2315,52,2022-03-31 00:02:45,10.38,False,Spring,0,2,0.5,0,0.0,0.0,0,1,0.2,0,0.0,1,12475.144291666666,2769,0.0,0.0
269,750,2022-12-19 01:52:09,8.5,False,Winter,1,1,0.0,0,0.0,0.0,0,1,0.7142857142857143,0,0.0,1,107650.47154666667,3342,0.0,0.0
271,102,2022-06-05 11:46:17,8.21,False,Summer,1,4,-0.25,4,7.7575,0.5714285714285714,1,1,0.375,2,31.03,1,94415.76386666665,2669,0.0,0.0
277,653,2022-04-14 17:50:08,12.51,False,Spring,0,2,-1.0,0,16.37,0.0,1,-1,0.6,0,32.74,1,50475.868866666664,2792,0.0,0.0
281,76,2022-05-22 08:51:29,27.95,False,Spring,0,2,0.5,1,0.0,1.0,0,-1,0.0,0,0.0,0,0.0,2852,0.0,0.0
2329,150,2022-02-28 08:19:13,27.4,False,Winter,0,7,0.2857142857142857,0,0.0,0.0,0,-1,0.4,1,0.0,1,29887.202333333335,1994,0.0,0.0
283,973,2022-10-05 11:41:20,42.48,False,Fall,0,1,-1.0,1,12.4,0.3333333333333333,1,0,0.5,0,12.4,1,123241.41369999998,1083,0.0,0.0
2330,60,2022-08-06 10:25:31,19.43,False,Summer,0,6,0.16666666666666666,0,2.1733333333333333,0.0,1,-1,1.0,0,13.04,1,150634.62719999996,3633,0.0,0.0
2332,603,2022-01-07 20:28:18,39.42,True,Winter,1,2,0.0,1,0.0,0.25,0,0,0.4,1,0.0,1,125632.85109166666,1697,0.0,0.0
286,371,2022-03-19 09:45:25,8.2,False,Spring,1,1,-1.0,2,4.19,0.4,1,0,0.3333333333333333,0,4.19,1,132541.72423000002,1624,0.0,0.0
287,704,2022-11-11 00:23:12,47.93,False,Fall,0,0,0.0,1,0.0,1.0,0,1,0.0,0,0.0,1,0.0,2643,0.0,0.0
288,835,2022-06-03 15:22:06,39.48,False,Summer,0,2,0.0,0,5.88,0.0,1,1,0.5,0,11.76,1,80019.95647,1751,0.0,0.0
2336,944,2022-11-25 04:01:58,15.32,False,Fall,0,3,0.0,2,3.026666666666667,1.0,1,1,1.0,1,9.08,1,738999.7164500001,2513,0.0,0.0
296,431,2022-07-29 09:31:05,23.71,False,Summer,0,2,0.0,0,3.115,0.0,1,1,0.0,0,6.23,1,121110.67843333332,3718,0.0,0.0
