branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,weighted_customer_count,profit_margin,profit_per_customer,satisfaction_to_performance_ratio,cost_savings_potential,revenue_to_cost_ratio,revenue_to_satisfaction,deviation_from_avg_experience,experience_cost_ratio,peak_hour_flag,operational_efficiency_ratio,skill_level_encoded,temporal_day_of_week,employee_performance_score,peak_hours_span,traffic_per_employee
2098,54,97.43267,5.666539,9.529626,0,464,1394.6010499999993,6.0112114224137905,1.8043087037037038,0.0,1.1272139676939599,126.8285266841194,-1.7588984779999999,3008.2096483190876,0,1296.718463767623,2,2,0.7294621663868465,4,11.6
2100,56,96.022749,11.471337,4.881732,0,960,21668.053247000003,45.14177759791667,1.7146919464285715,7967.595053000003,2.581556831178781,368.33471036118743,-3.680640478,7953.82650091524,1,7245.074379543981,3,2,0.7564792836604334,5,26.666666666666668
53,69,98.301015,10.556113,6.536497,0,330,40898.526123,247.8698552909091,1.4246523913043478,34707.085357,7.605655721943154,479.0384604777479,-3.674700478,3582.0996668091843,0,7204.159489249365,2,1,0.9320905459387483,1,3.75
58,63,70.484469,15.630615,4.030552,0,648,36445.189988,112.4851542839506,1.1188010952380953,26285.511249999996,4.587238428286609,661.2076303788285,-3.190492478,4591.640120633793,0,11562.899753185171,1,1,0.8510391941179876,6,10.8
59,58,80.12844,10.845594,5.347794,1,992,10048.971642,20.260023471774193,1.3815248275862069,0.0,1.488266857954273,382.25968438921313,1.9567805219999999,2796.348403651127,0,5727.5714406725465,1,5,0.7834964009340203,5,10.333333333333334
61,50,98.393157,19.036006,2.626601,0,830,26781.696149000003,64.53420758795181,1.96786314,8644.195487000005,2.476592428476682,456.5276507084736,-3.386937478,8995.874749653061,0,17101.64460114041,2,2,0.6754279318396726,1,12.205882352941176
62,88,71.272498,13.517734,6.509967,0,702,10241.250428,29.177351646723643,0.80991475,0.0,1.5046235310355978,428.4413281122825,3.264453522,2341.461265313219,0,4690.666435175478,3,2,1.1887531600378238,4,10.96875
2109,87,91.116315,7.042501,12.353566,0,560,41658.81248,148.78147314285715,1.0473139655172414,34305.670498,6.665443776548582,537.9053626345623,3.6861985219999998,808.9854268814737,1,3967.433732251886,1,6,1.1752446014010305,4,16.470588235294116
67,82,96.349563,8.915134,9.197843,0,302,17645.237338,116.85587641059603,1.1749946707317074,10428.882821,3.445173293029334,258.03533592570625,-0.10910647800000017,1363.1109811744657,0,2702.980672207603,2,2,1.107701808217063,1,4.870967741935484
2115,58,77.092579,13.764456,4.213752,0,398,12701.462982000001,63.82644714572865,1.3291823965517242,0.0,1.6789887209605967,407.40503399166346,1.5248175220000002,2700.138263848924,1,7453.667128013229,2,3,0.7834964009340203,5,6.419354838709677
2116,73,97.623907,8.432774,8.656701,0,246,34013.715264,276.5342704390244,1.337313794520548,20487.64312,3.514677942117,486.9687033525507,-3.5907074779999997,7462.940482180848,1,5491.67487799336,2,4,0.9861247804859221,5,4.392857142857143
70,75,95.925273,11.059853,6.781283,0,554,25320.684529,91.41041346209386,1.27900364,20118.461722,5.867281827093032,318.1946361101313,3.7188245220000002,570.2963536141998,1,4501.051989129491,2,6,1.013141897759509,3,6.441860465116279
71,76,70.471457,13.789906,5.511278,0,784,11621.270771,29.646098905612245,0.9272560131578947,5751.060109999999,2.9797025084991238,248.20660983353872,2.081458522,784.3054043784316,0,3173.761409241196,1,1,1.0266504563963024,6,20.63157894736842
2117,90,72.69663,7.303278,12.323233,0,362,6068.226210000001,33.526111657458564,0.8077403333333333,0.0,1.3547815810749613,318.75404301409844,4.402726522,1744.2741432526202,0,1880.3786900726457,3,3,1.2157702773114107,4,16.454545454545453
73,51,96.802941,10.006336,5.096771,0,788,4823.376072999999,12.242071251269033,1.8980968823529412,0.0,1.183641335990667,321.15319919877226,-2.874819478,10388.39945932477,0,6099.660784053276,1,5,0.6889364904764661,6,26.266666666666666
2118,68,90.92446,17.042364,3.990057,0,292,6129.898931,41.985609116438354,1.3371244117647059,0.0,1.3558480956187944,256.87330470810605,-2.569845478,6079.908258020523,0,5853.567134253972,2,4,0.9185819873019548,6,6.636363636363637
2123,76,86.347518,11.571134,6.568068,0,870,4973.983584000001,11.434445020689658,1.1361515526315789,0.0,1.1720087864755948,392.4955386789462,-0.7923004779999996,6271.533663829945,1,5159.967221867983,1,3,1.0266504563963024,3,29.0
78,53,89.130174,6.370496,8.319604,1,934,2347.574553000002,5.026926237687371,1.6817013962264151,0.0,1.096831879094291,298.3433374874821,2.3282195220000004,3135.7771678950617,0,3196.233087776774,2,2,0.715953607750053,7,12.621621621621621
80,60,92.774515,8.958413,6.697615,1,784,-8300.978835,-21.175966415816326,1.5462419166666665,0.0,0.6086456624255723,139.15377533366788,-4.046163478,15631.00810331207,0,1927.5404777670856,3,4,0.8105135182076072,6,9.8
82,89,88.52188,17.617405,5.051822,0,202,27915.355616999997,276.3896595742574,0.9946278651685393,7787.089291999997,2.386873323626892,542.7316042316318,3.0669025219999995,2376.4069086080094,0,9510.157313935448,1,5,1.2022617186746174,3,2.58974358974359
84,82,86.234743,9.97005,8.224633,0,760,5374.653030000001,14.143823763157899,1.0516432073170732,0.0,1.2639449541093826,298.45781554657157,2.9972085219999993,2424.040050483623,0,3129.3108178808707,1,2,1.107701808217063,6,7.916666666666667
2133,71,71.43093,11.087182,6.403791,0,194,16702.401719,172.18970844329897,1.0060694366197183,11164.825479000001,4.016193546619233,311.3494106684597,3.2474455219999996,640.1389316445074,0,3472.9393821566005,3,6,0.9591076632123352,5,6.0625
86,51,93.086344,13.814777,3.691699,0,576,24465.016786,84.94797495138889,1.825222431372549,3736.1689079999996,2.1802400659211396,485.50477676940454,-1.662925478,5542.1555766595175,0,12242.023161693302,2,6,0.6889364904764661,4,5.877551020408164
87,78,74.524621,17.599278,4.432,0,794,23364.445835000002,58.85250840050379,0.9554438589743589,2781.576667000001,2.1351403754401983,589.7019590747065,2.8248265220000004,2501.5744070891883,0,9915.91042486462,1,1,1.0536675736698893,7,15.88
2135,79,71.091863,16.740088,4.71921,0,452,19902.090459,88.06234716371681,0.8998970000000001,0.0,1.8022048087816886,628.923298845045,0.2747265219999999,4369.465313200417,0,9474.324939767459,2,1,1.0671761323066828,1,18.833333333333332
2137,70,83.186597,9.121364,7.674291,0,510,27809.682062,109.0575767137255,1.1883799571428573,21167.989897,5.187138062277236,414.14573344068873,0.9584945219999996,1044.0229923632828,1,4489.193102919866,2,0,0.9455991045755417,2,23.181818181818183
94,61,96.383889,16.273409,3.748446,0,706,2469.068485,6.99452828611898,1.5800637540983606,0.0,1.157071625057342,188.7083846346976,0.9195185219999997,2486.197974491108,0,4852.26357749318,2,3,0.8240220768444007,5,9.051282051282051
96,89,85.718879,17.883006,4.976792,0,268,21608.213105,161.25532167910447,0.9631334719101123,15342.392176999998,4.448584527597913,325.1796378835052,-1.959330478,1819.4449599266395,0,5600.803496107533,2,3,1.2022617186746174,6,3.9411764705882355
97,65,83.839565,19.521298,3.329697,1,894,24724.67301,55.31246758389261,1.2898394615384614,5014.961777999997,2.254441159435044,529.9930199065323,-4.339068478,18522.92866923354,0,13344.873194768174,1,3,0.8780563113915745,2,13.147058823529411
2146,72,83.348073,14.574538,4.940122,0,168,21523.515116000002,256.23232280952385,1.157612125,12546.055481000003,3.397506197865517,365.94696977577394,3.3138295220000007,1029.8831663850128,0,6174.133908231417,1,6,0.9726162218491287,4,3.36
101,50,86.986572,14.901131,3.35545,1,906,-8165.599273,-18.02560545916115,1.73973144,0.0,0.7020070174537784,221.14201540210138,-3.225553478,12583.652318668472,0,5732.8781072583415,3,3,0.6754279318396726,4,28.3125
105,54,93.495939,12.203479,4.424968,0,666,6998.269014000001,21.01582286486487,1.731406277777778,0.0,1.314518331540758,312.837328731465,2.4176755219999997,2845.0680383054705,1,6609.995779404507,2,3,0.7294621663868465,5,17.526315789473685
107,97,70.285344,16.522693,5.870714,0,302,6266.0988720000005,41.49734352317881,0.7245911752577319,0.0,1.4248166482836355,299.0128974968096,-0.6355214780000003,3093.814455982002,0,3579.8412869371596,3,0,1.310330187768965,4,3.1458333333333335
2155,54,70.726288,5.37784,10.041207,1,950,2507.5173669999967,5.278983930526309,1.309746074074074,0.0,1.1066132399424224,367.9999882504791,0.7868915220000003,3799.61841645058,0,2592.0462702342456,1,2,0.7294621663868465,6,25.0
2157,73,91.123333,16.701716,4.370808,0,218,30129.93316,276.42140513761467,1.2482648356164383,24380.442381,6.240452471034392,393.74573731845385,3.1852265220000007,669.4510665940412,0,8208.876697169035,2,6,0.9861247804859221,5,3.303030303030303
110,72,75.257739,18.505665,3.8907,1,744,3822.7672170000005,10.276255959677421,1.045246375,0.0,1.5090524590498862,150.58041306555862,1.8654615220000004,1033.152625656574,1,2912.674178168453,1,2,0.9726162218491287,4,8.454545454545455
2158,78,70.311549,13.511538,5.772844,0,670,39455.505785,117.77762920895523,0.9014301153846154,33769.031478000004,7.9384830836975055,642.0279560616706,-3.089152478,2457.4357189560706,0,7819.712448838042,2,5,1.0536675736698893,6,9.571428571428571
2160,53,85.891252,5.189521,10.212889,0,242,8988.204943,74.28268547933885,1.6205896603773584,0.0,1.340147942494499,412.2958170175468,-3.790097478,16381.717881493476,1,3467.442358180922,2,3,0.715953607750053,4,2.880952380952381
2164,73,95.544007,16.598512,4.397985,1,860,-3348.3877749999992,-7.786948313953487,1.30882201369863,0.0,0.8854565958798353,270.9127770619878,-4.077292478,22048.1549100311,0,5885.44350833393,1,5,0.9861247804859221,5,15.357142857142858
118,93,93.382249,18.008197,5.164315,0,128,24638.325301000004,384.97383282812507,1.0041102043010752,761.0966250000056,2.0318754171737283,519.537219295286,-0.4295274779999998,4800.782344099218,0,9394.383180925253,2,4,1.2562959532217912,4,2.2857142857142856
2166,87,97.864548,10.851088,8.017629,0,238,34264.867678999995,287.9400645294117,1.1248798620689655,28393.123300999996,6.8355516645755445,410.1241243866982,-1.613210478,1549.3019468174734,0,5006.045061077284,1,0,1.1752446014010305,6,3.3055555555555554
2171,58,95.678528,6.208634,9.341829,0,418,33493.437162,160.25568020095696,1.6496297931034483,21868.423324000003,3.8811524552784795,471.5629717881948,1.544361522,1673.2655148952122,0,4829.723494189414,3,2,0.7834964009340203,4,10.45
124,95,92.966695,5.667309,16.762807,1,960,-9174.900667000002,-19.114376389583338,0.9785967894736842,0.0,0.6475645735210457,181.33327445920284,1.6962825219999997,3666.8979371841824,0,1005.6761507783274,2,2,1.2833130704953781,7,13.333333333333334
2172,60,72.801086,6.462603,9.284184,0,358,20262.172049,113.19649189385476,1.2133514333333333,5673.459396,2.3888937654024818,478.7138024561887,3.218910522,1692.02366641344,0,3753.7908234046204,2,2,0.8105135182076072,4,9.944444444444445
2175,52,79.225268,8.834971,5.885701,0,944,-11877.751704999999,-25.16472818855932,1.5235628461538462,0.0,0.5871014929224494,213.1770252515902,-2.081088478,8659.336856056694,1,2869.4979505414904,2,5,0.7024450491132596,3,33.714285714285715
2176,72,85.565614,12.192795,5.905127,0,332,38659.109942,232.88620446987954,1.1884113055555554,31320.519158000003,6.267920106171709,537.5722626848678,-2.278924478,2348.939104383021,0,7789.451560652295,3,0,0.9726162218491287,4,7.217391304347826
129,80,91.651149,9.004335,8.884609,0,392,4064.4228970000004,20.736851515306125,1.1456393625,0.0,1.1511392122984914,337.7626853974302,2.5287785219999996,3390.342072245326,0,3484.2656785458994,1,2,1.0806846909434762,6,4.558139534883721
130,71,72.431784,18.054528,3.932531,0,718,-9283.41718,-25.859100779944292,1.020165971830986,0.0,0.6525501875433112,240.71354150271932,-4.217214478,22529.86354449059,0,4433.610629897133,2,1,0.9591076632123352,4,7.326530612244898
131,89,93.15614,11.00897,8.084316,0,602,34026.185654999994,113.04380616279067,1.046698202247191,23280.738280999994,4.166567614237334,480.608503411584,-3.144824478,4758.170305736799,0,5538.085476742868,3,3,1.2022617186746174,5,9.40625
136,69,79.599011,12.778269,5.399793,0,622,14223.426259,45.73448957877813,1.153608855072464,8914.562318,3.679184551925212,245.38357894924096,1.9998285220000005,717.1264202411788,1,3617.229438239577,3,6,0.9320905459387483,3,9.147058823529411
2190,71,98.083583,8.068048,8.800146,0,476,32233.939341999998,135.43671992436973,1.3814589154929577,14828.248339999998,2.8519195439179152,506.0951978477376,-2.754860478,6572.453658394754,0,5640.773498985131,3,0,0.9591076632123352,3,7.67741935483871
144,67,72.223522,11.534292,5.808766,0,556,13371.549276999998,48.09909811870503,1.0779630149253732,0.0,1.6834630483967417,456.0281111602394,-4.273070478,17312.577410759874,0,5670.043571904945,1,4,0.9050734286651614,3,25.272727272727273
2193,78,86.956615,5.943286,13.124052,1,916,8697.004573999995,18.989092956331866,1.1148283974358975,0.0,1.316561511203673,415.95860896839184,-3.9751754779999997,19239.52427512178,0,2756.035454294146,2,6,1.0536675736698893,3,10.904761904761905
146,60,98.114031,11.793699,5.087463,0,370,-8569.348834999997,-46.3208045135135,1.6352338499999999,0.0,0.710035926766564,213.8714605355477,1.3075445219999997,4403.893842118032,0,4124.608102112979,3,5,0.8105135182076072,5,5.967741935483871
147,58,72.166149,12.806656,4.528895,0,792,7803.381541999999,19.705508944444443,1.244243948275862,0.0,1.5724556590461083,297.02011793645795,2.935768522,1634.6764522405092,0,4732.897999843229,1,5,0.7834964009340203,5,33.0
2194,59,97.634188,6.461202,9.131427,0,304,14281.298662999998,93.95591225657893,1.6548167457627119,0.0,1.6032040998230437,388.7678233468793,-1.3934014780000004,5904.558375135733,1,4156.746886658569,1,2,0.7970049595708137,5,3.707317073170732
149,97,97.071459,7.147165,13.571815,0,506,19605.814948,77.49333971541502,1.0007366907216495,2568.298566999998,2.150743718131601,377.4882102987656,-2.703523478,6311.088829300168,0,2699.958062278332,1,0,1.310330187768965,7,13.31578947368421
150,53,79.030084,13.995486,3.786935,0,342,-4059.050923999999,-23.737139906432745,1.4911336603773586,0.0,0.8515725334648128,294.6723774202239,-3.164906478,12218.135316564449,0,6149.55966764679,1,6,0.715953607750053,6,3.8863636363636362
2195,62,82.837563,10.428727,5.945117,0,724,13789.385413,38.092224897790054,1.3360897258064517,0.0,1.877282624841185,356.21133005808,4.534497522000001,1581.6932216381017,1,4963.346977864355,3,2,0.8375306354811941,3,10.647058823529411
152,67,99.54205,7.431832,9.015274,0,222,6896.046267,62.12654294594594,1.4857022388059702,0.0,1.5313240908767154,199.66465552999964,-2.767954478,4925.264395858356,0,2204.5951264487358,1,1,0.9050734286651614,4,3.3636363636363638
155,89,86.559078,15.245555,5.837767,0,232,35842.842285,308.99001969827583,0.9725739101123595,30556.131910999997,7.779800622571423,475.16163075350687,-2.072406478,1587.2513269601618,0,7045.425529830156,2,6,1.2022617186746174,1,11.6
2204,66,88.644746,9.253242,7.132635,0,776,-7147.280463000001,-18.420825935567013,1.3431022121212122,0.0,0.6022057576770011,122.06024436011131,0.14907252199999999,3236.0579569007814,0,1516.9708470992837,2,5,0.8915648700283679,3,18.476190476190474
161,85,93.085569,11.282057,7.534087,0,432,18847.986946,87.25919882407408,1.0951243411764706,0.0,1.8960991261622322,428.43762066921454,3.5598255220000006,2346.698079820684,0,5293.456221171855,1,2,1.1482274841274436,1,4.5
166,50,81.084335,18.634918,2.683135,0,350,10624.057941000001,60.70890252,1.6216867,5250.097165000001,2.9769511508991338,197.30097949252468,0.07266452200000018,981.4012291163087,0,5962.435254655468,2,4,0.6754279318396726,3,6.25
2219,72,72.095551,16.580849,4.342359,0,576,-16354.263659999999,-56.785637708333326,1.0013270972222221,0.0,0.43084443696683244,171.7165025619958,-2.145588478,8820.816474707533,0,2850.9839624038455,3,4,0.9726162218491287,2,24.0
175,54,94.986421,10.202643,5.292746,0,750,22557.751332,60.154003552,1.7590077962962964,14091.538454,3.6644441448688077,326.61472959382263,3.156729522000001,989.0586968094955,0,5861.6008041950245,2,0,0.7294621663868465,7,19.736842105263158
176,67,85.234387,12.624058,5.307327,0,860,-13058.239439999998,-30.367998697674413,1.2721550298507462,0.0,0.5575378892916678,193.04923522239915,2.6643625219999993,3658.216962945903,0,3100.3239907772786,2,5,0.9050734286651614,4,10.0
177,89,82.392715,9.04159,9.843401,1,858,15170.443086,35.36233819580419,0.9257608426966292,0.0,1.6034890563894375,489.22208338443517,-3.8770474779999997,16472.06891982921,0,4094.9602366092777,3,3,1.2022617186746174,1,11.0
178,86,89.030773,7.089971,12.12981,0,802,-10999.108617,-27.429198546134664,1.0352415465116278,0.0,0.5446826572916962,147.7905623373617,-1.1549304779999998,5686.4002274841,0,1084.7579646342358,2,0,1.161736042764237,5,26.733333333333334
2227,85,96.164521,16.385535,5.187502,1,932,18364.638535,39.40909556866952,1.1313473058823529,13222.310489999998,4.571269350047854,244.44531450429625,3.967163522,548.789942545081,0,4531.461690038866,2,6,1.1482274841274436,2,14.121212121212121
180,93,70.763102,12.256245,7.587969,1,884,17939.896745,40.58800168552036,0.7608935698924731,11665.775062999997,3.8593479142217246,342.1842421068539,2.9477425220000004,751.312458013417,0,3191.106662006658,2,0,1.2562959532217912,6,26.0
2233,98,90.833172,14.303125,6.85165,0,500,15364.505766000002,61.45802306400001,0.9268691020408164,5476.704434000003,2.5538849588609436,278.0075444023908,3.735470522,1081.9808846203086,0,3685.58042194216,3,5,1.3238387464057584,6,6.410256410256411
2235,80,71.153137,11.063787,7.230797,1,948,4387.331246,9.255973092827004,0.8894142125,0.0,1.5413655845851808,175.55830835680513,2.6227145220000008,1009.7608453879175,0,1727.5446075999644,1,2,1.0806846909434762,5,23.7
2238,79,79.649776,13.783506,5.731488,0,128,2119.9047010000013,33.12351095312502,1.008225012658228,0.0,1.13113300204953,229.57968150469125,0.3621245220000002,2804.046008127295,0,3190.440284617189,2,4,1.0671761323066828,4,2.206896551724138
191,78,70.063686,8.438452,9.243402,0,302,21199.183515,140.39194380794703,0.8982523846153847,12838.992460000001,3.535729551577814,421.8929413733671,-1.7397244779999999,2282.0758923026738,0,3197.8891072789,1,0,1.0536675736698893,5,3.4318181818181817
194,99,80.101565,14.513232,6.821361,0,612,1162.8228550000022,3.8000746895424906,0.8091067171717171,0.0,1.0404466031847712,373.4309420795961,-3.082143478,12386.742598867038,1,4385.107734365621,2,1,1.337347305042552,2,30.6
195,70,73.640206,15.212432,4.6015,0,616,-3927.9705479999993,-12.753151129870128,1.052002942857143,0.0,0.7571286314738065,166.28251242262954,-2.137332478,4952.236619310326,0,2661.1058283168536,3,2,0.9455991045755417,5,16.210526315789473
197,78,92.726844,12.427278,6.276515,0,104,15291.896950999999,294.0749413653846,1.1888056923076924,6720.760258999999,2.7841153980513367,257.34763110238066,-2.8460454779999997,3351.905206457017,0,3801.9559648945315,2,0,1.0536675736698893,7,1.5294117647058822
199,58,76.290762,8.874547,6.535545,0,332,2452.5588350000035,14.774450813253033,1.3153579655172414,0.0,1.0843616265477387,413.2155701630035,2.0549385220000005,3898.051466208854,0,4823.550402912076,1,6,0.7834964009340203,5,6.384615384615385
200,79,77.530016,13.054214,6.051686,0,306,8533.277880000001,55.7730580392157,0.9813926075949367,0.0,1.3811199240441732,398.85565322210175,-4.141112478,17741.30608616139,0,5109.862801209448,3,1,1.0671761323066828,6,3.25531914893617
2247,76,84.912347,6.74237,11.272,0,562,-3294.081987999998,-11.72271170106761,1.1172677236842106,0.0,0.8842316285419274,296.3054779771898,-3.851462478,18337.62796767626,0,2232.0789180269694,1,5,1.0266504563963024,3,6.853658536585366
2249,62,81.501966,17.817536,3.479718,0,682,6026.788444999998,17.67386640762463,1.3145478387096774,0.0,1.3563572778366955,281.4532910408566,1.3370785219999997,2509.14853377146,0,6592.199872805784,3,3,0.8375306354811941,7,14.826086956521738
2250,89,98.186409,19.586713,4.543897,0,708,12901.212927,36.44410431355932,1.1032180786516854,2954.3479420000003,2.2970129730779694,232.70102394721454,2.3548315220000005,1282.1477400469787,1,5028.300137965275,3,6,1.2022617186746174,5,7.531914893617022
204,79,80.57701,17.658244,4.473831,0,510,12399.406835000002,48.625124843137264,1.0199621518987343,0.0,1.5429091590638495,437.32363641937076,0.25216452200000017,4038.478601680829,0,7876.522610040478,1,2,1.0671761323066828,3,25.5
