branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,weighted_customer_count,profit_margin,profit_per_customer,satisfaction_to_performance_ratio,cost_savings_potential,revenue_to_cost_ratio,revenue_to_satisfaction,deviation_from_avg_experience,experience_cost_ratio,peak_hour_flag,operational_efficiency_ratio,skill_level_encoded,temporal_day_of_week,employee_performance_score,peak_hours_span,traffic_per_employee
1140,57,85.003783,9.015274,6.322603,0,680,-2387.370308999998,-7.021677379411759,1.4912944385964912,0.0,0.920105162333416,323.4448817060295,0.9811495219999999,4680.459929993771,0,4348.531536299211,2,2,0.7699878422972268,7,21.25
452,67,78.107326,8.119512,8.251727,0,670,1931.489536000001,5.765640405970152,1.1657809850746268,0.0,1.1924049543685282,153.25269154650104,-4.401253478,10019.771114677716,0,1450.62457095345,3,6,0.9050734286651614,1,9.305555555555555
111,81,84.63361,11.589541,6.98906,1,902,18137.464586999995,40.216107731707304,1.0448593827160495,0.0,1.7833605209158447,487.8779376184,-3.9170574780000003,15580.167523057276,0,5907.929120654279,1,5,1.0941932495802698,4,20.5
1020,97,76.472339,17.558709,5.524324,0,708,23668.699370999995,66.86073268644067,0.7883746288659794,1030.1938859999937,2.045506267482303,605.5418921605104,-0.725590478,4839.822198548855,1,8382.420157832885,3,1,1.310330187768965,3,8.232558139534884
1574,98,85.435556,18.251411,5.369448,0,486,-6226.9261750000005,-25.62521059670782,0.8717913877551021,0.0,0.7177676741718098,185.35837239708488,-3.718676478,13098.015082551532,0,2949.315386795812,2,2,1.3238387464057584,4,8.1
1719,76,80.010779,11.162877,6.808281,0,478,20358.497558,85.1819981506276,1.0527734078947368,0.0,1.8740673183135486,545.5537312541351,-2.703224478,8626.82027619388,0,6411.336286501688,3,3,1.0266504563963024,2,13.277777777777779
1034,71,86.521978,12.169402,5.834305,0,526,21118.076051,80.29686711406845,1.2186194084507043,0.0,1.8832800606954745,520.4085123782075,-1.068393478,5515.593718293991,0,7717.589988696169,3,2,0.9591076632123352,3,21.916666666666668
2055,83,83.596028,12.15999,6.825664,0,874,13423.360400999998,30.717071855835236,1.0071810602409639,0.0,1.448767235663837,518.3857824919623,-2.951748478,12201.901690509592,0,6348.831760250724,1,2,1.1212103668538567,6,15.068965517241379
1301,59,91.40547,18.605084,3.171176,1,932,13426.197349999999,28.811582296137335,1.549245254237288,0.0,1.8388337702374207,321.9937227279724,-0.6964794779999997,3400.668459799518,0,9281.095581891386,1,6,0.7970049595708137,4,33.285714285714285
2624,50,83.700956,12.59577,3.969587,0,896,8420.518242,18.795799647321427,1.67401912,680.1761420000003,2.0878741705744503,193.07856342763873,-1.2875414779999996,1880.733273755114,0,4071.1692027407385,2,0,0.6754279318396726,6,17.92
2804,52,98.987876,11.263073,4.616857,1,818,26173.642492,63.99423592176039,1.903613,21007.455906,6.066337046929106,316.6027027188663,-4.367474478,4988.279594270348,0,6788.130773381111,2,6,0.7024450491132596,2,11.36111111111111
2967,68,74.808296,7.532513,9.027531,1,824,-879.5014019999999,-2.1347121407766987,1.100122,0.0,0.9486220733892797,217.07180905443965,-2.359769478,5624.775675320451,0,1798.8054701778372,3,6,0.9185819873019548,5,9.80952380952381
1645,78,83.23522,10.158054,7.678636,0,718,7224.038715999999,20.122670518105846,1.067118205128205,0.0,1.4296898462166097,288.77505461029597,-2.362885478,5529.872334679932,0,3130.27667947797,3,3,1.0536675736698893,1,7.977777777777778
564,60,93.848137,9.268929,6.47324,0,526,37988.073735,144.44134499999998,1.5641356166666667,30116.229569,5.825816280647139,488.66092995538105,-1.323197478,1929.4009978573224,0,7084.538484746434,2,5,0.8105135182076072,6,10.958333333333334
2258,57,70.31628,8.884089,6.415964,0,388,20971.496789000004,108.10049891237115,1.2336189473684211,177.68603400000575,2.0085451404792303,593.9635535895812,-1.8104494779999998,5787.811014866297,0,6509.591940353781,3,0,0.7699878422972268,4,9.238095238095237
255,84,95.216227,10.37694,8.094872,1,954,9538.410074,19.996666821802933,1.133526511904762,0.0,1.3237814798367231,409.57111319901384,-1.676570478,7905.235623706417,0,4817.5951499912535,3,3,1.13471892549065,5,26.5
573,64,90.257344,12.805542,4.997836,0,206,10766.492488000002,104.52905328155342,1.410271,590.4074280000023,2.0580191129023446,232.03183940356143,-3.870745478,6640.64533011745,0,4190.329084027567,3,6,0.864547752754781,7,3.6785714285714284
806,92,70.00285,14.070587,6.538462,0,964,14706.463264000002,30.51133457261411,0.7609005434782609,3667.1525170000023,2.3321903514670583,367.7817976125258,-2.849878478,4323.612332229255,0,3937.5886884407987,3,6,1.2427873945849977,7,13.027027027027026
619,93,99.552846,18.344016,5.069773,0,130,-14678.131568,-225.81740873846155,1.0704607096774195,0.0,0.491288808554051,142.39104431027516,-0.31748147800000037,5673.5166371785135,0,2796.0687206310818,2,0,1.2562959532217912,5,1.5116279069767442
2891,85,73.212875,7.559254,11.244495,0,108,21107.475449,390.8791749814815,0.8613279411764706,5057.786542000002,2.3151329954933937,507.5222678524782,-2.164965478,4956.4010170546735,0,3304.4760441442677,2,6,1.1482274841274436,5,1.8
2183,51,88.400667,13.182979,3.868625,0,142,18079.135572999996,254.6357122957746,1.733346411764706,0.0,1.625287348487961,531.5848959601176,-1.268958478,6993.724705570463,0,12147.070178681055,1,5,0.6889364904764661,5,3.736842105263158
2290,50,88.782765,17.896777,2.793799,0,508,27162.067617,106.93727408267716,1.7756553,17892.391137,3.9302066448170154,410.3470318479043,1.2868495219999998,1385.604143743734,1,13040.216600048896,3,2,0.6754279318396726,4,23.09090909090909
2810,68,83.650539,15.285863,4.448555,0,142,-3621.937775000002,-51.013208098591576,1.2301549852941176,0.0,0.8615218816848994,269.37506984862347,-3.696038478,15321.476327996997,0,5065.32341086038,2,6,0.9185819873019548,1,4.4375
861,73,87.07887,9.095132,8.026271,0,518,7002.395141000001,27.036274675675678,1.1928612328767123,0.0,1.2816462283133543,365.9300318779975,1.1272595220000001,3807.1760292135286,0,3970.0595301354765,2,1,0.9861247804859221,6,9.961538461538462
1356,57,87.092326,5.7625,9.891541,0,812,-6231.243568,-15.347890561576355,1.5279355438596491,0.0,0.7034336826669434,169.70559996296345,0.5683815220000001,3518.5841268916242,0,1494.2116133370928,1,5,0.7699878422972268,3,16.916666666666668
2212,97,90.754714,14.367227,6.751477,0,478,42296.262462,176.97180946443515,0.9356156082474227,35025.302869,6.817149981512763,546.1669137649423,0.7761785220000004,1176.6605300131826,0,7341.685686702332,2,6,1.310330187768965,1,9.958333333333334
506,78,73.628582,10.174617,7.666137,1,890,8806.076962,19.788936993258424,0.9439561794871795,0.0,1.5297791191526129,345.3583270963985,-2.1020024779999997,5035.285401363227,1,3316.956624438097,1,2,1.0536675736698893,4,12.36111111111111
2932,77,93.405413,9.242073,8.331464,1,890,8084.550801999998,18.167529892134826,1.2130573116883117,0.0,1.2820378559778076,393.4388971440017,-4.254545478,24956.400500089676,1,4410.908176282103,2,6,1.040159015033096,3,37.083333333333336
2617,56,93.934844,10.91661,5.129798,0,660,12408.655975999998,37.6019878060606,1.6774079285714285,0.0,1.709660514052833,318.241831816956,-3.210533478,7974.684393821781,0,5827.519295301686,3,5,0.7564792836604334,5,27.5
284,77,82.22211,5.167178,14.901751,0,196,17612.969876000003,179.7241824081633,1.0678196103896105,5298.048772000004,2.430213781091878,363.9883600651941,2.935571522,1476.8374997046906,1,2008.3472727466724,3,3,1.040159015033096,5,3.6296296296296298
1267,65,97.567929,19.290777,3.369486,0,768,-2444.1846369999985,-6.365064158854163,1.5010450615384616,0.0,0.8928072736924096,208.6504503236919,-0.20438347799999956,4386.006375371338,0,6041.75008384068,1,1,0.8780563113915745,6,16.695652173913043
1679,70,70.006332,16.357229,4.279453,0,190,15276.859242999999,160.8090446631579,1.000090457142857,0.0,1.8073296308689393,488.52099202969237,2.9926285220000004,2253.8383044886423,1,7991.573398983468,2,4,0.9455991045755417,3,2.021276595744681
336,50,83.36301,9.520452,5.251851,0,806,8739.014964000002,21.684900655086853,1.6672602,0.0,1.9373038293291143,216.67382055902254,-3.7132924779999996,5517.402999206437,0,3439.279193183508,3,6,0.6754279318396726,5,10.333333333333334
2078,81,71.488054,19.230159,4.212134,0,398,-7361.273649000001,-36.991324869346734,0.8825685679012346,0.0,0.6636816096501379,203.20231683743972,0.11842852200000031,3964.0572837281006,0,3448.7360086360027,3,4,1.0941932495802698,6,5.852941176470588
1942,62,84.92209,16.356406,3.790564,0,738,24131.457232,65.39690306775069,1.3697111290322581,15630.884226,3.8388035977065518,384.2584448639924,-2.249253478,2695.2695836184316,0,8608.753272072441,1,5,0.8375306354811941,4,8.581395348837209
2623,83,87.926439,7.166384,11.581853,0,234,22324.137883,190.80459729059828,1.059354686746988,123.8580890000012,2.005579122882653,506.3825873466796,2.9353585219999996,2662.383536459444,1,3844.3259189181554,3,1,1.1212103668538567,4,2.659090909090909
2458,62,78.6834,16.239481,3.817856,0,142,1227.3653169999998,17.28683545070422,1.2690870967741936,0.0,1.0423540659881942,383.8936112699756,0.49358752200000033,4914.368471865833,0,7911.784669982315,2,6,0.8375306354811941,6,1.5777777777777777
581,68,77.176489,8.110067,8.384641,0,442,-15772.378829,-71.3682299954751,1.1349483676470589,0.0,0.42944455912165347,153.82305625486538,3.196190522,3214.6576812379567,0,1415.865438842283,1,5,0.9185819873019548,4,13.0
2796,85,89.795229,11.039038,7.699946,0,184,-4369.317681,-47.49258348913044,1.0564144588235296,0.0,0.7820760465460883,174.62417821775364,0.33127152199999976,3496.389734359815,1,2036.4322129012335,2,5,1.1482274841274436,4,5.411764705882353
1674,84,71.521246,19.568851,4.292536,0,620,35657.705177,115.02485540967743,0.8514434047619048,29489.105775000004,6.780518859019921,584.8095065206219,-0.539939478,1268.4239599440698,0,9743.96128046451,1,0,1.13471892549065,3,8.378378378378379
2073,58,81.911343,13.878619,4.17909,0,430,6944.988755999995,32.30227328372091,1.4122645344827587,0.0,1.2442766957684546,431.8793417414728,-2.699493478,10515.736209548144,0,8464.956939429396,3,2,0.7834964009340203,4,12.647058823529411
1378,92,90.100985,11.124726,8.269867,0,512,27324.073023,106.73466024609375,0.9793585326086955,5101.527921000001,2.2295654209535556,549.9009597397853,-3.550852478,11997.355216551216,1,5991.223090407621,1,3,1.2427873945849977,3,10.24
74,59,91.434234,8.576691,6.87911,0,644,-15316.624646999999,-47.56715728881987,1.549732779661017,0.0,0.48855572226229366,160.01843518479083,-1.3074754779999997,7312.071423339414,0,2126.897672373316,3,2,0.7970049595708137,7,12.88
1773,69,90.658553,6.475878,10.654925,0,370,2368.8356160000003,12.804516843243245,1.3138920724637682,0.0,1.2607230823881161,126.3474157700267,1.4807785220000005,1319.8353427510322,0,1075.0403113114357,2,6,0.9320905459387483,7,6.379310344827586
1525,90,72.925254,5.321893,16.911274,0,538,5715.781489000001,21.248258323420078,0.8102805999999999,0.0,1.4121243885451766,268.5606040535697,2.5430805220000003,1745.3668254843183,0,1158.0943141835442,2,4,1.2157702773114107,4,14.157894736842104
2342,98,83.601105,18.278696,5.361433,1,980,2310.8046220000006,4.715927800000001,0.8530725,0.0,1.2859417567031821,124.30681172216563,2.7315455219999993,993.4474656363461,0,1938.3226124433525,1,6,1.3238387464057584,3,14.848484848484848
212,83,92.268344,13.083455,6.34389,1,780,40887.700336,104.84025727179488,1.1116667951807229,31957.096554000003,5.578380290301406,539.9284517125396,1.222984522,1347.7869991566715,0,7852.958376957987,2,5,1.1212103668538567,4,26.0
1453,94,89.013346,15.189703,6.188403,1,644,18125.037172,56.288935316770186,0.9469504893617021,0.0,1.609129715831907,537.9043394234388,-0.295639478,5825.869389720999,0,7737.16014939557,1,0,1.2698045118585846,6,6.851063829787234
207,56,88.831471,9.847931,5.686474,0,714,17793.994189,49.84312097759104,1.5862762678571427,6747.435321000001,2.610817848492726,324.6659402611942,-0.7280184780000001,2362.8391367838394,0,5071.7813986312085,1,0,0.7564792836604334,4,9.916666666666666
1955,77,71.553926,14.619866,5.266806,1,754,22251.264118,59.02192073740053,0.9292717662337663,4151.785326999998,2.2293870102527196,563.9207401282216,0.34675452200000034,3147.793470801375,0,7661.33077789461,3,2,1.040159015033096,6,8.976190476190476
1536,82,94.323942,9.55574,8.58123,0,618,14264.393605000001,46.163086100323625,1.150291975609756,0.0,1.9167990756647666,316.1795638269656,0.6679855220000004,2562.7720126006298,0,3475.4111986277026,3,0,1.107701808217063,3,6.717391304347826
2376,72,80.070784,6.055344,11.890323,0,130,6007.190224000002,92.41831113846156,1.1120942222222223,0.0,1.3228241854265876,307.4208835647219,0.015902522000000197,3433.861730726575,1,2070.2071058120123,3,4,0.9726162218491287,3,5.909090909090909
22,96,73.912878,19.765753,4.856886,0,538,-5799.357510000002,-21.558949851301122,0.7699258125,0.0,0.7207946494885737,202.5571542214876,3.6879005219999996,2284.7704704852254,0,3082.5475887224857,1,5,1.2968216291321715,7,20.692307692307693
1661,54,99.658499,19.959095,2.705534,0,614,25554.816969,83.24044615309447,1.8455277592592594,18725.376788,4.741861161635966,324.9522868089755,1.469705522,993.6845921885333,0,11969.63599422517,2,3,0.7294621663868465,6,19.1875
979,74,72.795199,9.268768,7.983802,0,574,-16199.351042,-56.44373185365854,0.9837189054054054,0.0,0.4507263532326586,182.60769209518887,2.9814075219999996,3517.46067223429,0,1664.9916023719024,3,3,0.9996333391227156,1,6.833333333333333
480,82,83.696449,14.472547,5.6659,0,130,18939.377726,291.3750419384615,1.0206884024390244,7607.099521999999,2.6712771593724987,361.6838741868248,4.543625521999999,1139.2928458649621,1,5342.779775499039,3,5,1.107701808217063,2,1.5853658536585367
2281,98,92.688298,17.24065,5.68424,0,522,9645.511081,36.95598115325671,0.9457989591836735,0.0,1.4185291029152214,352.70606249561297,-0.14103547800000005,4379.657556369088,1,5751.292103605759,3,1,1.3238387464057584,3,10.875
876,58,88.400838,11.909297,4.870145,1,848,22797.802358,53.768401787735854,1.5241523793103446,15667.859689,4.1974734463324195,338.54594259615504,-3.8273294780000002,4524.620778520253,0,6145.14455462825,3,2,0.7834964009340203,3,30.285714285714285
1019,61,96.468124,9.141518,6.672853,0,568,15199.900941000004,53.52077796126762,1.5814446557377049,0.0,1.7172435672783841,377.2438435207883,-3.460289478,10907.741170960187,1,5453.740083139851,1,4,0.8240220768444007,4,23.666666666666668
2159,94,90.334568,17.984505,5.226722,0,898,11604.201621,25.844547040089086,0.9610060425531916,0.0,1.853484034501855,278.9682268032765,1.9247595220000004,1855.4121219465496,0,4821.468265195662,2,2,1.2698045118585846,2,17.96
1474,86,72.287964,11.73277,7.329897,0,172,513.2248940000027,5.967731325581426,0.8405577209302326,0.0,1.0282548745021582,258.37418222209163,3.553137522,2028.08808715943,0,2548.1045071983963,2,6,1.161736042764237,5,1.9545454545454546
239,76,87.124796,8.039189,9.453689,0,746,16809.952266,45.06689615549598,1.146378894736842,4764.502711000001,2.3955437851651027,331.19620528006743,2.8155815220000004,1465.6112009399028,1,3052.2901505433483,2,2,1.0266504563963024,4,9.325
1095,55,94.138201,6.346999,8.665512,1,898,32837.700696,73.1351908596882,1.7116036545454545,18089.363755,3.2265358343361434,505.4912578688433,3.4808275220000002,1660.1071279305743,1,5491.428277636683,2,1,0.7429707250236399,3,44.9
264,80,80.539761,10.104053,7.917614,0,180,18419.998180000002,204.66664644444447,1.0067470125,8677.148093000002,2.8906170181739754,349.6763327494851,-3.7460864779999996,5879.624904574567,0,3556.9867724039086,1,0,1.0806846909434762,6,2.0
1129,73,84.130266,8.551008,8.537005,1,958,15438.936833999998,32.231600906054275,1.152469397260274,4804.002184999998,2.4517190131912767,309.92260838685564,0.24316252200000044,1883.5221086296835,0,3054.2176656801767,2,0,0.9861247804859221,6,29.9375
790,79,97.365113,10.634673,7.428531,1,694,24820.780467999997,71.5296267089337,1.2324697848101265,11433.877390999996,2.8541092234128826,392.4165686019386,3.8872705219999997,1440.9378140469582,0,5143.370007475232,2,6,1.0671761323066828,5,28.916666666666668
2474,89,98.699187,17.032581,5.22528,0,384,-15143.064273000002,-78.87012642187501,1.108979629213483,0.0,0.4162888552603073,109.42007024840032,4.018953522,2753.394203177574,0,2066.812108633413,2,2,1.2022617186746174,4,5.052631578947368
2276,51,76.488242,17.380439,2.934333,0,208,5342.126957,51.36660535576924,1.499769450980392,0.0,1.474931914247123,216.90029590430385,2.1353495220000003,1492.10211303618,0,5653.864889567749,3,6,0.6889364904764661,7,3.586206896551724
2184,93,72.257261,5.622511,16.540652,0,580,3978.328992999999,13.718375837931031,0.7769597956989247,0.0,1.3711350304392553,203.40774168010603,1.567116522,1537.8713905199465,1,888.5796206824252,3,0,1.2562959532217912,3,6.041666666666667
2268,78,96.591866,5.020698,15.535689,0,358,-5923.73719,-33.093503854748604,1.2383572564102563,0.0,0.699784639531687,142.95084366627725,1.8539365219999997,2718.949880916226,0,888.7850893513639,1,0,1.0536675736698893,1,6.884615384615385
531,98,72.400923,13.963596,7.01825,0,474,-1441.5205739999983,-6.082365291139233,0.7387849285714286,0.0,0.9440950140317326,336.2342140030452,-3.654321478,14744.35190625897,0,3468.623579667296,3,2,1.3238387464057584,4,11.285714285714286
1025,61,74.852845,14.525251,4.199583,0,296,-4550.918628999998,-30.749450195945933,1.227095819672131,0.0,0.7422173978446089,175.0524871299147,0.46561352199999995,3008.1510186235473,1,3120.1137555800187,2,3,0.8240220768444007,5,9.25
2698,58,90.947654,18.707359,3.100384,1,912,28865.757146,63.302099004385965,1.568063,12425.808291000001,2.7558301063218242,498.151453153481,-0.17198447799999972,3142.6996246526815,1,14612.933753044783,3,5,0.7834964009340203,5,26.823529411764707
1260,81,78.109977,7.628997,10.617386,0,142,-9044.198058999998,-127.38307125352111,0.9643207037037037,0.0,0.5964750753902506,171.15338393967266,0.26909752200000003,3951.3484612860852,1,1259.1410807707284,3,1,1.0941932495802698,3,1.7317073170731707
1425,72,84.480632,18.704671,3.849306,0,316,-5403.2757619999975,-34.19794786075948,1.173342111111111,0.0,0.7844314226792618,232.73918295260862,2.8396135220000005,3040.880762652963,0,5107.921601192527,2,0,0.9726162218491287,3,10.533333333333333
1307,52,75.681436,18.898958,2.751474,0,216,10257.300769,94.97500712037036,1.4554122307692308,0.0,1.8137419602110156,302.08733367585677,3.054122522,1490.447196858747,0,8309.147464231899,2,0,0.7024450491132596,3,5.684210526315789
700,64,79.915026,5.013575,12.765341,0,100,8928.784945,178.5756989,1.24867228125,934.5710609999996,2.1169059365387377,211.76241410470166,-3.249565478,3712.068349636465,1,1325.6989240632115,1,5,0.864547752754781,5,1.7241379310344827
1361,61,82.994052,10.936612,5.577596,0,324,35394.014531,218.48157117901235,1.3605582295081966,27809.672823,5.666722029898287,517.8486313573411,4.3114515220000005,780.7165230116224,0,7705.534111649536,2,3,0.8240220768444007,5,6.230769230769231
386,51,93.766138,14.360995,3.551286,0,382,5976.9209040000005,31.292779602094242,1.838551725490196,0.0,1.7227907218804985,151.93276265681328,0.8168965220000004,1329.45010061035,0,4011.5463496885354,1,2,0.6889364904764661,3,5.787878787878788
2355,81,72.723046,10.377751,7.805159,0,702,-5417.556794,-15.43463474074074,0.8978153827160493,0.0,0.7736704692814438,254.6514827362979,-0.969617478,5399.000678692922,0,2372.6655014971507,1,1,1.0941932495802698,6,21.9375
2369,64,90.527221,16.184804,3.954327,0,132,14908.446103000002,225.88554701515156,1.414487828125,0.0,1.5736011983784584,451.7912532187419,2.8259275220000006,3158.433455821905,0,10342.950045861155,1,5,0.864547752754781,6,1.5348837209302326
1117,61,74.640865,8.212606,7.427606,0,292,27756.436040999997,190.11257562328765,1.2236207377049182,18544.108311999997,4.012966630966022,495.2885228487102,0.2039405219999999,1642.9813252174038,0,4977.211199678604,2,3,0.8240220768444007,4,5.615384615384615
1373,85,84.738314,9.33591,9.104629,1,886,17258.097449999997,38.957330586907446,0.9969213411764706,0.0,1.9525238527811626,417.47799238724525,-0.22331047800000015,3497.8536467130484,1,3885.5379177998357,2,6,1.1482274841274436,4,11.972972972972974
40,76,95.765862,9.657554,7.869487,0,490,-2301.7284510000027,-9.394810004081643,1.2600771315789474,0.0,0.8910948937190232,196.66137695288535,-1.2127264779999996,5043.697300719523,0,2393.224143581405,3,3,1.0266504563963024,4,9.074074074074074
208,64,77.81021,13.39771,4.776936,0,158,16565.690356,209.69228298734177,1.21578453125,10550.345947999998,3.7539055509388217,290.2065778257121,-1.2731734780000004,1456.511847313029,0,4727.095938484417,1,4,0.864547752754781,5,2.46875
1426,51,79.540252,9.333672,5.464087,0,234,24909.434342,212.90114822222222,1.5596127843137253,18427.093568,4.8426604232084145,394.6652710630085,-4.049096478,4787.3965405825365,0,5745.108947935858,2,5,0.6889364904764661,5,3.0
79,62,85.877877,7.0283,8.821478,0,816,26775.626745,65.62653613970589,1.3851270483870968,13091.354055000002,2.9566715273488167,471.1329721739628,0.9811025220000005,2143.4451717212473,0,4586.52160499635,3,1,0.8375306354811941,4,8.869565217391305
1914,85,92.838324,14.548322,5.842598,0,336,22800.521925,135.7173924107143,1.0922155764705883,13670.10661,3.497205344815139,343.9413365540722,-4.344101478,8621.423702454493,0,5465.194976618279,2,5,1.1482274841274436,3,3.7333333333333334
2909,60,79.583609,5.433462,11.042684,0,444,26314.527643999998,118.5339083063063,1.3263934833333333,4604.083917999997,2.212067702351299,603.4530473479784,2.278648522,2826.2227135140934,0,4349.030667725347,1,1,0.8105135182076072,7,10.090909090909092
1941,73,83.053918,8.583562,8.504627,0,352,2694.1529990000017,15.307687494318191,1.137724904109589,0.0,1.107981944574036,332.8462510823391,-1.8885964779999997,7099.082937667856,0,3250.4876750032663,1,1,0.9861247804859221,5,17.6
2594,77,81.59756,6.662074,11.557962,0,316,11543.182815,73.05811908227848,1.0597085714285714,615.6244420000003,2.0563368705969207,275.38496479551594,-0.5192364779999998,2237.464252054146,0,1944.178496866489,1,2,1.040159015033096,6,4.27027027027027
222,95,74.220316,12.978115,7.320015,1,834,13848.859637000001,33.21069457314149,0.7812664842105262,0.0,1.5920355004356224,501.76020370217776,3.0133135220000007,2779.3110991055255,0,5087.530677874294,3,0,1.2833130704953781,4,19.857142857142858
813,69,99.778702,6.081857,11.34522,0,508,1726.7441749999998,6.798205413385826,1.446068144927536,0.0,1.0833414815240565,224.9543035346361,0.03333152200000011,3811.0944105100534,0,1978.4233726626721,3,5,0.9320905459387483,2,5.183673469387755
1269,94,74.785794,12.856677,7.311376,1,738,9401.363218999999,25.477949102981025,0.7955935531914893,816.7007019999983,2.0951348641117464,240.50056533464098,4.526884522,864.5157873737265,0,2460.005577062375,2,5,1.2698045118585846,3,7.530612244897959
1058,78,87.899723,7.985956,9.767146,1,894,404.2212440000003,0.9042980850111864,1.1269195256410256,0.0,1.0137633779379671,338.7218327297801,0.43593652200000044,5029.791362023717,1,3048.337279999705,3,3,1.0536675736698893,4,13.545454545454545
308,99,72.002625,19.601998,5.050506,0,460,-1232.016399,-5.356593039130435,0.7272992424242424,0.0,0.9539779311896703,354.68298065521924,1.9974015219999997,3617.3196052829117,0,5056.543968069734,1,1,1.337347305042552,5,12.777777777777779
1987,67,70.652767,9.162385,7.312507,0,446,-7349.298321,-32.95649471300449,1.0545189104477612,0.0,0.6598501284235085,201.78630869474654,-2.878592478,8558.390623347475,1,1949.6406707029475,3,5,0.9050734286651614,5,22.3
85,87,71.013469,14.189226,6.131412,1,842,8020.529057,19.051137902612826,0.8162467701149425,0.0,1.465459310333251,355.5939233724802,3.1889615219999996,2005.4965598053375,0,4118.457225513471,1,4,1.1752446014010305,1,11.378378378378379
2544,92,85.03862,17.276116,5.325271,0,482,29005.732825,120.35573786307053,0.9243328260869564,15703.964725,3.1805922796834807,497.50926020436367,2.9551835220000005,1591.439825907661,0,7944.666276138811,3,0,1.2427873945849977,7,7.088235294117647
2311,71,88.446418,19.168826,3.703931,0,438,6321.363737,28.864674598173515,1.2457241971830986,0.0,1.3751980235202594,261.9601492849603,-2.745361478,6339.157418715935,0,6255.364061317557,2,3,0.9591076632123352,2,6.257142857142857
2152,79,87.806939,12.326632,6.408887,0,436,4969.358941,22.795224500000003,1.111480240506329,0.0,1.8159677595013404,125.95246291412118,3.972197522,649.5917199563066,0,1725.6506828720808,2,5,1.0671761323066828,6,6.606060606060606
2968,77,85.28713,6.012571,12.806501,0,476,4960.27392,20.841487058823528,1.107625064935065,0.0,1.48401176834175,178.32144862888455,0.9689545219999998,1608.301862935481,0,1187.562830081378,2,6,1.040159015033096,4,14.0
567,53,95.058191,13.346126,3.97119,0,534,9319.580765000002,34.90479687265918,1.7935507735849054,0.0,1.3112988893169437,412.9818385035331,0.32069952199999996,5230.357757966288,0,9885.527130154942,3,2,0.715953607750053,4,7.628571428571429
1651,84,78.850156,7.15216,11.744704,1,838,32577.892244000002,77.75153280190932,0.9386923333333334,21221.334622000002,3.868641478196693,557.1891305579662,-3.444031478,5796.800187636414,0,3740.7881770370714,3,3,1.13471892549065,3,10.21951219512195
