customer_id,signup_date,current_plan,upsell_potential,spending_variability,billing_cycle_consistency,avg_spent,payment_recency,days_since_last_device_purchase,average_review_rating,days_since_signup,rating_variability,unique_device_types,spending_per_billing_cycle,days_since_last_review,payment_method_popularity,max_warranty_age,plan_type_indicator,avg_rating,avg_billing_amount,account_age
2258,2022-07-29,Premium,0,22.528026727223683,0,51.95824485714286,56.0,,3.5,1035,1.2909944487358056,0,181.853857,34.0,1,,1,3.5,51.95824485714286,1035
255,2024-04-10,Basic,0,4.942712719785595,0,100.71884633333333,92.0,1198.0,,414,,2,151.0782695,,1,135.0,0,0.0,100.71884633333333,414
573,2021-12-29,Standard,0,35.02279300411929,1,86.33091133333333,81.0,419.0,3.0,1247,,3,517.985468,115.0,1,95.0,0,3.0,86.33091133333333,1247
806,2020-02-22,Premium,0,15.196536216465129,0,32.67699175,38.0,1545.0,,1923,,1,65.3539835,,1,1354.0,1,0.0,32.67699175,1923
619,2022-01-21,Basic,0,38.070255637937066,0,51.071436500000004,42.0,,2.5,1224,2.1213203435596424,0,153.2143095,41.0,1,,0,2.5,51.071436500000004,1224
2891,2021-01-02,Basic,0,34.39874089514124,0,62.218310125,40.0,1480.0,4.0,1608,,1,248.8732405,111.0,1,406.0,0,4.0,62.218310125,1608
2183,2020-06-07,Standard,0,39.63680843375386,0,48.37703475,39.0,1425.0,4.0,1817,,1,96.7540695,75.0,1,315.0,0,4.0,48.37703475,1817
2290,2023-05-25,Premium,0,32.969304274610295,0,48.133427600000005,53.0,1375.0,1.0,735,,3,120.33356900000001,103.0,1,474.0,1,1.0,48.133427600000005,735
2810,2023-09-24,Basic,0,35.35581467895313,0,48.8249655,37.0,,,613,,0,97.649931,,1,,0,0.0,48.8249655,613
861,2020-01-28,Standard,0,31.841163136134103,0,48.0421864,34.0,,1.5,1948,0.7071067811865476,0,240.21093199999999,104.0,1,,0,1.5,48.0421864,1948
1356,2021-06-05,Basic,0,34.59208612323772,0,66.97242457142858,82.0,1913.0,3.5,1454,2.1213203435596424,1,234.40348600000002,106.0,1,251.0,0,3.5,66.97242457142858,1454
2212,2022-12-16,Premium,0,39.00153024543446,0,65.53248316666667,39.0,953.0,2.6666666666666665,895,1.1547005383792515,2,196.59744949999998,100.0,1,786.0,1,2.6666666666666665,65.53248316666667,895
506,2020-12-23,Basic,0,30.630251703100736,0,44.50671142857143,38.0,551.0,4.666666666666667,1618,0.5773502691896258,3,155.77349,97.0,1,516.0,0,4.666666666666667,44.50671142857143,1618
2932,2020-07-24,Standard,0,14.539947428960954,0,35.36237075,46.0,378.0,2.6666666666666665,1770,1.5275252316519465,2,70.7247415,91.0,1,46.0,0,2.6666666666666665,35.36237075,1770
2617,2024-06-01,Premium,0,37.533756520837414,0,63.751754000000005,34.0,321.0,2.0,362,1.0,2,223.13113900000002,57.0,1,77.0,1,2.0,63.751754000000005,362
284,2020-08-28,Basic,0,15.90530508519292,0,28.389714833333333,49.0,722.0,3.4,1735,1.140175425099138,2,85.1691445,44.0,1,356.0,0,3.4,28.389714833333333,1735
1267,2020-11-19,Basic,1,38.30034558120981,1,49.668478,59.0,1203.0,2.0,1652,,1,198.673912,100.0,1,958.0,0,2.0,49.668478,1652
1679,2023-04-26,Standard,1,36.85956368678476,0,56.67940633333333,34.0,,1.0,764,0.0,0,170.038219,104.0,1,,0,1.0,56.67940633333333,764
336,2022-09-12,Basic,0,37.624948781511854,0,55.86310366666667,56.0,,2.3333333333333335,990,1.1547005383792515,0,83.7946555,75.0,1,,0,2.3333333333333335,55.86310366666667,990
2078,2023-01-08,Standard,1,39.69746217242934,0,60.04914233333333,34.0,1645.0,5.0,872,,1,90.0737135,44.0,1,272.0,0,5.0,60.04914233333333,872
1942,2024-01-21,Standard,0,45.59468127419522,0,50.104365599999994,66.0,1748.0,,494,,1,125.26091399999999,,1,1518.0,0,0.0,50.104365599999994,494
2623,2023-01-28,Premium,0,35.58282154603305,0,47.874051625,44.0,349.0,3.0,852,1.0,1,191.4962065,73.0,1,140.0,1,3.0,47.874051625,852
2458,2020-02-04,Standard,0,37.23416878663137,0,67.356550125,47.0,1040.0,4.0,1941,,1,269.4262005,129.0,1,169.0,0,4.0,67.356550125,1941
581,2023-08-15,Basic,0,,1,16.215659,140.0,1075.0,2.0,653,1.4142135623730951,2,16.215659,34.0,1,792.0,0,2.0,16.215659,653
2796,2021-10-14,Premium,0,14.756521429994242,0,45.2639726,47.0,1301.0,1.0,1323,,1,113.1599315,38.0,1,926.0,1,1.0,45.2639726,1323
1674,2020-04-29,Standard,0,33.3830450054367,0,74.87492449999999,57.0,,3.5,1856,2.1213203435596424,0,74.87492449999999,98.0,1,,0,3.5,74.87492449999999,1856
2073,2024-09-08,Standard,0,27.31269173781802,0,44.421365,79.0,1744.0,2.0,263,,1,155.47477750000002,37.0,1,603.0,0,2.0,44.421365,263
1378,2023-08-06,Premium,0,25.41693423855924,0,53.63387016666667,34.0,,,662,,0,160.9016105,,1,,1,0.0,53.63387016666667,662
74,2021-01-05,Basic,1,44.18744534156295,0,46.095246,87.0,705.0,4.0,1605,,2,69.142869,85.0,1,566.0,0,4.0,46.095246,1605
1773,2022-01-21,Premium,0,27.227425738400893,0,74.76667575,34.0,1721.0,,1224,,1,299.066703,,1,1018.0,1,0.0,74.76667575,1224
1525,2024-08-23,Basic,0,27.25557146048567,0,79.8380084,48.0,177.0,3.0,279,2.8284271247461903,2,199.595021,36.0,1,66.0,0,3.0,79.8380084,279
2342,2024-06-13,Standard,1,39.959007965986,0,55.52454733333334,49.0,,3.25,350,1.5,0,83.286821,40.0,1,,0,3.25,55.52454733333334,350
212,2021-09-04,Basic,0,32.46548520960407,0,54.085759,39.0,,3.3333333333333335,1363,0.5773502691896258,0,189.3001565,59.0,1,,0,3.3333333333333335,54.085759,1363
1453,2024-04-12,Premium,0,27.471475992782384,0,58.915163,40.0,264.0,3.3333333333333335,412,0.5773502691896258,2,235.660652,81.0,1,221.0,1,3.3333333333333335,58.915163,412
207,2024-05-21,Basic,1,42.14702715083633,0,79.10286975,62.0,858.0,2.3333333333333335,373,1.5275252316519465,1,158.2057395,69.0,1,717.0,0,2.3333333333333335,79.10286975,373
1955,2024-07-04,Basic,0,31.261978317606186,0,43.343449166666666,33.0,1008.0,2.8333333333333335,329,0.983192080250175,1,130.0303475,56.0,1,934.0,0,2.8333333333333335,43.343449166666666,329
1536,2022-09-25,Standard,0,38.29767714092434,0,63.33281314285715,47.0,338.0,4.333333333333333,977,1.1547005383792517,3,221.664846,59.0,1,213.0,0,4.333333333333333,63.33281314285715,977
2376,2022-01-04,Basic,0,26.96478229302654,0,68.33585866666668,44.0,1040.0,,1241,,1,205.00757600000003,,1,387.0,0,0.0,68.33585866666668,1241
22,2021-01-28,Premium,1,32.39415270612413,0,80.27611999999999,48.0,1258.0,5.0,1582,0.0,1,361.24253999999996,98.0,1,128.0,1,5.0,80.27611999999999,1582
1661,2024-08-09,Basic,0,13.430483545129874,1,39.88778633333333,103.0,,1.0,293,,0,119.663359,62.0,1,,0,1.0,39.88778633333333,293
979,2024-07-06,Standard,0,29.28441557095209,0,44.452402428571425,36.0,,3.5,327,0.7071067811865476,0,155.5834085,33.0,1,,0,3.5,44.452402428571425,327
480,2021-04-18,Premium,0,34.54466708918438,0,52.141017375,34.0,240.0,4.0,1502,,3,208.5640695,137.0,1,43.0,1,4.0,52.141017375,1502
2281,2022-01-16,Basic,0,32.61867087426466,0,51.4055106,60.0,866.0,2.0,1229,,1,128.5137765,113.0,1,80.0,0,2.0,51.4055106,1229
876,2025-02-09,Basic,0,39.43116299784334,0,50.92884077777777,100.0,1017.0,5.0,109,0.0,1,229.17978349999998,50.0,1,660.0,0,5.0,50.92884077777777,109
1019,2021-12-29,Basic,0,18.14022463860935,0,32.3892155,55.0,,3.0,1247,0.0,0,64.778431,77.0,1,,0,3.0,32.3892155,1247
2159,2025-04-16,Basic,0,36.84151976741298,0,36.8830792,54.0,1444.0,5.0,43,0.0,1,92.207698,117.0,1,1175.0,0,5.0,36.8830792,43
1474,2024-04-14,Standard,1,40.5054852474919,0,64.038464375,63.0,650.0,,410,,2,256.1538575,,1,41.0,0,0.0,64.038464375,410
239,2022-02-18,Basic,0,35.202019412569435,0,71.30763433333333,34.0,1343.0,,1196,,1,320.8843545,,1,588.0,0,0.0,71.30763433333333,1196
1095,2024-08-25,Basic,1,37.71151507172136,0,46.71826925,44.0,194.0,,277,,1,93.4365385,,1,51.0,0,0.0,46.71826925,277
264,2020-01-07,Standard,0,39.68845213451126,0,62.61413022222223,35.0,1167.0,3.3333333333333335,1969,1.1547005383792515,1,281.76358600000003,85.0,1,854.0,0,3.3333333333333335,62.61413022222223,1969
1129,2020-05-30,Standard,0,17.33756052869354,0,35.8383615,53.0,48.0,3.0,1825,,2,71.676723,72.0,1,39.0,0,3.0,35.8383615,1825
790,2024-09-03,Premium,0,36.30376940912942,0,48.821592142857135,34.0,849.0,3.5,268,1.2909944487358056,1,170.87557249999998,41.0,1,814.0,1,3.5,48.821592142857135,268
2474,2020-05-21,Standard,1,33.77982030212382,0,55.95942342857143,83.0,1688.0,4.5,1834,0.7071067811865476,1,195.857982,94.0,1,351.0,0,4.5,55.95942342857143,1834
2276,2024-12-07,Premium,0,24.751493404233948,0,46.1795245,35.0,920.0,3.5,173,2.1213203435596424,1,184.718098,65.0,1,904.0,1,3.5,46.1795245,173
2184,2021-04-05,Premium,0,36.76276710262979,0,66.588154125,44.0,1619.0,3.0,1515,,1,266.3526165,48.0,1,429.0,1,3.0,66.588154125,1515
2268,2024-10-03,Basic,0,40.2061058120324,1,48.45970183333333,34.0,380.0,2.8,238,1.3038404810405297,1,290.75821099999996,40.0,1,161.0,0,2.8,48.45970183333333,238
531,2020-03-19,Premium,0,13.124358654918318,0,31.50273966666667,39.0,1186.0,2.0,1897,1.4142135623730951,1,47.254109500000006,48.0,1,36.0,1,2.0,31.50273966666667,1897
1025,2022-07-10,Basic,1,26.049204884318787,0,90.1478075,50.0,,4.0,1054,1.224744871391589,0,180.295615,45.0,1,,0,4.0,90.1478075,1054
2698,2025-03-21,Premium,1,29.34952195646519,0,75.139107,76.0,128.0,5.0,69,,3,75.139107,68.0,1,121.0,1,5.0,75.139107,69
1260,2023-12-20,Basic,0,30.748907126945692,0,54.516120888888885,64.0,612.0,3.3333333333333335,526,2.081665999466133,2,245.322544,34.0,1,89.0,0,3.3333333333333335,54.516120888888885,526
1425,2021-06-29,Standard,0,26.943208954485936,0,78.05537149999999,42.0,854.0,4.25,1430,1.5,2,156.11074299999999,53.0,1,138.0,0,4.25,78.05537149999999,1430
1307,2024-12-23,Premium,0,35.036477283670294,0,48.397551,70.0,1130.0,,157,,2,193.590204,,1,190.0,1,0.0,48.397551,157
700,2021-06-07,Standard,0,29.721422262143932,0,77.881849,41.0,641.0,2.0,1452,,1,389.409245,35.0,1,275.0,0,2.0,77.881849,1452
1361,2024-04-25,Premium,0,40.91477323130111,0,50.767630000000004,40.0,1723.0,3.5,399,0.7071067811865476,1,152.30289000000002,92.0,1,1238.0,1,3.5,50.767630000000004,399
386,2022-04-22,Standard,0,34.849976439234375,0,55.1454495,37.0,389.0,,1133,,2,110.290899,,1,108.0,0,0.0,55.1454495,1133
2355,2025-01-10,Premium,0,35.974021587135546,0,51.864765285714284,34.0,1711.0,3.5,139,2.1213203435596424,1,181.5266785,93.0,1,548.0,1,3.5,51.864765285714284,139
2369,2023-02-01,Premium,0,34.69590145357973,0,50.959385624999996,68.0,1594.0,3.3333333333333335,848,1.5275252316519468,1,203.83754249999998,43.0,1,1154.0,1,3.3333333333333335,50.959385624999996,848
1117,2022-06-15,Premium,0,30.90373633254415,0,59.31034777777778,54.0,1664.0,,1079,,1,266.896565,,1,706.0,1,0.0,59.31034777777778,1079
1373,2020-03-30,Basic,0,16.585840941808378,1,31.103423000000003,95.0,1829.0,4.0,1886,,1,93.310269,129.0,1,468.0,0,4.0,31.103423000000003,1886
40,2020-04-22,Premium,0,38.09655626017294,0,59.9977024,56.0,616.0,3.0,1863,1.0,2,149.994256,61.0,1,161.0,1,3.0,59.9977024,1863
208,2021-03-20,Basic,0,30.973336403755656,0,57.481513,38.0,,4.0,1531,,0,114.963026,141.0,1,,0,4.0,57.481513,1531
1426,2020-09-22,Basic,0,17.239013130841926,0,42.6466655,33.0,1052.0,2.0,1710,1.4142135623730951,3,85.293331,77.0,1,775.0,0,2.0,42.6466655,1710
79,2021-02-20,Premium,0,34.386528653289695,0,45.8713886,60.0,411.0,,1559,,1,114.6784715,,1,252.0,1,0.0,45.8713886,1559
1914,2021-01-13,Premium,0,35.210926788272516,0,62.811086,41.0,111.0,3.0,1597,1.7320508075688772,1,157.027715,33.0,1,47.0,1,3.0,62.811086,1597
2909,2021-06-09,Basic,1,38.34996389079968,0,63.8502564,67.0,454.0,2.0,1450,0.0,1,159.625641,43.0,1,78.0,0,2.0,63.8502564,1450
1941,2023-03-15,Standard,0,34.55748904472745,0,62.604447400000005,37.0,518.0,,806,,1,156.5111185,,1,36.0,0,0.0,62.604447400000005,806
2594,2020-09-01,Basic,0,34.08846833964822,0,54.71243957142858,48.0,1259.0,4.6,1731,0.5477225575051662,1,191.49353850000003,34.0,1,877.0,0,4.6,54.71243957142858,1731
222,2024-05-26,Basic,0,13.633468232591216,0,27.158581333333334,33.0,303.0,2.6666666666666665,368,1.5275252316519465,3,81.475744,42.0,1,155.0,0,2.6666666666666665,27.158581333333334,368
813,2021-10-12,Premium,0,37.76800391553309,0,58.534861875,36.0,1220.0,,1325,,1,234.1394475,,1,577.0,1,0.0,58.534861875,1325
1269,2025-03-12,Premium,0,32.18789443192121,0,48.1488916,43.0,414.0,4.0,78,1.4142135623730951,1,120.37222899999999,82.0,1,283.0,1,4.0,48.1488916,78
1058,2020-10-06,Standard,0,29.211854384009087,0,51.151527,66.0,880.0,3.0,1696,2.0,1,255.757635,54.0,1,446.0,0,3.0,51.151527,1696
308,2024-03-22,Premium,0,32.253958764956614,0,63.058538909090906,39.0,640.0,1.5,433,0.7071067811865476,2,346.821964,90.0,1,131.0,1,1.5,63.058538909090906,433
1987,2021-07-21,Basic,0,30.624793911498205,0,84.98029187499999,34.0,402.0,5.0,1408,0.0,1,339.92116749999997,76.0,1,131.0,0,5.0,84.98029187499999,1408
85,2023-01-01,Standard,0,35.28483739589818,0,55.907264777777776,58.0,394.0,3.0,879,1.0,2,251.58269149999998,107.0,1,315.0,0,3.0,55.907264777777776,879
2544,2025-04-02,Basic,0,36.52913257905463,0,49.898227500000004,47.0,122.0,3.0,57,1.4142135623730951,3,249.4911375,37.0,1,62.0,0,3.0,49.898227500000004,57
2311,2024-11-16,Premium,1,34.27490481884033,0,50.124596749999995,39.0,569.0,,194,,1,200.49838699999998,,1,275.0,1,0.0,50.124596749999995,194
2152,2023-03-05,Premium,0,41.93498024797827,1,57.696934600000006,50.0,,1.0,816,,0,288.48467300000004,128.0,1,,1,1.0,57.696934600000006,816
2968,2024-01-23,Standard,0,16.36233839550846,0,41.189144500000005,45.0,648.0,4.0,492,,1,123.5674335,66.0,1,625.0,0,4.0,41.189144500000005,492
567,2020-07-02,Standard,0,29.543456358114877,0,54.963310444444446,34.0,487.0,,1792,,2,247.334897,,1,222.0,0,0.0,54.963310444444446,1792
1651,2022-04-01,Standard,0,37.68486004074271,0,56.305927,70.0,75.0,5.0,1154,,2,84.4588905,103.0,1,54.0,0,5.0,56.305927,1154
2894,2024-08-11,Basic,0,28.700228365041326,0,84.85922899999998,36.0,,3.3333333333333335,291,1.5275252316519465,0,127.28884349999998,34.0,1,,0,3.3333333333333335,84.85922899999998,291
2418,2023-10-22,Standard,1,32.43976721015811,0,42.4138115,50.0,247.0,4.0,585,,2,127.2414345,62.0,1,174.0,0,4.0,42.4138115,585
1604,2021-03-11,Standard,0,43.426754292455236,0,51.0076416,38.0,,2.0,1540,1.0,0,127.519104,34.0,1,,0,2.0,51.0076416,1540
751,2020-04-11,Basic,0,46.76913911667468,0,62.14069025,62.0,,5.0,1874,,0,124.2813805,119.0,1,,0,5.0,62.14069025,1874
802,2021-09-05,Standard,0,35.01435166334257,1,77.8219355,102.0,1035.0,1.0,1362,,1,155.643871,40.0,1,268.0,0,1.0,77.8219355,1362
1030,2023-10-08,Premium,0,16.48853152968904,0,28.419368499999997,38.0,793.0,1.6666666666666667,599,0.5773502691896257,1,56.838736999999995,82.0,1,137.0,1,1.6666666666666667,28.419368499999997,599
618,2022-09-23,Standard,1,29.834828297330894,0,70.81790954545455,34.0,850.0,3.6666666666666665,979,1.5275252316519468,1,389.49850250000003,70.0,1,369.0,0,3.6666666666666665,70.81790954545455,979
2771,2025-03-10,Standard,1,35.647878944494536,0,62.62659871428572,33.0,36.0,2.5,80,0.7071067811865476,1,219.19309550000003,101.0,1,33.0,0,2.5,62.62659871428572,80
453,2024-04-10,Basic,1,29.34158368219043,0,47.6022906,35.0,619.0,1.0,414,,2,119.00572650000001,109.0,1,366.0,0,1.0,47.6022906,414
870,2022-05-15,Premium,1,39.23282195809167,1,65.61093274999999,41.0,,2.75,1110,0.9574271077563381,0,262.44373099999996,34.0,1,,1,2.75,65.61093274999999,1110
206,2020-07-16,Premium,0,36.579080480069834,0,56.13361850000001,62.0,131.0,3.0,1778,,2,168.40085550000003,124.0,1,35.0,1,3.0,56.13361850000001,1778
2200,2023-01-27,Premium,0,30.978157016272576,0,40.42986257142858,34.0,441.0,2.0,853,1.4142135623730951,1,141.50451900000002,40.0,1,350.0,1,2.0,40.42986257142858,853
1250,2022-06-02,Basic,0,36.03457267849243,0,41.5491104,91.0,501.0,3.3333333333333335,1092,2.081665999466133,1,103.872776,85.0,1,471.0,0,3.3333333333333335,41.5491104,1092
1293,2024-01-22,Standard,0,40.58034077137589,0,40.05887825,33.0,991.0,,493,,1,80.1177565,,1,730.0,0,0.0,40.05887825,493
1295,2024-05-12,Premium,0,30.740024921284228,0,44.149994428571425,68.0,169.0,3.5,382,2.1213203435596424,1,154.5249805,57.0,1,66.0,1,3.5,44.149994428571425,382
203,2020-11-17,Basic,0,35.4946905928625,0,42.3770106,33.0,,3.5,1654,0.7071067811865476,0,105.9425265,99.0,1,,0,3.5,42.3770106,1654
662,2024-09-10,Standard,0,34.54589698815252,0,68.27770914285715,44.0,393.0,4.0,261,,2,238.97198200000003,63.0,1,187.0,0,4.0,68.27770914285715,261
1717,2024-06-15,Standard,0,31.62179036783861,0,74.5772467142857,47.0,816.0,2.0,348,,1,261.0203635,94.0,1,464.0,0,2.0,74.5772467142857,348
381,2020-09-27,Basic,0,41.00448742625452,0,64.89178016666666,48.0,,5.0,1705,,0,194.6753405,116.0,1,,0,5.0,64.89178016666666,1705
2832,2021-11-08,Basic,0,36.99676153011603,0,69.47253099999999,38.0,1138.0,3.3333333333333335,1298,1.5275252316519465,2,138.94506199999998,56.0,1,345.0,0,3.3333333333333335,69.47253099999999,1298
1278,2020-01-01,Standard,1,37.96985948713562,0,47.145846999999996,51.0,856.0,3.0,1975,2.8284271247461903,1,165.01046449999998,54.0,1,476.0,0,3.0,47.145846999999996,1975
1027,2021-01-15,Premium,1,30.4274367915971,0,50.244223222222224,42.0,627.0,3.0,1595,2.8284271247461903,2,226.0990045,74.0,1,432.0,1,3.0,50.244223222222224,1595
2693,2020-10-26,Standard,0,24.546547534027727,0,53.413881499999995,56.0,,5.0,1676,,0,160.24164449999998,65.0,1,,0,5.0,53.413881499999995,1676
1654,2020-05-07,Standard,0,43.49694553205452,0,63.39739533333333,48.0,1603.0,3.0,1848,1.4142135623730951,2,285.288279,80.0,1,46.0,0,3.0,63.39739533333333,1848
1968,2025-03-18,Standard,0,36.2432050035714,0,56.434875749999996,37.0,1166.0,3.0,72,2.8284271247461903,1,112.86975149999999,109.0,1,853.0,0,3.0,56.434875749999996,72
2895,2020-03-14,Basic,0,28.049323135840744,0,34.170731555555555,37.0,1911.0,3.6666666666666665,1902,1.5275252316519465,1,153.768292,36.0,1,536.0,0,3.6666666666666665,34.170731555555555,1902
2221,2021-11-16,Standard,1,16.506119464480204,0,38.3331314,51.0,203.0,3.0,1290,1.4142135623730951,3,95.8328285,39.0,1,172.0,0,3.0,38.3331314,1290
349,2021-01-18,Basic,1,35.6431827834558,0,64.10862788888889,37.0,313.0,5.0,1592,,3,288.4888255,76.0,1,158.0,0,5.0,64.10862788888889,1592
2225,2023-06-15,Basic,0,33.97285881217506,0,77.07222757142857,74.0,,2.6666666666666665,714,1.5275252316519468,0,269.7527965,53.0,1,,0,2.6666666666666665,77.07222757142857,714
2608,2024-07-22,Standard,0,29.37764394693294,0,80.0513012,38.0,,3.5,311,0.7071067811865476,0,200.128253,49.0,1,,0,3.5,80.0513012,311
991,2023-10-01,Basic,0,29.463589942072907,0,72.60515450000001,34.0,654.0,3.2,606,1.7888543819998317,1,435.63092700000004,41.0,1,176.0,0,3.2,72.60515450000001,606
922,2022-10-26,Premium,1,28.5184878576513,0,72.25115025,81.0,112.0,3.5,946,2.1213203435596424,1,144.5023005,97.0,1,46.0,1,3.5,72.25115025,946
2181,2024-02-26,Standard,0,31.144329053305302,1,55.161825,43.0,774.0,,458,,2,275.809125,,1,231.0,0,0.0,55.161825,458
1087,2023-07-15,Premium,0,37.04358191950416,0,51.25743083333333,45.0,1292.0,3.5,684,2.1213203435596424,1,307.544585,89.0,1,76.0,1,3.5,51.25743083333333,684
2360,2022-05-29,Premium,0,42.68785493396023,1,67.10327725,56.0,,5.0,1096,,0,268.413109,93.0,1,,1,5.0,67.10327725,1096
670,2022-06-24,Basic,0,32.151157207652794,0,56.57504957142858,33.0,1101.0,3.5,1070,2.1213203435596424,1,198.01267350000003,50.0,1,746.0,0,3.5,56.57504957142858,1070
1210,2024-06-29,Premium,0,45.67561799868352,0,60.977194499999996,63.0,,1.3333333333333333,334,0.5773502691896257,0,121.95438899999999,60.0,1,,1,1.3333333333333333,60.977194499999996,334
202,2020-09-18,Premium,0,41.6533562753407,0,40.3331785,42.0,,2.3333333333333335,1714,1.5275252316519468,0,80.666357,52.0,1,,1,2.3333333333333335,40.3331785,1714
1994,2020-12-10,Premium,0,40.428802283988986,0,63.97498625,35.0,331.0,2.0,1631,,2,255.899945,48.0,1,330.0,1,2.0,63.97498625,1631
2402,2024-07-19,Standard,0,39.10600913883391,0,68.07168375,75.0,779.0,,314,,3,136.1433675,,1,596.0,0,0.0,68.07168375,314
1609,2024-06-16,Basic,0,2.597644023132807,0,97.83047925,73.0,906.0,3.0,347,2.8284271247461903,1,195.6609585,44.0,1,804.0,0,3.0,97.83047925,347
1993,2024-04-16,Basic,0,35.36408738442422,1,76.157602,111.0,,2.5,408,2.1213203435596424,0,152.315204,34.0,1,,0,2.5,76.157602,408
912,2022-06-28,Basic,0,30.14003682181746,0,56.01962555555556,38.0,636.0,5.0,1066,,3,252.088315,92.0,1,219.0,0,5.0,56.01962555555556,1066
2270,2020-12-01,Standard,0,35.528309277245874,0,45.440917400000004,79.0,302.0,3.0,1640,,2,113.6022935,129.0,1,80.0,0,3.0,45.440917400000004,1640
1671,2024-06-18,Basic,0,32.60544487773421,0,80.54176514285714,38.0,969.0,2.5,345,2.1213203435596424,1,281.896178,61.0,1,661.0,0,2.5,80.54176514285714,345
