customer_id,signup_date,current_plan,upsell_potential,spending_variability,billing_cycle_consistency,avg_spent,payment_recency,days_since_last_device_purchase,average_review_rating,days_since_signup,rating_variability,unique_device_types,spending_per_billing_cycle,days_since_last_review,payment_method_popularity,max_warranty_age,plan_type_indicator,avg_rating,avg_billing_amount,account_age
2146,2020-09-05,Premium,0,38.44867849323608,0,66.480931,41.0,,1.0,1727,,0,132.961862,51.0,1,,1,1.0,66.480931,1727
101,2022-03-25,Standard,1,41.847687523890016,0,52.9257984,42.0,,2.1666666666666665,1161,1.602081978759722,0,132.314496,52.0,1,,0,2.1666666666666665,52.9257984,1161
105,2023-05-27,Premium,0,28.194442600779126,0,44.312416,73.0,,3.2,733,1.4832396974191326,0,155.093456,47.0,1,,1,3.2,44.312416,733
107,2023-02-15,Premium,0,26.408073932284193,0,53.581300666666664,94.0,,3.5,834,2.1213203435596424,0,160.743902,75.0,1,,1,3.5,53.581300666666664,834
2155,2022-01-09,Basic,1,37.42248858912915,0,64.40018516666667,49.0,474.0,5.0,1236,,1,193.2005555,38.0,1,76.0,0,5.0,64.40018516666667,1236
2157,2024-09-09,Basic,0,26.697250954821932,0,42.29613725,33.0,1475.0,4.0,262,,2,169.184549,50.0,1,829.0,0,4.0,42.29613725,262
110,2021-12-10,Standard,0,39.19311895952563,0,82.814662,50.0,1178.0,2.6666666666666665,1266,1.5275252316519468,1,165.629324,38.0,1,794.0,0,2.6666666666666665,82.814662,1266
2158,2023-04-22,Standard,0,36.24551707002314,0,40.497539800000006,59.0,,4.0,768,,0,101.24384950000001,92.0,1,,0,4.0,40.497539800000006,768
2160,2023-10-20,Basic,1,36.79344662384237,0,61.23755514285715,33.0,,4.0,587,,0,214.331443,123.0,1,,0,4.0,61.23755514285715,587
2164,2024-07-01,Standard,0,37.216015296056014,0,40.9709878,67.0,1042.0,4.0,332,1.7320508075688772,2,102.4274695,57.0,1,752.0,0,4.0,40.9709878,332
118,2021-04-16,Premium,0,30.963245476806023,0,74.75466014285715,36.0,,1.0,1504,,0,261.64131050000003,55.0,1,,1,1.0,74.75466014285715,1504
2166,2023-12-23,Basic,1,52.11520025046689,0,60.2670145,95.0,525.0,3.5,523,2.1213203435596424,2,60.2670145,82.0,1,106.0,0,3.5,60.2670145,523
2171,2023-10-11,Premium,0,35.24751278931257,0,41.526523600000004,38.0,77.0,4.0,596,1.4142135623730951,2,103.816309,75.0,1,37.0,1,4.0,41.526523600000004,596
124,2023-05-31,Premium,0,34.399799300680066,0,51.66482554545455,67.0,,,729,,0,284.1565405,,1,,1,0.0,51.66482554545455,729
2172,2021-10-28,Basic,0,38.388311304644354,0,52.273637888888885,38.0,,1.5,1309,0.7071067811865476,0,235.2313705,120.0,1,,0,1.5,52.273637888888885,1309
2175,2023-01-04,Premium,0,25.654499725480505,0,69.24895957142857,55.0,1513.0,3.5,876,0.5773502691896257,1,242.37135849999999,52.0,1,478.0,1,3.5,69.24895957142857,876
2176,2023-10-25,Basic,0,45.65059103134749,0,70.891082,63.0,1443.0,,582,,1,106.336623,,1,1214.0,0,0.0,70.891082,582
129,2024-11-16,Basic,0,19.979161573358486,0,38.57243366666666,37.0,1206.0,3.25,194,0.9574271077563381,2,57.858650499999996,45.0,1,172.0,0,3.25,38.57243366666666,194
130,2023-02-02,Premium,1,,1,99.732565,127.0,632.0,2.6666666666666665,847,1.632993161855452,2,99.732565,60.0,1,528.0,1,2.6666666666666665,99.732565,847
131,2025-03-27,Basic,0,24.596384061821453,0,41.16563545454546,60.0,792.0,3.0,63,,1,226.410995,120.0,1,679.0,0,3.0,41.16563545454546,63
136,2024-02-26,Standard,0,36.20644207393645,0,73.5724163,38.0,195.0,1.0,458,0.0,2,367.8620815,107.0,1,137.0,0,1.0,73.5724163,458
2190,2023-11-29,Basic,0,15.516620594017107,0,31.971764142857143,47.0,1215.0,2.3333333333333335,547,0.5773502691896258,1,111.9011745,41.0,1,1087.0,0,2.3333333333333335,31.971764142857143,547
144,2024-01-30,Standard,0,32.31178864895062,0,61.04224130769231,39.0,432.0,,485,,2,396.7745685,,1,51.0,0,0.0,61.04224130769231,485
2193,2022-11-21,Standard,1,26.290702234902312,1,82.78459666666667,46.0,52.0,1.0,920,0.0,1,496.70758,126.0,1,35.0,0,1.0,82.78459666666667,920
146,2023-05-19,Standard,0,33.052809116222356,1,40.63765833333334,39.0,558.0,2.5,741,2.1213203435596424,1,243.82595000000003,53.0,1,399.0,0,2.5,40.63765833333334,741
147,2020-11-27,Standard,0,2.630647480527245,0,99.70580433333333,40.0,,2.6666666666666665,1644,1.632993161855452,0,149.5587065,40.0,1,,0,2.6666666666666665,99.70580433333333,1644
2194,2022-01-27,Basic,0,31.64099326044783,0,56.39764025,43.0,,4.0,1218,,0,112.7952805,104.0,1,,0,4.0,56.39764025,1218
149,2022-01-21,Premium,1,36.19198879099982,0,74.1381502,43.0,228.0,4.0,1224,0.816496580927726,2,185.3453755,92.0,1,92.0,1,4.0,74.1381502,1224
150,2021-10-16,Basic,0,29.185003937193684,0,39.683481,34.0,,2.6666666666666665,1321,2.081665999466133,0,158.733924,49.0,1,,0,2.6666666666666665,39.683481,1321
2195,2023-01-27,Premium,0,34.05095365363222,0,50.397551875,34.0,293.0,2.5,853,2.1213203435596424,2,201.5902075,43.0,1,206.0,1,2.5,50.397551875,853
152,2023-09-19,Premium,0,33.32948353764304,0,67.63340728571428,42.0,188.0,3.5,618,0.7071067811865476,1,236.71692549999997,114.0,1,148.0,1,3.5,67.63340728571428,618
155,2024-10-11,Premium,0,36.86494708971452,0,47.271179749999995,39.0,787.0,4.0,230,,1,94.54235949999999,47.0,1,565.0,1,4.0,47.271179749999995,230
2204,2020-09-12,Basic,1,29.97036037606181,0,73.20635975,53.0,830.0,3.3333333333333335,1720,2.081665999466133,3,146.4127195,96.0,1,172.0,0,3.3333333333333335,73.20635975,1720
161,2023-07-08,Premium,0,30.97008162233383,0,50.00640507142857,36.0,,1.0,691,,0,350.0448355,78.0,1,,1,1.0,50.00640507142857,691
166,2024-10-08,Basic,0,33.418446438307264,0,55.488801714285714,59.0,1226.0,5.0,233,,2,194.210806,87.0,1,495.0,0,5.0,55.488801714285714,233
2219,2023-02-15,Basic,0,37.99267100491647,0,61.96518,49.0,503.0,2.0,834,1.4142135623730951,1,154.91295,65.0,1,172.0,0,2.0,61.96518,834
175,2022-03-31,Basic,1,11.46927639152529,0,24.991935166666668,46.0,469.0,3.0,1155,,1,74.9758055,148.0,1,457.0,0,3.0,24.991935166666668,1155
176,2023-04-07,Standard,0,32.6517171262891,0,47.1396218,69.0,169.0,2.0,783,0.7071067811865476,2,117.8490545,71.0,1,51.0,0,2.0,47.1396218,783
177,2022-01-14,Standard,1,39.036422593329654,0,67.3381235,43.0,529.0,4.0,1231,1.0,1,269.352494,35.0,1,170.0,0,4.0,67.3381235,1231
178,2025-03-19,Basic,0,29.978062092274726,0,63.64503083333333,39.0,,1.0,71,,0,190.9350925,75.0,1,,0,1.0,63.64503083333333,71
2227,2020-02-26,Basic,0,36.18631919776202,0,78.3877995,33.0,248.0,2.0,1919,1.4142135623730951,3,235.1633985,100.0,1,80.0,0,2.0,78.3877995,1919
180,2021-06-02,Premium,0,38.22184197373862,0,66.009572,44.0,863.0,5.0,1457,,3,132.019144,80.0,1,131.0,1,5.0,66.009572,1457
2233,2025-01-05,Premium,1,29.129220075232233,1,55.2992406,73.0,432.0,4.0,144,0.0,1,276.496203,101.0,1,38.0,1,4.0,55.2992406,144
2235,2020-08-26,Basic,1,32.46716549674667,0,52.7778875,33.0,60.0,3.0,1737,,2,105.555775,95.0,1,58.0,0,3.0,52.7778875,1737
2238,2024-01-07,Premium,1,30.820118700931747,0,36.788711500000005,37.0,,3.0,508,1.4142135623730951,0,147.15484600000002,90.0,1,,1,3.0,36.788711500000005,508
191,2022-02-21,Premium,0,33.84569476080006,0,54.469318099999995,43.0,1057.0,2.5,1193,0.7071067811865476,1,272.3465905,37.0,1,134.0,1,2.5,54.469318099999995,1193
194,2023-12-29,Standard,0,38.97306470568267,0,58.88297225,64.0,,1.0,517,0.0,0,235.531889,64.0,1,,0,1.0,58.88297225,517
195,2020-09-13,Standard,0,35.71522910123427,0,46.451347,45.0,,2.3333333333333335,1719,1.5275252316519465,0,185.805388,78.0,1,,0,2.3333333333333335,46.451347,1719
197,2024-01-30,Basic,0,29.776531876779227,0,40.5633985,52.0,889.0,3.0,485,,1,162.253594,56.0,1,424.0,0,3.0,40.5633985,485
199,2021-07-01,Standard,0,14.659459819550072,0,41.7701195,55.0,,3.3333333333333335,1428,1.5275252316519465,0,83.540239,50.0,1,,0,3.3333333333333335,41.7701195,1428
200,2025-02-14,Standard,0,32.81181647032735,0,56.594089714285715,45.0,1629.0,3.0,104,,1,198.079314,81.0,1,1210.0,0,3.0,56.594089714285715,104
2247,2023-06-02,Standard,1,,1,103.045876,59.0,882.0,4.0,727,,2,103.045876,100.0,1,207.0,0,4.0,103.045876,727
2249,2020-10-23,Basic,0,0.9898900966915501,1,53.382528,68.0,,2.5,1679,0.7071067811865476,0,106.765056,90.0,1,,0,2.5,53.382528,1679
2250,2024-12-06,Premium,0,30.6111572510516,0,48.512132,37.0,1812.0,2.6666666666666665,174,1.1547005383792515,1,145.536396,36.0,1,277.0,1,2.6666666666666665,48.512132,174
204,2023-11-24,Premium,0,33.11265334965876,0,41.891556200000004,38.0,1727.0,3.0,552,2.8284271247461903,1,104.7288905,33.0,1,113.0,1,3.0,41.891556200000004,552
2257,2021-03-23,Premium,1,36.296737833773406,0,52.65039133333333,44.0,,4.75,1528,0.5,0,236.926761,41.0,1,,1,4.75,52.65039133333333,1528
2259,2021-08-25,Standard,0,26.25699703898891,0,79.860128,45.0,390.0,3.0,1373,1.4142135623730951,2,199.65032000000002,104.0,1,196.0,0,3.0,79.860128,1373
2260,2020-10-25,Standard,1,38.0735631390077,0,74.471251,59.0,,1.0,1677,,0,186.1781275,97.0,1,,0,1.0,74.471251,1677
216,2020-09-01,Premium,1,34.28325220910662,0,65.1912626,51.0,1012.0,1.0,1731,0.0,2,162.9781565,47.0,1,325.0,1,1.0,65.1912626,1731
217,2022-09-25,Basic,0,31.0117881981031,0,77.449914875,53.0,220.0,4.0,977,1.4142135623730951,2,309.7996595,57.0,1,115.0,0,4.0,77.449914875,977
2266,2022-11-21,Basic,0,18.27016687869571,0,37.4093264,66.0,655.0,2.5,920,2.1213203435596424,1,93.523316,106.0,1,549.0,0,2.5,37.4093264,920
2271,2022-06-12,Basic,0,36.22084152790609,0,56.61689036363635,42.0,1215.0,2.0,1082,1.4142135623730951,1,311.39289699999995,54.0,1,36.0,0,2.0,56.61689036363635,1082
224,2023-01-11,Standard,0,30.53719759688694,1,44.17271466666667,92.0,,,869,,0,265.036288,,1,,0,0.0,44.17271466666667,869
2273,2025-02-10,Basic,0,18.598394683660256,1,35.055721,111.0,,2.25,108,1.2583057392117916,0,70.111442,70.0,1,,0,2.25,35.055721,108
227,2024-11-16,Standard,0,32.54866420214887,0,70.934041,41.0,310.0,2.5,194,0.7071067811865476,2,212.802123,104.0,1,147.0,0,2.5,70.934041,194
229,2021-07-31,Standard,1,36.71842923847447,0,57.96489269999999,61.0,,2.6666666666666665,1398,2.081665999466133,0,289.8244635,38.0,1,,0,2.6666666666666665,57.96489269999999,1398
230,2025-02-10,Basic,0,39.12547951022272,0,51.16592733333334,49.0,416.0,2.0,108,,1,153.49778200000003,132.0,1,298.0,0,2.0,51.16592733333334,108
234,2023-10-02,Premium,0,40.17939895982024,0,57.05106860000001,49.0,1635.0,2.0,605,,1,142.62767150000002,59.0,1,810.0,1,2.0,57.05106860000001,605
2282,2020-11-25,Standard,1,45.86418418023846,1,46.22488533333333,95.0,1210.0,2.5,1646,2.1213203435596424,2,138.674656,90.0,1,410.0,0,2.5,46.22488533333333,1646
2284,2024-11-08,Premium,0,29.078334047313447,0,40.654192375,41.0,,1.0,202,,0,162.6167695,58.0,1,,1,1.0,40.654192375,202
2285,2022-08-01,Basic,0,17.89700988237209,0,34.567316250000005,43.0,1090.0,3.3333333333333335,1032,2.081665999466133,1,69.13463250000001,47.0,1,746.0,0,3.3333333333333335,34.567316250000005,1032
240,2020-10-23,Standard,0,39.50037796796533,0,50.034003222222225,48.0,449.0,2.75,1679,1.5,3,225.1530145,67.0,1,394.0,0,2.75,50.034003222222225,1679
242,2020-11-22,Standard,0,32.00762170216363,0,69.933827375,51.0,485.0,1.0,1649,,1,279.7353095,85.0,1,312.0,0,1.0,69.933827375,1649
244,2023-04-27,Basic,0,43.59681135212827,0,57.378535166666666,62.0,305.0,4.0,763,1.0,3,172.1356055,91.0,1,83.0,0,4.0,57.378535166666666,763
2292,2020-03-15,Premium,1,31.640572921068287,0,45.427099500000004,48.0,1345.0,3.0,1901,1.4142135623730951,1,136.28129850000002,62.0,1,67.0,1,3.0,45.427099500000004,1901
2294,2020-12-16,Basic,0,13.487972172023865,0,43.3148612,56.0,478.0,2.3333333333333335,1625,1.5275252316519468,3,108.287153,40.0,1,364.0,0,2.3333333333333335,43.3148612,1625
249,2024-06-11,Basic,0,38.408419563343095,0,64.98883020000002,51.0,332.0,3.0,352,0.0,1,324.9441510000001,33.0,1,43.0,0,3.0,64.98883020000002,352
250,2025-04-03,Premium,0,16.128690716975914,0,38.87314766666666,39.0,509.0,1.5,56,0.7071067811865476,2,116.61944299999999,52.0,1,393.0,1,1.5,38.87314766666666,56
251,2021-01-02,Basic,0,38.56082166976166,0,67.53459087499999,35.0,1731.0,4.0,1608,,1,270.13836349999997,108.0,1,999.0,0,4.0,67.53459087499999,1608
2297,2024-03-20,Basic,0,40.469393937651816,0,66.1039555,82.0,1196.0,2.0,435,,1,198.3118665,66.0,1,51.0,0,2.0,66.1039555,435
2300,2023-11-17,Premium,1,37.96053853370297,0,56.371863000000005,60.0,253.0,3.0,559,0.0,3,225.48745200000002,53.0,1,138.0,1,3.0,56.371863000000005,559
2301,2020-04-25,Basic,1,30.19825887533757,0,65.45206866666666,85.0,1024.0,4.0,1860,1.0,2,98.178103,47.0,1,330.0,0,4.0,65.45206866666666,1860
257,2021-11-13,Premium,0,32.19205939702996,0,74.2720885,81.0,,3.3333333333333335,1293,2.081665999466133,0,74.2720885,89.0,1,,1,3.3333333333333335,74.2720885,1293
263,2020-01-10,Standard,1,19.095504771344274,0,29.081245,101.0,,5.0,1966,,0,43.6218675,60.0,1,,0,5.0,29.081245,1966
2313,2021-10-03,Standard,0,26.713778120108323,0,67.4727788,44.0,,3.0,1334,1.4142135623730951,0,168.681947,96.0,1,,0,3.0,67.4727788,1334
266,2021-03-17,Premium,1,36.540635745308855,0,73.20712424999999,40.0,1783.0,3.0,1534,2.0,1,292.82849699999997,38.0,1,1755.0,1,3.0,73.20712424999999,1534
267,2023-12-03,Standard,0,33.67523676720705,0,57.1535735,72.0,1077.0,5.0,543,0.0,1,114.307147,81.0,1,124.0,0,5.0,57.1535735,543
2315,2021-08-05,Standard,0,34.006381162593925,0,67.18446585714285,38.0,,3.0,1393,2.8284271247461903,0,235.1456305,78.0,1,,0,3.0,67.18446585714285,1393
269,2021-10-18,Basic,0,22.739592417736954,1,33.895334,134.0,,,1319,,0,67.790668,,1,,0,0.0,33.895334,1319
271,2022-07-06,Standard,0,29.306911175174374,0,78.9396344,55.0,1415.0,3.0,1058,,1,197.349086,53.0,1,918.0,0,3.0,78.9396344,1058
277,2022-12-23,Standard,0,40.68528339187176,0,47.95908683333334,40.0,1731.0,3.3333333333333335,888,1.5275252316519468,1,143.8772605,39.0,1,1581.0,0,3.3333333333333335,47.95908683333334,888
281,2022-11-07,Standard,0,36.85627883143434,0,63.8512026,65.0,730.0,4.0,934,,2,159.6280065,57.0,1,448.0,0,4.0,63.8512026,934
2329,2022-05-04,Standard,1,35.877593967682635,0,58.320929666666665,40.0,350.0,5.0,1121,,1,174.962789,116.0,1,118.0,0,5.0,58.320929666666665,1121
283,2024-09-26,Premium,0,25.267191119277,0,90.333248,61.0,541.0,4.0,245,,2,225.83312,66.0,1,191.0,1,4.0,90.333248,245
2330,2022-07-29,Basic,0,36.61580452708362,0,39.1264114,36.0,145.0,4.0,1035,1.4142135623730951,1,97.8160285,51.0,1,83.0,0,4.0,39.1264114,1035
2332,2021-01-06,Premium,0,44.19798532858291,0,55.90169866666667,37.0,,1.5,1604,0.7071067811865476,0,83.852548,33.0,1,,1,1.5,55.90169866666667,1604
286,2022-12-02,Standard,1,35.09145024191276,0,74.38280319999998,73.0,1431.0,3.0,909,2.8284271247461903,1,185.95700799999997,80.0,1,997.0,0,3.0,74.38280319999998,909
287,2021-06-22,Standard,0,14.27691412047353,0,27.330985000000005,40.0,48.0,5.0,1437,,3,68.32746250000001,63.0,1,35.0,0,5.0,27.330985000000005,1437
288,2021-02-18,Basic,0,37.68142113008645,0,85.27815679999999,44.0,1860.0,,1561,,1,213.19539199999997,,1,539.0,0,0.0,85.27815679999999,1561
2336,2020-02-27,Basic,0,30.15748706631083,0,55.73506618181818,35.0,652.0,2.5,1918,2.1213203435596424,1,306.542864,57.0,1,311.0,0,2.5,55.73506618181818,1918
296,2023-10-09,Basic,0,37.4003877014249,0,71.7319544,64.0,749.0,,598,,3,179.32988600000002,,1,96.0,0,0.0,71.7319544,598
297,2021-04-30,Standard,0,30.47606204940443,0,64.54939533333334,54.0,478.0,1.0,1490,,2,290.472279,128.0,1,107.0,0,1.0,64.54939533333334,1490
