region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag
2276,164371,8793.810000,28.150000,18,556.630000,0
2184,219673,23549.570000,57.370000,40,873.620000,1
2268,908045,88999.730000,68.910000,4,396.240000,0
531,399470,32853.280000,65.670000,18,582.900000,0
1025,537348,64590.740000,72.320000,5,964.070000,0
2698,965272,9589.930000,87.700000,2,478.360000,0
1260,62482,22525.780000,83.820000,35,406.270000,0
1425,179937,44363.610000,61.770000,33,455.390000,1
1307,911952,17904.050000,45.300000,8,875.130000,1
700,352267,51567.310000,52.110000,20,759.230000,0
1361,181174,41812.440000,29.730000,31,547.560000,1
386,946716,42298.240000,87.630000,14,916.380000,0
2355,658748,25522.220000,61.540000,45,409.280000,0
2369,928447,21267.810000,22.930000,6,565.730000,0
1117,764016,41650.020000,23.090000,5,176.520000,0
1373,191225,11614.360000,58.790000,36,961.910000,0
40,677216,7958.550000,21.990000,48,620.210000,0
208,371342,23011.390000,27.850000,11,182.970000,0
1426,409742,36887.260000,82.280000,45,854.100000,0
79,535029,40303.460000,42.490000,10,769.150000,0
1914,712060,11806.790000,86.610000,39,715.360000,0
2909,421872,17106.910000,29.950000,44,924.740000,0
1941,481453,21196.850000,28.200000,49,686.500000,1
2594,615966,11441.470000,50.280000,23,242.330000,1
222,557545,30435.820000,83.050000,41,595.320000,0
813,533234,55519.360000,79.120000,28,961.350000,0
1269,763124,22141.760000,27.920000,42,537.640000,1
1058,938420,13965.920000,28.880000,41,453.800000,0
308,745353,19934.140000,52.730000,47,799.660000,0
1987,834030,30798.610000,21.800000,29,889.800000,0
85,333365,35139.250000,86.140000,20,463.990000,0
2544,467271,40163.840000,83.660000,1,244.670000,1
2311,59320,13258.290000,78.170000,43,376.930000,0
2152,56116,24293.000000,83.320000,13,459.070000,0
2968,997087,46374.730000,37.970000,1,974.240000,0
567,175698,10559.890000,61.460000,35,495.170000,0
1651,602212,15833.020000,39.420000,29,684.980000,0
2894,489246,5812.620000,53.830000,30,612.730000,0
2418,708058,12926.050000,75.030000,17,289.940000,0
1604,571551,18644.160000,53.890000,28,308.150000,1
751,463595,18166.430000,23.930000,28,896.850000,0
802,415071,27206.040000,87.000000,22,253.440000,1
1030,618539,30535.530000,41.410000,37,136.710000,0
618,718958,13835.360000,48.680000,31,242.350000,0
2771,367714,19795.380000,49.420000,3,649.870000,0
453,298755,30628.460000,22.180000,16,835.720000,0
870,185073,21388.830000,40.990000,30,384.630000,0
206,695569,54690.100000,30.860000,4,612.530000,1
2200,332197,30915.670000,55.280000,43,170.630000,0
1250,324876,15864.020000,85.400000,34,198.590000,0
1293,753759,38101.140000,53.450000,39,307.940000,0
1295,832640,53880.210000,51.230000,26,935.330000,0
203,856379,9881.430000,87.430000,43,979.630000,0
662,201290,23402.520000,64.840000,36,827.420000,0
1717,458674,21144.510000,26.680000,50,296.680000,0
381,407585,22241.930000,50.230000,25,782.970000,0
2832,666043,7426.150000,25.870000,33,737.510000,0
1278,125376,53383.160000,70.080000,4,338.870000,0
1027,618258,16185.140000,84.840000,44,829.560000,0
2693,272998,16032.920000,32.830000,38,471.670000,0
1654,186558,54011.860000,30.890000,18,521.060000,0
1968,192482,22231.620000,67.070000,47,331.670000,0
2895,435907,14106.800000,27.610000,11,532.110000,0
2221,689767,31026.240000,77.410000,35,613.120000,0
349,956668,20531.710000,47.060000,17,952.290000,0
2225,483440,6716.800000,89.720000,49,112.290000,0
2608,301639,44970.730000,46.870000,37,881.870000,1
991,907020,31838.840000,24.240000,50,519.530000,0
922,268241,17285.500000,68.340000,12,632.690000,1
2181,764987,18226.600000,28.030000,6,998.040000,0
1087,979914,17299.580000,60.670000,29,760.500000,0
2360,119928,9483.340000,35.350000,29,181.510000,0
670,62506,30590.830000,36.780000,9,538.150000,0
1210,943889,20354.640000,53.740000,11,218.760000,0
202,587282,38155.720000,20.600000,28,185.960000,0
1994,711532,23377.770000,23.500000,7,715.640000,0
2402,845886,13919.830000,32.680000,49,362.100000,0
1609,769680,17812.920000,60.580000,16,138.720000,0
1993,759883,25012.770000,88.520000,2,162.410000,1
912,422878,42905.130000,80.230000,29,243.910000,0
2270,912906,44918.870000,41.780000,11,281.720000,0
1671,219704,22509.310000,77.890000,7,409.860000,0
2113,450457,44856.730000,81.400000,13,145.150000,1
2568,895471,20441.470000,24.290000,41,665.120000,0
1823,447568,23174.940000,28.110000,49,567.910000,0
318,152741,23475.570000,66.510000,20,488.090000,0
1882,177358,36452.200000,25.550000,15,428.620000,0
896,922775,20315.790000,82.230000,17,523.160000,0
939,852608,14238.410000,71.430000,4,369.870000,0
1979,183780,16025.620000,69.330000,3,147.770000,1
1304,258252,16014.340000,84.150000,44,962.490000,0
774,128271,13559.510000,84.850000,22,574.330000,0
1492,367500,30098.110000,28.760000,2,743.660000,0
2451,774799,11610.820000,24.530000,7,738.110000,0
117,932515,28343.390000,38.770000,38,195.580000,0
2368,906710,9513.880000,61.880000,22,144.050000,1
2327,492606,18959.600000,66.660000,43,882.550000,0
2128,798316,38032.690000,86.270000,23,409.010000,0
1732,445823,10976.020000,87.120000,3,411.660000,0
220,192899,44480.480000,45.350000,43,230.200000,0
1347,485979,50432.870000,49.610000,18,559.270000,0
2370,80035,22615.810000,21.570000,32,796.860000,1
693,125302,45101.330000,35.370000,40,224.240000,0
2277,599206,42033.940000,63.890000,39,963.090000,0
947,615654,15862.760000,38.620000,40,142.110000,0
2511,229960,19827.660000,65.170000,16,166.060000,0
1284,589642,14366.930000,57.830000,37,175.200000,0
1508,124909,16407.000000,52.080000,8,113.830000,0
706,491499,8586.350000,51.960000,29,710.600000,0
865,696305,18370.890000,44.760000,43,864.160000,1
2998,756582,9478.960000,61.970000,10,467.630000,0
1777,154704,53122.310000,51.310000,23,979.660000,0
1457,233531,24723.870000,30.810000,6,733.740000,0
1840,321858,28340.280000,47.060000,48,991.300000,1
2423,193234,15125.990000,58.150000,34,806.480000,1
383,130874,38967.650000,60.850000,11,329.980000,0
2125,837763,24272.480000,39.730000,27,666.360000,0
433,602138,11609.070000,71.080000,5,619.850000,0
2144,603133,17233.150000,46.570000,8,413.690000,0
44,504889,15567.030000,44.890000,38,184.080000,1
787,791581,18400.830000,71.210000,39,505.390000,0
2359,742350,22509.380000,74.700000,10,242.770000,0
2921,897842,14638.770000,75.260000,4,659.410000,0
733,351873,14365.380000,58.530000,43,744.880000,1
1841,557260,45412.020000,52.240000,6,457.180000,0
1900,67090,32308.850000,49.450000,9,455.060000,0
1826,541884,21190.710000,58.560000,33,968.050000,0
2066,204537,20370.840000,62.130000,48,620.380000,0
562,917969,41923.680000,59.450000,49,884.720000,0
2197,482020,11834.080000,75.480000,12,417.800000,1
2251,834332,14784.410000,70.250000,44,636.700000,0
1946,299821,23954.510000,45.000000,16,253.570000,0
1855,693748,12020.810000,61.550000,31,972.050000,0
50,394721,14868.390000,34.790000,18,188.690000,0
1206,774194,31955.900000,47.310000,35,637.340000,0
1079,731308,16233.670000,89.400000,48,857.300000,0
754,443301,9223.540000,57.980000,19,526.990000,0
34,717421,25598.670000,88.550000,15,579.050000,1
1915,876881,40101.030000,37.650000,24,717.470000,1
1382,666777,11966.390000,60.990000,27,775.640000,0
2823,333618,31347.760000,50.220000,33,885.070000,1
866,441326,21540.450000,71.700000,15,414.110000,0
213,397305,27807.650000,54.440000,45,577.980000,0
2928,611472,24502.680000,22.920000,7,186.640000,1
404,992874,43189.240000,83.290000,14,258.020000,1
2121,611043,18869.720000,64.230000,16,618.130000,0
2733,328716,37938.850000,73.810000,17,574.830000,0
63,911757,14850.150000,39.830000,8,329.460000,0
113,942909,12317.490000,46.760000,40,602.250000,0
463,622965,26705.710000,71.860000,19,103.370000,0
1933,525827,16301.790000,87.330000,43,197.690000,0
1235,486422,31589.810000,41.120000,5,153.530000,0
2508,98931,32211.210000,80.110000,42,127.990000,0
836,418242,7583.860000,42.990000,42,137.740000,0
405,769507,32484.200000,20.240000,48,242.010000,0
108,358863,12313.800000,63.130000,31,956.280000,0
1866,530116,45154.030000,29.710000,33,385.890000,0
2198,609000,37536.330000,20.180000,2,973.270000,0
910,740580,35908.160000,88.970000,39,876.750000,0
2660,748535,7224.030000,33.570000,18,307.700000,0
123,560906,36747.020000,26.520000,42,521.250000,0
1639,949202,19564.590000,78.800000,32,269.920000,0
503,934883,6568.020000,37.100000,35,953.750000,1
1754,109139,13472.220000,24.530000,6,536.040000,1
2929,886367,32026.710000,76.340000,45,150.940000,0
2209,78548,33859.330000,65.210000,2,920.500000,0
246,762901,15070.650000,42.720000,9,651.170000,1
771,193967,42907.440000,41.780000,6,241.710000,0
2207,435611,10584.620000,53.200000,34,764.300000,0
1075,832560,31516.030000,65.450000,7,899.110000,0
1104,284769,22086.780000,21.750000,20,966.900000,0
1462,771073,30501.410000,83.460000,40,427.930000,1
1423,84710,54240.390000,24.660000,24,334.090000,1
2228,320760,25969.570000,72.250000,19,609.050000,0
2381,650767,24589.210000,73.180000,37,285.080000,0
1707,386917,24316.060000,56.190000,13,606.590000,0
1662,133325,70234.130000,82.360000,16,114.350000,0
31,101844,35909.990000,31.300000,27,183.510000,1
2154,647782,25897.800000,25.320000,1,606.740000,0
1390,734350,16599.070000,85.690000,25,674.320000,0
332,324488,14281.660000,62.020000,28,631.350000,0
138,103616,9434.630000,82.210000,46,425.570000,0
2566,736695,16024.010000,27.050000,5,977.450000,0
1167,507968,30989.780000,33.370000,17,312.800000,1
1333,992480,6035.180000,87.610000,41,735.100000,1
1318,108103,22596.200000,48.830000,45,975.470000,0
482,826836,25599.620000,44.060000,11,946.790000,0
1370,604008,17310.250000,53.150000,12,134.450000,0
522,761942,19877.930000,77.490000,41,682.960000,1
2206,60002,21466.440000,25.260000,49,417.870000,1
997,472258,47613.660000,71.810000,31,596.180000,0
2026,185261,22564.640000,27.120000,40,731.040000,0
1161,647561,17036.440000,88.830000,48,462.260000,1
1813,103228,28183.720000,62.850000,28,333.850000,0
511,947286,17779.060000,38.350000,15,775.100000,0
1045,584395,48398.820000,58.210000,44,791.220000,0
1024,793759,21053.590000,51.310000,8,794.340000,0
302,204972,20995.920000,35.520000,21,546.300000,0
1723,835468,9697.490000,53.830000,49,257.670000,0
1272,396640,21487.460000,86.280000,15,921.310000,1
821,965618,13898.710000,60.250000,35,852.060000,0
1978,592974,16038.570000,89.190000,1,532.800000,1
2997,96422,12067.150000,36.460000,2,253.400000,0
526,461527,15201.430000,33.990000,46,849.590000,0
2933,945115,16428.150000,33.840000,6,694.860000,0
2068,739232,10150.930000,47.600000,34,553.080000,0
2344,610410,14224.550000,54.450000,46,292.140000,0
622,433332,29549.400000,49.720000,31,237.280000,1
1204,750409,64154.310000,23.960000,47,674.450000,0
341,640689,17521.270000,49.880000,31,753.490000,1
1786,767021,23799.220000,59.500000,37,523.490000,0
1793,462924,34616.740000,55.790000,20,161.710000,0
2163,800046,17631.890000,31.330000,28,843.080000,0
1592,357059,13498.960000,71.370000,32,551.290000,0
2805,914283,22286.920000,56.060000,9,496.950000,0
2476,712421,16184.670000,80.570000,3,595.080000,0
632,894980,21281.890000,59.810000,1,452.360000,1
2291,648001,35825.450000,38.540000,14,612.900000,0
585,811321,20833.820000,22.690000,40,303.870000,0
674,243392,22133.230000,74.520000,17,768.730000,0
2403,511122,19313.410000,21.780000,36,292.660000,1
2191,433838,10522.790000,30.760000,34,114.340000,0
1299,959462,16916.650000,77.790000,21,270.380000,0
2021,221726,15699.300000,65.260000,37,992.440000,0
1154,782811,3488.470000,46.750000,42,706.780000,1
1668,686285,18276.770000,76.320000,10,383.330000,1
270,595530,10531.030000,78.790000,23,687.770000,0
2527,166868,16774.280000,48.760000,7,824.670000,0
968,262349,13978.850000,32.170000,43,517.550000,0
691,263302,10643.740000,46.480000,14,993.270000,1
2972,76805,9539.600000,34.500000,20,283.790000,0
966,186943,12555.880000,72.310000,7,728.660000,0
1750,940358,17744.660000,41.480000,17,267.230000,0
2242,396652,10441.070000,43.560000,40,374.350000,0
2738,377262,8256.550000,72.360000,10,901.710000,0
2214,315376,45034.650000,52.540000,40,104.750000,0
1816,987374,20180.460000,83.690000,38,342.380000,0
2056,537229,16233.000000,45.420000,12,822.610000,0
527,714528,8531.390000,30.010000,44,368.470000,0
1183,283126,40831.890000,66.480000,8,964.300000,1
994,470476,9268.690000,80.850000,30,576.280000,1
2031,661299,15974.370000,34.250000,32,220.920000,1
2865,618743,19122.430000,76.530000,6,430.740000,1
2058,84689,30421.400000,31.990000,34,177.290000,0
783,157660,47651.570000,80.990000,48,751.920000,0
1526,245261,48070.690000,80.320000,9,392.730000,1
29,759162,15099.070000,27.730000,14,145.210000,0
2603,459961,32192.540000,58.380000,48,456.710000,0
502,244715,67392.790000,65.160000,45,765.360000,0
2908,823035,18138.090000,40.060000,25,684.980000,1
2019,440214,27730.260000,51.950000,3,948.450000,1
315,436587,28887.380000,48.800000,30,181.180000,0
1764,241287,43444.100000,79.810000,20,934.050000,0
355,484329,12505.000000,84.300000,44,698.240000,0
2111,834679,21350.940000,80.750000,4,328.590000,0
1550,777460,21521.050000,74.060000,22,976.470000,0
999,507552,10662.390000,63.900000,41,912.970000,1
698,70316,29376.100000,53.270000,12,243.640000,0
290,366022,11665.330000,37.400000,42,792.850000,0
1216,753307,15308.940000,83.700000,41,113.670000,1
299,970240,5543.630000,59.700000,22,296.780000,0
1182,310906,15011.880000,87.520000,41,345.130000,0
1392,366073,16082.480000,71.160000,10,831.160000,0
1895,914280,10806.410000,40.780000,50,426.860000,0
1317,601533,18427.870000,38.650000,41,611.220000,0
609,97824,21824.490000,20.050000,28,323.550000,1
613,748272,25536.490000,74.960000,16,161.180000,0
1090,867423,14566.340000,59.720000,11,852.310000,0
1263,600286,20671.890000,72.370000,20,570.510000,0
1571,144104,23999.100000,63.100000,26,119.560000,0
1334,605464,11418.510000,77.030000,27,399.850000,0
2911,853262,14638.120000,43.390000,47,200.270000,0
2106,418483,17114.800000,79.460000,49,299.560000,0
2590,718380,35708.220000,63.900000,24,315.290000,0
588,923872,9183.600000,86.610000,42,177.180000,1
1787,214239,15724.890000,71.420000,9,190.710000,0
427,943090,13772.780000,62.470000,28,234.490000,0
2563,249265,12589.150000,47.820000,16,703.270000,0
1055,916746,24165.940000,27.140000,22,804.120000,0
972,296312,32545.560000,66.960000,29,498.030000,0
888,675971,27621.210000,73.710000,4,787.200000,0
874,819909,12445.670000,54.320000,15,930.630000,0
2231,535143,21000.190000,32.070000,33,804.390000,0
1513,447000,13221.970000,89.490000,10,979.620000,1
2648,247626,13729.810000,83.880000,39,256.000000,0
1538,715451,19027.060000,51.640000,33,741.540000,0
1107,624370,37883.750000,62.950000,1,967.370000,0
323,284933,11045.340000,36.050000,36,333.810000,0
1261,250362,22194.890000,72.160000,5,504.590000,0
1657,328705,50205.890000,31.270000,17,585.010000,0
834,726717,64812.700000,52.350000,11,875.760000,0
1294,322136,37233.410000,52.800000,13,462.580000,0
49,242984,13932.140000,89.150000,30,403.610000,0
145,518188,15820.730000,27.740000,2,908.340000,1
2331,507484,54310.140000,42.960000,33,770.630000,0
2385,618884,13592.390000,48.290000,32,165.150000,0
247,229906,24701.910000,64.180000,49,155.720000,1
1442,206428,33687.980000,77.090000,48,695.430000,0
2016,973407,15664.190000,64.750000,7,933.820000,1
1655,574880,29682.000000,25.590000,48,564.230000,0
1734,505226,42772.280000,79.870000,40,555.700000,0
2499,574044,17166.440000,46.410000,12,266.840000,0
1063,715515,28716.470000,86.960000,3,933.670000,0
1240,403012,30303.640000,64.300000,25,507.270000,0
2799,779856,21813.180000,45.820000,49,550.630000,0
665,988897,11846.410000,22.670000,26,928.990000,0
1700,248482,86451.140000,62.010000,18,871.640000,0
873,477581,27748.150000,86.850000,38,561.320000,0
776,371777,13620.080000,69.200000,33,816.650000,0
853,846693,45712.730000,79.030000,30,208.080000,1
1486,59747,15749.210000,24.510000,39,762.170000,1
803,920326,19470.890000,70.360000,13,908.120000,0
943,322350,33823.630000,27.870000,37,589.350000,0
2595,998876,22830.000000,37.150000,41,994.630000,0
1556,663430,18549.110000,35.450000,18,118.620000,0
293,257742,14580.860000,73.700000,26,866.050000,0
2767,902137,20958.430000,59.760000,31,792.090000,0
810,796702,35816.280000,60.840000,16,579.420000,0
1455,949015,49590.470000,41.920000,50,158.950000,0
2051,716711,16042.180000,85.810000,41,999.670000,0
513,965937,49998.790000,47.090000,19,155.200000,0
2393,459573,28200.660000,45.270000,45,532.340000,0
1984,777959,15487.670000,85.890000,9,800.400000,1
1810,146365,13290.890000,49.190000,48,766.440000,0
360,828445,17148.590000,34.730000,6,532.350000,0
538,835843,14359.480000,54.100000,45,931.840000,0
2692,935168,44251.790000,47.240000,9,260.170000,0
2713,328931,34497.880000,43.750000,17,875.390000,0
1613,229718,15772.170000,73.010000,47,569.710000,0
933,370499,21004.100000,77.150000,26,444.330000,0
1646,685730,27818.600000,80.460000,34,548.570000,0
1551,503182,15919.020000,34.550000,11,975.500000,0
1991,676208,42270.990000,57.170000,31,724.260000,0
1371,491383,14590.410000,78.690000,38,671.660000,0
980,261696,22507.360000,53.560000,50,865.930000,0
1339,840899,22810.380000,61.190000,47,222.000000,0
1581,810812,15800.100000,36.980000,31,295.330000,0
878,873510,30204.590000,29.870000,26,986.560000,0
711,607213,53230.810000,21.950000,49,935.070000,1
2673,843600,35343.280000,84.920000,49,341.520000,0
48,626059,31305.700000,53.240000,1,364.810000,1
1939,212850,8084.960000,45.040000,26,828.300000,0
402,131548,31806.240000,45.430000,43,217.690000,0
1666,304202,18894.840000,40.940000,15,825.690000,0
1973,778031,13500.030000,69.510000,47,480.970000,0
408,279198,22017.530000,64.000000,34,423.950000,0
2787,427360,21090.250000,29.090000,47,447.210000,1
2035,160033,16811.010000,25.890000,13,421.360000,0
125,921371,37663.740000,66.630000,49,961.330000,0
1084,167444,25055.760000,63.430000,33,462.600000,0
1934,655493,31037.490000,32.480000,10,391.420000,1
529,544202,12711.110000,64.510000,10,270.360000,1
815,662779,6307.900000,40.110000,31,339.040000,0
643,215396,23483.190000,74.510000,27,564.800000,0
1051,189260,24340.700000,56.890000,46,174.320000,0
601,936961,18185.050000,30.330000,16,645.200000,0
148,443728,32841.110000,66.010000,26,189.470000,0
510,199222,11967.200000,45.920000,8,136.890000,0
1193,733656,15933.160000,80.270000,44,788.470000,0
1807,732326,46025.470000,48.120000,44,555.280000,0
2899,670900,10011.840000,31.060000,20,526.280000,0
359,147883,10651.220000,54.110000,34,737.730000,0
1214,926400,46295.960000,30.900000,29,179.540000,0
2509,198487,23488.470000,68.230000,31,777.940000,1
1065,206342,15272.000000,86.680000,26,631.730000,0
2177,613989,23488.490000,48.260000,43,319.470000,0
1276,566690,33267.300000,22.440000,16,765.580000,1
2592,112146,11091.460000,62.150000,36,685.380000,0
2120,102601,42302.200000,56.480000,28,804.730000,0
2788,421569,11705.860000,78.330000,2,947.910000,1
2308,68353,17652.520000,64.360000,42,631.220000,1
139,499270,43219.170000,47.040000,3,580.850000,0
128,966755,20182.040000,40.650000,27,814.900000,1
2766,60938,23006.160000,38.530000,8,395.260000,0
1168,268967,10899.640000,25.450000,46,115.510000,0
2702,484885,39228.770000,38.830000,26,150.520000,0
2506,689947,20303.050000,67.420000,48,372.800000,0
294,503524,25862.600000,34.420000,15,654.080000,0
228,867904,11526.680000,45.040000,19,518.440000,0
1126,990344,19192.350000,61.490000,40,314.360000,0
1207,339224,32933.060000,83.700000,9,916.020000,0
2524,479526,30742.550000,29.290000,18,712.230000,0
1440,911080,11681.820000,32.510000,26,328.300000,1
1974,200957,17943.440000,38.680000,17,558.870000,0
2877,176037,20477.770000,61.350000,27,850.760000,0
2054,78212,13921.460000,80.020000,43,402.090000,0
441,108907,12152.810000,52.870000,43,140.620000,1
179,687432,17944.500000,35.850000,27,126.700000,0
1524,730968,41163.240000,63.210000,31,696.330000,1
2946,639777,17462.650000,77.630000,17,686.780000,0
1961,508364,16573.610000,29.780000,22,205.640000,0
1829,564341,19513.740000,20.730000,7,582.500000,1
1349,58087,11973.020000,75.080000,27,464.430000,0
2020,84763,36651.430000,22.110000,44,678.290000,1
1503,347732,27906.600000,32.520000,13,466.280000,0
900,491703,18740.720000,84.090000,25,696.980000,1
33,473291,23200.480000,53.620000,35,176.640000,0
2462,867104,29989.400000,53.420000,5,930.870000,0
466,947898,28872.810000,53.840000,32,619.350000,1
1427,86363,49219.220000,45.150000,16,381.360000,0
2807,720756,15148.100000,37.080000,46,118.290000,0
610,138450,26876.320000,72.110000,32,792.360000,0
1566,262679,33610.570000,86.990000,26,357.790000,0
472,732215,27453.860000,48.750000,26,626.710000,1
2504,738797,25928.750000,85.720000,45,187.880000,0
2286,755303,35481.020000,26.320000,18,994.430000,0
325,588674,37433.410000,81.250000,31,489.390000,0
168,385099,18694.970000,54.210000,37,512.850000,0
1605,452511,37856.120000,25.460000,48,757.930000,0
449,540868,25178.300000,58.230000,20,215.110000,1
1889,229044,16420.430000,23.850000,24,901.530000,0
589,272625,30842.330000,33.490000,13,952.420000,1
807,772341,16498.510000,49.700000,17,387.930000,0
2244,641908,23189.490000,64.640000,11,329.040000,1
2730,261452,53957.380000,43.980000,46,519.340000,0
193,925326,22588.740000,62.970000,15,777.690000,0
1099,917730,13251.860000,23.870000,20,377.000000,1
75,576776,32454.710000,33.370000,1,671.920000,0
2430,133634,17257.230000,76.670000,38,203.150000,0
436,663463,21987.160000,73.760000,8,214.980000,1
394,61099,15911.580000,83.830000,50,353.730000,0
576,897705,41348.850000,22.180000,27,535.890000,0
1950,63249,41752.570000,61.960000,11,485.850000,0
903,698927,16740.080000,49.880000,7,506.330000,0
1266,838648,40402.140000,83.260000,47,769.090000,0
1231,438554,24390.480000,47.250000,37,610.580000,0
1241,738965,60685.370000,84.660000,42,241.600000,1
2482,380130,38325.010000,66.830000,11,955.840000,0
1355,688405,15628.900000,56.340000,34,504.890000,0
2264,619822,17004.380000,21.950000,49,204.850000,0
69,199586,85853.510000,31.510000,35,942.230000,0
1792,391515,39579.260000,52.620000,12,678.600000,0
363,614530,23898.750000,22.430000,3,548.620000,0
1573,233922,18053.690000,79.030000,13,712.060000,0
13,68700,8871.450000,50.290000,37,146.500000,0
1890,444939,16568.650000,65.610000,29,241.350000,0
426,375996,17379.330000,50.320000,32,932.620000,0
1337,581633,31754.960000,47.160000,9,193.990000,0
2199,686318,26676.030000,44.060000,3,551.720000,0
1325,109761,25107.850000,30.630000,37,773.820000,0
1881,933145,22908.810000,87.720000,13,489.090000,0
235,800649,23406.260000,87.440000,4,320.650000,0
1996,369862,9950.890000,31.730000,24,639.650000,0
382,508022,18753.790000,44.070000,2,565.910000,0
2189,313067,31981.300000,67.620000,5,641.210000,0
1918,932936,9115.350000,22.490000,47,299.820000,0
1217,204198,22689.260000,85.670000,27,893.330000,0
504,568157,25570.290000,57.530000,50,164.760000,0
2993,892688,13826.290000,36.900000,34,150.180000,0
631,340977,16904.710000,89.330000,16,423.940000,0
291,612870,13010.370000,59.920000,4,179.790000,0
1320,535882,18758.510000,83.060000,18,374.220000,0
160,653663,40995.300000,88.510000,40,108.620000,0
2707,952063,8930.200000,22.710000,9,747.630000,0
2717,325142,15564.700000,58.510000,39,881.190000,0
2723,973885,29644.740000,29.760000,5,627.710000,0
1209,744650,20548.000000,64.400000,11,317.930000,0
1718,468838,15347.310000,21.870000,36,668.390000,0
350,883970,26587.920000,31.470000,19,756.870000,0
443,342755,53696.570000,22.830000,47,699.490000,0
1561,595620,40354.070000,85.690000,40,881.720000,0
231,646470,36250.750000,48.490000,16,246.750000,0
2005,710990,9847.350000,63.250000,6,328.350000,0
2108,364957,60761.240000,24.350000,32,820.190000,1
1680,960348,25275.510000,49.400000,8,330.850000,0
