customer_id,signup_date,current_plan,upsell_potential,change_in_monthly_spending_after_last_upsell_offer,average_number_of_service_inquiries_over_6_months,device_upgrade_tendencies_over_past_year
67,2020-08-28,Basic,1,42.597984,0.000000,0
2115,2022-10-15,Basic,0,-14.167277,0.333333,0
2116,2022-08-21,Basic,0,-14.829141,0.000000,0
70,2022-10-17,Basic,0,-10.392045,0.166667,0
71,2020-03-06,Basic,0,-40.016374,0.666667,0
2117,2023-02-09,Premium,0,-41.640847,0.166667,0
73,2020-02-23,Standard,0,-39.854460,0.166667,0
2118,2021-09-07,Standard,1,21.023106,0.333333,0
2123,2021-03-07,Standard,0,-50.857640,0.333333,1
78,2020-07-12,Basic,0,-7.655651,0.333333,0
80,2024-04-09,Premium,0,34.259689,0.333333,0
82,2022-03-25,Premium,0,-56.545889,0.333333,0
84,2022-09-10,Basic,1,52.210298,0.500000,0
2133,2020-04-25,Basic,0,-9.553985,0.333333,1
86,2023-11-13,Premium,0,-39.558433,0.500000,0
87,2020-07-20,Standard,0,-11.946954,0.166667,0
2135,2023-04-06,Premium,0,-28.997966,0.000000,0
2137,2021-07-05,Standard,1,46.866933,0.500000,0
94,2024-11-06,Premium,0,15.685491,0.333333,0
96,2021-03-27,Standard,0,-10.153590,0.666667,1
97,2022-12-17,Basic,0,9.432907,0.166667,0
2146,2020-09-05,Premium,0,-26.404661,0.166667,0
101,2022-03-25,Standard,1,61.552508,1.000000,0
105,2023-05-27,Premium,0,-26.926577,0.833333,0
107,2023-02-15,Premium,0,-1.068599,0.333333,0
2155,2022-01-09,Basic,1,38.486963,0.166667,0
2157,2024-09-09,Basic,0,-20.032339,0.166667,0
110,2021-12-10,Standard,0,29.320327,0.500000,0
2158,2023-04-22,Standard,0,-28.393048,0.166667,0
2160,2023-10-20,Basic,1,49.184957,0.166667,0
2164,2024-07-01,Standard,0,-29.217713,0.500000,0
118,2021-04-16,Premium,0,23.765415,0.166667,0
2166,2023-12-23,Basic,1,73.702024,0.333333,0
2171,2023-10-11,Premium,0,-26.892982,0.333333,1
124,2023-05-31,Premium,0,-30.273318,0.000000,0
2172,2021-10-28,Basic,0,-2.259955,0.333333,0
2175,2023-01-04,Premium,0,30.836409,0.666667,0
2176,2023-10-25,Basic,0,39.833052,0.000000,0
129,2024-11-16,Basic,0,9.646128,0.666667,0
130,2023-02-02,Premium,1,99.732565,1.000000,0
131,2025-03-27,Basic,0,8.162253,0.166667,0
136,2024-02-26,Standard,0,-62.004904,0.333333,2
2190,2023-11-29,Basic,0,17.342355,0.500000,0
144,2024-01-30,Standard,0,-42.600717,0.000000,0
2193,2022-11-21,Standard,1,20.252413,0.333333,1
146,2023-05-19,Standard,0,12.091366,0.333333,0
147,2020-11-27,Standard,0,1.603358,1.000000,0
2194,2022-01-27,Basic,0,-43.285855,0.166667,0
149,2022-01-21,Premium,1,27.260552,0.666667,1
150,2021-10-16,Basic,0,-21.275334,0.500000,0
2195,2023-01-27,Premium,0,-36.168364,0.333333,2
152,2023-09-19,Premium,0,40.296014,0.333333,1
155,2024-10-11,Premium,0,9.696262,0.166667,0
2204,2020-09-12,Basic,1,31.985029,0.500000,0
161,2023-07-08,Premium,0,2.991524,0.166667,0
166,2024-10-08,Basic,0,47.376446,0.166667,0
2219,2023-02-15,Basic,0,-57.978438,0.333333,0
175,2022-03-31,Basic,1,27.121151,0.166667,0
176,2023-04-07,Standard,0,-37.526854,0.833333,2
177,2022-01-14,Standard,1,37.370274,0.500000,0
178,2025-03-19,Basic,0,-11.149661,0.166667,0
2227,2020-02-26,Basic,0,-73.938628,0.333333,1
180,2021-06-02,Premium,0,-60.001978,0.166667,0
2233,2025-01-05,Premium,1,59.281994,0.333333,0
2235,2020-08-26,Basic,1,57.054119,0.166667,2
2238,2024-01-07,Premium,1,75.909167,0.666667,0
191,2022-02-21,Premium,0,-4.451734,0.333333,0
194,2023-12-29,Standard,0,-48.045764,0.333333,0
195,2020-09-13,Standard,0,-34.149990,0.500000,0
197,2024-01-30,Basic,0,-25.290226,0.166667,0
199,2021-07-01,Standard,0,6.913409,0.500000,0
200,2025-02-14,Standard,0,-42.328948,0.166667,0
2247,2023-06-02,Standard,1,103.045876,0.166667,0
2249,2020-10-23,Basic,0,1.399916,0.333333,0
2250,2024-12-06,Premium,0,3.234942,0.500000,0
204,2023-11-24,Premium,0,-23.500593,0.333333,0
2257,2021-03-23,Premium,1,54.100241,0.666667,0
2259,2021-08-25,Standard,0,-33.768437,0.333333,1
2260,2020-10-25,Standard,1,33.331429,0.166667,0
216,2020-09-01,Premium,1,41.858476,0.333333,0
217,2022-09-25,Basic,0,29.737551,0.333333,1
2266,2022-11-21,Basic,0,21.868499,0.333333,0
2271,2022-06-12,Basic,0,-39.013861,0.333333,0
224,2023-01-11,Standard,0,-30.286903,0.000000,0
2273,2025-02-10,Basic,0,-26.302102,0.666667,0
227,2024-11-16,Standard,0,-19.620942,0.333333,1
229,2021-07-31,Standard,1,48.421863,0.500000,0
230,2025-02-10,Basic,0,-43.059650,0.166667,0
234,2023-10-02,Premium,0,-40.102660,0.166667,0
2282,2020-11-25,Standard,1,79.333321,0.333333,0
2284,2024-11-08,Premium,0,15.460661,0.166667,0
2285,2022-08-01,Basic,0,16.493679,0.500000,0
240,2020-10-23,Standard,0,-32.645929,0.666667,0
242,2020-11-22,Standard,0,-21.711467,0.166667,0
244,2023-04-27,Basic,0,-44.200649,0.500000,1
2292,2020-03-15,Premium,1,67.806554,0.666667,0
2294,2020-12-16,Basic,0,2.400647,0.500000,0
249,2024-06-11,Basic,0,33.758141,0.333333,1
250,2025-04-03,Premium,0,8.395769,0.333333,0
251,2021-01-02,Basic,0,41.968997,0.166667,0
2297,2024-03-20,Basic,0,45.079510,0.166667,0
2300,2023-11-17,Premium,1,51.350707,0.333333,1
2301,2020-04-25,Basic,1,52.279841,0.500000,0
257,2021-11-13,Premium,0,-45.526447,0.500000,0
263,2020-01-10,Standard,1,33.074365,0.166667,0
2313,2021-10-03,Standard,0,-27.317355,0.333333,0
266,2021-03-17,Premium,1,28.025374,0.500000,0
267,2023-12-03,Standard,0,-2.907858,0.333333,0
2315,2021-08-05,Standard,0,-18.304495,0.333333,0
269,2021-10-18,Basic,0,32.158640,0.000000,0
271,2022-07-06,Standard,0,-41.846368,0.166667,0
277,2022-12-23,Standard,0,-27.987123,0.500000,0
281,2022-11-07,Standard,0,-13.340348,0.166667,0
2329,2022-05-04,Standard,1,50.270103,0.166667,1
283,2024-09-26,Premium,0,10.036730,0.166667,0
2330,2022-07-29,Basic,0,-19.176117,0.333333,1
2332,2021-01-06,Premium,0,-12.977333,0.333333,0
286,2022-12-02,Standard,1,28.281015,0.333333,0
287,2021-06-22,Standard,0,-6.544571,0.166667,1
288,2021-02-18,Basic,0,-84.221685,0.000000,0
2336,2020-02-27,Basic,0,-20.988907,0.333333,0
296,2023-10-09,Basic,0,-68.745361,0.000000,0
297,2021-04-30,Standard,0,-49.842387,0.166667,0
298,2022-03-08,Standard,0,39.888151,0.166667,0
2346,2023-04-04,Standard,0,-36.181951,0.333333,1
301,2022-02-05,Premium,0,-51.990320,0.666667,0
304,2021-11-20,Standard,1,43.387829,0.666667,2
305,2022-01-26,Basic,0,-50.128215,0.833333,1
306,2022-12-26,Standard,0,6.103919,0.166667,0
2354,2020-01-16,Basic,0,-54.175856,0.666667,1
2358,2023-07-25,Basic,0,-24.935243,0.166667,0
314,2024-08-04,Premium,0,-31.613312,0.500000,2
2362,2024-06-20,Standard,0,-53.480383,0.333333,0
319,2020-10-17,Standard,0,-11.500957,0.500000,0
321,2025-01-27,Standard,0,2.573838,0.166667,1
322,2023-08-17,Standard,0,1.355763,0.000000,0
2371,2023-05-27,Standard,0,-4.314836,0.333333,1
328,2023-10-13,Basic,0,29.315533,1.166667,0
2377,2025-01-04,Basic,0,-42.046931,0.333333,0
330,2022-07-09,Standard,0,12.226493,0.500000,1
2378,2022-12-22,Basic,0,-30.042947,0.500000,0
333,2020-06-13,Premium,1,46.136273,0.500000,2
334,2023-04-29,Standard,0,-26.127851,0.166667,0
2383,2024-10-09,Standard,0,36.570603,0.500000,0
340,2022-09-11,Standard,0,-8.463509,0.666667,1
2389,2022-10-13,Basic,0,-31.883594,0.500000,0
342,2021-09-15,Basic,0,-39.187774,0.000000,0
343,2022-11-14,Standard,0,-37.229193,0.666667,0
2392,2025-01-04,Premium,0,-21.465466,0.833333,0
345,2024-05-01,Premium,0,-19.852825,0.000000,2
347,2024-11-21,Standard,0,3.718968,0.333333,0
2399,2022-11-02,Standard,0,-40.002329,0.000000,0
353,2020-07-05,Standard,0,-5.096653,0.333333,0
354,2025-04-24,Basic,0,-31.254925,0.166667,0
357,2023-06-19,Standard,0,-12.945420,0.500000,0
2407,2023-05-05,Premium,1,44.351209,0.166667,0
2408,2024-09-04,Standard,0,6.010884,0.166667,0
362,2021-01-20,Standard,1,41.827492,0.166667,0
364,2024-07-09,Basic,0,-24.399617,0.333333,0
365,2022-12-04,Premium,0,4.953421,0.333333,2
2412,2022-09-25,Basic,0,-26.682452,0.500000,0
367,2023-06-30,Standard,0,-3.810351,0.500000,1
2415,2021-02-16,Standard,0,-25.070698,0.500000,0
370,2020-09-06,Premium,1,50.568242,0.166667,0
372,2020-08-04,Premium,0,-36.843719,0.166667,1
373,2023-03-18,Basic,1,28.784784,0.666667,0
2422,2022-02-18,Basic,0,-28.761053,0.333333,0
376,2022-06-27,Premium,1,48.000347,0.166667,0
380,2024-01-05,Basic,0,-59.965676,0.333333,0
2428,2025-02-12,Basic,0,9.584470,0.333333,1
385,2024-07-01,Standard,1,60.538313,0.166667,0
387,2020-12-08,Standard,0,41.332647,0.333333,1
2435,2020-11-15,Basic,0,-30.729810,0.500000,0
2436,2020-08-14,Basic,0,-45.452012,0.000000,1
2437,2024-03-15,Basic,0,-14.236717,0.333333,0
2438,2024-06-09,Basic,0,-11.656604,0.166667,1
393,2020-02-17,Standard,0,21.922716,0.166667,0
2441,2022-01-01,Basic,0,-27.053114,0.166667,1
395,2021-06-22,Basic,0,38.939113,0.666667,0
396,2020-09-14,Premium,0,-39.082523,0.500000,0
397,2021-06-11,Premium,0,-36.760786,0.166667,0
399,2024-10-26,Standard,0,-49.451002,0.333333,0
401,2023-02-13,Premium,1,28.751378,0.833333,0
2449,2020-07-01,Standard,0,-11.254740,0.166667,0
2450,2023-05-28,Premium,0,-50.006043,0.500000,0
2453,2023-02-04,Standard,0,29.312666,0.833333,0
2454,2024-09-17,Basic,0,-36.318239,0.166667,0
407,2020-02-14,Premium,0,3.376857,0.166667,0
409,2022-02-06,Standard,0,53.314255,0.166667,0
411,2022-05-21,Standard,0,23.422599,0.500000,0
413,2021-08-12,Basic,0,20.997761,0.500000,0
2461,2024-01-06,Basic,0,-5.434010,0.000000,0
415,2022-04-10,Standard,0,21.913573,0.333333,0
2464,2021-06-21,Basic,0,-20.387601,0.666667,2
2465,2023-09-30,Premium,1,49.641155,0.166667,0
2466,2024-04-02,Premium,1,6.361662,0.333333,0
423,2023-11-13,Standard,0,-1.070731,0.000000,0
425,2023-06-19,Basic,0,16.673809,0.833333,0
2473,2022-03-08,Premium,0,16.035320,0.500000,0
429,2023-05-15,Basic,0,-83.574655,0.000000,1
430,2023-01-03,Premium,0,34.905530,0.000000,0
2478,2025-02-06,Premium,0,-9.117874,0.166667,0
432,2024-06-10,Premium,1,48.632085,0.333333,0
2481,2024-03-07,Premium,0,-26.643821,0.666667,1
434,2022-01-07,Premium,1,55.837781,0.500000,0
2484,2025-03-11,Basic,1,15.252037,0.500000,1
437,2021-07-13,Basic,1,60.899263,1.000000,0
2485,2024-09-17,Standard,0,-16.429218,0.333333,0
439,2022-01-17,Standard,0,-8.602372,0.833333,0
440,2024-05-31,Basic,1,17.080901,0.333333,1
2489,2021-02-11,Premium,0,-41.555074,0.666667,0
445,2024-03-19,Standard,1,102.814545,0.166667,0
446,2024-12-31,Premium,0,-33.645147,0.000000,0
447,2022-10-07,Basic,0,-39.212970,0.500000,1
2493,2021-10-16,Premium,1,34.140146,0.166667,0
2495,2024-04-16,Premium,0,16.290675,0.000000,0
2497,2023-05-05,Premium,0,-51.118928,0.333333,0
2502,2023-03-16,Premium,0,-35.988712,0.500000,0
456,2021-10-23,Standard,1,49.609668,0.333333,0
457,2022-04-19,Premium,0,-24.988065,0.000000,0
458,2025-04-24,Standard,0,-19.338634,0.500000,0
2505,2023-12-28,Premium,0,1.998324,0.500000,0
2507,2022-12-08,Basic,0,-50.118950,0.500000,0
461,2022-01-30,Standard,0,3.928345,0.333333,0
2510,2022-06-04,Standard,1,57.411898,0.833333,1
464,2020-09-30,Standard,0,30.730506,0.500000,0
2515,2022-08-12,Standard,0,49.595243,0.000000,0
469,2022-02-11,Basic,0,-17.508806,0.166667,0
2518,2020-11-23,Standard,0,-21.260803,0.166667,1
471,2020-05-12,Basic,0,-6.885339,0.333333,0
2521,2023-08-13,Basic,0,-51.004097,0.333333,1
474,2024-01-15,Basic,0,8.103831,0.000000,0
475,2020-07-26,Basic,0,-11.749377,0.333333,0
2522,2021-01-26,Basic,1,62.033922,0.333333,1
477,2021-03-28,Premium,0,-33.658952,0.166667,1
2528,2022-12-29,Premium,0,-63.212293,0.000000,0
483,2024-09-12,Standard,0,-32.599460,0.000000,0
484,2020-12-20,Premium,0,-9.459730,0.166667,0
2531,2021-02-07,Basic,0,-25.427969,0.333333,0
2533,2020-01-06,Premium,1,25.712554,0.666667,1
2537,2021-02-06,Basic,0,-62.012296,0.166667,1
491,2023-04-13,Premium,0,-30.132820,0.333333,0
492,2024-02-21,Standard,0,-45.246594,0.333333,0
493,2023-04-24,Premium,1,58.329832,0.333333,0
2540,2024-10-15,Premium,0,8.217009,0.000000,0
495,2023-07-16,Basic,0,-26.759383,0.000000,0
496,2022-03-15,Premium,0,50.119473,0.333333,0
2546,2024-03-20,Basic,0,-25.696031,0.333333,0
499,2021-07-12,Standard,0,3.329646,0.333333,0
2551,2021-09-26,Standard,1,32.024795,0.333333,0
2556,2021-01-18,Basic,0,-13.204150,0.166667,2
2558,2023-11-18,Basic,0,71.607596,0.166667,0
2559,2024-07-04,Basic,1,65.667592,0.333333,2
512,2020-08-25,Standard,0,-12.230911,0.000000,0
2561,2023-10-12,Premium,0,-28.217186,0.333333,1
514,2022-10-02,Basic,0,-36.254378,0.666667,1
515,2022-11-05,Basic,0,-8.587987,0.166667,0
2562,2024-02-25,Premium,0,-39.759573,0.166667,0
517,2021-12-22,Basic,0,-63.676038,0.333333,0
518,2020-03-05,Standard,1,69.128446,0.166667,1
2565,2023-09-16,Premium,0,-23.797784,0.500000,0
520,2023-10-15,Basic,1,26.593023,0.833333,0
521,2022-10-08,Standard,0,20.845260,0.500000,0
2569,2025-04-20,Premium,1,38.184221,0.333333,1
523,2023-03-03,Premium,0,-38.359583,0.166667,0
2572,2024-07-18,Standard,0,-18.890996,0.166667,1
525,2025-03-30,Basic,0,-15.144804,0.333333,0
2573,2021-06-18,Standard,0,-21.992963,0.000000,0
528,2023-03-19,Standard,0,-27.699122,0.333333,0
2577,2021-07-08,Premium,0,-15.220779,0.833333,1
2581,2025-02-20,Basic,0,-0.572315,0.500000,1
534,2021-03-30,Premium,0,-3.342847,0.166667,0
2582,2020-03-11,Basic,0,41.631525,0.000000,1
2583,2023-07-23,Premium,0,-37.450688,0.000000,0
2584,2024-01-07,Premium,0,-0.267126,0.000000,0
2585,2020-07-11,Premium,1,46.857357,0.333333,0
2586,2021-05-18,Standard,0,-31.190303,0.666667,0
540,2023-02-23,Standard,0,-13.917844,0.666667,0
2587,2023-01-09,Standard,0,-19.387988,0.500000,2
542,2023-12-20,Premium,0,47.429569,0.166667,0
2589,2020-02-05,Premium,0,5.158134,0.166667,0
2591,2022-08-27,Standard,0,-16.744153,0.500000,0
545,2024-11-25,Basic,0,-28.190256,0.000000,1
548,2020-04-06,Standard,0,0.823031,0.500000,0
549,2025-03-20,Premium,0,-14.409486,0.333333,1
550,2025-01-04,Standard,1,46.564366,0.166667,0
551,2024-09-25,Standard,0,-38.276404,0.500000,1
552,2024-01-28,Premium,0,-18.202955,0.166667,0
2600,2022-03-23,Standard,0,22.266677,0.000000,0
2601,2021-02-16,Premium,1,47.764775,0.333333,1
2604,2023-10-21,Standard,0,-14.907066,0.166667,0
560,2021-10-19,Premium,1,55.370109,0.166667,1
2610,2025-02-06,Basic,0,-3.048623,0.500000,0
2612,2020-10-02,Standard,1,59.456199,0.666667,0
2618,2024-08-02,Standard,0,-38.823603,0.333333,1
2619,2024-05-27,Basic,1,37.396926,0.333333,0
2620,2020-12-28,Standard,1,99.498600,0.500000,0
574,2020-11-22,Standard,0,-9.475479,0.000000,0
2625,2022-12-22,Premium,0,-37.392650,0.166667,0
2626,2021-04-07,Standard,0,-42.283444,0.333333,0
580,2024-06-09,Basic,1,30.103999,0.500000,0
582,2022-11-14,Premium,0,24.877573,0.000000,1
2630,2023-07-10,Standard,0,40.409280,0.166667,0
2632,2023-09-25,Premium,1,57.732534,0.000000,0
2633,2020-01-03,Premium,0,-39.101843,0.333333,0
2637,2023-04-15,Basic,1,54.812230,0.666667,0
590,2021-11-12,Standard,0,39.229753,0.666667,0
2638,2022-01-22,Standard,1,53.613422,0.166667,1
592,2023-02-13,Standard,0,19.758192,0.333333,0
2641,2023-09-07,Basic,0,-1.516899,0.000000,0
2644,2024-10-26,Basic,1,45.976579,0.500000,1
597,2022-06-27,Standard,0,1.554317,0.500000,0
2645,2023-08-31,Basic,0,22.818669,0.000000,0
602,2023-04-29,Standard,0,-15.738874,0.333333,0
603,2025-01-23,Premium,0,-3.711922,0.166667,0
604,2021-09-23,Basic,0,-15.782738,0.166667,0
606,2024-07-21,Premium,0,-35.210887,0.166667,0
608,2024-04-04,Standard,0,-46.766580,0.666667,0
2656,2023-03-08,Premium,0,-31.099774,0.166667,0
2658,2024-03-18,Standard,0,-46.643145,0.666667,0
611,2023-05-31,Premium,0,-74.396856,1.000000,0
614,2022-11-22,Basic,0,-15.278640,0.166667,0
616,2023-04-14,Standard,0,-50.401093,0.666667,0
2669,2024-08-24,Standard,0,-7.730308,0.166667,0
624,2022-03-03,Standard,0,8.303458,0.333333,1
626,2022-01-17,Standard,0,-24.162213,0.666667,0
2677,2022-06-30,Basic,0,-62.069591,0.833333,0
633,2021-11-01,Basic,0,-2.162964,0.500000,0
2682,2020-02-07,Standard,0,-27.079755,0.333333,0
635,2025-03-01,Basic,1,33.805395,0.166667,0
2685,2020-11-10,Standard,1,22.320203,0.333333,0
2687,2022-03-20,Basic,0,-27.876142,0.333333,0
640,2023-02-01,Standard,0,-10.834258,0.000000,0
641,2024-04-21,Standard,0,-32.492689,0.333333,0
642,2021-11-04,Standard,1,-13.899763,0.333333,2
2689,2022-04-07,Premium,0,-6.383946,0.500000,0
644,2020-07-05,Basic,0,-37.014646,0.500000,0
2690,2020-04-02,Standard,0,-1.066639,0.166667,0
2694,2020-04-08,Standard,0,-29.843450,0.166667,2
647,2020-06-21,Premium,1,80.096408,0.500000,0
2695,2021-11-27,Standard,0,43.600499,0.000000,0
2697,2025-01-23,Standard,0,0.358401,0.333333,0
650,2023-07-25,Premium,0,-75.454371,0.166667,1
2703,2022-07-23,Basic,0,-11.193037,0.166667,2
656,2021-03-22,Premium,0,-55.381746,0.833333,1
657,2021-09-08,Basic,0,-44.713756,0.333333,0
658,2024-11-03,Standard,0,-5.422568,0.166667,0
2705,2020-04-04,Basic,0,33.693148,0.166667,0
660,2022-08-21,Premium,0,-45.623307,0.500000,1
2706,2021-05-31,Premium,0,-11.637677,0.500000,0
2709,2020-05-14,Standard,0,10.472786,0.500000,0
664,2024-03-24,Basic,0,6.078106,0.166667,0
2714,2021-08-04,Standard,0,-21.338339,0.000000,0
2715,2021-01-21,Premium,0,-4.444036,0.333333,0
2716,2025-01-10,Basic,0,-5.360223,0.500000,0
2719,2021-07-05,Premium,0,-30.458080,0.333333,1
675,2024-08-23,Basic,0,-41.796804,0.500000,0
2724,2022-01-01,Premium,0,-3.598926,0.500000,0
677,2020-11-26,Standard,0,-27.257915,0.166667,1
678,2022-07-12,Premium,0,-19.522984,0.500000,0
683,2023-01-19,Standard,0,-14.769474,0.166667,0
2731,2023-02-12,Basic,1,69.891492,0.500000,0
2732,2021-05-01,Standard,0,24.890422,0.500000,1
2734,2023-07-09,Premium,0,-33.386357,0.333333,1
687,2024-06-18,Basic,0,39.529953,0.333333,0
2736,2021-02-09,Premium,1,0.253483,0.166667,0
2737,2023-06-10,Standard,0,21.659549,0.166667,0
690,2023-02-16,Basic,0,-41.242945,0.500000,0
696,2022-01-06,Standard,1,62.020843,0.000000,0
2747,2020-08-24,Standard,0,-1.943470,0.500000,0
2749,2021-07-11,Standard,0,-37.317323,0.000000,0
702,2022-05-22,Standard,0,-29.556742,0.833333,0
703,2022-03-25,Standard,0,-21.704678,0.166667,1
2750,2021-08-09,Standard,1,66.837797,0.000000,1
2751,2022-03-10,Premium,0,-68.158690,0.166667,0
2752,2023-09-21,Basic,1,55.244926,0.333333,0
707,2020-01-05,Standard,0,-23.973424,0.500000,0
2755,2022-03-11,Standard,0,41.932180,0.166667,0
709,2023-05-11,Basic,0,-49.106983,0.500000,1
2758,2023-12-12,Premium,1,59.931744,0.833333,1
712,2025-03-12,Standard,0,-51.486809,0.333333,0
713,2020-01-15,Basic,1,62.865914,0.166667,2
2760,2025-02-14,Standard,0,-22.635634,0.166667,0
715,2022-11-13,Basic,0,-15.033159,0.333333,0
2761,2020-09-28,Premium,1,104.345934,0.500000,1
2762,2022-02-11,Basic,0,30.877904,0.833333,0
2764,2023-05-04,Standard,0,-25.703405,0.500000,0
720,2021-02-26,Standard,1,102.687232,0.333333,0
2770,2024-09-16,Premium,0,33.117489,0.166667,0
2772,2023-07-24,Standard,0,-19.335851,0.666667,0
725,2024-01-31,Standard,0,-37.382983,0.166667,0
2773,2024-07-01,Premium,0,-18.941692,0.500000,0
2774,2023-04-28,Premium,0,-36.335557,0.666667,0
728,2023-06-29,Standard,0,-45.232358,0.666667,1
729,2022-08-21,Premium,0,10.122738,0.666667,0
2775,2024-09-09,Basic,0,-12.211658,0.500000,0
731,2021-09-12,Premium,0,-18.658460,0.000000,0
732,2024-05-02,Basic,0,-18.619750,0.333333,0
2777,2022-05-27,Premium,0,-24.826649,0.500000,0
2781,2022-06-27,Standard,0,-23.515222,0.166667,0
2784,2020-02-07,Premium,0,-20.579730,0.333333,0
2785,2021-05-13,Premium,0,-26.673506,0.500000,1
2786,2020-09-19,Premium,0,-56.502889,0.333333,0
739,2025-01-01,Basic,1,42.729601,0.333333,1
2789,2021-08-12,Basic,0,1.789305,1.000000,0
742,2020-09-13,Standard,0,-5.660009,0.166667,0
2794,2024-03-11,Premium,0,31.855973,0.000000,0
2795,2025-02-07,Premium,0,4.732219,0.666667,0
749,2023-05-12,Premium,0,1.415668,0.333333,0
750,2020-10-10,Premium,0,12.402202,0.333333,1
2797,2024-03-11,Basic,0,-1.720339,0.333333,0
2798,2022-10-01,Standard,1,23.141971,1.000000,0
753,2023-06-30,Basic,0,-39.823547,0.666667,0
755,2021-04-21,Premium,0,-41.261152,0.166667,0
2806,2021-01-07,Premium,0,49.656847,0.166667,0
2808,2024-05-24,Basic,0,-5.076518,0.333333,0
761,2023-10-11,Premium,0,1.634845,0.166667,0
762,2023-04-27,Standard,0,-45.643379,0.166667,0
2809,2023-11-17,Basic,0,19.283688,0.166667,0
764,2021-09-09,Basic,0,0.000000,0.000000,0
765,2023-01-19,Basic,0,-31.823172,0.166667,0
2812,2023-11-04,Standard,0,-40.975135,0.000000,0
767,2020-12-09,Basic,0,35.235755,0.166667,0
768,2024-03-25,Premium,0,34.514949,0.500000,1
2815,2024-03-26,Standard,1,37.484551,0.666667,0
770,2020-11-05,Standard,0,23.159372,0.166667,0
2817,2022-09-10,Basic,1,42.455432,0.500000,0
2818,2024-09-06,Basic,1,17.695765,0.166667,2
773,2024-12-01,Premium,1,44.038797,0.000000,0
2821,2022-12-04,Standard,0,-20.554000,0.166667,0
2822,2023-05-29,Standard,0,-22.399736,0.000000,1
2824,2023-01-01,Premium,0,-7.611005,0.000000,0
2825,2022-11-27,Standard,0,-20.194558,0.333333,0
2827,2020-10-04,Premium,0,-17.537548,0.500000,0
780,2022-11-08,Basic,0,-28.858957,0.166667,0
781,2024-09-19,Premium,0,-20.160232,0.833333,0
782,2024-07-03,Standard,0,-10.042408,0.333333,0
2828,2022-03-15,Basic,0,-4.556507,0.166667,0
2829,2022-03-17,Basic,1,38.032018,0.333333,1
2830,2023-08-05,Standard,0,-37.962289,0.333333,0
786,2021-06-28,Premium,0,5.062363,0.166667,0
2833,2023-03-10,Basic,0,17.791921,0.333333,0
2835,2022-12-03,Basic,1,40.996719,0.166667,0
789,2023-07-30,Premium,1,-10.639737,0.166667,1
2836,2021-05-27,Standard,0,-58.769553,0.333333,0
2838,2023-10-08,Premium,0,5.243929,0.333333,0
2841,2021-06-07,Premium,0,-19.557394,0.000000,1
794,2020-03-21,Basic,0,-25.796936,0.166667,0
2844,2022-02-16,Premium,0,-21.853486,0.500000,0
797,2024-08-28,Premium,0,-9.604498,0.166667,0
2848,2024-11-19,Standard,0,-3.262844,0.500000,0
801,2021-01-24,Premium,0,-28.665415,0.166667,0
2851,2023-09-12,Basic,1,59.564728,0.500000,1
805,2021-03-05,Premium,0,-52.228250,0.333333,2
2855,2024-12-08,Standard,0,53.484993,0.000000,0
