device_id,consumer_id,device_type,installation_date,reported_efficiency
808acfdd-8125-4e9d-9659-77ec79642410,9bcc24df-094b-4a52-b8d2-b348dc86ba91,Solar Panel,2023-07-13,0.931434
1fba1122-a9f9-4777-b25c-e0d64cdb5172,42d2a13a-4b0d-439a-86bf-fc680b162161,Smart Meter,2024-12-04,0.998907
18237088-da23-49cc-86b8-bade95ac04d0,efa160f8-ba85-4366-bf88-1df629d7a8e6,Smart Meter,2022-11-09,0.757427
49a80286-0f0d-45d1-93f4-e3d5022d2cdd,5913582c-afcb-4fa2-9fa9-d0cb70d84422,Solar Panel,2025-04-15,0.916142
97bf1544-debc-4082-9d34-20b54afd3ea9,806dc931-e2c6-4e3d-b582-77e807e7f461,Smart Meter,2025-03-21,0.782280
8f3c1b33-6052-40db-a9a5-a4429cad40f0,7e428cdb-1883-469c-8035-930c0867646a,Smart Meter,2023-08-12,0.963817
5a5ce1f6-b8c9-41bb-8c3f-63c5cb62be92,0aae8a1a-7d25-4f34-991e-5e954b7631e3,Solar Panel,2024-07-26,0.830186
b00a04eb-0ef0-4957-9caf-7adcf4e39b8c,7321f65b-b60e-4fcf-b4f8-ab5b5d9dafbe,Smart Meter,2022-08-05,0.988890
4340381e-dee9-4523-bcf6-b248ebf2f19f,f40a34f3-b3fa-4a79-9b36-9ebdbeb4685a,Solar Panel,2020-07-05,0.731628
5eeff790-89ec-46b0-b792-dac4b0146b29,8441ba45-9d9a-4a00-8792-132e269b14b7,Smart Meter,2024-08-05,0.910334
c94237bc-fbec-4ff2-a809-84d0313fa78e,1f8bb29a-2c13-4150-814b-09de0de057db,Smart Meter,2021-03-23,0.876638
591fb50f-1fcf-4bea-b563-a7a41d65e75c,6559b7f5-72ec-4c51-b714-49b0ef531974,Smart Meter,2025-03-03,0.817875
da3a46e6-469f-4c09-afc5-b4c6b105541f,219da845-8501-4fc6-b65e-2b92d982f899,Smart Meter,2020-09-20,0.898888
456c655a-9636-4f1c-be23-9a56d797ee78,61997c71-1144-41ac-a8a2-46663ffab5ff,Solar Panel,2021-08-19,0.906770
1a92664c-5d4e-4f28-b1cc-ec15881dc5aa,ad7c591e-50b9-49f4-826a-2db2a22e0f0b,Smart Meter,2024-06-30,0.948580
e8e50db6-ec12-48a4-9f17-85ed36b9ba52,aeeda627-5ad3-45c4-a09f-53a0cebc29bf,Solar Panel,2023-10-14,0.789443
0030a568-57d4-4557-8216-bc2d4aab2257,c45f31b2-5502-4b80-94b5-dc296910058c,Smart Meter,2024-02-11,0.784840
e34983e0-1d07-4010-b73f-e2f938c9f607,20143e71-c1f9-452a-bb2c-809f089bf8a9,Smart Meter,2022-11-19,0.738837
53d8592d-1992-4bbc-9b22-27d7aefbaa5c,71325e12-8079-4249-bee0-9a6c29528404,Smart Meter,2024-12-25,0.934759
757d7f9d-52b2-4b03-8cdb-6d6943da728a,8d868a9b-695f-4393-8920-9984ca9ccee4,Solar Panel,2021-06-09,0.842010
35d81a36-2b7b-448f-b23f-655bfe299ddc,51ebf8dd-7f6b-4683-819d-0d890f1583e2,Smart Meter,2021-03-26,0.967342
a73e931f-5e86-43c3-b892-ac87eb933a9e,81703eed-17a7-411e-8476-294f131aa05f,Solar Panel,2023-08-21,0.937134
b78d7819-3deb-47f4-a39a-4a056536a1a1,b5c86e95-0742-4de5-9e23-5ce2acd5e3c4,Smart Meter,2024-03-17,0.983464
91291ca9-4777-4b21-bacc-9820e6a60316,f762280e-5baa-41db-a0ee-8fb96738e4b8,Smart Meter,2021-08-02,0.988526
1f902cbd-af47-4aa0-b259-8e484cd16c37,13ce0407-8aa9-431f-bbb0-f78ac6c68482,Smart Meter,2021-09-22,0.912417
ef9156b9-ba37-4d41-91e0-048f99bb9fdf,4e03247d-7e3e-4e9f-b6b2-fe63127050c6,Smart Meter,2021-04-28,0.760410
fc67c9fa-6a78-4cce-9857-f24e697e3f28,9f745cb6-414b-4a88-9864-d054fd317ca3,Smart Meter,2020-11-07,0.931471
e1f3b9d8-06ba-4d6a-990c-0735cad796bd,7d752b7d-3c64-4137-88e8-6608c2148f34,Solar Panel,2025-01-11,0.927203
ca8c0c77-b704-43a1-9937-e8c8799ebe86,2db98edf-a829-4f9d-bb8e-268f8e5eb604,Solar Panel,2023-01-18,0.771232
7298b480-c266-4b18-ade8-b2dcdc4de083,def3ebef-fde8-4223-9c04-274670547e9b,Smart Meter,2023-06-26,0.853205
76888e02-4e5f-4d2b-a1bc-8cf386e9b82f,9a5203e3-daf8-4ea7-bfc4-a02d306c7a89,Solar Panel,2022-06-19,0.873600
bf8f2c22-c30d-4782-9ae9-51ea12788fbf,5dcc3373-4ac8-406f-b3f7-a0c525728dd7,Solar Panel,2023-04-22,0.717788
7648d3c6-d5a8-4ff3-b058-313e2f0734d5,92cd7b4a-652b-4b3e-8348-916431ae4efb,Solar Panel,2021-07-09,0.702352
af5d032c-2d0b-422c-93c3-b746f854b299,affa8f94-3629-4960-ac3e-246aa818edfe,Solar Panel,2022-01-20,0.817108
9117c326-4fa8-40c6-9d9c-0b9c8ba1007d,7d93e002-4e7f-4fa5-84f8-958bac60a261,Smart Meter,2023-12-25,0.754809
615eded4-0fb4-4231-97e0-cec5dd42e933,07db8a4f-b578-4da9-b89c-ee1f2c75612d,Solar Panel,2022-02-02,0.921549
720fa2a6-db05-4825-92ce-758f7b080b5c,279132fb-8c59-4120-a843-69497dfa6cd1,Solar Panel,2023-09-11,0.967631
b2541a33-db48-42a6-9419-4f59c85c0eeb,e2ac6f3e-71b0-48ba-b282-d946a7573bcf,Smart Meter,2021-06-14,0.859519
4fb72573-f8a0-4223-8cc1-50c78597cc9c,15502d31-bf8f-4b3f-817a-ef3b279008e7,Smart Meter,2022-07-12,0.868375
65324317-a685-4524-953b-b7a8e3204949,8703b03b-1e61-4c33-8f48-09060cc76d01,Solar Panel,2021-06-24,0.732453
7d0e2e7c-f73d-4ebe-8a90-b1be5a10f6bc,9321b381-a111-4eed-9815-bd5da61f835e,Solar Panel,2024-02-25,0.927898
dbeae44d-f318-4e76-a347-cedfbbb02b0a,ff573400-d763-45ba-ade7-5c0cf6fd581d,Smart Meter,2022-07-10,0.719674
6752a8e5-0f47-4007-ae14-eacbaed0e8fa,3c612a59-01db-4b43-9315-5e59f9a3389b,Solar Panel,2020-01-03,0.730303
a4c6635e-a564-4612-af58-74a86d0129be,5e3f7472-0829-4a32-89d6-a5f7760445fb,Smart Meter,2020-03-06,0.949456
482136fd-0285-4708-8a96-b30785ac22bf,d811b865-0fb9-4c97-80cb-c0760354e73d,Solar Panel,2023-08-08,0.964674
e4a676df-4fed-4172-8e78-d69995fd0174,c09b1981-b655-4851-84ca-074e40504544,Solar Panel,2024-11-23,0.755319
eb2a802e-072e-4f32-8ba9-0a1e3a062b7a,1454db46-de75-4f9d-87d4-24d115ab335b,Solar Panel,2023-07-11,0.716689
99b6516b-4ab1-4c8d-b1d6-1fb34b8d4ebe,1596a893-5291-4c8f-928b-82815b8926b8,Solar Panel,2022-07-03,0.764949
d8594935-a025-486e-984f-16a3c114b1f8,f40199c2-ac22-460a-8002-16a0f90ebda1,Smart Meter,2023-02-15,0.751448
7801871d-a521-4da0-8a7b-36c1c835ebe3,90b26ebf-1465-417a-82ed-ff3627d58b71,Solar Panel,2023-08-24,0.927574
c6eabd42-018e-49fd-955d-db0be55468fa,67999848-c78f-42c7-b828-fe2ea29f5332,Solar Panel,2023-06-02,0.705190
95d8999f-9a2a-481f-8b7d-61ecd1cb2a32,2ecebfb8-45ad-4acb-9443-05a19af0c1f8,Solar Panel,2023-07-29,0.780026
1c0f13e7-be76-400f-99c1-b646dcdd9f5a,5fb4b7b4-d3d7-4b91-ad5b-8a7954b67655,Solar Panel,2021-06-04,0.930105
0c1b06e9-b5da-4498-b549-200a1b58ec73,886cd22b-79e9-499e-a694-066fe56e1e1e,Solar Panel,2024-09-05,0.766656
ad59ecde-91aa-4d23-95a3-8ed68f7b60ec,d324b870-7452-44b1-8cc3-24e6fd6fcc1c,Solar Panel,2021-08-03,0.707270
9451243c-201b-4655-bb13-c0e641f0618d,0716269c-9e6a-4e2b-b8b1-d3a8bee79b0e,Smart Meter,2023-03-13,0.797373
1d0fd6fd-c82e-4b1c-9f2c-6fd1522a461a,2712f844-cf80-42b9-8395-1bf5970f66a4,Smart Meter,2022-10-12,0.765594
3d884b3b-c47a-4a53-ae1c-d11fd55e230c,818ecde6-78e9-4d86-abfc-56b03508534b,Solar Panel,2023-10-13,0.936857
55596a15-e24e-468d-8d62-238cef12c86a,783c7cae-0f8e-4b28-b09f-f5755b7c5412,Solar Panel,2021-02-10,0.853324
bdf82a41-90d4-4f2a-9937-c975004d20c7,f5ec8205-9191-4c9b-95c2-76ef1098076e,Solar Panel,2020-02-02,0.868436
1df619d2-1dfd-4bbc-bcb7-4b2875060b56,f9a40592-85c3-446e-b1ac-0f7d873bef21,Smart Meter,2022-04-10,0.704140
78547bbb-561a-4350-84b7-d1de8d00be69,ef8108fa-0d26-49b9-bb0d-5b4caf5cdd82,Solar Panel,2021-12-17,0.947294
cf5e5051-52bc-45e3-8e4a-617ad632b3a4,40c5dad1-c1eb-4d5a-8585-85c5bbe4dff6,Solar Panel,2023-08-01,0.734840
337aaf1c-2044-4ec6-9457-c25ede76dbfd,ff1597b8-eef8-4613-9193-c50076b219cc,Smart Meter,2023-10-16,0.862708
e3d97489-d258-4bf9-94f5-35ed515affa6,cb68f154-2165-4b3c-9773-1d848dbae44a,Solar Panel,2021-02-28,0.838325
3e15b252-30c1-4044-9481-96291b0b8b32,d2722f68-2948-44f2-8087-4859c734f251,Smart Meter,2020-10-01,0.735854
b11077f7-4cc1-4cc4-a621-562c284a2a00,7adb83ae-61de-45ba-a34a-94b91a0edfcb,Smart Meter,2025-02-02,0.964062
e59bc132-718d-4266-b8ec-302e256d91bb,94028ef2-dbf9-48a3-9bab-62d161b961da,Smart Meter,2022-06-13,0.923089
4b0671a0-6ca9-4457-9d3c-c6d4a47f5f8c,19efaad6-5318-436b-83cc-fb039cf35337,Solar Panel,2022-12-11,0.901835
2c914d7e-33ab-402e-91c8-a7c3466c362e,c8da730e-758a-40b0-a8a0-7596406bf83b,Smart Meter,2022-08-26,0.976164
f2151c96-5272-493e-9d75-9f3891e777bf,7733e24a-b143-4d8c-b4b9-473061c54b34,Smart Meter,2021-08-29,0.997041
c239b71a-121f-4957-8067-2488e765cb0b,38ee3d1d-2020-4057-ac45-6bad1778928c,Solar Panel,2024-10-03,0.740655
00e754b3-9ec1-414c-974c-0ff07d81ebde,8d4b8525-f788-490e-a8a4-d4cb7fe0ae82,Solar Panel,2024-09-25,0.897714
041c3361-3f17-44b7-95fb-59ee288b0066,acd28c24-cdab-4271-9cad-c535a5209dd1,Solar Panel,2024-06-07,0.826625
36ef5afd-741a-483c-904b-0a136e3678f5,021d069f-ce3c-4cfa-a152-a8f839c4dd68,Smart Meter,2024-05-09,0.845250
e71c0b64-3fa5-4cac-b6a3-3b8705a1cd1d,a3886a4e-1aa4-4719-bfbf-1ecacfefe984,Smart Meter,2024-09-06,0.937563
55f6c80f-de50-4a7c-99ce-cd0c9e0560ec,9b43c36b-765f-4f5d-b2da-d9f6c5646593,Solar Panel,2022-03-01,0.881872
608cd231-efdc-4450-bd29-37b5faeff053,1a3fab3f-9c09-4702-b061-ad56f00761ac,Solar Panel,2021-03-10,0.875490
6a9a8629-d49c-45d0-868d-5e5ddca74086,98980b52-1021-4559-b559-7d36db8767ec,Solar Panel,2025-03-26,0.743605
e05cbd5d-0109-48e0-a31f-05c4c01ebde2,675f2642-fef8-45a3-8e49-9239b4eda3e9,Solar Panel,2024-09-20,0.927679
074c3a1e-44b4-4e80-8a21-63ea2a8f48c0,a01d8881-494f-4a04-845a-6a0dbb556b56,Solar Panel,2024-06-27,0.714951
57690466-afd1-46c1-93ea-655676155669,7569736f-b044-4d60-929d-e25f40092505,Smart Meter,2022-03-28,0.881101
aae046ec-c7c4-4d63-adcf-2c770aed2ff9,cf621955-e31b-4cde-b2ff-0f6a08547c81,Solar Panel,2022-09-06,0.927142
fdce76d0-6bf9-4e65-8796-646cacd0ca08,1d01cc65-2c56-4f93-99e0-cf3159257c23,Smart Meter,2022-05-17,0.862187
6a26150f-91c9-4609-9df4-e679fbc25846,d8464801-62fe-4a62-b0f4-0a7d90bc2684,Solar Panel,2022-02-06,0.831680
93c07c06-4460-4d23-96f7-c5b0d354fa29,e20a2290-8153-46dd-b8c5-e3a2a8786a3e,Solar Panel,2023-07-29,0.765697
dd4de0f6-1c62-43f0-b177-75386436c5a4,cdc5eed8-6feb-4103-9c4b-278ea764654b,Smart Meter,2020-09-05,0.722610
2ea16d1c-fd8a-42d6-94f0-9482258b7867,e5f05f68-dd16-4517-baf8-ee55b16a2726,Smart Meter,2020-02-15,0.942994
ae222a53-eb80-4184-8ac7-6c132ab171c5,fdabe74f-5dfe-4dad-b19c-ffe1dabde3b6,Solar Panel,2022-11-15,0.735186
228ae222-76a6-43c5-a2e6-45d8e17ff3d0,80f67e0c-6b1f-4efa-a013-bb80b310f4e7,Smart Meter,2022-08-31,0.797862
36b6fbc0-c559-428b-b0a2-e552f8be8122,ba0b8351-09ef-4a8f-8eca-5845aa9da21e,Smart Meter,2021-09-13,0.760070
ce3acbeb-ba9e-4b0d-b7b8-c103efd6d60c,a2271ffb-97b6-43f9-8a59-7f0b1adf4a00,Smart Meter,2022-01-29,0.874091
55f97126-7700-46b2-a633-318e309145de,52bd58a0-becc-4d2d-a9b4-7cce728eef9c,Solar Panel,2022-08-07,0.913245
f7d264b1-dcb2-49eb-9e8f-e05f8be16d90,4e8376be-6fc9-45ff-adf4-981584ccec54,Smart Meter,2022-04-16,0.713050
e1bbeff2-2523-4630-8e12-1b698d48638f,1e6d2324-1cb3-4394-ba80-7a16f4c04082,Smart Meter,2023-03-05,0.910114
34260bea-16e0-4a44-b6a4-524934b7aa1b,291ccab6-2067-4459-a925-ace44c7f0933,Solar Panel,2022-04-26,0.791614
d256e184-8a96-448d-888e-4eb0389ea3bd,faa7b064-f4c0-4d68-9db0-e6fa83ed481f,Solar Panel,2023-07-04,0.973888
57e04835-c6e6-45d9-bccd-95bb074225ec,1b8d738e-3a65-4900-843f-7bdcd755ee5a,Smart Meter,2022-06-05,0.883475
2ecad004-20f3-4877-9aa9-5f88c67f8aa0,6196fa56-5676-48d6-9ce5-56fdf8e5dc42,Solar Panel,2023-07-17,0.822456
a9d9de8b-152c-4b98-8ca0-9d732e612ea5,071797e9-ddfb-4e89-b93a-011763007594,Solar Panel,2025-04-13,0.936031
41c35f85-dc2a-4409-b7c9-5e02f6e79921,d1a8f6cd-1ce0-421c-9b2a-ff6736b5996f,Solar Panel,2023-11-20,0.903003
cf81ea31-4344-4c53-94a7-dc134db677d9,cae30445-1d62-40c2-8c0c-01991c4317de,Solar Panel,2020-08-24,0.959550
0ac4a4b0-9ff4-47b4-b49f-5c5b9c193671,d29162a2-c4d1-408c-8f27-7683cf731144,Solar Panel,2020-07-13,0.799686
54717371-4738-465d-9632-353b9b7b73be,740b8cbf-6180-4347-8b28-d5e54fd884be,Solar Panel,2023-05-18,0.742134
30caa82d-5aa3-4fe6-9e50-4b8a8265e18f,6ed0a94f-7b42-49bc-8dca-5cc7121a4b94,Smart Meter,2024-12-06,0.872251
b879ebb0-8ebe-45bc-8ff9-0f9b04c88f86,f613394c-4356-400d-886d-3b4556994514,Solar Panel,2021-05-05,0.872557
2d2aae6f-418e-4386-b4db-2fa67064b904,cc605e5a-2609-47d5-9b38-0d00df0d19fe,Solar Panel,2022-04-12,0.722159
f258dc8e-d9b1-4234-8cb4-2d01c91cc2b1,a5ff4c62-2081-4d04-a267-4640331b6995,Smart Meter,2025-01-07,0.942680
68bcd29b-dc58-40a2-8334-57d774f94d92,98e09880-fd94-4f51-934e-06acf8e99d52,Smart Meter,2023-04-06,0.985129
d12ab5dd-e677-4a96-90ea-ac24a59e7062,8f0bde6a-0c13-43f2-9ab3-315698d78bff,Smart Meter,2024-04-11,0.827851
4d913ca8-502f-40d9-a41c-dedfd0b579e2,1179930f-47b3-4b08-bfe5-806d466bcbd6,Solar Panel,2022-01-05,0.767758
d4a78a8c-782c-4801-b9bd-d8debaed18c8,b384072c-9422-4f96-b305-663eeb4b4d18,Smart Meter,2024-12-30,0.700048
535304b7-90be-41ef-a95e-9ce717b21bac,f9d1acba-3b98-4141-b76b-b15085678546,Solar Panel,2025-04-16,0.755789
7c8018f4-ad55-4d3d-9148-32a68ab4a8de,b8083410-982e-4849-a9d2-c4d33ef96734,Solar Panel,2022-12-26,0.786822
d274fab6-6523-4b35-b4de-0abd01a582c9,ea5e1ed1-60f7-4567-ab76-bbc6e03d17af,Smart Meter,2023-07-25,0.876839
aa733410-7497-4a7e-a9f5-5af00280d5dd,4acf3f39-a643-4a00-b9b6-b191d21fa224,Solar Panel,2023-11-02,0.811828
f43ffb52-fb2c-4ad1-a065-f4040447f905,d216fc3b-6965-452a-926d-bef27c85c260,Solar Panel,2024-03-02,0.900858
b4e07871-991a-499e-919d-6bb723b84027,9a9e8343-6d6e-4c40-9956-e2c4628916c5,Smart Meter,2022-10-14,0.860534
b1494813-7ff8-41ab-9120-867c6faeafad,304facb3-4101-4c98-af9f-28ce6b4b27e7,Solar Panel,2021-04-14,0.826099
80b33f99-cfa5-43b4-8ef6-371515c01de8,c9cc190b-bfb4-4b6f-9eac-4a5666a7ce28,Smart Meter,2020-05-23,0.709062
5aba7429-7b37-45a3-90b3-f3d14723aece,4f674d89-6a92-433b-9831-4eb05f8147e7,Solar Panel,2021-06-19,0.804222
d3655cf8-6837-4ac8-acc7-47501be4e45f,4d2d67d2-cd1f-4822-a7c9-9267ea2cb66d,Solar Panel,2022-10-07,0.860900
dc322579-e1a4-4608-9180-8ecea640df52,473e9ea9-f4fe-46ad-a292-10c03e52dfb3,Solar Panel,2022-11-15,0.894380
be52ec64-a4f9-4aad-ab84-03dff4e8e6bb,9d3d0d91-3b02-4747-a47b-6ef932272297,Smart Meter,2021-08-25,0.823851
b5d391fa-7cc2-4857-af18-b9ef5505119d,eb8232d0-363d-407b-8c54-ba93b2660b10,Solar Panel,2021-04-14,0.932650
6d5004dc-3901-49bb-92c9-6f788a338cb4,6ea254f8-ac41-4ec8-be62-a9fdb852fb77,Smart Meter,2022-11-15,0.841918
043cc699-9039-4beb-80dd-e84d2ec484a2,3401e684-6303-4ebb-855c-7d3f514d3186,Smart Meter,2024-09-22,0.794060
8d59aec2-58a3-4443-afc7-d341263fadd7,fbc061c3-07c3-4e93-bc35-4b7db13ff239,Solar Panel,2021-08-20,0.816600
35208c50-7275-461f-83f8-6836c0605005,fa467261-422d-4d15-bb4d-17a86e20c192,Smart Meter,2022-01-21,0.759477
843a6e60-ee6c-4f62-a622-e446a6e90613,54ef3417-21ee-459f-895a-397b1a9e9ce6,Smart Meter,2022-12-15,0.761850
97d5ea11-7f6e-4884-abac-eeff0d87ca00,7148d63b-50ef-4f5b-b3d3-d5708f3d62df,Solar Panel,2022-11-30,0.892573
8f18f821-5a2e-4a13-ab14-94e3edc82cd0,b6967db9-6066-475c-877d-6903409f664e,Smart Meter,2022-11-04,0.827915
7f01a755-4356-48a5-8ab1-66bcac441353,0b5697f8-4669-417b-bd86-035f851df4d4,Smart Meter,2023-10-17,0.829488
a54d4e5e-b90a-4a09-859f-458b5dc3a6ff,75a2e17b-1562-4ef7-8760-138ba871ee0c,Solar Panel,2020-08-13,0.903221
1f305fc4-2a92-4adb-837b-bfad498e289c,65b1d658-f55f-430f-b4de-40aeb8efe56e,Smart Meter,2021-01-09,0.857525
9ac9187e-1d99-4cd2-9f4e-092cc703cf58,0128d435-9e60-4c64-ab6d-eec37415c8ca,Solar Panel,2022-02-08,0.854919
9ba98514-9dcd-4bad-9bf8-03bdaadaefa3,3d638034-6c4b-4c02-8a53-b93519206e53,Solar Panel,2024-01-11,0.886074
7f0069e0-093f-4af5-a1b8-2ebdd7767cfa,520fc448-dc9e-4376-b10b-f8bc244942ca,Smart Meter,2022-01-22,0.895815
eddf4758-8956-412c-9df8-b7864001d393,bc95cdd4-d46a-4316-8b3a-19eab558c5ea,Smart Meter,2020-02-09,0.907777
330f898d-9b15-4d77-b6f3-d2e8bedd82be,44976b33-e82e-4421-9503-a5d5c072a454,Solar Panel,2024-09-28,0.774622
abcc5fff-8e3b-4d87-8325-051a4761fe49,4a73ba55-a362-4d72-bafc-bb2638bf69b4,Smart Meter,2020-06-08,0.978240
631a6ee5-c26e-4949-9104-295c2095f297,79772065-8824-42e8-ba3b-d20d8f127525,Solar Panel,2021-08-30,0.826732
49a4fa53-5270-4d7f-b0c2-9d8c99b3e353,956ead15-7b02-4ad8-ab39-99377684cee8,Solar Panel,2022-04-21,0.745318
3ab3cbc5-453a-4481-9547-a3496b725cd1,e926f6e5-d4f8-4147-94ef-17ea993b29c8,Solar Panel,2025-01-18,0.957246
be2bd2ce-1d5b-4019-8f2c-4e0b1c412022,44d228f5-a153-495b-8a30-f21130d46767,Smart Meter,2023-12-11,0.873478
f5341e08-e9cd-4f24-a9ae-1e3c77201bbb,31b7af10-0fb4-46b9-8a55-5eaace4dc671,Smart Meter,2020-08-29,0.999027
5a0ee1df-87df-4aaf-8ff4-4d4e47f15ede,0d330e05-8091-439d-9cc0-f0f0ae61fd8d,Solar Panel,2023-03-07,0.702246
7c071dc2-8225-4360-8c4a-0cd1d16eb3dd,24885a43-60b3-4a47-bd22-a7bb2850d362,Solar Panel,2022-07-07,0.886851
255fafd2-f56e-409d-9445-6fbee104fb09,958f7df0-657f-4e81-9bd3-9d85860d6668,Smart Meter,2023-08-08,0.799726
b3d01604-3960-4743-a3f0-0cb5d3c455f3,400dece5-9cea-4d95-a235-df65b324fa12,Solar Panel,2024-08-08,0.811142
e691a333-df14-4f82-9352-62b54b2b7c1d,618d23fb-d552-4d73-aacf-9a58d6d6301e,Smart Meter,2023-06-20,0.726976
014119c9-8e7f-474c-9ccf-9b481c56435f,2a0361f8-9835-470e-a974-280ebf28e883,Smart Meter,2021-04-16,0.938033
b40a5e20-4e6c-447f-92b1-f00678588769,7550c960-6d88-4722-b12c-681402dfdcef,Solar Panel,2021-03-25,0.866832
929a557a-62d8-4889-8e73-9b7e8181b8e4,f65081ad-ea5b-4ac6-8d53-57e372186490,Solar Panel,2024-07-28,0.747040
5448e22a-50a3-444d-ba42-e2fd3dcf13ad,d371cd88-e80b-4805-a4ac-371a7ada1f62,Smart Meter,2023-11-05,0.967113
2d8be437-7109-48a6-a4ed-c280c1140f17,8d5158e1-05ee-48ec-bbad-671fb20bfa18,Smart Meter,2023-04-12,0.715001
3464f6d1-e667-4051-9cfd-9129fdd9af74,361fb068-9d94-4307-8d22-6e5254972949,Smart Meter,2024-04-03,0.743415
02e920f9-927e-40ac-9cb9-03c720fc1ae1,b6bf5721-8707-498f-b2a6-3a5f78c99ef6,Solar Panel,2020-06-14,0.982445
fbf1874d-8a57-4423-a4f1-b80b855b63a2,01909d4a-4854-4bb1-ae80-9acfbb0e0d7c,Smart Meter,2022-12-13,0.995939
ccf0fe7b-6d40-4fab-bf8b-781941eeb0ea,8b87c7c1-6bd1-45d5-81a2-f1cdfa8881c3,Smart Meter,2021-04-14,0.811672
bcc92e75-0084-4d8d-a3f8-27b67e507f0b,781f1069-364b-464a-aead-af58169ee434,Solar Panel,2022-04-04,0.823138
3e470643-4fb5-4e54-a783-6ad5fe6fcb24,c2d52b5f-319d-4bef-a740-ccc436bb94b2,Solar Panel,2024-02-18,0.888481
59c10e16-f0cc-4e2d-876d-3ef834254a51,b9fcee46-4240-4df2-9c29-d8bce357973b,Smart Meter,2024-05-18,0.944990
b683c219-0640-4961-a10e-28ba43410d4f,25454a04-9f0a-45d7-886c-56de0149cdcf,Smart Meter,2025-02-09,0.944418
90e284eb-7ed9-402e-a9ba-7dd6bf510a80,b5b65d1e-543b-4b14-9ff7-566d71adcfed,Solar Panel,2020-03-13,0.986354
66b84a4f-ba8b-4b47-b331-45cfb2bd6e16,cf21bb28-c4d1-448e-b337-283d0c9a8ef3,Smart Meter,2023-09-21,0.996120
0828a631-7ad8-4408-a91c-1bea35334dbb,5a0d87f1-d881-4dd2-8617-77bf0a59f5b5,Solar Panel,2023-01-16,0.959240
1ebfb9b3-5bb7-43f9-b88b-6255f4905094,269f5e44-32f8-4784-85f1-30b146a24a52,Smart Meter,2023-10-04,0.912344
4dbb81f4-f81b-4217-a331-724aed127f2c,e768cca6-7390-422f-84af-b10a81663e6c,Smart Meter,2021-11-14,0.710031
dbcd55f8-ab38-440d-94c8-b5199d64b624,86b8b508-2310-4781-ad11-a12890fdfa29,Solar Panel,2022-02-04,0.976412
