consumer_id,name,address,demographic_group,average_monthly_consumption
7846e07d-0293-47ac-94f5-ec544e34e633,Peggy Fisher,"83703 Richard Springs
Lake Scottland, TN 70502",Urban,654.788229
a4551c03-1e04-4894-868f-758c17868556,Michael Harper,"05098 Vincent Ramp Apt. 435
Mariabury, VA 25353",Rural,891.340607
2af8a766-3cfb-4fd3-8e6f-5223aacb320d,Vanessa Clark,"496 Anderson Mount
East Ashleymouth, MP 03677",Rural,674.231245
d9fc54b1-acac-402a-98d0-ff4ec0c35fb9,Andre Hawkins,"0052 Woodard Crest
Morsefurt, NH 69804",Urban,796.870164
c4d6c6e7-5498-47ea-827c-14175765bbed,Judy Barker,"924 Smith Stravenue
South Jordan, DC 14351",Rural,526.930321
af22b615-93c5-4213-bd68-c594da0bfa75,Christopher Payne,"62544 Fernandez Mall
Bradyland, ME 44864",Rural,236.291064
c60d7e66-febd-43c3-9a49-01835c1eb863,Carl Alexander,"37914 Carlson Mountains
Emilyhaven, WV 21368",Suburban,930.642336
8528cb74-f431-474a-8555-710730ff232a,Jonathan Watson,"968 Jensen Rapids
New Jeremy, ID 51158",Urban,467.004580
4438db6b-2cfc-4a62-923c-7482b1aeaeda,Louis Miller,"5423 Harris Station Apt. 979
East Jade, IN 93582",Rural,771.579582
8ef15f5d-2356-4a95-9d4e-df1dc9977cfc,Stanley Estes,"61840 Olsen Lakes
South Melissaburgh, GA 65942",Suburban,417.056840
b8f38c29-aedf-4dda-8fe9-8c3f889eaf69,Dwayne Hawkins,"61905 Marcus Extension Apt. 231
Ginachester, NH 75733",Suburban,728.720758
d2e02934-adae-403d-b17f-ecc2ce0593be,Marie Walker,"713 Tiffany Neck Apt. 804
North Raymond, IL 97143",Urban,871.024040
e6f55da9-54b9-48a5-a0ce-01e0ac1f32de,Lauren Martinez,"442 Brewer River Apt. 678
East Kennethborough, CO 73878",Urban,272.186738
147531c0-263a-44d4-9fea-f7c34cadc58c,Randy Wyatt,"69276 Boyle Walk Apt. 246
New Josephland, CT 80684",Urban,969.221481
64c1be2c-281a-4e33-83c5-00630aba4a15,David Bender,"949 Ross Circles
Bryanside, ND 54372",Suburban,864.881462
8c2423ff-1a88-4667-9ba7-920caa28ccfa,Laurie Rhodes,"003 Wendy Ports Apt. 934
Mirandaport, UT 87606",Rural,305.628585
5ff1ed03-98b7-4a24-9f77-04e49bc16e87,Emily Wolf,"PSC 1127, Box 6937
APO AP 17927",Suburban,774.752993
c8d779a2-499d-4e4f-a893-97b58d26d299,Blake Gibson,"259 Joy Prairie
New Courtneyfort, OH 91368",Rural,421.441703
32164ef4-c98a-4469-994d-61ca5cbc9139,Christina Newman,"24997 Preston Shores Suite 352
Laurahaven, IA 59082",Rural,411.115381
49e34c67-d625-45ac-8ae9-3ab360055d50,Travis Smith,"3350 Alexander Ramp Suite 494
West Frankberg, OR 23828",Suburban,386.788850
18128e07-f6b2-4283-bb02-938b906ada79,Craig Hoffman,"2802 Jacob Course Apt. 213
Williamsport, MD 60961",Rural,853.563296
e95b5b60-93ad-404b-980e-637417bb72c8,Abigail Gates,"52072 Joshua Forks Apt. 246
East Lisaville, AL 48608",Urban,244.237726
da190c0a-716a-499f-b2e0-31b6d0e3b846,Kristina House,"88468 Holly Creek
South Ericshire, ND 82479",Suburban,364.453655
406911e5-07c5-4cb2-be84-69743ed5c224,Lisa Ewing,"979 Kathleen Overpass
Port Timothystad, FM 58566",Rural,357.571254
80a12e54-52ff-48c9-991a-ee13e86ea3f8,Lisa Jackson,"8972 Lauren Shoals
Graymouth, CA 05603",Suburban,249.943361
6426f6ba-beb1-4c93-ac3e-e13e169cdb19,Thomas Baker,"999 Ann Neck Apt. 241
Janetside, IL 32256",Suburban,465.069317
c37c9dbd-5c6b-4830-847f-9a6526c7207a,Christine Barnes,"629 Nelson Center
Spencerport, ND 57282",Rural,227.025845
40b5005f-3ebe-49b6-972f-a4cedec06c3f,Shane Krueger,"132 Joyce Trail Suite 172
East Shannonbury, DC 28505",Rural,815.635831
43f0d833-6dca-4a55-aca0-371fb05a5c23,John Rodriguez,"923 Clark Stream Suite 257
Richardchester, HI 06255",Suburban,782.349093
8472a476-9deb-466f-833a-ad81f6f4846e,Lisa Baker,"79195 Donald Locks Apt. 871
West Allenshire, KY 70561",Suburban,682.601868
7fac98e7-19cd-4114-a72d-a38ad5eb03f1,Eric Johnson,"979 Edward Prairie Suite 951
Lake Jeffreyshire, AS 20099",Rural,346.094208
5d2c8e62-7a47-48a3-b608-e15294d54ecc,Christopher Miranda,"786 Brandon Squares
North John, MS 25220",Rural,974.677046
fb9dfdca-6d61-4e4e-b64d-6fe4a536d925,Shannon Chen,"5907 Taylor Loop
Morenostad, MT 66451",Rural,518.353730
7f2d7ce3-842f-46e8-948d-a8886d143a0f,Bradley Adams,"0622 Garcia Via
South Vanessaborough, VT 92687",Urban,657.532431
497987e7-2293-4bb0-9ceb-777bac16e8f2,Martin Holt,"7872 Nielsen Radial
New Justinberg, FM 29184",Suburban,495.402648
4e504c29-6266-4c23-816c-d811cc55469e,Mike Williams,"9697 Cindy Stravenue
Teresaton, RI 58954",Urban,815.218785
f78b68bd-6cd8-4a38-a5d1-61acd7fd55a7,Zachary Johnson,"9288 Tiffany Corner
Thompsonport, CO 17114",Urban,645.016164
d30019d8-fe86-41e1-9f8e-b067655adecf,Stephen Leblanc,"5265 Boyd Vista
Joannabury, MI 29739",Urban,859.772944
1c38274a-7225-4a54-a1e0-d4ebdbd5374d,Robert Vance,"696 Kevin Mountain Suite 987
Taylorland, GU 94278",Suburban,854.340077
f4793d98-6863-4f74-a2c9-8df532bf8c32,Mr. Patrick Henry,"1257 Ward Plaza Apt. 261
Port Charles, NJ 32067",Rural,575.808694
4a66c7f7-12eb-4dea-a3cf-c97beabba384,Andrea Lewis,"671 Thomas Stravenue
South Ronaldfurt, NC 31732",Urban,468.809350
c908deef-2669-4a74-9c16-5bda77fc6893,Paige Martinez,"905 Cole Shoals Suite 485
South Garyton, ID 20516",Rural,801.248484
4650b2f6-15fe-4f8a-b88e-7df0b1be9b11,Anna Mayer,"471 Marisa Stravenue Suite 780
Victoriafort, NC 39560",Rural,620.995705
d65f0d71-66ba-4740-88d8-0d1d9afc9215,Katie Reeves,"0053 Moore Freeway Apt. 966
South Brettfort, UT 42663",Urban,412.968251
0f841ab4-2f55-4409-ab3b-ffe42daed6d2,Nicole Evans,"57777 Cynthia Fort Apt. 957
Adriennemouth, VI 66033",Urban,335.789674
dc48e6c4-5b08-46c2-a15f-f0e1b6120aa0,Caitlin Chandler,"180 Lisa Overpass Suite 851
South Melissaberg, NM 18044",Urban,468.518939
75a50e09-afb7-4de7-af43-317a30fcde73,Randall Fitzgerald,"1880 Bethany Fords
New Timothy, MN 82381",Rural,974.469206
ef839bbc-f4f8-420a-8a04-7448d8f9ea9c,Stephen Wilson,"471 Johnson Ridges Suite 389
Hallbury, TX 12528",Rural,728.175966
dafecf34-c311-4b43-b516-aa477cfc46d6,Paul Smith,"47797 Velasquez Locks
Josephborough, SC 55860",Urban,857.777326
8df5b61a-5989-44f9-b5dd-0571d4598779,Bradley White,"7046 Charles Divide
West Marisaport, KY 03812",Rural,976.206189
8db24f7e-d18a-4d03-a472-d3936173b99d,Angel Griffith,"09808 Nicole Shoals Apt. 567
New Mike, MD 04648",Rural,518.973321
dbf651a3-e953-4dd0-841d-06868a196d66,Kelly Mcpherson,"8227 Wilson Causeway Apt. 047
Fordfurt, AZ 36410",Urban,805.766867
244dabc8-652e-4d08-ba47-fe9d6cc2c46d,Michael Skinner,"71263 Ward Lakes Apt. 075
Griffithbury, IL 31045",Suburban,728.060344
5c3e705b-cd7f-467b-a137-c0a7838bc0e6,Joshua Phillips,"4320 Nicholas Vista Apt. 013
Hartmanside, OK 27044",Rural,378.159385
76c4ed9c-a9fd-405b-9c29-92882c81c2a6,Curtis Morris,"PSC 6103, Box 9227
APO AE 88425",Suburban,741.901325
cd335e3d-7137-4c77-b043-76dda4fb2706,Lisa Byrd,"63111 Jacqueline Fork
Davisborough, CA 07100",Rural,652.064867
5640e36e-d192-46f6-9362-7c746f913456,Mrs. Autumn Woodard,"0540 Kenneth Harbors Apt. 174
East Shaneland, AR 98257",Suburban,999.009160
3d217ef3-d154-4702-b5b2-5700d404495e,Alison Williams,"98672 Destiny Trail Suite 598
Port Davidmouth, IA 58784",Urban,960.483707
de8bf445-66a7-4cd7-bea0-4b87a2a53941,Kendra Hall,"48678 Jonathan Harbor Apt. 696
Ruizburgh, MS 56513",Urban,826.558373
417f20e2-121b-4db5-ab09-556516f14d73,Jose Perry,"35296 John Trace
Fieldstown, WA 97531",Urban,404.847431
0d0feb98-d0e3-4b59-9bc6-a5762bbce3d1,Sue Bowers,"39337 Ronnie Parkways Apt. 775
South Jacob, TX 01329",Urban,682.428676
26827375-694f-4d05-96a8-095796d313e6,Victoria Hughes,"739 Andrea Hill Apt. 932
Stephenhaven, MO 77669",Suburban,718.607913
402c9612-9f6a-41f7-ac9c-cccdaf36963d,Mark Morrison,"57472 Edward Fall
Ellisview, NH 98461",Rural,810.776667
d88e7d97-f5c7-4e4b-93e8-f2a0cfa85706,Rachel Simmons,"71142 Brandt Canyon Apt. 570
Johnsonborough, DE 17414",Urban,869.851416
53d25538-fb67-4fde-ad3c-7454d5c050e6,Jacob Pace,"USNV Allen
FPO AP 13304",Urban,792.536943
4c4373fc-c41c-476b-9d2b-a7db7a0b1afd,Jose Baldwin,"0933 Brittany Loaf
Mooreshire, GU 87492",Urban,544.479284
d86dae85-8b4d-4536-8642-65066fe1c016,Larry Simmons,"887 Mason Ranch Apt. 464
Alexanderton, NJ 83321",Suburban,810.232943
fbab72bf-77e9-4118-9860-bd6a4987dea5,Kristy Sullivan,"81571 Ali Trafficway
Whiteheadport, PW 32900",Suburban,730.415514
c73b2003-bea6-4574-9e10-f255813a963f,Timothy Garcia,"362 Schultz Spurs
South Melanie, MA 83072",Rural,551.442207
0c8e51af-1273-4166-b339-5c4e64a34a1c,Derrick George,"6605 Lee Isle Suite 065
North Brendaburgh, MN 60711",Suburban,324.230507
67a7961b-3fea-43c4-b3db-e789262b6862,Karen Taylor,"4139 Henson Wall
North Brenda, UT 68576",Urban,919.972501
163ae297-f897-49fe-9429-9ed7cccdf0e8,Jennifer Newton,"55655 Parks Ville
Isaacburgh, WV 98321",Urban,249.642176
e34d3577-1bac-4e1e-80d3-2458a635ee35,Troy Collins,"025 Eduardo Run
Sarahview, IA 16013",Rural,531.824853
32a16593-af56-4785-80b1-c855089a8b16,Anthony Hunt,"6131 Miranda Parkway
Watersburgh, GA 66739",Suburban,725.503687
e4b7d7fe-ff21-455e-8ef6-9ec85a6059ab,Robin Scott,"8279 Christina Causeway Suite 192
West Savannahfort, IL 47184",Urban,480.675273
0b81a5e5-22ca-4db6-92e6-1e00e44b6801,Megan Odonnell,"697 Jackie Springs Apt. 634
Fostertown, IL 07745",Rural,764.763709
19ac9778-4eca-461c-8e1a-879a95004812,Brenda Harrison,"484 Moore Plains
East Samueltown, NC 41215",Suburban,580.802896
e7935411-1747-4f57-9b20-f15af6960adb,Warren Chung,"89003 Shawn Mills Suite 635
Lake Allen, SC 24347",Urban,487.182732
024ab8c7-0596-4d33-99e3-6ed154701808,Thomas Dunn,"459 David Fort Apt. 532
Lake Derek, ME 10854",Suburban,653.107307
0b4de00d-ae52-4532-b2c1-864c2b9e8d92,Angela Bell,"12288 Samuel Dam Apt. 590
East Anthonystad, WA 33889",Urban,904.341488
0a39fe82-2711-49c9-bf48-3034e6c7c393,Amanda Mosley,"24717 Campbell Plains
Cookeland, AL 24975",Rural,529.800977
ae41c2f7-6947-4640-9c70-deb66cf5fbfc,Jorge Horn,"4799 Jones Road Suite 326
Port Tylerstad, ME 69063",Urban,228.291693
405418b7-3dc2-4c78-9b55-e9e20d2ec1da,Randy Frazier,"3750 Roger Crossing
New Scottton, CA 37653",Urban,511.288691
eda5b663-2594-4580-a3f0-85d92c57251f,Michael Ponce,"617 Tom Fords
Jenniferton, MS 22929",Suburban,388.930720
fb74aa2f-9cbf-4fdc-9234-c34f7dff0539,David Smith,"01579 Renee Radial Suite 369
Andrewbury, IL 03571",Suburban,326.355794
