customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,days_since_last_call,issue_resolved_ratio,days_since_last_usage,avg_call_duration,monthly_usage_variance,peak_to_total_usage_ratio,max_monthly_usage,signup_month,technical_issue_ratio,peak_hours_proportion,usage_variance,support_call_trend_flag,total_support_calls,total_monthly_usage,customer_tenure_months
2080,2025-04-10,1958-08-08,Utah,22284,Suspended,Premium,Referral,1,0,66,0.42857142857142855,23,58.285714285714285,2625399.666666667,0.6443692379507527,4802,4,0.2857142857142857,2.1059911078555285,2625399.666666667,0,7,2856.3333333333335,0
2085,2021-04-05,1980-07-14,Idaho,94154,Suspended,Basic,In-store,49,0,35,1.0,23,72.0,1225871.490909091,0.8041193896372478,4630,4,0.0,0.9515230979297754,1225871.490909091,0,3,3252.909090909091,49
2087,2020-12-27,1987-01-01,Kansas,85504,Suspended,Standard,In-store,53,0,342,1.0,75,66.0,1750599.5111111111,1.0682058326289094,4161,12,0.0,2.207740486853277,1750599.5111111111,0,1,1892.8,51
41,2020-11-03,1965-09-28,Maine,76856,Inactive,Standard,Referral,54,0,22,0.7142857142857143,91,33.714285714285715,2480910.7307692305,1.1567707490697299,4693,11,0.2857142857142857,1.984294883509558,2480910.7307692305,0,7,2377.3076923076924,52
42,2024-12-09,2002-09-02,Alabama,89112,Suspended,Standard,Online,5,0,16,0.6666666666666666,56,76.0,1866318.0545454542,1.694711108461034,4373,12,0.3333333333333333,7.373850395792667,1866318.0545454542,0,6,1524.6363636363637,3
2091,2023-08-03,1951-04-04,Kansas,76970,Inactive,Standard,Online,21,0,189,0.6,11,49.4,2771107.1142857145,1.2367120111827077,4924,8,0.0,3.313286818209659,2771107.1142857145,1,5,1955.4,21
47,2020-08-08,1997-03-26,Ohio,50416,Active,Standard,Online,57,1,266,0.3333333333333333,50,32.666666666666664,1783744.5329670326,0.9689375893282516,4458,8,0.0,1.3335050541201618,1783744.5329670326,0,3,2248.9285714285716,56
2095,2024-01-26,1999-08-03,Maine,44007,Active,Basic,In-store,16,0,166,0.75,14,63.125,1880078.5958333334,1.1080587839784843,4900,1,0.125,2.572061874202918,1880078.5958333334,0,8,1952.0625,15
2096,2024-01-14,1946-11-09,New Hampshire,86523,Active,Standard,In-store,16,0,69,0.5,30,42.25,1951839.9285714286,1.1992766512510376,3747,1,0.0,19.394377685955167,1951839.9285714286,0,4,2108.25,15
2098,2023-04-30,1951-10-05,Mississippi,49857,Suspended,Premium,Online,25,0,165,0.42857142857142855,110,65.28571428571429,1498208.3833333335,1.1368390728183309,4745,4,0.14285714285714285,1.8401334978566437,1498208.3833333335,0,7,2820.375,21
2100,2020-08-19,1990-02-26,Illinois,3696,Inactive,Basic,Referral,57,0,51,0.4,125,48.6,3161295.685714286,0.615409601767037,4977,8,0.2,1.1137265888587828,3161295.685714286,0,5,3078.6,53
53,2022-03-20,1985-01-04,Louisiana,74615,Suspended,Basic,In-store,38,1,54,0.6,20,60.2,2512261.066666667,1.1772899179042524,4923,3,0.2,3.6348355369814085,2512261.066666667,0,5,2168.2,38
58,2020-07-04,1967-05-31,Hawaii,54805,Active,Standard,Online,58,0,178,0.6,18,78.0,3148598.91025641,1.0396825396825398,4669,7,0.0,12.555793236163654,3148598.91025641,0,5,2675.076923076923,59
59,2022-03-07,1995-02-24,Massachusetts,30840,Active,Standard,In-store,38,1,116,0.14285714285714285,17,68.0,2206816.980952381,0.7124682783491385,4376,3,0.2857142857142857,19.915086207459712,2206816.980952381,0,7,1996.5333333333333,38
61,2021-06-05,1999-03-26,Arkansas,89131,Active,Premium,Referral,47,0,65,0.5,18,61.833333333333336,2323163.1136363638,2.0352700362147695,4826,6,0.3333333333333333,9.103064875361492,2323163.1136363638,0,6,1587.75,47
62,2021-08-29,1971-07-20,Kentucky,97891,Suspended,Premium,In-store,45,0,54,0.3333333333333333,194,43.0,1739406.9444444445,0.6672411357536375,4853,8,0.3333333333333333,0.7254740406375144,1739406.9444444445,0,3,3539.5,39
2109,2023-02-12,1949-03-29,Colorado,842,Inactive,Standard,In-store,27,1,539,1.0,31,12.0,2306215.558823529,0.8885945548197204,4860,2,0.0,2.1438840993248767,2306215.558823529,0,1,2797.9411764705883,26
67,2024-12-17,1949-01-05,Rhode Island,32393,Inactive,Standard,In-store,5,1,209,0.5,203,28.5,2485525.952380953,1.2723502866203196,4345,12,0.25,2.506346330836467,2485525.952380953,1,4,2342.5714285714284,0
2115,2024-11-15,1973-05-07,Nevada,72588,Active,Basic,Online,6,0,180,0.5,15,71.0,1290658.4175824174,1.2699503257854332,4833,11,0.0,1.6743738593977902,1290658.4175824174,0,2,2214.4285714285716,6
2116,2020-08-06,2007-04-20,Delaware,18399,Active,Premium,Referral,57,0,62,0.5714285714285714,29,61.57142857142857,1503306.3602941176,1.173945446415263,4796,8,0.14285714285714285,1.9412569287430923,1503306.3602941176,1,7,2367.8823529411766,57
70,2022-03-17,1986-06-18,Rhode Island,37717,Active,Premium,Referral,38,0,9,0.75,120,69.75,2761955.3076923075,0.8945876363215598,4542,3,0.0,2.9790598224146283,2761955.3076923075,0,4,2659.153846153846,34
71,2024-03-02,1976-07-13,Missouri,15448,Suspended,Basic,In-store,14,0,115,0.3333333333333333,90,67.33333333333333,2605240.0181818185,1.0771813563066048,4766,3,0.3333333333333333,3.854282248937444,2605240.0181818185,0,3,2057.7272727272725,12
2117,2024-12-06,1946-11-02,Missouri,69662,Suspended,Premium,In-store,5,1,12,0.2857142857142857,37,57.42857142857143,1677018.352941176,0.9618825634505815,4665,12,0.2857142857142857,20.341544898963555,1677018.352941176,0,7,2359.6666666666665,4
73,2022-11-22,1952-06-11,Kentucky,89692,Active,Premium,Referral,30,0,31,0.14285714285714285,51,55.285714285714285,1865032.7111111109,0.9400874260735408,4521,11,0.2857142857142857,1.185160628090554,1865032.7111111109,0,7,2333.4,28
2118,2021-07-16,1987-06-28,Hawaii,72972,Inactive,Premium,Online,46,1,369,1.0,31,37.0,2981364.490909091,1.106657582983233,4998,7,0.0,2.756686329379186,2981364.490909091,0,1,2401.909090909091,46
2123,2020-11-28,1961-09-16,Indiana,72630,Active,Standard,In-store,54,0,181,0.75,50,45.0,1629144.6287878787,1.0943582555509541,4647,11,0.25,1.7935773566631346,1629144.6287878787,0,4,2615.9166666666665,53
78,2022-12-18,1951-12-01,Vermont,38174,Inactive,Basic,Referral,29,0,68,0.8,103,47.6,3050485.939560439,1.0218000819078221,4995,12,0.2,3.8960847492683066,3050485.939560439,0,5,2267.3571428571427,26
80,2020-10-12,1969-04-29,Mississippi,97313,Active,Basic,In-store,55,0,66,0.5,303,52.0,1534515.066666667,0.6832389785593833,4994,10,0.25,0.7747479730487147,1534515.066666667,0,4,3320.8,46
82,2021-02-03,1989-06-18,Minnesota,39836,Active,Basic,Online,51,0,140,0.16666666666666666,19,75.0,2051826.5,1.1393294205794207,4703,2,0.16666666666666666,7.880871207808251,2051826.5,0,6,2464.0,51
84,2023-05-11,1991-11-06,New Hampshire,21460,Suspended,Basic,In-store,24,0,53,0.4,71,54.6,2248146.9523809524,0.8056147144240078,4526,5,0.2,1.633796435349613,2248146.9523809524,0,5,2213.5714285714284,22
2133,2023-04-18,2003-09-01,South Dakota,50575,Inactive,Premium,Referral,25,0,28,0.8,66,64.4,1619771.4444444447,0.8195894291590671,4571,4,0.6,0.857889091916416,1619771.4444444447,0,5,2863.222222222222,23
86,2020-07-25,1983-02-20,Illinois,52655,Suspended,Premium,Online,58,0,14,0.8333333333333334,298,73.5,3198410.8,1.3864116944010296,4948,7,0.0,3.008802469444818,3198410.8,1,6,2175.4,49
87,2024-07-29,1953-02-25,Ohio,7894,Active,Premium,In-store,10,0,124,0.375,10,49.0,1768601.6318681324,0.9010082290908289,4966,7,0.125,1.193442494444098,1768601.6318681324,0,8,3237.6428571428573,9
2135,2024-12-23,1947-08-06,Connecticut,78629,Suspended,Basic,Referral,5,0,42,0.75,76,68.5,3237943.363636364,1.0819869973138163,4978,12,0.125,5.7623249752091725,3237943.363636364,0,8,2335.181818181818,2
2137,2024-12-08,2001-10-21,New Mexico,36394,Active,Standard,In-store,5,0,49,0.75,65,74.75,2674074.8106060605,1.0799705118753806,4613,12,0.25,1.2978382856588455,2674074.8106060605,0,4,2599.9166666666665,3
94,2024-07-28,1956-10-03,Rhode Island,93470,Active,Standard,Online,10,0,37,1.0,13,31.0,2525425.9636363634,1.1810531578070322,4922,7,0.5,1.8633353026238355,2525425.9636363634,0,4,2182.181818181818,9
96,2020-06-10,1966-02-02,Missouri,67300,Inactive,Standard,Online,59,1,97,1.0,39,102.0,1424143.6483516481,0.8037040729846952,4696,6,0.0,0.9784466194180436,1424143.6483516481,0,3,2865.5714285714284,59
97,2022-05-28,1956-08-31,South Dakota,45486,Inactive,Basic,Online,36,0,54,0.3333333333333333,33,51.333333333333336,2325395.1428571427,0.9258519388954172,4065,5,0.3333333333333333,0.8491908419435926,2325395.1428571427,0,3,2127.5,35
2146,2023-10-04,1977-10-30,South Carolina,14971,Inactive,Basic,Referral,19,0,93,0.4,20,63.0,2299281.285714286,0.9674116798846432,4765,10,0.2,1.1302009472266323,2299281.285714286,0,5,1981.4285714285713,19
101,2025-02-07,1994-11-07,West Virginia,97585,Suspended,Premium,Online,3,0,175,0.25,63,71.5,1681929.45,1.0785201864167147,4699,2,0.5,7.249144939536014,1681929.45,0,4,2387.125,1
105,2021-10-06,1983-02-13,Utah,61342,Suspended,Premium,Online,43,1,-1,0.0,51,0.0,3583272.361111111,1.0651501212678764,4474,10,0.0,2.3139962262691456,3583272.361111111,0,0,2657.1111111111113,42
107,2022-05-05,1965-09-09,South Dakota,86500,Inactive,Standard,In-store,36,0,238,1.0,27,51.5,234677.20000000004,0.591560883874001,4156,5,0.0,0.6430558031164972,234677.20000000004,0,2,3403.2,36
2155,2021-10-08,1982-01-06,Colorado,99306,Inactive,Standard,In-store,43,0,12,0.42857142857142855,62,64.71428571428571,1769007.142857143,0.5239038189533239,4751,10,0.2857142857142857,0.5861126799698293,1769007.142857143,0,7,3535.0,42
2157,2025-02-02,1995-07-06,Kentucky,76565,Suspended,Basic,In-store,3,0,27,0.5,51,66.5,708928.2857142856,1.5456310679611651,3403,2,0.125,1.8636650373837196,708928.2857142856,0,8,1986.4285714285713,2
110,2020-10-09,1971-04-18,Vermont,80977,Active,Basic,In-store,55,0,101,0.6,63,74.0,2089239.2666666664,0.6226577961177313,4917,10,0.0,0.9962833611664802,2089239.2666666664,0,5,3166.5333333333333,54
2158,2021-02-28,1976-07-19,Oregon,66663,Inactive,Standard,In-store,51,0,38,0.5,43,42.8,3098865.978021979,0.9136524598457063,4893,2,0.1,1.9370582337141076,3098865.978021979,0,10,2259.1428571428573,50
2160,2024-05-16,1945-07-27,Alabama,2283,Suspended,Premium,Referral,12,0,124,0.5,72,30.0,2956665.0727272728,1.019285153181461,4974,5,0.25,5.32092597987524,2956665.0727272728,0,4,2314.5454545454545,10
2164,2023-10-29,1960-05-13,Arkansas,54237,Suspended,Premium,Referral,19,0,104,1.0,111,64.33333333333333,959947.7142857142,1.65948547979798,2977,10,0.6666666666666666,3.1366280607370416,959947.7142857142,0,3,1584.0,15
118,2022-12-26,1989-06-15,North Carolina,71330,Suspended,Standard,Online,29,1,95,0.5,11,48.5,1817816.611111111,0.9404663810151616,4260,12,0.0,6.776467217139232,1817816.611111111,0,2,2696.8888888888887,29
2166,2023-04-29,2002-03-02,Alaska,75312,Inactive,Standard,Online,25,1,281,0.0,114,82.0,1178479.9285714286,0.893048128342246,3418,4,0.0,1.5548780655517933,1178479.9285714286,0,2,2103.75,21
2171,2023-12-13,1947-12-29,Ohio,62404,Active,Standard,Referral,17,1,175,0.25,11,64.75,1337336.25,0.4973927932134796,4805,12,0.0,0.514885457853474,1337336.25,0,4,2855.3333333333335,17
124,2022-05-13,1995-10-09,Nebraska,55943,Suspended,Premium,Referral,36,0,198,0.0,60,45.0,1891913.2142857139,1.0590245998094776,4626,5,0.0,1.877529527043386,1891913.2142857139,0,2,2433.5,35
2172,2021-09-24,2004-04-06,Georgia,73098,Suspended,Premium,Online,44,0,50,0.5,16,75.25,2341620.9166666665,1.4048719430001926,4570,9,0.25,4.572863586036034,2341620.9166666665,0,4,1947.375,44
2175,2022-06-23,1964-04-09,Alabama,16466,Inactive,Premium,In-store,35,0,76,0.75,66,54.5,1922418.0000000002,0.8742033200048467,4702,6,0.25,1.882228694157265,1922418.0000000002,0,4,2751.0,33
2176,2025-02-07,1949-05-20,New Jersey,78044,Suspended,Basic,Online,3,0,149,0.5,57,48.25,1521023.642857143,1.1868380462724937,4449,2,0.25,1.773139291100841,1521023.642857143,0,4,2431.25,1
129,2025-01-24,1985-09-29,Hawaii,32780,Inactive,Standard,In-store,4,0,355,0.3333333333333333,10,74.66666666666667,2097652.1666666665,0.8442285477325908,4926,1,1.0,1.382923506310702,2097652.1666666665,0,3,2597.0,3
130,2023-07-09,1950-10-09,Iowa,49091,Active,Standard,In-store,22,0,62,0.4,62,38.8,3273946.764705883,1.4037368692956775,4821,7,0.2,4.119160126007922,3273946.764705883,0,5,2049.529411764706,20
131,2020-10-01,1977-04-12,Kansas,10564,Suspended,Basic,In-store,55,0,181,0.25,48,62.25,1725262.495238095,1.68592806274227,4637,10,0.75,inf,1725262.495238095,0,4,1479.0666666666666,55
136,2020-11-18,1983-02-10,Vermont,80062,Inactive,Premium,In-store,54,0,23,0.875,35,44.625,1705577.0105263155,0.8697659664457916,4939,11,0.25,2.113390044975421,1705577.0105263155,0,8,2837.2,53
2190,2024-08-29,1955-09-16,Vermont,18596,Suspended,Premium,Online,9,0,9,0.2,55,57.8,2162832.7666666666,0.93820787998069,4592,8,0.4,1.1683027497584024,2162832.7666666666,0,5,2692.9,7
144,2021-09-25,1963-02-06,Wyoming,35892,Suspended,Standard,Referral,44,0,40,0.875,84,43.625,3610499.8,0.8599246632190513,4562,9,0.0,9.255605330741485,3610499.8,0,8,3132.6,41
2193,2023-09-14,2003-07-21,Wisconsin,52205,Suspended,Premium,In-store,20,0,413,0.3333333333333333,11,94.66666666666667,2011279.8823529412,1.3234232898378806,4558,9,0.6666666666666666,2.491380054554848,2011279.8823529412,0,3,2248.0,20
146,2023-12-04,2002-08-07,Arizona,28575,Active,Basic,In-store,17,1,455,0.25,257,51.25,1780845.4444444445,1.0842204132748905,4533,12,0.5,1.8619928799087069,1780845.4444444445,1,4,2484.222222222222,9
147,2021-11-12,1989-01-08,Wisconsin,4704,Inactive,Basic,Referral,42,0,46,0.25,55,78.25,1914915.1742424248,0.8543401691958261,4930,11,0.25,1.2901395831372136,1914915.1742424248,0,8,2531.5833333333335,41
2194,2024-10-07,1982-07-31,Arizona,60455,Active,Standard,Referral,7,0,65,0.2,74,75.8,1676014.2045454546,0.9174970823233684,4420,10,0.4,1.1984255940740172,1676014.2045454546,0,5,2784.75,5
149,2023-06-20,1966-05-03,New Jersey,60479,Inactive,Premium,Online,23,1,-1,0.0,194,0.0,1926995.2111111109,1.2159104633841942,4984,6,0.0,3.532230138736993,1926995.2111111109,0,0,2483.9,17
150,2020-10-25,1993-10-23,Minnesota,7263,Inactive,Standard,Online,55,0,282,0.3333333333333333,102,37.666666666666664,3341539.1111111105,1.3098972130973827,4924,10,0.6666666666666666,4.09478910085804,3341539.1111111105,0,3,2097.1111111111113,52
2195,2022-11-27,1957-05-21,Ohio,97777,Suspended,Premium,Referral,30,0,34,0.6666666666666666,132,60.333333333333336,2410296.266666667,0.6808589516910968,4812,11,0.3333333333333333,5.336880098436026,2410296.266666667,1,3,3506.6,26
152,2022-04-15,1998-10-09,Oklahoma,61819,Inactive,Basic,In-store,37,0,268,0.5,113,38.0,1774199.5333333334,1.11785810993772,4804,4,0.0,1.6235949649466974,1774199.5333333334,0,2,2769.75,34
155,2020-07-19,1964-08-02,Delaware,34121,Inactive,Standard,Online,58,0,9,0.6,26,69.8,2321779.1703296695,1.0134410989726736,4998,7,0.0,1.8258156505286711,2321779.1703296695,0,5,2412.6428571428573,58
2204,2021-12-18,1996-02-29,Pennsylvania,43912,Suspended,Standard,Referral,41,0,38,0.5714285714285714,89,58.57142857142857,2749713.258241758,0.5421405333259183,4778,12,0.2857142857142857,1.3533244422385542,2749713.258241758,1,7,2568.785714285714,38
161,2021-10-07,1949-04-02,Mississippi,97098,Inactive,Premium,In-store,43,0,107,0.3333333333333333,45,54.333333333333336,1046920.0625,1.0488001816759607,4379,10,0.0,1.3074061020000065,1046920.0625,0,6,2476.9375,42
166,2020-11-19,2006-09-13,California,33088,Suspended,Basic,In-store,54,0,34,1.0,60,56.5,1121959.1,1.101586763792422,4188,11,0.0,1.10920387339376,1121959.1,0,2,2951.5,53
2219,2021-05-24,1981-09-08,Alabama,99287,Inactive,Premium,Online,48,0,23,0.4,35,52.6,2772247.890909091,0.6768030819754958,4784,5,0.0,1.598337697633255,2772247.890909091,0,5,2878.909090909091,47
175,2024-01-27,1961-10-17,Connecticut,47704,Suspended,Premium,Online,16,0,51,0.5,29,51.833333333333336,1897910.9238095235,0.9752809626518334,4879,1,0.16666666666666666,1.810432952078886,1897910.9238095235,0,6,2349.0666666666666,15
176,2023-11-23,1995-05-19,Montana,81268,Active,Premium,In-store,18,0,17,0.42857142857142855,68,37.285714285714285,2654553.0952380947,0.8125840416085247,4687,11,0.2857142857142857,1.5292860160430266,2654553.0952380947,0,7,2627.6666666666665,16
177,2020-08-25,1996-04-09,Oklahoma,83258,Active,Premium,Referral,57,0,86,0.4444444444444444,57,68.0,2318459.5588235296,1.3890375656655765,4823,8,0.1111111111111111,42.37078031210555,2318459.5588235296,0,9,1681.5,56
178,2022-06-09,1965-03-20,North Dakota,90149,Inactive,Basic,Referral,35,0,30,0.375,161,47.75,1093923.3666666667,0.7541875850419931,4834,6,0.25,0.8030208176674645,1093923.3666666667,0,8,3552.1666666666665,30
2227,2021-11-21,1957-03-21,Ohio,19843,Active,Premium,Online,42,1,34,0.5714285714285714,28,76.85714285714286,3036744.617647059,1.0954891622729936,4942,11,0.14285714285714285,2.181113987380339,3036744.617647059,0,7,2370.8333333333335,41
180,2024-09-20,1979-11-18,Wisconsin,46231,Active,Premium,In-store,8,0,133,0.6666666666666666,36,65.0,1340678.8626373624,1.0478312638203777,4505,9,0.3333333333333333,2.440451345022177,1340678.8626373624,0,3,2099.6428571428573,7
2233,2023-07-20,2003-04-07,New York,83154,Suspended,Basic,Referral,22,0,103,0.5,49,36.25,1876635.6000000003,0.8617729126421979,4368,7,0.25,1.5370868501710053,1876635.6000000003,0,4,2795.4,21
2235,2023-02-16,1966-01-14,Nevada,46810,Suspended,Basic,Online,27,0,216,0.3333333333333333,143,46.5,2368299.333333334,1.0291858678955452,4900,2,0.0,1.929246313564521,2368299.333333334,0,6,2604.0,23
2238,2024-12-30,1995-09-01,Delaware,68126,Inactive,Premium,Online,5,1,666,1.0,10,60.5,3646670.65,1.2538983421786944,4823,12,0.0,9.128307045734882,3646670.65,0,2,2284.625,4
191,2020-06-08,1950-10-29,Rhode Island,99777,Suspended,Premium,In-store,59,0,50,0.375,13,55.125,2073455.5428571433,1.100182305019085,4892,6,0.375,2.3552229849820856,2073455.5428571433,1,8,2340.4,60
194,2024-09-19,2004-11-07,Mississippi,64821,Active,Basic,Referral,8,0,57,0.5,36,76.0,3108531.0256410255,1.0033022599841768,4884,9,0.5,2.336854217346544,3108531.0256410255,0,4,2236.230769230769,7
195,2024-08-17,1991-12-08,West Virginia,52529,Inactive,Premium,Online,9,0,128,0.7142857142857143,82,81.0,2270035.2967032967,0.593724948784181,4963,8,0.2857142857142857,1.1584163070369942,2270035.2967032967,0,7,3207.714285714286,6
197,2023-04-17,2007-01-07,Wisconsin,5703,Active,Standard,Referral,25,0,15,0.5,55,75.83333333333333,1577957.2967032962,0.6183238636363636,4361,4,0.16666666666666666,1.0032391927916993,1577957.2967032962,0,6,2514.285714285714,23
199,2024-02-11,1955-11-13,California,59258,Inactive,Basic,In-store,15,0,126,0.8333333333333334,42,47.166666666666664,1415663.566666667,0.9850787993150925,4319,2,0.16666666666666666,1.6845543008985389,1415663.566666667,0,6,2861.7,14
200,2022-06-21,1971-11-06,Ohio,71529,Suspended,Standard,In-store,35,0,157,0.2,64,84.8,2541422.4571428574,1.4235187424425635,4848,6,0.4,5.394648030677654,2541422.4571428574,0,5,1984.8,33
2247,2025-03-07,1975-03-12,Connecticut,21932,Inactive,Basic,In-store,2,0,61,0.6666666666666666,40,32.333333333333336,1822150.2105263157,0.8259283234272936,4628,3,0.3333333333333333,1.2482309861150362,1822150.2105263157,0,3,2683.1052631578946,1
2249,2023-11-12,1980-12-02,Iowa,13809,Active,Premium,Online,18,0,27,0.4,25,76.2,3171069.743589744,0.5893383126446455,4978,11,0.0,0.6879280469954758,3171069.743589744,0,5,2924.923076923077,17
2250,2023-06-02,1990-09-01,Rhode Island,40770,Inactive,Standard,In-store,23,0,94,0.0,22,59.0,1593608.7967032965,1.4042606911787912,4661,6,0.0,1.988468057639245,1593608.7967032965,0,2,2263.214285714286,23
204,2022-03-21,2003-08-01,Kentucky,80558,Active,Premium,Online,38,0,22,0.5,87,56.0,2353921.2967032967,0.7067639712004702,4980,3,0.125,2.0880725783267367,2353921.2967032967,0,8,2916.714285714286,35
2257,2024-01-14,1975-03-18,Nevada,36446,Active,Standard,Online,16,1,299,0.375,49,39.125,2313661.529166667,0.8400070598098264,4770,1,0.25,2.0532358132984587,2313661.529166667,0,8,2832.9375,15
2259,2024-01-30,1965-11-11,Alaska,86641,Inactive,Basic,Referral,16,0,155,0.8333333333333334,68,69.33333333333333,1609163.357142857,0.6231847133757962,4576,1,0.5,0.844977441126515,1609163.357142857,0,6,2943.75,13
2260,2020-09-16,1963-02-02,Arizona,16372,Inactive,Basic,Online,56,1,349,0.5,27,48.5,3568999.928571429,1.0423778983719783,4858,9,0.25,3.6739268841172743,3568999.928571429,0,4,2533.75,56
216,2023-06-21,1951-09-12,Texas,73021,Suspended,Premium,Online,23,0,96,1.0,32,53.666666666666664,1637114.9890109887,1.5881462799495587,3913,6,0.3333333333333333,3.5574752758464334,1637114.9890109887,0,3,2265.714285714286,22
217,2024-10-31,1945-12-17,Rhode Island,77019,Active,Premium,Referral,7,0,37,0.3333333333333333,69,50.111111111111114,1684103.305263158,0.8398852735286492,4848,10,0.1111111111111111,2.2177343305774273,1684103.305263158,0,9,3085.6,4
2266,2023-10-06,1960-11-06,Arizona,91557,Suspended,Premium,In-store,19,0,66,0.6,90,32.2,2103724.8571428573,0.9765001898974554,4843,10,0.4,2.4977129912364644,2103724.8571428573,0,5,2633.0,17
