customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,days_since_last_call,issue_resolved_ratio,days_since_last_usage,avg_call_duration,monthly_usage_variance,peak_to_total_usage_ratio,max_monthly_usage,signup_month,technical_issue_ratio,peak_hours_proportion,usage_variance,support_call_trend_flag,total_support_calls,total_monthly_usage,customer_tenure_months
2804,2025-03-09,1981-12-07,Kansas,21642,Active,Premium,Online,2,1,85,0.6,58,22.6,2785181.1025641025,1.1696113074204948,4967,3,0.0,3.912922107264729,2785181.1025641025,0,5,2220.4615384615386,0
2967,2023-04-18,1966-12-30,Nevada,14152,Inactive,Basic,In-store,25,0,100,1.0,30,62.25,2503555.8,1.169777894426036,4938,4,0.0,4.945284507888444,2503555.8,0,4,2771.0,24
1645,2022-08-16,1993-12-30,Kansas,50052,Active,Standard,Online,33,1,170,0.5,25,49.5,2203425.40952381,1.1122917098292242,4938,8,0.25,2.541071971682326,2203425.40952381,0,8,2252.4666666666667,33
564,2023-02-27,1998-02-25,Rhode Island,99366,Inactive,Basic,Referral,27,0,137,0.5,23,76.66666666666667,3134603.1742424234,1.2277227722772277,4057,2,0.5,14.879204536849784,3134603.1742424234,0,6,1876.9166666666667,26
2258,2025-03-04,1949-08-05,Nevada,56905,Inactive,Basic,Referral,2,1,378,0.8,20,79.8,1823179.833333333,1.4785614385614385,3938,3,0.0,4.460297229741679,1823179.833333333,0,5,1925.0,2
255,2023-05-18,1990-05-21,North Dakota,47671,Suspended,Basic,Online,24,0,13,0.5,94,41.625,2870755.1555555556,1.2105613785752354,4905,5,0.125,12.254021436337569,2870755.1555555556,0,8,2251.6,21
573,2024-06-04,1990-11-19,Arkansas,18501,Inactive,Premium,Referral,11,0,104,0.5,36,71.0,3188317.090909091,1.0123209610349608,4920,6,0.25,1.5826255264842926,3188317.090909091,0,4,2361.090909090909,10
806,2024-07-05,1966-03-22,Wisconsin,45807,Suspended,Standard,In-store,10,0,37,0.75,80,45.75,3327596.606060605,1.209651778955337,4494,7,0.5,inf,3327596.606060605,0,4,2201.6666666666665,8
619,2021-08-09,1958-04-28,Colorado,41758,Inactive,Premium,Online,45,0,42,0.4444444444444444,173,70.66666666666667,1674155.7333333334,0.8997190626284775,4386,8,0.2222222222222222,1.1224072187921421,1674155.7333333334,1,9,2918.8,40
2891,2022-05-02,2007-03-18,Indiana,31282,Active,Basic,In-store,36,1,138,0.5,88,37.625,1907499.9636363636,1.2698995363214838,3980,5,0.125,4.249278790006615,1907499.9636363636,0,8,1882.1818181818182,34
2183,2022-08-11,1981-06-30,North Carolina,41071,Active,Basic,In-store,33,1,32,0.5,31,54.5,2898982.455555556,1.0340146969162147,4684,8,0.125,2.374184724141135,2898982.455555556,0,8,3116.3,33
2290,2023-11-11,1985-02-13,New York,77291,Active,Standard,Online,18,0,28,0.5,48,31.0,1711337.780952381,0.9872263172860298,4942,11,0.16666666666666666,1.5878478168956291,1711337.780952381,0,6,3047.9333333333334,17
2810,2022-07-03,1958-02-08,Maryland,34526,Inactive,Standard,Referral,34,0,96,0.4,186,72.2,1564071.7499999998,0.7708216672266398,4491,7,0.4,1.0513497354473311,1564071.7499999998,0,5,2976.3333333333335,29
861,2024-01-24,2000-07-26,Idaho,15240,Active,Basic,Referral,16,0,135,0.4,47,69.4,1744278.5882352944,0.9462379818294081,4924,1,0.2,2.098024230469264,1744278.5882352944,0,5,2519.3333333333335,14
1356,2023-02-05,1947-11-21,Wisconsin,45800,Suspended,Premium,Referral,27,0,8,0.5714285714285714,17,75.85714285714286,1999613.6703296704,0.9792371427170662,4685,2,0.2857142857142857,1.7447249090665498,1999613.6703296704,0,7,2913.8571428571427,27
2212,2021-06-05,1985-10-09,Virginia,38079,Suspended,Standard,Referral,47,0,135,1.0,25,65.2,1521778.9368421051,1.3550760396572608,4828,6,0.6,3.5460681772838476,1521778.9368421051,0,5,2229.1,47
506,2023-03-23,2002-06-13,Massachusetts,88372,Suspended,Basic,Online,26,0,118,0.16666666666666666,62,56.5,1977015.7666666668,0.7788294494698377,4616,3,0.16666666666666666,1.2486701560833746,1977015.7666666668,0,6,2782.1666666666665,24
2932,2023-04-23,1985-11-07,Connecticut,76146,Inactive,Premium,Referral,25,1,-1,0.0,158,0.0,2543941.6000000006,0.8718556464561511,4827,4,0.0,1.3882119557232087,2543941.6000000006,0,0,2378.0,20
2617,2021-09-19,1991-05-09,Massachusetts,46004,Inactive,Standard,Referral,44,0,44,0.25,14,40.5,2760360.7666666666,1.0333211723215372,4747,9,0.0,3.3142461574883155,2760360.7666666666,0,4,2466.9,44
284,2023-05-10,1960-01-26,New Jersey,90713,Suspended,Basic,In-store,24,0,136,0.25,52,79.5,1608827.641025641,1.2250287907869482,4077,5,0.25,15.303326666945228,1608827.641025641,0,4,2003.8461538461538,23
1267,2020-06-19,2000-12-06,West Virginia,51511,Suspended,Premium,Online,59,0,18,0.5,24,36.5,3434343.571428571,1.0521299358101537,4666,6,0.25,2.5792533185937354,3434343.571428571,0,4,2937.714285714286,59
1679,2024-06-24,1949-04-06,Maine,23594,Inactive,Basic,Referral,11,1,317,0.6,40,60.4,1898063.1742424243,1.019536589431572,4596,6,0.4,1.8520466801559994,1898063.1742424243,0,5,2499.5833333333335,9
336,2021-06-04,1957-04-25,New Hampshire,30928,Active,Standard,In-store,47,0,96,0.4,88,25.0,1315064.5,0.8422652653522106,4456,6,0.4,0.8798489582626432,1315064.5,0,5,2878.25,45
2078,2021-09-10,2006-09-25,Montana,53677,Active,Premium,Online,44,0,23,0.25,21,47.125,2318663.525641026,0.6084122024144055,4854,9,0.375,1.409321447832281,2318663.525641026,0,8,3421.769230769231,44
1942,2021-03-21,1970-03-25,Massachusetts,1254,Inactive,Basic,Online,50,0,225,0.6666666666666666,30,66.33333333333333,1060099.25,0.8390758005674909,4518,3,0.6666666666666666,0.8850004542239285,1060099.25,0,3,3289.3333333333335,50
2623,2021-04-09,2003-04-29,Kansas,64147,Suspended,Basic,Referral,49,0,42,0.5,15,60.5,2606828.4010989005,1.3266865966036923,4991,4,0.0,4.316614016727661,2606828.4010989005,0,2,2317.6428571428573,49
2458,2023-03-02,1992-12-28,Kentucky,96729,Suspended,Premium,Online,26,0,112,0.5,34,81.0,1568442.0147058824,0.9244464453812467,4506,3,0.3333333333333333,1.5413576377484244,1568442.0147058824,0,6,2874.470588235294,26
581,2022-12-16,1960-05-23,Michigan,65938,Active,Premium,Online,29,0,13,1.0,136,55.333333333333336,2075747.9102564103,0.920995354578826,4545,12,0.0,11.392620405486362,2075747.9102564103,0,3,2367.923076923077,25
2796,2020-06-06,1946-04-18,North Carolina,79757,Inactive,Standard,Referral,59,0,51,0.2,32,42.6,1742023.0545454547,0.9075399982321224,4833,6,0.2,1.1218940056293467,1742023.0545454547,0,10,3085.3636363636365,59
1674,2022-05-23,2001-04-27,North Carolina,52760,Active,Premium,Online,36,0,158,0.6,12,80.8,1762461.923809524,1.2293473444324872,4766,5,0.4,3.857387410898282,1762461.923809524,0,5,2106.266666666667,36
2073,2022-07-20,1989-12-14,Alabama,8230,Suspended,Premium,Online,34,0,138,0.6,143,34.4,2752391.85,1.0013486540432648,4398,7,0.2,6.137223392570056,2752391.85,0,5,2317.125,30
1378,2020-07-10,1980-10-15,Wisconsin,95031,Active,Standard,In-store,58,0,26,0.6,14,58.0,2155133.9444444445,1.0400596633283614,4701,7,0.0,1.9846685623737217,2155133.9444444445,0,5,2607.222222222222,59
74,2021-08-04,1945-06-28,Kentucky,49499,Inactive,Standard,Online,45,0,302,0.3333333333333333,26,49.666666666666664,1745503.5955882352,1.821365906330139,4030,8,0.3333333333333333,5.0825352447125764,1745503.5955882352,0,3,1743.2941176470588,45
1773,2025-04-30,1976-11-14,Delaware,92885,Active,Basic,In-store,1,0,146,0.8,163,35.6,2004561.3571428568,0.7557879681773487,4047,4,0.2,15.419222204490755,2004561.3571428568,0,5,2796.75,0
1525,2020-08-04,1997-05-07,Vermont,7477,Active,Premium,In-store,57,0,246,0.7142857142857143,27,55.285714285714285,1935077.7777777778,0.8977051085197327,4746,8,0.14285714285714285,1.4655794592214109,1935077.7777777778,0,7,2677.4444444444443,57
2342,2022-12-18,2002-06-04,Nebraska,52959,Suspended,Premium,In-store,29,0,15,0.0,55,18.0,3526262.2727272725,0.8661511208012537,4865,12,0.0,3.832321411777943,3526262.2727272725,0,1,2668.5454545454545,27
212,2020-05-24,1946-07-26,Montana,70722,Active,Basic,In-store,60,0,97,0.75,267,30.5,1990110.6410256412,1.3310249796841325,4653,5,0.25,2.755837724155972,1990110.6410256412,0,8,2177.153846153846,52
1453,2023-10-03,1953-07-31,Louisiana,89831,Inactive,Basic,Referral,19,0,26,0.3333333333333333,121,45.333333333333336,2318893.028571428,0.9845456967759126,4557,10,0.3333333333333333,1.7777739480769834,2318893.028571428,0,6,2752.2,16
207,2022-01-12,1951-04-28,North Dakota,37397,Active,Premium,Online,40,0,195,0.25,18,45.0,2516229.787878788,0.6903726500301064,4668,1,0.0,1.205298254122425,2516229.787878788,0,4,2491.1666666666665,40
1955,2024-10-17,1990-01-02,Virginia,63559,Suspended,Standard,Referral,7,0,173,0.5,83,77.25,853556.3611111111,0.7105830757063771,4075,10,0.5,0.7017358393631746,853556.3611111111,0,4,3090.8888888888887,4
1536,2020-05-19,1973-12-21,West Virginia,70196,Active,Standard,Referral,60,0,114,0.0,35,51.0,2430141.8974358975,0.8456791911700803,4616,5,0.5,1.8694859734953913,2430141.8974358975,0,2,2655.3076923076924,60
2376,2020-09-17,1988-03-29,Maine,93109,Inactive,Basic,Online,56,0,77,0.4444444444444444,47,75.88888888888889,2092868.4545454546,0.9931310508951269,4688,9,0.5555555555555556,30.126349572748698,2092868.4545454546,0,9,3081.5,55
22,2022-09-15,1969-07-20,Indiana,13082,Suspended,Basic,In-store,32,1,139,0.3333333333333333,25,72.16666666666667,2276730.9743589745,0.9216330118675181,4941,9,0.16666666666666666,1.6284729186787443,2276730.9743589745,0,6,2975.153846153846,32
1661,2023-02-21,1987-12-25,Wyoming,32054,Suspended,Standard,Online,27,0,192,1.0,11,76.5,1838001.9395604392,0.9832360840974345,4943,2,0.0,1.2043022661470657,1838001.9395604392,0,2,2313.6428571428573,27
979,2021-06-30,1997-06-25,Nevada,13748,Suspended,Premium,Referral,47,0,262,0.4,102,50.0,2557337.71978022,1.0683005222981117,4828,6,0.0,5.8751859556578,2557337.71978022,0,5,2666.785714285714,44
480,2024-06-22,1944-11-29,Wisconsin,48821,Active,Standard,Online,11,0,57,0.5714285714285714,53,76.57142857142857,1422537.9714285715,0.8414557950640424,4327,6,0.2857142857142857,1.074610605286902,1422537.9714285715,0,7,2987.6,9
2281,2023-09-20,1989-04-11,North Carolina,44224,Suspended,Premium,Online,20,0,97,0.4,10,55.1,892962.4469696969,0.9337637429428132,4853,9,0.3,1.0369828911611985,892962.4469696969,0,10,3084.9166666666665,20
876,2021-10-20,1983-05-27,Arizona,51222,Inactive,Basic,In-store,43,0,54,0.75,231,47.0,2911838.41025641,1.146166900317273,4866,10,0.25,2.1341509232289755,2911838.41025641,0,4,2085.076923076923,36
1019,2025-03-11,1998-09-06,Rhode Island,84021,Suspended,Basic,Online,2,0,109,0.4,74,58.2,843441.75,1.3304272013949434,3173,3,0.2,3.283072741577456,843441.75,0,5,1911.6666666666667,0
2159,2024-04-23,1979-02-20,Missouri,62560,Suspended,Premium,In-store,13,1,508,0.6666666666666666,95,67.33333333333333,2108183.6428571427,1.0904053659959172,4668,4,0.0,1.638187391145922,2108183.6428571427,0,3,2571.75,10
1474,2021-11-27,1944-08-05,Alaska,90035,Suspended,Premium,In-store,42,0,193,0.375,27,56.875,2577217.9120879127,1.1684847792563824,4876,11,0.125,2.064418303530766,2577217.9120879127,0,8,2501.285714285714,41
239,2023-04-05,1960-02-03,Florida,98685,Active,Standard,Referral,25,0,72,0.6,74,99.8,2690004.0606060605,0.8996992481203008,4970,4,0.6,2.6652603483881414,2690004.0606060605,0,5,2216.6666666666665,23
1095,2021-05-22,1948-10-19,Michigan,85542,Inactive,Premium,Online,48,0,55,0.8333333333333334,47,60.0,3415889.5,1.0373864430468205,4848,5,0.16666666666666666,3.1482760629529105,3415889.5,0,6,2226.0,47
264,2024-01-07,1966-08-11,Virginia,91004,Suspended,Premium,Referral,16,0,124,0.25,126,91.25,2694603.901515152,1.223752009563461,4400,1,0.25,6.865566294475495,2694603.901515152,0,4,2021.5833333333333,12
1129,2021-04-25,1995-06-26,Nebraska,49633,Suspended,Premium,Referral,49,1,558,0.5,56,70.5,1705944.490909091,1.2630884874060397,4444,4,0.5,2.584538390463831,1705944.490909091,0,2,2068.090909090909,47
790,2024-06-24,1957-02-01,Wyoming,39661,Suspended,Premium,Online,11,0,250,0.42857142857142855,40,63.285714285714285,1565286.2280701757,1.1109201620944986,4379,6,0.0,1.468393961225235,1565286.2280701757,0,7,2480.684210526316,9
2474,2021-05-17,1947-03-16,Mississippi,20538,Suspended,Premium,Online,48,0,9,0.7142857142857143,230,69.42857142857143,1901680.730769231,0.8456182285847904,4644,5,0.42857142857142855,1.9372145485131624,1901680.730769231,0,7,2960.6923076923076,41
2276,2020-06-25,1944-09-12,North Dakota,27527,Active,Basic,In-store,59,1,74,0.3333333333333333,20,77.33333333333333,2461107.2380952383,1.233529411764706,4681,6,0.0,5.827316283911833,2461107.2380952383,0,3,1813.3333333333333,59
2184,2022-06-24,1948-08-14,Montana,90186,Active,Basic,Online,35,0,269,0.2,12,89.8,2007201.380952381,0.7427632299769913,4806,6,0.2,0.9182738359654401,2007201.380952381,0,5,3042.3333333333335,35
2268,2023-02-24,1973-11-13,Kansas,10629,Active,Standard,In-store,27,0,51,0.0,48,52.75,3401257.611111112,0.9468235294117647,4807,2,0.0,3.5328143356233475,3401257.611111112,0,4,1888.888888888889,25
531,2022-03-03,1965-10-27,Missouri,86298,Inactive,Basic,In-store,38,0,61,0.375,28,49.375,2426194.111111112,0.7559514235161654,4400,3,0.25,1.7266622452216713,2426194.111111112,0,8,2763.1111111111113,38
1025,2024-09-24,1982-12-16,New Hampshire,48844,Active,Standard,Online,8,0,141,0.4,35,72.2,1729919.018181818,0.8053502767854708,4968,9,0.2,0.8555279086864744,1729919.018181818,0,5,3333.7272727272725,7
2698,2024-07-03,1957-09-19,Kentucky,81474,Active,Premium,Referral,10,0,29,0.0,88,45.4,2598472.0,1.0668342510573776,4619,7,0.4,2.70656308919373,2598472.0,1,5,2784.6666666666665,8
1260,2022-02-15,1982-06-09,Virginia,89390,Suspended,Premium,In-store,39,0,200,1.0,96,105.33333333333333,2833533.7636363637,0.9377637860651767,4914,2,1.0,2.81995695341261,2833533.7636363637,0,3,2627.818181818182,36
1425,2023-10-03,1996-08-19,North Carolina,73675,Inactive,Standard,Online,19,0,119,0.5714285714285714,102,61.142857142857146,1596192.8181818186,0.6911894731367348,4737,10,0.42857142857142855,0.8779708105211642,1596192.8181818186,0,7,3204.5,16
1307,2024-01-22,1954-07-28,Washington,53808,Active,Premium,In-store,16,0,37,0.4,137,66.8,767516.4107142857,1.3754858771702514,2749,1,0.2,1.6902511839889263,767516.4107142857,0,5,1447.125,11
700,2021-04-15,2004-10-30,New Mexico,54109,Active,Premium,In-store,49,1,460,1.0,39,41.0,2401839.75,1.0368113357114546,4131,4,0.3333333333333333,1.7496917750011827,2401839.75,0,3,2242.6666666666665,48
1361,2021-02-06,1955-10-19,Arizona,16098,Inactive,Basic,In-store,51,0,421,0.6,51,69.8,1895926.47368421,0.8974340309372156,4788,2,0.6,1.1553857219845873,1895926.47368421,0,5,2747.5,50
386,2021-10-26,1989-04-27,New Mexico,59419,Active,Basic,Referral,43,0,284,0.5,25,67.9,3587673.4230769225,1.1132024465245158,4820,10,0.4,2.640717315638965,3587673.4230769225,0,10,2276.3846153846152,42
2355,2024-11-10,1998-08-12,Missouri,69542,Active,Standard,Online,6,1,181,0.0,16,71.0,2889150.361111111,0.8708535159512276,4934,11,0.0,1.6343104277138902,2889150.361111111,0,2,3326.1111111111113,6
2369,2021-01-13,1995-12-01,Hawaii,42545,Inactive,Basic,Referral,52,0,191,0.3333333333333333,108,65.66666666666667,1258776.6222222224,1.0372833134841868,4459,1,0.25,1.2540070864520156,1258776.6222222224,0,12,3022.8,49
1117,2022-08-01,1970-07-22,Mississippi,52388,Inactive,Premium,In-store,33,0,164,0.0,101,72.0,2471101.384615385,0.8316269693915442,4913,8,0.0,13.080390852513144,2471101.384615385,0,1,2693.0,31
1373,2025-04-05,1985-05-26,Florida,69432,Active,Premium,In-store,1,0,182,0.5,58,49.166666666666664,2286820.6868131864,1.3708615544924927,4698,4,0.5,11.082597202418684,2286820.6868131864,0,6,1508.0714285714287,0
40,2023-12-02,1978-08-03,Nevada,33698,Suspended,Premium,Online,17,0,75,1.0,19,93.0,2707209.5659340667,1.6346444019716326,4996,12,0.3333333333333333,3.691364373444791,2707209.5659340667,0,3,2130.214285714286,17
208,2025-02-11,1986-02-24,Montana,61022,Active,Premium,In-store,3,0,150,0.0,40,89.0,1540674.4727272724,1.0788000574135208,4430,2,0.0,1.3846828902863406,1540674.4727272724,0,4,2533.4545454545455,2
1426,2021-03-03,1993-05-24,Washington,1959,Suspended,Premium,Referral,50,0,398,0.5,47,39.0,2945877.7564102565,1.2839892219154385,4842,3,0.0,3.332634197366864,2945877.7564102565,0,2,2312.3846153846152,50
79,2023-01-24,1972-07-15,Texas,64802,Suspended,Premium,Online,28,0,161,0.3333333333333333,26,81.0,1779820.3974358977,0.8351594969503967,4985,1,0.0,1.2679202238231961,1779820.3974358977,0,3,2850.3076923076924,27
1914,2021-03-01,1946-03-23,Nevada,87267,Suspended,Standard,In-store,50,0,108,0.25,85,58.0,1820537.8857142858,1.0482935867551253,4635,3,0.5,6.170753361082458,1820537.8857142858,0,4,2230.8,48
2909,2023-07-04,1950-03-05,Michigan,4788,Suspended,Premium,Online,22,1,159,0.4,15,62.0,1979204.3976608189,0.7221247807567026,4986,7,0.0,0.9383376906851311,1979204.3976608189,0,5,3150.7894736842104,22
1941,2023-12-20,1972-12-27,Pennsylvania,59643,Active,Basic,Online,17,0,138,0.0,26,64.16666666666667,3136189.3958333335,1.0658987783595113,4997,12,0.16666666666666666,3.590829099441923,3136189.3958333335,0,6,2685.9375,16
2594,2023-10-17,1998-08-31,California,25716,Active,Standard,Referral,19,0,115,0.625,57,39.875,2684513.171428572,1.0265516374905772,4717,10,0.375,2.747992810419878,2684513.171428572,0,8,2387.8,17
222,2025-02-07,1996-01-13,Texas,40794,Active,Standard,Referral,3,0,121,0.6,75,65.4,1739256.0833333335,1.4827249552530237,4426,2,0.0,3.8345624711084505,1739256.0833333335,0,5,1536.4166666666667,1
813,2024-08-20,2007-01-18,Mississippi,96647,Active,Basic,In-store,9,0,112,0.2857142857142857,46,72.71428571428571,2461456.5277777775,0.9681208979096575,4337,8,0.2857142857142857,1.5891441709593397,2461456.5277777775,0,7,2014.5555555555557,7
1269,2022-05-22,1950-08-31,Oregon,41501,Suspended,Basic,Online,36,0,193,0.5,12,87.25,2321801.4743589745,1.2046629427887452,4724,5,0.25,12.671127178652133,2321801.4743589745,0,4,2217.153846153846,36
1058,2023-07-25,1948-11-05,Maine,38490,Active,Basic,In-store,22,1,53,0.8,108,34.8,3434073.277777778,1.2335671835202646,4920,7,0.4,5.566669401517793,3434073.277777778,0,5,2486.5555555555557,18
308,2023-04-10,1982-08-09,Indiana,25306,Suspended,Basic,Referral,25,1,351,0.3333333333333333,78,41.666666666666664,1911205.6190476192,1.1035471157291294,4358,4,0.3333333333333333,1.4236218895329322,1911205.6190476192,0,3,1993.5714285714287,23
1987,2023-02-09,1991-10-31,Alabama,77730,Inactive,Premium,Referral,27,0,122,0.4444444444444444,21,77.66666666666667,1922882.9852941176,0.8001121166012654,4729,2,0.1111111111111111,3.549123750331048,1922882.9852941176,0,9,2938.1176470588234,27
85,2024-06-01,1996-03-27,Vermont,90771,Active,Standard,Online,11,0,323,1.0,21,100.0,1559643.5555555557,1.0926397092230804,4086,6,0.3333333333333333,1.696007691750589,1559643.5555555557,0,3,2201.0,11
2544,2020-11-13,1985-07-19,Virginia,23849,Inactive,Premium,In-store,54,0,9,0.5,106,55.0,1135975.8727272726,1.0657548125633232,3371,11,0.75,1.6279805571230865,1135975.8727272726,0,4,1794.5454545454545,51
2311,2024-08-25,1990-10-01,Ohio,33973,Active,Standard,Online,9,0,84,0.4,34,31.6,1351714.4909090907,0.9893675455116133,4418,8,0.2,1.2927512392966327,1351714.4909090907,0,5,2317.090909090909,8
2152,2021-03-09,1976-10-04,Indiana,94442,Inactive,Standard,Referral,50,0,87,0.8,59,50.2,726486.7111111111,1.107876535563126,3283,3,0.2,1.6083572561665265,726486.7111111111,0,5,1937.4,49
2968,2024-08-03,1995-08-02,Illinois,31827,Suspended,Premium,In-store,9,0,123,0.5,164,51.166666666666664,2102827.904761905,0.8490929804574533,4828,8,0.16666666666666666,1.7844618940200878,2102827.904761905,0,6,3260.285714285714,4
567,2022-05-30,1979-10-11,Ohio,52868,Inactive,Premium,Referral,36,0,13,0.8333333333333334,68,61.666666666666664,1850420.5681818181,1.412238101845428,3960,5,0.5,8.453114437557765,1850420.5681818181,0,6,1801.75,34
1651,2020-09-02,2003-12-30,Minnesota,98527,Active,Premium,Referral,56,0,150,0.5,59,52.25,4145376.5,1.23086096968029,4870,9,0.5,17.24385402168709,4145376.5,0,4,2422.3333333333335,55
2894,2021-10-10,1971-04-02,Oregon,733,Active,Premium,Online,43,0,94,0.2857142857142857,90,77.85714285714286,2626942.25,1.410032300969029,4517,10,0.2857142857142857,66.11870795580826,2626942.25,0,7,1754.3333333333333,41
2418,2023-12-12,1976-10-24,New Mexico,78097,Suspended,Basic,Online,17,1,501,1.0,38,82.0,3055049.9833333334,0.9934872294071293,4743,12,0.6666666666666666,6.4608161147740155,3055049.9833333334,0,3,2696.625,16
1604,2024-10-30,1968-08-15,New Hampshire,34225,Inactive,Basic,Online,7,0,23,0.7,31,63.5,2280803.4102564105,1.058595717884131,4466,10,0.1,2.3300580505105883,2280803.4102564105,0,10,2443.076923076923,6
751,2022-12-09,2003-03-08,Hawaii,65458,Active,Basic,In-store,29,1,39,0.5,25,90.75,2826109.2954545463,0.6782854832187626,4976,12,0.25,3.2594558406356313,2826109.2954545463,0,4,3091.25,29
802,2025-03-23,1963-07-04,Iowa,15089,Suspended,Basic,Referral,2,0,74,0.6,101,49.8,1519435.1333333333,1.4903283990546088,4469,3,0.4,2.2929734288178594,1519435.1333333333,0,5,2009.75,0
1030,2023-05-10,1952-10-28,Washington,73214,Active,Premium,Referral,24,0,165,0.5714285714285714,64,44.142857142857146,2121374.0,1.1411625148279954,3870,5,0.5714285714285714,6.066628557129056,2121374.0,0,7,1686.0,22
