application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,percentage_paid_loans,loan_to_income_ratio,loan_to_income_ratio,applicant_age,applicant_age,debt_to_income_ratio,max_previous_loan_term,num_previous_loans,count_previous_loans,normalized_credit_inquiries,utilization_per_account,credit_score,credit_score_to_loan_amount_ratio,is_married,credit_utilization_ratio,residual_income_ratio,credit_history_trend,gender_binary,marital_status_encoding,is_business_purpose
2080,1891,300011.81,80,7.23,2021-12-17,Home Purchase,96204615.0,0,0.3333333333333333,2.365229297194263,2.365229297194263,43,43.18412046543463,758.4567218313659,350,6,6,,,,,0,,0.0,0.0,1,1,0
2085,1867,44591.03,59,9.58,2025-03-02,Home Purchase,176593.510345,0,0.0,0.24651420436876767,0.24651420436876767,29,29.14715947980835,0.9762682920620003,246,2,2,1.0,0.08399999999999999,621.0,71.80520128824476,0,0.42,0.9999976780988051,71.9999999999999,0,0,0
2087,914,81122.11,30,6.18,2025-01-02,Home Purchase,116239.478571,1,1.0,0.5139695729310317,0.5139695729310317,62,61.842573579739906,0.7364645120653627,117,1,1,0.3333333333333333,0.072,498.0,162.8958032128514,1,0.72,0.99999543825854,-36.11428571428567,0,1,0
41,1183,95436.92,144,11.93,2021-12-09,Home Purchase,14360.734129,0,0.0,0.19408224069239977,0.19408224069239977,55,54.784394250513344,0.0292042477664214,260,2,2,0.2571428571428571,0.0015789473684210526,512.0,186.400234375,0,0.03,0.9999999389914592,0.0,0,1,0
42,1829,167038.3,73,10.9,2023-02-02,Debt Consolidation,82139.340206,0,0.5714285714285714,0.4401671587634855,0.4401671587634855,31,30.63107460643395,0.21644760513715927,336,7,7,3.0,0.0015789473684210526,641.0,260.59017160686426,0,0.03,0.9999999209461855,-98.99999999999989,0,1,0
2091,2679,492705.63,17,14.49,2021-07-08,Home Purchase,96204615.0,1,0.6,1.4972145199766915,1.4972145199766915,49,49.25941136208077,292.3428061229327,302,5,5,,,,,1,,0.0,0.0,0,1,0
47,2211,214488.68,13,10.37,2022-01-25,Business,173603.222222,1,1.0,0.441717190522164,0.441717190522164,30,29.56605065023956,0.35751783071021165,102,2,2,1.4,0.11000000000000001,429.0,499.97361305361306,0,0.55,0.9999988673320439,45.99999999999995,0,1,1
2095,973,289225.95,254,11.08,2024-06-24,Education,1889013.6,0,0.5,0.8452094033207964,0.8452094033207964,68,67.6249144421629,5.520293243814635,317,4,4,0.1875,0.55,811.0,356.6287916152898,0,0.55,0.9999983927266145,-185.50000000000009,1,0,0
2096,1570,172940.13,136,12.66,2023-03-12,Business,96204615.0,0,0.3333333333333333,0.48534055957193073,0.48534055957193073,53,52.54757015742642,269.98939851324366,347,3,3,,,,,0,,0.0,0.0,0,1,1
2098,21,346672.3,251,8.99,2022-12-10,Education,181410.102273,0,0.0,10.01605817694331,10.01605817694331,54,53.45379876796714,5.241301766110543,335,4,4,0.11764705882352941,0.028000000000000004,307.0,1129.2257328990227,0,0.56,0.9999838204766315,80.99999999999996,0,0,0
2100,788,478731.97,165,7.82,2023-09-01,Debt Consolidation,365363.928889,0,0.3333333333333333,2.528173201305352,2.528173201305352,65,64.44626967830253,1.9294790229714638,242,3,3,0.2916666666666667,0.08333333333333333,742.0,645.1913342318059,0,0.25,0.9999986797553957,-50.00000000000008,1,0,0
53,2482,220909.35,205,9.68,2025-03-13,Debt Consolidation,1194749.972222,0,0.0,1.6264812482895612,1.6264812482895612,30,30.34633812457221,8.796542229713486,36,1,1,0.2777777777777778,0.15666666666666665,629.0,351.20723370429255,0,0.94,0.9999930790961388,-77.99999999999999,1,1,0
58,2537,348265.22,95,4.91,2024-12-18,Home Purchase,416359.596078,1,0.6,1.624712445462548,1.624712445462548,47,46.455852156057496,1.9423835016763547,298,5,5,0.0,0.05533333333333333,360.0,967.4033888888888,0,0.83,0.999996127918459,0.0,1,0,0
59,1031,38231.97,86,5.48,2023-04-22,Home Purchase,96204615.0,0,0.0,0.20407445713013186,0.20407445713013186,51,50.80355920602327,513.5206106182428,188,1,1,,,,,0,,0.0,0.0,1,0,0
61,2505,471906.43,171,8.32,2022-05-30,Home Purchase,261379.610229,0,0.2,3.1008270204973765,3.1008270204973765,42,41.83436002737851,1.7174865746269992,266,5,5,0.4,0.04111111111111111,356.0,1325.5798595505619,1,0.37,0.9999975687849866,399.9999999999999,0,1,0
62,1016,423630.31,31,13.78,2022-03-08,Business,957175.20202,0,0.5714285714285714,0.9451276843967015,0.9451276843967015,54,54.26694045174538,2.1354769970239085,299,7,7,0.1111111111111111,0.11166666666666668,392.0,1080.6895663265307,0,0.67,0.9999985052166156,399.9999999999998,0,1,1
2109,226,298087.66,242,8.82,2021-06-09,Debt Consolidation,18182.672414,0,0.0,1.295045128608388,1.295045128608388,71,70.80355920602327,0.07899482096921696,190,1,1,0.29411764705882354,0.03944444444444444,503.0,592.6196023856859,1,0.71,0.9999969153971644,0.0,1,1,0
67,2585,445947.35,159,3.17,2022-10-21,Business,0.0,0,,2.9703509983955545,2.9703509983955545,64,63.95345653661875,0.0,0,0,0,0.2,0.04071428571428571,668.0,667.5858532934132,0,0.57,0.9999962033633139,0.0,0,0,1
2115,2831,396153.87,349,10.77,2020-12-30,Home Purchase,65904.306431,0,0.0,19.643698086524648,19.643698086524648,63,62.66392881587954,3.2679329830410815,301,2,2,1.0,0.030000000000000002,728.0,544.1674038461539,0,0.39,0.9999806614479022,0.0,0,1,0
2116,473,256540.88,308,3.45,2023-12-24,Home Purchase,402331.829091,0,0.25,0.5491470354873976,0.5491470354873976,32,32.19438740588638,0.8612246563882723,282,4,4,5.0,0.09,725.0,353.8494896551724,0,0.45,0.9999990367376693,43.99999999999996,0,1,0
70,2576,49489.01,43,13.57,2023-01-18,Business,96204615.0,0,0.2,0.18772836584556024,0.18772836584556024,25,24.56399726214921,364.9362789991408,329,5,5,,,,,0,,0.0,0.0,0,0,1
71,2869,224714.74,350,12.39,2024-08-29,Home Purchase,96204615.0,0,0.0,0.6735804600981162,0.6735804600981162,28,27.627652292950035,288.3724887618059,42,1,1,,,,,1,,0.0,0.0,0,1,0
2117,2278,338132.14,348,11.16,2024-01-25,Home Purchase,96204615.0,0,0.4,0.8464385708598626,0.8464385708598626,58,57.47296372347707,240.82684606888685,305,5,5,,,,,0,,0.0,0.0,0,0,0
73,2477,341548.86,126,4.43,2024-06-29,Debt Consolidation,369244.3125,1,0.6666666666666666,1.2469771428016483,1.2469771428016483,19,18.899383983572896,1.3480918009710499,280,3,3,0.0,0.08,493.0,692.7968762677484,0,0.64,0.9999976633932509,0.0,1,0,0
2118,12,354573.76,291,8.17,2020-09-02,Home Purchase,165139.736842,0,0.25,2.515989066203793,2.515989066203793,28,28.008213552361397,1.1718006777778585,106,4,4,0.18604651162790697,0.031,416.0,852.3407692307693,0,0.62,0.9999956005959916,-33.500000000000014,0,0,0
2123,645,230248.82,54,12.89,2022-04-15,Home Purchase,53999.610329,0,0.0,0.5442533419276557,0.5442533419276557,54,54.39561943874059,0.12764221064998035,228,3,3,0.0,0.01933333333333333,804.0,286.37912935323385,0,0.29,0.9999993145091074,0.0,1,1,0
78,1428,217500.74,269,13.99,2024-04-03,Education,96204615.0,0,0.0,0.5154013972709458,0.5154013972709458,42,42.072553045859,227.9716059582758,218,5,5,0.4166666666666667,0.07692307692307693,766.0,283.9435248041775,1,1.0,0.9999976303464656,0.0,0,1,0
80,1239,215661.87,174,9.06,2025-03-29,Education,2834235.352941,0,0.2857142857142857,18.432780252155787,18.432780252155787,51,50.88021902806297,242.244201275138,310,7,7,0.0,0.05764705882352941,642.0,335.92191588785045,1,0.98,0.9999162386719215,-36.000000000000135,1,1,0
82,2514,61700.46,290,4.6,2024-02-11,Debt Consolidation,96204615.0,1,0.6666666666666666,0.1493795613386885,0.1493795613386885,60,59.56194387405886,232.91565715162272,237,3,3,,,,,0,,0.0,0.0,1,0,0
84,2257,159191.3,191,14.41,2021-05-17,Debt Consolidation,1726001.0,0,0.0,0.5439884301826332,0.5439884301826332,36,36.34496919917864,5.898089747892349,49,1,1,0.19444444444444445,0.0890909090909091,410.0,388.2714634146341,1,0.98,0.9999966511444937,0.0,1,1,0
2133,1640,106417.46,97,14.8,2021-11-30,Debt Consolidation,96204615.0,0,0.5,0.261337709203165,0.261337709203165,63,62.42847364818618,236.2572241328861,119,2,2,,,,,0,,0.0,0.0,1,0,0
86,1573,206516.86,62,14.22,2022-12-12,Education,66408.475945,0,0.25,0.790283558526626,0.790283558526626,44,43.60301163586585,0.2541270804046916,312,4,4,0.3684210526315789,0.0025,391.0,528.1761125319692,1,0.03,0.9999998851982025,307.9999999999999,1,1,0
87,300,235404.17,263,12.53,2023-02-24,Business,96204615.0,0,0.3333333333333333,1.2520951611634408,1.2520951611634408,63,63.23613963039014,511.70432929498133,321,3,3,,,,,0,,0.0,0.0,0,0,1
2135,1644,110263.28,159,11.94,2023-03-06,Debt Consolidation,96204615.0,0,0.4,0.3396253218043628,0.3396253218043628,30,30.10814510609172,296.3227951176478,337,5,5,,,,,0,,0.0,0.0,1,1,0
2137,691,361083.48,161,11.95,2023-07-13,Debt Consolidation,96330.170588,0,0.0,1.9907234987350524,1.9907234987350524,71,70.7296372347707,0.5310869780768918,101,1,1,,0.049,580.0,622.557724137931,0,0.49,0.999997298534637,87.99999999999994,0,1,0
94,1225,77471.7,322,8.59,2022-12-09,Business,98982.610119,0,0.0,0.15549835809018808,0.15549835809018808,53,53.12799452429842,0.198674268836049,269,3,3,1.0,0.005714285714285714,792.0,97.81780303030303,0,0.04,0.9999999197134655,-81.00000000000003,1,0,1
96,1738,287974.34,212,5.04,2021-03-10,Debt Consolidation,338956.182171,0,0.0,2.457392358330654,2.457392358330654,69,68.53388090349075,2.8924394162200295,84,5,5,0.25,0.04666666666666667,366.0,786.8151366120219,1,0.14,0.9999988053278283,0.0,0,1,0
97,2200,399088.07,168,8.66,2024-03-17,Home Purchase,96204615.0,0,0.0,1.333120537641438,1.333120537641438,29,28.629705681040384,321.36352277427767,305,4,4,,,,,0,,0.0,0.0,1,0,0
2146,1627,470025.1,126,6.82,2023-08-24,Education,119251.381279,0,0.0,3.313044019474865,3.313044019474865,24,23.994524298425734,0.8405616541765702,93,2,2,0.16666666666666666,0.045000000000000005,644.0,729.8526397515527,0,0.27,0.9999980968635819,0.0,0,0,0
101,2697,22689.12,26,6.83,2024-05-23,Education,695113.307692,0,0.0,0.1052896187045422,0.1052896187045422,67,66.9596167008898,3.225696506666799,18,2,2,0.17142857142857143,0.20333333333333334,562.0,40.37209964412811,1,0.61,0.9999971692746388,0.0,1,1,0
105,2100,407450.52,63,13.16,2024-02-22,Home Purchase,96204615.0,0,0.0,1.5501996385979242,1.5501996385979242,29,28.45722108145106,366.02323983891944,238,3,3,,,,,0,,0.0,0.0,0,1,0
107,2289,215292.37,183,6.59,2022-12-02,Education,63981.428571,0,0.2,1.3260216425734428,1.3260216425734428,70,69.69472963723477,0.3940722980935777,343,5,5,0.13333333333333333,0.004736842105263157,435.0,494.92498850574714,0,0.09,0.9999994456749776,180.0,1,0,0
2155,2878,15312.85,48,14.36,2022-08-24,Home Purchase,2172282.857143,0,0.0,0.043073366112318205,0.043073366112318205,33,33.38261464750171,6.110393219108987,341,1,1,0.06818181818181818,0.31,777.0,19.70765765765766,1,0.93,0.9999973840120889,28.999999999999822,0,1,0
2157,2126,360696.84,74,8.3,2020-09-17,Education,97158.82726,0,0.2,0.7426523409072182,0.7426523409072182,58,57.607118412046546,0.20004397738676902,360,5,5,0.43478260869565216,0.011578947368421053,653.0,552.3688208269525,0,0.22,0.9999995470336946,-296.00000000000006,0,1,0
110,46,213942.98,145,8.88,2021-05-15,Business,96204615.0,0,0.0,1.3193861714418358,1.3193861714418358,52,52.21081451060917,593.2937769675162,181,1,1,,,,,0,,0.0,0.0,1,0,1
2158,1286,217261.67,197,10.75,2022-03-18,Home Purchase,179154.362745,1,0.5,0.658156232171475,0.658156232171475,39,38.98699520876112,0.5427168094645083,332,2,2,0.23529411764705882,0.04470588235294118,315.0,689.7195873015874,1,0.76,0.999997697712917,0.0,0,1,0
2160,1630,30844.12,63,10.15,2023-07-02,Debt Consolidation,434951.428571,0,0.25,0.06184699629172115,0.06184699629172115,60,60.16974674880219,0.8721415747931681,311,4,4,1.4285714285714286,0.09,550.0,56.08021818181818,0,0.72,0.9999985562941226,34.99999999999987,0,0,0
2164,1920,278988.7,27,12.6,2022-07-02,Home Purchase,96204615.0,1,1.0,2.1357818192897695,2.1357818192897695,28,28.18343600273785,736.4888529491404,111,2,2,,,,,0,,0.0,0.0,1,0,0
118,292,70608.44,335,2.85,2021-02-11,Debt Consolidation,62296.757945,0,0.4,0.2826214319356626,0.2826214319356626,55,54.80355920602327,0.24935261188839838,356,5,5,0.5,0.007647058823529412,696.0,101.44890804597702,1,0.13,0.9999994796544698,-283.00000000000006,1,1,0
2166,1773,43349.82,148,9.69,2024-07-18,Debt Consolidation,1616515.571429,0,0.0,0.09540994809655262,0.09540994809655262,22,22.143737166324435,3.5578386892335425,358,4,4,0.08108108108108109,0.02,581.0,74.61242685025817,0,0.02,0.9999999559813867,211.99999999999997,1,0,0
2171,214,441094.12,228,12.8,2025-05-01,Debt Consolidation,61558.975765,0,0.0,1.4125818430118684,1.4125818430118684,49,48.68993839835729,0.1971395389266278,150,1,1,0.2,0.031875,378.0,1166.9156613756613,1,0.51,0.9999983667505249,174.99999999999991,0,1,0
124,2597,431661.77,99,6.19,2023-01-22,Home Purchase,164725.979401,1,0.5,1.1292420699362284,1.1292420699362284,20,19.838466803559207,0.4309288403072103,293,4,4,0.28,0.018333333333333333,362.0,1192.4358287292819,0,0.11,0.9999997122362083,0.0,0,1,0
2172,851,201309.85,221,4.95,2021-07-04,Home Purchase,128249.114878,0,0.0,1.683101534298142,1.683101534298142,39,39.36208076659822,1.0722589183963946,253,2,2,0.023809523809523808,0.04555555555555555,595.0,338.3358823529412,0,0.41,0.9999965720920806,0.0,0,0,0
2175,1908,473819.87,106,13.47,2024-12-01,Debt Consolidation,169215.555184,0,0.3333333333333333,1.709341977474213,1.709341977474213,70,70.01505817932923,0.610458256462768,265,3,3,0.029411764705882353,0.05923076923076923,408.0,1161.3232107843137,0,0.77,0.9999972221652024,0.0,1,0,0
2176,1877,452062.01,30,3.19,2021-04-14,Home Purchase,4514424.09375,0,0.2857142857142857,0.9922517959763255,0.9922517959763255,60,59.931553730321696,9.908918059321625,352,7,7,0.25,0.42,740.0,610.8946081081082,0,0.84,0.9999981562451827,0.0,0,0,0
129,2925,394596.19,318,4.59,2022-06-06,Home Purchase,116290.921875,0,0.0,3.0843750429909442,3.0843750429909442,30,29.691991786447637,0.9089920943171287,261,4,4,0.3888888888888889,0.036,367.0,1075.193978201635,0,0.36,0.9999971860472969,0.0,0,0,0
130,2325,384098.53,168,4.15,2022-05-26,Education,39421.492466,1,0.5,1.2012282723369112,1.2012282723369112,57,57.097878165639976,0.12328662462695637,276,2,2,0.19148936170212766,0.0023076923076923075,318.0,1207.8570125786164,1,0.03,0.9999999061781147,120.99999999999994,0,1,0
131,304,139452.78,268,15.0,2023-04-01,Home Purchase,0.0,0,,0.7888908059989579,0.7888908059989579,38,38.36002737850787,0.0,0,0,0,,,,,0,,0.0,0.0,0,0,0
136,803,266047.12,132,12.07,2025-01-29,Business,3186696.0,1,0.75,2.9304074395374564,2.9304074395374564,27,26.718685831622178,35.100239634032704,274,4,4,1.0,0.75,495.0,537.4689292929293,0,0.75,0.9999917390363795,-4.000000000000015,1,1,1
2190,969,429204.52,162,11.26,2020-10-16,Home Purchase,96204615.0,0,0.0,0.9427282166236598,0.9427282166236598,55,55.26351813826147,211.3090634038891,207,2,2,,,,,0,,0.0,0.0,1,0,0
144,922,258671.61,47,7.67,2025-01-12,Business,96204615.0,1,1.0,1.3657301386418388,1.3657301386418388,51,51.27446954140999,507.9395538688406,191,2,2,,,,,0,,0.0,0.0,0,0,1
2193,1459,21750.87,294,9.59,2024-06-28,Debt Consolidation,65712.383046,1,0.6666666666666666,0.22273892171639126,0.22273892171639126,19,19.170431211498972,0.6729250527946933,275,3,3,0.043478260869565216,0.0064285714285714285,497.0,43.76432595573441,1,0.09,0.9999990783585689,268.99999999999994,1,1,0
146,1506,90815.93,144,10.03,2023-12-10,Debt Consolidation,57941.777311,0,0.0,1.7718774333433422,1.7718774333433422,61,60.99931553730322,1.1304814878311127,207,1,1,0.2,0.045714285714285714,333.0,272.7205105105105,0,0.32,0.9999937565933789,0.0,0,1,0
147,30,264782.62,189,3.74,2022-01-19,Business,234443.761161,0,0.0,0.8531523406069559,0.8531523406069559,60,59.79739904175222,0.7553979319911756,353,4,4,0.08108108108108109,0.05142857142857143,461.0,574.3657700650759,1,0.36,0.999998840049084,34.09999999999995,0,1,1
2194,732,196248.72,228,3.4,2023-01-26,Debt Consolidation,96204615.0,0,0.0,6.05992463102924,6.05992463102924,67,66.5160848733744,2970.6828969747426,175,1,1,,,,,0,,0.0,0.0,0,0,0
149,22,114961.9,216,13.95,2022-10-26,Education,96204615.0,0,0.3333333333333333,3.358803448969002,3.358803448969002,57,56.60780287474333,2810.778115782142,278,3,3,,,,,0,,0.0,0.0,0,0,0
150,2471,102198.55,287,4.4,2023-03-26,Debt Consolidation,864447.044444,1,0.5,1.036009231763926,1.036009231763926,42,42.27789185489391,8.763090263169339,344,4,4,0.391304347826087,0.128,821.0,124.4805724725944,0,0.64,0.9999935121789073,0.0,0,0,0
2195,1409,319451.69,217,4.82,2022-12-02,Debt Consolidation,96204615.0,0,0.0,0.7765048734325629,0.7765048734325629,47,46.458590006844624,233.84866861779145,359,3,3,,,,,1,,0.0,0.0,0,1,0
152,2560,350858.31,282,14.39,2020-05-18,Business,96204615.0,0,0.5,18.37764658556285,18.37764658556285,45,44.94455852156057,5039.112268340284,340,2,2,,,,,0,,0.0,0.0,1,0,1
155,102,263240.55,85,5.18,2025-04-06,Education,101741.271499,1,0.5,0.7393471834158291,0.7393471834158291,50,49.75770020533881,0.2857543130035658,134,2,2,0.21875,0.023636363636363636,779.0,337.9211168164313,0,0.26,0.9999992697543456,-435.0000000000001,0,1,0
2204,2021,211016.4,77,11.94,2025-03-01,Education,64689.612903,0,0.0,0.4726148060681802,0.4726148060681802,28,27.638603696098563,0.14488574753799702,354,1,1,0.225,0.057499999999999996,378.0,558.2444444444444,0,0.69,0.9999984546025039,-47.99999999999999,0,1,0
161,67,250307.65,25,10.89,2023-09-15,Education,96204615.0,0,0.3333333333333333,1.3606126472663258,1.3606126472663258,65,64.44900752908967,522.9453270580731,340,3,3,0.19230769230769232,0.07142857142857142,791.0,316.4445638432364,0,1.0,0.9999945642386588,-186.0000000000001,1,1,0
166,316,238701.82,123,13.25,2023-09-16,Education,5119902.204082,0,0.5714285714285714,0.9862476722955763,0.9862476722955763,47,46.68309377138946,21.153972060861804,357,7,7,0.058823529411764705,0.13285714285714287,523.0,456.4088336520077,0,0.93,0.9999961575058991,0.0,0,0,0
2219,333,454130.83,187,10.61,2025-04-18,Education,96204615.0,1,1.0,1.0388225387913603,1.0388225387913603,56,55.71800136892539,220.06768929945886,154,1,1,,,,,0,,0.0,0.0,1,1,0
175,1780,398141.44,197,10.61,2023-02-07,Debt Consolidation,1315728.825,0,0.4444444444444444,1.0408690605627318,1.0408690605627318,60,60.276522929500345,3.439735954220332,306,9,9,0.022222222222222223,0.08399999999999999,459.0,867.4105446623093,0,0.84,0.9999978039713452,0.0,0,0,0
176,1077,196175.1,71,6.32,2021-07-10,Business,59553.633162,0,0.5,0.8610063659357045,0.8610063659357045,24,24.33949349760438,0.26137902958674,281,2,2,1.0,0.0025,390.0,503.01307692307694,0,0.03,0.9999998683309402,0.0,0,1,1
177,1227,255551.77,317,4.76,2023-08-12,Debt Consolidation,184121.884615,0,0.0,14.346339168574914,14.346339168574914,68,67.75359342915812,10.33635965442151,291,2,2,0.17142857142857143,0.060000000000000005,752.0,339.8294813829787,0,0.78,0.999956211829206,0.0,0,0,0
178,1448,58407.94,296,5.39,2024-04-22,Education,96204615.0,0,0.5,0.3037094469760813,0.3037094469760813,22,21.440109514031484,500.2444944676497,178,2,2,,,,,0,,0.0,0.0,0,1,0
2227,330,295171.16,32,9.73,2023-04-19,Home Purchase,67654.29304,0,0.5,1.0291106029284194,1.0291106029284194,49,48.92539356605065,0.23587585691329188,170,2,2,0.391304347826087,0.015714285714285715,390.0,756.8491282051282,0,0.22,0.9999992329727179,0.0,1,0,0
180,1770,337724.46,70,14.75,2023-10-31,Business,0.0,0,,1.1245699131306854,1.1245699131306854,28,28.320328542094455,0.0,0,0,0,1.0,0.2333333333333333,590.0,572.4143389830509,0,0.7,0.9999976691088966,0.0,0,1,1
2233,2384,275481.11,220,13.67,2022-07-16,Education,296589.105263,0,0.3333333333333333,1.4122964032572916,1.4122964032572916,65,65.08418891170432,1.520509796872218,322,3,3,0.13793103448275862,0.045000000000000005,850.0,324.09542352941173,0,0.81,0.9999958474100579,-164.99999999999991,0,0,0
2235,2553,190965.47,342,13.49,2023-08-12,Education,96204615.0,0,0.3333333333333333,2.89311900989565,2.89311900989565,33,33.152635181382614,1457.4959572334842,335,6,6,,,,,0,,0.0,0.0,1,0,0
2238,2829,350600.02,102,10.12,2022-02-16,Education,302232.175,1,1.0,1.9237410649063944,1.9237410649063944,22,21.897330595482547,1.658346871125323,105,1,1,0.043478260869565216,0.3,726.0,482.92013774104686,1,0.6,0.9999967078021303,59.999999999999936,1,1,0
191,2409,364123.93,313,9.38,2020-11-06,Education,8598729.222222,0,0.5,2.0461592978397944,2.0461592978397944,23,23.11841204654346,48.319729350543625,219,2,2,0.0,0.11,358.0,1017.1059497206704,0,0.99,0.9999944367905047,0.0,0,0,0
194,1636,72674.08,298,10.77,2024-08-19,Education,292558.245478,0,0.0,0.21151106230684,0.21151106230684,63,62.84462696783025,0.8514632078958145,344,3,3,0.0975609756097561,0.06333333333333332,826.0,87.98314769975786,0,0.57,0.9999983410687068,-32.5,0,0,0
